Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-17,1,1,1,0,2,0,0,2,1,9,0,3,3,3,3,3,-0.0018925,-0.0035306, 0.0023206,-0.001892498,-0.0029988,sell
2019-07-18,1,1,1,1,1,0,0,0,2,6,3,0,6,0,3,3,-0.0006734, 0.0000415,-0.0006734, 0.007127286, 0.0063293,buy
2019-07-19,2,1,1,3,0,0,0,0,1,6,0,3,9,6,0,0, 0.0081930, 0.0081930, 0.0088945, 0.008193000, 0.0081930,buy
2019-07-20,1,1,3,2,0,0,0,2,1,6,3,6,3,6,3,3,-0.0030470,-0.0015636,-0.0025900, 0.000752265,-0.0025900,sell
2019-07-21,1,2,2,1,0,0,1,1,0,3,3,3,3,6,3,3, 0.0036856, 0.0052335, 0.0116662, 0.012347953, 0.0036856,buy
2019-07-22,1,4,1,0,0,1,1,0,0,6,3,3,0,6,3,3,-0.0011316,-0.0014151, 0.0025153, 0.006601423,-0.0011348,sell
2019-07-23,1,1,1,0,0,2,0,0,1,3,3,0,3,3,3,3, 0.0072481, 0.0080170, 0.0092893, 0.002696955, 0.0080170,buy
2019-07-24,0,0,0,1,0,1,0,0,3,3,0,3,3,3,0,3, 0.0030999, 0.0019529, 0.0012357, 0.003040236, 0.0030402,buy
2019-07-25,1,0,0,1,0,0,0,0,2,3,3,0,0,3,3,0, 0.0071932, 0.0086899, 0.0040451, 0.002901381, 0.0062058,buy
2019-07-26,1,1,0,0,0,0,0,2,1,3,3,3,3,0,0,3,-0.0006475,-0.0023610,-0.0023610, 0.001760306, 0.0017702,sell
2019-07-27,0,1,0,0,1,1,2,2,0,6,0,6,3,3,3,0, 0.0117961, 0.0076873, 0.0076873, 0.007568588, 0.0067074,buy
2019-07-28,0,1,0,0,0,3,3,1,0,3,3,6,3,3,3,3, 0.0038286, 0.0035078, 0.0029723, 0.004216770, 0.0035078,buy
2019-07-29,0,1,0,1,0,2,4,1,0,6,3,3,0,6,6,3, 0.0095784, 0.0042633,-0.0003670, 0.002339875,-0.0015579,buy
2019-07-30,2,1,1,0,0,2,0,2,1,6,3,3,3,3,6,3, 0.0001422, 0.0003670, 0.0043262, 0.001218098, 0.0001422,buy
2019-07-31,2,2,0,0,0,0,0,0,2,6,0,3,0,3,6,0,-0.0096651,-0.0078022,-0.0096651,-0.010750555,-0.0111844,sell
2019-08-01,2,0,0,0,0,2,0,0,3,0,3,3,3,3,6,3,-0.0008617,-0.0039964,-0.0011298, 0.001456341, 0.0019857,sell
2019-08-02,1,1,0,0,0,1,1,0,3,3,3,3,3,0,6,3,-0.0041321,-0.0012908,-0.0007877, 0.004219059, 0.0006454,sell
2019-08-03,1,2,1,0,0,2,1,1,1,0,3,3,3,6,9,3, 0.0019538, 0.0034132, 0.0034127, 0.002740059, 0.0040165,buy
2019-08-04,1,1,2,1,0,1,2,2,1,3,6,3,0,6,9,6,-0.0010019, 0.0005031, 0.0014390, 0.003169955, 0.0023748,buy
2019-08-05,1,0,1,2,0,1,2,2,1,3,9,0,3,6,3,6, 0.0035522, 0.0033036, 0.0033036, 0.003460045, 0.0029407,buy
2019-08-06,1,0,0,1,1,2,0,1,1,3,6,3,0,3,3,3, 0.0057895, 0.0063428, 0.0127011, 0.011852176, 0.0106525,buy
2019-08-07,1,1,0,0,2,2,0,0,1,0,3,0,6,6,3,3, 0.0013240,-0.0031783,-0.0024062, 0.000618981, 0.0035751,sell
2019-08-08,2,2,1,0,1,2,0,0,1,3,6,3,9,3,0,3, 0.0129701, 0.0138765, 0.0130438, 0.013629873, 0.0133362,buy
2019-08-09,2,1,2,2,0,1,0,0,0,3,0,3,9,6,3,0, 0.0085944, 0.0084496, 0.0134537, 0.008688177, 0.0084496,buy
2019-08-10,1,2,2,3,0,1,0,0,0,0,3,6,6,6,3,3,-0.0024793,-0.0031720, 0.0001557, 0.000155679,-0.0023811,sell
2019-08-11,1,3,3,1,0,2,0,0,0,6,6,3,3,6,3,3, 0.0065966, 0.0022794, 0.0061532, 0.004081979, 0.0073535,buy
2019-08-12,1,2,1,1,1,1,1,0,1,6,3,0,6,6,0,6,-0.0054736, 0.0004911,-0.0039772, 0.000264937,-0.0039772,sell
2019-08-13,1,2,0,2,1,0,0,1,2,6,3,3,0,6,3,6,-0.0044900, 0.0027484, 0.0029667, 0.001069873, 0.0021188,buy
2019-08-14,1,1,0,1,1,0,0,1,3,6,0,3,3,3,6,3, 0.0117417,-0.0004535,-0.0032063,-0.000467162,-0.0004535,sell
2019-08-15,1,1,1,1,2,0,0,0,3,3,3,0,6,6,3,6,-0.0043097,-0.0041528,-0.0046440,-0.005640045,-0.0075941,sell
2019-08-16,1,1,1,1,1,0,0,1,3,6,3,3,3,3,6,3, 0.0000742, 0.0069724, 0.0004198, 0.006665037, 0.0071238,buy
2019-08-17,1,1,1,1,0,0,1,1,2,0,0,6,3,3,6,6, 0.0099209, 0.0002288, 0.0000594,-0.000145867, 0.0005885,buy
2019-08-18,1,1,1,2,0,0,1,1,2,3,3,3,0,6,6,6, 0.0002042, 0.0002310,-0.0002415, 0.007532069,-0.0017485,sell
2019-08-19,2,2,2,0,0,1,2,0,1,3,6,3,6,6,3,3,-0.0021306, 0.0073730,-0.0021306, 0.007543479, 0.0075435,buy
2019-08-20,2,1,2,0,0,2,1,0,1,3,6,0,9,6,0,3,-0.0000362, 0.0016274, 0.0001799, 0.000179877, 0.0039240,buy
2019-08-21,3,2,0,1,0,1,1,0,0,3,6,0,6,6,3,0, 0.0018241, 0.0041234,-0.0018110, 0.004123410,-0.0015713,buy
2019-08-22,3,0,0,0,0,1,1,1,2,3,3,3,9,3,0,3,-0.0004744,-0.0019171,-0.0019171, 0.002490158,-0.0002783,sell
2019-08-23,3,0,0,0,1,2,2,0,3,6,6,0,9,6,3,3,-0.0041975,-0.0081493,-0.0079360,-0.007605035,-0.0088256,sell
2019-08-24,2,1,0,0,1,2,0,0,2,6,6,0,3,3,6,0, 0.0096837, 0.0100706, 0.0106174, 0.010070550, 0.0101004,buy
2019-08-25,2,1,0,0,0,1,1,2,2,3,3,3,0,6,6,6, 0.0011234, 0.0011234, 0.0011234, 0.001863766, 0.0014928,buy
2019-08-26,2,1,0,1,0,0,2,3,2,6,6,3,3,3,6,6,-0.0009910,-0.0003509,-0.0005836, 0.004132446, 0.0009077,buy
2019-08-27,2,1,1,0,0,1,3,1,2,6,6,3,6,3,3,6, 0.0075096, 0.0054851, 0.0037694, 0.008072923, 0.0076509,buy
2019-08-28,1,2,0,0,0,4,1,0,2,3,6,3,6,3,6,3,-0.0017471,-0.0039473,-0.0037948,-0.004092573,-0.0039473,sell
2019-08-29,2,1,0,0,0,1,2,0,1,0,3,3,9,0,3,3, 0.0029737, 0.0148239, 0.0105159, 0.014492314, 0.0039856,buy
2019-08-30,3,1,0,0,0,0,2,2,2,6,3,3,12,3,3,0, 0.0000504, 0.0000625, 0.0000625, 0.003708504, 0.0001768,buy
2019-08-31,0,2,1,0,0,0,0,2,1,3,0,0,6,0,6,3,-0.0011421,-0.0010135,-0.0041841,-0.004733892,-0.0010135,sell
2019-09-01,2,1,1,1,0,3,0,2,2,6,6,3,6,6,6,3, 0.0105048, 0.0105711, 0.0105711, 0.010454801,-0.0021853,buy
2019-09-02,2,1,0,1,0,0,4,1,2,6,6,3,6,6,3,3, 0.0018483, 0.0017737, 0.0028812, 0.001848290, 0.0018483,buy
2019-09-03,2,2,0,0,1,1,0,4,1,6,6,3,6,6,6,0,-0.0078867,-0.0060788,-0.0058946,-0.007886730,-0.0083271,sell
2019-09-04,2,1,1,0,1,0,0,2,0,0,3,0,12,3,0,3, 0.0059380, 0.0059775, 0.0059775, 0.005977504, 0.0048378,buy
2019-09-05,3,0,2,1,1,0,0,1,2,3,6,0,6,6,6,3, 0.0074399, 0.0140026, 0.0131288, 0.007738703, 0.0102787,buy
2019-09-06,2,0,2,2,0,0,0,1,3,0,6,3,6,6,6,3,-0.0007851,-0.0002814, 0.0045979,-0.000281433,-0.0020682,sell
2019-09-07,1,1,2,1,0,1,0,1,0,3,0,0,3,3,9,3,-0.0114450,-0.0117372,-0.0114450,-0.011737160,-0.0066627,sell
2019-09-08,0,4,3,0,1,1,0,0,0,3,3,3,3,3,9,3,-0.0131837,-0.0153017,-0.0005487,-0.013133498,-0.0131837,sell
2019-09-09,0,3,4,0,0,0,1,0,0,3,3,3,0,3,6,6,-0.0044443,-0.0044443,-0.0010861,-0.003744208,-0.0046962,sell
2019-09-10,0,2,4,2,0,0,0,1,1,3,6,3,3,3,6,6, 0.0050220,-0.0052195,-0.0046807, 0.006342806,-0.0053662,sell
2019-09-11,0,2,1,4,0,0,0,0,1,0,3,3,3,3,3,9,-0.0038461,-0.0059210,-0.0000842,-0.003846112,-0.0069253,sell
2019-09-12,0,2,1,1,0,0,0,1,2,3,0,3,3,0,3,9, 0.0073674, 0.0076430, 0.0085991, 0.007643035, 0.0033490,buy
2019-09-13,0,3,0,0,2,0,1,1,1,3,3,0,3,3,6,6, 0.0059237, 0.0072996, 0.0123254, 0.009952061, 0.0062733,buy
2019-09-14,0,2,0,0,3,0,1,1,0,0,3,3,0,3,3,9,-0.0055294, 0.0045199, 0.0021994, 0.002512682, 0.0021994,buy
2019-09-15,0,1,0,0,1,1,1,0,1,3,0,3,3,0,3,3,-0.0019784,-0.0020982,-0.0028341,-0.002183491, 0.0022827,sell
2019-09-16,0,1,1,3,0,0,1,0,1,6,3,0,3,3,3,3,-0.0080205, 0.0007451,-0.0074259, 0.008706290, 0.0009148,sell
2019-09-17,1,0,2,4,0,1,0,0,0,3,3,3,0,3,9,3, 0.0030848, 0.0056315, 0.0057064, 0.001928991,-0.0004003,buy
2019-09-18,1,1,2,4,0,0,0,2,0,6,6,3,3,3,9,0, 0.0036879, 0.0043293, 0.0059209, 0.003469094, 0.0043293,buy
2019-09-19,1,2,1,2,0,0,1,1,0,3,3,3,3,3,6,3, 0.0120317, 0.0111422, 0.0114686, 0.011951960, 0.0120317,buy
2019-09-20,0,1,1,1,1,2,1,1,1,6,0,3,9,0,6,3,-0.0002576,-0.0005932,-0.0021557, 0.000091984, 0.0000920,sell
2019-09-21,0,0,1,1,0,2,1,2,3,6,3,0,6,3,6,6, 0.0005184, 0.0073395, 0.0070094, 0.005255639, 0.0070094,buy
2019-09-22,0,0,2,1,0,1,1,3,2,9,0,0,3,3,3,12, 0.0013368, 0.0012700, 0.0033056, 0.003402310, 0.0062708,buy
2019-09-23,1,0,3,1,0,0,1,3,3,12,3,3,9,0,0,9,-0.0059797,-0.0094448,-0.0094448,-0.003243306,-0.0094448,sell
2019-09-24,0,0,2,0,0,0,1,4,3,6,6,0,6,3,3,6,-0.0012107,-0.0013373, 0.0002125, 0.000182663, 0.0002125,sell
2019-09-25,0,1,1,0,0,2,2,2,2,6,6,3,6,3,3,3,-0.0031001,-0.0031001,-0.0026199, 0.001342194,-0.0014485,sell
2019-09-26,0,1,1,0,0,2,2,1,2,3,3,3,6,3,3,6, 0.0121763, 0.0117579, 0.0105551, 0.011757857, 0.0090339,buy
2019-09-27,0,1,2,0,0,1,1,2,2,6,0,6,6,0,6,3,-0.0024642,-0.0003840,-0.0003840, 0.003396171,-0.0004451,sell
2019-09-28,2,1,1,1,0,1,0,0,0,0,3,3,0,3,6,3,-0.0052817,-0.0051752,-0.0057291,-0.004723255,-0.0044523,sell
2019-09-29,1,0,1,1,0,1,0,1,1,3,3,3,3,0,0,6, 0.0023947, 0.0007500, 0.0007500, 0.003620734, 0.0007264,buy
2019-09-30,1,0,0,2,1,3,2,0,0,6,6,3,0,3,3,6, 0.0038873, 0.0111721,-0.0017076, 0.005370583, 0.0053706,buy
2019-10-01,0,1,0,1,0,3,3,0,0,6,6,0,3,6,0,3,-0.0007202,-0.0003582,-0.0005221,-0.000522105,-0.0000932,sell
2019-10-02,0,0,1,2,1,2,2,2,0,3,6,3,3,6,3,6,-0.0129303,-0.0141746,-0.0143547,-0.017080014,-0.0052585,sell
2019-10-03,1,0,1,3,0,1,2,1,0,6,3,3,3,3,6,3,-0.0008092,-0.0008092,-0.0023127,-0.000813770, 0.0003518,sell
2019-10-04,0,1,1,2,0,1,1,1,1,3,6,3,0,0,6,6, 0.0080230, 0.0084342, 0.0080230, 0.000546317, 0.0080230,buy
2019-10-05,0,1,1,1,2,2,1,1,2,6,6,3,3,3,6,6, 0.0024387,-0.0024629,-0.0030358,-0.002035689,-0.0019743,sell
2019-10-06,0,1,0,1,1,2,0,0,0,3,3,0,0,0,3,6, 0.0024597,-0.0041548, 0.0000921, 0.001263435, 0.0000279,sell
2019-10-07,0,2,0,1,1,0,2,0,2,6,3,3,0,0,6,6, 0.0034481, 0.0139589, 0.0107279, 0.011682958, 0.0122802,buy
2019-10-08,0,1,1,2,1,1,1,1,0,6,6,0,3,3,3,3, 0.0002550, 0.0013142, 0.0024338, 0.002488944, 0.0086534,buy
2019-10-09,0,0,2,1,1,1,1,1,1,3,6,0,3,3,6,3, 0.0076687, 0.0076687, 0.0091614,-0.001861362, 0.0074676,buy
2019-10-10,0,3,1,2,1,1,1,1,1,6,6,3,6,6,6,0, 0.0150094, 0.0081158, 0.0079933, 0.008839681, 0.0104339,buy
2019-10-11,0,1,1,1,1,1,2,1,1,6,3,3,3,3,6,3, 0.0059783, 0.0059783, 0.0044896, 0.004350914, 0.0059783,buy
2019-10-12,0,1,1,0,2,2,2,1,0,3,6,3,3,0,6,6, 0.0135628, 0.0152332, 0.0135628, 0.007842177, 0.0153183,buy
2019-10-13,0,2,0,1,2,1,2,0,1,6,3,3,6,3,3,3,-0.0055019,-0.0014210,-0.0056560,-0.003535872, 0.0013874,sell
2019-10-14,1,1,1,0,2,2,0,0,0,3,3,0,3,3,6,3, 0.0046817, 0.0001553, 0.0015633, 0.001206994, 0.0015633,buy
2019-10-15,1,1,1,1,2,2,0,1,0,6,6,3,6,0,6,0, 0.0046290, 0.0062308, 0.0064515, 0.006220399, 0.0062308,buy
2019-10-16,1,1,1,2,1,2,1,0,0,6,6,3,6,3,0,3,-0.0011981, 0.0000737,-0.0033765, 0.001634407,-0.0007925,sell
2019-10-17,1,2,1,0,0,4,1,0,0,3,6,0,9,3,3,3, 0.0001532, 0.0005525, 0.0005493, 0.000549332,-0.0006756,sell
2019-10-18,0,3,1,1,1,4,1,0,0,6,6,3,6,6,3,3, 0.0005111,-0.0026700,-0.0083481,-0.003324361,-0.0070040,sell
2019-10-19,0,2,1,0,0,2,0,1,0,3,0,3,3,3,3,3, 0.0084835, 0.0018595, 0.0066954, 0.008036312, 0.0034885,buy
2019-10-20,1,2,1,1,0,1,1,1,1,6,3,6,6,0,3,3, 0.0002480, 0.0012186, 0.0012186,-0.002264913, 0.0002480,buy
2019-10-21,0,1,1,1,1,1,0,1,2,9,0,3,0,3,3,6, 0.0003474, 0.0003474, 0.0017173, 0.000895830, 0.0003474,buy
2019-10-22,0,0,1,0,1,2,0,1,1,6,3,0,3,0,3,3,-0.0010658, 0.0010944, 0.0035341,-0.000933052, 0.0001884,sell
2019-10-23,0,2,1,0,1,2,2,1,2,9,3,3,6,3,3,6, 0.0006047,-0.0029444,-0.0029444,-0.002960633,-0.0067246,sell
2019-10-24,0,1,2,0,1,3,1,2,0,6,3,0,6,6,6,3, 0.0126902, 0.0113258, 0.0049102, 0.013587051, 0.0116146,buy
2019-10-25,0,1,2,0,2,2,1,1,1,6,0,3,3,6,3,9,-0.0004668,-0.0035745, 0.0021456,-0.004662001,-0.0040627,sell
2019-10-26,1,0,2,1,2,2,1,0,1,3,3,3,6,3,3,9, 0.0016369, 0.0011281, 0.0040409, 0.003203551, 0.0032036,buy
2019-10-27,2,0,2,1,2,2,0,1,0,6,3,3,6,3,0,9, 0.0029043, 0.0051967, 0.0035031, 0.004607567, 0.0031146,buy
2019-10-28,1,1,2,0,2,2,1,0,0,6,3,0,9,3,3,3, 0.0141973, 0.0187262, 0.0187262, 0.018364121, 0.0070016,buy
2019-10-29,1,0,3,0,2,3,1,0,0,6,6,3,9,0,0,6, 0.0054204, 0.0056664, 0.0061823, 0.005483685,-0.0013395,buy
2019-10-30,0,0,2,2,0,2,1,1,0,3,6,0,9,3,3,0, 0.0020552, 0.0004898, 0.0020552, 0.001378282, 0.0020706,buy
2019-10-31,1,0,3,1,0,1,1,1,0,3,3,3,6,3,3,3, 0.0018076, 0.0017657, 0.0013915, 0.001765711, 0.0017657,buy
2019-11-01,0,1,3,0,1,2,1,1,0,3,0,6,9,3,3,3,-0.0004665,-0.0008619,-0.0016339,-0.001633908,-0.0008619,sell
2019-11-02,0,1,1,1,1,2,2,1,1,6,6,3,6,3,3,3,-0.0027741,-0.0027192,-0.0012029,-0.002719214,-0.0003078,sell
2019-11-03,0,1,1,1,0,2,1,1,1,6,3,3,3,0,6,3,-0.0005311,-0.0003864,-0.0103137,-0.006290962,-0.0003864,sell
2019-11-04,0,1,1,2,0,1,2,0,2,6,6,0,6,3,6,0, 0.0070947, 0.0030522, 0.0048896, 0.004899812, 0.0037915,buy
2019-11-05,0,1,2,1,0,1,1,1,2,6,6,3,6,0,3,3, 0.0023422,-0.0005647, 0.0089291, 0.002342237, 0.0024120,buy
2019-11-06,0,2,2,1,0,2,1,1,0,3,9,0,6,3,6,0, 0.0030058,-0.0025658, 0.0012196,-0.001222289, 0.0005757,buy
2019-11-07,0,3,1,2,1,2,2,1,0,3,9,3,6,3,6,6, 0.0014209, 0.0023352, 0.0017935, 0.001793514, 0.0019854,buy
2019-11-08,0,1,3,2,1,2,2,0,1,3,9,6,6,3,3,6, 0.0074580, 0.0038213, 0.0038213, 0.002383199, 0.0034493,buy
2019-11-09,0,0,1,2,1,3,2,0,1,0,6,3,6,3,3,9,-0.0011314, 0.0030698, 0.0030698, 0.003287018, 0.0029216,buy
2019-11-10,1,1,0,3,2,2,1,0,0,3,9,3,3,6,0,6, 0.0061384,-0.0008048,-0.0013204, 0.000022118, 0.0083782,buy
2019-11-11,2,1,1,1,1,0,1,1,0,6,3,0,6,3,3,3,-0.0009698, 0.0005887, 0.0005887, 0.000588657,-0.0035135,sell
2019-11-12,2,0,1,2,3,0,2,1,0,3,6,3,9,6,0,6, 0.0003897, 0.0007671, 0.0004104,-0.004531943, 0.0007671,sell
2019-11-13,0,0,0,2,1,1,3,0,0,6,6,0,3,0,3,3,-0.0030484, 0.0023882, 0.0016731,-0.002273827, 0.0110879,buy
2019-11-14,0,0,2,3,0,2,2,0,0,3,3,3,3,3,6,6, 0.0003934, 0.0003934, 0.0054411, 0.000404310, 0.0037872,buy
2019-11-15,0,1,2,2,1,1,3,1,0,6,3,3,0,3,9,9, 0.0082276, 0.0097498, 0.0048423, 0.009749778, 0.0068722,buy
2019-11-16,1,2,2,1,0,0,2,2,0,3,0,3,6,3,6,9, 0.0004887, 0.0007904, 0.0064913, 0.000790361,-0.0013293,sell
2019-11-17,0,2,1,2,0,0,1,1,1,6,3,0,3,3,3,6,-0.0024349,-0.0047079,-0.0030567, 0.001321969,-0.0041879,sell
2019-11-18,0,1,2,2,0,1,0,0,3,6,3,3,6,0,6,3,-0.0018939,-0.0022225, 0.0014914,-0.001893947,-0.0022225,sell
2019-11-19,0,1,2,0,0,0,1,1,2,3,3,0,6,3,3,3,-0.0056791, 0.0002126,-0.0008412,-0.000841226,-0.0005873,sell
2019-11-20,0,3,0,0,0,0,0,3,1,3,3,3,6,3,3,0,-0.0027465,-0.0006461, 0.0008966,-0.000646140,-0.0003351,sell
2019-11-21,0,2,1,0,0,0,2,3,0,0,3,6,6,3,3,3, 0.0010793,-0.0021250,-0.0012368,-0.002124997,-0.0020835,sell
2019-11-22,0,1,1,1,0,2,1,1,2,3,3,6,6,3,3,3, 0.0041521,-0.0021155,-0.0021155,-0.002115528,-0.0021155,sell
2019-11-23,0,1,0,1,0,1,1,0,1,0,0,3,6,3,0,3, 0.0020331, 0.0064040, 0.0038950, 0.006889144, 0.0038138,buy
2019-11-24,2,2,1,0,1,1,0,1,0,3,3,3,6,3,3,3, 0.0079605, 0.0088510, 0.0085715, 0.007960542, 0.0087430,buy
2019-11-25,1,2,2,0,2,0,1,0,0,3,0,3,9,0,0,9, 0.0059986, 0.0074075, 0.0066148, 0.006371635, 0.0062964,buy
2019-11-26,2,1,2,2,1,2,0,0,0,6,3,0,6,3,6,6, 0.0056332, 0.0057246, 0.0013413, 0.005633212, 0.0043663,buy
2019-11-27,1,1,2,2,1,2,1,0,0,3,3,3,3,3,6,9, 0.0022893, 0.0039114, 0.0031111, 0.003931530, 0.0032799,buy
2019-11-28,2,2,2,0,1,2,2,2,0,6,9,3,0,6,6,9, 0.0104880, 0.0091500, 0.0104880, 0.009150049, 0.0086617,buy
2019-11-29,2,3,0,0,2,2,1,3,0,9,6,3,3,6,6,6,-0.0024390,-0.0024552,-0.0011132,-0.001538096,-0.0012951,sell
2019-11-30,1,1,0,0,1,1,2,2,1,6,3,3,0,6,6,3, 0.0047706, 0.0068383, 0.0048891, 0.005091783, 0.0050918,buy
2019-12-01,1,1,0,1,1,2,1,2,3,9,6,0,6,6,6,3, 0.0001059, 0.0002285, 0.0021560, 0.000429857, 0.0002674,buy
2019-12-02,1,0,1,0,1,1,2,1,2,9,3,3,6,3,0,3, 0.0132427, 0.0009623,-0.0040067,-0.002325457,-0.0023255,sell
2019-12-03,1,2,2,0,1,1,1,3,0,9,6,0,12,3,3,0,-0.0039910, 0.0059637,-0.0080070,-0.004347701, 0.0047436,sell
2019-12-04,0,2,1,0,1,1,2,3,1,6,6,0,9,6,3,3,-0.0001453, 0.0050316,-0.0001453, 0.005031627, 0.0040925,buy
2019-12-05,0,2,2,0,1,2,3,1,0,3,6,3,6,3,6,6, 0.0033292,-0.0036262,-0.0005207,-0.000520669,-0.0023707,sell
2019-12-06,0,2,2,1,1,3,2,1,2,6,6,3,9,6,3,9, 0.0029692, 0.0013514, 0.0051203, 0.004752871, 0.0047529,buy
2019-12-07,0,2,2,2,0,2,0,1,0,0,6,6,3,6,0,6,-0.0053980,-0.0053980,-0.0053980, 0.003100916,-0.0053980,sell
2019-12-08,1,2,1,1,0,1,0,2,0,3,3,3,3,6,3,3, 0.0037131,-0.0014850, 0.0037131, 0.010471294, 0.0134949,buy
2019-12-09,1,2,0,2,1,1,0,1,0,3,3,0,3,6,3,6, 0.0074456, 0.0056908, 0.0063914, 0.007675135, 0.0073742,buy
2019-12-10,0,0,1,1,1,2,1,0,0,3,0,3,3,3,6,0,-0.0008541, 0.0019420, 0.0019420,-0.000735409, 0.0009826,buy
2019-12-11,0,0,0,3,1,4,1,0,0,3,3,3,3,3,9,3,-0.0005026,-0.0001321, 0.0015453, 0.000792097,-0.0001201,sell
2019-12-12,0,0,1,2,1,1,2,0,0,0,6,0,0,6,6,3, 0.0058829, 0.0068443, 0.0072620, 0.002239827, 0.0078294,buy
2019-12-13,1,1,1,3,1,1,1,2,0,3,6,3,6,3,6,6,-0.0029627,-0.0018040,-0.0040648,-0.004064774,-0.0011334,sell
2019-12-14,0,1,1,2,0,2,0,1,0,3,3,3,3,6,0,3, 0.0159128,-0.0089878, 0.0046443, 0.015473119, 0.0046443,buy
2019-12-15,0,1,1,2,0,3,0,0,2,6,0,3,6,6,3,3, 0.0007900, 0.0003147, 0.0003594, 0.000314699, 0.0003147,buy
2019-12-16,0,2,2,3,0,3,1,0,2,9,3,3,9,9,0,6, 0.0039996, 0.0029962,-0.0025925,-0.004361421, 0.0029962,buy
2019-12-17,0,2,1,2,0,2,1,1,0,6,0,0,9,6,3,3,-0.0026474,-0.0022755,-0.0027461,-0.002333372,-0.0029618,sell
2019-12-18,0,2,1,1,0,2,0,2,1,6,3,3,3,3,3,6,-0.0020137,-0.0016986, 0.0004417,-0.002040819,-0.0020137,sell
2019-12-19,0,0,2,2,0,2,1,0,2,3,3,0,3,6,6,6, 0.0013409, 0.0020129, 0.0012474, 0.003131344, 0.0023500,buy
2019-12-20,0,0,1,1,0,3,1,1,3,6,6,3,3,3,6,3, 0.0037823, 0.0089204, 0.0023029, 0.006680033, 0.0015375,buy
2019-12-21,0,1,1,0,1,3,1,1,1,0,6,3,3,6,9,0, 0.0097140, 0.0093514, 0.0066191, 0.009842790, 0.0098428,buy
2019-12-22,1,1,1,0,1,3,2,1,1,3,6,6,3,6,6,3, 0.0157922, 0.0185682, 0.0157922, 0.010227572, 0.0157922,buy
2019-12-23,1,0,2,1,0,4,1,0,1,3,6,3,3,6,9,0, 0.0023202, 0.0023202,-0.0007280, 0.002320198, 0.0017162,buy
2019-12-24,0,0,1,4,0,4,0,0,1,3,3,0,6,6,9,3,-0.0004549,-0.0017139,-0.0017856,-0.000942787,-0.0009129,sell
2019-12-25,1,1,3,1,0,4,0,0,0,3,6,3,3,3,6,6,-0.0098609, 0.0036097, 0.0012329, 0.000871344, 0.0012329,buy
2019-12-26,2,2,1,1,1,1,1,0,0,3,6,0,6,3,3,6, 0.0043969, 0.0039915, 0.0039915, 0.004392927, 0.0044551,buy
2019-12-27,1,1,1,1,0,2,0,1,1,3,6,3,3,0,0,9, 0.0029742, 0.0034751,-0.0005796, 0.002932951,-0.0007525,buy
2019-12-28,0,0,1,2,0,3,0,1,3,0,6,3,6,3,3,9, 0.0129630, 0.0035686, 0.0129630, 0.003568628, 0.0129630,buy
2019-12-29,0,1,2,2,0,2,2,0,2,3,0,3,9,6,3,9,-0.0055451,-0.0053983, 0.0028265,-0.005221863,-0.0055451,sell
2019-12-30,0,1,1,0,0,0,2,2,2,3,3,3,3,3,6,3,-0.0017332,-0.0041485,-0.0017332,-0.000232741,-0.0017332,sell
2019-12-31,0,2,0,0,0,0,2,5,1,6,0,3,3,3,9,6,-0.0027859,-0.0057470,-0.0057470,-0.005380187,-0.0055893,sell
2020-01-01,0,2,0,0,1,1,2,1,1,6,3,0,3,0,6,6, 0.0000154, 0.0017666, 0.0017666,-0.002189956, 0.0016409,buy
2020-01-02,0,1,0,0,1,3,1,0,3,3,3,3,6,3,3,6, 0.0105235, 0.0104860, 0.0105235, 0.010523492, 0.0052910,buy
2020-01-03,0,0,1,0,1,2,0,0,4,6,3,3,6,3,0,3,-0.0008914, 0.0001635,-0.0008914,-0.001013043,-0.0025375,sell
2020-01-04,1,1,0,1,1,1,0,0,1,6,3,0,3,0,3,3, 0.0057497, 0.0057497, 0.0074140, 0.007992048, 0.0066437,buy
2020-01-05,3,3,1,1,1,1,0,1,0,3,3,3,9,6,3,6, 0.0018521,-0.0015816, 0.0072721,-0.000717904,-0.0082220,sell
2020-01-06,1,3,3,0,0,1,1,0,0,6,0,3,6,9,0,3, 0.0009990,-0.0018409,-0.0018409, 0.001130484,-0.0018107,sell
2020-01-07,1,1,4,0,1,4,1,0,0,6,6,3,6,6,3,6, 0.0002439, 0.0019937, 0.0010542, 0.001815594, 0.0018156,buy
2020-01-08,1,0,1,3,0,2,3,0,0,6,3,3,3,6,3,6,-0.0012660, 0.0038754,-0.0098330,-0.001266047,-0.0081236,sell
2020-01-09,3,0,1,1,0,0,2,1,0,3,6,0,6,3,3,3, 0.0094774, 0.0116237, 0.0127747, 0.010636282, 0.0123660,buy
2020-01-10,3,0,2,0,3,0,1,1,0,6,6,3,6,6,0,3, 0.0008953, 0.0027631, 0.0012265, 0.000962525, 0.0032252,buy
2020-01-11,2,1,1,0,3,1,1,0,1,6,9,3,3,6,3,0,-0.0008494, 0.0019181, 0.0014941,-0.000170137, 0.0006253,buy
2020-01-12,2,1,0,3,0,1,2,0,1,6,6,3,6,6,0,3,-0.0056262,-0.0074142,-0.0055794,-0.005123936,-0.0049006,sell
