Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-17,0,3.54,1.61,0,2.92,1.48,0.06,0.23,0.93,0.8,3.93,1.12,3.06, 0.00309252, 0.0023566, 0.00323371, 0.0023264, 0.0024431,buy
2021-07-18,0,3.72,4.18,0.05,0.74,1.03,0.28,1.03,2.36,1.39,1.15,3.13,3,-0.00705192,-0.0111411,-0.01114109,-0.0111751,-0.0094902,sell
2021-07-19,0,4.57,3.84,0.16,0.14,1.01,1.42,3.03,5.99,2.6,0.31,1.96,3.31,-0.01125455,-0.0090168,-0.01664069,-0.0162477,-0.0123116,sell
2021-07-20,0,6.82,3.63,0.49,0,1.11,2.92,1.67,5.82,6.24,0,0.33,4.25,-0.00137838, 0.0005722, 0.00058866, 0.0012315, 0.0014350,buy
2021-07-21,0,5.53,3.97,1.57,0,1.48,1.08,0.41,3.4,8.64,0,0,2,-0.00570692,-0.0053823,-0.00541093,-0.0027673,-0.0053823,sell
2021-07-22,0,2.11,4.36,3.01,0,2.08,0.19,0.18,2.86,8.12,0.11,0,0.84, 0.00084437, 0.0004529,-0.00670119, 0.0017286, 0.0020228,buy
2021-07-23,0,1.43,4.17,1.81,0,3.35,0,0.27,3.51,6.34,0.73,0,0.45,-0.00012073,-0.0036561,-0.00682115,-0.0000613,-0.0033415,sell
2021-07-24,0.02,1.58,2.14,0.69,0,5.97,0,0.43,4.24,3.21,3.07,0,0.31,-0.00352657,-0.0033958, 0.00052415,-0.0036231,-0.0033958,sell
2021-07-25,0.03,2.48,1.06,0.44,0,4.29,0.04,0.72,4.82,2.05,1.97,0,0.22,-0.00903057,-0.0090181, 0.00031181,-0.0086835,-0.0086835,sell
2021-07-26,0.05,3.12,0.87,0.51,0,2.18,0.11,1.3,4.89,2.13,0.93,0.04,0.15,-0.00685635,-0.0061907,-0.00460782,-0.0051668,-0.0041721,sell
2021-07-27,0.08,2.34,2.72,0.98,0,1.46,0.26,2.7,3.7,4.71,1.89,0.14,0.1, 0.00194843, 0.0016546, 0.00165456,-0.0013325, 0.0016546,buy
2021-07-28,0.12,1.26,3.54,1.96,0,1.1,0.65,4.64,2.41,6.63,3.74,0.49,0,-0.00585257,-0.0058141,-0.00616550,-0.0056765,-0.0061029,sell
2021-07-29,0.21,0.71,1.95,3.14,0,0.82,1.7,4.2,1.68,5.88,3.69,1.48,0,-0.00580649,-0.0055378,-0.00755748,-0.0056254,-0.0055378,sell
2021-07-30,0.45,0.4,3.37,2.76,0,0.62,3.75,3.59,1.51,5.4,4.63,3.31,0.09,-0.00731733,-0.0068099,-0.00859267,-0.0088982,-0.0082061,sell
2021-07-31,0.9,0.23,3.42,2.63,0,0.47,5.16,2.78,2.16,3.82,5.82,3.53,0.26, 0.00649930, 0.0037357, 0.00125948, 0.0021197, 0.0022770,buy
2021-08-01,2.08,0.13,3.63,5.89,0,0.36,2.54,1.89,4,2.41,3.27,6,0.84, 0.00595496, 0.0001072, 0.00186809, 0.0011891, 0.0050375,buy
2021-08-02,5.96,0,2.44,5.79,0,0.27,0.61,1.77,5.1,1.57,1.77,5.79,2.61,-0.00211021,-0.0021102,-0.00167233,-0.0021102,-0.0021102,sell
2021-08-03,9.1,0,0.76,2.08,0,0.21,0.15,3.56,5.18,1.03,1.96,2.06,5.63,-0.00084702,-0.0019953,-0.00084702, 0.0001438,-0.0002053,sell
2021-08-04,8.07,0,0.26,0.72,0,0.16,0,4.26,4.04,0.69,2.89,0.89,4.96, 0.00394793, 0.0039451, 0.00364509, 0.0039479, 0.0052390,buy
2021-08-05,6.86,0,0.11,0.28,0,0.12,0,2.47,3.19,0.42,3.22,0.71,2.32, 0.00442505, 0.0047168, 0.00410444, 0.0044250, 0.0071228,buy
2021-08-06,4.13,0.04,0.04,0.16,0,0.09,0,3.69,1.35,0.31,2.47,0.88,3.16, 0.00051431, 0.0004786, 0.00093392,-0.0005824, 0.0005143,sell
2021-08-07,2.96,0.11,0.08,0.08,0,0,0,3.97,0.61,0.23,2.09,1.3,3,-0.00591437,-0.0036578,-0.00598831,-0.0067647,-0.0059144,sell
2021-08-08,2.9,0.37,0.17,0.13,0,0,0,2.84,0.5,0.19,2.27,2.18,1.31,-0.00883741,-0.0086802, 0.00259534, 0.0030580, 0.0012608,buy
2021-08-09,3.58,1.5,0.32,0.61,0,0,0,3.23,1.19,0.6,3.16,3.77,0.58,-0.00838323,-0.0071064,-0.00278377,-0.0032436,-0.0030455,sell
2021-08-10,3.25,4.66,0.67,2.82,0,0,0,3.21,3.29,2.71,3.38,5.02,0.29,-0.00484456,-0.0042102,-0.00603070,-0.0044489,-0.0039479,sell
2021-08-11,2.03,4.98,1.3,3.42,0,0,0,1.94,2.21,3.37,2.15,5.83,0.21,-0.00089641,-0.0022652,-0.00398081,-0.0001420,-0.0008048,sell
2021-08-12,1.27,2.68,2.62,1.29,0,0,0,1.03,1.15,1.53,1.3,4.83,0.22,-0.00507759,-0.0034247,-0.00576005,-0.0054394,-0.0054090,sell
2021-08-13,0.75,1.69,5,1.24,0,0,0,0.72,1.34,2.53,0.9,4.27,0.54, 0.00431136, 0.0028501, 0.00393249, 0.0038147, 0.0013515,buy
2021-08-14,0.51,2.52,6.14,1.76,0,0,0,1.21,2.14,4.27,1.45,3.23,1.29, 0.00223445, 0.0022952, 0.00166309, 0.0022488, 0.0009388,buy
2021-08-15,0.39,5.13,4.46,2.8,0,0,0,3.08,3.45,3.86,3.4,2.19,3.28, 0.00015203, 0.0000351, 0.00084477,-0.0000283, 0.0094032,sell
2021-08-16,0.36,6.11,5.93,3.15,0,0,0,1.93,4.47,3.61,2.35,3.8,3.67,-0.00716371,-0.0011426,-0.01287306,-0.0140059,-0.0107787,sell
2021-08-17,0.56,3.79,7.02,2.46,0,0,0,0.37,5.2,2.87,0.98,3.47,2.24,-0.00793325,-0.0046534,-0.00826378,-0.0071366,-0.0079765,sell
2021-08-18,1.08,2.73,8.01,2.4,0,0,0,0,8.28,2.43,0.86,0.88,2.49,-0.01313307,-0.0082938,-0.01321416,-0.0117571,-0.0129502,sell
2021-08-19,3.13,3.34,7.25,3.67,0,0,0,0,8.33,3.61,1.37,0.41,4.61,-0.00636328, 0.0080612,-0.00854151,-0.0067096,-0.0067096,sell
2021-08-20,6.04,3.46,4.89,3.49,0,0,0,0,5.43,3.41,2.51,0.33,7.42,-0.00632835,-0.0047670,-0.00770454,-0.0087836,-0.0103473,sell
2021-08-21,7.33,1.78,3.8,1.5,0,0,0,0,2.67,1.46,4.54,0.73,6.6, 0.00021875, 0.0018036,-0.00424642,-0.0026929,-0.0001864,sell
2021-08-22,7.33,0.94,2.32,0.72,0,0,0,0,1.29,0.7,4.28,1.92,5.16,-0.00231362,-0.0023734,-0.00194799,-0.0023734,-0.0048222,sell
2021-08-23,6.08,0.89,1.48,0.48,0,0,0,0.02,0.79,0.56,3.45,3.55,3.25,-0.00677797,-0.0070354,-0.00167804,-0.0067780,-0.0071328,sell
2021-08-24,3.64,2.01,1,0.63,0,0,0.02,0.06,0.87,0.98,3.36,3.14,2.01,-0.00191807, 0.0026406, 0.00198430,-0.0010104, 0.0029149,buy
2021-08-25,1.86,6.03,0.95,1.58,0,0,0.02,0.15,1.6,3.26,2.85,4.17,1.33, 0.00240439, 0.0008126, 0.00230842, 0.0008351, 0.0027307,buy
2021-08-26,1.35,5.23,2.01,2.95,0,0,0.03,0.37,2.98,3.87,2.53,3.38,1.22, 0.00213190, 0.0000292, 0.00018323, 0.0008397, 0.0008397,buy
2021-08-27,1.22,1.86,4.64,1.87,0,0,0.04,0.92,1.91,3.82,2.73,1.76,1.94, 0.00604841, 0.0098113, 0.00436090, 0.0044683, 0.0044585,buy
2021-08-28,1.41,1.54,5.18,0.64,0,0,0.04,2.28,0.68,2.03,3.85,1.84,3.94, 0.00193505,-0.0032027, 0.00143342,-0.0003723, 0.0003767,buy
2021-08-29,1.65,3.34,3.62,0.22,0,0,0.05,2.97,0.27,0.43,4.48,2.59,5.07,-0.00139842,-0.0044133,-0.00441326,-0.0044133,-0.0031410,sell
2021-08-30,2.13,4.18,3.04,0,0,0,0.07,1.54,0.14,0.12,3.31,4.39,3.79,-0.00184918,-0.0034420,-0.00187436,-0.0019013,-0.0020914,sell
2021-08-31,2.8,3.01,3.45,0,0,0,0.08,0.61,0.24,0.06,3.06,6.05,1.16, 0.00328997, 0.0024213, 0.00527359, 0.0007392, 0.0020251,buy
2021-09-01,3.58,4.25,2.25,0,0,0,0.1,0.25,0.49,0.15,4.4,5.51,0.38, 0.00266299,-0.0004015, 0.00302263,-0.0005467, 0.0005330,buy
2021-09-02,4.65,7.4,1.82,0,0,0,0.13,0.1,1.1,0.28,7.95,5.09,0.08, 0.00060291,-0.0038428, 0.00049547,-0.0023904, 0.0035445,buy
2021-09-03,6.35,8.26,2.97,0,0,0,0.15,0,2.51,0.71,8.64,5.99,0.2, 0.00360874, 0.0017954, 0.00332795, 0.0008959, 0.0056566,buy
2021-09-04,7.12,5.81,3.74,0.08,0,0,0.19,0,3.22,1.7,4.37,7.44,0.47, 0.00644286, 0.0041004, 0.00524318, 0.0054420, 0.0052154,buy
2021-09-05,7.78,4.17,2.83,0.25,0.02,0,0.23,0,1.98,4.38,1.95,6,1.18, 0.00417381, 0.0004708, 0.00432773, 0.0018647, 0.0037811,buy
2021-09-06,8.58,4.59,3.29,0.77,0.02,0,0.28,0,1.66,9.13,1.01,3.04,2.86,-0.00159947,-0.0082350, 0.00275211, 0.0027521, 0.0008492,buy
2021-09-07,6.92,3.06,3.4,2.34,0.03,0,0.34,0,2.93,7.88,0.48,1.71,3.23,-0.01098801,-0.0114215,-0.00945062, 0.0027063,-0.0117425,sell
2021-09-08,4.39,1.26,2.32,2.95,0.03,0,0.4,0,3.45,4.58,0.32,1.11,2,-0.00132661,-0.0093072,-0.00123259, 0.0076239,-0.0025260,sell
2021-09-09,4.22,0.74,2.33,1.24,0.04,0,0.49,0,1.73,4.14,0.22,0.78,2.28, 0.00511401, 0.0036160, 0.00612216, 0.0055986, 0.0018017,buy
2021-09-10,3.7,0.51,3.44,0.43,0.04,0,0.58,0,1.01,3.41,0.05,0.57,3.66, 0.00193148, 0.0063781, 0.00361553,-0.0026458,-0.0022537,buy
2021-09-11,2.3,0.99,2.54,0.16,0.05,0,0.69,0,0.85,2.06,0.13,0.6,3.09,-0.00520839, 0.0051623, 0.00428031,-0.0030785,-0.0023154,buy
2021-09-12,1.38,1.97,1.24,0,0.06,0,0.82,0.03,0.82,1.23,0.37,0.83,2.25,-0.00470871, 0.0044690, 0.00511534, 0.0054982, 0.0051153,buy
2021-09-13,0.91,3.98,1.2,0,0.07,0,0.97,0.09,0.97,0.84,1.04,1.51,2.86, 0.00068869,-0.0011079,-0.00336495, 0.0004859, 0.0018357,sell
2021-09-14,0.66,6.69,2.6,0,0.08,0,1.14,0.27,1.14,1,2.83,3.29,3.18, 0.00212614,-0.0026252, 0.00127479, 0.0036657, 0.0024997,buy
2021-09-15,0.53,7.16,4.59,0,0.09,0,1.33,0.77,1.33,1.89,5.24,3.95,2.06,-0.00287719,-0.0034425,-0.00337755,-0.0029943, 0.0001720,sell
2021-09-16,0.56,5.36,4.62,0,0.1,0,1.56,2.2,1.62,3.24,4.67,3.65,1.22, 0.00700776, 0.0030334, 0.00700776, 0.0070078, 0.0055197,buy
2021-09-17,0.75,2.92,2.76,0,0.11,0,1.8,2.97,1.97,2.43,2.47,3.66,0.78, 0.00036664, 0.0005237, 0.00060546,-0.0005714, 0.0006055,sell
2021-09-18,1.32,1.53,1.46,0.03,0.13,0,2.08,1.38,2.57,1.59,1.34,1.77,0.66,-0.00303972,-0.0087241,-0.00166577,-0.0057703,-0.0067267,sell
2021-09-19,2.42,1.12,1.74,0.09,0.15,0,2.42,0.48,3.84,1.93,1.04,0.76,0.85,-0.00590885,-0.0071275,-0.00571715,-0.0052546,-0.0052206,sell
2021-09-20,4.4,1.39,3.13,0.24,0.16,0,2.77,0.17,5.74,3.17,1.4,0.42,1.53,-0.00699936, 0.0019349,-0.00699936,-0.0069994,-0.0058601,sell
2021-09-21,5.45,2.74,2.21,0.68,0.19,0,3,0,5.14,3.01,2.35,0.37,3.4,-0.00900685,-0.0165851,-0.00900685,-0.0090069,-0.0063246,sell
2021-09-22,5.23,3.12,0.86,1.9,0.21,0,2.82,0,3.57,1.85,3.16,0.5,5.06,-0.01131922,-0.0080440,-0.00945902,-0.0072452,-0.0080440,sell
2021-09-23,4.28,1.71,0.45,2.98,0.23,0,2.49,0.02,2.78,1.36,2.51,0.94,4.57,-0.00270687,-0.0048581,-0.00580868,-0.0033959,-0.0048789,sell
2021-09-24,3.88,1.19,0.4,1.67,0.26,0,2.22,0.04,2.36,1.32,1.77,1.76,2.45, 0.00120965,-0.0041054, 0.00078925, 0.0092733, 0.0018686,buy
2021-09-25,4.92,1.44,0.51,0.67,0.28,0,1.96,0.06,2.05,1.72,1.86,3.12,1.09,-0.00216643, 0.0004667, 0.00353133,-0.0009009, 0.0001462,sell
2021-09-26,5.62,2.41,0.85,0.38,0.31,0,1.74,0.14,1.91,2.76,3.02,3.15,0.61,-0.00056169,-0.0029248,-0.00036747,-0.0048083,-0.0032933,sell
2021-09-27,5.57,3.18,1.44,0.32,0.34,0,1.56,0.29,1.88,3.66,4.57,2.23,0.36, 0.00410400, 0.0010613, 0.00847662, 0.0039643, 0.0011361,buy
2021-09-28,4.45,2.66,2.37,0.64,0.37,0,1.42,0.61,2.09,3.34,4.33,2.36,0.4,-0.00184756,-0.0025343,-0.00225487,-0.0024516,-0.0027994,sell
2021-09-29,4.63,2.56,3.03,1.22,0.4,0,1.27,1.45,2.57,3.94,3.74,3.85,0.46, 0.00033475,-0.0035494, 0.00152347,-0.0022257,-0.0007774,sell
2021-09-30,3.98,3.81,2.39,2.35,0.43,0,1.17,3.58,3.75,7.09,2.59,3.74,0.54,-0.00322703,-0.0022782,-0.01018199,-0.0063393,-0.0045019,sell
2021-10-01,2.32,3.42,1.63,3.63,0.46,0,1.07,3.99,5.33,6.61,1.52,2.37,0.69, 0.00646231, 0.0120109, 0.00413703, 0.0061464, 0.0062174,buy
2021-10-02,2.01,2.88,1.33,3.84,0.5,0,0.98,2.77,6.55,3.72,0.89,2.2,0.95, 0.00186447, 0.0078952,-0.00204479, 0.0038718, 0.0039423,buy
2021-10-03,3.11,3.59,1.46,4.18,0.53,0,0.91,3.14,8.16,3.77,0.63,2.96,1.4, 0.00305497, 0.0085542,-0.00202240, 0.0025065, 0.0027171,buy
2021-10-04,3,2.3,2.18,2.85,0.55,0,0.85,3.1,5.72,3.29,0.58,2.97,2.27,-0.00137526,-0.0001899,-0.00343774,-0.0015244,-0.0003366,sell
2021-10-05,1.42,1.34,3.94,1.22,0.58,0,0.79,1.99,2.95,1.42,0.86,1.99,4.06, 0.01038591, 0.0096027, 0.01034709, 0.0102950, 0.0100132,buy
2021-10-06,0.61,1.96,6.51,0.61,0.61,0,0.75,1.24,1.99,0.61,1.88,1.24,6.57,-0.00207529,-0.0019287,-0.00246013,-0.0024146, 0.0033621,sell
2021-10-07,0.24,3.24,5.74,0.41,0.63,0,0.71,0.77,1.79,0.24,3.28,0.77,5.66,-0.00582483,-0.0061338,-0.00613385,-0.0061338,-0.0053202,sell
2021-10-08,0.09,2.33,3.67,0.43,0.66,0,0.68,0.49,1.93,0.09,2.7,0.49,3.14,-0.00815165,-0.0082054,-0.00820543,-0.0082054,-0.0075783,sell
2021-10-09,0,1.49,3.49,1.12,0.68,0,0.71,0.3,2.72,0,2.51,0.37,2.19,-0.00898698,-0.0082144,-0.00821445,-0.0079930,-0.0079930,sell
2021-10-10,0.1,2.03,4.4,3.02,0.7,0,0.81,0.19,3.63,0.07,4.85,0.41,2.29, 0.00336342, 0.0052211, 0.00415122, 0.0033634, 0.0059131,buy
2021-10-11,0.2,4.06,5.09,3.32,0.71,0,1.11,0.12,3.27,0.17,7.01,0.66,3.5, 0.00919490, 0.0081902, 0.00910966, 0.0073756, 0.0088274,buy
2021-10-12,0.49,4.72,4.58,1.8,0.71,0,1.92,0,2.45,0.39,5.84,1.36,4.18,-0.00380069,-0.0038007,-0.00402982,-0.0038841,-0.0021483,sell
2021-10-13,1.11,4.16,2.47,1.67,0.72,0,3.55,0,2.22,0.94,4.53,3,2.99, 0.00108294,-0.0084710, 0.00134735, 0.0028501,-0.0043531,buy
2021-10-14,2.68,2.94,1.29,2.34,0.73,0,3.08,0,2.63,2.18,3.01,2.6,2.64,-0.00301460,-0.0032335,-0.00323345,-0.0020158,-0.0030399,sell
2021-10-15,4.88,1.6,0.78,3.58,0.72,0,1.53,0,3.84,3.57,1.46,1.09,3.13,-0.00741530,-0.0135916,-0.00966603, 0.0064547,-0.0092174,sell
2021-10-16,5.9,0.88,0.6,5.21,0.72,0,0.95,0,6.01,2.94,0.68,0.54,4.09, 0.00086633, 0.0052240, 0.00320413, 0.0088503, 0.0052240,buy
2021-10-17,4.93,0.6,0.72,5.34,0.71,0,0.72,0,5.73,2.54,0.36,0.36,4.03, 0.00470878, 0.0072780, 0.00800973, 0.0095756, 0.0072780,buy
2021-10-18,4.17,0.44,1.28,4.31,0.7,0,0.58,0,4.15,3.31,0.19,0.21,3.62, 0.00238769, 0.0023877, 0.00015676, 0.0088986, 0.0021763,buy
2021-10-19,3.65,0.34,3.15,3.56,0.69,0,0.59,0,3.51,3.34,0.1,0.21,4.82,-0.00168953,-0.0034339, 0.00213881, 0.0063361,-0.0034339,sell
2021-10-20,2.09,0.21,3.16,2.75,0.67,0,0.61,0,2.9,1.98,0.02,0.19,4.4,-0.00528880,-0.0033304,-0.00493544,-0.0052888,-0.0052888,sell
2021-10-21,1.14,0.16,1.56,1.91,0.65,0,0.63,0,2.18,1.14,0.05,0.16,2.52,-0.00091136,-0.0019379, 0.00061190,-0.0017607,-0.0019153,sell
2021-10-22,0.6,0.1,1.29,1.17,0.62,0,0.65,0.02,1.6,0.67,0.13,0.05,2, 0.00365767,-0.0069172, 0.00380620,-0.0063614,-0.0070007,sell
2021-10-23,0.37,0.02,2.05,0.64,0.6,0.06,0.72,0.03,1.19,0.38,0.36,0.12,2.44, 0.00893446,-0.0004181, 0.00492105, 0.0047356, 0.0038795,buy
2021-10-24,0.24,0.05,3.85,0.24,0.57,0.14,0.82,0.05,0.96,0.32,0.93,0.21,3.54,-0.00962291,-0.0015974,-0.00189191,-0.0004036,-0.0004036,buy
2021-10-25,0.17,0.12,4.6,0.1,0.54,0.35,1.02,0.14,0.87,0.43,2.36,0.48,2.9,-0.01099993,-0.0033971,-0.00779225,-0.0067478,-0.0065609,sell
2021-10-26,0.08,0.35,3.88,0,0.51,0.83,1.42,0.28,0.82,0.73,3.32,1.06,1.42,-0.01107179,-0.0110718,-0.00509317,-0.0111554, 0.0020515,sell
2021-10-27,0.1,1.12,1.92,0,0.48,2.01,2.32,0.56,0.95,1.64,2.65,2.47,0.8,-0.00324931,-0.0033686, 0.00040405,-0.0027558,-0.0001404,sell
2021-10-28,0.17,3.02,0.88,0,0.45,3,3.92,1.17,1.1,3.35,3.63,3.96,0.57, 0.00259997, 0.0020585, 0.00236779, 0.0034601, 0.0026000,buy
2021-10-29,0.32,2.55,0.64,0,0.41,1.82,3.56,2.53,1.37,3.22,2.79,3.98,0.47, 0.00176739,-0.0035277,-0.00193947, 0.0017563,-0.0025288,buy
2021-10-30,0.8,0.98,1.03,0.03,0.38,0.77,2.21,3.74,1.91,2.5,1.07,3.89,0.57,-0.00568165, 0.0055038, 0.00295612, 0.0077028, 0.0033296,buy
2021-10-31,2.45,0.81,2.19,0.07,0.35,0.32,1.69,3,3.08,3.94,0.76,2.29,0.81, 0.00296141,-0.0009361, 0.00296141, 0.0014089,-0.0017092,buy
2021-11-01,3.17,1.36,4.06,0.18,0.32,0.14,1.57,2.6,4.72,5.01,1.11,1.1,1.46,-0.01194186,-0.0099249,-0.00915876,-0.0133700,-0.0094618,sell
2021-11-02,1.28,3.04,4.27,0.45,0.29,0,1.61,3.19,4.32,3.97,2.13,0.59,3.12,-0.01412557,-0.0127234,-0.01056511,-0.0094447,-0.0120968,sell
2021-11-03,0.57,4.08,3.9,1.14,0.26,0,1.7,3.17,3.66,3.25,3.05,0.49,4.37,-0.00085242,-0.0049710,-0.00474146,-0.0049469,-0.0040498,sell
2021-11-04,0.35,3.32,2.8,2.87,0.23,0,1.9,2.14,4.08,2.04,2.46,0.45,4.58, 0.01952414, 0.0209934, 0.01905653, 0.0139558, 0.0195241,buy
2021-11-05,0.42,3.61,2.15,2.97,0.21,0,2.14,1.5,5.31,1.32,1.98,0.6,3.79, 0.00827974, 0.0109005, 0.00806207,-0.0051691, 0.0061222,buy
2021-11-06,0.51,3.12,3.33,1.18,0.19,0,2.44,1.18,5.38,0.86,3.26,0.83,1.62,-0.00999224,-0.0040517,-0.00011452,-0.0003953,-0.0047627,buy
2021-11-07,0.62,1.83,6.36,0.47,0.17,0.02,2.77,1.19,4.63,0.59,6.23,1.24,0.74,-0.00090698, 0.0006735,-0.00358515,-0.0016619,-0.0029420,sell
2021-11-08,0.77,1.04,4.77,0.18,0.22,0.04,3,1.61,4.34,0.41,4.47,2.08,0.33,-0.00370604,-0.0045929,-0.01089757,-0.0037741,-0.0041596,sell
2021-11-09,0.96,0.62,2.35,0.02,0.27,0.09,2.79,3.06,4.17,0.35,1.63,3.86,0.15,-0.00635943,-0.0126852,-0.00835190,-0.0140030,-0.0135253,sell
2021-11-10,1.2,0.41,2.56,0.13,0.42,0.18,2.44,6.24,4.98,0.39,0.55,7.45,0.21,-0.00294701,-0.0018048, 0.00281129,-0.0046491,-0.0030592,sell
2021-11-11,1.5,0.3,4.8,0.36,0.75,0.38,2.1,5.39,7.18,0.61,0.27,7.11,0.41, 0.00009114,-0.0010306,-0.00120383,-0.0003934,-0.0010306,sell
2021-11-12,1.87,0.31,4.71,1.28,1.45,0.77,1.8,2.92,7.17,1.06,0.18,5.42,1.28, 0.00243125, 0.0024627, 0.00264648, 0.0026643, 0.0069173,buy
2021-11-13,2.43,0.42,3.33,3.4,2.84,1.55,1.55,2.74,6.3,2.2,0.13,6.31,3.32,-0.00693937,-0.0014805,-0.00043340,-0.0064608, 0.0050789,sell
2021-11-14,3.11,1.05,1.65,2.55,2.97,2.97,1.32,4.24,6.24,4.44,0.25,6.52,2.43,-0.00544263,-0.0058601,-0.00594394,-0.0056620,-0.0059439,sell
2021-11-15,3.19,2.65,0.83,1.77,1.5,2.82,1.13,6.29,7.58,5.82,0.4,4.77,1.63,-0.00562916,-0.0049581,-0.00465915,-0.0034118,-0.0046591,sell
2021-11-16,2.86,2.97,0.44,2.59,0.73,1.43,0.96,4.59,6.16,4.05,0.67,3.25,2.46,-0.00093602, 0.0046291,-0.00011008,-0.0052691,-0.0011203,sell
2021-11-17,2.95,1.3,0.23,4.08,0.37,0.73,0.81,2.13,3.16,1.94,1.13,2.29,4.1,-0.00106444,-0.0002215,-0.00584673,-0.0002215,-0.0011150,sell
2021-11-18,3.8,0.77,0.12,4.42,0.18,0.38,0.68,1.09,1.91,1.09,1.98,1.6,4.89,-0.00425590,-0.0038186,-0.00514484, 0.0004704,-0.0043441,sell
2021-11-19,4.11,1.24,0,4.38,0.09,0.2,0.57,1.17,1.91,1.19,3.17,1.2,4.32,-0.00215809,-0.0054928,-0.00235769, 0.0021204,-0.0069601,sell
2021-11-20,2.56,3.15,0,3.69,0,0.11,0.48,3.08,3.54,3.1,3.22,0.85,2.4,-0.00162450,-0.0059796,-0.00148417, 0.0042066,-0.0104384,buy
2021-11-21,1.48,2.5,0,2.61,0,0,0.42,2.95,2.52,2.95,2.67,0.67,1.2,-0.00433421, 0.0045214, 0.00345241,-0.0034759, 0.0050987,buy
2021-11-22,0.93,1.27,0,2.78,0,0,0.37,0.79,0.86,0.79,3.41,0.54,0.59,-0.00296820,-0.0034699,-0.00219851,-0.0046064,-0.0025482,sell
2021-11-23,0.63,1.68,0,3.91,0,0,0.34,0.21,0.44,0.21,5.43,0.45,0.3,-0.00384924,-0.0042867, 0.00079487,-0.0075494,-0.0028130,sell
2021-11-24,0.49,2.97,0,3.72,0,0,0.31,0,0.32,0,6.77,0.38,0.1,-0.00078706,-0.0035300, 0.00218338,-0.0067908,-0.0024414,sell
2021-11-25,0.38,2.82,0,3.99,0,0,0.37,0,0.35,0,6.9,0.4,0,-0.00104705,-0.0037900, 0.00218338,-0.0070508,-0.0022942,sell
2021-11-26,0.49,1.47,0,2.07,0,0,0.46,0,0.51,0,3.61,0.47,0, 0.00215146, 0.0009291, 0.00158055,-0.0016555, 0.0008160,buy
2021-11-27,0.85,0.8,0.02,0.5,0,0,0.8,0.02,0.91,0.02,1.36,0.8,0.02,-0.00476710,-0.0043132,-0.00623627,-0.0038932,-0.0039066,sell
2021-11-28,1.88,0.5,0.1,0.09,0,0,1.62,0.03,2,0.03,0.62,1.61,0.1,-0.00562427,-0.0044349,-0.00598319,-0.0072735,-0.0059832,sell
2021-11-29,4.94,0.43,0.29,0,0.02,0,3.95,0.05,5.25,0.07,0.38,3.86,0.29, 0.00920089, 0.0105563, 0.00675887, 0.0070100, 0.0048092,buy
2021-11-30,7.32,0.51,0.92,0,0.04,0,6.94,0.08,7.72,0.12,0.31,6.94,0.92, 0.00580702, 0.0055384, 0.00450259, 0.0032065, 0.0033882,buy
2021-12-01,5.29,0.76,3.23,0,0.06,0,5.66,0.14,6.05,0.2,0.23,5.66,3.23, 0.01191767, 0.0052396, 0.00394613, 0.0036550, 0.0035355,buy
2021-12-02,4.02,1.43,4.8,0,0.08,0,3.94,0.22,5.45,0.3,0.28,3.94,4.8, 0.01324683, 0.0102361, 0.00712995, 0.0071299, 0.0070678,buy
2021-12-03,2.61,2.67,4.19,0,0.11,0,3.52,0.36,5.28,0.47,0.32,3.52,4.19, 0.01036990, 0.0017824,-0.00171015, 0.0027667, 0.0017570,sell
2021-12-04,1.52,2.97,3,0,0.16,0,2.75,0.6,4.49,0.76,0.38,2.75,3, 0.00779759, 0.0075736, 0.00338550, 0.0051537, 0.0123978,buy
2021-12-05,0.85,1.74,1.94,0,0.22,0,1.77,0.98,2.59,1.2,0.44,1.77,1.94,-0.01358914,-0.0010437, 0.00106467,-0.0010437, 0.0007429,buy
2021-12-06,0.52,0.92,2.17,0.03,0.29,0,1.12,1.58,1.44,1.87,0.54,1.12,2.17,-0.00436400,-0.0032967, 0.00407233, 0.0023871, 0.0027589,buy
2021-12-07,0.32,0.5,3.13,0.05,0.36,0.12,0.74,2.58,0.82,2.94,0.64,0.86,3.13,-0.00090114,-0.0110361,-0.00529327,-0.0042283,-0.0052116,sell
2021-12-08,0.19,0.34,2.89,0.1,0.45,0.45,0.58,2.97,0.45,3.5,0.79,0.95,2.97,-0.00025209,-0.0074243, 0.00267128, 0.0015258, 0.0026193,buy
2021-12-09,0.12,0.49,1.73,0.19,0.55,1.67,0.62,2.12,0.26,2.96,0.99,2,2.08, 0.00077446,-0.0025346, 0.00454753,-0.0000440, 0.0014589,buy
2021-12-10,0.02,1.44,1.06,0.37,0.64,2.97,1.24,1.33,0,2.99,1.34,3.19,2.47,-0.00033807, 0.0036986, 0.00221014, 0.0017718, 0.0044891,buy
2021-12-11,0.03,2.97,0.76,0.72,0.73,1.41,3.07,0.83,0,4.48,1.95,1.56,3.59, 0.01278622, 0.0118124, 0.01165005, 0.0059687, 0.0043704,buy
2021-12-12,0.04,1.42,0.98,1.39,0.8,0.47,2.46,0.56,0,3.72,3.25,0.57,1.79,-0.00195383,-0.0061337, 0.00037679,-0.0026962,-0.0021502,sell
