Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-20,1,1,2,0,2,1,1,1,1,3,1,5,0,1,1,1,5,-0.00338354,-0.00310543,-0.000603111,-0.00282699,-0.00094627,sell
2020-07-21,1,2,2,1,1,1,2,1,0,6,0,6,1,0,5,1,5, 0.00028261, 0.00168397, 0.000193353, 0.00168397, 0.00168397,buy
2020-07-22,0,2,2,3,0,1,2,2,0,1,5,6,5,5,5,5,6,-0.00088601, 0.00110160,-0.001047984, 0.00208626, 0.00097581,sell
2020-07-23,0,1,3,2,1,1,2,2,2,2,0,8,5,3,5,5,11, 0.00205064, 0.00187785, 0.002059250, 0.00224322, 0.00205064,buy
2020-07-24,0,3,1,2,2,0,2,1,3,2,6,8,5,4,3,1,10,-0.00178810,-0.00161376,-0.001613761,-0.00150716,-0.00120122,sell
2020-07-25,0,2,0,2,1,0,1,1,4,6,5,4,3,3,3,1,10,-0.00044185, 0.00010933,-0.000491293,-0.00243730,-0.00014074,sell
2020-07-26,0,2,1,3,1,0,1,0,5,6,8,4,3,8,1,3,5,-0.00012955, 0.00073636, 0.000379391,-0.00105077, 0.00000657,buy
2020-07-27,0,2,3,1,0,0,1,0,4,1,5,3,0,3,1,3,8,-0.00390003,-0.00390025,-0.003900032,-0.00310799,-0.00547998,sell
2020-07-28,0,4,1,3,1,0,1,2,2,1,11,8,1,5,5,5,5,-0.00239494,-0.00205393,-0.002412559,-0.00240926,-0.00120094,sell
2020-07-29,0,2,2,2,1,0,2,1,3,3,11,3,0,4,5,5,6,-0.00192187,-0.00158643,-0.002073067,-0.00145218,-0.00194106,sell
2020-07-30,1,3,1,2,1,1,2,0,4,3,7,4,5,7,0,5,6,-0.00220601,-0.00239894,-0.002206011,-0.00143131,-0.00220601,sell
2020-07-31,1,1,1,2,2,2,1,0,2,0,2,0,5,7,1,1,10,-0.00373229,-0.00361826,-0.003216767,-0.00360615,-0.00250636,sell
2020-08-01,2,1,1,2,2,1,1,2,1,5,1,3,0,6,1,6,10,-0.00123188, 0.00244135, 0.003458369, 0.00257877, 0.00342402,buy
2020-08-02,3,0,1,2,2,1,3,1,1,5,0,3,1,10,6,6,5,-0.00206133,-0.00192910,-0.001452582,-0.00131736, 0.00279540,sell
2020-08-03,1,0,2,1,2,2,2,0,0,1,0,0,0,5,1,6,6, 0.00488441, 0.00546785, 0.004752696, 0.00467771, 0.00526418,buy
2020-08-04,1,1,1,2,2,4,1,1,0,0,1,5,5,1,2,7,6, 0.00011103,-0.00033503,-0.000632956, 0.00206903,-0.00085527,sell
2020-08-05,2,1,0,2,1,2,4,0,0,0,5,5,5,0,2,12,5,-0.00401292,-0.00384396,-0.005739818,-0.00422666,-0.00493816,sell
2020-08-06,3,0,2,2,0,1,2,1,0,0,5,1,0,0,0,10,10, 0.00122085, 0.00268613, 0.000677182, 0.00127720, 0.00108680,sell
2020-08-07,2,1,2,1,0,1,1,1,1,0,0,1,1,0,3,10,5, 0.00031278, 0.00011575,-0.001035577, 0.00006714,-0.00180875,buy
2020-08-08,1,2,1,2,0,1,1,0,1,6,3,0,1,0,0,5,6, 0.00413580, 0.00181902, 0.001911500, 0.00396493, 0.00390853,buy
2020-08-09,1,1,1,1,0,1,3,1,2,10,3,0,0,1,10,3,6,-0.00114364,-0.00068874,-0.000929205,-0.00032712,-0.00080545,sell
2020-08-10,0,0,0,1,0,0,4,2,2,10,0,0,3,5,15,3,5, 0.00127328, 0.00164774, 0.002690658, 0.00258009, 0.00070961,buy
2020-08-11,0,1,0,1,0,1,3,2,2,10,1,1,3,5,10,0,8, 0.00411747, 0.00364317, 0.003284375, 0.00364317, 0.00422901,buy
2020-08-12,0,1,1,0,0,2,2,1,0,0,0,1,0,5,6,1,5, 0.00146498,-0.00005820,-0.000058199,-0.00001846,-0.00008298,buy
2020-08-13,1,1,2,3,0,0,2,1,1,4,10,5,5,5,0,0,5, 0.00098610, 0.00125565, 0.000926744, 0.00005112, 0.00092674,buy
2020-08-14,2,1,0,4,0,0,1,3,1,1,10,5,5,8,0,5,10, 0.00173830, 0.00129841, 0.001298405,-0.00025642, 0.00146124,buy
2020-08-15,2,3,0,2,0,0,3,0,0,2,5,1,5,5,0,0,10, 0.00082991, 0.00242049, 0.000556116, 0.00180633,-0.00025239,buy
2020-08-16,1,3,1,2,2,3,1,1,1,1,1,4,1,6,6,6,6,-0.00168925,-0.00204283,-0.001521855,-0.00124004,-0.00204139,sell
2020-08-17,1,2,1,2,1,3,2,1,1,6,0,4,1,0,11,6,6,-0.00491161,-0.00431308,-0.004357066,-0.00460985,-0.00443635,sell
2020-08-18,3,3,0,5,0,0,2,2,0,6,5,2,0,5,15,10,5, 0.00344694, 0.00235116, 0.004485300, 0.00202380, 0.00303776,buy
2020-08-19,3,1,3,2,1,0,1,2,0,1,0,1,0,0,10,10,5,-0.00421463,-0.00515839,-0.004936533,-0.00129732,-0.00609965,sell
2020-08-20,1,2,3,1,2,0,1,0,1,1,1,5,0,1,3,1,5,-0.00064821,-0.00038662,-0.000332715,-0.00144693,-0.00162908,sell
2020-08-21,1,1,1,2,1,2,1,0,1,6,0,5,1,0,3,1,6,-0.00105993, 0.00010062, 0.000049260, 0.00010062,-0.00139361,sell
2020-08-22,0,1,2,2,3,0,3,0,1,6,4,1,5,5,1,0,10,-0.00471345,-0.00462956,-0.004840870,-0.00454783,-0.00425155,sell
2020-08-23,0,2,3,0,3,0,1,2,1,2,1,1,5,0,1,3,10, 0.00091773, 0.00165853, 0.001689480, 0.00062760, 0.00091773,buy
2020-08-24,0,2,3,0,2,0,1,2,0,2,6,0,5,1,0,0,5, 0.00275936, 0.00147079, 0.002618914, 0.00293886, 0.00248926,buy
2020-08-25,0,2,2,2,2,0,2,1,2,4,6,5,0,2,5,5,8, 0.00019632, 0.00066392,-0.000050281, 0.00049841, 0.00068074,buy
2020-08-26,0,1,4,0,1,1,2,0,3,3,2,0,3,4,0,5,5, 0.00078336, 0.00171545, 0.001715448, 0.00169519, 0.00208203,buy
2020-08-27,0,4,3,0,2,2,1,1,1,5,3,1,0,4,1,1,6,-0.00338580,-0.00294130,-0.003316470,-0.00297660,-0.00297660,sell
2020-08-28,1,4,2,0,2,0,1,1,0,5,2,0,1,2,0,0,6, 0.00113256, 0.00139562, 0.000852171, 0.00159167, 0.00128150,buy
2020-08-29,2,3,2,1,3,0,2,1,1,5,2,3,1,7,5,1,5,-0.00104103, 0.00142553, 0.001556843, 0.00142553, 0.00132644,buy
2020-08-30,1,2,3,1,2,2,2,0,1,1,1,3,0,7,1,1,10,-0.00350851,-0.00323191, 0.002520297,-0.00461665,-0.00473057,sell
2020-08-31,0,2,1,1,2,4,1,0,0,0,2,0,5,2,2,2,5, 0.00298725, 0.00229842, 0.000463400, 0.00199052, 0.00268901,buy
2020-09-01,1,2,0,0,3,2,2,1,2,0,5,8,0,1,5,3,6, 0.00299844, 0.00189384, 0.002970241, 0.00309590, 0.00190903,buy
2020-09-02,2,1,0,1,3,1,3,1,2,0,5,13,0,1,4,7,6, 0.00196008,-0.00017038, 0.003846181, 0.00452339,-0.00002834,buy
2020-09-03,1,1,0,1,2,3,1,2,3,1,5,9,1,0,7,7,5, 0.00245969, 0.00124122, 0.002459689, 0.00259000, 0.00110214,buy
2020-09-04,0,1,0,2,1,2,1,0,2,1,0,8,0,0,4,2,10,-0.00416496,-0.00419818,-0.003825100,-0.00099973,-0.00350497,sell
2020-09-05,1,1,0,2,1,1,2,1,3,5,3,8,0,1,5,5,10,-0.00001972,-0.00036978,-0.001538202,-0.00440278,-0.00045498,sell
2020-09-06,1,0,1,4,1,0,3,2,2,15,0,8,5,5,10,4,5,-0.00056933, 0.00031431, 0.000264320, 0.00237959, 0.00021599,sell
2020-09-07,0,2,2,2,0,0,3,1,1,10,1,3,0,10,5,0,6, 0.00051534, 0.00047679, 0.000515337, 0.00125463, 0.00066094,buy
2020-09-08,0,2,3,2,0,2,1,1,1,13,1,1,0,5,1,1,5,-0.00006595, 0.00009700, 0.000800475, 0.00001827,-0.00003332,buy
2020-09-09,0,1,3,2,0,0,2,0,1,13,0,5,1,0,0,0,5,-0.00042230,-0.00045079,-0.000321311,-0.00047569,-0.00018903,sell
2020-09-10,1,0,2,3,0,0,2,0,2,5,5,5,0,3,0,5,8, 0.00093340, 0.00076107, 0.000258223, 0.00122807, 0.00046640,buy
2020-09-11,1,1,1,2,0,0,1,1,1,6,0,5,3,0,0,5,5,-0.00315030,-0.00315030,-0.003150296, 0.00176403,-0.00315264,sell
2020-09-12,0,1,2,0,1,0,2,1,1,0,1,0,3,1,5,0,10, 0.00134037, 0.00164637, 0.001185906, 0.00607390,-0.00004890,buy
2020-09-13,0,1,2,1,2,1,3,1,1,5,1,3,0,1,6,1,15,-0.00074437, 0.00282843, 0.002673834, 0.00195233, 0.00297396,buy
2020-09-14,0,0,1,3,0,0,4,1,0,5,5,0,5,5,10,0,10, 0.00326159, 0.00325473, 0.002642628, 0.00319415, 0.00152902,buy
2020-09-15,0,1,2,3,1,1,3,1,1,1,8,1,5,5,10,5,6, 0.00178719, 0.00138795, 0.001354376, 0.00066173, 0.00142591,buy
2020-09-16,0,1,4,1,2,1,3,0,1,1,4,0,6,6,5,0,5, 0.00029148,-0.00008575,-0.000687418, 0.00008802, 0.00030045,buy
2020-09-17,1,2,1,3,1,1,2,0,2,5,4,5,1,6,8,1,5, 0.00252950, 0.00268516, 0.003247975, 0.00231805, 0.00117780,buy
2020-09-18,1,0,2,3,0,0,1,0,2,5,6,0,0,10,0,0,5, 0.00195351, 0.00258182, 0.002115617, 0.00211562, 0.00258182,buy
2020-09-19,1,2,2,3,1,1,1,0,3,1,11,1,0,10,1,3,6,-0.00076431,-0.00019136,-0.001562637,-0.00031847,-0.00200115,sell
2020-09-20,0,3,2,3,0,0,2,1,0,1,10,0,0,11,1,0,10,-0.00194106,-0.00071210,-0.002798271,-0.00185911,-0.00267136,sell
2020-09-21,0,2,0,5,1,1,2,3,2,3,15,6,1,11,6,8,10,-0.00150018,-0.00106544,-0.002436309,-0.00206870,-0.00204804,sell
2020-09-22,0,1,1,2,1,1,3,0,2,3,11,1,5,5,1,8,0, 0.00141931,-0.00050438, 0.000072450,-0.00095414,-0.00002694,sell
2020-09-23,0,2,0,2,2,2,0,2,3,5,6,2,5,8,2,4,3,-0.00177523,-0.00338391,-0.002222781,-0.00195624,-0.00213572,sell
2020-09-24,0,1,0,2,1,0,1,1,2,10,5,1,0,5,1,3,3, 0.00054389, 0.00073905, 0.000543894,-0.00003545, 0.00040304,buy
2020-09-25,2,1,0,2,1,0,1,2,3,6,0,4,3,10,10,3,0,-0.00302014,-0.00350625,-0.003266048,-0.00236216,-0.00112130,sell
2020-09-26,1,3,1,3,1,1,1,1,2,2,0,5,3,10,10,5,1, 0.00090020,-0.00027899, 0.001465268,-0.00009861, 0.00113118,sell
2020-09-27,0,3,2,1,1,2,0,1,0,1,1,2,0,1,6,5,0,-0.00200798,-0.00322465,-0.002078722, 0.00163803,-0.00207872,sell
2020-09-28,1,4,2,2,0,2,1,2,0,1,5,6,1,1,6,6,5,-0.00162965,-0.00041328,-0.001687361,-0.00061564,-0.00068635,sell
2020-09-29,1,3,2,2,1,0,3,2,0,2,10,6,1,0,5,10,5, 0.00191672, 0.00097615, 0.000789976,-0.00026756, 0.00086376,buy
2020-09-30,1,1,2,1,1,2,0,3,1,2,5,2,0,0,8,10,0,-0.00271264,-0.00304533,-0.003523964,-0.00384760,-0.00352396,sell
2020-10-01,0,1,1,2,2,1,0,0,0,2,0,1,5,0,0,5,1, 0.00142459, 0.00065268, 0.001204933, 0.00117620, 0.00120493,buy
2020-10-02,1,0,3,0,2,1,1,1,1,6,3,0,0,1,5,0,1,-0.00427685,-0.00334226,-0.001860123,-0.00301562,-0.00340123,sell
2020-10-03,1,0,3,0,2,0,1,2,1,6,0,0,1,5,5,3,0,-0.00039257,-0.00108348,-0.001080797,-0.00069362,-0.00028674,sell
2020-10-04,0,1,3,1,2,0,2,0,0,1,1,0,1,5,5,0,5, 0.00105232, 0.00016969,-0.000024200, 0.00023555,-0.00081974,sell
2020-10-05,0,2,3,0,1,2,0,1,1,4,1,1,0,5,1,1,0,-0.00192662,-0.00087263,-0.002360188,-0.00051545,-0.00132933,sell
2020-10-06,0,1,5,1,0,0,1,0,1,3,0,5,5,0,0,1,0, 0.00255538, 0.00031161, 0.002457307, 0.00325840, 0.00024764,buy
2020-10-07,1,1,4,2,0,0,1,1,1,0,5,10,5,3,0,0,1,-0.00004372,-0.00161092,-0.001999278,-0.00055129,-0.00194504,sell
2020-10-08,1,1,4,1,0,0,0,1,0,1,0,5,0,0,0,5,0,-0.00192978,-0.00067105,-0.002423459,-0.00225965,-0.00237015,sell
2020-10-09,0,2,4,0,1,0,0,0,1,0,1,0,1,1,0,0,3, 0.00310865, 0.00227524, 0.002501736, 0.00257366, 0.00117480,buy
2020-10-10,0,1,4,1,2,1,0,0,2,5,1,3,0,1,1,1,3,-0.00467138,-0.00417788,-0.000073061,-0.00449467, 0.00034973,sell
2020-10-11,0,0,4,1,0,0,1,0,1,5,0,0,3,0,5,0,0,-0.00036609,-0.00085758,-0.000838719, 0.00469902,-0.00120305,sell
2020-10-12,0,1,1,3,1,0,0,2,1,1,5,1,3,5,5,5,5, 0.00085396, 0.00139975, 0.002934434, 0.00077736, 0.00057113,buy
2020-10-13,0,0,4,1,1,0,1,1,0,1,0,0,5,0,0,5,5, 0.00211812,-0.00038540, 0.002271112, 0.00240676,-0.00029647,buy
2020-10-14,0,2,2,2,1,1,1,1,1,5,1,5,10,1,3,1,1, 0.00034070, 0.00105147, 0.001038709, 0.00212098, 0.00064637,buy
2020-10-15,0,1,1,1,1,1,1,0,0,5,0,0,6,1,0,1,0, 0.00098122, 0.00024264, 0.000746156, 0.00071826, 0.00088752,buy
2020-10-16,1,3,1,1,2,1,0,0,2,1,4,1,1,6,1,3,0, 0.00209883,-0.00056898, 0.001522242,-0.00083921, 0.00134022,sell
2020-10-17,2,2,3,1,1,0,0,0,1,1,1,5,0,1,0,3,0,-0.00053759, 0.00080617,-0.001223409,-0.00095599,-0.00024319,sell
2020-10-18,1,2,1,3,1,1,0,2,1,3,6,10,0,2,5,5,1, 0.00153891, 0.00188327, 0.000118220, 0.00204081, 0.00007779,buy
2020-10-19,0,1,2,1,1,2,3,1,2,3,6,5,1,1,3,10,6, 0.00273301, 0.00280359, 0.002559493, 0.00280359, 0.00323352,buy
2020-10-20,0,2,1,1,2,3,3,1,2,0,2,6,6,4,4,6,10,-0.00127399,-0.00127399,-0.001209783,-0.00120978,-0.00011822,sell
2020-10-21,0,1,1,1,2,1,1,3,1,5,1,5,10,1,4,1,5, 0.00096599, 0.00070826, 0.000708262, 0.00170355, 0.00073057,buy
2020-10-22,2,2,2,1,0,0,1,2,2,5,1,3,5,5,8,1,0,-0.00104325,-0.00122383,-0.004197570,-0.00094653, 0.00136248,buy
2020-10-23,2,1,3,1,0,1,1,0,3,1,0,0,3,5,8,1,3, 0.00169063, 0.00128279, 0.001489861, 0.00081856, 0.00036915,sell
2020-10-24,1,1,3,1,0,2,1,1,2,5,1,5,3,6,3,1,0,-0.00060156,-0.00119582,-0.001760384,-0.00116678,-0.00196347,sell
2020-10-25,2,4,1,1,0,3,1,1,0,5,1,10,1,1,1,2,1,-0.00159910, 0.00136854, 0.001664649, 0.00165534, 0.00152322,buy
2020-10-26,2,4,1,1,0,0,3,0,0,6,5,5,1,0,0,6,1, 0.00192699, 0.00009512,-0.000782630, 0.00182140, 0.00156559,buy
2020-10-27,2,2,3,1,0,1,1,2,1,6,5,1,0,0,3,11,0, 0.00025641,-0.00027536,-0.000319213,-0.00024612,-0.00056517,buy
2020-10-28,0,1,0,3,0,1,0,1,1,7,0,0,5,0,0,8,5,-0.00268955,-0.00156300,-0.005014647, 0.00091393,-0.00119235,sell
2020-10-29,1,1,0,2,0,1,1,0,2,11,3,0,0,1,0,3,5,-0.00581324,-0.00526426,-0.006181790,-0.00435524,-0.00414390,sell
2020-10-30,1,1,0,0,1,1,1,2,3,6,3,0,1,6,5,6,0,-0.00021162, 0.00019866, 0.000198655, 0.00022210,-0.00064818,sell
2020-10-31,0,1,0,0,1,0,2,1,1,6,0,0,0,5,5,3,1, 0.00071507,-0.00110062,-0.001261258,-0.00119657,-0.00287535,sell
2020-11-01,0,3,0,1,0,2,0,1,1,1,1,1,5,5,1,4,0,-0.00091547,-0.00303140,-0.002254696,-0.00380187,-0.00236315,sell
2020-11-02,0,1,1,1,0,0,1,0,2,3,0,5,5,0,0,4,0, 0.00023671, 0.00028470, 0.000856619, 0.00079740, 0.00061855,buy
2020-11-03,1,0,3,2,0,0,0,1,2,0,5,5,0,3,0,3,5,-0.00301690,-0.00310349,-0.005540089,-0.00279689,-0.00483472,sell
2020-11-04,1,2,1,2,0,0,0,0,2,1,5,0,1,3,0,8,0,-0.00051894, 0.00043323, 0.000654858, 0.00083558, 0.00026006,buy
2020-11-05,0,2,1,0,0,0,0,0,2,1,0,3,0,0,0,3,1, 0.00005129, 0.00104669, 0.000119351, 0.00034379, 0.00005129,buy
2020-11-06,0,3,2,0,3,2,0,0,3,1,1,4,3,1,1,4,2, 0.00162879,-0.00118761,-0.002901572,-0.00120852,-0.00053979,sell
2020-11-07,0,1,2,1,2,1,1,0,2,6,0,1,3,0,5,4,1, 0.00183175, 0.00183175, 0.002567374, 0.00172824, 0.00160683,buy
2020-11-08,0,2,1,2,1,1,1,1,2,1,5,2,0,5,10,3,4, 0.00353186, 0.00370741, 0.003995526, 0.00313055,-0.00111640,buy
2020-11-09,0,1,3,3,2,1,0,2,1,2,5,1,5,5,5,8,1, 0.00070117, 0.00068316, 0.001307057, 0.00086308, 0.00086308,buy
2020-11-10,0,2,3,2,2,1,1,1,2,1,1,6,5,6,3,3,6, 0.00151989, 0.00177437, 0.000876773, 0.00089609, 0.00114245,buy
2020-11-11,0,3,2,2,2,2,1,1,1,6,1,1,1,6,3,1,11, 0.00127035, 0.00242173, 0.002451708, 0.00242173, 0.00245850,buy
2020-11-12,0,3,3,2,2,2,1,0,0,1,0,2,0,10,2,0,7,-0.00338202,-0.00342539,-0.001685150,-0.00290667,-0.00342076,sell
2020-11-13,1,4,4,2,0,2,0,0,3,2,6,0,0,10,2,3,2, 0.00220926, 0.00275254, 0.003639306, 0.00252127, 0.00298985,buy
2020-11-14,2,3,4,3,0,1,0,0,1,1,3,5,0,6,6,0,1,-0.00385996,-0.00556423,-0.005726355,-0.00592932,-0.00412310,sell
2020-11-15,1,2,3,1,0,2,0,2,2,3,8,0,1,1,6,5,1,-0.00115759,-0.00221005,-0.001157585, 0.00111977,-0.00115759,sell
2020-11-16,0,2,2,0,1,2,2,0,3,0,8,1,1,3,2,8,1, 0.00037601, 0.00256090, 0.002231431, 0.00216749, 0.00190337,buy
2020-11-17,0,0,1,0,1,4,1,1,3,5,4,0,5,3,1,4,2, 0.00073410,-0.00070857, 0.000234217,-0.00044299, 0.00133472,sell
2020-11-18,0,0,1,0,0,1,2,2,3,5,3,3,5,5,0,3,6, 0.00013638, 0.00105240, 0.000865314,-0.00027402, 0.00013638,buy
2020-11-19,2,0,0,1,0,2,2,2,2,6,3,0,0,10,5,3,6, 0.00467318,-0.00008430, 0.004337049, 0.00129403, 0.00424326,buy
2020-11-20,0,1,1,1,0,2,1,1,2,2,0,10,3,5,0,3,1,-0.00090061, 0.00300147, 0.002520041,-0.00266878,-0.00093402,sell
2020-11-21,0,2,1,1,0,4,0,1,3,1,1,10,3,1,1,4,4,-0.00102727,-0.00068145,-0.001201332,-0.00181035,-0.00327383,sell
2020-11-22,1,2,1,1,0,2,3,0,2,1,5,10,0,1,0,9,4, 0.00261655, 0.00238144, 0.002850651, 0.00236177, 0.00228172,buy
2020-11-23,1,3,2,1,0,2,2,1,1,1,10,6,1,1,3,5,1, 0.00282283, 0.00236716, 0.002766740, 0.00236716, 0.00228036,buy
2020-11-24,0,3,3,2,0,2,0,2,1,2,5,5,0,1,8,5,2,-0.00172791,-0.00216381,-0.002358162,-0.00091988,-0.00204545,sell
2020-11-25,1,3,3,1,0,3,1,0,0,7,0,0,0,2,5,0,2,-0.00465866,-0.00481829,-0.005573894,-0.00483510,-0.00345923,sell
2020-11-26,1,2,3,2,0,2,1,2,2,6,8,0,5,2,10,3,1, 0.00052193, 0.00067396,-0.001206709, 0.00051575,-0.00037796,buy
2020-11-27,0,0,1,2,0,1,2,2,2,5,8,0,0,5,10,3,6,-0.00096532,-0.00178534,-0.001187461,-0.00178638,-0.00178638,sell
2020-11-28,0,0,1,0,0,3,0,3,0,0,5,1,0,5,1,5,1,-0.00123233,-0.00137397,-0.000279894, 0.00092613,-0.00034598,sell
2020-11-29,0,2,0,0,1,2,1,2,1,3,6,5,1,0,1,6,1,-0.00130812,-0.00109887, 0.000999026, 0.00003792, 0.00108791,sell
2020-11-30,0,0,2,0,1,1,1,3,2,3,5,10,0,3,0,5,2,-0.00350610,-0.00326076,-0.003368158,-0.00354927,-0.00326076,sell
2020-12-01,1,0,2,3,0,1,0,3,1,0,10,5,5,3,0,10,1,-0.00056949,-0.00259700,-0.002819488,-0.00299092,-0.00259700,sell
2020-12-02,0,1,1,4,0,1,0,1,1,4,5,0,5,0,0,10,6,-0.00327280,-0.00226639,-0.003301812,-0.00199059,-0.00416239,sell
2020-12-03,0,2,3,2,0,2,0,0,2,3,0,8,0,2,1,0,6, 0.00107424, 0.00238049, 0.000098784,-0.00029426, 0.00141763,buy
2020-12-04,0,2,3,2,2,1,1,0,1,8,1,5,1,1,6,1,0, 0.00201118, 0.00180461,-0.000098661, 0.00135848, 0.00161637,buy
2020-12-05,0,4,2,4,0,0,1,1,1,8,0,6,1,6,15,0,1,-0.00060496,-0.00010796,-0.000534955,-0.00016977,-0.00137558,buy
2020-12-06,0,2,1,5,1,0,0,1,1,4,5,6,0,6,10,5,0, 0.00546680, 0.00102518, 0.000658600, 0.00103963,-0.00097737,buy
2020-12-07,0,1,3,2,2,0,1,0,2,1,5,5,3,2,5,0,3, 0.00039590, 0.00040305,-0.000521747, 0.00146172,-0.00045598,buy
2020-12-08,0,3,1,3,1,0,1,0,2,0,6,10,0,2,8,1,3,-0.00291940,-0.00209791,-0.002011833,-0.00307884,-0.00085811,sell
2020-12-09,0,2,0,3,0,0,2,1,0,5,6,5,5,0,5,6,0, 0.00036717, 0.00156950, 0.000034560, 0.00048763,-0.00083522,buy
2020-12-10,0,1,1,2,1,0,3,2,2,0,8,1,10,5,6,8,5, 0.00175515, 0.00186983, 0.002090341, 0.00162864, 0.00143941,buy
2020-12-11,0,1,2,0,0,1,4,0,3,1,8,0,6,3,0,8,5,-0.00221966,-0.00221966,-0.000075397,-0.00266720,-0.00413276,sell
2020-12-12,1,2,0,2,1,2,2,4,1,0,15,6,1,4,6,15,1,-0.00163390,-0.00573928,-0.005692678,-0.00542967,-0.00536685,sell
2020-12-13,1,1,1,0,1,0,3,4,2,3,15,1,0,3,1,20,0, 0.00056759,-0.00404880,-0.004076549,-0.00353705,-0.00426081,sell
2020-12-14,3,2,0,0,2,2,2,2,2,0,11,2,0,6,2,11,0,-0.00100352,-0.00402886,-0.004915014,-0.00498758,-0.00444364,sell
2020-12-15,1,1,0,0,1,2,0,3,1,5,6,1,0,3,1,6,0,-0.00222328, 0.00064482, 0.000934236, 0.00134258, 0.00229390,sell
2020-12-16,2,1,0,1,1,2,1,3,1,5,5,4,1,5,6,5,1, 0.00015464,-0.00001411, 0.000169882, 0.00028743, 0.00016988,buy
2020-12-17,3,1,1,0,0,3,3,2,0,1,5,1,6,5,0,5,6, 0.00315750, 0.00316282, 0.002900028, 0.00412017, 0.00321939,buy
2020-12-18,1,1,0,0,0,2,2,2,0,1,0,5,5,1,1,5,5,-0.00298503, 0.00002505,-0.002603115, 0.00029484,-0.00307551,buy
2020-12-19,2,0,1,0,0,4,1,3,0,0,2,10,5,0,0,2,5, 0.00178381,-0.00033109, 0.002051347, 0.00398901, 0.00275565,buy
2020-12-20,3,0,1,0,0,2,3,0,2,3,6,5,0,0,3,6,0,-0.00096637,-0.00034424,-0.000543152,-0.00052612,-0.00076400,sell
2020-12-21,2,0,1,0,0,3,0,2,4,3,6,1,3,0,3,6,3, 0.00037024, 0.00097678, 0.000734530, 0.00093413, 0.00068756,buy
2020-12-22,1,0,1,0,0,3,0,2,3,4,6,0,3,0,0,6,3, 0.00011326, 0.00040855, 0.000497713, 0.00043820, 0.00065269,buy
2020-12-23,2,0,1,0,0,3,1,1,1,8,1,0,0,1,5,1,0,-0.00409829,-0.00334464,-0.002623184,-0.00266216,-0.00302017,sell
2020-12-24,2,2,1,0,0,0,3,0,3,8,3,0,1,5,5,3,1, 0.00203353, 0.00164050, 0.001516877,-0.00025349, 0.00104714,sell
2020-12-25,1,2,2,0,0,1,1,3,1,13,0,0,1,5,6,0,1, 0.00292098, 0.00365887, 0.002066398, 0.00200608, 0.00201023,buy
2020-12-26,1,2,2,0,0,2,2,2,1,8,6,1,0,5,1,6,0, 0.00159592, 0.00054210, 0.001120815, 0.00161481, 0.00087702,buy
2020-12-27,1,2,0,2,1,0,3,1,1,8,6,5,5,0,1,6,5,-0.00145921,-0.00058098,-0.000962278,-0.00056014,-0.00062100,sell
2020-12-28,1,0,2,1,1,0,3,2,3,8,5,10,5,6,1,5,0, 0.00127142, 0.00164060, 0.000619520,-0.00041304, 0.00112327,buy
2020-12-29,0,0,0,2,2,0,2,2,1,5,10,5,0,3,1,10,1, 0.00059207,-0.00075710, 0.002126023, 0.00034493, 0.00026632,sell
2020-12-30,0,2,0,1,3,1,2,1,1,1,5,0,1,9,7,5,1,-0.00021743,-0.00021743,-0.000063356,-0.00021743,-0.00077383,buy
2020-12-31,0,1,2,1,4,1,3,1,2,0,6,3,1,9,12,6,0,-0.00241881,-0.00369492,-0.003408399,-0.00328389,-0.00442707,sell
2021-01-01,0,0,1,3,3,0,2,1,1,5,6,0,0,8,11,1,5, 0.00423257, 0.00537566, 0.005375664, 0.00537566, 0.00189290,buy
2021-01-02,0,1,1,3,1,0,0,2,0,0,0,1,5,10,11,0,0, 0.00132280, 0.00294958, 0.002585864, 0.00093250, 0.00314554,buy
2021-01-03,0,2,3,3,1,0,0,1,0,1,5,1,0,5,5,5,1,-0.00298596,-0.00277382,-0.001483553,-0.00325756,-0.00132364,sell
2021-01-04,0,2,3,1,2,0,0,0,1,1,0,5,1,1,3,0,1, 0.00065286,-0.00044453,-0.001847029, 0.00003219,-0.00008609,buy
2021-01-05,0,4,0,1,0,0,1,0,0,5,1,6,1,0,0,1,0,-0.00338559,-0.00200708,-0.002798887,-0.00137067,-0.00258842,sell
2021-01-06,0,2,0,2,0,0,1,0,2,10,0,4,0,5,1,0,3,-0.00151434,-0.00132293,-0.001542542, 0.00002901,-0.00154254,sell
2021-01-07,1,1,3,0,1,0,1,0,4,5,3,5,3,0,0,3,0, 0.00412786, 0.00385553, 0.001259242, 0.00081803, 0.00161685,buy
2021-01-08,2,3,1,1,0,1,2,1,1,6,0,4,0,6,5,1,5, 0.00348837, 0.00342075, 0.002530024, 0.00339235, 0.00337669,buy
2021-01-09,2,1,1,1,0,1,3,3,1,5,5,9,5,5,0,6,5,-0.00022086,-0.00025458,-0.000047712, 0.00061667, 0.00080069,buy
2021-01-10,2,1,2,0,1,3,6,1,3,8,11,4,5,8,1,6,6, 0.00019570, 0.00358170,-0.000793588, 0.00026932, 0.00011294,sell
