Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,0,0,0,0,3.84,3.41,0,5.09,2.74,4.9,2.79,1.24,0.67, 0.0027688, 0.0046219,-0.007302, 0.0006049,-0.0034895,buy
2020-05-20,0,0,0,0,2.79,2.91,2.82,3,2.82,5.4,0,2.79,3.35,-0.0353562,-0.0160770,-0.011115,-0.0103833,-0.0256521,sell
2020-05-21,0,0,0,0,0,0,2.6,4.03,0,6.63,0,0,0,-0.0032887,-0.0032887, 0.031449,-0.0032887,-0.0076698,buy
2020-05-22,2.42,0,0,0,0,0.56,0,5.72,0.59,5.13,2.42,2.58,0.56,-0.0146986,-0.0073389,-0.015095,-0.0139806,-0.0139806,sell
2020-05-23,0,2.53,0.52,0,2.58,2.32,0,6.02,2.67,3.35,3.05,0,4.9,-0.0061176,-0.0081804,-0.017445,-0.0050146,-0.0088540,sell
2020-05-24,0,0,4.78,0,0,5.62,0,3.52,0,3.52,4.78,0,5.62,-0.0446826,-0.0493588,-0.039410,-0.0451809,-0.0716299,sell
2020-05-25,2.95,0,2.92,0,2.67,0.94,2.44,0.71,2.95,0.71,2.92,2.67,3.38,-0.0087001,-0.0040799,-0.006161,-0.0079544,-0.0099822,sell
2020-05-26,2.6,2.84,0.98,2.92,0,2.67,0,0,2.84,2.6,3.9,2.67,0,-0.0327683,-0.0519565,-0.035481,-0.0350026,-0.0316862,sell
2020-05-27,0,2.92,1.39,0.71,0.98,0,2.95,2.42,1.39,2.92,0.71,2.95,3.4, 0.0149213,-0.0042232, 0.006811,-0.0017579,-0.0016429,buy
2020-05-28,0,0.67,4.96,0,2.22,0,0,0.89,2.49,2.47,0.67,0,3.11, 0.0137900, 0.0109558, 0.019343, 0.0199924, 0.0195802,buy
2020-05-29,0.56,1.59,2.36,0,3,0,0,0,0,0,3.95,0,3.56,-0.0034993, 0.0046674,-0.003442,-0.0107155,-0.0012518,sell
2020-05-30,2.65,5.39,0,5.09,1.77,0,0,2.36,2.42,2.67,5.39,2.36,4.42,-0.0049990,-0.0305563, 0.004800,-0.0391764, 0.0081462,sell
2020-05-31,2.65,4.97,0,1.99,0.79,0,0,0.64,0.64,1.99,4.95,0,3.46,-0.0135480,-0.0129567,-0.009417,-0.0129567,-0.0282935,sell
2020-06-01,2.38,0.96,6.41,0,0,0,0,1.71,4.36,0.97,0.96,2.38,2.79, 0.0301363, 0.0309898, 0.033754, 0.0369393, 0.0357734,buy
2020-06-02,0,6.39,2.87,0,0,0,0,6.32,6.77,3.57,2.47,3.76,0,-0.0009469, 0.0014965,-0.023075, 0.0044823,-0.0025406,sell
2020-06-03,3.12,2.49,2.84,2.58,0,0,0.89,4.34,6.94,3.01,0,5.79,3.47, 0.0139047, 0.0107145, 0.008232,-0.0004382,-0.0025634,buy
2020-06-04,2.65,0,0,0,0,0,4.39,2.82,2.82,2.65,2.36,2.08,2.03,-0.0216391,-0.0323467,-0.028608,-0.0216391,-0.0245866,sell
2020-06-05,0,0,2.77,2.7,0,2.62,3,5.02,5.02,0,2.62,3.2,5.77, 0.0032041,-0.0310353,-0.033498,-0.0310353,-0.0283169,sell
2020-06-06,0,3.22,0,0,2.32,0,2.01,5.74,3,2.74,2.82,0,4.73,-0.0169265,-0.0073911,-0.042524,-0.0130199,-0.0130199,sell
2020-06-07,2.79,0.85,0,0,0,0,1.67,2.82,3.5,0,0.85,0,3.78, 0.0051796, 0.0027123, 0.005391, 0.0044266, 0.0051796,buy
2020-06-08,0,1.42,2.79,0,0.82,0,5.77,2.18,5.02,2.42,4.39,2.79,1.33,-0.0291496,-0.0291496,-0.028805,-0.0264380,-0.0265792,sell
2020-06-09,0,5.09,0,0,1.42,5.28,0,4.91,4.23,3.58,2.3,2.79,3.8,-0.0542053,-0.0121067,-0.023519,-0.0343675,-0.0212381,sell
2020-06-10,2.51,2.97,0,0,10.91,0,0,3.32,3.93,5.03,5.86,2.51,2.38, 0.0021928, 0.0181421, 0.009898, 0.0021928, 0.0089973,buy
2020-06-11,0,2.42,0,0,4.82,0,0,3.91,0.96,2.95,4.24,0,3,-0.0454798,-0.0447280,-0.045480,-0.0456599,-0.0454798,sell
2020-06-12,0,1.55,0,0,2.24,3.47,2.58,2.55,1.5,2.36,4.37,0,5.47,-0.0381997,-0.0370620,-0.033206,-0.0423501,-0.0467299,sell
2020-06-13,0,1.03,1.14,0,1.39,4.08,2.92,3.88,3.29,3.56,5.09,2.56,5.47,-0.0251144,-0.0203862,-0.031686,-0.0321891,-0.0209868,sell
2020-06-14,0,0.7,2.7,0,3.46,2.95,0,0,0,0,3.4,0,6.41,-0.0021809,-0.0084184,-0.008608,-0.0176528, 0.0011372,sell
2020-06-15,0,0,3,0,6.01,2.67,1.85,2.56,2.84,2.58,5.56,1.85,3.26,-0.0312541,-0.0247454,-0.030296,-0.0212011,-0.0262651,sell
2020-06-16,0,0,1.34,0,0,4.46,2.77,1.46,0.86,2.42,2.8,2.77,1.18,-0.0157141,-0.0118588,-0.012750,-0.0156515,-0.0185518,sell
2020-06-17,0,0,0.57,0,0,7.28,0,0,2.95,0.99,0.57,2.82,3.19,-0.0147331,-0.0312577,-0.012834, 0.0218247,-0.0148393,sell
2020-06-18,2.97,0,0,0,2.87,0,5.27,0,2.65,2.62,2.97,2.87,0,-0.0156160,-0.0009283,-0.005827,-0.0088789, 0.0003912,sell
2020-06-19,0,2.92,0,0,2.72,0,0,0,0,0,2.92,0,2.72,-0.0205536, 0.0002188,-0.020554,-0.0184654,-0.0205536,sell
2020-06-20,0,0,2.44,0,0,2.65,0,5.58,2.74,2.84,2.44,0,2.65,-0.0095060,-0.0118388,-0.012453,-0.0175024,-0.0117860,sell
2020-06-21,0,0,0,0,0,0,2.26,1.11,1.11,0,0,2.62,2.26,-0.0149978,-0.0086489,-0.005013,-0.0069876, 0.0036090,sell
2020-06-22,2.51,0,0,0.58,0,0,2.44,0,0,2.51,0.58,0,2.44,-0.0092786,-0.0144160,-0.008220, 0.0031916, 0.0102470,sell
2020-06-23,2.56,2.82,0,2.56,2.56,0,0,0,2.56,2.82,2.56,2.56,0,-0.0245056,-0.0332229,-0.031592,-0.0314843,-0.0301352,sell
2020-06-24,0,4.71,0.87,0,0.81,2.6,0,2.4,2.77,2.81,0,3.41,2.4,-0.0344772,-0.0128464,-0.036042,-0.0384975,-0.0316570,sell
2020-06-25,0,0,7.67,0,1.87,1,0.88,0,2.38,2.42,2.87,3.75,0,-0.0220257,-0.0121346,-0.012780,-0.0110690,-0.0059371,sell
2020-06-26,2.62,2.84,0,0,2.97,0,2.42,0,0,0,2.84,5.39,2.62,-0.0222170,-0.0227446,-0.004679,-0.0216350,-0.0222170,sell
2020-06-27,2.44,2.47,0,5.89,2.04,0,0.57,0,2.97,2.92,2.44,2.04,3.04,-0.0346353,-0.0417081,-0.035665,-0.0350806,-0.0370363,sell
2020-06-28,0,0,2.67,0,0.95,0,0.98,2.62,0,0,0,3.57,3.65,-0.0089988, 0.0009432,-0.010633,-0.0106326,-0.0164173,sell
2020-06-29,0,0,3.61,0,0,0,2.78,2.89,1.21,2.4,2.89,0.6,2.78,-0.0356650,-0.0147008,-0.040368,-0.0388111,-0.0382688,sell
2020-06-30,2.56,2.7,2.7,2.49,0,0,5.33,0,2.7,2.7,0,4.96,7.82, 0.0418420, 0.0217689, 0.016245, 0.0154669, 0.0246834,buy
2020-07-01,2.95,5.26,0,0,0,0,8.4,0,2.82,2.95,2.51,5.41,5.89, 0.0010176,-0.0132993,-0.008576, 0.0069178,-0.0031730,sell
2020-07-02,2.44,0,5.34,0,0,2.6,3.28,0,2.44,0,2.6,3.56,5.95,-0.0044752,-0.0015290,-0.001780, 0.0056039,-0.0015290,sell
2020-07-03,0,2.92,0.62,0,2.38,0,1.65,2.87,0,2.87,2.38,0.62,4.57,-0.0233104,-0.0193177,-0.020113,-0.0233104,-0.0233104,sell
2020-07-04,2.56,0.51,0,0,0,0,0.55,2.38,2.38,0,0.51,0,3.11, 0.0140028,-0.0015778, 0.006719,-0.0009544,-0.0009544,buy
2020-07-05,1.29,0.71,0,2.65,0,0,2.62,0,0,2.62,3.38,2.65,1.29,-0.0352980,-0.0352130,-0.020893,-0.0177223, 0.0054790,sell
2020-07-06,0,1.02,0,0,0,2.92,2.51,0.87,3.38,2.92,3.06,0,0, 0.0183134, 0.0130575, 0.019374, 0.0172214, 0.0169425,buy
2020-07-07,0,1.5,2.51,0,1.76,1.98,0,4.55,3.34,1.91,1.5,2.51,3.04,-0.0052829,-0.0092948,-0.009606,-0.0133311,-0.0052829,sell
2020-07-08,0,4.77,0,0,6.09,2.82,0,2.97,5.79,2.84,4.75,2.51,0.76, 0.0113099, 0.0147708, 0.018264, 0.0150197, 0.0186345,buy
2020-07-09,0,4.52,0,0,4.04,2.51,2.77,1.97,4.89,0,5.51,1.52,3.89, 0.0400780, 0.0046300, 0.010289, 0.0289471, 0.0046300,buy
2020-07-10,3.44,2.56,0,0,1.68,2.44,3.33,0.96,1.47,3.54,5.38,2.82,4.12, 0.0037541,-0.0069936,-0.011534, 0.0014174,-0.0120133,buy
2020-07-11,1.47,1.61,0,0,3.53,0,0.54,0.51,3.72,1.47,1.61,0,3.53, 0.0034922,-0.0407637, 0.002977,-0.0119530, 0.0049162,sell
2020-07-12,2.97,1,0,0,8.35,0,0.55,2.47,1.5,5.84,1,2.47,5.48,-0.0129801,-0.0030273, 0.014630,-0.0186627,-0.0050129,sell
2020-07-13,2.49,0.61,0,0.6,4.21,0,0.55,5.39,0.55,4.52,4.16,2.44,2.18, 0.0032536,-0.0065718,-0.008068,-0.0068298,-0.0042463,sell
2020-07-14,1.05,0,0,1.44,4.01,2.6,0.54,0,3.19,3.65,1.44,0,4.06,-0.0093378,-0.0160259, 0.000810,-0.0135246,-0.0093378,sell
2020-07-15,2.97,0,0,2.97,0.84,2.92,5.97,0,3.45,2.65,5.94,2.79,0.84,-0.0095994,-0.0153766,-0.009599,-0.0180585,-0.0047698,sell
2020-07-16,0,2.72,0,2.51,1.01,2.08,0.65,0,1.17,0,5.23,1.56,1.01,-0.0035837,-0.0010442,-0.013443,-0.0012182,-0.0199095,buy
2020-07-17,0,1.32,0.52,1.06,2.53,2.44,2.49,2.67,2.49,2.67,2.9,2.44,2.53,-0.0090581,-0.0048051,-0.009058,-0.0104231,-0.0138557,sell
2020-07-18,0,0,2.53,0,2.72,2.72,0,0.81,0,0.81,2.53,2.72,2.72,-0.0230535,-0.0184144,-0.022379,-0.0216274,-0.0203543,sell
2020-07-19,0,0,0,0,0,0,2.47,2.53,2.53,0,0,0,2.47, 0.0085274, 0.0106985, 0.008000, 0.0079995, 0.0152124,buy
2020-07-20,2.97,0,0,2.89,0,0.55,0.73,0,0,2.97,2.89,2.97,0.73,-0.0190441,-0.0190441,-0.021484,-0.0082098, 0.0043438,sell
2020-07-21,2.47,2.6,0,0,0,0.68,1.48,2.47,2.47,2.6,0,0.68,3.95, 0.0040863, 0.0040826, 0.002910, 0.0027615, 0.0045321,buy
2020-07-22,0,2.74,5.69,0,1.27,0.84,2.95,0,2.74,2.97,2.72,2.11,2.95, 0.0281900, 0.0320908, 0.021770, 0.0186239, 0.0193576,buy
2020-07-23,2.6,3.94,1.87,0,2.65,1.03,2.65,0,2.86,0,2.95,3.68,5.25, 0.0209196, 0.0199940, 0.021085, 0.0213683, 0.0166096,buy
2020-07-24,2.84,2.44,2.87,2.44,0,3.82,1.1,0,2.87,2.44,2.84,3.82,3.54, 0.0142537, 0.0043393, 0.009969, 0.0272398, 0.0106656,buy
2020-07-25,0,0,2.36,0,0,1.46,2.38,1.57,0.73,0.84,0,3.84,2.36, 0.0235151, 0.0187524, 0.003385, 0.0036197,-0.0022880,buy
2020-07-26,0,0.97,2.32,2.74,0,1.7,0,5.87,4.2,5,2.7,1.7,0, 0.0062291,-0.0005532,-0.010315, 0.0017895, 0.0102041,buy
2020-07-27,0,4.95,0,2.87,0,1.97,0,8.34,2.97,7.92,0,4.37,2.87, 0.0250258, 0.0238764, 0.001142, 0.0256041, 0.0256041,buy
2020-07-28,2.56,2.97,3.19,1.1,0,2.26,2.87,5.28,5.37,8.02,3.48,2.26,1.1, 0.0317732, 0.0228941, 0.039013, 0.0432330, 0.0427509,buy
2020-07-29,3.65,4.58,2.02,0,0,5.5,0,2.39,4.19,3.73,4.26,5.23,0.73, 0.0005630, 0.0262789,-0.008104, 0.0009306,-0.0018095,buy
2020-07-30,5.92,2.51,5.41,0,1.61,3.91,0,3.1,2.95,6.73,5.42,4.69,2.67, 0.0116536, 0.0014514, 0.003801,-0.0251435, 0.0014514,sell
2020-07-31,2.18,5.74,2.97,1.42,2.65,3.8,0,0.84,0,2.18,7.04,5.95,4.43, 0.0133274,-0.0012300,-0.000394, 0.0172105,-0.0058377,buy
2020-08-01,2.89,0,4.17,2.97,0,4.52,1.17,4.45,2.51,1.17,4.44,5.54,6.51, 0.0219255, 0.0185728,-0.002418, 0.0238702, 0.0203690,buy
2020-08-02,0,0,0.68,1.29,0,5.55,2.87,3.84,0.87,2.87,4.89,2.58,5.94,-0.0224693,-0.0165611,-0.034701,-0.0391789,-0.0323843,sell
2020-08-03,0,0,0,2.97,0,7.29,0,4.74,0,2.49,0,5.35,7.16,-0.0200667, 0.0022324, 0.000018, 0.0051300,-0.0199304,sell
2020-08-04,0,0,0,0,5,3.35,2.7,0.83,2.7,2.47,2.53,2.22,1.96,-0.0146943,-0.0128091,-0.038174,-0.0234673,-0.0234673,sell
2020-08-05,0,0,0,0,0,7.72,3,0,2.58,0,2.56,2.06,3.52, 0.0335470, 0.0069719, 0.022933, 0.0409033, 0.0164535,buy
2020-08-06,0,0.52,3,0,2.49,1.96,4.16,0,2.49,3.26,2.26,4.96,1.9,-0.0100522,-0.0352485,-0.015079,-0.0069856,-0.0148142,sell
2020-08-07,0,5.74,0,0,0,4.29,2.53,0,0,2.87,2.53,4.72,2.44,-0.0209891,-0.0182917,-0.057427,-0.0393800,-0.0387697,sell
2020-08-08,2.77,2.67,0,0,2.49,1.79,0,0,0,2.67,0,4.56,2.49,-0.0138783,-0.0132087,-0.014038,-0.0125918,-0.0221017,sell
2020-08-09,1.85,0,0,0,2.92,1.73,0,3.58,2.51,2.92,2.53,3.58,1.05,-0.0103937,-0.0048696,-0.024015,-0.0152606,-0.0132721,sell
2020-08-10,0,0,0.71,0,0,4.24,0,2.97,0,3.27,0,1.68,5.86, 0.0042089, 0.0202373, 0.016983, 0.0236405, 0.0163219,buy
2020-08-11,1.87,0,1.7,0,2.92,1.64,2.44,3.99,2.92,4.14,1.87,4.34,3.28,-0.0084945, 0.0085164,-0.012018,-0.0140594,-0.0192183,sell
2020-08-12,2.92,0,2.95,0,2.01,1.62,0,0,2.01,2.95,2.92,1.62,0,-0.0035102, 0.0052550, 0.027619, 0.0044317, 0.0186801,buy
2020-08-13,0.67,2.58,2.95,0,2.7,4.17,0,0,3.23,2.12,3.41,1.61,2.7,-0.0085173, 0.0010377,-0.008517,-0.0009040, 0.0065947,sell
2020-08-14,1.18,0,7.12,0,0,4,5.07,2.65,3.78,5.38,4.39,4.09,2.38, 0.0037573, 0.0096724, 0.023239, 0.0032522, 0.0033404,buy
2020-08-15,2.08,0,6.9,0,0,4.36,2.6,0,2.08,2.95,3.95,4.98,2.6, 0.0331185, 0.0421995, 0.005265, 0.0420720, 0.0057894,buy
2020-08-16,7.35,0,5.45,2.47,2.74,1.67,0.58,2.38,7.37,3.07,7.21,6.02,0.58,-0.0139048,-0.0174820,-0.011818,-0.0186827,-0.0141010,sell
2020-08-17,5.28,2.51,2.13,0,0,1.7,1.41,1.76,5.28,2.51,2.13,4.67,3.17,-0.0038982,-0.0054609,-0.005474,-0.0047652,-0.0039321,sell
2020-08-18,4.14,0,5.45,0,0,1.74,2.95,2.97,4.14,2.92,2.53,3.88,5.92, 0.0083564,-0.0074919, 0.009543, 0.0073707,-0.0016537,buy
2020-08-19,4.11,3.44,0.51,0,0,1.8,2.53,0,4.5,0,2.93,5.23,3.16,-0.0137129,-0.0227030,-0.019565,-0.0091819,-0.0174567,sell
2020-08-20,5.44,3.7,0.64,2.6,0,1.89,1.03,0,3.61,2.6,3.4,1.89,3.8, 0.0268719, 0.0113978, 0.017520, 0.0100265, 0.0354411,buy
2020-08-21,0.89,2.6,2.79,0,2.79,1.96,0,0,2.79,0,0.89,4.75,2.6, 0.0122542, 0.0037797,-0.010445,-0.0230100, 0.0006818,sell
2020-08-22,0,0,5.35,0,0,4.73,0,2.38,0,2.95,2.38,4.73,2.4,-0.0015611,-0.0005124, 0.009908, 0.0041113, 0.0020441,buy
2020-08-23,0,4.65,0,2.42,0,2.16,2.42,1.38,2.42,2.49,3.54,4.58,0,-0.0142678,-0.0538964,-0.001494,-0.0139182,-0.0024037,sell
2020-08-24,3.64,3.41,0,3,0,2.3,1.3,0,0.52,2.67,4.19,2.3,3.97,-0.0124092,-0.0134884,-0.019455,-0.0124333,-0.0134843,sell
2020-08-25,2.95,2.95,2.56,0,0,2.97,2.42,2.95,4.8,0,3.66,5.39,2.95, 0.0481718, 0.0588476, 0.044493, 0.0444934, 0.0205239,buy
2020-08-26,2.89,5.9,2.6,0,0,5.07,0,2.08,5.9,3.32,2.47,2.6,4.25, 0.0014749,-0.0014024, 0.000335,-0.0003958, 0.0003352,buy
2020-08-27,5.97,3.58,0,0,2.67,2.79,0,2.6,3.88,5.57,2.67,2.79,2.7,-0.0408119,-0.0638435,-0.064199,-0.0560845,-0.0471260,sell
2020-08-28,8.28,0.65,0,0.65,0,3,0,0,0,2.7,1.3,5.79,2.79,-0.0094591,-0.0241938,-0.008228,-0.0223777,-0.0097370,sell
2020-08-29,1.03,4.28,0,2.5,0,3,2.87,2.38,2.38,4.72,5.96,5.72,0,-0.0329889,-0.0331476, 0.015253,-0.0334340, 0.0048099,sell
2020-08-30,0,3,2.95,5.9,0,5.49,0,2.4,0,5.65,5.95,5.74,2.4, 0.0109058, 0.0211666, 0.013013, 0.0169057, 0.0166583,buy
2020-08-31,2.14,2.32,0,4.09,5.4,2.56,0,0.58,0,4.99,8.24,2.56,1.3,-0.0193706,-0.0234302,-0.032029,-0.0254554,-0.0193739,sell
2020-09-01,4.68,1.49,0,0.76,0,3.83,2.92,0,2.92,0,6.15,2.36,2.25,-0.0144303,-0.0089904,-0.008193,-0.0180290,-0.0109697,sell
2020-09-02,4.26,2.95,0,2.58,0,7.22,2.92,0.86,4.05,1.77,3.73,4.74,8.27,-0.0230893,-0.0169634,-0.028158,-0.0254220,-0.0217224,sell
2020-09-03,2.08,4.18,1.31,0,2.84,4.39,2.89,2.06,7.44,2.79,2.89,1.97,7.45,-0.0282437,-0.0306550, 0.014325,-0.0305776,-0.0308238,sell
2020-09-04,0.88,3.52,5.92,0,2.51,1.79,0,2.97,8.64,0,0,4.76,4.19, 0.0304356, 0.0150745, 0.023584, 0.0103950, 0.0133067,buy
2020-09-05,0,3,2.93,0,2.89,1.62,0,4.6,6.34,2.89,2.87,2.94,0, 0.0064087, 0.0081233, 0.004648, 0.0092980, 0.0074552,sell
2020-09-06,0,4.43,0,0,0,4.16,0,0.7,4.83,2.7,0,4.46,0,-0.0194953,-0.0330945,-0.037148,-0.0190350,-0.0334846,sell
2020-09-07,2.82,0.63,0,0,0,1.32,1.5,0,0.63,1.5,0,4.14,3, 0.0386744, 0.0390858, 0.040528, 0.0417392, 0.0358971,buy
2020-09-08,2.58,0.64,0,0,2.62,1.18,2.51,0,2.62,3.15,2.58,1.18,0,-0.0345793,-0.0356423,-0.035642,-0.0127724,-0.0363271,sell
2020-09-09,0,4.36,0,0.56,2.62,3.32,0,0,2.26,2.3,2.62,1.06,2.62,-0.0573428,-0.0189265,-0.057762,-0.0539971,-0.0544880,sell
2020-09-10,0,2.97,2.77,1.36,0,5.78,0,5.16,2.53,6.98,2.77,3.46,2.3,-0.0174518,-0.0326454,-0.019027,-0.0278209,-0.0140859,sell
2020-09-11,0,1.8,1.41,2.95,0,3.32,2.74,0,2.74,4.75,0,0.85,3.88, 0.0323441, 0.0315512, 0.029584, 0.0294918, 0.0018061,buy
2020-09-12,3.18,0.65,2.95,3.2,0,0.75,5.6,0,0,5.94,1.09,3.4,5.9, 0.0640124, 0.0546082, 0.065425, 0.0614428, 0.0415433,buy
2020-09-13,1.84,2.42,1.59,3.64,0,0.66,1.68,3.41,2.87,4.1,3.8,2.34,2.13, 0.0221608, 0.0304951, 0.025253, 0.0256203, 0.0252528,buy
2020-09-14,2.97,2.24,0.99,0,0,3.06,0,3.9,0,3.23,2.97,3.06,3.9, 0.0031908,-0.0023069,-0.003679,-0.0023326,-0.0112423,sell
2020-09-15,5.66,0.63,5.4,0,2.77,0.52,0,2.95,2.74,2.87,5.45,3.29,3.58,-0.0006725,-0.0128903,-0.001867,-0.0042358,-0.0114512,sell
2020-09-16,3.61,6.86,0,0.54,0,0,0,2.1,2.32,0.54,4.21,0,6.04,-0.0070116,-0.0030231, 0.013551,-0.0038072, 0.0094524,buy
2020-09-17,3.34,5.4,3.56,2.92,0,0,0,0.75,2.56,3.92,3.34,3,6.15,-0.0194419,-0.0267016,-0.010177,-0.0271950,-0.0243461,sell
2020-09-18,0,2.32,7.61,0,0,0,0,0,1.17,3.7,0,0,5.06, 0.0023338,-0.0036389,-0.000660, 0.0000272,-0.0004343,buy
2020-09-19,0,1.7,7.85,2.28,2.84,0,0,3.14,5.28,5.61,3.14,2.84,0.94,-0.0014991,-0.0173384,-0.014328,-0.0072046,-0.0542062,sell
2020-09-20,0.66,2.3,3.49,2.87,0,2.6,0,2.2,2.77,3.68,2.2,2.6,2.87,-0.0083085,-0.0083085, 0.002111,-0.0086948,-0.0184982,sell
2020-09-21,2.65,0,4.2,0,0,0,5.54,2.95,3.62,3.23,5.77,2.72,0, 0.0066506, 0.0064174, 0.023168, 0.0221860, 0.0231681,buy
2020-09-22,0,2.67,4.12,0,0,2.7,0,1.21,2.67,1.65,3.91,0,2.47,-0.0464682,-0.0530218,-0.042348,-0.0497119,-0.0546291,sell
2020-09-23,2.34,2.42,2.97,1.59,2.89,0,0,3.28,3.93,5.48,2.89,0.77,2.42, 0.0028724, 0.0013620,-0.002756,-0.0010655,-0.0355970,sell
2020-09-24,2.56,0,2.53,2.97,0,0,0,2.89,2.97,1.84,0.69,2.89,2.56, 0.0038474,-0.0042513, 0.003847, 0.0123123, 0.0106861,sell
2020-09-25,0,0,2.59,1.5,0,0,3,2.74,4.24,3.65,4.71,0,0, 0.0006301,-0.0018718,-0.006429,-0.0026570,-0.0118026,sell
2020-09-26,2.42,0,2.97,0,0,2.92,0,3.2,2.03,2.92,2.97,2.42,1.17,-0.0465179,-0.0026327,-0.035003,-0.0478162,-0.0265949,sell
2020-09-27,0.77,2.49,1.61,0,3.61,0,0,2.97,0.77,2.42,2.8,2.49,2.97,-0.0691883,-0.0812156,-0.067826,-0.0743959,-0.0744296,sell
2020-09-28,2.7,0.69,0.57,0,2.97,0,2.6,0,5.3,0,3.54,0.69,0,-0.0432703,-0.0067575,-0.001210, 0.0084941,-0.0237028,sell
2020-09-29,3,1.05,2.72,0,0,5.72,2.95,0,6,1.05,2.72,2.72,2.95, 0.0239557,-0.0058996, 0.009286, 0.0139631, 0.0163872,buy
2020-09-30,0.89,2.7,0.7,0,2.89,2.47,2.77,0,3.78,5.7,2.77,0,3.17,-0.0111551,-0.0101785,-0.003484,-0.0096837,-0.0049136,sell
2020-10-01,0,3,1.74,2.89,2.42,0,0,0,0,3,0,2.89,4.16,-0.0229164,-0.0043546,-0.016848,-0.0170782,-0.0168381,sell
2020-10-02,0,1.31,2.95,0.92,4.44,0,0,1.92,0,4.23,1.92,0.92,4.47,-0.0115962,-0.0160160,-0.024229,-0.0160160,-0.0259448,sell
2020-10-03,0,0.56,2.03,0,0,2.7,0,3,2.92,3.26,3,0,2.03, 0.0317396, 0.0026048, 0.027900, 0.0422622, 0.0042426,buy
2020-10-04,0,0,3.52,0,0,2.12,0,0,0,2.12,0,2.7,3.82,-0.0263253,-0.0239610,-0.024458,-0.0106185,-0.0224486,sell
2020-10-05,2.79,1.68,0,0.88,2.6,0,2.53,0,2.6,2.53,2.79,1.68,0.88,-0.0277355,-0.0267361,-0.031778,-0.0184471,-0.0244872,sell
2020-10-06,0,5.35,0,1.71,2.42,2.77,0,0,2.77,0,2.82,2.53,4.13,-0.0367097,-0.0204130,-0.037974,-0.0383552,-0.0388733,sell
2020-10-07,2.67,0.77,1.2,2.97,2.4,0.71,0.77,2.79,1.48,2.79,1.97,2.67,5.37, 0.0099193, 0.0104409, 0.009919, 0.0103729, 0.0133684,buy
2020-10-08,0,4.05,2.97,2.79,0,2.74,2.95,0,4.8,0,5.17,0,5.53, 0.0290062, 0.0120640, 0.032382, 0.0383779, 0.0309067,buy
2020-10-09,1,5.95,0.65,1.64,0,0,2.67,1.46,2.95,0.65,3,1.46,5.31, 0.0073933,-0.0044774, 0.019144, 0.0111969, 0.0157985,buy
2020-10-10,5.62,2.58,1.61,3.53,0,0,0,5.45,4.08,4.26,3.86,2.58,4.01, 0.0168131, 0.0179235, 0.007922, 0.0121818, 0.0089433,buy
2020-10-11,2.89,2.65,2.95,0.71,0,0,0,2.38,0,5.6,0,0,5.98, 0.0595615, 0.0647923, 0.064792, 0.0643191, 0.0133596,buy
2020-10-12,3.29,0,7.5,1.45,0,0,2.79,0,3.24,4.78,2.72,2.79,1.5, 0.0563482, 0.0502869, 0.064506, 0.0645055, 0.0702682,buy
2020-10-13,2.4,4.92,0.88,2.95,0,2.36,0,0.82,5.53,0.88,3.16,2.36,2.4, 0.0096880, 0.0060538, 0.006814, 0.0020790, 0.0142081,buy
2020-10-14,2.87,2.82,2.58,5.59,2.65,0,0,1.99,5.5,2.67,4.86,2.65,2.82,-0.0073501,-0.0074230,-0.009942,-0.0122667,-0.0059101,sell
2020-10-15,0,0.53,2.47,0.91,0,0,0,2.97,0.91,0,2.97,0,3,-0.0590903,-0.0647446,-0.045942,-0.0654885,-0.0459420,sell
2020-10-16,0,0,2.51,3.31,0,0,0,4.24,2.72,2.51,4.24,2.32,0.59, 0.0168066, 0.0164598, 0.015843, 0.0004606, 0.0005196,buy
2020-10-17,0,2.67,0.5,4.74,0,0,0,0.75,0.5,4.14,0.75,0,3.27, 0.0019199, 0.0025939, 0.002628, 0.0157513, 0.0011159,sell
2020-10-18,2.32,0,4.71,4.39,2.65,0,2.56,0,4.71,5.29,2.56,2.65,1.42,-0.0062475, 0.0016076,-0.000472,-0.0017499,-0.0290544,sell
2020-10-19,0,2.7,5.51,4.64,1.21,4.43,0,0,5.7,1.97,3,2.64,5.18, 0.0195527, 0.0124181, 0.017436, 0.0004791, 0.0290864,buy
2020-10-20,3.88,2.51,1.17,3.66,3,2.36,0,2.56,3.94,3.22,4.11,2.36,5.51, 0.0037674, 0.0027917,-0.003183,-0.0335017, 0.0027686,sell
2020-10-21,5.33,1.34,0,1.52,0,0,2.53,0,0,0,2.95,2.53,5.24,-0.0040328,-0.0023146, 0.017902,-0.0068746,-0.0287055,sell
2020-10-22,4.13,2.49,0,0.64,0,0,2.49,2.62,2.62,2.49,5.26,0,4.56,-0.0003368, 0.0013392, 0.001737,-0.0164454, 0.0021288,sell
2020-10-23,0.93,3.75,0,0,0,2.72,0,2.53,0,3.47,2.49,2.53,3, 0.0041580, 0.0038190, 0.004324, 0.0038561, 0.0033275,sell
2020-10-24,0,4.19,0,0,2.87,0,2.87,2.95,2.87,5.91,0,0.59,4.1, 0.0037886, 0.0038219, 0.005337, 0.0008334, 0.0006959,buy
