Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-03,2,5,2,0,1,0,2,4,2,3,4,2,2,3,3,4,2,1,-0.0141348,-0.007500,-0.044294,-0.0114586,-0.0315849,sell
2021-05-04,3,4,2,1,0,0,3,4,2,5,5,3,2,3,4,4,2,1, 0.0110432, 0.007938,-0.012012, 0.0080589,-0.0060757,buy
2021-05-05,2,2,2,0,0,0,4,4,3,5,5,3,2,2,3,3,3,1, 0.0314134, 0.025682,-0.023101, 0.0029001, 0.0760967,buy
2021-05-06,1,3,2,0,0,0,3,4,5,3,3,1,4,3,3,3,3,1, 0.0271722, 0.038083, 0.037776, 0.0178304, 0.0412091,buy
2021-05-07,1,3,1,0,0,0,2,3,3,4,2,2,3,2,2,3,2,1,-0.0020700, 0.009228, 0.008650, 0.0057824, 0.0353220,buy
2021-05-08,1,2,1,1,1,0,3,3,3,3,4,2,2,1,2,3,3,1, 0.0229736, 0.007031,-0.009398,-0.0079714, 0.0146303,sell
2021-05-09,0,3,2,1,1,0,4,3,4,3,3,4,1,3,3,3,2,2,-0.0011983, 0.028256,-0.032969,-0.0063233,-0.0011983,sell
2021-05-10,1,2,1,1,1,0,4,1,5,4,3,3,2,2,3,3,3,1,-0.0312849,-0.035167,-0.050594,-0.0249723,-0.0396708,sell
2021-05-11,1,3,2,2,1,0,3,2,5,3,4,3,3,2,3,4,3,0, 0.0135338, 0.003054, 0.006171, 0.0134539, 0.0080845,buy
2021-05-12,1,2,2,2,1,0,2,3,4,3,4,4,2,2,2,3,2,1, 0.0951725, 0.074407, 0.088251, 0.0804967, 0.0955900,buy
2021-05-13,1,3,3,3,1,0,4,1,4,1,4,3,2,1,3,4,3,1, 0.0029922, 0.001152, 0.000404,-0.0216678, 0.0005588,sell
2021-05-14,0,2,4,3,2,0,2,3,3,2,3,3,2,2,3,5,3,0,-0.0197911,-0.023629,-0.020973,-0.0298963,-0.0316940,sell
2021-05-15,1,3,3,3,3,0,3,3,4,2,4,3,3,2,3,5,4,1, 0.0024182,-0.013248,-0.013442,-0.0154263,-0.0152784,sell
2021-05-16,1,4,4,3,2,1,3,3,4,2,5,4,3,2,3,5,3,2, 0.0223833,-0.000573,-0.011632,-0.0063590,-0.0003595,sell
2021-05-17,0,3,3,3,2,1,3,3,3,3,4,4,3,4,3,3,2,1, 0.0002892,-0.008466,-0.008466,-0.0005582, 0.0042659,sell
2021-05-18,0,2,3,3,1,1,3,2,3,4,4,3,3,2,2,4,3,1, 0.0104623,-0.031646,-0.025683, 0.0031223,-0.0064202,sell
2021-05-19,0,3,2,3,3,1,3,3,2,3,4,4,4,2,3,3,3,0, 0.0309678, 0.003884, 0.009321, 0.0608609, 0.0230667,buy
2021-05-20,0,2,3,3,3,1,2,3,2,3,3,4,4,1,3,4,2,1, 0.0048490,-0.009941,-0.009979,-0.0041096,-0.0125283,sell
2021-05-21,0,3,4,5,4,1,2,2,2,3,3,4,3,2,4,5,3,2,-0.0333376,-0.021298,-0.021298,-0.0112360,-0.0212978,sell
2021-05-22,0,3,3,4,4,1,2,1,0,2,1,5,2,1,3,4,3,1, 0.0466241, 0.047990, 0.047741, 0.0534924, 0.0473258,buy
2021-05-23,0,3,4,2,3,1,1,2,0,4,1,5,3,2,3,3,2,1, 0.0013527, 0.001450, 0.001450,-0.0000870,-0.0053249,buy
2021-05-24,0,2,2,3,2,1,1,2,0,5,1,3,3,4,2,2,2,1,-0.0257604,-0.043138,-0.040053,-0.0418673,-0.0400532,sell
2021-05-25,1,1,3,2,3,1,1,2,1,5,2,4,3,4,2,1,2,2,-0.0131682,-0.051680,-0.010488,-0.0103943,-0.0122078,sell
2021-05-26,1,1,2,3,2,0,2,3,2,4,2,3,4,4,3,1,2,1,-0.0153938,-0.023674,-0.022558,-0.0175541,-0.0220372,sell
2021-05-27,1,3,2,2,4,1,3,4,2,3,3,1,4,5,4,3,3,2,-0.0394124,-0.051410,-0.033818,-0.0060398,-0.0433652,sell
2021-05-28,1,2,2,3,2,0,4,5,1,3,3,2,3,3,4,3,4,1, 0.0307516, 0.032565, 0.024794, 0.0139423, 0.0435229,buy
2021-05-29,2,2,2,3,3,1,4,4,2,3,3,1,4,4,4,3,5,2,-0.0012945,-0.007005,-0.009649,-0.0098426,-0.0166684,sell
2021-05-30,3,2,2,4,3,1,4,4,2,3,3,1,3,4,5,4,5,3, 0.0284692,-0.032247, 0.011344, 0.0115276, 0.0117970,buy
2021-05-31,2,2,4,4,3,1,5,5,2,3,4,2,4,5,5,4,4,3, 0.0039008,-0.020059, 0.017348, 0.0172564,-0.0013005,buy
2021-06-01,2,2,4,4,3,1,4,4,1,1,3,3,4,3,5,3,3,2,-0.0382046,-0.034710,-0.024299,-0.0229515,-0.0213418,sell
2021-06-02,1,3,3,3,2,1,4,4,2,1,3,2,3,3,5,3,4,1,-0.0184868, 0.016355, 0.018208, 0.0163547,-0.0171026,buy
2021-06-03,1,3,4,2,1,1,3,5,2,2,2,3,3,3,4,3,4,2, 0.0130430, 0.011472, 0.013043, 0.0077766, 0.0231227,buy
2021-06-04,1,4,3,2,1,1,4,3,2,2,3,4,3,3,3,3,3,1, 0.0227527, 0.021709, 0.022993, 0.0217085, 0.0221179,buy
2021-06-05,1,4,3,1,1,1,4,2,2,3,3,3,4,4,4,2,2,0, 0.0043644,-0.000173, 0.002469,-0.0062923,-0.0009489,sell
2021-06-06,0,4,3,0,1,1,3,2,3,3,3,3,3,4,4,1,1,1,-0.0067195,-0.003803,-0.002080,-0.0010539,-0.0024947,sell
2021-06-07,1,4,2,0,1,1,2,2,2,2,2,2,0,4,3,2,2,2, 0.0509516, 0.047307, 0.037785, 0.0518847, 0.0475212,buy
2021-06-08,0,4,1,0,1,1,0,2,2,2,2,3,1,3,2,1,0,1, 0.0394110, 0.038627, 0.039450, 0.0583993, 0.0395423,buy
2021-06-09,0,4,1,1,1,1,2,1,2,4,3,4,1,3,2,1,2,1, 0.0353401, 0.009838, 0.014253, 0.0247147, 0.0142531,buy
2021-06-10,0,3,1,2,3,1,2,2,2,4,3,2,2,4,3,3,3,0,-0.0446988,-0.051517,-0.055051,-0.0404027,-0.0493882,sell
2021-06-11,1,1,1,1,3,1,1,1,1,4,1,2,1,4,2,2,2,1, 0.0183195, 0.018319, 0.019855, 0.0201556, 0.0183195,buy
2021-06-12,1,1,1,1,3,1,0,1,2,4,2,2,1,4,1,2,2,1, 0.0505274, 0.049124, 0.047774, 0.0491244, 0.0491244,buy
2021-06-13,1,2,1,2,4,1,0,1,1,3,2,5,2,3,2,1,1,0,-0.0103633, 0.006034,-0.013082, 0.0091293,-0.0089625,sell
2021-06-14,1,1,1,2,4,1,2,1,1,3,2,4,2,2,1,2,2,2,-0.0669382,-0.036936,-0.053147,-0.0847591,-0.0590026,sell
2021-06-15,0,2,1,3,5,1,2,3,1,3,3,3,1,2,2,3,4,3, 0.0066211,-0.037838,-0.020706,-0.0551343,-0.0502379,sell
2021-06-16,0,2,1,4,6,1,2,3,1,2,3,4,2,1,3,3,4,2, 0.0455411, 0.021454, 0.014348, 0.0082810, 0.0220307,buy
2021-06-17,0,1,2,5,4,1,2,3,1,1,1,3,2,2,3,3,4,2, 0.0233495,-0.033476,-0.029451,-0.0254057,-0.0327933,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,0,4,2,4,2,3,3,1,-0.0412421,-0.051967,-0.051556,-0.0488449,-0.0450985,sell
2021-06-19,0,2,4,4,4,1,2,2,1,2,2,5,1,3,3,3,3,2, 0.0031817,-0.004084, 0.003306, 0.0091258, 0.0031817,buy
2021-06-20,0,4,4,3,3,1,1,2,1,3,2,4,2,4,3,3,2,2, 0.0035595,-0.002038,-0.001197,-0.0001997,-0.0103885,buy
2021-06-21,0,5,5,3,3,2,1,1,1,2,3,4,2,4,2,3,3,2,-0.0121851,-0.010825,-0.010825,-0.0108247,-0.0110069,sell
2021-06-22,0,5,6,4,0,1,1,1,2,1,3,4,2,4,2,2,2,2, 0.0352959, 0.035348, 0.030121, 0.0332820, 0.0353485,buy
2021-06-23,0,4,5,4,1,1,1,2,2,1,3,2,2,5,2,3,3,1,-0.0395391,-0.026470,-0.041839,-0.0326255,-0.0324038,sell
2021-06-24,0,4,3,3,2,1,2,2,2,1,3,3,2,4,2,2,2,2, 0.0205843, 0.020016, 0.023016, 0.0230158, 0.0207574,buy
2021-06-25,0,3,4,1,2,2,2,2,2,1,4,4,1,3,1,3,2,1,-0.0036762,-0.006793,-0.007817,-0.0141603,-0.0038070,sell
2021-06-26,1,4,3,1,1,3,3,2,2,0,3,4,1,4,2,2,2,2, 0.0119437, 0.012870, 0.013293, 0.0120307, 0.0133057,buy
2021-06-27,1,3,2,1,1,3,4,2,2,2,4,4,2,4,1,2,3,1,-0.0043693, 0.007191, 0.016632, 0.0166319, 0.0021345,buy
2021-06-28,1,2,1,1,2,1,4,2,0,1,2,3,1,3,1,1,2,2,-0.0156658,-0.017733,-0.012408,-0.0162453,-0.0174490,sell
2021-06-29,1,2,1,2,3,1,4,2,1,1,2,3,2,2,1,2,3,3,-0.0160084,-0.027652,-0.014904,-0.0165337,-0.0155624,sell
2021-06-30,1,2,1,4,2,1,3,3,2,2,3,3,2,4,1,3,3,2,-0.0127638,-0.028513,-0.029194,-0.0302921,-0.0294479,sell
2021-07-01,1,2,3,3,2,1,3,3,3,3,3,3,3,4,1,4,4,2, 0.0050580,-0.007542, 0.001459, 0.0011827, 0.0014588,buy
2021-07-02,1,1,2,1,2,1,3,2,2,4,3,2,2,3,1,3,3,2, 0.0004740,-0.010188,-0.019390,-0.0091127,-0.0149480,sell
2021-07-03,0,3,1,1,1,2,2,2,2,5,2,1,2,4,2,3,2,3, 0.0015558, 0.003026, 0.004874, 0.0087533, 0.0015558,buy
2021-07-04,1,1,2,2,1,2,2,2,2,6,4,2,2,3,1,4,3,2, 0.0467757, 0.056756, 0.045879, 0.0395612, 0.0482886,buy
2021-07-05,1,1,3,2,2,2,1,2,2,6,4,2,2,3,2,4,4,1, 0.0269790, 0.026842, 0.031663, 0.0342170, 0.0308783,buy
2021-07-06,1,0,4,4,2,2,2,2,3,5,5,2,2,2,3,5,4,2, 0.0250518, 0.026967, 0.020306, 0.0334272, 0.0243793,buy
2021-07-07,1,1,3,4,3,2,2,1,4,5,4,2,3,3,3,5,4,2,-0.0046444,-0.004942, 0.000083,-0.0005208,-0.0026774,sell
2021-07-08,1,1,3,3,2,1,1,5,1,5,3,2,3,3,2,3,5,2,-0.0168982,-0.023280,-0.000046,-0.0277900,-0.0388502,sell
2021-07-09,1,1,2,3,2,1,3,3,2,4,2,3,4,2,1,3,5,2,-0.0078342,-0.022702,-0.011392,-0.0131731,-0.0158085,sell
2021-07-10,1,1,3,3,2,2,3,2,2,2,2,4,3,1,2,2,5,2, 0.0315680, 0.033385, 0.035221, 0.0383000, 0.0316213,buy
2021-07-11,1,1,4,3,2,1,1,3,0,2,3,3,3,2,1,2,3,1,-0.0079084,-0.013466,-0.010499,-0.0116070,-0.0098753,sell
2021-07-12,3,1,3,3,3,1,1,3,0,2,2,2,4,3,1,2,4,2, 0.0064068,-0.002935, 0.003769,-0.0021858,-0.0009526,sell
2021-07-13,1,2,2,2,5,2,1,3,0,0,1,2,3,5,3,1,2,1, 0.0009924, 0.002435,-0.005064, 0.0206469, 0.0023493,buy
2021-07-14,1,2,3,1,4,2,3,3,0,0,2,1,4,5,2,1,2,2,-0.0089553,-0.008955, 0.000700, 0.0158138,-0.0007573,sell
2021-07-15,1,2,3,2,4,2,3,4,0,0,1,2,5,5,3,1,1,3,-0.0431833,-0.037205, 0.000467, 0.0008960,-0.0012156,sell
2021-07-16,1,4,2,1,6,2,1,4,1,0,2,1,5,4,4,2,2,2, 0.0175010, 0.017975, 0.026949, 0.0224336, 0.0226935,buy
2021-07-17,1,4,2,2,6,1,1,2,2,2,3,2,4,5,4,2,1,2, 0.0167537, 0.017064, 0.026715, 0.0258488, 0.0229424,buy
2021-07-18,1,4,2,2,6,2,1,2,1,2,4,2,3,5,3,2,3,1, 0.0155587, 0.021521, 0.026976, 0.0201301, 0.0074736,buy
2021-07-19,1,4,2,3,6,3,1,2,2,4,4,5,4,4,4,1,4,2,-0.0105813,-0.028348,-0.028204,-0.0291852, 0.0414526,sell
2021-07-20,1,6,1,4,6,2,1,2,2,2,6,4,3,2,4,2,4,2, 0.0011088, 0.002274,-0.014265, 0.0024979,-0.0156952,sell
2021-07-21,0,4,3,4,5,2,1,2,2,2,6,4,1,2,4,1,5,2, 0.0523589, 0.026861, 0.050481, 0.0487785, 0.0508137,buy
2021-07-22,0,4,3,6,3,2,1,2,2,1,5,5,1,2,2,1,5,3, 0.0030978,-0.005006,-0.005006,-0.0050058,-0.0061324,sell
2021-07-23,1,3,2,4,5,2,1,2,1,1,3,5,1,3,3,0,4,3, 0.0274784, 0.015506, 0.027432, 0.0274784, 0.0153283,buy
2021-07-24,1,3,1,1,5,3,2,1,1,1,3,4,2,3,2,1,3,1,-0.0201858, 0.012608, 0.045081,-0.0056497,-0.0218776,buy
2021-07-25,2,2,1,1,3,4,3,1,1,1,4,4,2,3,3,1,2,0, 0.0056201, 0.062853, 0.071710,-0.0048144, 0.0166914,buy
2021-07-26,1,2,1,2,3,4,4,2,1,0,4,4,2,2,4,1,2,1, 0.0186518, 0.030357, 0.035537, 0.0429935, 0.0247554,buy
2021-07-27,1,2,0,3,3,2,3,2,2,0,3,2,1,2,5,3,2,0, 0.0067141, 0.031125, 0.038588, 0.0343379, 0.0376706,buy
2021-07-28,1,1,0,3,5,1,2,2,2,0,1,3,2,2,3,3,2,1, 0.0477744, 0.025531, 0.026169, 0.0451491, 0.0239569,buy
2021-07-29,1,1,0,5,4,2,3,1,1,0,3,3,2,3,1,3,2,1,-0.0000786, 0.033236,-0.011025, 0.0159056, 0.0164136,buy
2021-07-30,0,1,2,5,2,2,1,0,1,1,2,2,1,3,2,2,2,1, 0.0107489, 0.012170, 0.003106, 0.0106172, 0.0068591,buy
2021-07-31,1,2,4,4,2,3,2,1,1,1,4,2,1,3,2,4,3,2, 0.0308624, 0.029920, 0.034399, 0.0098641, 0.0293815,buy
2021-08-01,1,3,5,4,2,3,2,1,1,1,6,1,1,3,2,5,3,2,-0.0252234,-0.022176,-0.030920,-0.0287755,-0.0233150,sell
2021-08-02,0,2,5,4,2,3,1,1,1,4,4,2,1,3,3,5,3,2, 0.0116949, 0.011695, 0.013165, 0.0003809, 0.0140532,buy
2021-08-03,0,1,4,2,1,3,2,0,1,4,4,2,0,2,1,3,4,2, 0.0278996, 0.034135, 0.027900, 0.0257331, 0.0278996,buy
2021-08-04,0,0,4,1,2,2,1,1,1,4,3,2,1,1,1,2,4,2, 0.0390912, 0.036753, 0.037594, 0.0342347, 0.0389294,buy
2021-08-05,0,1,4,1,2,1,1,1,2,3,4,2,1,1,0,2,5,1, 0.0347374, 0.038432, 0.034111, 0.0312220, 0.0386724,buy
2021-08-06,0,1,3,1,3,3,1,1,2,3,3,2,1,3,1,2,4,2, 0.0288517, 0.037172, 0.024165, 0.0254651, 0.0255777,buy
2021-08-07,0,1,2,1,3,3,2,1,0,1,2,1,1,4,2,1,1,2,-0.0151164,-0.015116,-0.004050,-0.0004722,-0.0040499,sell
2021-08-08,0,1,3,4,5,2,3,1,0,2,3,0,1,4,4,3,3,3, 0.0544719, 0.038476, 0.056312, 0.0470829, 0.0547589,buy
2021-08-09,1,2,2,4,5,3,2,0,0,1,3,2,1,3,4,2,3,2, 0.0888534, 0.034681, 0.068698, 0.0820598, 0.0738413,buy
2021-08-10,1,1,2,4,5,2,1,0,0,1,2,1,1,2,4,3,3,1, 0.0675415, 0.058508, 0.038607, 0.0599638, 0.0584686,buy
2021-08-11,1,1,3,5,5,3,0,0,0,1,1,3,0,3,4,3,4,1, 0.0065237, 0.006524, 0.006186, 0.0066061, 0.0095394,buy
2021-08-12,0,2,2,6,6,3,1,0,0,0,3,4,1,2,3,3,4,0,-0.0201759,-0.022340,-0.020902,-0.0133585,-0.0280926,sell
2021-08-13,0,1,2,4,7,3,1,1,0,1,2,4,1,3,4,3,2,1,-0.0116262,-0.007112,-0.011567, 0.0036176,-0.0126720,sell
2021-08-14,0,2,2,4,7,1,1,1,1,1,2,3,1,2,3,5,2,2, 0.0480747, 0.048479, 0.046433, 0.0519739, 0.0471348,buy
2021-08-15,1,1,2,4,7,1,0,1,3,1,3,3,2,2,5,2,2,2,-0.0110715,-0.012679,-0.010024,-0.0126787,-0.0126787,sell
2021-08-16,1,2,2,5,8,1,0,1,3,2,5,3,2,2,5,3,4,1, 0.0198243, 0.021221,-0.004058, 0.0212214, 0.0147844,buy
2021-08-17,1,4,3,5,8,1,1,2,2,2,5,3,3,3,5,4,6,0,-0.0137371, 0.011769,-0.000776,-0.0037931,-0.0220646,sell
2021-08-18,1,3,3,5,6,1,2,2,1,3,5,3,3,2,4,4,5,1,-0.0020156, 0.009582,-0.001500, 0.0047587,-0.0281805,sell
2021-08-19,2,2,4,4,6,1,2,1,1,1,4,3,2,2,4,3,5,1, 0.0172132, 0.026319,-0.018545, 0.0256384, 0.0460794,buy
2021-08-20,3,2,4,3,3,1,1,1,1,0,3,2,2,2,3,2,4,1, 0.0487344, 0.061047, 0.030354, 0.0465979, 0.0190486,buy
2021-08-21,2,1,4,2,4,1,2,1,1,1,4,1,2,2,2,2,4,2, 0.0083044, 0.012930, 0.000114,-0.0022684, 0.0056666,buy
2021-08-22,2,2,3,3,2,2,3,2,0,0,3,3,1,2,3,2,3,2, 0.0019321,-0.002874, 0.009228, 0.0055456,-0.0084734,buy
2021-08-23,2,2,2,3,2,4,2,1,1,0,4,2,2,2,2,3,3,1,-0.0187302, 0.008381,-0.017849,-0.0176143,-0.0138433,sell
2021-08-24,1,2,3,3,1,3,1,2,1,0,3,2,1,2,3,3,3,0, 0.0215423,-0.006015, 0.008278, 0.0082783, 0.0082783,buy
2021-08-25,1,1,3,2,3,3,1,2,1,0,2,3,1,1,2,3,4,1, 0.0380265, 0.044630, 0.042753, 0.0380265, 0.0490227,buy
2021-08-26,1,1,3,2,3,3,2,1,1,1,2,4,1,2,3,2,3,1, 0.0024520, 0.000306, 0.000306, 0.0023532, 0.0214842,buy
2021-08-27,0,2,2,4,3,3,1,1,1,2,2,3,1,3,4,3,3,0, 0.0127997, 0.010079, 0.012800,-0.0172505, 0.0179582,buy
2021-08-28,1,3,4,4,4,2,1,1,1,1,2,2,1,3,5,4,4,1, 0.0214077,-0.005665, 0.001749, 0.0208447,-0.0022238,buy
2021-08-29,0,3,3,4,3,2,1,1,1,1,2,2,3,2,4,3,2,1, 0.0081366, 0.020700, 0.019811, 0.0256090, 0.0075134,buy
2021-08-30,0,2,2,5,3,1,2,0,1,0,1,2,2,1,2,3,3,2, 0.0486239, 0.000326, 0.023354,-0.0005457,-0.0082045,buy
2021-08-31,0,0,3,4,5,1,2,1,1,2,2,1,2,3,3,3,4,1,-0.0107935, 0.012913,-0.010793, 0.0154522,-0.0110063,sell
2021-09-01,0,2,2,4,7,1,1,1,0,1,2,3,1,3,3,3,3,1, 0.0179832, 0.020381, 0.019161, 0.0281423, 0.0168918,buy
2021-09-02,0,2,3,3,5,2,1,0,2,3,3,2,2,3,4,4,1,2, 0.0275592, 0.043217, 0.027169, 0.0274892, 0.0435764,buy
2021-09-03,0,2,5,4,5,2,1,0,1,2,2,4,2,4,4,4,1,1,-0.0241550,-0.022763,-0.022843,-0.0225680,-0.0233881,sell
2021-09-04,0,2,5,4,4,2,1,1,0,2,2,3,2,3,4,5,2,0, 0.0322858, 0.045463, 0.038952, 0.0439657, 0.0439657,buy
2021-09-05,0,3,4,4,5,3,2,0,1,2,3,4,2,3,5,3,3,1, 0.0362654, 0.047862, 0.044607, 0.0361614, 0.0352619,buy
2021-09-06,0,3,5,4,5,2,1,1,0,1,4,3,1,2,4,4,3,1, 0.0133225, 0.045848, 0.027332, 0.0383432, 0.0091435,buy
2021-09-07,1,2,6,4,6,3,2,1,0,1,3,4,2,3,4,4,4,2, 0.0221168, 0.050472, 0.058373, 0.0405671, 0.0413601,buy
2021-09-08,1,3,6,5,5,3,2,0,0,1,3,5,2,1,5,4,5,1,-0.0229291,-0.022929,-0.006177,-0.0180856,-0.0276518,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,2,5,2,1,5,3,4,1,-0.0090550,-0.005718,-0.001166,-0.0072397, 0.0082967,sell
2021-09-10,1,3,3,2,3,2,2,1,0,2,2,3,3,2,3,2,3,1, 0.0113300, 0.013473, 0.006203, 0.0164287, 0.0118329,buy
2021-09-11,0,2,3,4,3,3,1,1,2,2,3,3,3,3,3,2,4,0, 0.0233551, 0.041365, 0.035616, 0.0214006, 0.0221405,buy
2021-09-12,0,1,3,3,3,1,2,1,3,1,2,3,2,3,3,2,2,1, 0.0017355, 0.001735, 0.006519,-0.0106699, 0.0017355,buy
2021-09-13,0,1,2,3,4,1,2,3,2,2,1,2,1,5,3,4,3,1,-0.0178995, 0.013163,-0.005965, 0.0226082, 0.0025272,buy
2021-09-14,0,1,1,4,3,1,2,2,2,3,1,3,1,4,2,4,3,1,-0.0159415,-0.016730,-0.014377,-0.0188994,-0.0143772,sell
2021-09-15,1,1,2,3,2,1,2,1,2,2,1,3,1,4,2,3,2,1,-0.0205534,-0.019999,-0.022599,-0.0224647,-0.0201340,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,0,4,1,5,3,4,2,1,-0.0123239,-0.016117,-0.015597,-0.0153840,-0.0123239,sell
2021-09-17,1,4,3,4,3,1,1,1,1,4,2,3,2,5,2,4,3,2, 0.0024304, 0.007561, 0.011637,-0.0044797, 0.0073895,buy
2021-09-18,1,3,2,5,4,1,2,1,0,2,2,4,2,4,3,3,2,1, 0.0031510, 0.009009,-0.020698, 0.0109735,-0.0025402,sell
2021-09-19,0,2,3,3,4,1,2,1,1,2,2,3,1,2,3,3,4,1, 0.0352395, 0.040310, 0.035475, 0.0394648, 0.0258079,buy
2021-09-20,1,2,3,4,3,1,1,2,2,2,1,4,0,3,3,4,5,1,-0.0183128,-0.028088, 0.001829,-0.0039307,-0.0050909,sell
2021-09-21,1,2,3,3,3,2,1,2,2,1,2,4,1,1,3,3,4,2, 0.0359616, 0.036618, 0.037674, 0.0450917, 0.0420135,buy
2021-09-22,1,2,2,2,3,1,2,1,2,2,2,5,0,2,2,3,3,1, 0.0046631, 0.004568,-0.000440, 0.0041145, 0.0011234,buy
2021-09-23,0,3,2,2,3,1,1,1,1,3,1,4,1,3,3,3,2,0,-0.0111708,-0.006381,-0.004649,-0.0063812,-0.0094390,sell
2021-09-24,1,3,2,2,3,2,1,1,0,2,2,2,1,2,2,4,3,1,-0.0502700,-0.050132,-0.042446,-0.0482378,-0.0484542,sell
2021-09-25,1,2,4,3,1,3,0,1,1,2,2,3,1,2,2,4,3,1, 0.0356975, 0.052769, 0.058747, 0.0218991, 0.0596283,buy
2021-09-26,1,3,6,3,1,2,1,1,1,1,3,3,2,2,3,4,3,0,-0.0105439,-0.011345,-0.008649,-0.0092031,-0.0104317,sell
2021-09-27,1,3,6,4,2,1,1,1,1,3,2,5,4,2,4,4,1,1,-0.0063764,-0.008831,-0.008831,-0.0081648,-0.0089391,sell
2021-09-28,1,4,5,5,4,1,0,2,1,3,1,6,3,4,4,5,1,2, 0.0030541,-0.000434, 0.020003, 0.0030541,-0.0078599,buy
2021-09-29,1,3,4,4,2,2,1,1,2,4,3,5,3,3,3,4,1,2,-0.0112698,-0.007872,-0.005026,-0.0112281,-0.0112698,sell
2021-09-30,1,4,6,3,3,3,1,1,2,2,4,5,2,3,5,3,2,2, 0.0153474, 0.009543, 0.049455, 0.0113332, 0.0097020,buy
2021-10-01,1,4,5,4,2,3,1,1,2,3,4,4,3,3,4,4,2,2,-0.0027191,-0.002719, 0.004942,-0.0027191,-0.0027191,sell
2021-10-02,1,5,4,4,4,3,1,2,2,4,5,5,4,3,5,2,3,3, 0.0150304, 0.003478, 0.032345, 0.0088728, 0.0024204,buy
2021-10-03,1,4,3,5,7,3,1,2,1,3,5,5,3,3,6,3,3,2, 0.0326079, 0.037836, 0.050526, 0.0299236, 0.0375827,buy
2021-10-04,1,3,3,4,6,3,2,1,1,2,4,4,3,2,6,3,3,1, 0.0235199, 0.035457, 0.029275, 0.0113282, 0.0251977,buy
2021-10-05,1,3,3,4,4,3,0,1,2,1,3,3,2,2,5,3,3,1, 0.0374769, 0.017634, 0.038867, 0.0376209, 0.0730618,buy
2021-10-06,2,5,3,2,5,3,0,2,0,2,4,3,3,2,5,3,3,1, 0.0082027, 0.028296, 0.015760, 0.0011082, 0.0075948,buy
2021-10-07,2,3,2,2,4,2,1,2,0,2,3,2,3,3,3,2,2,2,-0.0266465,-0.036191, 0.003847, 0.0019031,-0.0014874,sell
2021-10-08,2,3,2,1,5,1,1,2,0,2,1,3,4,3,2,1,4,1,-0.0041675,-0.003563,-0.004742, 0.0001439,-0.0170038,sell
2021-10-09,3,1,1,1,4,0,0,3,2,1,1,1,4,3,1,1,3,2,-0.0255220,-0.003818,-0.009520,-0.0096134,-0.0260452,sell
2021-10-10,3,2,1,0,5,0,0,5,4,1,1,1,5,3,2,3,4,2,-0.0112761, 0.002280,-0.002656,-0.0086695, 0.0101165,sell
2021-10-11,2,3,1,1,4,1,3,4,3,1,2,3,4,4,2,3,3,2, 0.0003003, 0.011474, 0.000300, 0.0003706, 0.0085144,buy
2021-10-12,2,2,2,0,4,1,2,4,2,2,2,2,4,4,2,2,3,2, 0.0022344, 0.007827,-0.002554, 0.0005160,-0.0003751,buy
2021-10-13,2,5,3,0,3,1,1,3,2,2,2,3,4,4,4,2,2,1, 0.0049799, 0.008189, 0.011261, 0.0081890,-0.0032393,buy
2021-10-14,2,5,3,0,3,1,0,3,4,2,3,2,3,4,3,3,3,2, 0.0469293, 0.046929, 0.050184, 0.0407631, 0.0318635,buy
2021-10-15,2,4,5,1,3,1,2,3,2,2,3,4,3,4,4,4,2,1,-0.0282773,-0.011809,-0.025796,-0.0243179,-0.0282773,sell
2021-10-16,1,4,4,2,4,1,2,4,3,3,4,3,3,3,5,5,3,2,-0.0169071, 0.003518,-0.006306,-0.0121447, 0.0030685,sell
2021-10-17,2,5,4,1,5,1,2,3,4,3,3,4,2,4,6,5,3,3,-0.0248418, 0.026599, 0.026654,-0.0099997, 0.0305069,buy
2021-10-18,3,5,4,1,5,1,1,4,3,2,3,5,2,4,5,5,3,2,-0.0187093, 0.014119, 0.006244,-0.0123344,-0.0007841,sell
2021-10-19,2,3,5,1,3,2,2,2,3,2,3,5,2,2,4,4,3,2,-0.0283080, 0.002408, 0.012095,-0.0146941, 0.0199106,buy
2021-10-20,1,3,3,2,3,2,1,0,2,3,2,3,2,2,4,3,2,2,-0.0131424,-0.004055,-0.016452,-0.0109613,-0.0026388,sell
2021-10-21,1,4,2,2,4,1,1,1,1,3,2,2,0,2,4,4,3,3, 0.0126199,-0.014333,-0.020494, 0.0126199,-0.0108214,sell
2021-10-22,1,3,2,1,5,1,0,1,1,2,2,3,1,2,3,2,3,1, 0.0147298, 0.014551, 0.003812, 0.0153313, 0.0031594,buy
2021-10-23,0,3,3,2,3,1,0,1,1,3,3,3,2,1,4,2,2,0, 0.0044892, 0.007519,-0.006708,-0.0026472,-0.0061896,sell
2021-10-24,0,3,3,3,1,2,1,1,2,3,2,4,1,2,3,4,2,1, 0.0022352,-0.043360, 0.001661, 0.0038662,-0.0441223,sell
