Date,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-10,none,a0,none,a180,a180,a180,a180,none,none,none,none,a45,none,none,none,-0.0091527,-0.0070991,-0.011555,-0.015700,-0.0023378,sell
2020-01-11,a0,a0,none,none,none,a180,none,a90,none,a0,none,none,none,none,none, 0.0738366, 0.0325369, 0.081374, 0.059890, 0.0814973,buy
2020-01-12,a0,a0,none,a150,none,a150,a150,none,none,a0,none,none,none,none,none,-0.0112666,-0.0036004, 0.004606, 0.008108, 0.0218434,buy
2020-01-13,a0,a0,none,none,a150,a150,a150,a120,none,a0,none,none,none,none,none, 0.0191721,-0.0085052,-0.008667, 0.006813, 0.0375848,buy
2020-01-14,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a60, 0.1457310, 0.1459699, 0.141595, 0.084898, 0.0579427,buy
2020-01-15,none,none,none,none,a120,a120,a120,a150,none,a0,none,none,none,none,a60, 0.1233825, 0.1403147, 0.140414, 0.114840, 0.0462985,buy
2020-01-16,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.1021064, 0.1239610, 0.124856, 0.064096, 0.0477733,buy
2020-01-17,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,a60, 0.2437862, 0.1221708, 0.127147, 0.054885,-0.0029013,buy
2020-01-18,none,none,a90,a60,a90,none,none,a180,none,none,none,none,none,none,none,-0.0154580,-0.0274841,-0.011668,-0.045268,-0.0024155,sell
2020-01-19,none,none,a90,none,none,a60,a60,none,none,none,none,none,a45,none,none,-0.0163204,-0.0303471,-0.042961,-0.019177, 0.0086408,buy
2020-01-20,none,none,none,none,a60,none,a60,a150,none,none,none,none,a45,none,none, 0.0171996, 0.0397175, 0.007566, 0.005049, 0.0450851,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,a90,a60,a45,none,none, 0.0061850, 0.0260833, 0.040067, 0.011123,-0.0193738,buy
2020-01-22,none,none,none,a0,none,none,none,a120,none,none,a90,a60,a45,none,none,-0.0267622,-0.0218653,-0.015982,-0.007697,-0.0465489,sell
2020-01-23,none,none,none,a0,none,a0,none,none,none,none,a90,a60,none,none,none,-0.0148598,-0.0152760, 0.016761, 0.004982,-0.0339572,sell
2020-01-24,none,none,none,none,none,a0,a0,a90,none,none,a90,a60,none,none,none,-0.0315153,-0.0052624,-0.046307,-0.038020,-0.1027414,sell
2020-01-25,none,none,none,none,a0,none,a0,none,none,none,a90,a60,none,none,none,-0.0063300,-0.0053729, 0.024504, 0.012797,-0.0311389,sell
2020-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0078656, 0.0038911, 0.001983,-0.011070, 0.0177220,buy
2020-01-27,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45, 0.0219936, 0.0466210, 0.052046, 0.024731, 0.0465956,buy
2020-01-28,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,-0.0123655, 0.0161450, 0.012850, 0.027468, 0.0161450,buy
2020-01-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0004687, 0.0230413, 0.017693, 0.022221, 0.0158653,buy
2020-01-30,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45, 0.0467066,-0.0212258, 0.001248,-0.029711, 0.0170521,buy
2020-01-31,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0157663,-0.0831643,-0.055147,-0.129388,-0.0564520,sell
2020-02-01,a30,none,none,none,none,none,a90,a0,a30,none,none,none,none,none,none, 0.0086240,-0.1033686,-0.032212,-0.035647, 0.0079325,buy
2020-02-02,none,none,none,a120,none,a120,a90,none,a30,none,none,none,a60,none,none, 0.0093290, 0.0094635, 0.002861, 0.009329, 0.0260546,buy
2020-02-03,none,none,none,none,a90,a120,none,none,a30,none,none,none,a60,none,none,-0.0014226, 0.0072613, 0.012967,-0.000109, 0.0254998,buy
2020-02-04,none,none,a60,a150,none,none,a120,none,a30,none,none,none,a60,none,none, 0.0630450, 0.0518857, 0.050650, 0.079895, 0.0800848,buy
2020-02-05,none,none,a60,none,a120,a150,none,a60,a30,none,none,none,a60,none,none, 0.0669599, 0.0617973, 0.068352, 0.079615, 0.0756013,buy
2020-02-06,none,none,a60,a180,a120,none,a150,a60,a30,none,none,none,none,none,none, 0.0440184, 0.0750210, 0.049720, 0.082257, 0.0637468,buy
2020-02-07,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,none, 0.0258108,-0.0115852, 0.031901, 0.015664,-0.0091939,buy
2020-02-08,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,a30,-0.0042267,-0.0189863,-0.022363,-0.057983,-0.0275406,sell
2020-02-09,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,a30, 0.0021680, 0.0574188, 0.008608,-0.013972, 0.0086076,buy
2020-02-10,a45,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,a30, 0.0429811,-0.0056136, 0.026607, 0.004942, 0.0300337,sell
2020-02-11,a45,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,a30, 0.0597522, 0.0342039, 0.055101, 0.049395,-0.0218970,buy
2020-02-12,a45,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,a30, 0.0518481, 0.0487617, 0.010759, 0.062215, 0.0346979,buy
2020-02-13,a45,none,none,a90,none,a90,a120,none,none,a30,none,none,none,none,none,-0.0581375,-0.0890874,-0.090291,-0.023678,-0.0934172,sell
2020-02-14,a45,none,none,none,a120,none,none,a180,none,a30,none,none,none,none,none,-0.0217056,-0.0190493,-0.081248,-0.016202,-0.0203972,sell
2020-02-15,a45,none,none,a60,a120,a60,a90,none,none,a30,none,none,none,none,none,-0.0838295,-0.1015018,-0.115474,-0.044645,-0.1078034,sell
2020-02-16,a45,none,none,none,none,a60,a90,a150,none,a30,none,none,none,none,none,-0.0414914,-0.0907643,-0.110198,-0.013012,-0.0948952,sell
2020-02-17,a45,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none, 0.0652114, 0.0673142, 0.043520, 0.012563, 0.0018246,buy
2020-02-18,a45,none,none,none,none,none,a60,a120,none,a30,none,none,none,a45,none,-0.0146414,-0.0033910, 0.019779, 0.014650, 0.0102794,buy
2020-02-19,a45,none,none,a0,a60,none,none,none,a45,none,none,none,none,a45,none,-0.0279729,-0.0724146,-0.056795,-0.037149,-0.0548965,sell
2020-02-20,a45,none,none,none,none,a0,none,a90,a45,none,a60,none,none,a45,none, 0.0098649,-0.0137274, 0.004373, 0.031682, 0.0012166,sell
2020-02-21,a45,none,none,none,none,none,none,a90,a45,none,a60,a90,none,a45,none, 0.0151102, 0.0129646, 0.012965, 0.016724,-0.0150939,buy
2020-02-22,a45,none,none,none,none,none,none,none,a45,none,a60,a90,none,a45,none, 0.0065267, 0.0124822, 0.012482, 0.005474,-0.0206005,buy
2020-02-23,none,none,none,none,a0,none,a0,a60,a45,none,a60,a90,none,a45,none,-0.0058279, 0.0105675, 0.010567,-0.000068,-0.0206719,sell
2020-02-24,none,none,none,a60,a0,none,none,none,a45,none,a60,a90,none,a45,none,-0.0314600, 0.0088106, 0.009263,-0.041513,-0.0461613,sell
2020-02-25,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,-0.0500458,-0.0669422,-0.049971,-0.025842,-0.0664006,sell
2020-02-26,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0520944, 0.0014702,-0.042580,-0.043819, 0.0175964,sell
2020-02-27,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0159798, 0.0545013, 0.004633, 0.007953, 0.0498539,buy
2020-02-28,none,none,a60,none,a60,a90,none,a0,none,none,none,none,none,a45,none, 0.0313307,-0.0230949,-0.048490,-0.020733,-0.0492454,sell
2020-02-29,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a45,none,-0.0273761,-0.0247498,-0.031175, 0.026628,-0.0263485,sell
2020-03-01,none,none,a60,a120,a90,a120,none,none,none,a45,none,none,a90,a45,none, 0.0044638,-0.0141832, 0.044126,-0.010652, 0.0083442,sell
2020-03-02,none,none,a60,none,a90,none,a90,none,none,a45,none,none,a90,a45,none, 0.0255879,-0.0454911, 0.027317, 0.019035, 0.0178641,buy
2020-03-03,a30,none,none,a150,none,a150,a90,none,none,a45,none,none,a90,a45,none, 0.0392857, 0.0289531, 0.011039, 0.001146, 0.0021285,sell
2020-03-04,a30,none,none,none,a120,a150,none,a60,none,a45,none,none,a90,a45,none, 0.0545149, 0.0234037, 0.036289, 0.010801, 0.0364964,buy
2020-03-05,a30,none,none,a180,none,none,a120,none,none,a45,none,none,a90,a45,none, 0.0216880, 0.0290856, 0.012469, 0.021979, 0.0146644,buy
2020-03-06,a30,none,none,none,a150,a180,none,a90,none,none,none,none,none,a45,a0, 0.0526441,-0.0123366, 0.020570,-0.087009, 0.0373618,buy
2020-03-07,a30,none,none,a150,none,none,a150,none,none,none,a45,none,none,a45,a0,-0.0536913,-0.0853211,-0.042613,-0.103847,-0.0392010,sell
2020-03-08,a30,none,none,none,a180,a150,none,a120,none,none,a45,none,none,a45,a0,-0.0778130,-0.1114228,-0.082968,-0.126723,-0.0875241,sell
2020-03-09,a30,none,none,a120,none,none,a180,none,a60,none,a45,none,none,a45,a0,-0.0316062,-0.0431763, 0.017763,-0.029186, 0.0444858,sell
2020-03-10,a30,none,none,none,a150,a120,none,a150,a60,none,a45,none,none,a45,a0, 0.0050813,-0.0211708,-0.003214,-0.021105, 0.0479039,sell
2020-03-11,a30,none,none,a90,none,none,a150,none,a60,none,a45,none,none,a45,none,-0.0447273,-0.0356092, 0.012892,-0.017040, 0.0425986,sell
2020-03-12,a30,none,none,none,a120,a90,none,a180,a60,none,none,none,none,a45,none, 0.2383217,-0.1435501,-0.115928,-0.131736,-0.1132025,sell
2020-03-13,a30,none,none,a60,none,none,a120,none,a60,none,none,none,none,a45,none, 0.1939553, 0.1356509, 0.196498, 0.127120, 0.1757117,buy
2020-03-14,a30,none,none,a60,a90,a60,a120,a150,none,none,none,none,none,a45,none, 0.0452146, 0.0388685, 0.027341, 0.151110, 0.0819794,buy
2020-03-15,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0587563,-0.0715716,-0.016327,-0.073429, 0.0246460,buy
2020-03-16,a30,none,none,none,a60,none,a90,a120,none,none,none,none,none,a45,none,-0.1000980,-0.1288012, 0.021506,-0.115321,-0.0924107,sell
2020-03-17,a30,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none, 0.1052653, 0.0819679, 0.081256, 0.031086, 0.0497245,buy
2020-03-18,a30,none,none,a0,none,a0,a60,none,none,a60,none,none,none,a45,none, 0.1383078, 0.1077689, 0.092108, 0.031587, 0.0626931,buy
2020-03-19,a30,none,none,none,none,a0,a60,a90,none,a60,none,none,none,a45,none, 0.1441009, 0.1008817, 0.094964, 0.009131, 0.0563380,buy
2020-03-20,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0905910, 0.0569981, 0.085625,-0.069392, 0.0539210,buy
2020-03-21,none,none,a60,none,a0,none,none,a60,none,a60,none,none,none,a45,none, 0.0176469,-0.0084481, 0.019831,-0.065536,-0.0086442,buy
2020-03-22,none,none,a60,none,a0,none,none,a60,none,a60,a30,none,none,a45,none, 0.0458693,-0.0097354, 0.045869,-0.035518,-0.0335850,sell
2020-03-23,none,none,a60,a60,none,a60,none,none,none,none,a30,none,none,a45,none, 0.0726561, 0.0848841, 0.058176, 0.072674,-0.0198712,buy
2020-03-24,none,none,a60,none,none,a60,a0,none,none,none,a30,none,none,a45,none, 0.1092635, 0.1019572, 0.080211, 0.098870, 0.0222463,buy
2020-03-25,none,none,none,a90,none,none,none,none,none,none,a30,a120,none,a45,none, 0.0537334, 0.0028453, 0.068214, 0.042054, 0.0420537,buy
2020-03-26,none,none,none,a90,none,a90,none,a0,none,none,a30,a120,none,a45,none, 0.0176721, 0.0181784, 0.034382, 0.021609, 0.0176721,buy
2020-03-27,none,none,none,none,a60,none,none,a0,none,none,a30,a120,none,a45,none, 0.0001214,-0.0022134, 0.052372, 0.006568,-0.0015552,sell
2020-03-28,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,a45,none,-0.0216629,-0.0313976,-0.005385,-0.024531,-0.0190881,sell
2020-03-29,none,none,none,none,a90,a120,a60,none,none,none,none,a120,none,a45,none, 0.0096623,-0.0026247, 0.025288, 0.009662,-0.0333424,sell
2020-03-30,a45,none,none,a150,a90,none,a60,none,none,none,none,a120,none,a45,none, 0.0423626, 0.0178768, 0.035832, 0.038710,-0.0510889,buy
2020-03-31,a45,none,none,a150,none,a150,none,a60,none,none,none,none,none,a45,none, 0.0012254,-0.0262765,-0.014920,-0.020554,-0.0044972,sell
2020-04-01,a45,none,none,none,a120,none,a90,a60,none,none,none,none,none,a45,none,-0.0148537,-0.0361095,-0.034412,-0.016212,-0.0246692,sell
2020-04-02,a45,none,none,a180,none,a180,none,none,none,none,none,none,a120,a45,none, 0.0660538, 0.0188595, 0.037165, 0.049046, 0.0412772,buy
2020-04-03,none,none,a45,none,none,none,a120,a90,none,none,none,none,a120,a45,none, 0.0294783, 0.0102009, 0.006150, 0.010201, 0.0113245,buy
2020-04-04,none,none,a45,a150,a150,a150,none,none,none,none,none,none,a120,a45,none, 0.0108442, 0.0186715, 0.032894, 0.013326, 0.0052071,buy
2020-04-05,none,none,a45,none,none,a150,a150,a120,none,none,none,none,a120,a45,none,-0.0025319, 0.0071173, 0.037882, 0.033393, 0.0282621,buy
2020-04-06,none,none,a45,a120,a180,a120,a150,none,none,none,none,none,a120,a45,none, 0.0524801, 0.0666074, 0.073190, 0.066762, 0.0664577,buy
2020-04-07,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,a45,a30, 0.0361176, 0.0480364, 0.060369, 0.039654, 0.0294423,buy
2020-04-08,none,none,none,a90,a150,a90,a180,none,none,none,none,none,none,a45,a30, 0.0401265, 0.0432890, 0.055535, 0.009198,-0.0048156,buy
2020-04-09,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,a30, 0.0219755, 0.0324453, 0.032445, 0.032445,-0.0401501,buy
2020-04-10,a60,none,none,a60,a120,a60,a150,none,none,none,none,none,none,a45,a30,-0.0649329,-0.0469931, 0.023811,-0.049556,-0.0039475,sell
2020-04-11,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,a30, 0.0127016, 0.0141951, 0.068005, 0.027788, 0.0417617,buy
2020-04-12,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a30,-0.0130893, 0.0103938, 0.015123, 0.016203,-0.0094399,buy
2020-04-13,a60,none,a30,none,a90,none,none,a120,a90,none,none,none,none,a45,none,-0.0180286,-0.0262763,-0.028826,-0.018829,-0.0108044,sell
2020-04-14,none,none,a30,a0,none,none,a90,none,a90,none,none,a135,none,a45,none,-0.0302352, 0.0124757, 0.026671, 0.038837, 0.0280283,buy
2020-04-15,none,none,a30,a0,a60,a0,a90,a90,a90,none,none,a135,none,a45,none,-0.0285782,-0.0116679,-0.011957, 0.029066,-0.0214988,sell
2020-04-16,none,none,a30,none,a60,none,none,none,a90,none,none,a135,none,a45,none, 0.0201235, 0.0300060, 0.038751, 0.052352, 0.0295889,buy
2020-04-17,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,a45,none, 0.0198851, 0.0179003, 0.045143, 0.052435, 0.0192890,buy
2020-04-18,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a45,none, 0.0180961, 0.0131436, 0.008188, 0.014490, 0.0047278,buy
2020-04-19,none,none,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,-0.0148435,-0.0247901,-0.042395,-0.041529,-0.0289541,sell
2020-04-20,none,none,none,a60,none,a60,none,none,none,a90,none,a135,none,none,none,-0.0057535,-0.0304381,-0.041969,-0.037797,-0.0352252,sell
2020-04-21,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,-0.0433744,-0.0427888,-0.040060,-0.036382, 0.0138294,sell
2020-04-22,none,none,none,a90,a0,a90,a0,none,none,a90,none,none,a135,none,none, 0.0240643, 0.0525076, 0.011032, 0.034752, 0.0516795,buy
2020-04-23,none,none,none,none,none,a90,a0,a0,none,a90,none,none,a135,none,none, 0.0252137, 0.0472324, 0.004445, 0.034376, 0.0477528,buy
2020-04-24,none,none,none,a120,none,none,none,none,none,none,a0,none,a135,none,none, 0.0494870, 0.0471843, 0.054871, 0.032400, 0.0508697,buy
2020-04-25,none,none,none,a120,none,a120,none,none,none,none,a0,none,a135,none,none, 0.0511633, 0.0346205, 0.046585, 0.026180, 0.0488542,buy
2020-04-26,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none, 0.0341346, 0.0169138, 0.029557, 0.007976, 0.0295567,buy
2020-04-27,a90,none,none,a150,a60,a150,none,none,none,none,a0,none,a135,none,none, 0.0549998, 0.0181864, 0.016974, 0.000614,-0.0058014,sell
2020-04-28,a90,none,none,none,none,a150,a60,a60,none,none,a0,none,a135,none,none,-0.0280010,-0.0062319,-0.002051,-0.006278,-0.0080003,buy
2020-04-29,a90,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.0619737, 0.0464464, 0.070084, 0.069257, 0.0694816,buy
2020-04-30,none,none,a0,none,a90,a180,a90,a90,none,none,none,none,a135,none,none,-0.0380187,-0.0663224,-0.048751,-0.026848,-0.0369948,sell
2020-05-01,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.0380280,-0.0044620, 0.038028, 0.038367,-0.0090057,buy
2020-05-02,none,none,a0,a150,a120,a150,none,a120,none,none,none,none,none,none,none, 0.0107509,-0.0070253,-0.003195, 0.075945, 0.0480931,buy
2020-05-03,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,-0.0285290,-0.0347817,-0.026479,-0.026429,-0.0285825,sell
2020-05-04,none,a0,none,a120,none,a120,none,a150,none,none,none,none,none,none,a45,-0.0053488, 0.0254818,-0.018644,-0.015689,-0.0211587,sell
2020-05-05,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,a45, 0.0081545,-0.0206657,-0.011775, 0.002410, 0.0023999,sell
2020-05-06,none,a0,none,a90,none,a90,none,a180,none,none,none,none,none,none,a45, 0.0290834, 0.0463566,-0.012759, 0.006333,-0.0178218,buy
2020-05-07,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,a45, 0.0018884, 0.0021209,-0.012111,-0.011158, 0.0021209,buy
2020-05-08,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,a45,-0.0216822, 0.0929430, 0.079950, 0.104929, 0.0929430,buy
2020-05-09,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,a45, 0.0175262, 0.0185173, 0.028408,-0.078208, 0.0130917,buy
2020-05-10,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,a45,-0.0504603,-0.0536570,-0.053633,-0.092729,-0.0457456,sell
2020-05-11,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,a45,-0.0656839,-0.0688704,-0.057297,-0.008600,-0.0385060,sell
2020-05-12,a120,none,none,a0,a120,a0,a120,none,none,none,none,none,none,a30,a45, 0.0133880,-0.0798999,-0.009676, 0.005219,-0.0126258,buy
2020-05-13,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,-0.0182258,-0.0871137,-0.044144,-0.043423,-0.0135913,sell
2020-05-14,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,a45, 0.0626690, 0.0460358, 0.018179, 0.028107, 0.0592764,buy
2020-05-15,none,none,a30,none,a90,none,none,a60,a120,none,none,none,none,none,a45, 0.0326751, 0.0385103, 0.048423, 0.026947, 0.0518799,buy
2020-05-16,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.0217614, 0.0172889, 0.032722,-0.000481, 0.0239040,buy
2020-05-17,none,none,none,a60,none,a60,a60,none,a120,none,none,none,none,none,a45, 0.0298158, 0.0288135, 0.028813, 0.043506, 0.0187453,buy
2020-05-18,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45, 0.0207473, 0.0158356, 0.013303,-0.014908, 0.0029279,buy
2020-05-19,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a45, 0.0173960, 0.0154601, 0.019300, 0.035401, 0.0157074,buy
2020-05-20,a135,none,none,a90,none,a90,none,a0,none,a120,none,none,none,none,a45, 0.0248640, 0.0241923, 0.007411, 0.018434, 0.0116173,buy
2020-05-21,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0379688,-0.0441957,-0.043978,-0.012485,-0.0415839,sell
2020-05-22,none,none,a45,a120,none,a120,a0,none,none,a120,none,none,none,none,none, 0.0214489, 0.0363569, 0.021244, 0.065475, 0.0214489,buy
2020-05-23,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0025951,-0.0016172,-0.000883, 0.057721,-0.0079768,sell
2020-05-24,none,none,a45,a150,a0,a150,none,none,none,a120,none,none,none,none,none,-0.0276141,-0.0127108,-0.026781, 0.037462,-0.0219384,sell
2020-05-25,none,none,a45,none,none,a150,none,a60,none,none,none,none,a135,none,none,-0.0126637, 0.0443250, 0.025292, 0.023703, 0.0203957,buy
2020-05-26,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.0170100, 0.0378751, 0.008196, 0.007880, 0.0038643,buy
2020-05-27,none,none,none,a180,none,a180,a60,a90,none,none,a30,none,a135,none,none, 0.0036256, 0.0282096,-0.007632, 0.015811, 0.0092766,buy
2020-05-28,a150,none,none,none,none,none,none,a90,none,none,a30,none,a135,none,none, 0.0092135, 0.0347353, 0.039460, 0.035334, 0.0324904,buy
2020-05-29,a150,none,none,a150,a60,a150,none,a120,none,none,a30,none,a135,none,none, 0.0028634, 0.0255958, 0.032031, 0.031131, 0.0237843,buy
2020-05-30,a150,none,none,none,none,none,a90,a120,a135,none,a30,none,a135,none,none,-0.0331121, 0.0049493, 0.013038, 0.012071, 0.0120713,buy
2020-05-31,a150,none,none,a120,a90,a120,none,none,a135,none,a30,none,a135,none,none,-0.0466007,-0.0280554,-0.017926,-0.017865,-0.0175377,sell
2020-06-01,none,none,none,none,a90,none,a120,a150,a135,none,none,none,a135,none,none,-0.0546668,-0.0959782,-0.043402, 0.004212,-0.0124993,buy
2020-06-02,none,none,none,a90,none,a90,none,none,a135,none,none,none,a135,a0,none,-0.0168362,-0.0448732,-0.041028, 0.043989,-0.0153565,sell
2020-06-03,none,none,a60,none,a120,none,a150,a180,a135,none,none,a135,none,a0,none, 0.0070716, 0.0110644, 0.004009, 0.023024,-0.0302845,buy
2020-06-04,none,none,a60,a60,none,a60,none,none,none,a135,none,a135,none,a0,none, 0.0304875, 0.0408570,-0.015665,-0.005647, 0.0286053,buy
2020-06-05,none,none,a60,none,a150,none,a180,a150,none,a135,none,a135,none,a0,none, 0.0182410, 0.0332145, 0.001584, 0.011920, 0.0237311,buy
2020-06-06,none,none,a60,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.0037444, 0.0200200,-0.028864,-0.011878, 0.0043973,sell
2020-06-07,none,none,a60,none,a180,none,none,a120,none,a135,none,a135,none,none,none,-0.0084509, 0.0164840,-0.024717,-0.012916,-0.0092283,buy
2020-06-08,none,none,a60,a0,none,none,a150,none,none,a135,none,a135,none,none,a30, 0.0011761, 0.0346134,-0.042744, 0.008188, 0.0313442,buy
2020-06-09,none,none,none,none,a150,a0,none,a90,none,none,none,a135,none,none,a30, 0.0066547,-0.0350500,-0.031041,-0.047178,-0.0144427,sell
2020-06-10,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,a30,-0.0105302,-0.0333317,-0.037728,-0.076178,-0.0303502,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0144883,-0.0551020,-0.009098,-0.084666,-0.0546249,sell
2020-06-12,none,none,none,none,a120,none,none,a60,none,none,a45,none,none,none,a30,-0.0051827, 0.0003464, 0.004391,-0.065004, 0.0072869,buy
2020-06-13,none,none,none,a60,none,a60,a90,none,none,none,a45,none,none,none,a30, 0.0386642, 0.0574961, 0.022459, 0.015263, 0.0203544,buy
2020-06-14,none,none,none,none,a90,a60,none,none,a150,none,a45,none,none,none,a30,-0.0181989,-0.0161894,-0.027510,-0.039942, 0.0167429,sell
2020-06-15,none,none,none,a90,a90,none,a60,none,a150,none,a45,none,none,none,a30,-0.0095143,-0.0228531,-0.041483,-0.047169, 0.0068219,sell
2020-06-16,none,none,none,a90,none,a90,a60,none,a150,none,a45,none,none,none,none, 0.0155671, 0.0038760,-0.006899,-0.015481,-0.0053617,buy
2020-06-17,none,none,none,none,a60,none,none,a0,a150,none,a45,none,none,none,none,-0.0045736,-0.0244174,-0.000845,-0.014737, 0.0017153,sell
2020-06-18,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none, 0.0535340, 0.0773941, 0.038803, 0.034774, 0.0444530,buy
2020-06-19,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0297941, 0.0573641, 0.034758, 0.031575, 0.0468029,buy
2020-06-20,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.0119967, 0.0498117, 0.050836, 0.022806, 0.0182528,buy
2020-06-21,none,none,none,a150,none,a150,a0,a60,none,a150,none,none,none,none,none, 0.0687122, 0.0836887, 0.066251, 0.073477, 0.0681609,buy
2020-06-22,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none, 0.0593825, 0.0819062, 0.040522, 0.069345, 0.0549178,buy
2020-06-23,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none, 0.0535091, 0.0607500, 0.066976, 0.054133, 0.0250274,buy
2020-06-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.0263586,-0.1051414,-0.114057,-0.127528,-0.1077125,sell
2020-06-25,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,a30,none,-0.1098189,-0.0299401,-0.021594,-0.010941,-0.0060523,buy
2020-06-26,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a30,none,-0.0174934,-0.0333696,-0.022093, 0.038099, 0.0064532,sell
2020-06-27,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,a30,none, 0.0437840, 0.0079423, 0.057667, 0.048846, 0.0361186,buy
2020-06-28,none,none,a60,none,a90,a120,a90,a150,none,none,none,none,none,a30,none, 0.0546587,-0.0256354, 0.030877, 0.056555, 0.0438209,buy
2020-06-29,none,a0,a60,a90,none,a90,none,none,none,none,a60,none,none,none,none, 0.0463741,-0.0007501,-0.011914,-0.019910, 0.0598070,sell
2020-06-30,none,a0,a60,none,a120,a90,a120,a180,none,none,a60,none,none,none,none, 0.0089313,-0.0112578,-0.018583,-0.020917, 0.0506939,sell
2020-07-01,none,a0,a60,a60,none,a60,none,none,none,none,a60,none,none,none,none, 0.0424343, 0.0094912,-0.022508,-0.009441, 0.0284144,buy
2020-07-02,none,a0,a60,none,a150,a60,a150,a150,none,none,a60,none,none,none,none,-0.0036026,-0.0101285,-0.018419,-0.018961, 0.0072834,sell
2020-07-03,none,none,a60,none,none,none,a150,none,none,none,a60,a135,none,none,none,-0.0266721,-0.0100601,-0.028499,-0.032370,-0.0133405,sell
2020-07-04,none,none,a60,none,a180,none,none,a120,none,none,none,a135,none,none,none,-0.0293869, 0.0146975, 0.010079, 0.015010,-0.0262765,buy
2020-07-05,none,none,none,a0,none,none,a180,a120,none,none,none,a135,none,none,none,-0.0046165,-0.0019874,-0.019687,-0.006053, 0.0333873,sell
