Date,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-23,none,none,none,a120,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,a135,none,none,a150,none,-0.0188215,-0.010846628,-0.0185078,-0.0150758,-0.0168410,sell
2020-12-24,none,none,none,a120,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0086926,-0.004424241,-0.0080332,-0.0052930,-0.0106794,sell
2020-12-25,none,none,none,a120,none,none,none,a120,a60,none,a0,a150,a120,none,none,none,a120,none,a135,none,none,none,none,-0.0041828, 0.000685995,-0.0017010,-0.0001308,-0.0078866,sell
2020-12-26,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.0017557,-0.001193944, 0.0025556, 0.0021042,-0.0026827,buy
2020-12-27,none,none,none,a120,none,none,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,none,a180,none,none, 0.0072528, 0.003117305, 0.0148677,-0.0019739, 0.0004133,buy
2020-12-28,none,none,none,none,none,none,a60,a150,a90,a0,none,a180,a90,none,none,none,a120,none,none,a90,a180,none,none, 0.0063454, 0.022649408, 0.0298306, 0.0014071, 0.0294985,buy
2020-12-29,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,a90, 0.0421088, 0.009632602, 0.0451055, 0.0250571, 0.0513007,buy
2020-12-30,none,a60,a150,none,none,none,none,a180,a120,none,a60,a150,a60,none,none,none,a120,none,none,a90,a180,a135,a90,-0.0071892,-0.002249218,-0.0041230,-0.0041365,-0.0056139,sell
2020-12-31,none,a60,a150,none,a30,a120,a90,a180,a120,none,none,a150,a60,none,none,none,a120,none,none,a90,a180,a135,a90,-0.0100335,-0.004728992,-0.0089664,-0.0134126,-0.0061767,sell
2021-01-01,none,a60,a150,none,a30,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,a135,a90,-0.0084882,-0.006888689,-0.0077184,-0.0035141,-0.0018960,sell
2021-01-02,none,a60,a150,none,a30,a120,a120,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,a180,a135,a90,-0.0139341,-0.039861666,-0.0217883,-0.0289217,-0.0186787,sell
2021-01-03,none,a60,a150,none,a30,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,-0.0176038,-0.045212753,-0.0475939,-0.0491076,-0.0191080,sell
2021-01-04,none,none,none,none,a30,a120,a150,a120,a180,a90,none,a90,a0,none,none,none,none,none,none,none,none,a135,none,-0.0053338,-0.001640868,-0.0016555, 0.0033207,-0.0108813,sell
2021-01-05,none,none,none,none,a30,none,a150,a120,none,none,a150,a90,none,none,a60,a150,none,none,a120,none,none,none,none, 0.0027946,-0.011000369,-0.0033059,-0.0082237,-0.0099055,sell
2021-01-06,a90,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,a60,a150,none,none,a120,none,none,none,none, 0.0068631,-0.005011023,-0.0073491,-0.0099524,-0.0177411,sell
2021-01-07,a90,none,none,none,a30,none,a180,a90,none,none,a180,a60,none,none,a60,a150,none,none,a120,none,none,none,none, 0.0084257, 0.001118977, 0.0056930, 0.0070769,-0.0016147,buy
2021-01-08,a90,a45,a135,none,a30,none,none,none,a120,a150,a180,none,a60,none,a60,a150,none,a120,a120,none,none,none,none, 0.0015964, 0.002454336, 0.0012200,-0.0046539,-0.0024335,buy
2021-01-09,a90,a45,a135,none,a30,none,a150,a60,none,none,a150,none,a60,none,a60,a150,none,a120,a120,none,none,none,none, 0.0025924, 0.001439754, 0.0011375,-0.0081108, 0.0010606,buy
2021-01-10,a90,a45,a135,a90,a30,a135,none,none,a90,a180,a150,none,a90,none,a60,a150,none,a120,a120,none,none,none,none,-0.0027315,-0.002824811,-0.0011299,-0.0034533,-0.0154011,sell
2021-01-11,a90,a45,a135,a90,a30,a135,a120,none,none,a180,a120,a0,a90,none,a60,a150,none,a120,a120,none,none,a120,none, 0.0086843, 0.000445023, 0.0016202, 0.0050186,-0.0031251,buy
2021-01-12,none,a45,a135,a90,a30,a135,none,none,a60,a150,a120,a0,a120,none,none,none,none,a120,a120,none,none,a120,none, 0.0195792, 0.017183692, 0.0259959, 0.0158434, 0.0155633,buy
2021-01-13,none,none,none,a90,a30,a135,a90,none,a60,a150,none,none,a120,none,none,none,none,a120,a120,none,none,a120,none, 0.0179003, 0.015663693, 0.0095016, 0.0066666, 0.0007664,buy
2021-01-14,none,none,none,a90,a30,a135,a90,a0,none,a120,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.0107940,-0.001501306,-0.0038939,-0.0110676,-0.0014158,sell
2021-01-15,none,none,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a120,none,-0.0197947, 0.005603621,-0.0001074, 0.0018404,-0.0295301,sell
2021-01-16,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.0045276,-0.002273906, 0.0068770, 0.0323432,-0.0046764,buy
2021-01-17,none,none,a120,none,none,none,none,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0031172, 0.010956610, 0.0000705, 0.0108575,-0.0128369,sell
2021-01-18,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002892, 0.005316813,-0.0023035,-0.0015105,-0.0042916,sell
2021-01-19,none,a30,a120,none,none,none,none,a60,none,a60,none,a90,a150,none,none,a135,none,none,none,none,none,none,none,-0.0158748,-0.012759424,-0.0332893,-0.0180711,-0.0153279,sell
2021-01-20,none,a30,a120,none,none,a150,none,a60,none,a60,none,none,a150,none,a45,a135,none,none,none,none,a150,none,none, 0.0121024,-0.010181011,-0.0032998, 0.0020825, 0.0102563,buy
2021-01-21,none,a30,a120,none,none,a150,a0,none,none,none,a0,a120,none,none,a45,a135,none,none,none,a60,a150,none,none, 0.0111909,-0.021680408,-0.0002862, 0.0043286, 0.0070288,buy
2021-01-22,none,a30,a120,none,none,a150,none,a90,a60,none,none,a120,a120,none,a45,a135,none,none,none,a60,a150,none,none,-0.0108482,-0.015745060,-0.0181198,-0.0199077, 0.0104396,sell
2021-01-23,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,a90,a135,none,a60,a150,none,a120, 0.0015022,-0.004925176,-0.0044112,-0.0047917, 0.0006222,sell
2021-01-24,none,none,none,none,none,a150,none,none,a90,a0,none,a150,a90,none,a45,a135,a90,a135,none,a60,a150,none,a120,-0.0409478,-0.027911520,-0.0390068,-0.0376697,-0.0349618,sell
2021-01-25,none,none,none,none,a30,a150,none,a120,a90,a0,none,a150,a90,none,a45,a135,a90,a135,none,a60,a150,none,a120,-0.0423898,-0.027157212,-0.0441470,-0.0374375,-0.0383828,sell
2021-01-26,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,a90,a45,none,a90,a135,none,a60,none,none,a120,-0.0117511,-0.030009613,-0.0348531,-0.0038087,-0.0116966,sell
2021-01-27,none,none,none,none,a30,none,none,a150,a120,none,none,a180,a60,a90,none,none,a90,a135,none,none,none,none,a120, 0.0115968,-0.000135958,-0.0046290, 0.0089008,-0.0026866,buy
2021-01-28,none,none,none,none,a30,none,a90,a150,none,none,a90,none,none,a90,none,none,a90,a135,none,none,none,none,none, 0.0023702, 0.001174329,-0.0065861, 0.0126880, 0.0109421,buy
2021-01-29,none,none,none,none,a30,none,a90,a180,a150,a60,none,a150,none,a90,none,none,a90,none,none,none,none,none,none, 0.0195747, 0.013192340, 0.0125996, 0.0251863, 0.0042184,buy
2021-01-30,none,none,none,none,a30,none,none,a180,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0016336,-0.000919947, 0.0067796, 0.0000028,-0.0116392,buy
2021-01-31,none,none,none,none,a30,none,a120,none,a180,a90,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.0180517,-0.016778429,-0.0200444,-0.0169990,-0.0262257,sell
2021-02-01,none,none,none,none,a30,none,none,a150,none,none,a150,a120,a0,a90,none,none,none,none,none,none,a135,none,none,-0.0288602,-0.008832991,-0.0100202,-0.0092135,-0.0234859,sell
2021-02-02,none,none,none,none,none,none,a150,none,a150,a120,a150,none,none,a90,none,a120,none,none,none,a45,a135,none,none, 0.0074140, 0.017093137,-0.0014975, 0.0204124,-0.0276317,buy
2021-02-03,none,none,none,none,none,none,none,a120,a150,none,a180,a90,none,a90,none,a120,none,none,none,a45,a135,none,a135,-0.0205119,-0.007328942, 0.0147041, 0.0114225,-0.0302805,sell
2021-02-04,none,none,none,none,none,none,a180,none,a120,a150,a180,a90,a60,a90,none,a120,none,none,none,a45,a135,a90,a135,-0.0019082, 0.000791717, 0.0253426, 0.0181871, 0.0012233,buy
2021-02-05,none,none,none,none,none,a150,none,a90,a120,a150,none,a60,a60,a90,a30,a120,none,a150,none,a45,a135,a90,a135, 0.0012528,-0.007747585, 0.0217115, 0.0206398,-0.0109930,buy
2021-02-06,none,a30,none,none,none,a150,a150,none,a90,a180,a150,a60,a90,a90,a30,a120,none,a150,none,a45,none,a90,a135,-0.0217889,-0.005394517,-0.0318931,-0.0017196,-0.0215575,sell
2021-02-07,none,a30,none,none,none,a150,a150,a60,a90,a180,none,none,a90,a90,a30,a120,none,a150,none,a45,none,a90,a135,-0.0117693,-0.009084945,-0.0241419, 0.0137046,-0.0081434,sell
2021-02-08,a90,a30,a120,none,none,a150,a120,none,none,a150,a120,none,none,none,a30,a120,none,a150,none,none,none,a90,none, 0.0085563,-0.012998309, 0.0087547, 0.0096549, 0.0096519,buy
2021-02-09,a90,a30,a120,none,none,a150,a120,none,a60,a150,none,none,a120,none,a30,none,none,a150,none,none,none,a90,none,-0.0026078,-0.003190746,-0.0022333,-0.0039454, 0.0028711,sell
2021-02-10,a90,a30,a120,none,none,a150,none,none,none,none,a90,a0,none,none,a30,none,none,a150,none,none,none,none,none,-0.0051150,-0.008588033,-0.0129795, 0.0032628, 0.0039741,sell
2021-02-11,a90,a30,a120,none,a0,a150,a90,a0,none,a120,none,a0,a150,none,a30,none,none,none,none,none,none,none,none,-0.0141936,-0.022799955,-0.0220407,-0.0050027, 0.0031202,sell
2021-02-12,a90,none,a120,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0196241, 0.015188988, 0.0094827, 0.0171843, 0.0223881,buy
2021-02-13,none,none,a120,none,a0,none,a60,none,a0,a90,a60,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.0093036,-0.000369191,-0.0141822,-0.0158641,-0.0158367,sell
2021-02-14,none,none,a120,none,a0,none,a60,none,a0,none,none,none,a180,none,none,none,none,none,none,a30,a120,none,a150,-0.0039990, 0.002907464,-0.0016282, 0.0150591,-0.0126473,sell
2021-02-15,none,none,none,none,a0,none,none,a60,none,a60,none,a60,a150,none,none,none,none,none,a90,a30,a120,none,a150,-0.0054719,-0.005279201,-0.0055816,-0.0038789,-0.0120293,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,a90,a30,a120,none,a150,-0.0087116,-0.016034674,-0.0173592,-0.0140117,-0.0093730,sell
2021-02-17,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a90,a30,a120,none,a150,-0.0114727,-0.009235909,-0.0116972,-0.0116252,-0.0113262,sell
2021-02-18,none,none,none,none,none,none,a0,a90,a60,none,a0,a90,a120,none,none,none,none,none,a90,a30,none,none,a150, 0.0014816, 0.003555013,-0.0014348, 0.0030729,-0.0168305,sell
2021-02-19,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,a90,a30,none,none,none,-0.0121406,-0.012768000,-0.0130384,-0.0114242,-0.0132590,sell
2021-02-20,none,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.0002236, 0.005125151,-0.0010418, 0.0044445,-0.0021719,sell
2021-02-21,none,none,none,none,none,none,none,none,a90,a0,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,-0.0128288,-0.002379558,-0.0097248,-0.0031835,-0.0112844,sell
2021-02-22,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,a60,none,a90,none,none,none,none, 0.0109567, 0.010949997, 0.0130850, 0.0118800, 0.0147188,buy
2021-02-23,none,none,none,none,none,none,a60,a150,a120,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none, 0.0373880, 0.037005463, 0.0398661, 0.0363246, 0.0367614,buy
2021-02-24,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,a60,none,a90,none,none,none,none, 0.0121686, 0.011399949, 0.0141295, 0.0129910, 0.0125630,buy
2021-02-25,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0080531, 0.007610819, 0.0114877, 0.0151118, 0.0061169,buy
2021-02-26,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.0208217, 0.017905127, 0.0187957, 0.0161247, 0.0143445,buy
2021-02-27,none,none,a120,none,none,a150,none,a150,a180,a90,a120,a180,a0,none,none,none,a60,none,none,none,none,none,none, 0.0029305, 0.000209777, 0.0031348, 0.0012936, 0.0029564,buy
2021-02-28,none,none,a120,none,none,a150,a120,none,a180,a90,none,a150,a0,none,none,none,a60,none,none,none,none,none,none, 0.0012896,-0.003096549, 0.0067856,-0.0080180, 0.0066844,buy
2021-03-01,none,none,a120,none,none,a150,none,a120,none,a120,a150,a150,none,none,none,none,none,a180,none,none,none,a60,none,-0.0134094,-0.013626622,-0.0006314, 0.0095533, 0.0030713,sell
2021-03-02,none,none,a120,none,none,a150,a150,a120,a150,a120,none,none,none,none,none,none,none,a180,none,none,none,a60,none,-0.0189458,-0.014361406,-0.0108145, 0.0101023,-0.0149889,sell
2021-03-03,none,none,a120,none,none,a150,a150,a90,none,a150,a180,a120,a60,none,none,a90,none,a180,none,none,none,a60,none, 0.0029318, 0.003040395, 0.0035348, 0.0139603, 0.0039148,buy
2021-03-04,none,none,a120,none,none,a150,a180,a90,a120,a150,none,none,a60,none,none,a90,none,a180,none,none,none,a60,none,-0.0175766,-0.021187272,-0.0098951,-0.0070075,-0.0072885,sell
2021-03-05,none,a30,a120,none,none,none,a180,none,none,a180,a150,a90,a90,none,none,a90,none,a180,none,none,none,a60,a180, 0.0209682, 0.017679067, 0.0329681, 0.0241194, 0.0247921,buy
2021-03-06,none,a30,a120,none,none,none,none,a60,a90,a180,none,none,a90,none,a0,a90,none,a180,none,none,none,a60,a180, 0.0139310, 0.008260736, 0.0056995,-0.0000985, 0.0455947,buy
2021-03-07,none,a30,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a0,a90,none,a180,none,none,a90,none,a180,-0.0032296,-0.001346015,-0.0309859,-0.0254882,-0.0285186,sell
2021-03-08,none,a30,none,none,none,none,none,none,a60,a150,none,a60,a120,none,a0,a90,none,none,none,none,a90,none,a180,-0.0022173, 0.002092864, 0.0128578,-0.0093842,-0.0070518,sell
2021-03-09,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,none,a180,-0.0019217, 0.004672910,-0.0048916,-0.0017040, 0.0033720,buy
2021-03-10,none,a30,none,none,none,none,none,a0,none,a120,a90,none,a150,none,a0,none,a45,none,none,a0,a90,none,a180,-0.0188622,-0.002867696,-0.0233065,-0.0125190,-0.0020970,sell
2021-03-11,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a0,none,a45,none,none,a0,a90,none,none,-0.0058394,-0.001425610, 0.0023510,-0.0039967,-0.0054866,sell
2021-03-12,none,none,none,none,none,none,a90,none,a0,a90,a60,a0,a180,none,a0,none,a45,none,none,a0,a90,none,none,-0.0037708, 0.000963125, 0.0000752,-0.0027470, 0.0048741,buy
2021-03-13,none,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,a0,none,a45,none,none,a0,none,a45,none,-0.0057157,-0.003262726,-0.0048077,-0.0111824,-0.0054779,sell
2021-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a0,none,a45,none,none,a0,none,a45,none,-0.0062699, 0.003749736,-0.0043580, 0.0019305,-0.0093219,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,a45,none,none,a0,none,a45,none,-0.0071689, 0.000863705,-0.0059287,-0.0006164,-0.0064105,sell
2021-03-16,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,none,a0,none,a45,none,-0.0136682,-0.003407564,-0.0073458,-0.0057295,-0.0060659,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a0,none,a45,none,-0.0002313, 0.008320422,-0.0012042, 0.0045620,-0.0067744,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0099026,-0.007325289, 0.0008130,-0.0066807,-0.0099685,sell
2021-03-19,none,none,none,a60,none,none,a0,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0156188,-0.002688213,-0.0106693,-0.0003726,-0.0014525,sell
2021-03-20,a90,none,none,a60,none,a180,a0,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0396724,-0.015579307,-0.0396456,-0.0051853,-0.0016919,sell
2021-03-21,a90,none,none,a60,none,a180,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0284272,-0.024826231,-0.0309333,-0.0271794,-0.0117937,sell
2021-03-22,a90,none,none,a60,none,a180,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0412978, 0.042095130, 0.0410686, 0.0392239, 0.0419394,buy
2021-03-23,a90,none,none,a60,none,a180,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0063782,-0.002962240,-0.0069609,-0.0005989, 0.0037720,sell
2021-03-24,a90,none,a90,a60,none,a180,a60,a150,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0247115, 0.023561814, 0.0250860, 0.0226663, 0.0255909,buy
2021-03-25,a90,none,a90,none,none,a180,a60,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040156,-0.003516143,-0.0042092, 0.0079899, 0.0010560,sell
2021-03-26,a90,none,a90,none,none,none,a90,none,none,a90,a120,a150,a0,none,none,none,a30,a150,none,none,none,a30,a150, 0.0050098, 0.008014114, 0.0089576, 0.0081688, 0.0199842,buy
2021-03-27,a90,a0,a90,none,none,none,a90,a180,a180,a90,none,none,a0,none,none,none,a30,a150,none,none,none,a30,a150, 0.0010569, 0.004350221, 0.0099986,-0.0063921, 0.0071927,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,a150,none,none,none,a30,a150,-0.0191358,-0.017422831,-0.0166228,-0.0128513,-0.0188352,sell
2021-03-29,none,a0,none,a45,none,none,a120,a150,a150,a120,a150,a180,none,none,none,none,a30,a150,none,none,none,a30,a150,-0.0249662,-0.011635016,-0.0146644,-0.0026915,-0.0197817,sell
2021-03-30,none,a0,none,a45,none,none,none,none,none,none,a180,a150,a60,none,none,none,a30,a150,none,none,a60,a30,a150, 0.0011621, 0.019651171, 0.0177017, 0.0203842, 0.0046961,buy
2021-03-31,none,a0,none,a45,none,none,a150,a120,a120,a150,a180,a150,none,none,none,a60,a30,a150,none,none,a60,a30,none, 0.0181297, 0.016852074, 0.0163894, 0.0176757, 0.0161782,buy
2021-04-01,none,a0,none,a45,none,none,none,a120,none,a180,a150,none,a90,none,none,a60,a30,none,a60,none,a60,none,none,-0.0041251, 0.025720816, 0.0045219, 0.0296821, 0.0020537,buy
2021-04-02,none,none,none,a45,none,none,a180,none,a90,a180,a150,a120,a90,none,none,a60,none,none,a60,none,a60,none,none,-0.0254242, 0.002992702,-0.0110790, 0.0040878,-0.0018328,sell
2021-04-03,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,a60,none,none,a60,none,a60,none,none, 0.0245989, 0.043181675, 0.0453872, 0.0383743, 0.0358611,buy
2021-04-04,none,none,none,none,none,none,a150,none,a60,a150,a120,a90,a120,none,none,a60,none,none,a60,none,a60,none,none,-0.0000331, 0.011043509, 0.0095926, 0.0234955, 0.0094179,buy
2021-04-05,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a60,none,none,a60,a30,none,none,none, 0.0008396, 0.022229419, 0.0291966, 0.0230271, 0.0190356,buy
2021-04-06,none,none,none,none,none,a150,a120,a60,none,a120,a90,a60,a150,a60,none,a60,none,none,a60,a30,none,none,a135,-0.0073626,-0.006288157,-0.0046802, 0.0023298,-0.0043256,sell
2021-04-07,none,none,none,a30,none,a150,a120,none,none,none,none,a60,none,a60,none,none,none,none,a60,a30,none,none,a135,-0.0061592,-0.002549856,-0.0038259,-0.0034966, 0.0037781,sell
2021-04-08,none,none,none,a30,none,a150,none,none,none,a90,a60,none,a180,a60,a30,none,none,a135,a60,a30,none,none,a135,-0.0173576, 0.008124775, 0.0015213,-0.0084666,-0.0078587,sell
2021-04-09,none,none,a60,a30,none,a150,a90,none,a0,a90,none,none,none,a60,a30,none,none,a135,a60,a30,none,none,a135,-0.0041570,-0.012865633,-0.0183606,-0.0130994,-0.0183077,sell
2021-04-10,none,none,a60,a30,none,none,none,none,none,none,none,none,a150,a60,a30,none,none,a135,a60,a30,none,none,a135, 0.0011460,-0.026315078,-0.0221702, 0.0368712,-0.0003831,buy
2021-04-11,none,none,a60,none,none,none,a60,a0,none,a60,none,none,a150,a60,a30,none,none,a135,a60,none,a45,none,none,-0.0209154,-0.021658777,-0.0205254, 0.0046968, 0.0029163,sell
2021-04-12,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,a60,a30,none,none,a135,none,none,a45,none,none,-0.0194394,-0.022469805,-0.0233325,-0.0007366, 0.0097523,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a60,a30,none,none,a135,none,none,a45,none,none, 0.0104588,-0.011550857,-0.0129544, 0.0189208, 0.0175109,buy
2021-04-14,none,a30,none,none,none,a135,none,none,a60,none,none,none,none,a60,a30,none,none,a135,none,none,a45,none,none,-0.0228932,-0.028266489,-0.0244801,-0.0074497, 0.0011290,sell
2021-04-15,a60,a30,none,none,none,a135,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,none,a45,none,none, 0.0011903, 0.007020309,-0.0073299,-0.0005322,-0.0030008,sell
2021-04-16,a60,a30,none,none,none,a135,none,none,a90,a0,none,none,a90,a60,none,a45,none,none,none,none,none,none,none,-0.0128835,-0.001312043,-0.0151821,-0.0124871,-0.0065894,sell
2021-04-17,a60,a30,a45,none,none,none,a0,a60,a90,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,a120, 0.0046953,-0.011172539,-0.0207826,-0.0039273,-0.0135005,sell
2021-04-18,a60,none,a45,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a45,none,none,none,a45,none,none,a120,-0.0008536, 0.006424939,-0.0039458,-0.0097298,-0.0009645,sell
2021-04-19,a60,none,a45,none,none,none,none,none,a120,none,none,none,none,a60,none,a45,none,none,none,a45,none,a0,a120,-0.0032191, 0.000211059,-0.0008607,-0.0194727, 0.0078061,sell
2021-04-20,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,a60,none,a45,none,none,none,a45,none,a0,a120,-0.0225628,-0.021123215,-0.0164152,-0.0168349,-0.0087897,sell
2021-04-21,none,a45,none,none,a0,a120,none,none,a150,a60,a90,a90,none,a60,none,none,none,none,none,a45,none,a0,a120,-0.0114325,-0.016381131,-0.0186287,-0.0119133,-0.0171513,sell
2021-04-22,none,a45,none,a0,a0,a120,a60,a120,a150,none,none,none,a0,a60,none,none,none,none,none,a45,a30,a0,a120,-0.0200423,-0.031383828,-0.0212414,-0.0356049,-0.0225794,sell
2021-04-23,none,a45,none,a0,a0,a120,none,a120,a180,a90,a120,a120,a0,none,none,none,none,a120,none,none,a30,a0,none, 0.0017125,-0.003494374, 0.0028763, 0.0045549, 0.0069383,buy
2021-04-24,none,a45,a30,a0,a0,a120,a90,none,a180,none,none,none,none,none,a45,none,none,a120,none,none,a30,a0,none,-0.0047127,-0.004392990, 0.0137914,-0.0068086, 0.0001276,sell
2021-04-25,a45,none,a30,a0,a0,none,none,a150,none,a120,a150,a150,none,none,a45,none,none,a120,a45,none,a30,a0,none, 0.0192834, 0.023077423, 0.0213430, 0.0425933, 0.0151478,buy
2021-04-26,a45,none,a30,a0,a0,none,a120,none,a150,none,none,none,a60,none,a45,none,a0,a120,a45,none,a30,a0,none, 0.0044424, 0.010710152, 0.0065045, 0.0127447, 0.0061562,buy
2021-04-27,a45,none,none,none,a0,none,a120,a180,a120,a150,a180,a180,a60,none,a45,none,a0,a120,a45,none,a30,none,none,-0.0013327, 0.006751094, 0.0045829,-0.0012805, 0.0077555,buy
2021-04-28,a45,a60,none,none,a0,none,a150,a180,a120,none,none,a180,a90,none,a45,none,a0,a120,a45,none,none,none,none, 0.0143702, 0.024143870, 0.0243387, 0.0142100, 0.0303254,buy
2021-04-29,a45,a60,none,none,a0,none,a150,a150,a90,a180,a150,a150,a90,none,a45,a30,a0,a120,a45,none,none,none,none, 0.0188579, 0.027169722, 0.0295266, 0.0332161, 0.0120460,buy
2021-04-30,none,a60,none,none,a0,none,a180,a150,a90,none,none,a150,none,none,a45,a30,a0,a120,a45,a60,none,none,none, 0.0204954, 0.030436090, 0.0374429, 0.0402748, 0.0149177,buy
2021-05-01,none,a60,none,none,none,none,a180,none,none,a150,a120,none,a120,none,none,a30,a0,none,a45,a60,none,none,none,-0.0262389,-0.026309501,-0.0178571,-0.0237114,-0.0373618,sell
2021-05-02,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,a30,a0,none,a45,a60,none,none,none,-0.0024477, 0.012088822, 0.0159576, 0.0138512,-0.0021483,buy
2021-05-03,none,none,none,none,none,none,a150,none,none,a120,a90,none,a150,none,none,a30,a0,none,a45,a60,none,none,none,-0.0210415, 0.000841702,-0.0160806, 0.0055965, 0.0025295,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a0,none,a45,a60,none,none,none,-0.0105142,-0.003351676,-0.0001117,-0.0044230,-0.0113739,sell
2021-05-05,none,none,none,none,none,none,a120,a90,none,a90,a60,none,a180,none,none,a30,a0,none,a45,a60,none,none,none,-0.0076806,-0.008141240,-0.0086074,-0.0088364,-0.0081867,sell
2021-05-06,none,none,none,none,none,a90,none,none,a0,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0361151, 0.043300353, 0.0401639, 0.0393040, 0.0446024,buy
2021-05-07,a30,none,none,none,none,a90,none,a60,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0198885, 0.003662177,-0.0163667,-0.0134467,-0.0120163,sell
2021-05-08,a30,none,a0,none,none,a90,a90,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0151399, 0.003194435,-0.0151464,-0.0090728,-0.0138481,sell
2021-05-09,a30,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0053424, 0.007869921, 0.0039347, 0.0074433, 0.0054564,buy
2021-05-10,a30,none,a0,a30,none,a90,a60,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0389114, 0.021747262, 0.0190018, 0.0289515, 0.0243201,buy
