Date,MASA,MAUR,MENE,MESA,MEUR,MOME,MONE,MOSA,MOUR,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-28,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,332.105833333333, 0.00422804, 0.0057237, 0.0068828, 0.00272520, 0.00153826,buy
2022-01-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,332.89375,-0.00641624,-0.0054332,-0.0028430,-0.00412521,-0.00754436,sell
2022-01-30,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,a120,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,333.68125,-0.00451010,-0.0059385,-0.0029539,-0.00416069,-0.00781187,sell
2022-01-31,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a120,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075,334.467083333333,-0.00642017,-0.0052094,-0.0046723,-0.00309655,-0.00759548,sell
2022-02-01,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,335.252083333333,-0.00133913,-0.0033548,-0.0028361,-0.00283938,-0.00400378,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334,336.035416666667,-0.00096061,-0.0000560,-0.0009219,-0.00268774,-0.00260747,sell
2022-02-03,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a120,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,336.82,-0.00163624,-0.0022391,-0.0019202,-0.00378068,-0.00396930,sell
2022-02-04,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,a120,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,337.6025,-0.00131697,-0.0015585,-0.0016595,-0.00342769,-0.00423108,sell
2022-02-05,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,338.382083333333,-0.00207605,-0.0027589,-0.0024169,-0.00391818,-0.00387221,sell
2022-02-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,339.1625, 0.00164621,-0.0001809, 0.0037831, 0.00161793, 0.00164621,buy
2022-02-07,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667,339.942916666667,-0.00007110,-0.0003484, 0.0021811,-0.00006360,-0.00216102,buy
2022-02-08,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,340.719166666667,-0.00231482,-0.0018927,-0.0016182,-0.00248042,-0.00364716,sell
2022-02-09,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475,341.4975,-0.00281802,-0.0014255,-0.0001585,-0.00033020,-0.00257218,sell
2022-02-10,none,a120,none,none,none,none,none,a120,none,a30,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,342.273333333333,-0.00383294,-0.0035037,-0.0003265,-0.00209113,-0.00520685,sell
2022-02-11,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,343.045833333333, 0.00218659, 0.0042272, 0.0023672, 0.00434589, 0.00512499,buy
2022-02-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,343.824583333333,-0.01383295,-0.0093465,-0.0102999,-0.01288281,-0.01375134,sell
2022-02-13,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,344.5975,-0.01079090,-0.0107006,-0.0076601,-0.00729509,-0.01096172,sell
2022-02-14,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,345.368333333333,-0.00681058,-0.0015114,-0.0040480,-0.00200529,-0.00812363,sell
2022-02-15,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,a30,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,346.138333333333,-0.00608107,-0.0067897,-0.0073624,-0.00799615,-0.01115399,sell
2022-02-16,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,346.907916666667,-0.00790076,-0.0036888,-0.0103134,-0.00700975,-0.01040622,sell
2022-02-17,a30,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,347.677083333333,-0.00289574,-0.0045663,-0.0063989,-0.00528263,-0.01003974,sell
2022-02-18,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,348.454583333333,-0.01015708,-0.0046638,-0.0094580,-0.00320021,-0.01275649,sell
2022-02-19,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,349.224166666667,-0.01366078,-0.0094679,-0.0175768,-0.01268312,-0.01492739,sell
2022-02-20,none,none,a45,none,none,none,a150,a120,a150,none,none,none,none,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,349.992083333333,-0.01064623,-0.0104018,-0.0034275,-0.00950537,-0.00505905,sell
2022-02-21,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,350.76,-0.00384735,-0.0014114, 0.0030840,-0.00398140, 0.00013723,sell
2022-02-22,none,none,a45,none,none,a90,a120,a90,a180,none,none,none,none,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,351.519166666667, 0.00123298, 0.0007805, 0.0000653, 0.00521860, 0.00225556,buy
2022-02-23,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,352.284166666667, 0.01159067,-0.0018639, 0.0173015, 0.00045177, 0.01496908,buy
2022-02-24,none,none,none,none,a90,a60,none,a60,a150,none,none,none,a60,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,353.050416666667, 0.00154376,-0.0020560, 0.0039605, 0.00192611, 0.00440382,buy
2022-02-25,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,353.81625, 0.00122936,-0.0009414, 0.0039350, 0.00152537, 0.00390291,buy
2022-02-26,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,354.5825, 0.00483110, 0.0027159, 0.0021160, 0.01045708, 0.00127653,buy
2022-02-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,355.347083333333,-0.01041883,-0.0087187,-0.0107168,-0.00876545,-0.00824667,sell
2022-02-28,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,356.112916666667, 0.00232579,-0.0030166, 0.0044083, 0.00379923,-0.00461367,buy
2022-03-01,none,none,none,a0,none,a0,none,a0,none,none,none,a60,none,none,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,356.872083333333, 0.00215055, 0.0015276, 0.0024798,-0.00052065, 0.00213422,buy
2022-03-02,none,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,357.631666666667, 0.00017150, 0.0001856, 0.0020985,-0.00151720, 0.00019476,buy
2022-03-03,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,358.395, 0.00011530,-0.0006350, 0.0005631,-0.00433452,-0.00095806,sell
2022-03-04,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,359.1575,-0.00735246,-0.0072011,-0.0027045,-0.00376016, 0.00297914,sell
2022-03-05,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,209.92,-0.00722266,-0.0070327,-0.0029322,-0.00342810, 0.00331899,sell
2022-03-07,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,1.43333333333334,-0.00677328,-0.0090482,-0.0114115,-0.00989601,-0.00682603,sell
2022-03-08,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,2.19416666666667,-0.00578372,-0.0058652,-0.0047338,-0.00683181,-0.00713059,sell
2022-03-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,2.95500000000001, 0.00041208, 0.0035987, 0.0000656,-0.00791898, 0.00058588,buy
2022-03-10,none,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,3.71375,-0.00306314, 0.0006231,-0.0031177,-0.00495528, 0.00069207,sell
2022-03-11,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,4.47291666666667,-0.00582102, 0.0045902,-0.0056464,-0.00911501,-0.00514286,sell
2022-03-12,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,5.22333333333334, 0.00150410, 0.0002200,-0.0023498, 0.00042045, 0.00022001,buy
2022-03-13,none,none,none,none,none,none,a120,a150,none,a0,none,none,a45,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,5.97916666666667,-0.01724144,-0.0151148,-0.0184225,-0.00532973,-0.01138548,sell
2022-03-14,none,none,none,none,none,a150,none,none,a90,a0,none,none,a45,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,6.73666666666667,-0.00826340,-0.0092457,-0.0183189,-0.00102444,-0.00696486,sell
2022-03-15,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,7.49291666666666,-0.01149411,-0.0093224,-0.0139197,-0.01062182,-0.01281834,sell
2022-03-16,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,8.24916666666667,-0.00911334,-0.0083109,-0.0072647,-0.00605965,-0.01014728,sell
2022-03-17,none,none,none,none,a60,a180,a180,a150,a120,none,none,a45,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,9.00416666666667, 0.00606568, 0.0143137,-0.0008582, 0.00675539, 0.01071580,buy
2022-03-18,none,none,none,none,a60,none,a180,none,none,none,none,a45,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,9.75875, 0.00161411, 0.0032778, 0.0042452, 0.00811735, 0.00232380,buy
2022-03-19,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,10.5125, 0.00408194, 0.0062650, 0.0070034, 0.00469123, 0.00380991,buy
2022-03-20,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,11.2675, 0.00403212, 0.0039093, 0.0043880, 0.00303626, 0.00201202,buy
2022-03-21,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,12.02,-0.00708806,-0.0092791,-0.0089080,-0.00863770,-0.00910271,sell
2022-03-22,none,a90,none,a30,none,a120,a120,a90,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,12.7729166666667, 0.00054661, 0.0009845,-0.0022024,-0.00383947,-0.00368792,sell
2022-03-23,none,a90,a0,a30,none,none,none,none,a150,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,13.525,-0.00710040,-0.0086837,-0.0066554,-0.00947777,-0.01265188,sell
2022-03-24,none,a90,a0,none,none,a90,a90,a60,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,14.2808333333333,-0.00762199,-0.0088537,-0.0088798,-0.00851550,-0.00887979,sell
2022-03-25,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,15.0383333333333,-0.00872417,-0.0093124,-0.0112085,-0.01134603,-0.00417214,sell
2022-03-26,none,none,none,none,a45,a60,a60,none,none,none,a45,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,15.7891666666667,-0.00820847,-0.0086661,-0.0073536,-0.00737886,-0.00795367,sell
2022-03-27,none,none,none,none,none,a60,none,none,a90,none,a45,none,none,a0,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,16.54, 0.00772717, 0.0069866, 0.0080785, 0.00884575, 0.00713029,buy
2022-03-28,none,none,none,none,none,none,none,a0,a90,none,a45,none,none,a0,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,17.2958333333333, 0.00672821, 0.0033786, 0.0078496, 0.00715027, 0.00751479,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,51.3295833333333,18.04875, 0.00072041,-0.0049858,-0.0039065,-0.00539392,-0.00305879,sell
2022-03-30,none,none,none,a45,none,none,a0,none,a60,none,none,none,a30,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,18.7995833333333,-0.00075880,-0.0022302,-0.0015683,-0.00032677,-0.00144261,sell
2022-03-31,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,19.5554166666667, 0.00196396,-0.0010138,-0.0019411,-0.00254784,-0.00331591,sell
2022-04-01,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,20.3066666666667, 0.03467205, 0.0096909, 0.0370641, 0.03435084, 0.03670539,buy
2022-04-02,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,21.0608333333333, 0.04205734, 0.0225902, 0.0420940, 0.03874912, 0.04011046,buy
2022-04-03,a0,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,21.81375, 0.04019539, 0.0204015, 0.0402725, 0.03650403, 0.03892298,buy
2022-04-04,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,22.5670833333333,-0.00806652,-0.0086442,-0.0130402,-0.00776865,-0.00566599,sell
2022-04-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,23.3191666666667,-0.00535996, 0.0001980,-0.0048404,-0.00556633,-0.00462574,sell
2022-04-06,a0,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,24.0733333333333,-0.00644914,-0.0010461,-0.0053324,-0.00365265,-0.00467736,sell
2022-04-07,none,none,a30,a60,none,a60,a90,a120,none,none,none,none,none,none,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,24.82625,-0.00640480,-0.0030896,-0.0056293,-0.00511733,-0.00502397,sell
2022-04-08,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,25.58,-0.00261424,-0.0016353,-0.0028023,-0.00216643,-0.00289357,sell
2022-04-09,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,26.3329166666667,-0.00106484,-0.0072619,-0.0042564,-0.00822816,-0.00398730,sell
2022-04-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,27.0879166666667, 0.00217315, 0.0000803,-0.0011661,-0.00431720,-0.00116615,sell
2022-04-11,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,27.8404166666667,-0.01058877, 0.0417837, 0.0224386,-0.00793047, 0.04165066,buy
2022-04-12,none,none,none,none,none,a120,a150,a180,none,a30,a60,none,none,none,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,28.5941666666667,-0.00502673, 0.0082158, 0.0087941,-0.00256392, 0.00332087,buy
2022-04-13,none,none,none,none,none,none,none,none,a120,a30,a60,none,none,none,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,29.3483333333333,-0.00846907, 0.0317883, 0.0285256,-0.00905265, 0.03222500,buy
2022-04-14,none,none,none,none,none,none,a180,a150,none,a30,a60,none,none,none,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,30.1029166666667,-0.00434693, 0.0225688, 0.0162608,-0.01032691, 0.02554501,buy
2022-04-15,none,none,a45,none,none,a150,none,none,a150,a30,none,none,none,none,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,30.8575,-0.00729389,-0.0077884, 0.0018143,-0.00683137,-0.00532215,sell
2022-04-16,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,31.6116666666667,-0.01016570,-0.0094533,-0.0048262,-0.00991003,-0.00399005,sell
2022-04-17,none,none,none,none,a0,a180,none,none,a180,none,none,none,none,none,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,32.3670833333333, 0.00543280,-0.0004041, 0.0034016, 0.00264544,-0.00003845,buy
2022-04-18,none,none,none,none,a0,a180,a120,a90,a180,none,none,none,none,none,a60,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,33.1220833333333, 0.00538197,-0.0055328, 0.0012437,-0.00084769,-0.00141036,buy
2022-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,33.8791666666667, 0.00955944,-0.0006723, 0.0073638, 0.00613311, 0.00336032,buy
2022-04-20,none,none,none,none,none,a150,a90,a60,a150,none,none,none,none,none,none,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,34.635,-0.00018412,-0.0045278, 0.0009926, 0.00194316,-0.00065685,buy
2022-04-22,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,36.1491666666667, 0.00402921, 0.0044689, 0.0039782,-0.00585013, 0.00277374,buy
2022-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,36.9066666666667,-0.00601714,-0.0087835,-0.0068746,-0.00621053,-0.00747216,sell
2022-04-24,none,none,a60,a90,none,a90,none,a0,a90,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,37.66625, 0.00248374, 0.0033496,-0.0002931, 0.00318418, 0.00209757,buy
2022-04-25,none,none,a60,a90,none,a90,none,a0,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,38.4245833333333, 0.00068953, 0.0004154,-0.0001198, 0.00170199, 0.00016158,buy
2022-04-26,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a30,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,39.1845833333333,-0.01409869,-0.0075987,-0.0185480,-0.01351693,-0.02049011,sell
2022-04-27,none,none,none,none,none,a60,a0,none,none,none,none,none,a0,a30,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,39.9458333333333,-0.01435014,-0.0037857,-0.0200510,-0.00886115,-0.01678827,sell
2022-04-28,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a30,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,40.7058333333333,-0.00777078,-0.0017294,-0.0092540,-0.00737060,-0.01232507,sell
2022-04-29,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,41.4675,-0.00571272, 0.0000159,-0.0044752,-0.00457716,-0.00557608,sell
2022-04-30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,42.2304166666667,-0.00655416,-0.0002593,-0.0048665,-0.00552438,-0.00670211,sell
2022-05-01,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,42.9941666666667,-0.00405920,-0.0047337,-0.0045614,-0.00566244,-0.00495048,sell
2022-05-02,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,43.7583333333333,-0.00297424,-0.0047281,-0.0053988,-0.00530369,-0.00505652,sell
2022-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,44.5229166666667,-0.00401679,-0.0022266,-0.0041750,-0.00354039,-0.00312196,sell
2022-05-04,none,a60,none,none,none,none,a90,a120,none,none,none,a0,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,45.2879166666667, 0.00162389, 0.0034631, 0.0021129, 0.00148851, 0.00214046,buy
2022-05-05,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,46.05375,-0.00291994,-0.0007773,-0.0029152,-0.00274592,-0.00224065,sell
2022-05-06,none,a60,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,46.8204166666667,-0.00607045,-0.0025281,-0.0063519,-0.00629200,-0.00582494,sell
2022-05-07,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,47.59,-0.00318841,-0.0030167,-0.0030771,-0.00582814,-0.00189049,sell
2022-05-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,48.35875, 0.00715495, 0.0010871, 0.0096823,-0.00900992,-0.00270230,sell
2022-05-09,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,49.1275, 0.00062673, 0.0033429, 0.0057980, 0.00375317,-0.00002398,buy
2022-05-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,49.8966666666667,-0.01335755,-0.0093861,-0.0111666,-0.00495026,-0.01048202,sell
2022-05-11,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a45,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,50.6716666666667,-0.00415976,-0.0053843,-0.0064692, 0.00101408,-0.00012301,sell
2022-05-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,51.44,-0.01343198,-0.0093861,-0.0113219,-0.00493712,-0.01048202,sell
2022-05-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,52.21625,-0.00471163, 0.0042109, 0.0030517, 0.00446535, 0.00444124,buy
2022-05-14,none,none,none,none,none,a150,a150,a120,none,a60,a90,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,52.9879166666667,-0.01081412,-0.0096299,-0.0112605,-0.01114518,-0.01078200,sell
2022-05-15,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,a30,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,53.7675,-0.01255190,-0.0108514,-0.0067225,-0.01065844,-0.01038509,sell
2022-05-16,a30,none,none,none,none,a180,a120,a90,none,a60,a90,none,none,none,a30,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,54.5404166666667,-0.00386096,-0.0032643,-0.0020412, 0.00223069,-0.00291148,sell
2022-05-17,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,55.32,-0.00718486,-0.0067269,-0.0008004,-0.00608026,-0.00067283,sell
2022-05-18,a30,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,56.1004166666667, 0.00370308, 0.0057694, 0.0064969, 0.00484072, 0.00194352,buy
2022-05-19,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,56.8779166666667, 0.00554252, 0.0050330, 0.0042359, 0.00427518, 0.00177075,buy
2022-05-20,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,57.6575,-0.00833716,-0.0078232,-0.0089071,-0.00652347,-0.01143178,sell
