Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0012032,-0.00498955,-0.0034154,-0.0005582, 0.00112864,sell
2019-03-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0018204, 0.00112467, 0.0010350, 0.0020671, 0.00377855,buy
2019-03-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0018204, 0.00112467, 0.0010350, 0.0020671, 0.00377855,buy
2019-03-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0018204, 0.00112467, 0.0010350, 0.0020671, 0.00377855,buy
2019-03-31,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0055488, 0.00421910, 0.0047510, 0.0048479, 0.00789033,buy
2019-04-01,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0028576, 0.00307999, 0.0005555, 0.0026219, 0.00287933,buy
2019-04-02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0028576, 0.00307999, 0.0005555, 0.0026219, 0.00287933,buy
2019-04-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0037389,-0.00617544,-0.0044769,-0.0040075,-0.00407335,sell
2019-04-04,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0019451,-0.00253495,-0.0033545,-0.0033855,-0.00101148,sell
2019-04-05,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0007429,-0.00317846, 0.0005800, 0.0009165,-0.00159185,sell
2019-04-06,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0025164,-0.00280669,-0.0033186,-0.0004823,-0.00320120,sell
2019-04-07,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0048422,-0.00477483,-0.0044219,-0.0052304,-0.00603996,sell
2019-04-08,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,-0.0048114,-0.00285565,-0.0006243,-0.0043367,-0.00341584,sell
2019-04-09,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,-0.0048114,-0.00285565,-0.0006243,-0.0043367,-0.00341584,sell
2019-04-10,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,-0.0023219,-0.00175144,-0.0015140,-0.0017307,-0.00211237,sell
2019-04-11,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.0012345,-0.00184555,-0.0000193,-0.0023729,-0.00105830,sell
2019-04-12,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,-0.0013809,-0.00178391,-0.0014550,-0.0020725,-0.00079152,sell
2019-04-13,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0, 0.0026458, 0.00146840, 0.0011298, 0.0022822, 0.00193471,buy
2019-04-14,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.0016274, 0.00162745, 0.0009742, 0.0011247, 0.00162745,buy
2019-04-15,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.0016274, 0.00162745, 0.0009742, 0.0011247, 0.00162745,buy
2019-04-16,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.0012989, 0.00129887, 0.0020904, 0.0022410, 0.00274372,buy
2019-04-17,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0013267,-0.00102059,-0.0006170,-0.0007704, 0.00049181,sell
2019-04-18,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0031865, 0.00320375, 0.0025116, 0.0015089, 0.00286248,buy
2019-04-19,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0015334, 0.00163292,-0.0008995,-0.0016841,-0.00104549,buy
2019-04-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0036745, 0.00354340,-0.0033438,-0.0046067,-0.00294930,sell
2019-04-21,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0036745, 0.00354340,-0.0033438,-0.0046067,-0.00294930,sell
2019-04-22,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0036745, 0.00354340,-0.0033438,-0.0046067,-0.00294930,sell
2019-04-23,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0015450, 0.00487527,-0.0010943,-0.0014364,-0.00022351,sell
2019-04-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0015450, 0.00487527,-0.0010943,-0.0014364,-0.00022351,sell
2019-04-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0016940, 0.00408897, 0.0018707, 0.0007393, 0.00129977,buy
2019-04-26,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0003922, 0.00147519, 0.0015228, 0.0003157, 0.00024286,buy
2019-04-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0017403, 0.00202841, 0.0021292,-0.0022939,-0.00110608,buy
2019-04-28,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033968, 0.00344654, 0.0037498,-0.0010360, 0.00352659,buy
2019-04-29,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033968, 0.00344654, 0.0037498,-0.0010360, 0.00352659,buy
2019-04-30,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019784,-0.00268056,-0.0039197,-0.0012449,-0.00517158,sell
2019-05-01,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019784,-0.00268056,-0.0039197,-0.0012449,-0.00517158,sell
2019-05-02,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019784,-0.00268056,-0.0039197,-0.0012449,-0.00517158,sell
2019-05-03,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0028414,-0.00494626,-0.0035913,-0.0043155,-0.00379332,sell
2019-05-04,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0022322,-0.00261250,-0.0027312,-0.0015880,-0.00353956,sell
2019-05-05,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0001607, 0.00203276,-0.0002808,-0.0002565,-0.00378209,buy
2019-05-06,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0071810,-0.00372625,-0.0018443,-0.0044469,-0.00172386,sell
2019-05-07,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.0026311,-0.00232084, 0.0009350,-0.0035976,-0.00365386,sell
2019-05-08,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,-0.0082630,-0.00697670,-0.0059079,-0.0083457,-0.00796780,sell
2019-05-09,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0025449,-0.00267522,-0.0026077, 0.0013914,-0.00253362,sell
2019-05-10,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.0019212,-0.00260108,-0.0026011,-0.0002038,-0.00262531,sell
2019-05-11,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0000604, 0.00075318,-0.0000889, 0.0000208,-0.00194970,buy
2019-05-12,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0000604, 0.00075318,-0.0000889, 0.0000208,-0.00194970,buy
2019-05-13,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0016441,-0.00143409,-0.0016890,-0.0013547,-0.00128636,sell
2019-05-14,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0016441,-0.00143409,-0.0016890,-0.0013547,-0.00128636,sell
2019-05-15,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0033197, 0.00441137, 0.0030689, 0.0026334, 0.00448613,buy
2019-05-16,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0033197, 0.00441137, 0.0030689, 0.0026334, 0.00448613,buy
2019-05-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0060416, 0.00761484,-0.0007998, 0.0027423, 0.00617828,buy
2019-05-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0051277, 0.00939298, 0.0056793, 0.0051181, 0.00748413,buy
2019-05-19,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0051277, 0.00939298, 0.0056793, 0.0051181, 0.00748413,buy
2019-05-20,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0041618, 0.00182028, 0.0011834, 0.0015869, 0.00169201,buy
2019-05-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0018957, 0.00115947, 0.0033882, 0.0030579, 0.00095061,buy
2019-05-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0057675,-0.00433941,-0.0053964,-0.0025500,-0.00292892,sell
2019-05-23,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0002740, 0.00212309, 0.0047290, 0.0013974,-0.00044280,buy
2019-05-24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0041287,-0.00025230, 0.0012520,-0.0020639,-0.00395394,sell
2019-05-25,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0004785,-0.00307058, 0.0022648, 0.0005658,-0.00496802,sell
2019-05-26,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0050652, 0.00486650, 0.0064059, 0.0048665, 0.00479886,buy
2019-05-27,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0050652, 0.00486650, 0.0064059, 0.0048665, 0.00479886,buy
2019-05-28,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0026263, 0.00153364, 0.0030327, 0.0015336, 0.00173421,buy
2019-05-29,1,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0, 0.0037603, 0.00104151, 0.0022994, 0.0003905, 0.00227124,buy
2019-05-30,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0006998, 0.00029133,-0.0004257, 0.0004418,-0.00091378,sell
2019-05-31,1,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0, 0.0002241, 0.00057589, 0.0002079,-0.0007908,-0.00050070,sell
2019-06-01,1,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0, 0.0002241, 0.00057589, 0.0002079,-0.0007908,-0.00050070,sell
2019-06-02,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0034808, 0.00189655, 0.0007334, 0.0016701, 0.00266830,buy
2019-06-03,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0040163, 0.00431285, 0.0032448, 0.0035929, 0.00410104,buy
2019-06-04,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0057130, 0.00523681, 0.0039635, 0.0036467, 0.00405943,buy
2019-06-05,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0057130, 0.00523681, 0.0039635, 0.0036467, 0.00405943,buy
2019-06-06,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0024524,-0.00735403,-0.0031516,-0.0033407,-0.00433130,sell
2019-06-07,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0025482,-0.00304234,-0.0011781,-0.0007456,-0.00298879,sell
2019-06-08,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.0043793,-0.00463380,-0.0034351,-0.0040765,-0.00412103,sell
2019-06-09,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0007188,-0.00036084, 0.0032039, 0.0036583,-0.00123940,buy
2019-06-10,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1, 0.0046299, 0.00264190, 0.0010734, 0.0039329, 0.00361149,buy
2019-06-11,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1, 0.0013867,-0.00136358,-0.0030012, 0.0005099, 0.00040510,sell
2019-06-12,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1, 0.0006537,-0.00095715,-0.0024238,-0.0009403,-0.00011040,sell
2019-06-13,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,-0.0004716,-0.00072207,-0.0017126,-0.0005997,-0.00023656,sell
2019-06-14,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.0010033, 0.00039550, 0.0000765, 0.0014743, 0.00218640,buy
2019-06-15,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0010969,-0.00121218,-0.0048109,-0.0046061,-0.00284298,sell
2019-06-16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0017149, 0.00106889, 0.0026016,-0.0006724, 0.00136940,buy
2019-06-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0021723, 0.00486082, 0.0043887, 0.0063327, 0.00559224,buy
2019-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022737, 0.00146974, 0.0020263, 0.0014331, 0.00041040,buy
2019-06-21,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0066424,-0.00298882,-0.0036318,-0.0043114,-0.00632307,sell
2019-06-22,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0066424,-0.00298882,-0.0036318,-0.0043114,-0.00632307,sell
2019-06-23,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0036440,-0.00309285,-0.0047562,-0.0030929,-0.00524102,sell
2019-06-24,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0003088,-0.00265932,-0.0019264,-0.0028378, 0.00024522,sell
2019-06-25,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0003088,-0.00265932,-0.0019264,-0.0028378, 0.00024522,sell
2019-06-26,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0003088,-0.00265932,-0.0019264,-0.0028378, 0.00024522,sell
2019-06-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0014152,-0.00098234, 0.0007363, 0.0000741, 0.00124338,buy
2019-06-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0014152,-0.00098234, 0.0007363, 0.0000741, 0.00124338,buy
2019-06-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0024094,-0.00459179,-0.0002523, 0.0019356, 0.00212706,buy
2019-06-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0009672, 0.00004843, 0.0039128, 0.0025445,-0.00015173,buy
2019-07-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0009672, 0.00004843, 0.0039128, 0.0025445,-0.00015173,buy
2019-07-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013061, 0.00135004, 0.0001743, 0.0026032, 0.00112450,buy
2019-07-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013061, 0.00135004, 0.0001743, 0.0026032, 0.00112450,buy
2019-07-04,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013061, 0.00135004, 0.0001743, 0.0026032, 0.00112450,buy
2019-07-05,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0011504,-0.00005210,-0.0012728,-0.0033155,-0.00099662,sell
2019-07-06,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0103647,-0.00661417,-0.0096875,-0.0071129,-0.00774588,sell
2019-07-07,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0088797,-0.00917736,-0.0112480,-0.0090210,-0.00887974,sell
2019-07-08,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0101893,-0.00872821,-0.0087399,-0.0101057,-0.00849232,sell
2019-07-09,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0101893,-0.00872821,-0.0087399,-0.0101057,-0.00849232,sell
2019-07-10,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.0037801,-0.00364692,-0.0036592,-0.0037801,-0.00582132,sell
2019-07-11,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0008223, 0.00280690, 0.0018177, 0.0020471, 0.00205774,buy
2019-07-12,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0023120,-0.00134172, 0.0012105,-0.0001589, 0.00037378,sell
2019-07-13,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0009288, 0.00119751,-0.0000384, 0.0006980,-0.00033555,buy
2019-07-14,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0002244, 0.00508350, 0.0051791, 0.0049014, 0.00746556,buy
2019-07-15,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0026912, 0.00486431, 0.0047052, 0.0040365, 0.00412979,buy
2019-07-16,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0002244, 0.00508350, 0.0051791, 0.0049014, 0.00746556,buy
2019-07-17,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0002244, 0.00508350, 0.0051791, 0.0049014, 0.00746556,buy
2019-07-18,1,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,-0.0010234, 0.00129090, 0.0018037, 0.0016710, 0.00304472,buy
2019-07-19,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0023120,-0.00134172, 0.0012105,-0.0001589, 0.00037378,sell
2019-07-20,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0028593,-0.00126254,-0.0017269,-0.0022254,-0.00263637,sell
2019-07-21,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0039036,-0.00343516,-0.0040244,-0.0040271,-0.00390362,sell
2019-07-22,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051612,-0.00131963,-0.0051713,-0.0056839,-0.00511685,sell
2019-07-23,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0039036,-0.00343516,-0.0040244,-0.0040271,-0.00390362,sell
2019-07-24,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0039036,-0.00343516,-0.0040244,-0.0040271,-0.00390362,sell
2019-07-25,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001787, 0.00113921,-0.0017547,-0.0020770,-0.00113406,sell
2019-07-26,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010691,-0.00030546,-0.0015878,-0.0008574,-0.00026226,sell
2019-07-27,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0005515,-0.00038118,-0.0019049,-0.0004143, 0.00063761,sell
2019-07-28,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0024011, 0.00099170,-0.0008909, 0.0001920, 0.00275924,buy
2019-07-29,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0024011, 0.00099170,-0.0008909, 0.0001920, 0.00275924,buy
2019-07-30,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,-0.0058999,-0.00494962,-0.0035426,-0.0042397,-0.00610632,sell
2019-07-31,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,-0.0058134,-0.00506113,-0.0035785,-0.0039944,-0.00603959,sell
2019-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,-0.0038252,-0.00382845,-0.0035916,-0.0038361,-0.00429349,sell
2019-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,-0.0038252,-0.00382845,-0.0035916,-0.0038361,-0.00429349,sell
2019-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0031444, 0.00332213, 0.0017462, 0.0020007, 0.00247461,buy
2019-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0063248,-0.00140972, 0.0076633, 0.0055505, 0.00557846,buy
2019-08-05,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0017521,-0.00413599, 0.0019076,-0.0029338,-0.00253852,sell
2019-08-06,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0031041,-0.00211620,-0.0009804,-0.0045524,-0.00015264,sell
2019-08-07,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0018647,-0.00066199, 0.0013480,-0.0001583, 0.00175647,buy
2019-08-08,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0,0, 0.0026464,-0.00040735, 0.0024247, 0.0017569, 0.00211135,buy
2019-08-09,0,0,2,0,0,0,0,2,0,0,0,2,0,1,0,0, 0.0052374,-0.00128161, 0.0023224, 0.0052334, 0.00208589,buy
2019-08-10,0,0,2,0,0,0,0,2,0,0,0,2,0,1,0,0, 0.0052374,-0.00128161, 0.0023224, 0.0052334, 0.00208589,buy
2019-08-11,0,0,1,0,0,0,0,2,0,2,0,1,0,1,0,0,-0.0015674,-0.00069953,-0.0028274,-0.0015674,-0.00165019,sell
2019-08-12,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,-0.0007554,-0.00044900, 0.0002776,-0.0004490,-0.00037331,sell
2019-08-13,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,-0.0007554,-0.00044900, 0.0002776,-0.0004490,-0.00037331,sell
2019-08-14,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,-0.0007554,-0.00044900, 0.0002776,-0.0004490,-0.00037331,sell
2019-08-15,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0028201,-0.00192295, 0.0012851,-0.0015867, 0.00035337,sell
2019-08-16,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0028201,-0.00192295, 0.0012851,-0.0015867, 0.00035337,sell
2019-08-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0013837, 0.00077065, 0.0025286, 0.0005267, 0.00395418,buy
2019-08-18,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0023382, 0.00268734, 0.0014636, 0.0019367, 0.00372821,buy
2019-08-19,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.0028092, 0.00526708, 0.0029302, 0.0032692, 0.00451058,buy
2019-08-20,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.0028092, 0.00526708, 0.0029302, 0.0032692, 0.00451058,buy
2019-08-21,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,-0.0045409,-0.00415159,-0.0045325,-0.0028316,-0.00273007,sell
2019-08-22,0,1,0,0,0,2,0,0,0,0,2,0,0,1,0,0,-0.0075573,-0.00615738,-0.0072613,-0.0028064,-0.00139740,sell
2019-08-23,0,1,0,0,0,2,0,0,1,0,2,0,0,1,0,0,-0.0042178,-0.00442912,-0.0040905,-0.0001833,-0.00002931,sell
2019-08-24,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0, 0.0026358, 0.00109566, 0.0007263, 0.0006529, 0.00085408,buy
2019-08-25,0,2,0,0,0,2,0,0,1,0,1,0,0,1,1,0,-0.0065195,-0.00743008,-0.0075050,-0.0055750, 0.00038913,sell
2019-08-26,0,2,0,0,0,2,0,0,2,0,0,0,0,1,1,0, 0.0012235, 0.00558317, 0.0017055, 0.0059822, 0.00789127,buy
2019-08-27,0,2,0,0,0,2,0,0,2,0,0,0,0,1,2,0, 0.0030891, 0.00597675, 0.0017134, 0.0050214, 0.00694493,buy
2019-08-28,0,1,0,0,0,2,0,0,2,0,0,0,0,1,2,0, 0.0019232, 0.00359269, 0.0058139, 0.0082123, 0.00359269,buy
2019-08-29,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,-0.0029466,-0.00366530,-0.0030213, 0.0011110,-0.00296082,sell
2019-08-30,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0, 0.0005269, 0.00113157, 0.0012248, 0.0040133,-0.00005151,buy
2019-08-31,0,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0, 0.0024956, 0.00180335, 0.0023069, 0.0020958, 0.00174732,buy
2019-09-01,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.0006336, 0.00071971, 0.0014911, 0.0013496, 0.00068615,buy
2019-09-02,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0032251, 0.00322507, 0.0002373, 0.0035565, 0.00176136,buy
2019-09-03,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,-0.0046527,-0.00544121,-0.0027626,-0.0044768,-0.00445181,sell
2019-09-04,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,-0.0027615,-0.00276154, 0.0012705,-0.0037039,-0.00356193,sell
2019-09-05,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0, 0.0033474, 0.00353862, 0.0038303, 0.0032380, 0.00350500,buy
2019-09-06,0,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0, 0.0026918, 0.00355534, 0.0042947, 0.0031705, 0.00357229,buy
2019-09-07,0,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0, 0.0026918, 0.00355534, 0.0042947, 0.0031705, 0.00357229,buy
2019-09-08,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.0028006, 0.00234384, 0.0043383, 0.0032794, 0.00261512,buy
2019-09-09,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.0028006, 0.00234384, 0.0043383, 0.0032794, 0.00261512,buy
2019-09-10,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0020831, 0.00208308, 0.0022523, 0.0019413, 0.00208430,buy
2019-09-11,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0031726, 0.00200817, 0.0033740, 0.0032240, 0.00278408,buy
2019-09-12,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0031726, 0.00200817, 0.0033740, 0.0032240, 0.00278408,buy
2019-09-13,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0026873,-0.00078666,-0.0035959, 0.0017134,-0.00033467,sell
2019-09-14,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0026873,-0.00078666,-0.0035959, 0.0017134,-0.00033467,sell
2019-09-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0020661,-0.00130427, 0.0011341, 0.0035256, 0.00184348,buy
2019-09-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0020661,-0.00130427, 0.0011341, 0.0035256, 0.00184348,buy
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0056705,-0.00342902,-0.0063530,-0.0034392,-0.00489478,sell
2019-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0047444,-0.00236505,-0.0043847,-0.0024257,-0.00514952,sell
2019-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0047444,-0.00236505,-0.0043847,-0.0024257,-0.00514952,sell
2019-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0047444,-0.00236505,-0.0043847,-0.0024257,-0.00514952,sell
2019-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0075700,-0.00797719,-0.0080109,-0.0076154,-0.00621208,sell
2019-09-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050349,-0.00441848,-0.0054143, 0.0017549,-0.00604819,sell
2019-09-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018084, 0.00010139,-0.0024826,-0.0007562,-0.00113630,sell
