Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,0,0,1,2,0,0,0,1,3,1,1,1,3,0,0,1, 0.00132649, 0.0017007,-0.0011153, 0.0016571, 0.0050270,buy
2018-06-10,1,0,1,1,1,0,0,2,0,3,2,1,2,1,1,1,1,-0.01784148,-0.0135955,-0.0247948,-0.0334028,-0.0313988,sell
2018-06-11,0,0,1,2,1,0,0,1,1,0,1,1,1,2,1,0,0,-0.02629435,-0.0258855,-0.0262944,-0.0096755,-0.0325339,sell
2018-06-12,0,0,1,2,2,0,0,0,1,1,2,0,0,2,1,1,1,-0.01035446, 0.0272503, 0.0211964, 0.0048505,-0.0103300,buy
2018-06-13,0,0,1,3,2,0,0,2,1,2,3,0,2,2,0,3,1,-0.00919530, 0.0097979, 0.0035252,-0.0122915,-0.0139610,sell
2018-06-14,1,0,0,2,2,2,0,0,1,1,2,1,1,1,2,2,0,-0.00401354, 0.0049622, 0.0026031, 0.0048827, 0.0026031,sell
2018-06-15,0,0,1,2,2,2,0,0,0,1,3,0,2,1,1,1,0, 0.00008267, 0.0023562,-0.0006309, 0.0072434,-0.0118204,sell
2018-06-16,1,0,0,3,2,2,0,0,0,2,3,0,2,0,2,2,1,-0.01336321,-0.0130546,-0.0133632,-0.0128338,-0.0187457,sell
2018-06-17,0,0,0,1,4,2,0,0,0,1,2,0,1,1,3,1,0, 0.02694141, 0.0234320, 0.0517418, 0.0389942, 0.0273602,buy
2018-06-18,0,0,2,1,3,1,0,1,0,0,3,1,0,1,2,1,0, 0.01933175, 0.0175363, 0.0146531, 0.0096381, 0.0195549,buy
2018-06-19,0,0,3,2,2,2,0,1,1,0,3,1,2,1,2,1,1,-0.00626007, 0.0141651,-0.0270068, 0.0094449, 0.0143350,buy
2018-06-20,0,0,3,1,2,1,0,1,0,1,3,0,1,1,2,1,1, 0.00164107,-0.0082822, 0.0024370, 0.0036083, 0.0016411,sell
2018-06-21,0,0,2,0,2,2,0,0,1,3,2,1,2,2,2,0,1, 0.00472756, 0.0045193, 0.0047276, 0.0093748, 0.0137673,buy
2018-06-22,0,0,1,1,0,3,0,0,1,2,1,1,2,2,0,2,0,-0.03830501, 0.0059197,-0.0465569,-0.0137844,-0.0380851,sell
2018-06-23,0,0,2,1,0,3,0,0,2,2,2,0,3,1,1,2,1,-0.02397895,-0.0161488,-0.0239790,-0.0100067,-0.0176526,sell
2018-06-24,0,0,2,0,0,3,0,1,2,0,1,1,1,2,2,1,0, 0.00582106, 0.0023919,-0.0020732,-0.0080666, 0.0055969,buy
2018-06-25,0,0,0,1,2,2,0,1,1,0,1,1,1,2,1,1,0, 0.00991359, 0.0012951, 0.0110484, 0.0060670, 0.0071228,buy
2018-06-26,0,1,1,2,1,1,0,0,1,1,1,1,2,0,1,2,1, 0.00472277, 0.0049111, 0.0181524, 0.0149237, 0.0149237,buy
2018-06-27,1,0,1,1,3,1,0,1,0,0,2,1,1,0,2,1,1, 0.00760685, 0.0079664, 0.0081062, 0.0036592, 0.0194494,buy
2018-06-28,1,0,1,1,4,1,0,0,0,1,1,0,2,1,2,2,1,-0.01223622,-0.0135428,-0.0139369,-0.0025243,-0.0134724,sell
2018-06-29,1,0,0,1,4,1,0,0,1,1,1,0,3,2,1,1,1,-0.00724135,-0.0012230, 0.0020357, 0.0017154,-0.0012106,sell
2018-06-30,1,0,0,2,3,2,0,1,0,2,2,1,3,1,2,2,0, 0.00460575, 0.0202960, 0.0031542, 0.0191219,-0.0181389,buy
2018-07-01,1,0,0,2,3,1,0,1,0,1,2,0,1,1,3,1,1, 0.01959920, 0.0149190, 0.0216715, 0.0202145, 0.0150868,buy
2018-07-02,0,0,0,1,4,1,0,1,1,1,1,1,0,1,3,2,1, 0.02169877, 0.0210229, 0.0242765, 0.0240096, 0.0216988,buy
2018-07-03,1,0,0,1,4,1,0,1,1,0,2,1,1,2,3,0,0, 0.03072883, 0.0210677, 0.0210677, 0.0182928, 0.0218934,buy
2018-07-04,1,0,1,1,3,1,0,2,1,0,2,1,2,2,1,1,1, 0.00469166, 0.0048786, 0.0096301, 0.0096341, 0.0048390,buy
2018-07-05,0,0,2,1,1,1,0,0,1,1,2,1,1,0,2,0,1, 0.00685651,-0.0029937,-0.0003990, 0.0034087, 0.0040404,buy
2018-07-06,0,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,1, 0.00227400, 0.0032005, 0.0022740, 0.0028528, 0.0022899,buy
2018-07-07,1,0,3,0,0,1,0,1,0,2,2,0,2,1,1,1,1, 0.01249542, 0.0201823, 0.0250057, 0.0223163, 0.0225815,buy
2018-07-08,0,0,4,1,0,0,0,0,1,2,1,1,2,1,2,1,0, 0.01833513, 0.0092153, 0.0003961,-0.0021815, 0.0092153,buy
2018-07-09,0,0,3,2,2,1,0,0,0,1,0,0,2,3,2,1,1, 0.00021718,-0.0018026, 0.0002172, 0.0008001, 0.0008001,sell
2018-07-10,0,0,4,1,3,1,0,1,1,1,1,1,3,3,2,2,0,-0.00816405,-0.0081641,-0.0068581,-0.0048248,-0.0081641,sell
2018-07-11,0,1,3,1,2,2,0,1,2,1,1,1,3,2,2,3,1,-0.00163947,-0.0022281, 0.0236819, 0.0034269, 0.0038196,buy
2018-07-12,0,0,4,1,2,3,0,1,0,0,1,0,3,3,2,1,1, 0.00111486,-0.0004458, 0.0010481, 0.0011205, 0.0006517,sell
2018-07-13,0,0,3,3,3,2,0,1,0,1,0,0,3,4,3,2,1,-0.00750777,-0.0041686,-0.0054877,-0.0079858,-0.0075078,sell
2018-07-14,1,0,2,3,6,2,0,0,0,1,2,1,2,4,4,2,0, 0.01144085, 0.0244074, 0.0140841, 0.0091456, 0.0115554,buy
2018-07-15,2,0,4,4,5,1,0,0,0,0,1,1,2,5,4,2,1, 0.00961934, 0.0108258, 0.0097916,-0.0001046, 0.0122461,buy
2018-07-16,1,0,4,4,3,1,0,0,0,0,2,0,1,4,3,2,1, 0.01245949, 0.0236567, 0.0259148, 0.0145069, 0.0235929,buy
2018-07-17,0,0,2,3,3,1,0,0,0,1,2,0,1,2,3,2,0, 0.02534857, 0.0355889, 0.0372839, 0.0361214, 0.0375237,buy
2018-07-18,0,0,1,1,4,0,0,1,0,1,2,1,1,1,2,1,0, 0.02338775, 0.0207548, 0.0221221, 0.0035362, 0.0433504,buy
2018-07-19,0,0,0,0,2,0,0,1,1,1,0,1,1,2,0,0,1, 0.00864396, 0.0113757, 0.0050672, 0.0102161, 0.0134000,buy
2018-07-20,0,0,0,1,1,1,0,0,2,1,1,0,1,1,1,1,1, 0.00533065, 0.0067594, 0.0040872, 0.0051805, 0.0038285,buy
2018-07-21,0,0,1,0,1,0,0,1,2,1,0,1,1,2,1,0,1,-0.00853562, 0.0065939,-0.0019759, 0.0072529,-0.0010641,sell
2018-07-22,0,0,0,1,2,1,0,1,1,2,1,1,2,2,0,2,0,-0.00191042,-0.0113413,-0.0002111,-0.0097737,-0.0093607,sell
2018-07-23,0,0,0,2,1,1,0,0,0,3,0,0,3,0,1,2,1, 0.02429767, 0.0255372, 0.0328272, 0.0073844, 0.0244385,buy
2018-07-24,1,0,3,3,1,2,0,1,0,2,2,1,3,1,2,4,0, 0.03017754, 0.0341921, 0.0302535, 0.0335183, 0.0292284,buy
2018-07-25,1,0,2,3,1,2,0,0,0,1,1,1,2,1,2,3,0, 0.04172811, 0.0510647, 0.0415353, 0.0412867, 0.0406091,buy
2018-07-26,1,0,2,3,2,2,0,0,1,1,2,1,3,2,1,2,1,-0.00115307, 0.0008795, 0.0010646,-0.0033005, 0.0143981,sell
2018-07-27,1,0,1,3,2,2,0,1,0,2,3,1,2,1,1,3,1,-0.00544343, 0.0062822,-0.0161912, 0.0062822,-0.0101116,sell
2018-07-28,1,0,1,2,2,1,0,1,0,1,3,0,0,1,2,1,2, 0.00154525, 0.0087491, 0.0035361, 0.0035187, 0.0048810,buy
2018-07-29,0,0,1,1,2,2,0,1,0,0,2,1,0,1,2,0,1, 0.00077931, 0.0031422, 0.0075324, 0.0002984, 0.0012215,sell
2018-07-30,0,0,1,0,1,0,0,1,2,0,0,0,0,3,1,1,0, 0.00039845, 0.0048598, 0.0035124, 0.0035543,-0.0037175,sell
2018-07-31,1,0,1,0,2,1,0,2,1,0,1,1,1,3,0,1,1,-0.00696302,-0.0052726,-0.0063578,-0.0006894,-0.0063632,sell
2018-08-01,0,0,0,1,2,1,0,0,1,1,1,2,0,1,1,0,1,-0.01131900, 0.0007080,-0.0100539,-0.0101414,-0.0107649,sell
2018-08-02,0,0,1,1,1,0,0,0,0,1,0,2,0,2,0,0,0,-0.00189390, 0.0114620,-0.0025671, 0.0034756,-0.0037202,sell
2018-08-03,1,0,2,1,2,0,0,1,0,2,1,1,1,2,2,1,1, 0.02180679,-0.0064801, 0.0089351, 0.0089351, 0.0174660,buy
2018-08-04,1,0,2,2,1,0,0,0,1,1,2,0,1,1,2,1,1,-0.01939192,-0.0035174,-0.0156399,-0.0154043,-0.0130909,sell
2018-08-05,0,0,4,2,3,0,0,0,1,1,2,1,3,2,2,0,1,-0.02061999,-0.0206200,-0.0133986,-0.0208759,-0.0201659,sell
2018-08-06,0,0,3,2,5,0,0,0,0,0,2,0,2,2,2,1,1,-0.00373655,-0.0018622,-0.0045260,-0.0056164,-0.0027444,sell
2018-08-07,0,0,1,2,5,0,0,1,1,2,2,1,3,2,2,2,0, 0.02507861, 0.0015751, 0.0100030, 0.0033426, 0.0180948,buy
2018-08-08,0,0,1,2,5,1,0,2,1,2,2,1,2,1,4,2,2,-0.00975112,-0.0180139,-0.0097654,-0.0129626,-0.0121355,sell
2018-08-09,0,0,2,2,5,1,0,1,0,1,1,0,3,3,3,1,1, 0.00855652,-0.0008850, 0.0049346, 0.0001631,-0.0030711,sell
2018-08-10,1,1,1,2,5,1,0,0,1,2,2,1,3,1,3,3,1,-0.01034338,-0.0105897,-0.0020386,-0.0092072,-0.0095918,sell
2018-08-11,1,0,1,2,6,0,0,1,0,1,1,1,3,2,3,1,1,-0.01061461,-0.0142050,-0.0126437,-0.0132356,-0.0141429,sell
2018-08-12,0,0,2,2,4,0,0,0,0,1,1,0,1,2,3,2,0, 0.00146210, 0.0160354, 0.0246822, 0.0167095, 0.0243836,buy
2018-08-13,0,0,2,2,2,1,0,0,0,0,2,0,2,2,0,1,0, 0.00341040, 0.0116779, 0.0102218, 0.0092773, 0.0058666,buy
2018-08-14,1,0,1,0,3,0,0,1,0,1,1,1,1,1,1,1,1,-0.01021975, 0.0114032, 0.0071644,-0.0028386,-0.0061254,sell
2018-08-15,1,0,0,0,2,0,0,0,1,1,0,1,1,2,0,0,1, 0.01361780, 0.0209464, 0.0130887, 0.0243335, 0.0220837,buy
2018-08-16,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,-0.00068100, 0.0053397, 0.0051292, 0.0041678, 0.0044811,buy
2018-08-17,0,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,1,-0.01088733, 0.0047726, 0.0002298,-0.0007449,-0.0072285,sell
2018-08-18,0,0,0,0,1,0,0,2,2,0,1,0,0,1,0,1,2, 0.00255665, 0.0012672, 0.0034622, 0.0006342,-0.0033061,sell
2018-08-19,0,0,1,0,3,0,0,2,2,1,2,1,2,1,0,1,2,-0.00446554,-0.0026150, 0.0028731,-0.0046315, 0.0015917,sell
2018-08-20,0,0,0,2,2,0,0,0,0,1,1,1,2,0,0,1,0, 0.02239103,-0.0009849, 0.0026259, 0.0137078,-0.0017875,sell
2018-08-21,1,0,3,1,3,0,0,0,0,0,1,2,1,0,2,2,0, 0.01029436, 0.0095038, 0.0103009, 0.0146636, 0.0093541,buy
2018-08-22,1,0,2,0,3,0,0,0,1,1,1,1,2,1,1,1,1, 0.00136390, 0.0107894, 0.0037998, 0.0093012, 0.0075442,buy
2018-08-23,2,0,2,0,3,0,0,1,0,2,2,0,3,2,1,2,0,-0.00981411,-0.0160350,-0.0068001,-0.0110169,-0.0040304,sell
2018-08-24,0,0,3,0,3,1,0,0,0,2,1,1,2,1,1,2,1, 0.00948460, 0.0130019, 0.0016902, 0.0157201, 0.0126990,buy
2018-08-25,0,0,3,1,2,1,0,1,0,1,0,1,2,2,2,1,1, 0.01670851, 0.0134040, 0.0141940, 0.0143661, 0.0127617,buy
2018-08-26,0,0,2,2,2,0,0,1,2,1,0,0,2,3,2,2,1, 0.01000158, 0.0120380, 0.0026136, 0.0059909, 0.0189072,buy
2018-08-27,1,0,2,2,4,0,0,2,1,1,1,1,2,4,2,2,1, 0.00822843, 0.0082531, 0.0005062, 0.0114675, 0.0038814,buy
2018-08-28,0,0,2,3,3,0,0,0,1,2,1,1,1,3,3,1,1, 0.02231177, 0.0104338, 0.0221709, 0.0292547, 0.0161674,buy
2018-08-29,0,0,3,3,2,0,0,0,0,2,0,2,1,3,3,1,0, 0.00846138, 0.0096827, 0.0057565, 0.0118724, 0.0097698,buy
2018-08-30,1,0,2,1,1,1,0,0,0,3,1,1,0,3,2,1,1,-0.01219290,-0.0106366,-0.0118466,-0.0078754,-0.0124523,sell
2018-08-31,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0, 0.00759312, 0.0196461, 0.0127655, 0.0194188, 0.0137778,buy
2018-09-01,0,0,2,1,2,0,0,0,1,1,1,1,1,2,1,0,1,-0.00900488, 0.0021891, 0.0024019, 0.0086265, 0.0021891,sell
2018-09-02,0,0,1,2,2,0,0,0,1,1,1,1,0,1,1,0,3,-0.01330495,-0.0144902,-0.0311171,-0.0141563,-0.0312555,sell
2018-09-03,0,0,1,2,2,0,0,1,1,1,2,0,1,1,0,1,3, 0.00451135, 0.0031509, 0.0027022, 0.0035500, 0.0006778,buy
2018-09-04,0,0,1,1,2,2,0,0,3,1,4,1,1,0,1,1,2, 0.00626195, 0.0045805, 0.0086456, 0.0039012, 0.0064142,buy
2018-09-05,0,0,3,1,1,2,0,1,0,1,3,1,2,1,1,1,0,-0.01702813,-0.0220359,-0.0134254,-0.0170281,-0.0180648,sell
2018-09-06,0,0,2,3,2,3,0,0,0,3,4,0,3,1,2,2,1,-0.03005709,-0.0283414,-0.0287894,-0.0302778,-0.0332628,sell
2018-09-07,0,0,3,5,3,1,0,0,0,1,3,0,3,3,2,2,0, 0.00119234, 0.0134291, 0.0357984, 0.0065874, 0.0149760,buy
2018-09-08,1,0,5,5,2,2,0,0,1,1,3,1,2,4,2,4,1,-0.00627164,-0.0092206,-0.0063115,-0.0116962,-0.0098770,sell
2018-09-09,1,0,6,6,0,3,0,1,0,1,3,1,3,3,2,5,1, 0.00820671, 0.0035696, 0.0020534, 0.0029364, 0.0013848,buy
2018-09-10,0,0,3,2,1,2,0,0,0,2,2,0,2,2,1,3,0, 0.00205708, 0.0039791, 0.0017805, 0.0017805,-0.0018743,buy
2018-09-11,0,0,1,2,1,1,0,0,1,3,1,0,2,2,2,2,0, 0.03001642, 0.0312874, 0.0169407, 0.0306652, 0.0190276,buy
2018-09-12,1,0,1,2,0,3,0,1,2,3,2,1,3,2,2,2,1,-0.00300375,-0.0019084,-0.0037327,-0.0003206, 0.0006636,sell
2018-09-13,1,0,2,1,0,3,0,0,3,2,3,1,2,1,2,2,1,-0.00434575,-0.0016446,-0.0036674, 0.0000305,-0.0028186,sell
2018-09-14,0,0,3,2,1,2,0,1,2,1,2,0,2,3,2,3,0, 0.01202829, 0.0104374, 0.0120283, 0.0101997, 0.0106772,buy
2018-09-15,0,0,2,2,1,2,0,2,1,1,3,0,1,3,0,3,1,-0.01491972,-0.0066054,-0.0075997,-0.0215926,-0.0132052,sell
2018-09-16,0,0,1,2,0,1,0,3,0,2,1,1,1,1,0,3,2,-0.00369644,-0.0042144,-0.0066523,-0.0043953,-0.0043953,sell
2018-09-17,1,0,2,0,0,1,0,1,1,0,0,0,0,1,1,2,2,-0.00989345,-0.0089657,-0.0105538,-0.0098935,-0.0117351,sell
2018-09-18,2,0,1,0,0,0,0,0,2,0,0,0,1,2,1,0,1, 0.00225676, 0.0033988, 0.0009183, 0.0146638, 0.0044543,buy
2018-09-19,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0, 0.01589901, 0.0106220, 0.0124038, 0.0205863, 0.0122249,buy
2018-09-20,1,0,0,1,0,0,0,1,0,2,1,1,1,0,0,1,1,-0.02164645, 0.0043789,-0.0216464, 0.0020306,-0.0267367,sell
2018-09-21,0,0,2,1,2,0,0,1,0,0,2,1,0,0,1,2,0, 0.02538330, 0.0102029, 0.0254533, 0.0253861, 0.0268515,buy
2018-09-22,0,0,3,0,3,0,0,1,2,2,2,1,0,1,3,3,1, 0.01948937, 0.0230801, 0.0226544, 0.0233904, 0.0230985,buy
2018-09-23,1,0,3,0,2,0,0,2,0,2,3,0,1,0,2,3,1, 0.00125095,-0.0015957, 0.0046812, 0.0067560, 0.0012510,sell
2018-09-24,1,0,2,1,2,0,0,1,1,3,3,0,1,1,3,2,1, 0.00052328, 0.0018324, 0.0063921, 0.0076997,-0.0013169,sell
2018-09-25,0,1,2,0,2,1,0,0,1,3,3,1,0,1,3,1,1, 0.00046071,-0.0040572, 0.0106041, 0.0047499,-0.0066944,sell
2018-09-26,0,0,2,0,1,0,0,0,0,2,2,0,0,1,1,1,0,-0.00149315,-0.0003867,-0.0007787,-0.0065987,-0.0047674,sell
2018-09-27,1,0,2,0,2,1,0,1,0,2,2,1,1,0,2,2,1, 0.00482042, 0.0094602, 0.0093789, 0.0094602, 0.0095681,buy
2018-09-28,0,1,2,1,2,1,0,0,1,1,1,1,2,2,2,0,1, 0.00856503, 0.0072829, 0.0147623, 0.0134832, 0.0168310,buy
2018-09-29,0,0,3,2,2,0,0,0,0,1,2,1,1,2,2,0,0,-0.00251376,-0.0001048,-0.0004185,-0.0071885,-0.0072239,sell
2018-09-30,0,0,3,1,4,0,0,1,0,1,3,1,2,1,1,1,1, 0.00238278, 0.0013171, 0.0008410,-0.0018335,-0.0051067,sell
2018-10-01,0,0,2,2,2,1,0,0,1,1,2,0,2,2,1,1,1,-0.01404811,-0.0114079,-0.0086731,-0.0120232,-0.0083572,sell
2018-10-02,0,0,4,0,2,2,0,0,0,2,2,1,3,2,1,0,1, 0.01881554, 0.0196793, 0.0196793, 0.0145166, 0.0346321,buy
2018-10-03,0,0,3,1,1,1,0,0,0,3,1,1,3,2,1,1,0,-0.00049740,-0.0013555,-0.0025151,-0.0025151,-0.0033533,sell
2018-10-04,0,0,2,0,3,1,0,0,0,3,2,0,3,1,1,1,1, 0.00674276, 0.0011972,-0.0008118, 0.0014133, 0.0014133,buy
2018-10-05,0,0,3,1,3,0,0,0,1,1,1,1,3,1,2,1,0, 0.00028441, 0.0035027, 0.0001360, 0.0030157, 0.0035027,buy
2018-10-06,0,0,3,2,2,1,0,1,1,1,2,1,3,1,1,2,1, 0.00325372, 0.0029886, 0.0040851,-0.0003020, 0.0032744,buy
2018-10-07,0,0,2,2,2,1,0,1,0,1,2,0,3,1,0,2,1, 0.00564702, 0.0048343, 0.0097816,-0.0020095, 0.0059879,buy
2018-10-08,0,0,2,1,3,1,0,0,0,2,2,0,4,0,1,2,0, 0.00435133, 0.0043513, 0.0082279, 0.0043513, 0.0043513,buy
2018-10-09,1,0,1,1,2,1,0,0,0,3,1,1,4,2,0,1,0,-0.01607405,-0.0041600, 0.0041770,-0.0046574,-0.0136607,sell
2018-10-10,2,0,2,2,1,2,0,0,1,3,2,1,5,1,1,2,1,-0.00786280,-0.0075016,-0.0075016,-0.0084788,-0.0035572,sell
2018-10-11,1,0,2,0,0,1,0,1,2,3,2,0,2,2,2,1,1, 0.01471413, 0.0147538, 0.0176167, 0.0183449,-0.0025067,buy
2018-10-12,0,0,0,0,1,1,0,1,1,2,1,0,0,2,1,2,0,-0.00447732,-0.0030225, 0.0109255,-0.0048740,-0.0073181,sell
2018-10-13,1,0,0,1,0,0,0,0,2,3,2,0,1,1,1,1,1,-0.00581737, 0.0014314, 0.0009815,-0.0001368, 0.0065614,buy
2018-10-14,2,0,1,0,0,0,0,3,0,2,2,1,0,1,1,1,2,-0.00377924,-0.0038712,-0.0040617,-0.0042650,-0.0117444,sell
2018-10-15,2,0,1,0,0,0,0,0,3,2,1,1,1,1,1,1,2, 0.01112304,-0.0090940, 0.0074566, 0.0082679,-0.0049244,buy
2018-10-16,2,1,1,0,0,0,0,0,1,1,1,0,2,1,0,1,1, 0.00491285, 0.0044866, 0.0101586, 0.0137945, 0.0097310,buy
2018-10-17,1,0,1,0,0,0,0,1,0,3,1,0,2,0,0,1,2,-0.00203116,-0.0037873,-0.0011318,-0.0046048,-0.0014858,sell
2018-10-18,1,0,1,0,0,0,0,1,0,3,2,1,1,0,1,0,1,-0.01356857, 0.0076246,-0.0142164,-0.0095536,-0.0131082,sell
2018-10-19,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0, 0.00095361, 0.0010448, 0.0002014, 0.0053646, 0.0031625,sell
2018-10-20,1,0,3,1,0,0,0,1,1,1,1,1,3,1,1,0,1, 0.00098361, 0.0033546, 0.0063635,-0.0041670, 0.0028772,sell
2018-10-21,1,0,2,2,0,1,0,1,1,1,1,1,3,1,0,2,1, 0.00289155, 0.0046921, 0.0031886, 0.0023070, 0.0028915,buy
2018-10-22,0,0,1,2,1,1,0,2,1,2,2,1,2,1,2,1,1,-0.00152251,-0.0009313,-0.0045484,-0.0074034,-0.0042909,sell
2018-10-23,0,0,0,1,1,1,0,1,3,2,2,1,1,2,2,1,0, 0.01256257, 0.0086276, 0.0115990, 0.0178391, 0.0067849,buy
2018-10-24,1,0,1,1,1,2,0,1,1,0,0,1,2,0,2,2,1, 0.00399016,-0.0019344,-0.0202225,-0.0009973,-0.0090072,sell
2018-10-25,0,0,2,1,0,2,0,0,2,1,1,0,1,1,3,1,1,-0.00653825,-0.0136375,-0.0065383,-0.0054166,-0.0054166,sell
2018-10-26,0,1,1,1,2,3,0,0,1,1,2,1,0,1,3,2,1, 0.00435021,-0.0083826, 0.0092245, 0.0049787, 0.0039722,buy
2018-10-27,0,0,1,2,2,1,0,1,1,1,1,0,1,1,2,2,2,-0.00250789,-0.0025730,-0.0025730,-0.0050534,-0.0024826,sell
2018-10-28,0,0,2,1,2,1,0,1,2,1,1,1,1,1,1,3,2, 0.00448773, 0.0056668, 0.0011870, 0.0034435, 0.0051876,buy
2018-10-29,0,0,2,2,1,2,0,0,2,0,1,1,1,0,2,3,1, 0.03050000, 0.0048841, 0.0141636, 0.0036812, 0.0313572,buy
2018-10-30,0,0,2,3,2,2,0,0,0,2,1,2,3,1,0,3,1,-0.00643423,-0.0116059,-0.0058310,-0.0036031,-0.0078541,sell
2018-10-31,0,0,1,2,3,1,0,0,0,2,0,1,3,0,1,3,1,-0.01521155,-0.0148910,-0.0140496,-0.0086441,-0.0013204,sell
2018-11-01,0,0,0,2,3,2,0,0,0,0,1,0,2,1,1,2,0, 0.01824874, 0.0188853, 0.0207818, 0.0171226, 0.0224018,buy
2018-11-02,0,0,3,2,1,1,0,1,1,1,0,1,2,2,1,3,1, 0.00761331, 0.0151866,-0.0052374, 0.0150487, 0.0213532,buy
2018-11-03,0,0,2,2,1,2,0,2,0,0,1,0,3,2,0,2,1,-0.00411657,-0.0046339, 0.0016857,-0.0184329,-0.0041166,sell
2018-11-04,0,0,1,2,2,1,1,1,1,1,2,1,2,1,2,2,0,-0.00063375,-0.0007943,-0.0005699, 0.0000694,-0.0003304,sell
2018-11-05,0,0,3,2,1,1,0,1,0,1,3,1,3,1,0,1,0,-0.00699462,-0.0108295,-0.0097697,-0.0105937,-0.0088755,sell
2018-11-06,1,0,3,2,0,2,0,1,1,0,2,1,3,0,1,2,1, 0.00391770, 0.0022511, 0.0006608, 0.0015622, 0.0031341,buy
2018-11-07,0,0,3,1,0,1,0,0,2,0,1,0,3,1,1,1,0, 0.00031272,-0.0054138,-0.0055039, 0.0156322,-0.0050595,sell
2018-11-08,0,0,2,0,1,0,0,1,1,1,2,0,1,1,1,1,0,-0.00026415,-0.0010577, 0.0002486, 0.0012656, 0.0010924,sell
2018-11-09,1,0,2,1,1,0,0,3,0,1,1,1,2,1,0,2,2,-0.00933711,-0.0044245,-0.0070795,-0.0035419,-0.0041154,sell
2018-11-10,0,0,3,1,0,0,0,1,3,2,2,0,3,1,0,2,2,-0.01594777,-0.0026265,-0.0127316,-0.0094480,-0.0011257,sell
2018-11-11,1,0,2,0,0,0,0,1,2,1,2,0,1,1,1,1,1,-0.00611902,-0.0022456, 0.0037696, 0.0032334,-0.0067710,sell
2018-11-12,1,0,1,0,0,0,0,2,2,1,2,0,2,2,1,0,0, 0.01789150, 0.0176177, 0.0178915, 0.0308981, 0.0308914,buy
2018-11-13,1,0,1,1,0,0,0,3,0,3,1,1,2,1,1,2,1,-0.01482419,-0.0028951,-0.0155172,-0.0188147,-0.0155172,sell
2018-11-14,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.01202944,-0.0148550,-0.0139352,-0.0138645, 0.0151538,sell
2018-11-15,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.02192049,-0.0205212,-0.0181009,-0.0282877,-0.0106290,sell
2018-11-16,1,0,1,2,0,0,0,1,2,1,1,0,1,1,1,2,2, 0.00572604, 0.0063146,-0.0000812, 0.0062783,-0.0008407,sell
2018-11-17,1,0,0,2,0,0,0,1,1,2,0,1,2,1,0,2,1,-0.01120547,-0.0130228,-0.0161372,-0.0148209,-0.0112111,sell
2018-11-18,0,0,0,1,2,0,0,0,0,2,0,0,1,0,1,2,1, 0.00661030,-0.0115008,-0.0269232,-0.0115008,-0.0111155,sell
2018-11-19,0,0,1,1,1,0,0,0,0,3,0,1,1,1,1,2,0,-0.02205250,-0.0218104,-0.0218104,-0.0197278,-0.0217944,sell
2018-11-20,1,0,0,2,1,1,0,2,0,2,1,1,2,1,0,3,1,-0.00172277, 0.0067644,-0.0035994, 0.0013088,-0.0018645,sell
2018-11-21,1,1,1,0,2,0,0,1,2,1,1,1,2,1,1,2,1,-0.00583420,-0.0071134, 0.0067849, 0.0077804, 0.0063468,buy
2018-11-22,0,0,1,1,3,0,0,1,1,1,0,1,2,1,1,1,2, 0.00039124, 0.0068166, 0.0102323, 0.0035692, 0.0036209,buy
2018-11-23,0,0,0,2,3,1,0,1,0,2,1,1,1,1,1,1,3,-0.01117014,-0.0140902,-0.0145479,-0.0136491,-0.0144888,sell
2018-11-24,0,0,1,1,2,2,0,1,0,2,1,1,1,1,0,3,2,-0.00423321,-0.0198389,-0.0212808,-0.0198389,-0.0201610,sell
2018-11-25,0,0,3,1,1,2,0,1,1,2,3,1,2,1,1,2,1,-0.04066641,-0.0271679,-0.0355353,-0.0408880,-0.0271679,sell
2018-11-26,0,0,1,3,0,2,0,1,0,2,3,1,2,2,0,1,0,-0.01898384,-0.0022707,-0.0189767,-0.0025546,-0.0185424,sell
2018-11-27,0,0,1,2,2,1,0,2,0,4,3,1,2,2,1,2,1, 0.01046252, 0.0056159,-0.0219451,-0.0209063,-0.0227949,sell
2018-11-28,0,0,0,2,4,1,0,1,0,1,2,0,2,2,2,1,0, 0.04023697, 0.0424826, 0.0550326, 0.0428045, 0.0417059,buy
2018-11-29,0,0,2,3,1,2,0,0,1,2,2,1,1,1,2,3,1, 0.02027498, 0.0114102, 0.0257758, 0.0124427, 0.0305595,buy
2018-11-30,0,0,2,2,1,3,1,1,0,1,2,0,2,1,2,3,1, 0.00655387,-0.0062913,-0.0111728, 0.0031369,-0.0063790,sell
