Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a45,none,a120,none,a150,none,none, 0.00368646,-0.00006211,-0.0000621, 0.00373062, 0.00484604,sell
2020-10-02,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none,-0.00404657,-0.00321207, 0.0025460,-0.00321207,-0.00260764,sell
2020-10-03,none,none,none,none,none,none,none,none,a0,a90,a90,none,a120,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none,-0.00394366,-0.00437161,-0.0003642,-0.00394366,-0.00180961,sell
2020-10-04,none,none,none,none,a180,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.00423745,-0.00411285, 0.0006397,-0.00139792, 0.00012614,sell
2020-10-05,none,none,none,none,a180,none,none,a120,none,a120,a120,none,none,a90,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.00461204,-0.00476878,-0.0026515,-0.00377414, 0.00025427,sell
2020-10-06,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.00399824,-0.00404974, 0.0005512,-0.00105843, 0.00016370,sell
2020-10-07,none,none,none,none,a180,none,none,a150,a60,a150,none,none,none,a60,none,none,none,none,none,none,a135,a135,a135,none,none,none,-0.00414226,-0.00427280,-0.0002295,-0.00120267,-0.00007686,sell
2020-10-08,none,none,none,none,a180,none,none,none,a60,a150,a150,none,none,a60,a90,none,none,none,none,none,a135,a135,a135,none,a120,none,-0.00497679,-0.00394974,-0.0027235,-0.00308625,-0.00114573,sell
2020-10-09,none,none,none,none,a180,a60,none,a180,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a135,a135,a135,a120,none,-0.00209228,-0.00169101,-0.0017634,-0.00190524, 0.00042045,sell
2020-10-10,none,none,none,none,a180,a60,none,a180,a90,a180,a180,none,none,none,a90,none,none,none,none,none,none,a135,a135,a135,a120,none,-0.00084185, 0.00043154, 0.0006732, 0.00067318, 0.00186233,buy
2020-10-11,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,a135,a135,a135,a120,none,-0.00016633,-0.00013035,-0.0019904,-0.00032126,-0.00200191,buy
2020-10-12,none,none,none,none,a180,a60,none,a150,a120,a150,a150,none,none,a0,a90,a180,a90,none,none,none,none,none,none,a135,a120,none, 0.00184136, 0.00062235,-0.0003096,-0.00012121, 0.00157431,buy
2020-10-13,none,none,none,none,a180,a60,none,none,none,none,a150,a120,a0,a0,a90,a180,a90,none,none,none,none,none,none,a135,a120,none, 0.00431998, 0.00384665, 0.0008840, 0.00126751, 0.00122166,buy
2020-10-14,none,none,none,none,a180,a60,none,a120,a150,a120,a120,a120,a0,none,a90,a180,a90,none,none,none,none,none,none,a135,none,none, 0.00102816, 0.00189125, 0.0012675, 0.00139143, 0.00116177,buy
2020-10-15,none,none,none,none,a180,a60,none,none,none,none,a120,a150,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none, 0.00164862, 0.00343246, 0.0014678, 0.00089941, 0.00254385,buy
2020-10-16,none,none,none,none,a180,none,none,a90,a180,a90,a90,a150,none,a60,none,a180,a90,a90,none,none,a120,none,none,none,none,none,-0.00079426,-0.00006787,-0.0003647,-0.00025430, 0.00236373,sell
2020-10-17,none,none,none,none,a180,none,none,none,none,none,a90,a180,none,a60,none,none,a90,a90,none,none,a120,a150,none,none,none,none,-0.00260941,-0.00395448, 0.0007490,-0.00408193, 0.00238717,sell
2020-10-18,none,none,none,none,a180,none,none,a60,a150,a60,a60,a180,a60,a90,none,none,a90,a90,none,a60,a120,a150,none,none,none,none, 0.00091566,-0.00092235, 0.0015891,-0.00052952, 0.00271802,buy
2020-10-19,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,a90,none,none,none,a90,none,a60,a120,a150,a120,none,none,none,-0.00095884,-0.00109506,-0.0011407,-0.00106863, 0.00292479,sell
2020-10-20,none,none,none,none,a180,a45,none,none,a120,none,none,a150,a90,none,none,none,none,a90,none,a60,a120,a150,a120,none,a135,none,-0.00256564, 0.00065406, 0.0005490, 0.00057816, 0.00152248,buy
2020-10-21,none,none,none,none,a180,a45,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a60,a120,a150,a120,none,a135,none, 0.00328885, 0.00311293,-0.0009826,-0.00078116, 0.00222285,buy
2020-10-22,none,none,none,none,a180,a45,none,a0,a90,a0,none,a120,a120,none,none,none,none,none,none,a60,a120,none,a120,a120,a135,none,-0.00172136,-0.00177025,-0.0014058,-0.00140580, 0.00123533,sell
2020-10-23,none,none,none,none,a180,a45,none,none,none,a0,a0,none,a120,a150,none,none,none,none,none,a60,none,none,a120,a120,a135,none, 0.00283047, 0.00151684, 0.0001410,-0.00006675, 0.00141628,buy
2020-10-24,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,a120,a135,none, 0.00357877, 0.00348963, 0.0034343, 0.00350169, 0.00350169,buy
2020-10-25,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,a180,none,none,none,none,none,a60,none,none,none,a120,a135,none,-0.00110287,-0.00110287,-0.0020892,-0.00140495,-0.00167611,sell
2020-10-26,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,a120,none,none, 0.00314715, 0.00102980, 0.0033004, 0.00135093, 0.00178004,buy
2020-10-27,none,none,none,none,none,a30,a60,a60,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a30, 0.00083793, 0.00437153, 0.0055456, 0.00542463,-0.00124628,buy
2020-10-28,none,none,none,a90,none,a30,a60,none,none,none,a60,none,a180,a150,none,none,none,none,a180,a60,none,none,none,none,none,a30,-0.00264376, 0.00101048, 0.0016111,-0.00015644, 0.00385369,buy
2020-10-29,none,none,none,a90,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30, 0.00227358, 0.00092054, 0.0016906, 0.00295155, 0.00455979,buy
2020-10-30,none,none,none,a90,none,none,none,a90,a0,a90,a90,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,a30,-0.00259412,-0.00221530,-0.0036494,-0.00354365,-0.00292646,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,a30,-0.00437595,-0.00407751,-0.0040282,-0.00322687,-0.00362012,sell
2020-11-01,none,none,none,a90,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a30,-0.00065323,-0.00156729, 0.0014807, 0.00068620,-0.00029180,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,a150,a30, 0.00180702, 0.00043370, 0.0002563, 0.00210107, 0.00549702,sell
2020-11-03,none,none,none,a90,none,none,none,a150,a60,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,a150,a30,-0.00311635,-0.00344427,-0.0031521,-0.00274640, 0.00051798,sell
2020-11-04,none,none,none,a90,none,none,none,a150,none,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,-0.00194342, 0.00101578,-0.0016628, 0.00109860, 0.00196654,buy
2020-11-05,none,none,none,a90,none,none,none,none,a90,none,none,a60,a90,a60,none,a150,none,none,none,none,none,none,none,none,a150,none, 0.00093279, 0.00079204, 0.0001682, 0.00093491, 0.00239365,buy
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a180,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,none, 0.00197239, 0.00214499, 0.0032702, 0.00440181, 0.00272863,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none, 0.00279308, 0.00279308, 0.0027931, 0.00279308, 0.00310402,buy
2020-11-08,none,none,none,a90,none,none,none,a150,a120,a150,none,a90,a60,none,none,a150,none,none,none,none,none,a180,none,none,none,none, 0.00326806, 0.00308455, 0.0030591, 0.00330261, 0.00330261,buy
2020-11-09,none,none,none,a90,none,none,none,a150,none,a150,a150,a120,none,a0,none,a150,none,none,none,none,none,a180,none,none,none,none, 0.00192272, 0.00163529, 0.0019676, 0.00217846, 0.00196756,buy
2020-11-10,none,none,none,a90,none,none,none,a120,a150,none,none,a120,none,a0,none,a150,none,none,none,none,none,a180,none,none,none,none, 0.00253791, 0.00185672, 0.0023230, 0.00176597, 0.00232301,buy
2020-11-11,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a60,none,a60,none,none,none,none,a180,none,none,none,none,-0.00139632, 0.00155528, 0.0019143, 0.00426860, 0.00298803,buy
2020-11-12,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,a60,none,a60,none,none,none,none,a180,none,none,none,none,-0.00141965, 0.00323321, 0.0033858, 0.00369800, 0.00233792,buy
2020-11-13,none,none,none,none,none,none,none,a90,none,a90,a90,none,a0,none,a60,none,a60,none,none,none,a90,none,a90,none,none,a45,-0.00028705, 0.00309492, 0.0004930, 0.00388506, 0.00145475,buy
2020-11-14,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a60,a60,none,a60,none,none,none,a90,none,a90,none,none,a45,-0.00105484, 0.00432622, 0.0024137, 0.00636929, 0.00573710,buy
2020-11-15,none,none,none,none,a180,none,a60,a60,none,a60,a60,none,none,none,a60,none,a60,none,none,none,a90,none,a90,none,none,a45,-0.00031225, 0.00191891, 0.0013666, 0.00143796, 0.00292694,buy
2020-11-16,none,none,none,none,a180,none,a60,none,a120,none,none,a150,none,a90,a60,none,a60,a60,none,none,a90,none,a90,a90,none,a45,-0.00204085,-0.00149645,-0.0015474,-0.00108463, 0.00196152,sell
2020-11-17,none,none,none,none,a180,none,a60,none,none,none,none,none,a60,none,a60,none,a60,a60,none,none,a90,none,a90,a90,none,a45,-0.00133890, 0.00267497, 0.0008584, 0.00087642, 0.00194975,buy
2020-11-18,none,none,none,none,a180,none,a60,none,a90,none,none,a120,none,a120,a60,none,none,a60,none,none,a90,none,a90,a90,none,a45,-0.00841094,-0.00692906,-0.0073360,-0.00626858,-0.00450655,sell
2020-11-19,none,none,none,none,a180,none,a60,a0,none,a0,a0,none,a90,none,none,a135,none,a60,none,none,a90,none,none,a90,none,a45,-0.00097879,-0.00133224,-0.0010074,-0.00101549, 0.00152541,sell
2020-11-20,none,a150,none,none,none,none,a60,none,a60,none,none,a90,none,a150,none,a135,none,a60,none,none,none,none,none,a90,none,a45, 0.00045764, 0.00033856, 0.0012476, 0.00122818, 0.00124764,sell
2020-11-21,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a90,none,none,-0.00148123,-0.00020950,-0.0007430,-0.00328386,-0.00072093,sell
2020-11-22,none,a150,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,a135,none,a60,none,none,none,none,none,a90,none,none,-0.00103809, 0.00046171,-0.0009208,-0.00106899,-0.00070941,sell
2020-11-23,none,a150,none,none,none,none,none,a60,none,a60,none,a60,none,a180,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00042883, 0.00048837, 0.0006838,-0.00002031, 0.00037167,sell
2020-11-24,none,a150,none,none,none,none,none,a60,none,a60,a60,none,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00003580, 0.00046717,-0.0001408,-0.00077273,-0.00043937,sell
2020-11-25,none,none,a60,none,none,none,none,none,a0,none,none,none,a150,a150,none,a135,none,none,none,none,none,none,none,none,a180,none,-0.00421258,-0.00232491,-0.0042126,-0.00268790,-0.00380922,sell
2020-11-26,a60,none,a60,none,none,none,none,a90,a0,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none, 0.00111261, 0.00224204, 0.0011126, 0.00111261, 0.00266678,buy
2020-11-27,a60,none,a60,none,none,none,none,a90,none,none,a90,a0,a180,none,none,none,a45,none,a150,none,none,none,none,none,a180,none, 0.00275629, 0.00275629, 0.0027563, 0.00275629, 0.00402844,buy
2020-11-28,a60,none,a60,a60,none,none,none,none,none,a120,none,a0,a180,a120,none,none,a45,none,a150,none,none,none,none,none,a180,none, 0.00271531, 0.00271531, 0.0027153, 0.00271531, 0.00271531,buy
2020-11-29,a60,none,a60,a60,none,none,none,a120,none,a120,a120,none,none,none,a45,none,a45,none,a150,none,none,none,none,none,a180,a60, 0.00182751, 0.00182751, 0.0011305, 0.00171926, 0.00171926,buy
2020-11-30,a60,none,none,a60,none,none,none,none,a60,none,none,none,a150,a90,a45,none,a45,none,a150,none,none,none,none,none,a180,a60, 0.00175372, 0.00222135, 0.0022214, 0.00252447, 0.00175372,buy
2020-12-01,a60,a135,none,a60,none,none,none,a150,a60,a150,a150,none,none,a90,a45,none,a45,none,a150,none,none,none,none,none,none,a60,-0.00236789, 0.00182578,-0.0028067, 0.00005824,-0.00004574,sell
2020-12-02,none,a135,none,a60,none,none,none,a150,none,none,a150,a60,none,none,a45,none,a45,a45,a150,a90,none,none,none,none,none,a60,-0.00316235,-0.00232964,-0.0038818,-0.00058631,-0.00311924,sell
2020-12-03,none,a135,none,none,none,none,none,none,a90,a180,none,none,a120,a60,a45,none,a45,a45,none,a90,none,a150,none,none,none,a60,-0.00233491,-0.00186735,-0.0030974, 0.00003927,-0.00195827,sell
2020-12-04,none,a135,none,none,a150,none,none,a180,none,a180,a180,a90,none,none,a45,none,none,a45,none,a90,none,a150,none,none,none,a60,-0.00259150,-0.00169117,-0.0041049, 0.00037499,-0.00169207,sell
2020-12-05,none,a135,a45,none,a150,none,none,none,a120,none,none,a90,a90,none,a45,none,none,a45,none,a90,none,a150,none,none,none,a60,-0.00075687, 0.00003180,-0.0016486, 0.00043707,-0.00111891,sell
2020-12-06,none,none,a45,none,a150,none,none,a150,a120,a150,a150,none,a90,none,a45,none,none,a45,none,a90,none,a150,none,none,none,none,-0.00126306, 0.00164311, 0.0009794, 0.00153203, 0.00097936,buy
2020-12-07,a45,none,a45,none,a150,none,none,none,none,none,none,a120,none,a0,a45,a120,none,a45,none,a90,none,a150,none,none,none,none, 0.00075739, 0.00039735, 0.0008316,-0.00059164, 0.00036182,buy
2020-12-08,a45,none,a45,none,a150,none,none,a120,a150,a120,a120,none,a60,a0,none,a120,none,a45,none,a90,none,a150,a60,none,none,none, 0.00460282, 0.00505537, 0.0013549, 0.00125651, 0.00235669,buy
2020-12-09,a45,none,a45,a45,none,none,none,a120,none,none,a120,a150,none,none,none,a120,none,none,none,a90,none,a150,a60,none,none,none, 0.00517838, 0.00254240, 0.0015548, 0.00177321, 0.00167431,buy
2020-12-10,a45,none,none,a45,none,none,a90,a90,a180,a90,a90,none,none,none,none,a120,none,none,a135,a90,none,none,a60,none,none,none, 0.00298521, 0.00028622, 0.0013554, 0.00001890,-0.00001955,buy
2020-12-11,a45,none,none,a45,none,none,a90,a90,none,none,a90,a180,none,none,none,a120,none,none,a135,none,none,none,a60,none,none,none, 0.00320576, 0.00171085, 0.0012686, 0.00126136, 0.00054400,buy
2020-12-12,a45,a120,none,a45,none,none,a90,a60,a150,a60,a60,none,a0,a60,none,a120,a30,none,a135,none,a60,none,a60,a60,none,none, 0.00028816,-0.00213380, 0.0012869,-0.00176482, 0.00095911,buy
2020-12-13,none,a120,none,a45,none,none,a90,a60,none,none,a60,a150,a0,none,none,a120,a30,none,a135,none,a60,none,none,a60,none,none,-0.00005048,-0.00022955, 0.0003936,-0.00015827,-0.00001284,buy
2020-12-14,none,a120,none,none,a135,none,a90,none,a120,none,none,none,none,a90,none,a120,a30,none,a135,none,a60,none,none,a60,none,none, 0.00149945, 0.00056230, 0.0016573,-0.00002155, 0.00165734,buy
2020-12-15,none,a120,a30,none,a135,none,none,none,none,none,none,a120,none,none,none,a120,a30,none,a135,none,a60,none,none,a60,none,none, 0.00047694,-0.00253937,-0.0011251,-0.00315831,-0.00127830,sell
2020-12-16,none,a120,a30,none,a135,none,none,none,a90,a0,none,none,none,a120,none,none,a30,none,a135,none,a60,none,none,a60,none,none, 0.00269497,-0.00032654, 0.0041367, 0.00248964, 0.00302419,buy
2020-12-17,none,a120,a30,none,a135,none,none,a0,none,a0,a0,a90,a60,none,none,none,a30,none,none,none,a60,none,none,a60,none,none, 0.00098120, 0.00098120, 0.0006582,-0.00051853, 0.00095690,buy
2020-12-18,none,none,a30,none,none,none,none,none,a60,none,none,a90,none,a150,a30,none,a30,a30,none,none,none,none,none,a60,a150,none, 0.00212658, 0.00212658, 0.0019835, 0.00207600, 0.00219593,buy
2020-12-19,a30,none,none,a30,none,none,none,none,a60,none,none,a60,a90,none,a30,none,none,a30,none,none,none,a135,none,none,a150,none,-0.00105950,-0.00009270,-0.0001156,-0.00073224,-0.00010890,sell
2020-12-20,a30,none,none,a30,none,none,none,none,none,none,none,a60,a90,a180,a30,none,none,a30,none,none,none,a135,a45,none,a150,none,-0.00126241,-0.00070626,-0.0007400,-0.00055257,-0.00047373,sell
2020-12-21,a30,none,none,a30,none,none,none,a60,none,a60,a60,none,none,a180,a30,none,none,a30,none,none,none,a135,a45,none,a150,none, 0.00072409, 0.00017717,-0.0002896, 0.00057782, 0.00342410,buy
2020-12-22,a30,none,none,a30,none,none,none,a60,none,none,a60,none,a120,none,a30,none,none,a30,none,none,none,a135,a45,none,a150,none,-0.00067134,-0.00121798,-0.0002482,-0.00005589, 0.00337154,sell
2020-12-23,a30,none,none,a30,a120,none,none,none,a0,a90,none,none,none,a150,a30,none,none,a30,none,none,none,a135,a45,none,a150,none, 0.00516236, 0.00433486, 0.0026326, 0.00560997, 0.00566917,buy
2020-12-24,none,none,none,none,a120,none,none,a90,a0,a90,a90,a0,none,none,a30,none,none,a30,none,none,none,a135,a45,none,none,none, 0.00170790, 0.00217142, 0.0017275, 0.00202833, 0.00177451,buy
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,a0,a150,a120,a30,none,none,a30,a120,none,none,a135,a45,none,none,none, 0.00572941, 0.00477551, 0.0043556, 0.00304401, 0.00122085,buy
2020-12-26,none,none,none,none,a120,none,none,a120,none,a120,a120,none,none,a120,none,none,none,none,a120,none,a45,none,none,a45,none,none,-0.00230238,-0.00321028,-0.0013824,-0.00281944, 0.00374169,sell
2020-12-27,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a120,none,a45,none,none,a45,none,none,-0.00327980,-0.00553117,-0.0008584,-0.00379744,-0.00262828,sell
2020-12-28,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,a90,none,none,none,none,a120,none,a45,none,none,a45,none,none, 0.00425687, 0.00385674, 0.0042569, 0.00267053, 0.00577614,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,a150,a150,a60,none,none,none,none,none,none,a120,none,a45,none,none,a45,none,a90,-0.00062859,-0.00460665,-0.0012254,-0.00620502,-0.00400980,sell
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a120,none,a45,none,none,a45,a135,a90, 0.00428807,-0.00102262, 0.0044755, 0.00411130, 0.00494393,buy
2020-12-31,none,none,none,none,none,a30,a120,a180,a90,a180,a180,none,a150,a60,none,none,none,none,a120,none,a45,none,none,a45,a135,a90, 0.00546478,-0.00235654, 0.0056900, 0.00311706, 0.00347468,buy
2021-01-01,none,none,none,none,none,a30,a120,a180,none,none,a180,a90,none,none,none,none,none,none,none,none,a45,none,a30,none,a135,a90, 0.00631310, 0.00630345, 0.0063034, 0.00628369, 0.00356222,buy
2021-01-02,none,none,none,none,none,a30,a120,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a135,a90, 0.00436438, 0.00418169, 0.0052839, 0.00576108,-0.00147973,buy
2021-01-03,none,none,a0,none,none,a30,a120,a150,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a135,a90, 0.00127015, 0.00303115, 0.0018466, 0.00280690,-0.00050749,buy
2021-01-04,none,none,a0,none,none,a30,a120,none,a150,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,a135,none, 0.00303062, 0.00179088, 0.0049868, 0.00303969,-0.00467834,buy
2021-01-05,none,none,a0,none,none,a30,none,a120,a150,a120,a120,a150,a90,none,none,none,none,none,none,none,none,a120,a30,none,none,none, 0.00440891, 0.00185993, 0.0057857, 0.00317697,-0.00144591,buy
2021-01-06,none,a90,a0,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none, 0.00307167, 0.00321721, 0.0049948, 0.00557300,-0.00251087,buy
2021-01-07,none,a90,none,none,none,a30,none,a90,a180,a90,a90,a180,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00297037, 0.00289239, 0.0032386, 0.00273253, 0.00231820,buy
2021-01-08,none,a90,none,a0,none,a30,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,a120,none,a120,none,a30,none,none, 0.00239112,-0.00195383,-0.0025731, 0.00353267, 0.00075113,sell
2021-01-09,a0,a90,none,a0,none,a30,none,a60,a150,a60,a60,a150,none,a60,none,none,none,none,none,a120,none,a120,none,a30,none,none, 0.00290482, 0.00261693, 0.0025187, 0.00302831, 0.00356389,buy
2021-01-10,a0,a90,none,a0,a90,a30,a135,a60,none,none,none,a150,none,a90,none,none,none,none,none,a120,a30,a120,none,a30,none,none,-0.00320323,-0.00320323,-0.0063160,-0.00168401,-0.00516052,sell
2021-01-11,a0,a90,none,a0,a90,a30,a135,none,a120,none,none,a120,a0,a90,none,none,a0,none,none,a120,a30,a120,none,a30,a120,none,-0.00365093,-0.00365093,-0.0042827,-0.00416310,-0.00610556,sell
2021-01-12,a0,none,none,a0,a90,a30,a135,none,none,none,none,a120,a0,a120,none,none,a0,none,none,a120,a30,a120,none,a30,a120,none,-0.00142538,-0.00085392, 0.0013614, 0.00144303,-0.00151697,sell
2021-01-13,a0,none,none,none,a90,a30,a135,a0,a90,a0,a0,none,none,a120,none,none,a0,none,none,a120,a30,a120,none,a30,a120,none,-0.00158272,-0.00003065, 0.0030619, 0.00242074,-0.00132086,sell
2021-01-14,none,none,none,none,a90,a30,a135,a0,a90,none,a0,a90,none,none,none,none,a0,none,none,a120,a30,none,none,none,a120,none,-0.00058256,-0.00044814, 0.0054941, 0.00288858,-0.00090541,sell
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,none,a120,none,-0.00456690, 0.00199835, 0.0037268, 0.00268095,-0.00322060,buy
2021-01-16,none,none,none,none,none,a30,none,none,a60,none,none,a60,a60,none,none,none,a0,none,none,none,a30,none,none,none,a120,none,-0.00023935, 0.00032801, 0.0008026, 0.00051392,-0.00014961,buy
2021-01-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00110978, 0.00100642,-0.0009374,-0.00093738,-0.00164610,sell
2021-01-18,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00300157, 0.00308395, 0.0024597, 0.00297929,-0.00000832,buy
2021-01-19,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00011334,-0.00015126, 0.0001591, 0.00050707, 0.00053454,buy
2021-01-20,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00009129,-0.00003040,-0.0004295, 0.00321770,-0.00042949,sell
2021-01-21,none,none,none,none,none,none,a150,a90,a0,none,a90,a0,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00168928,-0.00228592,-0.0020700,-0.00206997,-0.00108632,sell
2021-01-22,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00770594,-0.00548994,-0.0053844,-0.00504575,-0.00082550,sell
2021-01-23,none,none,a30,none,none,none,a150,a120,none,a120,a120,none,none,none,none,none,none,a0,a90,a135,none,none,none,none,none,a120, 0.00045279, 0.00094721,-0.0013983,-0.00026724, 0.00045493,sell
2021-01-24,none,none,a30,none,none,none,a150,a120,none,none,none,none,a150,a90,none,none,none,a0,a90,a135,none,none,none,none,none,a120,-0.00079800, 0.00112515,-0.0049554,-0.00079800, 0.00042701,sell
2021-01-25,none,none,a30,none,none,a30,a150,none,none,a150,a150,none,a150,a90,a0,none,none,a0,a90,a135,none,none,none,none,none,a120, 0.00101070, 0.00125233,-0.0007062, 0.00079388,-0.00017211,buy
2021-01-26,none,none,a30,none,none,a30,none,a150,a60,none,a150,a60,none,none,a0,a90,none,a0,a90,a135,none,none,a0,none,none,a120,-0.00037420,-0.00153858, 0.0021601,-0.00113700,-0.00019948,sell
2021-01-27,none,none,a30,none,none,a30,none,none,none,a180,none,none,a180,a60,a0,a90,none,a0,a90,a135,none,none,a0,none,none,a120,-0.00384248,-0.00126150,-0.0027585,-0.00314432,-0.00201144,sell
2021-01-28,none,none,a30,none,none,a30,none,a180,a90,none,a180,a90,none,none,a0,a90,none,none,a90,a135,none,none,a0,none,none,none, 0.00011700, 0.00256158, 0.0024694, 0.00098884, 0.00089239,buy
2021-01-29,none,none,a30,none,none,a30,none,a180,a90,a150,none,none,a150,none,a0,a90,none,none,a90,none,none,none,a0,none,none,none,-0.00675837,-0.00259392, 0.0003569,-0.00265933,-0.00262361,sell
2021-01-30,none,none,a30,none,none,a30,none,a150,none,a150,a150,a120,a150,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,-0.00938990,-0.00813921,-0.0060609,-0.00824243,-0.00824243,sell
2021-01-31,none,none,a30,none,none,a30,none,a150,a120,a120,none,a120,none,a0,a0,a90,none,none,none,none,none,none,a0,none,none,none,-0.00533897,-0.00507126, 0.0031214,-0.00585222,-0.00323782,sell
2021-02-01,none,none,a30,none,none,a30,none,none,none,a120,a120,a150,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.00120818, 0.00378198, 0.0051158, 0.00321353, 0.00571543,buy
2021-02-02,none,none,a30,none,none,none,none,a120,a150,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00185133,-0.00186959,-0.0011814,-0.00102804,-0.00235679,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a90,a90,a180,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,a135, 0.00270524, 0.00337706, 0.0035231, 0.00344991, 0.00344991,buy
2021-02-04,none,none,a30,none,none,none,none,a90,a180,none,a90,a180,a90,a60,none,a90,none,none,none,none,none,none,none,a0,a90,a135,-0.00258823,-0.00409462,-0.0030050,-0.00506035,-0.00074299,sell
2021-02-05,none,none,a30,none,none,none,a150,none,none,a60,a60,none,a60,a60,none,a90,none,none,none,a150,none,none,none,a0,a90,a135,-0.00080172,-0.00070870,-0.0000295, 0.00032906,-0.00085556,sell
2021-02-06,none,none,a30,none,none,none,a150,a60,a150,none,a60,a150,a60,a90,none,a90,none,none,none,a150,none,none,none,a0,a90,a135,-0.00002674,-0.00056496,-0.0000267, 0.00026834,-0.00064442,buy
2021-02-07,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a90,none,a90,none,none,none,a150,none,none,none,a0,a90,a135,-0.00081065,-0.00090568,-0.0008107, 0.00005356,-0.00090568,sell
