Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-16,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0004492,-0.00164360,-0.001277686,-0.00051211, 0.0002825,sell
2019-05-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0009619,-0.00109679,-0.000368020,-0.00101011,-0.0000025,sell
2019-05-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0049588,-0.00376492,-0.004859223, 0.00112790, 0.0005291,sell
2019-05-19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0049588,-0.00376492,-0.004859223, 0.00112790, 0.0005291,sell
2019-05-20,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0008619,-0.00015932,-0.000601885,-0.00038242, 0.0003390,sell
2019-05-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007704,-0.00032857, 0.000039379,-0.00032857, 0.0005415,buy
2019-05-22,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.0022187, 0.00162525, 0.002100452, 0.00207632, 0.0008809,buy
2019-05-23,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0010864, 0.00108908,-0.000052148, 0.00116591, 0.0010931,buy
2019-05-24,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0001298, 0.00007412,-0.001479884, 0.00029544, 0.0000376,sell
2019-05-25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0027605, 0.00072564, 0.002778751, 0.00351280, 0.0017382,buy
2019-05-26,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0009358, 0.00080886, 0.001710283, 0.00161769, 0.0011781,buy
2019-05-27,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0009358, 0.00080886, 0.001710283, 0.00161769, 0.0011781,buy
2019-05-28,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0025896, 0.00259711, 0.001757540, 0.00233957, 0.0013495,buy
2019-05-29,1,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,-0.0012883,-0.00384165,-0.002636421,-0.00390976,-0.0019799,sell
2019-05-30,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0018309,-0.00179603, 0.000734715,-0.00205327,-0.0023448,sell
2019-05-31,1,0,0,1,1,0,1,0,0,2,0,1,0,0,0,0, 0.0004169,-0.00017752,-0.000307136, 0.00041693,-0.0000856,buy
2019-06-01,1,0,0,1,1,0,1,0,0,2,0,1,0,0,0,0, 0.0004169,-0.00017752,-0.000307136, 0.00041693,-0.0000856,buy
2019-06-02,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0004611,-0.00046115,-0.000684534,-0.00046115,-0.0013328,sell
2019-06-03,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0025542, 0.00147930, 0.001651943, 0.00254901, 0.0027385,buy
2019-06-04,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0033265, 0.00312780, 0.003514226, 0.00160678, 0.0026263,buy
2019-06-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0033265, 0.00312780, 0.003514226, 0.00160678, 0.0026263,buy
2019-06-06,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0000440, 0.00082462,-0.000285369,-0.00013930,-0.0001023,buy
2019-06-07,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0014005, 0.00134307, 0.000879300, 0.00049672, 0.0014998,buy
2019-06-08,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.0011285,-0.00046708,-0.000140875,-0.00014087,-0.0011089,sell
2019-06-09,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0016836, 0.00181014, 0.001817269, 0.00181727, 0.0017248,buy
2019-06-10,1,0,1,0,1,1,0,1,0,1,0,2,0,0,1,1, 0.0003921,-0.00029060,-0.000137922,-0.00034901, 0.0002645,buy
2019-06-11,1,0,1,0,0,1,0,1,0,1,0,2,0,0,1,1,-0.0001635,-0.00049835,-0.000101638,-0.00041313,-0.0000018,buy
2019-06-12,1,0,1,0,0,1,0,1,0,2,0,2,0,0,1,1,-0.0003699,-0.00111438,-0.000717667,-0.00102916,-0.0005316,sell
2019-06-13,1,0,1,0,0,1,0,0,0,2,0,2,0,0,1,1,-0.0013156,-0.00127205,-0.001254657,-0.00112625,-0.0013156,sell
2019-06-14,1,0,1,0,0,1,0,0,0,2,0,1,0,0,1,1,-0.0016830,-0.00175294,-0.001723646,-0.00148853,-0.0015469,sell
2019-06-15,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0030133, 0.00012015,-0.003013343,-0.00209751, 0.0004886,sell
2019-06-16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0000435,-0.00000187,-0.000385246,-0.00025281, 0.0009091,buy
2019-06-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001179,-0.00012545,-0.000015335, 0.00030489, 0.0003155,buy
2019-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010686, 0.00054886,-0.000419858, 0.00184334, 0.0003919,buy
2019-06-21,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0036526,-0.00028868,-0.001381411,-0.00371694,-0.0002846,sell
2019-06-22,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0036526,-0.00028868,-0.001381411,-0.00371694,-0.0002846,sell
2019-06-23,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0017602,-0.00095286,-0.000301590,-0.00239776,-0.0013925,sell
2019-06-24,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0016096, 0.00192531, 0.001925311, 0.00088065,-0.0000988,buy
2019-06-25,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0016096, 0.00192531, 0.001925311, 0.00088065,-0.0000988,buy
2019-06-26,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0016096, 0.00192531, 0.001925311, 0.00088065,-0.0000988,buy
2019-06-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0021672,-0.00279697,-0.003483891,-0.00291942,-0.0049465,sell
2019-06-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0021672,-0.00279697,-0.003483891,-0.00291942,-0.0049465,sell
2019-06-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0032184,-0.00034433,-0.002145043,-0.00061797,-0.0038278,sell
2019-06-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0005104, 0.00015374,-0.001175286,-0.00009996,-0.0004905,sell
2019-07-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0005104, 0.00015374,-0.001175286,-0.00009996,-0.0004905,sell
2019-07-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008259,-0.00119696,-0.001912540,-0.00187082,-0.0011568,sell
2019-07-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008259,-0.00119696,-0.001912540,-0.00187082,-0.0011568,sell
2019-07-04,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008259,-0.00119696,-0.001912540,-0.00187082,-0.0011568,sell
2019-07-05,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0011525,-0.00329242,-0.004330548,-0.00381478,-0.0042163,sell
2019-07-06,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0021667,-0.00369108,-0.004031788,-0.00403179,-0.0035087,sell
2019-07-07,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0016401,-0.00374059,-0.003855510,-0.00368136,-0.0033353,sell
2019-07-08,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0014545,-0.00082132,-0.001316012,-0.00132636,-0.0002294,sell
2019-07-09,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0014545,-0.00082132,-0.001316012,-0.00132636,-0.0002294,sell
2019-07-10,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0007150, 0.00072553, 0.000887661, 0.00076962, 0.0013125,buy
2019-07-11,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0010467, 0.00119731, 0.001815461, 0.00139719, 0.0015544,buy
2019-07-12,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0029626, 0.00273924, 0.000598380,-0.00019028, 0.0010474,buy
2019-07-13,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0013346,-0.00135805,-0.001738360,-0.00151450,-0.0017646,sell
2019-07-14,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0013150,-0.00074309,-0.000222405,-0.00127735,-0.0009763,sell
2019-07-15,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0000173,-0.00018939, 0.000978587, 0.00024231,-0.0019403,buy
2019-07-16,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0013150,-0.00074309,-0.000222405,-0.00127735,-0.0009763,sell
2019-07-17,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0013150,-0.00074309,-0.000222405,-0.00127735,-0.0009763,sell
2019-07-18,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,-0.0001911,-0.00099000, 0.000233045,-0.00109509,-0.0001939,sell
2019-07-19,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0029626, 0.00273924, 0.000598380,-0.00019028, 0.0010474,buy
2019-07-20,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0013150,-0.00074309,-0.000222405,-0.00127735,-0.0009763,sell
2019-07-21,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0024385,-0.00269140,-0.002180957,-0.00278063,-0.0026256,sell
2019-07-22,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005126,-0.00317943,-0.001574826,-0.00230378,-0.0029232,sell
2019-07-23,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0024385,-0.00269140,-0.002180957,-0.00278063,-0.0026256,sell
2019-07-24,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0024385,-0.00269140,-0.002180957,-0.00278063,-0.0026256,sell
2019-07-25,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012471,-0.00129607,-0.001096632,-0.00189086,-0.0009712,sell
2019-07-26,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,-0.0014501,-0.00087806,-0.000834695,-0.00059378,-0.0013122,sell
2019-07-27,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0010402,-0.00079821,-0.000660398,-0.00060636,-0.0007417,sell
2019-07-28,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.0005556,-0.00094198,-0.001257788,-0.00144659,-0.0012391,sell
2019-07-29,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.0005556,-0.00094198,-0.001257788,-0.00144659,-0.0012391,sell
2019-07-30,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,2, 0.0005212, 0.00040472, 0.000249830, 0.00110712, 0.0003609,buy
2019-07-31,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2, 0.0012365,-0.00016335,-0.000110448, 0.00097243, 0.0002760,buy
2019-08-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,-0.0008665,-0.00297521,-0.002761385, 0.00018568,-0.0027968,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,-0.0008665,-0.00297521,-0.002761385, 0.00018568,-0.0027968,sell
2019-08-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0042649, 0.00416691, 0.004141040, 0.00303726, 0.0032120,buy
2019-08-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0044618, 0.00216917, 0.003256271, 0.00479339, 0.0027735,buy
2019-08-05,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0004250, 0.00020830, 0.000841009, 0.00209991,-0.0013098,buy
2019-08-06,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.0031896, 0.00098887, 0.004450546, 0.00408867, 0.0037021,buy
2019-08-07,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0, 0.0013713,-0.00063937, 0.002372614, 0.00183914, 0.0017706,buy
2019-08-08,0,0,0,2,0,0,0,1,0,0,0,2,1,0,0,0, 0.0006986,-0.00021878, 0.001264656, 0.00124138, 0.0012303,buy
2019-08-09,0,0,0,2,0,0,0,2,0,0,0,2,1,0,0,0,-0.0012370,-0.00118895,-0.001447796,-0.00148691,-0.0007580,sell
2019-08-10,0,0,0,2,0,0,0,2,0,0,0,2,1,0,0,0,-0.0012370,-0.00118895,-0.001447796,-0.00148691,-0.0007580,sell
2019-08-11,0,0,0,1,0,0,0,2,0,2,0,1,1,0,0,0,-0.0004802,-0.00193182,-0.000456251,-0.00042841,-0.0000536,sell
2019-08-12,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0, 0.0004405,-0.00135387, 0.000303012,-0.00028612, 0.0004221,buy
2019-08-13,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0, 0.0004405,-0.00135387, 0.000303012,-0.00028612, 0.0004221,buy
2019-08-14,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0, 0.0004405,-0.00135387, 0.000303012,-0.00028612, 0.0004221,buy
2019-08-15,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0004597, 0.00086082, 0.000099741, 0.00082486,-0.0000773,buy
2019-08-16,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0004597, 0.00086082, 0.000099741, 0.00082486,-0.0000773,buy
2019-08-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0009418, 0.00186220,-0.000431482,-0.00096060,-0.0011127,sell
2019-08-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0033713,-0.00163705,-0.001257732,-0.00149122,-0.0008180,sell
2019-08-19,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,-0.0030481,-0.00082218,-0.001617228,-0.00149122,-0.0010665,sell
2019-08-20,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,-0.0030481,-0.00082218,-0.001617228,-0.00149122,-0.0010665,sell
2019-08-21,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,-0.0002867, 0.00061874, 0.000585070,-0.00022079, 0.0004836,buy
2019-08-22,0,1,0,0,2,0,0,0,0,0,0,2,1,0,0,0,-0.0002834,-0.00026121, 0.000203673,-0.00051983,-0.0002668,sell
2019-08-23,0,1,0,0,2,0,0,0,0,1,0,2,1,0,0,0,-0.0009211,-0.00061070, 0.000163445,-0.00096929,-0.0008439,sell
2019-08-24,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,-0.0000803,-0.00269258,-0.001131192,-0.00269258,-0.0012879,sell
2019-08-25,0,2,0,0,2,0,0,0,0,1,0,1,1,0,0,1,-0.0001972, 0.00045708,-0.001131192,-0.00005018,-0.0013441,sell
2019-08-26,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,1,-0.0022621,-0.00031534,-0.002643289, 0.00021076,-0.0026976,sell
2019-08-27,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,2,-0.0024839,-0.00142907,-0.002027286,-0.00098135,-0.0026349,sell
2019-08-28,0,1,0,0,2,0,0,0,0,2,0,0,1,0,0,2,-0.0024132,-0.00289334,-0.002111205,-0.00209408,-0.0024132,sell
2019-08-29,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,-0.0018470,-0.00129551,-0.001049850,-0.00101517,-0.0015710,sell
2019-08-30,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.0017652,-0.00291166,-0.003183736,-0.00236146,-0.0030629,sell
2019-08-31,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,-0.0013044,-0.00222635,-0.001850943,-0.00262788,-0.0030075,sell
2019-09-01,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.0003091,-0.00037474,-0.000429860,-0.00031564, 0.0005213,sell
2019-09-02,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0005331,-0.00173088,-0.001561183,-0.00248660, 0.0011260,sell
2019-09-03,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0, 0.0019920,-0.00009666,-0.000174116, 0.00098000, 0.0030899,buy
2019-09-04,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0, 0.0009029, 0.00031462, 0.000314616, 0.00090286,-0.0011704,buy
2019-09-05,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1, 0.0021753, 0.00110532, 0.001476830, 0.00105908, 0.0021050,buy
2019-09-06,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,1, 0.0006013,-0.00029534,-0.000218137,-0.00028100, 0.0004401,buy
2019-09-07,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,1, 0.0006013,-0.00029534,-0.000218137,-0.00028100, 0.0004401,buy
2019-09-08,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.0010586,-0.00050362,-0.000302235,-0.00068178, 0.0009791,buy
2019-09-09,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.0010586,-0.00050362,-0.000302235,-0.00068178, 0.0009791,buy
2019-09-10,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0001011,-0.00124990,-0.001249897,-0.00165486,-0.0002141,sell
2019-09-11,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0008504, 0.00086376, 0.000666449,-0.00058010, 0.0001970,buy
2019-09-12,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0008504, 0.00086376, 0.000666449,-0.00058010, 0.0001970,buy
2019-09-13,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0016794,-0.00066521,-0.001534321,-0.00056860,-0.0012715,sell
2019-09-14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0016794,-0.00066521,-0.001534321,-0.00056860,-0.0012715,sell
2019-09-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0027962,-0.00507251,-0.006801764,-0.00498609,-0.0054671,sell
2019-09-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0027962,-0.00507251,-0.006801764,-0.00498609,-0.0054671,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0055467,-0.00178277,-0.002690446,-0.00157429,-0.0002307,sell
2019-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0055081,-0.00131508,-0.002330587,-0.00112579,-0.0001601,sell
2019-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0055081,-0.00131508,-0.002330587,-0.00112579,-0.0001601,sell
2019-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0055081,-0.00131508,-0.002330587,-0.00112579,-0.0001601,sell
2019-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015615, 0.00150387, 0.002773082, 0.00131424,-0.0001914,buy
2019-09-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009338,-0.00207879,-0.000174306,-0.00069068,-0.0023142,sell
2019-09-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001310,-0.00079071,-0.001378371,-0.00064838,-0.0004639,sell
2019-09-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001310,-0.00079071,-0.001378371,-0.00064838,-0.0004639,sell
2019-09-25,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0032740,-0.00123510,-0.003192117,-0.00242903,-0.0032116,sell
2019-09-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0033606,-0.00413403,-0.004425185,-0.00418456,-0.0050149,sell
2019-09-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0033606,-0.00413403,-0.004425185,-0.00418456,-0.0050149,sell
2019-09-28,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0001247, 0.00342190, 0.001250547, 0.00079549,-0.0031163,buy
2019-09-29,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0024818,-0.00536262,-0.005238009,-0.00248182,-0.0029206,sell
2019-09-30,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0024818,-0.00536262,-0.005238009,-0.00248182,-0.0029206,sell
2019-10-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0047557,-0.00382114,-0.003308292,-0.00518453,-0.0040220,sell
2019-10-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0027962,-0.00507251,-0.006801764,-0.00498609,-0.0054671,sell
2019-10-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001179,-0.00012545,-0.000015335, 0.00030489, 0.0003155,buy
2019-10-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002370, 0.00031350,-0.001311047,-0.00131105,-0.0001293,sell
2019-10-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002370, 0.00031350,-0.001311047,-0.00131105,-0.0001293,sell
2019-10-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001310,-0.00079071,-0.001378371,-0.00064838,-0.0004639,sell
2019-10-07,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0045777,-0.00476132,-0.005079092,-0.00463531,-0.0043683,sell
2019-10-08,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0007818,-0.00124092,-0.001103575,-0.00145428,-0.0014543,sell
2019-10-09,1,1,0,1,1,0,0,2,0,0,0,1,0,0,1,0,-0.0006617,-0.00017487,-0.000740623,-0.00017487, 0.0009103,sell
2019-10-10,1,1,1,1,1,0,0,2,0,0,0,1,0,0,1,0,-0.0004612,-0.00185252,-0.000412529,-0.00200370,-0.0002930,sell
2019-10-11,1,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0, 0.0012667, 0.00007284, 0.001266672, 0.00055478, 0.0012667,buy
2019-10-12,1,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0, 0.0012667, 0.00007284, 0.001266672, 0.00055478, 0.0012667,buy
2019-10-13,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0011849,-0.00010487, 0.001004800, 0.00039195, 0.0011849,buy
2019-10-14,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0010048,-0.00138793,-0.001167760,-0.00136254, 0.0005819,sell
2019-10-15,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0010048,-0.00138793,-0.001167760,-0.00136254, 0.0005819,sell
2019-10-16,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0024362,-0.00211512,-0.002274301,-0.00218529, 0.0016210,sell
2019-10-17,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0056304,-0.00253978,-0.005066392,-0.00281235,-0.0046732,sell
2019-10-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0018732,-0.00267163,-0.002120063,-0.00184849,-0.0023022,sell
2019-10-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0016297, 0.00102416, 0.000605968, 0.00171913, 0.0013947,buy
2019-10-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0016297, 0.00102416, 0.000605968, 0.00171913, 0.0013947,buy
2019-10-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0016297, 0.00102416, 0.000605968, 0.00171913, 0.0013947,buy
2019-10-22,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0021920, 0.00208508, 0.001955782, 0.00138619, 0.0013862,buy
2019-10-23,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0009735, 0.00149626, 0.001354636, 0.00096997, 0.0012542,buy
2019-10-24,1,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.0004693,-0.00042540,-0.000230849,-0.00034101,-0.0011508,sell
2019-10-25,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0000953,-0.00038561,-0.000215007,-0.00003679,-0.0009997,sell
2019-10-26,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0000953,-0.00038561,-0.000215007,-0.00003679,-0.0009997,sell
2019-10-27,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0000953,-0.00038561,-0.000215007,-0.00003679,-0.0009997,sell
2019-10-28,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021279, 0.00090763, 0.000791741, 0.00048290,-0.0005459,buy
2019-10-29,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014275, 0.00033468, 0.000594787, 0.00010301, 0.0000234,buy
2019-10-30,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0022909, 0.00303756, 0.003105199, 0.00232091, 0.0001992,buy
2019-10-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007500,-0.00001008,-0.000045625, 0.00066492,-0.0000864,buy
2019-11-01,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007500,-0.00001008,-0.000045625, 0.00066492,-0.0000864,buy
2019-11-02,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0011404, 0.00133469, 0.003202832, 0.00118593, 0.0020645,buy
2019-11-03,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0011404, 0.00133469, 0.003202832, 0.00118593, 0.0020645,buy
2019-11-04,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0016364, 0.00174889, 0.002427127, 0.00170965, 0.0020390,buy
2019-11-05,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0023123,-0.00296031,-0.002621344,-0.00316585,-0.0026396,sell
2019-11-06,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0023123,-0.00296031,-0.002621344,-0.00316585,-0.0026396,sell
2019-11-07,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0023123,-0.00296031,-0.002621344,-0.00316585,-0.0026396,sell
2019-11-08,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0020971, 0.00123542, 0.001480920, 0.00140679, 0.0022604,buy
2019-11-09,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0020971, 0.00123542, 0.001480920, 0.00140679, 0.0022604,buy
2019-11-10,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0002150, 0.00009136,-0.000514584,-0.00038847,-0.0000881,sell
2019-11-11,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0002150, 0.00009136,-0.000514584,-0.00038847,-0.0000881,sell
2019-11-12,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0002150, 0.00009136,-0.000514584,-0.00038847,-0.0000881,sell
