Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-01,2,1,3,0,0,0,4,3,2,3,4,2,1,3,1,3,2,2,-0.00068311,-0.00069126, 0.00083769,-0.00155271,-0.00053306,sell
2019-02-02,2,2,2,0,0,0,5,3,2,3,3,3,2,3,2,3,2,1, 0.00232505, 0.00203795, 0.00101786,-0.00167126, 0.00186263,buy
2019-02-03,1,0,1,0,0,0,6,5,3,4,4,3,1,3,3,2,2,2,-0.00002844,-0.00029208,-0.00064949, 0.00090928,-0.00036577,sell
2019-02-04,0,0,1,0,0,0,7,5,4,2,3,4,1,3,2,3,1,2,-0.00094971,-0.00090750,-0.00134306,-0.00189215,-0.00094971,sell
2019-02-05,0,0,1,0,0,0,7,5,7,2,4,3,2,2,3,3,2,3,-0.00210710,-0.00291059,-0.00213632,-0.00218783,-0.00257992,sell
2019-02-06,0,1,1,0,0,0,5,5,5,2,3,2,2,1,4,3,3,1, 0.00050088,-0.00095999,-0.00049717,-0.00095999,-0.00101902,sell
2019-02-07,2,1,0,0,0,0,7,3,5,2,3,2,3,2,4,3,3,0, 0.00190384, 0.00083921, 0.00042560, 0.00035453, 0.00035453,buy
2019-02-08,2,2,0,0,0,0,8,2,4,3,3,3,2,2,4,3,3,1, 0.00167345, 0.00054207, 0.00129737, 0.00063964, 0.00069015,buy
2019-02-09,1,3,1,0,0,0,4,2,3,2,2,3,1,2,1,3,2,2, 0.00049496, 0.00049496,-0.00345755, 0.00333641, 0.00040046,buy
2019-02-10,3,3,1,0,0,0,5,3,3,2,3,2,2,3,2,4,3,1,-0.00224364,-0.00295452,-0.00087384,-0.00295452,-0.00325899,sell
2019-02-11,3,3,1,1,0,0,4,4,4,0,4,2,2,3,2,3,3,1,-0.00197807,-0.00192765,-0.00193675,-0.00192765,-0.00177486,sell
2019-02-12,1,1,3,1,1,0,3,4,3,0,3,2,0,2,3,3,2,2,-0.00179481,-0.00179356,-0.00207408,-0.00179481,-0.00170100,sell
2019-02-13,1,1,1,3,0,0,4,3,2,0,2,0,1,2,4,3,2,1, 0.00167947, 0.00172155, 0.00159017, 0.00159945, 0.00167947,buy
2019-02-14,2,2,0,1,3,1,3,4,2,1,2,1,1,3,4,3,4,1,-0.00343098,-0.00096753,-0.00330535,-0.00198896,-0.00091108,sell
2019-02-15,2,3,0,0,1,1,3,2,5,1,3,1,1,3,3,2,4,1, 0.00190008,-0.00061700, 0.00037596,-0.00043213, 0.00061784,buy
2019-02-16,3,5,1,1,1,3,2,4,4,0,3,2,2,4,3,4,4,2,-0.00081658,-0.00207883,-0.00158785,-0.00035196,-0.00082215,sell
2019-02-17,3,4,1,3,1,2,2,3,5,2,3,3,3,4,2,5,5,1, 0.00010654,-0.00279502, 0.00104724,-0.00063212,-0.00061027,buy
2019-02-18,3,6,1,3,4,0,3,4,5,1,3,4,5,4,2,5,5,2, 0.00302286, 0.00328454, 0.00358147, 0.00358147, 0.00367397,buy
2019-02-19,4,5,3,4,4,0,3,4,5,0,3,4,4,3,4,6,5,3, 0.00150626, 0.00142229, 0.00246627, 0.00322154, 0.00322154,buy
2019-02-20,3,5,4,6,0,1,3,4,6,2,2,5,5,4,5,6,4,3, 0.00186399, 0.00326358, 0.00245672, 0.00478910, 0.00478910,buy
2019-02-21,3,6,2,2,2,1,2,4,5,2,2,4,5,2,5,4,4,3, 0.00180426, 0.00393491, 0.00172336, 0.00174571, 0.00148957,buy
2019-02-22,2,5,0,1,2,0,2,3,6,4,1,4,4,1,6,5,1,3,-0.00069481,-0.00043522,-0.00141420,-0.00076157,-0.00093318,sell
2019-02-23,1,2,0,2,1,2,2,4,4,4,2,5,4,1,5,2,1,2, 0.00137936,-0.00030663,-0.00035624, 0.00139935,-0.00136309,buy
2019-02-24,1,2,1,3,0,1,2,4,4,1,1,5,4,2,4,2,0,1, 0.00042472, 0.00095851,-0.00225707, 0.00048452, 0.00030441,buy
2019-02-25,1,3,2,2,1,0,2,4,6,1,2,4,3,2,5,3,1,2, 0.00137455, 0.00120912,-0.00340333,-0.00043261, 0.00166945,buy
2019-02-26,1,4,1,2,2,0,2,5,4,3,3,2,4,2,5,2,4,2, 0.00295618, 0.00395762, 0.00260518, 0.00257834, 0.00299782,buy
2019-02-27,2,3,1,3,0,0,4,4,4,2,3,2,4,2,4,1,4,3, 0.00497387, 0.00587509, 0.00309885, 0.00311084, 0.00511795,buy
2019-02-28,1,2,2,2,0,0,2,3,3,2,3,1,5,1,2,0,3,2,-0.00018701, 0.00147402, 0.00058917, 0.00058917,-0.00147891,buy
2019-03-01,3,2,1,1,0,0,2,4,4,1,2,2,4,2,2,1,4,1,-0.00319832,-0.00308450,-0.00319832,-0.00319832,-0.00325805,sell
2019-03-02,5,3,0,1,0,0,2,5,4,2,3,2,4,3,2,1,5,2,-0.00342055,-0.00355812,-0.00304521,-0.00270601,-0.00279708,sell
2019-03-03,3,1,0,0,0,0,2,7,4,3,5,1,4,4,0,0,4,2,-0.00219522,-0.00218818,-0.00097592,-0.00107785,-0.00102436,sell
2019-03-04,2,1,0,0,0,0,4,6,6,2,4,2,4,4,1,2,3,1,-0.00318040,-0.00213921,-0.00301331,-0.00302836,-0.00289831,sell
2019-03-05,2,0,0,0,0,0,4,7,6,1,4,2,2,3,2,2,4,1,-0.00279206,-0.00175136,-0.00286055,-0.00279206,-0.00280627,sell
2019-03-06,3,0,0,0,0,0,2,8,6,1,2,2,3,4,2,2,3,2,-0.00115524,-0.00063367,-0.00116208,-0.00133086,-0.00116208,sell
2019-03-07,4,0,1,0,0,0,2,6,5,1,3,2,3,3,1,3,3,1,-0.00063482,-0.00058646,-0.00063482,-0.00063482,-0.00137682,sell
2019-03-08,3,1,1,0,0,0,4,5,4,0,3,2,4,3,0,2,3,1,-0.00366052,-0.00176359,-0.00280499,-0.00245796,-0.00245796,sell
2019-03-09,2,0,2,0,0,0,3,5,4,3,2,3,3,3,2,3,2,1, 0.00009144, 0.00060913, 0.00014300,-0.00036908, 0.00060913,buy
2019-03-10,3,2,2,1,0,0,2,6,4,3,3,4,2,3,3,3,3,2,-0.00068997,-0.00046455, 0.00233701, 0.00233701,-0.00061615,buy
2019-03-11,3,1,3,1,1,0,1,5,5,3,3,5,3,3,3,3,1,2,-0.00092538,-0.00078643, 0.00163988, 0.00167007,-0.00092538,sell
2019-03-12,0,1,3,2,1,0,3,3,6,2,3,3,1,2,4,4,2,2, 0.00477795, 0.00441565,-0.00287427, 0.00358888, 0.00415698,buy
2019-03-13,0,0,2,2,1,0,2,4,5,4,3,2,2,3,3,4,1,2, 0.00079858, 0.00004113,-0.00217582, 0.00108067, 0.00075488,buy
2019-03-14,0,1,3,1,2,1,3,4,4,5,3,3,3,4,4,3,2,2, 0.00438768,-0.00118504,-0.00236337, 0.00423970, 0.00438768,buy
2019-03-15,0,2,3,1,2,0,2,3,5,4,4,3,3,4,3,2,1,2, 0.00334278,-0.00299931,-0.00381865, 0.00127622, 0.00342530,buy
2019-03-16,0,1,4,1,3,2,2,2,6,4,4,4,3,4,4,4,1,1, 0.00473197, 0.00223828, 0.00238151, 0.00443432, 0.00435567,buy
2019-03-17,0,1,3,3,2,0,5,1,5,4,3,4,2,4,4,3,3,1, 0.00166700, 0.00067417, 0.00024451, 0.00097149, 0.00024966,buy
2019-03-18,2,1,4,1,5,1,5,1,4,4,4,5,3,3,4,4,3,2,-0.00167865,-0.00004924,-0.00049473, 0.00018359,-0.00204669,sell
2019-03-19,2,2,3,3,2,1,5,1,4,2,3,4,3,3,4,4,3,1, 0.00222064, 0.00224401, 0.00202282, 0.00224401, 0.00304547,buy
2019-03-20,2,1,5,1,3,2,4,1,4,3,2,5,3,2,4,4,4,2,-0.00079862,-0.00405324,-0.00335375,-0.00305788,-0.00373305,sell
2019-03-21,2,2,2,2,3,1,3,1,3,1,2,2,2,2,4,4,3,1,-0.00023106, 0.00265588,-0.00023928, 0.00629344, 0.00134068,buy
2019-03-22,2,0,2,1,4,1,2,1,3,3,2,3,2,3,3,2,3,1,-0.00225785,-0.00214147,-0.00214147,-0.00214147,-0.00225144,sell
2019-03-23,2,2,2,1,2,1,2,2,2,1,2,4,1,2,2,1,3,2, 0.00070228, 0.00025910, 0.00073647, 0.00102171, 0.00070228,buy
2019-03-24,2,2,2,1,1,1,3,2,5,2,2,5,2,2,3,2,3,2, 0.00311990, 0.00311990, 0.00197216, 0.00213069, 0.00112685,buy
2019-03-25,2,2,2,0,2,1,3,3,4,2,3,4,2,2,3,2,4,1, 0.00387699, 0.00359737, 0.00293853, 0.00401000, 0.00293853,buy
2019-03-26,3,2,1,1,1,0,4,2,2,2,3,3,1,2,3,2,4,0,-0.00003860, 0.00006941, 0.00004136, 0.00006941,-0.00030570,sell
2019-03-27,3,2,1,0,2,0,4,2,3,2,4,3,2,1,1,3,4,1,-0.00192106,-0.00196940,-0.00196940,-0.00196940,-0.00212182,sell
2019-03-28,2,2,1,1,1,0,2,3,5,2,3,2,2,2,0,3,5,2,-0.00341589,-0.00268010,-0.00184355,-0.00327765,-0.00329370,sell
2019-03-29,3,2,1,1,0,0,3,4,5,1,3,2,2,3,1,3,5,1,-0.00502538,-0.00484941,-0.00415706,-0.00502120,-0.00494583,sell
2019-03-30,1,1,1,0,0,0,3,5,4,1,3,2,1,2,1,2,4,1,-0.00292314,-0.00014040, 0.00175444, 0.00225993, 0.00257794,buy
2019-03-31,1,2,0,0,0,0,5,5,4,0,3,3,1,2,2,3,3,0, 0.00036854, 0.00161715, 0.00006503, 0.00164699,-0.00043745,buy
2019-04-01,2,1,0,1,0,0,5,5,4,1,3,2,1,1,3,5,3,1,-0.00063902,-0.00127998, 0.00007508,-0.00064475,-0.00064176,sell
2019-04-02,3,0,0,1,0,0,2,7,4,1,2,0,2,2,2,5,4,1, 0.00134355, 0.00108261, 0.00135837, 0.00152980, 0.00135837,buy
2019-04-03,2,0,0,1,0,0,3,5,4,1,1,1,1,3,2,4,4,0, 0.00173052, 0.00165957, 0.00171289, 0.00177965, 0.00199615,buy
2019-04-04,2,1,0,1,0,0,4,3,3,0,2,1,2,2,1,2,3,1, 0.00340738, 0.00234640, 0.00340738, 0.00234640, 0.00234008,buy
2019-04-05,1,1,1,1,0,0,4,4,3,2,1,2,2,3,3,3,2,1,-0.00115714,-0.00110659,-0.00139093,-0.00115714,-0.00110659,sell
2019-04-06,3,2,1,2,0,0,4,5,3,3,2,1,2,4,4,5,4,1,-0.00044738,-0.00086733,-0.00029856,-0.00085961,-0.00090740,sell
2019-04-07,2,2,1,3,0,0,4,5,5,2,3,2,2,5,3,5,3,1, 0.00062603,-0.00038251, 0.00021453,-0.00024625, 0.00049667,buy
2019-04-08,2,0,2,2,1,0,3,4,6,2,3,2,1,4,3,4,4,1,-0.00115269,-0.00150454,-0.00049509,-0.00183970,-0.00182208,sell
2019-04-09,2,0,0,4,0,0,2,3,5,5,2,1,2,3,4,5,3,1,-0.00001014,-0.00121359,-0.00007091,-0.00037279,-0.00000695,sell
2019-04-10,1,2,1,2,2,1,1,3,4,5,1,3,1,4,4,5,2,2, 0.00330547, 0.00323798, 0.00323798, 0.00338850, 0.00157929,buy
2019-04-11,1,2,1,2,0,1,2,2,5,4,1,3,2,3,4,4,2,1, 0.00051911, 0.00039084, 0.00015044,-0.00078557, 0.00020490,buy
2019-04-12,1,1,3,2,1,2,1,3,4,4,1,4,3,2,5,5,1,1,-0.00033709, 0.00064290,-0.00040288,-0.00103855, 0.00064290,sell
2019-04-13,1,0,2,5,1,1,0,3,4,5,1,5,3,2,5,3,2,1, 0.00023533,-0.00247118,-0.00210625,-0.00297126,-0.00247118,sell
2019-04-14,0,1,2,5,4,0,0,1,4,4,1,5,2,1,5,4,1,2,-0.00029143, 0.00065389, 0.00061222, 0.00059122, 0.00065389,buy
2019-04-15,0,1,3,3,4,0,1,1,2,4,1,5,2,0,5,3,2,1, 0.00201214, 0.00110367, 0.00176304, 0.00110247, 0.00152041,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,1,4,3,1,5,3,2,1,-0.00058268, 0.00002320,-0.00047908,-0.00135510, 0.00018735,sell
2019-04-17,1,3,3,1,1,2,1,1,1,3,2,3,2,0,5,2,2,1,-0.00100097,-0.00100097,-0.00160657,-0.00078711,-0.00128610,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,1,3,2,1,4,2,2,0, 0.00108574,-0.00087931, 0.00040672,-0.00148829,-0.00038242,sell
2019-04-19,2,2,0,2,2,1,3,3,1,3,3,4,2,2,1,2,4,1,-0.00225299,-0.00225299,-0.00268362,-0.00152594,-0.00135191,sell
2019-04-20,3,2,1,2,2,0,4,4,2,0,5,3,2,2,1,2,4,1, 0.00124271, 0.00124391, 0.00010342, 0.00149117, 0.00170155,buy
2019-04-21,3,3,3,1,1,0,4,4,2,1,5,2,1,4,1,3,5,1,-0.00506188,-0.00510648,-0.00475065,-0.00522949,-0.00475065,sell
2019-04-22,3,6,2,1,1,1,4,5,0,2,5,1,2,4,2,3,6,2,-0.00239587, 0.00110208, 0.00039815,-0.00036332, 0.00039815,buy
2019-04-23,4,6,1,1,0,1,4,3,0,4,5,3,2,3,2,2,5,2,-0.00227126,-0.00165262,-0.00169894,-0.00159536,-0.00171330,sell
2019-04-24,2,4,1,0,1,0,2,3,0,3,3,2,2,2,1,1,4,1, 0.00128612, 0.00139666, 0.00139666, 0.00429403, 0.00141634,buy
2019-04-25,4,5,0,1,2,0,3,3,1,1,2,4,2,3,2,3,4,0,-0.00125601,-0.00067511,-0.00127664,-0.00116283,-0.00138809,sell
2019-04-26,3,3,0,2,1,0,3,5,2,2,3,4,2,3,2,2,4,1,-0.00087324,-0.00102420,-0.00077871,-0.00069748,-0.00200842,sell
2019-04-27,2,3,1,1,1,0,4,5,3,1,4,3,3,4,1,3,2,1,-0.00100083,-0.00098422,-0.00098422,-0.00034004, 0.00047783,sell
2019-04-28,0,3,1,1,1,0,6,3,3,2,3,3,2,3,2,4,2,1, 0.00178024, 0.00226600, 0.00149870, 0.00131364, 0.00128055,buy
2019-04-29,0,3,0,1,2,0,3,3,2,2,1,2,2,2,3,3,2,1, 0.00736825, 0.00515931, 0.00381220, 0.00723163, 0.00511042,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,0,4,2,3,4,3,2,1, 0.00175936, 0.00160096, 0.00160096, 0.00156192, 0.00299493,buy
2019-05-01,1,1,1,1,2,1,2,1,2,4,1,5,1,2,3,2,2,0, 0.00423962, 0.00379532, 0.00283239, 0.00364094, 0.00361522,buy
2019-05-02,2,1,1,1,2,1,4,1,2,4,1,4,2,4,2,3,2,1,-0.00088929,-0.00038701,-0.00037171,-0.00095640,-0.00073413,sell
2019-05-03,1,1,2,1,2,1,3,2,2,5,1,4,2,4,3,4,2,0,-0.00012004, 0.00003416, 0.00020157,-0.00012004, 0.00071538,buy
2019-05-04,1,2,1,1,2,1,3,3,3,2,1,3,2,4,3,3,2,1,-0.00211239,-0.00242540,-0.00209905,-0.00196644,-0.00240266,sell
2019-05-05,0,0,3,0,3,1,3,1,2,2,1,3,1,3,3,3,0,1,-0.00138953,-0.00135116,-0.00190688,-0.00133194,-0.00136554,sell
2019-05-06,1,1,1,2,2,1,3,3,2,2,3,2,0,3,3,4,2,1, 0.00042009,-0.00113955, 0.00027835, 0.00056561, 0.00034921,buy
2019-05-07,2,2,2,1,4,2,2,3,3,3,2,3,2,4,5,5,2,1,-0.00150028, 0.00013672,-0.00244806,-0.00237755,-0.00178017,sell
2019-05-08,2,3,2,0,2,2,2,2,4,3,3,3,2,4,4,3,2,1,-0.00063333,-0.00061138,-0.00025871,-0.00038549,-0.00101670,sell
2019-05-09,1,3,3,1,2,3,2,2,2,3,3,4,1,4,4,4,1,1,-0.00285438, 0.00008590,-0.00279079,-0.00208494,-0.00285438,sell
2019-05-10,1,3,4,3,3,3,2,3,2,4,3,6,3,3,5,4,2,2, 0.00110298, 0.00192219,-0.00034839, 0.00199519, 0.00110298,buy
2019-05-11,0,4,5,4,5,1,1,3,2,2,4,6,3,4,5,2,2,1,-0.00290956,-0.00327418,-0.00293926,-0.00302002, 0.00064917,sell
2019-05-12,0,3,6,3,5,0,0,2,3,1,3,4,3,3,4,3,2,1,-0.00242842,-0.00200617,-0.00224448,-0.00212180,-0.00114028,sell
2019-05-13,0,2,4,4,2,1,0,2,2,0,2,2,2,3,2,3,2,1,-0.00014561, 0.00031179,-0.00014561, 0.00044923, 0.00039434,buy
2019-05-14,0,2,4,1,3,2,0,4,2,2,3,2,3,4,2,3,2,1,-0.00321656,-0.00351681,-0.00351681,-0.00349634,-0.00305899,sell
2019-05-15,1,5,3,0,4,1,0,3,3,2,2,1,4,4,2,5,3,1,-0.00350879,-0.00359001,-0.00270698,-0.00242560,-0.00227194,sell
2019-05-16,1,2,4,1,4,2,1,3,4,2,3,3,3,5,3,3,3,1,-0.00356519,-0.00424767,-0.00405749,-0.00424767,-0.00396727,sell
2019-05-17,1,3,5,2,3,2,1,3,3,1,4,3,3,5,3,2,3,1,-0.00222530,-0.00316235,-0.00314906,-0.00329740,-0.00102688,sell
2019-05-18,1,3,4,3,2,0,2,2,4,1,4,3,3,3,4,3,2,0, 0.00124702, 0.00223951, 0.00181572, 0.00251557, 0.00274184,buy
2019-05-19,1,4,2,1,4,0,2,3,2,1,3,2,3,3,3,2,3,1,-0.00356603,-0.00356603, 0.00123095,-0.00365309, 0.00129536,sell
2019-05-20,2,4,1,3,0,0,4,1,2,2,3,2,2,3,3,2,3,1,-0.00443131,-0.00238116,-0.00417792,-0.00282364,-0.00285022,sell
2019-05-21,2,4,2,2,0,1,6,1,3,2,5,2,4,2,2,1,5,2, 0.00213832, 0.00179782, 0.00221475, 0.00195266, 0.00199574,buy
2019-05-22,3,3,1,3,0,0,6,0,4,2,5,2,2,2,2,3,5,1,-0.00457229,-0.00534788,-0.00573779,-0.00550556,-0.00550556,sell
2019-05-23,2,4,0,4,1,0,5,1,5,2,4,2,3,3,3,3,5,1, 0.00206221,-0.00241663,-0.00130240,-0.00227986,-0.00130240,sell
2019-05-24,0,1,0,4,1,0,6,2,4,3,4,2,3,3,1,2,4,2, 0.00114876, 0.00184766, 0.00175775, 0.00218896, 0.00191377,buy
2019-05-25,0,0,0,5,0,0,8,1,4,2,4,1,3,1,3,3,3,2, 0.00133311, 0.00161228, 0.00197448, 0.00186885, 0.00167716,buy
2019-05-26,0,0,1,3,0,0,5,2,3,1,3,0,3,0,3,2,3,1, 0.00238275, 0.00176377, 0.00238275, 0.00104685, 0.00178112,buy
2019-05-27,1,0,1,2,0,0,4,3,6,2,3,1,2,2,3,3,3,2, 0.00314167, 0.00270404, 0.00313096, 0.00258538, 0.00148950,buy
2019-05-28,2,2,1,2,1,0,4,4,5,3,4,2,2,3,2,4,5,2,-0.00193241,-0.00367527,-0.00162340,-0.00242168,-0.00211531,sell
2019-05-29,1,1,1,2,2,1,5,3,3,3,4,3,2,2,1,3,4,3,-0.00055780, 0.00000816,-0.00004130, 0.00151288, 0.00000816,sell
2019-05-30,0,0,3,2,3,1,5,2,2,4,3,3,1,3,4,4,2,2,-0.00260418,-0.00140326,-0.00031533,-0.00083117,-0.00096535,sell
2019-05-31,1,2,2,2,3,1,3,3,3,1,3,3,2,3,4,3,2,1, 0.00154887, 0.00041433,-0.00056909, 0.00202087, 0.00007001,buy
2019-06-01,1,0,4,1,4,1,2,4,3,1,2,3,3,3,4,3,1,2,-0.00078944,-0.00223844,-0.00051664,-0.00224503,-0.00215350,sell
2019-06-02,1,0,4,3,3,1,3,4,2,0,3,3,3,1,5,3,1,2,-0.00057189,-0.00111098,-0.00010547,-0.00114408,-0.00071620,sell
2019-06-03,0,1,2,2,4,1,5,3,2,1,2,2,3,3,4,3,2,2, 0.00109432, 0.00116880, 0.00132882, 0.00051989, 0.00069435,buy
2019-06-04,0,2,1,0,3,1,2,3,1,2,2,2,2,3,2,1,2,1, 0.00118061, 0.00165811,-0.00261502,-0.00005160, 0.00189143,buy
2019-06-05,1,3,2,0,1,1,1,2,2,3,3,1,3,4,1,1,2,1, 0.00202037, 0.00090036, 0.00075638, 0.00101595, 0.00193819,buy
2019-06-06,0,2,3,2,2,3,1,2,2,3,3,3,2,4,2,2,3,1,-0.00172212,-0.00169007,-0.00173391,-0.00157261,-0.00239818,sell
2019-06-07,0,3,3,2,3,1,2,2,1,3,3,3,3,5,0,2,4,0, 0.00032302,-0.00035226,-0.00042558, 0.00036425,-0.00107497,sell
2019-06-08,0,2,2,2,4,2,2,3,1,3,3,2,4,3,1,4,3,1,-0.00126374,-0.00126374,-0.00162692,-0.00101680,-0.00309945,sell
2019-06-09,0,3,2,3,4,3,2,3,2,3,3,3,4,3,2,4,4,2,-0.00065074,-0.00065074,-0.00068491,-0.00065074,-0.00144466,sell
2019-06-10,0,2,4,2,3,3,2,2,3,3,3,3,3,3,2,4,4,2, 0.00225323, 0.00033549, 0.00233522, 0.00168827, 0.00087082,buy
2019-06-11,0,3,2,1,4,3,2,2,1,1,3,2,2,2,2,4,3,1,-0.00137706,-0.00101245, 0.00097597,-0.00164090,-0.00099362,sell
2019-06-12,0,2,1,3,4,2,2,2,2,4,2,3,4,3,3,4,2,1, 0.00269486, 0.00165618, 0.00320291, 0.00292619, 0.00345885,buy
2019-06-13,1,3,2,3,6,4,2,3,1,1,4,4,4,4,2,4,3,1,-0.00150889,-0.00175647,-0.00163526,-0.00150889,-0.00043766,sell
2019-06-14,1,2,4,3,4,4,2,2,3,1,4,4,3,4,4,5,2,0, 0.00037642,-0.00353658,-0.00019433, 0.00037642,-0.00082042,sell
2019-06-15,1,3,3,3,4,4,1,4,2,0,4,2,3,3,5,4,3,1,-0.00069047,-0.00067749,-0.00150898,-0.00116840, 0.00002905,sell
2019-06-16,2,4,3,3,5,5,3,2,1,1,5,3,4,4,6,3,3,1,-0.00107480,-0.00107480, 0.00215423,-0.00077643,-0.00084305,sell
2019-06-17,2,3,3,2,4,4,2,0,1,2,5,3,2,3,5,3,2,0,-0.00161362,-0.00161362, 0.00286879,-0.00000442,-0.00168637,sell
2019-06-18,2,2,3,1,4,4,1,0,1,1,3,3,1,3,4,3,1,1,-0.00172681,-0.00325462, 0.00062475,-0.00174384,-0.00207245,sell
2019-06-19,3,4,2,1,2,5,1,0,1,0,2,3,2,4,3,3,1,1,-0.00014175,-0.00315409,-0.00092232, 0.00041741,-0.00077847,sell
2019-06-20,1,2,2,1,0,4,0,2,1,1,2,2,1,3,2,1,1,2, 0.00348982, 0.00172391, 0.00126549, 0.00291220, 0.00212462,buy
2019-06-21,1,1,1,0,2,3,3,1,1,1,1,2,2,3,3,2,0,1, 0.00238674, 0.00288573, 0.00290212, 0.00154117, 0.00188427,buy
2019-06-22,1,2,0,0,2,3,2,4,1,1,2,1,2,2,4,2,2,1, 0.00558686, 0.00499922, 0.00363113, 0.00346472, 0.00504234,buy
2019-06-23,2,2,0,1,1,3,1,3,3,4,2,2,2,3,3,3,3,2, 0.00215226, 0.00102817, 0.00016134, 0.00071752, 0.00153221,buy
2019-06-24,2,2,1,0,2,2,0,2,3,4,1,3,2,3,3,2,3,1, 0.00003308, 0.00003308,-0.00041744,-0.00034549, 0.00067341,buy
2019-06-25,2,3,1,1,2,2,1,1,1,2,2,3,3,2,2,1,3,0, 0.00251317, 0.00154218, 0.00011747,-0.00095258, 0.00251317,buy
2019-06-26,1,2,1,2,2,2,1,1,2,4,1,3,2,4,3,2,2,1,-0.00136214,-0.00113029,-0.00132707,-0.00114429, 0.00100012,sell
2019-06-27,2,3,0,3,2,0,1,3,2,4,2,2,2,4,3,2,3,2,-0.00244353, 0.00127989, 0.00075253,-0.00105727,-0.00075805,sell
2019-06-28,2,1,1,3,2,0,2,4,2,1,3,3,2,3,2,1,3,1,-0.00186131,-0.00068474,-0.00098036,-0.00172148,-0.00139928,sell
2019-06-29,1,0,3,4,2,0,2,2,3,2,3,3,3,2,2,2,3,1, 0.00243884,-0.00077262,-0.00226621,-0.00226621, 0.00110890,sell
2019-06-30,1,0,1,5,2,1,2,1,3,2,3,3,4,1,2,2,3,0,-0.00124395,-0.00098650,-0.00120687,-0.00099404,-0.00089182,sell
2019-07-01,2,2,1,4,2,1,2,2,1,3,2,3,4,5,1,1,3,1, 0.00144911,-0.00010700,-0.00052263,-0.00030344,-0.00018615,sell
2019-07-02,2,2,1,4,1,0,2,0,2,3,3,3,3,4,0,0,3,1, 0.00002729,-0.00238972,-0.00185881,-0.00228473,-0.00201243,sell
2019-07-03,2,2,2,4,1,2,3,0,0,1,2,3,3,4,1,1,1,2,-0.00052769,-0.00043314,-0.00092059,-0.00055585,-0.00182406,sell
2019-07-04,2,1,2,6,1,0,3,0,0,2,2,4,3,4,0,0,2,2,-0.00161855,-0.00194780,-0.00135427,-0.00251207,-0.00189641,sell
2019-07-05,1,2,3,5,4,1,2,1,1,3,4,4,2,4,1,2,4,2,-0.00106978,-0.00137428,-0.00136065,-0.00137428,-0.00203936,sell
2019-07-06,1,2,3,6,2,1,3,0,2,3,4,4,3,3,1,2,4,2,-0.00035117,-0.00072792,-0.00000692,-0.00063022,-0.00063022,sell
2019-07-07,1,2,5,5,1,2,2,1,1,4,4,4,3,5,1,2,4,1, 0.00163220,-0.00024342, 0.00163220,-0.00080655,-0.00224259,buy
2019-07-08,1,4,3,4,2,2,2,0,2,4,5,3,3,4,1,2,4,2,-0.00184229,-0.00247514,-0.00222992,-0.00253305,-0.00272503,sell
2019-07-09,1,3,3,4,2,1,2,0,2,5,4,4,2,4,2,2,3,2,-0.00108643,-0.00187126,-0.00267010,-0.00254390,-0.00143963,sell
2019-07-10,1,2,4,4,2,3,2,1,1,5,5,3,3,4,2,1,4,3,-0.00039305,-0.00130871,-0.00039305,-0.00167600,-0.00229648,sell
2019-07-11,1,2,5,4,2,3,2,0,3,4,6,3,4,4,2,2,4,1, 0.00109531, 0.00139062, 0.00109531, 0.00139615,-0.00200317,buy
2019-07-12,1,3,6,5,2,2,1,2,1,2,5,2,4,5,3,2,3,1,-0.00025747, 0.00067426,-0.00025747, 0.00062067, 0.00049130,buy
2019-07-13,2,2,5,3,3,2,1,2,0,3,4,3,2,5,2,3,3,1, 0.00135914, 0.00217347, 0.00206847, 0.00301765, 0.00259252,buy
2019-07-14,1,2,3,4,1,2,2,0,0,3,4,3,1,3,2,2,3,0,-0.00200362,-0.00324891,-0.00433520,-0.00205760,-0.00104540,sell
2019-07-15,0,2,5,2,2,3,1,0,0,3,5,3,1,3,1,1,3,1,-0.00074626,-0.00285271, 0.00014030,-0.00381406, 0.00089816,sell
2019-07-16,2,2,3,2,1,3,1,0,1,1,3,3,0,3,2,2,2,1,-0.00288741,-0.00388544,-0.00308380,-0.00257020,-0.00381357,sell
2019-07-17,1,2,2,2,1,3,0,2,1,2,3,3,1,3,2,1,3,0,-0.00370102,-0.00389298,-0.00460911,-0.00461829,-0.00389298,sell
2019-07-18,0,1,1,2,2,4,3,2,2,2,3,3,1,4,3,2,2,1,-0.00103948,-0.00224084,-0.00296197,-0.00018730,-0.00357919,sell
2019-07-19,0,1,2,3,2,2,3,2,0,0,2,4,0,3,2,3,0,1, 0.00258805, 0.00063063,-0.00219212, 0.00175517, 0.00372265,buy
2019-07-20,0,1,2,4,1,2,1,2,2,1,2,4,1,2,2,3,1,1, 0.00350152, 0.00306330, 0.00241433, 0.00377640, 0.00381494,buy
2019-07-21,1,2,3,3,2,1,0,1,2,1,1,5,2,2,2,2,1,1, 0.00539181, 0.00359470,-0.00160477,-0.00210069, 0.00030093,sell
