Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-22,2,0,0,0,0,0,4,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.00156394,-0.0006655,-0.001517873,-0.0008386,-0.001145254,sell
2019-05-23,1,0,0,0,0,0,4,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.00410380,-0.0034263,-0.005372097,-0.0032666,-0.003943672,sell
2019-05-24,1,0,0,0,0,0,5,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.00391254,-0.0006377,-0.005048968,-0.0006377,-0.001119839,sell
2019-05-25,0,0,0,0,0,0,5,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00156720, 0.0007098, 0.000178729, 0.0019612, 0.000896966,buy
2019-05-26,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00955819, 0.0094490, 0.009392965, 0.0095089, 0.006945554,buy
2019-05-27,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00475470, 0.0037597, 0.003273745, 0.0004919, 0.003701672,buy
2019-05-28,0,0,0,0,0,0,3,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.00493406,-0.0049341,-0.003235574,-0.0037780,-0.007634188,sell
2019-05-29,0,0,0,0,0,0,3,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.00493406,-0.0049341,-0.003235574,-0.0037780,-0.007634188,sell
2019-05-30,0,0,0,0,0,0,3,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.00493406,-0.0049341,-0.003235574,-0.0037780,-0.007634188,sell
2019-05-31,0,0,0,0,0,0,2,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.00650777,-0.0072326,-0.003738597,-0.0039583,-0.008934116,sell
2019-06-01,0,0,0,0,0,0,2,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.00650777,-0.0072326,-0.003738597,-0.0039583,-0.008934116,sell
2019-06-02,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00985883,-0.0069018,-0.010005359,-0.0077168,-0.004422908,sell
2019-06-03,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.00258050,-0.0005757, 0.001771364,-0.0027085,-0.000012078,sell
2019-06-04,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00468496, 0.0079210, 0.007082121, 0.0046850, 0.007407541,buy
2019-06-05,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.00702689, 0.0062568, 0.006753817, 0.0068503, 0.009173695,buy
2019-06-06,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0,1,1,1,1,0,0,0, 0.00881606, 0.0062429, 0.008516926, 0.0079942, 0.009215708,buy
2019-06-07,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0,1,1,1,1,0,0,0, 0.00881606, 0.0062429, 0.008516926, 0.0079942, 0.009215708,buy
2019-06-08,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.00710209, 0.0047314, 0.008095745, 0.0106026, 0.010602611,buy
2019-06-09,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1, 0.00707585, 0.0088793, 0.009999041, 0.0097650, 0.010987895,buy
2019-06-10,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1, 0.00707585, 0.0088793, 0.009999041, 0.0097650, 0.010987895,buy
2019-06-11,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1, 0.00605966, 0.0014990, 0.002122454, 0.0051474, 0.005117726,buy
2019-06-12,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1, 0.00605966, 0.0014990, 0.002122454, 0.0051474, 0.005117726,buy
2019-06-13,1,0,1,0,0,0,2,2,0,1,1,1,0,0,0,1,1,1,1,0,0,1, 0.00285265, 0.0032187, 0.001699426, 0.0086391, 0.001699426,buy
2019-06-14,1,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,1,1,0,0,1, 0.00314842, 0.0058959, 0.002689043, 0.0124633, 0.003347759,buy
2019-06-15,1,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.00340293, 0.0010768, 0.002149165, 0.0044044, 0.002799053,buy
2019-06-16,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.00290063,-0.0010503, 0.002148834,-0.0020372, 0.001486406,buy
2019-06-17,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00386224, 0.0072100, 0.007103249, 0.0048180, 0.007123329,buy
2019-06-18,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00386224, 0.0072100, 0.007103249, 0.0048180, 0.007123329,buy
2019-06-19,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00561343, 0.0055291, 0.004791857, 0.0069315, 0.006931523,buy
2019-06-20,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00306728, 0.0051755, 0.005263489, 0.0051050, 0.005092299,buy
2019-06-21,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00137284, 0.0007441, 0.002293719, 0.0007857, 0.000833386,buy
2019-06-22,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00075720, 0.0007512, 0.007777664, 0.0037259,-0.000282277,buy
2019-06-23,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.00395502,-0.0033183,-0.002503129,-0.0023699,-0.003121782,sell
2019-06-24,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.00395502,-0.0033183,-0.002503129,-0.0023699,-0.003121782,sell
2019-06-25,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.00395502,-0.0033183,-0.002503129,-0.0023699,-0.003121782,sell
2019-06-26,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,-0.00249127,-0.0029450,-0.002305338,-0.0026063,-0.001227251,sell
2019-06-27,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,-0.00249127,-0.0029450,-0.002305338,-0.0026063,-0.001227251,sell
2019-06-28,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.00246183, 0.0028308, 0.003155789, 0.0024618, 0.003073174,buy
2019-06-29,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,-0.00490503,-0.0018202,-0.000679859,-0.0017857,-0.002764376,sell
2019-06-30,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,-0.00368382, 0.0007828, 0.000538927, 0.0037129, 0.000271142,buy
2019-07-01,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,-0.00017215, 0.0036085, 0.003798007, 0.0056700, 0.000457164,buy
2019-07-02,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,-0.00017215, 0.0036085, 0.003798007, 0.0056700, 0.000457164,buy
2019-07-03,1,1,0,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.00361722, 0.0045374, 0.004579433, 0.0041057, 0.004739786,buy
2019-07-04,1,1,0,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.00361722, 0.0045374, 0.004579433, 0.0041057, 0.004739786,buy
2019-07-05,1,1,0,1,0,0,2,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1, 0.00303464, 0.0029054, 0.002658119, 0.0017730, 0.002011654,buy
2019-07-06,1,1,0,1,0,0,2,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1, 0.00303464, 0.0029054, 0.002658119, 0.0017730, 0.002011654,buy
2019-07-07,1,1,1,1,0,0,2,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1, 0.00303277, 0.0017966, 0.005124294,-0.0007102, 0.002509861,buy
2019-07-08,1,1,1,1,0,0,2,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1, 0.00303277, 0.0017966, 0.005124294,-0.0007102, 0.002509861,buy
2019-07-09,1,0,1,1,0,0,2,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.00330878, 0.0015131, 0.004750399, 0.0002292, 0.004040398,buy
2019-07-10,1,0,1,1,0,0,2,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.00330878, 0.0015131, 0.004750399, 0.0002292, 0.004040398,buy
2019-07-11,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1, 0.00237185, 0.0006520, 0.004253516, 0.0006197, 0.003386018,buy
2019-07-12,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.00498073, 0.0025874, 0.006779191, 0.0024394, 0.004422806,buy
2019-07-13,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.00386381, 0.0009426, 0.000767695, 0.0021133, 0.003607470,buy
2019-07-14,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00626680, 0.0045609, 0.000874513, 0.0065814, 0.005431039,buy
2019-07-15,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.00117544, 0.0095483, 0.005029369, 0.0039305, 0.009109408,buy
2019-07-16,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00110083,-0.0022737,-0.003235881,-0.0013044,-0.002106834,sell
2019-07-17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00110083,-0.0022737,-0.003235881,-0.0013044,-0.002106834,sell
2019-07-18,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00110083,-0.0022737,-0.003235881,-0.0013044,-0.002106834,sell
2019-07-19,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00657230,-0.0066545,-0.006086143,-0.0074851,-0.008772747,sell
2019-07-20,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00657230,-0.0066545,-0.006086143,-0.0074851,-0.008772747,sell
2019-07-21,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00158721,-0.0107614,-0.002234840,-0.0028074,-0.004203593,sell
2019-07-22,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.01106982, 0.0049016, 0.008823478, 0.0040842, 0.006346939,buy
2019-07-23,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.01106982, 0.0049016, 0.008823478, 0.0040842, 0.006346939,buy
2019-07-24,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.01106982, 0.0049016, 0.008823478, 0.0040842, 0.006346939,buy
2019-07-25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00322271,-0.0005720,-0.001488717,-0.0007213,-0.001660703,sell
2019-07-26,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00322271,-0.0005720,-0.001488717,-0.0007213,-0.001660703,sell
2019-07-27,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.00151380,-0.0007102,-0.000074045,-0.0008931,-0.001135503,sell
2019-07-28,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00017269, 0.0003726, 0.000547633,-0.0002401, 0.000372605,buy
2019-07-29,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00017269, 0.0003726, 0.000547633,-0.0002401, 0.000372605,buy
2019-07-30,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,-0.00500674,-0.0049501,-0.002937378,-0.0011957,-0.003234686,sell
2019-07-31,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,-0.00558143,-0.0053926,-0.003648277,-0.0016320,-0.003447790,sell
2019-08-01,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,-0.00558143,-0.0053926,-0.003648277,-0.0016320,-0.003447790,sell
2019-08-02,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,-0.00630401,-0.0069861,-0.008403099,-0.0063849,-0.007062137,sell
2019-08-03,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,-0.01095053,-0.0107637,-0.009816745,-0.0099401,-0.009842463,sell
2019-08-04,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.00731740,-0.0074193,-0.007257955,-0.0076356,-0.007140351,sell
2019-08-05,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.00731740,-0.0074193,-0.007257955,-0.0076356,-0.007140351,sell
2019-08-06,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00217947, 0.0021708, 0.002272125, 0.0024286, 0.002328087,buy
2019-08-07,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00217947, 0.0021708, 0.002272125, 0.0024286, 0.002328087,buy
2019-08-08,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.01047694, 0.0106703, 0.010951635, 0.0106523, 0.011197749,buy
2019-08-09,1,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.01004025, 0.0080882, 0.010540915, 0.0086139, 0.008183124,buy
2019-08-10,1,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.01004025, 0.0080882, 0.010540915, 0.0086139, 0.008183124,buy
2019-08-11,1,2,0,1,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1, 0.00445884,-0.0012431, 0.004458841, 0.0005615,-0.001250082,buy
2019-08-12,1,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.00034465,-0.0048165,-0.000225737,-0.0022154,-0.004249421,sell
2019-08-13,1,2,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,-0.00403372,-0.0065917,-0.002156592,-0.0029523,-0.005000378,sell
2019-08-14,1,2,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,-0.00403372,-0.0065917,-0.002156592,-0.0029523,-0.005000378,sell
2019-08-15,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.00332957,-0.0011464,-0.002748176,-0.0022819,-0.003917627,sell
2019-08-16,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.00273215, 0.0003644,-0.003472877, 0.0015516,-0.008337489,buy
2019-08-17,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00906562, 0.0059883, 0.006341862, 0.0064624, 0.006288089,buy
2019-08-18,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00621235, 0.0020259,-0.000099366, 0.0060900, 0.004639366,buy
2019-08-19,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00621235, 0.0020259,-0.000099366, 0.0060900, 0.004639366,buy
2019-08-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00517479, 0.0015435,-0.005969715, 0.0044601, 0.003727622,buy
2019-08-21,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.00002694,-0.0029941,-0.005106407,-0.0029941,-0.005431323,sell
2019-08-22,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.00002694,-0.0029941,-0.005106407,-0.0029941,-0.005431323,sell
2019-08-23,3,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.00179611,-0.0089016,-0.010375799,-0.0097171,-0.010660159,sell
2019-08-24,3,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.00179611,-0.0089016,-0.010375799,-0.0097171,-0.010660159,sell
2019-08-25,3,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.00179611,-0.0089016,-0.010375799,-0.0097171,-0.010660159,sell
2019-08-26,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.00266772, 0.0010794,-0.003590634,-0.0038039,-0.003979985,sell
2019-08-27,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.00166539, 0.0013067, 0.000765398, 0.0007795, 0.000870065,buy
2019-08-28,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.00166539, 0.0013067, 0.000765398, 0.0007795, 0.000870065,buy
2019-08-29,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.00765494, 0.0102409, 0.008653398, 0.0087268, 0.009516675,buy
2019-08-30,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.00327321, 0.0048043, 0.003264862, 0.0032649, 0.003103426,buy
2019-08-31,4,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,-0.00818605,-0.0072537,-0.008186046,-0.0076660,-0.008456758,sell
2019-09-01,3,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.00722654,-0.0084847,-0.007987871,-0.0071417,-0.007436648,sell
2019-09-02,3,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.00722654,-0.0084847,-0.007987871,-0.0071417,-0.007436648,sell
2019-09-03,3,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.00722654,-0.0084847,-0.007987871,-0.0071417,-0.007436648,sell
2019-09-04,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.00885168, 0.0028460, 0.002858037, 0.0029019, 0.002869019,buy
2019-09-05,3,0,0,1,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.01155638, 0.0082240, 0.009204778, 0.0082240, 0.008065671,buy
2019-09-06,4,0,0,1,0,3,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1, 0.00334320, 0.0034184, 0.004474138, 0.0026994, 0.001525441,buy
2019-09-07,3,0,0,2,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.00144111, 0.0021086, 0.000458000, 0.0013212,-0.000834621,buy
2019-09-08,3,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00260935, 0.0002544, 0.000601947, 0.0007851, 0.000539293,buy
2019-09-09,2,0,0,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.00049354,-0.0036734,-0.002258796,-0.0036734,-0.004099164,sell
2019-09-10,2,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00022959,-0.0077300,-0.005865319,-0.0074419,-0.007441883,sell
2019-09-11,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00062348,-0.0009327, 0.002573574,-0.0011868,-0.001186800,sell
2019-09-12,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00583401, 0.0057628, 0.006804317, 0.0066053, 0.005991694,buy
2019-09-13,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00583401, 0.0057628, 0.006804317, 0.0066053, 0.005991694,buy
2019-09-14,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00583401, 0.0057628, 0.006804317, 0.0066053, 0.005991694,buy
2019-09-15,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00211682,-0.0021722,-0.002686950,-0.0066573,-0.002005616,sell
2019-09-16,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00411026,-0.0001686,-0.004533312, 0.0001008,-0.001781699,sell
2019-09-17,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00411026,-0.0001686,-0.004533312, 0.0001008,-0.001781699,sell
2019-09-18,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00411026,-0.0001686,-0.004533312, 0.0001008,-0.001781699,sell
2019-09-19,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00300131,-0.0052261,-0.005056508,-0.0038386,-0.004753184,sell
2019-09-20,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00300131,-0.0052261,-0.005056508,-0.0038386,-0.004753184,sell
2019-09-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00449568,-0.0049180,-0.003815241,-0.0045608,-0.004595668,sell
2019-09-22,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00131177,-0.0030784,-0.002577906,-0.0037905,-0.002504591,sell
2019-09-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00584622,-0.0004298, 0.000891389, 0.0014195, 0.002936721,buy
2019-09-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00022208, 0.0028755, 0.004527859, 0.0055797, 0.006266337,buy
2019-09-25,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00068040,-0.0019014, 0.001270581,-0.0007775,-0.002595442,sell
2019-09-26,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00068040,-0.0019014, 0.001270581,-0.0007775,-0.002595442,sell
2019-09-27,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00120559,-0.0043707,-0.002828104,-0.0016749,-0.005622124,sell
2019-09-28,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00117947, 0.0005893,-0.001121733,-0.0016580,-0.001230935,sell
2019-09-29,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00117947, 0.0005893,-0.001121733,-0.0016580,-0.001230935,sell
2019-09-30,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00117947, 0.0005893,-0.001121733,-0.0016580,-0.001230935,sell
2019-10-01,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00803302,-0.0093142,-0.008667246,-0.0066095,-0.006560252,sell
2019-10-02,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.01432670,-0.0135628,-0.015338450,-0.0147003,-0.007602494,sell
2019-10-03,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.01432670,-0.0135628,-0.015338450,-0.0147003,-0.007602494,sell
2019-10-04,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00654774,-0.0002360, 0.006355998, 0.0029856, 0.006495842,buy
2019-10-05,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00654774,-0.0002360, 0.006355998, 0.0029856, 0.006495842,buy
2019-10-06,0,0,0,2,1,1,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.00372290,-0.0029272,-0.002099241,-0.0033968,-0.002484442,sell
2019-10-07,0,0,0,2,1,1,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.00372290,-0.0029272,-0.002099241,-0.0033968,-0.002484442,sell
2019-10-08,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.00145000,-0.0011029, 0.000517137,-0.0017346,-0.001102908,sell
2019-10-09,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.00669283, 0.0082340, 0.008234044, 0.0071393, 0.008234044,buy
2019-10-10,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.00669283, 0.0082340, 0.008234044, 0.0071393, 0.008234044,buy
2019-10-11,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00490296, 0.0096567, 0.009656713, 0.0086252, 0.009599088,buy
2019-10-12,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.00152215, 0.0003524, 0.001716809, 0.0013009, 0.000260555,buy
2019-10-13,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.00152215, 0.0003524, 0.001716809, 0.0013009, 0.000260555,buy
2019-10-14,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00326025, 0.0031919, 0.003191855, 0.0031919, 0.003436514,buy
2019-10-15,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00600960, 0.0057553, 0.006009600, 0.0060096, 0.003911395,buy
2019-10-16,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00600960, 0.0057553, 0.006009600, 0.0060096, 0.003911395,buy
2019-10-17,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00244905, 0.0026432, 0.002643242, 0.0026432, 0.003781370,buy
2019-10-18,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00004461,-0.0006803, 0.001382268,-0.0002806, 0.003689420,sell
2019-10-19,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00004461,-0.0006803, 0.001382268,-0.0002806, 0.003689420,sell
2019-10-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00164302,-0.0037147, 0.001934290,-0.0028780, 0.001191452,sell
2019-10-21,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00197990, 0.0005871,-0.003134862,-0.0006849,-0.000252514,buy
2019-10-22,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00197990, 0.0005871,-0.003134862,-0.0006849,-0.000252514,buy
2019-10-23,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00197990, 0.0005871,-0.003134862,-0.0006849,-0.000252514,buy
