Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-15,0.85,0,0,0,0,0,1.4,1.59,0,0.68,0.85,0,0.72,1.59,-0.0038074,-0.0033306,-0.00387950,-0.0044047, 0.0024065,sell
2021-05-16,2.03,0,0,0,0.54,0,0,2.97,0,0,2.03,0,0.54,2.97, 0.0022655,-0.0011377, 0.00253678,-0.0092169,-0.0021743,buy
2021-05-17,2.97,1.46,0,0,1.52,0,0,2.14,0,0,4.43,0,1.52,2.14,-0.0021845,-0.0037118,-0.00341769,-0.0073093, 0.0008885,sell
2021-05-18,1.79,2.97,0,0,2.95,0,0,0.85,0,0,4.76,0,2.95,0.85,-0.0002182,-0.0012537,-0.00016049,-0.0042972, 0.0017492,sell
2021-05-19,0.75,1.96,0,0,1.99,0.53,0,0,0.53,0,2.71,0,1.99,0, 0.0064445, 0.0054622, 0.00644448, 0.0007102, 0.0057919,buy
2021-05-20,0,0.65,0,0,0.7,0.72,0,0,0.72,0,0.65,0,0.7,0,-0.0000629,-0.0027796,-0.00324605,-0.0059370,-0.0012549,sell
2021-05-21,0,0,0,0,0.76,0.98,0,0,1.74,0,0,0,0,0,-0.0033250,-0.0008574,-0.00084956, 0.0007548,-0.0034672,sell
2021-05-22,0,0,0,0,1.31,1.34,0,0,2.65,0,0,0,0,0, 0.0026867, 0.0030488, 0.00290547,-0.0006017,-0.0014259,buy
2021-05-23,0,0,0,0,2.28,1.84,0,0,4.12,0,0,0,0,0, 0.0085360,-0.0048040,-0.00678283,-0.0048527,-0.0048040,sell
2021-05-24,0,0,0,0,2.97,2.51,0,0,5.48,0,0,0,0,0, 0.0088447, 0.0028555,-0.00655852, 0.0034133, 0.0026879,buy
2021-05-25,0,0,0,0,2.24,3,0,0,5.24,0,0,0,0,0, 0.0099999, 0.0044947,-0.00539207, 0.0026623, 0.0044947,buy
2021-05-26,0,0,0,0,1.3,2.6,0,1.2,3.9,1.2,0,0,0,0, 0.0061126, 0.0049621, 0.00147728,-0.0003905, 0.0014773,buy
2021-05-27,0.52,0,0,0,0.76,1.92,0,2.95,2.68,3.47,0,0,0,0, 0.0020864, 0.0010374, 0.00489830, 0.0019746, 0.0008235,buy
2021-05-28,0.9,0,0,0,0,1.41,0,2.44,1.41,3.34,0,0,0,0, 0.0035201, 0.0028671,-0.00137788, 0.0029524,-0.0050840,buy
2021-05-29,1.52,0,1.26,0,0,1.68,0,0.83,1.03,2.35,1.26,0,0.65,0,-0.0135375,-0.0114890,-0.01304238, 0.0028536,-0.0131403,sell
2021-05-30,2.6,0.59,2.97,0,0,2.61,0,0,0.76,2.6,3.56,0,1.85,0,-0.0120872,-0.0027352,-0.00758986,-0.0088780,-0.0115423,sell
2021-05-31,3,1.41,2.26,0,0.64,3.56,0,0,0.56,3,3.67,0,3.64,0,-0.0069106, 0.0031148, 0.00154781,-0.0083255,-0.0007081,buy
2021-06-01,1.97,3,0.75,0,1.44,1.64,0,0.85,0,1.97,3.75,0,3.08,0.85, 0.0002834, 0.0002834, 0.00044312,-0.0002668,-0.0007820,buy
2021-06-02,1.16,2.6,0,0.6,2.97,0.58,0,1.55,0,1.16,3.2,0,3.55,1.55,-0.0083213,-0.0083403,-0.00836398,-0.0083886, 0.0020459,sell
2021-06-03,0.68,1.09,0,1.05,2.7,0,0,2.84,0,0.68,2.14,0,2.7,2.84,-0.0033779,-0.0059690,-0.00406523, 0.0018281,-0.0019942,sell
2021-06-04,0,0,0,1.84,1.2,0,0,3,0,0,1.84,0,1.2,3, 0.0016021, 0.0067768, 0.00217277, 0.0025723, 0.0041983,buy
2021-06-05,0,0,0,3,0.53,0,0,1.7,0,0,3,0,0.53,1.7,-0.0067749, 0.0015354,-0.00837435, 0.0015850,-0.0085374,buy
2021-06-06,0,0,0,2.72,0,0,0,0.93,0,0,2.72,0,0,0.93,-0.0064632,-0.0018831,-0.00731457, 0.0002802,-0.0075815,sell
2021-06-07,0,0,0,1.55,0,0,0,0.52,0,0,1.55,0,0,0.52, 0.0053680, 0.0012826, 0.00519361, 0.0033567,-0.0028526,buy
2021-06-08,0,0,0,0.88,0,0.66,0,0,0,0,0.88,0,0,0.66,-0.0055364,-0.0069102,-0.00826195,-0.0068903,-0.0062331,sell
2021-06-09,0,0,0,0,0,0.87,0,0,0,0,0,0,0,0.87,-0.0031785, 0.0063231, 0.00097137, 0.0023051, 0.0009714,buy
2021-06-10,0,0,0,0,0,1.15,0,0,0,0,0,0,0,1.15,-0.0044205, 0.0050264, 0.00073010, 0.0000050, 0.0007070,buy
2021-06-11,0,0,0,0,0,1.5,0.79,0.54,0,0.54,0,0,0.79,1.5,-0.0078856,-0.0019092,-0.00362146,-0.0105580,-0.0076095,sell
2021-06-12,0,0,0,0,0,1.96,2.26,1.25,0,1.25,0,0,2.26,1.96, 0.0049038, 0.0053332, 0.00505764, 0.0108664, 0.0071470,buy
2021-06-13,0,0,0,0,0,2.56,2.97,2.95,0,2.95,0,0,2.97,2.56,-0.0006754, 0.0008894, 0.00236497, 0.0014159,-0.0035138,buy
2021-06-14,0,0,0,0,0,3,1.92,2.95,0,2.95,0,0,1.34,3.58,-0.0029813,-0.0001704,-0.00197631, 0.0001357,-0.0019412,sell
2021-06-15,0,0,1,0,0,2.7,1.27,1.27,0,1.27,1,0,0,3.97, 0.0083223, 0.0084295, 0.00750806, 0.0121120, 0.0112226,buy
2021-06-16,0,0,2.38,0,0,2.1,2.79,0.54,0,0.54,2.38,0,0,4.89,-0.0083784,-0.0079025,-0.00710192,-0.0076315,-0.0068094,sell
2021-06-17,0,0,2.95,0,0,2.57,3,0,0,0,2.95,0,0.95,4.62,-0.0007292,-0.0006563, 0.00368549, 0.0036724, 0.0004122,buy
2021-06-18,0,0,1.52,0,0,3.38,1.42,0,0,0,1.52,0,2.12,2.68,-0.0025617, 0.0009688,-0.00422338,-0.0044919,-0.0021931,sell
2021-06-19,0.52,0,0.64,0,0,3.95,0.65,0,0,0.52,0.64,0,2.97,1.63,-0.0014412, 0.0112231, 0.00672349, 0.0072829, 0.0063209,buy
2021-06-20,1.54,0,0,0,0,2.59,0,0,0,1.54,0,0,1.82,0.77,-0.0063583,-0.0042609,-0.00391051,-0.0040549,-0.0068418,sell
2021-06-21,2.97,0.61,0,0,0,1.41,0,0,0,3.58,0,0,0.81,0.6,-0.0023794, 0.0008249,-0.00260231,-0.0026023,-0.0029275,sell
2021-06-22,1.92,1.06,0,0.97,0,0,0,0,0,2.98,0.97,0,0,0, 0.0067966, 0.0064813, 0.00648116, 0.0042813, 0.0051769,buy
2021-06-23,0.65,1.84,0,2.89,0,0,0,0,0,2.49,2.89,0,0,0, 0.0045056, 0.0041420, 0.00259836, 0.0017476, 0.0029846,buy
2021-06-24,0,2.97,0,2.97,0,0,0,0,0,2.97,2.97,0,0,0, 0.0012901, 0.0053067,-0.00000650, 0.0010066, 0.0034680,buy
2021-06-25,0,2.77,0,0.98,0,0,0,0,0,2.77,0.98,0,0,0,-0.0060280,-0.0060280,-0.00666834, 0.0034055, 0.0006445,sell
2021-06-26,0,1.59,0,0,0,0,0,0,0,1.59,0,0,0,0, 0.0035365, 0.0035365, 0.00390638, 0.0043215, 0.0025372,buy
2021-06-27,0,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,-0.0032298,-0.0001028, 0.00507310,-0.0032075, 0.0015053,buy
2021-06-28,0,0.53,0,0,0,0,0,0,0,0.53,0,0,0,0,-0.0011784, 0.0018935, 0.00159839,-0.0017908, 0.0013272,buy
2021-06-30,0,0,0,0,0,0,0,0.59,0,0,0,0,0.59,0,-0.0062535, 0.0040531, 0.00405313, 0.0041942,-0.0019649,buy
2021-07-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0103389,-0.0110849,-0.00812571,-0.0092846,-0.0100254,sell
2021-07-02,0,1.04,0,0,0.52,0.85,0,1.68,0.52,1.04,0,0,1.68,0.85,-0.0012395,-0.0012390,-0.00200650,-0.0004833,-0.0013359,sell
2021-07-03,0,2.95,0,0,0.71,1.79,0.66,2.82,0.71,2.95,0,0,3.48,1.79, 0.0036904, 0.0011719, 0.00199251,-0.0035707,-0.0022569,buy
2021-07-04,0,2.79,0,0,0.95,2.97,1.51,2.97,0.95,2.79,0,0,4.48,2.97, 0.0028849, 0.0044153, 0.00506495,-0.0001772, 0.0026614,buy
2021-07-05,0,0.95,0,0,1.27,2.34,2.97,1.84,1.27,0.95,0,0,4.81,2.34,-0.0057594,-0.0057594,-0.00065014, 0.0026491,-0.0000648,sell
2021-07-06,0,0,0,0,1.71,1.14,2.56,1.1,1.71,0,0,0,3.66,1.14, 0.0003536,-0.0009057, 0.00187779, 0.0022979, 0.0006350,buy
2021-07-07,0,0,0,0,2.3,0.55,1.12,1.88,2.3,0,0,0,3,0.55, 0.0030444,-0.0090064,-0.00078037, 0.0026832,-0.0011260,buy
2021-07-08,0,0,0,0,3,0,0,2.95,3,0,0,0,2.95,0,-0.0048609,-0.0092456,-0.00784377,-0.0059175,-0.0096865,sell
2021-07-09,0,0,0,0,2.87,0,0,2.44,2.87,0,0,0,2.44,0,-0.0069171,-0.0138029,-0.01363450,-0.0127532,-0.0128432,sell
2021-07-10,0,0,0,0,2.14,0,0,0.86,2.91,0,0,0,0.86,0, 0.0072580,-0.0018711,-0.00143219,-0.0018711,-0.0043996,sell
2021-07-11,0,0,0,0,2.11,0,0,0,2.89,0,0,0.52,0,0, 0.0020181, 0.0029001,-0.00200937,-0.0014189,-0.0028624,sell
2021-07-12,0,0,0,0,1.84,0,0,0,3.37,0,0,0.65,0,0,-0.0008791, 0.0031177,-0.00113672,-0.0016499,-0.0016499,sell
2021-07-13,0.89,0,0,0,1.7,0,0,0,3.85,0.89,0,0.82,0,0, 0.0010627, 0.0072198, 0.00181404, 0.0009852, 0.0010313,buy
2021-07-14,2.12,0,0.72,0,1.68,0,0,0,3.06,2.84,0,1.02,0,0,-0.0103989,-0.0119200,-0.00315678,-0.0105881,-0.0124185,sell
2021-07-15,3,0,2.73,0.53,1.27,0,0,0,1.42,5.73,0.53,1.27,0,0,-0.0027051,-0.0042650,-0.00928147,-0.0042650,-0.0035388,sell
2021-07-16,1.74,0,4.73,1.27,1.59,0,0,0,0.85,5.79,1.95,1.59,0,0, 0.0016669, 0.0018217, 0.00211900, 0.0027743,-0.0004045,buy
2021-07-17,0.74,0,5.28,2.97,1.99,0,0,0,0.5,4.01,4.98,1.99,0,0, 0.0111659, 0.0071591, 0.01314871, 0.0077630, 0.0071591,buy
2021-07-18,0,0,5.94,2.87,2.49,0,0,0,0,2.97,5.84,2.49,0,0, 0.0089118, 0.0078743, 0.01201041, 0.0096672, 0.0076268,buy
2021-07-19,0,0,4.7,1.2,3,0,0,0,0,2.62,3.28,3,0,0, 0.0060860, 0.0061683, 0.00761144, 0.0072441, 0.0064483,buy
2021-07-20,0,0,2.65,0,3.37,0,0,0,0,1.48,1.17,2.87,0,0.5, 0.0014975,-0.0017327,-0.00054642, 0.0002330, 0.0002109,sell
2021-07-21,0,0,2.92,0,3.3,0,0.62,0,0,0.84,2.08,2.3,0,1.62,-0.0090154,-0.0104724,-0.01589497,-0.0031640,-0.0062804,sell
2021-07-22,0,0,3,0,3.86,0,1,0,0,0,3,1.85,0,3.01,-0.0170768,-0.0159245,-0.01606023,-0.0120276,-0.0159245,sell
2021-07-23,0,0,2.36,0,4.45,0,1.58,0,0,0,2.36,1.48,0,4.55,-0.0078588, 0.0056040,-0.00912439,-0.0003416, 0.0075112,buy
2021-07-24,0,0,1.33,0,3.39,0,2.53,0,0,0,1.33,1.19,0,4.73,-0.0032675,-0.0032330,-0.00474605, 0.0002564, 0.0016711,sell
2021-07-25,0,0,0.74,0,2.08,0,2.97,0,0,0,0.74,0.96,0,4.09,-0.0059026,-0.0060343,-0.00645299,-0.0064530,-0.0102376,sell
2021-07-26,0,0,0,0,1.33,0,2.2,0,0,0,0,0.77,0,2.76, 0.0023881, 0.0007540, 0.00146406, 0.0014769,-0.0019910,buy
2021-07-27,0,0,0,0,0.62,0,1.38,0,0,0,0,0.62,0,1.38, 0.0077795,-0.0001168, 0.00004840,-0.0003228, 0.0024190,buy
2021-07-28,0,1.09,0,0,0,0,0.88,0,0,0.58,0.51,0,0,0.88, 0.0039321, 0.0018150,-0.00823391, 0.0023886, 0.0047800,buy
2021-07-29,0,2.9,0,0,0,0,0.55,0,0,1.38,1.52,0,0,0.55, 0.0075807, 0.0080514, 0.00659417, 0.0111633, 0.0077019,buy
2021-07-30,0,5.92,0,0,0,0,0,0,0,2.95,2.97,0,0,0,-0.0001697, 0.0031687, 0.00045405, 0.0026691,-0.0001697,buy
2021-07-31,0,4.57,0,0,0,0,0,0,0,2.65,1.92,0,0,0, 0.0039363, 0.0038226, 0.00382264, 0.0087502, 0.0038532,buy
2021-08-01,0.74,1.76,0,0,0,0,0,0,0,1.11,0.65,0,0.74,0,-0.0019629,-0.0010172,-0.00196294,-0.0019155,-0.0010172,sell
2021-08-02,2.12,0,0,0,0,0,0,0,0,0,0,0,2.12,0,-0.0084191,-0.0020775,-0.00339946,-0.0089305,-0.0084191,sell
2021-08-03,3,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.0046255, 0.0030156, 0.00097771, 0.0027603, 0.0053647,buy
2021-08-04,1.42,0,0,0,0,0,0,0.54,0,0,0,0,1.96,0, 0.0031013, 0.0035344, 0.00531985, 0.0029835, 0.0015112,buy
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,0,0,1.25,0, 0.0039105,-0.0043312,-0.00003934, 0.0039105, 0.0025927,buy
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,0,2.89,0,-0.0060433,-0.0044886,-0.00248051, 0.0032712,-0.0036798,sell
2021-08-07,0,0,0,0,0,0,0,3,0,0,0,0,3,0,-0.0071120,-0.0044886,-0.00248051, 0.0022025,-0.0045069,sell
2021-08-08,0,0,0,0.96,0,0,0,1.29,0,0.96,0,0,1.29,0,-0.0034123,-0.0060040,-0.00668950, 0.0075512,-0.0075166,sell
2021-08-09,0,0,0,2.82,0,0,0,0.55,0,2.82,0,0,0.55,0,-0.0033126,-0.0077453,-0.00774533,-0.0077453,-0.0064409,sell
2021-08-10,1.04,0,0,2.95,0,0,0,0,0,2.95,1.04,0,0,0,-0.0032144,-0.0067779,-0.00677788,-0.0067779,-0.0060581,sell
2021-08-11,2.97,0.64,0,1.03,0,0,0,0,0,1.03,3.61,0,0,0, 0.0006495, 0.0013940, 0.00054953, 0.0005596, 0.0005432,buy
2021-08-12,2.84,1.15,0,0,0,0,0,0,0,0,3.99,0,0,0, 0.0036523, 0.0040043, 0.00293704, 0.0036523, 0.0054869,buy
2021-08-13,0.97,2.06,1.03,0,0.52,0,0,0,0,1.03,3.03,0,0,0.52,-0.0079935,-0.0059030,-0.00849236,-0.0076872,-0.0054156,sell
2021-08-14,0,3.97,2.47,0,0.6,0,0,0,0,2.47,2.97,0,1,0.6,-0.0010089,-0.0009862,-0.00100887,-0.0008995, 0.0002304,sell
2021-08-15,0,5.22,3.7,0,0.7,0,0,0,0,2.97,3.11,0,2.84,0.7,-0.0079912,-0.0068428,-0.00779471,-0.0031238,-0.0072125,sell
2021-08-16,0,4.3,3.22,0,0.81,0,0,0,0,1.46,3.09,0,2.97,0.81,-0.0050120,-0.0037492,-0.01066838,-0.0042825,-0.0038651,sell
2021-08-17,0,1.81,3.58,0,0.93,0,0,0,0,0.61,3.72,0,1.06,0.93, 0.0027956, 0.0012146,-0.00396272, 0.0001747, 0.0001747,buy
2021-08-18,0,0,2.04,0,1.08,0,0,0,0,0,2.04,0,0,1.08,-0.0062293,-0.0014174,-0.01505004,-0.0117742,-0.0152888,sell
2021-08-19,0.81,0,0.85,0,1.24,0,0,0,0,0,0.85,0,0.81,1.24, 0.0033182, 0.0018009, 0.00005006, 0.0039066, 0.0007425,buy
2021-08-20,1.42,0,0,0,1.42,0.68,0,0,0,0,0,0,1.42,2.1, 0.0008166, 0.0015637, 0.00114387, 0.0013026,-0.0043309,buy
2021-08-21,2.51,0,0,0,1.64,1.05,0,0,0,0,0,0,2.51,2.69,-0.0009945,-0.0009127,-0.00109267,-0.0009715,-0.0010339,sell
2021-08-22,2.97,0,0,0,1.89,1.64,0,0,0,0,0,0,2.97,3.53,-0.0010704,-0.0015378,-0.00172716,-0.0016753,-0.0015378,sell
2021-08-23,1.99,0,0,0,2.18,2.51,0,0,0,0,0,0,1.99,4.69, 0.0020400, 0.0031437, 0.00165160, 0.0017390,-0.0038745,buy
2021-08-24,1.13,0,0,0,2.49,2.97,0,0,0,0,0,0,1.13,5.46,-0.0041226,-0.0058603,-0.00206812,-0.0032718,-0.0051183,sell
2021-08-25,0.64,0,0,0,2.84,2.32,0,0,0,0,0,0,0.64,5.16,-0.0015786,-0.0070205,-0.00051383, 0.0021726, 0.0016259,buy
2021-08-26,0,0,0,0,3,1.5,0,0,0,0,0,0,0,4.5, 0.0035860, 0.0022789, 0.00567530, 0.0083607, 0.0064814,buy
2021-08-27,0,0,1.32,0,2.72,0.98,0,0,0,0,0,0,1.32,3.7, 0.0066579, 0.0017522, 0.00175222, 0.0069193, 0.0071990,buy
2021-08-28,0,0,2.95,0,2.38,0.64,0,0,0,0,0,0,2.95,3.02, 0.0056228, 0.0054324, 0.00543238, 0.0007820, 0.0074326,buy
2021-08-29,0,0,2.28,0,2.1,0,0,0,0,0,0,0,2.28,2.1, 0.0040519, 0.0071074, 0.00641787, 0.0018558, 0.0027012,buy
2021-08-30,0,0.58,0.79,0.58,1.82,0,0,0,0,0.58,0.58,0,0.79,1.82, 0.0090010, 0.0022221, 0.00595836, 0.0053094, 0.0066613,buy
2021-08-31,0,1.38,0,1.04,1.59,0,0,0,0,1.04,1.38,0,0,2.32,-0.0069280,-0.0035664,-0.00644069,-0.0072866,-0.0089689,sell
2021-09-01,0,3,0,1.87,1.94,0,0,0,0.55,1.87,3,0,0,2.72, 0.0010656, 0.0016582,-0.00108909, 0.0005282, 0.0016217,buy
2021-09-02,0,2.6,0.98,2.97,2.08,0,0,0,0.86,3.95,2.6,0,0,3.62, 0.0120412, 0.0112614, 0.00849794, 0.0059638, 0.0145804,buy
2021-09-03,0.68,1.09,2.84,2.58,2.45,0,0,0,1.37,5.42,1.77,0,0,4.05, 0.0115364, 0.0087200, 0.01408245, 0.0066155, 0.0107588,buy
2021-09-04,1.21,0,2.97,1.42,3.12,0,0,0.88,2.18,4.39,2.09,0,0,2.95, 0.0033916,-0.0007097, 0.00199475,-0.0039875, 0.0011869,buy
2021-09-05,3.32,0,1.05,0.78,3.79,0,0,2.51,2.97,1.83,4.69,0,1.14,1.93, 0.0026835, 0.0051366, 0.00399146, 0.0003833, 0.0080424,buy
2021-09-06,5.71,0,0,0,3.28,0,0,3,2.56,0,5.97,0,2.74,1.33, 0.0007387, 0.0078090, 0.00869826, 0.0011933, 0.0037212,buy
2021-09-07,5.21,0,0,0,2.25,0,0,1.21,1.61,0,3.47,0,2.95,0.64, 0.0004880, 0.0052160, 0.00375298,-0.0044335,-0.0021472,sell
2021-09-08,2.58,0,0,0,1.57,0,0,0,1.01,0,1.26,0,1.32,0.56,-0.0008738, 0.0024298, 0.00840732,-0.0000138,-0.0003391,buy
2021-09-09,1.25,0,0,0,0.64,0,0,0,0.64,0,0.7,0,0.55,0,-0.0003396,-0.0052459, 0.00100680,-0.0070177,-0.0074170,sell
2021-09-11,0,0.75,0,0,0,0,0,0,0,0,0,0,0.75,0,-0.0002082, 0.0044783, 0.00313237,-0.0007032, 0.0044783,buy
2021-09-12,0,1.37,0,0.83,0,0,0,0,0,0.83,0,0,1.37,0, 0.0038215, 0.0038743, 0.00305262,-0.0012680, 0.0051491,buy
2021-09-13,0,2.47,0,2.04,0,0,0,0,0,2.04,0,0,2.47,0,-0.0039473, 0.0027787,-0.00362029, 0.0019450,-0.0035917,sell
2021-09-14,0,2.97,0,2.95,0,0,0,0,0,2.95,0,0,2.97,0,-0.0088167,-0.0008865,-0.00874441,-0.0004560,-0.0087444,sell
2021-09-15,1.12,3.34,0,1.74,0,0,0,0,0,3.11,1.12,0,1.97,0, 0.0053219, 0.0058148, 0.00164329, 0.0027557, 0.0015002,buy
2021-09-16,2.7,4.06,0,0.71,0,0,0,0,0,3.68,2.7,0,1.09,0, 0.0099957, 0.0084735, 0.01047704, 0.0099211, 0.0103781,buy
2021-09-17,3,2.82,0,0,0,0,0,0,0,2.22,3,0,0.6,0, 0.0090700, 0.0070100, 0.00713004, 0.0067292, 0.0069138,buy
2021-09-18,1.33,0.79,0,0,0,0.52,0,0,0,0.79,1.33,0.52,0,0,-0.0040531,-0.0031428,-0.00314278,-0.0061491,-0.0061143,sell
2021-09-19,0.56,0,0,0,0,0.6,0,0,0,0,0.56,0.6,0,0,-0.0002850,-0.0035153,-0.00428016,-0.0038442,-0.0029815,sell
2021-09-20,0,1.03,0,0,0.53,0.7,0,0,0,0,0,0.7,1.03,0.53,-0.0006801,-0.0010502,-0.00402062,-0.0030845,-0.0004741,sell
2021-09-21,0,2.53,0,0.68,0.81,0.8,0,0,0,0,0,0.8,3.21,0.81, 0.0076848, 0.0109789, 0.00651251, 0.0063856, 0.0123136,buy
2021-09-22,0,2.95,0,1.9,1.23,0.92,0,0,0,0,0,0.92,4.85,1.23,-0.0083926,-0.0062450,-0.00697558,-0.0064169,-0.0081811,sell
2021-09-23,0,1.39,0,2.95,1.87,1.05,0,0,0,0,0,1.05,4.34,1.87,-0.0070516,-0.0027675,-0.00199187,-0.0012092,-0.0041158,sell
2021-09-24,0,0.57,0,1.62,2.82,1.2,0,0,0,0,0,1.2,2.19,2.82, 0.0014097,-0.0010625,-0.00023274, 0.0014283, 0.0012293,buy
2021-09-25,0,0,0,0.58,2.97,1.36,0,0,0,0,0,1.36,0.58,2.97, 0.0071894, 0.0060095, 0.00642193, 0.0094792, 0.0093357,buy
2021-09-26,0,0,0,0,2.06,1.55,0,0,0,0,0,1.55,0,2.06,-0.0021329,-0.0049675,-0.00279623,-0.0021329,-0.0015158,sell
2021-09-27,0.52,0,0,0,1.37,1.76,0,0,0,0.52,0,1.76,0,1.37, 0.0012932, 0.0013042,-0.00469385, 0.0014650, 0.0007197,buy
2021-09-28,1.44,0,0,0,0.9,1.99,0,0,0,1.44,0,1.99,0,0.9,-0.0080309,-0.0073963,-0.00781388,-0.0075569,-0.0058773,sell
2021-09-29,2.97,0,0,0,0.6,2.26,0,0,0,2.97,0,2.26,0,0.6,-0.0034695,-0.0000047,-0.00215757,-0.0003130, 0.0031028,sell
2021-09-30,2.16,0,0,0,0,2.53,0.77,0,0,2.16,0.77,2.53,0,0,-0.0023274,-0.0028290,-0.00635439,-0.0036482,-0.0008782,sell
2021-10-01,0.78,0,0,0,0,2.82,2.08,0,0,0.78,2.08,2.82,0,0,-0.0090468,-0.0094429,-0.00920688,-0.0083673,-0.0056820,sell
2021-10-02,0,0,0,0,0,3.68,2.97,0,1.33,0,2.97,3,0,0,-0.0062996,-0.0066312,-0.00636252,-0.0061992, 0.0010511,sell
2021-10-03,0,0,0.67,0,0,3.85,1.54,0,1.91,0,1.54,2.82,0.67,0,-0.0084175,-0.0020136,-0.00155008,-0.0020498,-0.0074006,sell
2021-10-04,0,0,1.24,0,0,4.05,0.57,0,2.69,0,0.57,2.53,1.24,0,-0.0138025,-0.0036840,-0.00507045,-0.0036840,-0.0135860,sell
2021-10-05,0,0,3.48,0,0,4.58,0,0,3.88,0,0,2.28,3.48,0, 0.0020023,-0.0038445,-0.00045818, 0.0025208,-0.0002557,buy
2021-10-06,0,0,5.94,0,0,5.03,0,0,5.07,0,0,2.06,5.94,0, 0.0041986,-0.0010942, 0.00307173, 0.0054216, 0.0042162,buy
2021-10-07,0,0,4.95,0,0,4.49,0,0,5.44,0,0,1.87,4.95,0, 0.0028495,-0.0057019, 0.00226956, 0.0028495, 0.0020548,buy
2021-10-08,0,0,2.3,0,0,3.45,0,0,4.77,0,0,1.68,2.3,0,-0.0032949,-0.0142902,-0.00110982,-0.0027704,-0.0027517,sell
2021-10-09,0,0,0.6,0,0,2.75,0,0,3.57,0,0,1.54,0.6,0,-0.0006034, 0.0009954,-0.00046993,-0.0032580,-0.0008210,buy
2021-10-10,0,0,0,0,0,2.23,0,0,2.56,0,0,1.41,0,0, 0.0027930, 0.0051304, 0.00537629, 0.0011489, 0.0044347,buy
2021-10-11,0,0,0,0,0,1.85,0,0,1.86,0,0,1.29,0,0,-0.0044351,-0.0117529,-0.01257771,-0.0097535,-0.0113268,sell
2021-10-12,0,0,1.02,0,0,1.19,0,0,0.97,1.02,0,1.19,0,0,-0.0020214,-0.0065203,-0.00810870,-0.0072354,-0.0053241,sell
2021-10-13,0,0,2.51,0,0,1.1,0,0,0.72,2.51,0,1.1,0,0,-0.0024230, 0.0056306,-0.00286107, 0.0054154,-0.0019251,sell
2021-10-14,0,0,3.8,0,0,2.03,0,0,0.54,3.8,1.02,1.01,0,0, 0.0030066, 0.0041304,-0.00064822, 0.0045526, 0.0001899,buy
2021-10-15,0,0,2.94,0,0,3.56,0,0.77,0,2.94,3.39,0.94,0,0, 0.0095305, 0.0132903, 0.01248365, 0.0128576, 0.0120783,buy
2021-10-16,0,0,3.43,0,0,3.83,0,1.85,0,3.43,4.8,0.88,0,0, 0.0100658, 0.0070455, 0.00704547, 0.0070455, 0.0017115,buy
2021-10-17,0,0,2.97,0,0,2.09,0,2.97,0,2.97,4.24,0.82,0,0, 0.0080575, 0.0060423, 0.00642129, 0.0002500, 0.0056507,buy
2021-10-18,0,0,2.78,0,0,0.77,0,1.96,0,1.65,1.96,0.77,1.13,0, 0.0097607, 0.0154129, 0.01581381, 0.0158138, 0.0158138,buy
2021-10-19,0,0,3.86,0,0.6,0.73,0,1.63,0,0.89,1.63,0.73,2.97,0.6, 0.0045899, 0.0035319, 0.00353193, 0.0025092, 0.0035319,buy
2021-10-20,0,0,2.89,0,0.96,0.69,0,1.47,0,0,1.47,0.69,2.89,0.96, 0.0075846, 0.0036778, 0.00472292, 0.0044666, 0.0047229,buy
2021-10-21,0,0,1.11,0,1.51,0.66,0,2.65,0,0,2.65,0.66,1.11,1.51, 0.0045778, 0.0047807, 0.00529509, 0.0012167, 0.0020392,buy
2021-10-22,0,0,0,0,2.38,0.63,0,2.97,0,0,2.97,0.63,0,2.38, 0.0015907, 0.0028209, 0.00270132,-0.0018122, 0.0000798,buy
2021-10-23,0,0,0,0,2.97,0.6,0,1.85,0,0,1.85,0.6,0,2.97,-0.0005953, 0.0011403,-0.00158943,-0.0020684,-0.0009253,sell
2021-10-24,0,0,0,0,2.38,0.59,0,1.03,0,0,1.03,0.59,0,2.38, 0.0070767, 0.0117239, 0.01170874, 0.0058233, 0.0070119,buy
2021-10-25,0,0,0,0,1.52,0.57,0,1.69,0,1.11,0.58,0.57,0,1.52, 0.0068709, 0.0068709, 0.00292079,-0.0002432, 0.0068709,buy
2021-10-26,0,0,0,0,0.98,0.56,0,2.74,0,2.74,0,0.56,0,0.98,-0.0018765,-0.0018765,-0.00400053, 0.0013558,-0.0048162,sell
2021-10-27,0,1.24,0,0,0.64,0.55,0,3,0,4.24,0,0.55,0,0.64, 0.0009869, 0.0015259,-0.00907010, 0.0024818,-0.0031527,buy
2021-10-28,0,2.97,0,0,0.62,0.54,0,1.25,0,4.22,0.62,0.54,0,0, 0.0008489, 0.0030828, 0.00516699, 0.0044958, 0.0009001,buy
2021-10-29,0,2.82,0,0,1.5,0.54,0,0.5,0,3.32,1.5,0.54,0,0,-0.0017192,-0.0000551,-0.00005506, 0.0064098,-0.0000551,sell
