Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-27,2.74,0,0,0,0.49,0.5,3.68,0,0,3.23,0.73,0,3.45,0, 0.0011527,-0.00275034, 0.0064061,-0.0129156, 0.00547280,buy
2020-11-28,0,0,0,0,0.6,1.31,3.88,0,0,0.6,2.59,0,2.6,0, 0.0102550, 0.01773554, 0.0129663,-0.0008590, 0.00593602,buy
2020-11-29,0,0,0,0,0.73,3.13,2.97,0,0,0.73,3.23,0,2.87,0,-0.0037070, 0.00422335, 0.0135638,-0.0041928,-0.00071678,sell
2020-11-30,0,0,0,0,0.9,3.5,0,0,0,0.9,0.53,0,2.97,0,-0.0035216,-0.00527345,-0.0072302,-0.0077034,-0.00575151,sell
2020-12-01,0,0.48,0,0,1.11,2.36,0,0,0,1.11,1.11,0.48,1.25,0, 0.0084757, 0.00883423,-0.0024105,-0.0038130, 0.00621459,buy
2020-12-02,0,1.59,0,0,1.37,2.3,0,0.36,0.36,1.37,2.3,1.59,0,0, 0.0023972, 0.00145980, 0.0023972, 0.0064541, 0.00143603,buy
2020-12-03,0.67,2.97,0.38,0,1.68,3.68,0,1.2,1.88,2.35,3,3.35,0,0,-0.0025636, 0.00670893,-0.0020630,-0.0010441,-0.00206298,buy
2020-12-04,2.72,1.64,0.93,0,2.08,2.63,0,2.97,3.66,4.8,1.84,2.57,0.1,0,-0.0118754,-0.00980435,-0.0121996,-0.0247328,-0.01246651,sell
2020-12-05,2.95,0.45,2.26,0,2.6,1.35,0,2.2,2.9,6,0,2.26,0.65,0,-0.0107458,-0.01407442,-0.0120997,-0.0132463,-0.01228222,sell
2020-12-06,0.18,1.39,2.95,0,3,2.92,0,0,0.71,4.39,0,3.13,2.21,0,-0.0091828,-0.01446193,-0.0056397,-0.0079981,-0.00894732,sell
2020-12-07,0.35,2.95,1.59,0,2.74,4.03,0.19,0,0.72,5.69,0.21,1.94,3.29,0,-0.0045905, 0.00385533,-0.0064991,-0.0007313, 0.00048639,buy
2020-12-08,0.68,2.01,0,0,2.2,1.68,0.57,0,0.75,4.21,0.71,0.68,0.79,0, 0.0080929,-0.00641624, 0.0034784, 0.0035156, 0.00347841,buy
2020-12-09,1.31,0,0,0,1.76,3.42,1.68,0,0.77,1.76,2.38,1.31,1.95,0,-0.0181913,-0.00484057,-0.0181913, 0.0051037,-0.01148055,sell
2020-12-10,2.49,0,0,0,1.41,4.04,3,0,0.79,1.41,2.92,2.49,3.33,0,-0.0180811, 0.00264738,-0.0015178, 0.0040356, 0.00371578,buy
2020-12-11,3,0,0,0,0.17,1.23,1.93,0.11,0.83,0,0.2,3,2.41,0,-0.0042221, 0.00481226, 0.0036355, 0.0037401,-0.00832483,buy
2020-12-12,2.12,0,0,0,0.42,1.36,0.51,0.14,0.87,0,0.51,2.12,1.05,0, 0.0048952,-0.00079123, 0.0038208, 0.0047567,-0.00404915,buy
2020-12-13,0.77,0,0,0,1,1.52,1.29,0.18,0.92,0,1.29,0.77,1.78,0.14, 0.0033219, 0.00034658,-0.0011483,-0.0035461,-0.00229976,sell
2020-12-14,2.34,0,0,0,2.6,1.7,3,0.24,0.97,0,3,2.34,3.57,0.23,-0.0194345,-0.00890601,-0.0107934, 0.0025996, 0.00275272,sell
2020-12-15,2.95,0,0,0,3.68,1.94,2.67,0.31,1.02,0,2.67,2.95,4.91,0.37,-0.0149387, 0.00269612, 0.0008629, 0.0043307, 0.00286288,buy
2020-12-16,0,0,0,0,4.4,2.23,0,0.41,1.09,0,0,0,5.95,0.61,-0.0036560,-0.00365602, 0.0024097,-0.0084781,-0.00420123,buy
2020-12-17,0.46,0.2,0,0,3.13,2.56,0,0.54,1.17,0.46,0.38,0,4.88,1,-0.0079153,-0.00597308,-0.0069341,-0.0055465,-0.00868255,sell
2020-12-18,1.39,0.39,0,0,0.56,2.99,0,0.72,1.25,1.39,0.76,0.19,2.46,1.67,-0.0080863,-0.00509036,-0.0263430,-0.0307753,-0.03687950,sell
2020-12-19,2.95,0.62,0,0,1.4,3.5,0,1.16,1.53,2.95,1.6,0.42,3.13,2.74,-0.0031436,-0.00494935,-0.0156336,-0.0161388,-0.01499278,sell
2020-12-20,2.01,1.12,0,0,3.76,4.58,0,1.76,1.91,2.01,3.96,0.92,4.43,2.97,-0.0141149,-0.00090489,-0.0130639,-0.0112762,-0.01424694,sell
2020-12-21,0,2.24,0,0,5.89,5.79,0,2.86,2.65,0,6.1,2.03,6,1.94,-0.0069969,-0.00840692,-0.0074165,-0.0031199,-0.00699686,sell
2020-12-22,0,3.21,0,0,2.87,7.33,0,5.56,4.24,0.61,3.08,3,8.04,0,-0.0134276, 0.00059186,-0.0168586,-0.0128568,-0.01289485,sell
2020-12-23,0,2.19,0,0,1.41,6.35,0,8.82,4.84,2.85,1.63,1.97,7.48,0,-0.0136346, 0.00320573,-0.0025103,-0.0124314,-0.00164829,sell
2020-12-24,0,0.23,0,0,0,3.69,0.1,7.97,3.51,3.95,0.23,0,4.3,0,-0.0093952,-0.00687364,-0.0092831,-0.0077586,-0.00766601,sell
2020-12-25,0,0.24,0,0,0,3.67,0.54,4.08,2.66,2.28,0.36,0,3.23,0, 0.0007434, 0.00224554, 0.0019794, 0.0014507,-0.00088866,buy
2020-12-26,0,0.26,0,0,0,2.78,1.58,4.33,3.81,3.19,0.57,0,1.38,0,-0.0044345,-0.00768637, 0.0001795, 0.0001795, 0.00532582,sell
2020-12-27,0,0.27,0,0,0,3.49,3.23,1.62,5.67,1.9,1.04,0,0,0, 0.0067189, 0.00994109, 0.0010414, 0.0042100, 0.01077102,buy
2020-12-28,0,0.29,0,0,0,4.94,2.47,0,5.14,0.33,2.23,0,0,0,-0.0021271,-0.00024451,-0.0055567,-0.0017298,-0.00168284,sell
2020-12-29,0,0.31,0,0,0,5.95,0.67,0,3.28,0.39,3.26,0,0,0,-0.0038241,-0.00435145,-0.0042017,-0.0051292, 0.00162942,sell
2020-12-30,0,0.34,0,0,0,4.49,0.99,0,3.23,0.46,2.13,0,0,0,-0.0003497, 0.00274378,-0.0047119, 0.0001135, 0.00274378,buy
2020-12-31,0,0.36,0,0,0.1,2.42,1.52,0,3.41,0.53,0.36,0,0.1,0, 0.0026951, 0.00830837, 0.0070559, 0.0042089, 0.00881414,buy
2021-01-01,0,0.4,0,0,0.29,2.16,2.49,0,4.03,0.62,0.4,0,0.29,0, 0.0006837, 0.01198663, 0.0113984, 0.0023758, 0.01198663,buy
2021-01-02,0.1,0.44,0,0,0.87,1.94,3.74,0,4.94,0.74,0.44,0,0.97,0, 0.0039023, 0.01698185, 0.0096972, 0.0096613, 0.01737496,buy
2021-01-03,0.1,0.49,0,0,2.6,1.74,3.38,0,4.25,0.87,0.49,0,3.34,0, 0.0045052, 0.01082511, 0.0041747, 0.0042729, 0.00708855,buy
2021-01-04,0.11,0.54,0,0,2.95,1.55,2.37,0,2.88,1.04,0.54,0,5.73,0,-0.0113014,-0.01365635,-0.0087145,-0.0108426,-0.01130143,sell
2021-01-05,0.34,0.6,0,0,0,1.38,1.23,0,1.38,1.23,0.6,0.22,3.12,0, 0.0050896,-0.01887086,-0.0001198, 0.0017611, 0.00056699,buy
2021-01-06,0.57,0.68,0,0,0,2.09,1.46,0.31,2.09,1.46,0.68,0.76,0.12,0,-0.0087800,-0.00612081,-0.0142882,-0.0094357,-0.00878005,sell
2021-01-07,1.04,0.78,0,0,0,2.77,1.74,0.89,2.77,1.74,0.78,1.8,0.13,0, 0.0042168, 0.00879937, 0.0091033, 0.0084297, 0.00305729,buy
2021-01-08,1.98,0.89,0,0,0,2.92,2.07,2.67,2.92,2.07,1,4.4,0.14,0,-0.0061247,-0.00888474,-0.0064445,-0.0055069,-0.00425155,sell
2021-01-09,3.14,1.02,0,0,0.27,0,2.44,3.09,0,2.54,1.66,5.95,0.14,0,-0.0028386, 0.00947050,-0.0028386,-0.0017123,-0.00283863,sell
2021-01-10,2.51,1.19,0,0,0.58,0,3.91,0.54,0,4.43,2.96,2.36,0.15,0, 0.0017867, 0.00166455, 0.0023688, 0.0013827, 0.00212952,buy
2021-01-11,0.15,1.39,0,0,1.27,0,6.28,1.31,0,7.6,5.6,0,0.45,0,-0.0162014,-0.00547665,-0.0166070,-0.0007488,-0.01560513,sell
2021-01-12,0.15,1.62,0,0,2.95,0,5.26,3.24,0,8.56,6.65,0,0.86,0, 0.0139773, 0.01125849, 0.0131130,-0.0004136,-0.00293453,buy
2021-01-13,0.15,1.94,0,0,3.45,0,2.81,2.95,0,5.93,5.22,0,1.86,0,-0.0064903,-0.01091540,-0.0148242,-0.0142558,-0.01520295,sell
2021-01-14,0.15,2.3,0,0,2.09,0,2.42,0.41,0,3.17,4.05,0,3.1,0,-0.0202081,-0.02177926,-0.0227776,-0.0230628,-0.02603514,sell
2021-01-15,0.15,2.77,0,0,1.14,0,2.14,0.52,0,3.28,3.29,0,2.25,0,-0.0213136,-0.01725100,-0.0204623,-0.0203389,-0.01946337,sell
2021-01-16,0.15,3,0,0,1.84,0,1.91,0.65,0.11,3.64,3.65,0,0.15,0,-0.0070241,-0.00974581,-0.0103892,-0.0130572,-0.00614814,sell
2021-01-17,0,2.67,0,0,2.94,0,0.59,0.82,0.32,3.21,3.49,0,0,0, 0.0067785, 0.00202085, 0.0034308,-0.0037967, 0.00797048,buy
2021-01-18,0,2.2,0,0,3.83,0,0.64,1.04,0.86,3.61,3.24,0,0,0, 0.0059323, 0.00603213, 0.0033605,-0.0021224, 0.00855379,buy
2021-01-19,0,1.79,0,0,4.44,0.57,0.69,1.32,2.41,3.2,3.2,0,0,0,-0.0037929,-0.00379295,-0.0009495, 0.0011930,-0.00538772,sell
2021-01-20,0,1.44,0,0,4.41,1.35,0.93,1.68,3.49,3.11,3.21,0,0,0,-0.0164445,-0.01644446,-0.0059207,-0.0150745,-0.01598867,sell
2021-01-21,0,0,0,0,1.62,3.48,1.22,2.14,2.64,3.58,2.24,0,0,0,-0.0050540,-0.00626295,-0.0068770,-0.0012509, 0.00224662,sell
2021-01-22,0,0,0,0,0,4.21,2.13,2.74,2.05,4.18,2.85,0,0,0,-0.0072884,-0.01018065,-0.0092608,-0.0093173,-0.00828525,sell
2021-01-23,0,0,0,0,0.41,2.17,3.84,3,4.12,1.76,3.13,0,0.41,0,-0.0015267, 0.00572726,-0.0011596,-0.0058698,-0.00273593,buy
2021-01-24,0,0,0,0,0.97,3.11,5.95,2.65,5.94,2.98,2.84,0.12,0.97,0,-0.0029359,-0.00265447, 0.0015292,-0.0014341,-0.00534037,sell
2021-01-25,0,0,0,0,2.01,2.54,5.94,2.17,4.27,4.05,2.5,0.18,2.01,0, 0.0097896, 0.00952265, 0.0097306, 0.0082176, 0.00821557,buy
2021-01-26,0,0,0,0,2.97,1.49,3.02,1.82,1.32,3.02,2.41,0.28,3.43,0, 0.0082929, 0.01055417, 0.0042801, 0.0093645, 0.00881000,buy
2021-01-27,0,0,0,0,2.42,0.19,1.27,0.43,0,1.27,1.57,0.43,3.79,0, 0.0005944,-0.01144246,-0.0017283,-0.0018630,-0.00172827,buy
2021-01-28,0,0,0,0,1.51,0.21,1.47,0.67,0,1.36,2.98,0.67,4.59,0, 0.0093631, 0.00462525, 0.0096998, 0.0092416, 0.00772018,buy
2021-01-29,0,0,0,0,0,0.24,1.61,1.04,0,1.47,3.21,1.04,2.24,0, 0.0097583, 0.00946917, 0.0097558, 0.0093912, 0.00759103,buy
2021-01-30,0,0,0,0,0,0.27,1.77,1.59,0,1.58,1.83,1.59,0.19,0, 0.0068559,-0.00792733, 0.0072834, 0.0043832, 0.00411402,buy
2021-01-31,0,0,0,0,1.11,0.3,1.96,2.44,0,1.7,0.3,2.44,1.37,0,-0.0028901,-0.00614338,-0.0004112,-0.0000385,-0.00666655,sell
2021-02-01,0,0,0,0,1.7,0.33,2.17,2.97,0.18,1.82,0.33,2.97,1.87,0, 0.0153429, 0.01590683, 0.0165099, 0.0151874, 0.01302957,buy
2021-02-02,0,0,0,0,2.88,0.37,2.43,2.36,0.39,1.96,0.37,2.36,2.96,0,-0.0043836,-0.00359214,-0.0020322,-0.0030804,-0.00491780,sell
2021-02-03,0,0,0,0,3.96,0.52,2.93,1.54,0.99,2.4,0.42,1.54,3.6,0, 0.0110186, 0.00660081, 0.0065222, 0.0088922, 0.00272696,buy
2021-02-04,0,0,0,0,4.76,0.7,3.65,0,2.92,3.04,0.47,0,2.68,0,-0.0040743,-0.00120357,-0.0087621,-0.0078167,-0.00412386,sell
2021-02-05,0,0,0,0,2.95,1.1,5.22,0,2.95,4.66,0.52,0,1.14,0, 0.0034928, 0.00688208, 0.0013119, 0.0013119, 0.00520362,buy
2021-02-06,0,0,0,0,0,2.61,7.05,0,0.22,7.31,0.59,0,1.54,0.13, 0.0110801, 0.00672590, 0.0097401, 0.0077999, 0.01108005,buy
2021-02-07,0,0,0,0,0,4.72,6.53,0,0.49,8.04,0.66,0,2.06,0.89,-0.0022526,-0.00220552,-0.0022673,-0.0022055, 0.00038274,sell
2021-02-08,0,0,0,0,0,5.15,5.68,0.27,1.09,6.21,1.01,0.27,2.79,2.95,-0.0233874,-0.02458822,-0.0251138,-0.0263838,-0.02711935,sell
2021-02-09,0,0,0,0,0,6.21,5.97,1.27,2.36,6,1.51,1.27,2.97,1.3,-0.0043261,-0.00387521,-0.0043261,-0.0075192,-0.00493386,sell
2021-02-10,0,0,0,0,0.3,6.67,5.26,2.95,3.08,5.67,2.59,2.95,2.53,0, 0.0154278, 0.01739672, 0.0131383, 0.0145104, 0.02787657,buy
2021-02-11,0,0,0,0,0.66,2.99,4.45,1.43,1.88,2.95,4.08,1.43,2.19,0, 0.0011808, 0.00071933,-0.0013448,-0.0002996,-0.00226450,buy
2021-02-12,0,0,0,0,1.46,1.75,3.82,0,0.52,2.93,3.76,0,2.37,0,-0.0130572,-0.00376025,-0.0037269, 0.0005694,-0.01305722,sell
2021-02-13,0,0,0,0,3.26,2.51,2.4,0,1.17,2.98,2.6,0,2.65,0, 0.0095895, 0.00624680, 0.0056840, 0.0101870, 0.01007122,buy
2021-02-14,0,0,0,0,4.03,4.12,2.26,0.14,2.73,3.17,4.53,0.14,2.95,0,-0.0064983,-0.00382152,-0.0045125,-0.0073162,-0.00649825,sell
2021-02-15,0,0,0,0,3.27,6.18,2.14,0.26,4.87,3.58,4.51,0.26,1.37,0, 0.0052250,-0.00301744, 0.0073441, 0.0020150, 0.00589154,buy
2021-02-16,0,0,0,0,2.97,6.7,2.01,0.47,5,4.67,2.01,0.47,0,0,-0.0145712,-0.01377349,-0.0070783,-0.0140779,-0.01217033,sell
2021-02-17,0,0,0.09,0,2.65,6.34,1.89,0.88,2.65,5.93,2.39,0.88,0,0,-0.0106830,-0.01359544,-0.0099470,-0.0146339,-0.01237785,sell
2021-02-18,0.16,0,0.13,0,1.5,7.99,1.79,1.64,1.5,7.18,2.73,1.64,0.16,0,-0.0035392,-0.00163622,-0.0035392, 0.0008693,-0.00306586,sell
2021-02-19,0.25,0,0.2,0,0.25,7.28,1.68,3,0,5.99,3.17,3,0.5,0, 0.0006255, 0.00218986, 0.0021899, 0.0053875, 0.00037250,buy
2021-02-20,0.41,0,0.3,0,0.75,3,1.59,2.92,0,1.59,3.3,2.92,1.16,0,-0.0012448,-0.00137428,-0.0008677,-0.0007328, 0.00638157,buy
2021-02-21,0.66,0,0.45,0,2.39,2.62,1.51,1.59,0,1.66,3.07,1.59,2.9,0, 0.0034873, 0.00769283,-0.0016342, 0.0159085, 0.01673557,buy
2021-02-22,1.08,0,0.69,0,3.4,2.3,1.43,0,0.09,1.79,2.99,0,4.03,0, 0.0062672,-0.00876323, 0.0016428,-0.0097625,-0.00206649,sell
2021-02-23,1.74,0,1.06,0,2.35,2.01,1.36,0,0.2,2.21,3.07,0,3.04,0,-0.0014687,-0.00842580, 0.0006671, 0.0003692,-0.00018646,sell
2021-02-24,2.84,0,1.62,0,2.4,1.77,1.3,0,0.43,3.27,3.49,0,2.84,0, 0.0151869, 0.01659257, 0.0167001, 0.0163780, 0.01810298,buy
2021-02-25,3,0,2.49,0,3.91,1.69,1.23,0,0.94,4.2,4.15,0,3.15,0, 0.0024096, 0.01541679, 0.0088173, 0.0131031, 0.01032589,buy
2021-02-26,1.9,0,3,0,3.9,1.69,0,0,2.03,1.87,4.49,0,2.25,0,-0.0188661, 0.00411511,-0.0137752, 0.0103140,-0.00187007,buy
2021-02-27,0,0,2.34,0,3.1,0.84,0,0,3,0,2.55,0,0.84,0.1,-0.0104686,-0.01110345,-0.0136415,-0.0131266,-0.00156997,sell
2021-02-28,0,0,1.52,0,2.33,2.1,0,0,2.08,0.21,1.84,0,2.01,0.13, 0.0039665, 0.00438506, 0.0004704, 0.0131391, 0.00396647,buy
2021-03-01,0,0,0,0,0.78,3.13,0,0,0.13,0.61,0.5,0,3,0.17,-0.0015336,-0.00611267,-0.0130572,-0.0090671,-0.00762422,sell
2021-03-02,0,0.1,0,0,1.97,1.98,0,0,0.18,1.89,0.83,0,1.9,0.2, 0.0091352, 0.01131747, 0.0062350, 0.0105708, 0.00235498,buy
2021-03-03,0,0.13,0,0,3.2,0.47,0,0,0.28,3.13,1.46,0,0.32,0.23,-0.0007208,-0.00740374,-0.0005101,-0.0053246, 0.00431606,sell
2021-03-04,0,0.17,0,0,2.14,1.01,0,0,0.44,1.89,2.87,0,0.74,0.25,-0.0112183,-0.01100917,-0.0120667,-0.0120667,-0.00895698,sell
2021-03-05,0,0.22,0,0,0.71,2.41,0.1,0,0.83,0.3,3.42,0,1.9,0.26, 0.0021266, 0.00024595, 0.0020459, 0.0020459, 0.00227438,buy
2021-03-06,0,0.29,0,0,1.15,4.21,0.11,0,1.37,0.4,2.6,0,3.24,0.26,-0.0099523,-0.01171964,-0.0101682,-0.0143471,-0.01034240,sell
2021-03-07,0,0.37,0,0,1.77,4.42,0.14,0,2.42,0.95,1.77,0,2.1,0,-0.0044306,-0.00618814,-0.0046825,-0.0035799,-0.01034551,sell
2021-03-08,0,0.48,0,0,3,4.02,0.16,0,3.16,1.74,3,0,0.48,0,-0.0004803,-0.00220828,-0.0005782, 0.0057697,-0.00028935,sell
2021-03-09,0,0.61,0,0,2.66,4.73,0.19,0,2.27,3.63,2.66,0,0.61,0,-0.0037876,-0.00464856,-0.0015825,-0.0031667,-0.00548216,sell
2021-03-10,0,0.79,0,0,2.01,3.06,0.33,0,0.23,4.48,1.69,0,1.11,0,-0.0101147,-0.01854624,-0.0183710,-0.0181087,-0.01451454,sell
2021-03-11,0,1.02,0,0,2.06,0.1,0.43,0,0.27,2.03,1.16,0,1.92,0.12,-0.0068952,-0.00740607, 0.0032111,-0.0073707,-0.00540996,sell
2021-03-12,0,1.3,0,0,5.54,0.12,0.58,0,0.32,2.78,2.89,0,3.95,0.15,-0.0075329, 0.00111463,-0.0074659,-0.0124705, 0.00398560,buy
2021-03-13,0,1.67,0,0,5.95,0.14,1.05,0,0.38,3.52,3,0,4.88,0.19,-0.0031814, 0.00963961,-0.0034796,-0.0113128, 0.00851841,buy
2021-03-14,0,2.12,0.11,0,0,0.16,1.73,0,0.45,3.67,0,0,2.74,0.24,-0.0101402,-0.01420480,-0.0066896,-0.0039644,-0.00643917,sell
2021-03-15,0,2.67,0.14,0,0,0.18,3.08,0,0.54,3.42,0,0,4.15,0.3,-0.0164403,-0.01419938,-0.0090860,-0.0002795,-0.00627166,sell
2021-03-16,0,3,0.19,0,0,0.21,5.75,0,0.65,3.62,0,0,6.39,0.37,-0.0189557,-0.01908567,-0.0150472,-0.0011617,-0.00646777,sell
2021-03-17,0,2.78,0.24,0,0,0.24,7.25,0,0.77,3.22,0,0,6.52,0.46,-0.0034813,-0.00646618,-0.0068455, 0.0041880,-0.00646618,sell
2021-03-18,0,2.34,0.31,0,0,0.28,6.86,0,0.92,3.56,0,0,5.31,0.58,-0.0053872,-0.00896657,-0.0056084, 0.0036616,-0.00865339,sell
2021-03-19,0,2.1,0.41,0,0.26,0.31,5.3,0,1.09,2.97,0,0,4.32,0.72,-0.0047433,-0.01000960,-0.0014008,-0.0000011,-0.00508011,buy
2021-03-20,0,2.06,0.53,0,0.88,0.36,2.55,0.23,1.31,3.01,0,0.23,2.06,0.91,-0.0143765,-0.01437652,-0.0003985,-0.0001261,-0.00061968,buy
2021-03-21,0,1.21,0.67,0,3.23,0.41,1.55,0.51,1.81,4.05,0,0.51,1.21,1.13,-0.0114924,-0.00750776,-0.0152400,-0.0135032,-0.01182068,sell
2021-03-22,0,2.01,0.86,0,3.44,1.23,1.84,1.14,2.54,4.07,0,1.14,2.77,1.42,-0.0221363,-0.02226360,-0.0232534,-0.0172370,-0.02048748,sell
2021-03-23,0,2.97,1.1,0,1.89,3.6,2.22,2.56,4.11,1.64,0.19,2.56,5.84,1.77, 0.0111388, 0.00614982, 0.0087751, 0.0060908, 0.00455170,buy
2021-03-24,0,2.62,1.38,0,2.97,4.24,2.62,2.95,5.59,1.99,0.68,2.95,5.57,2.24, 0.0016774,-0.00053726, 0.0024930,-0.0005373,-0.00086946,sell
2021-03-25,0,1.55,1.74,0,1.64,2.21,2.97,1.46,4.61,2.62,1.51,1.46,1.55,2.79,-0.0216636,-0.02191999,-0.0194216,-0.0164033,-0.02269973,sell
2021-03-26,0,0,2.18,0,0,4.17,2.84,0,2.84,3.86,3.38,0,0,3,-0.0181656,-0.01885545,-0.0160401,-0.0187250,-0.02224303,sell
2021-03-27,0,0,2.72,0,0,6.87,2.38,0,2.38,5.95,5.97,0,0,2.56,-0.0150885,-0.01539900,-0.0104644,-0.0153990,-0.01916575,sell
2021-03-28,0,0,2.97,0,0.26,5.67,1.99,0,1.99,9.12,4.81,0,0.09,2.03, 0.0091458,-0.00029294, 0.0050821, 0.0055618,-0.00592611,buy
2021-03-29,0,0,2.65,0,0.71,2.54,1.67,0,1.67,8.95,1.98,0,0.1,1.62, 0.0053384, 0.00607454, 0.0001671, 0.0057564,-0.00101528,buy
2021-03-30,0,0,2.16,0,2.42,1.31,1.48,0,1.57,5.21,2.3,0,0.21,1.3, 0.0070499, 0.00922030, 0.0080405, 0.0003424,-0.00026221,buy
2021-03-31,0,0,1.79,0,3.14,1.48,0.55,0,0.5,3.27,3,0.13,0.56,0, 0.0023839,-0.01331676,-0.0164169,-0.0123476,-0.01029073,sell
2021-04-01,0,0,1.47,0,0.17,1.68,2.13,0,1.01,3.15,0,0.23,2.07,0,-0.0016047,-0.00239577,-0.0028329, 0.0031271, 0.00528813,sell
2021-04-02,0,0,0,0,0.2,1.89,3.4,0,2.08,1.89,0,0.4,3.2,0, 0.0022238, 0.00191766, 0.0035047, 0.0114649, 0.00905931,buy
2021-04-03,0,0,0,0,0.23,2.12,0.71,0,3.52,2.12,0,0.71,0.23,0, 0.0126266, 0.01223561, 0.0149152, 0.0185686, 0.02028036,buy
2021-04-04,0,0,0,0,0.27,2.38,1.4,0,3.22,2.38,0,1.4,0.27,0, 0.0104494, 0.01204063, 0.0164859, 0.0184168, 0.01978484,buy
2021-04-05,0,0,0,0,0.32,2.7,2.44,0,1.5,2.7,0,2.44,0.32,0, 0.0047737, 0.00567688, 0.0124050, 0.0150287, 0.01335205,buy
2021-04-06,0,0,0,0,0.38,3,3.25,0,2.53,3,0,3.25,0.38,0, 0.0152464, 0.00800544,-0.0026153, 0.0219308, 0.01695841,buy
2021-04-07,0,0,0,0,0.44,3.27,2.82,0,2.97,3.3,0.51,2.61,0.44,0, 0.0105374, 0.01029420,-0.0042927, 0.0216717, 0.01091331,buy
2021-04-08,0.13,0,0,0,0.51,4.01,2.34,0,2.08,4.36,2.03,1.8,0.51,0, 0.0122287, 0.01323537, 0.0003117, 0.0145824, 0.01306890,buy
2021-04-09,0.19,0,0,0,0.6,5.31,2.15,0.28,1.24,5.33,4.52,0.77,0.88,0,-0.0002402,-0.00711264,-0.0039129,-0.0002402, 0.00270776,sell
2021-04-10,0.28,0,0,0,0.7,3.44,4.07,0.82,0,2.12,4.57,1.1,1.52,0,-0.0050795,-0.00507954,-0.0053958,-0.0042940,-0.00506121,sell
2021-04-11,0.4,0,0,0,0.81,1.9,4.16,2.44,0,1.9,3.04,1.52,3.25,0, 0.0028068, 0.00271214,-0.0035234, 0.0099677, 0.01015376,sell
2021-04-12,0.59,0,0.19,0,0.95,1.7,2.56,3.08,0.16,1.7,1.01,2.14,4.22,0, 0.0130773, 0.01700780, 0.0180670, 0.0086980, 0.00272473,buy
2021-04-13,0.85,0,0.31,0,1.11,1.52,4.17,0.31,0.66,1.84,1.7,3,1.73,0, 0.0140325, 0.00239844, 0.0091162, 0.0167700, 0.00945937,buy
2021-04-14,1.26,0,0.54,0,1.27,1.37,4.73,0.75,2.84,1.37,3.02,2.97,2.56,0,-0.0014286, 0.00366409,-0.0000089,-0.0030585,-0.00276884,sell
2021-04-15,1.84,0,0.92,0,1.5,1.24,5.87,1.79,2.95,1.56,5,2.39,4.21,0, 0.0072070, 0.00286935, 0.0006729, 0.0071416, 0.00067290,buy
2021-04-16,2.7,0,1.55,0,1.73,0,6.13,3.46,0,0.32,6.01,2.5,6.74,0.36,-0.0012057,-0.00207787,-0.0013110, 0.0000343,-0.00164583,sell
2021-04-17,3,0,2.67,0,2.01,0,6.29,4.99,0,0.32,6,2.97,9.67,0.98,-0.0008759,-0.00288076, 0.0040165, 0.0000336, 0.00004281,sell
2021-04-18,2.22,0,2.97,0,2.3,0,4.32,2.53,0,0.32,3.92,2.3,7.8,2.67, 0.0050138, 0.00364455, 0.0045209, 0.0052641, 0.00674968,buy
2021-04-19,1.5,0,1.94,0,2.67,0,0.32,0,0,0.32,1.5,0,4.61,2.97,-0.0321005,-0.02515556,-0.0336244,-0.0263911,-0.03210050,sell
2021-04-20,0,0,0,0,3.32,0,0.43,0.11,0,0.64,0.11,0,3.11,0, 0.0128566, 0.01293217, 0.0139669, 0.0080466, 0.01321116,buy
2021-04-21,0,0,0,0,3.84,0,0.46,0.16,0,1.24,0.14,0,3.08,0, 0.0107150, 0.01124423, 0.0108665, 0.0076134, 0.01580452,buy
2021-04-22,0,0,0,0,5.43,0,0.5,0.23,0,3.23,0.17,0,2.76,0,-0.0007382, 0.00340806, 0.0044609,-0.0014043, 0.00415152,buy
2021-04-23,0,0,0,0,6.79,0,0.54,0.33,0,4.92,0.21,0,2.53,0,-0.0017682, 0.00110173, 0.0009254, 0.0052300, 0.00392878,buy
2021-04-24,0,0,0,0,4.85,0.16,0.59,0.46,0,3.28,0.26,0.16,2.36,0, 0.0119130, 0.01010910, 0.0130381, 0.0138306, 0.00951122,buy
2021-04-25,0,0,0,0,1.68,0.57,0.65,0.65,0,0.33,0.32,0.57,2.33,0,-0.0041916, 0.00005750,-0.0002815,-0.0001841,-0.00018410,sell
2021-04-26,0,0,0,0,1.46,1.57,0.73,0.93,0,0.33,0.4,1.57,2.39,0, 0.0121034, 0.01149311, 0.0076166, 0.0100972, 0.00373579,buy
2021-04-27,0,0,0.12,0,1.55,3.82,0.84,1.33,0,0.74,0.5,3.82,2.6,0,-0.0124630,-0.00139364,-0.0013936,-0.0046316,-0.00866888,sell
2021-04-28,0,0,0.12,0,0.64,3.62,0.96,1.89,0,1.1,0.62,3.62,1.89,0,-0.0034581,-0.00030595, 0.0070974,-0.0054470,-0.01264626,sell
2021-04-29,0,0,0.12,0,1.46,2.6,1.12,2.7,0,1.93,0.77,2.6,2.7,0,-0.0088429,-0.00919007,-0.0032212,-0.0102114,-0.01005043,sell
2021-04-30,0,0,0.13,0,2.97,3.66,1.32,2.97,0,4.14,0.97,2.97,2.97,0, 0.0003952, 0.00754409,-0.0010521, 0.0050373, 0.00039516,buy
