Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.734392189218922,0.74920551977136,0.961765374287577, 0.0005829, 0.00054807, 0.0008551, 0.000700141, 0.00077591,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.742231228617367,0.756449153265367,0.961865547123096, 0.0011442, 0.00028219, 0.0011597, 0.001762494, 0.00009864,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.749968266057375,0.763623469692445,0.961914885982381, 0.0000928, 0.00054783,-0.0009045,-0.001317686, 0.00183063,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.757604057109008,0.770722248290179,0.961911148190011, 0.0023887, 0.00195431, 0.0015405, 0.001549223, 0.00111794,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,0.76512802379139,0.777746377738913,0.961857323979882, 0.0017809, 0.00211148, 0.0007831, 0.001203506, 0.00102654,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,0.772543188384773,0.784694969358302,0.961749675559622, 0.0006853, 0.00076708,-0.0019289, 0.001806085, 0.00289247,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,0.779839728478342,0.79156357974662,0.961591940721603,-0.0018032,-0.00131562,-0.0034294,-0.001561909, 0.00048357,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.7870176440721,0.798353986264557,0.961382624348877,-0.0019168,-0.00104881,-0.0026871, 0.000521437,-0.00216309,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.794070135035482,0.805064411551423,0.961120231324494, 0.0037809, 0.00564093, 0.0004861, 0.006006021, 0.00615100,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.801003245928989,0.811683302762729,0.960807004323878, 0.0022099, 0.00192887, 0.0020058, 0.001950249, 0.00164852,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.807802620921433,0.818223101423311,0.960442195788555,-0.0016310,-0.00188623,-0.0024425, 0.001381835, 0.00094467,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.814466748872689,0.824674920729713,0.960029543510893,-0.0026507,-0.00281696,-0.0035638,-0.000173508,-0.00189157,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.820994874212696,0.831037872001593,0.959560824347681,-0.0012510,-0.00207719,-0.0011654,-0.001259815,-0.00238847,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.827381707951015,0.837311066558603,0.959041271208234, 0.0024930, 0.00143076, 0.0005216, 0.001022826, 0.00132947,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.833627250087646,0.843490949679364,0.958472379209502, 0.0030932, 0.00062923, 0.0006069, 0.001091645, 0.00129748,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.839721678211777,0.84957485532284,0.957850410559114, 0.0005593, 0.00133378,-0.0005036,-0.000719104, 0.00026978,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.845664236753346,0.855563672169375,0.957178355490966,-0.0016452,-0.00004126,-0.0001167,-0.000041261,-0.00018073,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.851448125581789,0.861454734177935,0.956453971329637,-0.0021936, 0.00041262,-0.0050036,-0.003650583,-0.00019862,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.857077878117482,0.867244486627138,0.955678753192075,-0.0005571, 0.00275657, 0.0015990, 0.001890371, 0.00190165,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.862544427519675,0.872934706877675,0.954855691312174,-0.0027641,-0.00146386,-0.0040546,-0.001791248, 0.00167079,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.86784550707818,0.878516508126093,0.953975814988248, 0.0033109, 0.00474715, 0.0030622, 0.001716100, 0.00347670,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.872977338942686,0.883996111134809,0.953047347363511, 0.0017492, 0.00279750, 0.0033495, 0.002015835, 0.00244995,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.87793690083294,0.889366406461062,0.952068793321014, 0.0004155,-0.00094750,-0.0012888,-0.000878238,-0.00007141,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.882720414898633,0.894630060145886,0.951040152860757,-0.0019001,-0.00098017, 0.0024205,-0.000408668,-0.00064949,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.887325614429575,0.899775519344794,0.949959930865792, 0.0036570, 0.00506213, 0.0049736, 0.005098240, 0.00363458,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.891750232715579,0.904819668984345,0.948830370011542,-0.0011859,-0.00118588,-0.0014786,-0.001342573,-0.00078570,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.895988980766209,0.909742958096944,0.947649227622585,-0.0051427,-0.00524919,-0.0051101,-0.004881905,-0.00374416,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,0.900042614151525,0.914550718764663,0.946420241491289,-0.0034954,-0.00350147,-0.0050092,-0.001556324,-0.00074442,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,0.903901310460716,0.919236730225085,0.945141168942235, 0.0021549, 0.00293962, 0.0012809, 0.003319271, 0.00302481,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,0.907574136534533,0.923811656642352,0.943811262416946, 0.0026401, 0.00358743, 0.0048829, 0.003758747, 0.00025999,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,0.911046736541786,0.928260390450597,0.942432764590846,-0.0034244,-0.00218858, 0.0001188,-0.001301593,-0.00134603,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,0.914322888332789,0.932586486371198,0.941004180346987,-0.0032208, 0.00161111,-0.0015756, 0.004086837,-0.00393109,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362,0.91740183633748,0.936790833084503,0.939527004802316, 0.0035015, 0.00510808, 0.0059788, 0.004519554, 0.00251175,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,0.92027526928517,0.940867209828094,0.938002733073781,-0.0006998,-0.00038378, 0.0028904, 0.002039487, 0.00268134,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775,0.922942431605798,0.944818282643006,0.936427627369013, 0.0005492, 0.00081849, 0.0006088,-0.001890189, 0.00134655,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953,0.925407856719738,0.94864049680786,0.934804677921907, 0.0052551, 0.00497882, 0.0047642, 0.000844773, 0.00458408,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106,0.92766550006649,0.95233296364231,0.933133884732464, 0.0023696, 0.00218873, 0.0015116, 0.001988557, 0.00207609,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,0.929713094935867,0.955897460507045,0.931417490476105, 0.0023903, 0.00118952, 0.0009986, 0.000870428, 0.00243956,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772,0.931551396897932,0.959328655319996,0.929650262243513, 0.0040122, 0.00419011, 0.0027265, 0.004819933, 0.00385745,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,0.933175872532308,0.962630102802542,0.927837432944005, 0.0038846, 0.00389762, 0.0043572, 0.003411228, 0.00435167,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928,0.93458727740906,0.965800025593994,0.925977507460633, 0.0041652, 0.00379737, 0.0042521, 0.003748929, 0.00421195,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,0.935782589247936,0.968830425571244,0.924070485793399, 0.0030820, 0.00265356, 0.0017609, 0.002564282, 0.00265356,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,0.936764074759124,0.971725746136018,0.922119358176196, 0.0056452, 0.00523748,-0.0024173, 0.005480217, 0.00660976,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,0.937531733942625,0.974487764649007,0.920119639258183, 0.0019113, 0.00208074,-0.0006776, 0.001646184, 0.00546989,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,0.938078766667876,0.977107594306758,0.918074319273254, 0.0007689,-0.00059005,-0.0024980, 0.000844903, 0.00239267,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108,0.938415750915751,0.979592344552034,0.915983398221409,-0.0020208,-0.00171276,-0.0036809,-0.001427607,-0.00038181,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957,0.938531353135314,0.981937571983108,0.913851361453493, 0.0040104, 0.00367659, 0.0040354, 0.002433397, 0.00525256,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045,0.938427840036751,0.984140610558944,0.911666995592395, 0.0032165, 0.00371003, 0.0024307, 0.003330394, 0.00253542,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,0.938109745040438,0.986201460279543,0.909440766456752,-0.0007167,-0.00061992,-0.0022113,-0.000076916,-0.00177630,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206,0.937573290296062,0.988120121144905,0.907169683812668, 0.0038916, 0.00251911, 0.0017037,-0.000179862, 0.00248853,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671,0.936817720233562,0.989895704474683,0.90485524277709, 0.0020571, 0.00022652, 0.0007842,-0.000198175,-0.00055858,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699,0.935849834983498,0.991530876309915,0.902495948233071,-0.0018938, 0.00010275,-0.0001391, 0.000510985, 0.00019014,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891,0.93466585669556,0.993015861166802,0.900094790414506, 0.0016659, 0.00219735, 0.0024621, 0.000873442, 0.00157678,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053,0.933265029799683,0.994361323209487,0.897649526645974, 0.0032447, 0.00280037, 0.0028220, 0.001566411, 0.00272017,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386,0.931649621006057,0.995556598273827,0.895160156927475,-0.0003246, 0.00068518, 0.0007223, 0.000893256, 0.00103772,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,0.929824163735055,0.996613239204311,0.892631166609852, 0.0030558, 0.00387185, 0.0015549, 0.000324226, 0.00135140,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,0.92778941355674,0.99751613843507,0.890055080108366,-0.0022140,-0.00208326,-0.0011455,-0.001273089,-0.00110814,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,0.925540837050738,0.9982750714499,0.887444605917075,-0.0017966,-0.00115076, 0.0001779, 0.000033807,-0.00025253,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131,0.923084478777548,0.998890038248802,0.884790025775816,-0.0002646,-0.00099749,-0.0006073, 0.000743125,-0.00153640,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,0.920425627727608,0.999353040708669,0.882094329918486,-0.0014367, 0.00047360,-0.0006830,-0.001392261, 0.00153860,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,0.917558239340418,0.999672965632954,0.879356770786611,-0.0060527,-0.00101657,-0.0049015,-0.003244231, 0.00014497,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055,0.914489869316602,0.999841814898548,0.876580338614086,-0.0042188,-0.00203957,-0.0034407,-0.002584082, 0.00034894,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526,0.911220517656161,0.999863143226834,0.873762790725491, 0.0013449, 0.00258791, 0.0033988, 0.001757539, 0.00133766,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344,0.907752451069283,0.999743171380227,0.870904874679298,-0.0018090,-0.00376531, 0.0000418,-0.002513638,-0.00026088,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,0.904092469686529,0.999472123874931,0.868011075826351, 0.0011688,-0.00345762, 0.0009763,-0.002449000, 0.00168055,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,0.900236040087525,0.999057110153706,0.865077656374282,-0.0009651,-0.00149514,-0.0013461,-0.001679453,-0.00161411,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,0.896190717972896,0.998495464175518,0.862105363881563,-0.0025838,-0.00268018,-0.0034491,-0.003081734,-0.00266894,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,0.891954992202517,0.997785408579676,0.859094945906669, 0.0015089, 0.00136317, 0.0021992, 0.001967699, 0.00105994,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136,0.887537174047075,0.99693227544825,0.856048645125022,-0.0009370,-0.00121916, 0.0019392,-0.001510265, 0.00308482,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.88293726350657,0.995934287420552,0.852963471302725, 0.0046267,-0.00332407,-0.0018843, 0.000993215,-0.00073393,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.878156016151066,0.99478966713589,0.84984316223215,-0.0045748,-0.00724310,-0.0065571,-0.004491694,-0.00662683,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.873198720970998,0.993501969315645,0.846685475237873, 0.0021412, 0.00286743, 0.0006232, 0.003003317, 0.00162876,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.868069911386743,0.992069416599127,0.843491157878369,-0.0019042, 0.00090562, 0.0034081,-0.000810273,-0.00145085,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.862767320688113,0.990495563707717,0.84026245282906,-0.0004524,-0.00039142,-0.0000333,-0.001101307,-0.00186485,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.857299260145795,0.988777744600378,0.836997117414524,-0.0048322,-0.00461593,-0.0046823,-0.004772202,-0.00553373,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.851664974189727,0.986917736637802,0.833697394310183, 0.0010608, 0.00114084,-0.0000030, 0.003015174, 0.00396719,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.845875040800783,0.984915539819989,0.830363283516037, 0.0019343, 0.00099873,-0.0017410, 0.002430661, 0.00246897,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.83992492655859,0.982772931507628,0.826993289915137,-0.0037566, 0.00497656,-0.0054779, 0.005052141,-0.00382137,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.833819920453584,0.980493466422102,0.823591898858329,-0.0021871, 0.00158531,-0.0057634, 0.002599803,-0.00235553,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.827565311476203,0.978071812481338,0.820155372553241, 0.0008453, 0.00103149, 0.0005186, 0.000775269, 0.00152253,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.821162610766571,0.975514190447753,0.816684458558348,-0.0045462,-0.00454121,-0.0043873,-0.004226476,-0.00492176,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.814620129595377,0.972820600321347,0.813183642224495, 0.0003216, 0.00061023, 0.0007901, 0.000395324,-0.00125880,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.807934090112308,0.969990153421775,0.809649933317784, 0.0038819, 0.00375172, 0.0032523, 0.003244037, 0.00531490,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.801114314728176,0.967025515790072,0.80608407939669, 0.0012297, 0.00082282, 0.0006300, 0.000863614, 0.00060974,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.794162314583107,0.963927576106585,0.802488323136636, 0.0047385, 0.00444515, 0.0036536, 0.003784518, 0.00499252,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.787079600817225,0.960697223051657,0.798861169420672, 0.0018602, 0.00437611, 0.0026958, 0.005030694, 0.00509176,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.779870706850905,0.95733623398598,0.795203365807273,-0.0014737, 0.00242511, 0.0014110, 0.000598538,-0.00097756,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.772538654964398,0.953848163630935,0.79151491229644,-0.0005926,-0.00114478,-0.0007904,-0.000811655, 0.00037024,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.765094023138578,0.950228568584794,0.787796556446645, 0.0009961,-0.00003266,-0.0000044, 0.000093447, 0.00177135,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.75753227795307,0.946481892249285,0.784051288491786, 0.0055906, 0.00370607, 0.0031726, 0.003712523, 0.00504847,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.7498609751085,0.942610800665444,0.780275370639491,-0.0005611, 0.00221697,-0.0020854,-0.002446038,-0.00081424,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.742082381315055,0.938611739111888,0.776471793123658, 0.0004277, 0.00496829, 0.0041356, 0.003707073, 0.00440949,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.734198007712859,0.934498926474143,0.77264130350276, 0.0000509, 0.00274118, 0.0044478, 0.003179655, 0.00244884,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.726217676712726,0.930259921227374,0.768780163984427, 0.0015379, 0.00146080, 0.0006721, 0.000339021, 0.00098439,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.718139121604468,0.925903610175034,0.764897345270347, 0.0036766, 0.00391728, 0.0047175, 0.001924899, 0.00481265,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.70996989808871,0.921428215956433,0.76098537177578,-0.0000984,-0.00114947, 0.0031939,-0.002361523, 0.00087423,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.701712272875639,0.916837293292952,0.757047981293097,-0.0018706,-0.00232501,-0.0013730,-0.001506820,-0.00020631,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.693368512675443,0.912129064823899,0.753084426263822,-0.0028779,-0.00271297,-0.0020280,-0.003020840,-0.00225455,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.68494088419831,0.907308862631347,0.749095454246431,-0.0061114,-0.00662658,-0.0049652,-0.006822872,-0.00619414,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.676438454284989,0.902374909354605,0.745081065240923, 0.0001781,-0.00062109, 0.0004585,-0.001222379,-0.00182451,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.667858956225293,0.897334314436434,0.741042006805772, 0.0025805,-0.00097842,-0.0013654, 0.001397034,-0.00175470,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.659209945719847,0.892179968434074,0.736979774057927, 0.0002092,-0.00099691,-0.0000240,-0.001172496,-0.00027777,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.650493689478838,0.886920758150976,0.732893619438913, 0.0010721,-0.00006856,-0.0001364, 0.001228401, 0.00095721,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.641709431932204,0.881557572267486,0.728782047831782, 0.0015373, 0.00112279,-0.0006153, 0.001519210, 0.00154679,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.632866995490758,0.876087744742567,0.724647301911956,-0.0046126,-0.00385479,-0.0061813,-0.003626173,-0.00495323,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.623966380154499,0.870518385018982,0.720491624354857, 0.0026163, 0.00224689, 0.0012134, 0.002806148, 0.00279719,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,0.61501136377374,0.864843272334315,0.71631202492659, 0.0024050, 0.00302037, 0.0014693, 0.004094951, 0.00389265,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,0.606004213058669,0.859072182172361,0.71211149386105, 0.0043274, 0.00385584, 0.0024182, 0.002678738, 0.00395830,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,0.596951728139847,0.853206891893813,0.707889283599763, 0.0030817, 0.00283924, 0.0033667, 0.000372334, 0.00343896,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846,0.587856931297525,0.847244735457635,0.70364539414273, 0.0021225, 0.00166170, 0.0016397, 0.001395945, 0.00126062,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,0.578719822531704,0.841187490224516,0.699382815723846, 0.0056530, 0.00469807, 0.0057228, 0.002912495, 0.00517599,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,0.569544179692695,0.835039599596184,0.695100053226163, 0.0027793, 0.00215086, 0.0035884,-0.002962904, 0.00362911,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,0.560337558481123,0.828804618294018,0.690797854208156,-0.0005140,-0.00102098, 0.0000090,-0.002943958,-0.00155270,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,0.551099958896989,0.822478102916293,0.686470985760506, 0.0024247, 0.00181170, 0.0013834,-0.001119543, 0.00053123,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,0.541837425500792,0.816068940266462,0.682131408818798,-0.0013121,-0.00045024,-0.0025534,-0.001596341,-0.00240229,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,0.532551469432658,0.809577130344524,0.677770900239817, 0.0015701, 0.00196284, 0.0013205, 0.000737931, 0.00127673,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,0.523245868542898,0.803000895789788,0.673394692932881, 0.0004946,-0.00004761,-0.0003510,-0.000250707, 0.00058958,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,0.513923645111764,0.796344680003981,0.668999049105621, 0.0038902, 0.00562221, 0.0060297, 0.004745064, 0.00585992,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,0.50458933255963,0.789611149028139,0.664587706550406, 0.0023743, 0.00238621, 0.0013379, 0.001393083, 0.00128188,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,0.495245953166745,0.782802080222952,0.660159170150289,-0.0004481,-0.00408752,-0.0037410,-0.002809711,-0.00426795,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.485895773643298,0.775920139629456,0.655713439905269, 0.0052111, 0.00063474, 0.0002440, 0.001825553,-0.00076716,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.476544082979727,0.76896354988696,0.651254253607717, 0.0014320, 0.00268996, 0.0004216, 0.000155956, 0.00163229,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.46719390345628,0.761937643077536,0.646779368582211, 0.0033484, 0.00315153, 0.0032407, 0.003507823, 0.00150606,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,0.45784599064302,0.754844196561874,0.642289532387223, 0.0045230, 0.00428237, 0.0009047, 0.003488582, 0.00122725,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,0.448507900240574,0.747681432979283,0.637786240139704, 0.0000380,-0.00223361,-0.0016288,-0.001627597, 0.00032858,sell
