Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-03,none,a135,none,none,none,none,none,none,a90,a120,a180,none,a150,a120,a45,none,none,a45,a45,none,a150,a120,none,none,a30, 0.00867913, 0.00745629, 0.00814044, 0.00834543, 0.0060663,buy
2020-12-04,none,a135,none,none,none,none,none,a180,none,none,a180,a180,none,none,a45,none,none,none,a45,none,a150,a120,none,none,none,-0.00885812,-0.00794993, 0.00060408,-0.00714667,-0.0079062,sell
2020-12-05,none,a135,none,a45,none,none,none,none,a120,a150,none,none,a120,a90,a45,none,none,none,a45,none,a150,a120,none,none,none,-0.00036297,-0.00001508,-0.00036297, 0.00533095, 0.0050071,sell
2020-12-06,none,none,none,a45,none,none,none,a150,a120,a150,a150,a150,none,a90,a45,none,a90,none,a45,none,a150,a120,none,none,none,-0.00320009,-0.00345743,-0.00329662, 0.00302757, 0.0006197,sell
2020-12-07,a45,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,a45,a120,a90,none,a45,none,a150,a120,none,none,none, 0.00468252, 0.00200582, 0.00200582, 0.00186641, 0.0023175,buy
2020-12-08,a45,none,none,a45,none,none,none,a120,a150,a180,a120,a120,a90,a60,none,a120,a90,none,a45,none,a150,a120,a60,none,none, 0.00248253, 0.00318220, 0.00246116, 0.00261835, 0.0063642,buy
2020-12-09,a45,none,none,a45,a45,none,none,a120,none,none,none,a120,none,none,none,a120,a90,none,none,none,a150,none,a60,none,none, 0.00457067, 0.01004369, 0.01000028, 0.01048019, 0.0100437,buy
2020-12-10,a45,none,none,none,a45,none,none,a90,a180,a150,a90,a90,a60,none,none,a120,a90,none,none,none,none,none,a60,none,none,-0.00515174,-0.00571417,-0.00571417,-0.00478588,-0.0045984,sell
2020-12-11,a45,none,a90,none,a45,none,none,a90,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,a60,none,none, 0.00051642,-0.00028108,-0.00015203,-0.00099432, 0.0001529,sell
2020-12-12,a45,a120,a90,none,a45,a0,none,a60,a150,a120,a60,a60,none,a0,none,a120,a90,a30,none,a60,none,none,a60,a60,none,-0.00336056,-0.00582890, 0.00236497,-0.00324804,-0.0058289,sell
2020-12-13,none,a120,a90,none,a45,a0,none,a60,none,none,none,a60,none,a0,none,a120,none,a30,none,a60,none,none,none,a60,none,-0.00236695,-0.00001392,-0.00108676,-0.00429911,-0.0000139,sell
2020-12-14,none,a120,a90,none,none,a0,none,none,a120,a90,none,none,a0,none,none,a120,none,a30,none,a60,none,none,none,a60,none,-0.00251931,-0.00401357,-0.00280016,-0.00377908,-0.0025755,sell
2020-12-15,none,a120,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a60,none,none,none,a60,none,-0.00178730,-0.00273528,-0.00182906,-0.00338675,-0.0016926,sell
2020-12-16,none,a120,none,a30,none,a0,none,a0,a90,a60,a0,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,-0.00455490,-0.00693061, 0.00337704, 0.00230917, 0.0036009,buy
2020-12-17,none,a120,none,a30,none,a0,none,a0,none,none,a0,a0,none,a60,none,none,none,a30,none,a60,none,none,none,a60,none,-0.00791443,-0.01338449, 0.00349003, 0.00171695, 0.0036009,buy
2020-12-18,none,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,a30,a30,none,none,none,none,a60,none, 0.00269354, 0.00386583, 0.00530729, 0.00496998, 0.0072879,buy
2020-12-19,a30,none,none,none,a30,a0,none,none,a60,none,none,none,a60,a90,a30,none,none,none,a30,none,a135,none,none,none,none, 0.00110705, 0.00128712, 0.00128712, 0.00293002,-0.0047728,buy
2020-12-20,a30,none,none,none,a30,a0,none,none,none,a0,none,none,none,a90,a30,none,none,none,a30,none,a135,none,a45,none,none, 0.00099277, 0.00128712, 0.00128712, 0.00293002,-0.0047728,buy
2020-12-21,a30,none,none,none,a30,a0,none,a60,none,a0,a60,a60,a90,none,a30,none,none,none,a30,none,a135,none,a45,none,none, 0.00121483, 0.00324025, 0.00324025, 0.00162028, 0.0031287,buy
2020-12-22,a30,none,none,none,a30,a0,none,a60,none,none,none,a60,a90,a120,a30,none,none,none,a30,none,a135,none,a45,none,none, 0.00030051, 0.00030051, 0.00030051, 0.00024486, 0.0006975,buy
2020-12-23,a30,none,none,none,a30,a0,none,none,a0,none,a90,none,none,none,a30,none,none,none,a30,none,a135,none,a45,none,none, 0.00164398, 0.00099277, 0.00099277, 0.00202136,-0.0008872,buy
2020-12-24,none,none,none,none,none,a0,none,a90,a0,none,a90,a90,a120,none,a30,none,none,none,a30,none,a135,none,a45,none,none, 0.00012323, 0.00012323,-0.00032449, 0.00012323, 0.0042782,sell
2020-12-25,none,none,none,none,none,a0,none,none,none,a60,none,none,a120,a150,a30,none,none,none,a30,none,a135,none,a45,none,none,-0.00194100,-0.00170751,-0.00170751,-0.00170751, 0.0067342,sell
2020-12-26,none,none,none,none,none,a0,none,a120,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.00434911, 0.00428209, 0.00434911,-0.00160218, 0.0042821,buy
2020-12-27,none,none,none,none,none,a0,none,a120,none,none,none,a120,a150,a180,none,none,none,none,none,a45,none,none,none,a45,none, 0.00169831, 0.00169831, 0.00231871, 0.00307051, 0.0016983,buy
2020-12-28,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,a180,none,none,none,none,none,a45,none,a90,none,a45,none, 0.00426379, 0.00469714, 0.00645634, 0.00065782, 0.0045413,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,a150,a150,a180,none,none,none,none,none,none,a45,none,a90,none,a45,none, 0.00357698, 0.00357698, 0.00424621,-0.00527583, 0.0035770,buy
2020-12-30,none,none,a60,none,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,a45,none,a90,none,a45,none, 0.00398516, 0.00398516, 0.00215791, 0.00001940, 0.0039852,buy
2020-12-31,none,none,a60,none,none,none,a30,a180,a90,a120,a180,a180,none,a150,none,none,none,none,none,a45,none,a90,none,a45,none, 0.00973818, 0.00925813, 0.00394857, 0.00497556, 0.0092581,buy
2021-01-01,none,none,a60,none,none,none,a30,a180,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,a90,a30,none,none, 0.00432751, 0.00432751, 0.00262974, 0.00423547, 0.0030751,buy
2021-01-02,none,none,a60,a0,none,none,a30,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.00102572, 0.00103168, 0.00126390, 0.00131061, 0.0017984,buy
2021-01-03,none,none,a60,a0,none,none,a30,a150,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00407880, 0.00407880, 0.00407880, 0.00414444, 0.0037042,buy
2021-01-04,none,none,none,a0,none,none,a30,none,a150,a180,a120,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.00132529,-0.00155200,-0.00318378,-0.00115684,-0.0015520,buy
2021-01-05,none,none,none,a0,none,none,a30,a120,a150,none,a120,a120,none,a90,none,none,a60,none,none,none,a120,none,a30,none,none,-0.00250397, 0.00004745, 0.00008693, 0.00008497, 0.0000756,sell
2021-01-06,none,a90,none,a0,none,none,a30,none,none,a150,a90,none,a90,none,none,none,a60,none,none,none,a120,none,a30,none,none, 0.00090901, 0.00368635, 0.00395239, 0.00555363, 0.0056202,buy
2021-01-07,none,a90,none,a0,a0,none,a30,a90,a180,none,a90,a90,none,a60,none,none,a60,none,none,none,a120,none,none,none,none, 0.01342550, 0.01454935, 0.00201918, 0.00657146, 0.0130997,buy
2021-01-08,a0,a90,a45,none,a0,none,a30,none,none,a120,a60,none,a60,none,none,none,a60,none,none,none,a120,none,none,a30,none, 0.00306564,-0.00171835, 0.00193931, 0.00357218,-0.0006668,buy
2021-01-09,a0,a90,a45,none,a0,none,a30,a60,a150,none,a60,a60,none,none,none,none,a60,none,none,none,a120,none,none,a30,none, 0.00088619, 0.00588465, 0.00695272, 0.00366982,-0.0008433,buy
2021-01-10,a0,a90,a45,none,a0,none,a30,a60,none,a90,none,none,none,none,none,none,a60,a0,none,a30,a120,none,none,a30,none,-0.00089909, 0.00253978, 0.00863855, 0.00412432,-0.0094397,buy
2021-01-11,a0,a90,a45,none,a0,none,a30,none,a120,none,none,none,none,a0,none,none,a60,a0,none,a30,a120,none,none,a30,none, 0.00965925, 0.01042573, 0.00464665, 0.01217383, 0.0133285,buy
2021-01-12,a0,none,a45,none,a0,none,a30,none,none,a60,none,none,a0,a0,none,none,none,a0,none,a30,a120,none,none,a30,none,-0.00491201,-0.00460584,-0.00518356,-0.00690890,-0.0065551,sell
2021-01-13,a0,none,none,none,none,none,a30,a0,a90,a60,a0,a0,a0,none,none,none,none,a0,none,a30,a120,none,none,a30,none, 0.00233745, 0.00033654, 0.00075406, 0.00233745,-0.0020902,buy
2021-01-14,a0,none,none,none,none,none,a30,a0,a90,none,none,a0,none,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.00082111,-0.00344554,-0.00276763, 0.00097534,-0.0034455,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.00266328, 0.00244214, 0.00244214, 0.00244214, 0.0024908,buy
2021-01-16,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,none, 0.00156964, 0.00460302, 0.00331579, 0.00460302, 0.0042195,buy
2021-01-17,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none, 0.01308510, 0.00412505, 0.00484347, 0.00612577, 0.0122520,buy
2021-01-18,none,none,a30,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00428659, 0.00309491,-0.00061507, 0.00380788,-0.0001364,buy
2021-01-19,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.00071851, 0.00303352, 0.00314530, 0.00483912, 0.0030335,buy
2021-01-20,none,none,a30,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.00485851, 0.00226663, 0.00032343, 0.01105679, 0.0024361,buy
2021-01-21,none,none,a30,none,none,none,none,a90,a0,none,none,a90,a90,a120,none,none,a45,none,a0,none,none,a60,none,none,none,-0.00216361, 0.01040671,-0.00474229, 0.01040671,-0.0011932,sell
2021-01-22,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none,a0,none,none,a60,none,none,none, 0.00066564, 0.00236355,-0.00163700, 0.00531152,-0.0011700,buy
2021-01-23,none,none,a30,a30,none,none,none,a120,none,none,a120,a120,a120,none,a0,none,a45,none,a0,none,none,a60,none,none,none, 0.00046626, 0.00916919,-0.00054182, 0.00764936,-0.0016485,sell
2021-01-24,none,none,none,a30,none,none,none,a120,none,a90,none,none,none,a150,a0,none,a45,none,a0,none,none,a60,none,none,none, 0.00336121, 0.00073550, 0.00073544, 0.00187196, 0.0018720,buy
2021-01-25,none,none,none,a30,none,none,a30,none,none,a90,a150,a150,none,a150,a0,none,a45,none,a0,none,none,a60,a0,none,none, 0.00446202, 0.00425482, 0.00446202, 0.00463761, 0.0020276,buy
2021-01-26,none,none,none,a30,none,none,a30,a150,a60,none,none,a150,a150,none,a0,a90,a45,none,a0,none,none,a60,a0,none,none, 0.00248368,-0.00067513,-0.00105017,-0.00067513,-0.0010187,sell
2021-01-27,none,none,none,a30,none,none,a30,none,none,a120,a180,none,none,a180,a0,a90,none,none,a0,none,none,none,a0,none,none,-0.00008335,-0.00379419,-0.00376837,-0.00133332,-0.0038673,sell
2021-01-28,none,none,none,a30,none,none,a30,a180,a90,none,a180,a180,a180,none,a0,a90,none,none,a0,none,none,none,a0,none,none, 0.00192402,-0.00045742, 0.00097486, 0.00219206,-0.0004574,buy
2021-01-29,none,none,none,a30,none,none,a30,a180,a90,a150,a150,none,a180,a150,a0,a90,none,none,none,none,none,none,a0,none,none, 0.00150722, 0.00079759, 0.00345084, 0.00150722, 0.0015072,buy
2021-01-30,none,none,none,a30,none,none,a30,a150,none,none,a150,a150,a150,a150,a0,a90,none,none,none,none,none,none,a0,none,none, 0.00221790, 0.00221790, 0.00277369, 0.00221790, 0.0022179,buy
2021-01-31,none,none,none,a30,none,none,a30,a150,a120,a180,a120,none,a150,none,a0,a90,none,none,none,none,none,none,a0,none,none, 0.00312585, 0.00315986, 0.00384887, 0.00315986, 0.0031599,buy
2021-02-01,none,none,none,a30,none,none,a30,none,none,none,a120,a120,none,a120,a0,a90,none,none,none,none,none,none,none,none,none, 0.00125460, 0.00080515, 0.00372242,-0.00041329, 0.0014625,buy
2021-02-02,none,none,none,a30,none,none,none,a120,a150,a150,none,a120,a120,none,a0,a90,none,none,none,none,none,a45,none,a0,none, 0.00297669, 0.00000492, 0.00355602, 0.00355602, 0.0035560,buy
2021-02-03,none,none,none,a30,none,none,none,none,none,a150,a90,a90,none,a90,a0,a90,none,none,none,none,none,a45,none,a0,none,-0.00203706, 0.00157116, 0.00315758, 0.00279221, 0.0023696,buy
2021-02-04,none,none,none,a30,none,none,none,a90,a180,a120,none,a90,a90,a90,none,a90,none,none,none,none,none,a45,none,a0,none, 0.00167771, 0.00278121, 0.00278910, 0.00306758, 0.0030676,buy
2021-02-05,none,none,none,a30,none,none,none,none,none,a120,a60,a60,none,a60,none,a90,a30,none,none,none,none,a45,none,a0,none, 0.00841986, 0.00808651, 0.00199052, 0.00731028, 0.0051462,buy
2021-02-06,none,none,a30,a30,none,a0,none,a60,a150,a90,none,a60,a60,a60,none,a90,a30,none,none,none,none,a45,none,a0,none,-0.00190086,-0.00424828,-0.00353715,-0.00195092, 0.0004650,sell
2021-02-07,none,none,a30,none,none,a0,none,none,a150,a90,none,none,a60,none,none,a90,a30,none,none,a0,none,a45,none,a0,none,-0.00704291,-0.00704291,-0.00913497,-0.00763211,-0.0147955,sell
2021-02-08,none,a90,a30,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a0,none,-0.00174371,-0.00119558, 0.00183375,-0.00119558, 0.0079167,sell
2021-02-09,none,a90,a30,none,none,a0,none,none,a120,a60,a0,none,none,none,none,none,a30,none,none,a0,none,none,none,a0,none,-0.00073367,-0.00066759, 0.00116879,-0.00026934, 0.0081615,sell
2021-02-10,none,a90,a30,none,none,a0,none,a0,none,none,a0,a0,none,a0,none,none,a30,none,none,a0,none,none,none,none,none, 0.00011829, 0.00159182, 0.00159182, 0.00159182, 0.0069954,buy
2021-02-11,a0,a90,a30,none,none,none,a0,a0,a90,none,none,none,a0,a0,none,none,a30,a30,none,a0,none,none,none,none,none, 0.00431518, 0.00878650, 0.00889149, 0.00896751, 0.0043425,buy
2021-02-12,a0,a90,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,none, 0.00708019, 0.00927020, 0.00972640, 0.00972640, 0.0061213,buy
2021-02-13,a0,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none, 0.00549989, 0.00029618,-0.00675122,-0.00560566, 0.0043561,sell
2021-02-14,a0,none,none,none,none,none,a0,none,a60,a0,a60,none,none,none,none,none,none,a30,none,a0,none,a30,none,none,none, 0.00193856, 0.00124487,-0.00251805, 0.00124487, 0.0037657,buy
2021-02-15,a0,none,none,none,none,none,a0,a60,none,none,none,a60,none,a60,none,none,none,a30,none,a0,a90,a30,none,none,none, 0.00032274,-0.00010050,-0.00361610, 0.00002861,-0.0001005,sell
2021-02-16,a0,none,none,none,none,none,none,a60,none,none,a90,none,a60,a60,none,none,none,a30,none,none,a90,a30,none,none,none, 0.00086260, 0.00029307, 0.00102442, 0.00086260, 0.0008626,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a30,none,none,a90,a30,none,none,none, 0.00409703, 0.00052036, 0.00444137, 0.00409703, 0.0040970,buy
2021-02-18,a0,none,none,none,a0,none,none,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,a90,a30,none,none,none, 0.00537100, 0.00709959, 0.00097926, 0.00709959, 0.0057905,buy
2021-02-19,a0,none,none,none,a0,none,none,none,a0,a60,a120,none,a90,a90,none,none,none,none,none,none,a90,a30,a30,none,none, 0.00595545, 0.00726777, 0.00156372, 0.00726777, 0.0062117,buy
2021-02-20,a0,none,none,none,a0,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.00664105, 0.00727198,-0.00164624, 0.00705214, 0.0069720,buy
2021-02-21,a0,none,none,none,a0,none,none,a120,none,a90,a150,none,none,a120,none,none,none,none,none,none,a90,none,a30,none,none, 0.00804577, 0.00804024, 0.00636338, 0.00498523, 0.0059694,buy
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,a90,none,a30,none,none, 0.00449169, 0.00278889, 0.00207292, 0.00278889, 0.0026659,buy
2021-02-23,a0,none,none,none,a0,none,none,a150,a60,a120,a180,a150,none,none,none,none,none,none,a30,none,a90,none,a30,none,none, 0.01053511, 0.01053511, 0.01199568, 0.00780595, 0.0054406,buy
2021-02-24,a0,none,none,none,a0,none,none,none,a60,none,a180,a180,a150,a150,none,none,none,none,a30,none,a90,none,a30,none,none, 0.00519826, 0.00519826, 0.00354211, 0.00519826, 0.0071422,buy
2021-02-25,a0,none,none,none,a0,none,none,a180,none,a150,none,a180,a150,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00111694, 0.00110459, 0.00110459, 0.00111694, 0.0010317,buy
2021-02-26,a0,none,none,none,none,none,none,none,a90,a150,a150,none,none,a180,none,none,none,a45,a30,none,none,none,none,none,none,-0.00073130, 0.00115076, 0.00235441, 0.00139088, 0.0011508,buy
2021-02-27,a0,none,none,none,none,none,none,a150,none,a180,none,a150,a180,a180,none,none,none,a45,a30,none,none,none,none,none,none, 0.00374407, 0.00085127,-0.00117596, 0.00085127,-0.0006550,buy
2021-02-28,a0,none,none,none,none,none,none,a150,a120,a180,a120,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none, 0.00270686, 0.00078712, 0.00325865, 0.00078712, 0.0002816,buy
2021-03-01,a0,none,none,none,none,none,none,a120,none,none,none,a120,a150,a150,none,none,none,a45,a30,none,none,none,none,none,none, 0.00213992, 0.00221204, 0.00311282, 0.00213992, 0.0024538,buy
2021-03-02,a0,none,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.00214463,-0.00570931,-0.00283132,-0.00193352,-0.0021446,sell
2021-03-03,a0,none,none,none,none,a30,none,a90,a150,none,none,a90,a120,a120,none,none,none,a45,none,none,none,none,none,a30,none, 0.01065141, 0.01091275, 0.01091275, 0.01091275, 0.0109127,buy
2021-03-04,a0,none,none,none,none,a30,none,a90,a180,a120,a60,none,a120,none,a30,none,none,a45,none,none,none,none,a45,a30,none,-0.00179077, 0.00029462, 0.00018283, 0.00029462, 0.0018833,buy
2021-03-05,a0,none,a30,none,none,a30,none,none,a180,none,none,a60,a90,a90,a30,none,none,none,none,none,none,none,a45,a30,none,-0.00000205, 0.00376381, 0.00288203, 0.00288203, 0.0020726,buy
2021-03-06,a0,none,a30,none,none,a30,none,a60,none,a90,none,none,a90,none,a30,none,a0,none,none,none,none,none,a45,a30,none,-0.00026198, 0.00141600, 0.00208842, 0.00133776, 0.0028504,buy
2021-03-07,a0,none,a30,none,none,a30,none,none,a150,none,none,none,none,a60,a30,none,a0,none,none,none,none,none,a45,a30,none,-0.00241628, 0.00298563, 0.00090881, 0.00298563, 0.0010846,buy
2021-03-08,a0,none,a30,none,none,a30,none,none,none,a60,a0,none,a60,a60,a30,none,a0,none,none,none,none,none,a45,none,none, 0.00097431, 0.00236479, 0.00159962, 0.00159962, 0.0026342,buy
2021-03-09,a0,none,a30,none,none,a30,none,none,a120,none,a0,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.00183676, 0.00318333, 0.00211607, 0.00239022, 0.0012396,buy
2021-03-10,none,none,a30,a30,none,none,none,a0,none,none,none,a0,none,none,a30,none,a0,none,none,a30,none,a0,none,none,a0, 0.00215621, 0.00217415, 0.00215621, 0.00217415, 0.0044869,buy
2021-03-11,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,a30,none,a0,none,none,a30,none,a0,none,none,a0, 0.00369842,-0.00233601, 0.00160523, 0.00371339, 0.0017494,buy
2021-03-12,none,none,none,a30,none,none,none,none,a90,a0,none,none,none,a0,a30,none,a0,none,a45,a30,none,a0,none,none,a0, 0.00468620, 0.00215606, 0.00247543, 0.00498435, 0.0024460,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,a0,a60,none,a0,a0,none,none,a0,a60,a45,a30,none,a0,none,none,a0, 0.00095087, 0.00380135, 0.00547576, 0.00531705, 0.0053171,buy
2021-03-14,none,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,a60,a45,a30,none,a0,none,none,a0, 0.00577037, 0.01063034, 0.00478766, 0.00697575, 0.0103817,buy
2021-03-15,none,none,none,a30,none,none,none,a60,none,none,a90,a60,none,none,none,none,a0,a60,a45,a30,none,a0,none,a45,a0,-0.00083992,-0.00053661,-0.00083992, 0.00103057,-0.0008399,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,none,none,a0,a60,a45,a0, 0.00497750, 0.00512347, 0.00432978, 0.00328963, 0.0037356,buy
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,a45,none,none,a0,a60,a45,a0,-0.00000886, 0.00109017, 0.00109017,-0.00046917,-0.0006570,sell
2021-03-18,none,none,none,none,none,none,none,a90,none,a60,a120,none,a60,a60,none,none,none,a60,a45,none,none,none,a60,a45,a0, 0.00141609,-0.00035740, 0.00229283, 0.00232346,-0.0003333,buy
2021-03-19,none,none,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,a60,a45,a0, 0.00222672, 0.00270810, 0.00273750, 0.00388593, 0.0023472,buy
2021-03-20,none,a90,none,none,none,none,none,a120,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,a0, 0.00653335, 0.00714548, 0.00792081, 0.00610303,-0.0064414,buy
2021-03-21,none,a90,none,none,a30,none,none,a120,none,a90,a150,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,a0, 0.00636112, 0.00724537, 0.00936323, 0.00702784, 0.0049364,buy
2021-03-22,none,a90,none,a45,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00719070, 0.00922298, 0.00983029, 0.00770000, 0.0072749,buy
2021-03-23,none,a90,none,a45,a30,none,none,a150,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.01027963, 0.01004644, 0.00455498, 0.01004644, 0.0028827,buy
2021-03-24,none,a90,none,a45,a30,none,none,none,a60,none,none,a180,a120,a120,a45,none,none,none,none,a45,none,none,none,none,a0, 0.01007748, 0.00954594, 0.00874160, 0.00954594, 0.0067817,buy
2021-03-25,none,a90,none,a45,a30,none,none,a180,a60,a150,a150,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,a0, 0.00674292, 0.00792818, 0.00661268, 0.00792818, 0.0069586,buy
2021-03-26,none,a90,none,none,none,none,none,none,a90,none,a150,a150,a150,a150,a45,none,none,none,none,a45,none,none,none,none,a0, 0.00375403, 0.00409895, 0.00409895, 0.00502866, 0.0046837,buy
2021-03-27,none,a90,a0,none,none,none,none,a150,a90,a180,a120,a150,none,none,a45,none,none,none,none,a45,none,none,none,none,a0,-0.00345385,-0.00198691,-0.00336809,-0.00170774,-0.0041272,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,a120,a120,a180,a180,a45,none,none,none,a60,a45,none,none,none,a60,a0,-0.00547240,-0.00272133,-0.00547240,-0.00547240,-0.0053190,sell
2021-03-29,a30,none,a0,none,none,none,none,a120,a120,a150,a90,a120,a180,a180,a45,none,none,none,a60,a45,none,none,none,a60,a0,-0.00409325, 0.00250400, 0.00052921, 0.00131603,-0.0035279,sell
2021-03-30,a30,none,a0,none,none,none,none,none,none,none,a90,a90,a150,a150,a45,none,none,none,a60,a45,none,none,none,a60,a0,-0.00521763,-0.00199761,-0.00472669,-0.00710925,-0.0043333,sell
2021-03-31,a30,none,a0,a60,a45,none,none,a90,a150,a120,a60,a90,a150,a150,a45,none,none,none,a60,none,none,none,none,a60,a0,-0.00500179,-0.00947409,-0.01106653,-0.01054030,-0.0046956,sell
2021-04-01,a30,none,a0,a60,a45,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a60,none,a60,none,none,a60,a0,-0.00648563, 0.00767762,-0.00849659,-0.00648563,-0.0037274,sell
2021-04-02,a30,none,none,a60,a45,none,none,a60,a180,a90,none,a60,a120,a120,none,none,none,none,a60,none,a60,none,none,a60,a0,-0.00939793, 0.00019020,-0.00870206,-0.00939793,-0.0026118,sell
2021-04-03,none,none,none,a60,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,-0.01094503,-0.01143597,-0.01019754,-0.01079258,-0.0114360,sell
2021-04-04,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,a90,none,none,none,none,a60,none,a60,none,none,none,a0,-0.00193120, 0.00326353,-0.00143415, 0.00333809,-0.0015234,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a0, 0.00065492, 0.00065492,-0.00031926, 0.00145953, 0.0011668,buy
2021-04-06,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,a60,none,a60,none,none,none,none,a60,a30,none,none,a0, 0.00191942, 0.00481757, 0.00481757, 0.00481757, 0.0048176,buy
2021-04-07,a45,none,none,none,none,none,none,a0,a120,none,none,none,a60,a60,none,a60,none,none,none,a60,a60,a30,none,none,a0, 0.00363375, 0.00547060, 0.00547060, 0.00314417, 0.0054706,buy
2021-04-08,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a60,a60,a30,none,none,a0, 0.00029687, 0.00374532, 0.00386873, 0.00367995, 0.0037453,buy
2021-04-09,a45,none,none,none,a60,none,none,none,a90,a0,a60,none,none,none,none,a60,a30,none,none,a60,a60,a30,a90,none,a0, 0.00312840, 0.00510292, 0.00510292, 0.00292159, 0.0051029,buy
2021-04-10,a45,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,a60,a60,a30,a90,none,a0, 0.00317616, 0.00510292, 0.00510292, 0.00268658, 0.0051029,buy
2021-04-11,a45,none,none,none,a60,none,none,none,a60,none,none,a60,a0,none,none,a60,a30,none,none,a60,a60,none,a90,none,none,-0.00184569, 0.00283950, 0.00283950, 0.00269727, 0.0037453,buy
2021-04-12,none,none,none,none,a60,none,none,a60,a60,none,a90,none,a0,a0,a60,a60,a30,none,none,a60,none,none,a90,none,none, 0.00037385, 0.00129567, 0.00129567, 0.00031349, 0.0023265,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a30,a90,none,a60,none,none,a90,none,none, 0.00037550, 0.00033074,-0.00242242,-0.00242242,-0.0042950,sell
