Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-20,3.98,4.8,0,0,5.44,2.97,0,5.42,0,1.01,2.7,2.84,5.39,2.38,0,2.58,5.71,-0.00075066, 0.00077342,-0.0055241,-0.0017584,-0.00589436,sell
2021-04-21,2.62,1.44,2.84,2.92,0,4.43,0,2.74,0,2.62,2.7,0,4.57,4.36,2.74,0,0, 0.00675390, 0.00432550,-0.0048369, 0.0016130, 0.00593358,buy
2021-04-22,6.1,2.56,1.94,0,2.65,2.97,2.89,0,2.6,5.21,2.89,0.58,4.91,0,2.74,0,2.92,-0.00526250,-0.00669023,-0.0042991,-0.0058415,-0.00042822,sell
2021-04-23,9.44,2.74,5.51,0,4.59,2.06,0,0.82,2.74,7.54,0,2.74,2.06,3.38,7.6,2.36,4.21,-0.00076938,-0.00817886,-0.0013040,-0.0009615, 0.00051434,buy
2021-04-24,0,10.18,2.87,2.74,2.95,0,0,6.02,2.87,2.95,2.53,2.53,2.74,5.83,5.41,4.21,0,-0.01019882,-0.00227139,-0.0047303,-0.0131105,-0.00853703,sell
2021-04-25,4.3,0,8.37,2.95,2.72,0,0,5.95,0,2.95,0,2.7,0,8.87,2.97,5.67,4.1,-0.00026013, 0.00108108,-0.0007422, 0.0047576, 0.00508543,sell
2021-04-26,5.27,0,2.97,2.7,0,4.67,0,1.26,2.7,0,2.3,0,5.17,1.26,0,2.84,5.44, 0.00240106, 0.00407865, 0.0035665, 0.0042427, 0.00547031,buy
2021-04-27,2.77,5.49,2.84,7.68,0,5.94,2.72,2.67,0,2.84,5.76,2.49,5.67,2.67,2.77,3.74,5.49,-0.00365857,-0.00074900,-0.0039093,-0.0040402,-0.00276181,sell
2021-04-28,3.53,2.51,5.16,0,0,5.33,0,0,2.32,2.51,6.46,0,4.01,0,0,0,1.23,-0.00276213,-0.00413668,-0.0032469,-0.0041367,-0.00213424,sell
2021-04-29,2.51,2.95,5.07,0,1.46,2.6,4.74,2.79,2.95,3.97,2.6,0,2.34,2.4,3.95,2.6,2.79, 0.00319613, 0.00319613,-0.0046297, 0.0018209, 0.00247853,buy
2021-04-30,2.82,4.16,2.84,1.96,2.97,5.79,2.92,2.56,2.82,2.97,4.93,2.84,5.48,2.82,5.84,1.29,0, 0.00679411, 0.00644701, 0.0075996, 0.0055488, 0.00036413,buy
2021-05-01,5.37,5.3,0,2.77,5.18,4.94,1.04,3.54,0,8.27,4.71,2.65,1.04,3.45,5.3,2.65,2.67,-0.00878643,-0.00865871,-0.0087864,-0.0070326,-0.00703259,sell
2021-05-02,5.18,2.95,0,0,3,2.28,6.31,4.46,5.42,2.28,0,2.56,5.57,2.04,0,2.62,3.69, 0.00375439, 0.00388024, 0.0038802,-0.0007489, 0.00482135,buy
2021-05-03,0,0,5.42,0,2.84,2.67,6.78,5.79,2.84,2.79,2.95,0,5.49,5.82,2.79,0,3.64,-0.00490404,-0.00737790,-0.0060734,-0.0053955,-0.00660224,sell
2021-05-04,0,2.49,0,0,2.82,3.62,4.04,4.81,2.22,3.62,2.49,0,2.82,1.84,0,2.97,1.82,-0.01049939,-0.00717063,-0.0042734,-0.0057159,-0.00269089,sell
2021-05-05,2.84,0,0,2.4,2.89,3,8.33,2.89,2.56,5.89,2.84,2.89,0,0,2.95,0,5.22, 0.00301344, 0.00924581, 0.0033209, 0.0023430, 0.00270123,buy
2021-05-06,0,0,0,0,4.36,5.35,4.81,0,2.95,4.2,0,0,2.65,2.56,1.84,0,2.97, 0.00950225, 0.01057102, 0.0105710, 0.0118280, 0.01281814,buy
2021-05-07,0,0,0,0,2.79,5.28,5.96,0,2.79,0,0,1.37,0,2.44,2.84,2.56,2.03, 0.00202372, 0.00233009,-0.0015257, 0.0051760, 0.00150402,buy
2021-05-08,0,0,2.42,0,4.98,2.62,6.94,5.48,2.14,2.74,2.51,3,0,2.62,2.84,2.62,6.71, 0.00480977, 0.00457865, 0.0047339, 0.0002776, 0.00480573,buy
2021-05-09,0,2.79,0,0,7.87,2.6,1.03,3.8,4.23,1.08,2.03,2.6,2.84,0,1.03,0,5.51, 0.00285009,-0.00503936, 0.0021097,-0.0002968,-0.00380899,buy
2021-05-10,2.44,0,0,0,15.32,2.7,6.96,1.77,4.81,6.7,5.74,2.92,2.7,0,6.59,2.67,2.44, 0.00532354, 0.00630057, 0.0037331, 0.0062988, 0.00828426,buy
2021-05-11,1.18,0,0,0,7.93,0,9.48,5.84,0,7.44,2.08,1.34,3.76,4.07,7.36,0,0,-0.00812656,-0.00326322,-0.0076862,-0.0075210,-0.00768623,sell
2021-05-12,2.95,0,0,0,2.82,5.4,5.36,3,2.82,5.84,2.56,0,2.36,2.95,3,2.62,0,-0.00698567,-0.00112233,-0.0005532,-0.0029402, 0.00052826,sell
2021-05-13,5.29,0,1.24,0,5.4,2.26,7.61,4.33,2.26,4.5,2.51,2.49,2.97,6.53,4.83,1.56,2.53, 0.00009429,-0.00406283, 0.0010012, 0.0003095, 0.00313048,sell
2021-05-14,0,2.51,2.12,0,0,5.09,1.58,2.79,2.6,0,0,0,4.37,4.63,2.49,0,0,-0.00336063,-0.00827161,-0.0088017,-0.0086821,-0.00805131,sell
2021-05-15,0,1.48,3,0,2.87,1.44,7.1,3.23,4.36,1.64,0,0,0,4.48,1.48,2.87,4.29,-0.01424809,-0.00575850,-0.0136212,-0.0131104,-0.01354666,sell
2021-05-16,2.62,0,4.97,0,2.82,5.05,3.09,5.53,2.56,5.65,2.87,2.82,2.62,4.97,2.49,0,2.97,-0.00268349,-0.00230655,-0.0026835,-0.0017392,-0.00268349,sell
2021-05-17,1.67,0,1.43,0,1.52,13.87,1.71,4.93,5.79,4.68,0,2.42,1.67,1.43,1.52,2.74,4.88,-0.00213217,-0.00562066,-0.0048218,-0.0067986,-0.00807956,sell
2021-05-18,3.62,2.6,0,2.38,8.76,3.6,5.62,2.89,2.08,7.21,2.97,0,2.6,3.26,5.84,2.67,2.84,-0.00376223, 0.00088002,-0.0015715, 0.0018404, 0.00846548,sell
2021-05-19,2.62,2.72,2.79,0,1.99,4.31,4.65,0,1.34,4.48,2.97,2.89,2.79,2.62,1.99,0,0,-0.00997834,-0.01092855,-0.0130289,-0.0099783,-0.01381073,sell
2021-05-20,8.35,0,5.59,0,0,1.9,0,3,2.56,2.77,1.9,0,0,5.82,2.79,3,2.89,-0.00102966, 0.00490559, 0.0043535, 0.0002576,-0.00111990,buy
2021-05-21,0,7.87,0,2.42,0,0,2.95,6.29,2.42,0,2.95,2.7,4.12,2.87,2.58,1.89,0,-0.00212945,-0.00171004,-0.0026499, 0.0012885, 0.00411925,buy
2021-05-22,1.58,1.85,5.12,2.62,3.91,1.34,0,2.79,2.74,2.62,2.65,0,2.79,3.43,2.38,0,2.6, 0.00592116, 0.00206341,-0.0007668,-0.0002204,-0.00183016,buy
2021-05-23,8.13,0,2.34,0,2.28,4.51,0,5.77,0,0,6.89,2.97,5.34,2.72,0,2.44,2.67, 0.00362385,-0.00089605,-0.0009865, 0.0066066,-0.00099005,buy
2021-05-24,0,8.17,2.84,5.49,2.97,2.51,2.42,3.27,2.87,2.84,5.48,2.77,4.55,1.23,2.62,2.89,2.42,-0.01166479,-0.00870323,-0.0073534,-0.0097702,-0.00842337,sell
2021-05-25,5.25,2.56,5.64,0,2.24,3,0,3.78,0,2.56,8.21,2.67,3.7,2.36,0,2.97,0, 0.00601774, 0.00707981, 0.0069535, 0.0069535, 0.00655586,buy
2021-05-26,2.3,2.56,5.51,0,1.3,4.94,1.68,3.94,5.06,2.3,6.46,0,1.2,1.68,2.79,0,2.74,-0.00368317,-0.00032164,-0.0009309,-0.0015281,-0.00567940,sell
2021-05-27,0,5.42,2.32,5,1.55,6.68,2.95,5.79,7.15,0,4.24,2.4,5.79,4.71,2.82,3.45,0,-0.00584638,-0.00474472,-0.0057972,-0.0028392,-0.00592299,sell
2021-05-28,9.08,0,0,0,4.02,6.12,0,5.28,7.15,2.84,1.41,0,3.34,4.37,2.47,2.3,2.92, 0.00004580,-0.00125190,-0.0031028,-0.0038576,-0.00200359,sell
2021-05-29,2.76,2.38,5.31,2.47,5.39,0,2.67,0,2.97,0,2.47,2.82,4.19,2.42,1.24,5.46,2.38,-0.01139954,-0.00338129,-0.0012145,-0.0104737,-0.00421687,sell
2021-05-30,2.6,6.3,0,0,2.03,5.97,0,3.63,6.28,0,0,2.67,6.1,0,1.85,2.68,2.26, 0.00769160, 0.00425903,-0.0003979, 0.0030719, 0.00591314,buy
2021-05-31,5.7,4.68,5.51,0,2.4,5.03,3.78,3.11,2.03,3.78,2.74,2.7,6.17,4.5,5.34,2.6,2.77, 0.00358094, 0.00106338, 0.0011938,-0.0014112,-0.00132785,buy
2021-06-01,6.71,2.97,0,0,3.76,7.38,1.96,1.77,3,4.7,2.32,2.04,2.89,2.97,3.08,2.7,0.85, 0.00146800, 0.00217506, 0.0021751, 0.0022134, 0.00747914,buy
2021-06-02,1.44,4.21,0,2.6,11.36,2.62,8.27,2.71,5.41,5.55,5.84,0,1.16,5.6,5.5,0,4.15,-0.00661039, 0.00000896,-0.0009554, 0.0021692, 0.01029838,sell
2021-06-03,5.82,0,0,0,4.44,9.72,1.96,9.72,4.13,1.96,4.56,2.49,3.95,5.87,5.42,2.84,2.84,-0.00729563,-0.00741338,-0.0080000,-0.0091736,-0.00860815,sell
2021-06-04,2.51,0,2.51,0,5.4,0,2.51,5.18,2.58,2.89,0,0,2.18,5.02,2.82,0,5.51,-0.00199933,-0.00087295,-0.0008729,-0.0014508, 0.00075243,sell
2021-06-05,0,0,0,0,2.77,0,2.92,7.44,0,0,2.74,2.92,5.77,0,0,0,1.7, 0.00213932, 0.00074083, 0.0021456, 0.0021393, 0.00045649,buy
2021-06-06,0,2.65,0,0,0,5.53,2.92,4.56,0,0,1.79,2.79,5.51,0,0,2.92,2.65, 0.00155885, 0.00338448, 0.0024138, 0.0096018, 0.00169624,buy
2021-06-07,2.47,0,0,0,2.72,1.37,0,4.62,2.89,2.72,0,0,3.17,2.82,2.58,0,2.47,-0.00452435, 0.00600339,-0.0043953, 0.0050717, 0.00609604,buy
2021-06-08,0,0,0,0,2.44,5.51,5.59,0,0,2.51,2.87,2.44,2.72,0,0,3,0,-0.00652047,-0.00626874,-0.0073843,-0.0007349,-0.00742223,sell
2021-06-09,2.65,0,0,0,8.75,2.72,2.89,0.79,2.89,2.89,2.72,0,0,2.65,2.89,2.97,0.79,-0.00196183,-0.00180042,-0.0028534,-0.0017630,-0.00194193,buy
2021-06-10,0,0,0,0,0,2.18,0,5.4,0,0,2.18,2.51,2.53,0,0,0,2.87,-0.00178070,-0.00011397, 0.0018309, 0.0009467, 0.00092173,buy
2021-06-11,0,2.82,0,0,2.95,6.87,0.79,1.26,2.67,1.26,2.95,0,0,2.82,3.49,0,1.5, 0.00495877, 0.00934902, 0.0093490, 0.0026127, 0.00569707,buy
2021-06-12,0,0,4.45,0,2.51,1.96,11.83,7.01,4.29,5.76,0,2.51,1.25,4.45,5.05,3,4.45,-0.00377944,-0.00405816,-0.0040028,-0.0030414,-0.00397683,sell
2021-06-13,2.87,0,2.97,0,0,5,5.79,5.29,2.82,2.34,2.84,0,5.82,2.97,2.97,0,5, 0.00983387, 0.01000017, 0.0083237, 0.0085665, 0.01384908,buy
2021-06-14,2.56,2.92,1.44,2.4,2.6,5.38,4.34,9.05,5.72,2.56,0,2.38,5.87,3.84,3.76,2.6,3.96, 0.01024608, 0.01112725, 0.0080448, 0.0103627, 0.01121086,buy
2021-06-15,0,2.36,2.51,0,5.1,5.47,5.66,3.21,1.44,2.36,2.77,2.95,3.78,0,0,2.26,8.75,-0.00570312,-0.00551925,-0.0063914,-0.0114307, 0.00311547,sell
2021-06-16,0,1.46,0,0,5.39,7.81,2.79,2.97,0,1.46,5.39,0,0,0,0,5.71,7.86, 0.00296943, 0.00345149, 0.0024827, 0.0010900,-0.00053000,buy
2021-06-17,5.4,0,5.65,2.87,2.38,5.75,5.84,4.9,2.58,2.95,4.13,2.6,2.87,2.7,2.82,5.22,9.43,-0.00491028,-0.00082311,-0.0007226,-0.0050257, 0.00271497,sell
2021-06-18,0,11.12,0,0,1.37,3.38,3.82,1.23,4.34,0,2.4,0,0,5.36,4.91,0,3.91,-0.00939272, 0.00042786,-0.0005422, 0.0004279,-0.00062410,buy
2021-06-19,5.06,2.97,6.45,2.58,5.1,2.97,0,2.82,4.68,2.58,0,2.44,1.29,5.59,5.81,2.82,2.74, 0.00739911, 0.00212287, 0.0023048, 0.0023048, 0.00212714,buy
2021-06-20,1.54,3.98,2.42,0,2.97,4.12,0,2.34,2.97,0,2.34,2.74,3.96,1.24,1.82,0,2.3,-0.00139195,-0.00167911,-0.0018838,-0.0013408, 0.00491946,buy
2021-06-21,2.97,2.3,5.15,5.3,2.32,0,2.49,2.77,4.7,2.77,0,2.38,5.27,2.77,2.92,0,2.49, 0.00379597, 0.00148167, 0.0005668, 0.0041289, 0.00227671,buy
2021-06-22,9.33,2.65,0,0,1.52,1.85,0,0,3.37,2.65,1.52,0,4.84,0,0,2.97,0,-0.01132988,-0.01133629,-0.0080123,-0.0045540,-0.01133629,sell
2021-06-23,5.07,4.44,5.25,2.74,0,3,2.36,2.87,5.87,2.49,2.58,2.74,1.84,2.36,2.38,2.6,2.87, 0.00751492, 0.00686169, 0.0081581, 0.0015379,-0.00133614,buy
2021-06-24,0,10.67,2.36,0,0,5.17,0,2.77,5.44,0,2.47,0,5.74,2.38,2.58,2.36,0,-0.00602690,-0.00129308,-0.0061226,-0.0021052,-0.00597898,sell
2021-06-25,8.3,2.77,4.96,0,2.38,1.65,0,2.56,4.27,2.56,2.4,2.56,2.77,2.38,2.89,0,2.79,-0.00565958,-0.00900664,-0.0080121,-0.0070156,-0.00451558,sell
2021-06-26,1.65,5.92,0,2.74,0,0,2.77,0,0,0,0,2.95,4.36,0,0,2.74,3.03, 0.00318179, 0.00432462, 0.0028906, 0.0007422, 0.00029062,buy
2021-06-27,2.82,2.36,0,2.34,0,2.92,2.67,5.02,2.4,2.67,2.34,2.82,2.92,2.44,2.62,0,2.36,-0.00219171,-0.00249839,-0.0029141, 0.0011907, 0.00157967,buy
2021-06-28,0,0,5.44,0,2.74,4.97,0,1.47,1.47,2.89,0,0,2.74,0,0,4.55,2.97,-0.00523403,-0.00145806,-0.0006221, 0.0062472,-0.00476152,sell
2021-06-29,0,0,2.95,1.15,5.38,3,2.7,0,0,2.89,2.95,0,0,3.64,2.7,3,0,-0.00354658,-0.00414038,-0.0039088,-0.0009623,-0.00335960,sell
2021-06-30,1.39,5.26,0,5.07,0,7.73,2.79,2.97,2.79,1.39,2.49,2.97,2.49,4.63,2.92,5.05,2.97, 0.01125442, 0.01282522, 0.0091916, 0.0091294, 0.00911505,buy
2021-07-01,4.98,0,0,2.97,0,5.7,0,1,2.44,2.4,0,0,0,2.97,2.94,3.9,0, 0.00545655, 0.00628224, 0.0040312, 0.0041778, 0.00498978,buy
2021-07-02,5.92,0,3.92,2.28,9.89,0,5.44,2.4,4.48,6.31,2.95,2.77,2.74,6.17,4.35,0,2.7, 0.00628569, 0.00479939, 0.0042151, 0.0043517, 0.00435174,buy
2021-07-03,2.12,2.95,5.13,1.24,4.23,3.38,0,4.5,2.47,3.8,0,1.59,4.71,4.21,2.82,0,3.95,-0.00359015,-0.00190159,-0.0016703,-0.0037681,-0.00338711,sell
2021-07-04,1.23,5.26,2.89,0,5.44,8.46,1.51,14.88,3,6.64,2.47,2.49,6.69,5.76,7.08,2.7,5.44,-0.00261262,-0.00238698,-0.0019270,-0.0019270,-0.00246165,sell
2021-07-05,2.95,0,0,0.82,6.03,5.21,5.39,6.24,4.8,5.11,1.27,2.56,4.58,0.82,4.81,0,5.29, 0.00439834, 0.00354166, 0.0034384, 0.0036770, 0.00365124,buy
2021-07-06,1.17,0,0,2.53,2.95,0,2.56,4.09,1.24,1.17,1.71,0,2.97,2.53,2.56,0,1.12, 0.00051589, 0.00405125,-0.0017302, 0.0035347,-0.00171665,buy
2021-07-07,5.72,0,0,2.95,7.96,0,7.86,6.69,2.89,5.47,5.04,0,3.34,5.67,4,2.65,2.12,-0.00205305,-0.00205305,-0.0048531,-0.0036681,-0.00126079,buy
2021-07-08,2.51,4.25,0,0,4.89,8.27,0,11.4,1.89,2.51,5.51,2.62,2.74,4.25,5.92,2.79,5.71,-0.00959763, 0.00518018,-0.0016787,-0.0102880, 0.00173685,buy
2021-07-09,0,2.97,2.65,0,7.43,2.49,2.56,7.09,2.49,2.62,4.46,0,0,5.62,5,2.97,2.03,-0.00405487,-0.00278940,-0.0030922,-0.0036729,-0.00418423,sell
2021-07-10,2.77,1.71,0,0,7.35,2.12,5.02,0,2.53,0,5.35,2.77,2.77,1.71,2.12,0,2.49,-0.00602741,-0.00602741,-0.0011852, 0.0022557, 0.00314145,buy
2021-07-11,1.27,2.72,0,2.4,1.59,5.97,0,0,0,1.27,2.89,0,2.72,2.4,3,0,2.97,-0.00550547,-0.00971075,-0.0074192,-0.0071633,-0.00870458,sell
2021-07-12,2.74,0,2.77,1.5,0,4.57,0,5.51,2.74,2.74,4.58,2.67,2.77,1.5,2.77,2.72,1.9, 0.00412091, 0.00158671, 0.0023451, 0.0033149, 0.00158671,buy
2021-07-13,0.89,2.6,0,0,2.77,0,2.89,0,0,2.6,2.97,2.89,0.89,0,0,0,2.77,-0.00046515, 0.00029941, 0.0024610,-0.0009613,-0.00266924,sell
2021-07-14,4.56,0,5.37,0,5.31,1.29,0,0,0,2.95,6.58,0,2.12,2.42,2.44,2.42,0, 0.00106920,-0.00058606,-0.0003125, 0.0013833,-0.00066705,sell
2021-07-15,5.44,5.25,2.73,2.6,2.36,2.95,0.77,0,3.21,0,4.37,0,8.33,2.6,2.65,2.36,2.62, 0.00085459, 0.00025154, 0.0067776, 0.0051646, 0.00900178,buy
2021-07-16,4.12,2.53,6.49,2.7,0,9.27,1.34,3.53,4.58,2.7,5.37,2.82,5.79,2.38,2.44,3.9,0,-0.00420256,-0.00320864, 0.0015251,-0.0001859,-0.00279557,sell
2021-07-17,0,0,8.59,0,2.36,3.68,8.14,1.56,7.83,0,2.89,0,5.94,0,0,5.31,2.36, 0.00567847, 0.00608049, 0.0056785, 0.0021146, 0.00547381,buy
2021-07-18,2.72,2.51,8.32,3,0,8.57,2.97,6.64,8.92,3.39,0,2.72,5.48,5.6,3,2.97,2.65, 0.00894662, 0.00904409, 0.0091270, 0.0007448, 0.00095619,buy
2021-07-19,2.36,7.48,4.47,2.84,0,3.85,5.96,10.55,9.31,7.58,2.62,2.87,4.98,1.85,1.42,4.48,2.4, 0.00798442, 0.00690975, 0.0069130, 0.0067786, 0.00329331,buy
2021-07-20,2.3,3,7.03,0,0,0,5.24,1.58,0,6.88,0,2.58,1.48,2.32,5.89,0,0,-0.00171509,-0.00073572,-0.0007002,-0.0016339,-0.00101787,sell
2021-07-21,5.26,3.97,4.29,0,0,2.84,0,4.1,2.65,1.41,2.84,1.64,2.77,2.84,2.56,2.42,1.33,-0.00823511,-0.00933722,-0.0087163,-0.0070131,-0.00948175,sell
2021-07-22,3.75,5.79,0,0,4.48,0,1,5.73,3.59,2.77,2.82,0,0,2.47,2.38,1.37,5.35,-0.00232390,-0.00345417,-0.0009848, 0.0037904,-0.00098479,buy
2021-07-23,3.73,2.53,2.72,2.84,2.97,0,3.94,0.83,3.27,0,2.72,2.84,2.36,0,1.29,2.53,4.55,-0.00482784, 0.01093154, 0.0118965,-0.0039892, 0.01150231,sell
2021-07-24,5.47,1.27,2.42,0,2.2,2.44,5.42,2.33,1.1,4.16,0,0,5.33,2.42,1.23,2.42,7.31,-0.00062946, 0.00036412,-0.0081851,-0.0021030, 0.00078681,buy
2021-07-25,1.7,5.15,2.7,2.67,2.65,2.01,2.97,5.34,2.76,4.27,2.67,2.7,4.35,0,2.58,0,5.86, 0.00628443, 0.00614323, 0.0030572, 0.0050129, 0.00536930,buy
2021-07-26,0,2.97,2.84,4.93,4.4,2.67,3.45,4.48,5.73,5.64,4,0,0,2.44,0,2.89,5.04,-0.00137077,-0.00269829,-0.0005887,-0.0032884, 0.00213871,buy
2021-07-27,0,4.86,0,0,6.77,0,6.76,2.58,5.58,4.68,2.97,2.62,2.7,1.36,2.38,0,1.38,-0.00519881,-0.00765231,-0.0081243,-0.0105357,-0.01011945,sell
2021-07-28,2.67,1.26,2.77,2.6,0,5.35,3.99,3,6.99,1.26,2.77,2.67,0,2.58,2.77,0,2.6,-0.00128558, 0.00105238, 0.0020738, 0.0023347,-0.00181971,buy
2021-07-29,0,4,4.32,0,2.79,2.51,4.58,2.6,5.11,2.44,2.62,0,1.38,4.16,2.79,3,1.74, 0.00332024,-0.00052069, 0.0047621,-0.0012127, 0.00332024,buy
2021-07-30,2.49,5.55,2.92,0,5.74,0,2.97,1.94,4.73,0,2.49,0,5.9,2.92,0,2.6,2.97, 0.00903356, 0.00858618, 0.0079829, 0.0056940, 0.00883005,buy
2021-07-31,2.65,5.62,5.93,0,2.84,2.87,0,6.78,1.44,4.16,0,2.6,8.49,4.84,0,2.65,2.51,-0.00956693,-0.00935072,-0.0080357,-0.0090578,-0.00918123,sell
2021-08-01,0,4.93,2.95,5.25,0,0,2.72,0,0,2.95,0,0,4.73,5.25,2.47,0,2.92, 0.00332775, 0.00760138, 0.0049410,-0.0000318, 0.00460911,buy
2021-08-02,6.92,0,2.22,5.46,0,2.65,0,2.44,2.97,6.95,2.44,0,0,5.46,2.12,0,2.72,-0.00792599,-0.00158499,-0.0031689,-0.0023938,-0.00181234,buy
2021-08-03,9.81,0,0,1.52,2.47,0,5.42,4.96,0,6.84,0,2.77,0,4.14,7.87,2.56,0, 0.00059685, 0.00415202,-0.0018779,-0.0004181,-0.00960469,buy
2021-08-04,4.39,2.56,0,0,4.45,4.34,0,5.89,1.94,2.97,0,1.74,2.89,2.56,7.02,2.51,0, 0.00381792, 0.00345075, 0.0020033, 0.0015842, 0.00057044,buy
2021-08-05,2.84,0,2.84,0,5.94,2.53,2.74,6.48,2.97,5.37,2.74,2.53,0,2.84,1.25,2.97,2.7,-0.00702317,-0.00457881,-0.0021701,-0.0079566,-0.00647197,sell
2021-08-06,2.62,0,0,0,4.16,5.81,5.39,4.31,2.89,1.42,2.92,2.49,2.62,0,5.63,4.32,0,-0.01362230,-0.00795728,-0.0135766,-0.0116873,-0.01474512,sell
2021-08-07,0,2.92,2.34,0,2.92,2.77,4.46,3,2.49,0,2.92,0,5.26,0,3,2.77,1.97,-0.00790075,-0.00531341,-0.0000698,-0.0076394,-0.00900286,sell
2021-08-08,2.62,0,2.89,3.73,2.51,2.97,2.87,4.18,0,2.62,0,0,3.85,2.77,4.18,2.51,5.84, 0.00119834, 0.00857934, 0.0022153, 0.0030202, 0.00857934,buy
2021-08-09,0,2.6,2.58,2.82,2.3,4.72,0,2.72,2.72,2.6,0,2.72,5.4,0,0,2.3,4.72, 0.00395263, 0.00403547, 0.0054261, 0.0046198, 0.00692097,buy
2021-08-10,2.56,4.51,5.24,2.95,2.36,0,0,0,0,5.37,2.6,0,2.95,4.38,2.56,0,2.36, 0.00255677, 0.00105288, 0.0012345, 0.0020720,-0.00061124,buy
2021-08-11,0,9.6,1.01,2.62,2.79,0,0,0,0,1.68,0,2.79,2.62,6.33,2.6,2.67,0, 0.00270646,-0.00035732, 0.0030594, 0.0043039, 0.00454590,buy
2021-08-12,5.25,1.8,4.59,2.95,2.92,0,0,0.71,3.58,2.95,2.92,0,0,6.07,2.7,0,2.97,-0.00015243,-0.00015243,-0.0058923,-0.0001229, 0.00092626,sell
2021-08-13,0,2.42,6.53,0,2.77,5.61,0,2.84,5.26,0,2.72,2.89,3.56,2.97,0,2.77,0, 0.01059505, 0.01146048, 0.0096492, 0.0058099, 0.01066533,buy
2021-08-14,0,2.97,9.84,0,2.47,2.7,5.26,5.81,5.55,2.32,2.82,2.44,5.44,5.31,0,2.7,2.47, 0.00949507, 0.00865314, 0.0087908, 0.0066899, 0.00957101,buy
2021-08-15,2.38,5.81,4.28,2.56,0,4.78,0,0,0,2.97,0,0,5.35,1.31,5.4,2.06,2.72,-0.00009895, 0.00116497,-0.0004791, 0.0010019, 0.00057957,sell
2021-08-16,1.47,4.73,5.51,2.65,0,1.64,5.4,5.28,2.65,4.39,2.36,2.92,1.46,5.4,2.97,2.89,1.64, 0.00457328, 0.00450976, 0.0032431, 0.0041629, 0.00459727,buy
2021-08-17,2.49,0,7.6,0,0,2.87,2.84,3.98,0,4.55,2.4,0,2.56,5.79,2.62,0,2.84,-0.00569373,-0.00567684,-0.0101423,-0.0015760,-0.00409302,sell
2021-08-18,0,2.44,8.37,0,2.79,0,0,2.4,2.42,5.95,2.53,0,0,2.79,2.44,2.4,0, 0.00197656,-0.00516583, 0.0019766,-0.0083581, 0.00023512,buy
2021-08-19,11.88,5.04,5.06,0,3.86,0,2.97,5.42,3.99,10.48,5.44,2.53,2.97,0,5.49,0,6.28, 0.00830172, 0.00181085, 0.0082570, 0.0081402, 0.00447139,buy
2021-08-20,12.99,8.02,1.3,0,4.42,2.34,0,0,5.6,4.3,3.99,2.4,2.34,1.85,4.42,2.97,4.42, 0.01055317, 0.00716706, 0.0101113, 0.0026771, 0.00682933,buy
2021-08-21,7.69,4.08,5.32,0,4.08,0,2.97,2.72,2.74,4.45,2.7,2.62,2.44,2.87,5.23,2.6,4.08, 0.00412964, 0.00531642,-0.0007809, 0.0047946, 0.00374791,buy
2021-08-22,4.56,3.94,0,0,4.11,4.59,0,2.47,2.47,2.95,0,0,2.22,1.59,2.97,1.36,6.11,-0.00162382, 0.00025104,-0.0006039, 0.0008297, 0.00052113,buy
2021-08-23,4.96,0,5.1,2.62,7.47,2.51,2.89,2.24,2.24,2.47,2.62,0,0,5.79,4.88,2.7,7.09,-0.00226582,-0.00226582,-0.0051275,-0.0026696,-0.00286720,sell
2021-08-24,1.79,0,0,5.57,2.49,8.19,0,0,0,0,0,2.92,5.42,4.61,2.4,0,5.46, 0.00646659, 0.00681771, 0.0066433, 0.0062527, 0.00346511,buy
2021-08-25,0,2.95,0,7.5,5.63,2.32,5.6,0,2.65,4.58,0,0,2.97,5.9,2.79,2.95,5.16,-0.00922726,-0.01486118,-0.0094775,-0.0040013,-0.00947754,sell
2021-08-26,0,2.32,5.04,5.53,7.32,3.9,0,0,2.4,2.95,2.53,2.51,2.56,2.32,1.76,0,7.08,-0.01003746,-0.01276386,-0.0107872,-0.0097885,-0.01032211,sell
2021-08-27,0,2.44,1.32,1.87,5.21,2.79,0,2.92,2.49,1.87,2.44,0,2.79,2.92,1.32,0,2.72,-0.01257012, 0.00424880,-0.0051997, 0.0064975,-0.00171377,buy
2021-08-28,2.72,2.56,8.44,0,4.91,0,1.29,0,0,2.53,2.72,2.56,1.29,0,5.77,3,4.87,-0.00174609, 0.00227125, 0.0053952,-0.0006172, 0.00135082,sell
2021-08-29,2.97,5.35,2.28,0,2.1,2.77,2.89,1.5,1.5,2.77,0,2.97,2.89,0,4.98,2.65,2.1,-0.00672255,-0.00284698,-0.0068867,-0.0061018,-0.00643004,sell
2021-08-30,2.49,5.77,2.06,0.58,4.4,0,2.7,2.95,5.6,2.7,0,0,0.58,4.55,5.58,0,4.59,-0.00105345,-0.00010638,-0.0023957,-0.0036491,-0.00010638,sell
2021-08-31,5.44,2.6,2.97,1.04,3.26,0,0,8.13,2.97,0,2.56,0,3.64,5.57,1.67,2.47,5.29,-0.01145093,-0.01253545,-0.0053997,-0.0098175,-0.00677865,sell
