Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,none,none,none,none,none,a90,none,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,345.9225,348.462083333333,345.180416666667,-0.016611, 0.0204096, 0.01410768, 0.018517, 0.019151,buy
2019-08-24,none,a150,none,none,none,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,346.61125,349.429166666667,346.471666666667, 0.001787, 0.0119988, 0.00509527, 0.001601, 0.006719,buy
2019-08-25,none,a150,none,none,a150,none,none,none,none,a135,none,a120,84.5858333333333,151.989583333333,292.59625,347.3225,350.409166666667,347.785,-0.061640,-0.0714846,-0.02906893,-0.027695,-0.049945,sell
2019-08-26,a120,none,none,none,none,a60,a60,none,none,a135,none,a120,98.3220833333333,152.95,305.372083333333,348.04875,351.41375,349.11375,-0.074419,-0.0723158,-0.06857009,-0.020401,-0.067363,sell
2019-08-27,a120,none,none,none,a180,none,none,none,none,a135,none,a120,112.51625,153.91875,318.5975,348.785833333333,352.42125,350.45375,-0.077276,-0.0806959,-0.06344312,-0.032889,-0.071947,sell
2019-08-28,a120,none,none,none,none,none,a90,a135,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,349.529166666667,353.440833333333,351.799583333333,-0.056161,-0.0585770,-0.05612587,-0.046286,-0.043989,sell
2019-08-29,a120,none,none,none,a150,none,none,a135,a120,none,none,none,142.129166666667,155.85,346.279166666667,350.272916666667,354.45625,353.146666666667,-0.050161,-0.0502450,-0.05373939,-0.048133,-0.053619,sell
2019-08-30,a120,none,none,none,none,a0,a120,a135,a120,none,none,none,157.34375,156.81625,165.5275,351.013333333333,355.470416666667,354.490416666667,-0.039752,-0.0347865,-0.02231684,-0.014016,-0.012685,sell
2019-08-31,none,a135,none,none,a120,none,none,none,a120,none,none,none,172.619166666667,157.782083333333,14.8370833333333,351.747083333333,356.478333333333,355.827083333333,-0.000709, 0.0137480,-0.03854560,-0.004758,-0.010416,buy
2019-09-01,none,a135,none,a120,none,none,a150,none,none,none,none,none,187.773333333333,158.75,29.0233333333333,352.472916666667,357.47625,357.155833333333,-0.026565, 0.0055643,-0.02065406, 0.011043,-0.013778,sell
2019-09-02,none,none,none,a120,a90,none,none,none,none,none,none,none,202.644166666667,159.719166666667,42.925,353.18625,358.460416666667,358.4725,-0.030285, 0.0129780, 0.00327372, 0.051425,-0.004545,buy
2019-09-03,none,none,a0,none,none,a60,a180,none,none,none,none,none,217.110833333333,160.687083333333,56.42375,353.885,359.43125,239.77375, 0.100053, 0.0737894, 0.07992475, 0.089186, 0.088811,buy
2019-09-04,none,none,a0,none,a60,none,none,none,none,none,none,none,231.115,161.655416666667,69.4595833333333,354.57125,30.3895833333333,1.0625, 0.004256, 0.0274356, 0.00677889, 0.011055,-0.000456,buy
2019-09-05,none,none,a0,none,none,none,a150,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,355.238333333333,1.32875,2.33333333333333,-0.047933,-0.0351946,-0.04572875,-0.041606,-0.041606,sell
2019-09-06,none,none,none,none,none,a90,none,none,none,a120,none,a135,257.73625,163.594166666667,94.1420833333333,355.889583333333,2.25041666666667,3.5875,-0.016820, 0.0263139, 0.00791619, 0.010942, 0.008068,buy
2019-09-07,none,none,none,none,none,none,a120,none,none,a120,none,a135,270.448333333333,164.564166666667,105.884166666667,356.521666666667,3.15416666666667,4.82291666666667, 0.011983, 0.0247032, 0.01614368, 0.019310, 0.016880,buy
2019-09-08,none,a120,none,a135,none,a120,a120,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,357.13625,4.03875,6.04, 0.007761, 0.0002336, 0.01391188, 0.008749,-0.009421,buy
2019-09-09,none,a120,none,a135,a0,none,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,357.730833333333,4.90375,7.23791666666667, 0.002083, 0.0105313, 0.01504317, 0.020374,-0.012516,buy
2019-09-10,none,none,none,none,none,none,a90,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,358.3075,5.75083333333333,8.41708333333333,-0.033040,-0.0272134,-0.03540202,-0.026720,-0.017935,sell
2019-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,318.94875,168.4475,150.50125,358.864166666667,6.57791666666667,9.57791666666667, 0.230277, 0.0464469, 0.02065517, 0.108228, 0.021272,sell
2019-09-12,none,none,none,none,none,none,a60,a120,none,none,none,none,330.809166666667,169.420416666667,161.38875,359.401666666667,7.38375,10.7175, 0.059860, 0.0602775, 0.06067286, 0.047228, 0.060008,buy
2019-09-13,none,none,none,none,none,none,a60,a120,a135,none,none,none,342.65875,170.393333333333,172.265416666667,224.920833333333,8.17125,11.8383333333333, 0.003285, 0.0186348, 0.02660510, 0.034075, 0.002268,buy
2019-09-14,none,none,none,none,a60,a180,none,a120,a135,none,none,none,339.527916666667,171.365833333333,183.162083333333,0.421666666666667,8.94125,12.94375,-0.010634, 0.0235131, 0.03076496, 0.055141,-0.017058,buy
2019-09-15,none,none,none,none,none,none,none,none,a135,none,none,none,6.44208333333333,172.339583333333,194.1025,0.904166666666665,9.69125,14.0275,-0.011471,-0.0018266,-0.00293569, 0.013914,-0.050311,sell
2019-09-16,none,none,none,none,a90,a150,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,1.36791666666667,10.4220833333333,15.0929166666667, 0.127692, 0.0399777, 0.03544130, 0.122034, 0.078419,buy
2019-09-17,none,none,none,a150,none,a150,a0,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,1.81416666666667,11.1366666666667,16.1416666666667, 0.214229, 0.1374919, 0.14849626, 0.185206, 0.139770,buy
2019-09-18,a135,none,none,a150,none,none,a0,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,2.24166666666667,11.83,17.1708333333333,-0.024781,-0.0268469, 0.00903367,-0.011411,-0.018617,sell
2019-09-19,a135,none,none,none,a120,a120,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,2.6525,12.5075,18.18375,-0.032321,-0.0381096, 0.00717503,-0.006816,-0.024049,sell
2019-09-20,a135,none,none,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,3.04583333333333,13.1670833333333,19.1795833333333,-0.031740,-0.0398451, 0.00305092,-0.011304,-0.024607,sell
2019-09-21,a135,none,none,none,a150,none,none,none,none,none,none,none,80.525,178.19375,262.33125,3.42291666666667,13.8083333333333,20.15875,-0.037862,-0.0456867,-0.00499681,-0.043900,-0.033445,sell
2019-09-22,none,none,none,none,none,a90,a60,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,3.78333333333333,14.4341666666667,21.1220833333333, 0.028971, 0.0342514, 0.00158013,-0.007781,-0.004708,buy
2019-09-23,none,none,none,none,a180,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,4.1275,15.0420833333333,22.0679166666667,-0.028177,-0.0091654,-0.02695655, 0.004801,-0.015273,sell
2019-09-24,none,none,none,none,none,a60,a90,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,4.45583333333333,15.6345833333333,22.99625,-0.125310,-0.1297437,-0.12167927,-0.110147,-0.122729,sell
2019-09-25,none,none,none,none,a150,none,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,4.76708333333334,16.2083333333333,23.91, 0.036208, 0.0309717, 0.03688461,-0.001484, 0.046189,buy
2019-09-26,none,a90,none,none,none,none,a120,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,5.06375,16.7679166666667,24.80625, 0.002001,-0.0084181, 0.00200767,-0.008691,-0.023123,sell
2019-09-27,none,a90,none,none,a120,none,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,5.34416666666666,17.3108333333333,25.6895833333333, 0.024511, 0.0195044, 0.02653979, 0.023069,-0.011142,buy
2019-09-28,none,none,none,none,none,a0,a150,none,a150,none,none,none,180.922083333333,185.050416666667,280.871666666667,5.60916666666666,17.8370833333333,26.5541666666667, 0.001871, 0.0090432, 0.02022805, 0.004603, 0.001900,buy
2019-09-29,none,none,none,none,a90,none,none,none,a150,none,none,none,196.12375,186.032083333333,10.0916666666667,5.85833333333333,18.3483333333333,27.4045833333333,-0.029744,-0.0457566,-0.01508401,-0.023670,-0.009232,sell
2019-09-30,none,none,none,none,none,none,a180,none,a150,a90,none,none,211.1,187.015,24.085,6.09166666666667,18.8416666666667,28.2383333333333, 0.034227, 0.0490951, 0.03837731, 0.036254, 0.053342,buy
2019-10-01,none,none,none,none,a60,none,none,none,none,a90,none,none,225.7025,187.998333333333,37.7041666666667,6.31,19.3191666666667,29.05625,-0.052016,-0.0061375,-0.00542218,-0.052129,-0.009816,sell
2019-10-02,none,none,none,none,none,none,a150,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,6.50833333333333,19.7783333333333,29.8558333333333,-0.051079,-0.0082965,-0.04481663,-0.012607,-0.009572,sell
2019-10-03,none,none,none,none,none,a60,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,6.69875,20.2266666666667,30.645,-0.022266,-0.0512933,-0.02817571,-0.007653,-0.063109,sell
2019-10-05,none,none,none,none,none,a90,a120,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,7.02041666666667,21.0658333333333,32.16625, 0.038737, 0.0371788, 0.03517400, 0.037120, 0.036893,buy
2019-10-06,none,none,none,a180,a0,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,7.15583333333333,21.4595833333333,32.9008333333333, 0.003723, 0.0069102, 0.00936545, 0.006236, 0.013832,buy
2019-10-07,none,none,none,a180,none,none,a90,none,none,none,none,none,303.91125,193.9075,110.00375,7.27416666666667,21.8333333333333,33.6175, 0.015883, 0.0128367, 0.01237720, 0.013974, 0.015948,buy
2019-10-08,none,none,none,none,none,a120,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,7.37208333333333,22.1883333333333,34.31375, 0.003249, 0.0127366, 0.01242801,-0.027511, 0.002001,sell
2019-10-10,a150,none,none,none,none,none,a60,none,none,none,none,none,339.573333333333,196.868333333333,142.705,7.51166666666667,22.8391666666667,35.6495833333333,-0.037923, 0.0689308,-0.00767880,-0.039245,-0.006145,sell
2019-10-11,a150,none,none,none,a60,a150,none,none,none,none,none,none,351.434166666667,197.855833333333,153.578333333333,7.54875,23.1316666666667,36.285,-0.066553, 0.0302939,-0.04052496,-0.111230,-0.042510,sell
2019-10-12,a150,none,none,none,none,none,none,none,none,none,none,a180,78.3595833333333,198.844583333333,164.515,7.56333333333334,23.4008333333333,36.8970833333333,-0.009168, 0.0182026,-0.02596752,-0.079785,-0.017834,sell
2019-10-13,a150,none,none,none,a90,a180,none,a90,none,none,none,a180,15.38,199.83375,175.54625,7.55416666666667,23.645,37.4845833333333,-0.031246,-0.0441975,-0.04130196,-0.086697,-0.040031,sell
2019-10-14,none,none,none,none,none,none,none,a90,none,none,none,none,27.5158333333333,200.82375,186.692083333333,7.51708333333334,23.8608333333333,38.0441666666667, 0.056049, 0.0311409, 0.02643897, 0.016561, 0.015735,buy
2019-10-15,none,none,none,none,none,none,a0,a90,none,none,none,none,39.775,201.81375,197.96125,7.45333333333333,24.05,38.5770833333333, 0.056049, 0.0196836, 0.01533095, 0.008591, 0.010221,buy
2019-10-16,none,none,none,none,a120,a150,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,7.35875,24.2075,39.0791666666667, 0.134020, 0.0206299, 0.01665427, 0.130896, 0.028599,buy
2019-10-18,none,a60,none,none,a150,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,7.06625,24.4170833333333,39.9779166666667,-0.006614,-0.0221032,-0.02071254,-0.020978,-0.011492,sell
2019-10-19,none,a60,none,none,none,a120,a60,none,none,none,none,none,90.44,205.78125,244.65875,6.8625,24.4633333333333,40.3695833333333,-0.028055,-0.0416415,-0.03403792,-0.030174,-0.027631,sell
2019-10-20,none,a60,none,none,a180,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,6.61375,24.4641666666667,40.7154166666667, 0.002506,-0.0002754,-0.00607627, 0.000417,-0.005172,sell
2019-10-21,none,none,none,none,a180,a90,none,none,none,none,none,none,117.170833333333,207.7675,269.403333333333,6.32083333333333,24.4208333333333,41.0175,-0.009922,-0.0019883,-0.02149504, 0.002327,-0.010686,sell
2019-10-22,none,none,none,none,none,none,a90,none,none,none,none,none,131.018333333333,208.763333333333,282.255,5.97208333333333,24.3191666666667,41.2629166666667,-0.011383,-0.0368399,-0.01568579,-0.006801,-0.014559,sell
2019-10-23,none,none,none,none,a150,a60,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,5.56666666666667,24.1620833333333,41.4516666666667,-0.023267, 0.0021343,-0.00834943,-0.029362, 0.024199,sell
2019-10-24,none,none,none,none,none,none,a120,none,none,a60,none,none,159.732083333333,210.754166666667,308.977916666667,5.09583333333334,23.9375,41.5741666666667, 0.054019, 0.0394650, 0.01935823, 0.050052, 0.042052,buy
2019-10-25,none,none,none,none,a120,none,none,none,none,a60,none,none,174.517083333333,211.750833333333,322.76625,4.55541666666667,23.6433333333333,41.6270833333333, 0.065951, 0.0668449, 0.06161899, 0.073183, 0.068148,buy
2019-10-26,none,none,none,none,none,none,a150,none,none,a60,none,none,189.46125,212.7475,336.71375,3.93375,23.2683333333333,41.59875, 0.065184, 0.0612846, 0.02209829, 0.073388, 0.059860,buy
2019-10-27,none,none,none,none,a90,none,none,none,a180,none,none,none,204.41875,213.745416666667,350.673333333333,3.22666666666667,22.8058333333333,41.4841666666667, 0.044889, 0.0347166, 0.03516447, 0.034677, 0.027831,buy
2019-10-28,none,none,none,none,none,a0,a180,none,a180,none,none,none,219.232083333333,214.74375,64.4883333333334,2.42291666666667,22.2466666666667,41.2725, 0.040212, 0.0279502, 0.03955338, 0.040722, 0.043332,buy
2019-10-29,none,none,none,none,a60,none,none,none,a180,none,none,none,233.76125,215.7425,18.01875,1.51333333333333,21.58125,40.9554166666667, 0.035097, 0.0231877, 0.02230650, 0.026446, 0.034083,buy
2019-10-30,none,none,none,none,none,none,a150,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,15.48625,20.7979166666667,40.5204166666667,-0.050325,-0.0246134,-0.04307997,-0.035362,-0.023966,sell
2019-11-01,none,none,none,none,none,a60,a120,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,358.045833333333,18.8425,39.2620833333333, 0.063759, 0.0434013, 0.04476300, 0.053187, 0.064136,buy
2019-11-02,none,none,none,none,a0,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,356.609583333333,17.6479166666667,38.4158333333333, 0.006383, 0.0291466, 0.00762031, 0.021446, 0.005500,buy
2019-11-03,none,none,none,none,none,none,a90,none,none,none,none,none,300.07875,220.74375,79.335,355.021666666667,16.3016666666667,37.4191666666667, 0.003348, 0.0001408,-0.00722933, 0.008536, 0.028408,sell
2019-11-04,none,none,none,none,none,a90,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,353.27375,14.79375,36.2604166666667, 0.059817, 0.0696596, 0.06758267, 0.074460, 0.081937,buy
2019-11-05,none,none,none,none,none,none,none,none,none,a45,none,a150,324.232083333333,222.747916666667,101.484166666667,351.36625,13.12625,34.9420833333333, 0.041139, 0.0500113, 0.04673115, 0.055642, 0.051158,buy
2019-11-06,none,none,none,none,none,none,a60,none,none,a45,none,a150,336.107916666667,223.750416666667,112.3575,349.299583333333,11.3,33.4654166666667, 0.041903, 0.0398484, 0.04935251, 0.052585, 0.055720,buy
2019-11-07,none,none,none,none,a60,a120,none,none,none,a45,none,none,347.95625,224.752916666667,123.203333333333,347.085,9.32458333333333,31.8391666666667,-0.022059,-0.0030427,-0.03070585,-0.033412,-0.014839,sell
2019-11-09,none,a60,none,none,none,a150,none,none,none,none,none,none,11.8441666666667,226.76,145.084166666667,342.284583333333,5.00083333333333,28.215, 0.003465, 0.0014874,-0.00860325, 0.000151, 0.001025,sell
2019-11-10,none,a60,none,none,a90,a150,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,339.755833333333,2.70875,26.2733333333333, 0.010311, 0.0076833,-0.00233023, 0.005837, 0.008031,buy
2019-11-11,none,none,a0,none,none,none,a0,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,337.18625,120.375833333333,24.2908333333333,-0.033339,-0.0327481,-0.03497160,-0.034334,-0.034972,sell
2019-11-12,none,none,a0,none,a120,a180,none,a60,none,none,none,none,48.7816666666667,229.774166666667,179.0075,334.621666666667,358.048333333333,22.3125, 0.023956, 0.0110887, 0.03636970, 0.019523, 0.028280,buy
2019-11-13,none,none,none,none,none,none,none,a60,none,none,none,none,61.4645833333333,230.78,190.684583333333,332.104166666667,355.765833333333,20.3804166666667, 0.029940, 0.0329976, 0.05185785, 0.026840, 0.026840,buy
2019-11-14,none,none,none,none,a150,none,none,a60,none,none,none,none,74.33875,231.78625,202.5525,329.6725,353.569583333333,18.5345833333333, 0.019297,-0.0056819, 0.00697969,-0.003189,-0.003189,buy
2019-11-15,none,none,none,none,a150,a150,a60,none,none,none,none,none,87.3991666666667,232.792916666667,214.60625,327.367083333333,351.498333333333,16.8145833333333, 0.005352, 0.0121891, 0.05160022, 0.028688, 0.008118,buy
2019-11-16,none,none,none,none,none,none,a60,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,325.2175,349.5825,15.24875, 0.038606, 0.0233457, 0.00786965, 0.017933, 0.028233,buy
2019-11-17,none,none,none,none,a180,a120,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,323.244166666667,347.843333333333,13.86, 0.021644, 0.0117095, 0.00223492, 0.005997, 0.001848,buy
2019-11-18,none,none,none,none,none,none,a90,none,none,a30,none,none,127.735833333333,235.815,251.920833333333,321.460833333333,346.2925,12.66,-0.028842,-0.0378491,-0.04350196,-0.037653,-0.042864,sell
2019-11-19,none,none,none,none,a150,a90,none,none,none,a30,none,none,141.591666666667,236.825,264.766666666667,319.872083333333,344.934583333333,11.6545833333333,-0.044388,-0.0428069,-0.04848737,-0.042261,-0.045392,sell
2019-11-20,none,none,none,none,none,none,a120,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,318.475833333333,343.770833333333,10.8416666666667,-0.018356,-0.0354850,-0.00537648,-0.015476, 0.001535,sell
2019-11-21,none,none,none,none,a120,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,317.2675,342.7925,10.2145833333333,-0.047949,-0.0447978,-0.00962916,-0.047835,-0.047949,sell
2019-11-22,none,none,none,none,none,a60,a150,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,316.235,341.99,9.76333333333333,-0.039179,-0.1023424,-0.08071877,-0.088332,-0.079179,sell
2019-11-23,a180,none,none,none,a90,none,none,none,none,none,none,none,198.83,240.864166666667,317.965833333333,315.364583333333,341.350416666667,9.47625, 0.031876, 0.1278701, 0.08016689, 0.076746, 0.128099,buy
2019-11-24,a180,none,none,none,none,none,a180,none,none,none,none,none,213.33375,241.875,331.45875,314.642916666667,340.857916666667,9.33541666666666, 0.028610, 0.0671921, 0.05020794, 0.048499, 0.069239,buy
2019-11-25,a180,none,none,none,a60,none,none,none,a150,none,none,none,227.736666666667,242.886666666667,344.85,314.056666666667,340.5,9.32916666666667, 0.062086, 0.0762192, 0.05507837, 0.060966, 0.086531,buy
2019-11-26,a180,none,none,none,none,a0,a150,none,a150,none,none,none,241.935,243.898333333333,238.036666666667,313.585833333333,340.2575,9.43833333333334, 0.051523, 0.0766510, 0.05929401, 0.062323, 0.069457,buy
2019-11-27,none,none,none,none,none,none,none,a45,a150,none,none,none,255.84375,244.91125,10.9325,313.22125,340.12,9.65375,-0.044038,-0.0159374,-0.03127003,-0.002486,-0.023146,sell
2019-11-28,none,none,none,none,none,none,a120,a45,none,none,none,a120,269.402083333333,245.923333333333,23.47875,312.94875,340.075,9.95916666666666,-0.031623, 0.0081488, 0.01884590,-0.003651,-0.030393,sell
2019-11-29,none,none,none,none,none,none,none,a45,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,312.758333333333,340.11,10.3466666666667,-0.062555,-0.0066557, 0.00448302,-0.026350,-0.030305,sell
2019-11-30,none,none,none,none,a0,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,312.634583333333,340.212916666667,10.8016666666667, 0.025473, 0.0413939, 0.01716127, 0.044629, 0.042152,buy
2019-12-01,none,none,none,none,none,a60,a90,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,312.571666666667,340.375,11.3158333333333,-0.028189,-0.0506070,-0.02871397,-0.007491,-0.034535,sell
2019-12-02,none,a60,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,312.561666666667,340.59,11.8825,-0.018427,-0.0206594,-0.02809631,-0.023884,-0.008387,sell
2019-12-03,none,a60,none,none,none,none,a60,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,312.595833333333,340.847916666667,12.4929166666667, 0.000604,-0.0010355,-0.00033518,-0.004661,-0.002362,sell
2019-12-04,none,a60,none,none,none,a90,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,312.66875,341.145416666667,13.14125,-0.016191,-0.0165381,-0.02977865,-0.025267,-0.017771,sell
2019-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125,312.774166666667,341.474166666667,13.8220833333333, 0.057945, 0.0658468, 0.06295836, 0.054242, 0.052976,buy
2019-12-06,none,none,none,none,none,a120,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333,312.9075,341.83,14.5295833333333, 0.015008, 0.0068495,-0.00581675,-0.002397,-0.012199,buy
2019-12-07,none,none,none,none,a90,a120,none,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875,313.065833333333,342.210416666667,15.2616666666667,-0.002358,-0.0147980,-0.01334333,-0.008675,-0.015138,sell
2019-12-08,none,none,none,none,none,none,a0,none,none,none,a30,none,32.0641666666667,256.065833333333,135.998333333333,313.24375,342.609583333333,16.0120833333333, 0.030924, 0.0042944, 0.00332459, 0.041584, 0.033136,buy
2019-12-09,none,none,none,none,none,a150,none,none,a135,none,a30,none,44.4941666666667,257.08125,147.412916666667,313.440833333333,343.02875,16.7820833333333,-0.011732,-0.0116985,-0.01428707,-0.004680,-0.064666,sell
2019-12-10,none,none,none,a150,a120,none,none,none,a135,none,a30,none,57.1829166666667,258.096666666667,159.08625,313.651666666667,343.46,17.5645833333333, 0.001838,-0.0138725,-0.00569093,-0.002115,-0.009063,sell
2019-12-11,none,none,none,a150,none,none,none,none,a135,none,a30,none,70.1425,259.113333333333,171.029166666667,313.8775,343.905,18.36125, 0.008379,-0.0037935, 0.00065884,-0.001473,-0.008758,sell
2019-12-12,none,none,none,a150,a150,a180,none,none,none,a0,a30,none,83.3670833333333,260.12875,183.238333333333,314.112916666667,344.360833333333,19.1675, 0.074804, 0.0618085, 0.03391023, 0.066958, 0.076541,buy
2019-12-13,none,a45,none,none,none,none,a60,a30,none,a0,a30,none,96.8408333333333,261.145416666667,195.695416666667,314.36,344.825833333333,19.9829166666667, 0.011126, 0.0023333, 0.01313211, 0.015469,-0.009927,buy
2019-12-14,none,a45,none,none,a180,a150,none,a30,none,a0,a30,none,110.528333333333,262.162083333333,208.36625,314.615,345.299583333333,20.8075, 0.013721,-0.0075251, 0.02348512, 0.014350,-0.010425,buy
2019-12-15,none,none,none,none,none,none,a90,a30,none,none,a30,none,124.394166666667,263.179166666667,221.215,314.876666666667,345.77875,21.6375, 0.016492, 0.0180317, 0.04004734, 0.036004, 0.003074,buy
2019-12-16,none,none,none,none,a150,a120,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,315.1475,346.265833333333,22.4745833333333,-0.038871,-0.0798255,-0.06678403,-0.093737,-0.093038,sell
2019-12-17,none,none,none,none,none,a120,a120,none,none,none,none,none,152.49625,265.21375,247.2825,315.423333333333,346.758333333333,23.3170833333333,-0.003991, 0.0155622,-0.00214564,-0.054427, 0.002438,sell
2019-12-18,none,none,none,none,a120,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,315.705,347.255,24.16375,-0.009474,-0.0125710,-0.00863240,-0.014760,-0.015084,sell
2019-12-19,none,none,none,none,none,a90,a150,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,315.99125,347.75625,25.015,-0.064440,-0.0523009,-0.06637474,-0.068825,-0.032239,sell
2019-12-20,none,none,none,a135,a90,none,none,none,none,none,none,none,195.015,268.2675,286.7475,316.282916666667,348.2625,25.87125,-0.031125,-0.0366932,-0.02514703,-0.007828,-0.035975,sell
2019-12-21,none,none,none,a135,a90,a60,a180,none,none,none,none,a90,209.142916666667,269.285416666667,299.8575,316.579583333333,348.773333333333,26.7308333333333,-0.017761,-0.0098909,-0.03992976,-0.009208,-0.018664,sell
2019-12-22,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,316.880416666667,349.285833333333,27.5941666666667, 0.028096, 0.1536226, 0.01869271, 0.045767, 0.031266,buy
2019-12-23,none,a30,none,none,a60,none,a150,none,a120,none,none,a90,237.077083333333,271.323333333333,325.75375,317.185416666667,349.803333333333,28.4604166666667, 0.013150, 0.0373601, 0.00378439, 0.004555, 0.032987,buy
2019-12-24,none,a30,none,none,none,none,none,none,a120,none,none,none,250.798333333333,272.3425,338.455833333333,317.495,350.325,29.33125, 0.026109, 0.0511584, 0.02310092,-0.007839, 0.023480,buy
2019-12-25,none,none,none,none,none,none,none,none,a120,none,none,none,264.297083333333,273.3625,350.934583333333,317.80875,350.84875,30.205,-0.029612,-0.0201172,-0.00879600,-0.016505,-0.023114,sell
2019-12-26,none,none,none,none,none,a0,a120,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,318.1275,351.37875,31.0825, 0.113904, 0.0640251, 0.08571096, 0.045658, 0.080720,buy
2019-12-27,none,none,none,none,a0,none,none,none,none,none,none,none,290.52,275.4,15.12,318.450833333333,351.912083333333,31.9641666666667, 0.014598, 0.0230192, 0.00424351, 0.027519, 0.039353,buy
2019-12-28,none,none,none,none,none,none,a90,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,318.780416666667,352.45,32.8508333333333, 0.016863, 0.0185764, 0.01407976, 0.015757, 0.018918,buy
2019-12-30,none,none,none,a120,none,none,a60,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,319.449166666667,353.53375,34.6316666666667,-0.031078, 0.0455908,-0.01523091, 0.070468,-0.024412,sell
2019-12-31,none,none,none,a120,none,a60,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,319.792916666667,354.086666666667,35.53,-0.036710,-0.0011059,-0.01798411, 0.066063,-0.031622,sell
2020-01-01,none,none,none,none,a60,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,320.142083333333,354.640833333333,36.4320833333333, 0.065856, 0.0496063, 0.04539507, 0.035059, 0.047125,buy
2020-01-03,none,none,none,none,none,a90,none,none,none,none,none,none,15.60375,282.5375,93.06625,320.858333333333,355.766666666667,38.2516666666667, 0.021395, 0.0575087, 0.04963294, 0.057816, 0.047514,buy
2020-01-04,none,none,none,none,a90,none,a0,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,321.225416666667,356.339166666667,39.16875, 0.036752, 0.0546143, 0.03911843, 0.031656, 0.058871,buy
2020-01-05,a150,none,none,none,none,a120,none,none,none,none,none,none,39.8025,284.575,115.2275,321.599166666667,356.91625,40.0916666666667,-0.049518, 0.0321944,-0.02599542,-0.058691,-0.034852,sell
