Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-29,1,3,2,1,1,1,5,4,2,4,6,8,8,7,6,8,6,7,4,4, 0.00409868,-0.00295412,-0.0029616,-0.00102419,-0.003743469,sell
2020-09-30,1,1,2,3,2,2,2,5,3,6,2,4,8,3,6,10,6,7,5,5, 0.00321979, 0.00250174, 0.0025017, 0.00250174, 0.003204578,buy
2020-10-01,1,2,2,2,2,2,1,1,2,6,5,0,4,1,3,4,2,2,5,11,-0.00157455,-0.00002732, 0.0006211,-0.00275290,-0.002697851,sell
2020-10-02,2,2,1,2,1,2,2,2,5,6,4,2,3,0,7,8,4,4,5,12, 0.00079315, 0.00028841, 0.0032598, 0.00406744, 0.004192328,buy
2020-10-03,1,2,3,2,1,0,2,3,4,6,1,3,3,0,7,11,4,4,1,12,-0.00628816,-0.00181257,-0.0038995,-0.00204456,-0.001413719,sell
2020-10-04,1,2,2,2,1,1,2,1,2,0,5,7,0,2,4,11,2,2,4,4,-0.00062349,-0.00003371,-0.0003178,-0.00251122,-0.002700055,sell
2020-10-05,0,4,3,1,1,2,1,2,4,5,5,7,4,0,4,11,6,6,2,6, 0.00567709, 0.00701315, 0.0042566, 0.00701315, 0.006849641,buy
2020-10-06,0,2,6,2,1,1,1,2,3,5,5,6,4,1,0,7,5,9,6,4, 0.00534381, 0.00841132, 0.0060471, 0.00562256, 0.005215592,buy
2020-10-07,1,1,5,4,1,1,1,3,4,3,1,6,8,1,2,10,6,5,6,8,-0.01111752,-0.00805741,-0.0107737,-0.01138875,-0.014209515,sell
2020-10-08,1,3,5,3,1,0,1,3,5,7,3,2,7,3,2,10,6,3,10,8,-0.00388676,-0.00384331,-0.0039679,-0.00326671,-0.003106448,sell
2020-10-09,0,4,4,2,1,0,1,2,5,3,3,4,3,4,5,7,5,2,10,8, 0.00451993, 0.00605193, 0.0065258, 0.00673269, 0.005872854,buy
2020-10-10,0,3,3,3,4,2,0,1,5,1,1,6,5,0,5,8,7,7,6,8, 0.00819991, 0.00691084, 0.0102137, 0.00828565, 0.008429310,buy
2020-10-11,0,2,2,2,1,1,1,1,7,1,4,4,0,2,8,8,4,5,8,0,-0.00407252,-0.00425039,-0.0044134,-0.00279517,-0.003664056,sell
2020-10-12,1,2,2,5,2,1,0,2,7,0,3,5,6,2,6,8,5,6,8,3,-0.00436990,-0.00580257,-0.0111875,-0.01254019,-0.005082770,sell
2020-10-13,1,3,5,3,2,1,0,2,4,2,1,7,5,4,5,8,7,7,8,3, 0.00162615, 0.00567974, 0.0003547, 0.00135338, 0.001353379,buy
2020-10-14,0,5,2,1,2,2,1,2,6,0,0,8,3,8,6,10,8,9,7,4, 0.00205490,-0.00196163,-0.0036930,-0.00049110,-0.004969797,sell
2020-10-15,0,2,1,2,2,3,2,1,6,1,2,4,2,8,4,10,4,6,4,8,-0.00269123,-0.00745815,-0.0051539,-0.00745815,-0.006830080,sell
2020-10-16,0,4,1,1,2,2,1,2,8,7,0,10,2,4,5,12,6,4,2,8,-0.00384669,-0.00200780,-0.0016888,-0.00278979,-0.001967850,sell
2020-10-17,1,3,2,2,3,1,0,2,5,4,1,6,1,3,9,11,4,4,4,4, 0.00032499, 0.00193233,-0.0000407, 0.00144267,-0.000063429,buy
2020-10-18,1,4,1,3,2,1,0,4,7,6,3,10,2,3,10,7,8,6,2,6,-0.00468501,-0.00533114,-0.0003382,-0.00533114,-0.002993766,sell
2020-10-19,0,4,2,2,2,2,3,2,7,6,4,10,4,4,6,5,12,10,3,6, 0.00104153, 0.00000191,-0.0000376,-0.00003761,-0.000037614,buy
2020-10-20,0,4,2,1,3,5,2,1,5,4,0,10,5,8,8,7,10,10,5,4, 0.00118689,-0.00152436,-0.0013988,-0.00274896,-0.002679768,sell
2020-10-21,0,5,3,1,1,2,1,3,5,8,3,6,0,8,4,5,6,6,12,8,-0.00167594,-0.00480284,-0.0043073,-0.00589209,-0.004640194,sell
2020-10-22,3,5,3,2,1,1,1,3,6,8,3,9,2,4,8,6,9,9,9,7,-0.00686669,-0.00252250,-0.0070416,-0.00336309,-0.005112611,sell
2020-10-23,3,3,4,3,0,2,1,2,4,8,5,5,0,2,11,9,7,7,5,5, 0.00592058, 0.00062312, 0.0018022,-0.00150472, 0.000435444,buy
2020-10-24,0,3,5,1,0,3,2,4,4,4,9,6,4,2,18,5,4,4,5,11, 0.01021475, 0.01011873, 0.0099328, 0.01135973, 0.010909552,buy
2020-10-25,1,3,3,1,1,5,2,3,2,4,4,6,8,4,14,6,4,8,0,13, 0.00852739, 0.00688175, 0.0084259, 0.00718969, 0.007174680,buy
2020-10-26,1,3,3,1,1,2,4,3,1,8,4,6,4,4,10,0,4,8,4,13, 0.00468897, 0.00215962, 0.0017044, 0.00117073, 0.003628205,buy
2020-10-27,1,2,3,2,0,3,2,5,2,5,1,6,4,3,10,2,4,12,4,15, 0.00635344, 0.00562822, 0.0051862, 0.00501088, 0.007040492,buy
2020-10-28,1,1,3,4,0,4,1,3,3,9,4,2,0,1,7,5,0,6,8,16, 0.01018465, 0.01201986, 0.0122832, 0.00985094, 0.010184649,buy
2020-10-29,2,1,3,1,1,4,2,0,4,12,4,4,3,0,8,3,2,2,6,10, 0.00462397, 0.00606823, 0.0068689, 0.00392889, 0.004095332,buy
2020-10-30,1,2,3,1,2,3,2,2,4,12,1,2,3,2,12,7,2,4,2,14, 0.00889682, 0.00226111, 0.0044256, 0.00868297, 0.008682972,buy
2020-10-31,1,2,2,0,2,3,3,1,2,12,6,0,0,0,8,7,2,2,5,11,-0.00932536,-0.00399934,-0.0095707,-0.00697209,-0.009744525,sell
2020-11-01,0,4,1,1,2,4,2,1,2,8,6,4,4,1,8,7,6,6,2,4,-0.00114761,-0.00295344,-0.0041042,-0.00112105,-0.004862649,sell
2020-11-02,0,2,2,2,2,3,2,1,4,6,6,3,4,1,4,0,9,6,7,6, 0.00030658, 0.00105131, 0.0021474, 0.00356779, 0.003978126,buy
2020-11-03,1,0,4,1,1,3,1,2,4,4,6,3,4,3,6,3,5,5,5,6, 0.00269644, 0.00129692, 0.0020155, 0.00201554, 0.001481221,buy
2020-11-04,1,2,0,4,0,1,2,0,3,8,0,1,0,4,6,3,3,3,5,0,-0.01105914,-0.01105914,-0.0101348,-0.00593643,-0.011059135,sell
2020-11-05,0,1,1,2,0,1,1,2,4,11,2,0,3,0,4,0,2,2,5,4, 0.00250554, 0.00020117,-0.0008614, 0.00250554, 0.002505538,buy
2020-11-06,0,2,1,1,3,2,2,0,4,11,0,2,3,2,8,4,4,4,0,4,-0.00263848, 0.01034948, 0.0074643, 0.01015763, 0.003288193,buy
2020-11-07,0,3,2,2,1,2,2,0,3,12,4,0,1,2,11,4,0,4,2,4,-0.01416240,-0.00408399,-0.0095360,-0.01010739,-0.010107393,sell
2020-11-08,0,3,2,4,1,2,2,1,2,11,3,1,7,0,9,8,1,2,2,4,-0.00312442,-0.00116292,-0.0044405,-0.00340119,-0.003253836,sell
2020-11-09,1,3,4,5,2,1,1,2,1,13,4,4,6,4,8,4,1,3,4,3,-0.01287902,-0.01253169,-0.0041800,-0.01276706,-0.004417272,sell
2020-11-10,1,4,5,3,2,1,2,0,2,11,4,7,3,4,11,2,3,5,4,3,-0.01146261,-0.00199017,-0.0025263,-0.00478973,-0.001157860,sell
2020-11-11,0,5,3,3,3,2,1,2,2,12,5,8,2,4,11,3,8,6,3,0,-0.00067420, 0.00167874,-0.0006742,-0.00041069,-0.001162138,sell
2020-11-12,0,4,3,4,2,2,1,2,4,11,5,8,2,0,13,9,8,0,1,4,-0.00262820,-0.00523363,-0.0016633,-0.00385003,-0.001663321,sell
2020-11-13,1,5,3,5,0,1,3,2,5,12,5,8,0,3,16,9,8,2,0,8,-0.00569534,-0.00487576,-0.0056953,-0.00569534,-0.007457116,sell
2020-11-14,1,3,6,5,1,1,2,3,2,8,8,6,1,3,14,12,6,0,2,8,-0.00410118,-0.00035168,-0.0014390,-0.00476727, 0.002332792,sell
2020-11-15,0,3,4,3,1,2,2,6,3,6,8,10,3,4,11,9,10,4,2,8, 0.00222403, 0.00364388, 0.0037373, 0.00440208, 0.002414682,buy
2020-11-16,0,3,1,2,2,2,5,4,5,4,5,10,4,4,6,9,10,10,3,10, 0.00084345, 0.00100685, 0.0012653, 0.00009776, 0.001052659,buy
2020-11-17,0,0,2,0,2,4,3,5,5,8,2,10,0,4,6,5,10,10,5,8,-0.00307901,-0.00010703,-0.0040504,-0.00086017,-0.003978344,sell
2020-11-18,0,2,0,0,1,1,3,5,5,8,2,6,2,4,8,0,2,6,6,12, 0.00493360, 0.00736948, 0.0060868, 0.00355672, 0.000949474,buy
2020-11-19,3,0,1,1,0,2,4,3,5,14,0,5,2,0,12,1,5,9,0,11,-0.00075680,-0.00330313,-0.0011834,-0.00503249,-0.004557827,sell
2020-11-20,0,1,2,1,0,2,3,4,5,14,4,2,7,2,8,3,0,6,2,9,-0.00224748,-0.00235259,-0.0006781,-0.00202506,-0.003013436,sell
2020-11-21,0,2,1,1,0,5,2,3,3,10,4,4,8,2,8,4,4,10,0,4,-0.00015619,-0.00243699,-0.0014496,-0.00051705,-0.002038962,sell
2020-11-22,1,2,2,1,1,3,5,2,2,13,4,4,8,0,11,0,4,14,4,2,-0.00111547, 0.00348640, 0.0036130, 0.00167407, 0.002292226,buy
2020-11-23,1,3,2,1,1,2,5,3,2,10,0,8,8,4,14,2,8,4,8,2,-0.00446538,-0.00111491,-0.0079170,-0.00521519,-0.002067344,sell
2020-11-24,1,3,5,3,0,2,2,3,2,14,11,4,4,3,11,6,4,4,4,0, 0.00033884, 0.00090246,-0.0011867,-0.00068874, 0.000252498,buy
2020-11-25,2,3,4,3,0,4,2,1,1,18,11,0,3,3,15,4,4,0,4,1,-0.01369935,-0.01353282,-0.0132082,-0.01059972,-0.012441143,sell
2020-11-26,1,3,3,3,1,2,2,3,4,14,8,6,3,1,12,8,6,2,2,3,-0.00165074,-0.00134894,-0.0021498,-0.00149563,-0.002028921,sell
2020-11-27,1,1,2,3,1,2,4,3,3,10,9,6,0,0,8,8,8,2,6,3, 0.00580076, 0.00533832, 0.0051366, 0.00513131, 0.005094757,buy
2020-11-28,1,3,0,1,1,3,3,4,1,6,8,4,4,0,8,4,12,4,6,4, 0.00187798, 0.00278695, 0.0014299, 0.00223438, 0.002234379,buy
2020-11-29,0,4,0,1,2,2,5,5,2,8,12,12,4,2,4,4,12,8,3,4,-0.00176822,-0.00311457,-0.0031146,-0.00558836,-0.003533470,sell
2020-11-30,0,0,3,1,0,2,4,5,3,6,4,11,8,0,6,0,7,7,5,6, 0.00004841, 0.00045021, 0.0000272, 0.00050781, 0.000048405,buy
2020-12-01,1,0,0,4,0,1,4,4,4,6,0,9,4,0,6,3,5,5,5,8, 0.00422795, 0.00346210, 0.0028895, 0.00076134, 0.003158888,buy
2020-12-02,0,1,1,3,0,1,4,4,3,10,2,5,3,1,4,4,4,9,4,6,-0.00201951,-0.00402162,-0.0040216,-0.00334442,-0.004021621,sell
2020-12-03,0,3,3,0,1,2,4,3,3,9,4,4,5,3,12,8,6,4,0,10, 0.00357097, 0.00462535, 0.0040466, 0.00136741, 0.004385475,buy
2020-12-04,0,4,2,2,3,2,5,2,3,7,8,6,4,4,11,12,2,6,2,10, 0.00379383, 0.00042309, 0.0050193,-0.00176862, 0.004969414,buy
2020-12-05,0,5,2,4,0,2,5,3,4,7,11,4,8,4,11,12,4,4,3,10, 0.00246600, 0.00268240, 0.0054771, 0.00547712, 0.003457884,buy
2020-12-06,0,3,3,7,0,1,4,2,3,6,10,5,8,0,11,9,5,5,1,2,-0.00448357, 0.00125857,-0.0033553,-0.00438486,-0.003612315,sell
2020-12-07,1,3,5,4,1,1,5,1,4,8,4,11,8,2,10,5,7,7,5,5,-0.00376673, 0.00039424,-0.0005056, 0.00031292,-0.002319624,sell
2020-12-08,1,5,3,3,1,1,4,2,3,4,3,8,6,0,12,7,12,11,3,5, 0.00272465, 0.00426631, 0.0040483, 0.00412107, 0.000994242,buy
2020-12-09,0,3,1,3,2,2,4,3,3,5,5,8,4,4,6,7,8,8,1,8, 0.00168624,-0.00180388,-0.0019213,-0.00230086,-0.003432741,sell
2020-12-10,0,2,1,1,2,2,5,3,8,7,0,6,6,8,9,10,8,6,0,12, 0.00171042,-0.00477985,-0.0050251,-0.00475409,-0.005083633,sell
2020-12-11,0,2,3,1,2,2,5,2,7,8,1,6,4,8,11,9,6,6,5,8, 0.00372853,-0.00128462,-0.0008807,-0.00150341,-0.000667957,sell
2020-12-12,0,3,2,2,1,3,3,8,4,4,3,12,9,4,12,7,14,12,3,6, 0.01444675, 0.00898533, 0.0079622, 0.00519059, 0.006473283,buy
2020-12-13,0,3,2,1,2,2,5,5,5,6,4,12,11,0,8,8,10,16,4,2,-0.00829286,-0.00932167,-0.0084835,-0.00910586,-0.008231201,sell
2020-12-14,1,3,3,0,2,5,3,3,5,4,0,12,12,3,8,8,10,12,9,4, 0.00349095, 0.00524504, 0.0024706, 0.00352918, 0.002879028,buy
2020-12-15,0,3,2,0,1,5,1,4,4,8,2,8,8,0,6,6,10,8,10,2,-0.00785758,-0.01237326,-0.0065673,-0.00765652,-0.006025859,sell
2020-12-16,2,2,1,1,0,4,2,4,3,8,0,7,6,4,10,5,13,4,3,4, 0.00504050, 0.00550624, 0.0045089, 0.00486196, 0.001537822,buy
2020-12-17,3,2,3,0,0,4,3,4,2,8,8,7,4,8,4,7,13,7,5,3, 0.00925795, 0.02034313, 0.0125124, 0.01692089, 0.008042355,buy
2020-12-18,0,2,0,1,0,7,3,3,2,8,8,4,4,4,4,8,14,8,2,1,-0.01596783,-0.01596783,-0.0141244,-0.01429379,-0.015233434,sell
2020-12-19,1,1,0,1,0,8,2,4,2,9,8,12,8,4,0,4,6,12,5,0, 0.01166552, 0.01166552, 0.0112826, 0.00495667, 0.002152860,buy
2020-12-20,2,1,1,1,1,5,6,1,3,9,8,12,7,0,3,2,10,12,5,2,-0.00346708,-0.00206437,-0.0026545,-0.00345792,-0.002987441,sell
2020-12-21,1,1,1,1,1,5,3,3,5,6,6,12,7,2,3,2,10,12,5,2, 0.00612461, 0.00272699, 0.0061944, 0.00577126, 0.005201744,buy
2020-12-22,1,1,1,1,0,6,2,2,5,10,11,12,3,2,0,0,6,12,5,0,-0.00200661,-0.00116754,-0.0015836,-0.00140625, 0.002239354,sell
2020-12-23,1,1,1,1,0,5,3,1,5,10,4,8,6,0,4,4,8,8,4,1,-0.00570193,-0.01278620,-0.0115272,-0.01130404,-0.008675834,sell
2020-12-24,2,2,2,0,0,3,5,0,7,10,8,6,6,4,4,4,8,6,7,3,-0.00720861,-0.01455731,-0.0115749,-0.00395901,-0.010006800,sell
2020-12-25,1,4,0,0,0,4,4,3,4,14,12,4,0,4,4,8,6,4,11,4, 0.01355723,-0.01143321, 0.0076383, 0.00956147, 0.012025638,buy
2020-12-26,0,6,1,0,0,2,4,2,4,10,8,8,4,3,4,4,6,8,8,4,-0.00472812,-0.00611346,-0.0038680,-0.00112889,-0.005797747,sell
2020-12-27,0,4,1,1,0,1,4,2,5,12,6,8,4,1,2,0,5,8,12,0, 0.00465197, 0.00551895, 0.0061233, 0.00428035, 0.005518953,buy
2020-12-28,1,1,2,2,0,0,5,2,7,10,2,7,8,1,4,3,3,7,8,4, 0.00710038, 0.00295166, 0.0013683, 0.00149018, 0.003652130,buy
2020-12-29,0,1,0,3,1,0,4,4,5,12,4,5,4,0,2,2,3,5,12,2, 0.00088835, 0.00022877, 0.0005809, 0.00569069, 0.000228769,buy
2020-12-30,0,3,0,0,2,1,3,4,5,12,4,4,0,2,10,6,2,4,8,6,-0.00182326,-0.00507124,-0.0040292,-0.00427243,-0.003357680,sell
2020-12-31,0,4,3,1,4,1,5,3,4,11,4,6,2,0,13,11,4,6,7,14, 0.00662136, 0.00549411, 0.0056903, 0.00487798, 0.005690254,buy
2021-01-01,0,2,2,2,3,1,4,2,5,9,4,6,0,0,9,7,6,4,5,10,-0.00052042, 0.00017358, 0.0030572,-0.00263281,-0.000089480,sell
2021-01-02,1,2,2,4,0,2,1,3,4,8,3,0,4,1,7,5,10,2,3,10, 0.00094183, 0.00138195, 0.0018752, 0.00138195, 0.002359621,buy
2021-01-03,1,3,4,3,1,1,1,2,3,10,1,1,7,3,4,0,12,3,7,6, 0.00116739, 0.00107196, 0.0022628, 0.00107196, 0.002271463,buy
2021-01-04,2,3,4,0,2,1,1,1,3,10,0,3,3,4,2,2,11,5,3,9,-0.00068823,-0.00228349,-0.0022835,-0.00228349,-0.000578347,sell
2021-01-05,1,5,0,2,1,1,2,2,2,12,2,4,7,4,4,0,11,6,1,0, 0.00119838, 0.00323187, 0.0033703, 0.00328268, 0.002821160,buy
2021-01-06,1,2,0,3,0,2,2,2,4,13,0,0,6,2,5,5,9,2,0,4, 0.00299358, 0.00179033, 0.0013963, 0.00156967, 0.000438305,buy
2021-01-07,2,1,3,2,2,0,3,2,7,15,1,4,8,2,7,4,5,7,2,4,-0.00849403, 0.00114250, 0.0038550, 0.00190294, 0.002224779,sell
2021-01-08,2,4,1,2,0,1,5,3,3,12,3,5,6,0,16,6,4,9,0,8,-0.00128105, 0.00418154, 0.0041681, 0.00013886, 0.000828871,buy
2021-01-09,2,3,1,3,0,1,6,7,4,8,10,9,7,4,12,8,8,13,1,8,-0.00193749, 0.00223533, 0.0023146, 0.00037989,-0.001149013,buy
2021-01-10,3,3,3,2,1,2,9,3,8,10,10,17,9,4,14,10,7,13,6,6, 0.00190688, 0.00171604, 0.0005107,-0.00101985, 0.000495950,buy
2021-01-11,3,5,3,0,0,7,6,2,8,4,12,17,10,8,14,7,7,13,13,9,-0.00578248, 0.00053982, 0.0013040,-0.00505599, 0.004415597,sell
2021-01-12,4,5,1,1,0,5,4,3,6,8,12,13,6,4,12,5,3,9,13,11,-0.01257679,-0.01198861,-0.0176063,-0.01081195,-0.014758544,sell
2021-01-13,6,4,2,0,0,3,5,3,6,8,14,12,6,0,12,7,6,9,11,11,-0.00876815,-0.00896039,-0.0065484,-0.00896336,-0.007672727,sell
2021-01-14,6,3,2,0,0,4,5,1,6,12,10,12,2,3,12,11,3,5,11,7, 0.00657336, 0.01077476,-0.0003488, 0.00063750, 0.008116685,buy
2021-01-15,2,2,0,1,0,6,4,0,4,8,10,6,0,0,8,8,7,6,9,1,-0.00936989,-0.00987803,-0.0056299,-0.01052283,-0.003041037,sell
2021-01-16,3,1,1,0,0,6,4,2,3,7,10,10,4,4,4,4,7,6,11,3, 0.00147529, 0.00142982, 0.0016359,-0.00863975, 0.001475290,buy
2021-01-17,4,1,1,0,1,3,7,1,3,11,4,6,4,4,7,10,7,6,7,5, 0.00853883, 0.00511977,-0.0009269, 0.00304429, 0.007512615,buy
2021-01-18,3,1,1,0,0,5,4,3,2,8,7,6,4,4,8,8,7,6,7,3, 0.01047436, 0.00982204, 0.0120824, 0.00777171, 0.010105269,buy
2021-01-19,3,1,1,1,0,7,4,3,2,12,11,6,4,4,12,12,0,5,7,4,-0.00362298,-0.00792467,-0.0113812,-0.00421802,-0.004038756,sell
2021-01-20,2,1,2,1,0,5,7,2,4,16,8,2,0,4,20,15,2,7,3,4,-0.00327286,-0.00163997,-0.0031349,-0.00213312,-0.006721536,sell
2021-01-21,4,1,3,2,0,4,7,2,4,16,12,4,3,0,20,12,0,7,6,7, 0.01171420, 0.00336218, 0.0131240, 0.01218111, 0.002060954,buy
2021-01-22,2,3,2,2,0,4,4,5,4,16,16,2,0,2,16,12,4,5,5,8,-0.00415575,-0.00871911,-0.0059651,-0.00834258,-0.006461095,sell
2021-01-23,3,4,2,2,0,6,3,4,3,12,16,9,4,0,12,4,8,9,9,8,-0.00977322,-0.00952433,-0.0086929,-0.00982020,-0.001252125,sell
2021-01-24,4,2,4,2,0,4,4,4,6,10,16,9,6,0,10,7,7,6,13,10, 0.00247980,-0.00097502, 0.0020352, 0.00189237, 0.000480714,buy
2021-01-25,5,2,3,1,0,1,4,3,7,10,6,8,6,4,10,3,8,6,9,9,-0.00154782, 0.00167380,-0.0003814,-0.00040870,-0.000745623,sell
2021-01-26,4,1,2,2,0,2,2,5,4,8,6,6,6,3,8,4,7,4,9,7, 0.00195844,-0.00363733, 0.0010640, 0.00200388, 0.000917763,buy
2021-01-27,4,3,1,1,1,2,1,3,3,12,4,5,2,1,4,4,9,3,5,11,-0.00212297, 0.00501584, 0.0076548, 0.00715899, 0.006463939,buy
2021-01-28,4,1,2,0,2,1,3,1,5,7,8,7,4,0,3,4,7,5,7,4, 0.00438799,-0.00543258,-0.0033030, 0.00429637, 0.005153722,buy
2021-01-29,2,0,1,3,1,2,1,1,4,5,3,5,4,2,1,4,8,0,2,4,-0.00222451, 0.00265310,-0.0019684, 0.00285969, 0.003143678,buy
2021-01-30,2,1,1,4,1,1,0,0,3,0,1,6,2,2,0,0,11,1,6,0,-0.00019228, 0.00576900, 0.0009888, 0.00234907, 0.003076978,buy
2021-01-31,3,3,3,1,2,1,0,0,3,2,0,6,6,0,2,2,14,3,7,3,-0.00132793,-0.00156224,-0.0013279,-0.00120764,-0.001105377,sell
2021-02-01,2,2,4,2,2,1,0,0,2,2,2,8,5,1,0,3,8,4,4,3, 0.00042840,-0.00197466,-0.0017480,-0.00197466,-0.001457589,sell
2021-02-02,2,4,2,3,1,3,1,0,2,4,2,9,3,3,5,11,4,7,1,4, 0.00600619, 0.00037006,-0.0011270, 0.00260774, 0.000497507,buy
2021-02-03,2,2,3,2,1,4,2,0,5,5,1,5,2,4,7,14,6,5,4,8,-0.00317749,-0.00004163,-0.0000416,-0.00040525,-0.000052293,sell
2021-02-04,1,2,5,2,2,3,3,2,5,7,12,4,4,0,11,12,4,5,4,11, 0.00437990,-0.00008880, 0.0080836, 0.00559139, 0.000480603,buy
2021-02-05,1,4,2,0,0,4,2,4,4,8,15,2,2,2,12,8,8,7,2,7,-0.00065605, 0.00049861, 0.0008659, 0.00041076, 0.003823509,buy
2021-02-06,1,2,1,4,1,5,5,3,5,8,16,6,3,0,14,10,8,7,3,7, 0.00123373,-0.00183637, 0.0012337,-0.00062276,-0.000747672,sell
2021-02-07,2,1,3,2,1,5,6,2,5,10,12,7,5,4,14,10,4,7,5,7, 0.00111663, 0.00161696, 0.0011705, 0.00117046,-0.000931118,buy
2021-02-08,2,5,1,3,0,5,4,2,4,4,14,7,11,4,12,13,0,7,6,6,-0.00103763, 0.00027351,-0.0002904, 0.00218832,-0.003548696,sell
2021-02-09,3,4,0,3,0,4,3,3,3,8,8,3,8,4,16,9,3,3,2,10, 0.00210100, 0.00057443, 0.0036047, 0.00413081, 0.000639355,buy
2021-02-10,4,2,2,2,0,3,5,2,3,8,12,6,2,0,16,11,3,3,4,9, 0.00150588, 0.00589727, 0.0018254, 0.00171065, 0.001875188,buy
2021-02-11,4,3,0,1,0,7,5,1,2,12,12,9,4,3,16,12,8,0,0,5,-0.00115484, 0.00172828, 0.0003447, 0.00085942, 0.002360403,sell
2021-02-12,2,3,0,0,0,7,4,2,1,12,12,6,2,0,4,12,12,4,4,4, 0.01414707,-0.00376162, 0.0138203, 0.00819964, 0.007339071,buy
2021-02-13,3,3,0,0,1,7,6,3,1,12,8,10,4,4,7,14,8,8,8,6,-0.00854422,-0.00741332,-0.0102367,-0.01482558,-0.009966858,sell
2021-02-14,5,3,0,1,0,3,7,3,1,11,7,10,10,4,11,8,8,4,4,5, 0.00698759, 0.00699228, 0.0079163, 0.00716308, 0.006987591,buy
2021-02-15,3,2,0,1,0,4,3,5,1,8,7,10,6,4,8,8,4,4,4,5, 0.00005884,-0.00133755, 0.0003275,-0.00132123,-0.000658709,sell
2021-02-16,1,2,0,2,0,6,3,3,2,12,8,7,6,0,12,8,6,0,0,6,-0.00381620,-0.01036241,-0.0069910,-0.00936767,-0.003494539,sell
2021-02-17,2,1,1,1,0,5,5,1,4,12,12,3,2,2,12,8,6,2,3,4,-0.00632894, 0.00053988,-0.0052175,-0.00596782,-0.006205104,sell
2021-02-18,4,1,0,0,0,3,5,2,4,12,12,5,5,2,12,4,0,5,3,4, 0.00134926, 0.00309885, 0.0020031, 0.00235765, 0.002998190,buy
2021-02-19,3,2,0,0,0,3,4,3,2,12,12,3,5,0,12,0,12,3,2,0, 0.00503270, 0.00471069, 0.0024529, 0.00382030, 0.002229271,buy
2021-02-20,3,4,1,0,0,3,2,1,3,4,12,7,2,4,0,3,11,7,6,2,-0.00347267,-0.00525686, 0.0005441,-0.00525686,-0.006190740,sell
2021-02-21,3,2,2,1,0,3,3,0,5,6,8,7,6,3,2,3,9,6,6,2, 0.00417288, 0.00491137, 0.0052447, 0.00717103, 0.005244736,buy
2021-02-22,2,1,2,2,0,2,2,2,4,2,10,6,6,4,0,0,8,4,10,0, 0.00437705, 0.00357063, 0.0043770, 0.00395477, 0.003988580,buy
2021-02-23,2,2,0,2,0,4,2,3,3,0,10,4,10,1,4,4,8,7,6,4, 0.00072229, 0.00988911, 0.0042801, 0.00072340, 0.004280119,buy
2021-02-24,2,3,1,0,1,4,2,2,2,8,8,3,6,0,3,4,10,7,6,4,-0.00153165, 0.00226612,-0.0022878,-0.00153165,-0.001615439,sell
2021-02-25,2,2,2,1,3,4,0,2,2,7,8,5,2,2,4,4,4,9,6,4, 0.00149850, 0.00149624, 0.0127287, 0.00121310, 0.004492827,buy
2021-02-26,1,1,1,3,0,3,1,1,1,5,7,3,2,0,1,0,9,4,4,0,-0.00352747, 0.00218718,-0.0012873,-0.00115674,-0.001095094,sell
2021-02-27,2,3,1,5,0,3,1,1,1,5,5,4,0,1,0,6,11,5,8,3, 0.00289326, 0.00289456,-0.0005057, 0.00423812, 0.003591074,buy
2021-02-28,2,4,4,2,2,4,1,1,1,6,8,7,4,3,2,6,12,7,7,4,-0.00404540,-0.00150814, 0.0008562,-0.00272503,-0.002115505,sell
2021-03-01,1,6,2,2,2,4,1,1,0,6,6,10,3,4,0,8,8,8,5,5, 0.00009408,-0.00185352, 0.0022282,-0.00185352,-0.001853520,buy
2021-03-02,1,5,1,3,0,4,2,1,2,4,4,7,1,4,1,13,10,4,4,9, 0.00499820, 0.00201169, 0.0040953, 0.00188136, 0.001881361,buy
2021-03-03,1,1,2,4,2,2,3,2,4,5,5,5,0,2,3,10,4,6,6,11,-0.00182253,-0.00035999,-0.0031358, 0.00032544,-0.003256281,sell
2021-03-04,1,2,2,2,2,3,3,3,3,7,7,9,2,2,4,7,12,4,4,7, 0.00195417, 0.00648005, 0.0047981, 0.00586195,-0.002845827,buy
2021-03-05,1,3,0,1,3,4,3,2,2,8,8,7,2,0,4,8,8,8,5,4,-0.00739762,-0.00241057,-0.0056599,-0.00544435,-0.005477013,sell
2021-03-06,2,1,1,0,2,4,3,3,4,4,0,11,0,4,9,10,8,8,7,4,-0.00120218, 0.00053809,-0.0015999, 0.00180080,-0.000910584,sell
2021-03-07,2,2,0,1,1,5,5,0,4,6,6,11,1,4,7,4,8,8,4,6, 0.00111055, 0.00185777, 0.0018979, 0.00213407, 0.003153076,buy
2021-03-08,3,1,1,1,1,4,3,1,2,4,4,11,3,4,11,5,7,0,0,6,-0.00280089,-0.00339968,-0.0044693,-0.00172846,-0.010376855,sell
2021-03-09,4,1,2,0,1,2,3,2,3,8,8,7,4,0,11,7,3,3,2,5,-0.01906510,-0.00905553,-0.0090555,-0.01952046,-0.018779900,sell
2021-03-10,5,1,0,1,0,5,5,3,2,16,12,11,0,3,14,6,4,3,6,1, 0.00438019, 0.00576544, 0.0047013, 0.00196290, 0.004229193,buy
