Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,3.17,1.9,0.43,0,0.23,0,0.06,0.77,1.85,2.99,0.12,0.81,0.79,0, 0.003799, 0.0065784,-0.0004721,-0.004473, 0.002402,buy
2020-11-10,4.15,2.34,1.24,0,0.22,0,0.13,0.39,2.27,4.29,0.36,0.42,1.13,0, 0.000583,-0.0031468, 0.0201599,-0.006209,-0.005968,sell
2020-11-11,3.2,3,3.61,0,0.21,0,0.27,0.21,2.81,4.95,0.94,0.22,1.58,0,-0.000776,-0.0006726,-0.0005879,-0.022787,-0.027324,sell
2020-11-12,3.29,4.33,4.99,0,0.21,0,0.58,0.14,3.64,5.01,2.59,0.08,2.22,0,-0.008552, 0.0043911, 0.0024053,-0.005699,-0.004757,buy
2020-11-13,4.75,6.32,3.99,0.05,0.21,0,1.26,0.35,4.57,4.47,4.7,0.14,3.05,0,-0.025873,-0.0108514,-0.0267538,-0.026754,-0.023927,sell
2020-11-14,5.89,5.77,1.99,0.16,0.21,0,2.64,0.93,6.11,2.91,5.31,0.23,3.03,0, 0.020215, 0.0279089, 0.0261805, 0.019399, 0.022017,buy
2020-11-15,3.86,5.68,0.75,0.53,0.22,0,3.19,2.4,7.6,1.04,4.99,0.43,2.57,0,-0.000905, 0.0114025, 0.0220484, 0.018301, 0.018301,buy
2020-11-16,2.05,5.35,0.25,1.84,0.22,0,2.05,3.17,6.54,0.44,3.8,0.84,3.31,0, 0.012475, 0.0140823, 0.0054162, 0.002399, 0.008893,buy
2020-11-17,1.24,2.89,0.1,2.97,0.23,0,1.77,2.09,3.94,0.23,1.24,1.85,4.03,0, 0.005145,-0.0234259, 0.0004881, 0.006186, 0.003570,buy
2020-11-18,0.77,2.07,0,1.27,0.25,0,2.64,2.32,2.42,0.25,0.28,4.33,2.04,0,-0.014813,-0.0222495,-0.0440632,-0.033063,-0.035202,sell
2020-11-19,0.56,1.69,0,0.34,0.27,0,3.16,3.17,1.7,0.27,0.02,6.3,0.9,0, 0.004180, 0.0085843,-0.0044314, 0.023819, 0.024732,buy
2020-11-20,0.44,1.72,0,0.09,0.29,0,1.7,1.83,1.25,0.42,0.02,3.89,0.49,0, 0.020894, 0.0033419, 0.0046407, 0.004445, 0.019187,buy
2020-11-21,0.43,1.87,0,0,0.31,0,0.76,0.62,1.01,0.73,0.03,1.93,0.29,0,-0.002088,-0.0119498,-0.0128549,-0.015516, 0.000132,sell
2020-11-22,0.77,2.52,0.05,0,0.35,0,0.35,0.22,0.91,1.74,0.15,1.25,0.21,0, 0.026760,-0.0054312,-0.0049385,-0.051335, 0.032139,buy
2020-11-23,2.34,4.41,0.2,0.04,0.39,0,0.18,0,0.8,5.08,0.47,1.01,0.2,0,-0.065895,-0.0393646,-0.0332041,-0.059399,-0.057778,sell
2020-11-24,3.07,5.46,0.85,0.13,0.44,0,0.06,0,0.74,6.36,1.55,1.06,0.3,0,-0.032395,-0.0226075,-0.0177529,-0.033377,-0.033377,sell
2020-11-25,1.07,5.34,3.08,0.41,0.5,0,0.11,0,0.71,2.63,5.26,1.29,0.62,0, 0.003262, 0.0389541,-0.0165076, 0.008852, 0.035345,buy
2020-11-26,0.25,5.49,2.85,1.27,0.58,0.03,0.28,0,0.84,1.21,5.56,1.55,1.59,0,-0.009263, 0.0096948,-0.0282122,-0.004629, 0.010326,buy
2020-11-27,0,3.74,1.43,2.99,0.67,0.06,0.87,0,1.32,0.81,1.88,1.96,3.79,0,-0.004945,-0.0034447,-0.0107841,-0.009802,-0.007089,sell
2020-11-28,0,3.12,2.23,2.21,0.79,0.12,2.83,0,3.07,0.82,0.62,2.53,4.26,0,-0.024046,-0.0283852,-0.0139442,-0.022111,-0.033008,sell
2020-11-29,0,3.26,2.97,0.74,0.93,0.29,4.09,0,3.67,0.97,0.23,3.74,3.67,0,-0.015163,-0.0262800,-0.0271468,-0.023030,-0.023781,sell
2020-11-30,0,3.4,1.64,0.27,1.11,0.6,4.17,0,1.96,1.16,0.14,6.07,1.86,0,-0.014409,-0.0298040,-0.0300095,-0.033742,-0.029754,sell
2020-12-01,0.03,3.16,0.64,0.06,1.32,1.27,2.78,0,1.79,1.41,0.17,5.25,0.64,0,-0.006766,-0.0015278,-0.0027133,-0.014549,-0.002718,sell
2020-12-02,0.08,2.7,0.25,0.07,1.61,2.67,0.93,0,2.73,1.76,0.22,3.35,0.25,0, 0.009163, 0.0001490,-0.0043672,-0.014148, 0.020206,buy
2020-12-03,0.25,2.31,0.18,0.1,1.97,3.84,0.46,0,3.32,2.32,0.29,3,0.18,0, 0.011007,-0.0120440,-0.0168315,-0.011778, 0.001238,sell
2020-12-04,0.76,2,0.43,0.12,2.44,3.74,0.37,0.06,2.14,3.36,0.5,3.6,0.32,0, 0.012344,-0.0038927,-0.0030608, 0.005715, 0.000153,buy
2020-12-05,2.28,1.74,1.69,0.15,3,3.88,0.48,0.11,1.19,5.52,0.86,4.43,1.33,0, 0.002216, 0.0140083, 0.0082761,-0.009640, 0.007921,buy
2020-12-06,3,1.51,4.12,0.23,2.95,2.5,0.64,0.26,0.76,6.37,1.88,3.25,2.95,0, 0.018556, 0.0062992, 0.0064927,-0.002230, 0.006287,buy
2020-12-07,1.24,1.33,4.49,0.34,2.34,1.36,0.85,0.6,0.67,4.38,3.94,2.02,1.54,0,-0.003292,-0.0018560,-0.0059358, 0.002326,-0.005713,sell
2020-12-08,0.41,1.2,2.69,0.57,1.87,1.4,1.14,1.44,1.05,3.97,3.78,1.51,0.41,0, 0.011335, 0.0144865, 0.0180254, 0.013820, 0.012690,buy
2020-12-09,0.14,1.12,0.82,1.04,1.46,3.3,1.55,3.04,2.64,4.95,2.98,1.72,0.18,0, 0.027694, 0.0107724, 0.0347571, 0.013839, 0.012845,buy
2020-12-10,0,1.15,0.23,2.2,1.15,5.69,2.19,2.75,3.22,4.27,4.14,3.5,0.23,0, 0.011608, 0.0252067, 0.0348854, 0.029539, 0.023597,buy
2020-12-11,0,1.44,0,3.63,0.88,3.99,3.12,1.52,1.48,2.85,6.02,3.62,0.61,0, 0.006341, 0.0430849, 0.0468944, 0.043251, 0.012338,buy
2020-12-12,0,2.33,0,2.98,0.68,1.15,3.72,2.02,1.04,3.25,5.43,1.59,1.57,0,-0.017236, 0.0082734,-0.0112490, 0.012541, 0.010677,buy
2020-12-13,0,3.86,0,3.01,0.52,0.33,4.13,3.3,1.59,4.47,4.6,1.31,3.18,0, 0.009437, 0.0252698, 0.0099525, 0.024427, 0.005654,buy
2020-12-14,0,3.65,0,4.26,0.42,0,6.29,1.74,3.22,2.92,5.1,2.1,3.02,0,-0.027293,-0.0063190, 0.0052107,-0.027293,-0.004192,sell
2020-12-15,0,4.5,0,2.8,0.36,0,6.83,0.72,2.91,1.94,3.04,3.41,3.91,0, 0.000422,-0.0001884, 0.0147887, 0.004667,-0.007820,sell
2020-12-16,0,3.75,0,1.85,0.36,0,3.75,0.53,1.35,1.83,1.59,2.27,3.2,0, 0.024924,-0.0153699,-0.0123987,-0.012399,-0.002771,sell
2020-12-17,0,1.38,0.07,1.84,0.57,0,1.68,0.56,0.86,2.01,1.14,1.15,0.94,0,-0.020961,-0.0165391,-0.0160561,-0.016130,-0.016716,sell
2020-12-18,0,0.72,0.22,2.2,1.1,0,0.81,0.71,0.93,2.32,1.11,0.94,0.46,0,-0.003425,-0.0031430,-0.0015827,-0.002176,-0.001583,sell
2020-12-19,0,0.56,0.68,2.6,2.66,0,0.37,0.88,1.6,2.69,1.16,1.52,0.78,0,-0.022183,-0.0191716,-0.0208098,-0.017631,-0.018278,sell
2020-12-20,0,0.56,2.12,3,7.22,0,0.19,1.12,3.96,3,1.31,3.7,2.24,0, 0.009602, 0.0236949, 0.0069629, 0.010346, 0.018403,buy
2020-12-21,0,0.57,2.97,2.89,11.81,0,0.13,1.38,6.1,2.89,1.51,6.14,3.11,0, 0.036734, 0.0360153, 0.0276405, 0.013772, 0.030639,buy
2020-12-22,0.1,0.58,1.29,2.47,7.89,0,0.09,1.71,4.21,2.47,1.8,4.09,1.56,0,-0.012876,-0.0026604,-0.0260116, 0.005076,-0.004420,sell
2020-12-23,0.5,0.61,0.42,2.12,3.29,0.04,0,2.12,1.98,2.12,2.12,1.74,1.12,0.02,-0.022572,-0.0089171,-0.0089534,-0.005561,-0.015486,sell
2020-12-24,2.01,0.65,0.13,1.82,1.37,0.12,0,2.6,1.07,1.82,2.6,0.8,2.38,0.03, 0.000400, 0.0192447,-0.0192082, 0.037220,-0.003988,buy
2020-12-25,3.4,0.7,0,1.59,0.62,0.31,0,3,0.7,1.59,3,0.6,3.69,0.04, 0.040741, 0.0097234, 0.0247458, 0.030906, 0.040741,buy
2020-12-26,2.09,0.75,0,1.41,0.33,0.83,0,2.91,0.74,1.45,2.87,0.79,2.42,0.05, 0.025263, 0.0182445, 0.0021623, 0.030395, 0.025700,buy
2020-12-27,2.79,0.81,0,1.32,0.07,2.21,0,2.54,1.04,1.41,2.43,1.61,3.18,0.07, 0.006875,-0.0023324,-0.0027851, 0.007585, 0.006875,buy
2020-12-28,2.95,0.89,0,1.41,0.1,4.91,0,2.54,2.23,1.65,2.27,3.15,3.4,0.1,-0.022772,-0.0132875,-0.0223868, 0.004142,-0.022772,sell
2020-12-29,1.37,1.06,0.05,2.05,0.14,5.11,0.08,3.44,3.28,2.79,2.77,2.34,1.98,0.14,-0.027193,-0.0164270,-0.0134947,-0.011164,-0.025319,sell
2020-12-30,0.54,1.35,0.23,3.79,0.19,2.57,0.34,4.37,2.15,4.15,4.51,0.97,1.41,0.19, 0.010943, 0.0328979, 0.0474052, 0.034601, 0.009978,buy
2020-12-31,0.22,2,1.02,3.15,0.27,1,1.44,2.83,1.1,3.8,4.55,0.48,1.73,0.27,-0.005091, 0.0021686,-0.0138469, 0.002747, 0.008715,sell
2021-01-01,0.09,3.86,2.95,1.43,0.38,0.41,2.95,1.61,0.72,4.18,4.66,0.32,3.42,0.38, 0.034122,-0.0236519,-0.0021890,-0.020447,-0.019380,sell
2021-01-02,0,4.39,1.88,0.85,0.53,0.17,1.43,1.15,0.59,2.25,2.96,0.25,3.82,0.53, 0.032995, 0.0280354, 0.0199566, 0.018468, 0.028035,buy
2021-01-03,0,2.68,0.45,0.56,0.74,0.07,0.37,0.9,0.53,0.97,1.18,0.29,2.06,0.74, 0.024423, 0.0385898, 0.0103104,-0.005690, 0.014921,buy
2021-01-04,0,2.1,0.19,0.51,1.05,0.11,0.11,0.86,0.59,0.68,0.84,0.34,1.43,1.05,-0.003799, 0.0263053, 0.0079496,-0.001168, 0.028522,buy
2021-01-05,0,2.04,0.25,0.47,1.48,0.16,0.26,0.87,0.66,0.81,0.85,0.42,1.31,1.48, 0.030556, 0.0302781, 0.0306432, 0.030878, 0.010652,buy
2021-01-06,0,2.11,0.66,0.44,2.14,0.25,0.64,0.91,0.75,1.2,1.24,0.62,1.3,2.08, 0.019340, 0.0270473, 0.0208928, 0.032501, 0.001149,buy
2021-01-07,0,2.4,1.73,0.41,3.14,0.43,1.55,1,0.93,2.19,2.38,0.98,1.42,2.95,-0.011370,-0.0272196,-0.0296304,-0.027676,-0.011370,sell
2021-01-08,0,2.84,2.97,0.39,3.51,0.82,2.97,1.17,1.17,3.86,3.91,1.9,1.54,3, 0.000456,-0.0142122,-0.0245053,-0.009979, 0.003431,sell
2021-01-09,0,4.06,1.92,0.37,3.5,1.88,2.32,1.49,1.66,4.06,3.98,4.7,1.74,2.12, 0.019990, 0.0048712, 0.0054426, 0.025651, 0.011838,buy
2021-01-10,0.1,6.05,0.74,0.35,4.91,4.42,0.95,2.06,2.96,4.9,4.81,7.41,2.15,1.51,-0.002478,-0.0260606,-0.0429063,-0.026061,-0.023876,sell
2021-01-11,0.3,4.92,0.29,0.34,4.73,4.28,0.39,3.46,5.6,3.7,3.37,5.53,3.37,1.08, 0.016068,-0.0462180,-0.0391715,-0.039635,-0.032137,sell
2021-01-12,0.92,4.09,0.11,0.33,4.34,3.94,0.16,6.05,6.65,2.33,2.77,3.91,5.97,0.78, 0.027113, 0.0103369, 0.0037658, 0.011022, 0.013285,buy
2021-01-13,2.82,4.15,0,0.32,3.85,5.13,0,5.27,5.84,2.45,3.2,3.52,6.73,0.56, 0.061304, 0.0613039, 0.0611472, 0.033952, 0.061304,buy
2021-01-14,2.95,4.59,0,0.32,1.88,5.6,0,3.55,4.23,3.32,2.79,2.85,5.69,0.41, 0.046015, 0.0475366, 0.0455487, 0.029105, 0.042681,buy
2021-01-15,0.99,5.14,0,0.31,0.85,4.5,0,2.59,3.83,3.2,1.78,2.01,3.59,0.31, 0.031908, 0.0280105, 0.0255898, 0.028734, 0.019998,buy
2021-01-16,0.39,5.43,0,0.31,0.46,2.9,0,2.11,3.87,2.23,1.2,1.53,3.06,0.24, 0.031264, 0.0315288, 0.0316232, 0.040615, 0.009298,buy
2021-01-17,0.33,5.18,0,0.31,0.37,1.87,0,1.89,3.58,1.68,1.01,1.19,3.15,0.18,-0.007393,-0.0095514,-0.0120821,-0.016208,-0.009195,sell
2021-01-18,0.83,4.82,0.04,0.32,0.5,1.24,0,1.84,3.24,1.54,1.48,0.99,3.53,0.15,-0.034549,-0.0403863,-0.0351607,-0.039976,-0.029000,sell
2021-01-19,2.95,4.6,0.11,0.33,1.32,0.88,0.04,1.92,3.11,2.21,3.68,0.89,4.23,0.13,-0.002411,-0.0105345,-0.0070004,-0.019578, 0.028508,sell
2021-01-20,2.82,4.65,0.36,0.34,3.11,0.73,0.13,2.14,3.12,4.06,4.12,0.91,5.17,0.11,-0.000856,-0.0691845,-0.0305029,-0.021889,-0.023144,sell
2021-01-21,0.82,5.49,1.16,0.35,2.36,0.81,0.39,2.55,3.33,3.81,3.83,1.16,5.07,0.1, 0.007844,-0.0414461,-0.0115613,-0.009184,-0.000101,buy
2021-01-22,0.25,6.48,2.95,0.37,0.86,1.56,1.16,3.15,3.71,3.84,6.29,1.79,4.06,0.11,-0.033542,-0.0414601,-0.0539755,-0.050405,-0.053521,sell
2021-01-23,0,5.24,2.3,0.39,0.4,3.05,2.97,3.54,3.82,6.68,4.34,3.25,3.53,0.13, 0.039971, 0.0346185, 0.0320931, 0.040098, 0.047084,buy
2021-01-24,0,3.92,0.72,0.41,0.27,2.56,2.49,3.37,3.28,5.57,1.57,3.59,3.47,0.16, 0.006705,-0.0133156,-0.0189030,-0.014381,-0.015889,sell
2021-01-25,0,3.34,0.23,0.44,0.23,1.05,0.83,3.89,2.79,2.32,0.63,2.16,4.18,0.23,-0.007234,-0.0140127,-0.0160768,-0.016077,-0.009785,sell
2021-01-26,0,3.07,0,0.48,0.38,0.44,0.28,4.65,2.59,1.2,0.22,1.46,5.12,0.38,-0.038991,-0.0572018,-0.0578446,-0.068504,-0.051300,sell
2021-01-27,0,2.93,0,0.52,0.7,0.18,0.09,3.28,2.85,0.79,0.11,1.23,3.89,0.7,-0.038049,-0.0381139,-0.0545933,-0.056669,-0.055985,sell
2021-01-28,0,2.92,0,0.57,1.51,0,0,1.84,3.89,0.57,0.12,1.24,2.53,1.51,-0.009853, 0.0061085, 0.0050152, 0.002868, 0.005296,buy
2021-01-29,0,2.96,0,0.63,2.95,0,0,1.16,3.84,0.63,0.12,1.32,1.81,2.95, 0.027887, 0.0456027, 0.0149106, 0.027887, 0.028632,buy
2021-01-30,0,3.13,0,0.7,2.31,0,0,0.8,2.23,0.7,0.21,1.58,1.5,2.28, 0.004660, 0.0091740, 0.0101308, 0.002476,-0.004353,buy
2021-01-31,0.04,3.46,0,0.79,0.82,0.03,0,0.55,1.3,0.82,0.42,1.92,1.25,0.77,-0.004624,-0.0018605,-0.0047415,-0.006564,-0.005000,sell
2021-02-01,0.1,4.14,0,0.88,0.3,0.1,0,0.46,0.72,0.98,0.97,2.38,1.14,0.22,-0.016744,-0.0142825,-0.0060035,-0.013719,-0.017532,sell
2021-02-02,0.25,6.01,0,1,0.16,0.29,0,0.39,0.45,1.32,2.64,2.97,1.02,0,-0.001611,-0.0031111, 0.0082553,-0.004518,-0.005642,sell
2021-02-03,0.65,6.86,0,1.15,0.32,0.87,0.03,0.43,0.29,2.15,3.97,3.28,1,0, 0.014877, 0.0087982, 0.0213713, 0.013780, 0.008234,buy
2021-02-04,1.67,4.58,0,1.33,0.63,2.56,0.04,0.58,0.15,4.18,3.48,3.28,1.07,0, 0.003563,-0.0118403, 0.0017971, 0.003563,-0.002691,sell
2021-02-05,2.95,3.14,0,1.54,1.25,2.95,0.07,1.1,0.11,5.17,4.16,4.17,1.53,0,-0.039457,-0.0502032,-0.0582894,-0.058007,-0.007796,sell
2021-02-06,2.02,2.35,0,1.8,2.59,1.13,0.11,2.7,0.12,4.53,3.42,4.58,3.06,0,-0.031575,-0.0417128,-0.0554535,-0.051055,-0.011029,sell
2021-02-07,0.86,1.83,0,2.12,5.57,0.38,0.18,3.15,0.11,6.38,2.93,2.76,3.49,0, 0.046026, 0.0363359, 0.0420426, 0.044900, 0.047347,buy
2021-02-08,0.56,1.47,0,2.51,8.87,0.13,0.28,1.4,0.27,8.79,3.78,1.54,1.64,0,-0.012348, 0.0104467,-0.0106727,-0.006589, 0.007230,buy
2021-02-09,0.81,1.18,0,3,7.01,0,0.44,0.63,0.66,7.71,3.79,0.98,0.78,0,-0.010407, 0.0282449,-0.0047383,-0.019671, 0.013971,buy
2021-02-10,1.94,0.95,0,2.97,3.15,0,0.7,0.4,1.68,5.21,3.82,0.62,0.46,0, 0.003476, 0.0000999, 0.0029669, 0.023766, 0.000100,buy
2021-02-11,3.07,0.76,0,2.49,1.51,0,1.12,0.3,3.14,4.18,4.31,0.48,0.28,0.19,-0.002582,-0.0025820,-0.0024729, 0.003017, 0.019730,buy
2021-02-12,2.17,0.6,0,2.04,0.77,0,1.77,0.34,2.55,4.03,3.06,0.37,0.23,1.46, 0.006271, 0.0052189,-0.0174151, 0.003075,-0.000861,buy
2021-02-13,1.95,0.47,0.02,1.68,0.39,0,2.82,0.38,2.11,4.57,2.65,0.28,0.19,2.95, 0.004455, 0.0161147, 0.0077137,-0.004237, 0.009369,buy
2021-02-14,3.34,0.37,0.03,1.37,0.39,0,2.97,0.44,3.35,4.55,3.96,0.21,0.16,0.82,-0.018663,-0.0372884,-0.0217958,-0.022853,-0.006067,sell
2021-02-15,2.43,0.29,0.04,1.13,0.72,0,1.96,0.5,2.92,3.7,3.04,0.18,0.13,0.13,-0.018223,-0.0320316,-0.0182226,-0.024142,-0.010517,sell
2021-02-16,0.8,0.23,0.06,0.9,1.82,0,1.23,0.61,1.27,3.95,1.37,0.16,0.15,0, 0.000813, 0.0050129,-0.0063937,-0.003877,-0.010187,sell
2021-02-17,0.22,0.18,0.09,0.73,3,0,0.77,0.72,0.68,4.5,0.88,0.15,0.15,0, 0.007940, 0.0123937,-0.0062261, 0.007795, 0.013273,buy
2021-02-18,0,0,0.13,0.58,1.59,0,0.48,0.85,0.46,2.65,0.77,0.09,0.08,0, 0.026961, 0.0358684, 0.0080319, 0.029571, 0.030300,buy
2021-02-19,0,0,0.2,0.47,0.54,0,0.3,0.99,0.4,1.31,0.89,0.12,0.1,0, 0.009849, 0.0211815, 0.0130407, 0.015785, 0.007765,buy
2021-02-20,0,0,0.3,0.37,0.21,0,0.23,1.16,0.44,0.74,1.05,0.17,0.15,0, 0.023103, 0.0231027, 0.0258339, 0.026400, 0.026748,buy
2021-02-21,0.03,0,0.45,0.29,0.07,0,0.22,1.34,0.56,0.41,1.26,0.22,0.21,0, 0.036197, 0.0361974, 0.0361974, 0.036197, 0.036197,buy
2021-02-22,0.04,0,0.69,0.23,0.16,0,0.24,1.55,0.78,0.23,1.48,0.31,0.35,0, 0.036405, 0.0327599, 0.0364046, 0.032760, 0.038209,buy
2021-02-23,0.05,0,1.06,0.18,0.36,0,0.57,1.81,1.15,0.18,1.76,0.5,0.67,0, 0.028214, 0.0299760, 0.0310380, 0.024170, 0.031038,buy
2021-02-24,0.08,0,1.62,0.14,0.81,0,1.34,2.04,1.72,0.14,2.12,0.93,1.34,0,-0.010478,-0.0071822, 0.0000999,-0.016752,-0.010478,sell
2021-02-25,0.12,0,2.49,0.11,1.79,0,2.97,2.44,2.61,0.11,2.56,1.89,2.97,0,-0.010804, 0.0324620, 0.0070689, 0.034064, 0.006995,buy
2021-02-26,0.2,0,3,0,2.95,0,2.7,2.89,3.15,0,3.09,2.95,2.7,0,-0.011803, 0.0336297, 0.0271219, 0.034819, 0.022426,buy
2021-02-27,0.36,0,2.34,0,2.21,0,1.2,3,2.55,0,3.36,2.21,1.2,0, 0.002315, 0.0182041, 0.0192414, 0.018526, 0.026711,buy
2021-02-28,0.68,0,1.52,0,1.05,0,0.63,2.61,1.84,0,3.29,1.05,0.63,0, 0.021284,-0.0006177, 0.0212841, 0.016778, 0.016364,buy
2021-03-01,1.38,0,0.98,0,0.69,0,0.65,2.24,1.51,0.02,3.62,0.64,0.65,0,-0.000669,-0.0152420, 0.0149701,-0.003562,-0.002482,sell
2021-03-02,2.95,0,0.64,0,0.84,0,1.42,1.99,1.53,0.04,4.94,0.74,1.42,0, 0.007675, 0.0154632,-0.0118526, 0.012408, 0.014006,buy
2021-03-03,2.97,0,0.41,0,1.8,0,2.97,1.98,1.98,0.09,4.95,1.6,2.97,0, 0.028901, 0.0356709, 0.0289008, 0.038748, 0.031534,buy
2021-03-04,1.32,0,0.29,0,3.39,0,2.2,2.54,3.14,0.2,3.86,2.99,2.2,0, 0.014263,-0.0317690,-0.0117789,-0.003579,-0.019159,sell
2021-03-05,0.56,0,0.2,0,2.97,0,0.75,4.02,3.59,0.5,4.58,2.09,0.75,0, 0.000735,-0.0299627,-0.0346736,-0.047916,-0.038345,sell
2021-03-06,0.23,0,0.15,0,2.71,0,0.25,3.56,2.71,1.17,3.79,0.78,0.25,0,-0.032672,-0.0568251,-0.0411563,-0.045969,-0.045969,sell
2021-03-07,0.11,0,0.06,0,4.74,0.03,0.09,2.08,2.65,2.87,2.17,0.33,0.16,0, 0.033400, 0.0115777, 0.0189154, 0.018794, 0.019449,buy
2021-03-08,0.02,0,0.09,0,6.17,0.08,0,2.16,3.48,3.49,2.16,0.21,0.11,0, 0.009065, 0.0091956, 0.0053135, 0.020959, 0.002542,buy
2021-03-09,0.03,0,0.12,0,4,0.19,0,3.6,2.85,2.55,3.6,0.16,0.23,0,-0.001074,-0.0212357,-0.0088291,-0.028549,-0.012059,sell
2021-03-10,0.06,0,0.16,0,2.25,0.44,0,2.72,1.69,3.46,2.72,0.27,0.47,0, 0.021156, 0.0371744,-0.0030656, 0.026533, 0.031954,buy
2021-03-11,0.09,0,0.23,0,2.08,1.05,0,1.06,1.77,3.46,1.06,0.46,1.04,0, 0.014526, 0.0186933,-0.0081618, 0.025723, 0.020285,buy
2021-03-12,0.12,0,0.31,0,3.42,2.48,0,0.51,3.2,2.08,0.51,0.82,2.31,0,-0.011342,-0.0033317,-0.0123143,-0.004086,-0.005436,sell
2021-03-13,0.18,0,0.42,0,3.5,4.33,0,0.23,3.15,2.94,0.23,1.59,3.69,0,-0.010234,-0.0186253,-0.0093033,-0.000081,-0.003381,sell
2021-03-14,0.24,0,0.58,0,1.77,5.21,0,0.19,1.19,3.23,0.19,3.16,3.45,0,-0.002252,-0.0058588, 0.0025667, 0.012905, 0.026078,buy
2021-03-15,0.35,0,0.77,0,1.4,6.72,0,0.16,0.47,1.32,0.16,4.43,4.34,0, 0.023360,-0.0114884, 0.0233604, 0.024750, 0.024477,buy
2021-03-16,0.51,0,1.06,0,1.7,6.44,0,0.14,0.19,0.42,0.14,4.48,5.04,0, 0.023237, 0.0199521, 0.0333669, 0.045089, 0.032587,buy
2021-03-17,0.74,0,1.42,0,2.47,5.1,0.02,0.12,0,0.14,0.12,5.62,4.13,0, 0.020168, 0.0017044, 0.0218802, 0.030116, 0.018358,buy
2021-03-18,1.08,0,1.89,0,2.97,2.96,0.07,0.1,0,0,0.1,5.16,3.81,0,-0.009104,-0.0108232,-0.0029627,-0.014420,-0.015655,sell
2021-03-19,1.6,0,2.51,0,2.24,1.08,0.24,0,0,0,0.02,4.64,3.03,0,-0.008736,-0.0134110,-0.0087855,-0.012802,-0.010681,sell
2021-03-20,2.36,0,3,0,1.5,0.28,0.82,0,0,0,0.04,5.21,2.75,0,-0.025416,-0.0163140,-0.0249033,-0.026400,-0.025327,sell
2021-03-21,3.54,0,2.65,0,1.32,0.15,2.92,0,0.05,0,0.07,6.05,4.48,0, 0.012349, 0.0122819, 0.0123489, 0.012349, 0.012819,buy
2021-03-22,3.89,0,2.01,0,2.19,0.15,2.95,0.05,0.15,0,0.18,6.65,4.39,0, 0.010200, 0.0096292, 0.0136524, 0.015030, 0.012028,buy
2021-03-23,3.17,0,1.52,0,3.33,0.3,0.81,0.2,0.3,0,0.43,6.5,2.33,0,-0.006001, 0.0098608,-0.0149850,-0.014985,-0.014985,sell
2021-03-24,2.71,0,1.18,0,1.76,0.68,0.22,0.82,0.68,0,1.23,3.88,1.99,0, 0.034822, 0.0262899, 0.0292824, 0.029282, 0.029282,buy
2021-03-25,2.61,0,0.91,0,0.84,1.51,0,2.95,1.51,0,3.69,2.11,2.25,0,-0.050792,-0.0524709,-0.0385486,-0.049814,-0.023765,sell
2021-03-26,2.76,0,0.7,0,0.98,3.38,0.12,2.44,3.38,0.03,3.75,1.45,3.11,0,-0.023429,-0.0323385,-0.0323385,-0.025838, 0.014640,sell
2021-03-27,3.1,0,0.55,0,2.34,5.97,0.31,0.57,6.02,0.13,2.91,1.19,5.06,0, 0.036707, 0.0342688, 0.0329493, 0.032617, 0.033257,buy
2021-03-28,3.21,0,0.43,0,5.3,4.7,0.83,0.13,4.81,0.54,3.16,1.44,8.19,0, 0.031006, 0.0381609, 0.0053185, 0.021688, 0.016297,buy
2021-03-29,2.73,0,0.34,0,5.76,2.37,2.24,0,2.72,2.3,2.24,2.6,7.98,0, 0.023796, 0.0225244, 0.0298051, 0.023980, 0.022474,buy
2021-03-30,2.14,0,0.27,0,4.82,2.07,4.83,0.02,3.26,2.94,1.61,4.79,5.65,0,-0.015419,-0.0173921,-0.0036911,-0.011009,-0.011147,sell
2021-03-31,1.77,0,0.22,0,4.02,3.94,6.4,0.03,3.44,0.88,1.96,5.85,5.76,0,-0.014508,-0.0164733,-0.0163499,-0.009502,-0.011996,sell
2021-04-01,1.47,0,0.18,0,1.4,4.41,7.1,0.06,1.15,0.25,4,5.93,3.85,0, 0.041333, 0.0290863, 0.0315352, 0.030904,-0.012201,buy
2021-04-02,1.23,0,0.15,0,0.39,3.36,5.92,0.1,0.25,0.1,4.66,4.54,1.81,0, 0.017434, 0.0105324, 0.0105160, 0.008387, 0.009474,buy
2021-04-03,1.05,0,0.12,0,0.04,0.94,4.44,0.16,0.02,0.2,3.93,1.59,1.13,0,-0.007401,-0.0130276,-0.0074010,-0.007628,-0.010875,sell
2021-04-04,0.9,0,0.1,0,0.11,0.2,2.4,0.26,0.03,0.37,2.16,0.52,0.89,0,-0.006383,-0.0284151,-0.0171556,-0.007078,-0.017427,sell
2021-04-05,0.78,0,0,0,0.35,0.04,0.89,0.43,0.07,0.78,0.75,0.11,0.78,0,-0.023024,-0.0088863,-0.0007283, 0.002927,-0.010448,sell
2021-04-06,0.69,0,0,0,1.08,0.13,0.38,0.71,0.21,1.72,0.3,0,0.76,0, 0.029634, 0.0378318, 0.0061667, 0.035349, 0.036871,buy
2021-04-07,0.64,0,0,0,3.27,0.4,0.33,1.19,0.6,4.12,0.12,0,0.99,0, 0.003559, 0.0022376, 0.0059885, 0.002603, 0.014711,buy
