Date,MEPL,MESA,MEVE,MOME,MONE,MOPL,MOSA,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-13,none,none,none,a0,a150,a90,a90,a0,none,a60,none,a150,none,none,-0.252573, 0.030183,-0.1453961, 0.07503,-0.1172064,sell
2020-11-14,none,none,none,a0,a120,none,none,none,none,a60,none,none,a90,none, 0.236910, 0.128346, 0.3567770, 0.19281, 0.3317029,buy
2020-11-15,none,none,none,none,a120,a60,a60,none,none,a60,none,none,a90,none, 0.331308, 0.269006, 0.3620304, 0.36187, 0.3599797,buy
2020-11-16,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,none, 0.297083, 0.000985, 0.2957607, 0.36143, 0.1462509,buy
2020-11-17,none,none,none,none,a90,none,none,a60,none,none,a60,none,a90,a90,-0.525402,-0.373903,-0.4051054,-0.32198,-0.1535280,sell
2020-11-18,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,a90,-0.663097,-0.906945,-0.6112540,-0.78885,-0.4858927,sell
2020-11-19,none,none,none,none,a60,a0,a0,a90,none,none,a60,none,none,a90,-0.574540,-0.701646,-0.6307631,-0.60232,-0.5541279,sell
2020-11-20,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,-0.026284,-0.572828,-0.1296736,-0.16763,-0.0811338,sell
2020-11-21,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,-0.026284,-0.572828,-0.1296736,-0.16763,-0.0811338,sell
2020-11-22,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.144529, 0.075070, 0.0005530, 0.04654,-0.0709484,buy
2020-11-23,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none, 0.189831, 0.178713, 0.0776539, 0.14158, 0.0781994,buy
2020-11-24,none,none,none,none,none,a60,a60,a150,none,none,none,a135,none,none, 0.162112, 0.173491, 0.0290623, 0.12083, 0.0376745,buy
2020-11-25,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none, 0.170965, 0.075070,-0.0051662, 0.03262,-0.0270563,sell
2020-11-26,a60,none,none,a150,none,a90,a90,none,none,none,none,none,none,none, 0.101810,-0.102591, 0.1018100,-0.03545, 0.0565051,buy
2020-11-27,a60,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.067295,-0.310593, 0.0015402,-0.07585, 0.0375921,sell
2020-11-28,a60,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,-0.387615,-0.580325, 0.0724203,-0.27289,-0.4720354,sell
2020-11-29,none,a60,none,a180,none,a120,a120,none,none,a45,none,none,none,none,-0.663076,-0.614596,-0.4260404,-0.63217,-0.6378885,sell
2020-11-30,none,a60,none,none,none,none,none,a150,none,a45,none,none,none,none,-0.698357,-0.575899,-0.3186149,-0.55799,-0.5388592,sell
2020-12-01,none,a60,none,none,a90,a150,a150,none,none,a45,none,none,none,none,-0.771645,-0.428054,-0.2027976,-0.66183,-0.3917564,sell
2020-12-02,none,a60,none,a150,none,none,a150,none,none,a45,none,none,none,none,-0.567931,-0.505959,-0.2412369,-0.44199,-0.4879223,sell
2020-12-03,none,none,none,none,a120,a180,none,a120,none,none,a45,none,none,none, 0.123202,-0.720558, 0.1556883,-0.75664, 0.3357833,buy
2020-12-04,none,none,none,a120,none,a180,a180,none,none,none,a45,a120,none,none,-0.123460, 0.350941, 0.1190594, 0.27571, 0.6070175,buy
2020-12-05,a45,none,none,a120,a150,none,none,a90,none,none,a45,a120,none,none, 0.264323,-0.263642, 0.3998882,-0.33968, 0.5304448,buy
2020-12-06,a45,none,none,none,a150,a150,a150,a90,none,none,a45,a120,none,none, 0.178268, 0.257116, 0.2496688, 0.14417,-0.0236236,buy
2020-12-07,a45,none,none,a90,none,none,none,none,a90,none,a45,a120,none,none,-0.724284,-0.702024,-0.7057986,-0.75062,-0.5005728,sell
2020-12-08,a45,none,none,none,a180,a120,a120,a60,a90,none,none,none,a60,none, 0.366538, 0.206470, 0.1273869, 0.35601, 0.2526750,buy
2020-12-09,none,a45,none,a60,none,none,a120,none,a90,none,none,none,a60,none,-0.669232,-0.735515,-0.8937500,-0.71804,-0.7100713,sell
2020-12-10,none,a45,none,a60,a150,a90,a90,none,a90,none,none,none,a60,none, 0.347702, 0.155342, 0.2609607, 0.29520, 0.2640092,buy
2020-12-11,none,a45,none,none,none,none,a90,none,a90,none,none,none,a60,none,-0.557265,-0.319725,-0.6421709,-0.78409,-0.2697978,sell
2020-12-12,none,a45,none,none,a120,a60,a60,a0,none,none,none,none,a60,none, 0.126798,-0.215976, 0.1381516, 0.09374, 0.2318638,buy
2020-12-13,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,a60, 0.024998,-0.274133,-0.2371085, 0.13440,-0.1117377,sell
2020-12-14,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,a60,-0.601265,-0.658423,-0.4704296,-0.26736,-0.3980117,sell
2020-12-15,a30,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.081126,-0.311636,-0.2596408, 0.03256,-0.1359457,sell
2020-12-16,a30,none,none,none,a60,a0,none,none,none,a30,none,none,none,a60,-0.130604,-0.226458,-0.2671832, 0.04832,-0.2224502,sell
2020-12-17,a30,none,none,none,none,none,a0,a60,none,a30,none,none,none,a60,-0.399916,-0.492374,-0.5442005,-0.15687,-0.3345282,sell
2020-12-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.036457,-0.161019, 0.3141066,-0.00311, 0.0364575,sell
2020-12-19,none,a30,none,a60,none,none,none,a90,none,none,a30,none,none,none, 0.036584,-0.148002, 0.0802614,-0.15606, 0.0055937,sell
2020-12-20,none,a30,none,none,a0,none,none,a90,none,none,a30,none,none,none, 0.414989, 0.500630, 0.6003071, 0.46816, 0.5534739,buy
2020-12-21,none,a30,none,a90,a0,a60,a60,none,none,none,a30,none,a45,none, 0.795774, 0.337186, 0.3485559, 0.69908, 0.8960714,buy
2020-12-22,none,a30,none,a90,none,none,a60,a120,none,none,a30,none,a45,none, 0.266273, 0.315779, 0.1514590, 0.15431, 0.5648705,buy
2020-12-23,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,none,-0.047619,-0.101491,-0.0245655,-0.10149, 0.7576119,buy
2020-12-24,none,none,none,a120,none,a90,a90,none,none,none,a30,none,a45,none,-0.081890,-0.111407,-0.0552480,-0.23766, 0.8520122,sell
2020-12-25,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none, 0.242769, 0.210192, 0.2098718, 0.12387, 0.1824745,buy
2020-12-26,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,a45,-0.035073,-0.064580,-0.1931021,-0.03194,-0.0638032,sell
2020-12-27,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,-0.226978,-0.274477,-0.2422908,-0.06855, 0.0223977,sell
2020-12-28,none,none,none,a150,a90,a150,none,a180,none,none,none,a90,none,a45,-0.251739,-0.298830,-0.4203286,-0.21937,-0.1977178,sell
2020-12-29,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,a45,-0.198218,-0.202585,-0.2419765,-0.01756,-0.0295207,sell
2020-12-30,none,none,none,a180,a120,none,none,a150,none,none,none,a90,none,a45,-0.237785,-0.300136,-0.2549384,-0.09421,-0.0464789,sell
2020-12-31,none,none,none,none,a120,a180,a180,a150,none,none,none,a90,none,none, 0.027934, 0.104632,-0.0413690,-0.36346,-0.0486504,buy
2021-01-01,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none, 0.002334,-0.263956,-0.0693627,-0.00600,-0.3479429,sell
2021-01-02,none,none,a30,a150,a150,a150,none,a120,none,none,none,none,a30,none,-0.391491,-0.218440,-0.5114122,-0.21940,-0.5830307,sell
2021-01-03,a0,none,a30,none,none,none,a150,none,none,none,none,none,a30,none,-0.291813,-0.149142,-0.2764861,-0.30993,-0.4352487,sell
2021-01-04,a0,none,a30,a120,a180,a120,none,a90,none,none,none,none,a30,none,-0.471913,-0.427125,-0.4539601,-0.48114,-0.5253634,sell
2021-01-05,a0,none,a30,none,none,none,a120,a90,none,none,none,none,a30,none,-0.383022,-0.216917,-0.3630395,-0.32091,-0.5210205,sell
2021-01-06,a0,none,a30,none,a150,a90,none,none,a60,none,none,none,none,none,-0.104651,-0.133214,-0.1763592, 0.05694,-0.0590442,sell
2021-01-07,none,none,a30,a90,none,a90,a90,a60,a60,none,none,none,none,none,-0.042864,-0.171397,-0.0036884,-0.09389, 0.0492626,sell
2021-01-08,none,a0,a30,none,a120,a60,none,none,a60,none,none,none,none,none, 0.318279,-0.111538, 0.2853571, 0.23507, 0.2721833,buy
2021-01-09,none,a0,a30,a60,none,a60,a60,none,a60,none,none,none,none,a30, 0.065609, 0.823769, 0.3464856, 0.93642, 1.0743379,buy
2021-01-10,none,a0,a30,none,a90,none,none,none,a60,none,none,none,none,a30, 0.149184, 0.394097, 0.6391349, 0.55310, 0.8644704,buy
2021-01-11,none,a0,a30,none,none,none,none,a0,none,none,none,none,none,a30, 0.127837, 0.810979, 0.7668518, 1.26896, 1.2636845,buy
2021-01-12,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,a30, 0.137534, 0.315268, 0.6815989, 0.87603, 0.6482647,buy
2021-01-13,none,none,a30,none,a60,a0,a0,none,none,a0,none,none,none,none, 0.396761, 0.124576, 0.7902200, 0.89879, 0.1892986,buy
2021-01-14,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none, 1.022437, 0.436541, 1.1111230, 0.75683, 1.1009148,buy
2021-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.992099, 0.394430, 0.9892509, 0.42227, 0.9828618,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none, 0.362444, 0.328859, 0.8798860, 0.69399, 0.6632504,buy
2021-01-17,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.796261, 0.133109, 0.3874822, 0.11168, 0.4088504,buy
2021-01-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.393271, 0.091438, 0.1049458, 0.00714, 0.1284851,buy
2021-01-19,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.074953,-0.230151,-0.2293623,-0.38260,-0.5242212,sell
2021-01-20,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.055470,-0.244924, 0.0447901,-0.14260,-0.3467297,sell
2021-01-21,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,none, 0.016952,-0.200181, 0.1741526,-0.07336,-0.0123293,sell
2021-01-22,none,none,none,a90,a60,a120,none,a120,a45,none,a0,a60,none,none,-0.527730,-0.510648,-0.4883986,-0.46048,-0.2350421,sell
2021-01-23,none,none,none,none,none,a120,a120,none,a45,none,a0,a60,none,none,-0.001094,-0.336628,-0.5101309,-0.35557,-0.4620607,sell
2021-01-24,a30,none,none,none,a90,none,none,a150,a45,none,a0,a60,none,none, 0.194900,-0.022992, 0.0216616, 0.14633,-0.1170442,buy
2021-01-25,a30,none,none,a120,a90,a150,none,a150,a45,none,a0,a60,none,none, 0.127753, 0.066592, 0.0581366, 0.30880, 0.0741543,buy
2021-01-26,a30,none,none,none,none,none,a150,none,none,none,a0,none,none,none,-0.349636,-0.301414,-0.1896903,-0.29384,-0.3496364,sell
2021-01-27,a30,none,a30,a150,a120,a180,none,a180,none,none,none,none,a0,none,-0.223342,-0.145641, 0.0059633,-0.11356,-0.0472178,sell
2021-01-28,a30,none,a30,none,none,none,a180,none,none,none,none,none,a0,none,-0.343793,-0.371483,-0.2621779,-0.20057,-0.4335161,sell
2021-01-29,a30,none,a30,a180,a150,a150,none,a150,none,none,none,none,a0,none,-0.074886, 0.076997,-0.2660281,-0.36470,-0.1780087,sell
2021-01-30,a30,none,a30,a180,none,a150,a150,a150,none,none,none,none,a0,none,-0.226465,-0.228927,-0.2522550,-0.26485,-0.3850844,sell
2021-01-31,a30,none,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.011916,-0.180080, 0.1436531,-0.03978,-0.0028048,sell
2021-02-01,a30,none,none,a150,none,a120,a120,a120,none,none,none,none,none,none,-0.666930,-0.647377,-0.6624295,-0.64794,-0.9686083,sell
2021-02-02,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.053877,-0.132881, 0.0878886,-0.04263,-0.0538775,sell
2021-02-03,a30,none,none,a120,none,a90,a90,a90,none,none,none,a45,none,none,-0.639423,-0.722019,-0.2471369,-0.68213,-0.3155876,sell
2021-02-04,a30,none,none,none,a120,none,a90,none,none,none,none,a45,none,a0,-0.652533,-0.664194, 0.0575213,-0.33746,-0.7128255,sell
2021-02-05,a30,none,none,a90,a120,a60,none,none,none,none,none,a45,none,a0,-0.583129,-0.616816, 0.1844022,-0.31281,-0.5492889,sell
2021-02-06,none,none,none,none,none,none,a60,a60,a30,none,none,a45,none,a0,-0.658393,-0.762840,-0.0860659,-0.48138,-0.3538482,sell
2021-02-07,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,a0,-0.053877,-0.196313,-0.0229874,-0.11968,-0.3368572,sell
2021-02-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,-0.048080, 0.076666, 0.2696932, 0.10344,-0.0623529,buy
2021-02-09,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,none, 0.029854, 0.068079, 0.2321123, 0.05586,-0.1695145,buy
2021-02-10,none,none,none,none,none,none,a0,a0,a30,none,none,none,none,none,-0.199688,-0.078259, 0.2381188,-0.02029,-0.1082155,sell
2021-02-11,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.612458, 0.480952, 0.6746768, 0.51142, 0.8172140,buy
2021-02-12,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.342525,-0.194041,-0.0445709, 0.37431, 0.3296837,buy
2021-02-13,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,-0.513308,-0.301203,-0.1375393, 0.04081, 0.0594395,sell
2021-02-14,none,none,a0,none,a0,a60,none,none,none,a30,none,none,none,none,-0.042213, 0.021379,-0.3199124, 0.32816, 0.2864520,sell
2021-02-15,none,none,none,a60,none,none,a60,none,none,a30,none,a30,none,none,-0.328604,-0.295797,-0.3955626,-0.12012,-0.4113841,sell
2021-02-16,none,none,none,none,none,a90,none,a60,none,a30,none,a30,none,none, 0.463679, 0.227729, 0.1787605, 0.49559, 0.4553669,buy
2021-02-17,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,none,-0.025833,-0.143623,-0.2372555,-0.12779, 0.0177603,sell
2021-02-18,none,none,none,a90,a60,none,none,a90,none,none,none,a30,none,none,-0.266231,-0.274652,-0.2502883,-0.28824,-0.2147038,sell
2021-02-19,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,-0.157965,-0.069601,-0.1842313,-0.08487,-0.0368999,sell
2021-02-20,none,none,none,a120,none,none,a120,none,none,none,none,none,a30,none,-0.338311,-0.477807,-0.3796520,-0.35212,-0.3668083,sell
2021-02-21,none,none,none,none,a90,a150,none,a120,none,none,none,none,a30,none,-0.352984,-0.505483,-0.4938103,-0.50191,-0.4515853,sell
2021-02-22,none,none,none,a150,none,none,a150,none,none,none,none,none,a30,none,-0.312190,-0.544847,-0.4189448,-0.41894,-0.4155306,sell
2021-02-23,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,-0.485324,-0.534935,-0.4745019,-0.51299,-0.5088362,sell
2021-02-24,none,none,none,none,none,a180,none,a150,none,none,a30,none,none,none, 0.359715,-0.269918, 0.2048439,-0.28700, 0.5819910,buy
2021-02-25,none,none,none,a180,a150,none,a180,none,none,none,a30,none,none,none, 0.485708, 0.020198, 0.6283238, 0.31211, 0.9255711,buy
2021-02-26,none,none,none,none,a150,a150,none,a180,none,none,a30,none,none,none,-0.439174,-0.444983,-0.4851744,-0.78660,-0.1994629,sell
2021-02-27,none,none,none,a150,none,none,a150,none,none,a45,a30,none,none,none,-0.478734,-0.746259,-0.1773331,-0.64114,-0.2169438,sell
2021-02-28,none,none,none,none,a180,a120,none,a150,none,a45,a30,none,none,none,-0.645452,-0.372810,-0.4622354,-0.36943,-0.3739873,sell
2021-03-01,none,none,none,a120,none,none,a120,a150,none,a45,none,none,none,none,-0.549486,-0.588918,-0.5285357,-0.60461,-0.6148833,sell
2021-03-02,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,a30,-0.667473,-0.353022,-0.4488076,-0.30009,-0.0122455,sell
2021-03-03,none,none,none,a90,none,none,a90,a120,none,a45,none,none,none,a30,-0.262993, 0.092320, 0.2449790, 0.09232, 0.4175762,buy
2021-03-04,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45,a30, 0.846591, 0.906867, 0.7720130, 1.03052, 0.9849666,buy
2021-03-05,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a30, 0.431042, 0.222666, 0.2283793, 0.43566, 0.3291898,buy
2021-03-06,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,a30, 0.827990, 0.823570, 0.8266436, 0.79718, 1.0157820,buy
2021-03-07,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.732205, 0.732205, 0.9211448, 0.25747, 0.7964617,buy
2021-03-08,none,none,none,none,a60,a0,none,a60,a0,none,none,none,a45,none, 0.817502, 0.721381, 0.9102614, 0.70200, 0.9102006,buy
2021-03-09,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,-0.273394,-0.156408, 0.1051511,-0.24346,-0.2199274,sell
2021-03-10,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.989243, 0.372757, 0.9860172, 0.76537, 0.9647956,buy
2021-03-11,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.037987,-0.173040, 0.3376719, 0.04940, 0.2415704,sell
2021-03-12,a30,none,none,none,none,none,none,none,a0,none,none,a0,none,none,-0.029399,-0.174352, 0.1395575,-0.00358, 0.0908898,sell
2021-03-13,a30,none,none,none,a0,a60,none,a0,a0,none,a45,a0,none,none,-0.181520,-0.350425,-0.1585896,-0.42052,-0.1239840,sell
2021-03-14,a30,none,none,none,none,none,a60,none,none,a60,a45,a0,none,none,-0.160784,-0.364797,-0.1426793,-0.01172,-0.1384322,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,a45,-0.151213,-0.391595,-0.2195680, 0.08235,-0.0300768,sell
2021-03-16,none,none,none,a60,none,a90,none,none,none,a60,a45,none,none,a45,-0.107736,-0.086755,-0.2632384,-0.10973,-0.2515812,sell
2021-03-17,none,none,none,none,none,none,a90,none,none,a60,a45,none,a60,a45,-0.480523,-0.442068,-0.2892561,-0.35322,-0.1405002,sell
2021-03-18,none,none,none,none,a60,a120,none,a60,none,a60,none,none,a60,a45,-0.204665,-0.095182,-0.2134374,-0.08909,-0.1911083,sell
2021-03-19,none,none,none,a90,none,none,a120,none,none,none,none,none,a60,a45,-0.547639,-0.424292,-0.3249609,-0.53179,-0.1043217,sell
2021-03-20,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,-0.203683,-0.344397,-0.1318001,-0.22929,-0.2341115,sell
2021-03-21,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.071162, 0.090017, 0.1327774, 0.34802, 0.1575464,buy
2021-03-22,a45,a30,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.390279, 0.189625, 0.3246762, 0.20460, 0.1825244,buy
2021-03-23,a45,a30,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.799131, 0.746352, 0.0336920, 0.06264, 0.0804343,buy
2021-03-24,a45,a30,none,a150,none,none,a180,a120,none,none,none,none,none,none,-0.171111, 0.147977,-0.1158774, 0.10084,-0.4400742,buy
2021-03-25,a45,none,none,a150,a150,a150,none,none,none,none,none,none,none,none, 0.178897, 0.166217, 0.1385548, 0.36616,-0.1155302,buy
2021-03-26,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none, 0.037275,-0.026752, 0.0367474,-0.04086, 0.0452840,sell
2021-03-27,none,none,none,a180,a180,a120,a150,none,none,none,none,none,none,none, 0.023512,-0.060029,-0.1663002,-0.02790,-0.0711971,sell
2021-03-28,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,a60, 0.026661, 0.066069,-0.0755243, 0.05688,-0.1620159,buy
2021-03-29,none,none,none,a150,a150,a90,a120,none,none,none,a60,none,none,a60, 0.087335, 0.073300, 0.0706837, 0.05368, 0.1234199,buy
2021-03-30,none,none,none,none,none,a90,a90,a150,none,none,a60,none,none,a60, 0.032395,-0.110603, 0.0699912, 0.08454,-0.0137841,sell
2021-03-31,none,a45,none,a120,a120,a60,a90,a150,none,none,a60,none,none,a60, 0.166589, 0.163989, 0.1104634, 0.08271, 0.1426296,buy
2021-04-01,a60,a45,none,a120,none,a60,a60,none,none,none,a60,none,none,a60, 0.271526, 0.268138, 0.1701420, 0.22545, 0.2960199,buy
2021-04-02,a60,a45,none,none,a90,none,a60,a120,none,none,a60,none,none,none,-0.164358,-0.136775,-0.4936627,-0.27645,-0.6352449,sell
2021-04-03,a60,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,-0.420293,-0.508933,-0.4792355,-0.49698,-0.4594329,sell
2021-04-04,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.339386, 0.755148, 0.4113202, 0.62628, 0.4472220,buy
2021-04-05,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none, 0.143341,-0.035157, 0.0729535, 0.35987,-0.0318662,sell
2021-04-06,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,none, 0.326428, 0.205312, 0.3277560, 0.21588, 0.3602450,buy
2021-04-07,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.173640, 0.203004, 0.3534530, 0.03248, 0.4030023,buy
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.074828,-0.188814,-0.2251919,-0.19847,-0.1183066,sell
2021-04-09,none,a60,none,none,a0,a60,none,none,a30,none,none,a30,none,none, 0.257861, 0.314866, 0.0913628, 0.31293,-0.0309773,buy
2021-04-10,none,a60,none,none,none,a60,none,none,a30,none,none,none,a90,none, 0.423887, 0.435167, 0.4503468, 0.52853, 0.2740127,buy
2021-04-11,none,a60,none,a0,none,none,a60,none,a30,none,none,none,a90,none, 0.032382, 0.014799, 0.1230717, 0.09208,-0.1575727,buy
2021-04-12,none,none,none,none,none,a90,none,a0,a30,none,none,none,a90,none, 0.272078, 0.492860, 0.2693073, 0.26065, 0.2737753,buy
2021-04-13,none,none,none,none,none,none,a90,none,a30,none,none,none,a90,none, 0.007243, 0.336583, 0.0739109, 0.17491, 0.0413584,buy
2021-04-14,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none, 0.149789,-0.011782, 0.3176077,-0.06471,-0.2156735,buy
2021-04-15,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.090472,-0.109870, 0.0817926, 0.07608,-0.1993022,sell
2021-04-16,a90,none,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.030905,-0.147005,-0.3526732,-0.20931,-0.2593014,sell
2021-04-17,a90,none,none,a60,a90,a150,none,none,none,a90,none,none,none,none, 0.128078,-0.265063,-0.2805821,-0.38360,-0.3553232,sell
2021-04-18,a90,none,none,none,none,none,a150,a60,none,a90,none,a45,none,none,-0.444565,-0.760458, 0.0139321,-0.31254,-0.3304363,sell
2021-04-19,none,none,none,none,a120,a180,a150,none,none,none,none,a45,none,none,-0.275316,-0.474575, 0.9346189,-0.65406,-0.4660974,sell
2021-04-20,none,none,none,a90,none,a180,none,a90,none,none,none,a45,none,none,-0.511664,-0.498035, 0.5370469,-0.36558,-0.2256808,sell
2021-04-21,none,none,none,none,a150,none,a180,a90,none,none,none,a45,none,none,-0.669727,-0.718507,-0.3123125,-0.35043,-0.3265247,sell
2021-04-22,none,none,none,a120,a150,a150,none,none,none,none,none,a45,none,none,-0.550523,-0.467525,-0.1478893,-0.22654,-0.1767560,sell
2021-04-23,none,none,a0,a120,none,none,a150,a120,none,none,none,none,none,a90,-0.353522,-0.220655,-0.3829722,-0.18443,-0.0631519,sell
2021-04-24,none,a90,a0,none,a180,a120,none,none,none,none,none,none,none,a90, 0.108029, 0.131142, 0.0115105, 0.12860, 0.1311424,buy
2021-04-25,none,a90,a0,a150,none,none,a120,a150,a45,none,none,none,none,a90,-0.447264,-0.340093,-0.4572073,-0.52346,-0.3973325,sell
2021-04-26,none,a90,a0,none,a150,a90,none,none,a45,none,none,none,none,a90,-0.382994,-0.346842,-0.3958983,-0.46752,-0.4655732,sell
2021-04-27,none,none,a0,a180,none,none,a90,a180,a45,none,none,none,none,none, 0.099074, 0.134483, 0.0942877, 0.10872,-0.0885740,buy
2021-04-28,none,none,a0,a180,a120,a60,none,none,a45,none,none,none,none,none,-0.133087,-0.054785,-0.3753272,-0.38349,-0.3198794,sell
2021-04-29,none,none,none,none,none,none,a60,a150,a45,none,none,none,none,none, 0.609928, 0.387258,-0.5452277, 0.60993, 0.3091770,buy
2021-04-30,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,-0.130874, 0.037345,-0.4164633,-0.04239,-0.6274146,sell
2021-05-01,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,none,-0.053701,-0.140714,-0.4910621,-0.13817,-0.6288007,sell
2021-05-02,a120,none,none,a120,a60,a0,none,a120,none,none,a90,a60,none,none,-0.120737,-0.461718,-0.3209113,-0.50985,-0.1860033,sell
2021-05-03,a120,none,none,none,none,none,a0,none,none,none,a90,a60,none,none, 0.136924,-0.255944,-0.3875047,-0.44432, 0.0237998,sell
2021-05-04,none,none,none,none,none,none,none,a90,none,none,a90,a60,a120,none, 0.206730,-0.426885, 0.1385244,-0.17479, 0.1625326,sell
2021-05-05,none,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,-0.118706,-0.815802,-0.0573448,-0.74364,-0.1331618,sell
2021-05-06,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,-0.824925,-0.874934,-0.8427396,-0.76087,-0.8567080,sell
2021-05-07,none,none,none,a60,a0,a60,none,a60,none,none,none,none,a120,none,-0.494796,-0.502399,-0.4407521,-0.55346,-0.4433744,sell
2021-05-08,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,-0.696471,-0.732489,-0.7242542,-0.67913,-0.7082943,sell
2021-05-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.473149, 0.083830, 0.4332813, 0.28830, 0.4808625,buy
2021-05-10,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.284533,-0.304654,-0.3319054,-0.11342,-0.4284801,sell
2021-05-11,a135,a120,none,none,a60,none,a90,none,a60,none,none,none,none,none, 0.070553, 0.098858,-0.0655612, 0.45103, 0.0092688,buy
2021-05-12,a135,a120,none,none,a60,a120,none,a0,a60,none,none,none,none,none, 0.101061,-0.022272, 0.0784927, 0.41419, 0.0321504,buy
2021-05-13,a135,a120,none,a0,none,none,a120,a0,a60,none,none,none,none,none,-0.006711,-0.052372,-0.0265663, 0.28116, 0.0066705,buy
2021-05-14,none,a120,none,none,a90,a150,none,none,a60,none,none,none,none,none, 0.350634, 0.305881, 0.3511455, 0.36286, 0.3820469,buy
2021-05-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.263086,-0.129985, 0.9919307, 0.29093, 0.7515491,buy
2021-05-16,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none, 0.256333,-0.058441, 0.6028084, 0.03105, 0.3418495,buy
2021-05-17,none,none,none,none,a120,a180,none,none,none,a120,none,none,a135,none,-0.085792,-0.229662,-0.1353347, 0.02492,-0.0964681,sell
2021-05-18,none,none,none,a60,none,none,a180,a60,none,a120,none,none,a135,a120, 0.207312,-0.004854, 0.1204896, 0.12617, 0.0647843,buy
