Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-19,1,2,6,3,2,3,3,2,4,4,1,2,1,-0.00013105,-0.001453917,-0.0004257, 0.00090421,-0.00097336,sell
2021-07-20,1,0,6,2,2,1,3,1,1,3,2,2,0,-0.00070463, 0.001901888,-0.0001229, 0.00148594, 0.00049689,buy
2021-07-21,0,2,5,2,2,1,3,1,2,3,0,2,1,-0.00015340,-0.001770866,-0.0016970,-0.00171258,-0.00221530,sell
2021-07-22,0,3,3,2,2,0,3,0,2,2,0,2,1,-0.00095920,-0.001472860,-0.0013116,-0.00147286,-0.00288849,sell
2021-07-23,1,2,5,2,1,0,2,1,3,3,0,1,1,-0.00079079,-0.001343688,-0.0024690,-0.00119024,-0.00307104,sell
2021-07-24,1,1,5,3,0,1,3,1,2,2,1,1,1,-0.00146872,-0.001583525,-0.0015150,-0.00127846,-0.00338011,sell
2021-07-25,2,1,3,4,0,1,4,1,2,2,1,1,0,-0.00405214,-0.001152768,-0.0001017,-0.00170334,-0.00038271,sell
2021-07-26,1,1,3,4,1,0,4,1,1,2,0,1,1, 0.00145218, 0.001423053,-0.0012676, 0.00217249, 0.00055433,buy
2021-07-27,1,0,3,2,2,0,2,0,1,3,1,1,0, 0.00252376, 0.002422795, 0.0024933, 0.00249333, 0.00253155,buy
2021-07-28,1,0,5,1,2,0,2,1,1,2,2,0,1, 0.00206496, 0.000550932, 0.0016020, 0.00160201, 0.00377536,buy
2021-07-29,0,0,3,2,1,0,2,0,0,0,3,0,1,-0.00340153, 0.002151373,-0.0020405, 0.00063883,-0.00269291,sell
2021-07-30,0,2,1,2,1,1,2,1,0,1,2,1,0,-0.00370719,-0.000805750,-0.0035678,-0.00372602,-0.00372925,sell
2021-07-31,1,3,1,3,1,1,2,1,0,0,4,2,1,-0.00263071,-0.000115176,-0.0015154, 0.00133741,-0.00099142,sell
2021-08-01,1,3,1,3,1,1,1,0,1,1,4,2,1,-0.00183152,-0.001866061,-0.0023786,-0.00058374,-0.00134318,sell
2021-08-02,0,3,1,3,1,4,2,1,1,1,4,3,0,-0.00195813,-0.001336524,-0.0015535,-0.00140823,-0.00170402,sell
2021-08-03,0,2,0,3,0,4,1,0,1,0,3,3,1,-0.00051447,-0.000448394,-0.0007215,-0.00064964,-0.00059902,sell
2021-08-04,0,2,1,2,1,4,2,1,1,1,1,3,1, 0.00048859,-0.001466898,-0.0006826,-0.00068263,-0.00079121,sell
2021-08-05,0,2,1,1,2,2,1,1,0,0,2,4,0, 0.00175469, 0.001410932, 0.0017547,-0.00059269, 0.00155492,buy
2021-08-06,0,2,3,3,2,2,1,0,3,1,2,4,1, 0.00017566,-0.000069077, 0.0002772, 0.00037093,-0.00005425,buy
2021-08-07,0,1,3,3,0,1,1,0,3,2,1,1,0,-0.00150947,-0.001509467,-0.0010603,-0.00049597,-0.00049597,sell
2021-08-08,0,1,5,2,0,2,0,0,3,3,2,2,0, 0.00248441, 0.001958005, 0.0017703,-0.00104450, 0.00177032,buy
2021-08-09,1,1,5,3,0,1,2,1,3,3,1,1,0,-0.00275839,-0.002002574,-0.0029634,-0.00200257,-0.00359936,sell
2021-08-10,1,2,4,2,0,1,1,1,2,2,2,2,0, 0.00074954, 0.001415704, 0.0008423, 0.00415001, 0.00047073,buy
2021-08-11,1,3,5,3,0,1,3,0,3,3,1,2,1,-0.00134197,-0.001349763,-0.0013498,-0.00134976,-0.00118467,sell
2021-08-12,0,2,5,2,0,0,3,0,2,1,2,1,0,-0.00001797, 0.001846142, 0.0003956, 0.00184614,-0.00158331,buy
2021-08-13,0,2,6,2,0,1,3,0,3,3,1,1,0,-0.00078734,-0.000030538,-0.0018466,-0.00016462,-0.00143819,sell
2021-08-14,0,2,5,1,1,1,2,1,1,2,3,1,0,-0.00140148, 0.000702024,-0.0005795,-0.00087947,-0.00280501,sell
2021-08-15,1,2,5,1,3,1,2,2,2,3,2,1,1,-0.00082642,-0.000327274,-0.0011245,-0.00030103,-0.00191275,sell
2021-08-16,1,1,6,1,3,2,3,2,1,2,3,2,1,-0.00066243,-0.000662426,-0.0004797,-0.00173051,-0.00066243,sell
2021-08-17,1,2,6,1,2,2,3,2,2,1,3,3,0,-0.00209758, 0.000593808, 0.0005419,-0.00282394, 0.00059686,sell
2021-08-18,1,3,4,1,1,2,2,2,2,1,2,2,1,-0.00149758,-0.000767752, 0.0005712, 0.00037411,-0.00207867,sell
2021-08-19,2,4,4,1,1,0,1,2,2,2,2,3,0, 0.00090393, 0.000719212,-0.0000384, 0.00019031, 0.00062735,buy
2021-08-20,3,4,1,1,1,0,1,1,1,2,2,2,1,-0.00012802,-0.000156829, 0.0012519,-0.00098920,-0.00032407,sell
2021-08-21,2,4,2,1,0,1,1,2,0,1,2,3,1, 0.00019471, 0.000193127, 0.0012113, 0.00055847, 0.00007635,buy
2021-08-22,2,3,1,2,0,0,2,1,1,0,1,2,1,-0.00033226,-0.000141503, 0.0000981,-0.00016511, 0.00033844,buy
2021-08-23,2,2,1,3,1,0,1,2,2,0,1,2,1, 0.00203131, 0.000284997, 0.0002253, 0.00018558,-0.00235034,buy
2021-08-24,1,3,0,2,1,0,0,1,2,2,1,1,0, 0.00110728, 0.001148963, 0.0011490, 0.00114896, 0.00104988,buy
2021-08-25,0,3,3,2,1,0,1,1,1,1,2,2,1,-0.00187499,-0.001547087,-0.0015831,-0.00140093,-0.00435881,sell
2021-08-26,0,3,3,2,1,1,2,1,1,2,1,2,1,-0.00075159,-0.001487068,-0.0009603,-0.00138868,-0.00164711,sell
2021-08-27,0,2,3,2,1,2,2,0,2,2,2,2,0, 0.00069302, 0.000351437, 0.0015420,-0.00172720, 0.00025242,buy
2021-08-28,1,4,4,1,1,1,1,1,2,2,2,3,1, 0.00236918, 0.003016654, 0.0013462,-0.00150450, 0.00051093,buy
2021-08-29,0,3,3,1,1,1,2,1,2,2,1,1,0,-0.00050253,-0.000115272, 0.0017460,-0.00050253,-0.00174557,sell
2021-08-30,0,2,3,1,0,0,1,0,1,0,2,1,1, 0.00053577, 0.001426459, 0.0014754, 0.00147539, 0.00150963,buy
2021-08-31,0,3,4,1,0,2,1,1,3,2,1,1,1, 0.00487374, 0.005166527, 0.0051087, 0.00178015, 0.00492749,buy
2021-09-01,0,2,6,1,0,0,2,0,2,2,2,1,0,-0.00185004,-0.003481477,-0.0036730,-0.00356271,-0.00368549,sell
2021-09-02,0,3,4,2,2,2,1,1,3,3,3,1,1, 0.00148223, 0.002820237, 0.0013305,-0.00080840,-0.00011214,buy
2021-09-03,0,5,4,2,1,2,3,1,3,3,2,1,1, 0.00343646, 0.003779529, 0.0033752, 0.00230110, 0.00390659,buy
2021-09-04,0,4,3,2,0,2,2,0,2,2,3,2,0,-0.00021400, 0.001198275,-0.0003348,-0.00018687, 0.00162990,buy
2021-09-05,0,4,4,2,1,2,3,0,3,3,1,2,1,-0.00058180, 0.000575034, 0.0001253,-0.00058180,-0.00016999,sell
2021-09-06,0,5,3,1,0,1,2,0,2,2,2,2,0,-0.00061256, 0.000034287, 0.0004190,-0.00032512, 0.00146478,buy
2021-09-07,1,6,4,2,0,1,3,1,3,3,1,3,0, 0.00146340,-0.001575123,-0.0017713, 0.00136929,-0.00150705,sell
2021-09-08,1,6,4,1,0,1,3,1,1,3,2,3,0,-0.00071501,-0.002719651,-0.0021422,-0.00086299,-0.00220508,sell
2021-09-09,1,4,4,0,0,2,3,0,1,3,0,3,1,-0.00073709, 0.000020556, 0.0001007,-0.00028506,-0.00056856,sell
2021-09-10,1,3,2,1,0,2,2,0,1,2,1,2,1,-0.00238105,-0.002281561,-0.0023810,-0.00202943,-0.00234873,sell
2021-09-11,0,3,2,2,2,2,2,1,2,2,1,3,0,-0.00076523,-0.000820097,-0.0007652,-0.00076523,-0.00083020,sell
2021-09-12,0,2,3,1,3,1,3,1,2,2,1,1,0,-0.00019632, 0.003456899, 0.0038065, 0.00284191, 0.00256662,buy
2021-09-13,0,1,4,1,2,2,2,0,3,1,2,2,0, 0.00352535, 0.002691236, 0.0030220, 0.00309680, 0.00226525,buy
2021-09-14,0,1,3,1,2,3,2,1,3,1,1,1,1, 0.00135969, 0.001728642, 0.0011873, 0.00135969, 0.00096158,buy
2021-09-15,1,2,2,1,2,1,1,0,3,2,1,1,1, 0.00059350, 0.000936683, 0.0010944, 0.00098192, 0.00011551,buy
2021-09-16,2,3,2,1,1,3,2,1,3,3,2,0,1, 0.00122223,-0.000197857, 0.0012719, 0.00120000, 0.00131514,buy
2021-09-17,1,3,2,1,0,4,2,1,2,2,2,1,1, 0.00255882,-0.000222050, 0.0006290,-0.00012286,-0.00195698,sell
2021-09-18,1,2,3,1,0,2,3,1,2,2,1,0,0, 0.00064060, 0.000702466, 0.0021579,-0.00011339,-0.00034475,buy
2021-09-19,0,3,3,1,1,2,2,1,1,2,1,2,1,-0.00018036,-0.000704144, 0.0000012,-0.00057801,-0.00073591,sell
2021-09-20,1,3,2,1,2,2,2,0,2,3,2,2,0, 0.00378680, 0.000268649, 0.0044290, 0.00362195, 0.00317438,buy
2021-09-21,0,3,2,2,2,1,1,1,1,3,2,1,1, 0.00053868,-0.000148749, 0.0002173,-0.00091348,-0.00021368,sell
2021-09-22,0,2,2,1,2,2,2,0,1,2,2,1,1, 0.00164596, 0.002003483, 0.0019398, 0.00221963, 0.00047978,buy
2021-09-23,0,2,2,1,1,3,2,1,1,2,2,1,0,-0.00054363,-0.000885325, 0.0002472,-0.00054266,-0.00143544,sell
2021-09-24,1,2,2,2,0,2,1,1,1,1,2,2,1, 0.00124850,-0.000310555,-0.0003434, 0.00008688,-0.00015567,buy
2021-09-25,1,4,1,2,1,2,2,0,2,2,2,2,1,-0.00000286,-0.002945972,-0.0014429,-0.00103583,-0.00134071,sell
2021-09-26,1,6,1,1,0,1,1,2,2,1,3,1,0,-0.00205677,-0.002945245,-0.0034814,-0.00135516,-0.00332567,sell
2021-09-27,1,6,2,0,0,3,3,2,2,2,2,0,1, 0.00217540, 0.000852155, 0.0010529,-0.00214078, 0.00076426,buy
2021-09-28,1,5,4,0,1,3,3,1,3,3,3,0,1, 0.00068517,-0.000416489, 0.0004703,-0.00545004,-0.00041649,sell
2021-09-29,1,4,2,0,2,3,2,2,2,2,3,1,0, 0.00191596, 0.001722992, 0.0017230, 0.00172299, 0.00173019,buy
2021-09-30,1,6,3,1,2,2,3,1,3,3,2,2,1, 0.00100245, 0.001915543, 0.0006133, 0.00152416, 0.00252488,buy
2021-10-01,1,4,2,1,2,3,2,2,2,2,3,2,0, 0.00049550, 0.000764581, 0.0004955, 0.00110257, 0.00151499,buy
2021-10-02,1,3,4,1,2,4,3,2,3,3,1,2,1,-0.00131450, 0.001664489,-0.0017509, 0.00167115, 0.00156394,buy
2021-10-03,1,3,6,1,1,3,3,1,3,3,2,2,1,-0.00333207,-0.004653536,-0.0037977,-0.00465354,-0.00425449,sell
2021-10-04,1,3,5,1,1,2,3,1,2,3,1,3,0, 0.00042349,-0.001422011,-0.0015620, 0.00042349,-0.00150119,sell
2021-10-05,1,3,4,1,2,1,2,1,2,3,1,2,1,-0.00344390,-0.004993444,-0.0040698,-0.00399729,-0.00229052,sell
2021-10-06,2,3,5,0,0,2,2,2,2,2,1,3,0, 0.00085516, 0.000651927, 0.0005055,-0.00000557,-0.00010372,buy
2021-10-07,2,2,4,0,0,2,2,2,2,1,1,2,0,-0.00398480,-0.003311240,-0.0033156,-0.00324396,-0.00292714,sell
2021-10-08,2,2,4,1,0,2,2,2,2,0,1,4,0, 0.00323090, 0.002459077, 0.0026801, 0.00261336, 0.00242878,buy
2021-10-09,3,1,4,0,2,1,1,2,2,1,1,3,1, 0.00098921,-0.000741190,-0.0006866,-0.00076206,-0.00068656,sell
2021-10-10,3,0,5,0,4,1,1,3,2,0,2,4,1, 0.00046795,-0.001233552,-0.0003590,-0.00070697,-0.00123355,sell
2021-10-11,2,1,4,0,3,1,2,3,3,0,1,2,0,-0.00251969,-0.002625856,-0.0038653,-0.00335636,-0.00233528,sell
2021-10-12,2,2,4,0,2,1,1,3,3,0,1,3,0,-0.00237771,-0.003444945,-0.0039153,-0.00333489,-0.00344495,sell
2021-10-13,2,2,3,0,2,2,2,2,3,2,1,1,0,-0.00385939,-0.004032426,-0.0037688,-0.00349825,-0.00351541,sell
2021-10-14,2,2,3,0,3,2,2,1,2,1,2,2,2,-0.00027842,-0.000232946,-0.0000286,-0.00032092,-0.00011662,sell
2021-10-15,2,4,3,0,2,2,3,2,2,1,2,2,1,-0.00180314, 0.002648051, 0.0029833, 0.00318240, 0.00307302,buy
2021-10-16,1,3,4,0,3,3,2,1,2,2,2,3,2,-0.00070811, 0.000154700,-0.0007142,-0.00058498,-0.00025638,sell
2021-10-17,2,3,5,0,4,3,2,2,3,3,2,3,2,-0.00057965,-0.000755279,-0.0010732,-0.00087933,-0.00062905,sell
2021-10-18,2,3,5,0,3,2,2,2,3,3,2,2,1, 0.00056615, 0.000584235,-0.0019131, 0.00010342, 0.00058424,buy
2021-10-19,1,4,3,1,3,2,3,2,1,2,2,2,2, 0.00026914, 0.000347836, 0.0001056, 0.00021699, 0.00010561,buy
2021-10-20,1,2,3,1,2,3,2,2,1,3,1,2,1,-0.00021537,-0.003121054,-0.0002459, 0.00041446,-0.00014738,sell
2021-10-21,1,2,4,0,1,3,1,0,1,2,2,3,2,-0.00095432,-0.000952822,-0.0016507,-0.00240187,-0.00162410,sell
2021-10-22,1,2,5,0,1,2,2,1,2,2,0,3,1,-0.00080894,-0.000940202,-0.0008424,-0.00018703,-0.00078687,sell
2021-10-23,0,3,3,0,0,3,2,1,1,2,1,2,0,-0.00159131,-0.001550502,-0.0022107,-0.00309084,-0.00400238,sell
2021-10-24,0,3,1,1,1,3,3,0,2,1,1,1,1, 0.00048855,-0.000822655, 0.0005591,-0.00094622,-0.00085640,sell
2021-10-25,0,3,2,1,1,3,3,1,2,2,0,1,1, 0.00033239,-0.001713841,-0.0020785,-0.00310754,-0.00209773,sell
2021-10-26,0,0,2,0,2,3,1,0,1,1,2,2,0,-0.00005453, 0.003878500, 0.0035795, 0.00467012, 0.00465445,buy
2021-10-27,0,1,4,1,2,4,2,1,3,2,1,2,1, 0.00024649,-0.000858132,-0.0008617,-0.00104467,-0.00162338,sell
2021-10-28,0,0,4,2,1,4,2,1,2,2,2,1,1, 0.00058336,-0.001008815,-0.0003010, 0.00032171,-0.00072464,sell
2021-10-29,0,2,2,2,1,3,3,0,3,0,2,1,1, 0.00218438, 0.000493381, 0.0028470, 0.00112579, 0.00180373,buy
2021-10-30,0,2,3,1,3,3,3,1,3,2,1,0,2, 0.00141985, 0.001276342, 0.0016069, 0.00178957, 0.00149448,buy
2021-10-31,0,2,2,0,3,2,2,1,1,1,2,1,1, 0.00308566, 0.001885070, 0.0032144, 0.00225356, 0.00369169,buy
2021-11-01,0,3,2,2,2,3,3,0,2,2,1,2,2, 0.00100396, 0.001050886, 0.0022107, 0.00101464, 0.00110857,buy
2021-11-02,0,2,2,1,2,3,2,0,1,1,2,2,2,-0.00327773,-0.003392957,-0.0050015,-0.00327773,-0.00500153,sell
2021-11-03,0,2,2,1,2,3,2,0,1,2,1,2,2,-0.00314293,-0.003268130,-0.0031504,-0.00315042,-0.00315042,sell
2021-11-04,1,0,0,2,2,3,0,1,0,1,2,2,2,-0.00396616, 0.000491436,-0.0044729,-0.00377175,-0.00382772,sell
2021-11-05,0,1,0,2,3,3,1,1,1,2,1,2,1, 0.00019404,-0.001094421, 0.0001940, 0.00019404, 0.00026559,buy
2021-11-06,1,0,1,1,3,1,0,2,0,0,2,2,1, 0.00026987, 0.000621981, 0.0005558, 0.00012735,-0.00044426,buy
2021-11-07,2,0,1,1,3,2,1,2,1,0,1,2,2,-0.00476857,-0.002394618,-0.0061294,-0.00476912,-0.00549514,sell
2021-11-08,2,2,0,1,3,2,0,3,1,0,2,2,2,-0.00011305, 0.000687692,-0.0002974,-0.00078947,-0.00062783,sell
2021-11-09,2,2,0,0,3,2,0,2,2,1,2,1,1,-0.00226959,-0.000488255,-0.0019078,-0.00226959,-0.00226959,sell
2021-11-10,3,1,0,0,2,4,0,3,1,1,3,1,1,-0.00216677,-0.002723170, 0.0016441,-0.00054976,-0.00311716,sell
2021-11-11,2,1,0,1,2,4,2,2,1,0,2,2,1, 0.00209818, 0.003937481, 0.0009226, 0.00316957, 0.00388350,buy
2021-11-12,2,2,0,2,4,3,2,3,1,1,2,2,2,-0.00021158, 0.000601735,-0.0003437,-0.00237373, 0.00030654,sell
2021-11-13,2,2,0,2,5,3,1,3,2,2,2,3,1,-0.00201737,-0.001706687,-0.0019023,-0.00142556,-0.00030035,sell
2021-11-14,2,2,0,2,3,2,1,2,2,2,1,3,0,-0.00147569,-0.001670184, 0.0007897,-0.00173074,-0.00167018,sell
2021-11-15,0,2,1,2,3,3,1,2,1,1,2,3,1, 0.00108254, 0.002041477, 0.0012087, 0.00121944, 0.00067112,buy
2021-11-16,0,3,0,2,3,3,2,1,2,2,1,3,0,-0.00120553,-0.001058355,-0.0007861,-0.00156048,-0.00435211,sell
2021-11-17,1,3,0,2,2,3,1,2,1,1,2,3,1,-0.00120868, 0.001653386,-0.0001602,-0.00157059,-0.00083320,sell
2021-11-18,1,4,0,2,4,4,3,2,2,3,1,3,1, 0.00067366, 0.000688230, 0.0028660,-0.00069115,-0.00021410,buy
2021-11-19,0,3,0,1,4,3,3,1,2,3,0,2,0,-0.00082231,-0.000818827, 0.0025339,-0.00158198, 0.00193568,buy
2021-11-20,0,3,2,1,3,2,2,2,1,2,1,2,1,-0.00103799,-0.001992609,-0.0005371, 0.00090181,-0.00103744,sell
2021-11-21,0,3,3,1,2,2,2,2,2,2,0,2,1,-0.00231355,-0.003316643,-0.0021035,-0.00223643,-0.00289929,sell
2021-11-22,0,2,2,1,3,1,2,1,0,2,1,3,0,-0.00110408,-0.000015398,-0.0014384,-0.00063769,-0.00096233,sell
2021-11-23,0,4,2,3,3,1,2,2,2,2,1,3,1,-0.00211095,-0.001809791,-0.0009639,-0.00020131,-0.00289806,sell
2021-11-24,0,3,1,1,2,0,1,1,3,1,0,1,0,-0.00015649,-0.000195116,-0.0001951,-0.00019512,-0.00014396,sell
2021-11-25,0,1,1,1,2,2,0,2,2,0,1,1,1,-0.00059259,-0.000396448,-0.0003927,-0.00064560,-0.00075025,sell
2021-11-26,0,1,3,1,3,1,1,2,3,1,1,0,1,-0.00115442,-0.001205955,-0.0014644,-0.00135779,-0.00151532,sell
2021-11-27,0,2,2,1,4,0,1,1,2,1,3,1,0,-0.00064489,-0.000677851,-0.0003914,-0.00047595,-0.00318727,sell
2021-11-28,0,4,2,1,5,0,1,2,3,1,3,1,1,-0.00115809,-0.000503595,-0.0018701,-0.00136542,-0.00175099,sell
2021-11-29,0,3,4,0,4,0,1,1,2,1,3,3,0, 0.00325134, 0.003031117, 0.0032513, 0.00230484, 0.00325134,buy
2021-11-30,0,3,4,0,5,2,1,1,3,2,3,3,1, 0.00328004, 0.003381413, 0.0035176, 0.00338141, 0.00335142,buy
2021-12-01,0,2,3,0,5,4,2,1,3,2,3,2,1, 0.00200136, 0.002300889, 0.0021913, 0.00241529, 0.00232798,buy
2021-12-02,2,2,2,1,7,3,2,2,3,3,3,3,1, 0.00377368, 0.005106631, 0.0081778, 0.00405852, 0.00745314,buy
2021-12-03,2,2,2,0,7,2,2,2,3,3,2,2,1, 0.00409861, 0.005328810, 0.0079681, 0.00308646, 0.00768735,buy
2021-12-04,1,1,3,0,6,2,2,1,3,2,2,3,0, 0.00191077, 0.003154575, 0.0021228, 0.00240616, 0.00232062,buy
2021-12-05,1,1,1,0,5,3,2,1,4,2,1,1,0, 0.00435093, 0.003452493, 0.0027569, 0.00419517, 0.00262157,buy
2021-12-06,3,1,1,0,5,2,1,2,3,3,0,2,1, 0.00000317,-0.000120879, 0.0011150,-0.00012088, 0.00063874,buy
2021-12-07,4,0,1,0,5,2,1,2,3,3,1,1,1, 0.00155649, 0.001564529, 0.0012393, 0.00156453, 0.00123930,buy
2021-12-08,2,0,0,0,3,4,1,1,3,2,1,1,0,-0.00109297,-0.001574202,-0.0015322,-0.00109297,-0.00072543,sell
2021-12-09,2,0,0,0,4,4,3,2,3,2,0,0,0, 0.00182455, 0.002019848, 0.0034832, 0.00084169, 0.00025755,buy
2021-12-10,2,0,0,0,4,3,2,1,3,2,0,1,0, 0.00219645, 0.002122789, 0.0055349, 0.00193175, 0.00120689,buy
2021-12-11,2,1,0,0,5,2,2,2,2,3,0,0,1,-0.00192253,-0.001863944,-0.0017253,-0.00072838,-0.00092870,sell
2021-12-12,1,1,0,0,4,2,2,2,1,2,1,0,0, 0.00037958, 0.002204329, 0.0003796, 0.00131491, 0.00257839,buy
2021-12-13,1,0,0,0,3,4,3,0,1,2,1,0,1,-0.00040035,-0.001481207,-0.0005167,-0.00028697, 0.00139407,sell
2021-12-14,2,0,1,0,2,5,3,1,1,2,1,1,1,-0.00252790,-0.004485692,-0.0053263,-0.00506937,-0.00171326,sell
2021-12-15,2,0,0,0,2,3,2,0,2,1,1,1,0,-0.00059133,-0.002955002,-0.0029697,-0.00180164,-0.00201571,sell
2021-12-16,1,2,0,1,2,2,2,1,2,2,0,0,1,-0.00085716, 0.000445227,-0.0033730,-0.00146284, 0.00096897,sell
2021-12-17,1,1,0,1,1,1,2,1,0,1,1,0,0,-0.00269011, 0.001260729,-0.0028750,-0.00299701,-0.00269011,sell
2021-12-18,1,3,2,0,1,1,2,0,1,2,1,1,1,-0.00166431,-0.002207016,-0.0010217,-0.00081338,-0.00105836,sell
2021-12-19,1,2,3,0,1,0,2,1,0,2,0,1,1,-0.00031809,-0.002535197,-0.0039287,-0.00248665,-0.00224467,sell
2021-12-20,1,2,2,0,2,0,1,1,1,1,1,2,0,-0.00273510,-0.001103666,-0.0030104,-0.00149539,-0.00128219,sell
2021-12-21,1,2,1,2,1,0,2,0,1,2,0,1,1, 0.00376325, 0.003399046, 0.0014721, 0.00404694, 0.00380625,buy
2021-12-22,1,2,1,1,1,1,2,1,0,1,1,2,0,-0.00434909,-0.003168200,-0.0056684,-0.00553618,-0.00577988,sell
2021-12-23,1,1,4,2,2,1,2,0,1,2,2,3,1, 0.00149658, 0.001655604, 0.0013672, 0.00099373, 0.00054745,buy
2021-12-24,1,1,4,1,3,1,2,1,1,2,2,2,1, 0.00192010, 0.001438122, 0.0006176, 0.00104223, 0.00065720,buy
2021-12-25,1,1,2,1,2,1,0,1,2,1,2,2,0,-0.00096137,-0.000073327,-0.0000733, 0.00046856, 0.00005212,buy
2021-12-26,1,2,2,1,2,0,1,0,2,2,1,1,1, 0.00002220, 0.000212138, 0.0009715, 0.00021214,-0.00015632,buy
2021-12-27,3,1,3,0,3,0,0,1,2,2,2,2,1, 0.00132639, 0.000045366,-0.0013878,-0.00238308,-0.00072808,sell
2021-12-28,3,2,2,0,3,2,1,0,3,3,1,2,2, 0.00191666,-0.000968755, 0.0012156,-0.00095950, 0.00194099,buy
2021-12-29,3,2,1,1,3,1,1,0,2,2,2,3,1, 0.00074933,-0.004735376,-0.0036956,-0.00424885,-0.00310632,sell
2021-12-30,3,2,1,0,4,1,1,0,2,3,1,2,2, 0.00020512,-0.004136342, 0.0014734,-0.00295486, 0.00020512,sell
2021-12-31,4,1,2,0,3,1,1,1,1,2,2,3,1, 0.00165054, 0.001024664, 0.0005515, 0.00067676, 0.00080675,buy
2022-01-01,3,1,1,0,4,1,1,1,2,2,2,2,0, 0.00321797, 0.002012699, 0.0023476, 0.00321408, 0.00072533,buy
2022-01-02,2,2,1,0,3,0,1,0,1,2,1,3,0,-0.00091002,-0.000275978,-0.0008267, 0.00044784,-0.00078030,sell
2022-01-03,3,1,1,0,3,0,0,0,2,2,1,2,1, 0.00270983,-0.001598260, 0.0030332, 0.00008176, 0.00261195,buy
2022-01-04,1,1,0,0,3,1,0,1,1,0,2,2,0,-0.00308250,-0.002749683,-0.0027497,-0.00328125,-0.00264747,sell
2022-01-05,2,1,0,0,3,0,1,1,1,0,2,1,0,-0.00253776,-0.003088903,-0.0036064,-0.00002323,-0.00237758,sell
2022-01-06,1,0,0,0,2,1,1,0,2,0,0,1,0, 0.00184078, 0.001098916, 0.0009202, 0.00242263, 0.00136059,buy
2022-01-07,1,0,0,0,5,2,0,1,4,1,0,1,1, 0.00141390, 0.001849004, 0.0026755, 0.00179590, 0.00208317,buy
2022-01-08,0,0,0,0,4,2,0,0,3,1,1,1,0, 0.00646100, 0.005846729, 0.0067350, 0.00605892, 0.00592617,buy
2022-01-09,0,1,0,0,3,3,0,1,3,0,1,1,1, 0.00186588, 0.001318116,-0.0018883,-0.00275773, 0.00225384,sell
2022-01-10,1,1,0,0,3,3,1,1,3,1,1,1,0,-0.00010964, 0.001028303, 0.0007666, 0.00073054,-0.00042350,buy
2022-01-11,2,1,0,0,3,3,1,0,3,0,2,2,1, 0.00630894, 0.000677078, 0.0039835, 0.00067708, 0.00485024,buy
2022-01-12,2,2,1,0,3,3,0,1,4,2,2,1,1, 0.00225287,-0.000305841,-0.0008528, 0.00222030, 0.00474318,buy
2022-01-13,2,2,0,0,1,3,1,0,2,2,2,1,0,-0.00133965,-0.001317733,-0.0016121,-0.00097542,-0.00099647,sell
2022-01-14,2,1,1,1,1,3,0,1,3,1,2,1,1, 0.00029859, 0.000554908,-0.0009336, 0.00028959,-0.00086508,sell
2022-01-15,2,2,1,1,1,3,1,1,3,2,1,2,0,-0.00293215,-0.002721470,-0.0021696,-0.00142292,-0.00306178,sell
2022-01-16,2,2,1,1,1,2,1,0,1,1,2,3,1, 0.00185491, 0.002152831, 0.0019165, 0.00185491, 0.00188777,buy
2022-01-17,2,2,2,2,0,2,0,1,2,2,2,2,1, 0.00136562, 0.001545022, 0.0026559, 0.00096616, 0.00281509,buy
2022-01-18,1,1,3,1,0,2,1,1,0,2,0,3,1,-0.00170031,-0.002891592,-0.0019937,-0.00133232,-0.00377048,sell
2022-01-19,1,1,2,1,0,2,0,0,1,1,1,3,1,-0.00105453,-0.001531577,-0.0002340, 0.00043324, 0.00066277,buy
2022-01-20,1,2,2,1,0,1,1,1,1,2,0,2,0, 0.00119348, 0.001115473, 0.0011063, 0.00197514, 0.00129184,buy
2022-01-21,0,3,1,2,0,0,1,0,1,0,1,2,1,-0.00184734,-0.002039292,-0.0016525,-0.00197912,-0.00149478,sell
2022-01-22,0,2,1,1,0,1,0,1,1,1,1,1,0,-0.00006645, 0.000862937, 0.0010449, 0.00012406, 0.00075604,buy
2022-01-23,0,2,2,0,0,2,1,1,0,0,1,2,1,-0.00276283,-0.000799178,-0.0027482,-0.00262992,-0.00324081,sell
2022-01-24,0,2,2,0,1,2,0,1,1,1,1,2,1, 0.00150650, 0.002452159, 0.0027332, 0.00273664, 0.00293357,buy
2022-01-25,1,2,0,1,2,2,1,1,0,2,1,2,1,-0.00014661,-0.001895880,-0.0015131,-0.00124956, 0.00011122,sell
2022-01-26,1,2,0,1,2,2,0,0,1,2,1,3,1,-0.00169518,-0.002299868,-0.0022877,-0.00129798,-0.00170149,sell
2022-01-27,1,1,1,0,2,2,2,0,0,2,0,3,0, 0.00065830,-0.000105150,-0.0010019,-0.00063345,-0.00119781,sell
2022-01-28,1,1,1,0,2,3,2,0,1,1,1,3,0,-0.00215611,-0.000443285,-0.0022022,-0.00023106,-0.00042765,sell
2022-01-29,3,2,0,0,2,2,2,1,1,1,0,3,1, 0.00554284, 0.001848744, 0.0055808, 0.00516328, 0.00571718,buy
