Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-03,0,2,6,5,4,2,1,1,2,2,4,2,4,5,4,4,1,1, 0.00351227, 0.0035429, 0.00175384, 0.0038459, 0.00424625,buy
2021-09-04,0,2,5,5,3,2,1,1,1,2,3,2,3,3,4,5,2,0, 0.00551670, 0.0047519, 0.00475193, 0.0047519, 0.00475193,buy
2021-09-05,0,3,5,4,4,2,2,0,1,2,4,2,3,2,5,3,3,1, 0.00278623, 0.0022369, 0.00192059, 0.0022205, 0.00263999,buy
2021-09-06,0,3,6,4,3,1,1,1,0,2,3,1,2,3,4,4,3,1, 0.00373013,-0.0038202, 0.00050955, 0.0005571, 0.00268146,buy
2021-09-07,1,4,6,4,4,2,2,1,0,1,4,2,3,2,4,4,4,2, 0.00146866,-0.0015449, 0.00071322,-0.0003197, 0.00122563,buy
2021-09-08,1,4,7,5,4,1,2,0,0,1,5,2,1,2,5,4,5,1, 0.00305801, 0.0004377, 0.00298583, 0.0023905, 0.00261097,buy
2021-09-09,1,5,4,5,4,0,2,0,0,2,5,2,1,2,5,3,4,1, 0.00260307, 0.0009328, 0.00347969, 0.0031683, 0.00316828,buy
2021-09-10,1,4,3,2,3,1,2,1,0,2,3,3,2,2,3,2,3,1, 0.00143862, 0.0006473, 0.00059450, 0.0009941,-0.00085844,sell
2021-09-11,0,3,3,3,2,2,1,1,2,2,3,3,3,1,3,2,4,0, 0.00111894, 0.0008310,-0.00042269, 0.0007115, 0.00128230,buy
2021-09-12,0,2,2,3,4,2,2,1,3,1,3,2,3,4,3,2,2,1, 0.00281787, 0.0023510, 0.00325318, 0.0020277, 0.00203462,buy
2021-09-13,0,2,1,4,5,2,2,3,2,2,2,1,5,4,3,4,3,1, 0.00486634, 0.0047340, 0.00414631, 0.0046041, 0.00443394,buy
2021-09-14,0,1,1,5,5,1,2,2,2,3,3,1,4,4,2,4,3,1, 0.00029856, 0.0002372, 0.00312754, 0.0017704, 0.00036062,buy
2021-09-15,1,1,2,5,4,1,2,1,2,1,3,1,4,4,2,3,2,1, 0.00260322, 0.0023028, 0.00348992, 0.0033807, 0.00107330,buy
2021-09-16,2,3,5,5,3,1,1,1,1,3,4,1,5,5,3,4,2,1, 0.00247662, 0.0024766, 0.00075702, 0.0019276, 0.00192762,buy
2021-09-17,1,4,5,5,3,1,1,1,0,4,3,2,5,4,2,4,3,2, 0.00165268,-0.0000043, 0.00318457, 0.0036070, 0.00291173,buy
2021-09-18,1,4,3,6,4,1,2,0,0,3,4,2,4,5,3,3,2,1, 0.00132307, 0.0011949, 0.00072779, 0.0007278, 0.00072779,buy
2021-09-19,0,2,4,4,3,1,1,1,1,3,3,1,2,3,3,3,4,1, 0.00011168,-0.0012987,-0.00113893,-0.0004255,-0.00133029,sell
2021-09-20,1,2,4,5,2,1,1,2,2,2,4,0,3,2,3,4,5,1, 0.00061836,-0.0003428,-0.00102339,-0.0006327,-0.00102339,sell
2021-09-21,0,2,4,4,2,2,1,2,3,1,4,1,1,3,3,3,4,2,-0.00394928, 0.0006450, 0.00064505, 0.0012585, 0.00148877,buy
2021-09-22,0,2,3,2,2,1,2,2,2,2,5,0,2,2,2,3,3,1, 0.00113544, 0.0051032, 0.00383481, 0.0051019, 0.00358644,buy
2021-09-23,0,3,4,2,2,1,2,2,1,3,4,1,3,4,3,3,2,0, 0.00301346, 0.0035726, 0.00218801, 0.0035777, 0.00298270,buy
2021-09-24,1,3,4,2,2,2,1,1,0,2,2,1,2,3,2,4,3,1,-0.00184830,-0.0022387, 0.00073712,-0.0013615,-0.00119058,sell
2021-09-25,1,2,6,3,1,2,0,0,1,2,3,1,2,2,2,4,3,1,-0.00441906,-0.0083276,-0.00951919,-0.0070942,-0.00695502,sell
2021-09-26,2,3,8,3,1,1,1,0,0,1,3,2,2,3,3,4,3,0, 0.00570037, 0.0068940, 0.00790820, 0.0063365, 0.00135702,buy
2021-09-27,1,3,8,4,2,0,1,1,0,3,5,4,2,2,4,4,1,1, 0.00168396, 0.0037271, 0.00372706,-0.0028557, 0.00353604,buy
2021-09-28,1,4,7,5,4,0,1,2,1,3,6,3,4,3,4,5,1,2, 0.00259427, 0.0024405, 0.00388121,-0.0008660, 0.00327123,buy
2021-09-29,1,3,5,4,2,0,2,2,2,3,5,3,3,3,3,4,1,2, 0.00142617, 0.0005670, 0.00052543, 0.0002817, 0.00412751,buy
2021-09-30,1,3,7,2,3,1,1,2,2,2,5,2,3,2,5,3,2,2,-0.00182613,-0.0024970,-0.00215987,-0.0031800,-0.00204268,sell
2021-10-01,1,4,5,3,2,1,1,1,3,3,4,3,3,2,4,4,2,2,-0.00117017,-0.0019938,-0.00111107, 0.0015273,-0.00043711,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,0,5,2,3,3,-0.00206344,-0.0006438,-0.00227617,-0.0021001,-0.00199738,sell
2021-10-03,1,4,3,4,6,1,1,2,1,4,5,3,3,2,6,3,3,2,-0.00036157,-0.0016967,-0.00492778,-0.0019902,-0.00227441,sell
2021-10-04,1,4,3,4,5,1,2,1,1,2,4,3,2,2,6,3,3,1,-0.00376145,-0.0011204,-0.00057407,-0.0011204,-0.00057407,sell
2021-10-05,1,3,4,4,4,1,0,1,2,1,3,2,2,2,5,3,3,1, 0.00348273, 0.0032144, 0.00307465, 0.0034827, 0.00413828,buy
2021-10-06,2,5,4,3,5,0,0,2,0,2,3,3,2,3,5,3,3,1, 0.00245906, 0.0063079, 0.00581193, 0.0062208, 0.00642111,buy
2021-10-07,2,3,2,3,5,1,1,2,0,2,2,3,3,4,3,2,2,2,-0.00080088,-0.0005416, 0.00031653,-0.0010817, 0.00072716,sell
2021-10-08,2,3,2,4,5,2,1,2,0,2,3,4,3,5,2,1,4,1, 0.00040639,-0.0003169, 0.00159115,-0.0013253, 0.00159115,sell
2021-10-09,3,1,1,3,4,2,0,3,2,1,1,4,3,5,1,1,3,2,-0.00001977,-0.0009776,-0.00116069, 0.0013521,-0.00089444,sell
2021-10-10,3,2,0,3,5,2,0,5,4,1,1,5,3,5,2,3,4,2, 0.00032575, 0.0008450, 0.00014009, 0.0012849, 0.00193634,buy
2021-10-11,2,2,1,4,5,1,3,4,3,1,3,4,4,5,2,3,3,2, 0.00162845, 0.0008973, 0.00089733, 0.0012137, 0.00049525,buy
2021-10-12,2,2,2,3,5,1,2,4,2,1,2,4,4,5,2,2,3,2,-0.00053643, 0.0012522,-0.00096294,-0.0004395,-0.00118749,sell
2021-10-13,2,5,3,3,3,1,1,3,2,2,3,4,4,5,4,2,2,1, 0.00109010, 0.0000959,-0.00091755, 0.0003291,-0.00133193,sell
2021-10-14,2,5,3,2,3,1,0,3,3,2,2,3,4,4,3,3,3,2,-0.00352378,-0.0029162,-0.00118004,-0.0059139,-0.00450111,sell
2021-10-15,2,5,4,3,3,0,2,2,2,2,4,3,4,3,4,4,2,1,-0.00118179, 0.0014359, 0.00079477,-0.0019241, 0.00138020,buy
2021-10-16,1,4,3,3,4,0,1,3,3,4,3,3,3,2,5,5,3,2,-0.00399311, 0.0042586, 0.00364460, 0.0041743, 0.00607543,buy
2021-10-17,2,5,3,2,5,0,1,3,4,3,4,2,4,1,6,5,3,3,-0.00244638,-0.0000702,-0.00186100, 0.0022700, 0.00049904,sell
2021-10-18,2,5,3,2,5,0,1,4,4,2,5,2,4,2,5,5,3,2, 0.00048233, 0.0058824, 0.00010399, 0.0058824, 0.00610566,buy
2021-10-19,1,3,4,2,3,1,2,3,4,2,5,2,2,3,4,4,3,2,-0.00385507,-0.0074573,-0.00745728,-0.0061011,-0.00683218,sell
2021-10-20,1,3,2,2,3,1,2,1,2,3,3,2,2,2,4,3,2,2,-0.00041408,-0.0009054,-0.00166263,-0.0001263,-0.00127678,sell
2021-10-21,1,4,2,2,4,0,1,1,1,3,2,0,2,1,4,4,3,3,-0.00338847,-0.0050231,-0.00201777,-0.0046739,-0.00175132,sell
2021-10-22,1,3,2,1,6,0,0,0,1,2,3,1,2,1,3,2,3,1, 0.00424217, 0.0028403, 0.00173465, 0.0042352, 0.00136382,buy
2021-10-23,1,3,3,2,4,0,0,0,0,3,3,2,1,2,4,2,2,0, 0.00335439, 0.0035357,-0.00113557, 0.0033329,-0.00109136,buy
2021-10-24,0,3,3,3,2,1,1,1,1,3,4,1,2,1,3,4,2,1,-0.00490601,-0.0048876,-0.00207752,-0.0040766,-0.00196672,sell
2021-10-25,0,3,3,3,3,1,1,2,1,3,3,1,4,3,3,3,2,1,-0.00010672, 0.0058434, 0.00445323, 0.0023921, 0.00459932,buy
2021-10-26,0,4,0,3,3,0,2,2,2,3,2,1,3,3,3,4,3,0,-0.00184283,-0.0006909, 0.00176179, 0.0007825, 0.00014036,buy
2021-10-27,0,2,1,2,5,1,1,2,2,4,2,2,4,3,3,3,2,1, 0.00307412, 0.0052327, 0.00565028, 0.0054216, 0.00502957,buy
2021-10-28,0,1,0,4,5,2,1,1,2,4,3,1,4,3,3,3,1,2, 0.00153140, 0.0061028, 0.00665898, 0.0072526, 0.00774352,buy
2021-10-29,0,1,2,4,4,2,1,1,1,3,4,0,5,3,1,3,1,2, 0.00695467, 0.0069547, 0.00738505, 0.0050344, 0.00463438,buy
2021-10-30,0,3,2,3,5,1,1,1,3,4,4,1,4,4,3,3,2,2,-0.00027731,-0.0039372,-0.00379094,-0.0042048,-0.00416742,sell
2021-10-31,0,4,2,4,3,0,1,2,3,3,3,2,2,4,3,4,2,2,-0.00020179,-0.0036588,-0.00346691,-0.0021297, 0.00037699,buy
2021-11-01,0,4,4,4,3,2,2,2,2,3,4,2,3,3,3,4,4,3, 0.00221761,-0.0003747, 0.00524342, 0.0052434, 0.00596216,buy
2021-11-02,0,3,3,5,3,1,2,0,2,3,4,1,2,3,3,3,4,2, 0.00151407,-0.0000280, 0.00297764, 0.0031387, 0.00326324,buy
2021-11-03,0,4,2,3,4,1,1,0,2,3,3,0,2,3,4,3,3,2,-0.00084932,-0.0014886,-0.00223551,-0.0017248, 0.00063555,sell
2021-11-04,1,3,0,3,3,2,0,1,2,3,2,1,2,3,1,3,3,3,-0.00690435,-0.0067118,-0.00840807,-0.0015763,-0.00599156,sell
2021-11-05,0,1,1,2,3,3,1,1,3,3,2,1,2,4,2,1,3,3,-0.01077686,-0.0018009,-0.00950582,-0.0075293,-0.00981759,sell
2021-11-06,1,2,0,3,4,2,2,1,3,1,1,3,3,4,1,2,3,2, 0.00183983, 0.0021347,-0.00017495, 0.0017913, 0.00179126,buy
2021-11-07,2,0,0,4,5,1,1,2,3,2,1,3,3,4,1,2,4,2, 0.00318440, 0.0039227, 0.00395215, 0.0031862,-0.00164228,buy
2021-11-08,2,1,2,4,4,1,1,1,3,2,2,3,3,5,0,3,3,2,-0.00366438, 0.0030390,-0.00346784,-0.0013467,-0.00180295,sell
2021-11-09,2,3,2,3,3,0,2,1,3,2,4,2,4,4,1,3,2,1, 0.00357400, 0.0003970, 0.00070422,-0.0003768, 0.00125408,buy
2021-11-10,3,3,2,2,1,0,2,2,2,4,3,3,4,2,1,4,2,2, 0.00739016, 0.0114835, 0.00281456,-0.0011785, 0.00320604,buy
2021-11-11,2,4,1,2,1,1,3,2,2,4,5,3,4,2,1,3,2,2, 0.00044039, 0.0013818, 0.00088501, 0.0026509, 0.00169675,buy
2021-11-12,2,2,2,1,1,2,3,2,4,4,5,3,2,2,3,4,2,2, 0.00284290, 0.0025796, 0.00416536, 0.0022505, 0.00225047,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,0,3,5,3,1, 0.00267193,-0.0023840,-0.00230669,-0.0014441,-0.00226470,sell
2021-11-14,2,2,2,1,0,2,2,3,4,2,5,3,2,1,2,3,4,0, 0.00432015,-0.0036247, 0.00062853, 0.0003325, 0.00147577,buy
2021-11-15,0,2,2,0,1,2,2,3,4,3,5,2,1,2,1,3,4,1, 0.00268292, 0.0034344, 0.00168597, 0.0019216, 0.00259471,buy
2021-11-16,0,2,3,0,0,2,3,2,3,3,4,1,3,2,2,2,3,1, 0.00159406,-0.0001816,-0.00190353, 0.0017713,-0.00041555,buy
2021-11-17,1,2,3,0,0,2,2,2,2,3,3,2,2,1,2,3,3,1, 0.00171219, 0.0018655, 0.00075866, 0.0009084, 0.00265671,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,0,4,3,3,1,-0.00248495,-0.0008550,-0.00213378, 0.0026996, 0.00009146,sell
2021-11-19,1,3,3,2,0,2,1,1,4,3,6,1,2,3,3,2,2,1, 0.00045959, 0.0006003, 0.00107287, 0.0006930,-0.00127997,sell
2021-11-20,1,2,3,2,2,2,1,1,3,2,5,2,1,3,3,1,3,1, 0.00428887, 0.0043421, 0.00395224, 0.0022003, 0.00433848,buy
2021-11-21,0,1,3,3,3,2,1,2,2,2,3,3,2,3,2,1,3,2, 0.00087338, 0.0005218, 0.00048261, 0.0005218,-0.00065736,sell
2021-11-22,0,2,2,3,2,2,1,2,3,1,4,2,1,3,2,1,4,1, 0.00130013, 0.0013001, 0.00119743, 0.0011798, 0.00148873,buy
2021-11-23,0,0,4,2,2,5,0,2,3,1,3,2,2,4,2,1,3,2,-0.00213818,-0.0024473,-0.00048911,-0.0011788,-0.00236943,sell
2021-11-24,0,1,3,2,1,3,0,1,3,0,1,2,4,4,1,0,1,1, 0.00060137,-0.0000034, 0.00172757,-0.0000034, 0.00687535,sell
2021-11-25,0,2,1,2,1,3,0,1,3,2,0,3,4,4,0,1,1,2, 0.00514227, 0.0031019, 0.00281602, 0.0029777, 0.00488272,buy
2021-11-26,0,3,1,1,3,3,0,1,3,2,1,2,5,4,1,1,1,2, 0.00303018, 0.0004571,-0.00012216, 0.0030302, 0.00504646,buy
2021-11-27,0,4,2,3,2,3,0,1,4,1,1,1,4,5,2,3,2,2,-0.00313024,-0.0017210, 0.00251042, 0.0012027,-0.00198083,buy
2021-11-28,0,3,4,4,2,2,0,3,5,0,1,2,5,3,4,4,2,2,-0.00249878,-0.0038056,-0.00191238,-0.0010713,-0.00274281,sell
2021-11-29,0,4,4,4,4,0,0,4,4,0,2,2,4,2,4,4,4,2,-0.00116332,-0.0008405,-0.00059925,-0.0015306,-0.00076599,sell
2021-11-30,0,5,3,3,4,0,1,4,5,2,2,3,5,2,5,4,3,3, 0.00331961, 0.0032861, 0.00338463, 0.0102825, 0.00331961,buy
2021-12-01,0,3,2,1,4,0,1,2,5,4,2,2,6,1,4,4,2,1,-0.00000144, 0.0049873,-0.00198094, 0.0023150,-0.00018439,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,0,5,3,3,1, 0.00159452, 0.0017921, 0.00013878, 0.0015945, 0.00212013,buy
2021-12-03,2,2,2,0,2,1,1,4,7,2,3,2,5,1,6,2,2,2, 0.00484427, 0.0051341, 0.00444102, 0.0059461, 0.00484427,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,0,5,3,3,2, 0.00805533, 0.0080553, 0.00764497, 0.0080553, 0.00954689,buy
2021-12-05,1,0,1,1,2,0,5,4,5,3,4,3,4,1,4,3,2,1, 0.00642551, 0.0059809, 0.00598089, 0.0059809, 0.00598089,buy
2021-12-06,3,0,1,1,1,0,2,3,5,2,3,3,3,1,4,1,2,1,-0.00049433,-0.0006646, 0.00281824, 0.0004930,-0.00095969,sell
2021-12-07,4,1,1,0,1,0,3,2,5,2,3,2,4,1,3,2,2,2,-0.00100400,-0.0016639, 0.00255643, 0.0006389,-0.00078923,buy
2021-12-08,2,1,0,0,0,1,5,2,3,4,2,1,5,2,3,2,1,2,-0.00002857, 0.0017354,-0.00077316, 0.0006564,-0.00077366,sell
2021-12-09,2,2,0,1,0,1,7,1,4,5,4,3,4,3,4,1,2,2, 0.00044560, 0.0025288, 0.00236396, 0.0025288, 0.00236396,buy
2021-12-10,2,2,0,1,0,1,5,3,4,3,3,3,3,1,4,2,3,2,-0.00200414,-0.0020041,-0.00119490,-0.0019724,-0.00197239,sell
2021-12-11,2,1,1,1,1,1,5,3,6,2,4,3,2,3,4,2,3,2, 0.00185823, 0.0015123, 0.00311338, 0.0017651, 0.00427185,buy
2021-12-12,1,1,1,2,1,1,5,4,5,2,4,4,1,4,3,3,3,1,-0.00403243,-0.0040252,-0.00391278,-0.0040252,-0.00325371,sell
2021-12-13,1,1,0,2,1,1,7,4,3,4,5,2,2,3,4,3,3,2, 0.00605999, 0.0075809, 0.00751673, 0.0067265, 0.00673687,buy
2021-12-14,2,3,0,1,2,1,4,2,2,5,4,2,2,3,4,2,3,2, 0.00428992, 0.0048530, 0.00429547, 0.0018687, 0.00200246,buy
2021-12-15,2,4,0,1,1,1,3,2,2,3,3,1,3,2,3,3,3,1, 0.00241066, 0.0016506, 0.00241066, 0.0005161, 0.00130632,buy
2021-12-16,2,2,3,1,1,2,3,1,2,2,3,2,2,4,3,2,2,1,-0.00460616,-0.0042542, 0.00114365,-0.0035692,-0.00460616,sell
2021-12-17,2,2,2,3,0,2,5,1,1,1,4,2,0,3,3,3,3,1,-0.00121013, 0.0002424,-0.00096363,-0.0009636,-0.00188566,sell
2021-12-18,1,3,4,4,3,1,5,2,1,1,4,1,2,3,4,4,5,2,-0.00146085, 0.0008158, 0.00296540,-0.0007962, 0.00261954,buy
2021-12-19,1,3,3,2,4,1,4,3,1,0,4,1,2,4,3,3,4,1,-0.00102072,-0.0003545,-0.00126489,-0.0010119,-0.00162347,sell
2021-12-20,1,3,3,4,3,0,3,3,2,0,4,2,3,4,2,3,4,0,-0.00058320, 0.0012527,-0.00112721, 0.0011373, 0.00128600,buy
2021-12-21,1,2,3,3,2,2,3,3,2,0,4,1,2,5,3,2,3,1,-0.00133114,-0.0018047,-0.00646729,-0.0064673,-0.00703010,sell
2021-12-22,1,2,3,2,2,1,2,2,2,1,4,1,2,4,2,2,3,0,-0.00142539,-0.0016897,-0.00328662,-0.0021570,-0.00278436,sell
2021-12-23,1,4,2,1,5,2,2,3,2,1,4,2,2,3,3,3,5,1, 0.00092409, 0.0028470, 0.00281071, 0.0028760, 0.00281071,buy
2021-12-24,1,4,2,3,5,1,1,3,3,2,4,3,2,4,4,2,4,2, 0.00007482, 0.0027583, 0.00014242, 0.0020958, 0.00190763,buy
2021-12-25,1,3,1,3,3,1,1,3,2,1,2,2,3,3,3,2,3,1,-0.00045929, 0.0002163, 0.00021693, 0.0025861,-0.00021767,buy
2021-12-26,1,2,3,2,2,1,1,3,2,0,2,2,3,1,3,2,3,1,-0.00049450,-0.0031764,-0.00415428,-0.0045933,-0.00164177,sell
2021-12-27,3,4,1,2,3,0,1,3,3,0,1,4,3,1,4,2,3,2, 0.00036482, 0.0001938, 0.00015932, 0.0007061,-0.00057829,sell
2021-12-28,3,3,2,2,3,0,1,4,3,2,2,4,4,2,4,2,3,2,-0.00510500,-0.0045668,-0.00466670,-0.0042122,-0.00314729,sell
2021-12-29,3,5,2,1,2,1,3,3,3,1,2,4,4,1,3,4,5,1, 0.00053085, 0.0013943, 0.00226702, 0.0011250, 0.00139429,buy
2021-12-30,3,3,3,0,1,1,3,3,4,1,3,3,2,2,4,2,4,2, 0.00183623, 0.0027351, 0.00192017, 0.0033111, 0.00190278,buy
2021-12-31,4,2,2,0,2,1,3,5,3,1,2,4,2,2,4,3,4,2,-0.00068085,-0.0003538,-0.00022859,-0.0007539,-0.00081840,sell
2022-01-01,3,1,2,2,2,0,5,3,4,1,2,3,2,3,4,4,4,1, 0.00116519, 0.0030571, 0.00042177, 0.0005000, 0.00040043,buy
2022-01-02,2,1,3,2,2,0,5,5,3,0,4,3,1,4,3,4,4,0, 0.00282511, 0.0049183, 0.00181060, 0.0029056, 0.00446882,buy
2022-01-03,3,2,3,2,1,0,6,6,3,0,4,4,3,4,3,3,4,1, 0.00319322, 0.0048215, 0.00319322, 0.0030594, 0.00350600,buy
2022-01-04,1,2,3,1,0,0,4,5,3,1,3,4,3,4,0,3,3,0,-0.00114886,-0.0074878,-0.00162969,-0.0078490,-0.00549721,sell
2022-01-05,2,1,1,1,0,0,7,3,3,1,3,4,3,3,1,3,1,1,-0.00577133,-0.0060534,-0.00512022,-0.0062456,-0.00577133,sell
2022-01-06,1,0,0,1,0,0,6,6,2,2,4,3,3,2,2,2,1,1,-0.00167400,-0.0001963,-0.00019627,-0.0014641,-0.00031375,sell
2022-01-07,1,0,0,1,0,0,3,7,6,2,2,4,5,2,2,2,2,1, 0.00033077, 0.0001579, 0.00033077,-0.0002931, 0.00033077,buy
2022-01-08,0,1,0,1,0,0,4,6,5,2,3,4,4,2,1,2,3,0,-0.00019360,-0.0008462,-0.00029511,-0.0003388,-0.00044027,buy
2022-01-09,0,0,1,0,0,0,4,6,3,3,3,4,5,1,0,1,2,1, 0.00011791, 0.0014117,-0.00152029,-0.0009789,-0.00152029,sell
2022-01-10,1,1,1,2,0,0,4,4,3,3,3,4,6,2,1,1,1,1, 0.00455914, 0.0065157, 0.00551900, 0.0063512, 0.00441135,buy
2022-01-11,2,1,1,2,0,0,3,5,3,3,3,4,5,1,1,3,2,1, 0.00070934,-0.0013052,-0.00143709,-0.0013742,-0.00110060,sell
2022-01-12,3,1,2,2,1,0,2,4,3,3,2,3,5,2,2,4,1,2, 0.00983654, 0.0092434, 0.00140494,-0.0024929, 0.00090201,sell
2022-01-13,3,1,2,4,0,0,4,2,1,3,2,2,2,2,4,4,3,1, 0.00169906, 0.0028508,-0.00307597, 0.0018616, 0.00409771,buy
2022-01-14,2,2,1,3,1,1,4,2,1,3,2,3,3,1,3,3,4,1, 0.00153419, 0.0000309,-0.00032678, 0.0008902,-0.00153602,sell
2022-01-15,2,2,3,3,1,1,4,3,1,3,2,3,4,3,3,3,5,0, 0.00255678, 0.0022233, 0.00098699, 0.0021863, 0.00253119,buy
2022-01-16,2,2,3,3,1,1,3,4,1,2,3,2,3,3,2,3,5,1,-0.00169465,-0.0018023, 0.00180743, 0.0007554,-0.00334392,sell
2022-01-17,2,1,3,3,3,2,3,4,1,2,1,3,3,5,3,4,4,1,-0.00442372,-0.0011288,-0.00457028,-0.0056714,-0.00503465,sell
2022-01-18,1,1,2,4,4,1,3,3,1,2,1,4,2,4,3,2,5,1, 0.00480284, 0.0053029, 0.00489588, 0.0046738,-0.00065217,buy
2022-01-19,1,2,2,3,3,1,4,3,0,2,1,3,2,3,2,3,6,1,-0.00247551,-0.0031054,-0.00153617,-0.0005519,-0.00304147,sell
2022-01-20,1,2,3,3,3,1,5,2,0,2,3,2,2,4,3,2,5,1, 0.00125779, 0.0001950, 0.00087531, 0.0002627,-0.00025968,buy
2022-01-21,0,3,4,3,2,2,5,2,0,0,3,2,2,4,2,3,4,1,-0.00337228,-0.0034561,-0.00520583,-0.0052184,-0.00637246,sell
2022-01-22,0,2,4,4,2,1,5,3,0,1,2,3,3,4,2,4,3,1, 0.00233242, 0.0045913, 0.00529265, 0.0027033, 0.00529265,buy
2022-01-23,0,2,3,4,3,0,5,3,0,2,3,2,2,4,2,4,3,2,-0.00170181,-0.0018495,-0.00162560,-0.0018032,-0.00168370,sell
2022-01-24,0,2,3,4,4,0,5,3,1,2,3,2,3,5,3,3,4,1, 0.00209919, 0.0023526, 0.00226503, 0.0008892, 0.00151959,buy
2022-01-25,1,2,3,2,2,1,4,2,2,2,2,2,2,4,3,4,3,1, 0.00075951, 0.0017700, 0.00233753,-0.0004879, 0.00088444,buy
2022-01-26,1,2,3,1,1,2,3,4,2,2,2,2,2,4,2,3,4,2, 0.00470780, 0.0052446, 0.00526345, 0.0052446,-0.00195546,buy
2022-01-27,1,3,2,1,2,1,5,4,2,2,4,2,2,4,3,2,4,2, 0.00346851, 0.0007804, 0.00067174, 0.0025938, 0.00260308,buy
2022-01-28,1,2,2,2,1,0,4,3,2,3,3,0,3,2,3,3,5,1, 0.00032127, 0.0023595, 0.00255770, 0.0018567, 0.00377563,buy
2022-01-29,3,1,3,2,1,0,2,3,2,2,3,1,2,3,2,2,5,1, 0.00099810, 0.0022620, 0.00113075, 0.0012640, 0.00274305,buy
2022-01-30,3,2,3,2,0,0,2,4,3,1,5,0,2,4,2,2,4,1, 0.00061755, 0.0012600, 0.00183088, 0.0010441, 0.00185755,buy
2022-01-31,3,3,3,1,0,0,3,3,3,2,4,1,3,4,2,1,5,1, 0.00030554, 0.0006678, 0.00030554, 0.0012132, 0.00030554,buy
2022-02-01,3,3,2,1,0,0,4,4,3,2,4,2,3,4,1,2,4,2, 0.00127969, 0.0078087, 0.00306380, 0.0047007, 0.00316249,buy
2022-02-02,3,2,2,1,0,0,2,3,5,2,4,2,2,4,2,1,4,1, 0.00300805, 0.0016680, 0.00152463, 0.0035744, 0.00287060,buy
2022-02-03,4,2,3,1,0,0,1,2,6,1,4,1,2,3,2,2,5,1, 0.00604362, 0.0063135, 0.00629224, 0.0090366, 0.00591368,buy
2022-02-04,4,2,3,1,0,0,1,3,5,1,4,2,2,4,2,2,4,0, 0.00699685,-0.0000014, 0.00682077,-0.0002359, 0.00642111,buy
2022-02-05,3,2,3,2,0,0,3,2,4,2,4,2,1,5,1,3,4,1, 0.00248037, 0.0013096, 0.00212929, 0.0041250, 0.00216501,buy
2022-02-06,3,4,3,2,0,0,4,2,4,1,4,2,3,5,2,3,3,1,-0.00046187,-0.0010285,-0.00042606,-0.0004619,-0.00051898,buy
2022-02-07,4,3,5,2,0,0,3,2,4,2,4,2,3,5,3,3,4,1, 0.00231235, 0.0023713,-0.00045275, 0.0024170, 0.00310837,buy
2022-02-08,5,2,6,4,0,0,2,1,5,1,4,3,3,4,3,3,4,2, 0.00074352, 0.0015051, 0.00005423, 0.0005013, 0.00121296,buy
2022-02-09,4,2,4,4,0,0,2,1,3,1,3,2,3,4,2,3,3,1, 0.00438198, 0.0027322, 0.00271678, 0.0044628, 0.00438198,buy
2022-02-10,2,1,4,3,2,0,4,1,1,2,3,2,2,3,2,3,4,1,-0.00362297,-0.0026107,-0.00265321,-0.0029276,-0.00306167,sell
2022-02-11,2,2,4,3,1,0,4,2,1,1,3,1,2,4,2,4,4,0,-0.00222877,-0.0010682,-0.00081231,-0.0022436,-0.00216560,sell
2022-02-12,2,2,4,3,1,2,5,2,2,1,3,2,2,6,3,3,4,1, 0.00027650,-0.0001892, 0.00102826, 0.0000959,-0.00018924,buy
2022-02-13,2,1,5,3,1,3,4,2,2,1,3,2,2,6,3,3,4,1, 0.00201634,-0.0001381,-0.00082860, 0.0023256,-0.00027855,buy
2022-02-14,2,1,3,4,0,1,4,1,1,1,2,1,3,5,3,2,2,0, 0.00261196, 0.0005518, 0.00454605, 0.0071230, 0.00261196,buy
2022-02-15,2,1,1,3,4,1,3,0,0,2,1,2,2,4,2,3,2,1, 0.00139005, 0.0018818, 0.00349533, 0.0025348, 0.00173402,buy
2022-02-16,2,2,1,2,4,1,3,1,0,2,0,4,1,3,3,3,2,2,-0.00445841,-0.0048330,-0.00217412,-0.0040583,-0.00510373,sell
2022-02-17,1,2,3,3,1,1,3,2,0,1,1,4,1,2,2,3,2,2, 0.00258046, 0.0044941, 0.00136830,-0.0005182, 0.00269441,buy
2022-02-18,1,0,5,2,1,2,3,2,2,1,1,3,4,2,3,3,2,1,-0.00135514,-0.0004963, 0.00041300, 0.0071500,-0.00126712,sell
2022-02-19,1,3,2,3,2,0,3,2,2,1,1,3,3,3,3,3,2,1, 0.00096033,-0.0006554, 0.00096033, 0.0010843, 0.00288806,buy
2022-02-20,1,1,1,2,4,0,3,2,2,3,2,3,4,2,3,3,1,1,-0.00195652,-0.0012884,-0.00172610,-0.0017261, 0.00249852,sell
