Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a150,none,a120,a150,none,none,a150,none,a45,none,a30, 0.0053791, 0.00537912, 0.0073471,-0.0023046, 0.0022711,buy
2020-07-30,a180,a90,none,a180,none,none,none,a30,none,none,a120,a150,none,none,none,a120,a150,a180,a150,a150,none,a0,a150,none,a45,a45,a30, 0.0247057, 0.02275280, 0.0235211, 0.0111131, 0.0287432,buy
2020-07-31,a180,none,none,a180,none,none,none,a30,a0,none,none,a150,a180,none,none,a150,none,a180,a150,none,none,a0,a150,none,a45,a45,a30, 0.0372974, 0.03843790, 0.0228516, 0.0300070, 0.0340893,buy
2020-08-01,a180,none,a30,a180,a180,none,none,a30,a0,a0,a90,none,none,a0,none,a150,a120,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.0465013, 0.04696580, 0.0181697, 0.0446951, 0.0465013,buy
2020-08-02,none,none,a30,a180,a180,none,none,a30,a0,a0,a90,a180,a150,a0,a0,none,none,a150,a180,none,none,a0,a150,a150,a45,a45,a30, 0.0330641, 0.02833088, 0.0231215, 0.0310610, 0.0330641,buy
2020-08-03,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,none,none,none,a180,a90,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.0238947, 0.02327657, 0.0145327, 0.0232766, 0.0237584,buy
2020-08-04,none,none,a30,none,a180,none,none,a30,a0,none,a60,a150,a120,none,none,a180,none,a120,a150,none,none,a0,none,a150,a45,a45,a30, 0.0186850, 0.02441272, 0.0186850, 0.0212727, 0.0184473,buy
2020-08-05,none,none,a30,none,a180,none,none,a30,a0,none,none,a150,a120,none,none,none,a60,a120,a150,none,none,a0,none,a150,a45,a45,a30, 0.0167567, 0.02136428, 0.0167567, 0.0212875, 0.0165338,buy
2020-08-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,a60,none,none,none,none,a0,none,a150,a45,a45,a30,-0.0012412, 0.00012517, 0.0038833,-0.0043465,-0.0029838,sell
2020-08-07,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,a60,none,none,a90,a120,none,none,a0,none,a150,a45,none,a30,-0.0161278,-0.01485590,-0.0011109,-0.0161222,-0.0087282,sell
2020-08-08,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,a0,none,a150,a45,none,a30,-0.0069355,-0.00627489, 0.0001680,-0.0149277,-0.0006961,sell
2020-08-09,none,none,a45,none,none,none,a90,none,none,a90,a0,none,a60,a90,a90,a120,none,none,a90,none,none,none,none,none,a45,none,a30, 0.0041009,-0.00381033, 0.0059615,-0.0033893,-0.0024989,buy
2020-08-10,none,none,a45,none,none,none,a90,none,none,none,none,a90,a60,none,a90,none,a0,a60,a90,none,none,none,none,none,a45,none,a30, 0.0011168,-0.00584276, 0.0011199,-0.0059778,-0.0051091,sell
2020-08-11,none,none,a45,none,none,none,a90,none,none,a120,none,a90,none,a120,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,-0.0052955,-0.00721269,-0.0063014,-0.0059714,-0.0059714,sell
2020-08-12,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0016233,-0.00440949,-0.0043646,-0.0043646,-0.0040493,sell
2020-08-13,a150,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0414521, 0.03561120, 0.0391655, 0.0574437, 0.0591191,buy
2020-08-14,a150,none,none,none,none,a0,none,a45,none,a150,a60,a60,a0,a150,a150,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0208169, 0.02090461, 0.0198317, 0.0409987, 0.0395759,buy
2020-08-15,a150,a120,none,a150,none,a0,none,a45,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,a45,a60,none, 0.0097721, 0.00782641, 0.0082050, 0.0089669, 0.0229288,buy
2020-08-16,none,a120,a60,a150,a150,a0,none,a45,none,a180,a90,none,none,a180,a180,none,a60,none,none,none,none,none,none,none,a45,a60,none, 0.0029844, 0.00299443, 0.0026243, 0.0076760, 0.0178399,buy
2020-08-17,none,a120,a60,a150,a150,a0,none,a45,none,none,a90,none,none,a180,a180,none,a90,none,a0,none,none,none,none,none,a45,a60,none, 0.0066512, 0.00526709, 0.0101557, 0.0110337, 0.0166261,buy
2020-08-18,none,a120,a60,a150,a150,a0,none,a45,none,a150,a120,a0,a60,a150,a150,a0,a90,none,none,none,none,none,none,none,a45,a60,none, 0.0057920, 0.00529483, 0.0039869, 0.0090460, 0.0157502,buy
2020-08-19,none,none,a60,none,a150,a0,none,a45,none,none,a120,a0,a60,a150,a150,a0,a120,a60,none,none,none,none,none,none,a45,a60,none, 0.0414982, 0.02352971, 0.0549678, 0.0243602, 0.0254613,buy
2020-08-20,a135,none,none,none,none,a0,none,a45,a30,a120,a150,none,a90,a120,a120,none,a120,a60,none,none,none,none,none,none,a45,a60,none, 0.0123987, 0.00660975, 0.0124085, 0.0124689, 0.0082861,buy
2020-08-21,a135,none,none,none,none,a0,none,none,a30,none,a150,none,a90,a120,a120,none,a150,none,a60,none,none,none,none,none,a45,a60,none, 0.0304833, 0.02840563, 0.0304833, 0.0296122,-0.0011604,buy
2020-08-22,a135,none,none,a135,none,none,none,none,a30,a90,a180,none,a120,a90,none,none,a150,a90,none,a180,none,none,none,none,a45,none,none,-0.0022273, 0.02726002, 0.0277088, 0.0282035, 0.0181439,buy
2020-08-23,a135,none,none,a135,none,none,none,none,a30,none,a180,a60,a120,a90,a90,a60,a180,none,a90,a180,none,none,none,none,a45,none,none, 0.0001156, 0.02535034, 0.0260372, 0.0245656, 0.0359129,buy
2020-08-24,none,a135,none,a135,a135,none,a120,none,a30,a60,none,a60,none,a60,none,none,a180,a120,a90,a180,none,none,none,none,a45,none,none, 0.0257084, 0.02969141, 0.0167510, 0.0255684, 0.0280032,buy
2020-08-25,none,a135,none,a135,a135,none,a120,none,none,none,a150,none,a150,a60,a60,a90,none,none,a120,a180,none,none,none,none,a45,none,none,-0.0265466, 0.01546464, 0.0015563, 0.0137014, 0.0035730,buy
2020-08-26,none,a135,none,none,a135,none,a120,none,none,none,none,a90,none,none,none,none,a150,a150,a120,a180,none,none,a180,none,a45,none,none,-0.0049376, 0.02499571, 0.0018270, 0.0182151, 0.0095889,buy
2020-08-27,a120,a135,none,none,a135,none,a120,none,none,none,a120,none,a180,none,none,a120,none,a150,none,a180,none,none,a180,none,a45,none,none,-0.0176675,-0.01505745,-0.0178167,-0.0169930,-0.0115315,sell
2020-08-28,a120,a135,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,a150,a180,none,none,a180,none,a45,none,none,-0.0162481, 0.00383698,-0.0145179,-0.0073692,-0.0064290,sell
2020-08-29,a120,none,none,none,none,none,none,none,none,a0,a90,a120,a150,a0,a0,none,none,a180,none,a180,none,none,a180,a180,a45,none,none, 0.0185165, 0.03132136, 0.0247014, 0.0247856, 0.0183464,buy
2020-08-30,a120,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,a150,a90,none,a180,none,none,a30,a180,a180,a45,none,none, 0.0064323, 0.00597998, 0.0307479, 0.0156612, 0.0119182,buy
2020-08-31,a120,none,none,a120,none,none,none,a60,a45,none,none,a150,a120,none,none,none,a90,a150,a180,none,none,a30,a180,a180,a45,none,none, 0.0201021, 0.02263529, 0.0219803, 0.0195310, 0.0191138,buy
2020-09-01,none,none,a90,a120,a120,none,a135,a60,a45,none,a60,none,a120,none,none,a180,none,a150,a150,none,a90,a30,a180,a180,a45,none,none, 0.0043175, 0.00065082, 0.0042767, 0.0062604, 0.0022630,buy
2020-09-02,none,a150,a90,a120,a120,none,a135,a60,a45,a60,none,none,none,none,none,a180,a60,none,a150,none,a90,a30,a180,a180,a45,none,none,-0.0108535,-0.01101126,-0.0043547,-0.0239052,-0.0070226,sell
2020-09-03,none,a150,a90,a120,a120,none,a135,a60,a45,a60,none,a180,a90,a60,a60,none,none,a120,none,none,a90,a30,a180,a180,a45,none,none,-0.0272646,-0.03742876,-0.0196031,-0.0253600,-0.0122005,sell
2020-09-04,none,a150,a90,none,a120,none,a135,a60,a45,none,none,none,none,none,none,a150,none,none,a120,none,a90,a30,none,a180,a45,none,none,-0.0495359,-0.04110096,-0.0608780,-0.0306038,-0.0380989,sell
2020-09-05,none,a150,none,none,a120,none,none,a60,none,a90,a0,none,a60,a90,a90,a150,none,none,none,none,a90,none,none,a180,a45,none,none,-0.0248224,-0.02713749,-0.0262423,-0.0335887,-0.0156615,sell
2020-09-06,none,a150,none,none,none,none,none,a60,none,none,a0,a150,a60,none,a90,none,a0,a90,none,none,a90,none,none,a180,a45,none,none,-0.0519389,-0.06369289,-0.0511395,-0.0444045,-0.0503074,sell
2020-09-07,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a120,a0,none,a90,none,a90,none,none,none,a45,none,none,-0.0324968, 0.02260407,-0.0078480,-0.0074096,-0.0058293,sell
2020-09-08,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0122822, 0.01779347, 0.0162559, 0.0152949, 0.0167063,buy
2020-09-09,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,-0.0200220,-0.00379367,-0.0064560,-0.0058114,-0.0023942,sell
2020-09-10,none,none,none,none,none,none,a150,a60,none,a150,none,none,a0,a150,a150,a90,none,none,a60,none,none,none,none,none,a45,none,none, 0.0046498, 0.02838215, 0.0239392, 0.0169328, 0.0246882,buy
2020-09-11,none,none,none,none,none,none,a150,a60,none,none,a60,a90,a0,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0002389, 0.02671650, 0.0256044, 0.0219140, 0.0249080,buy
2020-09-12,none,none,none,none,none,none,a150,none,a60,a180,none,a90,none,a180,none,a60,a60,none,none,none,none,a45,none,none,a45,none,none, 0.0233003, 0.02858431, 0.0270368, 0.0276815, 0.0265067,buy
2020-09-13,none,none,none,none,none,none,a150,none,a60,a180,a90,none,none,a180,a180,a60,none,none,none,none,none,a45,none,none,a45,a90,none, 0.0080588, 0.00168959, 0.0141975, 0.0153218, 0.0074933,buy
2020-09-14,none,none,none,none,none,none,a150,none,a60,a150,none,a60,none,none,none,none,a90,a0,a0,none,none,a45,none,none,a45,a90,none, 0.0076428, 0.01125490, 0.0034939, 0.0034939, 0.0081362,buy
2020-09-15,a90,none,none,none,none,none,none,none,a60,a150,a120,none,a60,a150,a150,none,none,none,a0,none,none,a45,none,none,a45,a90,none,-0.0384807,-0.03535844,-0.0306167,-0.0232391,-0.0296005,sell
2020-09-16,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a45,a90,a0, 0.0008877, 0.01522851, 0.0147658, 0.0164470, 0.0135170,buy
2020-09-17,a90,none,none,none,none,none,none,none,a60,a120,a150,none,a90,a120,a120,a0,none,none,none,none,none,a45,none,none,a45,a90,a0,-0.0123852,-0.00908399,-0.0171466,-0.0187270,-0.0114458,sell
2020-09-18,a90,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,a150,a60,a60,none,none,none,none,none,a45,a90,a0, 0.0060995, 0.01420276, 0.0142028, 0.0133694, 0.0153601,buy
2020-09-19,a90,none,none,a90,none,none,none,none,none,a90,a180,a0,a120,a90,a90,none,none,none,a60,a150,none,none,none,none,a45,none,a0, 0.0288237, 0.03581243, 0.0404108, 0.0261163, 0.0216681,buy
2020-09-20,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,a90,a150,none,none,none,none,a45,none,a0,-0.0080093,-0.00287454,-0.0034464,-0.0069296,-0.0054613,sell
2020-09-21,none,a180,a120,a90,a90,none,none,none,none,a60,a150,none,a150,a60,a60,a60,none,a90,a90,a150,none,none,none,none,a45,none,a0,-0.0180624,-0.01849186,-0.0064531,-0.0173025,-0.0011041,sell
2020-09-22,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,a0,-0.0121706,-0.00362268, 0.0113625,-0.0066180,-0.0041184,sell
2020-09-23,none,a180,a120,a90,a90,none,none,none,none,none,a120,a60,a180,none,none,a90,none,a120,a120,a150,none,none,a150,none,none,none,a0,-0.0019588,-0.00148663, 0.0028105,-0.0069212,-0.0004789,sell
2020-09-24,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a150,none,none,none,a0,-0.0050349, 0.00211720, 0.0006009,-0.0065884,-0.0057614,sell
2020-09-25,none,a180,none,none,a90,none,none,none,none,a0,a90,a90,a150,a0,a0,none,none,a150,a150,none,none,a60,a150,none,none,none,a0, 0.0062170, 0.00935028, 0.0151815,-0.0018800,-0.0049722,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,none,a90,a90,a150,none,a0,a120,a90,none,none,none,a120,a60,a150,a150,none,none,a0, 0.0106671, 0.01306839, 0.0136618, 0.0077407,-0.0042007,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,a180,none,a120,a60,a150,a150,none,none,a0, 0.0120043, 0.00584777, 0.0152812,-0.0070923, 0.0065906,buy
2020-09-28,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a150,none,a180,a180,none,a120,a60,a150,a150,none,none,none, 0.0001349, 0.00528955, 0.0077181, 0.0169190, 0.0143276,buy
2020-09-29,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,a60,none,none,none,a120,a60,none,a150,none,none,none,-0.0046416, 0.00312343,-0.0047469,-0.0070058,-0.0014902,sell
2020-09-30,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,none,none,a150,a150,none,a120,a60,none,a150,none,none,none,-0.0274603,-0.01674518,-0.0119643,-0.0236151,-0.0235429,sell
2020-10-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,a120,none,none,a150,none,none,none,-0.0089050,-0.00400593,-0.0039434,-0.0010249, 0.0016358,sell
2020-10-02,none,none,a135,none,none,none,a180,none,none,a90,a0,none,a60,a90,none,a180,none,none,a120,a135,none,none,none,none,none,none,none, 0.0135645, 0.00398389, 0.0149078, 0.0147470, 0.0080492,buy
2020-10-03,none,none,a135,none,none,none,a180,none,none,none,a0,a180,a60,a90,a90,none,none,a120,a120,a135,none,none,none,none,none,none,none, 0.0072018,-0.00412523, 0.0033820,-0.0078785, 0.0087330,buy
2020-10-04,none,none,a135,none,none,none,a180,none,none,a120,none,a180,none,none,none,a150,a0,none,none,a135,none,none,none,none,none,none,none,-0.0030652,-0.00615338, 0.0007749, 0.0151117, 0.0005613,sell
2020-10-05,none,none,a135,none,none,none,a180,none,none,a120,none,none,none,a120,a120,none,none,none,a90,a135,none,none,none,none,none,none,none, 0.0193930, 0.00996480, 0.0139401, 0.0164349, 0.0207527,buy
2020-10-06,none,none,a135,none,none,none,a180,none,none,none,none,a150,none,none,a120,none,none,a90,none,a135,none,none,a135,none,none,none,none,-0.0156824,-0.02276648,-0.0142684,-0.0171913,-0.0111116,sell
2020-10-07,none,none,a135,none,none,none,a180,none,none,a150,a60,a150,a0,a150,none,a120,none,none,a60,a135,a135,none,a135,none,none,none,none, 0.0103805, 0.01978830,-0.0150797, 0.0008080,-0.0004024,buy
2020-10-08,none,none,a135,none,none,none,a180,none,none,none,a60,none,a0,a150,a150,none,none,none,a60,a135,a135,none,a135,none,none,a120,none, 0.0038143, 0.01433629,-0.0332498,-0.0039847,-0.0043831,sell
2020-10-09,none,none,a135,none,none,none,a180,a60,none,a180,none,a120,none,none,none,a90,a60,a60,none,none,a135,none,a135,a135,none,a120,none,-0.0239287, 0.01796269,-0.0226265,-0.0187660,-0.0205089,sell
2020-10-10,none,none,a135,none,none,none,a180,a60,none,a180,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a135,a135,none,a120,none, 0.0044859, 0.01114179,-0.0060139, 0.0027694, 0.0061805,buy
2020-10-11,none,none,a135,none,none,none,a180,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,a135,a135,none,a120,none,-0.0123758, 0.03160277, 0.0114527, 0.0128328, 0.0034486,buy
2020-10-12,none,none,none,none,none,none,a180,a60,none,a150,a120,a90,a60,a150,a150,a60,none,none,a0,none,none,none,none,a135,none,a120,none,-0.0229563,-0.01908582,-0.0184433,-0.0210619,-0.0190858,sell
2020-10-13,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,a150,none,a120,a0,a0,none,none,none,none,a135,none,a120,none, 0.0112672, 0.02060022, 0.0281323, 0.0234255, 0.0058568,buy
2020-10-14,none,none,none,none,none,none,a180,a60,none,a120,a150,a60,a90,a120,a120,none,a120,a0,none,none,none,none,none,a135,none,none,none, 0.0043295, 0.00649106, 0.0121424, 0.0126800, 0.0079393,buy
2020-10-15,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0178345,-0.01009426,-0.0121675,-0.0100200, 0.0160746,sell
2020-10-16,none,none,none,none,none,none,a180,none,none,a90,a180,none,a120,a90,a90,a0,a150,none,a60,a120,none,none,none,none,none,none,none,-0.0088447, 0.00367570,-0.0083706,-0.0061927, 0.0177900,sell
2020-10-17,none,none,a135,none,none,none,a180,none,none,none,none,a0,none,none,a90,a0,a180,none,a60,a120,a150,none,none,none,none,none,none,-0.0166215,-0.01161706,-0.0131903,-0.0086386, 0.0010451,sell
2020-10-18,none,none,a135,none,none,none,a180,none,none,a60,a150,a0,a150,a60,a60,none,a180,a60,a90,a120,a150,none,none,none,none,none,none,-0.0059263,-0.00282152,-0.0082076, 0.0047791,-0.0010322,sell
2020-10-19,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,none,a90,a120,a150,a90,a120,none,none,none,none,-0.0056241,-0.00511840,-0.0024662,-0.0069740, 0.0038356,sell
2020-10-20,none,none,a135,none,none,none,a180,a45,none,none,a120,none,a180,none,none,a60,a150,a90,none,a120,a150,a90,a120,none,none,a135,none, 0.0096091, 0.00004711,-0.0038248, 0.0017679, 0.0123462,buy
2020-10-21,none,none,a135,none,none,none,a180,a45,none,none,none,a60,a180,none,none,a60,a120,none,a120,a120,a150,a90,a120,none,none,a135,none,-0.0113262,-0.00910664,-0.0111660,-0.0217440, 0.0093316,sell
2020-10-22,none,none,a135,none,none,none,a180,a45,none,a0,a90,a60,a150,a0,a0,none,a120,a120,none,a120,none,a90,a120,a120,none,a135,none,-0.0318545,-0.01574206,-0.0075315,-0.0124480, 0.0035193,sell
2020-10-23,none,none,a135,none,none,none,a180,a45,none,a0,none,a90,a150,a0,a0,a90,none,a120,a150,none,none,a90,a120,a120,none,a135,none, 0.0099147, 0.00395839,-0.0005484, 0.0062305, 0.0162643,buy
2020-10-24,none,none,a135,none,none,a0,a180,none,a60,none,a60,a90,none,none,none,none,a90,none,none,none,none,a90,a120,a120,none,a135,none,-0.0037303,-0.01067725,-0.0069650,-0.0115833, 0.0017875,sell
2020-10-25,none,none,none,none,none,a0,none,none,a60,none,a60,a120,a120,none,none,a120,none,a150,a180,none,none,none,none,a120,none,a135,none, 0.0052724, 0.00674810, 0.0006473,-0.0099672, 0.0038396,buy
2020-10-26,none,none,none,none,none,a0,none,a30,a60,none,none,a120,none,none,none,a120,a60,none,a180,none,none,none,none,a120,none,none,none,-0.0128135, 0.00946738, 0.0077262, 0.0082042, 0.0054921,buy
2020-10-27,none,none,none,none,none,a0,none,a30,a60,a60,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.0089561, 0.00092119,-0.0044765,-0.0024557, 0.0041446,sell
2020-10-28,none,none,none,none,a90,none,none,a30,a60,none,none,a150,none,none,a60,a150,none,a180,a150,none,none,none,none,none,none,none,a30,-0.0001055, 0.00523249,-0.0048370, 0.0028088, 0.0114220,sell
2020-10-29,none,none,none,none,a90,none,none,a30,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0106866,-0.00201664,-0.0058809,-0.0036264, 0.0025858,sell
2020-10-30,none,none,none,none,a90,none,none,none,none,a90,a0,a180,a60,a90,a90,none,none,a150,a120,none,none,none,none,none,none,none,a30, 0.0479215, 0.05128259, 0.0458592, 0.0488140, 0.0616218,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,none,none,none,none,none,a30, 0.0174712, 0.04528431, 0.0189896, 0.0189896, 0.0482042,buy
2020-11-01,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.0010451, 0.00037041, 0.0000220, 0.0003403, 0.0107292,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,a120,none,none,a120,a90,none,none,none,none,none,none,a150,a30, 0.0116624, 0.00782463, 0.0081106, 0.0096677, 0.0224274,buy
2020-11-03,none,none,none,none,a90,none,none,none,none,a150,a60,none,a0,none,none,a150,none,a120,a90,none,none,none,none,none,none,a150,a30, 0.0093018, 0.00699171, 0.0045535, 0.0045535, 0.0191433,buy
2020-11-04,none,none,none,none,a90,none,none,none,none,a150,none,a120,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0020990, 0.00502209, 0.0008257, 0.0125419, 0.0181675,buy
2020-11-05,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,none,a150,none, 0.0075925, 0.00281524, 0.0071416, 0.0071238, 0.0090584,buy
2020-11-06,none,none,none,none,a90,none,none,none,none,a180,a90,a90,none,a180,a180,a120,none,a90,none,none,a180,none,none,none,a30,a150,none,-0.0067010, 0.00192590, 0.0105892, 0.0123382,-0.0042891,buy
2020-11-07,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a180,a180,none,a90,none,none,none,a180,none,none,none,a30,none,none,-0.0039754,-0.00223399, 0.0016066,-0.0035042,-0.0375174,sell
2020-11-08,none,none,none,none,a90,none,none,none,none,a150,a120,none,a60,a150,none,a90,a90,a60,none,none,a180,none,none,none,a30,none,none,-0.0170870,-0.00579884,-0.0139211,-0.0015901,-0.0039426,sell
2020-11-09,none,none,none,none,a90,none,none,none,none,a150,none,a60,a60,a150,a150,none,a120,none,a0,none,a180,none,none,none,a30,none,none, 0.0005488, 0.01642496, 0.0072166, 0.0005311,-0.0102102,buy
2020-11-10,none,none,none,none,a90,none,none,none,none,a120,a150,none,a90,none,none,a60,a120,none,a0,none,a180,none,none,none,a30,none,none,-0.0121457,-0.00445514, 0.0084600,-0.0118820,-0.0122625,sell
2020-11-11,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,a120,a60,none,none,none,none,a180,none,none,none,a30,none,none, 0.0161961, 0.01380707, 0.0105195, 0.0146641, 0.0036025,buy
2020-11-12,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a150,a0,none,none,a180,a120,none,none,a30,none,none,-0.0379673,-0.03498286,-0.0393537,-0.0424927, 0.0021951,sell
2020-11-13,none,none,a135,none,none,none,none,none,none,a90,none,a0,a120,a90,a90,none,a180,a0,none,a90,none,a120,a90,none,a30,none,a45,-0.0322630,-0.04079571,-0.0300438,-0.0306736, 0.0119400,sell
2020-11-14,none,none,a135,none,none,none,a180,none,none,none,a150,a0,a150,none,none,a0,a180,none,a60,a90,none,a120,a90,none,a30,none,a45,-0.0321493,-0.04228692,-0.0589462,-0.0517877,-0.0142738,sell
2020-11-15,none,none,a135,none,none,none,a180,none,a60,a60,none,none,a150,a60,a60,a0,none,none,none,a90,none,a120,a90,none,a30,none,a45,-0.0045386,-0.00351453,-0.0046104,-0.0035060,-0.0035778,sell
2020-11-16,none,none,a135,none,none,none,a180,none,a60,none,a120,none,a180,none,none,none,a150,none,a90,a90,none,a120,a90,a90,a30,none,a45, 0.0014153,-0.00210472,-0.0012876,-0.0182771, 0.0025760,sell
2020-11-17,none,none,a135,none,none,none,a180,none,a60,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,a45,-0.0137761,-0.02000077,-0.0159023,-0.0168227,-0.0120915,sell
2020-11-18,none,none,a135,none,none,none,a180,none,a60,none,a90,a60,none,none,none,none,a120,none,a120,a90,none,none,a90,a90,a30,none,a45, 0.0034261,-0.00605241,-0.0060524,-0.0060524,-0.0048167,sell
2020-11-19,none,none,none,none,none,none,a180,none,a60,a0,none,none,a150,a0,a0,a60,none,a90,none,a90,none,none,none,a90,a30,none,a45,-0.0076124,-0.01360923,-0.0151078, 0.0020459,-0.0194324,sell
2020-11-20,none,a150,none,none,none,none,a180,none,a60,none,a60,a90,none,none,none,none,a90,none,a150,none,none,none,none,a90,a30,none,a45,-0.0489831,-0.05829912,-0.0263584,-0.0423485,-0.0265545,sell
2020-11-21,none,a150,none,none,none,none,none,none,a60,none,a60,a90,a120,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,-0.0440713,-0.05346968,-0.0583068,-0.0406147,-0.0563743,sell
2020-11-22,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,none,a90,a30,none,none,-0.0321867,-0.04076616,-0.0596563,-0.0289133,-0.0369191,sell
2020-11-23,none,a150,none,none,none,none,none,none,none,a60,none,a120,a90,a60,none,none,a60,none,a180,none,none,a135,none,none,a30,none,none,-0.0261653,-0.02180281,-0.0337815,-0.0408145,-0.0188156,sell
2020-11-24,none,a150,a150,none,none,none,none,none,none,a60,none,none,a90,a60,a60,a120,none,a150,none,none,none,a135,none,none,a30,a180,none,-0.0403792,-0.04269696,-0.0416607,-0.0464891,-0.0450558,sell
2020-11-25,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,a150,none,none,a135,none,none,a30,a180,none, 0.0061976,-0.00037389,-0.0003739, 0.0073480, 0.0125875,buy
2020-11-26,a60,none,a150,a60,none,none,none,none,none,a90,a0,a150,a60,a90,a90,none,none,none,none,none,none,a135,none,none,a30,a180,none, 0.0060700, 0.00944705,-0.0371267, 0.0019595, 0.0219348,buy
2020-11-27,a60,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,a90,a150,a0,a180,none,none,none,a135,none,none,a30,a180,none, 0.0098666, 0.03588779,-0.0253408, 0.0349558, 0.0312844,buy
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,a0,a180,a120,none,none,a135,none,none,a30,a180,none,-0.0234727, 0.01741918,-0.0244164, 0.0352944, 0.0353646,sell
2020-11-29,a60,none,none,a60,a60,none,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,a180,a60,-0.0112838,-0.01488106,-0.0223594,-0.0164492,-0.0116070,sell
2020-11-30,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,a30,a180,a60,-0.0034028,-0.00635389,-0.0048570,-0.0016528,-0.0004545,sell
2020-12-01,a60,a135,none,none,a60,none,none,none,none,a150,a60,a150,a0,a150,a150,none,none,none,a90,none,none,none,none,none,a30,none,a60, 0.0045078, 0.00537702,-0.0006170, 0.0060244, 0.0074009,buy
