Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-01,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0110950,-0.006905,-0.0066865,-0.0048966,-0.0048966,buy
2019-02-02,1,0,0,0,2,1,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,-0.0285534,-0.024399,-0.0250544,-0.0280259,-0.0243985,sell
2019-02-03,1,0,0,0,3,1,1,2,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.0193515,-0.025930,-0.0259301,-0.0221934,-0.0220758,sell
2019-02-04,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0114337,-0.011831,-0.0629575,-0.0235355,-0.0091993,sell
2019-02-05,0,0,0,0,3,1,3,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,-0.0035545,-0.015830,-0.0145097, 0.0006561, 0.0076853,sell
2019-02-06,0,0,0,0,1,3,3,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0077809,-0.003204,-0.0032037,-0.0039286,-0.0042569,buy
2019-02-07,0,0,0,0,1,2,4,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0039970,-0.003997,-0.0018262, 0.0026532,-0.0054247,buy
2019-02-08,0,0,0,0,3,0,4,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0217865, 0.008758, 0.0034666,-0.0123991,-0.0021135,sell
2019-02-09,0,0,0,0,2,1,2,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0080640, 0.010070,-0.0039360, 0.0161129, 0.0119476,buy
2019-02-10,0,0,0,0,1,3,1,2,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0, 0.0437256, 0.033661, 0.0277192, 0.0361424, 0.0336613,buy
2019-02-11,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0504453, 0.040849, 0.0498064, 0.0403531, 0.0385546,buy
2019-02-12,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0126545,-0.017707,-0.0159082,-0.0096894,-0.0143644,sell
2019-02-13,0,2,0,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0211626,-0.020349,-0.0276009,-0.0264485,-0.0268905,sell
2019-02-14,0,1,2,0,0,3,0,2,0,0,1,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,-0.0301536,-0.022358,-0.0298828,-0.0282462,-0.0220567,sell
2019-02-15,1,0,1,0,0,1,3,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0046663,-0.000141, 0.0120063, 0.0008954, 0.0054106,buy
2019-02-16,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0166309,-0.020758,-0.0030082,-0.0143276,-0.0096246,sell
2019-02-17,0,2,0,1,0,1,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.0130160, 0.012604, 0.0125718, 0.0094927, 0.0126044,buy
2019-02-18,0,0,3,0,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0087934,-0.008793, 0.0044612,-0.0008487,-0.0266499,buy
2019-02-19,2,2,1,0,0,1,2,0,0,1,0,1,1,0,1,0,2,1,1,0,0,1,0,1,0,0, 0.0208908, 0.022223, 0.0222227, 0.0200199, 0.0222227,buy
2019-02-20,2,3,0,2,0,1,1,0,1,1,0,1,0,0,1,1,2,1,1,1,0,0,0,1,0,0, 0.0120465,-0.021762, 0.0416324, 0.0305258,-0.0132852,buy
2019-02-21,1,1,2,0,0,1,1,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0, 0.0087285, 0.011406,-0.0043700, 0.0119399, 0.0114062,buy
2019-02-22,0,0,3,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0033008,-0.008434, 0.0033008,-0.0036160, 0.0016013,buy
2019-02-23,0,2,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0120138,-0.005154,-0.0097254,-0.0010199,-0.0026195,sell
2019-02-24,2,0,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0199526,-0.025758,-0.0199526,-0.0199526,-0.0089991,sell
2019-02-25,0,0,1,0,0,3,3,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,-0.0105618,-0.011462,-0.0105618,-0.0145401,-0.0123821,sell
2019-02-26,0,1,2,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,-0.0351246,-0.043760,-0.0355550,-0.0441738,-0.0238781,sell
2019-02-27,0,2,0,0,2,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.0363173,-0.035733,-0.0308250,-0.0565675,-0.0548558,sell
2019-02-28,2,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0059999,-0.000247,-0.0006707,-0.0099642,-0.0116150,sell
2019-03-01,1,0,0,0,1,2,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1, 0.0062728,-0.001546, 0.0042934, 0.0034159, 0.0114566,buy
2019-03-02,0,0,0,0,1,4,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1, 0.0044942, 0.004494, 0.0033223, 0.0017141, 0.0062998,buy
2019-03-03,0,0,0,0,2,3,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.0075391, 0.000513, 0.0032202, 0.0009954, 0.0140857,buy
2019-03-04,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0071555, 0.014861,-0.0118691,-0.0072431, 0.0143380,sell
2019-03-05,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0038314, 0.008986, 0.0083016, 0.0127007, 0.0115125,buy
2019-03-06,0,0,0,0,1,3,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0006411, 0.001737, 0.0076812, 0.0181338, 0.0027563,buy
2019-03-07,0,0,0,0,2,2,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0061210, 0.007729, 0.0136750, 0.0165545, 0.0178919,buy
2019-03-08,0,0,0,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0189203,-0.000078,-0.0049281,-0.0049281,-0.0117917,sell
2019-03-09,0,0,0,0,4,1,0,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0210190, 0.018012,-0.0011763, 0.0131219, 0.0189026,buy
2019-03-10,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0291351, 0.029135, 0.0283649, 0.0283119, 0.0283649,buy
2019-03-11,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0278121, 0.027812, 0.0272351, 0.0019419, 0.0292162,buy
2019-03-12,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0118253, 0.030788, 0.0154546, 0.0165666,-0.0212747,buy
2019-03-13,0,2,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,-0.0185992, 0.009966, 0.0173952, 0.0099663, 0.0078827,buy
2019-03-14,0,0,2,0,2,0,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0048811,-0.002471, 0.0029413, 0.0028343,-0.0037633,buy
2019-03-15,1,0,0,0,2,1,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0240554, 0.009069, 0.0258248, 0.0337974, 0.0240554,buy
2019-03-16,2,0,0,2,2,0,3,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0428213, 0.039844, 0.0415484, 0.0392795, 0.0396630,buy
2019-03-17,0,2,0,0,2,0,2,2,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0, 0.0290160, 0.029016, 0.0290160, 0.0362958, 0.0237122,buy
2019-03-18,0,0,4,0,2,0,3,2,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,-0.0024883,-0.002170,-0.0021701,-0.0079302,-0.0086400,buy
2019-03-19,1,2,0,0,3,0,2,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,-0.0014348, 0.003591, 0.0069891,-0.0103257,-0.0142607,sell
2019-03-20,3,1,0,2,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0216163, 0.022485, 0.0290975, 0.0224853, 0.0233827,buy
2019-03-21,0,1,1,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0056210,-0.011142,-0.0112975,-0.0054658,-0.0032764,sell
2019-03-22,0,0,3,0,2,1,1,3,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,-0.0218743,-0.027871,-0.0278709,-0.0454574,-0.0245569,sell
2019-03-23,0,2,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0035357,-0.022650, 0.0033723,-0.0396095,-0.0410264,sell
2019-03-24,2,0,0,1,1,1,2,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0010918,-0.001092,-0.0010918, 0.0018181, 0.0161907,buy
2019-03-25,1,0,1,1,0,3,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0068845,-0.018879,-0.0128112,-0.0118067, 0.0025055,sell
2019-03-26,0,1,0,0,2,2,1,1,0,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,-0.0453061,-0.041955,-0.0470424,-0.0028849,-0.0345582,sell
2019-03-27,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0106235,-0.050147,-0.0125264,-0.0125264, 0.0139513,sell
2019-03-28,0,1,0,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0231508, 0.023316, 0.0209759, 0.0231508, 0.0227958,buy
2019-03-29,1,0,0,0,0,2,3,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.0303892, 0.019282, 0.0194412, 0.0192817, 0.0169284,buy
2019-03-30,1,0,0,0,0,3,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0075163, 0.026318, 0.0098660, 0.0014232, 0.0340712,buy
2019-03-31,0,0,0,0,3,4,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0041915,-0.004191,-0.0063587,-0.0063587,-0.0098227,buy
2019-04-01,0,0,0,0,2,4,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.0313688,-0.027866,-0.0278656,-0.0297068,-0.0251317,sell
2019-04-02,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0486409, 0.048641,-0.0448085, 0.0381079, 0.0450372,buy
2019-04-03,0,0,0,0,0,3,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0497733, 0.049773,-0.0823410, 0.0218932, 0.0516809,buy
2019-04-04,0,0,0,0,1,2,2,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0189390, 0.027787, 0.0192322, 0.0345079, 0.0077678,buy
2019-04-05,0,0,0,0,1,2,1,2,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0079676, 0.007968, 0.0079676,-0.0049156, 0.0026446,buy
2019-04-06,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0186871,-0.014347,-0.0222773,-0.0137893,-0.0166785,sell
2019-04-07,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0173447,-0.020940,-0.0164780,-0.0173447,-0.0267469,sell
2019-04-08,2,0,0,0,1,2,4,0,0,0,1,1,0,0,0,1,1,1,1,2,0,1,0,0,1,0,-0.0591329, 0.006258,-0.0150857,-0.0483357,-0.0532599,sell
2019-04-09,0,2,0,0,1,1,3,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.0271761,-0.011781,-0.0424220,-0.0435982,-0.0475370,sell
2019-04-10,0,0,2,0,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0178887,-0.018470,-0.0192019,-0.0178887,-0.0168487,sell
2019-04-11,0,0,0,0,1,1,3,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.0193295,-0.007826,-0.0088406,-0.0099539,-0.0147112,sell
2019-04-12,1,0,0,2,0,1,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0235046,-0.023569,-0.0168615,-0.0238408,-0.0094614,sell
2019-04-13,1,1,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.0240391, 0.004158,-0.0253140, 0.0071557,-0.0240391,sell
2019-04-14,0,1,3,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.0044355, 0.011152, 0.0044355, 0.0111518, 0.0282041,buy
2019-04-15,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,-0.0525073,-0.052507,-0.0525073,-0.0003327,-0.0308574,sell
2019-04-16,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,-0.0570843,-0.056614,-0.0573536,-0.0328931,-0.0402923,sell
2019-04-17,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0515240, 0.012594, 0.0125936, 0.0114025,-0.0216262,buy
2019-04-18,1,0,1,1,1,0,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0047360,-0.011556,-0.0133155,-0.0177897,-0.0133155,sell
2019-04-19,0,2,1,1,1,0,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0187514,-0.024485,-0.0255234,-0.0199084,-0.0244854,sell
2019-04-20,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0266326,-0.020455,-0.0277513,-0.0329780,-0.0331482,sell
2019-04-21,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,-0.0206352, 0.008815,-0.0078109,-0.0105807,-0.0105807,sell
2019-04-22,1,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0040314,-0.008867,-0.0038156, 0.0017999,-0.0090824,buy
2019-04-23,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0286909,-0.021468,-0.0215762,-0.0132495,-0.0248288,sell
2019-04-24,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0186061,-0.009974,-0.0150256,-0.0041065,-0.0201793,sell
2019-04-25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0497010,-0.049701,-0.0368599,-0.0497010,-0.0482492,sell
2019-04-26,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0304477,-0.042596,-0.0425960,-0.0425960,-0.0469087,sell
2019-04-27,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0364368,-0.035126,-0.0349802,-0.0307948,-0.0291983,sell
2019-04-28,1,0,0,0,4,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0222667,-0.017364,-0.0222667,-0.0154729,-0.0151215,sell
2019-04-29,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0155563,-0.015793, 0.0022067, 0.0022067, 0.0067858,buy
2019-04-30,0,0,0,0,2,1,3,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0018551,-0.013672,-0.0108034,-0.0081140,-0.0108034,sell
2019-05-01,0,0,0,0,2,0,2,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0131100,-0.012762,-0.0087290,-0.0120860,-0.0123926,sell
2019-05-02,0,0,0,0,1,0,1,3,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0114148,-0.026335,-0.0131636,-0.0107602,-0.0126722,sell
2019-05-03,0,0,0,0,2,1,2,3,1,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,-0.0174307,-0.008440,-0.0084395,-0.0067383,-0.0125247,sell
2019-05-04,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.0050365,-0.011467, 0.0008153,-0.0122331,-0.0122331,buy
2019-05-05,2,0,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.0215949,-0.020678,-0.0119292,-0.0066721,-0.0127084,sell
2019-05-06,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.0108493,-0.018203,-0.0188451,-0.0179847, 0.0164749,sell
2019-05-07,0,0,2,0,1,2,1,2,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0493822,-0.051116,-0.0292476,-0.0467361,-0.0201487,sell
2019-05-08,0,0,1,0,0,1,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0617649,-0.061765,-0.0631289,-0.0607230,-0.0613824,sell
2019-05-09,1,0,0,2,0,1,0,3,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0448449,-0.037999,-0.0352476,-0.0477516,-0.0133879,sell
2019-05-10,0,1,0,2,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0196001,-0.031386,-0.0155977,-0.0201099,-0.0196001,sell
2019-05-11,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.0254815, 0.031053, 0.0314776, 0.0321384, 0.0309526,buy
2019-05-12,1,2,2,0,0,1,2,0,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0, 0.0365646, 0.041759, 0.0394025, 0.0322739, 0.0394025,buy
2019-05-13,1,4,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0, 0.0473563, 0.047356, 0.0494754, 0.0419792, 0.0486769,buy
2019-05-14,2,1,2,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0, 0.0359505, 0.044090, 0.0415821, 0.0355784, 0.0448396,buy
2019-05-15,0,0,2,0,1,1,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0191239, 0.069895, 0.0614070, 0.0580141, 0.0701955,buy
2019-05-16,2,0,1,1,1,1,2,2,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0, 0.0339243, 0.019262, 0.0359701, 0.0323608, 0.0325759,buy
2019-05-17,3,2,0,1,1,1,2,0,0,1,1,1,0,1,2,1,0,0,1,0,1,1,0,0,1,0, 0.0282438,-0.020445,-0.0196445,-0.0148902,-0.0164627,sell
2019-05-18,2,1,1,0,0,1,3,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,-0.0507957, 0.024496, 0.0227275, 0.0289357,-0.0563664,sell
2019-05-19,1,1,2,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.0099849,-0.021467,-0.0182793,-0.0214961,-0.0082443,sell
2019-05-20,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0365767,-0.020868,-0.0196597, 0.0165287,-0.0384057,sell
2019-05-21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0334521,-0.037539,-0.0389385,-0.0389385,-0.0417008,sell
2019-05-22,0,1,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0193269,-0.031123,-0.0322610, 0.0091484,-0.0214505,sell
2019-05-23,0,1,0,0,2,1,0,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0065802,-0.036281,-0.0459823,-0.0146748,-0.0342092,sell
2019-05-24,0,2,1,0,2,2,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0408220, 0.004332, 0.0036327, 0.0407091, 0.0043323,buy
2019-05-25,0,2,0,0,3,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0319519, 0.013928, 0.0146007, 0.0162379, 0.0146007,buy
2019-05-26,1,0,0,0,0,4,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0389739, 0.041970, 0.0407566, 0.0479999, 0.0456353,buy
2019-05-27,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0230850, 0.037762, 0.0258340, 0.0224411, 0.0385104,buy
2019-05-28,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0013548, 0.009186, 0.0258177, 0.0081369, 0.0085231,buy
2019-05-29,0,0,1,0,1,1,1,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0236959,-0.028040,-0.0333367,-0.0236959,-0.0220014,sell
2019-05-30,1,0,1,0,1,1,1,3,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.0471724,-0.054160,-0.0056883,-0.0356927,-0.0210219,sell
2019-05-31,1,0,2,0,0,2,2,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0165115,-0.013622,-0.0145773,-0.0156743,-0.0055804,sell
2019-06-01,4,0,1,0,0,0,3,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0, 0.0002259, 0.000961, 0.0115208, 0.0002259, 0.0002259,buy
2019-06-02,3,2,1,0,2,1,1,0,0,0,1,0,0,1,1,0,2,1,1,1,0,0,1,1,0,0, 0.0084733, 0.066811, 0.0676202, 0.0676202, 0.0690151,buy
2019-06-03,1,1,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0175650,-0.021037,-0.0210373, 0.0040849,-0.0175650,sell
2019-06-04,1,0,2,0,0,1,3,1,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,-0.0301762,-0.030176,-0.0361643,-0.0284591,-0.0294173,sell
2019-06-05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0346728,-0.039423,-0.0560632,-0.0504941,-0.0447265,sell
2019-06-06,1,1,0,2,1,1,1,1,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,-0.0111883,-0.018485,-0.0129667,-0.0111883,-0.0060322,sell
2019-06-07,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0038511, 0.007004,-0.0014860,-0.0001603, 0.0023663,buy
2019-06-08,1,0,3,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0169591,-0.009414,-0.0126036,-0.0240552,-0.0207795,sell
2019-06-09,2,3,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,1,1,2,1,0,0,0,0,1,-0.0139042,-0.016735,-0.0105074,-0.0167351,-0.0076698,sell
2019-06-10,2,3,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,1, 0.0207230, 0.003574, 0.0191842, 0.0066781, 0.0190883,buy
2019-06-11,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0077579, 0.012105, 0.0111246,-0.0094989,-0.0014050,buy
2019-06-12,0,1,1,0,1,1,0,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.0314873, 0.061309, 0.0266646, 0.0295245, 0.0325666,buy
2019-06-13,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0, 0.0075645, 0.001396, 0.0044381,-0.0029558, 0.0109808,buy
2019-06-14,2,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,-0.0064194, 0.009271,-0.0161376,-0.0028701,-0.0162945,sell
2019-06-15,1,2,2,1,1,2,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.0206343,-0.008337,-0.0225398,-0.0034674, 0.0076321,sell
2019-06-16,1,3,1,1,2,1,0,1,1,1,0,1,0,0,1,1,2,1,1,1,0,0,1,0,0,0,-0.0032889,-0.006807,-0.0055390,-0.0029005, 0.0016302,buy
2019-06-17,3,1,1,2,1,0,0,0,1,1,1,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0, 0.0119764,-0.023403, 0.0018323, 0.0085594, 0.0085594,buy
2019-06-18,3,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0066118, 0.005004, 0.0070865, 0.0166023, 0.0136329,buy
2019-06-19,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0055990,-0.008660,-0.0033756,-0.0179780,-0.0120837,buy
2019-06-20,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0142932,-0.018432,-0.0157587,-0.0199573,-0.0142932,sell
2019-06-21,0,0,1,1,3,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0096441, 0.005159,-0.0023596,-0.0035694,-0.0086358,buy
2019-06-22,0,0,2,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.0292559, 0.039442, 0.0348028, 0.0382297, 0.0340110,buy
2019-06-23,0,1,1,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.0347045, 0.031940, 0.0372596, 0.0319401, 0.0419493,buy
2019-06-24,1,0,1,0,0,4,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1, 0.0244154, 0.026022, 0.0098608, 0.0246861, 0.0240050,buy
