Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,0,2,3,2,0,0,0,1,4.9,2.37,2.96,3.12,0,2.52, 0.0046538, 0.0027417,-0.0155555, 0.0033765, 0.00156201,buy
2020-08-23,0,1,3,2,2,0,0,0,2,6.37,2.82,2.59,3.96,2.61,0.38,-0.0104755,-0.0102808,-0.0148339,-0.0120477,-0.01481250,sell
2020-08-24,0,3,3,2,2,0,0,1,0,2.52,6.46,2.74,4.48,0.79,4.24, 0.0094524, 0.0079540, 0.0101503, 0.0094524, 0.01015027,buy
2020-08-25,0,4,3,1,1,0,1,2,1,2.76,5.05,1.26,4.3,5.47,2.96,-0.0038037,-0.0038251, 0.0004495,-0.0038251,-0.00296873,sell
2020-08-26,0,3,2,2,1,0,2,0,2,3.24,3.15,3.77,2.79,5.51,4.58,-0.0018470,-0.0007027,-0.0014886,-0.0019822,-0.00048296,sell
2020-08-27,0,2,3,0,1,2,0,1,1,2.24,0,5.67,3.18,3.52,3.29, 0.0031215,-0.0024259,-0.0027246,-0.0054375,-0.00272462,sell
2020-08-28,0,2,1,0,2,0,0,1,1,5.94,2.98,3.08,0.92,0,2.84, 0.0032055, 0.0032055, 0.0105714,-0.0021660,-0.00229753,buy
2020-08-29,2,1,1,0,3,0,1,1,0,4.91,0,5.3,4.69,2.89,0, 0.0023515, 0.0039255, 0.0021549, 0.0019106, 0.00413104,buy
2020-08-30,1,2,1,0,3,1,1,1,1,3.42,2.54,6.34,3.46,0.67,2.52,-0.0032168,-0.0038576,-0.0038576,-0.0001422,-0.00321678,sell
2020-08-31,0,1,0,0,3,3,1,0,1,0,2.86,5.19,6.48,1.99,0.83, 0.0009141,-0.0005434,-0.0009077,-0.0032392, 0.00075878,sell
2020-09-01,1,2,1,0,3,3,2,0,0,2.65,2.08,0.68,6.33,5.37,0.77, 0.0052607, 0.0030989,-0.0013019, 0.0040419, 0.00438187,buy
2020-09-02,2,2,1,0,3,1,2,1,0,0.43,2.74,2.2,4.59,7.7,5.45, 0.0044980, 0.0068350, 0.0044980, 0.0054104, 0.00546794,buy
2020-09-03,1,2,1,0,2,1,1,2,0,0.4,0,2.84,3.63,7.84,5.5, 0.0031768, 0.0023293, 0.0022610, 0.0024300, 0.00232934,buy
2020-09-04,1,1,1,0,1,2,0,0,0,2.69,2.84,0,0,2.28,3.69,-0.0086316,-0.0068661,-0.0074404, 0.0060101, 0.00095619,sell
2020-09-05,0,1,0,0,1,1,1,0,2,2.72,0,2.92,2.9,2.88,0,-0.0024399,-0.0014926,-0.0036703,-0.0011569,-0.00242591,sell
2020-09-06,1,0,0,2,1,1,1,1,1,4.2,1.37,2.76,0,3.06,0.27, 0.0072449, 0.0060924, 0.0049281, 0.0049281, 0.00458627,buy
2020-09-07,1,0,1,2,0,1,1,1,0,3.95,2.74,2.59,0,0,3, 0.0015518, 0.0018324, 0.0001355,-0.0010649, 0.00155181,buy
2020-09-08,0,2,1,2,1,0,1,1,1,5.84,2.93,3.51,2.67,2.76,0, 0.0064124, 0.0077383, 0.0101646, 0.0098065, 0.00829038,buy
2020-09-09,0,0,3,2,1,1,0,1,1,6.5,3.61,1.97,2.7,2.69,2.7,-0.0090050,-0.0079786,-0.0079786,-0.0044746,-0.00797744,sell
2020-09-10,0,1,2,4,1,1,1,0,1,1.4,3.36,5.7,2.82,2.58,3.42, 0.0090344, 0.0038928, 0.0101693, 0.0023443, 0.00937969,buy
2020-09-11,0,2,1,3,1,0,1,1,1,3.18,6.27,2.02,0,2.96,4.71,-0.0075733,-0.0029814,-0.0030735,-0.0079325, 0.00010254,sell
2020-09-12,0,2,2,1,2,0,0,1,1,2.88,5.34,3.66,0.84,0,5.92, 0.0030174, 0.0102562, 0.0116210, 0.0099084, 0.01039702,buy
2020-09-13,0,2,2,2,3,0,0,0,1,2.56,3.29,3.82,2.65,2.58,2.62,-0.0046614, 0.0025399, 0.0033706, 0.0028240, 0.00144498,buy
2020-09-14,0,2,1,3,0,0,0,0,2,0.47,4.66,3.66,0,0,4.92,-0.0026187,-0.0044358,-0.0029459,-0.0008886,-0.00391172,sell
2020-09-15,0,1,2,3,1,0,0,0,1,3.6,3.54,2.9,2.63,2.8,2.96,-0.0027895,-0.0092275,-0.0020900,-0.0018482,-0.00334645,sell
2020-09-16,0,2,3,2,2,0,0,0,1,4,3.03,1.27,3,2.63,4.79, 0.0011682, 0.0042306, 0.0036521, 0.0006432, 0.00399745,buy
2020-09-17,0,2,2,2,1,0,0,0,1,5.32,0,4.22,2.88,2.63,3.54,-0.0000292,-0.0000292, 0.0124145, 0.0012301, 0.00216909,buy
2020-09-18,0,0,2,4,1,0,0,0,1,4.37,2.88,3.97,0,0,3.26,-0.0076101,-0.0081602,-0.0088140,-0.0071131,-0.01205354,sell
2020-09-19,0,1,2,2,0,0,0,0,3,3.31,0,6.12,3.52,2.7,0, 0.0019297, 0.0015667, 0.0058872, 0.0090841, 0.00860605,buy
2020-09-20,0,2,1,3,1,0,0,0,1,0.6,2.69,4.73,2.35,0,2.9, 0.0010861, 0.0004928,-0.0014373, 0.0004928,-0.00105092,sell
2020-09-21,0,1,1,2,0,0,0,2,3,2.8,2.84,3.95,5.82,3.62,0, 0.0074180, 0.0074180, 0.0053516,-0.0029066, 0.00396937,buy
2020-09-22,0,1,0,2,0,0,2,0,3,0.8,2.8,1.89,4.24,4.91,2.58,-0.0105118,-0.0137395,-0.0004018,-0.0101997,-0.01271876,sell
2020-09-23,0,0,2,2,0,2,0,1,3,1.97,0.46,5.59,3.96,5.9,2.54, 0.0013412,-0.0047637,-0.0047537, 0.0013412, 0.00348370,buy
2020-09-24,0,1,1,2,0,0,1,1,2,3.6,3.56,2.05,0.96,1.85,2.65,-0.0046989,-0.0017338,-0.0033336,-0.0040469,-0.00360257,sell
2020-09-25,2,1,1,2,0,0,1,1,1,3.73,2.4,3.91,4.96,3.33,0, 0.0028168, 0.0008969, 0.0029272, 0.0035126, 0.00261987,buy
2020-09-26,1,1,1,3,0,1,1,1,1,4.79,5.84,3.34,2.98,1.82,1.44, 0.0045237, 0.0000419, 0.0029179, 0.0000419, 0.00434499,buy
2020-09-27,0,1,1,2,0,2,1,1,1,2.96,4.02,2.54,3.31,1.47,2.98, 0.0038867, 0.0117102, 0.0090376, 0.0117900, 0.00842822,buy
2020-09-28,1,1,2,2,0,3,1,0,0,4.39,3.21,1.04,3.81,5.48,0, 0.0045891, 0.0042607, 0.0044432,-0.0007609, 0.00458912,buy
2020-09-29,1,1,1,1,1,1,2,1,0,1.07,2.63,1.68,2.78,5.47,2.96, 0.0095592, 0.0091083, 0.0087116, 0.0099024,-0.00046473,buy
2020-09-30,1,0,1,1,1,1,1,2,0,1.95,0,5.76,2.82,3.71,2.58, 0.0040806, 0.0033362, 0.0028638, 0.0034203, 0.00408058,buy
2020-10-01,1,0,1,2,1,2,0,0,0,4.97,3.61,3,0,0.53,2.54, 0.0009468, 0.0009468, 0.0008767, 0.0009344,-0.00427043,buy
2020-10-02,1,0,1,1,2,2,1,0,1,5.72,1.57,4.51,2.12,0,1.96, 0.0023546, 0.0023546, 0.0023955, 0.0027453, 0.00166077,buy
2020-10-03,0,0,1,1,2,0,1,1,2,4.54,2.51,3.58,3,2.78,0.36,-0.0014014,-0.0034602,-0.0034602, 0.0039957,-0.00346020,sell
2020-10-04,1,0,1,1,2,1,1,0,0,0.72,5.69,2.72,0,0,3.66,-0.0098381,-0.0086014,-0.0082139,-0.0080001,-0.01009436,sell
2020-10-05,0,2,0,1,2,0,1,1,1,1.29,4.58,2.63,2.84,2.69,1.16,-0.0011327, 0.0038151, 0.0012276, 0.0027431, 0.00192146,buy
2020-10-06,0,1,3,2,1,1,0,1,1,2.8,4.64,0,3.32,2.02,4.48, 0.0037759, 0.0042748, 0.0030989, 0.0034095, 0.00346316,buy
2020-10-07,0,0,3,3,1,1,0,0,1,0,2.33,2.84,3.07,2.96,5.5, 0.0004602, 0.0000528,-0.0038756,-0.0037459,-0.00327143,sell
2020-10-08,0,2,1,4,1,0,1,0,0,2.65,3.38,0,5.33,2.78,6.19,-0.0010236,-0.0007924, 0.0036969,-0.0007345,-0.00079236,sell
2020-10-09,0,2,3,1,1,0,0,1,1,2.59,5.01,0.52,3,0.69,5.89, 0.0068414, 0.0068989, 0.0074133, 0.0068121, 0.00727125,buy
2020-10-10,0,2,3,2,3,0,0,0,0,3.16,0.94,2.72,4.22,4.47,4.29, 0.0020481, 0.0086316, 0.0102758, 0.0071697, 0.00132327,buy
2020-10-11,0,2,3,2,1,0,0,0,1,1.51,2.98,2.72,0.72,2.96,6.41, 0.0003465, 0.0028835, 0.0044171, 0.0050139, 0.00213190,buy
2020-10-12,0,1,2,3,2,0,0,0,0,0.65,2.58,2.69,2.78,5.16,2.02, 0.0031157, 0.0009362, 0.0051494, 0.0046122, 0.00406368,buy
2020-10-13,0,2,3,2,2,0,0,0,0,2.69,2.82,0,2.47,4.62,3.72, 0.0074443, 0.0080438, 0.0077936, 0.0074443, 0.00748413,buy
2020-10-14,0,3,3,1,2,0,0,0,0,0.38,0,2.74,2.9,4.77,4.2, 0.0003814, 0.0016487, 0.0028368, 0.0032780, 0.00291087,buy
2020-10-15,0,1,2,2,3,0,0,0,0,3.09,2.84,0.32,0,1.77,4.05, 0.0059062, 0.0113329, 0.0105286, 0.0059145, 0.00591448,buy
2020-10-16,0,1,1,2,2,0,0,0,2,3.04,0,3.35,2.54,2.76,1.53,-0.0095140,-0.0095140,-0.0025817,-0.0065895,-0.01145036,sell
2020-10-17,0,1,1,1,3,0,0,0,1,2.88,2.88,4.46,0,1.35,3.67,-0.0159130,-0.0156268,-0.0136124,-0.0135950,-0.00592824,sell
2020-10-18,0,1,1,0,3,0,0,2,1,0.68,2.72,5.43,2.65,2.65,2.12,-0.0021186, 0.0002069,-0.0017588,-0.0002531,-0.00211859,sell
2020-10-19,0,2,0,1,2,0,2,1,1,2.47,2.94,2.17,3.6,3.9,5.35, 0.0063812, 0.0095026, 0.0095026, 0.0058990, 0.00638125,buy
2020-10-20,0,1,2,2,2,2,1,0,1,0,0.67,3.58,4.38,3.94,6.55, 0.0000573, 0.0010528,-0.0072562,-0.0048731,-0.00546749,sell
2020-10-21,0,2,2,1,2,1,0,1,1,2.59,3.78,0.4,2.96,2.35,6.15, 0.0069409, 0.0072971, 0.0065284, 0.0059279, 0.00694086,buy
2020-10-22,2,3,2,1,1,0,1,1,0,2.58,2.76,3.04,5.41,1.13,5.18, 0.0049297, 0.0007851, 0.0038161, 0.0038916, 0.00352216,buy
2020-10-23,2,2,2,1,1,1,1,1,0,2.82,5.33,3.8,3.02,4.27,3.42, 0.0044900, 0.0038419,-0.0006378, 0.0050939, 0.00376225,buy
2020-10-24,0,2,2,2,1,1,2,1,1,0.54,4.53,5.73,0.53,2.96,4.57, 0.0080375, 0.0019474, 0.0078836, 0.0078080, 0.00762072,buy
2020-10-25,1,1,2,2,0,3,1,0,0,4.07,3.61,5.11,2.94,4.9,0.6,-0.0012396,-0.0026220,-0.0030663,-0.0012963,-0.00193172,sell
2020-10-26,1,2,1,1,0,1,2,1,0,3.71,2.92,1.52,2.78,3.81,2.72, 0.0001725,-0.0049265, 0.0000732,-0.0018280,-0.00182798,sell
2020-10-27,1,2,1,1,0,0,2,2,0,4.25,0,3.32,2.98,2.57,2.61, 0.0025095, 0.0048831,-0.0002953, 0.0042556, 0.00821513,buy
2020-10-28,1,1,0,1,0,2,1,1,1,6.74,2.65,0,0,3.14,1.78, 0.0018273, 0.0020661, 0.0070218, 0.0058895, 0.00206610,buy
2020-10-29,1,1,0,1,1,2,1,0,1,6.43,1.19,2.86,0,0.77,2.59,-0.0071315,-0.0065840,-0.0056074,-0.0066005,-0.00658397,sell
2020-10-30,0,1,0,0,1,1,1,1,3,4.21,0.59,1.95,2.59,3.93,0,-0.0023884,-0.0023911,-0.0022274,-0.0027504,-0.00175034,sell
2020-10-31,1,1,0,0,1,1,1,1,1,1.48,4.29,2.82,0,2.24,2.92, 0.0021532,-0.0000149,-0.0017278, 0.0000706, 0.00190506,buy
2020-11-01,0,3,0,1,1,0,1,1,1,0.53,5.61,2.54,2.78,3.91,0.46, 0.0057176, 0.0035362, 0.0010754, 0.0053456, 0.00417643,buy
2020-11-02,0,2,1,1,1,1,0,1,2,2.56,5.14,0,1.87,5.36,1.8, 0.0066258, 0.0066258, 0.0066258, 0.0064547, 0.00787218,buy
2020-11-03,0,0,2,1,1,1,0,1,2,0,2.37,2.72,2.56,5.09,5.41, 0.0029861, 0.0041708, 0.0024057, 0.0029240, 0.00417085,buy
2020-11-04,0,1,0,3,1,0,1,0,2,2.72,0.46,1.91,2.61,4.96,5.96,-0.0012403,-0.0017733,-0.0009400,-0.0005055,-0.00046426,sell
2020-11-05,0,1,1,1,1,0,0,1,2,1.95,3.01,0,0,2.69,4.06, 0.0091714, 0.0101032, 0.0101032, 0.0100237, 0.01012852,buy
2020-11-06,0,2,2,1,2,0,0,0,1,3.77,0,2.76,2.69,4.51,0.57, 0.0073605, 0.0076091, 0.0067618, 0.0067618, 0.00738654,buy
2020-11-07,0,2,2,1,2,0,0,0,2,4.39,2.65,2.56,0.3,5.33,2.8, 0.0003293, 0.0012083, 0.0052424, 0.0014132, 0.00114918,buy
2020-11-08,0,1,2,2,0,0,0,0,2,3.13,2.78,2.74,1.48,1.68,1.91,-0.0048887,-0.0003573,-0.0070308,-0.0029483,-0.00683902,sell
2020-11-09,0,2,3,4,1,0,0,0,1,6.95,3.81,0.51,3.38,3.74,0.42, 0.0009069,-0.0017534, 0.0006935, 0.0006935,-0.00016154,buy
2020-11-10,0,2,3,2,1,0,0,0,1,4.59,2.05,3.88,3,3.33,2.8,-0.0026277, 0.0003316,-0.0035959,-0.0034411,-0.00525550,sell
2020-11-11,0,3,3,2,2,0,0,0,0,6.36,1.25,4.31,2.61,2.98,2.96,-0.0004282,-0.0001077,-0.0004651,-0.0007140,-0.00142804,sell
2020-11-12,0,1,3,3,1,0,0,0,0,4.93,2.94,7.05,0,0,2.44,-0.0098354,-0.0116585,-0.0110945,-0.0103295,-0.01165852,sell
2020-11-13,0,2,2,4,1,0,0,0,3,3.58,2.13,7.86,3.63,2.45,0.2,-0.0042325,-0.0042912,-0.0058879,-0.0038803,-0.00419546,sell
2020-11-14,0,2,3,3,2,0,0,0,1,0.39,6.33,6.8,1.46,0,3.1,-0.0037684,-0.0009992, 0.0065265, 0.0011312,-0.00212572,buy
2020-11-15,0,2,2,1,1,0,0,2,2,2.84,7.08,1.82,5.4,2.74,0.78, 0.0009688, 0.0009688, 0.0007697,-0.0002496, 0.00076549,buy
2020-11-16,0,1,1,2,1,0,2,0,3,0,4.33,3.27,5.03,2.98,4.64, 0.0128815, 0.0123643, 0.0077361, 0.0105156, 0.00755402,buy
2020-11-17,0,0,1,1,1,2,0,1,4,2.49,1.73,0.88,3.97,3.83,5.98, 0.0036699, 0.0035725, 0.0030629, 0.0027790, 0.00389734,buy
2020-11-18,0,1,0,0,1,0,1,1,3,2.59,2.49,2.39,0.48,1.98,4.52,-0.0035113, 0.0030823,-0.0029969,-0.0029969,-0.00291610,sell
2020-11-19,2,0,0,0,1,1,2,1,1,3.52,0,3.41,2.96,5.8,0.55,-0.0073084,-0.0074120,-0.0012781,-0.0010042,-0.00100418,sell
2020-11-20,0,1,0,0,1,1,1,1,2,2.75,2.84,2.84,0,1.97,2.87,-0.0025642, 0.0012586, 0.0006019, 0.0008024, 0.00080243,buy
2020-11-21,0,1,1,0,0,3,1,0,1,1.14,2.51,3.16,2.84,3.34,0, 0.0010537, 0.0066580, 0.0042787, 0.0010537, 0.00655943,buy
2020-11-22,1,2,1,0,0,2,2,1,1,5.21,2.9,1.92,2.69,3.35,2.82,-0.0010367,-0.0010613,-0.0003702,-0.0040800,-0.00121217,sell
2020-11-23,1,2,2,1,0,0,3,2,0,2.98,1.25,7.49,2,2.8,2.25,-0.0055206,-0.0033782,-0.0065580,-0.0024572,-0.00632077,sell
2020-11-24,1,2,2,1,1,1,1,2,0,4.74,4.6,5.94,2.7,2.74,2.89, 0.0064972, 0.0065839, 0.0090072, 0.0071361, 0.00984754,buy
2020-11-25,1,2,2,1,1,3,1,1,0,2.5,8.55,3.28,0.63,0,3.23,-0.0050240,-0.0088915,-0.0068249, 0.0043656, 0.00436564,sell
2020-11-26,0,2,2,1,1,1,1,1,2,3.18,4,3.76,4.64,2.31,1.54,-0.0020826,-0.0001598, 0.0004049,-0.0008010,-0.00032305,sell
2020-11-27,1,0,1,1,1,1,1,2,1,2.7,4.49,2.88,2.96,2.76,5.8,-0.0039877,-0.0041211,-0.0033759,-0.0034458,-0.00294088,sell
2020-11-28,1,1,0,1,1,0,1,3,0,0,3.09,2.56,2.51,0.46,2.91, 0.0030890, 0.0093161, 0.0091549, 0.0098517, 0.01114932,buy
2020-11-29,0,2,0,0,1,0,1,3,1,2.78,1.77,0,3.25,4.09,0.96,-0.0008085, 0.0014225, 0.0020981, 0.0056582, 0.00218395,buy
2020-11-30,0,0,2,0,1,1,0,2,2,2.31,2.63,0.46,2.72,5.94,3.09, 0.0066619, 0.0009170, 0.0009933, 0.0011765, 0.00208409,buy
2020-12-01,0,0,1,2,0,0,1,1,1,0,0,2.65,2.59,4.66,2.88,-0.0028493,-0.0015015,-0.0000442,-0.0054432,-0.00004419,sell
2020-12-02,0,1,0,1,0,0,0,2,2,3.21,2.7,0,0,3.51,3, 0.0078610, 0.0057970, 0.0089947, 0.0091402, 0.00966773,buy
2020-12-03,0,3,1,0,1,0,0,0,1,4.17,0.94,2.97,1.82,0,0, 0.0134061, 0.0154288, 0.0103276, 0.0065799, 0.00490993,buy
2020-12-04,0,3,1,2,2,0,0,0,2,5.54,5.56,3.81,2.63,2.51,1.3,-0.0057078,-0.0050891, 0.0043178,-0.0050644, 0.00508002,sell
2020-12-05,0,3,3,3,0,0,1,0,2,3.51,6.23,5.37,0.78,0,4.21,-0.0083437,-0.0079457,-0.0039822,-0.0006280,-0.00507922,sell
2020-12-06,0,2,2,4,1,0,1,0,1,1.25,5.42,4.66,5.18,2.86,2.96, 0.0036656, 0.0038838, 0.0052809, 0.0036656, 0.00370140,buy
2020-12-07,0,2,3,2,2,0,1,0,0,2.88,5.55,1.96,5.64,2.52,4.52, 0.0019222, 0.0050445, 0.0050445, 0.0094725, 0.00738219,buy
2020-12-08,0,3,3,1,1,0,1,1,0,0,2.2,3.36,4.98,3.31,3.39,-0.0002593,-0.0003961,-0.0006600,-0.0006600,-0.00027623,sell
2020-12-09,0,1,1,2,1,0,2,1,0,2.54,3.44,0,2.37,2.71,2.69, 0.0044011, 0.0055416, 0.0103173, 0.0076646, 0.00554161,buy
2020-12-10,0,0,2,1,0,0,1,1,2,2.94,0.39,2.49,5.58,4.14,0, 0.0032030, 0.0037932, 0.0028707, 0.0029450, 0.00416331,buy
2020-12-11,0,1,1,1,1,0,1,1,2,2.9,2.92,3.3,1.95,5.88,2.67,-0.0057096,-0.0033532, 0.0035650,-0.0032870,-0.00503464,sell
2020-12-12,0,1,1,0,0,0,1,4,1,0,2.52,4.21,3.49,2.35,0,-0.0061829, 0.0000552,-0.0002259,-0.0073444, 0.01001931,sell
2020-12-13,0,1,0,1,0,0,3,2,2,2.45,2.58,2.94,2.54,4.89,2.74,-0.0063571,-0.0021724,-0.0046812,-0.0037901,-0.00593536,sell
2020-12-14,0,0,2,0,0,2,1,1,2,0,0,4.42,2.86,4.91,3.54,-0.0016799, 0.0079709, 0.0026895, 0.0026864, 0.00290050,buy
2020-12-15,0,1,1,0,0,2,0,2,2,2.61,2.74,0.58,1,5.74,5.56,-0.0025014,-0.0027687,-0.0031676,-0.0025014,-0.00104290,sell
2020-12-16,1,0,1,0,0,1,1,2,0,2.52,0,2.78,5.45,2.08,2.84, 0.0070480, 0.0032714, 0.0016529, 0.0028315, 0.00288868,buy
2020-12-17,2,1,1,0,0,2,1,2,1,2.69,3.56,2.82,3.47,3.45,3.76,-0.0025453,-0.0036905,-0.0002393,-0.0018375, 0.00130030,sell
2020-12-18,0,1,0,1,0,4,1,1,1,0.73,4.59,3,2.37,0.42,0.79,-0.0000353, 0.0121572,-0.0003450, 0.0022494, 0.00424157,buy
2020-12-19,1,1,0,1,0,4,0,1,0,0.39,5.92,0,2.9,3.7,2.01, 0.0002411, 0.0064040, 0.0026289, 0.0020808, 0.00411751,buy
2020-12-20,2,1,0,1,0,2,3,1,1,3.38,3.62,2.45,3.33,5.16,5.11, 0.0051473, 0.0069415, 0.0036202, 0.0044622, 0.00694152,buy
2020-12-21,1,1,0,1,0,1,2,2,1,1.34,0.92,2.58,4.07,5.43,5.7,-0.0060842,-0.0091589,-0.0035674,-0.0095430,-0.00886066,sell
2020-12-22,1,1,0,1,0,3,1,1,2,5.55,3.87,0,3,3.93,4.2,-0.0015178, 0.0024157, 0.0023308, 0.0001110, 0.00121208,buy
2020-12-23,0,1,0,1,0,2,2,0,3,5.16,2.59,2.72,5.15,0.49,1.32,-0.0076068,-0.0067093,-0.0048456,-0.0071459,-0.00733285,sell
2020-12-24,1,1,0,0,0,1,3,0,4,4.68,5.94,2.72,2.94,2.56,3.61,-0.0027577,-0.0022091,-0.0032197, 0.0005904, 0.00002796,sell
2020-12-25,1,1,0,0,0,1,2,3,2,4.38,2.86,2.02,0.46,0,5.94, 0.0050394, 0.0063548, 0.0073231, 0.0070675, 0.00434099,buy
2020-12-26,0,3,0,0,0,0,2,2,1,2.07,2.59,2.84,2.56,1.96,1.36, 0.0028844, 0.0039427, 0.0075284, 0.0043464, 0.00493404,buy
2020-12-27,0,2,1,0,0,1,1,2,1,5.86,2.54,0,2.58,4.39,3.22,-0.0066737,-0.0063457,-0.0059423,-0.0023275,-0.00309592,sell
2020-12-28,0,0,1,1,0,0,2,1,3,3.22,0,3.83,2.94,5.65,2.67,-0.0008692, 0.0058689, 0.0086361,-0.0036291, 0.00789847,buy
2020-12-29,0,0,0,2,0,0,2,2,2,0.88,2.88,1.99,2.14,5.24,2.92,-0.0111291,-0.0118493,-0.0110130,-0.0100264,-0.01101303,sell
2020-12-30,0,2,1,0,0,0,1,2,2,2.61,0.73,6.05,0,1.05,2.98,-0.0060965,-0.0045595,-0.0080498,-0.0065465,-0.00804982,sell
2020-12-31,0,2,3,0,2,0,1,1,1,2.84,0.41,5.99,2.8,3.42,1.11, 0.0035176, 0.0036986, 0.0036986, 0.0067338, 0.00546914,buy
2021-01-01,0,1,2,1,1,1,0,1,2,2.69,2.72,6.37,0.49,1.38,5.19,-0.0037653,-0.0036083,-0.0034025,-0.0030737,-0.00693770,sell
2021-01-02,1,0,2,2,0,1,0,1,0,0,2.47,4.29,4.38,0,2.96,-0.0105969,-0.0037278,-0.0003241,-0.0017231,-0.00936873,sell
2021-01-03,1,1,2,2,1,1,0,1,0,2.02,2.72,0.54,6.17,2.51,4.14,-0.0031248, 0.0055014,-0.0025304, 0.0047429, 0.00638062,buy
2021-01-04,1,1,3,0,2,1,0,0,0,2.98,0,2.8,8.54,2.84,3.09,-0.0021502, 0.0048132, 0.0053047,-0.0019029, 0.00393858,buy
2021-01-05,1,2,0,1,1,1,1,0,0,0.46,2.51,0,4.98,2.58,2.65,-0.0028012, 0.0004319,-0.0040125,-0.0036889,-0.00421464,sell
2021-01-06,1,0,0,2,0,1,1,0,1,4.04,0,2.47,4.2,0,0, 0.0020950, 0.0031559, 0.0031262, 0.0034355, 0.00209817,buy
2021-01-07,2,0,2,1,1,0,1,0,2,5.62,2.58,2.98,2.68,3.2,2.7, 0.0072297, 0.0040939, 0.0059045, 0.0046519, 0.00722975,buy
2021-01-08,1,2,1,0,1,1,2,1,0,5.92,2.82,3.14,0.88,1.54,0.64,-0.0006072, 0.0031688, 0.0011445, 0.0006028,-0.00057569,buy
2021-01-09,1,1,0,1,0,1,3,3,0,1.23,3.4,1.24,3.51,6.56,2.44, 0.0001473,-0.0006230,-0.0006230, 0.0013834,-0.00153195,sell
2021-01-10,1,1,1,1,0,1,4,1,4,3.07,2.43,5.45,2.86,8.86,4.41,-0.0019595, 0.0023244,-0.0019595, 0.0010618,-0.00070600,buy
2021-01-11,1,2,1,0,0,3,1,1,3,0,6.87,2.26,2.67,6.51,5.88,-0.0037114,-0.0078122,-0.0062597,-0.0097405,-0.00654818,sell
2021-01-12,1,2,0,0,0,1,1,3,3,2.8,6.74,3.42,0,1.65,7.02, 0.0005330,-0.0020074, 0.0005330,-0.0024837, 0.00395242,sell
2021-01-13,2,1,0,0,0,1,2,3,2,2.65,4.33,3.67,2.59,3.34,4.83, 0.0065974, 0.0044504,-0.0043441,-0.0035354,-0.00434405,buy
2021-01-14,1,1,0,0,0,2,2,1,3,3.16,4.11,3.24,0,1.47,6.1, 0.0045925, 0.0043728, 0.0045473, 0.0045473, 0.00489950,buy
2021-01-15,0,1,0,0,0,4,1,0,1,1.31,3.21,2.9,2.52,0.38,1.27,-0.0011357, 0.0006579,-0.0011357,-0.0011357,-0.00114665,sell
2021-01-16,1,1,0,0,0,2,1,1,0,0.2,2.74,0,2.69,2.54,3.23,-0.0100455, 0.0004271,-0.0044824,-0.0044824, 0.00245601,sell
2021-01-17,2,0,0,0,0,1,2,1,0,3.16,0,2.58,2.92,3,2.88,-0.0032457, 0.0003346,-0.0057848, 0.0030738, 0.00297964,buy
2021-01-18,1,0,0,0,0,3,0,2,0,1.14,2.82,0.56,1,2.69,2.67, 0.0045152, 0.0108312, 0.0040726, 0.0040726, 0.00406788,buy
2021-01-19,1,0,0,0,0,5,1,0,0,5.31,0.83,4.05,0,0,0.83, 0.0081186, 0.0060577, 0.0082809, 0.0081625, 0.00072583,buy
2021-01-20,0,0,0,0,0,4,3,0,2,4.57,1.2,4.71,2.54,0.78,0,-0.0081804,-0.0058879,-0.0173513,-0.0045852,-0.00796786,sell
2021-01-21,1,0,0,0,0,3,3,2,1,5.28,5.68,5.93,0,3,2.61, 0.0032152, 0.0052110, 0.0028728, 0.0054117, 0.00371989,buy
2021-01-22,0,1,0,0,0,2,2,4,0,4.84,5.67,5.03,2.56,0,0, 0.0120792, 0.0090933, 0.0122597, 0.0043310, 0.01370289,buy
2021-01-23,0,2,1,0,0,4,1,3,0,2.82,4.39,3.44,2.5,2.7,2.74,-0.0099370,-0.0101984,-0.0099370,-0.0099465,-0.00993700,sell
2021-01-24,0,0,2,0,0,2,2,3,2,5.61,1.2,5.18,3.89,2.67,1.91, 0.0009322,-0.0004061,-0.0045840,-0.0009835, 0.00027702,sell
2021-01-25,1,0,1,2,0,1,1,2,2,4.51,0,2.39,5.3,2.25,2.92, 0.0017869, 0.0035541, 0.0036344, 0.0074690, 0.00307538,buy
2021-01-26,1,0,0,1,0,1,0,3,1,1.11,2.74,0.47,3.68,2.63,2.8,-0.0066965,-0.0068936,-0.0077916,-0.0066965,-0.00752701,sell
2021-01-27,1,2,0,0,1,1,0,1,0,3.48,0,2.94,7.07,0,0,-0.0027743,-0.0029098,-0.0029514,-0.0015725,-0.00344018,sell
2021-01-28,1,1,2,0,2,1,0,0,1,2.82,2.63,2.56,5.04,2.65,2.8,-0.0029946,-0.0033411,-0.0016451,-0.0025898,-0.00444267,sell
2021-01-29,1,0,1,3,0,1,0,0,0,2.47,2.94,2.82,6.01,0,0, 0.0048790, 0.0032184, 0.0035801, 0.0032184, 0.00110431,buy
2021-01-30,1,1,1,3,0,1,0,0,0,0,2.78,0,5.81,2.88,2.84, 0.0020506, 0.0050425, 0.0023664,-0.0001823, 0.00046969,buy
