Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757, 0.0181039, 0.017096, 0.0292973, 0.004727, 0.0184402,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,-0.0024215, 0.002281, 0.0103673, 0.000445, 0.0093946,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394, 0.0015054, 0.001383, 0.0131137, 0.007038, 0.0171057,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,-0.0033966, 0.007887,-0.0037817,-0.002727,-0.0084645,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365, 0.0029530,-0.011635,-0.0072817, 0.003437,-0.0075111,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,-0.0098211,-0.025991,-0.0148729,-0.007223,-0.0103882,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698, 0.0057020, 0.008911, 0.0208352, 0.005049, 0.0187359,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255, 0.0094096, 0.008298, 0.0109472, 0.014252, 0.0119142,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233, 0.0243414, 0.026952, 0.0236020, 0.019507, 0.0201316,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767, 0.0045458, 0.001613, 0.0089990,-0.008711, 0.0007100,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,-0.0191612,-0.021067,-0.0074326,-0.020619,-0.0297545,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599, 0.0055036, 0.043554, 0.0265605, 0.026350, 0.0363308,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988, 0.0017683,-0.000622, 0.0050371,-0.002139,-0.0048636,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,-0.0044521, 0.004223,-0.0019637,-0.002773,-0.0001505,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936, 0.0016759, 0.012034, 0.0073258, 0.001798, 0.0018605,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,-0.0152241,-0.005612, 0.0067918,-0.002238,-0.0055304,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,-0.0136254,-0.005032,-0.0074750,-0.013187,-0.0149664,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,-0.0229320,-0.010153,-0.0127331,-0.016591,-0.0157392,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801, 0.0076281, 0.008206, 0.0114075, 0.009721, 0.0089800,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,-0.0023122,-0.003702, 0.0099752,-0.008279,-0.0089804,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019, 0.0328849, 0.025075, 0.0250657, 0.035403, 0.0313520,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448, 0.0139859, 0.015971,-0.0021202, 0.013204, 0.0223169,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,-0.0000120, 0.010438, 0.0028849, 0.009555, 0.0020761,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,-0.0453016,-0.051976,-0.0447573,-0.048534,-0.0441785,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671, 0.0181922, 0.018991, 0.0140387, 0.015361, 0.0083421,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397, 0.0260896, 0.026431, 0.0213380, 0.036211, 0.0335928,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,-0.0238054,-0.012831,-0.0178005,-0.017612,-0.0154149,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,-0.0195829,-0.021463,-0.0059896,-0.013382,-0.0068130,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,-0.0071747,-0.006977,-0.0220710,-0.015282,-0.0032013,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,-0.0095102,-0.009058,-0.0072185,-0.007033,-0.0090068,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,-0.0013158,-0.005009,-0.0100550,-0.001622,-0.0049109,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,-0.0104728,-0.020279,-0.0200306,-0.019347,-0.0160557,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,-0.0007194,-0.011459,-0.0027313,-0.010997, 0.0004764,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,-0.0084589,-0.021065, 0.0013836,-0.018137,-0.0058440,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,-0.0070704,-0.007945,-0.0071904,-0.015705,-0.0026306,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268, 0.0156782, 0.019768, 0.0178630, 0.012121, 0.0150337,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816, 0.0158647, 0.016548, 0.0163943, 0.016289, 0.0156350,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656, 0.0286311, 0.029704, 0.0331716, 0.025804, 0.0242214,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315, 0.0298786, 0.027795, 0.0277109, 0.017152, 0.0268620,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086, 0.0366762, 0.042067, 0.0471486, 0.028720, 0.0403721,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612, 0.0169349, 0.023197, 0.0129609, 0.022158, 0.0179206,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493, 0.0138256, 0.022279, 0.0183243, 0.016575, 0.0192629,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584, 0.0084710, 0.003634,-0.0146276, 0.002360, 0.0122693,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317, 0.0102566, 0.000702,-0.0041343, 0.003072, 0.0010885,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052, 0.0013887,-0.001048,-0.0093109,-0.002145,-0.0010475,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,-0.0185934,-0.017857,-0.0262416,-0.012626,-0.0257589,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,-0.0179537,-0.014476,-0.0180656,-0.020752,-0.0116496,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,-0.0003722,-0.007575,-0.0023601,-0.003968,-0.0033412,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,-0.0103645,-0.015504,-0.0147641,-0.015154,-0.0078120,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,-0.0066773,-0.012954,-0.0190545,-0.010663,-0.0197565,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,-0.0028464,-0.004434,-0.0039494, 0.001494,-0.0028464,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547, 0.0087373, 0.006140, 0.0083674, 0.008724, 0.0087373,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732, 0.0151995, 0.011022, 0.0073581, 0.015052, 0.0110933,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002, 0.0068153, 0.008066, 0.0065375, 0.006587, 0.0035756,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125, 0.0031791, 0.003234,-0.0020408, 0.003234, 0.0031245,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,-0.0144276,-0.004725,-0.0141950,-0.010405,-0.0271372,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506, 0.0093192, 0.013410, 0.0140396,-0.009457, 0.0095831,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,-0.0059883,-0.012861,-0.0053636,-0.003222,-0.0031218,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221, 0.0002847,-0.007768,-0.0020811,-0.006641, 0.0000073,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,-0.0174515,-0.005981,-0.0173514,-0.012947,-0.0177524,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,-0.0007824,-0.004128,-0.0036691,-0.000396,-0.0032505,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,-0.0052062, 0.012541, 0.0117055, 0.008624, 0.0115896,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,-0.0189176,-0.000331, 0.0030405,-0.002030, 0.0014809,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369, 0.0054810, 0.009675, 0.0086509,-0.003328, 0.0084605,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522, 0.0052464, 0.004484, 0.0070655, 0.002657, 0.0006826,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403, 0.0230656, 0.028012, 0.0320758, 0.023391, 0.0344409,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769, 0.0152888, 0.022427, 0.0247167, 0.017122, 0.0195612,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,-0.0018487,-0.002280,-0.0061113,-0.006667,-0.0044894,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946, 0.0015736, 0.005082, 0.0080690, 0.004508, 0.0040568,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471, 0.0060124, 0.009613, 0.0061130, 0.009784, 0.0057830,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,-0.0207977,-0.013520,-0.0068878,-0.011182,-0.0160169,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,-0.0155371,-0.012002,-0.0123437,-0.010279,-0.0164875,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,-0.0281789,-0.020244,-0.0287478,-0.025079,-0.0193232,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,-0.0267806,-0.028999,-0.0315878,-0.030349,-0.0303492,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,-0.0006753, 0.006588, 0.0063745, 0.003877,-0.0048834,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,-0.0144183,-0.004809,-0.0085996,-0.007801,-0.0247941,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514, 0.0056864, 0.008750, 0.0117277, 0.005622,-0.0036211,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288, 0.0019990, 0.003532, 0.0047820, 0.005790, 0.0074713,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,-0.0111306,-0.005497,-0.0026527, 0.002706,-0.0046749,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,-0.0016692,-0.011433,-0.0099969,-0.007090,-0.0109836,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,-0.0072133,-0.006585,-0.0101294,-0.011414,-0.0108256,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352, 0.0107794, 0.011984, 0.0161597,-0.002980, 0.0093099,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,-0.0024874, 0.000212, 0.0140553, 0.004769, 0.0223221,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,-0.0020761,-0.008191, 0.0190601, 0.012527, 0.0124622,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,-0.0149794,-0.022768,-0.0192884,-0.019096,-0.0202708,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,-0.0104175,-0.006135,-0.0028825,-0.004772, 0.0063580,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,-0.0048327, 0.005516, 0.0110139, 0.009287, 0.0195913,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683, 0.0060058,-0.016224,-0.0101728, 0.010924, 0.0103368,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,-0.0073553,-0.009103,-0.0052692,-0.004196,-0.0049035,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,-0.0155576,-0.015013,-0.0154608,-0.009872,-0.0161562,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,-0.0017445,-0.006871,-0.0066362,-0.001269,-0.0122721,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,-0.0041027, 0.004696,-0.0067172, 0.004337,-0.0051770,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238, 0.0003212, 0.011488, 0.0004324, 0.011071,-0.0027649,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509, 0.0173387, 0.021058, 0.0056670, 0.022273, 0.0206074,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675, 0.0093503, 0.008733, 0.0278557, 0.008733, 0.0043031,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,-0.0257641,-0.006403,-0.0288384,-0.007925,-0.0246644,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,-0.0109855,-0.027137,-0.0042826,-0.006735,-0.0102986,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,-0.0082430,-0.011235,-0.0151696,-0.014971, 0.0054528,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319, 0.0043093, 0.009333, 0.0052433,-0.000820, 0.0074969,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,-0.0209695, 0.001848,-0.0206712,-0.019076,-0.0219603,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,-0.0184644,-0.016802,-0.0202169,-0.018226,-0.0269041,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,-0.0158181,-0.011766, 0.0152875, 0.001554, 0.0031238,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,-0.0223233, 0.014961, 0.0147313, 0.005728, 0.0143487,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,-0.0241289,-0.018023,-0.0222770,-0.019351,-0.0257809,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653, 0.0007929, 0.014766, 0.0123508,-0.017141,-0.0021901,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,-0.0084426,-0.005770,-0.0177774,-0.041443,-0.0089860,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149, 0.0064938, 0.005966,-0.0029178,-0.003845, 0.0027158,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178, 0.0030557,-0.004711,-0.0158677,-0.016125,-0.0193759,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,-0.0073729,-0.001201, 0.0037471,-0.029258,-0.0215992,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,-0.0084517,-0.017197,-0.0047291,-0.004504,-0.0099034,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,-0.0001540, 0.006936, 0.0019874, 0.001299, 0.0033367,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,-0.0006999,-0.001177, 0.0027907, 0.002226, 0.0017713,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,-0.0255071,-0.024227,-0.0135639,-0.023533,-0.0111218,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,-0.0184466,-0.010310,-0.0034850,-0.013024,-0.0036322,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038, 0.0050924,-0.005296,-0.0040165, 0.001380,-0.0006151,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,-0.0127153,-0.018903,-0.0152533,-0.025306,-0.0173121,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033, 0.0141244, 0.014113, 0.0226543, 0.008919, 0.0277178,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,-0.0254448,-0.017197,-0.0155203,-0.020487,-0.0139410,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042, 0.0327728,-0.008534, 0.0304510,-0.018794,-0.0112613,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813, 0.0023716, 0.002865, 0.0034240,-0.009549, 0.0031929,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478, 0.0207483, 0.016335, 0.0145160, 0.007294, 0.0146084,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345, 0.0317134, 0.027283, 0.0250884, 0.020340, 0.0254926,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,-0.0241105,-0.012993, 0.0035727,-0.019471,-0.0235107,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,-0.0251946, 0.008953,-0.0063602,-0.015547,-0.0120179,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,-0.0003801,-0.002486,-0.0009872,-0.008869,-0.0026935,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,-0.0097844, 0.005749, 0.0059398, 0.008056, 0.0044391,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,-0.0041120,-0.005928,-0.0117567, 0.010972, 0.0051535,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,-0.0405106,-0.016872,-0.0292322,-0.031450,-0.0239278,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,-0.0127685,-0.007614,-0.0117473,-0.004104,-0.0124222,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,-0.0065185,-0.005025,-0.0096032,-0.006401,-0.0084286,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616, 0.0020052,-0.000782,-0.0008111, 0.000803,-0.0035067,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,-0.0056588,-0.009843,-0.0054327,-0.011334,-0.0064906,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129, 0.0252597, 0.025165, 0.0179318, 0.026050, 0.0270055,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,-0.0059196,-0.010505,-0.0171302, 0.006227,-0.0053329,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,-0.0202535,-0.020674,-0.0046221, 0.029936,-0.0070171,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818, 0.0194174, 0.011040, 0.0110398, 0.015056, 0.0206127,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464, 0.0010137,-0.005981,-0.0068691,-0.017654,-0.0101501,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,-0.0255158,-0.032664,-0.0267442,-0.011567,-0.0268108,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,-0.0243809,-0.033188,-0.0355477,-0.005495,-0.0238905,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,-0.0399235,-0.026844,-0.0270328,-0.018865,-0.0306296,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,-0.0521063,-0.050192,-0.0579741,-0.023349,-0.0517759,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,-0.0180077,-0.018606,-0.0195175, 0.005669,-0.0132337,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,-0.0273019, 0.008158,-0.0134567, 0.010686, 0.0190919,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,-0.0122776,-0.016463,-0.0190886,-0.032209,-0.0116137,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,-0.0220305,-0.026103,-0.0136107,-0.016135,-0.0218706,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,-0.0116811,-0.006091, 0.0016658,-0.004035,-0.0156536,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,-0.0204261,-0.026845,-0.0226273,-0.023867,-0.0122574,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368, 0.0058771, 0.005546, 0.0072423, 0.006531, 0.0062753,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,-0.0495718,-0.066884,-0.0665552,-0.058745,-0.0657658,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,-0.0576512,-0.042364,-0.0339104,-0.042282,-0.0464671,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,-0.0399871,-0.011432,-0.0303918,-0.020309,-0.0262524,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,-0.0366990,-0.045636,-0.0365118,-0.029999,-0.0439813,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,-0.0189459,-0.031189,-0.0216400,-0.031104,-0.0306913,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,-0.0114035, 0.008477,-0.0057628,-0.021086,-0.0068331,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,-0.0284147,-0.020004,-0.0203560,-0.025414,-0.0301171,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,-0.0054051,-0.011612,-0.0060529,-0.009143,-0.0100247,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738, 0.0139621, 0.005217, 0.0177850,-0.002096, 0.0129082,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,-0.0048142,-0.013139,-0.0072496,-0.008975,-0.0015587,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,-0.0001316, 0.012584, 0.0069134,-0.006194,-0.0082312,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,-0.0128325,-0.015593,-0.0139512,-0.004497,-0.0133666,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235, 0.0091423, 0.005056, 0.0036105, 0.002363, 0.0085132,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,-0.0258777,-0.014946,-0.0172353,-0.031555,-0.0188171,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,-0.0368058,-0.041701,-0.0290696,-0.029002,-0.0280762,sell
