Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,2,2,1,0,0,1,1,0,0,6,1,0,2,0,1,2,1,1, 0.0141190, 0.01683956, 0.00015126,-0.0026649, 0.01598320,buy
2018-05-29,1,1,1,0,2,1,1,0,2,4,1,0,2,0,0,2,2,1,-0.0048211, 0.00093149, 0.00084078, 0.0021529, 0.00113118,buy
2018-05-30,0,1,1,0,3,0,1,1,3,4,0,0,1,1,1,1,2,1,-0.0056807,-0.00393641,-0.00374771,-0.0032278,-0.00372675,sell
2018-05-31,3,1,1,0,1,1,1,1,4,4,0,2,2,2,1,1,2,2,-0.0082824, 0.01291052, 0.01024763, 0.0126030, 0.02006585,buy
2018-06-01,2,1,1,0,0,0,2,0,2,2,0,2,0,2,2,1,0,1,-0.0077884,-0.00915694,-0.01331719,-0.0078554,-0.00851714,sell
2018-06-02,2,1,0,0,1,1,1,1,1,5,0,2,1,1,2,2,1,1, 0.0025230,-0.00884901, 0.00070488,-0.0027449, 0.00764195,sell
2018-06-03,2,0,1,0,1,1,1,1,0,4,1,2,1,2,2,0,1,1, 0.0157252, 0.01867286, 0.01137306, 0.0115040, 0.01987292,buy
2018-06-04,1,0,1,1,2,3,0,1,0,5,2,2,1,2,2,2,1,1, 0.0041416,-0.00276819,-0.00487333,-0.0022414,-0.00276819,sell
2018-06-05,0,0,2,1,1,3,2,2,3,4,3,1,1,2,2,2,3,1, 0.0029829,-0.00174071,-0.00174071, 0.0044406, 0.00244727,sell
2018-06-06,1,0,2,1,0,4,0,2,3,4,3,1,0,3,3,2,3,0,-0.0034660,-0.00032259,-0.00596976, 0.0029808,-0.00110268,sell
2018-06-07,0,1,2,1,1,2,1,3,3,5,3,1,1,2,2,3,3,1, 0.0040734, 0.00674572,-0.00452416, 0.0040734, 0.00442991,buy
2018-06-08,0,1,2,0,1,1,0,2,1,5,2,0,1,2,1,1,2,1,-0.0014168, 0.00063872, 0.00027877, 0.0006387,-0.00138857,sell
2018-06-09,0,0,3,0,1,1,0,2,1,3,3,0,0,1,2,3,1,0,-0.0063356,-0.00448681,-0.00908678,-0.0036375, 0.00157384,sell
2018-06-10,1,0,1,0,1,1,0,0,0,4,1,0,1,0,1,1,1,1, 0.0016726,-0.01791814, 0.00327791,-0.0169015,-0.01721961,sell
2018-06-11,1,2,1,1,0,1,1,0,1,5,1,0,1,2,1,2,0,1,-0.0140654, 0.00239870, 0.00036132,-0.0135364,-0.01255589,sell
2018-06-12,0,2,3,1,1,0,2,1,4,4,1,1,2,1,0,2,2,3,-0.0104222,-0.01761236,-0.01780765,-0.0097367,-0.02405504,sell
2018-06-13,0,2,4,1,0,1,1,3,4,4,1,3,1,2,2,2,3,2, 0.0159423,-0.00130526, 0.00009203, 0.0135276,-0.00130526,buy
2018-06-14,1,2,1,1,0,0,2,3,2,4,0,4,3,1,1,0,3,2, 0.0219023, 0.01025777, 0.01039297, 0.0021592, 0.00272361,buy
2018-06-15,3,1,1,1,0,0,0,1,0,3,0,4,1,1,2,1,1,1, 0.0139318, 0.00096655, 0.00565135,-0.0022315,-0.00519637,sell
2018-06-16,2,2,1,0,0,0,0,2,0,4,0,3,2,0,2,0,2,1, 0.0169100, 0.00894181, 0.00915010, 0.0094101,-0.01093304,buy
2018-06-17,1,2,2,0,0,0,0,1,0,5,0,1,2,1,1,1,0,1,-0.0125606,-0.01309212,-0.02252597,-0.0129449,-0.01096538,sell
2018-06-18,3,2,1,1,0,0,0,0,1,4,2,0,1,2,0,1,1,2,-0.0015645,-0.00602362,-0.00274922,-0.0041832,-0.00109503,sell
2018-06-19,2,2,0,2,0,0,1,0,1,4,2,0,0,3,1,1,1,1,-0.0036152, 0.00570334, 0.00570334, 0.0058992,-0.01426283,buy
2018-06-20,2,1,1,2,0,1,0,1,2,4,2,0,1,3,1,0,1,2,-0.0086483, 0.00261503, 0.00261503, 0.0035139,-0.00988399,buy
2018-06-21,1,1,1,1,1,0,1,2,1,3,4,0,1,2,2,1,1,1, 0.0008276, 0.00082756, 0.00384380,-0.0114063,-0.00131192,sell
2018-06-22,1,2,1,2,0,0,2,2,2,5,3,0,2,1,2,2,2,1,-0.0259848,-0.02579246,-0.02547420,-0.0062312,-0.02697318,sell
2018-06-23,1,2,1,2,0,1,1,1,1,6,2,1,2,1,2,1,2,2,-0.0265633,-0.01296240,-0.02392776,-0.0140580,-0.02526232,sell
2018-06-24,1,2,0,1,1,0,2,2,1,5,2,2,2,2,1,2,1,2,-0.0233995,-0.02331339,-0.02312644, 0.0131999,-0.03505582,sell
2018-06-25,1,1,1,0,1,1,1,2,0,4,2,2,2,1,0,1,2,2,-0.0022676,-0.00122473,-0.00333573,-0.0012221,-0.01025934,sell
2018-06-26,0,2,2,0,2,0,0,3,1,4,1,3,1,2,2,1,1,2, 0.0146427,-0.01388835,-0.00386241,-0.0016527,-0.00147308,sell
2018-06-27,1,1,2,0,1,1,0,2,1,5,0,3,2,2,1,1,1,2, 0.0128933, 0.00918103, 0.01493825, 0.0182485, 0.01091110,buy
2018-06-28,0,2,2,0,0,0,2,1,2,3,0,2,2,1,3,0,0,1,-0.0117965,-0.01846859,-0.01664549,-0.0128577,-0.01285774,sell
2018-06-29,1,2,2,0,1,0,1,1,3,3,0,3,2,0,3,2,1,1,-0.0022262,-0.00197683,-0.02334214,-0.0151172,-0.00457613,sell
2018-06-30,1,2,1,0,1,2,1,2,3,5,0,2,3,0,2,1,2,2, 0.0269399, 0.01238426, 0.00527646, 0.0068240, 0.00196547,buy
2018-07-01,1,1,1,0,2,2,0,2,3,5,0,1,2,1,2,2,1,1, 0.0069437, 0.00876469, 0.00662165, 0.0069437, 0.00600660,buy
2018-07-02,1,0,1,0,2,0,2,0,1,4,0,1,2,0,0,2,1,1,-0.0060917, 0.00461617,-0.00790587, 0.0046162, 0.00957396,buy
2018-07-03,2,0,1,0,1,1,1,0,0,5,1,1,1,2,1,2,1,0, 0.0032572, 0.00395980,-0.00014510,-0.0066903, 0.00363743,buy
2018-07-04,3,2,0,0,0,1,1,1,1,6,1,1,0,3,1,1,1,3, 0.0000028,-0.01069404, 0.00706786, 0.0166223, 0.00000283,sell
2018-07-05,2,2,0,0,1,0,0,0,1,3,1,1,1,2,0,0,1,2, 0.0013072, 0.00302315, 0.00904909,-0.0059441, 0.02594318,buy
2018-07-06,3,1,1,0,1,0,0,1,1,3,2,1,0,2,2,1,0,2, 0.0241106, 0.02040579, 0.02262319, 0.0224612, 0.01999818,buy
2018-07-07,4,1,0,0,1,1,0,1,2,4,2,1,1,2,2,0,1,3, 0.0139101, 0.00864965, 0.00963094, 0.0154517, 0.01662914,buy
2018-07-08,2,1,0,1,0,1,1,1,1,5,1,0,1,2,2,1,0,1,-0.0045075,-0.00915948, 0.00245597,-0.0032725,-0.00412011,sell
2018-07-09,2,1,1,0,1,0,1,1,1,5,1,0,1,1,1,2,1,1, 0.0031637, 0.01819669, 0.01201199, 0.0061539,-0.00099316,buy
2018-07-10,2,1,4,1,1,1,1,2,2,7,2,2,2,2,3,3,3,0,-0.0046129,-0.01159433,-0.01159433,-0.0084946,-0.01067725,sell
2018-07-11,1,2,3,2,0,1,1,2,3,6,1,2,3,2,1,2,3,1, 0.0116330, 0.01186036, 0.01163303, 0.0063531, 0.00671073,buy
2018-07-12,3,2,2,2,0,0,1,1,2,5,1,3,3,1,2,3,2,0,-0.0058889,-0.01645104,-0.01556773,-0.0169782,-0.01549195,sell
2018-07-13,2,3,3,2,0,0,0,1,2,5,1,3,3,0,2,3,2,1,-0.0208138,-0.01922605,-0.01932925,-0.0193293,-0.01922605,sell
2018-07-14,1,4,6,1,0,0,0,2,3,7,2,2,4,1,2,4,1,2,-0.0058963,-0.01324982,-0.00600169,-0.0135359,-0.01265440,sell
2018-07-15,2,4,4,0,0,0,0,0,2,6,1,1,3,0,0,4,1,2, 0.0076992, 0.01127016, 0.01735056, 0.0161612, 0.01567078,buy
2018-07-16,1,3,3,1,0,0,1,0,1,6,1,1,1,1,1,3,2,1, 0.0254604, 0.03110552, 0.04154243, 0.0311055, 0.03284649,buy
2018-07-17,1,1,3,1,0,1,0,1,1,6,1,0,1,1,0,2,2,2, 0.0237369,-0.00542656, 0.01321717,-0.0070547, 0.02301441,buy
2018-07-18,1,0,3,1,1,0,0,0,2,4,0,0,1,1,1,1,1,1, 0.0237870, 0.01751051, 0.00260388, 0.0272961, 0.03206200,buy
2018-07-19,1,0,2,0,0,0,1,1,2,3,0,0,0,0,1,2,0,2, 0.0112222,-0.01227169, 0.01540883, 0.0141732, 0.02549874,buy
2018-07-20,1,1,1,1,0,1,1,0,1,5,0,1,1,2,1,0,1,2,-0.0004861,-0.00009526, 0.00052804, 0.0009512, 0.00462558,sell
2018-07-21,2,1,0,0,1,0,2,0,1,5,0,1,1,2,1,1,0,2,-0.0023614, 0.00540982, 0.00613308, 0.0158387,-0.00053865,buy
2018-07-22,2,1,1,0,0,1,1,0,1,3,1,1,1,1,1,1,1,1,-0.0042826, 0.00092795,-0.00784184,-0.0036649, 0.00452799,sell
2018-07-23,2,2,0,1,2,0,1,2,1,4,3,2,1,2,3,1,2,1,-0.0089201,-0.00841882,-0.00042019,-0.0081968,-0.00897669,sell
2018-07-24,3,3,0,1,1,1,1,2,1,6,3,3,2,2,2,1,4,2, 0.0268739, 0.02250190,-0.00233820, 0.0196650, 0.01970538,buy
2018-07-25,3,2,0,1,0,0,1,2,1,3,3,2,2,1,2,0,3,1, 0.0043189, 0.01695871, 0.01467864,-0.0035200, 0.01669836,buy
2018-07-26,3,2,0,1,1,0,2,1,1,4,3,3,1,1,3,2,2,2, 0.0058564, 0.01100446, 0.01006355, 0.0128561, 0.01209213,buy
2018-07-27,3,1,0,0,0,2,1,2,1,4,2,2,2,0,1,1,3,2,-0.0178534,-0.01366231,-0.01492662,-0.0139203,-0.01892192,sell
2018-07-28,2,1,0,0,2,2,0,2,1,5,1,2,1,1,1,2,0,4,-0.0040167,-0.00401667,-0.00403015,-0.0081825,-0.00261771,sell
2018-07-29,2,1,0,0,1,1,1,1,1,3,1,2,1,0,0,2,0,4, 0.0080403, 0.00804031, 0.00993197, 0.0023572, 0.00390818,buy
2018-07-30,1,1,0,0,1,1,1,1,1,3,1,1,1,0,0,1,1,3,-0.0035682,-0.00356823, 0.00002018,-0.0070931,-0.00127237,sell
2018-07-31,2,1,0,0,0,1,1,2,1,5,1,1,0,1,1,1,1,4,-0.0069779,-0.00463685,-0.01271329, 0.0037623,-0.00290138,sell
2018-08-01,1,2,0,0,1,0,0,1,1,3,1,1,1,1,0,0,1,3,-0.0202150,-0.01615959,-0.01369514,-0.0201724, 0.00612276,sell
2018-08-02,1,0,2,0,1,0,0,1,2,3,0,0,0,1,1,2,0,1,-0.0047735,-0.01512851,-0.00525112,-0.0033108, 0.02317410,sell
2018-08-03,2,0,1,0,1,1,0,1,2,5,0,0,1,0,1,2,1,2,-0.0151595,-0.01293298,-0.01280337,-0.0116619,-0.01166186,sell
2018-08-04,1,1,1,1,1,2,1,1,2,6,1,1,1,3,2,1,1,2,-0.0103077,-0.00979962,-0.00727722,-0.0072772, 0.00406529,sell
2018-08-05,1,1,2,1,0,2,1,1,2,5,1,1,2,3,1,2,0,1,-0.0285822,-0.02453868,-0.02288723,-0.0280700,-0.02555337,sell
2018-08-06,0,2,3,1,1,1,1,1,2,4,2,2,3,3,1,2,1,0,-0.0198329,-0.01849942,-0.00448014,-0.0233290,-0.01906377,sell
2018-08-07,0,2,6,2,0,2,0,2,3,5,3,3,3,3,3,2,2,1,-0.0252836,-0.02704649,-0.02548364,-0.0316024,-0.02551154,sell
2018-08-08,0,3,3,1,0,1,1,3,3,3,3,3,4,4,2,0,2,0,-0.0270907,-0.03295839,-0.02727867,-0.0388049,-0.03295839,sell
2018-08-09,2,2,4,2,0,0,0,2,3,4,3,2,3,3,3,1,1,1,-0.0232349,-0.01236739,-0.02385230,-0.0241444,-0.02385230,sell
2018-08-10,1,4,4,1,0,0,0,2,3,4,3,2,4,1,3,1,2,1,-0.0235026,-0.02653424,-0.02368570,-0.0356757,-0.02719431,sell
2018-08-11,1,3,5,0,0,0,0,2,3,5,2,1,3,2,2,2,1,1,-0.0037144,-0.02090924,-0.00683245,-0.0219760,-0.00656870,sell
2018-08-12,1,1,3,0,0,0,0,1,2,3,1,0,1,1,1,2,1,0,-0.0058650,-0.00944937,-0.00970464,-0.0061510,-0.00689234,sell
2018-08-13,2,1,1,1,0,0,1,2,1,5,2,0,0,2,1,2,1,2, 0.0145866, 0.01692413, 0.00819448, 0.0175111, 0.01781130,buy
2018-08-14,1,0,2,1,0,1,0,0,0,3,2,0,1,1,0,1,1,1,-0.0018775, 0.00757704, 0.00735169, 0.0175376,-0.00009626,buy
2018-08-15,1,0,1,0,1,0,1,1,0,4,1,0,0,1,1,1,0,2, 0.0209813, 0.01522895, 0.01352822, 0.0150425, 0.00694984,buy
2018-08-16,1,1,1,1,0,1,0,0,0,4,1,0,1,0,1,0,1,2, 0.0043838, 0.00319422, 0.00399930, 0.0031942, 0.00190013,buy
2018-08-17,2,1,0,0,0,1,1,0,0,5,1,0,1,1,1,1,0,2, 0.0143827, 0.01700768, 0.01274045, 0.0220648,-0.00319356,buy
2018-08-18,2,0,1,0,1,1,0,0,0,4,1,0,1,0,0,1,1,2, 0.0083073, 0.00420102, 0.00330709, 0.0030276,-0.00434605,buy
2018-08-19,0,0,1,0,1,1,0,1,0,4,0,0,0,1,1,1,1,0,-0.0076332, 0.00173653,-0.00203414,-0.0008360,-0.00222594,sell
2018-08-20,0,1,1,0,2,0,0,1,0,5,0,1,0,1,2,1,1,1,-0.0127399,-0.00675417,-0.01955302,-0.0202595,-0.02490502,sell
2018-08-21,1,0,1,0,1,1,0,1,0,3,0,2,1,2,1,0,1,0, 0.0040470, 0.00582483, 0.00127368, 0.0053011, 0.01119785,buy
2018-08-22,0,0,2,0,1,0,2,0,0,3,1,2,1,2,2,1,0,0, 0.0004154, 0.00168364, 0.00610232,-0.0138788, 0.00126467,sell
2018-08-23,1,0,2,0,2,1,1,1,0,4,2,2,2,1,2,0,2,1, 0.0235430, 0.03217921, 0.02753745, 0.0231386, 0.03056668,buy
2018-08-24,1,0,3,0,2,2,0,3,1,5,2,3,2,2,3,1,2,1, 0.0313694, 0.03221148, 0.03229276, 0.0231888, 0.02294922,buy
2018-08-25,1,2,3,0,3,1,1,3,3,5,3,3,3,3,3,3,1,1, 0.0101467, 0.01077906, 0.01365601, 0.0095862, 0.01072369,buy
2018-08-26,1,2,2,0,2,1,1,2,3,3,3,2,3,2,1,3,2,0,-0.0071168, 0.00035828, 0.01211083,-0.0034255,-0.00046343,sell
2018-08-27,2,2,1,0,0,1,1,2,3,4,2,1,1,2,2,3,2,0, 0.0139748, 0.00434767, 0.00450429, 0.0139281, 0.00789571,buy
2018-08-28,0,3,2,0,1,0,0,3,4,4,1,1,2,2,1,3,1,1, 0.0125172, 0.00761312, 0.00606972, 0.0069806, 0.00963087,buy
2018-08-29,0,2,2,0,2,0,0,2,3,3,1,1,1,2,1,3,1,0, 0.0082527, 0.00381156, 0.00825274, 0.0057759, 0.00276440,buy
2018-08-30,1,0,2,0,1,1,0,2,2,5,0,0,0,2,2,2,0,1,-0.0125950,-0.01210983,-0.01614036,-0.0124714,-0.00577699,sell
2018-08-31,0,1,1,0,1,1,0,0,1,4,0,0,1,0,1,1,1,1,-0.0068236,-0.01369055, 0.00150358,-0.0136851,-0.01424387,sell
2018-09-01,1,1,1,1,0,1,2,0,0,6,0,1,1,1,1,1,0,3, 0.0071492, 0.00946324, 0.00436509, 0.0103148, 0.00833636,buy
2018-09-02,1,1,1,0,1,0,2,0,1,4,0,1,1,0,0,1,1,3, 0.0020405, 0.00204049, 0.00469662,-0.0002722,-0.00967235,buy
2018-09-03,1,0,2,0,0,1,1,1,1,4,0,1,0,1,1,1,1,2, 0.0108808, 0.00013056, 0.00957978, 0.0090931, 0.00957978,buy
2018-09-04,1,1,0,1,0,0,2,1,1,4,0,1,1,1,0,0,1,3, 0.0034147, 0.00341474, 0.00494054, 0.0049405,-0.00075217,buy
2018-09-05,3,0,1,2,0,0,1,0,2,3,1,1,1,1,2,1,0,2, 0.0025172, 0.01583765,-0.01483802, 0.0206596,-0.00046521,buy
2018-09-06,2,2,2,1,0,0,1,1,2,4,1,2,2,0,3,0,2,2,-0.0121653,-0.01406253,-0.01872886,-0.0206039,-0.02072087,sell
2018-09-07,1,5,4,1,0,0,1,1,3,5,2,3,3,1,3,2,2,2,-0.0325938,-0.03568446,-0.03363498,-0.0356845,-0.03406693,sell
2018-09-08,3,4,2,1,0,0,1,0,2,4,2,3,2,0,2,2,3,2,-0.0214102,-0.01639049,-0.01935889,-0.0166470,-0.01664698,sell
2018-09-09,2,4,1,3,0,0,2,0,1,4,4,3,1,2,3,3,3,0,-0.0038727,-0.00265932, 0.00434974,-0.0023540,-0.01525012,sell
2018-09-10,2,2,2,2,0,1,1,1,0,5,3,3,2,2,1,2,3,1, 0.0015853,-0.00771100,-0.00651956,-0.0059392,-0.00879206,sell
2018-09-11,1,2,2,1,1,1,1,1,0,4,3,3,1,3,2,2,2,0, 0.0008805,-0.00428388,-0.00049387, 0.0008805,-0.02628032,sell
2018-09-12,1,2,2,2,1,0,2,1,0,6,2,3,2,2,2,2,2,1, 0.0046942,-0.00203937, 0.00116406, 0.0029343, 0.00601506,sell
2018-09-13,2,1,1,3,0,1,1,0,1,4,2,2,2,1,2,1,2,1, 0.0003501, 0.00146236,-0.00314046, 0.0006455,-0.00539814,sell
2018-09-14,2,2,0,2,1,0,1,0,2,6,0,1,2,1,2,1,2,1,-0.0026484, 0.00742605,-0.00414506, 0.0072585,-0.00532942,buy
2018-09-15,2,1,1,2,1,1,1,0,4,4,0,1,1,1,1,2,3,1,-0.0061683, 0.01172042, 0.00900990, 0.0177617, 0.00403550,buy
2018-09-16,1,2,0,0,2,0,1,1,3,4,0,0,0,2,1,2,2,0,-0.0064284,-0.00047709,-0.00124794,-0.0013520,-0.00297728,sell
2018-09-17,2,0,0,0,0,1,1,1,2,4,0,0,1,2,0,1,1,1,-0.0147206,-0.00890923,-0.01472061,-0.0164855,-0.01441836,sell
2018-09-18,0,0,0,0,0,1,1,0,0,3,0,0,0,1,1,1,0,0,-0.0077395,-0.01072258,-0.01082953,-0.0036906,-0.01074667,sell
2018-09-19,0,0,0,0,1,1,2,0,0,5,0,0,1,1,1,1,0,1,-0.0210313,-0.02471006,-0.02579482,-0.0245982,-0.02257761,sell
2018-09-20,0,0,0,0,1,1,1,1,0,4,0,0,1,0,1,0,1,1, 0.0009039,-0.00087577, 0.00233283, 0.0026196, 0.00813484,buy
2018-09-21,0,0,0,2,2,2,0,2,2,5,1,0,3,1,1,1,0,2, 0.0159038, 0.01522463, 0.01534481, 0.0153448, 0.01304610,buy
2018-09-22,0,0,2,2,1,1,2,2,3,4,3,0,3,0,0,1,3,3, 0.0027202,-0.00142518, 0.00058416, 0.0039895,-0.00118649,sell
2018-09-23,0,0,2,2,0,1,1,2,3,3,3,0,2,0,1,1,3,2, 0.0042135, 0.00000595, 0.00438330, 0.0046219, 0.00160696,buy
2018-09-24,1,0,2,1,1,2,1,2,3,5,3,0,2,2,0,1,4,2,-0.0050880,-0.00583090,-0.00813409,-0.0062178,-0.00573356,sell
2018-09-25,0,1,1,1,2,1,0,2,1,5,3,0,2,2,1,0,2,2,-0.0012120,-0.00602450,-0.00181850, 0.0002256,-0.00368466,sell
2018-09-26,0,0,2,0,1,1,0,2,1,3,2,0,0,2,1,1,1,1,-0.0007961,-0.00079609,-0.00277018, 0.0011667, 0.00681204,sell
2018-09-27,1,0,0,0,1,2,0,1,0,4,2,0,1,1,1,0,1,2, 0.0101039,-0.00649343, 0.00666705,-0.0042587,-0.00408610,sell
2018-09-28,1,1,0,1,0,2,1,1,0,5,2,0,1,2,1,1,0,2, 0.0107983, 0.01349392, 0.01917576, 0.0138587, 0.01292101,buy
2018-09-29,0,1,2,1,1,1,1,0,1,5,1,0,1,2,1,1,1,1, 0.0002872, 0.00529012, 0.00743137, 0.0011699,-0.00288007,buy
2018-09-30,0,0,2,0,0,2,0,1,1,3,1,0,0,1,2,1,1,0, 0.0016501, 0.00372545, 0.00027003, 0.0007909, 0.00388909,buy
2018-10-01,0,0,3,1,0,1,1,2,2,5,1,0,1,2,1,2,1,1,-0.0064918,-0.00947428,-0.00693847,-0.0084458,-0.00915573,sell
2018-10-02,1,1,0,2,0,1,0,1,1,4,1,0,0,2,1,2,0,1,-0.0034847,-0.00179745,-0.00179745,-0.0054902,-0.00277633,sell
2018-10-03,2,1,0,1,0,0,0,2,1,5,0,0,1,1,1,2,1,0, 0.0093950, 0.00088487, 0.00088487, 0.0014638, 0.00158218,sell
2018-10-04,0,1,2,0,1,0,0,2,2,4,0,0,1,1,1,1,1,1,-0.0060023,-0.00726668,-0.00374841,-0.0081237,-0.00100988,sell
2018-10-05,1,2,4,0,1,0,0,1,1,7,1,0,2,2,2,1,1,1, 0.0152570, 0.00707361,-0.01064383, 0.0082733, 0.01344929,buy
2018-10-06,2,2,2,1,1,0,0,0,1,6,1,0,1,1,2,1,2,1,-0.0029926, 0.00536595, 0.00400575, 0.0075148, 0.01866044,buy
2018-10-07,1,1,1,2,0,0,1,0,0,5,1,0,1,1,2,1,1,0, 0.0040483, 0.00443625, 0.00064910, 0.0041297, 0.00451444,buy
2018-10-08,0,1,4,1,0,1,0,1,2,5,1,0,2,1,3,0,1,1, 0.0173492, 0.01479674, 0.01255839, 0.0138108, 0.01482473,buy
2018-10-09,0,1,3,1,1,0,0,1,3,3,1,0,1,1,3,1,1,0, 0.0194184, 0.01457712, 0.00572690, 0.0133790, 0.01479542,buy
2018-10-10,0,2,2,2,0,0,1,1,3,4,1,0,2,0,2,1,2,1,-0.0009791,-0.00159821,-0.00108077, 0.0032877,-0.00019646,sell
2018-10-11,1,1,0,1,0,1,2,1,1,5,1,1,1,1,1,2,1,2,-0.0193841,-0.01835333,-0.02270930,-0.0081650,-0.01884008,sell
2018-10-12,1,0,1,1,1,2,1,1,1,6,1,1,1,1,0,2,2,3, 0.0035943, 0.00539934,-0.00736313,-0.0111537, 0.00539934,buy
2018-10-13,0,1,0,0,2,0,1,2,0,4,1,1,0,0,1,2,1,2,-0.0072765,-0.00684042,-0.01552356,-0.0149981,-0.00962368,sell
2018-10-14,1,0,0,0,2,0,2,2,1,4,1,1,1,1,0,2,1,2, 0.0055672, 0.00267921, 0.00163498,-0.0060792, 0.00216438,buy
2018-10-15,1,0,0,0,0,1,3,0,1,4,0,1,0,1,1,0,1,3,-0.0240577, 0.01093885,-0.01659311, 0.0125144, 0.01252321,sell
2018-10-16,0,0,0,0,1,0,4,0,1,3,1,1,0,2,1,1,0,2, 0.0196343, 0.00772526, 0.02115407, 0.0322421, 0.02222651,buy
2018-10-17,0,0,0,0,1,1,4,1,1,4,1,1,1,2,1,0,1,2, 0.0235638, 0.00941580, 0.02322587, 0.0252613, 0.01269369,buy
2018-10-18,1,1,0,0,4,1,1,0,3,4,1,0,2,1,2,1,0,2,-0.0020171,-0.00529767,-0.00432658,-0.0072820,-0.00711322,sell
2018-10-19,1,1,0,0,3,1,1,1,2,5,1,0,2,2,1,1,1,1,-0.0154921,-0.00385074,-0.01942247,-0.0052170,-0.01561690,sell
2018-10-20,1,2,1,0,1,1,2,0,2,4,3,0,2,1,3,1,1,1, 0.0018060, 0.00223591,-0.00372798, 0.0007532,-0.00257609,sell
2018-10-21,1,1,1,0,1,1,2,0,1,4,3,0,1,2,2,2,1,0, 0.0017398, 0.00354795, 0.00831656, 0.0110860, 0.00593395,buy
2018-10-22,1,1,1,1,1,0,1,0,1,3,3,0,2,1,1,1,2,0, 0.0052312, 0.00341895, 0.00566262, 0.0052312, 0.00952513,buy
2018-10-23,0,2,1,1,1,0,1,2,1,4,3,0,1,1,2,2,1,1, 0.0066890, 0.00859528, 0.00416876, 0.0069340, 0.00811376,buy
2018-10-24,0,1,2,1,1,1,1,0,1,4,3,0,2,1,2,1,2,0, 0.0162161, 0.01937148, 0.00865876, 0.0161555, 0.01937148,buy
2018-10-25,2,0,0,1,0,1,1,0,0,4,1,0,1,0,1,1,1,1, 0.0147450,-0.00242839,-0.00193239,-0.0025794, 0.00516851,sell
2018-10-26,1,1,0,1,1,0,1,0,0,5,0,0,1,1,0,1,1,1,-0.0117423,-0.01202997,-0.01014860,-0.0137945,-0.01396574,sell
2018-10-27,0,1,1,1,0,1,0,1,1,4,0,1,0,1,1,1,2,1,-0.0024993,-0.00144716,-0.00077861, 0.0016090,-0.00197307,sell
2018-10-28,1,0,3,1,0,1,1,1,2,6,0,1,2,2,0,1,3,1,-0.0003625,-0.00938249,-0.00055139,-0.0075154, 0.00068988,sell
2018-10-29,2,1,1,2,0,1,1,1,4,5,0,1,2,2,1,0,3,2, 0.0014433, 0.00482485, 0.00247448, 0.0042392, 0.00587936,buy
2018-10-30,4,3,2,3,0,1,0,0,4,7,0,3,3,3,3,1,2,2, 0.0143353, 0.01408029, 0.00224850, 0.0100177, 0.00192880,buy
2018-10-31,3,3,3,1,1,1,0,1,4,6,0,4,4,3,3,0,3,1, 0.0026719, 0.00037470,-0.00596155,-0.0018913,-0.00588739,sell
2018-11-01,0,2,5,1,1,2,0,0,3,4,0,4,2,1,2,2,2,2, 0.0108341, 0.01445098, 0.01405314, 0.0121757, 0.01405314,buy
2018-11-02,1,3,3,1,1,2,0,1,3,5,0,4,2,2,1,2,3,2, 0.0147163, 0.01339400, 0.01627650, 0.0220693, 0.01530044,buy
2018-11-03,2,3,1,2,1,2,0,0,2,4,1,4,2,1,2,2,2,2,-0.0163473,-0.00191044,-0.00028602, 0.0010373,-0.00016515,sell
2018-11-04,1,2,2,2,1,1,1,0,1,3,2,4,3,2,2,1,2,0,-0.0136590,-0.01215209,-0.01326825,-0.0130949,-0.01371931,sell
2018-11-05,1,2,2,0,1,2,0,2,1,4,2,3,2,2,3,2,0,1, 0.0181707,-0.00291932, 0.01547651, 0.0061256, 0.00279069,buy
2018-11-06,1,3,2,1,2,0,0,0,0,4,2,3,3,2,3,0,1,0,-0.0041144,-0.00025289,-0.00488021,-0.0015655,-0.00133122,sell
2018-11-07,2,3,1,0,0,0,2,0,0,4,2,2,3,0,3,1,0,1,-0.0004165,-0.01111666,-0.00701765,-0.0022067,-0.00295491,sell
2018-11-08,2,0,2,0,0,1,2,0,0,6,1,1,2,1,1,2,1,1,-0.0017183, 0.00604150,-0.00375972,-0.0026838, 0.00423127,buy
2018-11-09,0,1,1,0,0,2,1,1,0,4,1,1,1,0,1,2,1,1,-0.0070420,-0.00253731,-0.00416557,-0.0043370,-0.00382975,sell
2018-11-10,0,1,0,0,2,0,2,2,0,5,2,0,1,0,1,2,1,2, 0.0049781, 0.00265385,-0.00350928,-0.0064117,-0.00272598,sell
2018-11-11,1,0,0,0,1,0,2,2,1,3,2,0,1,1,1,1,1,1,-0.0002060,-0.00106141,-0.00342940,-0.0076010,-0.00082205,sell
2018-11-12,0,0,0,0,0,1,3,1,1,4,2,0,0,1,2,2,0,2,-0.0042853, 0.00100023,-0.00684388,-0.0037040,-0.01114746,sell
2018-11-13,0,1,0,0,0,1,4,2,2,5,2,0,1,1,2,1,2,2,-0.0090743,-0.01448463,-0.00755853,-0.0144846,-0.01401782,sell
2018-11-14,0,1,0,0,1,1,1,1,2,2,1,0,1,0,2,0,1,1,-0.0148122,-0.01706240, 0.00377783,-0.0171593,-0.01722339,sell
