Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.0023737, 0.003181,-0.0019033, 0.0009925,-0.0023512,buy
2020-09-16,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.0007783, 0.004501, 0.0081510, 0.0096698, 0.0082783,buy
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.0007783, 0.004501, 0.0081510, 0.0096698, 0.0082783,buy
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.0007783, 0.004501, 0.0081510, 0.0096698, 0.0082783,buy
2020-09-19,none,a150,a90,none,none,none,none,a150,none,none,none,none,a45,none,-0.0098533,-0.003448, 0.0052146, 0.0019402, 0.0043918,buy
2020-09-20,none,a150,a90,none,none,none,none,a150,none,a150,none,none,a45,none,-0.0073263,-0.006765,-0.0096743,-0.0082489,-0.0019473,sell
2020-09-21,a180,a150,a90,a90,none,none,none,a150,none,a150,none,none,a45,none,-0.0096901,-0.009198,-0.0150485,-0.0127062,-0.0047141,sell
2020-09-22,a180,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none,-0.0058165,-0.008308,-0.0148163,-0.0103526,-0.0002549,sell
2020-09-23,a180,none,a90,a90,none,none,none,a150,none,a150,a150,none,none,none,-0.0028169,-0.001003,-0.0054327,-0.0051829, 0.0015279,sell
2020-09-24,a180,none,none,a90,none,none,none,a150,none,a150,a150,none,none,none, 0.0025466, 0.003955,-0.0061965,-0.0011564, 0.0007878,buy
2020-09-25,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none, 0.0027819, 0.003955,-0.0061965,-0.0015759,-0.0030416,sell
2020-09-26,a180,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none, 0.0019953, 0.003955,-0.0051884, 0.0000859,-0.0015516,buy
2020-09-27,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.0025466, 0.004338,-0.0051884, 0.0003336,-0.0015516,buy
2020-09-28,none,a135,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.0138163,-0.018590,-0.0195263,-0.0181126,-0.0230219,sell
2020-09-29,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.0155615,-0.017230,-0.0175541,-0.0205511,-0.0233098,sell
2020-09-30,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.0155615,-0.017230,-0.0175541,-0.0205511,-0.0233098,sell
2020-10-01,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.0155615,-0.017230,-0.0175541,-0.0205511,-0.0233098,sell
2020-10-02,none,a135,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.0155354,-0.004040,-0.0069401, 0.0066958,-0.0121108,sell
2020-10-03,none,a135,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.0155354,-0.004040,-0.0069401, 0.0066958,-0.0121108,sell
2020-10-04,none,a135,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.0155354,-0.004040,-0.0069401, 0.0066958,-0.0121108,sell
2020-10-05,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.0168191, 0.019090, 0.0141395, 0.0176693, 0.0166684,buy
2020-10-06,none,none,none,none,none,a180,none,a135,none,none,a135,none,none,none, 0.0202513, 0.024841, 0.0072243, 0.0262155, 0.0240619,buy
2020-10-07,none,none,none,none,none,a180,none,a135,a135,none,a135,none,none,none,-0.0016145, 0.010858, 0.0116661, 0.0095781, 0.0011542,buy
2020-10-08,none,none,none,none,none,a180,none,a135,a135,none,a135,none,none,a120, 0.0036884, 0.013588, 0.0165613, 0.0108654, 0.0014087,buy
2020-10-09,none,none,none,none,none,a180,a60,none,a135,none,a135,a135,none,a120, 0.0218637, 0.020410, 0.0263745, 0.0253307, 0.0211910,buy
2020-10-10,none,none,none,none,none,a180,a60,none,a135,none,a135,a135,none,a120, 0.0218637, 0.020410, 0.0263745, 0.0253307, 0.0211910,buy
2020-10-11,none,none,none,none,none,a180,a60,none,a135,none,a135,a135,none,a120, 0.0218637, 0.020410, 0.0263745, 0.0253307, 0.0211910,buy
2020-10-12,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120, 0.0274027, 0.021295, 0.0247973, 0.0271678, 0.0244379,buy
2020-10-13,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120, 0.0274027, 0.021295, 0.0247973, 0.0271678, 0.0244379,buy
2020-10-14,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,none, 0.0039510,-0.002543,-0.0035857, 0.0108725,-0.0036379,sell
2020-10-15,none,none,none,none,none,a180,a60,none,none,a180,none,none,none,none,-0.0051355,-0.000325,-0.0112070, 0.0022375,-0.0123871,sell
2020-10-16,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,-0.0053801, 0.002394,-0.0043215, 0.0021645,-0.0113055,sell
2020-10-17,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.0057842,-0.005227,-0.0030511, 0.0187917, 0.0038815,sell
2020-10-18,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.0057842,-0.005227,-0.0030511, 0.0187917, 0.0038815,sell
2020-10-19,none,none,none,none,none,a180,none,a120,a150,a180,a120,none,none,none,-0.0033522, 0.004288,-0.0066307, 0.0211465, 0.0145619,buy
2020-10-20,none,none,none,none,none,a180,a45,a120,a150,a180,a120,none,none,a135,-0.0091010,-0.007123,-0.0047593, 0.0050771, 0.0083868,sell
2020-10-21,none,none,none,none,none,a180,a45,a120,a150,a180,a120,none,none,a135,-0.0091010,-0.007123,-0.0047593, 0.0050771, 0.0083868,sell
2020-10-22,none,a135,none,none,none,a180,a45,a120,none,none,a120,a120,none,a135,-0.0016471, 0.005208, 0.0055810, 0.0100575,-0.0016323,buy
2020-10-23,none,a135,none,none,none,a180,a45,none,none,none,a120,a120,none,a135,-0.0059871, 0.008299, 0.0045596, 0.0117500,-0.0016418,buy
2020-10-24,none,a135,none,none,a0,a180,none,none,none,none,a120,a120,none,a135,-0.0076720, 0.003301, 0.0024638, 0.0075277,-0.0063183,buy
2020-10-25,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,a135,-0.0444829,-0.021912,-0.0234555,-0.0357931,-0.0408162,sell
2020-10-26,none,a135,none,none,a0,none,a30,none,none,none,none,a120,none,none,-0.0365565,-0.015341,-0.0270330,-0.0312854,-0.0338485,sell
2020-10-27,none,a135,none,none,a0,none,a30,none,none,none,none,a120,none,none,-0.0365565,-0.015341,-0.0270330,-0.0312854,-0.0338485,sell
2020-10-28,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.0000217,-0.008026,-0.0094418,-0.0028756,-0.0012150,sell
2020-10-29,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.0000217,-0.008026,-0.0094418,-0.0028756,-0.0012150,sell
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0091990, 0.002796,-0.0149972,-0.0085904,-0.0061825,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0091990, 0.002796,-0.0149972,-0.0085904,-0.0061825,sell
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.0193940, 0.001613,-0.0139612,-0.0153110,-0.0159023,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.0193940, 0.001613,-0.0139612,-0.0153110,-0.0159023,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.0193940, 0.001613,-0.0139612,-0.0153110,-0.0159023,sell
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.0193940, 0.001613,-0.0139612,-0.0153110,-0.0159023,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.0193940, 0.001613,-0.0139612,-0.0153110,-0.0159023,sell
2020-11-06,none,none,none,a90,none,none,none,none,a180,none,none,none,a30,a150,-0.0380650,-0.030720,-0.0360330,-0.0354470,-0.0358512,sell
2020-11-07,none,none,none,a90,none,none,none,none,a180,none,none,none,a30,none,-0.0301622,-0.025903,-0.0276659,-0.0268355,-0.0298206,sell
2020-11-08,none,none,none,a90,none,none,none,none,a180,none,none,none,a30,none,-0.0301622,-0.025903,-0.0276659,-0.0268355,-0.0298206,sell
2020-11-09,none,none,none,a90,none,none,none,none,a180,a150,none,none,a30,none,-0.0341900,-0.031442,-0.0351357,-0.0320647,-0.0392864,sell
2020-11-10,none,none,none,a90,none,none,none,none,a180,a150,none,none,a30,none,-0.0341900,-0.031442,-0.0351357,-0.0320647,-0.0392864,sell
2020-11-11,none,a135,none,none,none,none,none,none,a180,a150,none,none,a30,none,-0.0386528,-0.039640,-0.0335407,-0.0464212,-0.0402662,sell
2020-11-12,none,a135,none,none,none,none,none,none,a180,a150,none,none,a30,none,-0.0386528,-0.039640,-0.0335407,-0.0464212,-0.0402662,sell
2020-11-13,none,a135,none,none,none,none,none,a90,none,a150,a90,none,a30,none, 0.0042089, 0.014296,-0.0069434, 0.0043894,-0.0018212,buy
2020-11-14,none,a135,none,none,none,a180,none,a90,none,a150,a90,none,a30,none, 0.0036638, 0.013774, 0.0048030, 0.0074820,-0.0118792,buy
2020-11-15,none,a135,none,none,none,a180,none,a90,none,none,a90,none,a30,none,-0.0093932,-0.004210,-0.0044227, 0.0057740,-0.0140039,sell
2020-11-16,none,a135,none,none,none,a180,none,a90,none,none,a90,a90,a30,none,-0.0091385,-0.004423, 0.0001453, 0.0057740,-0.0140039,sell
2020-11-17,none,none,none,none,none,a180,none,a90,none,none,a90,a90,a30,none,-0.0012841,-0.004633, 0.0035096,-0.0016165,-0.0037005,sell
2020-11-18,none,none,none,none,none,a180,none,a90,none,none,a90,a90,a30,none,-0.0012841,-0.004633, 0.0035096,-0.0016165,-0.0037005,sell
2020-11-19,none,none,none,none,none,a180,none,a90,none,none,none,a90,a30,none, 0.0020088, 0.001531,-0.0041323, 0.0002205,-0.0064722,sell
2020-11-20,a150,none,none,none,none,a180,none,none,none,none,none,a90,a30,none, 0.0158530, 0.018355, 0.0060951, 0.0266755, 0.0265542,buy
2020-11-21,a150,none,none,none,none,none,none,none,none,a135,none,a90,a30,none, 0.0135175, 0.021426, 0.0078011, 0.0363008, 0.0307066,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,a135,none,a90,a30,none, 0.0143614, 0.029526, 0.0056839, 0.0297926, 0.0319584,buy
2020-11-23,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.0156558, 0.037441, 0.0108681, 0.0266287, 0.0331339,buy
2020-11-24,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,a180,-0.0040602, 0.025835, 0.0185171, 0.0267730, 0.0236878,buy
2020-11-25,none,a120,a60,none,none,none,none,none,none,a135,none,none,a30,a180, 0.0053873, 0.000605, 0.0288410, 0.0206583,-0.0101324,buy
2020-11-26,none,a120,a60,none,none,none,none,none,none,a135,none,none,a30,a180, 0.0003991, 0.010097, 0.0018327, 0.0072088,-0.0201810,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180, 0.0154968,-0.008824,-0.0269875,-0.0104456,-0.0017849,sell
2020-11-28,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,a180,-0.0203428,-0.027050,-0.0283292,-0.0173172,-0.0150118,sell
2020-11-29,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,a180,-0.0203428,-0.027050,-0.0283292,-0.0173172,-0.0150118,sell
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a180, 0.0086671,-0.002967,-0.0155365,-0.0107234,-0.0066862,sell
2020-12-01,a135,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0260887,-0.020398,-0.0293820,-0.0191221,-0.0203980,sell
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0240333,-0.015734,-0.0240218,-0.0063181,-0.0171807,sell
2020-12-03,a135,none,none,none,none,none,none,none,a150,a120,none,none,a30,none,-0.0143511,-0.007654,-0.0257265, 0.0004764,-0.0151137,sell
2020-12-04,a135,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,-0.0184310, 0.000986,-0.0241918, 0.0119520, 0.0112155,buy
2020-12-05,a135,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none,-0.0112873, 0.004503,-0.0244786, 0.0110803, 0.0071485,buy
2020-12-06,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none,-0.0034660,-0.005957,-0.0060405, 0.0184325, 0.0061004,sell
2020-12-07,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none,-0.0067178, 0.012072, 0.0081853, 0.0221646, 0.0034042,buy
2020-12-08,none,none,a45,none,none,a150,none,none,a150,a120,a60,none,none,none, 0.0088981, 0.012822, 0.0121648, 0.0239091, 0.0033127,buy
2020-12-09,none,none,a45,a45,none,none,none,none,a150,none,a60,none,none,none,-0.0041428, 0.016178, 0.0140263, 0.0188452,-0.0124864,buy
2020-12-10,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.0094919, 0.010593, 0.0096013, 0.0042234, 0.0071721,buy
2020-12-11,none,a90,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.0077362, 0.009615, 0.0096298, 0.0063835, 0.0100546,buy
2020-12-12,a120,a90,none,a45,a0,none,none,a60,none,none,a60,a60,none,none, 0.0146750, 0.020381, 0.0075228, 0.0085238, 0.0040163,buy
2020-12-13,a120,a90,none,a45,a0,none,none,a60,none,none,none,a60,none,none, 0.0146909, 0.011183, 0.0028447, 0.0080509, 0.0128790,buy
2020-12-14,a120,a90,none,none,a0,a135,none,a60,none,none,none,a60,none,none, 0.0166733, 0.012957, 0.0044747, 0.0134568, 0.0166733,buy
2020-12-15,a120,a90,a30,none,a0,a135,none,a60,none,none,none,a60,none,none, 0.0166733, 0.012957, 0.0044747, 0.0134568, 0.0166733,buy
2020-12-16,a120,none,a30,none,a0,a135,none,a60,none,none,none,a60,none,none, 0.0148332, 0.011111, 0.0032053, 0.0150271, 0.0136870,buy
2020-12-17,a120,none,a30,none,a0,a135,none,a60,none,none,none,a60,none,none, 0.0148332, 0.011111, 0.0032053, 0.0150271, 0.0136870,buy
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,a60,none,a150, 0.0044274, 0.004325, 0.0137115, 0.0065215,-0.0000449,buy
2020-12-19,none,none,none,a30,a0,none,none,none,a135,none,none,none,none,a150,-0.0102314,-0.005052,-0.0007569,-0.0107301, 0.0010641,sell
2020-12-20,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150,-0.0218129,-0.017601,-0.0011137,-0.0201949,-0.0158447,sell
2020-12-21,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150,-0.0218129,-0.017601,-0.0011137,-0.0201949,-0.0158447,sell
2020-12-22,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150,-0.0218129,-0.017601,-0.0011137,-0.0201949,-0.0158447,sell
2020-12-23,none,none,none,a30,a0,a120,none,none,a135,none,a45,none,none,a150,-0.0218129,-0.017907,-0.0117220,-0.0215742,-0.0178449,sell
2020-12-24,none,none,none,none,a0,a120,none,none,a135,none,a45,none,none,none,-0.0140790,-0.010543, 0.0104366,-0.0098325,-0.0162878,sell
2020-12-25,none,none,none,none,a0,a120,none,none,a135,none,a45,none,none,none,-0.0140790,-0.010543, 0.0104366,-0.0098325,-0.0162878,sell
2020-12-26,none,none,none,none,a0,a120,none,a45,none,none,none,a45,none,none, 0.0313314,-0.005141, 0.0325856, 0.0294569,-0.0125162,buy
2020-12-27,none,none,none,none,a0,a120,none,a45,none,none,none,a45,none,none, 0.0313314,-0.005141, 0.0325856, 0.0294569,-0.0125162,buy
2020-12-28,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none,-0.0007805, 0.001486,-0.0073036,-0.0082607,-0.0093550,sell
2020-12-29,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none,-0.0007805, 0.001486,-0.0073036,-0.0082607,-0.0093550,sell
2020-12-30,none,a60,none,none,none,none,none,a45,none,a90,none,a45,none,a135,-0.0102958,-0.007876,-0.0070718,-0.0075862,-0.0106908,sell
2020-12-31,none,a60,none,none,none,none,a30,a45,none,a90,none,a45,none,a135,-0.0042845, 0.003874,-0.0028848,-0.0050030,-0.0086644,sell
2021-01-01,none,a60,none,none,none,none,a30,a45,none,a90,a30,none,none,a135, 0.0106960, 0.006050, 0.0136551, 0.0100262, 0.0076174,buy
2021-01-02,none,a60,a0,none,none,none,a30,none,none,none,a30,none,none,a135,-0.0124656, 0.000254,-0.0121110,-0.0150008,-0.0144405,sell
2021-01-03,none,a60,a0,none,none,none,a30,none,none,none,a30,none,none,a135,-0.0124656, 0.000254,-0.0121110,-0.0150008,-0.0144405,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,a135,-0.0092234,-0.002229,-0.0125399,-0.0124962,-0.0115992,sell
2021-01-05,none,none,a0,none,none,none,a30,none,a120,none,a30,none,none,none, 0.0099932, 0.006348, 0.0076784, 0.0022742, 0.0003826,buy
2021-01-06,a90,none,a0,none,none,none,a30,none,a120,none,a30,none,none,none, 0.0249044, 0.010720, 0.0214707, 0.0236104, 0.0174505,buy
2021-01-07,a90,none,a0,a0,none,none,a30,none,a120,none,none,none,none,none, 0.0229563, 0.023051, 0.0186011, 0.0235314, 0.0170698,buy
2021-01-08,a90,a45,none,a0,none,none,a30,none,a120,none,none,a30,none,none, 0.0249967, 0.008385, 0.0107745, 0.0237362, 0.0069761,buy
2021-01-09,a90,a45,none,a0,none,none,a30,none,a120,none,none,a30,none,none, 0.0249967, 0.008385, 0.0107745, 0.0237362, 0.0069761,buy
2021-01-10,a90,a45,none,a0,none,a90,a30,a30,a120,none,none,a30,none,none, 0.0128827,-0.030041,-0.0184775,-0.0145042,-0.0102448,sell
2021-01-11,a90,a45,none,a0,none,a90,a30,a30,a120,none,none,a30,none,a120,-0.0043991,-0.022478,-0.0161097,-0.0120948,-0.0177819,sell
2021-01-12,none,a45,none,a0,none,a90,a30,a30,a120,none,none,a30,none,a120,-0.0044779,-0.027960,-0.0087482,-0.0142126,-0.0168045,sell
2021-01-13,none,none,none,none,none,a90,a30,a30,a120,none,none,a30,none,a120, 0.0228990, 0.018041, 0.0229725, 0.0212606, 0.0212541,buy
2021-01-14,none,none,none,none,none,a90,a30,a30,none,none,none,none,none,a120, 0.0147493, 0.015698, 0.0212328, 0.0164029, 0.0192077,buy
2021-01-15,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a120, 0.0157484, 0.015486, 0.0195723, 0.0107009, 0.0196352,buy
2021-01-16,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a120, 0.0157484, 0.015486, 0.0195723, 0.0107009, 0.0196352,buy
2021-01-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0286044,-0.039170,-0.0249148,-0.0365220,-0.0378436,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0286044,-0.039170,-0.0249148,-0.0365220,-0.0378436,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0286044,-0.039170,-0.0249148,-0.0365220,-0.0378436,sell
2021-01-21,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0203059, 0.001334,-0.0054683,-0.0168143,-0.0025898,sell
2021-01-22,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0203059, 0.001334,-0.0054683,-0.0168143,-0.0025898,sell
2021-01-23,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.0065527, 0.013559, 0.0148312, 0.0137460, 0.0154716,buy
2021-01-24,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.0072849, 0.007531, 0.0109972, 0.0151549, 0.0155759,buy
2021-01-25,none,none,a30,none,none,none,a30,none,none,a60,a0,none,none,none, 0.0130990, 0.013555, 0.0140011, 0.0150994, 0.0146742,buy
2021-01-26,none,none,a30,none,none,none,a30,none,none,a60,a0,none,none,none, 0.0130990, 0.013555, 0.0140011, 0.0150994, 0.0146742,buy
2021-01-27,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.0155061, 0.017782, 0.0224806, 0.0224806, 0.0201714,buy
2021-01-28,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.0155061, 0.017782, 0.0224806, 0.0224806, 0.0201714,buy
2021-01-29,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.0155061, 0.017782, 0.0224806, 0.0224806, 0.0201714,buy
2021-01-30,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.0155061, 0.017782, 0.0224806, 0.0224806, 0.0201714,buy
2021-01-31,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.0155061, 0.017782, 0.0224806, 0.0224806, 0.0201714,buy
2021-02-01,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none, 0.0058013, 0.006849, 0.0163051, 0.0168288, 0.0163144,buy
2021-02-02,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,none, 0.0050762, 0.011827, 0.0157495, 0.0064897, 0.0086467,buy
2021-02-03,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,none, 0.0050762, 0.011827, 0.0157495, 0.0064897, 0.0086467,buy
2021-02-04,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,a90,-0.0151973,-0.004413,-0.0120178,-0.0066360,-0.0058183,sell
2021-02-05,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,a90,-0.0151973,-0.004413,-0.0120178,-0.0066360,-0.0058183,sell
2021-02-06,none,a30,a30,none,a0,none,none,none,none,a45,none,a0,none,a90,-0.0125704,-0.013800, 0.0112736, 0.0195010,-0.0290861,buy
2021-02-07,none,a30,none,none,a0,none,none,a0,none,a45,none,a0,none,a90, 0.0090592,-0.016818,-0.0120900, 0.0167189,-0.0307437,sell
2021-02-08,a90,a30,none,none,a0,none,none,a0,none,none,none,a0,none,a90,-0.0110135,-0.011309,-0.0027758,-0.0104960, 0.0161052,sell
2021-02-09,a90,a30,none,none,a0,none,none,a0,none,none,none,a0,none,a90,-0.0110135,-0.011309,-0.0027758,-0.0104960, 0.0161052,sell
2021-02-10,a90,a30,none,none,a0,none,none,a0,none,none,none,none,none,none, 0.0033114, 0.004155, 0.0218290, 0.0035648, 0.0159243,buy
2021-02-11,a90,a30,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.0219344, 0.020180, 0.0222960, 0.0220160, 0.0110097,buy
2021-02-12,a90,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.0231227, 0.019905, 0.0229116, 0.0200462, 0.0106332,buy
2021-02-13,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.0055389, 0.016070, 0.0147174, 0.0115623,-0.0136824,buy
2021-02-14,none,none,none,none,none,none,a0,a0,none,a30,none,none,none,none, 0.0121834, 0.012389, 0.0172463, 0.0172463, 0.0127887,buy
2021-02-15,none,none,none,none,none,none,a0,a0,a90,a30,none,none,none,none,-0.0079235,-0.005842,-0.0044624,-0.0084458,-0.0071691,sell
2021-02-16,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0034217, 0.006912, 0.0051962,-0.0018939, 0.0045615,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0034217, 0.006912, 0.0051962,-0.0018939, 0.0045615,buy
2021-02-18,none,none,none,a0,none,none,none,none,a90,a30,none,none,none,none, 0.0044211, 0.006912, 0.0059444,-0.0018939, 0.0055371,buy
2021-02-19,none,none,none,a0,none,none,none,none,a90,a30,a30,none,none,none, 0.0034217, 0.005407, 0.0059444, 0.0006690, 0.0045615,buy
2021-02-20,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,-0.0184280,-0.008990,-0.0055777,-0.0157451,-0.0148942,sell
2021-02-21,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,-0.0184280,-0.008990,-0.0055777,-0.0157451,-0.0148942,sell
2021-02-22,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,-0.0184280,-0.008990,-0.0055777,-0.0157451,-0.0148942,sell
2021-02-23,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,-0.0184280,-0.008990,-0.0055777,-0.0157451,-0.0148942,sell
2021-02-24,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,-0.0184280,-0.008990,-0.0055777,-0.0157451,-0.0148942,sell
2021-02-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0001153,-0.000996, 0.0008917, 0.0032042,-0.0103021,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001153,-0.000996, 0.0014354, 0.0034081,-0.0103021,sell
2021-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001153,-0.000996, 0.0014354, 0.0034081,-0.0103021,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001153,-0.000996, 0.0014354, 0.0034081,-0.0103021,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0173017,-0.017886,-0.0149693,-0.0276103,-0.0225016,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0103704,-0.008355, 0.0173924, 0.0228868, 0.0073597,buy
2021-03-03,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a60, 0.0061157,-0.004801, 0.0038183, 0.0104945, 0.0006067,buy
2021-03-04,none,none,none,none,a30,none,none,none,none,none,a45,a30,none,a60,-0.0025148,-0.016663,-0.0081731,-0.0038651,-0.0058141,sell
2021-03-05,none,a30,none,none,a30,none,none,none,none,none,a45,a30,none,a60,-0.0159536,-0.050094,-0.0170869,-0.0235801,-0.0179620,sell
2021-03-06,none,a30,none,none,a30,none,none,none,none,none,a45,a30,none,a60,-0.0159536,-0.050094,-0.0170869,-0.0235801,-0.0179620,sell
2021-03-07,none,a30,none,none,a30,none,none,none,none,none,a45,a30,none,none,-0.0122032,-0.016081,-0.0135584,-0.0141727,-0.0149150,sell
2021-03-08,none,a30,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0184702,-0.017804,-0.0138846,-0.0197855,-0.0204559,sell
2021-03-09,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0083242, 0.000236, 0.0097847,-0.0037514,-0.0117577,sell
2021-03-10,none,a30,a30,none,none,none,none,a30,none,a0,none,none,a0,none,-0.0088136, 0.009821, 0.0172299, 0.0093360, 0.0184191,buy
2021-03-11,none,none,a30,none,none,none,none,a30,none,a0,none,none,a0,none, 0.0057478, 0.009381, 0.0162672, 0.0135988, 0.0244516,buy
2021-03-12,none,none,a30,none,none,none,none,a30,none,a0,none,none,a0,none, 0.0057478, 0.009381, 0.0162672, 0.0135988, 0.0244516,buy
2021-03-13,none,none,a30,none,none,none,none,a30,none,a0,none,none,a0,a45, 0.0104163, 0.011405, 0.0218257, 0.0145948, 0.0254318,buy
2021-03-14,none,none,a30,none,none,none,none,a30,none,a0,none,none,a0,a45, 0.0104163, 0.011405, 0.0218257, 0.0145948, 0.0254318,buy
2021-03-15,none,none,a30,none,none,none,none,a30,none,a0,none,a45,a0,a45,-0.0079978, 0.007919, 0.0163514, 0.0139532, 0.0196874,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a0,a60,a45,a0,a45, 0.0112405,-0.000665, 0.0003009,-0.0030066,-0.0022893,sell
