Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-26,none,none,none,a120,none,a180,a180,none,none,none,a180,a0,a90,none,none,a45,a30,none,none,none,none,a135,a90,none,none,none,a180,a90, 0.00155346, 0.0018018, 0.0018470, 0.00184699, 0.00191711,buy
2018-11-27,a120,a150,a120,none,a0,none,a150,a120,a90,a90,a180,a0,a90,none,none,a45,a30,none,none,none,none,a135,a90,none,none,none,a180,a90, 0.00222568, 0.0023975, 0.0027480, 0.00274802, 0.00239753,buy
2018-11-28,none,a150,none,a150,none,a150,a150,none,none,none,none,a0,a90,none,none,a45,a30,none,none,none,none,a135,a90,none,none,none,a180,a90, 0.00152211, 0.0018858, 0.0020388, 0.00203880, 0.00188577,buy
2018-11-29,a90,a180,a90,none,none,none,a120,a90,a120,a60,a150,a0,a90,none,none,a45,a30,none,none,none,none,a135,a90,none,none,none,a180,a90,-0.00091610,-0.0010032,-0.0011023,-0.00110230,-0.00100325,sell
2018-11-30,a90,a180,none,a180,none,a120,a120,a90,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,a135,a90,none,none,none,a180,a90,-0.00087047,-0.0007719,-0.0005446,-0.00054465,-0.00077189,sell
2018-12-01,a60,none,a60,none,a60,a120,none,none,a150,none,a120,a0,a90,none,none,none,a30,none,none,none,none,a135,a90,none,none,none,a180,a90, 0.00060078, 0.0007726, 0.0008043, 0.00080425, 0.00077263,buy
2018-12-02,a60,a150,none,a150,none,a90,a90,a60,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,a135,a90,none,none,none,a180,a90, 0.00069974, 0.0010786, 0.0015423, 0.00101596, 0.00159322,buy
2018-12-03,none,none,none,none,a90,a90,none,none,a180,a0,a90,none,a90,a90,a135,none,a30,a135,none,none,none,a135,a90,none,none,none,a180,a90,-0.00027303,-0.0003245,-0.0001960,-0.00248345, 0.00037473,buy
2018-12-04,none,a120,none,a120,none,none,a60,none,a180,a0,a90,none,a90,a90,a135,none,none,a135,none,none,none,a135,a90,none,none,none,a180,a90,-0.00159176,-0.0015310,-0.0014026,-0.00260425,-0.00072308,sell
2018-12-05,none,none,a0,a120,a120,a60,none,none,a150,none,none,none,a90,a90,a135,none,none,a135,none,none,none,a135,a90,none,none,none,a180,a90,-0.00296514,-0.0028497,-0.0028255,-0.00306474,-0.00058737,sell
2018-12-06,a0,a90,a0,a90,a120,none,none,none,a150,none,a60,none,a90,a90,a135,none,none,a135,a45,none,none,none,a90,none,none,a45,a180,a90,-0.00091795,-0.0019629,-0.0011674,-0.00095536,-0.00087977,sell
2018-12-07,none,a90,none,a90,none,none,none,a0,none,none,none,none,a90,a90,a135,none,none,a135,a45,none,none,none,none,none,none,a45,a180,a90,-0.00140286,-0.0020458,-0.0011264,-0.00144027,-0.00096267,sell
2018-12-08,none,none,none,none,a150,none,a0,none,a120,a60,none,none,a90,a90,a135,none,none,a135,a45,a30,none,none,none,none,none,a45,none,a90,-0.00035299,-0.0002759, 0.0006085,-0.00062687, 0.00019047,buy
2018-12-09,none,a60,none,a60,none,a0,a0,none,none,a60,none,none,a90,none,none,a30,none,a135,a45,a30,none,none,none,none,none,a45,none,a90, 0.00047757, 0.0004776, 0.0007466, 0.00047757, 0.00209398,buy
2018-12-10,none,a60,a60,none,a180,a0,none,none,a90,none,none,none,a90,none,none,a30,none,none,a45,a30,none,none,none,none,none,a45,none,a90, 0.00097769, 0.0009696, 0.0009259, 0.00096962, 0.00348650,buy
2018-12-11,a60,none,a60,none,a180,none,none,none,a90,a90,a0,none,a90,none,none,a30,none,none,a45,a30,none,none,none,none,none,a45,none,a90, 0.00287725, 0.0028772, 0.0027927, 0.00287725, 0.00344565,buy
2018-12-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a45,a30,none,none,none,none,a60,a45,none,a90, 0.00097785, 0.0009779, 0.0007948, 0.00097785, 0.00114754,buy
2018-12-13,a90,none,a90,none,a150,none,none,a60,a60,a120,none,none,none,none,none,a30,none,none,a45,a30,none,none,none,none,a60,a45,none,a90, 0.00101684, 0.0010168, 0.0011830, 0.00101684, 0.00109211,buy
2018-12-14,a90,a0,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,a45,a30,none,none,none,none,a60,a45,none,a90, 0.00102811, 0.0010281, 0.0008901, 0.00102811, 0.00136629,buy
2018-12-15,none,a0,none,a0,a120,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,a45,a30,none,none,none,none,a60,a45,none,a90, 0.00087895, 0.0008790, 0.0004969, 0.00087895, 0.00086279,buy
2018-12-16,a120,none,a120,none,a120,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none,a60,a45,none,a90, 0.00016738, 0.0001674,-0.0012222, 0.00016738, 0.00016738,buy
2018-12-17,none,none,none,none,none,a90,a90,a120,none,a150,none,none,none,none,a150,none,none,a120,a45,a30,none,none,none,none,a60,a45,none,a90,-0.00096583,-0.0009658,-0.0007159,-0.00096583,-0.00096583,sell
2018-12-18,a150,none,a150,none,a90,none,a120,a120,a0,none,a90,none,none,none,a150,none,none,a120,none,a30,none,a120,none,none,a60,a45,none,none,-0.00393512,-0.0043832,-0.0044103,-0.00398505,-0.00398505,sell
2018-12-19,a150,a60,a150,a60,none,a120,a120,none,none,a180,a90,none,none,none,a150,none,none,a120,none,a30,none,a120,none,none,a60,a45,none,none,-0.00402292,-0.0043888,-0.0035565,-0.00347375,-0.00347375,sell
2018-12-20,none,a60,a180,none,a60,a120,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,a60,a45,none,none,-0.00284080,-0.0039107,-0.0031362,-0.00309211,-0.00313615,sell
2018-12-21,a180,none,a180,a90,none,a150,a150,none,none,a150,a120,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,-0.00278664,-0.0054313,-0.0054313,-0.00529595,-0.00631103,sell
2018-12-22,none,a90,none,none,none,a150,none,a180,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,-0.00154107,-0.0026304,-0.0026152,-0.00276466,-0.00370770,sell
2018-12-23,a150,none,a150,a120,none,a180,a180,a180,none,a120,a150,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,-0.00351738,-0.0012739,-0.0021697,-0.00126173,-0.00142593,sell
2018-12-24,none,a120,none,none,a0,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.00179762,-0.0013522,-0.0013141, 0.00021491,-0.00131415,sell
2018-12-25,a120,none,a120,a150,none,a150,a150,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,none,-0.00112916,-0.0005237, 0.0026730, 0.00364127,-0.00112916,buy
2018-12-26,none,a150,none,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.00173219, 0.0002801, 0.0003863, 0.00125026, 0.00125026,buy
2018-12-27,a90,none,a90,a180,none,a120,a120,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.00327680, 0.0020029, 0.0013227, 0.00185272, 0.00072816,buy
2018-12-28,none,a180,a90,none,a60,a120,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,none,-0.00238481,-0.0010050, 0.0020046,-0.00052671,-0.00042044,sell
2018-12-29,a60,none,none,a150,none,none,a90,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,none,-0.00061974, 0.0011357,-0.0022930, 0.00072175, 0.00054978,buy
2018-12-30,none,a150,a60,a150,a90,a90,none,none,a180,none,a120,a30,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,none,-0.00003549,-0.0029045,-0.0001857, 0.00037373,-0.00261536,sell
2018-12-31,none,a150,none,a120,a90,none,a60,a60,a180,none,a90,a30,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,a45,none,none,-0.00337141,-0.0030557,-0.0035600,-0.00457158,-0.00289367,sell
2019-01-01,none,none,none,a120,a120,a60,a60,a60,none,a0,a90,a30,none,a60,none,none,a0,none,none,none,none,none,none,a60,a45,a45,none,none,-0.00241482,-0.0037966,-0.0027004,-0.00402569,-0.00258325,sell
2019-01-02,none,a120,none,none,a120,none,none,none,a150,a0,none,a30,none,a60,none,none,a0,none,none,none,none,none,a120,none,a45,a45,none,none, 0.00094003, 0.0015532, 0.0003180,-0.00027220, 0.00094003,buy
2019-01-03,a0,none,none,a90,none,none,none,none,none,none,a60,a30,none,a60,none,none,a0,none,a30,none,none,none,a120,none,a45,a45,a150,none, 0.00322903, 0.0026872, 0.0016932, 0.00322903, 0.00322903,buy
2019-01-04,none,a90,a0,none,a150,none,none,none,a120,none,none,a30,none,a60,none,none,a0,none,a30,none,none,none,a120,none,a45,a45,a150,none, 0.00307313, 0.0033059, 0.0015784, 0.00307313, 0.00307313,buy
2019-01-05,none,a90,a0,a60,none,none,a0,a0,none,none,none,a30,none,a60,none,none,a0,none,a30,none,none,none,a120,none,a45,a45,a150,none, 0.00322901, 0.0030763, 0.0022144, 0.00322901, 0.00322901,buy
2019-01-06,none,none,none,a60,a180,a0,a0,a0,a90,none,none,a30,none,a60,none,none,a0,none,a30,none,none,none,a120,none,a45,a45,a150,none, 0.00326815, 0.0032740, 0.0021646, 0.00326851, 0.00326815,buy
2019-01-07,none,a60,none,none,a180,none,none,none,a90,a60,none,none,none,a60,none,a0,none,none,a30,none,none,none,a120,none,a45,a45,a150,none, 0.00326851, 0.0032707, 0.0022113, 0.00326851, 0.00326851,buy
2019-01-08,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,a150,none, 0.00179990, 0.0003404, 0.0023217, 0.00179990, 0.00164191,buy
2019-01-09,none,none,none,none,a150,none,none,none,a60,a90,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,a150,none, 0.00076579, 0.0003651, 0.0023182, 0.00076579, 0.00078362,buy
2019-01-10,a90,none,a60,a0,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,a45,none,none,-0.00253296,-0.0025330,-0.0025330,-0.00246891,-0.00253296,sell
2019-01-11,a90,none,none,a0,a120,a60,a60,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,a120,none,none,a45,none,a45,none,none,-0.00027286,-0.0002729,-0.0002729,-0.00044981,-0.00027286,sell
2019-01-12,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a120,none,none,a45,none,a45,none,none, 0.00003839,-0.0002149, 0.0000384, 0.00019549, 0.00003839,buy
2019-01-13,a120,a0,a90,none,none,a90,a90,none,none,a120,a60,none,none,none,a180,a0,none,none,a30,none,a120,none,none,a45,none,a45,none,none,-0.00006802, 0.0001650, 0.0001650,-0.00073699, 0.00016505,buy
2019-01-14,none,none,none,none,a90,a90,none,a90,a0,none,a60,none,none,none,a180,a0,none,none,a30,none,a120,none,none,a45,none,a45,none,none, 0.00014182,-0.0001024,-0.0001024,-0.00068358,-0.00010245,sell
2019-01-15,a150,none,a120,a60,none,none,a120,none,none,a150,none,none,none,none,a180,a0,none,none,none,none,a120,none,a135,a45,none,a45,none,none, 0.00019054, 0.0011556, 0.0000463, 0.00205633, 0.00077699,buy
2019-01-16,a150,none,a120,a60,a60,a120,a120,a120,none,none,a90,none,none,a45,a180,none,none,a90,none,none,a120,none,a135,a45,none,a45,none,none,-0.00030848, 0.0008207,-0.0010172,-0.00015267, 0.00057052,buy
2019-01-17,a180,a60,none,a90,a60,none,a150,a120,none,a180,none,a45,none,a45,a180,none,none,a90,none,none,a120,none,a135,none,a30,a45,a135,none, 0.00258478, 0.0019184, 0.0019932, 0.00247543, 0.00180194,buy
2019-01-18,a180,a60,a150,a90,none,a150,a150,a150,a60,a180,a120,a45,none,a45,a180,none,none,a90,none,a0,a120,a90,a135,none,a30,a45,a135,none, 0.00272791, 0.0016845, 0.0018333, 0.00173315, 0.00205483,buy
2019-01-19,none,a90,none,a120,none,none,a180,a150,a60,a150,none,a45,none,a45,a180,none,none,a90,none,a0,a120,a90,a135,none,a30,a45,a135,none, 0.00272437, 0.0015209, 0.0022420, 0.00217626, 0.00211088,buy
2019-01-20,a150,a90,a180,a120,a0,a180,a180,a180,a90,a150,a150,a45,none,a45,a180,none,none,a90,none,a0,a120,a90,a135,none,a30,a45,a135,none, 0.00265020, 0.0018595, 0.0021323, 0.00201432, 0.00206605,buy
2019-01-21,none,a120,a180,a150,a0,none,a150,a180,a90,none,none,a45,none,a45,none,none,none,a90,none,a0,a120,a90,a135,none,a30,a45,a135,none, 0.00202071, 0.0001922, 0.0016319, 0.00172034, 0.00194675,buy
2019-01-22,a120,a120,a150,a150,none,a150,a150,none,a120,a120,a180,a45,none,a45,none,none,none,a90,none,a0,a120,a90,none,none,a30,a45,a135,none, 0.00057801,-0.0002651, 0.0006836, 0.00030946, 0.00028343,buy
2019-01-23,none,none,a150,a180,none,none,a120,a150,a120,none,a180,a45,none,none,none,none,none,none,none,a0,a120,a90,none,none,a30,a45,a135,none,-0.00090453,-0.0010412,-0.0010908,-0.00090453,-0.00112059,sell
2019-01-24,a90,a150,none,a180,a60,a120,a120,none,a150,a90,a150,a45,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,a45,none,none,-0.00127501, 0.0011679, 0.0007801, 0.00080033,-0.00053903,buy
2019-01-25,none,none,a120,none,a60,none,a90,a120,a150,none,a150,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,a45,none,none,-0.00010818,-0.0010349, 0.0000621, 0.00008412, 0.00008412,buy
2019-01-26,a60,a180,none,a150,a90,a90,a90,none,a180,a60,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a45,none,none,-0.00320391,-0.0027362,-0.0029335,-0.00291779,-0.00239350,sell
2019-01-27,none,none,a90,none,a90,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00169869, 0.0012466, 0.0012466, 0.00124662, 0.00124662,buy
2019-01-28,none,a150,a90,a120,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none,none,-0.00119035,-0.0011460,-0.0011460,-0.00114600,-0.00114600,sell
2019-01-29,none,none,none,none,a120,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none,none,-0.00141256,-0.0002727,-0.0005501,-0.00027268,-0.00027268,sell
2019-01-30,a0,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none,none,-0.00103332, 0.0003852, 0.0003852,-0.00005455, 0.00038518,buy
2019-01-31,a0,a120,none,a90,a150,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a120,none,-0.00366386,-0.0027158,-0.0037098,-0.00370984,-0.00347941,sell
2019-02-01,none,none,none,none,none,none,a0,none,a120,a0,a60,none,none,a30,none,none,a30,none,none,none,none,none,a150,none,none,a45,a120,a60,-0.00121639, 0.0016823, 0.0023104, 0.00231044, 0.00163040,buy
2019-02-02,none,a90,none,a60,a180,a0,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a150,none,none,a45,a120,a60, 0.00048438, 0.0023307, 0.0032145, 0.00321449, 0.00161534,buy
2019-02-03,none,a90,none,none,a180,a0,none,none,a90,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,a60, 0.00055079, 0.0035619, 0.0032145, 0.00321449, 0.00284339,buy
2019-02-04,a60,none,a0,none,none,none,none,a0,none,none,none,a60,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,a60, 0.00136092, 0.0037170, 0.0036189, 0.00363891, 0.00306370,buy
2019-02-05,a60,a60,a0,none,a150,none,none,a0,a60,none,a0,a60,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,a60, 0.00129604, 0.0028999, 0.0027370, 0.00282188, 0.00306370,buy
2019-02-06,none,none,none,none,none,none,none,none,a60,a60,a0,a60,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60, 0.00042876, 0.0015407, 0.0015073, 0.00151099, 0.00123331,buy
2019-02-07,a90,none,none,a0,none,a60,a60,none,none,none,none,a60,none,a30,none,a30,a30,none,none,none,none,none,none,none,none,a45,none,a60, 0.00043460, 0.0008096, 0.0014813, 0.00029145, 0.00029145,buy
2019-02-08,none,none,none,none,a120,a60,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.00065751,-0.0008429,-0.0005683,-0.00104840,-0.00101958,sell
2019-02-09,a120,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.00065423,-0.0005609, 0.0005052,-0.00034278,-0.00052392,sell
2019-02-10,a120,a0,a60,none,a90,a90,a90,a60,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.00005840,-0.0006852,-0.0005955,-0.00029315,-0.00053975,sell
2019-02-11,none,a0,a60,none,none,none,none,none,a0,a120,a60,a60,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00106718, 0.0002326,-0.0000820, 0.00106718, 0.00186544,buy
2019-02-12,a150,none,none,a60,a60,a120,a120,a90,none,a120,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00062843, 0.0022192, 0.0003358, 0.00255983, 0.00255983,buy
2019-02-13,none,none,a90,none,a60,a120,none,a90,none,none,a90,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00011951, 0.0014015,-0.0000788, 0.00145355, 0.00145355,buy
2019-02-14,a180,none,a90,a90,none,a150,a150,none,none,a150,a90,none,none,none,a150,a30,none,none,none,none,none,a60,none,none,a0,a45,none,none, 0.00143154, 0.0006564, 0.0006564, 0.00065638,-0.00118415,buy
2019-02-15,a180,a60,none,none,none,a150,none,a120,a60,none,a120,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a0,a45,none,none,-0.00266994,-0.0025990,-0.0026699,-0.00259901,-0.00303863,sell
2019-02-16,a150,none,a120,a120,none,a180,a180,none,none,a180,a120,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a0,a45,none,none,-0.00389819,-0.0038982,-0.0038982,-0.00389819,-0.00297466,sell
2019-02-17,a150,a90,none,none,a0,a180,a180,a150,a90,none,none,none,none,none,a150,none,a45,a60,none,none,none,a60,none,none,a0,a45,none,none,-0.00252352,-0.0025235,-0.0025235,-0.00204714,-0.00306773,sell
2019-02-18,a120,none,a150,a150,none,a150,a150,none,none,a150,a150,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,a0,a45,none,none,-0.00241942,-0.0016544,-0.0015213, 0.00014798,-0.00142641,sell
2019-02-19,a120,a120,none,none,none,a150,none,a180,a120,none,a180,none,a60,none,none,none,a45,a60,none,a30,none,a60,none,a0,a0,a45,none,none,-0.00036341, 0.0002000,-0.0003339,-0.00037546,-0.00075596,sell
2019-02-20,a90,a120,a180,a180,none,a120,a120,none,none,a120,a180,none,a60,none,none,none,a45,a60,none,a30,none,a60,none,a0,a0,a45,none,none, 0.00007753, 0.0005903, 0.0005105, 0.00051050, 0.00001164,buy
2019-02-21,a90,a150,a180,none,a60,a120,none,a150,a150,a120,none,none,a60,none,none,none,a45,a60,none,a30,none,none,a180,a0,a0,a45,none,none, 0.00059522, 0.0003367, 0.0003071, 0.00008827, 0.00058576,buy
2019-02-22,a60,a150,a150,a150,none,a90,a90,a150,none,a90,a150,none,a60,none,none,none,a45,none,none,a30,none,none,a180,a0,a0,a45,none,none, 0.00330646, 0.0003274, 0.0000153, 0.00001530, 0.00037680,sell
2019-02-23,a60,a180,a150,none,a90,a90,none,a120,a180,a90,none,none,a60,none,none,a45,a45,none,none,a30,none,none,a180,a0,none,none,none,a45, 0.00246708, 0.0007989,-0.0002376, 0.00029807, 0.00238367,buy
2019-02-24,none,a180,none,a120,none,none,a60,a120,none,none,a120,none,a60,none,none,a45,a45,none,none,a30,none,none,a180,a0,none,none,none,a45,-0.00146512,-0.0007356, 0.0002300, 0.00007015,-0.00200984,sell
2019-02-25,none,none,a120,a120,a120,a60,a60,none,a150,a60,none,none,a60,none,a135,a45,none,none,none,none,none,none,a180,a0,none,none,none,a45, 0.00099073, 0.0012456, 0.0005715, 0.00057148, 0.00172557,buy
2019-02-26,none,a150,none,a90,none,none,none,a90,a150,none,a90,none,a60,none,a135,a45,none,none,none,none,none,none,a180,a0,none,none,a90,a45, 0.00073945, 0.0004752, 0.0005631, 0.00056309, 0.00192484,buy
2019-02-27,a0,none,a90,a90,a150,none,none,none,none,none,a90,none,a60,none,a135,a45,none,none,none,none,none,a45,a180,none,none,none,a90,a45,-0.00020994,-0.0003919,-0.0002684,-0.00026835, 0.00227835,sell
2019-02-28,none,a120,a90,none,a150,none,none,a60,a120,none,none,none,a60,none,a135,a45,none,none,a0,none,none,a45,a180,none,none,none,a90,a45, 0.00176214,-0.0000164, 0.0017037, 0.00176214, 0.00336036,buy
2019-03-01,none,a120,none,a60,none,a0,a0,a60,none,none,a60,none,a60,none,a135,a45,none,none,a0,none,none,a45,none,none,none,none,a90,a45, 0.00279913, 0.0015759, 0.0029963, 0.00299634, 0.00321567,buy
2019-03-02,none,none,a60,none,a180,a0,a0,none,a90,a0,none,none,a60,a0,a135,none,none,a45,a0,none,none,a45,none,none,none,none,a90,a45, 0.00271392, 0.0028186, 0.0028999, 0.00315917, 0.00263948,buy
2019-03-03,none,a90,none,none,none,none,none,none,a90,a0,none,none,a60,a0,a135,none,none,a45,a0,none,none,a45,none,none,none,none,a90,a45, 0.00306609, 0.0021319, 0.0027244, 0.00306609, 0.00263948,buy
2019-03-04,a60,a90,none,none,a150,none,none,none,none,none,none,none,a60,a0,none,none,none,a45,a0,none,none,a45,none,none,none,none,a90,a45, 0.00153051, 0.0017155,-0.0004870, 0.00153051, 0.00153051,buy
2019-03-05,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,a0,none,none,none,a45,a0,a45,none,a45,none,none,none,none,none,none,-0.00043840,-0.0006706,-0.0010266,-0.00043840,-0.00043840,sell
2019-03-06,none,a60,none,a0,none,none,a60,a0,none,none,a0,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none,-0.00079670,-0.0007872,-0.0012781,-0.00114718,-0.00079670,sell
2019-03-07,a90,none,a0,a0,a120,a60,a60,a0,none,none,a0,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none,-0.00104576,-0.0008013,-0.0004143,-0.00116135,-0.00104576,sell
2019-03-08,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none,-0.00123769,-0.0020512,-0.0023187,-0.00155477,-0.00123769,sell
2019-03-09,a120,none,none,none,a90,a90,a90,none,none,none,none,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none,-0.00125722,-0.0011358,-0.0005911,-0.00127555,-0.00127555,sell
2019-03-10,none,none,none,none,a90,none,none,none,a0,a90,none,a90,none,a0,none,a60,a60,none,a0,a45,none,none,none,none,none,none,none,none,-0.00168680,-0.0012729,-0.0017194,-0.00135610,-0.00114148,sell
2019-03-11,a150,a0,none,a60,a60,a120,a120,a60,none,a90,a60,a90,none,a0,a120,a60,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.00004325,-0.0014914,-0.0001726,-0.00055332, 0.00001485,sell
2019-03-12,a150,none,a60,none,a60,a120,a120,a60,none,none,a60,a90,none,none,a120,a60,a60,none,a0,none,none,a30,none,none,none,none,none,none, 0.00045133, 0.0003510, 0.0005549,-0.00145146,-0.00127100,buy
2019-03-13,none,none,none,a90,none,none,a150,none,none,a120,a90,a90,none,none,a120,a60,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.00151529, 0.0007424, 0.0015491, 0.00076452, 0.00170645,buy
2019-03-14,a180,none,a90,a90,none,a150,a150,a90,a60,none,a90,a90,none,none,a120,a60,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.00149073, 0.0008603, 0.0013845, 0.00064915, 0.00157611,buy
2019-03-15,none,none,none,a120,none,none,none,none,a60,a150,none,a90,none,none,a120,a60,none,none,a0,none,a90,a30,none,none,a30,none,none,none, 0.00257389, 0.0021467, 0.0024208, 0.00155270, 0.00149001,buy
2019-03-16,a150,a60,a120,a120,a0,a180,a180,a120,a90,a150,a120,a90,none,none,a120,a60,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.00210515, 0.0020913, 0.0020120, 0.00162130, 0.00192681,buy
2019-03-17,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,a90,a30,none,none,a30,none,none,a30, 0.00151754, 0.0013467, 0.0016012, 0.00139191, 0.00044510,buy
2019-03-18,a120,a90,a150,a150,none,a150,a150,a150,a120,a180,a150,none,none,none,none,none,none,a30,none,a60,a90,a30,a150,a30,a30,none,none,a30,-0.00181191,-0.0022471,-0.0010241,-0.00181191,-0.00154547,sell
2019-03-19,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,a30,none,none,a30,-0.00285938,-0.0028141,-0.0005685,-0.00285938,-0.00102465,sell
2019-03-20,a90,a120,a180,a180,a60,a120,a120,a180,a150,a150,a180,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,a30,none,none,a30,-0.00156685,-0.0015850, 0.0002131,-0.00096165,-0.00128764,sell
2019-03-21,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,none,a30,-0.00438774,-0.0041569, 0.0003556,-0.00433175,-0.00107830,sell
2019-03-22,a60,a150,a150,a150,a90,a90,a90,none,a180,a120,a150,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,none,a30,-0.00255399,-0.0045860,-0.0008857,-0.00255399,-0.00131969,sell
2019-03-23,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,none,a30,-0.00457900,-0.0042845,-0.0004904,-0.00433270,-0.00072359,sell
2019-03-24,none,a180,a120,a120,a120,a60,a60,none,none,a90,a120,none,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,a30,-0.00115583,-0.0028157,-0.0003505,-0.00389154,-0.00237628,sell
2019-03-25,none,a180,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a30,-0.00257038,-0.0025704,-0.0002510,-0.00257038,-0.00257038,sell
2019-03-26,a0,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.00178114, 0.0017811, 0.0018066, 0.00178114, 0.00157960,buy
2019-03-27,a0,a150,none,none,a150,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00237504, 0.0018573, 0.0024488, 0.00156577, 0.00185731,buy
