Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-18,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a30,none,a60,a45, 0.00192144, 0.0020668, 0.00198763, 0.0015945,-0.00010923,buy
2018-12-19,none,none,none,none,a150,a150,a60,a120,none,a180,none,none,none,none,a120,a60,a45,-0.00397407,-0.0019636,-0.00397407,-0.0107176,-0.00670156,sell
2018-12-20,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a45, 0.00461773,-0.0014212, 0.00342045,-0.0013768, 0.00310588,buy
2018-12-21,none,a30,none,none,a180,a180,a90,a150,none,a150,none,none,none,none,a120,none,a45, 0.00002224,-0.0001553, 0.00042170,-0.0005384,-0.00080970,sell
2018-12-22,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a45, 0.00442212, 0.0038473, 0.00362934,-0.0011161, 0.00397870,buy
2018-12-23,a90,a30,none,none,a150,a150,a120,a180,none,a120,none,none,none,none,a120,none,a45, 0.00234179, 0.0042076, 0.00419533, 0.0022685, 0.00470668,buy
2018-12-24,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a45, 0.00618043,-0.0007938,-0.00029465,-0.0026379,-0.00225105,sell
2018-12-25,a90,none,none,none,a120,a120,a150,a150,a150,a90,none,none,none,none,none,none,a45,-0.00235439,-0.0031064,-0.00310603,-0.0021934, 0.00162240,sell
2018-12-26,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45, 0.00137796,-0.0038072,-0.00336143,-0.0055028,-0.00625974,sell
2018-12-27,none,none,none,a30,a90,a90,a180,a120,a120,none,none,none,none,none,none,none,a45,-0.00039238, 0.0036485,-0.00053515,-0.0000521,-0.00018780,buy
2018-12-28,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,none,none,a45, 0.00047124,-0.0000868, 0.00497740,-0.0015285, 0.00150492,buy
2018-12-29,none,none,none,a30,a60,none,a150,a90,a90,none,none,none,none,none,none,none,a45,-0.00330881,-0.0021663,-0.00264264,-0.0042491,-0.00309367,sell
2018-12-30,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,-0.00353424,-0.0039676,-0.00670018,-0.0081898,-0.00421438,sell
2018-12-31,none,none,none,a30,none,none,none,a60,a60,none,a30,none,a0,none,none,none,a45, 0.00704993, 0.0070499, 0.00562219, 0.0056913, 0.00910311,buy
2019-01-01,none,none,none,a30,none,none,a120,a60,none,a0,a30,none,a0,none,none,none,a45, 0.00793960, 0.0074354, 0.00426325, 0.0029708, 0.01022610,buy
2019-01-02,none,none,none,a30,none,none,none,none,none,a0,a30,a60,a0,none,none,a45,a45,-0.00458259,-0.0058702,-0.00478728,-0.0031809,-0.00458259,sell
2019-01-03,none,none,none,a30,a0,none,a90,none,none,none,a30,a60,a0,none,none,a45,a45,-0.00107260,-0.0058863, 0.00010178,-0.0007908,-0.00104731,buy
2019-01-04,none,none,none,a30,none,a0,none,none,none,none,a30,a60,a0,none,none,a45,a45,-0.00431333,-0.0053264,-0.00380505,-0.0026363,-0.00448996,sell
2019-01-05,none,none,none,none,none,none,a60,a0,a0,none,a30,a60,none,none,none,a45,a45,-0.00325732,-0.0049992,-0.00117393, 0.0001642,-0.00274382,sell
2019-01-06,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,a45,a45, 0.00280813,-0.0015916, 0.00178384, 0.0040482, 0.00257315,buy
2019-01-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.00149524,-0.0035005,-0.00179056,-0.0031073,-0.00350803,sell
2019-01-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00060621,-0.0014698,-0.00614988,-0.0004518,-0.00174417,sell
2019-01-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.00383474, 0.0044259, 0.00305928, 0.0044259, 0.00404277,buy
2019-01-10,none,none,none,none,a90,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,-0.00712283,-0.0066051,-0.00175028,-0.0068239,-0.00693950,sell
2019-01-11,none,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,a45, 0.00278116, 0.0028272,-0.00240395, 0.0036290, 0.00399293,buy
2019-01-12,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.00114513, 0.0011337, 0.00205390, 0.0015153, 0.00331242,buy
2019-01-13,a60,a0,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,a45,-0.00378147,-0.0024592,-0.00243233,-0.0027246,-0.00301047,sell
2019-01-14,a60,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.00025371,-0.0003862, 0.00066766, 0.0035244,-0.00037312,buy
2019-01-15,a60,none,none,none,a150,a120,a60,a120,none,a150,none,none,none,none,none,none,a45,-0.00086413, 0.0029763, 0.00021949, 0.0005444,-0.00250500,sell
2019-01-16,none,none,none,none,a150,a120,a60,none,a120,none,none,none,none,none,none,none,a45, 0.00527939, 0.0040650, 0.00405952, 0.0045898,-0.00119053,buy
2019-01-17,none,none,none,none,none,none,a90,a150,none,a180,none,a45,none,none,none,none,a45, 0.00387170, 0.0017630, 0.00222901, 0.0022402, 0.00432327,buy
2019-01-18,none,none,none,none,a180,a150,a90,a150,a150,none,a45,a45,none,none,none,a30,a45, 0.00671040, 0.0049240, 0.00740008, 0.0059471, 0.00703814,buy
2019-01-19,none,none,none,none,none,none,none,a180,a150,a150,a45,a45,none,none,a90,a30,a45,-0.00063700,-0.0002858,-0.00392394,-0.0002871,-0.00139211,sell
2019-01-20,none,none,none,none,a150,a180,a120,a180,none,a150,a45,a45,none,a0,a90,a30,a45, 0.00706769, 0.0065067, 0.00377589, 0.0062868, 0.00431422,buy
2019-01-21,none,none,none,none,none,none,none,a150,a180,none,a45,a45,none,a0,a90,a30,a45, 0.00120068,-0.0009679,-0.00159637, 0.0005625, 0.00146434,buy
2019-01-22,a45,none,none,none,a120,a150,a150,a150,none,a120,a45,none,none,a0,a90,a30,a45, 0.00476756, 0.0052575, 0.00699861, 0.0073878, 0.00519152,buy
2019-01-23,a45,none,none,none,none,a150,none,a120,a150,none,a45,none,none,a0,a90,none,a45, 0.00503287, 0.0052302, 0.00383877, 0.0054314, 0.00463301,buy
2019-01-24,a45,none,none,none,a90,none,a180,a120,none,a90,none,none,none,a0,none,none,a45, 0.00065332,-0.0001885, 0.00000112, 0.0028107,-0.00008716,buy
2019-01-25,a45,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45, 0.00311653, 0.0045597,-0.00050373, 0.0045472, 0.00537121,buy
2019-01-26,none,none,none,a45,a60,none,a150,a90,none,a60,none,none,none,none,none,none,a45,-0.00275216, 0.0007048, 0.00274871,-0.0044399,-0.00268146,sell
2019-01-27,none,none,a0,a45,none,a90,none,none,a90,none,none,none,none,none,none,none,a45, 0.00333820, 0.0021810, 0.00468734, 0.0013824, 0.00349237,buy
2019-01-28,none,none,a0,a45,none,none,a120,a60,a90,none,none,none,none,none,none,none,a45, 0.00703335, 0.0084499, 0.00449914, 0.0043853, 0.00595884,buy
2019-01-29,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00180086, 0.0053534, 0.00215712,-0.0038573, 0.00074434,buy
2019-01-30,none,none,a0,a45,a0,a60,a90,none,a60,none,none,none,none,none,none,none,a45, 0.00083232,-0.0004746, 0.00156810, 0.0002400, 0.00083232,buy
2019-01-31,a30,a30,a0,a45,a0,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.00345769,-0.0034355,-0.00298595,-0.0053211,-0.00410296,sell
2019-02-01,a30,a30,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00404177,-0.0041252,-0.00365469,-0.0061312,-0.00471357,sell
2019-02-02,a30,a30,none,none,none,none,a60,a0,none,none,none,a30,a30,none,none,none,a45, 0.00541345, 0.0031683, 0.00465372, 0.0064299, 0.00289454,buy
2019-02-03,a30,a30,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a45, 0.00397311, 0.0030290, 0.00296030, 0.0057357, 0.00253903,buy
2019-02-04,none,none,none,none,a60,none,none,none,a0,none,none,a30,a30,none,none,none,a45, 0.00258208,-0.0004380,-0.00002696, 0.0035340,-0.00039173,buy
2019-02-05,none,none,none,none,a60,a0,none,none,a0,none,a60,a30,a30,none,none,none,a45,-0.00106330,-0.0008431,-0.00135503, 0.0025394,-0.00160054,buy
2019-02-06,none,none,none,none,none,none,none,none,none,a60,a60,a30,a30,none,none,none,a45,-0.00287162,-0.0010140,-0.00234387,-0.0033610,-0.00335020,sell
2019-02-07,none,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,none,none,a45,-0.00168618,-0.0007599,-0.00024037,-0.0032888,-0.00166207,sell
2019-02-08,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45, 0.00160161, 0.0045577, 0.00349335, 0.0018154, 0.00254791,buy
2019-02-09,none,a45,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a45, 0.00241383, 0.0016357, 0.00304010, 0.0036988, 0.00334645,buy
2019-02-10,none,a45,none,none,a120,none,none,a90,a60,none,a60,none,none,none,none,none,a45,-0.00113557,-0.0039802,-0.00236589, 0.0010363, 0.00161941,sell
2019-02-11,none,a45,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,-0.00179140,-0.0026515,-0.00318655,-0.0014090,-0.00192218,sell
2019-02-12,none,a45,none,none,a150,none,a60,a120,a90,none,none,none,none,none,none,none,a45,-0.00574906,-0.0045730,-0.00532583, 0.0004723,-0.00544451,sell
2019-02-13,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45, 0.00021684, 0.0050272, 0.00782381, 0.0004649, 0.00046493,sell
2019-02-14,none,none,none,none,a180,a90,a90,a150,none,a150,none,none,none,none,none,none,a45, 0.00422722, 0.0025360, 0.00517699, 0.0058486, 0.00288075,buy
2019-02-15,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a60,none,a45, 0.00411063, 0.0046883, 0.00732315, 0.0077582, 0.00719001,buy
2019-02-16,none,none,none,none,a150,a120,a120,a180,none,a180,none,none,none,none,a60,a0,a45, 0.00029184, 0.0025704, 0.00490327, 0.0032361, 0.00644561,buy
2019-02-17,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a60,a0,none, 0.00510250, 0.0037014, 0.00742271, 0.0049649, 0.00497692,buy
2019-02-18,a0,a60,none,none,a120,a150,a150,a150,none,a150,none,none,a45,none,a60,a0,none, 0.00041480, 0.0037889, 0.00193663,-0.0006945,-0.00034770,buy
2019-02-19,a0,a60,none,a60,a120,none,none,none,a180,none,none,none,a45,none,a60,a0,none, 0.00701534, 0.0067753, 0.00672150, 0.0069370, 0.00796790,buy
2019-02-20,a0,a60,none,a60,a90,a180,a180,a120,none,a120,none,none,a45,a30,none,a0,none,-0.00232610,-0.0035841,-0.00148620,-0.0011595,-0.00208122,sell
2019-02-21,none,a60,none,a60,a90,none,none,none,a150,a120,none,none,a45,a30,none,none,none,-0.00414250,-0.0047184,-0.00249218,-0.0029709,-0.00411595,sell
2019-02-22,none,none,none,a60,a60,a150,a150,a90,none,none,none,none,a45,a30,none,none,none,-0.00098339,-0.0012979, 0.00122551, 0.0006512,-0.00074634,sell
2019-02-23,none,none,none,a60,a60,a150,none,none,a120,a90,none,none,a45,a30,none,none,none, 0.00031065, 0.0002430, 0.00253576, 0.0029983,-0.00010705,buy
2019-02-24,none,none,none,a60,none,none,a120,a60,a120,none,none,none,none,none,none,none,none, 0.00641735, 0.0080449, 0.00653308, 0.0035708, 0.00510316,buy
2019-02-25,none,none,none,a60,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,-0.00007692, 0.0014548, 0.00073818, 0.0009398,-0.00094964,buy
2019-02-26,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00559079, 0.0059610, 0.00666380, 0.0079678, 0.00538543,buy
2019-02-27,none,none,none,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.00182147, 0.0036826,-0.00055797,-0.0007707,-0.00335289,sell
2019-02-28,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,-0.00858669,-0.0085867,-0.01083958,-0.0111435,-0.00800090,sell
2019-03-01,none,none,none,a60,none,none,a60,a0,a60,none,none,none,none,none,a45,none,none,-0.01030846,-0.0099692,-0.01078944,-0.0104807,-0.00932574,sell
2019-03-02,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,-0.00501333,-0.0043950,-0.00653326,-0.0052339,-0.00637864,sell
2019-03-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00499868,-0.0042946,-0.00471992,-0.0049886,-0.00437666,sell
2019-03-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00493259,-0.0062233,-0.00763906,-0.0051194,-0.00714847,sell
2019-03-05,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00318972, 0.0021603,-0.00076152, 0.0015590, 0.00128374,buy
2019-03-06,none,none,none,none,none,none,a0,a60,a0,none,none,a0,none,a45,none,none,none,-0.00307188,-0.0024461,-0.00313987,-0.0028248,-0.00313987,sell
2019-03-07,none,none,none,none,a90,a0,none,a60,none,none,none,a0,a60,a45,none,none,none,-0.00022552,-0.0002662,-0.00024918, 0.0003772,-0.00024257,buy
2019-03-08,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,a45,none,none,none,-0.00149908,-0.0016483,-0.00284366, 0.0030645,-0.00555449,sell
2019-03-09,none,none,none,none,a120,none,none,a90,none,none,none,a0,a60,a45,none,none,none,-0.00433225,-0.0044255,-0.00442768, 0.0007678,-0.00442768,sell
2019-03-10,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00998634,-0.0111573,-0.01228883,-0.0050954,-0.01112453,sell
2019-03-11,none,none,none,a45,none,none,a60,a120,a60,a90,a90,none,a60,none,none,none,none,-0.00972983,-0.0074038,-0.00450250,-0.0026772,-0.00707467,sell
2019-03-12,none,none,none,a45,a150,a60,none,none,a60,none,a90,none,none,none,none,none,none, 0.00631462,-0.0032641, 0.00188152, 0.0015439,-0.00058534,sell
2019-03-13,none,none,none,none,none,none,a90,a150,none,a120,a90,none,none,none,a30,none,none,-0.00113229,-0.0005928,-0.00342743,-0.0020209,-0.00142304,sell
2019-03-14,none,none,a0,none,a180,a90,a90,a150,a90,none,a90,none,none,none,a30,none,none, 0.00616041, 0.0052748, 0.00485307, 0.0047242, 0.00496289,buy
2019-03-15,none,none,a0,none,none,none,a120,none,none,none,a90,none,none,none,a30,a30,none, 0.00652753, 0.0057504, 0.00515815, 0.0042110, 0.00476497,buy
2019-03-16,none,none,a0,none,a150,a120,a120,a180,a120,a150,a90,none,none,none,a30,a30,none,-0.00430512,-0.0031945,-0.00092909,-0.0015914,-0.00137390,sell
2019-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none, 0.00686716, 0.0071526, 0.00499313, 0.0046155, 0.00543359,buy
2019-03-18,none,a60,none,a30,a120,a150,a150,a150,a150,a180,none,none,none,none,none,a30,none, 0.00867354, 0.0037470,-0.00000930, 0.0087423, 0.00406954,buy
2019-03-19,none,a60,none,a30,none,none,none,none,a150,none,none,none,none,a60,none,a30,none,-0.00443770,-0.0027206,-0.00474306,-0.0030079,-0.00651462,sell
2019-03-20,none,a60,none,none,a90,a180,a180,a120,a180,a150,none,none,none,a60,none,none,none,-0.00885794,-0.0083702,-0.00596041,-0.0077996,-0.00664343,sell
2019-03-21,a0,a60,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.00410822,-0.0053854,-0.00737000,-0.0068888,-0.00717980,sell
2019-03-22,a0,a60,none,none,a60,a150,a150,a90,none,a120,none,none,none,a60,none,none,none,-0.00299375, 0.0005274,-0.00140861,-0.0013133,-0.00040537,sell
2019-03-23,a0,a60,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,-0.00530736,-0.0061974,-0.00735011,-0.0057145,-0.00735011,sell
2019-03-24,a0,none,none,none,none,a120,a120,a60,none,a90,none,none,none,none,none,none,none, 0.00967588, 0.0100721,-0.00261198, 0.0065901, 0.00919493,buy
2019-03-25,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.00029723,-0.0006328,-0.00020602, 0.0037841, 0.00378411,buy
2019-03-26,a0,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.00338309,-0.0055774,-0.00374013,-0.0053248,-0.00411827,sell
2019-03-27,a0,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00208712,-0.0023904,-0.00092918,-0.0023904,-0.00412911,sell
2019-03-28,a0,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.00396861,-0.0052449,-0.00521402,-0.0052140,-0.00531474,sell
2019-03-29,a0,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,a45,none,-0.00373520,-0.0035331,-0.00593919,-0.0035331,-0.00288028,sell
2019-03-30,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00240947,-0.0007657,-0.00559182,-0.0014393,-0.00123753,sell
2019-03-31,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00190416,-0.0024024,-0.00399411,-0.0025363,-0.00298890,sell
2019-04-01,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00190416,-0.0025363,-0.00417430,-0.0025363,-0.00388151,sell
2019-04-02,a0,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,none, 0.00071254, 0.0000881, 0.00021181,-0.0006504,-0.00203368,buy
2019-04-03,a0,none,none,none,a90,a0,a0,a60,none,none,none,none,none,none,none,none,none,-0.00312811,-0.0052525,-0.00282309,-0.0075509,-0.00133231,sell
2019-04-04,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00335576, 0.0061914, 0.00104341,-0.0055752, 0.00354296,buy
2019-04-05,a0,a60,none,none,a120,none,none,a90,a0,none,none,a30,none,none,none,none,none, 0.00184944, 0.0021794, 0.00174218,-0.0006127, 0.00276363,buy
2019-04-06,a0,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00344252, 0.0021359, 0.00264462,-0.0004922, 0.00281181,buy
2019-04-07,none,a60,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,none, 0.00001982, 0.0035497, 0.00215088, 0.0014629, 0.00204416,buy
2019-04-08,none,a60,none,none,a150,a60,a60,a120,none,none,none,a30,a90,none,a0,none,none,-0.00569452,-0.0056598,-0.00468587,-0.0000748,-0.00417762,sell
2019-04-09,none,a60,none,none,none,none,none,none,none,none,none,a30,a90,none,a0,none,none,-0.00216604,-0.0008081,-0.00150059,-0.0016718, 0.00008553,sell
2019-04-10,none,none,none,none,a180,a90,a90,a150,a60,a90,none,none,a90,none,a0,a60,none, 0.00257935, 0.0017857, 0.00405316, 0.0003053, 0.00100573,buy
2019-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,-0.00125775,-0.0024696, 0.00878509, 0.0012865,-0.00125775,sell
2019-04-12,none,none,none,none,a150,a120,a120,a180,a90,a120,a120,none,a90,none,none,a60,none,-0.00602909,-0.0019582,-0.00101789,-0.0028780,-0.00195820,sell
2019-04-13,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,a60,a30,-0.00667229,-0.0064410,-0.00594903,-0.0059173,-0.00679105,sell
2019-04-14,none,none,none,none,a120,none,a150,a150,a120,a150,a120,none,none,a90,none,a60,a30, 0.00118537,-0.0013790, 0.00110910,-0.0011287,-0.00203725,buy
2019-04-15,none,none,none,none,a120,a150,none,none,a120,a150,a120,none,none,a90,none,none,a30, 0.00218255,-0.0005946, 0.00179004, 0.0005156,-0.00236472,buy
2019-04-16,none,none,none,none,a90,none,a180,a120,none,none,a120,none,none,a90,none,none,a30, 0.00136604, 0.0002134, 0.00192600, 0.0010460,-0.00033663,buy
2019-04-17,none,none,none,none,a90,a180,none,none,a150,a180,none,none,none,a90,none,none,a30, 0.00409309, 0.0030108, 0.00256950, 0.0080648, 0.00415270,buy
2019-04-18,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30, 0.00264784, 0.0075904, 0.00264784, 0.0026686, 0.00266856,buy
2019-04-19,none,none,none,none,a60,a150,none,a90,a180,a150,none,none,none,none,none,none,a30, 0.00799258, 0.0043300, 0.00774132, 0.0037539, 0.01027792,buy
2019-04-20,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30, 0.00610256, 0.0061623,-0.00188538,-0.0022593, 0.00615372,buy
2019-04-21,none,none,none,none,none,none,none,a60,a150,a120,none,a45,none,none,none,none,a30, 0.00147894, 0.0021042, 0.00130366, 0.0012890, 0.00128895,buy
2019-04-22,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,none,a30, 0.00297000, 0.0026338, 0.00291161, 0.0044674, 0.00567890,buy
2019-04-23,none,none,none,none,a0,none,a90,none,none,none,none,a45,none,none,none,none,a30, 0.00429101, 0.0045177, 0.00280271, 0.0058531, 0.00531419,buy
2019-04-24,none,none,none,none,none,a90,none,none,a120,a90,none,a45,none,none,none,none,a30, 0.00594220, 0.0072760, 0.00589642, 0.0063827, 0.00578828,buy
2019-04-25,none,none,none,none,none,none,a60,a0,none,none,none,a45,none,none,none,none,a30, 0.00645069, 0.0056319, 0.00664306, 0.0076064, 0.00654060,buy
2019-04-26,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,-0.00005003, 0.0002076, 0.00211595,-0.0003084,-0.00187902,buy
2019-04-27,none,none,none,none,none,a60,none,none,a90,a60,a135,none,none,none,none,none,a30, 0.00495434, 0.0074617, 0.00009456, 0.0009010, 0.01014703,buy
2019-04-28,a30,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,-0.00547214, 0.0001990,-0.00284915,-0.0038152,-0.00272956,sell
2019-04-29,a30,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a30,-0.00639841,-0.0041664,-0.00631989,-0.0042930, 0.00086733,sell
2019-04-30,a30,a90,none,none,a90,none,a0,a60,none,none,a135,none,none,none,none,none,a30,-0.00018801, 0.0019007,-0.00457451,-0.0032703, 0.00277126,sell
2019-05-01,a30,a90,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00259747, 0.0012061,-0.00272193,-0.0055270, 0.00320205,sell
2019-05-02,none,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00118894,-0.0048590,-0.00502742,-0.0045514,-0.00394541,sell
2019-05-03,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,a30,none,none, 0.00422190, 0.0031045, 0.00377509, 0.0033412,-0.00236169,buy
2019-05-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.00591165, 0.0070017, 0.00697556, 0.0070797, 0.00247896,buy
2019-05-05,none,none,none,none,a150,none,a60,a120,a0,none,none,none,none,none,a30,a90,none, 0.00559253, 0.0043025, 0.00480088, 0.0015338, 0.00033626,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.00812045, 0.0087367, 0.01154740, 0.0086644, 0.00867954,buy
2019-05-07,a45,none,none,none,a180,none,a90,a150,none,a60,none,a60,none,none,a30,a90,none, 0.00624334, 0.0026516, 0.00384094, 0.0029218, 0.00252925,buy
2019-05-08,a45,none,none,none,a180,a60,none,none,none,none,none,a60,none,a120,none,a90,none, 0.00066996, 0.0003378,-0.00225403, 0.0000643,-0.00204849,sell
2019-05-09,a45,none,none,none,a150,none,a120,a180,a60,a90,none,a60,a120,a120,none,a90,none, 0.00529023, 0.0027814, 0.00394241, 0.0019714, 0.00118049,buy
2019-05-10,none,none,none,none,a150,none,none,a180,none,a90,none,a60,a120,a120,none,none,none, 0.00319971, 0.0015050, 0.00345020, 0.0015050, 0.00288338,buy
2019-05-11,none,none,none,none,none,a90,a150,a150,a90,none,a150,a60,a120,a120,none,none,none,-0.00159717,-0.0014450,-0.00178902,-0.0013060,-0.00585630,sell
2019-05-12,none,none,none,none,a120,none,none,a150,a90,a120,a150,none,a120,none,none,none,none,-0.00486107,-0.0000814,-0.00063221,-0.0030774,-0.00421060,sell
2019-05-13,none,none,none,none,none,a120,a180,none,none,none,a150,none,a120,none,none,none,none,-0.00151028,-0.0000989,-0.00043813,-0.0016420,-0.00191184,sell
2019-05-14,none,none,none,none,a90,none,a180,a120,a120,a150,a150,none,none,none,none,none,none,-0.00037121, 0.0003882, 0.00277341,-0.0033546, 0.00392768,buy
2019-05-15,a60,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,-0.00365077,-0.0026777,-0.00196766,-0.0016202, 0.00207405,sell
2019-05-16,a60,a120,none,none,a60,a150,a150,a90,a150,a180,none,none,none,none,a45,none,none,-0.00433784,-0.0043378,-0.00020830,-0.0014413,-0.00635806,sell
2019-05-17,a60,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.00299063,-0.0050108,-0.00043393, 0.0034067,-0.00309324,sell
2019-05-18,none,none,none,none,none,a180,a120,a60,a180,none,none,none,none,none,a45,none,none, 0.00930382, 0.0096367, 0.00934872, 0.0107186, 0.00825136,buy
2019-05-19,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,a135,a45,none,none, 0.00208926, 0.0005690, 0.00208035, 0.0025950, 0.00143396,buy
2019-05-20,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.00047333,-0.0006280, 0.00024632,-0.0010628,-0.00062255,sell
2019-05-21,none,none,a0,none,none,a150,none,none,a150,a120,none,none,none,a135,none,none,none,-0.00398770, 0.0017731, 0.00011129, 0.0049908, 0.00058056,buy
2019-05-22,none,a135,a0,none,none,none,a60,a0,none,a120,none,none,none,a135,none,none,none, 0.00570543, 0.0019147, 0.00280296, 0.0024127, 0.00241269,buy
2019-05-23,none,a135,a0,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.00000664,-0.0000807,-0.00062042,-0.0004963, 0.00019930,buy
2019-05-24,none,a135,none,none,none,a120,none,none,a120,a90,none,none,a135,none,none,none,none,-0.00349621,-0.0044958,-0.00722196,-0.0063938,-0.00718170,sell
2019-05-25,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00884889,-0.0031848,-0.00469103,-0.0019761,-0.00330584,sell
2019-05-26,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.00909230, 0.0085792, 0.00697948, 0.0085877, 0.00803368,buy
2019-05-27,none,none,none,a30,a90,a90,a0,a60,none,a60,none,none,a135,none,none,none,none, 0.00789045, 0.0030746, 0.01037087, 0.0015860, 0.00450040,buy
2019-05-28,none,none,none,a30,a90,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.00434148,-0.0024854, 0.00061498,-0.0040259,-0.00172998,sell
2019-05-29,a90,a150,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.00508028,-0.0040146,-0.00128680,-0.0028538,-0.00497516,sell
2019-05-30,a90,a150,none,a30,a120,a60,none,a90,none,none,none,none,none,a150,a60,a120,none, 0.00708915, 0.0075325, 0.00497173, 0.0040357, 0.00645468,buy
