Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-08,0.27,0,0.29,0,13.15,4.03,9.22,0,2.89,3.67,5.95,4.03,1.88,5.3,0.27,2.97,0,-0.00104316, 0.0058478, 0.00259179, 0.002323, 0.0008545,buy
2020-04-09,0,0,0,0,9.51,3.59,5.62,0,1,3.97,3.86,3.46,0.71,2.72,0,3,0,-0.00195580, 0.0165742, 0.00757315, 0.004652, 0.0029153,buy
2020-04-10,0,0,0,0,5.8,2.95,5.22,0.14,0.34,4.23,2.65,1.55,0.32,1.68,0.72,2.62,0,-0.01990351,-0.0151452,-0.01724755,-0.017248,-0.0199035,sell
2020-04-11,0,0.34,0,0,3.62,2.3,6.63,1.23,0,3.79,2.25,0.52,0.7,1.72,2.84,2.3,0,-0.01776954,-0.0125467,-0.00057820,-0.002924,-0.0156370,sell
2020-04-12,0,0.69,0,0,2.7,1.97,5.26,4.15,0.18,2.2,2.23,0.23,2.92,2.16,3,1.97,0, 0.02366906, 0.0272007,-0.00277712, 0.027201,-0.0051781,sell
2020-04-13,0,1.34,0,0,1.96,1.67,2.16,5.58,0.33,1.59,2.65,0,2.72,3.51,0.74,1.67,0, 0.04148959, 0.0334942, 0.03083529, 0.033683, 0.0160613,buy
2020-04-14,0,2.57,0,0,1.56,1.39,1.2,5.63,0.59,2.52,3.87,0,0.6,5.29,0,1.39,0.17, 0.04153327, 0.0398341, 0.04326212, 0.038044, 0.0254110,buy
2020-04-15,0,4.39,0,0,1.25,1.16,1.67,4.84,1.06,3.23,5.26,0,0,5.22,0,1.16,0.38, 0.03201709, 0.0251119, 0.03608556, 0.023239, 0.0256632,buy
2020-04-16,0,5.04,0,0,1.12,1.09,2.84,2.73,2.07,0.94,5.18,0,0,3.59,0.12,0.94,0.92, 0.02031032, 0.0318362, 0.02432760, 0.008565, 0.0151067,buy
2020-04-17,0,4.28,0,0,0.96,1.31,5.29,1.39,3.52,0.21,4.43,0,0,1.86,0.34,0.76,2.32,-0.01586288, 0.0003674,-0.00035543,-0.035042,-0.0157470,sell
2020-04-18,0,2.67,0,0,0.67,2.61,5.67,0.82,4.52,0,2.84,0,0.19,0.7,0.62,0.6,2.97,-0.02113092,-0.0116341,-0.01158101,-0.020491,-0.0237616,sell
2020-04-19,0.12,1.77,0,0,0.65,3.44,3.28,0.98,4.35,0,1.53,0,0.73,0.37,1.36,0.47,1.43,-0.03661379,-0.0366138,-0.04122442,-0.036292,-0.0366138,sell
2020-04-20,0.17,1.15,0,0,0.8,1.48,2.47,2.26,1.88,0,0.97,0.17,1.63,0,2.79,0.36,0.53, 0.00309128,-0.0116674,-0.00506608,-0.004807,-0.0011773,sell
2020-04-21,0.23,1.29,0,0,1.53,0.85,3.37,3,0.71,0,0.65,1.14,3.72,0,3.77,0.28,0,-0.01662005,-0.0293954,-0.01705658,-0.029395,-0.0094918,sell
2020-04-22,0.32,1.88,0,0,3.71,0.64,3.18,1.65,0.23,0,0.44,3.61,4.31,0,2.79,0,0,-0.00450506, 0.0036059, 0.00143256,-0.015703, 0.0074635,buy
2020-04-23,0.43,3.07,0,0,2.95,1.5,1.18,1,0,0.25,0,3.54,3.65,0.29,2.4,0,0, 0.00047922, 0.0088987, 0.00822683, 0.004400, 0.0056449,buy
2020-04-24,0.59,4.7,0,0,2.06,3,0.47,2.29,0,0.56,0.37,3.65,4.06,1.61,2.86,0,0, 0.00220261, 0.0026219, 0.01447656, 0.001349, 0.0022164,buy
2020-04-25,0.8,4.94,0,0,2.89,2.51,0,5.06,0,1.27,2.03,3.19,3.02,2.89,3.8,0,0,-0.00656899,-0.0071344, 0.00202490,-0.001520,-0.0017228,sell
2020-04-26,1.1,4.12,0,0,5.24,1.23,0.28,4.14,0.28,3.04,2.89,2.27,2.25,0.9,4.48,0,0, 0.03047879, 0.0271514, 0.02370889, 0.019962, 0.0270228,buy
2020-04-27,1.48,2.63,0,0,6.47,1.08,1.94,1.83,1.3,3.27,0.74,2.55,2.71,0,4.52,0,0.34,-0.00265890,-0.0117397,-0.02367117,-0.002840,-0.0098007,sell
2020-04-28,2.01,1.62,0,0,6.49,2.04,5.94,3.41,2.97,1.79,0,3.72,5.28,0,6.41,0,1.34, 0.00008345,-0.0102858,-0.01028579,-0.010603,-0.0115977,sell
2020-04-29,2.72,0.88,0,0,6.36,5.19,3.37,2.61,1.36,1.63,0,4.98,4.73,0,5.51,0,2.92, 0.01833218, 0.0163208, 0.00226482, 0.016203, 0.0047228,buy
2020-04-30,3,0.59,0,0,6.24,5.85,0.58,1.41,0.28,3.01,0,5.54,3.3,0.15,3.89,0,1.5, 0.01539525, 0.0154146,-0.00181151, 0.015566, 0.0267344,buy
2020-05-01,2.42,0.4,0,0,6.6,3.84,0,1.56,0,5.55,0,3.33,2.42,0.27,2.91,0,0.34,-0.02410308,-0.0272966,-0.02838345,-0.024103,-0.0205346,sell
2020-05-02,1.8,0.29,0,0,4,3,0,2.14,0,4.04,0,2.61,1.8,0.5,2.28,0.39,0,-0.01787111,-0.0182454,-0.01972529,-0.018495,-0.0082755,sell
2020-05-03,1.36,0.21,0,0,2.92,2.19,0,2.82,0,1.92,0.15,3.08,1.63,0.93,1.79,1.11,0,-0.01404502,-0.0110214,-0.01404502,-0.012927,-0.0140449,sell
2020-05-04,1,0,0,0,3.25,2.45,0,3,0,1.09,0.26,3,2.36,1.74,1.25,2.95,0,-0.00748514, 0.0089592, 0.00069180, 0.002271, 0.0068825,buy
2020-05-05,0.75,0,0,0,4.54,5.17,0.17,2.42,0,0.61,0.47,2.59,5.31,2.97,0.99,2.72,0.11, 0.00021767, 0.0058334, 0.00840524, 0.004498,-0.0015457,buy
2020-05-06,0.57,0,0,0,4.98,5.12,1.31,1.92,0,0.5,0.85,3.23,5.19,2.72,0.79,0.93,0.62, 0.00869441, 0.0054716, 0.00317964, 0.001656, 0.0015368,buy
2020-05-07,0.43,0,0.11,0,6.79,3.33,3.23,1.58,0,1.08,1.54,4.81,2.78,1.58,0.62,0.46,2.92,-0.01449273,-0.0152300,-0.01524700,-0.016493,-0.0132356,sell
2020-05-08,1.27,0,0.14,0,6.84,3.8,1.75,1.32,0,3.07,2.79,3.07,1.17,1.88,0.5,0.28,2.36,-0.00727380,-0.0151654,-0.01253103,-0.013400,-0.0086071,sell
2020-05-09,4.03,0,0.16,0,4.91,1.82,1.64,1.16,0,1.63,3.84,2.8,0.58,3.51,0.39,0.57,0.4, 0.02137448, 0.0208823, 0.01380296, 0.019301, 0.0193014,buy
2020-05-10,4.42,0,0.17,0,3.81,0.44,2.97,1.04,0,0.62,4.66,4.01,0.24,1.66,0.44,1.22,0, 0.00849579,-0.0194581,-0.02186718,-0.018640,-0.0194581,sell
2020-05-11,2.47,0,0.19,0,5.43,0.98,2.28,0.96,0,1.19,2.38,3.24,1.54,0.19,1.07,2.7,0,-0.00836511,-0.0240309,-0.00707164,-0.022279,-0.0242250,sell
2020-05-12,4.47,0,0.19,0,7.21,2.26,0.99,0.92,0,2.52,0.74,1.91,3.87,0.59,3.41,3,0,-0.00758132,-0.0103409,-0.00746075,-0.012269,-0.0123267,sell
2020-05-13,4.92,0,0.19,0,3.99,2.95,0.43,1.96,1.02,3.26,0.29,1.37,2.88,1.14,3.09,1.39,0,-0.00061353, 0.0016325, 0.00609629, 0.001633,-0.0017430,buy
2020-05-14,5.89,0,0.19,0,2.52,1.71,0.63,4,3,2.71,0.28,1,3,2.45,1.91,0.59,0, 0.00327543, 0.0054794, 0.00766093, 0.008456, 0.0038137,buy
2020-05-15,6.25,0.74,0,0,3.57,0.84,2.92,2.75,1.65,4.11,0.66,1.1,2.62,3.8,2.89,0.24,0, 0.01099536, 0.0141673, 0.01400525, 0.012196,-0.0033657,buy
2020-05-16,4.57,3.51,0,0,3.49,0.44,2.32,1.59,0.46,3.17,2.13,1.25,1.36,4.7,2.97,0,0, 0.00236848, 0.0053018, 0.00488507, 0.006971,-0.0039201,buy
2020-05-17,4.35,4.87,0,0,2.26,0.14,0.41,1.48,0.18,1.03,5.92,1.48,0.7,2.74,1.64,0,0, 0.01079079, 0.0107908, 0.00801918,-0.007684, 0.0112842,buy
2020-05-18,2.96,3.33,0,0,1.95,0.17,0,1.8,0.27,0.73,5.04,1.8,0.71,0.8,1.13,0,0,-0.00317544,-0.0059207,-0.00443929,-0.025075,-0.0059207,sell
2020-05-19,1.3,1.83,0,0,2.19,0.21,0,2.3,0.4,0.86,1.48,2.3,0.85,0.21,2.13,0,0, 0.00464269, 0.0105537, 0.00037915, 0.016403, 0.0122611,buy
2020-05-20,1.18,3.05,0,0,3.57,0.26,0,3.23,0.59,1.21,0.4,3.23,2.1,0.26,4.09,0,0.23, 0.00533220, 0.0082724,-0.01274846,-0.001430, 0.0059357,buy
2020-05-21,1.87,1.42,0,0,4.49,0.32,0,4.03,0.89,1.54,0,4.03,2.95,0.32,3.29,0,1.43,-0.00764037,-0.0081108,-0.01640538,-0.009525, 0.0092675,sell
2020-05-22,3,0.45,0,0,3.69,0.58,0,5.13,1.34,2.01,0,5.13,1.68,0.58,3.45,0,2.92,-0.01081885,-0.0147162,-0.01433679,-0.011024,-0.0092983,sell
2020-05-23,1.94,0.26,0.52,0,3.4,0.81,0,3.35,2.03,2.72,0,3.35,0.68,1.33,2.2,0,0.93,-0.01205785,-0.0094672,-0.02089731,-0.009268,-0.0053568,sell
2020-05-24,0.81,0.37,2.49,0,4.12,1.19,0,1.6,3.07,3.84,0.29,1.5,0.28,3.39,1.18,0,0,-0.00982664,-0.0112453,-0.01775941,-0.010527,-0.0126346,sell
2020-05-25,0.34,0.55,4.09,0,5.19,1.99,0,0.92,3.1,5.19,1.32,0.71,0,4.76,0.89,0,0,-0.01218997,-0.0178599,-0.00416759,-0.014684,-0.0154503,sell
2020-05-26,0,0.85,3.9,0,5.14,3.31,0.35,0.88,2.33,5.49,3.32,0.47,0.21,3.89,0.85,0,0,-0.01738943,-0.0249128,-0.00311613,-0.012679,-0.0152056,sell
2020-05-27,0,1.6,2.39,0,4.42,4.71,0.79,1.1,2.06,5.21,2.57,0.3,0.79,4.57,1.56,0,0,-0.01686042,-0.0196019,-0.00350578,-0.013589,-0.0156642,sell
2020-05-28,0,2.77,1.35,0,3.84,4.76,1.8,1.59,2.42,5.64,1.67,0,2.79,4.27,2.94,0,0, 0.00732409, 0.0108642, 0.01095597, 0.007955, 0.0097473,buy
2020-05-29,0,4.79,2.82,0,3.09,4.88,3,2.97,3.51,6.09,2.32,0,2.95,4.38,5.79,0,0, 0.01514448, 0.0198496, 0.01537171, 0.005745, 0.0134224,buy
2020-05-30,0,6.11,2.95,0,2.57,5.76,2.14,2.79,3.14,4.71,3.83,0,0.9,5.46,5.53,0,0, 0.01498314, 0.0159799, 0.01597993, 0.016409, 0.0151246,buy
2020-05-31,0,5.41,0.97,0,1.99,5.39,0.93,1.41,1.64,2.92,4.38,0,0.28,4.86,2.53,0,0, 0.01818690, 0.0122739, 0.01051816, 0.011801, 0.0105182,buy
2020-06-01,0,5.07,0.32,0,1.76,4.47,0.41,0.7,0.7,2.17,4.9,0,0,3.54,1.42,0.24,0, 0.01129260, 0.0038376, 0.00630980, 0.004730, 0.0063098,buy
2020-06-02,0.15,3.77,0,0,1.54,4.52,0,0.68,0.5,1.87,4.02,0,0,3.4,0.87,0.99,0,-0.00197837,-0.0082871,-0.00675693,-0.006757,-0.0067569,sell
2020-06-03,0.32,2.16,0,0,1.36,4.5,0,0.92,0.44,2.16,2.56,0,0,2.92,1.18,2.95,0, 0.00855353, 0.0021330, 0.00692040, 0.006920, 0.0077338,buy
2020-06-04,0.65,2.16,0,0,1.19,4.3,0,2.1,0.9,3.04,2.13,0,0,2.61,1.72,2.08,0, 0.01614462, 0.0059282, 0.01110979, 0.011110, 0.0089680,buy
2020-06-05,1.27,3.44,0,0,1.27,5.06,0.16,3.47,1.77,4.19,2.52,0,0,2.4,3.58,0.5,0.21, 0.02527401, 0.0256520, 0.02527401, 0.025184, 0.0251167,buy
2020-06-06,2.34,6.01,0,0,1.71,5.95,0.28,3.15,3.33,3.38,3.7,0,0,2.29,5.97,0,0.77, 0.01134014, 0.0148599, 0.01165062, 0.019465, 0.0211490,buy
2020-06-07,2.97,6.06,0,0,3.49,5.34,0.49,3.15,4.91,2.38,4.41,0.16,0,2.37,4.62,0,2.65, 0.01139670, 0.0195503, 0.01139670, 0.022411, 0.0208305,buy
2020-06-08,2.16,4.52,0,0,3.67,4.33,0.85,3.92,5.16,2.14,3.94,0.59,0,2.72,2.19,0,2.92, 0.00975301, 0.0180288, 0.01072265, 0.019514, 0.0177180,buy
2020-06-09,1.31,4.07,0,0,1.69,3.97,1.42,3.51,3.65,2.38,3.55,1.26,0,3.43,1.06,0,1.02, 0.01351579, 0.0222067, 0.01381825, 0.029704, 0.0319644,buy
2020-06-10,0.84,3.87,0,0,0.95,3.97,2.36,3.31,2.09,2.96,3.52,2.72,0,3.95,0.37,0,0.35, 0.02527372, 0.0363389, 0.02306367, 0.038282, 0.0305187,buy
2020-06-11,0.57,3.02,0.2,0,0.55,3.85,3,3.63,1.25,3.55,3.6,4.13,0,3.47,0,0,0, 0.02412604, 0.0338887, 0.02414891, 0.026525, 0.0237417,buy
2020-06-12,0.41,1.96,0.47,0,0.5,3.52,2.3,2.2,0.79,2.8,3.2,3.92,0,2.75,0,0,0,-0.00131353, 0.0259008,-0.00164668, 0.018223,-0.0013354,sell
2020-06-13,0.31,1.32,1.47,0,0.45,2.96,1.63,0.99,0.53,1.92,2.94,3.74,0,2.97,0,0,0,-0.02542288,-0.0195761,-0.02457067,-0.011982,-0.0254466,sell
2020-06-14,0.26,0.91,3.55,0,0.41,2.46,1.26,0.33,0.26,1.38,2.96,2.71,0,4.25,0,0,0, 0.00596202, 0.0072303, 0.00686602, 0.004913, 0.0049131,buy
2020-06-15,0.22,0.49,5.16,0,0.38,2.08,1.34,0,0.22,1.03,3.91,1.34,0,4.51,0,0,0, 0.01020587, 0.0117359, 0.00690119, 0.008351, 0.0083508,buy
2020-06-16,0.21,0.36,4.29,0,0.34,1.75,1.71,0,0.21,0.79,4.59,0.77,0,3.07,0,0,0,-0.00278034, 0.0092767, 0.00056696, 0.001405,-0.0027573,sell
2020-06-17,0.21,0.27,2.15,0,0.32,1.48,2.64,0,0.21,0.65,3.31,0.44,0.46,2.9,0,0,0,-0.00178131,-0.0059250,-0.00547671,-0.006814,-0.0055658,sell
2020-06-18,0.24,0.21,1.13,0,0.3,1.35,4.47,0,0.24,0.54,2.75,0.25,1.13,3.8,0.37,0,0, 0.00626845, 0.0051763, 0.00559482, 0.006831, 0.0040559,buy
2020-06-19,0.28,0,0.93,0,0.27,1.16,5.31,0,0.28,0.27,3.35,0,2.77,3.26,0.79,0,0, 0.00261297, 0.0027164, 0.00421103, 0.003628,-0.0028499,buy
2020-06-20,0.35,0,1.7,0,0.26,1.04,4.65,0.13,0.35,0.26,3.64,0,3.13,1.93,1.82,0,0, 0.00455656, 0.0032417, 0.01260796, 0.004477,-0.0032268,buy
2020-06-21,0.47,0,2.97,0,0.24,0.92,2.86,0.24,0.47,0.24,2.47,0,1.51,1.17,3.11,0,0, 0.02160487, 0.0008296, 0.01884996, 0.018090, 0.0085107,buy
2020-06-22,0.66,0,2.08,0,0.36,0.83,1.53,0.43,0.66,0.23,1.46,0,0.95,0.75,2.23,0.13,0, 0.01560546, 0.0156158, 0.01154389, 0.013196, 0.0159365,buy
2020-06-23,0.98,0,0.84,0,0.54,0.76,1.02,0.79,0.98,0.21,0.91,0,1,0.5,1.21,0.33,0, 0.01989713, 0.0085309, 0.01989713, 0.011325, 0.0086406,buy
2020-06-24,1.52,0,0.34,0,0.81,0.52,0.65,1.44,1.52,0,0.6,0,1.44,0,0.91,0.81,0, 0.00769527,-0.0076554, 0.01231603,-0.002491,-0.0061559,sell
2020-06-25,2.47,0.1,0,0,1.87,0.5,0.67,2.75,2.47,0.15,0.28,0,2.6,0.1,0.89,1.87,0,-0.02391656,-0.0242619,-0.02619989,-0.024450,-0.0270809,sell
2020-06-26,2.97,0.1,0,0,2.97,0.48,1.31,3.24,2.97,0.33,0.23,0,3,0.1,1.47,2.97,0,-0.02320971,-0.0282846,-0.03408738,-0.034058,-0.0370283,sell
2020-06-27,2.14,0.11,0,0,2.04,0.27,2.31,2.54,2.14,0.78,0,0,1.85,0.11,2.49,2.04,0,-0.01355593,-0.0154023,-0.01043479,-0.019835,-0.0047859,sell
2020-06-28,1.24,0.24,0,0,0.95,0.3,3.1,2.37,1.24,1.44,0.11,0,1.03,0.13,3.3,1.1,0,-0.00506875,-0.0000903,-0.01759164,-0.015581,-0.0105285,sell
2020-06-29,0.71,0.29,0,0,0.45,0.33,2.3,3.3,0.71,2.84,0.14,0,0.58,0.15,2.51,1.05,0,-0.00631248, 0.0019520,-0.01054322,-0.010004,-0.0114473,sell
2020-06-30,0.59,0.37,0,0,0.22,0.37,1.34,5.3,0.59,5.12,0.19,0,0.32,0.18,1.57,2.62,0, 0.01702260, 0.0308298, 0.02231749, 0.027026, 0.0066931,buy
2020-07-01,0.65,0.48,0,0,0.19,0.4,0.83,5.42,0.65,5.59,0.26,0,0,0.22,1.06,2.97,0.19, 0.02042960, 0.0350335, 0.02496776, 0.031743, 0.0110051,buy
2020-07-02,0.97,0.65,0,0,0.4,0.44,0.58,3.62,0.97,3.83,0.36,0,0,0.29,0.81,0.89,0.4, 0.00699815, 0.0086684, 0.00350241, 0.003502, 0.0009186,buy
2020-07-03,2.22,0.9,0,0,0.87,0.47,0.27,1.96,2.22,2.23,0.52,0,0,0.38,0.47,0.22,0.87,-0.00791753,-0.0161910,-0.00209017,-0.003820,-0.0096142,sell
2020-07-04,2.97,1.29,0,0,1.84,0.51,0.35,0.91,2.97,1.26,0.78,0,0,0.51,0.51,0,1.84, 0.00541349,-0.0119420,-0.00496203,-0.005353,-0.0022903,sell
2020-07-05,1.71,1.9,0,0,2.97,0.55,0.48,0.57,1.71,1.05,1.19,0,0,0.71,0.55,0,2.97, 0.00869217, 0.0047219, 0.00667863, 0.006423, 0.0058417,buy
2020-07-06,0.74,2.87,0,0,2.41,0.58,0.66,0.37,0.74,1.18,1.85,0,0,1.02,0.58,0,2.26, 0.01439610, 0.0097520, 0.00398090, 0.008185, 0.0037307,buy
2020-07-07,0.31,4.47,0,0,1.25,0.62,0.96,0.25,0.31,1.48,2.97,0,0,1.5,0.62,0,1.1, 0.00571988, 0.0238492, 0.00171151, 0.003123, 0.0057199,sell
2020-07-08,0,5.21,0,0,0.7,0.66,1.41,0,0,1.76,2.95,0,0,2.26,0.66,0,0.55, 0.00910043, 0.0153046, 0.00314217, 0.011177, 0.0070558,buy
2020-07-09,0.27,4.79,0,0,0.44,0.7,2.1,0,0,2.58,1.79,0.27,0,3,0.7,0,0.29, 0.01463116, 0.0108905,-0.00385796, 0.017205, 0.0112808,buy
2020-07-10,0.62,3.63,0,0,0.15,0.73,3,0.17,0.17,3.7,1.07,0.62,0,2.56,0.73,0,0,-0.00437285,-0.0034253,-0.01540914, 0.013414,-0.0036572,sell
2020-07-11,1.47,2.22,0,0.3,0.16,0.85,2.72,0.27,0.27,3.79,0.91,1.47,0,1.7,0.76,0,0,-0.01945403,-0.0153171,-0.02056674,-0.010321,-0.0153109,sell
2020-07-12,2.97,1.46,0,1.04,0.16,0.88,1.73,0.44,0.44,3.37,1.14,2.97,0,1.34,0.9,0,0,-0.03169257,-0.0164772,-0.03454528,-0.016113,-0.0195639,sell
2020-07-13,2.49,0.81,0,2.68,0.3,0.9,1.08,0.84,0.87,3.77,2.08,2.49,0,1.3,1.01,0,0,-0.04759327,-0.0463243,-0.04593285,-0.045042,-0.0454264,sell
2020-07-14,1.05,0.72,0,4.44,0.4,0.93,0.65,1.42,1.53,3.94,3,1.05,0,1.89,1.2,0,0,-0.04470069,-0.0442822,-0.04470069,-0.043666,-0.0430595,sell
2020-07-15,0.44,0.97,0,4.53,0.57,1.09,0.39,2.47,2.82,2.94,1.56,0.44,0,3.28,1.5,0.14,0,-0.02938315,-0.0293831,-0.02430498,-0.024487,-0.0259980,sell
2020-07-16,0,1.48,0,3.11,1.06,1.16,0.23,3.18,3.89,2,0.6,0,0.22,2.61,2.08,0.19,0,-0.02471463,-0.0208695, 0.00092081,-0.004204,-0.0005073,buy
2020-07-17,0,2.95,0,1.49,1.86,1.24,0,2.42,3.88,1.37,0.23,0,0.55,1.16,3.36,0.26,0,-0.02635732,-0.0277135,-0.01834037,-0.012796,-0.0165937,sell
2020-07-18,0,4.64,0,0.93,3.42,1.32,0,1.65,4.67,1.25,0,0,1.34,0.55,4.34,0.33,0, 0.01584936,-0.0193372,-0.01117208, 0.000082,-0.0097722,sell
2020-07-19,0,4.96,0,1.23,6.16,1.42,0,1.51,6.51,1.47,0,0,2.97,0.11,4.12,0.43,0, 0.03182304,-0.0073364, 0.02421456, 0.027328, 0.0242146,buy
2020-07-20,0.14,3.09,0,2.95,5.59,1.55,0,2.1,5.24,2.03,0,0,2.62,0.12,4.86,0.55,0, 0.01154143,-0.0310113, 0.00969637, 0.004256, 0.0100948,buy
2020-07-21,0.32,1.35,0,2.84,2.96,1.68,0,3,2.79,3.25,0,0,1.07,0.12,4.24,0.68,0,-0.01247595,-0.0321930,-0.01439080,-0.031480,-0.0228082,sell
2020-07-22,0.77,0.59,0,1.13,1.66,1.84,0,2.3,2.06,2.57,0,0,0.43,0.13,2.26,0.84,0,-0.01014751,-0.0201707,-0.01753233,-0.019729,-0.0225632,sell
2020-07-23,2.04,0,0.15,0.45,0.85,2.02,0,1.22,2.6,1.3,0.15,0.21,0,0.14,1.3,1.03,0,-0.01042250,-0.0152702, 0.00451753,-0.025855,-0.0158798,sell
2020-07-24,2.97,0,0.33,0,0.65,2.21,0,0.83,3.3,0.73,0.33,0.42,0,0.15,0.84,1.22,0, 0.00125983,-0.0001319, 0.00768942,-0.025409, 0.0018251,buy
2020-07-25,1.44,0.41,0.71,0,0.34,2.44,0,0.84,1.44,0.34,0.71,1.25,0,0.16,0.82,1.46,0,-0.00469468,-0.0097785, 0.02413773,-0.023053,-0.0097785,sell
2020-07-26,0.46,0.97,1.73,0,0.38,2.66,0,1.71,0.46,0.38,1.59,2.68,0,0.31,0.79,1.7,0, 0.00573613, 0.0098594, 0.01011928, 0.007534, 0.0083927,buy
2020-07-27,0,2.3,3.24,0,0.42,2.93,0,2.97,0,0.42,2.95,5.27,0,0.48,0.77,1.97,0,-0.02004680,-0.0111571,-0.01656752,-0.010339,-0.0161155,sell
2020-07-28,0.46,2.97,3.01,0.28,0.56,3.2,0,2.49,0,0.67,2.68,5.71,0,0.82,0.73,2.26,0.1,-0.01771291,-0.0140141,-0.01943124,-0.013906,-0.0194312,sell
2020-07-29,1.44,1.58,2.35,1.17,0.85,3.46,0,1.39,0,1,2.42,3.89,0,1.52,0.7,2.53,0.18,-0.01810544,-0.0140067,-0.01432197,-0.013176,-0.0168318,sell
2020-07-30,4.14,0.66,3.42,3.27,1.16,3.75,0,0.89,0.22,1.74,3.73,4.44,0,3.31,0.66,2.84,0.35, 0.00795718, 0.0036654,-0.01167380,-0.011411,-0.0114113,sell
2020-07-31,4.95,0.41,3.55,3.04,1.7,4.16,0,0.8,0.71,3.4,2.15,3.09,0.49,4.67,0.63,3,0.71, 0.00290487,-0.0004502, 0.00020242,-0.000222,-0.0003955,buy
2020-08-01,3.47,0.68,3.27,3.31,3.04,4.35,0,0.87,2.23,3.68,1.21,1.04,1.41,4.75,0.84,2.84,1.52,-0.01555097,-0.0193382,-0.01517748,-0.004451,-0.0062257,sell
2020-08-02,1.32,2.97,4.25,1.94,5.91,4.99,0,1.41,5.97,2.11,1.41,0.81,4.07,2.32,1.77,2.58,2.95,-0.01444186,-0.0056686,-0.01258327,-0.016175,-0.0051459,sell
2020-08-03,0.55,2.24,3.69,3.26,7.58,6.24,0,2.28,4.3,1.45,2.28,1.21,8.58,0.97,4.83,2.38,2.58,-0.00921077, 0.0013784,-0.00788162,-0.007787, 0.0013784,sell
2020-08-04,0.23,0.38,3.77,2.42,5.07,5.49,0,3.15,1.15,1.25,3,1.77,6.48,0.6,5.9,2.22,1.11, 0.00973833, 0.0137254, 0.00960407, 0.009288, 0.0127116,buy
2020-08-05,0,0,3.1,0.43,4.46,3.96,0,2.64,0.28,1.17,2.42,2.62,2.54,0.73,3.69,2.06,0.46, 0.01632263, 0.0133583, 0.01192374, 0.009250, 0.0143488,buy
2020-08-06,0,0.52,1.19,0,4.29,3.33,0,1.87,0,1.32,1.54,3.49,0.98,0.91,1.59,1.96,0,-0.00228648,-0.0061776,-0.00029341,-0.012499,-0.0016643,buy
2020-08-07,0.12,2.87,0.63,0,3.84,2.98,0,1.45,0.1,1.64,1.11,5.19,0.25,1.13,0.87,1.85,0,-0.00493270,-0.0049718,-0.00744687,-0.010402,-0.0091692,sell
2020-08-08,0.71,2.67,1.08,0,3.33,3.06,0,1.3,0.58,2.45,0.96,4.38,0,1.45,0.54,1.79,0,-0.00369205,-0.0062809,-0.00454370,-0.013150,-0.0077905,sell
2020-08-09,2.97,0.44,4.09,0,3.13,3.72,0,1.39,3.21,4.98,1.28,1.86,0.51,1.86,0.31,1.73,0,-0.00997479,-0.0107099,-0.00997479,-0.002439,-0.0115057,sell
2020-08-10,1.9,0,5.77,0,3.12,6.4,0,1.65,3.29,4.24,2.51,1.49,2.95,2.4,0.28,1.68,0,-0.00224324,-0.0030224, 0.00101907,-0.000789,-0.0022432,sell
2020-08-11,0.3,0,5.18,0,3.25,6.35,0,1.92,1.15,3,2.95,2.25,2.51,3.25,0.25,1.64,0, 0.01294999, 0.0089933, 0.01095511, 0.012547, 0.0130628,buy
2020-08-12,0,0.15,4.97,0,3.39,4.85,0.15,2.7,1.24,3.15,1.67,3.34,0.54,4.43,0.22,1.62,0, 0.01507938, 0.0099495, 0.01231549, 0.014757, 0.0147575,buy
2020-08-13,0.24,0.37,4.96,0,3.15,5.24,0.21,3.32,2.25,3.44,1.71,2.7,0.21,5.45,0.12,1.61,0, 0.01459248, 0.0086317, 0.01593535, 0.013967, 0.0146777,buy
2020-08-14,0.68,0.89,7.84,0,2.47,6.93,0.3,3.05,3.65,3.84,3.12,2.73,0.3,6.29,0.17,1.86,0.44, 0.00276422,-0.0015779, 0.00107806, 0.013396, 0.0121054,sell
2020-08-15,1.94,2.61,8.54,0,2.12,7.79,0.71,3.17,4.71,5.91,1.11,3.32,0.71,7.95,0.39,2.26,1.14,-0.00091820,-0.0082033,-0.00943522, 0.005775, 0.0057747,buy
2020-08-16,3,5.77,6.07,0,1.8,8.91,1.67,4.5,4.73,10.44,0,0.71,1.67,8.66,0.95,3.28,2.89,-0.00818843,-0.0078043,-0.01631942,-0.003218,-0.0026546,sell
2020-08-17,1.55,4.67,4.51,0,1.55,8.8,5,4.42,2.65,9.22,0,0,5,6.1,2.83,4.67,3,-0.00054665,-0.0001305,-0.00048715,-0.001504,-0.0008437,buy
2020-08-18,0.53,1.17,5.96,0,1.32,6.52,7.02,2.55,1.23,3.7,0,0,7.02,4.13,6.04,3.88,1.21,-0.01279496,-0.0065541, 0.00584936,-0.011789,-0.0041706,sell
2020-08-19,0,0.41,3.95,0,1.13,5.17,3.97,1.86,0.45,1.89,0.13,0,3.97,2.97,4.78,2.65,0.5,-0.00475256,-0.0175571, 0.01109337, 0.004791,-0.0031734,buy
2020-08-20,0,0.8,1.39,0,0.95,4.42,2.73,1.53,0.29,0.95,0.8,0,2.73,2.45,2.5,2.23,0.21, 0.01833139, 0.0227107, 0.02503006, 0.022891, 0.0183314,buy
