Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,1,0,1,0,0,2,0,0,3,4.13,2.53,1.62,-0.018545, 0.0122949,-0.0185446, 0.012088,-0.0185446,sell
2018-06-25,0,1,2,0,0,1,2,0,2.42,2.14,2.87,2.89,3.68,-0.027845, 0.0078003, 0.0203860,-0.011058, 0.0223730,buy
2018-06-26,0,2,0,0,1,0,1,0,1.54,2.84,2.6,0,2.53,-0.042101,-0.0269153,-0.0270418,-0.027042,-0.0229446,sell
2018-06-27,1,0,1,0,1,1,0,0,2.62,2.7,0.67,0,2.58,-0.014798,-0.0102709, 0.0096733,-0.018111,-0.0323154,sell
2018-06-28,0,0,1,1,1,0,0,0,3.01,0,0,2.84,0,-0.027341,-0.0217667,-0.0136875, 0.024517,-0.0191678,sell
2018-06-29,0,0,2,0,0,0,0,1,1.21,0,3.56,0,1.41, 0.044907, 0.0593637, 0.0580829, 0.059364, 0.0762820,buy
2018-06-30,0,0,3,1,0,0,0,2,5.74,2.97,1.71,2.84,5.53, 0.011353, 0.0033460,-0.0066965,-0.017098, 0.0085981,sell
2018-07-01,0,0,3,0,1,0,0,1,5.03,0,5.82,2.12,1.67, 0.008071,-0.0105469, 0.0085521, 0.003722,-0.0093311,buy
2018-07-02,0,1,2,0,1,0,1,0,1.19,0,2.97,2.7,2.56, 0.046134, 0.0282144, 0.0049353, 0.046214, 0.0464400,buy
2018-07-03,1,0,2,0,1,1,1,0,2.44,2.92,3.56,2.95,1.06,-0.001688,-0.0272574,-0.0186647,-0.040480,-0.0091525,sell
2018-07-04,0,1,0,1,0,2,1,0,4.34,2.49,2.72,0,2.51, 0.014747, 0.0239489,-0.0386739, 0.006127, 0.0060793,buy
2018-07-05,1,0,0,1,1,0,1,0,5.35,2.58,0,0,2.84, 0.001792,-0.0031444,-0.0079205,-0.023583,-0.0191022,sell
2018-07-06,1,0,0,1,0,0,1,2,2.53,1.68,2.87,2.82,0,-0.021040,-0.0232635,-0.0218125,-0.019706,-0.0250698,sell
2018-07-07,0,0,0,0,0,0,0,0,0,0,0,0,2.65, 0.031228, 0.0153903, 0.0471244,-0.014780,-0.0091572,buy
2018-07-08,1,0,0,0,0,0,1,2,2.79,2.58,1.61,2.97,0,-0.013020,-0.0184081,-0.0133696,-0.010025,-0.0152224,sell
2018-07-09,1,1,0,0,1,1,0,0,0,0,3.53,2.56,2.53,-0.061109,-0.0649839,-0.0631460,-0.065794,-0.0420210,sell
2018-07-10,2,1,1,1,2,2,1,0,2.36,2.47,3.78,2.85,3.81,-0.076228,-0.0745447,-0.0481431,-0.066082,-0.0427495,sell
2018-07-11,1,1,1,1,1,2,1,0,2.44,2.53,4.98,2.6,5.64,-0.030347,-0.0466533,-0.0197387,-0.046751,-0.0033032,sell
2018-07-12,1,1,1,2,1,0,1,0,2.49,2.6,4.23,0,3.75,-0.017930,-0.0314236,-0.0300263,-0.031494, 0.0168711,sell
2018-07-13,1,1,0,2,1,0,0,1,0,0.53,6,2.7,4.02, 0.068822, 0.0791885, 0.0898793, 0.040472, 0.0767486,buy
2018-07-14,0,1,3,2,0,0,0,1,3.29,2.72,5.48,0,0.61, 0.023122, 0.0223080, 0.0230308,-0.007329, 0.0230308,buy
2018-07-15,1,2,3,0,1,1,0,0,1.94,1.97,7.12,3.14,2.49, 0.022648, 0.0376969, 0.0352354, 0.024464, 0.0137059,buy
2018-07-16,1,3,3,0,0,2,0,0,5.82,0,6.06,3.43,3.38, 0.014287, 0.0142875, 0.0322503, 0.037139, 0.0308267,buy
2018-07-17,1,2,3,0,1,1,1,0,3.7,2.89,4.7,3.46,3.13, 0.052160, 0.0203784, 0.0286964, 0.002013,-0.0067696,buy
2018-07-18,1,0,2,0,0,2,0,0,2.92,2.89,1.31,0.82,2.74, 0.000830, 0.0137862,-0.0052681, 0.016226, 0.0123331,buy
2018-07-19,0,0,1,0,0,1,1,2,0,2.87,3.36,3.76,0,-0.009734, 0.0204013, 0.0212331, 0.018675, 0.0174643,buy
2018-07-20,0,0,0,1,0,1,0,1,2.7,0,0,1.05,2.58, 0.058425, 0.0534782, 0.0616313, 0.060539, 0.0615973,buy
2018-07-21,0,0,0,0,0,1,1,1,0,2.97,2.4,1.19,0, 0.083238, 0.1256863, 0.0934337, 0.099965, 0.1031554,buy
2018-07-22,1,0,1,0,0,2,1,0,2.51,0,2.42,3.98,3,-0.021464,-0.0244538,-0.0467805,-0.061754,-0.0169139,sell
2018-07-23,0,2,0,0,1,2,1,1,1.48,0,1.12,4.06,3.43,-0.035034,-0.0414098,-0.0280775,-0.035023,-0.0437234,sell
2018-07-24,2,2,1,0,1,2,0,1,2.62,2.56,2.72,2.53,4.26, 0.060382, 0.0274444, 0.0415161, 0.032154, 0.0294736,buy
2018-07-25,1,2,1,1,1,1,0,1,3.45,2.82,0,4.77,8.51, 0.088284, 0.0882843, 0.0294381, 0.014171, 0.0315589,buy
2018-07-26,1,2,1,1,0,1,0,1,3.8,2.6,3.65,2.04,4.93, 0.057502, 0.0812942, 0.0572315,-0.049543, 0.0572884,buy
2018-07-27,1,2,1,2,0,1,0,2,8.66,0.92,2.72,4.9,4.8,-0.034099,-0.0340989,-0.0340989,-0.032879,-0.0263251,sell
2018-07-28,1,1,0,2,1,1,0,0,2.95,0,3.59,3.17,0, 0.022146, 0.0026716,-0.0009184, 0.011070,-0.0004031,buy
2018-07-29,1,1,0,1,1,1,0,0,0.51,2.49,3.63,2.72,0,-0.026611,-0.0004687,-0.0266107,-0.024774,-0.0293134,sell
2018-07-30,0,0,1,0,1,2,1,0,2.84,0,2.6,5.69,2.44,-0.047547,-0.0113742,-0.0591634,-0.049742,-0.0212814,sell
2018-07-31,0,1,1,0,0,3,1,0,2.56,2.4,2.44,5.44,2.44,-0.089076,-0.0465487,-0.0545216,-0.046576,-0.0226249,sell
2018-08-01,0,2,0,0,1,1,1,0,2.87,2.26,0,4.38,2.82,-0.067115,-0.0866683,-0.0774814,-0.060355,-0.0707215,sell
2018-08-02,1,1,1,0,0,1,0,1,0,2.47,2.45,5.48,0,-0.021908, 0.0078504, 0.0047996, 0.001582, 0.0469092,sell
2018-08-03,1,0,1,0,0,1,0,2,2.2,2.82,4.03,2.36,1.41, 0.019598, 0.0067636,-0.0069212,-0.023467,-0.0138565,sell
2018-08-04,0,0,1,0,0,1,0,2,2.51,0,2.56,4.8,2.42, 0.019998, 0.0460817, 0.0172833, 0.001587, 0.0021515,buy
2018-08-05,1,0,1,0,0,1,0,1,0,2.95,5.89,2.04,0, 0.001986, 0.0438610, 0.0435628, 0.032989, 0.0325647,buy
2018-08-06,2,1,1,0,1,1,1,0,3.7,0,4.56,2.49,2.92, 0.008387, 0.0065636, 0.0153333, 0.009198, 0.0200264,buy
2018-08-07,1,1,3,0,0,2,2,0,5.41,2.84,3.25,4.83,3.15, 0.009941,-0.0417359,-0.0387066,-0.011640,-0.0118451,sell
2018-08-08,1,0,2,0,0,3,1,0,5.46,2.36,0,7.15,4.54,-0.066488,-0.0652828,-0.0635336,-0.059431,-0.0113138,sell
2018-08-09,1,0,1,1,2,1,0,0,1.01,2.3,2.47,7.64,3,-0.018903, 0.0320505, 0.0343622,-0.009590,-0.0099520,buy
2018-08-10,0,0,2,1,0,1,0,1,2.65,0,1.15,2.29,4.34, 0.021837,-0.0368005,-0.0242354,-0.011194, 0.0681857,sell
2018-08-11,0,0,3,0,0,1,0,0,0,2.84,5.69,4.46,0.78,-0.027423,-0.0153053,-0.0159933,-0.030436,-0.0109586,sell
2018-08-12,1,1,2,0,1,1,0,0,2.58,0.58,5.77,1.46,2.89,-0.004235,-0.0299936,-0.0051401,-0.005132,-0.0221575,sell
2018-08-13,1,2,1,0,2,2,0,0,2.72,3.49,4.02,3.91,2.47,-0.091752,-0.0816607,-0.1041856,-0.137191,-0.1086275,sell
2018-08-14,1,0,2,0,0,3,1,0,2.44,2.99,0.55,3.76,2.67,-0.018377,-0.0126821,-0.0295634,-0.018171, 0.0031451,sell
2018-08-15,0,0,0,0,0,1,2,1,0,2.77,2.77,3.89,0, 0.012832, 0.0169935, 0.0504622, 0.071221, 0.0366071,buy
2018-08-16,0,0,0,1,0,1,1,1,2.89,0,0,1.89,2.4, 0.094201, 0.0929396, 0.0942009, 0.110150, 0.0933477,buy
2018-08-17,0,0,0,0,0,1,1,1,0,2.6,2.74,1.33,0, 0.067615, 0.1062027, 0.0857671, 0.098697, 0.0888833,buy
2018-08-18,0,0,1,0,0,2,1,1,2.84,0,1.3,4.11,2.49,-0.028046,-0.0208892,-0.0516430,-0.043729, 0.0084678,sell
2018-08-19,1,0,1,0,0,3,0,0,2.87,2.72,2.77,1.37,0.99, 0.014834, 0.0328310, 0.0512093, 0.029777, 0.0328053,buy
2018-08-20,1,2,1,0,2,2,0,0,2.56,2.53,2.62,3.57,3,-0.042420,-0.0742460,-0.0647272,-0.120566,-0.1002321,sell
2018-08-21,2,1,1,0,1,1,0,0,5.71,0.97,0,4.17,3,-0.071087,-0.0710868,-0.0778032,-0.062693,-0.0650233,sell
2018-08-22,0,1,2,0,0,1,0,0,2.87,2.42,2.7,4.25,0, 0.023365, 0.0558524, 0.0233653, 0.057481, 0.0590046,buy
2018-08-23,1,0,2,0,0,1,0,1,3.75,0,0,4.48,3.55, 0.038071, 0.0355355, 0.0369626, 0.033600, 0.0310753,buy
2018-08-24,1,0,0,1,0,1,0,2,0,2.47,0.67,1.64,2.78, 0.037172, 0.0362091, 0.0475093, 0.023763, 0.0157145,buy
2018-08-25,1,1,0,1,2,1,0,1,0.55,0.7,4.91,1.74,2.97,-0.032182,-0.0612365, 0.0015301,-0.042697,-0.0407742,sell
2018-08-26,1,1,0,1,1,2,1,1,2.72,0,7.58,4.79,4.81, 0.000465,-0.0310949,-0.0301063, 0.007895, 0.0169819,sell
2018-08-27,1,1,1,0,0,3,1,1,2.47,2.84,8.25,2.01,3.93,-0.022708,-0.0539740,-0.0552835,-0.068978,-0.0508232,sell
2018-08-28,0,2,1,0,1,1,1,1,2.89,2.7,3.67,2.2,2.74, 0.072643, 0.0732511, 0.0680052, 0.037631, 0.0635257,buy
2018-08-29,0,2,2,0,1,1,0,1,0,0.95,3.62,5.09,0.82,-0.001691,-0.0066858,-0.0322988, 0.000800, 0.0165565,buy
2018-08-30,1,1,1,0,0,1,0,2,2.89,2.95,5.82,5.19,0, 0.076513, 0.0220592,-0.0283310,-0.027672, 0.0206220,sell
2018-08-31,1,0,1,0,0,1,0,1,1.92,0,1.07,5.62,2.79, 0.015090, 0.0223380, 0.0202272, 0.013789,-0.0030019,buy
2018-09-01,1,0,0,0,0,1,0,1,0,2.84,2.65,2.95,0, 0.068218, 0.0757124, 0.0943516, 0.094214, 0.0869515,buy
2018-09-02,1,1,0,0,1,1,0,1,2.92,0,2.97,3.12,2.87,-0.024550,-0.0337862,-0.0364354,-0.026777,-0.0344391,sell
2018-09-03,0,1,1,0,0,2,0,1,2.36,0,2.77,4.75,2.6,-0.005120,-0.0204934,-0.0051204,-0.004020, 0.0218972,buy
2018-09-04,0,1,2,0,0,1,2,0,4.2,2.53,0,1.94,2.79,-0.006533,-0.0043327, 0.0067655,-0.009720, 0.0439000,buy
2018-09-05,0,1,1,1,0,2,1,1,4.96,2.58,2.53,4,0,-0.004687,-0.0009542,-0.0180190,-0.011170,-0.0319770,buy
2018-09-06,1,1,1,1,1,2,0,2,8.35,2.4,0,4.35,3.95,-0.066573,-0.0939574,-0.0665725,-0.035765,-0.0665725,sell
2018-09-07,1,3,1,0,1,1,0,1,4.86,0,4.21,3.97,3.5, 0.017122,-0.0107627, 0.0281098, 0.035482, 0.0334917,buy
2018-09-08,2,4,1,0,0,1,0,1,7.08,2.87,5.57,0.93,5.21, 0.065341, 0.0498238, 0.0655544, 0.085711, 0.0665009,buy
2018-09-09,2,5,0,1,0,1,0,1,5.98,1.77,4.42,3.72,6.3, 0.087568, 0.0705435, 0.0765742, 0.078332, 0.0754470,buy
2018-09-10,3,1,1,1,0,1,0,1,4.43,0,2.25,0.59,6.6, 0.005705, 0.0129091,-0.0323445, 0.030769, 0.0250664,buy
2018-09-11,1,1,0,1,2,0,0,2,1.09,2.47,5.9,2.34,3.43,-0.074917,-0.0731871,-0.0504686,-0.076108,-0.0697697,sell
2018-09-12,1,0,0,2,1,1,0,3,3.5,2.95,3.94,2.38,5.77,-0.067540,-0.0657238,-0.0675396,-0.060668,-0.0650118,sell
2018-09-13,1,1,0,2,0,1,1,0,1.36,2.95,0.92,2.51,3.04, 0.017185, 0.0108748, 0.0347761,-0.015286, 0.0089440,buy
2018-09-14,0,2,0,1,0,0,4,0,3.59,0.57,2.97,2.84,3.27,-0.010150,-0.0017387, 0.0293335,-0.013684,-0.0136839,buy
2018-09-15,1,2,1,1,0,1,1,0,3.93,0,5.25,0,5.96, 0.058283, 0.0522717, 0.0645387, 0.044960, 0.0564805,buy
2018-09-16,1,2,0,0,1,1,0,2,2.72,2.77,5.92,2.72,3.31,-0.029758,-0.0306898,-0.0416982,-0.039200,-0.0120172,sell
2018-09-17,2,0,0,0,1,0,0,1,2.87,0,0.68,2.2,2.92,-0.065876,-0.0304511,-0.0548093,-0.013397,-0.0426214,sell
2018-09-18,0,0,0,0,0,0,0,0,0,0,1.22,0.58,0, 0.050187, 0.0408560, 0.0085067,-0.017377, 0.0484847,buy
2018-09-19,2,0,0,0,0,0,0,0,0,2.67,2.95,4.06,0, 0.001523,-0.0047049,-0.0497872,-0.006694,-0.0077956,sell
2018-09-20,0,2,0,0,0,0,0,1,2.53,0.84,0,3.48,2.51,-0.017321, 0.0127561, 0.0223196, 0.010631, 0.0126661,buy
2018-09-21,0,2,0,0,1,0,0,0,0,2.56,2.95,5.56,0, 0.007685,-0.0064666, 0.0226342,-0.030419,-0.0319014,buy
2018-09-22,1,0,4,0,1,1,1,0,3.18,3,2.92,4.2,5.83,-0.061816,-0.0390632,-0.0079982,-0.034122,-0.0118436,sell
2018-09-23,1,0,2,0,0,2,1,0,4,0,0.99,0.71,6.87, 0.061876, 0.0512169, 0.0210541, 0.038440, 0.0627627,buy
2018-09-24,2,0,2,1,1,2,1,0,6.15,0,2.49,0.57,5.27,-0.014868,-0.0071109,-0.0203027, 0.008080,-0.0172834,sell
2018-09-25,2,0,1,2,1,0,1,0,4.41,2.77,0,2.84,5.18, 0.024623, 0.0760711, 0.0119089,-0.005129, 0.0258350,buy
2018-09-26,1,0,1,0,0,0,0,1,1.71,0,2.4,0,1.01,-0.036469,-0.0323995,-0.0236813,-0.032399,-0.0212723,sell
2018-09-27,1,0,2,0,0,0,0,1,5.76,0.69,0,2.47,2.74, 0.009689, 0.0253886, 0.0111232, 0.009689,-0.0148124,buy
2018-09-28,2,1,1,0,0,0,0,0,2.97,2.49,2.53,2.7,0,-0.056969,-0.0457721,-0.0416926,-0.043375,-0.0470059,sell
2018-09-29,3,3,0,0,1,0,0,0,4.38,2.56,2.84,1.59,2.84, 0.005742,-0.0084962, 0.0488193, 0.005388, 0.0057415,buy
2018-09-30,4,1,1,0,0,1,0,0,3.68,2.53,2.36,2.42,2.36,-0.063495,-0.0389786, 0.0096659,-0.042118,-0.0421175,sell
2018-10-01,1,1,1,0,1,0,1,1,3.1,0,2.02,0.58,2.34,-0.006322, 0.0003555, 0.0007110,-0.008810, 0.0021275,buy
2018-10-02,0,0,1,1,1,0,0,3,2.89,0.61,3.36,3.9,0,-0.066205,-0.0285788,-0.0496707,-0.057397,-0.0395227,sell
2018-10-03,0,0,0,1,1,0,0,3,0,2.44,5.71,2.77,2.32,-0.035198,-0.0295418,-0.0148159,-0.046735,-0.0341449,sell
2018-10-04,0,0,0,1,1,0,1,2,2.34,0,0.7,5.51,2.28, 0.036009, 0.0476500, 0.0360086, 0.047469, 0.0320378,buy
2018-10-05,1,0,1,0,1,1,1,0,0,2.58,2.47,4.17,0.81, 0.020168,-0.0420278,-0.0090420,-0.041389,-0.0634182,sell
2018-10-06,1,2,1,0,2,1,0,0,2.95,2.53,2.36,3.37,2.88,-0.080090,-0.0714039,-0.0784845,-0.140557,-0.1336074,sell
2018-10-07,1,2,0,0,2,0,0,1,3.08,2.56,2.34,1.02,2.6, 0.006890, 0.0094080,-0.0050291,-0.003004,-0.0040567,buy
2018-10-08,1,0,1,0,0,0,0,1,3.33,0,0,0,2.74, 0.026614, 0.0112175, 0.0124766, 0.009947, 0.0305635,buy
2018-10-09,0,0,0,1,0,0,0,2,1.55,0,2.74,2.7,1,-0.019558,-0.0363041,-0.0026306,-0.033740,-0.0354744,sell
2018-10-10,0,0,0,2,0,0,0,3,5.72,2.49,1.03,0,5.79,-0.055021,-0.0550209,-0.0367410,-0.073081,-0.0550209,sell
2018-10-11,0,0,0,1,1,0,1,3,4.14,0,4.96,2.72,2.04,-0.041439, 0.0123469,-0.0443879,-0.045163, 0.0168555,sell
2018-10-12,0,0,1,1,1,2,0,2,1.73,2.56,5.86,2.97,3.2, 0.042077, 0.0011471, 0.0173649,-0.001943,-0.0100600,buy
2018-10-13,0,1,0,0,1,1,2,2,3.75,0.86,3.93,1.31,3, 0.019167,-0.0246480, 0.0199952, 0.002004, 0.0347155,buy
2018-10-14,1,0,0,0,1,2,1,1,2.72,2.89,1.53,2.97,2.84,-0.023752,-0.0501783,-0.0514643,-0.057732,-0.0113747,sell
2018-10-15,1,0,0,0,1,0,1,0,2.65,2.77,0,0,0.81, 0.048883, 0.0475526, 0.0339923, 0.036753, 0.0134678,buy
2018-10-16,0,0,0,0,1,0,0,1,0.62,0,2.87,2.97,0, 0.042382, 0.0442786, 0.0391398, 0.044279, 0.0421037,buy
2018-10-17,0,0,0,0,0,0,0,2,0.68,0,0,0,2.65,-0.044672,-0.0543534,-0.0446718,-0.019687,-0.0540719,sell
2018-10-18,0,0,0,0,1,0,0,2,4.38,2.82,2.84,0,0,-0.058018,-0.0648896,-0.0375498,-0.056433,-0.0501155,sell
2018-10-19,1,0,0,0,1,0,1,1,2.97,0,1.18,2.49,2.72,-0.044453,-0.0435606,-0.0479792, 0.032966,-0.0435606,sell
2018-10-20,0,1,0,0,1,1,1,1,3.04,0,2.97,2.95,1.12,-0.016687,-0.0167465,-0.0202843,-0.005063,-0.0412938,sell
2018-10-21,1,1,0,0,1,1,2,1,3.5,2.72,3.5,0.84,2.56, 0.027994, 0.0152653, 0.0390980, 0.016724, 0.0138513,buy
2018-10-22,0,1,1,1,1,1,1,0,2.56,2.65,2.97,2.44,3.89, 0.001997, 0.0030968, 0.0018759, 0.008113, 0.0265925,buy
2018-10-23,0,0,1,1,0,0,2,1,2.95,2.97,4.96,0,2.79, 0.047120, 0.0288020, 0.0231067, 0.048466, 0.0350231,buy
2018-10-24,0,0,1,2,0,0,1,0,0,0.82,0.69,2.67,5.33, 0.019001, 0.0190013, 0.0257830, 0.038031, 0.0407845,buy
2018-10-25,1,0,0,1,0,0,0,1,2.6,0,1.59,1.2,1.23, 0.012666, 0.0107914, 0.0159135, 0.019871, 0.0333816,buy
2018-10-26,1,0,1,1,1,0,0,1,1.31,2.7,2.62,3.7,2.38, 0.025338, 0.0236930,-0.0380820,-0.051223, 0.0090021,sell
2018-10-27,0,1,1,1,0,1,0,0,0,0,2.32,4.6,3.06,-0.014977,-0.0161282,-0.0054567,-0.012394,-0.0145252,sell
2018-10-28,1,1,2,1,0,1,1,0,2.49,2.79,2.36,2.79,3.93, 0.017763,-0.0116424,-0.0052902, 0.018291, 0.0274943,buy
2018-10-29,1,2,1,1,0,0,1,0,2.44,2.47,0,2.42,5.01,-0.009935,-0.0120753, 0.0058429,-0.022717, 0.0078915,buy
2018-10-30,1,1,2,2,0,0,0,0,2.84,1.97,2.82,0,4.29,-0.003703, 0.0034685, 0.0089393,-0.013480, 0.0298245,buy
2018-10-31,1,0,1,1,0,0,0,2,0,2.38,0,2.56,8.66, 0.047550, 0.0493989, 0.0475498, 0.025141, 0.0475498,buy
2018-11-01,0,0,2,2,0,1,0,0,2.49,0,3.46,0,3.76, 0.037421, 0.0406538, 0.0322469, 0.040410, 0.0424001,buy
2018-11-02,1,1,1,1,0,1,1,1,0,2.47,4.1,2.16,4.77,-0.015303,-0.0371220,-0.0292372,-0.041342,-0.0323767,sell
2018-11-03,1,1,1,1,0,1,1,0,2.56,0,5.65,2.56,3.35, 0.040694, 0.0574120, 0.0879432, 0.044305, 0.0507408,buy
2018-11-04,0,1,2,1,0,2,1,0,2.85,2.74,1.99,2.65,3.34, 0.034548,-0.0042852, 0.0031586, 0.029427, 0.0469404,buy
2018-11-05,0,1,0,0,1,2,0,1,2.4,2.58,3.65,2.92,0, 0.059501, 0.0869704, 0.0196827, 0.011103, 0.0749453,buy
2018-11-06,1,0,0,1,1,1,0,0,2.6,1.85,0,0,2.92,-0.026844,-0.0157672,-0.0361198,-0.020459,-0.0288641,sell
2018-11-07,1,0,0,0,1,0,1,0,0.78,2.72,2.84,2.95,0,-0.031580,-0.0315796,-0.0307510,-0.033930,-0.0316477,sell
2018-11-08,1,0,1,0,0,1,1,1,4.36,0,2.46,0,2.77, 0.040710, 0.0404394, 0.0413269, 0.029648, 0.0417338,buy
2018-11-09,1,1,0,0,0,1,1,0,3,2.53,3.19,0,2.74, 0.054877, 0.0342931, 0.0230448, 0.014749, 0.0044737,buy
2018-11-10,1,1,0,0,2,0,2,0,5.26,0,4.56,2.77,1.73, 0.033054, 0.0382438, 0.0330538, 0.032094, 0.0261294,buy
2018-11-11,2,0,0,0,0,1,2,0,2.32,0,2.95,2.77,2.47,-0.045724,-0.0465694,-0.0473490,-0.042359,-0.0169565,sell
2018-11-12,1,0,0,0,1,1,2,0,3.47,2.65,5.15,2.6,0, 0.002258, 0.0095615,-0.0022605,-0.013807, 0.0059492,buy
2018-11-13,0,1,0,0,1,1,2,1,2.74,2.84,0.91,0.68,3.26, 0.002025, 0.0014528,-0.0026594,-0.005858,-0.0077375,buy
2018-11-14,0,1,0,0,0,0,1,0,0,2.53,0,0,0.77,-0.052790,-0.0569502,-0.0980163,-0.061989, 0.0020402,sell
2018-11-15,0,1,0,0,2,0,0,1,0,0,2.89,3.54,0.98,-0.039407,-0.0480491,-0.0434190,-0.035597,-0.0390775,sell
2018-11-16,0,1,0,0,1,1,1,0,2.95,0,2.62,1.58,4.05,-0.004587,-0.0054093,-0.0197312, 0.004018, 0.0009208,buy
2018-11-17,0,1,0,0,1,1,1,1,0,2.6,2.79,2.95,3.96,-0.038259,-0.0007813,-0.0154885,-0.018205,-0.0199603,sell
2018-11-18,1,1,0,0,3,0,0,0,2.6,0,0,5.24,3.96, 0.041440, 0.0122932, 0.0119425, 0.004895, 0.0054812,buy
2018-11-19,1,2,1,0,1,1,0,0,1.2,2.42,0,3.88,1.43,-0.051021,-0.0825591,-0.0562761,-0.074355,-0.0735246,sell
2018-11-20,0,2,2,0,0,1,0,1,3,2.87,2.53,2.97,4.68,-0.082805,-0.0828049,-0.0828049,-0.084169,-0.0610569,sell
2018-11-21,0,0,3,0,0,0,1,0,2.47,2.56,0,0.75,4.62, 0.074094, 0.0649505, 0.0509777, 0.037022, 0.0509777,buy
2018-11-22,1,0,1,0,0,0,0,0,0,0,2.97,0,2.56,-0.073280,-0.0596083,-0.0335879,-0.057544,-0.0609353,sell
2018-11-23,0,1,1,2,1,0,0,1,2.74,2.26,2.6,2.53,3.78, 0.011753, 0.0027511, 0.0018802,-0.016531, 0.0483905,sell
2018-11-24,0,0,1,0,0,2,0,0,0,0,3.49,0,2.32,-0.017941,-0.0284274, 0.0340316, 0.057972,-0.0135545,sell
2018-11-25,1,0,2,0,0,1,1,1,4.21,2.51,1.36,2.82,2.32,-0.027449,-0.0493556,-0.0421649,-0.040879,-0.0164032,sell
2018-11-26,0,3,0,2,0,2,0,1,5.82,2.26,6.88,3.81,0.53,-0.047216,-0.0379047,-0.0379047,-0.075104,-0.0548953,sell
2018-11-27,2,0,1,1,0,2,0,3,4.32,2.42,5.62,5.43,3.24,-0.029927,-0.0482811,-0.0584178,-0.070362,-0.0459619,sell
2018-11-28,0,0,2,1,0,2,0,1,1.46,0,5.68,0.81,1.16, 0.076721, 0.0767214, 0.0767618, 0.037363, 0.0767214,buy
2018-11-29,1,1,0,2,0,1,0,3,1.67,2.56,3.63,1.59,4.46,-0.040646,-0.0551355,-0.0408609,-0.054243,-0.0456937,sell
2018-11-30,1,1,1,2,0,0,0,2,4.07,0,2.7,2.58,6.17, 0.008630,-0.0017001,-0.0014261,-0.026009, 0.0411519,sell
2018-12-01,1,0,2,1,0,0,1,1,2.12,2.36,0.58,0,7.63, 0.057752, 0.0464375, 0.0583175, 0.039877, 0.0583175,buy
2018-12-02,0,0,2,1,0,1,1,2,5.92,2.56,0.86,2.4,4.91,-0.021707,-0.0305350,-0.0299819,-0.027719,-0.0217074,sell
2018-12-03,0,1,1,2,1,1,0,2,5.89,2.56,2.36,2.62,5.86,-0.058841,-0.0826730,-0.0588411,-0.061379,-0.0592007,sell
2018-12-04,1,1,1,1,1,0,0,1,4.67,0,0,2.56,2.82,-0.007894,-0.0089045,-0.0203768, 0.002879,-0.0503469,buy
2018-12-05,0,1,2,0,0,0,1,1,1.56,2.82,2.77,0,4.34,-0.083435,-0.1010558,-0.0540832,-0.074216,-0.1010092,sell
2018-12-06,0,1,2,0,0,1,0,1,1.13,1.08,2.7,0,6.61,-0.080467,-0.0802520,-0.0293738,-0.034059,-0.1022427,sell
2018-12-07,0,2,1,0,1,0,0,2,3.59,0,2.58,2.6,4.95,-0.074241,-0.0110620,-0.0579158,-0.065150,-0.0626926,sell
2018-12-08,1,1,1,0,1,0,0,1,0.59,2.95,0,0,4.49, 0.004563,-0.0234107, 0.0073446,-0.025075,-0.0194834,sell
2018-12-09,0,0,1,0,1,2,1,0,2.82,2.65,0,3.42,1.34, 0.041566, 0.0350684,-0.0476225, 0.015954, 0.0208396,buy
2018-12-10,0,0,1,0,2,2,1,1,0.97,2.58,3.72,3.01,4.64,-0.077380,-0.0822842,-0.0672835,-0.067785,-0.0403258,sell
2018-12-11,0,0,1,0,1,3,1,1,2.65,0.73,2.74,3.85,3.94,-0.051878,-0.0208615,-0.0717548,-0.051836,-0.0345268,sell
2018-12-12,0,0,1,0,3,1,1,0,2.97,0,5.67,3.99,2.16, 0.016906,-0.0039733, 0.0080217, 0.022469, 0.0288259,buy
2018-12-13,0,0,1,0,1,2,1,1,0,2.6,4.1,1.77,3.68,-0.084248,-0.0618959,-0.0790706,-0.079760,-0.0498456,sell
2018-12-14,0,0,0,0,1,3,0,0,0.75,0,2.33,2.18,2.56, 0.041399, 0.0169380, 0.0982840, 0.041399, 0.0332909,buy
2018-12-15,0,0,0,0,1,1,1,1,2.62,0,2.89,5.44,2.51, 0.036136, 0.0129591, 0.0365512, 0.024619, 0.0134442,buy
2018-12-16,1,0,0,0,1,2,0,0,0,2.74,0.96,3,1.43, 0.048372, 0.0481174, 0.0474635, 0.033855, 0.0483719,buy
2018-12-17,1,1,0,0,1,2,0,1,2.72,2.72,5.09,3.44,0, 0.037495, 0.0117442,-0.0462416,-0.030748, 0.0396302,sell
2018-12-18,2,0,1,0,0,3,0,0,2.74,2.42,2.97,4.81,3.14,-0.017878,-0.0083351, 0.0099831, 0.015723, 0.0172967,buy
2018-12-19,2,1,1,0,0,3,1,0,1.97,0.62,3.79,4.81,1.54,-0.008040,-0.0096640,-0.0099754,-0.081982, 0.0209367,buy
2018-12-20,2,1,1,0,1,1,1,0,2.58,0,3.28,4.6,5.37,-0.017985, 0.0097428, 0.0280667, 0.033648, 0.0259825,buy
