Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,2,3,0,1,1,0,0,1,4,3,0,1,1,4,2, 0.0472643, 0.061938, 0.016070, 0.0619376, 0.050467,buy
2018-07-16,0,2,3,0,0,2,1,0,1,4,3,1,2,0,3,2, 0.0844635, 0.084425,-0.024171, 0.0769189, 0.065659,buy
2018-07-17,1,1,2,0,1,2,1,0,1,5,2,1,2,1,2,2, 0.0228735, 0.035503,-0.062454, 0.0188115, 0.027789,buy
2018-07-18,1,0,1,0,1,2,0,0,1,3,1,1,1,1,1,1,-0.0195800, 0.053591, 0.056622, 0.0448364, 0.016944,buy
2018-07-19,0,0,1,0,0,1,1,2,1,3,1,0,0,1,2,2,-0.0465063, 0.010710,-0.073739,-0.0078336,-0.003663,sell
2018-07-20,0,0,0,0,0,1,1,1,0,2,2,2,1,0,0,1,-0.0244193,-0.063257,-0.060313,-0.0684569,-0.063257,sell
2018-07-21,0,0,0,0,0,1,2,1,0,3,2,2,0,1,1,1, 0.0890581, 0.071958, 0.071958, 0.0779799, 0.069841,buy
2018-07-22,1,0,0,0,0,2,2,0,0,3,2,1,1,0,1,2, 0.0255925, 0.033477, 0.012862, 0.0018147, 0.018359,buy
2018-07-23,0,1,0,0,2,2,2,0,0,5,2,2,2,0,1,2, 0.0315625, 0.046039, 0.042808, 0.0328138, 0.049711,buy
2018-07-24,1,0,1,0,1,3,1,0,0,5,2,2,1,1,1,2, 0.0065952, 0.008683, 0.000206, 0.0086829,-0.000235,buy
2018-07-25,0,1,1,0,1,1,1,0,0,4,1,1,1,1,0,2,-0.0068446, 0.002389,-0.010739,-0.0217437,-0.003883,sell
2018-07-26,1,1,1,0,0,1,1,0,0,3,3,1,1,1,2,1, 0.0010819,-0.019586, 0.004908,-0.0081565, 0.043234,sell
2018-07-27,1,1,1,1,0,1,0,0,0,3,3,0,2,1,1,2, 0.0134682,-0.053831,-0.024577,-0.0230259, 0.055655,sell
2018-07-28,1,1,0,1,1,1,0,1,0,3,3,1,1,0,2,2,-0.0074256,-0.003811,-0.001029,-0.0229763,-0.001677,sell
2018-07-29,1,1,0,1,1,1,0,0,0,2,3,0,1,1,2,1,-0.0024885,-0.032883,-0.000410, 0.0210053, 0.009073,sell
2018-07-30,0,0,1,0,1,2,0,0,0,3,1,0,1,0,1,2, 0.0238138,-0.062993,-0.068654,-0.0644448,-0.064008,sell
2018-07-31,1,1,1,0,0,2,1,0,0,5,1,1,1,1,1,2,-0.0351196,-0.032065,-0.027599,-0.0393482,-0.035135,sell
2018-08-01,0,3,0,0,0,1,1,0,0,4,1,1,1,1,0,2,-0.0407408,-0.002226,-0.036864,-0.0305182,-0.039862,sell
2018-08-02,1,1,2,0,0,1,0,1,1,4,1,1,0,1,2,2, 0.0087181,-0.014668,-0.037520,-0.0059348,-0.027447,sell
2018-08-03,1,0,1,0,0,1,0,2,1,3,1,0,1,1,2,1,-0.0443556, 0.000047,-0.009836,-0.0264899, 0.005052,sell
2018-08-04,0,0,1,1,0,2,0,2,1,3,2,2,1,0,1,2,-0.0591098,-0.039841,-0.046894,-0.0486886,-0.051569,sell
2018-08-05,1,0,1,1,0,2,0,1,1,3,2,2,0,1,2,1,-0.0471872,-0.002973,-0.002529, 0.0398851, 0.015439,buy
2018-08-06,2,1,2,0,0,2,1,0,1,4,3,2,2,0,2,2, 0.0651752, 0.085032, 0.001425, 0.0696464, 0.064652,buy
2018-08-07,1,1,3,0,0,2,2,0,2,5,3,2,2,1,2,3,-0.0275745, 0.037836,-0.021741,-0.0138547, 0.015396,sell
2018-08-08,1,1,1,0,0,4,0,1,2,4,3,3,2,1,0,3, 0.0192103,-0.030877,-0.034154,-0.0124938, 0.016412,sell
2018-08-09,2,0,0,1,2,1,0,1,2,4,2,2,1,1,1,3,-0.0164449, 0.006330, 0.014079, 0.0320215, 0.059881,buy
2018-08-10,0,0,0,1,0,1,0,1,2,1,1,1,1,0,0,2,-0.0773005,-0.073521,-0.067884,-0.0826522,-0.073788,sell
2018-08-11,0,0,1,0,0,1,0,2,1,4,1,2,0,1,1,2, 0.0108836, 0.014466, 0.003909, 0.0099287, 0.010884,buy
2018-08-12,0,1,1,0,1,1,0,1,1,3,1,1,1,1,1,1, 0.0491520, 0.040491, 0.028754, 0.0425015, 0.046857,buy
2018-08-13,1,1,0,0,2,2,1,1,1,6,1,2,1,2,1,2, 0.0286382, 0.034186,-0.025223, 0.0288302,-0.031572,buy
2018-08-14,1,0,0,0,0,4,1,0,0,5,1,1,1,2,0,2,-0.0583699,-0.076194, 0.023199,-0.0631714,-0.049773,sell
2018-08-15,0,0,0,0,1,1,2,1,0,4,1,1,0,1,1,2, 0.0322189, 0.060672, 0.028318, 0.0425004, 0.058953,buy
2018-08-16,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,2, 0.0041293,-0.004599,-0.076002,-0.0225763,-0.028379,sell
2018-08-17,0,0,0,0,0,1,1,1,0,3,1,1,0,1,1,1, 0.0913435, 0.092879, 0.092879, 0.0921934, 0.096713,buy
2018-08-18,0,0,0,0,0,2,1,1,0,3,1,0,1,0,1,2, 0.0368257,-0.054818,-0.053589,-0.0526250,-0.046078,sell
2018-08-19,1,0,0,0,1,3,0,0,0,4,1,1,1,1,1,1, 0.0388792, 0.046424, 0.054091, 0.0541104, 0.046935,buy
2018-08-20,1,1,0,0,3,2,0,0,0,6,1,1,2,1,1,2,-0.0577924,-0.024270,-0.056831,-0.0563539,-0.038980,sell
2018-08-21,1,1,0,0,2,2,0,0,0,4,2,2,1,1,0,2,-0.0065299, 0.000481, 0.020313,-0.0070825, 0.001561,sell
2018-08-22,0,1,1,0,1,1,1,0,0,4,2,2,0,1,1,2,-0.0102762,-0.032118,-0.066130,-0.0819996, 0.003514,sell
2018-08-23,0,0,1,0,1,1,0,0,0,2,2,1,1,0,0,2, 0.0144173, 0.017541, 0.005545, 0.0160175, 0.011021,buy
2018-08-24,0,0,0,1,1,1,0,2,0,2,3,2,0,1,1,1,-0.0345063,-0.035120,-0.006662,-0.0325907,-0.020489,sell
2018-08-25,0,0,0,1,3,1,0,3,1,4,3,3,1,1,2,1,-0.0192696,-0.032179,-0.013965,-0.0244180,-0.018031,sell
2018-08-26,0,0,0,1,2,2,0,2,1,3,3,2,1,0,2,2,-0.0070271,-0.008526,-0.003426,-0.0241637,-0.003426,sell
2018-08-27,1,0,1,0,0,2,1,2,1,4,2,2,1,1,2,1,-0.0615879, 0.018951, 0.008044, 0.0080444, 0.008969,buy
2018-08-28,0,2,1,0,0,1,1,2,2,3,2,2,1,1,2,1,-0.0192809,-0.050688, 0.044742,-0.0032178,-0.001356,sell
2018-08-29,0,1,3,0,0,1,0,2,2,3,2,2,0,1,2,2,-0.0453703,-0.022782,-0.058124,-0.0525098,-0.043451,sell
2018-08-30,1,1,2,0,0,1,0,3,2,5,1,2,1,1,2,2,-0.0924668,-0.092467,-0.073962,-0.0947797,-0.090528,sell
2018-08-31,1,0,1,0,0,1,0,1,1,2,1,0,1,0,1,2, 0.0087698,-0.010404, 0.012280, 0.0080900, 0.000514,buy
2018-09-01,1,0,0,1,0,1,0,1,0,3,1,1,0,1,1,1, 0.0169908, 0.011012, 0.037323, 0.0228672, 0.017114,buy
2018-09-02,1,1,0,0,0,1,0,1,0,3,1,0,1,0,1,2,-0.0007806,-0.040144,-0.007690,-0.0043935,-0.013669,sell
2018-09-03,0,1,2,0,0,1,0,1,0,4,1,1,1,0,1,2,-0.0317033,-0.022252,-0.026985,-0.0221012,-0.031340,sell
2018-09-04,0,1,2,0,0,1,1,0,1,3,1,1,2,1,0,1, 0.0181672, 0.021035, 0.030250, 0.0182414, 0.011642,buy
2018-09-05,1,0,1,1,0,2,1,1,1,4,2,1,2,1,1,2,-0.0611307,-0.056706,-0.073917,-0.0822074,-0.015612,sell
2018-09-06,0,0,1,1,1,2,0,1,1,3,2,0,3,1,0,2,-0.0660873,-0.076128,-0.073025,-0.0664896,-0.018948,sell
2018-09-07,0,1,1,0,1,1,0,2,1,3,2,1,1,0,2,2,-0.0562094, 0.030425,-0.055427,-0.0175778,-0.051163,sell
2018-09-08,0,2,1,0,0,1,0,1,1,3,2,0,2,1,2,1,-0.0550816,-0.021762, 0.023459,-0.0463364,-0.029467,sell
2018-09-09,1,2,0,0,0,1,1,1,1,5,2,1,2,1,2,2,-0.0243622,-0.003377,-0.004247,-0.0287210, 0.008312,sell
2018-09-10,2,0,0,0,0,2,0,1,0,3,2,1,2,0,1,1, 0.0388035,-0.000763,-0.000234,-0.0068856,-0.015243,sell
2018-09-11,0,0,0,0,3,1,0,2,0,5,1,2,1,1,1,1,-0.1088349,-0.123618,-0.121969,-0.0884233,-0.123618,sell
2018-09-12,0,0,0,0,2,1,0,3,0,5,1,1,2,1,1,1, 0.0242538,-0.047556,-0.048654, 0.0209970,-0.045571,sell
2018-09-13,0,1,0,0,0,1,1,0,1,2,0,0,1,1,0,1, 0.0102752, 0.033765, 0.033306, 0.0538040, 0.047923,buy
2018-09-14,0,1,0,0,0,0,4,0,1,5,0,1,2,1,1,1,-0.0068178, 0.000172, 0.000622, 0.0036019, 0.027827,buy
2018-09-15,1,1,0,0,0,1,2,0,3,2,0,1,2,0,2,0, 0.0287990, 0.018600, 0.034760, 0.0115146, 0.032933,buy
2018-09-16,1,0,0,0,2,1,1,2,2,5,0,2,1,1,2,1,-0.0674337,-0.091637,-0.056686,-0.0979533,-0.069389,sell
2018-09-17,1,0,0,0,1,1,1,1,2,3,0,2,1,0,1,1,-0.1041431,-0.060437,-0.101523,-0.0641091,-0.104143,sell
2018-09-18,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,1, 0.0325288, 0.032024, 0.035692, 0.0311703,-0.004654,buy
2018-09-19,2,0,0,0,0,0,1,0,1,4,0,1,0,1,1,2, 0.0142361, 0.027505,-0.013384,-0.0248966, 0.034497,buy
2018-09-20,0,2,0,0,0,0,0,0,1,3,0,0,1,1,0,2, 0.0702017, 0.084474, 0.041163, 0.0162856, 0.024780,buy
2018-09-21,0,2,0,0,1,0,0,1,1,4,0,1,0,1,1,2, 0.0242695, 0.024269,-0.001463,-0.0191272, 0.020562,buy
2018-09-22,1,0,2,0,1,1,0,0,2,4,0,0,2,1,1,2,-0.0302319,-0.030232, 0.014616,-0.0280086, 0.013413,sell
2018-09-23,1,0,0,0,0,1,1,0,2,2,0,0,2,0,1,1, 0.0555280, 0.029579, 0.038605, 0.0306681, 0.061486,buy
2018-09-24,2,0,0,1,0,2,1,0,2,4,0,2,2,0,1,1,-0.0850961,-0.084363,-0.082339,-0.0844829,-0.074459,sell
2018-09-25,1,1,0,2,0,1,1,0,2,4,0,2,2,1,0,1,-0.0562103,-0.032309,-0.084023,-0.0562103,-0.083216,sell
2018-09-26,0,0,1,0,0,1,0,1,1,2,0,2,0,0,1,0,-0.0497240,-0.054556,-0.045658,-0.0563958,-0.054556,sell
2018-09-27,0,0,2,0,0,0,0,1,0,3,0,0,1,1,0,1, 0.0509456, 0.080371, 0.080371, 0.0550238, 0.060354,buy
2018-09-28,1,1,1,1,0,0,0,0,0,4,0,1,0,1,1,1, 0.0664665, 0.066466, 0.069849, 0.0664665, 0.066466,buy
2018-09-29,2,3,0,1,0,0,0,0,0,6,0,1,1,1,1,2, 0.0251931, 0.056554, 0.013034, 0.0370296, 0.054781,buy
2018-09-30,3,1,1,0,0,0,0,0,0,5,0,0,2,1,1,1,-0.0369044,-0.039840,-0.010106,-0.0968631,-0.044568,sell
2018-10-01,0,1,2,0,1,0,0,1,1,3,1,1,1,0,2,1,-0.0035749, 0.038831,-0.017735, 0.0215410,-0.011342,sell
2018-10-02,0,1,1,1,1,0,0,3,1,5,1,1,1,1,2,2,-0.0691872,-0.073737,-0.050672,-0.1043804,-0.061377,sell
2018-10-03,1,0,0,1,1,0,0,2,1,3,1,1,0,1,2,1,-0.0295536,-0.086215,-0.035903,-0.0368200,-0.021832,sell
2018-10-04,0,0,0,1,2,0,1,1,2,2,1,1,1,0,1,2,-0.0481125,-0.046005,-0.002844,-0.0278443,-0.015308,sell
2018-10-05,0,0,1,0,2,1,1,1,1,4,1,2,0,1,1,2,-0.0054308, 0.036865, 0.051487,-0.0056060, 0.055529,buy
2018-10-06,0,1,1,0,3,1,0,0,1,4,1,1,1,1,1,2,-0.0076835,-0.012094, 0.000822,-0.0126715,-0.006831,sell
2018-10-07,1,1,0,0,2,0,1,1,0,5,1,1,2,1,1,1, 0.0130928, 0.018593, 0.015043, 0.0417352, 0.015043,buy
2018-10-08,1,0,0,0,0,1,0,1,0,2,1,1,2,0,0,0, 0.0103486, 0.015712, 0.016053, 0.0418671, 0.015712,buy
2018-10-09,0,0,0,0,1,0,0,2,0,3,1,1,1,0,1,1,-0.1138957,-0.079008,-0.065078,-0.0650784,-0.069492,sell
2018-10-10,0,0,0,0,0,0,0,2,0,2,1,0,2,1,0,0,-0.0202984,-0.028620,-0.020298,-0.0075933,-0.020186,sell
2018-10-11,0,0,0,0,1,0,1,2,0,4,1,1,2,0,1,1,-0.1097860,-0.083257,-0.079934,-0.0832567,-0.090151,sell
2018-10-12,0,0,0,0,1,2,0,1,0,4,1,1,1,1,1,1, 0.0282395, 0.044959, 0.037759, 0.0402598, 0.019324,buy
2018-10-13,0,0,0,0,1,1,2,1,0,4,1,0,2,1,1,1, 0.0520130, 0.028538, 0.027412, 0.0408641, 0.086477,buy
2018-10-14,0,0,0,0,2,2,1,0,0,5,0,1,1,1,1,1,-0.0452793,-0.048288,-0.046557, 0.0052191,-0.046348,sell
2018-10-15,0,0,0,0,1,1,1,0,0,3,0,1,1,1,0,0,-0.0138266, 0.036575, 0.036208, 0.0349135, 0.028241,buy
2018-10-16,0,0,0,0,1,0,1,1,0,4,0,1,1,0,1,1,-0.1496637,-0.083242,-0.068553,-0.0791853,-0.074267,sell
2018-10-17,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.0356846,-0.055584,-0.014006,-0.0024319,-0.017980,sell
2018-10-18,0,0,0,0,1,0,0,2,1,3,0,0,2,1,1,0,-0.0503485,-0.049629,-0.042956,-0.0494185,-0.048430,sell
2018-10-19,1,0,0,0,1,0,0,2,1,3,0,1,1,0,1,1, 0.0290074, 0.039540, 0.017656, 0.0304200, 0.023954,buy
2018-10-20,0,1,0,0,1,1,0,1,1,3,0,0,2,0,1,1, 0.0315306,-0.000579, 0.007493,-0.0240211, 0.006232,sell
2018-10-21,2,1,0,0,1,0,2,1,2,5,0,1,2,1,2,1, 0.0383355, 0.051659, 0.037756, 0.0197149, 0.047514,buy
2018-10-22,1,1,1,0,0,1,1,0,1,4,0,1,1,1,1,1, 0.0444780, 0.026936, 0.041231, 0.0268986, 0.026936,buy
2018-10-23,0,1,1,0,0,0,2,1,1,4,0,1,1,1,2,0,-0.0055783, 0.007883,-0.001835,-0.0150929,-0.001834,sell
2018-10-24,0,0,2,1,0,0,1,0,1,3,0,1,0,1,1,1, 0.0108457, 0.050048, 0.020947, 0.0186873, 0.019111,buy
2018-10-25,1,0,0,0,0,0,0,1,0,2,1,0,1,0,1,1, 0.0048000, 0.005736,-0.018179, 0.0137555, 0.031910,buy
2018-10-26,1,0,1,2,0,0,0,1,0,5,1,1,1,1,1,2,-0.0117216, 0.003442, 0.006044,-0.0114236, 0.023743,buy
2018-10-27,0,1,1,0,0,0,0,0,1,2,1,1,0,0,1,2,-0.0215369,-0.024281, 0.003231,-0.0210544,-0.021972,sell
2018-10-28,1,1,3,0,0,0,0,0,1,5,0,2,1,1,1,1, 0.0204664, 0.022527, 0.022691, 0.0131691,-0.019409,buy
2018-10-29,1,3,0,0,0,0,0,0,1,4,0,2,1,1,0,1, 0.0102348, 0.008595, 0.004498, 0.0044985, 0.000076,buy
2018-10-30,2,2,1,1,0,0,0,0,1,6,0,3,1,2,1,0,-0.0408776,-0.024362,-0.061471,-0.0332544,-0.048555,sell
2018-10-31,2,0,0,0,1,0,0,1,1,3,1,3,0,1,0,1, 0.0047373, 0.008792, 0.037710,-0.0005714,-0.023143,buy
2018-11-01,0,0,1,1,1,1,0,0,1,2,1,1,1,0,2,0,-0.0103670,-0.007661,-0.044325,-0.0133699,-0.007914,sell
2018-11-02,0,1,0,0,1,1,1,2,1,4,1,2,0,1,2,1, 0.0107588,-0.020637,-0.050585,-0.0120015,-0.002108,sell
2018-11-03,1,0,1,0,1,1,1,0,1,3,1,1,1,0,2,1,-0.0317035,-0.027563,-0.011523,-0.0134686, 0.019394,sell
2018-11-04,0,1,1,0,1,2,2,0,1,5,1,2,2,1,1,1, 0.0345804, 0.026681, 0.033894, 0.0099919, 0.047611,buy
2018-11-05,0,1,0,0,2,3,0,1,1,5,1,2,1,1,2,1,-0.0051810,-0.002360,-0.009481, 0.0028951,-0.020672,sell
2018-11-06,1,0,0,0,3,1,0,0,0,4,1,2,1,2,0,0, 0.0047867, 0.012714, 0.021115, 0.0211151, 0.018598,buy
2018-11-07,1,0,0,0,1,0,1,0,0,3,1,0,1,1,1,1, 0.0252374, 0.028886, 0.025340, 0.0789491, 0.024951,buy
2018-11-08,1,0,0,0,0,1,1,1,0,4,1,1,2,0,2,0,-0.0388738,-0.038874,-0.038874,-0.0343542,-0.087599,sell
2018-11-09,1,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0, 0.0266883, 0.021364,-0.006078, 0.0342234,-0.010298,buy
2018-11-10,1,0,0,0,2,0,1,0,0,3,1,0,2,0,1,1, 0.0207607, 0.027934, 0.018836, 0.0357186, 0.021472,buy
2018-11-11,1,0,0,0,1,1,1,0,0,3,1,1,2,0,0,1, 0.0147334,-0.008366, 0.019059, 0.0235726, 0.021190,buy
2018-11-12,1,0,0,0,1,2,1,0,0,5,1,1,2,1,1,1,-0.0329107,-0.028919, 0.003904,-0.0117086,-0.004922,sell
2018-11-13,0,0,0,0,1,1,2,0,0,4,0,1,1,1,0,1,-0.0052906, 0.000502,-0.015183, 0.0024388,-0.008008,sell
2018-11-14,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.1241001,-0.082782,-0.077286,-0.0884156,-0.114324,sell
2018-11-15,0,0,0,0,2,0,0,1,0,2,1,0,0,0,1,2,-0.0435990,-0.062280,-0.077124,-0.0671911,-0.072079,sell
2018-11-16,0,0,0,0,1,1,0,1,0,3,1,1,1,0,1,1,-0.0285508,-0.042879,-0.035581,-0.0567385,-0.035611,sell
2018-11-17,0,0,0,0,1,0,1,1,0,2,1,0,0,1,1,1, 0.0199994, 0.055030, 0.032207, 0.0149422, 0.030255,buy
2018-11-18,2,0,0,0,2,0,0,0,0,3,1,1,1,0,0,2, 0.0166579, 0.001393, 0.016994, 0.0154016, 0.044896,buy
2018-11-19,2,2,0,0,1,1,0,0,0,5,1,2,1,1,0,2,-0.0812921,-0.050058,-0.062049,-0.0661746,-0.067771,sell
2018-11-20,0,2,1,0,0,1,0,1,0,5,0,1,1,1,1,1,-0.0552914,-0.046807,-0.050817,-0.0477005,-0.055940,sell
2018-11-21,0,0,3,0,0,0,1,0,0,4,0,1,1,1,0,1, 0.0185539, 0.061729, 0.085615, 0.0265889, 0.014993,buy
2018-11-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0952719,-0.108918,-0.107878,-0.1104938,-0.111062,sell
2018-11-23,0,1,0,3,0,0,0,1,0,5,0,1,1,1,1,1, 0.0029873, 0.048730,-0.000899, 0.0005178, 0.002834,buy
2018-11-24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0324752,-0.071863,-0.076676,-0.0787440,-0.071998,sell
2018-11-25,1,0,3,0,0,0,0,1,1,4,0,1,2,1,0,1,-0.0141557,-0.004759,-0.004759, 0.0842102,-0.018299,sell
2018-11-26,0,4,0,1,0,1,0,1,4,5,0,2,2,1,2,2,-0.0503814,-0.046528,-0.070973,-0.0799171,-0.026974,sell
2018-11-27,3,0,1,0,0,1,0,1,4,4,0,2,2,1,1,2,-0.0102606,-0.008656,-0.010486,-0.0110915,-0.014527,sell
2018-11-28,0,0,2,0,0,1,0,0,3,2,0,1,1,0,2,1, 0.0555526, 0.054523, 0.058566, 0.0582127, 0.055738,buy
2018-11-29,0,1,0,1,0,1,0,3,2,5,0,2,1,1,2,1,-0.0627577,-0.079492,-0.062758,-0.0430870,-0.035542,sell
2018-11-30,1,0,0,1,0,0,0,1,0,3,0,0,1,0,1,1,-0.0181458,-0.072681,-0.047042,-0.0701144,-0.082690,sell
2018-12-01,1,0,0,0,0,0,2,0,0,3,0,1,0,1,1,0, 0.0132512, 0.031769, 0.005604, 0.0043879, 0.023674,buy
2018-12-02,0,0,1,0,0,1,2,1,0,5,0,1,1,1,1,1, 0.0005482,-0.020527, 0.005436,-0.0266280,-0.004886,sell
2018-12-03,0,1,0,0,1,2,0,1,0,5,0,1,1,1,1,1,-0.0146766,-0.070327,-0.044824, 0.0161286,-0.040105,sell
2018-12-04,1,0,0,0,2,0,0,0,0,3,0,1,1,0,0,1, 0.0611934, 0.060720, 0.062472, 0.0733459, 0.057671,buy
2018-12-05,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.0337850,-0.006537,-0.005056, 0.0443101,-0.032398,sell
2018-12-06,0,0,0,0,0,1,0,0,0,3,0,1,0,1,1,0, 0.0015244,-0.015084, 0.071821,-0.0081952,-0.018898,sell
2018-12-07,0,0,0,0,1,0,0,1,0,3,0,0,1,0,1,1,-0.0838722,-0.077405,-0.040593,-0.0580889,-0.059680,sell
2018-12-08,0,0,0,0,2,0,0,0,0,2,0,1,0,1,0,0,-0.0023597, 0.005090, 0.002657, 0.0332939, 0.007466,buy
2018-12-09,0,0,0,0,2,2,1,0,0,4,1,1,1,1,0,2, 0.0069655, 0.015798, 0.035488, 0.0103199, 0.042389,buy
2018-12-10,0,0,0,0,2,3,1,0,0,5,2,2,1,1,1,2, 0.0270221, 0.029308,-0.010069, 0.0305224,-0.010183,buy
2018-12-11,0,0,0,0,1,3,2,0,0,4,2,2,1,1,0,2,-0.0029170,-0.003162, 0.001814,-0.0210395, 0.009811,sell
2018-12-12,0,0,0,0,3,1,1,0,0,3,2,1,1,0,1,2, 0.0608277, 0.055838,-0.002104, 0.0609283, 0.064310,buy
2018-12-13,0,0,0,0,1,2,0,1,0,2,2,1,0,1,1,1,-0.0434496,-0.049285,-0.035638,-0.0434496,-0.057526,sell
2018-12-14,0,0,0,0,1,2,0,1,0,3,2,2,1,0,1,1, 0.0520807,-0.023604,-0.021560,-0.0509742,-0.023604,sell
2018-12-15,0,0,0,0,1,1,1,1,0,3,2,1,1,0,1,2, 0.0229528, 0.036510,-0.004971,-0.0029045, 0.006733,buy
2018-12-16,2,0,0,0,1,2,0,0,1,2,2,2,0,1,1,1,-0.0069010, 0.022083, 0.019300, 0.0192996, 0.020578,buy
2018-12-17,1,2,0,0,2,2,0,1,1,5,2,2,1,1,2,2, 0.0607640, 0.097688, 0.041122, 0.0569880, 0.018853,buy
2018-12-18,1,1,2,0,1,3,0,0,1,5,2,3,1,1,1,2, 0.0665001, 0.063114, 0.061016, 0.0694611, 0.066500,buy
2018-12-19,1,1,2,0,0,3,1,0,2,6,1,2,2,1,2,2, 0.0626125, 0.075224, 0.043722, 0.0659013, 0.075224,buy
2018-12-20,1,1,1,0,0,1,1,0,1,4,1,1,1,0,2,2, 0.0921490, 0.052265, 0.091927, 0.0691237, 0.093270,buy
2018-12-21,0,1,1,2,0,1,0,0,1,4,1,2,0,1,2,1, 0.0710411, 0.067852, 0.071041, 0.0468516, 0.016658,buy
2018-12-22,0,0,1,1,0,1,0,1,1,3,1,1,1,0,1,2,-0.0485854,-0.077120,-0.048482,-0.0556769,-0.050961,sell
2018-12-23,0,0,2,1,0,1,0,0,1,3,1,2,0,1,1,1, 0.0525722, 0.040876, 0.036929, 0.0164806, 0.004568,buy
2018-12-24,1,2,1,1,0,1,0,0,0,5,1,1,1,1,1,2, 0.0456087, 0.069120, 0.062913, 0.0805167, 0.084097,buy
2018-12-25,2,2,2,0,0,1,0,0,0,6,1,1,1,1,1,3,-0.1067119,-0.086474,-0.118562,-0.0887906,-0.088791,sell
2018-12-26,1,1,2,0,0,1,1,0,0,4,2,0,1,0,2,3,-0.0081897,-0.004081,-0.011073,-0.0025394,-0.006609,sell
2018-12-27,1,1,0,0,0,1,1,2,0,4,2,1,0,1,2,2, 0.0039413,-0.020031,-0.029110, 0.0442709,-0.016950,sell
2018-12-28,1,0,0,1,1,1,1,1,1,3,2,0,1,1,3,1, 0.0297884,-0.050747, 0.040666, 0.0286603, 0.028660,buy
2018-12-29,0,0,0,0,1,1,2,1,1,2,2,1,0,0,2,2, 0.0113879,-0.021348, 0.023037,-0.0124440, 0.013243,sell
2018-12-30,0,0,1,0,1,2,2,1,1,4,2,1,1,1,3,1, 0.0051180, 0.010883, 0.028078, 0.0108833, 0.000477,buy
2018-12-31,0,0,1,0,2,2,2,0,1,4,2,1,1,1,2,2, 0.0475283, 0.015001, 0.021701, 0.0329347,-0.009381,buy
2019-01-01,0,1,0,0,2,2,1,0,0,5,1,1,1,1,1,2,-0.0147269,-0.032699, 0.014080,-0.0126822, 0.026627,sell
2019-01-02,1,0,0,0,1,3,0,0,0,4,1,0,1,1,1,2, 0.0602930, 0.027602, 0.048018, 0.0536800, 0.069270,buy
2019-01-03,0,0,0,0,2,1,0,0,0,3,1,1,0,0,1,2,-0.0318124,-0.033106,-0.061377,-0.0085425,-0.032606,sell
2019-01-04,0,0,0,0,1,1,0,1,0,3,1,0,1,1,1,1, 0.0600079, 0.026846, 0.019995, 0.0301406, 0.032102,buy
2019-01-05,0,0,0,0,1,1,0,1,0,3,1,1,1,0,0,2, 0.0154153, 0.012148,-0.004192,-0.0359572, 0.003767,buy
2019-01-06,0,0,0,0,1,2,0,1,1,4,1,2,1,0,1,2, 0.0603461, 0.057868, 0.009161, 0.0240452, 0.048022,buy
2019-01-07,0,0,0,0,1,2,1,1,1,3,1,1,2,1,0,1,-0.0154364, 0.011185,-0.020274,-0.0315329,-0.028228,sell
2019-01-08,0,0,0,0,2,3,1,1,1,5,1,1,2,1,1,2, 0.0847824, 0.053155, 0.058666, 0.0801791, 0.077319,buy
2019-01-09,0,0,0,0,2,3,0,1,1,4,1,0,2,1,1,2, 0.0533267, 0.016691, 0.025082, 0.0679504, 0.063110,buy
2019-01-10,0,0,0,0,1,3,1,2,1,5,1,1,2,1,1,2, 0.0653010, 0.083760, 0.062750, 0.0765470, 0.066934,buy
2019-01-11,0,0,0,0,0,2,2,1,0,3,2,1,0,0,2,2,-0.0060496,-0.038800,-0.004185,-0.0202656,-0.019562,sell
2019-01-12,0,0,0,0,0,2,0,0,0,1,2,0,1,0,1,1, 0.0249749,-0.017754,-0.039875,-0.0175990,-0.027110,sell
2019-01-13,2,0,0,0,1,2,0,2,1,4,3,2,2,1,2,1,-0.0501981,-0.034604,-0.037996,-0.0342964,-0.001440,sell
2019-01-14,1,1,0,0,1,2,0,2,1,3,3,2,1,0,2,2, 0.0142190, 0.027403, 0.009654,-0.0264189, 0.009654,buy
2019-01-15,2,0,1,0,2,2,0,0,1,3,3,2,2,1,1,1,-0.0220726,-0.002094, 0.017194,-0.0006817, 0.024416,buy
2019-01-16,4,0,1,0,1,2,0,0,1,5,2,2,2,1,1,2, 0.0118235, 0.026769,-0.005232, 0.0118694, 0.035576,buy
2019-01-17,1,3,0,0,0,1,1,0,1,4,2,0,2,1,2,2,-0.0267222, 0.003171, 0.023956, 0.0022568, 0.000876,buy
