Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-30,0,2.36,5.28,2.87,6,2.65,1.11,2.34,3.76,3.3,2.87,2.36,2.34,0,2.7,4.3,0,3.85, 0.0305004, 0.030044, 0.026865, 0.0111279, 0.027669,buy
2019-10-01,2.7,0,3.52,0,8.15,4.03,5.18,2.97,2.65,4.52,0,2.7,5.57,2.58,2.31,0.57,2.7,2.95,-0.0142651,-0.025984,-0.032933,-0.0339927,-0.033933,sell
2019-10-02,0,0,4.04,2.6,6.27,8.57,2.67,1.2,0,5.64,2.51,0,3.58,2.79,2.53,2.34,1.66,4.3, 0.0056083, 0.015086,-0.002375,-0.0078836, 0.001158,buy
2019-10-03,0,3.62,0.84,0,6.29,6.33,2.6,2.67,2.56,2.36,2.87,4.13,2.37,2.42,2.6,2.43,2.6,0.57,-0.0450438,-0.045145,-0.044660,-0.0077822,-0.041974,sell
2019-10-04,0,7.02,3.03,0,3.65,0.82,5.33,2.47,1.42,3.65,2.84,2.95,2.47,0,0,2.6,2.49,4.5, 0.0137154, 0.012286, 0.021025, 0.0071884, 0.004978,buy
2019-10-05,2.84,7.38,1.82,0.58,0.6,2.44,2.21,3.37,2.44,0.6,1.23,2.62,0,3.19,2.74,3.42,0,7.56, 0.0220501, 0.004890, 0.011882,-0.0053011, 0.001472,sell
2019-10-06,2.82,2.26,2.97,2.06,2.89,2.92,2.44,4,5.81,0,0,2.44,2.67,2.12,0,2.06,2.53,8.05,-0.0172622, 0.001746, 0.002159,-0.0193868,-0.019044,sell
2019-10-07,3.81,0.87,1.43,2.95,0,6.9,0,10.36,4.06,2.67,2.56,2.84,0,3,0,5.37,2.38,3.44, 0.0263202, 0.055851, 0.028467, 0.0540577, 0.021169,buy
2019-10-08,2.62,3.45,1.04,1.21,8.45,0,2.49,2.53,2.49,2.47,0,4.89,2.84,5.27,2.62,1.21,0,0, 0.0279846, 0.024819, 0.022824, 0.0264540, 0.034652,buy
2019-10-09,2.74,5.46,4.81,0,0.85,2.56,0.53,3.57,0,2.28,0,5.5,0.85,3.64,2.49,0.53,2.74,2.49, 0.0112508, 0.021595, 0.018588, 0.0115781, 0.021817,buy
2019-10-10,2.79,2.84,5.57,0,0.73,3.04,5.71,0,0.57,3.35,2.79,6.76,2.47,2.82,0,2.89,0,0, 0.0092455,-0.020861, 0.016233, 0.0463729, 0.011132,sell
2019-10-11,0,6.38,3.97,0.99,1.25,4.24,7.14,2.97,5.27,1.25,2.74,4.78,2.89,0.85,2.58,3.73,2.72,2.6, 0.0422267, 0.037987, 0.038369, 0.0474976, 0.047644,buy
2019-10-12,0,1.25,3.05,5.67,4.79,2.95,3.5,0.91,4.63,4.81,1.25,0.56,0.91,0.75,0,5.65,2.49,1.07,-0.0087248,-0.005216,-0.023973,-0.0060843,-0.024503,sell
2019-10-13,2.89,0,2.65,5.56,5.55,4.69,5.12,7.68,8.09,2.97,2.65,2.58,5.17,4.63,2.82,2.74,0,2.49,-0.0779335,-0.040613,-0.035233,-0.0755428,-0.035927,sell
2019-10-14,1.81,0.54,0,1.8,5.16,3.58,5.49,4.16,4.63,2.42,0,3.79,4.16,3,0.92,1.49,0,2.74, 0.0296975, 0.039085, 0.039085, 0.0197788, 0.011190,buy
2019-10-15,5.64,2.79,2.53,4.05,1.43,0,4.24,1.65,3.99,3.96,1.56,4.55,1.65,4.13,0,2.4,2.49,0,-0.0276888,-0.018448, 0.001228, 0.0387430, 0.001228,sell
2019-10-16,6.04,3.8,5.35,2.47,0.83,0,3.61,0.68,3.13,3.78,2.47,5.35,3.21,2.05,2.79,0,0,2.51,-0.0092471,-0.013362,-0.014035,-0.0090342,-0.012894,sell
2019-10-17,3.79,8.02,2.59,0,2.84,0,0,0,0,2.77,0,1.02,2.6,2.6,2.82,2.84,1.64,0.95, 0.0232854, 0.022999,-0.005788, 0.0350425, 0.025628,buy
2019-10-18,0.71,0,13.26,2.95,1.62,2.7,1.78,2.44,3.93,0,2.97,2.44,3.61,3.25,0.71,2.7,2.51,3.34,-0.0172527,-0.016946, 0.008825,-0.0082240, 0.007514,sell
2019-10-19,2.7,5.53,2.95,0,4.83,0,7.22,0,2.06,0,2.95,0,2.97,1.55,2.7,2.7,2.58,5.72,-0.0370030,-0.046311,-0.039941,-0.0417982,-0.040744,sell
2019-10-20,6.92,0.78,2.11,4.07,2.97,2.7,5.82,2.47,3.96,2.47,1.49,3.74,4.53,5.36,0,0,2.47,3.82,-0.0409955,-0.023645, 0.030785,-0.0073024, 0.007898,sell
2019-10-21,5.82,2.6,2.67,2.82,2.08,0,5.56,3.67,4.75,0,2.87,5.55,4.02,1.92,2.56,1.11,0,2.44,-0.0262124,-0.038692,-0.044492,-0.0444923,-0.025849,sell
2019-10-22,2.47,2.74,5.18,1.1,1.08,0,4.15,5.79,3.82,2.95,0,4.81,0.53,3.51,0,2.92,2.87,1.1, 0.0218361, 0.031906, 0.021629, 0.0218361, 0.024280,buy
2019-10-23,3.35,3.69,3,2.72,0.58,2.38,3.12,6.86,3.14,2.38,2.65,2.01,3.61,2.47,2.51,0,1.77,5.16,-0.0649092,-0.058340,-0.063206,-0.0678800,-0.055847,sell
2019-10-24,5.29,5.95,0,5.79,3.14,2.92,1.82,0,0.58,2.56,0,5.82,4.77,2.87,2.92,2.42,0,2.97, 0.0098988, 0.003660,-0.022323, 0.0043012, 0.001379,buy
2019-10-25,5.1,5.56,0,2.43,3.28,1.1,8.92,2.42,3.9,0,3,3.95,5.33,0,2.9,2.67,2.95,4.11, 0.0307839, 0.031629, 0.030784, 0.0380513, 0.033511,buy
2019-10-26,0,3.54,5.32,2.6,5.92,5.35,1.56,2.32,2.97,2.7,2.84,3.71,1.56,2.32,2.95,3.62,2.51,4.13, 0.0386110, 0.032579, 0.037248, 0.0153775, 0.036562,buy
2019-10-27,0,2.4,3.75,5.07,7.6,0,2.99,2.47,4.73,0,2.92,3.57,2.99,0,0,2.1,2.42,5.55, 0.0039745, 0.010114, 0.013462, 0.0095519, 0.002928,buy
2019-10-28,2.79,1.24,0,7.95,3.35,2.89,2.53,0,3.77,2.47,0,4.03,0,2.53,2.49,5.92,0,2.03, 0.0048761, 0.004496,-0.012913, 0.0118281,-0.016425,sell
2019-10-29,1.62,0,0,4.51,4.42,4.16,3.05,0,3.59,2.63,2.4,1.62,2.34,3.07,0,1.64,3.89,2.87, 0.0505500, 0.052656, 0.049334, 0.0418105, 0.049334,buy
2019-10-30,0,0,2.56,0.65,3.99,8.36,0,0.71,1.31,2.87,0,0.71,2.82,2.79,2.56,3.21,3,0,-0.0183165,-0.036270,-0.036270,-0.0237079,-0.030390,sell
2019-10-31,0,2.62,2.4,0,9.1,6.08,2.77,2.72,5.06,2.77,2.56,2.72,2.82,3.12,2.62,2.62,4.13,2.4, 0.0251181, 0.014122, 0.025118, 0.0098196, 0.025973,buy
2019-11-01,2.7,2.62,0,0,4.04,5.92,2.58,0,2.97,0,2.11,0,0,2.16,2.58,2.7,3.65,2.62,-0.0048720,-0.017638,-0.017389,-0.0192078,-0.016563,sell
2019-11-02,2.89,0,0,0,2.79,9.72,2.44,2.77,4.38,2.77,2.67,2.44,2.53,5.35,0,0,2.51,2.89, 0.0015165, 0.001516,-0.027639, 0.0051510, 0.012875,buy
2019-11-03,0,0,0.65,0,2.04,4.6,5.37,2.77,2.81,0,2.7,2.44,0,1.39,0,3.42,2.67,0,-0.0146411,-0.014641,-0.013343,-0.0240018,-0.007396,sell
2019-11-04,0,0,2.03,0,5.45,3.61,0,2.58,2.97,0.64,0,2.87,0,2.58,2.58,2.03,0,0, 0.0124881, 0.016685, 0.012488, 0.0124891, 0.012653,buy
2019-11-05,2.47,0,3,0,3.77,3.96,2.44,5.46,3.49,3.56,2.51,0,4.18,1.41,0,3,0,2.95, 0.0393087, 0.039309, 0.038909, 0.0316931, 0.016887,buy
2019-11-06,0.59,2.47,1.33,0,2.77,10.32,3.35,2.65,2.77,4.31,0,0.59,5.81,3.37,0,3.98,2.65,0, 0.0211388,-0.048610, 0.022294, 0.0163801, 0.029617,buy
2019-11-07,6.82,0,2.62,0,4.18,7.92,9.14,1.15,4.12,6.78,2.82,4,4.41,4.23,2.53,3,0,2.47,-0.0443155,-0.043314,-0.040863,-0.0440758,-0.040863,sell
2019-11-08,4.73,3.03,0.75,0.58,6.78,6.45,3.82,2.72,3.74,6.51,2.32,3,1.48,3,2.44,2.84,0,3.53,-0.0353687, 0.005668, 0.056912, 0.0056678, 0.068447,buy
2019-11-09,5.1,2.56,2.82,1.41,4.63,3.55,4.94,2.89,0,3.06,2.56,5.1,2.58,5.25,2.82,0.53,2.72,3.28,-0.0226214,-0.004913,-0.005153, 0.0081006,-0.002381,buy
2019-11-10,3.97,2.65,3.99,6.51,2.79,2.08,4.01,2.53,3,3.95,2.6,2.05,5.5,1.04,2.12,0,2.65,6.35,-0.0282325,-0.027829,-0.030727,-0.0277634,-0.027688,sell
2019-11-11,0,2.58,2.28,4.27,0,3.26,1.63,0,2.58,0.59,0,2.67,1.63,0,2.92,2.79,2.28,4.27,-0.0248690,-0.045870,-0.052489,-0.0407258,-0.053404,sell
2019-11-12,6.36,0,5.19,9.19,0,0,5.62,0,1.33,1.24,2.77,3.76,4.22,4,3.91,0,2.62,6.77,-0.0216326,-0.019079,-0.025833,-0.0245711,-0.019827,sell
2019-11-13,2.95,5.4,5.67,1.47,4.97,0,5.95,1.3,2.67,3,0,4.25,5.84,6.39,0,2.77,1.32,1.47,-0.0226202,-0.014641, 0.008972,-0.0491280,-0.062230,buy
2019-11-14,2.82,2.51,7.61,2.67,8.21,2.92,4.32,5.4,0,2.51,2.65,8.22,4.32,6.77,0.66,2.92,5.62,2.79,-0.0337447,-0.033349,-0.033349, 0.0006242,-0.037480,sell
2019-11-15,3.6,3.49,6.47,2.47,3.67,2.97,4.3,2.18,2.47,2.56,2.58,3.22,3.92,3.57,2.53,3.56,0.75,3.99,-0.0263962,-0.023464,-0.019240,-0.0281344,-0.016928,sell
2019-11-16,5.77,5.69,3.58,2.6,1.24,2.68,2.93,0.71,0.84,0,2.82,3.66,0,3.84,2.87,4.9,0.66,5.61, 0.0172709,-0.007228,-0.004252,-0.0112104,-0.009458,sell
2019-11-17,3.52,5.17,7.55,3.96,1.88,1.79,2.36,2.67,5.35,2.67,0,2.88,3.76,1.29,2.84,2.97,2.58,4.56, 0.0201790, 0.006727, 0.020879, 0.0224893, 0.015608,buy
2019-11-18,0,8.67,1.29,0,4.57,2.97,0,5.28,7.41,0,2.84,3.2,2.95,0,0,3.42,2.38,0.58,-0.0469939,-0.040581,-0.048297,-0.0448048,-0.045074,sell
2019-11-19,5.71,0,7.89,0,5.67,2.72,0,5.51,8.54,0,0,2.7,5.37,2.49,2.74,0,2.89,2.77,-0.0442940,-0.037242,-0.037302,-0.0249211,-0.036122,sell
2019-11-20,3.38,5.05,0,0,3.55,1.82,5.08,0.77,5.15,2.72,2.36,0,3.28,2.67,0.77,2.7,0,0,-0.0110025,-0.027508,-0.016820,-0.0168911,-0.019827,sell
2019-11-21,7.74,2.4,0,2.77,1.31,7.31,0.82,3.96,4.16,2.49,3.59,2.77,2.56,2.58,0,2.4,3.16,2.6, 0.0210398, 0.054520, 0.069380, 0.0210398, 0.012084,buy
2019-11-22,0,2.77,2.49,0,4.64,5.09,2.38,2.42,5.16,2.44,3.2,0,0,0.57,2.38,2.49,1.47,2.77,-0.0231688,-0.023169,-0.020521, 0.0008012,-0.021181,sell
2019-11-23,0,0,5.14,0,3.31,8.69,0.69,5.13,3.46,0.66,2.65,2.56,2.34,4.08,2.67,0,3.69,2.58,-0.0062876,-0.012755,-0.006288, 0.0222145,-0.007981,sell
2019-11-24,0,2.3,1.05,2.77,3.74,8.19,5.72,0,8.05,3.34,0,2.3,0,2.92,2.84,3.82,5.89,0,-0.0199177,-0.035703, 0.008035, 0.0242467,-0.020143,buy
2019-11-25,2.34,0.91,2.67,2.62,1.23,13.11,5.27,0,7.83,1.23,2.74,2.34,2.3,5.97,0,2.67,4.29,3.53,-0.0225693, 0.020426,-0.026138,-0.0221601,-0.023664,sell
2019-11-26,0.88,3,5.82,0.8,9.55,10.53,0,0,5.79,4.06,0,0.88,3.49,3.64,2.87,5.82,3.91,3.8,-0.0025894,-0.023856,-0.001352,-0.0004241, 0.010719,sell
2019-11-27,3.2,5.5,3.74,2.24,10.47,6.7,0,2.49,1.38,5.09,2.92,4.5,4,3.07,0,5.43,0.71,7.24,-0.0002966, 0.022966, 0.014855, 0.0156525, 0.011596,buy
2019-11-28,8.5,3.35,0,2.95,5.4,6.68,2.74,0,3.51,4.76,2.44,3,3.69,0.95,1.71,5.5,3.18,6.3,-0.0111206,-0.012775,-0.018708,-0.0111206,-0.011465,sell
2019-11-29,6.73,0,0,1.3,5.52,2.87,10.13,0,0,5.69,2.42,4.32,2.87,4.9,2.7,2.32,0,3.95,-0.0006219,-0.010418,-0.011070,-0.0130742,-0.012073,sell
2019-11-30,1.41,0,0,0,4.57,6.71,4.37,0.56,2.51,2.81,0.65,3.66,4.12,3.79,2.51,1.31,0,0, 0.0069606,-0.011259, 0.009896,-0.0146291,-0.013993,sell
2019-12-01,0,0,0,0,4.48,2.4,6.15,6.24,1.21,5.43,0,1.19,0.75,1.48,2.67,2.51,2.97,1.06,-0.0578019,-0.036926,-0.018333,-0.0441123,-0.045742,sell
2019-12-02,0,0,0,0,9.56,5.77,4.9,5.16,2.95,3.21,2.51,2.74,4.98,2.96,0.57,0,2.82,2.65, 0.0175384,-0.024192, 0.021971, 0.0284269, 0.019888,buy
2019-12-03,0.61,0,0,0,1.5,5.22,11.58,0,2.49,4.38,0,0,5.57,2.6,0.7,2.65,0.52,0, 0.0004916, 0.000492, 0.000492, 0.0015156, 0.000492,buy
2019-12-04,2.82,0,0.55,0,1.44,3.48,12.12,2.97,0,5.92,0,2.62,2.42,2.72,3.82,2.89,2.53,3.08,-0.0200944, 0.004733,-0.010558,-0.0178228,-0.018012,sell
2019-12-05,3.26,2.97,1.58,0,1.77,2.7,4.68,2.79,2.79,4.47,2.72,0,2.6,0.58,1.03,0.74,0,4.82, 0.0439388, 0.045719, 0.045184, 0.0381099, 0.039821,buy
2019-12-06,3.19,2.58,5.87,0,5.97,0,0.91,4.66,0.87,3.83,2.58,0.84,0,0,2.55,2.77,2.95,6.79, 0.0014914,-0.005409,-0.003272, 0.0083311, 0.000255,buy
2019-12-07,5.84,0,1.9,0,7.16,0.58,1.6,9.87,0,0.54,0,5.79,2.97,2.87,4.43,0,2.55,7.8,-0.0187600,-0.032637,-0.034719,-0.0109720,-0.019615,sell
2019-12-08,4.22,3.28,3.63,0,1.87,3.21,2.97,3,2.95,0,2.97,8.5,0,0,4.4,3.22,0.68,1.93, 0.0152498, 0.021757, 0.024853, 0.0212932, 0.025434,buy
2019-12-09,6.77,4.37,2.84,2.79,4.63,0.82,5.26,1.71,3.91,2.79,0,6.97,1.06,4.47,5.12,1.9,3.66,2.89,-0.0083287, 0.004848,-0.020585,-0.0205849,-0.020585,sell
2019-12-10,2.72,7.24,4.26,2.65,10.22,1.61,0.91,0.7,5.79,0,2.65,1.61,2.72,6.19,2.79,6.84,3.61,0,-0.0033351,-0.011967,-0.005370,-0.0240217,-0.001292,sell
2019-12-11,0,9.33,5.71,0.74,11.87,4.03,0,2.74,1.97,2.74,0.74,2.74,2.65,10.67,3,6.91,3.44,2.53,-0.0070759,-0.011076, 0.010712,-0.0170840,-0.008782,sell
2019-12-12,0,2.1,9.92,2.74,6.27,10.82,0,1.23,0.66,1.9,0,1.23,5.74,9.42,5.39,5.09,4,2.77, 0.0172555, 0.016757, 0.005309, 0.0189837, 0.022679,buy
2019-12-13,0,2.49,2.74,2.38,5.56,5.75,5,0,2.38,2.49,2.74,0,8.13,2.67,2.18,2.6,1.89,2.4, 0.0205678, 0.021403, 0.020120, 0.0201198, 0.018909,buy
2019-12-14,4.93,2.62,2.47,7.95,4.74,5.35,1.34,0,0,2.44,2.62,2.49,10.63,2.36,4.26,0,5.3,1.34, 0.0122444, 0.005831, 0.013055, 0.0058306, 0.002575,buy
2019-12-15,2.6,4.96,2.77,0,2.89,3.87,0,3.61,2.77,0,2.6,2.56,2.99,0,3.87,2.97,3,0.64,-0.0275497,-0.025618,-0.027695,-0.0518538,-0.025792,sell
2019-12-16,3.31,3,9.41,0,1.81,2.95,0,5.62,3,2.67,0.54,2.36,2.93,2.44,3.99,0,4.46,3.71,-0.0252715,-0.018295,-0.020797,-0.0252715,-0.025272,sell
2019-12-17,6.82,6.02,5.44,0,1,2.32,0,0,2.89,0,0,0,2.95,2.53,2.23,2.7,4.76,3.54,-0.0276770,-0.072330,-0.018740,-0.0722847,-0.068149,sell
2019-12-18,7.72,6.44,2.67,2.34,0.82,1.8,2.67,2.96,0,2.67,2.38,2.92,2.34,2.89,0.82,2.42,4.38,6.6, 0.0381647, 0.019904, 0.035085, 0.0280276, 0.028297,buy
2019-12-19,2.84,5.82,3.53,0,0.68,5,0,7.56,2.4,2.79,0,3.06,0,0,3.6,2.89,4.23,6.46,-0.0434322,-0.060998,-0.053173,-0.0338749,-0.048146,sell
2019-12-20,0,4.05,5.35,0,2.94,3.51,2.51,8.68,0,2.38,2.51,7.93,2.44,2.79,0.56,2.29,1.09,5.05, 0.0064435, 0.007503,-0.013947, 0.0054932, 0.012508,buy
2019-12-21,0,6.54,0,2.67,1.7,6.83,5.18,7.49,2.51,0.88,3,6.7,2.18,0.82,2.67,7.18,3.62,0.85, 0.0128482, 0.037425, 0.015689,-0.0180955, 0.008260,buy
2019-12-22,2.36,1.19,0,2.97,7,6.65,1.94,2.95,3.31,0.51,1.97,3.57,0.62,4.89,2.44,4.14,0.64,2.97,-0.0014359, 0.057655,-0.003646, 0.0184174,-0.001990,sell
2019-12-23,1.25,0,2.4,0,15.06,2.04,6.98,1.85,4.84,3.5,2.87,0,5.17,6.28,2.4,5.5,1.42,0, 0.0183201, 0.020699,-0.005655,-0.0085184, 0.015560,buy
2019-12-24,2.97,1.97,3.76,0,12.13,5.74,2.51,3.5,5.94,2.4,0,2.89,5.92,3.61,0,6.36,2.51,2.95, 0.0226007, 0.017828, 0.023258, 0.0225919, 0.023258,buy
2019-12-25,2.77,5.26,0,0,13.71,2.7,0,0.64,2.38,5.86,2.62,0.64,3.49,2.82,0,5.54,2.7,2.49,-0.0527305,-0.055503,-0.078455,-0.0626694,-0.014692,sell
2019-12-26,6.64,1.71,0,0,4.88,2.49,0,0,4.71,4.16,0,0,0,0,2.7,3.77,2.58,4.58,-0.0012773,-0.001277, 0.002229,-0.0333285, 0.002229,sell
2019-12-27,0,2.92,0,0,1.61,0,5.44,0,2.97,3.71,0.85,2.49,2.6,2.82,0,0,0,2.92,-0.0179684, 0.004141, 0.007634,-0.0403552,-0.005486,sell
2019-12-28,0,1.22,0,0,8.3,2.51,0.8,3.27,5.07,0.8,2.97,2.51,0,0,2.82,2.42,0.82,2.07, 0.0051682, 0.005168, 0.006525, 0.0063576,-0.004911,buy
2019-12-29,0.77,0,0,0,6.7,6.45,0,5,3.88,0,2.95,2.47,1.51,2.72,0.88,0.77,2.87,5, 0.0146648, 0.013352, 0.005533, 0.0018140, 0.012167,buy
2019-12-30,2.95,0,0,0,3.74,4.36,5.76,5.48,2.03,2.53,2.84,0,2.4,1.34,2.95,5.87,0,2.95,-0.0128810,-0.023512,-0.019103,-0.0213350,-0.003473,sell
2019-12-31,2.72,0,0,0,3.39,5.26,9.56,1.15,2.53,0,0.89,2.28,2.56,2.7,2.49,3.53,2.84,3.99,-0.0662973,-0.094265,-0.067213,-0.0672126,-0.063006,sell
2020-01-01,2.54,0,0,0,2.25,5.58,5.21,0,1.23,0.79,0,4.31,2.56,2.65,0,3.5,0.64,3.83,-0.0086489,-0.000411,-0.007225,-0.0087855,-0.007280,sell
2020-01-02,5.39,0,0,0,5.46,4.23,0,5.11,5.57,2.74,2.49,2.97,0,0,0,2.49,2.87,4.01, 0.0296568,-0.012721, 0.002500, 0.0275962,-0.014489,sell
2020-01-03,2.95,2.6,0,0,7.23,0,2.6,5.88,2.08,2.6,0,4.74,1.08,2.08,2.72,0,2.6,5.44, 0.0007432,-0.013710, 0.003946, 0.0091211,-0.000198,sell
2020-01-04,2.12,0,2.92,0,0.62,2.87,0,5.39,0.62,2.92,0,3.49,2.6,2.79,0,2.42,0,2.12, 0.0075708, 0.009429, 0.009371, 0.0026955, 0.002178,buy
2020-01-05,11.35,0,0,0,0.79,0.68,2.61,0,2.58,0.68,2.67,2.61,0,0.79,2.56,0.98,0,6.14,-0.0144670,-0.012286,-0.012500, 0.0025326,-0.038586,sell
2020-01-06,9.58,4.66,0,0,3.47,1.83,4.95,2.84,3.73,0.92,1.84,4.95,4.19,4.92,1.1,0,2.84,2.84, 0.0253938, 0.057835, 0.072606, 0.0727109, 0.057835,buy
2020-01-07,0.72,10.32,2.42,2.89,9.82,3.46,4.28,0,4.62,4.15,2.77,4.28,5.53,5.37,3.31,2.79,0,1.8, 0.0429327, 0.000180, 0.008541, 0.0085412,-0.015214,buy
2020-01-08,2.65,0,10.69,0,6.56,7.91,4.56,2.4,2.95,2.4,2.77,6.96,4.76,4.43,3.68,2.56,2.65,2.82,-0.0105497,-0.013646,-0.026950,-0.0290255,-0.013646,sell
2020-01-09,1.36,0,2.82,1.8,1.34,8.24,4.67,0,3.44,6.77,0,2.2,0.76,0.58,2.06,2.47,1.36,2.65,-0.0179961,-0.016967,-0.025495,-0.0081931,-0.010991,sell
2020-01-10,2.53,5.33,0,11.83,0,6.6,2.42,0,3.68,8.48,2.44,2.53,1.8,2.06,5.5,0,2.77,2.42, 0.0383796, 0.038380, 0.038380, 0.0343108, 0.038380,buy
2020-01-11,2.82,2.67,2.72,5.53,0,5.14,0,2.58,0,7.96,0,2.67,5.23,4.98,2.47,2.58,2.72,0, 0.0115769, 0.000287,-0.036525,-0.0269624,-0.010880,sell
2020-01-12,1.03,0,7.28,0,0,3.03,0,2.36,2.58,4.06,0,2.74,5.28,5.23,2.31,0,0,2.36,-0.0055553, 0.011539, 0.036106, 0.0111042, 0.010231,buy
2020-01-13,2.32,2.97,10.51,2.56,0,1.52,0,0.64,2.97,2.16,2.72,0,6.99,6.93,3.28,2.32,2.56,0,-0.0140664, 0.006435,-0.023842,-0.0115486,-0.011177,sell
2020-01-14,5.18,14.11,0,2.36,0,1.12,1,3,2.82,4.12,2.82,2.36,5.03,4.94,2.97,3.62,0,2.36, 0.0508598, 0.071590, 0.060102, 0.0767318, 0.058382,buy
2020-01-15,10.74,2.32,5.56,0,0,0.82,2.97,0,0,0.82,2.72,0,3.63,3.67,2.56,5.74,2.79,2.32,-0.0359932, 0.001867,-0.019567,-0.0195675,-0.019567,sell
2020-01-16,0,2.47,5.09,0,0,1.53,5.56,2.62,2.62,3.28,0,3.34,0,0,0,2.89,2.47,2.67,-0.0156121,-0.015612,-0.005253,-0.0175775,-0.003513,sell
2020-01-17,0,4.98,0,2.87,0,5.77,0.98,12.6,0,2.77,2.51,5.72,2.6,2.89,2.95,5.5,2.26,0, 0.0123549, 0.035773, 0.055852, 0.0373842, 0.049945,buy
2020-01-18,5.11,0.7,0,4.11,2.89,2.73,2.65,3.92,2.65,2.89,1,5.45,0.65,0,0,4.63,2.44,2.4, 0.0516550,-0.017483, 0.040990, 0.0443179,-0.002646,buy
2020-01-19,2.03,0,0,0,0,5.31,7.67,1.14,2.38,0,0,2.03,4.43,3.64,2.53,1.14,0,0,-0.0713928,-0.068329,-0.067555,-0.0677248,-0.067091,sell
2020-01-20,0,0,4.94,0,3.33,12.89,3.48,2.58,2.6,2.7,2.6,0.86,5.92,5.49,1.5,2.38,3.31,2.56,-0.0471443,-0.067465,-0.073085,-0.0702927,-0.074744,sell
2020-01-21,0,2.38,2.18,0,6.36,11.86,0.75,3.58,0.75,0,2.79,4.75,4.22,5.55,2.42,3.29,1.16,2.18, 0.0239042, 0.000212, 0.009036, 0.0077078,-0.001365,buy
2020-01-22,3,2.97,0,0,7.04,4.72,2.66,2.24,3.41,0,1.43,2.97,0.58,1.17,2.72,5.24,2.66,2.97,-0.0115003,-0.019899,-0.021382,-0.0199981,-0.019526,sell
2020-01-23,2.67,0,0,0,11.51,1.73,9.63,4.2,8.62,4.34,2.74,4.29,1.64,0.7,0,2.97,5.71,3.74,-0.0108081,-0.016341,-0.010705, 0.0190124, 0.010214,sell
2020-01-24,0,0,0,0,5.06,9.32,5.14,7.29,4.09,5.83,0,3.55,2.6,2.82,2.62,4.05,5.82,3.47, 0.0096413,-0.016613,-0.016141,-0.0251941,-0.004687,sell
2020-01-25,0,0,0,0,12.21,0,9.26,8.01,4.31,7.26,2.87,3.99,0,0,1.13,0.64,4.76,8.52,-0.0300655,-0.027756,-0.021883, 0.0054613,-0.016684,sell
2020-01-26,0,0,0,0,10.52,3.36,4.48,3.85,2.79,4.81,0,5.37,2.53,2.62,0,0.57,1.21,3.52,-0.0069580, 0.016362, 0.026923,-0.0324574, 0.004568,buy
2020-01-27,0,0,0,0,5.26,7.11,5.67,2.97,1.15,3.74,0,4.79,2.79,2.67,2.72,4.39,0.75,1.01, 0.0332379, 0.018429, 0.026871, 0.0145696, 0.018425,buy
2020-01-28,0,0,0,0,2.53,8.31,8.9,4.4,2.72,4.4,2.53,5,2.58,1.18,2.6,5.71,2.97,2.42, 0.0042350, 0.015898, 0.018738,-0.0000037, 0.015898,buy
2020-01-29,0,0,0,0,3.9,6.29,4.26,1.24,0,1.24,0,0.89,2.92,2.82,1.73,4.26,0,2.72,-0.0095828,-0.001796, 0.017806,-0.0050250, 0.006709,buy
2020-01-30,0.93,0,0,0,10.02,3.47,2.79,3.68,2.89,1.72,2.82,2.58,2.92,1.65,2.79,0.65,0,2.87,-0.0144882,-0.030265,-0.020954,-0.0196532,-0.063286,buy
2020-01-31,2.79,0,0,0,8.21,0,3.58,5.28,0,2.79,2.82,1.46,4.83,5.43,0,0,2.53,0,-0.0217616,-0.016878,-0.010863,-0.0223090,-0.013659,sell
2020-02-01,0,2.79,0,0,2.22,6.34,2.12,0.98,1.84,2.79,0,2.58,2.12,1.3,0.98,2.79,2.84,0,-0.0050659,-0.014845,-0.007224, 0.0067568,-0.014845,sell
2020-02-02,6.28,0,2.72,0,1.87,2.95,8.16,2.65,7.59,2.72,0,2.4,5.84,1.84,2.65,0,1.59,2.77, 0.0268963, 0.024391, 0.023103, 0.0080285, 0.012426,buy
2020-02-03,4.31,2.89,0,0,6,2.67,6.93,3.14,8.56,0,2.49,0,3.26,5.51,0,3,2.47,0.65, 0.0071981, 0.007367, 0.013098, 0.0072629, 0.007224,buy
2020-02-04,2.6,5.26,2.65,0,5.39,3.59,4.96,4.08,5.75,0,0,3.48,3.08,5.47,2.6,4.46,0,3.69, 0.0129765, 0.032050, 0.037261, 0.0110693, 0.012977,buy
2020-02-05,0.78,2.74,5.34,2.84,2.83,3.57,5.62,5.23,1.13,2.84,0.78,1.7,2.42,3.99,2.74,5.3,2.58,5.47, 0.0252429, 0.027147, 0.020315, 0.0220876, 0.021876,buy
2020-02-06,3.92,1.1,0.68,2.67,3.5,1.2,5.23,2.97,3.22,0,3,3.87,0,0,1.78,4.01,0,5.39,-0.0106600, 0.009622, 0.006304, 0.0104424,-0.008685,buy
2020-02-07,5.59,2.82,5.34,6.26,2.14,0,2.65,1.64,0.73,2.42,2.82,4.76,2.95,2.58,2.92,0,2.97,4.29,-0.0299140,-0.024781,-0.035119,-0.0082684,-0.036507,sell
