Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-29,0,2.84,0,0,0,2.95,0,2.7,0,2.84,2.95,2.7, 0.0170286, 0.0166432, 0.01414740, 0.0145671, 0.00952942,buy
2019-01-30,0,2.04,0,0,2.97,0,0,0,1.61,2.04,2.97,0, 0.0129344, 0.0066237, 0.01536038, 0.0118857, 0.01559404,buy
2019-01-31,2.79,0,0,0,0,0,1.68,0,2.51,2.79,0,1.68, 0.0071733, 0.0034023, 0.00311351, 0.0032767, 0.00610474,buy
2019-02-01,0,0,0,0,2.44,0,2.58,0,0,0,2.44,2.58,-0.0050710,-0.0004758,-0.01207930,-0.0028063,-0.01427558,buy
2019-02-02,0,0,0,0,6.63,2.53,0,2.77,2.82,2.77,6.76,2.53,-0.0058432,-0.0060536,-0.00620943,-0.0054791,-0.01387773,sell
2019-02-03,0,0,0,0,4.69,2.58,4.01,0,5.58,0,1.99,3.71, 0.0045282,-0.0081479,-0.00824107,-0.0046406, 0.00367640,sell
2019-02-04,0,0,0,0,5.65,0,4.45,0,2.65,0,5.65,1.8,-0.0034048,-0.0011366,-0.00341434,-0.0009448,-0.00078733,sell
2019-02-05,0,0,0,0,1.94,0,8.3,0,2.51,2.79,1.94,3, 0.0022016, 0.0020873,-0.00139051, 0.0009754, 0.00048380,sell
2019-02-06,0,0,0,0,0,5.76,5.05,0,1.33,3.84,2.92,5.59, 0.0044232, 0.0022467, 0.01113394, 0.0050640, 0.00380918,buy
2019-02-07,0,0,0,0,0,1.38,9.78,2.67,5.54,4.08,2.67,1.54,-0.0064466, 0.0011948,-0.00112899, 0.0041755, 0.00591091,buy
2019-02-08,0,0,0,0,5.71,0,5.92,0,2.97,5.74,0,2.92, 0.0037545, 0.0002642,-0.00353974,-0.0005538,-0.00002423,sell
2019-02-09,0,0,0,0,1.24,0,1.43,2.87,1.43,0,2.87,1.24,-0.0051075,-0.0081881,-0.00415959,-0.0062190,-0.00818812,sell
2019-02-10,2.62,0,0,0,0,5.48,0,1.27,2.62,2.74,4.01,2.74, 0.0024347, 0.0153922,-0.00792658, 0.0113326,-0.00348159,sell
2019-02-11,0,2.92,0,0,0,2.92,2.95,0,2.92,0,2.92,2.95, 0.0081126, 0.0076477, 0.00766312, 0.0042645, 0.00919290,buy
2019-02-12,2.87,0,2.47,0,0,0,0,0,2.47,0,2.87,1.05, 0.0040084, 0.0085236, 0.00245537,-0.0002422, 0.00371362,buy
2019-02-13,0,2.77,0,0,2.79,0,0,2.47,0,2.79,2.77,5.42, 0.0181797, 0.0164447, 0.01009327, 0.0093274, 0.01286722,buy
2019-02-14,0,0,2.53,2.89,0,2.58,0,0,2.89,2.58,2.53,2.53,-0.0117006,-0.0112507,-0.01015286,-0.0090670,-0.00964923,sell
2019-02-15,0,0,0,0,0,0,2.44,0,0,2.44,0,0, 0.0111480, 0.0103384, 0.00788513, 0.0087703, 0.00820788,buy
2019-02-16,2.65,0,2.04,2.49,0,0,0,0,2.04,0,2.49,2.65, 0.0088648, 0.0019120, 0.00655707, 0.0089094, 0.00732010,buy
2019-02-17,0,4.28,2.56,0,0,0,0,2.95,4.24,2.95,1.87,2.6,-0.0052913,-0.0098516,-0.00322681,-0.0038334,-0.01557441,sell
2019-02-18,1.71,2.92,5.35,0,0,0,0,0,4.63,0,5.92,2.4, 0.0110319,-0.0002120, 0.00623086, 0.0120106, 0.01117900,buy
2019-02-19,5.3,2.6,0,0,0,1.34,2.44,0,3,2.3,8.15,0, 0.0022058, 0.0042125, 0.00133892, 0.0033966, 0.00197990,buy
2019-02-20,2.32,3.39,0,2.38,1.07,4.11,2.95,2.04,3.92,3.69,8.27,2.38, 0.0087373, 0.0147356,-0.00092852, 0.0026738, 0.00955413,buy
2019-02-21,0,1.32,2.38,0,2.7,5.23,0,3.57,7.59,4.74,2.87,0, 0.0026968,-0.0022226,-0.00255261, 0.0001872,-0.00038169,sell
2019-02-22,0,2.14,4.24,0,2.97,4.29,0.65,5.46,8.06,4.97,3.8,2.92,-0.0063728,-0.0028978,-0.00482646,-0.0044531,-0.00326073,sell
2019-02-23,0,5.82,0,0,1.26,1.85,3.77,2.56,9.71,2.73,0,2.82, 0.0085473, 0.0089520, 0.01205290, 0.0086464,-0.00639671,buy
2019-02-24,2.67,2.56,0,2.7,0,2.67,3.69,0,5.23,3.88,2.51,2.67, 0.0048559, 0.0048559, 0.00453536, 0.0045354, 0.00485930,buy
2019-02-25,0,1.58,0,0,2.49,0.75,2.91,0,4.07,1.59,1.32,0.75,-0.0138846,-0.0154949,-0.01369933,-0.0208326,-0.02083263,sell
2019-02-26,0,0,2.44,0,0,4.27,2.14,2.97,0,4.58,2.89,4.35, 0.0031150, 0.0014592, 0.00032570, 0.0051726, 0.00248535,buy
2019-02-27,0,3,0,0,2.47,2.53,2.87,0,2.44,5.87,2.47,2.53, 0.0009774,-0.0149724, 0.00133266,-0.0015341, 0.00090678,buy
2019-02-28,0,0,0,0,0,2.97,3,0,0,3,0,2.97, 0.0053568, 0.0017314, 0.01000246, 0.0021854,-0.01064541,buy
2019-03-01,2.51,0,0,0,0,1.87,4.81,0,0,4.83,2.56,4.36, 0.0064327, 0.0018260, 0.00053029, 0.0018260, 0.00616069,buy
2019-03-02,0,0,0,0,2.82,2.89,1.71,0,2.82,1.71,0,2.89, 0.0065489, 0.0118002, 0.01150815, 0.0126112, 0.00653275,buy
2019-03-03,0,0,0,0,0,2.58,1.27,2.87,2.58,4.14,0,0, 0.0041945, 0.0056151,-0.00352897, 0.0052273,-0.00352897,buy
2019-03-04,0,0,0,0,5.77,0,2.42,0,2.42,0,2.77,3.77,-0.0064078,-0.0033734,-0.00380013,-0.0045286,-0.00440101,sell
2019-03-05,0,0,0,0,0,3.2,0,0,0,0.78,2.42,1.23,-0.0061286,-0.0074639,-0.00786756,-0.0091184,-0.00893421,sell
2019-03-06,0,0,0,0,0,2.52,5.46,0,0.96,4.07,2.95,4.45, 0.0047528,-0.0023508, 0.00670502,-0.0009236, 0.00349884,buy
2019-03-07,0,0,0,0,0,8.27,0.99,2.53,5.06,5.74,0.99,3,-0.0099922,-0.0079651,-0.00171324,-0.0033429,-0.00960830,sell
2019-03-08,0,0,0,0,0,5.41,2.28,0,2.97,2.44,2.28,2.89, 0.0057780, 0.0073996, 0.01110569, 0.0059170, 0.00639184,buy
2019-03-09,2.7,0,0,0,5,1.3,2.97,2.67,4,2.44,5.64,4.4,-0.0012532,-0.0001163,-0.00140165,-0.0022882,-0.00706871,buy
2019-03-10,0,2.6,0,0,0,2.49,1.68,0,2.6,0,1.68,2.49,-0.0095539,-0.0025568,-0.00393030, 0.0045891,-0.00937216,sell
2019-03-11,3.26,1.37,0,0,0,0,2.74,0,1.37,2.47,3.26,2.74, 0.0069304,-0.0059760,-0.00213055,-0.0076653,-0.00037641,sell
2019-03-12,1.37,2.49,2.74,0,0,0,0.66,1.22,3.96,0,3.86,0.66,-0.0079702,-0.0180990,-0.00568103,-0.0056810,-0.00582406,sell
2019-03-13,2.34,1.52,0,0,0,0,0.78,2.77,2.77,0,3.86,0.78, 0.0039529,-0.0061560, 0.00785211, 0.0036810, 0.00533766,buy
2019-03-14,3,0,2.92,2.77,2.44,0,0.92,6.71,6.9,2.44,5.92,3.5,-0.0064647,-0.0008749,-0.00451722,-0.0060443,-0.00483017,sell
2019-03-15,2.2,0,0,0,0,2.47,1.08,4.38,4.38,2.47,2.2,1.08, 0.0086494, 0.0065525, 0.00226733, 0.0074900, 0.00750136,buy
2019-03-16,3.94,0,2.84,2.42,1.46,0,3.76,2.92,5.76,2.49,5.17,5.23,-0.0113190,-0.0250727,-0.00083997, 0.0005276, 0.00052765,buy
2019-03-17,0,5.74,0,0,3,0,3.8,0,2.82,2.32,3,7.32,-0.0066279,-0.0090083,-0.01855608,-0.0221268,-0.01599103,sell
2019-03-18,2.51,0,5.44,0,2.16,0,4.66,3.84,2.51,6.76,4.95,6.21, 0.0051654,-0.0007585,-0.00158667,-0.0077713,-0.00095270,sell
2019-03-19,0,2.56,1.11,0,1.07,0,3.9,1.55,1.11,1.55,4.4,3.13,-0.0167191,-0.0108773,-0.01110980,-0.0079006,-0.01546665,sell
2019-03-20,5.34,0,1.89,2.53,2.01,0,6.95,4.98,5.94,5.25,5.57,6.94,-0.0048981, 0.0068544,-0.00131106,-0.0009998, 0.00864266,sell
2019-03-21,0,2.58,3,0,3,0,8.07,3,5.97,5.58,2.26,5.84, 0.0036642, 0.0114558,-0.00709633, 0.0038938, 0.00315212,buy
2019-03-22,0,0,8.13,0,2.3,0,7.96,4.67,7.68,4.99,2.47,7.92,-0.0083546,-0.0047040,-0.01165861,-0.0054949, 0.00304935,sell
2019-03-23,0,2.62,1.59,0,0,2.74,2.7,1.36,4.33,1.36,0,5.32,-0.0092499,-0.0121714,-0.01305722,-0.0145225,-0.01251729,sell
2019-03-24,2.65,0,0,2.51,2.65,0,4.72,0,2.65,2.51,2.44,4.93,-0.0098412,-0.0120142,-0.00385347,-0.0102784,-0.00609645,sell
2019-03-25,0,0,0,1.55,0,2.65,1.94,0,0,1.55,2.65,1.94,-0.0120191,-0.0170051,-0.01620125,-0.0161056,-0.01664124,sell
2019-03-26,0,0,0,0,2.77,0,1.67,0,0,0,2.77,1.67,-0.0062113,-0.0022783,-0.01079190,-0.0022783,-0.01398046,sell
2019-03-27,0,0,2.79,0,0,0,1.41,2.6,2.51,2.79,0,4.01,-0.0077346, 0.0040230, 0.00485169,-0.0051877,-0.00318506,sell
2019-03-28,0,2.77,0,0,0,0,0,0,0,2.77,0,0,-0.0039176,-0.0031376,-0.00069139,-0.0006914,-0.00069139,sell
2019-03-29,1.92,0,0,0,2.84,1.26,2.84,0,2.84,1.92,4.26,2.84,-0.0052719,-0.0079585,-0.00658742,-0.0066228,-0.00608363,sell
2019-03-30,2.89,0,0,0,0,5.53,0,0,2.53,2.89,3,0, 0.0048168, 0.0095497, 0.00780453, 0.0095402, 0.01176803,buy
2019-03-31,0,0,0,0,2.87,5.31,0,0,0,0,5.29,2.89, 0.0095999,-0.0016780, 0.00269111,-0.0019829,-0.00035728,buy
2019-04-01,0,0,0,0,2.7,1.42,2.95,2.7,2.95,2.7,1.42,2.7,-0.0128091,-0.0001775, 0.00000017, 0.0024876, 0.00549502,buy
2019-04-02,0,0,0,0,0,2.62,0,0,0,0,2.62,0,-0.0046717,-0.0040122,-0.00621127,-0.0073862,-0.00465243,sell
2019-04-03,0,0,0,0,0,0,2.95,2.49,2.49,0,2.95,0,-0.0032716,-0.0048838, 0.00029653,-0.0057619,-0.00327164,sell
2019-04-04,0,0,0,0,0,0,3.42,0,0,2.67,0.75,2.51, 0.0055596,-0.0028531,-0.00581966,-0.0032175,-0.00321745,sell
2019-04-05,0,0.96,0,0,0,2.79,1.26,2.97,0,2.79,5.19,0,-0.0033234,-0.0067313,-0.00325198,-0.0000430,-0.00913556,sell
2019-04-06,2.67,1.67,0,0,5.28,0,2.28,0,2.67,2.49,3.95,2.79, 0.0073138, 0.0028310, 0.00738459, 0.0012790, 0.00137446,buy
2019-04-07,0,5.62,0,0,0,2.74,2.97,0,2.7,0,5.89,2.74,-0.0026652, 0.0019344,-0.00266520,-0.0110998,-0.00163632,sell
2019-04-08,2.97,3,2.72,0,0,0.54,1.99,0.91,2.72,0.54,8.87,0,-0.0049818,-0.0038223,-0.00511211,-0.0057231,-0.00893397,sell
2019-04-09,0,4.39,0,0,0,0.71,2.97,2.12,0,3.38,6.51,2.97,-0.0012958,-0.0009451, 0.00173833,-0.0030983,-0.00162294,sell
2019-04-10,0,0,3,2.4,0,0.96,0,2.97,2.4,0.96,5.97,0, 0.0027676, 0.0027676, 0.00976639,-0.0027512,-0.00326874,sell
2019-04-11,0,0,0,0,2.84,1.29,1.48,7.08,2.47,4.13,3.22,2.87, 0.0105023, 0.0095468, 0.00106228, 0.0013164,-0.00515563,buy
2019-04-12,0,0,2.82,2.87,0,4.24,2.97,2.95,5.77,4.24,5.84,0, 0.0021062, 0.0018575, 0.00101940, 0.0026456, 0.00134637,buy
2019-04-13,4.68,2.08,0,0,0,2.28,4.73,1.41,5.25,4.98,2.03,2.92,-0.0054544,-0.0032287,-0.01486592,-0.0007583, 0.00516430,buy
2019-04-14,2.97,5.45,2.74,0,0,3,2.03,1,6.53,5.03,2.74,2.89, 0.0025463, 0.0025213, 0.00164078, 0.0073195, 0.00208303,buy
2019-04-15,4.76,2.92,2.62,0,0,2.92,0,2.95,7.71,2.92,2.92,2.62,-0.0099932,-0.0047954,-0.00324322,-0.0049344,-0.00548323,sell
2019-04-16,2.51,0,0,0,0,2.2,0,5.28,2.92,4.56,2.51,0, 0.0051979, 0.0046053, 0.00521305, 0.0054612, 0.00490195,buy
2019-04-17,0,0,0,2.42,0,1.65,0,2.92,2.92,1.65,0,2.42, 0.0048967,-0.0023962,-0.00608097,-0.0023962,-0.00155011,sell
2019-04-18,2.65,0,0,1.29,0,1.24,0,2.7,0,3.89,2.7,1.29,-0.0016702, 0.0019189, 0.00147903, 0.0012693, 0.00140953,buy
2019-04-19,0,2.51,0,0,0,0,2.82,0,2.82,2.51,0,0,-0.0046325, 0.0022027, 0.00078558, 0.0011686, 0.00116857,buy
2019-04-20,0,0,5.45,0,0,2.79,2.53,0,2.79,2.89,2.53,2.56, 0.0029504, 0.0016813, 0.01327214, 0.0029504,-0.00319683,buy
2019-04-21,0,2.7,0,0,2.7,0,2.12,0,2.7,0,2.12,2.7, 0.0077256, 0.0106910, 0.01266348, 0.0094257, 0.01020655,buy
2019-04-22,2.56,0,0,2.47,0,2.58,0,0,0,2.47,2.58,3.29, 0.0101844,-0.0008603, 0.00234916, 0.0027007, 0.00270068,buy
2019-04-23,0,0,0,0,3,0,0,0,2.65,0,3,1.73,-0.0160255, 0.0091126, 0.00221961, 0.0073592, 0.00515866,buy
2019-04-24,0,0,0,0,0,0,0,2.82,0,0,0,5.82, 0.0004814, 0.0021263, 0.00118962, 0.0061275,-0.00308304,buy
2019-04-25,0,0,2.49,0,2.44,0,0,0,2.44,2.49,2.44,2.06,-0.0045123,-0.0191517,-0.01749428,-0.0070981,-0.00168836,sell
2019-04-26,0,2.92,0,0,0,0,0,0,0,2.92,0,0, 0.0015440, 0.0023470, 0.00672717, 0.0068269, 0.00672717,buy
2019-04-27,2.79,0.79,0,0,0,2.49,2.84,0,3.28,2.79,0,2.84, 0.0034372, 0.0109460, 0.01060003, 0.0113246, 0.00155680,buy
2019-04-28,1.41,1.96,0.68,0,2.92,2.49,2.67,0,4.63,1.41,3.6,3.07,-0.0019975,-0.0026881,-0.00243849,-0.0068001,-0.00290868,sell
2019-04-29,0,3,1.22,0,2.82,2.53,0.92,0,3,0.92,3.75,3.97,-0.0043678,-0.0038595,-0.00213316,-0.0030488,-0.00213316,sell
2019-04-30,0,1.76,2.18,0,2.08,0,4.71,7.12,4.68,4.82,6.27,4.32,-0.0110441,-0.0117449,-0.01104413,-0.0105533,-0.00919699,sell
2019-05-01,0,0,2.97,0,0,0,2.95,2.97,0,2.95,5.94,2.97,-0.0051959,-0.0081329,-0.01255737,-0.0050425,-0.00841826,sell
2019-05-02,2.16,0,2.28,0,0.82,0,1.54,0.65,2.16,1.54,2.93,5.58,-0.0060106,-0.0062679,-0.00612316,-0.0067351, 0.00615822,sell
2019-05-03,5.87,0,1.25,0.85,1.3,0,2.56,2.65,6.72,2.56,3.9,1.3, 0.0072118, 0.0052397, 0.00932980, 0.0090565, 0.00765966,buy
2019-05-04,0,2.74,0,1.62,4.36,2.74,0,0,4.36,2.74,0,4.36, 0.0013331,-0.0003989,-0.00512371,-0.0202776,-0.00546669,sell
2019-05-05,2.49,0,2.56,3,8.04,0,0,0,5.56,2.6,2.49,5.44,-0.0001670,-0.0036689,-0.00384363, 0.0067587, 0.00053907,sell
2019-05-06,0,2.4,0,2.82,2.72,2.95,0,1.55,2.82,0,3.95,5.67, 0.0117090,-0.0040739,-0.00456446,-0.0025998,-0.00212416,sell
2019-05-07,0,0,2.58,4.24,1.71,0,2.72,2.95,4.24,2.01,5.53,4.43, 0.0010208, 0.0054625, 0.00580185, 0.0102775, 0.00843558,buy
2019-05-08,1.26,0,0,0,0,0,0,1.85,1.26,2.74,1.85,0, 0.0077874,-0.0014057, 0.00677263, 0.0067658,-0.00039935,buy
2019-05-09,3,0,0,2.62,0,0,0,2.62,3,0,2.62,2.62, 0.0077506, 0.0015405, 0.00334943, 0.0123539, 0.00637807,buy
2019-05-10,4.2,3,2.62,0,2.6,0,0,0,7.76,2.6,2.06,0, 0.0057734, 0.0042769, 0.00593438,-0.0055619, 0.00134061,buy
2019-05-11,5.31,5.56,1.7,0,0,2.58,0.79,0,5.56,3.37,4.67,2.34, 0.0005353, 0.0001864, 0.00082410, 0.0023004, 0.00365805,buy
2019-05-12,4.34,2.62,4.26,0,0,1.25,3.76,0,3.99,5.01,4.61,2.62,-0.0104026,-0.0043537,-0.00629361, 0.0084450,-0.01099317,sell
2019-05-13,0,2.36,4.91,0,0,3,2.2,0,2.95,5.2,2.36,1.96, 0.0054224, 0.0045678, 0.01395875, 0.0023764, 0.00456782,buy
2019-05-14,2.51,0,5.14,0,0,1.97,3,4.9,4.74,7.53,2.51,2.74,-0.0024712, 0.0026178, 0.00214357,-0.0068676, 0.00469674,buy
2019-05-15,0,0,0,0,0.87,0,2.42,0,0,2.42,0,0.87, 0.0122571, 0.0101144, 0.00594268, 0.0109979, 0.01057041,buy
2019-05-16,5.55,0,0,2.82,2.97,0,3.96,2.97,2.49,4.05,5.94,5.79, 0.0045241, 0.0065315, 0.01301272, 0.0145879, 0.01007255,buy
2019-05-17,4.11,0,2.95,0,2.2,2.97,0,0,5.92,1.29,2.82,2.2,-0.0078985,-0.0039480,-0.00413385,-0.0042906,-0.00710338,sell
2019-05-18,0,2.62,5.33,0,2.6,0,2.65,0,5.11,2.62,2.65,2.82, 0.0055823, 0.0101685, 0.00490965, 0.0081440, 0.01671818,buy
2019-05-19,0,2.72,2.82,0,0,2.49,0,0,0,2.82,2.49,2.72, 0.0223304,-0.0174028, 0.01107417,-0.0158287, 0.02175163,buy
2019-05-20,2.51,2.42,0,0,2.6,0,0,0,5.31,0,2.6,2.51, 0.0007548,-0.0042308,-0.00980770, 0.0049377, 0.00218263,buy
2019-05-21,0,2.95,0,2.51,0,0,0,0,2.95,2.51,0,0,-0.0041046, 0.0003730,-0.00410456,-0.0041046,-0.00410456,sell
2019-05-22,0,0,0,0,0,0,0,0,0,0,2.53,0, 0.0069123,-0.0000686,-0.00014909,-0.0011832,-0.00500706,sell
2019-05-23,0,2.92,0,0,5.49,0,0,2.47,2.49,3,4.34,2.47,-0.0075820,-0.0041001,-0.01060661,-0.0090409,-0.00539144,sell
2019-05-24,0,1.87,2.84,0,1.9,4.42,0,0,2.95,4.74,1.87,1.47, 0.0007673, 0.0054344, 0.00023850,-0.0018193, 0.00781974,buy
2019-05-25,0,4.82,0,0,2.87,3,5.35,0,2.82,2.97,4.72,5.53,-0.0010674,-0.0015618, 0.00096339,-0.0071900,-0.00715712,sell
2019-05-26,2.87,3,0,0,0.74,2.77,0,0,0,3.61,5.77,0, 0.0229355, 0.0205730, 0.02261876, 0.0219238, 0.02159372,buy
2019-05-27,0,1.92,0,0,0.98,2.84,2.56,1.27,1.27,0.98,4.48,2.84,-0.0043144,-0.0035352,-0.00440961,-0.0042524,-0.00290263,sell
2019-05-28,0,0,0,0,3.8,0,1.44,2.89,2.89,1.31,1.44,2.49, 0.0003286,-0.0005544, 0.00018099, 0.0183517, 0.01043483,sell
2019-05-29,0,0,0.83,0,1.73,0,0,2.42,0,4.15,0.83,0, 0.0019341,-0.0013028,-0.00432225,-0.0011794,-0.00279299,sell
2019-05-30,3.95,0,2.92,2.16,2.3,0,0,2.65,4.72,2.3,6.96,2.77,-0.0129933,-0.0124900,-0.01299635,-0.0104162,-0.00967856,sell
2019-05-31,2.95,2.38,3.31,2.97,3,0.97,2.06,0,7.14,5.06,4.47,0.97,-0.0072842, 0.0023012,-0.00728422,-0.0040956,-0.00728422,sell
2019-06-01,4.73,0,5.74,0,2.95,1.55,2.77,0,5.74,5.72,4.73,1.55, 0.0046783, 0.0046783,-0.00659796, 0.0046783, 0.00467834,buy
2019-06-02,0,2.95,1.44,0,4.62,4.98,1.36,0,1.44,4.69,2.95,6.27, 0.0002244,-0.0120597,-0.01358686,-0.0131189,-0.00826753,sell
2019-06-03,0,0,2.6,2.22,4.11,5.92,2.97,0,2.22,4.11,2.6,8.89,-0.0045089,-0.0034964, 0.00338260, 0.0046041, 0.00386334,buy
2019-06-04,0,0,1.23,2.4,1.25,2.18,4.37,0,2.4,1.25,1.23,6.55, 0.0012518,-0.0016869, 0.00068390, 0.0019930, 0.00214768,buy
2019-06-05,0,0,0,0.82,0,1.33,0,0,0,2.72,0.82,1.33, 0.0136296, 0.0125882, 0.01409358, 0.0124731, 0.01413590,buy
2019-06-06,0,0,2.34,2.34,0.75,0.71,0,2.47,2.34,0.71,2.34,3.22, 0.0080096, 0.0054387, 0.00307329, 0.0030733, 0.00348815,buy
2019-06-07,0,2.36,0,0,4.31,1.2,0,0,2.36,3.97,0,1.54,-0.0010513, 0.0023982,-0.00190809,-0.0246022, 0.00422281,buy
2019-06-08,4.82,0,2.74,0,2.97,4.66,0,0,2.38,4.66,2.74,5.41,-0.0082956,-0.0063628, 0.00753115,-0.0168700,-0.00882044,sell
2019-06-09,0,5.37,2.04,1.54,2.77,4.24,1.24,0,1.54,5.48,5.01,5.17,-0.0096104,-0.0102230, 0.00430625,-0.0103244,-0.01002688,sell
2019-06-10,2.7,2.26,3,2.95,1.34,2.62,2.65,2.56,5.51,5.27,5.7,3.6, 0.0011756, 0.0059226, 0.00602319,-0.0072577, 0.00022438,buy
2019-06-11,0,1.74,4.2,2.68,0,1.56,0,0,2.12,1.56,4.01,2.49, 0.0031531, 0.0047885,-0.00222076, 0.0058964, 0.00433339,buy
2019-06-12,0,2.95,0.94,1.04,0,0,2.38,5.3,3.32,2.58,6.71,0, 0.0040361, 0.0014872, 0.00094990, 0.0034314, 0.00148715,buy
2019-06-13,0,1.58,1.85,4.64,0,2.67,0,0,4.52,0,3.52,2.7,-0.0111344,-0.0102726,-0.01057609,-0.0040606,-0.00865925,sell
2019-06-14,2.7,0,3,3,2.49,0,2.51,0,5.49,2.7,5.51,0,-0.0023876, 0.0009430,-0.00238758,-0.0010674,-0.00238758,sell
2019-06-15,0,2.42,6.27,3.79,0,2.87,0,0,3.85,3.02,6.66,2.42,-0.0014851,-0.0029153,-0.00094305, 0.0028095, 0.00722243,buy
2019-06-16,0,2.72,5.55,4.3,2.49,0,0,0,5.76,3.72,6.79,2.72,-0.0042957, 0.0035831,-0.00686099, 0.0037482, 0.00604020,buy
2019-06-17,2.65,0,2.95,1.79,0,0,0,0,1.56,3.43,1.79,2.65, 0.0024894, 0.0033693, 0.00099055, 0.0057658, 0.00217387,buy
2019-06-18,1.68,0,0,0,0,0,0,0,0,3,0,1.68, 0.0113501, 0.0111568, 0.01141374, 0.0114753, 0.01466453,buy
2019-06-19,0,0,0,2.56,2.53,0,0,0,2.53,5.09,2.87,0, 0.0026341, 0.0037684,-0.00829872, 0.0039961,-0.00742250,buy
2019-06-20,0,0,0,0,0,2.47,0,2.72,2.47,1.54,0,2.72,-0.0010397,-0.0001307,-0.00072494, 0.0026956,-0.00617998,sell
2019-06-21,0,0,0,0,2.82,0,2.97,0,2.97,0,2.82,0, 0.0113529, 0.0073447, 0.00920427, 0.0115634, 0.01075646,buy
2019-06-22,0,0,3.47,1.24,0,2.95,1.25,0,1.24,2.67,3.75,1.25, 0.0008680,-0.0002850, 0.01383543,-0.0003567, 0.00072553,buy
2019-06-23,0,2.6,2.53,2.95,0,0,2.92,0,2.95,2.6,2.53,2.92, 0.0190480, 0.0147814, 0.01478131, 0.0187378, 0.01478142,buy
2019-06-24,2.58,0,2.95,2.1,0,3.09,2.82,2.92,5.02,2.58,5.77,3.09, 0.0037969, 0.0031603, 0.01114341, 0.0027778, 0.00094292,buy
2019-06-25,0,0,0,0,2.42,1.27,0,0,0,0,0,3.69, 0.0018592,-0.0030455,-0.00294453,-0.0087985,-0.00304553,sell
2019-06-26,2.56,0,0,0,0,2.7,0.55,2.53,2.56,0,2.53,3.25,-0.0073840,-0.0024845,-0.00501568,-0.0074828,-0.00454842,sell
2019-06-27,0,2.92,0,0,0,2.97,0.92,2.82,2.92,2.82,0,3.89,-0.0048787,-0.0000176,-0.00578693,-0.0024234,-0.00568643,sell
2019-06-28,2.56,1.43,2.87,0,0,1.54,1.54,0,4.3,0,2.56,5.57, 0.0032490, 0.0086016,-0.00370084,-0.0001004, 0.00437409,sell
2019-06-29,2.18,2.77,0,0,0,0,5.09,0,2.77,2.53,2.18,2.56,-0.0100058,-0.0017393, 0.00164709, 0.0011811,-0.00926243,buy
2019-06-30,0,5.49,0,0,2.84,2.36,2.97,0,3,2.36,2.49,5.81,-0.0122621,-0.0231740,-0.01125044,-0.0175388,-0.01931837,sell
2019-07-01,0,1.74,2.4,2.84,0,3.97,2.04,0,4.58,1.44,2.4,4.57, 0.0170112, 0.0208051, 0.00848210, 0.0184626, 0.01373775,buy
2019-07-02,0,1.07,0,0,3.18,0,2.6,0,1.07,3.18,0,2.6, 0.0030031, 0.0070740, 0.00561727, 0.0064115, 0.00659293,buy
2019-07-03,0,2.06,2.32,2.97,1.38,0,0,0,4.38,1.38,2.97,0, 0.0102869, 0.0102745, 0.00941297, 0.0107250, 0.00984116,buy
2019-07-04,0,5.92,0,0,2.34,0,0,2.32,5.92,4.9,0,2.32,-0.0004454,-0.0127984,-0.00316824,-0.0096387,-0.01223317,sell
2019-07-05,2.4,2.18,2.95,0,2.97,0,0,0,4.58,2.97,2.95,0,-0.0060238,-0.0087291,-0.00614034,-0.0061403,-0.00383905,sell
2019-07-06,2.87,2.34,0,0,5.21,0,0,0,0,6.19,2.34,2.87, 0.0102070, 0.0099795, 0.01057638, 0.0106832, 0.01095489,buy
2019-07-07,2.87,2.38,1.55,0,1.32,2.84,0,2.51,4.06,5.84,2.87,2.38, 0.0071850,-0.0011395,-0.00334306, 0.0055723, 0.00665387,buy
2019-07-08,0,2.26,2.97,1.51,0,0,2.77,0,2.97,5.74,1.51,2.26, 0.0025529,-0.0023356, 0.00251450,-0.0045204, 0.00255294,buy
2019-07-09,0,0,4.62,2.97,0,0,2.32,2.49,4.5,2.87,5.46,2.44,-0.0041743,-0.0027002, 0.00316385, 0.0025714, 0.00322018,buy
2019-07-10,0,0,0,2.3,0,2.58,0,2.56,2.58,4.03,2.3,0, 0.0059504, 0.0042583, 0.00394780, 0.0049425, 0.00054882,buy
2019-07-11,0,0,0,2.95,2.53,0,2.56,0,2.53,0,2.56,2.95, 0.0104057, 0.0092026, 0.00936705, 0.0094226, 0.01143602,buy
2019-07-12,0,0,0,0,0,2.62,0.9,0,0,0,2.62,0.9,-0.0054264,-0.0097350,-0.00985692,-0.0091562,-0.00584445,sell
2019-07-13,2.77,0,2.92,0,2.53,0,1.99,0,2.74,2.77,2.53,4.91, 0.0233579, 0.0198339, 0.01226788, 0.0160449, 0.01414685,buy
2019-07-14,0,5.45,0,0,1.36,0,2.97,0,0,2.53,1.36,5.89,-0.0070186,-0.0118790,-0.01336419,-0.0168426,-0.02036039,sell
2019-07-15,0,0.78,4.63,0,0,0,1.99,0,2.74,2.67,0,1.99, 0.0007137,-0.0047770,-0.00128290,-0.0016516,-0.00685727,sell
