Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-20,2,1,5,1,1,1,1,1,2,1.79,1.83,1.23,1.1,1.88,3.26,2.47,1.69,0.17,-0.0036625,-0.005436,-0.0022821,-0.00234651,-0.0028432,sell
2019-07-21,1,4,3,0,1,0,0,2,1,0.44,0,2.49,1.86,1.64,3.71,3.62,1.77,1.8,-0.0152326,-0.015541,-0.0113993,-0.00824061,-0.0136764,sell
2019-07-22,3,5,1,0,1,0,1,1,0,2.06,1.86,0.34,1.98,0,1.07,2.67,0.28,1.95,-0.0021058,-0.001401,-0.0012679,-0.00176304,-0.0013242,sell
2019-07-23,3,2,2,0,1,1,0,0,2,1.82,0.76,2.01,0,1.7,0.43,0.24,0.35,1.85, 0.0084692, 0.007654, 0.0076541, 0.00765406,-0.0020264,buy
2019-07-24,2,2,4,1,1,1,0,0,5,2.17,0,1.97,1.81,0.28,1.82,0.82,3.64,0.21,-0.0001695,-0.000591,-0.0001695,-0.00114282,-0.0000253,sell
2019-07-25,2,1,3,2,0,1,0,1,1,1.37,2,1.37,0,0.09,0,1.75,1.95,0.06, 0.0028956, 0.006112, 0.0014849, 0.00287541,-0.0003737,buy
2019-07-26,2,2,1,1,1,0,1,3,0,0.3,1.6,2.31,1.75,1.7,2.03,0,0.6,1.63, 0.0035639, 0.003947, 0.0005402,-0.00285192, 0.0039674,buy
2019-07-27,1,1,2,0,2,0,2,4,0,2.77,1.98,1.96,1.73,1.66,1.72,1.78,1.72,0,-0.0033117,-0.002121,-0.0013877,-0.00425922,-0.0021213,sell
2019-07-28,0,1,2,1,2,3,3,1,0,1.98,0.06,3.74,2.26,1.85,2.22,1.98,1.8,1.59,-0.0024027, 0.004058, 0.0028697, 0.00645243, 0.0058220,buy
2019-07-29,0,2,1,2,1,3,2,0,1,3.52,1.82,0.61,1.91,0,0.61,1.79,1.75,1.9, 0.0027971, 0.004955, 0.0029094, 0.00511280, 0.0036136,buy
2019-07-30,3,2,2,1,2,1,0,1,1,2.18,0.76,1.91,0.17,1.93,1.78,1.05,0,1.54,-0.0012714, 0.001728,-0.0016280, 0.00171515,-0.0044277,sell
2019-07-31,4,4,2,0,2,0,0,1,0,2.15,2.43,1.86,1.56,0,1.7,0.31,1.86,0.11,-0.0089246,-0.010913,-0.0115060,-0.00445192,-0.0076628,sell
2019-08-01,3,4,1,1,1,2,0,0,1,0.07,4.42,1.88,0.14,1.53,1.55,1.9,0.4,1.91,-0.0091129,-0.007946,-0.0071841,-0.00464975,-0.0087735,sell
2019-08-02,1,1,2,2,1,2,2,0,2,1.66,3.93,0,1.9,1.64,3.37,0.12,0.7,0.21, 0.0026470, 0.011142, 0.0108714, 0.00466505, 0.0100014,buy
2019-08-03,1,3,1,1,1,2,2,2,1,0,1.28,1.66,2.03,1.78,3.22,1.85,2.18,1.75,-0.0001115, 0.000567, 0.0010399,-0.00194464, 0.0010399,sell
2019-08-04,1,3,1,0,2,0,2,3,0,1.85,1.84,0,1.57,0,1.73,2.1,1.81,1.91,-0.0056939,-0.004441,-0.0063606,-0.00461950,-0.0059554,sell
2019-08-05,1,1,1,1,2,0,1,3,2,1.78,0.99,1.65,0,2,0.85,1.87,2,2.45,-0.0083914,-0.006528,-0.0077908,-0.00652768,-0.0061975,sell
2019-08-06,1,1,1,2,1,2,1,0,2,1.63,0.66,2.06,1.63,0.06,1.9,0.33,0,1.14,-0.0076107,-0.007574,-0.0055024,-0.00214150,-0.0037136,sell
2019-08-07,1,2,2,1,1,3,0,1,2,0.11,2.07,2.67,0,1.86,0.11,2.01,1.98,0.17,-0.0002027,-0.000203, 0.0008783, 0.00079571, 0.0008783,buy
2019-08-08,2,3,3,0,1,1,0,1,1,1.17,1.57,2.21,1.96,2.6,1.9,0.64,0,1.96, 0.0117193, 0.005951, 0.0063746, 0.00450907, 0.0053517,buy
2019-08-09,3,5,3,1,0,1,1,0,0,1.94,1.75,3.89,1.63,3.33,1.88,0.86,0.48,0, 0.0026834,-0.002909,-0.0017981,-0.00348693,-0.0013717,sell
2019-08-10,2,4,3,3,0,2,0,0,0,0.12,0.1,3.42,0.75,3.83,1.85,2.61,1.75,1.61,-0.0034183,-0.010810,-0.0026092,-0.00198187,-0.0009261,sell
2019-08-11,1,2,5,2,0,2,0,0,2,2.14,1.97,2.17,1.69,0.59,0.15,2.85,2,1.94,-0.0051902,-0.008585,-0.0076632,-0.00252284,-0.0068675,sell
2019-08-12,2,3,3,3,1,2,1,0,1,2.48,0.95,3.14,0,1.86,2.3,3.14,1.64,1.75,-0.0120618,-0.002900,-0.0049149,-0.00342923,-0.0028999,sell
2019-08-13,2,3,2,3,1,1,1,2,1,3.78,2.62,2.06,1.66,0.06,2.32,2.16,0.22,2.4,-0.0001581,-0.004145, 0.0003991, 0.00027626,-0.0009117,sell
2019-08-14,1,2,2,2,1,0,0,3,1,2.38,3.61,1.81,0.51,1.83,1.98,2,0,1.34, 0.0008125, 0.000329, 0.0006848,-0.00102361,-0.0004263,sell
2019-08-15,1,2,2,2,2,1,1,1,2,0.63,4.1,0.45,0,1.32,2.87,3.3,1.8,3.92, 0.0027850,-0.001542,-0.0046850,-0.00303723,-0.0049425,sell
2019-08-16,1,2,2,2,0,1,1,0,2,2.1,3.5,0,1.85,1.93,2.08,1.29,0,1.17, 0.0102587, 0.015040, 0.0152284, 0.01065939, 0.0149374,buy
2019-08-17,1,3,1,3,0,0,1,2,2,0.06,0.42,1.75,0.41,1.88,1.82,1.11,0,0.86,-0.0034683,-0.000366,-0.0020409, 0.00020075,-0.0034683,sell
2019-08-18,2,2,1,2,0,0,1,2,1,1.66,0.42,0,1.77,0.1,1.07,2.46,1.98,2.07,-0.0022400,-0.000506,-0.0007888,-0.00194747,-0.0024831,sell
2019-08-19,2,4,3,0,0,1,2,0,2,1.66,1.9,2.16,1.77,2.07,0,2.28,1.85,1.85, 0.0071960, 0.006739, 0.0008670, 0.00475756, 0.0050416,buy
2019-08-20,1,5,4,0,0,2,1,0,2,1.98,0,1.98,0.09,3.08,1.9,1.87,0.5,1.77, 0.0050338,-0.003015,-0.0014983,-0.00340097, 0.0047442,sell
2019-08-21,1,3,1,1,0,3,1,0,1,1.94,1.81,3.93,0,3.96,0,2.38,1.91,0.07, 0.0030860, 0.001647, 0.0016468, 0.00099812, 0.0013527,buy
2019-08-22,2,2,1,3,0,1,2,1,2,0.29,2.15,2.5,1.73,4.21,1.72,0.3,0,0.22, 0.0061200, 0.006172, 0.0048366, 0.00611999, 0.0046192,buy
2019-08-23,2,2,3,2,1,1,3,1,3,2.41,2.98,0.15,0,2.47,1.81,2.18,1.77,1.8,-0.0135227,-0.008228,-0.0141394,-0.00859791, 0.0018011,sell
2019-08-24,1,0,3,3,2,1,1,2,3,2.92,5.07,1.9,0.07,1.72,4.36,0.18,0.4,0.11, 0.0029193, 0.001980, 0.0031490, 0.00218753, 0.0019981,buy
2019-08-25,1,0,2,4,1,2,0,2,3,2.06,2.58,0.1,1.98,0.13,4.75,0.73,0,2.33,-0.0056494,-0.007589,-0.0058037,-0.00300264,-0.0093401,sell
2019-08-26,2,0,2,4,0,0,3,2,3,2.47,2.97,1.7,1.69,1.86,2.21,1.82,1.77,3.7,-0.0040683,-0.004263,-0.0057366,-0.00370177,-0.0000583,sell
2019-08-27,2,0,3,2,1,1,3,1,2,2.04,0.34,2.34,1.88,1.28,2.73,2,1.64,3.29, 0.0006290,-0.014460,-0.0065948,-0.00561392,-0.0078405,sell
2019-08-28,1,3,2,1,0,4,1,0,2,1.77,2.02,2.82,0.18,2.36,0.27,1.7,1.61,0.28, 0.0007432, 0.000065,-0.0001641,-0.00007443,-0.0000744,sell
2019-08-29,1,1,2,2,0,1,2,0,1,0,2.01,1.88,0.38,5.31,1.69,0,0,1.8, 0.0106982, 0.009992, 0.0059694, 0.01023393, 0.0036539,buy
2019-08-30,3,0,2,2,0,0,2,2,4,1.99,2.07,1.5,1.67,4.16,1.94,1.64,1.78,0, 0.0013562, 0.001169, 0.0011686, 0.00140225, 0.0011686,buy
2019-08-31,2,2,1,1,0,0,1,2,3,1.02,2,1.96,0,1.77,2.86,0.13,0.1,1.53,-0.0030125,-0.002014,-0.0015051,-0.00205233, 0.0015776,sell
2019-09-01,1,0,2,1,1,3,0,3,3,3.68,2.96,2.55,1.67,3.05,1.98,2.17,1.93,1.56,-0.0038374,-0.003442,-0.0004437,-0.00382529,-0.0039233,sell
2019-09-02,1,0,1,2,0,1,5,2,4,2.53,0.21,4.54,1.6,2.83,2.15,2.67,1.57,1.9, 0.0012122, 0.002603, 0.0037880, 0.00191881, 0.0018962,buy
2019-09-03,1,1,1,1,0,2,2,5,2,1.73,1.61,3.95,1.7,2,0.1,3.77,1.88,0,-0.0001139,-0.008768,-0.0072676,-0.00685755,-0.0073346,sell
2019-09-04,1,2,2,0,1,1,0,6,2,0,1.91,2.31,0.1,3.05,2.13,2.07,1.6,1.7, 0.0046627,-0.002714, 0.0009900,-0.00271425,-0.0027143,sell
2019-09-05,2,2,1,1,1,0,1,2,4,1.83,1.66,1.33,0.06,3.93,2.16,1.22,0,0.38, 0.0070537, 0.007210, 0.0070832, 0.00782523, 0.0072097,buy
2019-09-06,3,1,0,2,0,1,0,1,5,0,0,3.72,1.73,2.99,3.43,2.25,2.02,0.17, 0.0026066, 0.003031, 0.0033672, 0.00273452, 0.0032909,buy
2019-09-07,2,2,0,1,0,2,0,1,3,0.71,1.78,0.65,0,0.23,2.35,0.18,0.19,1.8,-0.0014562, 0.003816, 0.0044257, 0.00220868,-0.0008577,buy
2019-09-08,3,5,1,0,1,2,0,0,2,1.75,0.23,2.08,0.42,1.73,2.6,1.93,0.2,1.73, 0.0054303, 0.002179,-0.0009229, 0.00196951, 0.0026806,buy
2019-09-09,2,7,1,0,0,1,2,1,0,1.73,0.08,2.07,1.96,0,4.19,0.82,1.98,1.98, 0.0024024, 0.003144, 0.0024668, 0.00456395, 0.0045545,buy
2019-09-10,1,4,3,1,0,0,1,3,0,1.95,1.83,1.41,1.78,0.57,0.56,1.66,2.54,0.65,-0.0103855,-0.003686,-0.0079081,-0.01206529,-0.0042721,sell
2019-09-11,1,3,1,4,0,1,1,1,1,0,1.75,1.69,0.66,1.86,1.97,1.7,1.39,2.32,-0.0047602,-0.004702,-0.0049419,-0.00419976,-0.0047077,sell
2019-09-12,1,2,1,2,0,1,1,0,2,0.24,1.64,0,1.96,1.96,1.63,0,3.29,5.87, 0.0058506, 0.003758,-0.0025307, 0.00473186, 0.0055046,buy
2019-09-13,1,3,0,0,1,1,1,1,2,1.95,0.18,1.67,0,1.77,0.9,0.21,2,2.22, 0.0043081, 0.003607,-0.0007770, 0.00473093, 0.0073779,buy
2019-09-14,2,2,0,0,5,0,0,2,1,0,0.26,0.19,0.89,0,1.85,1.66,3.29,2.47,-0.0012994,-0.002588,-0.0028184,-0.00258767,-0.0048894,sell
2019-09-15,2,3,0,0,4,0,1,1,1,1.86,2.82,0,1.9,0.42,0,0,2.78,1.89,-0.0071045,-0.008180,-0.0066679, 0.00923406,-0.0082440,sell
2019-09-16,1,2,1,1,2,1,1,0,2,1.18,2.7,1.61,0,1.63,1.96,1.91,0.72,1.71,-0.0119075,-0.004089, 0.0121627, 0.00257376,-0.0012306,sell
2019-09-17,1,0,3,4,2,2,0,1,1,1.73,4.86,1.64,1.83,0,0.06,1,2.21,1.61,-0.0027392, 0.001241,-0.0024397,-0.00026801, 0.0008573,buy
2019-09-18,1,1,2,4,2,1,1,2,0,2.03,3.49,1.8,1.24,1.66,0.31,1.75,0.9,0, 0.0038536, 0.003714, 0.0037142, 0.00635999,-0.0028615,buy
2019-09-19,2,2,3,1,2,0,2,2,0,0.67,2.57,0.23,1.69,1.59,1.98,1.95,2.18,1.85, 0.0063023,-0.002179, 0.0059571, 0.00401393, 0.0041920,buy
2019-09-20,2,2,2,0,3,1,1,3,1,3.9,1.76,0.12,1.69,2.14,1.78,0,2.02,0.6,-0.0038722, 0.001435,-0.0024015, 0.00355345,-0.0046410,sell
2019-09-21,1,1,2,1,2,2,0,2,2,2.1,0,1.9,0.13,2.06,1.81,0.38,0.11,3.03, 0.0006287,-0.001297,-0.0029238,-0.00073512,-0.0003480,sell
2019-09-22,2,0,2,1,0,1,1,3,5,1.77,1.8,0.17,0,2.2,0,1.72,1.67,3.76, 0.0044644,-0.000032, 0.0135502, 0.01153162, 0.0116705,buy
2019-09-23,2,0,3,2,1,0,1,4,4,3.57,0,2.26,1.67,3.22,1.66,0,1.66,2.94, 0.0022876, 0.002572, 0.0003464, 0.00288813, 0.0044311,buy
2019-09-24,0,1,4,0,1,0,0,4,3,3.83,1.67,3.73,0,1.46,0.18,1.8,0,3.75, 0.0023059, 0.006903, 0.0069032, 0.00101989, 0.0071625,buy
2019-09-25,0,2,2,1,0,1,1,5,2,2.85,1.61,3.46,1.78,3.67,2.02,1.93,1.63,1.53,-0.0003452,-0.002013, 0.0000077, 0.00026476,-0.0005568,sell
2019-09-26,0,0,2,2,0,1,3,3,3,0.44,1.53,0.75,1.86,2.94,3.69,1.83,1.85,2.31, 0.0061520, 0.006152, 0.0039428, 0.00599819, 0.0061520,buy
2019-09-27,0,1,2,0,0,2,1,4,4,2.09,0,2.59,1.73,2.05,3.81,0,1.88,0.16, 0.0073154, 0.006566, 0.0098765, 0.00824779, 0.0082478,buy
2019-09-28,1,2,0,1,1,1,0,2,3,0.08,1.67,1.93,0.55,0.1,0.82,1.59,0,1.79,-0.0046458,-0.002722, 0.0126940, 0.00713784, 0.0069007,buy
2019-09-29,3,0,1,1,0,0,1,3,4,1.77,0,3.52,0.42,1.85,2.31,0.11,1.66,2.06,-0.0000988,-0.000099,-0.0049247,-0.00009879, 0.0115448,sell
2019-09-30,1,0,0,3,0,1,3,1,2,1.98,1.64,2.51,1.91,0,1.66,1.8,0,2.57, 0.0006861, 0.000686, 0.0006861, 0.00175288, 0.0035275,buy
2019-10-01,0,1,1,1,0,4,2,2,1,2.46,1.93,2.04,0,1.86,3.71,1.55,1.8,1.96,-0.0020340, 0.006633, 0.0008851, 0.00663269,-0.0027823,buy
2019-10-02,0,1,1,2,1,2,4,3,1,1.73,1.72,0.1,1.67,1.66,2.6,1.83,1.11,2.86,-0.0111770,-0.011105, 0.0033676, 0.00145767,-0.0109665,sell
2019-10-03,2,1,0,4,0,1,5,1,1,3.81,0.3,1.88,1.91,1.61,1.84,1.73,1.73,0.4,-0.0118227,-0.013187, 0.0035918,-0.00413244,-0.0060140,sell
2019-10-04,1,0,0,4,0,1,2,2,2,0.82,2.1,0.94,1.9,0,1.73,0,1.66,2.09, 0.0068533, 0.008135, 0.0022601, 0.00766670, 0.0046930,buy
2019-10-05,0,0,1,2,1,2,3,1,2,2.07,3.91,1.72,0.82,1.86,0,1.83,0,3.04, 0.0007748, 0.000224, 0.0087307, 0.00500019, 0.0007748,buy
2019-10-06,1,1,1,2,1,2,4,0,2,1.86,1.32,3.88,0,0.13,1.78,0.09,1.69,3.93,-0.0050591, 0.007068,-0.0053579,-0.00481783,-0.0064026,sell
2019-10-07,0,1,0,3,0,0,4,1,2,1.97,2.33,2.7,1.7,0.13,0,0,1.59,1.71, 0.0026095,-0.001435,-0.0031857,-0.00691156,-0.0072363,sell
2019-10-08,0,1,0,4,0,1,3,2,1,2.3,2.23,1.93,0.07,1.86,1.9,1.75,0,0.29, 0.0032757,-0.002889,-0.0041827,-0.00311776,-0.0038889,sell
2019-10-09,0,2,2,2,0,2,5,1,1,1.54,2.3,0.41,0,1.8,0.83,1.66,1.83,1.75, 0.0053150, 0.005315, 0.0053150, 0.00372488, 0.0046257,buy
2019-10-10,0,4,2,2,0,1,3,0,1,2.34,2.57,0.38,1.86,1.96,1.64,0.52,0.47,0, 0.0028767, 0.010316, 0.0057358, 0.00585221, 0.0088233,buy
2019-10-11,0,2,2,2,0,0,2,2,2,3.09,1.96,2.98,1.83,0.99,1.93,1.72,1.81,1.73, 0.0049542, 0.000657, 0.0046535, 0.00117646, 0.0015916,buy
2019-10-12,1,1,1,3,0,0,3,1,1,0.48,2.52,1.96,0.9,2.08,0,0,1.66,0.98, 0.0018879, 0.006082, 0.0035606, 0.00593629, 0.0054578,buy
2019-10-13,0,3,1,2,1,0,3,0,2,2.08,0.3,3.39,1.77,3.14,1.98,1.88,0,1.66, 0.0066838, 0.004356, 0.0045939, 0.00628780, 0.0061121,buy
2019-10-14,0,3,3,1,1,3,2,0,1,2.11,2.28,1.43,0,0.44,0.81,0.61,0,1.83,-0.0058050,-0.004502,-0.0056383,-0.00660189,-0.0052587,sell
2019-10-15,0,2,3,1,2,2,2,1,0,1.79,1.68,2.08,1.04,1.85,0,0,1.66,0,-0.0014490, 0.008270, 0.0071124, 0.00658848, 0.0072198,buy
2019-10-16,1,2,1,3,1,2,3,2,0,2.31,3.54,1.91,1.64,2.14,1.81,1.86,0,1.67, 0.0038573, 0.003640, 0.0038804, 0.00537931, 0.0039587,buy
2019-10-17,1,1,3,1,0,3,1,2,0,0.95,3.76,0.29,0,2.18,2.05,1.88,1.09,0.14, 0.0071520,-0.000407, 0.0039187, 0.00879686, 0.0057296,buy
2019-10-18,0,2,2,3,2,4,0,1,0,3.55,0.86,2.61,1.98,3.65,2.4,0.81,1.67,0.43,-0.0000152, 0.002443, 0.0024878, 0.00362470, 0.0003921,buy
2019-10-19,0,2,4,1,1,3,1,1,1,1.98,2.04,1.49,1.96,1.14,2.07,1.8,1.72,1.94,-0.0024084,-0.005353,-0.0062726, 0.00167931,-0.0098157,sell
2019-10-20,1,3,3,2,2,2,1,1,0,2.54,0.36,2.64,0.99,2.08,3.02,0,1.64,1.9,-0.0002183, 0.006991, 0.0020977,-0.00107636, 0.0018318,buy
2019-10-21,0,3,3,2,2,2,0,2,1,2.79,2.7,3.34,1.91,0.11,2.68,1.7,0,1.91, 0.0033036, 0.002647, 0.0020441, 0.00306250, 0.0027043,buy
2019-10-22,0,3,5,1,1,5,0,2,1,2.36,4.04,2.67,0,1.94,0.63,0,1.91,0.73,-0.0024473,-0.001839,-0.0019810,-0.00159546,-0.0020012,sell
2019-10-23,0,2,4,2,1,4,1,3,3,2.42,4.04,2.23,1.77,1.86,2.65,1.67,1.18,3.44,-0.0097267,-0.008795,-0.0099549,-0.00974833,-0.0099322,sell
2019-10-24,0,1,3,1,1,4,1,5,0,0.6,2.17,0.6,0,2.4,3.31,2.18,0.1,1.98, 0.0073539, 0.000233, 0.0003884, 0.00115867,-0.0024962,sell
2019-10-25,0,2,2,0,3,5,1,3,2,2.6,1.19,2.73,2,0.76,3.55,1.93,1.96,2.94,-0.0002327, 0.003092,-0.0028773, 0.00237354, 0.0016683,buy
2019-10-26,1,0,2,0,3,5,2,1,1,2.07,1.78,2.07,1.9,3.17,1.04,1.96,1.75,2.75, 0.0089259, 0.012421, 0.0126708, 0.01433239, 0.0123868,buy
2019-10-27,2,0,2,2,2,6,0,3,1,3.69,0.98,3.2,1.95,2.15,1.99,0.18,1.77,3.91,-0.0002321, 0.000906,-0.0008599, 0.00001098,-0.0001024,sell
2019-10-28,2,1,3,1,2,3,2,1,0,2.57,2.48,2.52,0,3.91,0.12,1.66,0.33,1.46, 0.0002836, 0.000284, 0.0002352, 0.00137466, 0.0022443,buy
2019-10-29,3,1,4,0,3,5,0,1,0,2.4,2.2,2.19,1.6,4.72,1.56,0,2.59,1.96,-0.0062224,-0.005775,-0.0022398,-0.00546097, 0.0003638,sell
2019-10-30,2,1,2,1,1,4,1,0,0,0.25,1.83,0.09,0.07,4.66,1.88,1.7,2,0.1, 0.0011060, 0.000852, 0.0026261, 0.00185843, 0.0027141,buy
2019-10-31,3,1,2,2,0,5,1,0,0,1.91,0.1,1.57,1.7,1.54,1.88,1.75,2.75,1.6, 0.0004075, 0.002361, 0.0017720, 0.00064597, 0.0023613,buy
2019-11-01,1,1,3,0,1,4,1,1,1,0.17,1.99,0.06,1.41,2.37,0,1.72,2.43,1.75, 0.0074538, 0.003732, 0.0063696, 0.00745377, 0.0077564,buy
2019-11-02,2,2,2,0,1,4,2,2,0,0.84,1.02,1.95,1.86,2.76,1.69,0.26,1.85,1.93,-0.0079942, 0.001318, 0.0025078, 0.00232827, 0.0069694,buy
2019-11-03,1,2,1,0,0,4,2,3,0,2.53,3.57,1.65,1.8,1.26,0.22,0,1.78,0.31, 0.0087356, 0.006762, 0.0100209, 0.00664094, 0.0098746,buy
2019-11-04,0,1,1,1,0,3,4,1,2,3.2,3.1,2.28,0,3.62,0.47,1.72,0.07,0.08, 0.0072651, 0.003522, 0.0057177, 0.00393793, 0.0057177,buy
2019-11-05,0,1,2,0,0,4,2,2,2,3.79,1.24,2.33,1.67,3.53,2.78,0,0,1.96, 0.0006759,-0.003245,-0.0008551, 0.00033226,-0.0037037,sell
2019-11-06,0,3,1,0,1,3,2,1,1,1.02,1.9,1.85,0,2.82,3.96,0.23,1.77,0.09,-0.0019499,-0.002850,-0.0021833,-0.00221025,-0.0028910,sell
2019-11-07,0,3,1,1,1,2,1,3,2,0.44,0,2.74,1.88,1.31,3.14,1.69,0,1.81, 0.0089653, 0.007125, 0.0089653, 0.00424337, 0.0088201,buy
2019-11-08,1,2,3,1,1,2,2,3,2,1.97,1.8,2.49,1.54,0.48,1.11,1.63,0.11,2.44,-0.0035810, 0.001954, 0.0017475,-0.00067076, 0.0017475,buy
2019-11-09,1,1,2,3,1,2,2,1,2,0,0,0.2,1.79,2.85,1.97,1.94,1.81,2.37, 0.0030807, 0.001089, 0.0071556, 0.00408903, 0.0033959,buy
2019-11-10,1,2,2,3,1,2,0,1,1,1.7,0.47,2,1.73,1.98,3.67,1.41,1.77,3.82, 0.0071070, 0.009674, 0.0092948, 0.00992192, 0.0084919,buy
2019-11-11,1,1,4,2,1,1,0,2,0,0.96,2.44,1.72,0,3.02,0.67,1.95,1.58,1.6,-0.0026861, 0.001733,-0.0007830,-0.00078296,-0.0007830,sell
2019-11-12,2,1,3,4,3,1,3,2,0,1.88,3.31,1.17,1.85,1.62,2.01,2.61,1.85,2.52, 0.0030632,-0.006803,-0.0030686,-0.00171408,-0.0006863,sell
2019-11-13,1,0,2,3,1,2,2,2,0,2.15,3.81,1.78,0,2.17,1.96,0.12,0.88,0.25,-0.0012825,-0.001931,-0.0002990,-0.00213620,-0.0024202,sell
2019-11-14,0,0,2,4,2,3,2,0,0,1.56,0.9,0.08,1.77,1.9,1.58,0.44,3.74,2.14,-0.0038809,-0.006925,-0.0038809,-0.00649701,-0.0069289,sell
2019-11-15,0,1,2,3,2,3,3,0,1,3.86,1.92,1.86,1.72,0.12,2.03,1.69,0.5,2.96, 0.0018811, 0.000478, 0.0031991, 0.00110481, 0.0004778,buy
2019-11-16,1,2,2,2,0,2,3,1,1,0.72,0.36,0.56,1.88,1.81,0.24,1.91,0.51,3.74,-0.0013129,-0.003659,-0.0002816,-0.00071830,-0.0030310,sell
2019-11-17,0,3,1,4,1,1,2,1,0,2.13,0.81,3.04,0,0.41,2.5,1.9,1.72,3.03, 0.0059895, 0.006519, 0.0040411, 0.00513809, 0.0059895,buy
2019-11-18,0,2,4,2,0,2,2,0,2,1.84,2.22,3.86,1.9,2.22,1.96,0,1.59,0.47,-0.0005702,-0.004942,-0.0052737,-0.00527368,-0.0036208,sell
2019-11-19,0,4,3,3,0,1,2,0,3,2.08,2.01,3.84,0.13,2.51,3.58,1.83,1.93,1.95, 0.0043487, 0.003203, 0.0009347, 0.00446290, 0.0002780,buy
2019-11-20,1,3,1,1,0,1,3,2,1,1.57,1.75,1.73,1.57,2.4,2.19,0.51,0.15,0,-0.0024064,-0.001797,-0.0052135,-0.00327325,-0.0017966,sell
2019-11-21,1,3,0,0,0,1,3,3,2,0,0,2.08,2.39,0.89,1.9,0.21,2.11,1.73, 0.0019770, 0.004066, 0.0034021,-0.00338163, 0.0019770,buy
2019-11-22,1,1,1,0,1,2,3,1,4,1.8,1.96,3.01,2.13,2.19,0.07,1.59,1.22,1.85, 0.0002580, 0.000258, 0.0007841, 0.00025798, 0.0012078,buy
2019-11-23,1,1,0,1,0,2,3,2,2,0,0,2.56,1.77,0.93,1.56,1.84,2.46,1.72, 0.0023023, 0.007423, 0.0023023,-0.00379503, 0.0021286,buy
2019-11-24,2,2,2,1,1,2,4,3,1,1.83,1.84,5.5,0.17,2.18,0,1.98,4.02,0.25, 0.0028555, 0.004124, 0.0023014, 0.00314677, 0.0042607,buy
2019-11-25,3,2,4,0,2,2,5,1,1,1.93,2.19,5.28,1.83,2.47,1.53,0.09,2.86,2.57, 0.0040276,-0.000280,-0.0003960,-0.00006940,-0.0002801,buy
2019-11-26,3,2,3,1,1,4,3,1,1,2.1,3.6,3.86,0,2.59,2.04,2.02,2.61,2.53, 0.0078394, 0.001314, 0.0103877, 0.00045917, 0.0076402,buy
2019-11-27,2,0,2,2,1,3,3,0,1,0.31,2.74,1.14,1.95,1.56,1.98,0.14,0.47,4.82,-0.0007536,-0.001825,-0.0018254,-0.00128165, 0.0038024,sell
2019-11-28,5,0,3,0,1,3,4,0,2,2.5,4.54,2.43,1.63,0,0.48,1.31,2.12,4.2, 0.0012536, 0.003749, 0.0003647,-0.00005487,-0.0005424,buy
2019-11-29,4,1,2,0,2,2,4,2,1,2.16,2.29,0.24,1.61,1.69,0.25,2.09,0.48,2.77,-0.0032363,-0.003236,-0.0009679,-0.00325064,-0.0070979,sell
2019-11-30,2,1,1,0,2,2,4,3,1,2.34,2.74,1.78,0.44,0.07,2.13,1.92,0.26,0.33, 0.0122123, 0.006123, 0.0026234, 0.01273976, 0.0140276,buy
2019-12-01,1,0,1,1,2,4,4,3,1,3.71,1.76,1.05,0,1.99,0.5,2.09,2.22,0.78,-0.0042444,-0.003579,-0.0074492,-0.00599616,-0.0034158,sell
2019-12-02,1,0,3,0,1,2,6,1,2,4,1.84,1.96,1.67,2.56,3.32,0.38,2.11,1.77, 0.0051588, 0.005159, 0.0046986, 0.00515881, 0.0051697,buy
2019-12-03,1,1,2,0,1,2,4,4,1,4.13,1.88,1.66,0,3.11,3.71,0.54,0.76,0,-0.0087417,-0.006881,-0.0071132,-0.00846817,-0.0084682,sell
2019-12-04,1,2,1,0,1,1,3,5,1,1.72,0,0,0,4.4,1.61,2.55,1.95,1.79, 0.0059006, 0.010497, 0.0061220, 0.01123125, 0.0002187,buy
2019-12-05,2,2,1,0,1,1,3,2,1,0.53,1.73,1.86,1.81,2.52,1.99,0.69,0.29,2.16, 0.0039071, 0.004104, 0.0044280, 0.00390708, 0.0036598,buy
2019-12-06,1,2,2,0,1,2,3,1,4,1.86,1.12,0.58,1.72,3.34,0.08,1.7,2.29,2.71, 0.0052527, 0.010189, 0.0123826, 0.01242837, 0.0052112,buy
2019-12-07,0,3,2,1,0,3,2,0,2,0.08,0.09,0.11,0.48,0.33,1.98,2.95,1.7,3.92, 0.0046506, 0.006013, 0.0052419, 0.00610085, 0.0005191,buy
2019-12-08,0,4,2,1,0,3,1,1,0,0.99,2.06,2.29,1.98,0.62,0,2.94,0.46,0.85, 0.0046724, 0.004352, 0.0043399, 0.00242993, 0.0035133,buy
2019-12-09,1,5,2,1,0,2,3,1,0,1.72,2.93,2.6,0,1.92,0.7,3.42,2.44,2.18, 0.0019077,-0.001545,-0.0048575,-0.00245371,-0.0031143,sell
2019-12-10,1,4,3,2,1,2,2,1,0,1.93,3.55,3.86,1.77,1.75,2.02,1.95,2.48,0.07, 0.0035785, 0.000250, 0.0014200,-0.00106773, 0.0021315,buy
