Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-26,0,3,2,1,2,0,2,0,2,1,3,2,2,3,3, 0.015445, 0.015,-0.010810, 0.01041,-0.003172,buy
2018-08-27,1,2,3,1,2,0,1,2,0,1,3,2,3,2,3,-0.000391,-0.016,-0.010817,-0.01607, 0.005822,sell
2018-08-28,0,1,2,2,1,0,2,0,1,2,3,1,1,3,3, 0.015445, 0.048, 0.007596, 0.00714,-0.003173,buy
2018-08-29,0,2,2,2,2,0,2,0,0,2,3,0,2,4,3, 0.012890, 0.010,-0.049405, 0.00703,-0.003173,sell
2018-08-30,1,2,1,1,2,0,1,1,0,2,2,1,3,3,2,-0.000391, 0.010, 0.007718, 0.21866,-0.003335,buy
2018-08-31,1,1,1,1,0,0,0,1,1,2,1,2,2,2,1,-0.000391,-0.022, 0.007549,-0.01280,-0.003174,sell
2018-09-01,0,1,1,2,0,1,0,0,1,0,1,2,1,2,0,-0.033109, 0.015,-0.004172, 0.01245,-0.003173,sell
2018-09-02,0,0,1,1,1,0,1,0,0,1,0,3,0,1,1,-0.000391, 0.015,-0.006277, 0.01041,-0.002400,buy
2018-09-03,0,0,0,2,2,1,0,1,0,2,1,4,2,0,1,-0.004993,-0.011, 0.007294, 0.01041,-0.015493,buy
2018-09-04,0,1,0,3,2,2,0,0,1,1,1,4,3,1,1, 0.015501,-0.011, 0.013492, 0.01041,-0.015436,buy
2018-09-05,0,0,4,3,1,1,0,0,0,1,1,3,3,1,2,-0.029863,-0.011,-0.010816,-0.06615, 0.005625,sell
2018-09-06,0,1,3,4,2,3,0,0,1,2,3,4,3,2,4, 0.015710, 0.021,-0.077884,-0.13852, 0.005407,sell
2018-09-07,0,2,2,4,3,2,0,0,2,3,3,3,3,4,5, 0.015445,-0.016, 0.010517, 0.01041, 0.005445,buy
2018-09-08,0,1,4,4,2,2,0,0,2,2,2,4,2,5,4, 0.015445, 0.021,-0.004668, 0.01041, 0.005743,buy
2018-09-09,0,2,4,5,0,3,0,0,3,1,2,3,3,5,5, 0.015710, 0.021,-0.004833, 0.00714,-0.088509,buy
2018-09-10,0,2,1,4,1,2,0,1,3,2,3,3,2,4,4,-0.017273, 0.021, 0.013513, 0.00714,-0.042717,buy
2018-09-11,0,2,0,3,2,2,1,1,2,2,3,3,3,3,3,-0.017273, 0.021, 0.013506, 0.01041,-0.015319,sell
2018-09-12,0,2,0,5,0,3,1,0,3,2,2,5,3,3,3,-0.017273,-0.011, 0.013513, 0.01041,-0.015455,sell
2018-09-13,1,1,1,5,0,3,0,1,3,2,2,3,4,4,4, 0.015710, 0.021, 0.013513, 0.00714, 0.005408,buy
2018-09-14,1,3,1,3,1,2,1,1,4,1,3,3,4,5,3,-0.017273, 0.021, 0.009469, 0.01041,-0.003173,buy
2018-09-15,0,3,0,3,1,2,1,0,4,2,2,3,4,4,3,-0.017273,-0.011, 0.013511, 0.01041,-0.003174,sell
2018-09-16,0,2,0,3,0,2,1,1,3,2,3,3,2,3,3,-0.017273,-0.011, 0.013498, 0.00714,-0.040005,sell
2018-09-17,1,1,1,1,0,1,1,1,2,1,2,2,0,3,3,-0.000391, 0.010, 0.030761, 0.00714,-0.003177,buy
2018-09-18,1,2,0,0,0,1,0,1,4,1,3,1,1,3,2,-0.000391, 0.010, 0.007532, 0.01041,-0.003172,buy
2018-09-19,1,1,0,0,0,0,1,1,3,1,1,1,2,2,2,-0.000391,-0.022, 0.007526, 0.01041,-0.003172,buy
2018-09-20,1,0,0,0,2,0,2,1,1,1,0,1,2,2,3,-0.000631, 0.021, 0.004820, 0.01041, 0.017742,buy
2018-09-21,0,0,2,0,2,0,1,1,0,3,1,2,1,3,2, 0.015445, 0.010, 0.007529, 0.01041, 0.005573,buy
2018-09-22,0,1,2,0,2,0,1,0,2,3,2,3,0,3,3, 0.015445, 0.010, 0.007528, 0.01041, 0.015501,buy
2018-09-23,1,1,3,0,2,0,1,3,1,2,3,4,1,3,3, 0.015445,-0.016,-0.010817, 0.01041, 0.006345,buy
2018-09-24,1,0,3,0,2,0,1,3,1,3,2,4,1,3,4, 0.015445,-0.016,-0.010817, 0.01041, 0.005408,sell
2018-09-25,0,1,2,1,2,0,2,2,1,3,3,3,1,4,3, 0.015445,-0.016, 0.014056, 0.01042,-0.010827,buy
2018-09-26,0,1,2,0,2,0,1,2,0,1,3,2,1,2,1,-0.033348,-0.016,-0.010811, 0.01984, 0.011147,sell
2018-09-27,1,0,2,0,1,0,0,3,0,2,2,2,1,2,2,-0.000391, 0.010, 0.007527,-0.01607, 0.005412,buy
2018-09-28,0,1,1,1,2,1,0,2,1,1,3,2,2,2,1,-0.000356, 0.021, 0.007262, 0.03545,-0.010801,buy
2018-09-29,0,0,2,0,2,1,1,1,0,1,2,2,1,2,1, 0.015445,-0.016,-0.010791, 0.01041,-0.015370,sell
2018-09-30,0,0,2,1,3,0,0,2,0,2,2,3,2,2,1, 0.015445, 0.021, 0.007537,-0.01280, 0.005307,buy
2018-10-01,0,1,2,1,3,1,0,2,1,0,2,3,3,1,2, 0.015710,-0.011,-0.010817,-0.01280, 0.004284,buy
2018-10-02,0,0,3,1,2,1,1,1,1,1,3,3,3,1,1, 0.015710,-0.011,-0.010817,-0.01280,-0.000265,sell
2018-10-03,0,1,4,1,2,0,1,1,0,2,3,3,4,1,1, 0.015736,-0.011,-0.010817,-0.01280,-0.017027,sell
2018-10-04,0,3,2,2,3,1,1,1,0,2,3,4,4,2,2, 0.015445,-0.011, 0.000868,-0.01280,-0.015622,sell
2018-10-05,0,2,3,1,2,0,1,1,0,2,3,2,3,2,2,-0.000391,-0.016, 0.006306, 0.04614,-0.011817,buy
2018-10-06,0,1,3,1,2,1,1,0,0,1,1,3,3,1,2,-0.033004,-0.011,-0.010817, 0.01041, 0.007753,sell
2018-10-07,0,2,1,3,2,1,1,0,1,1,2,3,4,1,2, 0.012466,-0.011,-0.035431,-0.01263,-0.004246,sell
2018-10-08,0,1,2,1,3,1,1,1,0,2,2,3,4,1,2, 0.015148,-0.011, 0.007528,-0.01280, 0.005408,buy
2018-10-09,0,2,1,2,2,1,1,0,1,1,1,3,5,1,1, 0.015710,-0.011,-0.010294,-0.01280,-0.006441,sell
2018-10-10,0,2,2,2,1,2,1,0,2,2,1,4,5,2,2,-0.017273,-0.011,-0.011344, 0.01041, 0.005262,sell
2018-10-11,1,0,2,1,1,1,0,1,1,2,1,2,4,2,1,-0.033102,-0.048, 0.007528,-0.01280, 0.005421,sell
2018-10-12,1,1,0,1,1,1,1,0,1,1,1,1,2,2,2,-0.000391,-0.022, 0.005250, 0.01169,-0.003196,sell
2018-10-13,0,0,0,1,0,1,1,0,2,2,0,2,1,2,2, 0.013619,-0.022, 0.008001, 0.01041, 0.022746,buy
2018-10-14,1,0,1,0,0,0,2,1,1,1,2,2,0,2,1,-0.000382, 0.015,-0.010653, 0.41699,-0.003165,buy
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,2,2, 0.015445,-0.022,-0.010817, 0.01041,-0.003175,sell
2018-10-16,0,1,1,0,0,0,2,1,2,2,2,3,3,0,1,-0.017268, 0.015,-0.010817,-0.01280,-0.003413,sell
2018-10-17,0,0,1,0,0,0,2,1,1,2,2,1,2,1,1, 0.015710,-0.022, 0.007528,-0.01607,-0.003161,sell
2018-10-18,1,0,1,1,0,0,2,1,1,1,1,2,3,2,0, 0.015710, 0.015,-0.004549,-0.01280,-0.003089,buy
2018-10-19,0,0,1,1,0,0,1,1,3,2,2,1,2,3,1,-0.017273, 0.015, 0.007531,-0.01227,-0.003173,buy
2018-10-20,1,1,1,1,0,1,2,2,3,1,2,2,3,3,3,-0.017273,-0.011,-0.009709, 0.00714, 0.017252,sell
2018-10-21,1,1,2,1,0,1,2,2,1,1,2,3,3,2,2, 0.015710,-0.011,-0.010332, 0.00714, 0.003679,buy
2018-10-22,0,2,2,2,0,1,2,2,1,2,3,4,2,3,2,-0.017273,-0.011,-0.005996, 0.00714,-0.015010,sell
2018-10-23,0,3,0,2,0,1,2,1,3,1,2,4,2,4,1,-0.017273, 0.015,-0.004833, 0.01041,-0.003172,sell
2018-10-24,1,2,1,1,1,2,1,2,2,1,2,3,2,4,3, 0.015445,-0.016,-0.004840,-0.00133, 0.009444,sell
2018-10-25,1,2,1,2,0,2,0,1,3,1,1,3,2,5,2,-0.017273, 0.010,-0.004833, 0.01041,-0.003200,sell
2018-10-26,1,3,0,3,1,3,1,1,2,1,2,4,2,5,3,-0.017273,-0.016, 0.000060, 0.01041,-0.013345,sell
2018-10-27,1,3,1,1,1,2,1,1,2,1,1,4,2,3,4, 0.015445, 0.010,-0.005602, 0.01041, 0.006058,buy
2018-10-28,1,4,1,1,2,1,1,1,3,1,3,3,4,2,4,-0.000391,-0.048,-0.010326, 0.01041, 0.002393,sell
2018-10-29,1,3,1,3,2,2,1,0,3,0,4,2,4,3,3, 0.015709,-0.011, 0.012495, 0.00714,-0.003172,buy
2018-10-30,1,2,2,3,2,1,1,0,2,1,4,2,4,2,3,-0.033109,-0.011, 0.007527, 0.00512,-0.003173,sell
2018-10-31,1,4,1,2,3,1,2,0,1,1,4,1,4,3,4,-0.000391,-0.016,-0.015182,-0.01603,-0.003172,sell
2018-11-01,1,4,0,2,2,2,2,0,1,1,4,2,3,3,3,-0.000391,-0.016, 0.013502, 0.00714,-0.003205,sell
2018-11-02,1,2,3,1,1,2,2,0,0,1,3,1,4,2,3,-0.033109,-0.048,-0.010817, 0.00714,-0.017112,sell
2018-11-03,0,3,1,2,2,2,2,0,0,0,1,2,4,2,3, 0.015710,-0.011,-0.005101, 0.00714,-0.033509,buy
2018-11-04,0,3,1,2,2,1,2,0,1,1,2,3,3,3,2,-0.017273,-0.011,-0.004864, 0.01041,-0.003174,sell
2018-11-05,0,1,3,2,1,1,2,1,0,1,2,4,3,2,1,-0.017273,-0.011,-0.013968, 0.01041,-0.015415,sell
2018-11-06,0,1,3,2,0,2,3,0,1,0,2,3,3,2,2,-0.017273,-0.011,-0.026610, 0.00714,-0.027079,sell
2018-11-07,0,2,3,1,0,1,2,1,1,0,1,3,3,3,1,-0.017273,-0.011,-0.010833, 0.00856,-0.003211,sell
2018-11-08,1,2,2,1,1,1,3,1,0,1,2,3,3,3,2,-0.017273, 0.015,-0.004972, 0.00698, 0.012997,sell
2018-11-09,1,2,2,2,1,1,3,1,0,2,2,2,5,3,3,-0.017273,-0.011,-0.042162, 0.00714,-0.015401,sell
2018-11-10,0,0,3,3,0,1,1,1,1,2,1,2,4,1,4, 0.015710,-0.011, 0.007461, 0.00714, 0.005410,buy
2018-11-11,1,0,2,2,0,1,1,2,1,1,1,3,2,2,3, 0.015710,-0.011, 0.010997, 0.00714, 0.005460,buy
2018-11-12,0,1,1,2,0,0,0,3,1,1,1,2,3,1,2,-0.003999,-0.011, 0.007517,-0.01607, 0.003503,buy
2018-11-13,0,0,1,2,0,0,2,2,1,2,1,2,3,2,2,-0.017273,-0.011, 0.007158, 0.00550,-0.008451,sell
2018-11-14,0,0,1,2,0,0,2,1,1,1,1,1,3,2,1, 0.015710,-0.011,-0.025314,-0.01607,-0.003216,sell
2018-11-15,1,0,0,2,0,0,1,2,1,1,0,1,3,2,2,-0.031314, 0.015,-0.013280,-0.01385, 0.003697,sell
2018-11-16,1,0,0,2,0,0,0,1,2,2,1,1,2,2,2,-0.000391,-0.022, 0.007533, 0.00701,-0.003175,sell
2018-11-17,1,1,0,2,0,0,0,2,1,1,1,0,3,2,2,-0.033109,-0.022,-0.018893,-0.01607,-0.003179,sell
2018-11-18,0,0,1,2,1,0,2,0,0,2,1,1,2,1,3,-0.033109,-0.011, 0.007528, 0.00714, 0.010447,buy
2018-11-19,0,2,1,3,1,0,2,1,0,2,2,2,4,2,2, 0.015710,-0.011,-0.061210,-0.01607,-0.008048,sell
2018-11-20,1,2,0,3,2,1,1,2,1,1,2,2,5,1,4,-0.033109,-0.011, 0.002478,-0.01607,-0.017560,sell
2018-11-21,2,1,1,2,2,1,0,1,2,1,2,1,5,1,4,-0.000425,-0.011, 0.007528, 0.00714, 0.011421,buy
2018-11-22,1,1,0,3,1,1,2,0,1,2,1,1,4,2,4,-0.033109,-0.011,-0.058660, 0.00714,-0.022196,sell
2018-11-23,1,1,0,2,2,2,2,1,0,4,2,2,4,2,5,-0.033374,-0.016, 0.007544, 0.00714, 0.005407,sell
2018-11-24,1,3,0,1,1,1,1,1,1,3,1,3,4,1,4,-0.000391,-0.022, 0.007528, 0.01041, 0.001996,buy
2018-11-25,2,2,2,1,2,2,2,0,1,2,3,3,4,3,3,-0.033374,-0.016,-0.010209, 0.01041,-0.015430,sell
2018-11-26,2,1,1,3,0,2,2,0,0,2,3,3,3,3,1,-0.033109,-0.022, 0.013513, 0.00714,-0.015493,sell
2018-11-27,2,3,1,3,2,1,2,0,0,3,3,4,4,3,3,-0.000391,-0.022, 0.013453, 0.01041,-0.012279,sell
2018-11-28,2,3,0,2,4,1,2,0,0,2,3,3,3,4,3,-0.033374,-0.016, 0.013513, 0.01041,-0.002484,sell
2018-11-29,2,2,2,2,1,2,1,0,0,2,4,2,2,3,3,-0.000391, 0.010,-0.026197, 0.00714,-0.015364,sell
2018-11-30,2,2,1,2,1,3,1,0,0,2,3,2,3,3,3,-0.000391, 0.010, 0.013371, 0.00714,-0.015493,buy
2018-12-01,1,3,0,1,2,1,1,0,1,2,2,2,2,3,3,-0.000394, 0.010,-0.033683, 0.01041,-0.003179,sell
2018-12-02,0,2,0,2,3,1,1,1,1,3,2,3,4,2,3, 0.015445,-0.016, 0.006014, 0.01041,-0.015477,buy
2018-12-03,0,2,0,4,1,2,2,1,0,2,2,3,4,1,4, 0.015710,-0.011, 0.013326, 0.00714,-0.015493,buy
2018-12-04,0,2,2,3,1,2,2,0,1,2,1,3,5,2,4,-0.017273,-0.011,-0.028301,-0.08114, 0.005408,sell
2018-12-05,0,4,2,2,2,1,0,2,0,2,0,4,5,2,4,-0.033109,-0.048,-0.014227,-0.01217, 0.005253,sell
2018-12-06,1,4,0,3,2,1,2,1,0,4,2,4,5,2,5,-0.033374,-0.048,-0.120575, 0.01041,-0.015493,sell
2018-12-07,0,2,0,3,1,1,2,1,0,4,1,3,4,2,4,-0.017273,-0.048,-0.083826,-0.13681,-0.015493,sell
2018-12-08,1,2,1,1,1,0,2,1,0,2,2,2,2,2,3,-0.000391,-0.022, 0.007496, 0.00714,-0.003531,sell
2018-12-09,1,2,0,1,1,0,2,1,2,2,2,2,3,2,3,-0.000391,-0.022, 0.007530, 0.01040,-0.003173,buy
2018-12-10,0,2,0,1,1,0,1,3,2,2,2,3,2,1,4, 0.015445,-0.048, 0.007528, 0.01309, 0.008738,buy
2018-12-11,0,1,0,0,1,0,3,2,2,2,2,2,3,2,2,-0.017273,-0.011, 0.001250,-0.01280,-0.005351,sell
2018-12-12,0,1,0,0,1,0,4,1,1,1,1,2,2,3,1,-0.017273,-0.011,-0.004686, 0.01041,-0.003174,sell
2018-12-13,0,1,0,0,1,0,1,1,2,2,2,1,1,2,2,-0.033374, 0.010, 0.007528, 0.01030,-0.003173,buy
2018-12-14,2,2,0,0,1,0,1,1,2,2,2,3,2,2,2,-0.000391, 0.010, 0.007529,-0.01039,-0.003173,buy
2018-12-15,2,3,0,0,1,0,2,1,1,0,2,2,2,1,3,-0.000391,-0.022,-0.010815,-0.01247,-0.003172,sell
2018-12-16,0,2,3,0,0,0,3,0,1,1,2,1,3,2,2, 0.012960, 0.015,-0.010817,-0.01607,-0.003172,sell
2018-12-17,1,3,3,1,0,0,3,0,1,1,4,2,3,3,1, 0.015710, 0.015,-0.010788,-0.01607,-0.003172,buy
2018-12-18,2,2,3,1,1,0,2,2,1,0,4,2,2,4,2, 0.048061, 0.048, 0.069001,-0.01607,-0.003172,buy
2018-12-19,1,1,3,1,1,0,2,1,3,0,3,3,2,4,1,-0.017273, 0.015, 0.064727, 0.00992,-0.003172,buy
2018-12-20,1,1,2,1,0,0,3,0,2,0,2,2,1,3,2, 0.015710, 0.015, 0.034353, 0.00714,-0.003172,buy
2018-12-21,1,1,2,1,1,1,2,1,1,2,3,2,2,3,3, 0.015445, 0.010, 0.003900, 0.00714,-0.008128,buy
2018-12-22,1,3,2,1,0,0,1,0,2,2,1,3,3,2,3,-0.000391,-0.022,-0.010817, 0.01041,-0.003172,sell
2018-12-23,1,2,3,1,1,1,1,0,0,1,2,2,3,2,2,-0.000391,-0.022,-0.010816,-0.01932,-0.005651,sell
2018-12-24,1,1,3,3,0,0,1,0,0,2,2,2,3,1,3,-0.001006, 0.015, 0.007524, 0.00714,-0.004520,buy
2018-12-25,1,2,2,2,2,0,1,0,0,1,2,2,3,2,2,-0.000391, 0.015,-0.007797,-0.01280,-0.003173,sell
2018-12-26,0,2,2,2,1,0,0,0,0,1,1,2,2,1,2,-0.000391,-0.022, 0.007478,-0.01208,-0.003173,sell
2018-12-27,0,1,1,2,0,1,0,0,0,2,1,1,2,1,2,-0.031727,-0.022, 0.007510, 0.00714, 0.009033,sell
2018-12-28,1,2,0,0,1,1,1,0,0,0,1,2,0,2,1,-0.000391, 0.010,-0.005088, 0.01041,-0.003173,buy
2018-12-29,1,0,0,0,2,0,1,0,1,1,2,0,1,2,1,-0.000391, 0.010, 0.007530,-0.01280,-0.003172,buy
2018-12-30,1,0,0,1,2,1,1,2,0,0,2,1,2,2,1,-0.006658, 0.021, 0.012917,-0.01607,-0.014233,sell
2018-12-31,1,0,1,2,1,1,2,2,2,0,3,2,3,3,1, 0.015710,-0.011,-0.004880,-0.01499, 0.008521,buy
2019-01-01,1,0,2,1,1,0,2,2,2,0,2,1,2,4,2, 0.015710,-0.011, 0.075586, 0.00714,-0.003168,buy
2019-01-02,1,2,2,0,2,0,1,2,1,0,1,1,2,3,4,-0.000391, 0.010,-0.010812, 0.00714, 0.017728,buy
2019-01-03,2,2,1,1,1,0,2,1,1,2,2,2,2,3,4,-0.000391, 0.010,-0.004130, 0.00713,-0.003174,sell
2019-01-04,1,3,2,0,1,0,1,1,1,2,1,3,2,2,4,-0.000391, 0.010,-0.010817, 0.01041, 0.017728,buy
2019-01-05,2,3,2,0,1,0,2,1,2,2,2,2,3,3,5,-0.000391, 0.010,-0.010817, 0.01041, 0.017728,buy
2019-01-06,2,3,1,0,1,0,2,3,2,2,3,1,4,3,5,-0.000391, 0.010, 0.005492,-0.01607, 0.017720,buy
2019-01-07,0,2,0,0,1,0,1,3,2,2,2,2,3,1,3,-0.018109,-0.048, 0.007528,-0.01277, 0.010955,sell
2019-01-08,0,2,1,0,1,0,2,2,3,1,1,4,3,2,2,-0.017273,-0.011,-0.010816,-0.01094, 0.017728,sell
2019-01-09,0,2,1,0,1,0,0,2,1,1,0,3,1,1,3,-0.000391, 0.010,-0.010817, 0.01041, 0.017711,buy
2019-01-10,2,2,1,0,0,0,1,1,2,2,1,3,2,2,3,-0.000391,-0.022,-0.010817, 0.01041, 0.017728,sell
2019-01-11,2,2,1,0,0,0,2,1,2,2,3,2,3,2,2,-0.000391,-0.022,-0.010795,-0.01280,-0.003172,sell
2019-01-12,2,3,1,0,0,0,2,0,1,1,2,3,2,1,2,-0.000391,-0.022,-0.010817,-0.01279,-0.003172,sell
2019-01-13,2,1,2,0,0,0,2,0,1,2,2,3,2,2,1,-0.000391,-0.022,-0.010817, 0.01041,-0.003176,sell
2019-01-14,2,2,1,1,0,0,1,1,1,0,2,1,2,2,2,-0.000391,-0.022,-0.010089,-0.01607,-0.003172,sell
2019-01-15,1,1,2,1,1,0,2,2,2,1,3,2,4,2,2, 0.015710,-0.011,-0.010817,-0.01607,-0.003209,sell
2019-01-16,1,1,2,2,1,0,3,3,2,1,3,2,3,4,4,-0.017273,-0.011, 0.047661, 0.00714, 0.017311,buy
2019-01-17,0,1,1,2,1,1,3,4,2,3,3,3,4,3,5,-0.017273, 0.021, 0.007783, 0.00714, 0.005407,buy
2019-01-18,1,1,1,1,1,1,1,3,2,3,3,2,4,2,4, 0.015468,-0.016, 0.007528, 0.00714, 0.005407,buy
2019-01-19,1,1,2,1,1,1,1,2,1,3,3,2,4,2,3,-0.000391,-0.016, 0.007528,-0.01607, 0.005407,sell
2019-01-20,1,1,2,3,1,1,1,2,0,4,4,3,4,2,3,-0.000391,-0.016, 0.007527,-0.01607,-0.015493,sell
2019-01-21,1,2,3,3,2,0,1,3,0,4,4,3,5,2,5,-0.000391,-0.016, 0.007528,-0.01607, 0.005407,sell
2019-01-22,1,1,4,3,2,0,1,4,0,3,4,3,4,3,5, 0.048427, 0.021, 0.007528,-0.01607, 0.005407,buy
2019-01-23,1,1,3,4,1,1,1,4,0,3,4,3,4,3,5, 0.015710, 0.021,-0.011771, 0.00714, 0.005407,buy
2019-01-24,1,0,2,2,2,1,1,3,0,3,4,2,3,2,4,-0.000391,-0.016, 0.007528, 0.00714, 0.005407,sell
2019-01-25,1,1,1,0,2,0,0,3,0,2,3,1,2,2,2,-0.000391, 0.010, 0.007528,-0.01607,-0.015087,buy
2019-01-26,1,0,1,0,1,2,0,2,1,1,3,2,2,1,1,-0.000391,-0.016, 0.007528,-0.00897, 0.003175,sell
2019-01-27,0,0,1,1,0,1,0,2,0,0,2,1,1,0,1,-0.033109,-0.048, 0.007529,-0.01607,-0.014109,sell
2019-01-28,0,0,2,0,1,0,1,0,1,0,1,2,1,1,0,-0.026457,-0.011,-0.010817,-0.01280,-0.003172,sell
2019-01-29,0,1,0,1,2,0,0,1,0,0,0,2,1,1,1,-0.000391,-0.011, 0.002045,-0.01280,-0.003173,sell
2019-01-30,1,1,2,2,0,0,3,0,0,1,1,2,3,2,2, 0.015710, 0.015, 0.000142, 0.00714,-0.003176,buy
2019-01-31,1,0,3,1,0,0,5,0,0,1,1,1,3,3,3,-0.017273, 0.015,-0.010642, 0.00714,-0.003249,sell
2019-02-01,1,1,2,0,0,0,4,0,2,0,1,1,3,3,2,-0.017273, 0.015,-0.010788, 0.00714,-0.003172,sell
2019-02-02,1,2,1,0,0,0,5,0,2,1,2,2,3,3,2,-0.017273, 0.015,-0.009919, 0.01041,-0.003172,sell
2019-02-03,0,0,1,0,0,0,4,2,2,2,3,1,3,2,2,-0.017273,-0.011,-0.010816,-0.01607,-0.028071,sell
2019-02-04,0,0,1,0,0,0,6,1,4,0,4,1,3,3,1,-0.017273,-0.011,-0.010809,-0.00100,-0.003172,sell
2019-02-05,0,0,1,0,0,0,4,1,6,0,3,2,2,3,2,-0.017273,-0.011,-0.010817, 0.01041,-0.003172,sell
2019-02-06,0,0,1,0,0,0,2,3,4,0,2,2,1,2,3,-0.017273,-0.011,-0.010817, 0.00714, 0.017728,sell
2019-02-07,1,0,0,0,0,0,3,2,4,1,2,3,2,2,2,-0.017273,-0.011,-0.010816, 0.01041, 0.004598,sell
2019-02-08,0,1,0,0,0,0,4,1,3,1,3,2,1,2,2,-0.017273, 0.015,-0.010813, 0.07269,-0.003172,buy
2019-02-09,0,1,1,0,0,0,1,1,3,1,3,1,1,2,1, 0.048427, 0.015, 0.007528, 0.07715,-0.003172,buy
2019-02-10,2,1,1,0,0,0,1,2,3,1,2,2,2,3,2,-0.000391,-0.022,-0.010810, 0.01000, 0.000567,sell
2019-02-11,2,1,0,1,0,0,0,2,4,0,2,2,2,2,2,-0.003862, 0.015, 0.005165,-0.01279,-0.002705,buy
2019-02-12,0,0,1,0,1,0,0,1,3,0,2,0,1,2,1, 0.001547, 0.021, 0.007528,-0.01495,-0.003172,buy
2019-02-13,0,0,0,1,0,0,2,1,1,0,0,1,1,2,1, 0.015710, 0.015,-0.006613, 0.00714,-0.003172,buy
2019-02-14,1,1,0,0,1,1,0,2,2,1,1,1,2,2,3,-0.000391, 0.010, 0.007529, 0.00575, 0.015596,buy
2019-02-15,1,2,0,0,0,1,0,0,4,0,1,1,2,1,3,-0.033109,-0.022, 0.007528, 0.01041, 0.017728,sell
2019-02-16,2,2,1,0,1,1,0,2,3,0,1,2,3,3,3,-0.000391, 0.010,-0.010634, 0.01041, 0.017728,buy
2019-02-17,2,2,0,2,1,1,0,2,4,2,2,3,3,4,4, 0.048411, 0.010, 0.009776, 0.01041, 0.017719,buy
2019-02-18,2,4,1,1,2,0,1,3,4,1,3,5,3,4,4, 0.015445, 0.048, 0.071829, 0.01041, 0.017728,buy
2019-02-19,2,3,3,1,1,0,1,3,4,0,3,4,2,5,4, 0.048427, 0.048, 0.119138, 0.01041, 0.017728,buy
2019-02-20,2,3,2,3,0,1,1,3,4,2,4,5,3,5,4, 0.015445, 0.048,-0.004834, 0.01056, 0.017552,buy
2019-02-21,2,3,0,1,2,0,1,3,3,2,3,5,1,4,4, 0.015445, 0.010,-0.004385, 0.01041, 0.017568,buy
2019-02-22,1,2,0,0,2,0,1,2,4,2,3,4,1,5,1, 0.015445, 0.048, 0.005815, 0.01040,-0.003172,buy
2019-02-23,0,1,0,1,0,2,1,3,2,2,4,4,1,2,1,-0.017273,-0.016,-0.002543,-0.00414,-0.015493,sell
2019-02-24,0,1,1,1,0,1,2,3,2,1,4,4,2,2,0,-0.017273,-0.011,-0.045358,-0.00590,-0.014749,sell
2019-02-25,0,2,1,0,1,0,2,3,2,1,3,3,2,3,1,-0.017273,-0.011,-0.005543,-0.01280,-0.003186,sell
2019-02-26,0,2,0,1,2,0,2,2,1,3,1,4,2,2,4, 0.015445,-0.016, 0.007788, 0.01041, 0.012532,buy
2019-02-27,1,1,1,2,0,0,2,2,1,2,1,4,2,1,4, 0.015710, 0.015,-0.010780, 0.00794, 0.040070,buy
2019-02-28,0,1,2,1,0,0,1,2,1,1,0,5,1,0,3, 0.015710, 0.015,-0.010817, 0.01041, 0.035237,buy
2019-03-01,1,2,1,0,0,0,2,3,2,1,1,4,2,1,4,-0.001390,-0.022,-0.010817, 0.01041, 0.017573,sell
2019-03-02,2,3,0,0,0,0,2,4,1,2,1,4,3,1,5,-0.000391,-0.022,-0.010817, 0.01951, 0.005203,sell
2019-03-03,1,1,0,0,0,0,2,5,1,3,1,4,4,0,4,-0.017273,-0.048,-0.010817,-0.01300, 0.005407,sell
2019-03-04,1,1,0,0,0,0,3,4,3,2,2,4,3,2,3,-0.017273,-0.011,-0.010815, 0.01041, 0.015946,sell
2019-03-05,1,0,0,0,0,0,1,5,4,1,2,2,2,2,4, 0.015710, 0.021,-0.006441, 0.00714, 0.009946,buy
2019-03-06,2,0,0,0,0,0,1,5,4,1,2,3,3,2,3, 0.015710,-0.011,-0.010817, 0.03347, 0.029368,buy
2019-03-07,2,0,0,0,0,0,2,4,3,1,2,3,2,2,3, 0.048407, 0.015,-0.010813, 0.00981, 0.052031,buy
2019-03-08,1,1,0,0,0,0,4,4,2,0,2,4,2,1,3,-0.017273,-0.011,-0.010418, 0.00714, 0.014638,sell
2019-03-09,1,0,1,0,0,0,3,3,2,2,3,3,2,2,2,-0.017273, 0.015,-0.010817, 0.00332,-0.010843,sell
2019-03-10,2,1,1,1,0,0,1,4,2,1,4,2,2,2,3,-0.000391, 0.010, 0.007400,-0.01607,-0.002412,buy
2019-03-11,2,0,1,1,1,0,1,2,3,2,5,3,2,2,1,-0.000391, 0.015, 0.007528,-0.01280,-0.003384,buy
2019-03-12,0,0,1,1,1,0,3,0,2,2,3,1,1,3,2, 0.015445, 0.015, 0.007562, 0.00714,-0.003173,buy
2019-03-13,0,0,0,1,1,0,2,1,1,4,2,2,2,3,1, 0.015445, 0.010, 0.007335, 0.00895,-0.015325,buy
2019-03-14,0,1,0,0,1,1,3,2,1,4,3,3,3,2,2, 0.015445,-0.016, 0.007528, 0.01041,-0.015493,buy
