Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-20,0,1,3,2,5,1,0,0,1,4,3,3,1,4,1,2,2,1,-0.00176751,-0.00106778,-0.00113693,-0.0014302,-0.00393039,sell
2020-09-21,0,2,2,1,6,1,0,1,3,4,3,3,3,3,2,3,1,2, 0.00751261, 0.00265621, 0.00774178, 0.0075126, 0.00751261,buy
2020-09-22,0,2,1,1,6,1,1,3,0,4,2,3,3,3,3,2,1,2, 0.00113063, 0.00148778, 0.00180124, 0.0014359, 0.00154383,buy
2020-09-23,0,2,2,1,5,1,3,0,1,3,2,3,3,2,3,2,2,1,-0.00072494, 0.00021168, 0.00042273,-0.0015114,-0.00120914,sell
2020-09-24,0,3,3,1,4,1,0,1,1,2,4,2,3,1,2,1,2,1,-0.00093616,-0.00086380,-0.00198920,-0.0025187,-0.00267362,sell
2020-09-25,3,4,2,0,6,1,1,1,1,2,4,3,3,2,2,3,3,1,-0.00286596,-0.00358867,-0.00403621,-0.0029496,-0.00152361,sell
2020-09-26,1,3,2,0,4,1,1,1,0,3,3,1,3,2,1,3,3,0, 0.00295118, 0.00342858, 0.00363852, 0.0028129, 0.00275492,buy
2020-09-27,0,2,2,1,2,2,4,0,0,1,1,2,2,2,2,2,2,1,-0.00048130,-0.00050853,-0.00314822,-0.0040353,-0.00211264,sell
2020-09-28,1,3,2,1,3,1,3,2,1,0,2,2,2,2,4,2,2,1, 0.00587961, 0.00464222, 0.00753513, 0.0030944, 0.00661683,buy
2020-09-29,1,3,2,1,3,1,0,4,2,0,2,3,2,2,3,2,3,0,-0.00104199,-0.00199494,-0.00098571, 0.0003956,-0.00126859,sell
2020-09-30,1,3,2,1,3,1,2,1,3,0,3,2,2,2,2,2,3,1, 0.00052737, 0.00085296, 0.00118135, 0.0015335,-0.00022889,buy
2020-10-01,0,3,1,2,3,1,3,1,1,0,2,1,2,1,1,3,3,2,-0.00226476,-0.00147730,-0.00159180,-0.0012171,-0.00129108,sell
2020-10-02,1,2,0,3,2,2,2,1,0,3,2,2,1,2,2,3,3,1,-0.00276990,-0.00165512,-0.00286391,-0.0035183,-0.00201727,sell
2020-10-03,1,4,1,3,1,2,1,1,1,2,3,2,1,3,3,2,2,1, 0.00076930, 0.00055494, 0.00081345, 0.0005549,-0.00016400,buy
2020-10-04,1,6,2,3,1,2,0,1,1,0,2,3,0,3,2,2,3,2, 0.00687365, 0.00787601, 0.00745367, 0.0067447, 0.00753750,buy
2020-10-05,0,3,3,4,1,2,1,0,1,1,3,2,1,2,3,2,2,1,-0.00091952,-0.00231716,-0.00100381,-0.0013821,-0.00202163,sell
2020-10-06,0,3,1,7,1,1,1,1,0,2,3,2,2,0,3,3,3,1, 0.00055569,-0.00144810, 0.00052442,-0.0004278, 0.00055569,sell
2020-10-07,0,2,1,6,4,1,1,2,2,2,2,3,3,2,3,3,4,1,-0.00228552,-0.00208627,-0.00131970, 0.0000859,-0.00208627,sell
2020-10-08,0,2,2,5,4,1,0,1,3,2,2,3,2,3,2,3,3,2, 0.00228818, 0.00220606, 0.00226389, 0.0007927, 0.00193524,buy
2020-10-09,0,2,2,6,1,2,0,0,3,1,2,3,1,3,1,2,3,2, 0.00179524, 0.00225913, 0.00109642, 0.0012437, 0.00174997,buy
2020-10-10,0,0,2,5,2,5,0,1,1,2,3,2,3,2,2,2,2,2, 0.00017444, 0.00111895, 0.00057978,-0.0018648, 0.00066868,buy
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2,-0.00148300, 0.00217056, 0.00180778,-0.0019008, 0.00390583,buy
2020-10-12,0,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2, 0.00168284, 0.00138648, 0.00076246, 0.0031651, 0.00300090,buy
2020-10-13,1,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2, 0.00069153, 0.00077429, 0.00108123, 0.0012605,-0.00010595,buy
2020-10-14,1,1,5,4,3,3,0,0,1,3,2,2,2,2,3,4,4,2,-0.00011472, 0.00125428,-0.00021075,-0.0001624,-0.00139811,sell
2020-10-15,0,3,3,3,3,3,0,0,1,3,2,3,1,2,3,4,3,1,-0.00274839,-0.00153688,-0.00153735,-0.0010321,-0.00153688,sell
2020-10-16,0,2,2,1,3,4,1,0,0,6,2,3,3,2,3,3,2,1,-0.00279033,-0.00043967,-0.00079271,-0.0007454,-0.00016275,sell
2020-10-17,0,0,3,1,1,4,0,1,0,3,2,1,2,2,1,2,2,1,-0.00199737,-0.00038969,-0.00198483,-0.0020784,-0.00217623,sell
2020-10-18,0,1,4,0,2,3,0,0,4,3,3,2,2,2,3,2,2,1,-0.00047730, 0.00068111, 0.00133729,-0.0004338,-0.00047730,buy
2020-10-19,0,1,3,2,2,2,0,3,1,3,2,2,2,2,3,3,3,0, 0.00073634, 0.00276543, 0.00156206, 0.0022342, 0.00134975,buy
2020-10-20,0,0,4,2,2,2,3,2,1,3,2,2,2,2,2,3,4,2, 0.00089707, 0.00128101,-0.00085348, 0.0007025, 0.00089707,buy
2020-10-21,0,2,5,3,1,2,2,1,1,1,2,1,2,2,2,3,4,2,-0.00279159, 0.00145151, 0.00160766,-0.0011002,-0.00072380,sell
2020-10-22,3,1,6,3,0,1,0,2,1,2,2,2,1,3,2,3,4,2, 0.00145642, 0.00059553, 0.00153350, 0.0013253, 0.00163085,buy
2020-10-23,3,1,5,3,1,1,1,2,0,1,3,2,0,3,2,2,4,2, 0.00037701,-0.00002441,-0.00011635, 0.0002485,-0.00016001,sell
2020-10-24,0,0,3,4,1,1,2,1,1,1,2,1,1,4,1,1,3,1, 0.00237197, 0.00214980, 0.00128410, 0.0011606, 0.00128410,buy
2020-10-25,1,0,4,3,2,0,4,1,1,0,4,1,2,3,2,2,1,1, 0.00028008, 0.00168291,-0.00236969,-0.0017831, 0.00019636,sell
2020-10-26,1,0,2,3,2,0,1,4,1,0,3,1,1,2,1,2,2,2,-0.00132746,-0.00056940,-0.00090018,-0.0006130,-0.00132091,sell
2020-10-27,1,0,2,2,1,1,3,2,3,0,3,1,1,3,1,3,2,1,-0.00186000,-0.00157489,-0.00217881,-0.0021788,-0.00169839,sell
2020-10-28,0,0,2,2,1,2,3,1,2,1,3,0,0,2,1,3,3,2, 0.00128014, 0.00305164,-0.00073156,-0.0003683, 0.00423173,buy
2020-10-29,1,0,1,1,1,1,3,1,0,3,3,1,1,2,1,1,2,1, 0.00115538, 0.00154642, 0.00091366, 0.0008028,-0.00029940,buy
2020-10-30,1,1,1,1,2,1,1,1,1,4,3,2,1,3,1,2,1,1,-0.00056396,-0.00007755,-0.00538585,-0.0004769, 0.00206044,buy
2020-10-31,1,4,1,0,2,1,1,1,1,2,2,2,1,1,2,2,3,1, 0.00444311, 0.00224451, 0.00227484, 0.0037267, 0.00417519,buy
2020-11-01,0,3,4,1,1,1,1,0,1,2,1,2,1,1,3,3,2,1, 0.00431359, 0.00434720, 0.00231656, 0.0047469, 0.00423274,buy
2020-11-02,0,2,5,2,1,1,1,1,0,3,2,3,1,0,4,2,3,1,-0.00159639,-0.00034860,-0.00032169,-0.0009844,-0.00070348,sell
2020-11-03,0,3,2,3,3,1,1,0,1,3,2,3,2,1,3,2,3,1, 0.00013246,-0.00109122, 0.00061115,-0.0014767,-0.00180528,sell
2020-11-04,0,6,2,0,5,1,0,1,1,3,3,2,2,2,3,3,3,1, 0.00126753, 0.00040359, 0.00114218, 0.0025705,-0.00250919,buy
2020-11-05,0,5,2,2,2,0,0,0,1,4,5,1,2,1,2,2,2,1, 0.00164037, 0.00164037, 0.00008381, 0.0006472, 0.00086237,buy
2020-11-06,0,5,3,2,2,4,0,0,0,4,4,2,4,2,3,3,1,1,-0.00070854,-0.00084294,-0.00093640,-0.0007537, 0.00030403,sell
2020-11-07,0,5,2,2,3,3,0,0,0,2,4,1,3,2,2,3,2,0,-0.00020556,-0.00054791,-0.00089545,-0.0010032,-0.00256377,sell
2020-11-08,0,4,3,1,5,1,0,0,1,2,3,1,3,3,2,2,2,1, 0.00099372, 0.00182073, 0.00165785, 0.0001344, 0.00116274,buy
2020-11-09,0,3,3,4,5,2,0,1,0,1,4,2,3,2,2,3,2,1, 0.00246290, 0.00279948, 0.00301168, 0.0029962, 0.00254651,buy
2020-11-10,0,2,5,6,3,2,1,0,2,1,3,3,3,4,3,3,2,1,-0.00181937,-0.00177944,-0.00177944,-0.0012907,-0.00129072,sell
2020-11-11,0,2,5,3,3,2,1,0,2,1,4,2,2,4,2,3,1,1,-0.00116788,-0.00084209,-0.00055991,-0.0003197,-0.00018675,sell
2020-11-12,1,4,2,3,3,2,0,0,2,4,4,4,2,4,4,1,1,1, 0.00031954,-0.00215805,-0.00000483,-0.0021580,-0.00245044,sell
2020-11-13,1,1,3,3,2,1,0,0,2,5,4,3,0,5,3,1,1,1, 0.00021462, 0.00119621, 0.00163132, 0.0013089, 0.00116125,buy
2020-11-14,0,1,3,2,2,2,1,0,4,2,2,3,1,5,3,0,2,1,-0.00194364,-0.00091029,-0.00154349,-0.0009103,-0.00152434,sell
2020-11-15,0,2,1,2,2,1,1,3,6,3,2,4,1,4,4,2,2,2,-0.00019392,-0.00008391,-0.00012525, 0.0004996, 0.00047846,buy
2020-11-16,0,1,1,2,1,1,1,4,3,4,0,3,1,3,4,3,3,1, 0.00268417, 0.00280635, 0.00260887, 0.0026416, 0.00285223,buy
2020-11-17,0,1,0,1,0,1,3,0,5,4,1,3,1,1,3,3,2,1, 0.00014628,-0.00036148,-0.00346545, 0.0009122,-0.00264176,sell
2020-11-18,0,1,1,1,0,1,0,1,5,4,2,2,3,1,2,2,2,0, 0.00031429, 0.00188851, 0.00196791, 0.0021208, 0.00083574,buy
2020-11-19,3,1,1,1,1,1,1,2,3,6,4,3,3,2,2,3,2,1,-0.00100595,-0.00102219,-0.00128089,-0.0001156,-0.00102219,sell
2020-11-20,0,1,1,2,1,1,2,1,2,5,3,1,3,3,0,2,2,2,-0.00019736,-0.00083801,-0.00083801,-0.0007055,-0.00024439,sell
2020-11-21,0,1,3,2,1,0,4,1,2,2,2,1,4,3,1,3,0,2,-0.00260523,-0.00205392,-0.00205392,-0.0006533,-0.00104928,sell
2020-11-22,1,1,3,2,1,0,2,4,2,2,4,2,3,2,1,4,1,1,-0.00081017,-0.00019353,-0.00018057,-0.0001739,-0.00058216,sell
2020-11-23,1,2,2,3,1,0,1,4,4,1,3,2,3,4,2,2,2,1, 0.00074631, 0.00103661,-0.00108896,-0.0014707,-0.00136153,sell
2020-11-24,0,2,2,2,2,1,2,1,4,1,4,1,2,3,2,1,3,1, 0.00076654, 0.00118071, 0.00113077, 0.0001890, 0.00218729,buy
2020-11-25,1,2,2,2,3,1,3,2,1,1,5,0,3,4,2,0,3,1, 0.00315598, 0.00688285, 0.00396985,-0.0003322, 0.00283580,buy
2020-11-26,1,2,2,2,1,1,1,2,2,4,4,2,2,4,3,1,2,0,-0.00183615,-0.00051046,-0.00056578,-0.0003497, 0.00065795,sell
2020-11-27,1,5,1,2,1,2,0,2,3,3,4,3,1,3,3,2,3,1,-0.00072049,-0.00125527,-0.00012453,-0.0008829,-0.00016243,sell
2020-11-28,1,5,1,0,1,2,1,2,4,1,2,3,1,2,4,2,3,1, 0.00023021, 0.00021887, 0.00029933, 0.0002993, 0.00219096,buy
2020-11-29,0,1,3,0,1,1,0,3,4,2,2,3,1,2,3,2,2,0,-0.00081345, 0.00056040, 0.00012799,-0.0002011,-0.00256126,sell
2020-11-30,0,2,0,4,2,1,1,3,4,2,2,3,3,2,3,2,3,1,-0.00135852,-0.00115831,-0.00106497,-0.0011163,-0.00105517,sell
2020-12-01,0,2,0,3,4,0,0,4,3,2,2,3,2,2,2,4,2,1, 0.00314577, 0.00255371, 0.00264200, 0.0025537, 0.00330288,buy
2020-12-02,0,2,1,2,4,0,0,3,3,1,2,3,2,2,1,3,2,1,-0.00058940,-0.00327917,-0.00229699,-0.0021486,-0.00047316,sell
2020-12-03,0,1,3,2,2,1,0,3,2,2,2,1,3,3,2,2,2,1,-0.00063887,-0.00085616, 0.00005880,-0.0006509,-0.00119469,sell
2020-12-04,0,3,1,3,3,3,0,4,0,2,3,2,3,3,3,2,2,1, 0.00112997, 0.00169724, 0.00194598, 0.0016869,-0.00064239,buy
2020-12-05,0,4,3,2,4,0,0,3,0,4,3,1,4,5,1,1,3,2, 0.00331072, 0.00304545, 0.00379092, 0.0035195, 0.00377532,buy
2020-12-06,0,3,3,2,6,1,0,3,0,3,3,2,5,4,2,2,2,1, 0.00148282, 0.00278288, 0.00318594, 0.0018805, 0.00278288,buy
2020-12-07,0,2,3,4,4,2,0,4,1,2,3,3,4,4,3,3,2,0, 0.00124833, 0.00096446, 0.00149878, 0.0013735, 0.00163049,buy
2020-12-08,0,1,5,3,3,1,0,5,2,1,1,4,3,3,3,4,2,1,-0.00079408,-0.00134724,-0.00085096,-0.0009898,-0.00212423,sell
2020-12-09,0,4,4,1,4,0,0,5,1,1,2,3,2,2,3,4,3,1, 0.00130629, 0.00096767, 0.00094998, 0.0015230,-0.00150191,buy
2020-12-10,0,4,1,2,2,1,1,2,1,5,2,3,3,3,3,3,1,1, 0.00015721, 0.00013099, 0.00023456, 0.0002417, 0.00012280,sell
2020-12-11,0,1,2,2,0,1,1,2,2,4,2,3,1,3,2,2,2,0, 0.00065655, 0.00118497, 0.00054932,-0.0026297, 0.00047371,buy
2020-12-12,1,2,3,1,1,0,1,2,6,2,2,3,3,3,3,3,1,1,-0.00018934, 0.00014657, 0.00088427, 0.0007216, 0.00094052,buy
2020-12-13,1,2,2,3,1,0,1,5,5,3,2,4,3,3,3,4,3,1, 0.00378995, 0.00386597, 0.00428743,-0.0002772, 0.00460720,buy
2020-12-14,0,0,3,3,0,0,6,2,2,2,0,3,3,2,3,3,3,1,-0.00027402,-0.00047768,-0.00240035,-0.0001395, 0.00031989,sell
2020-12-15,0,1,3,2,0,0,5,1,3,1,1,2,3,1,2,2,3,2, 0.00113940, 0.00083555, 0.00108675, 0.0007211,-0.00148148,buy
2020-12-16,2,2,2,2,0,0,3,2,3,2,1,3,3,3,3,1,3,1, 0.00359373, 0.00305015, 0.00647686, 0.0034492,-0.00018910,buy
2020-12-17,3,2,2,3,0,0,5,2,3,1,2,3,3,2,3,3,4,1,-0.00777446,-0.00639695,-0.00651584,-0.0023875,-0.00772067,sell
2020-12-18,0,1,1,2,1,0,9,0,3,1,1,3,3,2,3,3,3,0, 0.00149968, 0.00054028,-0.00082527, 0.0009783, 0.00065961,buy
2020-12-19,1,1,0,1,1,0,9,3,3,2,2,3,3,1,5,4,2,1,-0.00045223, 0.00018928,-0.00023708,-0.0011577, 0.00087741,buy
2020-12-20,2,2,0,1,1,0,4,6,1,2,2,3,2,2,2,3,3,2,-0.00014738,-0.00057080,-0.00047503,-0.0000993,-0.00040748,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,1,4,2,2,2,4,2,1,-0.00139234,-0.00170729,-0.00120172,-0.0026825,-0.00099486,sell
2020-12-22,0,1,2,1,1,0,6,1,2,1,2,3,1,1,1,3,3,1, 0.00450508, 0.00493469, 0.00366099, 0.0046668, 0.00451140,buy
2020-12-23,1,1,2,2,1,0,6,2,0,2,3,2,2,2,2,2,2,2,-0.00070809, 0.00152672, 0.00177938, 0.0003714,-0.00035774,buy
2020-12-24,2,1,2,2,1,0,3,3,2,4,4,3,2,1,3,2,4,1,-0.00421961,-0.00250975,-0.00409893,-0.0034703,-0.00610053,sell
2020-12-25,1,4,2,1,1,0,2,4,3,1,3,3,2,2,2,3,3,1, 0.00432083, 0.00328032, 0.00332964, 0.0030211, 0.00331182,buy
2020-12-26,0,2,5,1,0,0,3,3,2,1,2,4,3,1,2,3,2,0, 0.00121649, 0.00131258, 0.00010052, 0.0003896,-0.00068723,buy
2020-12-27,0,1,4,2,0,1,1,3,1,3,3,2,3,1,1,2,3,1,-0.00318195,-0.00200236,-0.00198116,-0.0017757,-0.00169311,sell
2020-12-28,0,2,1,3,1,1,1,4,3,3,4,2,3,2,2,2,2,2, 0.00253755, 0.00180458, 0.00202591, 0.0016180, 0.00163054,buy
2020-12-29,0,3,1,1,3,0,1,3,4,1,3,2,2,2,1,2,4,1, 0.00332923,-0.00126994, 0.00248285,-0.0002595,-0.00141693,sell
2020-12-30,0,1,3,1,1,0,1,2,4,1,3,1,1,3,0,1,3,2, 0.00294182, 0.00232177, 0.00303830, 0.0025000, 0.00302777,buy
2020-12-31,0,2,2,4,1,3,2,2,2,2,2,2,3,4,2,2,2,3,-0.00068835,-0.00097193,-0.00099955,-0.0007139,-0.00140506,sell
2021-01-01,0,3,1,3,2,2,2,2,2,2,2,2,3,4,1,2,3,2, 0.00122781, 0.00191259, 0.00030419, 0.0017555, 0.00033449,buy
2021-01-02,1,3,2,1,4,0,2,1,2,1,2,1,2,3,3,1,3,2, 0.00136227, 0.00229962, 0.00168359, 0.0038495, 0.00155948,buy
2021-01-03,1,3,2,3,2,1,2,0,2,0,2,1,3,1,3,1,3,2,-0.00028206, 0.00013104,-0.00031028,-0.0008679,-0.00126113,sell
2021-01-04,1,3,2,6,1,2,2,0,2,1,2,1,4,2,4,1,3,3,-0.00005473, 0.00012914,-0.00005473, 0.0004506,-0.00077173,sell
2021-01-05,1,3,4,1,3,0,2,1,2,2,3,1,4,1,4,1,3,2, 0.00029997,-0.00095843, 0.00257940, 0.0008732, 0.00201571,buy
2021-01-06,1,5,1,0,3,0,2,1,3,2,3,1,3,2,4,1,2,2,-0.00238186,-0.00446877,-0.00238186, 0.0004219,-0.00238186,sell
2021-01-07,2,3,1,2,0,2,3,1,3,4,3,2,4,2,3,3,2,2, 0.00039129,-0.00067252,-0.00105759, 0.0008467,-0.00100562,sell
2021-01-08,2,1,3,0,0,1,2,3,3,1,3,1,3,3,1,2,1,2,-0.00583911, 0.00196942,-0.00538442,-0.0054467,-0.00105351,sell
2021-01-09,2,4,1,0,2,0,4,3,4,1,2,3,4,3,2,3,2,2,-0.00102213,-0.00005582, 0.00047954,-0.0011405, 0.00060466,sell
2021-01-10,3,3,2,2,1,0,4,5,2,4,2,4,4,4,3,3,5,1, 0.00049942, 0.00097599, 0.00197664, 0.0015517, 0.00124777,buy
2021-01-11,4,2,4,1,0,0,6,3,1,3,1,4,4,3,2,3,5,2,-0.00523476,-0.00151968,-0.00095766, 0.0024968,-0.00176503,sell
2021-01-12,4,4,4,0,0,0,5,1,3,2,1,3,5,3,1,3,5,2, 0.00120496, 0.00251035, 0.00283736, 0.0021008, 0.00260369,buy
2021-01-13,5,4,2,0,0,0,4,3,1,3,1,3,4,3,2,2,5,2,-0.00073466, 0.00261057, 0.00180235, 0.0034643, 0.00184477,buy
2021-01-14,4,2,2,0,0,0,6,2,0,3,2,3,3,2,1,2,4,2,-0.00474416,-0.00453243,-0.00527221, 0.0026821,-0.00518358,sell
2021-01-15,1,1,1,0,0,0,6,1,1,1,1,1,1,1,2,1,3,2, 0.00371074, 0.00303729, 0.00106524, 0.0056188, 0.00104101,buy
2021-01-16,2,1,1,0,0,0,5,1,3,0,2,2,1,0,2,1,3,2, 0.00178415, 0.00410035, 0.00094671, 0.0011679, 0.00156454,buy
2021-01-17,3,1,1,0,0,0,4,4,2,0,2,2,1,2,2,1,3,2,-0.00103154, 0.00200188, 0.00324409, 0.0010310, 0.00162617,buy
2021-01-18,1,0,0,0,0,0,5,1,3,0,2,1,1,1,2,1,1,1,-0.00017047, 0.00094966,-0.00002574, 0.0010819, 0.00020512,buy
2021-01-19,1,0,0,0,0,0,7,2,1,1,3,1,1,3,0,1,1,2, 0.00046396, 0.00085683, 0.00001366, 0.0003632, 0.00065352,buy
2021-01-20,1,1,0,0,0,0,5,4,2,2,5,0,0,5,1,2,0,2,-0.00127295,-0.00047488,-0.00072482,-0.0006765,-0.00067647,sell
2021-01-21,3,2,1,0,0,0,3,4,2,2,4,1,1,4,1,3,1,2, 0.00004467, 0.00050459,-0.00022110, 0.0001413, 0.00071040,buy
2021-01-22,1,2,2,0,0,0,4,2,4,1,4,1,0,4,2,2,1,2,-0.00047772, 0.00092471, 0.00039058, 0.0012772, 0.00133910,buy
2021-01-23,2,0,3,2,0,0,6,2,2,1,3,2,1,3,3,2,2,2, 0.00326193, 0.00370714, 0.00435617, 0.0045466, 0.00349467,buy
2021-01-24,2,1,2,4,1,0,6,3,2,4,4,3,2,4,2,3,4,3, 0.00037330,-0.00583572,-0.00055184, 0.0001594,-0.00141785,sell
2021-01-25,3,3,0,2,3,0,3,4,2,4,5,2,2,4,3,3,3,2, 0.00081804, 0.00215080, 0.00167456, 0.0019583, 0.00197137,buy
2021-01-26,3,4,0,0,2,0,2,2,4,2,3,2,3,3,2,2,3,1,-0.00108892,-0.00141185,-0.00127040,-0.0019385,-0.00229622,sell
2021-01-27,3,2,2,0,0,2,2,2,2,2,3,1,2,3,3,1,2,2,-0.00258737, 0.00257170,-0.00302656,-0.0030498, 0.00284423,sell
2021-01-28,3,2,0,2,0,3,2,1,1,4,3,2,3,1,3,2,3,1,-0.00653764,-0.00272913,-0.00274270,-0.0022830,-0.00238644,sell
2021-01-29,2,4,0,0,4,1,2,1,0,3,2,2,4,1,3,0,3,2,-0.00029947, 0.00112512, 0.00092341,-0.0009409,-0.00291699,sell
2021-01-30,2,3,2,1,5,0,2,1,0,2,2,2,4,0,4,1,3,2,-0.00321296,-0.00175934,-0.00236150,-0.0041583,-0.00097190,sell
2021-01-31,2,1,3,5,1,2,3,0,0,1,2,3,3,1,4,1,2,2,-0.00340913, 0.00175376,-0.00120604, 0.0018989,-0.00112788,sell
2021-02-01,1,1,4,4,1,1,3,1,0,1,2,3,3,1,2,2,2,2,-0.00019765, 0.00439018, 0.00175641, 0.0019019, 0.00218392,buy
2021-02-02,2,4,2,0,4,0,2,1,0,1,2,2,3,2,2,3,1,1,-0.00108700,-0.00117529,-0.00068400,-0.0011631,-0.00055145,sell
2021-02-03,2,4,0,2,2,1,2,1,0,5,3,2,2,3,2,3,2,2, 0.00386074,-0.00011095, 0.00154429, 0.0010132, 0.00103537,buy
2021-02-04,1,1,1,2,0,2,3,1,0,5,2,1,3,4,1,2,2,1,-0.00151730,-0.00122969,-0.00106845,-0.0010247,-0.00095919,sell
2021-02-05,1,2,2,0,1,0,4,2,3,2,3,0,2,5,2,2,2,1,-0.00025209, 0.00077567,-0.00100190, 0.0003220,-0.00168152,sell
2021-02-06,1,3,0,0,2,0,4,4,3,3,3,1,3,5,2,3,2,1, 0.00102398, 0.00268448, 0.00039382, 0.0037215, 0.00091045,buy
2021-02-07,2,1,0,2,1,0,5,5,0,4,3,2,4,4,2,2,2,1,-0.00146887,-0.00157876,-0.00165484,-0.0017039,-0.00259737,sell
2021-02-08,2,0,2,1,0,0,5,2,0,3,1,2,4,3,0,2,2,1, 0.00095027, 0.00219901, 0.00136452, 0.0007700, 0.00123152,buy
2021-02-09,3,1,1,0,0,0,3,1,2,3,2,2,3,3,1,1,2,0,-0.00100118,-0.00209120,-0.00139263,-0.0013644,-0.00195365,sell
2021-02-10,5,1,0,0,0,0,4,3,1,3,4,2,2,3,2,1,2,1,-0.00418627,-0.00367584,-0.00138522,-0.0036439,-0.00389612,sell
2021-02-11,5,0,0,0,0,0,7,2,0,2,4,3,2,3,2,0,0,2,-0.00014576,-0.00003797,-0.00111778, 0.0013767,-0.00018943,sell
2021-02-12,3,0,0,0,0,0,7,3,1,1,4,2,1,2,3,1,1,1,-0.00019942,-0.00050769, 0.00042984, 0.0018093,-0.00043285,sell
2021-02-13,4,0,0,0,0,0,5,5,2,0,3,3,1,1,2,2,2,2,-0.00231966,-0.00150038, 0.00009266,-0.0009200,-0.00139817,sell
2021-02-14,5,0,0,0,0,0,4,7,3,1,4,3,3,2,2,2,2,2,-0.00073365,-0.00004549, 0.00234384, 0.0004855, 0.00051978,buy
2021-02-15,3,0,0,0,0,0,5,3,3,1,2,3,2,2,1,1,1,3,-0.00049817,-0.00071164,-0.00071164, 0.0021488,-0.00071164,sell
2021-02-16,1,1,0,0,0,0,6,1,2,2,3,2,3,2,2,0,0,1, 0.00220979, 0.00296844, 0.00230850, 0.0012372, 0.00094172,buy
2021-02-17,2,2,0,0,0,0,4,3,0,3,4,1,2,2,3,1,1,0,-0.00158069,-0.00133689,-0.00145297,-0.0013369,-0.00137474,sell
2021-02-18,4,3,0,0,0,0,4,2,1,4,3,2,3,2,3,3,1,1,-0.00033259,-0.00031597,-0.00131932,-0.0029259,-0.00171941,sell
2021-02-19,3,4,1,0,0,0,4,1,2,3,3,2,3,2,2,2,2,2, 0.00050893,-0.00103177, 0.00019656,-0.0012115,-0.00189005,sell
2021-02-20,2,2,2,1,0,0,4,1,0,2,2,2,2,1,2,2,2,1,-0.00172778,-0.00260214,-0.00172778, 0.0012468,-0.00273301,sell
2021-02-21,2,1,2,2,1,0,3,2,1,4,3,3,3,1,2,2,3,1,-0.00302051,-0.00226200,-0.00186428,-0.0029348, 0.00154549,sell
2021-02-22,2,3,1,2,2,0,5,1,2,3,4,2,4,1,2,3,3,2, 0.00014528,-0.00029712, 0.00054152, 0.0006165,-0.00152582,sell
2021-02-23,2,2,1,1,2,1,4,1,3,2,3,2,4,1,2,3,3,1,-0.00012769,-0.00062936,-0.00091323,-0.0051821,-0.00159607,sell
2021-02-24,2,1,2,1,1,2,3,0,2,2,2,1,3,2,2,3,2,1,-0.00002866,-0.00002866,-0.00041952,-0.0000287, 0.00210081,buy
2021-02-25,2,2,0,2,1,2,3,1,1,2,2,2,2,2,2,3,3,0,-0.00116484, 0.00092183, 0.00025812,-0.0004654, 0.00010499,sell
2021-02-26,1,2,0,1,3,1,2,1,1,1,3,1,2,1,2,1,2,1, 0.00011439, 0.00019585,-0.00068375, 0.0001973, 0.00099084,buy
2021-02-27,1,2,1,1,3,2,2,1,1,0,2,2,2,1,2,2,2,1,-0.00251844,-0.00197452,-0.00211502,-0.0022155,-0.00225283,sell
2021-02-28,1,1,2,3,2,2,2,2,2,0,3,3,2,1,2,2,3,1, 0.00116732,-0.00040402, 0.00169292, 0.0016378, 0.00112708,buy
2021-03-01,1,2,2,3,3,1,3,2,2,0,3,3,2,1,2,3,3,2,-0.00194723, 0.00089958, 0.00194178, 0.0006149,-0.00061175,buy
2021-03-02,1,3,1,3,3,0,3,2,2,1,3,3,3,2,2,3,2,1, 0.00135788, 0.00110618, 0.00105282, 0.0011274, 0.00111774,buy
2021-03-03,1,2,1,2,2,1,5,3,1,2,4,4,2,2,2,3,2,1,-0.00235919,-0.00227213,-0.00033245,-0.0003032, 0.00128421,sell
2021-03-04,1,2,1,1,0,1,4,3,2,1,3,3,2,2,3,1,1,1,-0.00166312,-0.00147122,-0.00172686,-0.0014705,-0.00169459,sell
2021-03-05,1,2,1,0,1,1,3,4,3,1,2,3,2,2,3,2,2,1,-0.00168671,-0.00024504,-0.00168671,-0.0002293,-0.00208781,sell
2021-03-06,2,2,0,1,1,0,4,4,2,1,2,3,2,3,3,2,2,0,-0.00011090, 0.00082995, 0.00011993, 0.0011990,-0.00116318,sell
2021-03-07,2,1,1,0,1,0,5,3,2,1,2,3,2,2,2,2,2,1, 0.00058603, 0.00125155, 0.00044415, 0.0026937,-0.00017838,buy
2021-03-08,3,2,0,1,0,0,5,2,2,0,1,3,2,3,2,2,1,1, 0.00100124, 0.00176356, 0.00100124, 0.0011619, 0.00052036,buy
2021-03-09,4,2,1,0,0,0,4,5,1,1,2,3,2,3,3,1,3,1,-0.00225041, 0.00195605, 0.00381858, 0.0000854, 0.00195605,buy
