Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-14,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0003083, 0.0002464, 0.00603956,-0.0049491, 0.0060396,buy
2021-11-15,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0058060,-0.0027834,-0.00234333,-0.0016727,-0.0056467,sell
2021-11-16,0,0,2,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,-0.0069999, 0.0067007, 0.00563222, 0.0046324, 0.0030239,buy
2021-11-17,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0067569,-0.0063242,-0.00947669,-0.0058213,-0.0054984,sell
2021-11-18,0,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,-0.0121036,-0.0116992,-0.01464685, 0.0002166,-0.0116572,sell
2021-11-19,1,0,1,0,0,1,0,0,2,0,0,0,1,1,2,0,0,0,1,-0.0091045,-0.0089136,-0.00869022, 0.0062658,-0.0026837,sell
2021-11-20,1,0,1,0,0,1,0,0,2,0,0,0,1,1,2,0,0,0,1,-0.0091045,-0.0089136,-0.00869022, 0.0062658,-0.0026837,sell
2021-11-21,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1, 0.0015695,-0.0026443, 0.00100684, 0.0007397,-0.0001676,buy
2021-11-22,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1, 0.0068153, 0.0036348, 0.00434882, 0.0051697, 0.0040499,buy
2021-11-23,2,0,0,0,0,3,0,1,1,0,1,0,0,2,1,1,0,1,1, 0.0084476, 0.0080283, 0.00232578, 0.0035139, 0.0061840,buy
2021-11-24,2,0,0,0,0,3,0,1,0,0,1,0,0,2,0,1,0,1,1, 0.0030230, 0.0030477, 0.00141343,-0.0007095, 0.0044221,buy
2021-11-25,3,1,0,0,0,4,0,1,0,0,2,0,1,2,0,1,0,1,2, 0.0008769, 0.0012078, 0.00023686,-0.0050824, 0.0005302,sell
2021-11-26,3,2,0,0,0,4,0,1,0,0,2,0,2,2,0,1,0,1,2,-0.0075540,-0.0072687,-0.00773428,-0.0092383,-0.0074490,sell
2021-11-27,3,2,0,0,0,4,0,1,0,0,2,0,2,2,0,1,0,1,2,-0.0075540,-0.0072687,-0.00773428,-0.0092383,-0.0074490,sell
2021-11-28,3,2,0,0,0,3,0,3,0,0,2,0,2,1,2,1,0,1,2,-0.0102676,-0.0058803,-0.01065169,-0.0119336,-0.0100520,sell
2021-11-29,3,2,0,0,2,2,0,3,0,0,2,0,2,0,2,1,2,1,2,-0.0039992,-0.0049139,-0.00371725,-0.0040257,-0.0036202,sell
2021-11-30,3,2,0,0,2,2,0,3,0,0,2,0,2,0,2,1,2,1,2,-0.0039992,-0.0049139,-0.00371725,-0.0040257,-0.0036202,sell
2021-12-01,3,2,0,0,2,0,0,2,0,0,0,0,2,0,2,1,2,0,2, 0.0049019, 0.0049936, 0.00210649, 0.0037387, 0.0082299,buy
2021-12-02,3,1,0,0,2,0,0,2,0,0,0,0,1,0,2,1,2,0,2, 0.0007210, 0.0033512, 0.00010217, 0.0008873, 0.0056319,buy
2021-12-03,2,1,0,0,2,0,0,2,0,0,0,0,1,0,2,1,2,0,1, 0.0032033, 0.0046646, 0.00323509, 0.0029650, 0.0096531,buy
2021-12-04,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,2,0,1, 0.0170294, 0.0127893, 0.01006969, 0.0107960, 0.0108066,buy
2021-12-05,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0028147, 0.0039950, 0.00256020, 0.0035174, 0.0025478,buy
2021-12-06,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0028147, 0.0039950, 0.00256020, 0.0035174, 0.0025478,buy
2021-12-07,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0003877,-0.0030527,-0.00376937,-0.0027825,-0.0048749,sell
2021-12-08,0,0,0,0,0,0,2,0,0,2,0,0,2,0,1,0,0,1,0, 0.0007389, 0.0015665, 0.00134380, 0.0030496, 0.0028926,buy
2021-12-09,0,0,0,1,0,0,3,0,0,2,0,1,2,0,1,0,1,1,0, 0.0028032, 0.0028756, 0.00590829, 0.0040322, 0.0044854,buy
2021-12-10,0,0,0,1,0,0,3,0,0,2,0,1,2,0,1,0,1,1,0, 0.0028032, 0.0028756, 0.00590829, 0.0040322, 0.0044854,buy
2021-12-11,0,0,0,1,1,0,3,0,0,1,0,1,1,1,1,0,1,1,0, 0.0030650, 0.0030929, 0.00297746, 0.0010569, 0.0060509,buy
2021-12-12,0,0,0,1,2,0,3,0,0,1,1,1,1,1,1,0,1,1,0, 0.0003681,-0.0013815, 0.00028279, 0.0054346,-0.0047943,buy
2021-12-13,0,0,0,1,2,0,4,0,0,1,1,1,1,1,2,0,1,1,0,-0.0062736,-0.0063396,-0.00475126,-0.0062848,-0.0042862,sell
2021-12-14,0,0,0,1,2,0,2,0,0,1,1,1,1,1,1,0,1,0,0,-0.0019729, 0.0003146,-0.00197291, 0.0051268,-0.0044530,sell
2021-12-15,0,0,0,1,2,0,2,0,0,1,1,1,1,1,1,0,1,0,0,-0.0019729, 0.0003146,-0.00197291, 0.0051268,-0.0044530,sell
2021-12-16,0,0,0,1,2,0,2,0,0,1,1,1,1,1,1,0,1,0,0,-0.0019729, 0.0003146,-0.00197291, 0.0051268,-0.0044530,sell
2021-12-17,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0, 0.0045470, 0.0027607, 0.00260547,-0.0003352, 0.0033113,buy
2021-12-18,0,0,1,1,2,0,2,0,0,0,1,1,0,1,1,0,2,0,0, 0.0123911, 0.0112251, 0.00817524, 0.0117056, 0.0115772,buy
2021-12-19,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,0,2,0,0, 0.0044023, 0.0075478, 0.00477673, 0.0040794, 0.0041777,buy
2021-12-20,0,0,1,3,2,0,1,0,0,0,2,0,0,2,1,0,2,0,0, 0.0027956, 0.0092765, 0.00671969, 0.0028078, 0.0064315,buy
2021-12-21,0,0,1,3,2,0,1,0,0,0,2,0,0,2,1,0,2,0,0, 0.0027956, 0.0092765, 0.00671969, 0.0028078, 0.0064315,buy
2021-12-22,0,0,1,2,2,0,0,0,0,0,2,0,0,2,0,0,1,0,0, 0.0104762, 0.0043186, 0.01149020, 0.0106026, 0.0043186,buy
2021-12-23,0,0,1,2,2,0,0,0,0,0,2,0,0,2,0,0,1,0,0, 0.0104762, 0.0043186, 0.01149020, 0.0106026, 0.0043186,buy
2021-12-24,0,0,0,2,2,0,1,0,1,0,2,0,1,2,0,0,0,0,1, 0.0076487, 0.0014011, 0.00884717, 0.0101853, 0.0014011,buy
2021-12-25,0,0,0,2,2,0,1,0,1,0,2,0,1,2,0,0,0,0,1, 0.0076487, 0.0014011, 0.00884717, 0.0101853, 0.0014011,buy
2021-12-26,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0029739,-0.0001750, 0.00029943, 0.0044962, 0.0033226,buy
2021-12-27,2,0,0,0,0,0,2,1,1,0,0,2,1,0,1,0,0,1,1, 0.0030187,-0.0001911,-0.00169265, 0.0029830, 0.0012380,buy
2021-12-28,2,0,1,0,0,0,2,1,1,0,0,2,1,0,1,0,1,1,1, 0.0025689,-0.0016582,-0.00009658, 0.0007684, 0.0034703,buy
2021-12-29,2,1,2,0,0,0,2,1,1,0,1,2,1,0,1,0,2,1,1, 0.0063463,-0.0020607, 0.00267108, 0.0024588,-0.0033257,buy
2021-12-30,2,1,3,0,0,0,2,1,0,0,1,2,0,1,1,0,2,1,1,-0.0014860,-0.0039329,-0.00598719,-0.0056745,-0.0061413,sell
2021-12-31,2,1,3,1,0,0,2,1,0,0,2,2,0,1,1,0,2,1,1,-0.0070166,-0.0056540,-0.00934692,-0.0084251,-0.0086931,sell
2022-01-01,1,1,3,2,0,0,2,1,0,0,2,2,0,2,1,0,2,0,1,-0.0034848,-0.0028143,-0.00296929,-0.0055737,-0.0075277,sell
2022-01-02,1,1,3,2,0,0,1,1,0,0,2,2,0,2,1,0,2,0,0,-0.0054550,-0.0046159,-0.00481167,-0.0050933,-0.0095971,sell
2022-01-03,0,1,3,2,0,0,1,2,0,0,2,2,1,2,0,0,2,0,0,-0.0052707,-0.0036384,-0.00155680,-0.0045980,-0.0044271,sell
2022-01-04,0,0,3,2,0,0,1,2,0,0,2,2,1,2,0,0,1,0,0, 0.0030290, 0.0098091, 0.00553719, 0.0056729, 0.0030563,buy
2022-01-05,0,0,1,2,0,0,1,2,0,0,1,2,1,1,0,0,1,0,0, 0.0068622, 0.0059947, 0.00121663, 0.0035129, 0.0059023,buy
2022-01-06,0,0,0,2,0,0,1,2,0,0,1,2,1,1,0,0,0,0,0,-0.0019396,-0.0004355, 0.00017570, 0.0001204, 0.0020943,buy
2022-01-07,0,0,0,2,0,0,1,2,1,0,1,2,2,1,0,0,0,0,0, 0.0026419, 0.0037303, 0.00426368, 0.0053119, 0.0040626,buy
2022-01-08,0,0,0,1,0,0,1,2,1,1,0,2,2,1,0,0,1,0,0, 0.0034973, 0.0035391, 0.00375190, 0.0036361, 0.0032798,buy
2022-01-09,0,0,0,0,0,0,1,2,1,1,0,2,2,0,0,0,1,0,0, 0.0036234, 0.0049281, 0.00462856, 0.0048394, 0.0028418,buy
2022-01-10,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0, 0.0009454, 0.0009033, 0.00062901, 0.0010699, 0.0010606,buy
2022-01-11,0,0,0,0,0,0,1,2,1,1,0,2,2,0,0,0,1,0,0, 0.0036234, 0.0049281, 0.00462856, 0.0048394, 0.0028418,buy
2022-01-12,1,0,0,0,0,0,1,2,1,1,0,2,2,0,1,0,1,0,0,-0.0030506,-0.0020717,-0.00227528,-0.0013954, 0.0010525,sell
2022-01-13,1,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,1,0,0, 0.0102641, 0.0102641, 0.00942769,-0.0013648, 0.0097989,buy
2022-01-14,1,1,1,0,0,0,1,1,1,1,1,2,1,0,1,0,2,0,0, 0.0110070, 0.0111132, 0.01042103, 0.0065516, 0.0091776,buy
2022-01-15,1,1,2,0,0,0,1,1,1,1,1,2,1,1,1,0,2,0,0, 0.0028173, 0.0061625, 0.00433518, 0.0022261, 0.0065936,buy
2022-01-16,1,1,2,0,0,0,1,2,0,1,1,2,1,1,1,0,2,0,0, 0.0019556, 0.0019117,-0.00024544, 0.0019556, 0.0030526,buy
2022-01-17,1,1,2,0,0,0,1,2,0,1,1,2,1,1,1,0,2,0,0, 0.0019556, 0.0019117,-0.00024544, 0.0019556, 0.0030526,buy
2022-01-18,1,1,2,0,0,0,1,2,0,1,1,2,1,1,1,0,2,0,0, 0.0019556, 0.0019117,-0.00024544, 0.0019556, 0.0030526,buy
2022-01-19,1,1,2,0,0,0,2,2,0,1,1,2,1,1,1,0,2,0,1, 0.0031245, 0.0024262, 0.00316730, 0.0031673, 0.0017543,buy
2022-01-20,1,1,2,0,0,0,2,1,0,1,1,1,1,1,1,0,2,0,1, 0.0034704, 0.0036506, 0.00292174, 0.0054108, 0.0035812,buy
2022-01-21,1,1,2,0,0,0,3,1,0,0,1,1,1,1,0,1,1,0,2,-0.0080384,-0.0078614,-0.00692765,-0.0102770,-0.0052417,sell
2022-01-22,1,0,2,0,0,0,3,2,0,0,1,1,2,1,0,1,0,0,2, 0.0024852, 0.0024852, 0.00248517, 0.0025673, 0.0033271,buy
2022-01-23,1,0,0,0,0,0,3,2,0,0,0,1,2,0,0,1,0,0,2, 0.0002908, 0.0003422, 0.00205777, 0.0008928, 0.0016637,buy
2022-01-24,1,1,2,0,0,0,2,2,0,0,1,1,2,1,0,1,1,0,1, 0.0024401, 0.0024401, 0.00265090, 0.0031457, 0.0043387,buy
2022-01-25,2,1,2,0,0,0,2,1,0,0,1,1,1,1,1,1,1,0,1, 0.0015296, 0.0015296, 0.00111253, 0.0022922, 0.0006857,buy
2022-01-26,1,1,2,0,0,0,2,1,0,1,1,1,1,1,1,0,2,0,1, 0.0034704, 0.0036506, 0.00292174, 0.0054108, 0.0035812,buy
2022-01-27,1,1,2,0,0,0,2,1,0,1,1,1,1,1,1,0,2,0,1, 0.0034704, 0.0036506, 0.00292174, 0.0054108, 0.0035812,buy
2022-01-28,1,1,2,0,0,0,1,1,0,1,1,0,1,1,1,0,2,0,1,-0.0012802,-0.0015660, 0.00059928,-0.0010630,-0.0014155,sell
2022-01-29,1,1,2,0,0,0,1,1,0,1,1,0,1,1,1,0,2,0,1,-0.0012802,-0.0015660, 0.00059928,-0.0010630,-0.0014155,sell
2022-01-30,1,2,2,0,0,0,1,1,0,1,1,0,1,2,1,0,2,0,1,-0.0014681,-0.0055632,-0.00488957,-0.0011694,-0.0010758,sell
2022-01-31,1,3,2,0,0,0,1,0,1,1,2,0,1,2,1,0,2,0,1,-0.0035984,-0.0067303,-0.00503787,-0.0036405,-0.0035770,sell
2022-02-01,1,3,2,0,0,0,1,0,1,1,2,0,1,2,1,0,2,0,1,-0.0035984,-0.0067303,-0.00503787,-0.0036405,-0.0035770,sell
2022-02-02,1,3,1,0,0,0,1,0,1,1,1,0,1,2,1,0,2,0,1,-0.0024635,-0.0108955,-0.00583428,-0.0030526,-0.0024635,sell
2022-02-03,1,3,1,0,0,0,1,0,1,1,1,0,1,2,1,0,2,0,1,-0.0024635,-0.0108955,-0.00583428,-0.0030526,-0.0024635,sell
2022-02-04,1,3,1,0,0,0,1,0,1,0,1,0,1,2,1,0,1,0,1,-0.0074251,-0.0124374,-0.00970666,-0.0047286,-0.0044903,sell
2022-02-05,1,3,1,0,0,0,1,0,1,0,1,0,1,2,1,0,1,0,1,-0.0074251,-0.0124374,-0.00970666,-0.0047286,-0.0044903,sell
2022-02-06,1,3,1,0,0,0,2,0,1,0,1,0,2,2,1,0,1,0,1,-0.0065980,-0.0133630,-0.01256364,-0.0055712,-0.0057388,sell
2022-02-07,1,3,1,0,0,0,1,0,1,0,1,0,2,2,1,0,1,0,0,-0.0029735,-0.0068853,-0.00700899,-0.0031389,-0.0030708,sell
2022-02-08,1,2,1,0,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0, 0.0021851, 0.0008967, 0.00252283, 0.0011423, 0.0016125,buy
2022-02-09,1,2,2,0,0,0,1,0,1,0,2,0,2,1,1,0,1,0,0, 0.0020951,-0.0001547, 0.00689174,-0.0000503, 0.0003202,buy
2022-02-10,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.0024684,-0.0008153,-0.00028927,-0.0000907,-0.0027201,sell
2022-02-11,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.0024684,-0.0008153,-0.00028927,-0.0000907,-0.0027201,sell
2022-02-12,1,1,2,0,0,0,2,0,0,1,1,0,1,2,2,0,1,0,0, 0.0052206, 0.0074168, 0.00519129,-0.0010607, 0.0055061,buy
2022-02-13,1,1,2,0,0,0,3,0,0,1,1,0,1,2,2,1,1,0,0,-0.0020737, 0.0036366,-0.00314711,-0.0078183,-0.0055515,sell
2022-02-14,1,1,2,0,0,0,3,0,0,1,1,0,1,2,2,1,1,0,0,-0.0020737, 0.0036366,-0.00314711,-0.0078183,-0.0055515,sell
2022-02-15,1,1,2,0,0,0,2,0,0,2,2,0,0,2,2,1,1,0,0, 0.0018205, 0.0091525, 0.00079882, 0.0048365, 0.0011135,buy
2022-02-16,1,1,2,0,0,0,2,1,0,2,2,1,0,2,2,1,1,0,0, 0.0133435, 0.0158299, 0.01093829, 0.0134457, 0.0127732,buy
2022-02-17,0,1,1,0,0,0,2,2,0,2,2,1,1,1,1,1,1,0,0, 0.0037940, 0.0024701, 0.00379731, 0.0041596, 0.0048295,buy
2022-02-18,0,0,1,0,0,0,2,2,0,2,2,1,1,1,1,1,0,0,0, 0.0032060, 0.0026050, 0.00121816, 0.0016948, 0.0037184,buy
2022-02-19,0,0,1,0,0,0,2,2,0,2,2,1,1,1,1,1,0,0,0, 0.0032060, 0.0026050, 0.00121816, 0.0016948, 0.0037184,buy
2022-02-20,0,0,1,0,0,0,2,3,0,1,2,1,1,0,1,1,0,0,1,-0.0102009, 0.0099624,-0.00494935,-0.0093330,-0.0090916,sell
2022-02-21,0,0,0,0,0,0,0,3,0,2,1,1,1,0,0,0,1,0,1, 0.0079749, 0.0084343, 0.00705894, 0.0068685, 0.0079788,buy
2022-02-22,0,0,0,0,0,0,0,3,0,2,1,1,1,0,0,0,1,0,1, 0.0079749, 0.0084343, 0.00705894, 0.0068685, 0.0079788,buy
2022-02-23,0,1,0,0,0,0,0,3,0,2,1,1,1,1,0,0,1,0,1, 0.0057445, 0.0129889, 0.00171486, 0.0017149, 0.0046111,buy
2022-02-24,0,1,0,0,0,0,0,3,0,2,1,1,1,1,0,0,1,0,1, 0.0057445, 0.0129889, 0.00171486, 0.0017149, 0.0046111,buy
2022-02-25,0,1,0,0,0,0,0,2,0,2,1,1,0,1,0,0,1,0,1, 0.0020139, 0.0084360, 0.00807374, 0.0106710, 0.0111623,buy
2022-02-26,0,1,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,0,1, 0.0022058, 0.0092405, 0.01455065, 0.0151084, 0.0147144,buy
2022-02-27,0,1,0,0,0,0,0,3,1,1,0,1,0,1,1,0,2,0,1, 0.0023099,-0.0040071,-0.00027609, 0.0035528, 0.0043755,buy
2022-02-28,0,1,0,0,0,0,0,3,1,1,0,1,0,1,1,0,2,0,1, 0.0023099,-0.0040071,-0.00027609, 0.0035528, 0.0043755,buy
2022-03-01,0,2,0,0,0,0,0,3,1,0,1,1,0,1,1,0,1,0,1, 0.0022261, 0.0000230,-0.00447544, 0.0022261, 0.0086965,buy
2022-03-02,0,1,0,0,0,0,1,3,1,0,1,1,1,0,1,0,1,0,1, 0.0150914, 0.0107725, 0.01431132, 0.0142106, 0.0165384,buy
2022-03-03,0,1,0,0,0,0,1,3,1,0,1,1,1,0,1,0,1,0,1, 0.0150914, 0.0107725, 0.01431132, 0.0142106, 0.0165384,buy
2022-03-04,0,1,0,0,0,0,1,3,1,1,1,1,1,1,1,0,1,0,1, 0.0045550, 0.0045550, 0.00507035, 0.0046038, 0.0065860,buy
2022-03-05,0,1,0,0,0,0,2,3,1,1,1,1,1,1,1,0,1,0,2, 0.0109170, 0.0129415, 0.00992707, 0.0133465, 0.0129557,buy
2022-03-06,0,1,0,0,0,0,3,3,1,1,1,1,1,1,2,0,1,0,2, 0.0121260, 0.0121260, 0.00678830, 0.0112988, 0.0119266,buy
2022-03-07,0,1,0,0,0,0,3,3,0,1,1,1,1,1,2,0,0,0,2, 0.0144702, 0.0146349, 0.01315010, 0.0121477, 0.0139603,buy
2022-03-08,0,1,0,0,0,0,3,2,0,1,1,2,0,1,1,0,0,0,2,-0.0020073,-0.0009669,-0.00053236,-0.0009870,-0.0008947,sell
2022-03-09,1,0,0,0,0,0,4,1,0,1,0,2,1,1,1,0,0,1,1, 0.0016306, 0.0001174, 0.00077104, 0.0032142,-0.0003216,buy
2022-03-10,1,0,0,0,0,0,4,1,0,1,0,2,1,1,1,0,0,1,1, 0.0016306, 0.0001174, 0.00077104, 0.0032142,-0.0003216,buy
2022-03-11,1,0,0,0,0,0,4,1,0,1,1,2,1,0,1,0,0,1,1,-0.0034523,-0.0072416,-0.00459384,-0.0038810,-0.0054270,sell
2022-03-12,1,0,0,0,0,0,3,1,1,1,1,2,1,1,0,0,0,1,1,-0.0009109,-0.0035648,-0.00353162,-0.0016459,-0.0017381,sell
2022-03-13,1,0,0,0,0,0,3,2,1,1,1,2,1,1,0,0,1,1,1,-0.0052522,-0.0007471,-0.00686437,-0.0033081,-0.0051639,sell
2022-03-14,1,0,0,0,0,0,2,2,2,1,1,2,1,1,1,0,1,1,0,-0.0105936, 0.0003506,-0.01018872,-0.0057374,-0.0105936,sell
2022-03-15,1,0,0,0,0,0,2,3,3,1,1,2,1,1,2,0,2,1,0,-0.0014767, 0.0019545,-0.00132185, 0.0013787,-0.0019281,sell
2022-03-16,1,0,0,0,0,0,2,3,3,1,1,2,1,1,2,0,2,1,0,-0.0014767, 0.0019545,-0.00132185, 0.0013787,-0.0019281,sell
2022-03-17,1,0,0,0,0,0,2,3,3,1,1,2,1,1,2,0,2,1,0,-0.0014767, 0.0019545,-0.00132185, 0.0013787,-0.0019281,sell
2022-03-18,0,0,0,0,0,0,1,3,3,0,0,1,0,1,2,0,2,1,0,-0.0011548, 0.0003804, 0.00000999,-0.0008541,-0.0008955,sell
2022-03-19,0,0,0,0,0,0,1,4,3,0,0,1,0,1,2,0,2,1,1,-0.0060431,-0.0060778,-0.00606992,-0.0085114,-0.0060431,sell
2022-03-20,0,0,0,0,0,0,1,3,2,0,0,0,0,1,2,0,1,1,1,-0.0029267,-0.0029267,-0.00266052,-0.0038834,-0.0029267,sell
2022-03-21,1,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,2,-0.0063611,-0.0029192,-0.00158084,-0.0032260,-0.0040148,sell
2022-03-22,1,0,0,0,0,0,0,2,3,0,0,0,1,1,1,0,1,0,2,-0.0099743,-0.0060471,-0.00882301,-0.0066672,-0.0071967,sell
2022-03-23,1,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,1,0,2,-0.0074135,-0.0034031,-0.00749247,-0.0033241,-0.0030002,sell
2022-03-24,1,0,0,0,0,0,0,3,3,0,0,1,1,1,1,0,1,0,2,-0.0005183, 0.0037979, 0.00014772, 0.0026971, 0.0036178,buy
2022-03-25,1,0,0,0,0,0,0,3,3,0,0,1,1,1,1,0,1,0,2,-0.0005183, 0.0037979, 0.00014772, 0.0026971, 0.0036178,buy
2022-03-26,0,0,0,0,0,0,0,3,3,0,0,1,0,2,1,0,1,0,1,-0.0014578,-0.0015578,-0.00046222,-0.0022535, 0.0010274,sell
2022-03-27,0,0,0,0,0,0,0,3,2,0,0,1,0,1,1,0,1,0,1,-0.0017268,-0.0014226,-0.00638117,-0.0006821, 0.0018911,sell
2022-03-28,0,0,0,0,0,0,0,4,3,0,1,1,0,1,1,0,1,1,1,-0.0050199,-0.0083096,-0.00518300,-0.0061385,-0.0075567,sell
2022-03-29,0,0,0,0,0,0,1,3,3,0,1,1,0,1,0,0,1,1,2, 0.0022968,-0.0015111, 0.00217800, 0.0020496,-0.0017803,buy
2022-03-30,1,0,0,0,0,0,1,4,3,0,1,1,0,2,0,1,1,1,2,-0.0001133,-0.0020022, 0.00083165,-0.0000374,-0.0022041,sell
2022-03-31,1,0,0,0,0,0,2,4,3,0,1,1,0,2,0,1,2,1,2,-0.0005676,-0.0025869,-0.00095246,-0.0021598,-0.0007037,sell
2022-04-01,1,0,0,0,0,0,2,3,4,0,2,0,0,2,0,1,2,1,2,-0.0054441,-0.0055373,-0.00553384,-0.0065649,-0.0055706,sell
2022-04-02,1,0,0,0,0,0,2,3,4,0,2,0,0,2,0,1,2,1,2,-0.0054441,-0.0055373,-0.00553384,-0.0065649,-0.0055706,sell
2022-04-03,1,0,0,0,0,0,2,3,4,0,2,0,0,2,0,1,2,1,2,-0.0054441,-0.0055373,-0.00553384,-0.0065649,-0.0055706,sell
2022-04-04,1,0,0,0,0,0,2,1,3,0,2,0,0,0,0,1,2,1,1, 0.0066685, 0.0070098, 0.00443125, 0.0070022, 0.0070771,buy
2022-04-05,1,0,0,0,0,0,1,1,4,0,2,1,0,0,0,1,1,1,1, 0.0019325, 0.0042157, 0.00403815, 0.0040381, 0.0040381,buy
2022-04-06,1,0,0,0,0,0,3,0,2,0,1,1,1,1,0,1,1,0,0, 0.0055928, 0.0053141, 0.00505588, 0.0048349, 0.0053244,buy
2022-04-07,0,0,0,0,0,0,3,0,2,0,1,1,1,1,0,0,1,0,0, 0.0044510, 0.0044197, 0.00385744, 0.0110968,-0.0009282,buy
2022-04-08,0,0,0,0,0,0,2,0,2,1,1,1,1,1,1,0,0,0,0,-0.0095701,-0.0043492,-0.00043215,-0.0056435, 0.0049154,sell
2022-04-09,0,0,0,0,0,0,3,1,2,1,2,1,2,1,1,0,0,0,0, 0.0052734, 0.0085125, 0.00857033, 0.0052201, 0.0106167,buy
2022-04-10,0,0,0,0,0,0,4,1,2,1,2,1,2,2,1,0,0,0,0, 0.0114633, 0.0051404, 0.01357147, 0.0152717, 0.0127172,buy
2022-04-11,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,-0.0082741,-0.0076967, 0.00188495,-0.0080348, 0.0058846,sell
2022-04-12,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0, 0.0002076, 0.0044803, 0.00195948, 0.0006832, 0.0071139,buy
2022-04-13,0,0,0,0,0,0,2,2,1,0,1,0,2,1,0,0,0,1,0,-0.0043019, 0.0006363, 0.00054389, 0.0011351, 0.0006363,sell
2022-04-14,0,1,0,0,0,0,2,2,1,1,1,0,2,1,2,0,0,1,0, 0.0052289, 0.0049456, 0.00650729, 0.0045947, 0.0055729,buy
2022-04-15,0,1,0,0,0,0,2,1,1,1,0,0,2,1,2,0,0,1,0, 0.0047181, 0.0047128, 0.00525181, 0.0041805, 0.0048241,buy
2022-04-16,1,1,0,0,0,0,2,1,1,1,0,0,2,1,2,0,1,1,0, 0.0069405, 0.0060666, 0.00694051, 0.0060553, 0.0044830,buy
2022-04-17,1,1,0,0,0,0,2,1,1,2,0,0,2,1,2,0,1,1,1, 0.0004579,-0.0026633, 0.00104851, 0.0010110, 0.0015414,buy
2022-04-18,1,1,0,0,0,0,1,0,1,2,0,0,1,0,2,0,1,1,1, 0.0000060, 0.0073196, 0.01216749, 0.0087780, 0.0078685,buy
2022-04-19,1,1,0,0,0,0,1,0,2,2,1,1,0,0,2,0,1,1,1, 0.0018543, 0.0043048,-0.00009868, 0.0024116,-0.0001027,buy
2022-04-20,1,0,0,0,0,0,1,0,2,2,1,1,0,0,1,0,1,1,1, 0.0020019, 0.0006209,-0.00040793, 0.0040151,-0.0017143,buy
2022-04-21,1,0,0,0,0,0,1,1,2,2,2,1,0,1,1,0,0,1,1,-0.0023732,-0.0002077,-0.00712515,-0.0052147,-0.0025901,sell
2022-04-22,1,0,0,0,0,0,1,1,3,2,2,1,1,1,1,0,0,1,1, 0.0007612, 0.0009688,-0.00220454,-0.0028598, 0.0012043,sell
2022-04-23,1,0,0,0,0,0,1,1,3,1,2,1,1,1,0,0,0,1,1,-0.0007862, 0.0003342,-0.00316028,-0.0016977,-0.0007862,sell
2022-04-24,1,0,0,0,0,0,1,1,3,1,2,1,1,1,0,0,0,1,1,-0.0007862, 0.0003342,-0.00316028,-0.0016977,-0.0007862,sell
2022-04-25,1,0,1,0,0,0,1,2,3,0,2,1,2,1,1,0,0,1,0,-0.0004492, 0.0004109,-0.00069672, 0.0001093,-0.0012093,sell
2022-04-26,1,0,1,0,0,0,1,2,3,0,2,1,2,1,1,0,0,1,0,-0.0004492, 0.0004109,-0.00069672, 0.0001093,-0.0012093,sell
2022-04-27,1,1,1,0,0,0,0,2,3,0,1,1,2,1,2,0,0,1,0,-0.0023164,-0.0044763,-0.00541080,-0.0015128,-0.0054522,sell
2022-04-28,0,1,1,0,0,0,0,2,3,0,1,1,2,0,2,0,0,1,0,-0.0069591,-0.0011181,-0.00702833,-0.0006947,-0.0058484,sell
2022-04-29,0,1,1,0,0,0,0,2,2,0,1,1,1,0,2,0,0,1,0,-0.0065728,-0.0032904,-0.00767978,-0.0029362,-0.0069556,sell
