Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-14,0,0,0,0,3,2,2,3,0,1,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0,-0.0609016,-0.050365,-0.0648078,-0.0560668,-0.0525680,sell
2020-12-15,0,0,0,0,4,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0226436, 0.019529, 0.0197531, 0.0156822, 0.0168833,buy
2020-12-16,1,0,0,0,2,1,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,-0.0064594,-0.004258,-0.0015367,-0.0177349, 0.0166132,sell
2020-12-17,0,1,0,0,1,2,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.0012874, 0.024980, 0.0094338, 0.0068985,-0.0112472,buy
2020-12-18,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0210608, 0.037755,-0.0064144, 0.0267277, 0.0204824,buy
2020-12-19,0,0,0,0,5,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0148480,-0.062180,-0.0638553,-0.0635183,-0.0617095,sell
2020-12-20,0,0,0,1,2,3,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0491578, 0.049158, 0.0443314, 0.0234827, 0.0491578,buy
2020-12-21,0,0,0,1,2,1,3,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0671454,-0.052920,-0.0432872,-0.0459037,-0.0512491,sell
2020-12-22,1,0,0,0,2,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0288637, 0.027485, 0.0231092, 0.0237359,-0.0142929,buy
2020-12-23,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.0503820,-0.052020,-0.0474513,-0.0474513,-0.0474513,sell
2020-12-24,1,2,0,0,0,2,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0049756,-0.000156, 0.0040403, 0.0040403, 0.0040403,buy
2020-12-25,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0173277,-0.002706, 0.0220364, 0.0059845,-0.0002404,buy
2020-12-26,4,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0132391,-0.013586, 0.0115562, 0.0107372,-0.0148339,buy
2020-12-27,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.0445704,-0.041985,-0.0455489,-0.0334521,-0.0444307,sell
2020-12-28,0,2,2,1,0,2,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0, 0.0066566,-0.012146, 0.0202111,-0.0185190,-0.0129034,buy
2020-12-29,0,0,3,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.0584204, 0.040070, 0.0307047, 0.0335733, 0.0368554,buy
2020-12-30,1,0,1,1,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.0333623,-0.035514,-0.0399115,-0.0175319,-0.0355136,sell
2020-12-31,1,1,1,3,0,1,2,2,0,1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,-0.0529750,-0.033802,-0.0474111,-0.0504607,-0.0535201,sell
2021-01-01,1,2,0,2,0,1,1,2,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.0159023, 0.016573, 0.0265166, 0.0155187, 0.0176922,buy
2021-01-02,2,0,3,0,3,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.0434508,-0.004642,-0.0178692,-0.0048569,-0.0352492,sell
2021-01-03,1,2,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0434132,-0.011716,-0.0287457,-0.0221891,-0.0281642,sell
2021-01-04,2,2,0,1,2,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0476441, 0.054637, 0.0163622, 0.0562187, 0.0550081,buy
2021-01-05,2,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0414361, 0.030640, 0.0518331, 0.0538154, 0.0533421,buy
2021-01-06,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0169820, 0.010625, 0.0202870, 0.0196954, 0.0187533,buy
2021-01-07,0,1,0,0,1,1,1,4,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0118241, 0.014734,-0.0028619, 0.0118241, 0.0147337,buy
2021-01-08,1,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0271661,-0.009384, 0.0057550,-0.0370252, 0.0072481,sell
2021-01-09,0,0,0,0,3,1,4,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0396407,-0.036888,-0.0315002,-0.0339649,-0.0393964,sell
2021-01-10,0,0,0,0,2,5,0,2,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0109959,-0.006457,-0.0294813,-0.0376669,-0.0027452,sell
2021-01-11,0,1,0,0,7,2,0,1,1,1,0,1,1,1,2,1,0,1,1,1,1,1,0,0,1,0,-0.0293497,-0.018670,-0.0342905,-0.0342905,-0.0222721,sell
2021-01-12,1,1,0,0,5,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0, 0.0246730, 0.026518, 0.0162310, 0.0246730, 0.0268282,buy
2021-01-13,1,1,0,0,2,1,1,0,1,0,0,0,1,1,0,0,2,1,1,0,1,1,0,0,0,0,-0.0075482,-0.041251,-0.0100632,-0.0000570,-0.0100632,sell
2021-01-14,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,-0.0568023,-0.059723,-0.0459316,-0.0459316,-0.0435702,sell
2021-01-15,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0580323, 0.060147, 0.0465587, 0.0413081, 0.0458146,buy
2021-01-16,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0063082,-0.000835,-0.0397169,-0.0099584,-0.0103190,sell
2021-01-17,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0383387, 0.001872,-0.0412028,-0.0535631,-0.0587099,sell
2021-01-18,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0655000,-0.065603,-0.0639773,-0.0701607,-0.0696816,sell
2021-01-19,0,0,1,0,2,0,2,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0413784, 0.033107, 0.0376887,-0.0002759,-0.0040533,buy
2021-01-20,0,0,1,0,2,1,0,2,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,-0.0434961, 0.018329, 0.0244892, 0.0173082, 0.0176501,buy
2021-01-21,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0017354,-0.022289,-0.0046507,-0.0064686,-0.0048515,sell
2021-01-22,3,0,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.0008398, 0.035870, 0.0021742,-0.0041543,-0.0101169,sell
2021-01-23,3,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0429501,-0.048142,-0.0404015,-0.0384491,-0.0404015,sell
2021-01-24,2,2,2,0,1,0,1,2,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.0184786, 0.016696, 0.0199346, 0.0092536, 0.0168493,buy
2021-01-25,2,2,2,0,1,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0001513, 0.029967, 0.0376256, 0.0653116, 0.0839909,buy
2021-01-26,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0062680,-0.028696,-0.0190352, 0.0068416,-0.0101288,sell
2021-01-27,2,0,1,2,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.0716053, 0.028297, 0.0287497, 0.0615676, 0.0451919,buy
2021-01-28,0,1,0,2,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0486748, 0.010400, 0.0354739, 0.0336872, 0.0196470,buy
2021-01-29,0,0,3,1,3,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0856794, 0.047507, 0.0179386, 0.0827210, 0.0475414,buy
2021-01-30,0,1,4,1,2,0,0,0,0,0,1,0,1,0,1,1,0,2,1,1,0,0,0,1,0,0,-0.0262322,-0.040490,-0.0574919,-0.0109314,-0.0465717,sell
2021-01-31,0,3,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0412876, 0.040655, 0.0424403, 0.0235697, 0.0417286,buy
2021-02-01,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0272530,-0.026929, 0.0149402, 0.0304889, 0.0318415,buy
2021-02-02,1,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0172787, 0.094140, 0.0642233, 0.0698761, 0.0648522,buy
2021-02-03,1,1,0,0,2,2,0,3,0,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,-0.0577481,-0.053673,-0.0520530,-0.0382699,-0.0526926,sell
2021-02-04,1,2,0,0,1,2,1,2,0,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,1,1, 0.0193159,-0.008635, 0.0213321,-0.0024688, 0.0213321,buy
2021-02-05,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,-0.0041375, 0.028608, 0.0284529, 0.0286081, 0.0284529,buy
2021-02-06,0,1,1,0,0,2,3,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,-0.0456644,-0.045664,-0.0510509,-0.0647933,-0.0025659,sell
2021-02-07,0,1,1,0,2,3,1,2,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1, 0.0415924, 0.056844, 0.0406351, 0.0514048, 0.0501657,buy
2021-02-08,0,0,1,0,4,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.0501606, 0.049337, 0.0339253, 0.0285543, 0.0339033,buy
2021-02-09,1,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.0691834,-0.012511,-0.0158348,-0.0270316,-0.0095414,sell
2021-02-10,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,-0.0093670, 0.001167,-0.0091361, 0.0015583, 0.0007366,sell
2021-02-11,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.0331851, 0.066114, 0.0038519, 0.0044522,-0.0060710,sell
2021-02-12,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0084604,-0.002952, 0.0016370, 0.0179598, 0.0009062,sell
2021-02-13,0,0,0,1,3,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0073088, 0.003212,-0.0196670,-0.0029846,-0.0082500,sell
2021-02-14,0,0,1,0,0,4,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0333030,-0.034078,-0.0733262,-0.0718312,-0.0208379,sell
2021-02-15,0,0,1,0,1,0,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0343337, 0.054159, 0.0497876, 0.0330693, 0.0528950,buy
2021-02-16,0,0,2,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0700531, 0.056430, 0.0826238, 0.0547226, 0.0666109,buy
2021-02-17,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1, 0.0435845, 0.077515, 0.0639727, 0.0775150, 0.0775150,buy
2021-02-18,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0523681, 0.044363, 0.0223223, 0.0182035, 0.0355362,buy
2021-02-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0456520, 0.038099, 0.0375512, 0.0167762, 0.0449770,buy
2021-02-20,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0362720,-0.034554,-0.0371080,-0.0361796,-0.0311775,sell
2021-02-21,2,2,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0443660, 0.005544,-0.0348021,-0.0415094, 0.0055443,sell
2021-02-22,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,-0.0119652,-0.005824,-0.0246137,-0.0254478,-0.0698756,sell
2021-02-23,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.0307540, 0.027007, 0.0262572, 0.0333217, 0.0758160,buy
2021-02-24,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0383384,-0.050196,-0.0691931,-0.0495982,-0.0669399,sell
2021-02-25,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0, 0.0004945, 0.006466, 0.0104129, 0.0020697, 0.0004945,sell
2021-02-26,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0094914,-0.013628,-0.0105084,-0.0094914,-0.0094914,sell
2021-02-27,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0477528, 0.006766, 0.0170868,-0.0409586, 0.0359422,buy
2021-02-28,1,3,3,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0, 0.0033523,-0.000403,-0.0004034,-0.0629808, 0.0618032,sell
2021-03-01,3,1,2,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0,0,-0.0594869,-0.017053,-0.0506767,-0.0578631,-0.0498664,sell
2021-03-02,1,1,2,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,-0.0043400, 0.088834, 0.0552374, 0.0840186, 0.0542033,buy
2021-03-03,1,1,1,0,1,0,1,3,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.0034739, 0.019329,-0.0069838,-0.0204728, 0.0023040,sell
2021-03-04,1,0,1,0,1,1,2,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,-0.0375920,-0.053282,-0.0233278,-0.0371971,-0.0469073,sell
2021-03-05,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.0389123, 0.062902, 0.0604365, 0.0523286, 0.0391645,buy
2021-03-06,0,0,0,0,3,2,2,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.0166401,-0.034337,-0.0207370,-0.0144963, 0.0269490,sell
2021-03-07,1,0,0,1,2,3,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1, 0.0831983, 0.065728, 0.0858857, 0.0805427, 0.0495182,buy
2021-03-08,1,0,0,1,3,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.0138652,-0.012660,-0.0244544, 0.0076620,-0.0163268,sell
2021-03-09,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0692963,-0.069296,-0.0751141,-0.0656882,-0.0629027,sell
2021-03-10,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0021575,-0.014954,-0.0122850,-0.0114648,-0.0305195,sell
2021-03-11,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0207721, 0.012909, 0.0426733, 0.0354576,-0.0006913,buy
2021-03-12,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0004076, 0.007676, 0.0094939, 0.0104803, 0.0022905,buy
2021-03-13,0,0,0,0,4,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.0136783, 0.017149,-0.0018858,-0.0043325,-0.0086899,sell
2021-03-14,0,0,1,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.0403906, 0.021537, 0.0044609, 0.0167823, 0.0332483,buy
2021-03-15,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0120397,-0.005594, 0.0166626,-0.0081859,-0.0188785,sell
2021-03-16,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0380208,-0.016805,-0.0293797,-0.0094187,-0.0054837,sell
2021-03-17,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0549424,-0.063900,-0.0473625,-0.0504255,-0.0450181,sell
2021-03-18,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0196722,-0.017411,-0.0162110,-0.0438873,-0.0233209,sell
2021-03-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0196892,-0.054515,-0.0241443,-0.0233331, 0.0199856,sell
2021-03-20,2,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0329303,-0.027337,-0.0273366,-0.0319718,-0.0031307,sell
2021-03-21,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0132749,-0.008906,-0.0167859,-0.0141747,-0.0201326,sell
2021-03-22,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0404768, 0.012331,-0.0455213,-0.0465097, 0.0192744,buy
2021-03-23,1,1,1,2,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0204744, 0.007433,-0.0065472,-0.0015144,-0.0137622,sell
2021-03-24,1,1,1,2,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0001005,-0.022227,-0.0159697,-0.0250160,-0.0172925,sell
2021-03-25,0,1,3,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0403186,-0.038417,-0.0485877,-0.0231947,-0.0524137,sell
2021-03-26,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0, 0.0081826, 0.001768, 0.0097955, 0.0069782, 0.0361692,sell
2021-03-27,1,2,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,1,0,0,0,1,-0.0011714,-0.015171,-0.0494378, 0.0021743,-0.0248951,sell
2021-03-28,2,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1,1,-0.0994829,-0.099310,-0.0407630,-0.0689197,-0.0810216,sell
2021-03-29,2,0,3,0,1,2,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1, 0.0034508,-0.011922,-0.0019001,-0.0112967, 0.0017900,sell
2021-03-30,0,2,2,0,1,0,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.0542030,-0.060502,-0.0605643,-0.0568670,-0.0340035,sell
2021-03-31,2,0,1,0,1,1,2,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0330058, 0.004656, 0.0249898,-0.0075232, 0.0679941,buy
2021-04-01,1,1,0,0,1,2,4,1,1,0,1,1,0,0,0,1,0,2,1,1,1,0,0,0,1,0, 0.0688165, 0.059429, 0.0683689, 0.0556190, 0.0698237,buy
2021-04-02,1,0,0,0,0,3,3,1,0,0,1,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,-0.0607488,-0.059701,-0.0875246,-0.0754171,-0.0754033,sell
2021-04-03,1,0,0,0,1,3,2,1,0,0,1,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0, 0.0253827, 0.022290,-0.0477130,-0.0099441, 0.0332707,buy
2021-04-04,1,1,0,0,2,1,1,1,0,0,0,0,0,0,2,0,1,0,1,1,2,0,0,0,0,0, 0.0336190, 0.031284, 0.0366445, 0.0678106, 0.0289213,buy
2021-04-05,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0, 0.0568390, 0.018005, 0.0076838, 0.0061346,-0.0078182,buy
2021-04-06,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0326990, 0.032699, 0.0039536, 0.0061172, 0.0240171,buy
2021-04-07,0,1,1,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.0140194,-0.018959,-0.0101690,-0.0168378,-0.0380118,sell
2021-04-08,0,1,1,1,3,3,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,-0.0012743, 0.009067, 0.0066907,-0.0054715, 0.0113669,buy
2021-04-09,0,1,1,0,3,2,3,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1, 0.0329083, 0.069228, 0.0247422, 0.0242171, 0.0334196,buy
2021-04-10,0,1,1,0,1,3,3,1,1,0,0,1,0,0,2,0,0,1,1,0,1,1,0,1,0,1,-0.0715942,-0.071675,-0.0707487,-0.0725606,-0.0732077,sell
2021-04-11,0,1,0,0,1,1,3,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.0047319, 0.009167,-0.0474004, 0.0131824,-0.0010880,buy
2021-04-12,0,1,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,-0.0014626, 0.008465, 0.0178342, 0.0059217, 0.0125780,buy
2021-04-13,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0275636, 0.020802, 0.0234675, 0.0222531,-0.0021038,buy
2021-04-14,1,1,0,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0438067,-0.011755,-0.0294917,-0.0244118,-0.0395462,sell
2021-04-15,1,1,0,0,2,1,0,2,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0271053, 0.057298, 0.0226260, 0.0247731, 0.0247731,buy
2021-04-16,1,2,0,0,1,2,1,2,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0361680,-0.022102,-0.0244491,-0.0233415,-0.0545938,sell
2021-04-17,1,1,1,0,0,0,2,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0128891, 0.036273, 0.0268756, 0.0241685, 0.0587964,buy
2021-04-18,1,1,1,0,0,1,3,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.0109183, 0.020747, 0.0169034, 0.0179341,-0.0065546,buy
2021-04-19,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.0702549,-0.070255,-0.0691298,-0.0564897,-0.0593495,sell
2021-04-20,1,1,1,1,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,-0.0289716,-0.028972,-0.0391439,-0.0364289,-0.0258562,sell
2021-04-21,2,0,1,1,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.0164411, 0.046587, 0.0638734,-0.0212324, 0.0231356,buy
2021-04-22,2,0,2,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0753153, 0.058350, 0.0688357, 0.0725487, 0.0788069,buy
2021-04-23,3,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.0476305, 0.063646, 0.0459457, 0.0538660, 0.0516376,buy
2021-04-24,1,3,1,1,0,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0764483, 0.050073, 0.0507088, 0.0671974, 0.0754130,buy
2021-04-25,1,1,2,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.0006401,-0.002034, 0.0063315, 0.0049435, 0.0105533,buy
2021-04-26,1,0,1,0,0,1,0,3,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0036575, 0.001436,-0.0153401,-0.0247806, 0.0016259,sell
2021-04-27,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0229476,-0.019179,-0.0102683,-0.0229476,-0.0229476,sell
2021-04-28,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0054891,-0.000186,-0.0051406,-0.0059605,-0.0459953,sell
2021-04-29,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0229077, 0.027743, 0.0096479,-0.0399259, 0.0277429,buy
2021-04-30,0,1,2,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0, 0.0072243, 0.013542,-0.0164026,-0.0004946, 0.0154463,buy
2021-05-01,2,2,0,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.0162667, 0.011436, 0.0237400, 0.0162667, 0.0223908,buy
2021-05-02,3,1,0,0,1,0,2,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.0372399,-0.039511,-0.0401105,-0.0479199,-0.0389429,sell
2021-05-03,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0195000, 0.021631, 0.0368196, 0.0223852, 0.0216309,buy
2021-05-04,1,0,0,0,2,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.0674495, 0.073102, 0.0580818, 0.0588402, 0.0674495,buy
2021-05-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0057159, 0.044385, 0.0418583, 0.0167248,-0.0383185,buy
2021-05-06,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0366737,-0.025248, 0.0174530, 0.0048055,-0.0159338,sell
