Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-28,none,none,none,none,none,none,none,a180,a45,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0, 0.01761769, 0.025295, 0.0349992,-0.01083587,-0.003946,buy
2019-11-29,none,none,none,none,none,none,none,a180,a45,none,a120,none,a60,none,none,a45,none,a60,a60,a60,a0,a0,none,a120,a0, 0.02092760, 0.024225, 0.0306718,-0.00170516,-0.003605,buy
2019-11-30,none,none,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,a45,none,none,a60,none,a0,a0,none,a90,none,-0.00729819,-0.007226, 0.0079866,-0.01761529, 0.026391,buy
2019-12-01,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a45,none,a90,none,none,none,none,a60,a90,none,-0.01436140,-0.016544,-0.0243254,-0.02908966,-0.017696,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,-0.02561828,-0.019298,-0.0324479,-0.03429646,-0.039464,sell
2019-12-03,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,a120,none,none,none,none,none,a60,a60,-0.01325411,-0.013254, 0.0026712,-0.01387325,-0.005930,sell
2019-12-04,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a120,none,a0,a60,a60,a90,none,a60,-0.01647634,-0.014960, 0.0153185,-0.01561495,-0.006611,sell
2019-12-05,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a90,none,a120,none,a60,a60,none,none,none, 0.00671275, 0.008220, 0.0123957, 0.00671275, 0.011707,buy
2019-12-06,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,a150,none,none,none,none,a120,none,a90,-0.00520158,-0.002187, 0.0085999,-0.00415379,-0.002053,sell
2019-12-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a150,none,a90,a90,a120,none,a90,-0.00195905,-0.000830, 0.0121736,-0.00195905, 0.001003,sell
2019-12-08,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none, 0.00615732, 0.008361, 0.0107629, 0.00927485, 0.006824,buy
2019-12-09,none,none,a120,a45,a120,none,none,none,a30,none,none,none,none,none,a150,a45,none,a180,none,a60,a120,a120,a150,none,a120,-0.00739529,-0.006087,-0.0169501,-0.01942139, 0.009275,sell
2019-12-10,none,none,a120,a45,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,a120,none,none,none,-0.01441931,-0.019092,-0.0197041,-0.02177057,-0.009202,sell
2019-12-11,none,none,a120,a45,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,a150,a150,a180,a90,none,a150,a180,none,none,-0.02207052,-0.022709,-0.0245109,-0.02416402,-0.020893,sell
2019-12-12,none,none,a120,a45,a120,none,none,none,a30,none,none,a45,a45,none,a150,a45,a180,a150,none,a90,a150,a150,a180,none,a150,-0.02934597,-0.029455,-0.0309641,-0.02933847,-0.029909,sell
2019-12-13,none,none,a120,a45,a120,none,none,none,a30,none,none,a45,a45,none,a150,a45,a180,a120,a150,a120,none,none,none,a60,none,-0.02281117,-0.017259,-0.0197824,-0.01874831,-0.018512,sell
2019-12-14,none,none,a120,a45,a120,none,a60,none,none,none,none,a45,a45,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,-0.03466902,-0.035861,-0.0396302,-0.03015166,-0.034104,sell
2019-12-15,none,none,a120,a45,a120,none,a60,none,none,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,-0.03875640,-0.038647,-0.0420924,-0.02747980,-0.039251,sell
2019-12-16,none,none,a120,a45,a120,none,a60,none,none,none,none,a45,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,-0.05216823,-0.052616,-0.0521682,-0.03646359,-0.052616,sell
2019-12-17,none,none,a120,a45,a120,a60,a60,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,-0.04667157,-0.046672,-0.0460478,-0.01576711,-0.046672,sell
2019-12-18,none,none,a120,a45,a120,a60,a60,none,none,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none, 0.01090752, 0.010064, 0.0109075, 0.02202819, 0.010908,buy
2019-12-19,none,none,a120,a45,none,a60,a60,none,none,none,a90,none,none,none,a135,a45,a90,none,none,none,a120,none,a90,a150,a120,-0.02549623,-0.022973,-0.0252756,-0.01896602,-0.028824,sell
2019-12-20,none,none,a120,a45,none,a60,a60,none,none,none,a90,none,a30,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,-0.01225386,-0.013656,-0.0176130,-0.00785137,-0.021789,sell
2019-12-21,none,none,a120,a45,none,a60,a60,none,none,a30,a90,none,a30,none,a135,a45,a60,none,none,none,a90,a90,a60,a180,a90,-0.00965954,-0.010260,-0.0157997,-0.00750135,-0.024159,sell
2019-12-22,none,none,a120,a45,none,a60,a60,none,none,a30,a90,a30,a30,none,a135,a45,a60,a0,none,a120,a60,a60,none,a180,none, 0.01088251, 0.002066, 0.0006584, 0.01012570,-0.029671,buy
2019-12-23,none,none,a120,a45,none,a60,a60,none,none,a30,none,a30,a30,none,a135,a45,none,a0,none,none,a60,a60,none,a150,a60, 0.01551577,-0.013399,-0.0122137, 0.01670305,-0.024091,sell
2019-12-24,none,none,a120,none,none,a60,a60,none,none,a30,none,a30,a30,none,none,a45,none,none,none,a90,none,none,none,a150,a60, 0.01176169, 0.006201, 0.0062005, 0.01770094, 0.001641,buy
2019-12-25,none,none,a120,none,none,a60,none,none,none,a30,none,a30,a30,none,none,a45,none,none,a0,a90,none,none,a0,a120,none,-0.00345882, 0.000620, 0.0029517, 0.00486958, 0.000577,sell
2019-12-26,none,none,a120,none,none,a60,none,none,none,a30,none,a30,none,none,none,a45,a0,none,none,a60,none,none,a0,a120,none,-0.00405655, 0.017102, 0.0178414, 0.01710164, 0.019678,buy
2019-12-27,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none, 0.00201606, 0.010271, 0.0143031, 0.01809770, 0.015236,buy
2019-12-28,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0, 0.00825054,-0.013880, 0.0113325,-0.00763972,-0.008100,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.00368333, 0.016574, 0.0288774, 0.01728079, 0.022005,buy
2019-12-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,none,a60,none,-0.02486585,-0.018447,-0.0150920,-0.02780859,-0.002695,sell
2019-12-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,-0.01733055,-0.014627, 0.0084714,-0.01383121, 0.000984,sell
2020-01-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none, 0.01394515, 0.015501, 0.0254898, 0.02187483, 0.025516,buy
2020-01-02,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none,-0.00969925,-0.021373,-0.0519373,-0.03057974,-0.025848,sell
2020-01-03,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,a90,none,a90,none,a90,a90,a90,none,a60, 0.01367931, 0.030162,-0.0162928, 0.01794905, 0.027453,buy
2020-01-04,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,a150,none,none,a90,a90,none,a0,none, 0.00842415, 0.002242,-0.0014904, 0.00174390, 0.026781,buy
2020-01-05,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,a120,a150,a120,a60,none,none,a120,a0,none, 0.04027813, 0.028056, 0.0234684,-0.00233855, 0.030264,buy
2020-01-06,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,none,none,none,a60,a120,a120,a120,none,a90, 0.01282837, 0.007211, 0.0031460, 0.01137574, 0.021400,buy
2020-01-07,none,none,none,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none, 0.00814817,-0.009917,-0.1042094, 0.00814817,-0.056044,sell
2020-01-08,none,none,none,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,-0.02389434,-0.020660, 0.0231149,-0.02181786,-0.025217,sell
2020-01-09,none,none,none,none,none,none,none,a150,none,a45,a60,a0,a0,a0,none,none,a180,a150,none,none,a150,a150,none,a60,a120,-0.02016897,-0.020169,-0.0188940,-0.02016897,-0.027484,sell
2020-01-10,none,none,none,none,none,a45,a45,a150,none,a45,a60,a0,a0,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none, 0.01064297, 0.037311, 0.0254396, 0.03247390, 0.020932,buy
2020-01-11,none,none,none,none,none,a45,a45,a150,none,a45,none,a0,a0,a0,none,none,a150,a120,a180,none,a180,a180,a180,a90,a150, 0.00629211, 0.023299, 0.0194621, 0.01363148, 0.020406,buy
2020-01-12,none,none,none,a30,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,a150,a120,a150,a150,a150,a150,a150,none,none, 0.02735846, 0.065378, 0.0298707, 0.07749963, 0.027358,buy
2020-01-13,none,none,none,a30,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180, 0.01207634, 0.044953, 0.0204350, 0.05948661, 0.020895,sell
2020-01-14,none,none,none,a30,none,a45,a45,none,none,none,none,a0,a0,a0,none,none,a120,a90,none,a180,a120,none,none,none,none, 0.08532621, 0.079762, 0.0886335, 0.07726984, 0.085326,buy
2020-01-15,none,none,none,a30,none,a45,a45,none,none,none,a45,none,a0,a0,none,none,none,none,a120,a180,a120,a120,a120,a150,a150, 0.04926265, 0.071372, 0.0508468, 0.05356978, 0.056952,buy
2020-01-16,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,a0,a90,none,a90,a60,none,a150,none,none,none,a150,a150,-0.01712011, 0.013585,-0.0146099,-0.01524496, 0.015952,sell
2020-01-17,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,none,none,none,a90,a150,a90,a90,a90,a180,a120, 0.01283480, 0.042575, 0.0294226, 0.03057195, 0.041279,buy
2020-01-18,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,a30,a60,none,a90,a120,none,none,none,a180,a120, 0.00411524, 0.039989, 0.0257645, 0.03065579, 0.036280,buy
2020-01-19,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,a30,none,none,none,a120,a60,a60,a60,a150,none,-0.03928217, 0.018258,-0.0211974,-0.01760139, 0.022156,sell
2020-01-20,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a30,none,a0,a60,none,none,none,a60,a150,a90,-0.03938668,-0.016271,-0.0312571,-0.03750316,-0.022442,sell
2020-01-21,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,-0.04321550,-0.015829,-0.0162818,-0.01371446,-0.039769,sell
2020-01-22,none,none,none,a30,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,-0.02308763,-0.014538,-0.0192721,-0.01927208,-0.015712,sell
2020-01-23,none,none,none,a30,a90,none,none,none,a30,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,-0.03016675,-0.030550,-0.0305496,-0.03034342,-0.031345,sell
2020-01-24,none,none,none,a30,a90,none,none,none,a30,a60,a30,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,-0.02120202,-0.027699,-0.0280717,-0.02769931,-0.027673,sell
2020-01-25,none,none,none,a30,a90,none,none,a135,a30,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,a90,none, 0.01068549,-0.007583,-0.0127522,-0.00758330,-0.007557,sell
2020-01-26,none,none,none,a30,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,none,none,none, 0.02027677, 0.015609, 0.0066534, 0.01498342, 0.015609,buy
2020-01-27,none,none,none,none,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none, 0.02669561, 0.027269, 0.0149231, 0.02224023, 0.027269,buy
2020-01-28,none,none,none,none,a90,none,none,a135,none,a60,a30,a30,none,none,none,a30,a60,a90,none,a0,a60,a60,none,none,a0, 0.01957682, 0.027152, 0.0030187, 0.01778674, 0.028877,buy
2020-01-29,none,none,none,none,a90,none,none,a135,none,none,none,a30,a30,none,none,a30,none,none,none,none,a60,a60,none,none,none,-0.00346762, 0.028579,-0.0058893, 0.03064413, 0.011235,sell
2020-01-30,none,none,none,none,a90,none,none,a135,none,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,-0.01735693, 0.036413,-0.0190159, 0.02159344,-0.002805,sell
2020-01-31,none,none,none,none,a90,none,none,a135,a45,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,a0,none,-0.02415871,-0.005190,-0.0280002,-0.01075571,-0.015556,sell
2020-02-01,none,none,none,none,a90,none,none,a135,a45,none,none,a30,a30,none,none,none,a120,none,none,none,none,none,a90,a0,none, 0.00001793, 0.032101,-0.0025043, 0.03036585, 0.011943,buy
2020-02-02,none,none,none,none,a90,a30,none,a135,a45,none,none,none,a30,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60, 0.03836239, 0.040303, 0.0403325, 0.04223911, 0.042239,buy
2020-02-03,none,none,none,none,none,a30,none,a135,a45,none,none,none,none,none,a60,none,none,none,a90,none,a120,a120,none,none,a60,-0.00147144,-0.000483, 0.0170929, 0.01709289, 0.023692,buy
2020-02-04,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a60,none,a150,a180,none,a90,none,none,a120,none,none, 0.00388371, 0.003401, 0.0038374, 0.00383743,-0.008612,buy
2020-02-05,none,none,none,none,none,a30,a30,none,a45,none,none,none,none,none,a60,none,none,a180,a120,a90,a150,a150,none,a60,a90, 0.04884855, 0.050390, 0.0498115, 0.04884855, 0.050116,buy
2020-02-06,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none, 0.04692886, 0.043274, 0.0469289, 0.04692886, 0.027395,buy
2020-02-07,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,none,a60,none,a180,a150,none,a120,a180,a180,a150,a90,a120, 0.03262562, 0.024452, 0.0279584, 0.02795840, 0.031055,buy
2020-02-08,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,none,none,none,a150,none,a150,a150,none,none,none,a90,a120, 0.02703836, 0.012569, 0.0045841,-0.02083517, 0.010087,buy
2020-02-09,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a150,a120,none,a150,a150,a150,a180,none,a150, 0.02717727, 0.027113, 0.0308147, 0.00983880, 0.011163,buy
2020-02-10,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a120,none,a180,a180,none,none,none,a120,a150, 0.05514400, 0.009097, 0.0220823,-0.00628228, 0.007126,buy
2020-02-11,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none, 0.06315744, 0.004675, 0.0515453, 0.00468848, 0.040801,buy
2020-02-12,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180, 0.08419319, 0.034505, 0.0890975, 0.07269535, 0.091738,buy
2020-02-13,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none, 0.06932066, 0.031415, 0.0774341, 0.08126039, 0.070801,buy
2020-02-14,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150, 0.04658488, 0.025817, 0.0451588, 0.03538668, 0.050415,buy
2020-02-15,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,-0.02313058,-0.020732,-0.0231306,-0.02124579,-0.020342,sell
2020-02-16,none,none,none,none,none,none,a30,a120,none,none,none,none,a45,none,none,a30,none,none,a90,none,none,a60,a90,a150,a120,-0.06555605,-0.067756,-0.0798404,-0.06402660, 0.021750,sell
2020-02-17,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,-0.06203105,-0.063364,-0.0676054,-0.05167593, 0.029308,sell
2020-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none, 0.00647948,-0.002034,-0.0524103, 0.01703537, 0.044185,buy
2020-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,-0.04115883,-0.047001,-0.0569465,-0.02355238, 0.032206,sell
2020-02-20,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,a30,a0,none,none,a60,a0,a0,none,a90,none, 0.00587681,-0.022094,-0.0496915,-0.00825452,-0.000411,sell
2020-02-21,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,a60, 0.02060961, 0.003034,-0.0117844, 0.01129316, 0.023696,buy
2020-02-22,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00652155, 0.003034,-0.0107849, 0.00174206, 0.030650,buy
2020-02-23,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,a60,a0,none,none,none,a0,a60,none, 0.01975932, 0.006584,-0.0050477, 0.01667995, 0.029825,buy
2020-02-24,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a0,none,none,a60,none,a0,a0,none,none,a0,none,none,-0.02775587,-0.035850,-0.0523214,-0.03952674,-0.034802,sell
2020-02-25,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a0,none,a45,a60,none,none,a0,a60,a60,none,none,none,-0.04035631,-0.055303,-0.0632702,-0.06488032,-0.058894,sell
2020-02-26,none,none,none,none,none,none,none,none,a45,a60,none,a45,none,a0,a60,a45,none,a90,none,none,none,none,none,none,none,-0.02700154,-0.082696,-0.0860205,-0.08961179,-0.089612,sell
2020-02-27,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,a90,none,none,a0,-0.02644350,-0.084709,-0.0807230,-0.07791231,-0.061011,sell
2020-02-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,a60,none,a90,a90,a60,a0,a0,-0.02282478,-0.043981,-0.0451858,-0.04518582,-0.022172,sell
2020-02-29,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,-0.02993671,-0.026624,-0.0148822,-0.01488223, 0.002870,sell
2020-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a90,a60,a120,a120,none,none,none,-0.00591465,-0.005915, 0.0199920, 0.02089656, 0.024860,buy
2020-03-02,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,a150,a90,none,none,none,a90,none,none, 0.00089986, 0.012634, 0.0194350, 0.01943499, 0.027631,buy
2020-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a60,a150,none,none,a90,a150,a150,a90,none,a60, 0.00652866, 0.041030, 0.0051603, 0.00652866, 0.006529,buy
2020-03-04,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,-0.00048300, 0.015420,-0.0110631, 0.01569947, 0.019583,buy
2020-03-05,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none, 0.03385404, 0.042178, 0.0321285, 0.04217773, 0.039200,buy
2020-03-06,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90, 0.01955497, 0.042739, 0.0109152, 0.03831777, 0.037544,buy
2020-03-07,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,-0.01916058,-0.018078,-0.0191606,-0.00104565,-0.016980,sell
2020-03-08,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a150,none,a180,none,a150,a150,none,a120,a120,-0.04378301,-0.040344,-0.0435231,-0.04378301,-0.043532,sell
2020-03-09,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,-0.01114495,-0.039645,-0.0376223,-0.02056957,-0.045884,sell
2020-03-10,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,a120,none,a150,none,a120,a120,a180,a150,a150,-0.02610389,-0.057253,-0.0569058,-0.05468533,-0.069516,sell
2020-03-11,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,a150,-0.00697328,-0.087205,-0.0872045,-0.03179035,-0.089765,sell
2020-03-12,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a120,none,a90,a90,a150,a180,a180, 0.04753852,-0.175116,-0.1489552,-0.10065868,-0.143591,sell
2020-03-13,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180, 0.18619346,-0.035308, 0.1861935, 0.17197559, 0.184523,sell
2020-03-14,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none, 0.07890252,-0.032358, 0.0788949, 0.06439913, 0.181555,buy
2020-03-15,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150, 0.10536796,-0.002098, 0.1069650, 0.04734574, 0.051672,buy
2020-03-16,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a90,a120,none, 0.04814558,-0.043122, 0.0690460,-0.03128838,-0.001161,sell
2020-03-17,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a120, 0.04908098, 0.016642, 0.0875436, 0.03386530, 0.036692,buy
2020-03-18,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a30,a30,a60,none,a0,a0,none,a60,a0,a0,a60,none,none, 0.09141569, 0.055487, 0.0752276, 0.09089447, 0.054105,buy
2020-03-19,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,a0,a60,a90,none, 0.12734442, 0.091202, 0.1029163, 0.07505291, 0.054105,buy
2020-03-20,a0,none,none,a0,none,a0,none,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,a90, 0.09411417,-0.009628, 0.0179822, 0.09670016, 0.072823,buy
2020-03-21,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,a60,none, 0.00380495,-0.022326,-0.0099481, 0.07847208,-0.013462,sell
2020-03-22,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,a0,none,none,none,a60,a60,-0.01050735,-0.028540,-0.0069509, 0.10460196,-0.020646,sell
2020-03-23,a0,none,none,a0,none,a0,none,none,a45,none,none,none,none,a30,a60,none,a60,a60,none,a0,a60,a60,none,none,a60, 0.01684008, 0.034413, 0.0375204, 0.07212093, 0.004456,buy
2020-03-24,a0,none,none,a0,none,a0,none,none,a45,none,none,a45,none,a30,a60,none,none,none,none,none,none,a60,a0,none,none, 0.01265128, 0.014682, 0.0260032, 0.02243655, 0.003812,buy
2020-03-25,a0,none,none,a0,none,a0,a0,none,a45,none,none,a45,none,a30,a60,none,a90,none,none,none,a90,none,none,none,none, 0.00966429,-0.013376,-0.0092377, 0.01664138,-0.018913,sell
2020-03-26,a0,none,none,a0,none,a0,a0,none,a45,none,none,a45,none,a30,none,none,a90,a90,none,none,a90,a90,none,a0,none,-0.01859079, 0.006401, 0.0019022, 0.00124914,-0.022707,buy
2020-03-27,a0,none,none,a0,none,a0,a0,none,a45,a45,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,a0,none,-0.02024520,-0.010758,-0.0221518,-0.01506478,-0.030931,sell
2020-03-28,a0,none,none,none,none,a0,a0,none,a45,a45,none,a45,none,a30,none,none,a120,a120,none,a60,a120,a120,none,none,a0,-0.02790531,-0.011972,-0.0365927,-0.02158056,-0.039207,sell
2020-03-29,a0,none,none,none,none,a0,a0,none,a45,a45,none,a45,a45,a30,none,none,none,a120,a90,none,none,a120,a60,none,none,-0.02039954, 0.003043,-0.0248840,-0.01814124,-0.027819,sell
2020-03-30,a0,none,none,none,none,none,a0,none,none,a45,none,a45,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none, 0.02799756, 0.021711, 0.0230215, 0.01262389, 0.022611,buy
2020-03-31,a0,none,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none, 0.01102183, 0.009774, 0.0271516, 0.01478494, 0.012928,buy
2020-04-01,a0,none,none,none,a45,none,a0,none,none,a45,a0,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,-0.02319890,-0.022283,-0.0159056,-0.04316619,-0.002744,sell
2020-04-02,a0,none,none,none,a45,none,a0,none,none,a45,a0,none,a45,none,a45,none,a180,a180,none,a120,a180,a180,none,a90,a60, 0.03476481, 0.052962, 0.0541404, 0.05506570, 0.055638,buy
2020-04-03,a0,none,none,none,a45,none,a0,a90,none,a45,a0,none,a45,none,a45,none,none,a180,a150,a150,none,a180,a120,a90,none, 0.03901655, 0.045617, 0.0460673, 0.04205141, 0.043073,buy
2020-04-04,a0,none,none,none,a45,none,a0,a90,none,a45,a0,none,none,none,a45,none,a150,a150,a150,a150,a150,a150,a120,none,a90, 0.01237528, 0.010974, 0.0150297, 0.01140509, 0.023763,buy
2020-04-05,a0,none,none,none,a45,none,a0,a90,a60,a45,a0,a60,none,none,a45,none,none,a150,none,a180,none,a150,a150,a120,a90, 0.03756912, 0.042959, 0.1063954, 0.09833442, 0.037926,buy
2020-04-06,a0,none,none,none,a45,none,a0,a90,a60,a45,a0,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120, 0.07179533, 0.079139, 0.1108979, 0.10063679, 0.060376,buy
2020-04-07,a0,none,none,none,a45,none,a0,a90,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,a180,a150,a120, 0.03699507, 0.034642, 0.0478370, 0.02966399, 0.009119,buy
2020-04-08,a0,none,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,a150, 0.01779604, 0.017796, 0.0240899,-0.00462031,-0.005727,buy
2020-04-09,a0,none,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,a120,none,a90,none,a180,a150,-0.00574854,-0.000350, 0.0224972,-0.02452011,-0.026601,sell
