Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0002860, 0.00002829, 0.0012964,-0.0074266,-0.0006268,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0119717,-0.01033732,-0.0065574,-0.0160220,-0.0162942,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0004587, 0.01031492, 0.0064322, 0.0038075, 0.0004587,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0038122,-0.00228196,-0.0055888, 0.0058223, 0.0053039,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0154460, 0.00390454, 0.0035618, 0.0062293, 0.0025577,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0101133,-0.01004119,-0.0115530,-0.0099432,-0.0025239,sell
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0060788,-0.00516991,-0.0067936,-0.0060085,-0.0009836,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0136293,-0.01399768,-0.0139273,-0.0139977,-0.0154185,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0148936,-0.01430430,-0.0203069,-0.0138372,-0.0087714,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0100794, 0.00943428, 0.0092333, 0.0086976, 0.0123631,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0059971,-0.02447440,-0.0150038,-0.0186011,-0.0082812,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0283971,-0.02445493,-0.0296468,-0.0268275,-0.0243295,sell
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032110, 0.00369635, 0.0004672, 0.0112107,-0.0114999,buy
2021-03-22,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0088222,-0.00481963,-0.0048196,-0.0060631, 0.0014257,sell
2021-03-23,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0088222,-0.00481963,-0.0048196,-0.0060631, 0.0014257,sell
2021-03-24,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042808,-0.01283418,-0.0125661,-0.0186243,-0.0110522,sell
2021-03-25,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0039576, 0.01650974, 0.0014701, 0.0100657, 0.0141103,buy
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0149734, 0.01619691, 0.0101928, 0.0173983, 0.0152456,buy
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.0121043, 0.00842367, 0.0086666, 0.0084801,-0.0101385,buy
2021-03-28,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.0063596, 0.00650846, 0.0041871, 0.0040816,-0.0037817,buy
2021-03-29,0,0,2,0,3,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0056192,-0.00078853,-0.0049070,-0.0064984,-0.0004879,sell
2021-03-30,0,0,2,0,3,2,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.0036201,-0.00341625, 0.0056871,-0.0059598,-0.0024393,sell
2021-03-31,0,0,0,0,2,2,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0072840, 0.00935214, 0.0154904,-0.0045442,-0.0011669,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0238787, 0.02265779, 0.0001112, 0.0241730, 0.0204293,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0074903,-0.00341777, 0.0009978,-0.0063454, 0.0020761,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0089348,-0.01709909,-0.0138236,-0.0152718,-0.0115316,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053422,-0.00015744, 0.0030960,-0.0061407, 0.0052244,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053422,-0.00015744, 0.0030960,-0.0061407, 0.0052244,buy
2021-04-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053422,-0.00015744, 0.0030960,-0.0061407, 0.0052244,buy
2021-04-07,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0091569, 0.01600686, 0.0160069, 0.0128986, 0.0156372,buy
2021-04-08,0,1,1,0,1,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0045547, 0.00001053, 0.0056504, 0.0058979, 0.0067659,buy
2021-04-09,0,2,1,0,1,1,4,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0036721,-0.01322670,-0.0126234,-0.0034963,-0.0049605,sell
2021-04-10,0,2,0,0,1,1,3,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.0023995,-0.00595791,-0.0032547,-0.0058447,-0.0061563,sell
2021-04-11,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0034845, 0.00448473, 0.0043142,-0.0182575, 0.0059163,buy
2021-04-12,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0026782, 0.00997688, 0.0052957,-0.0210550, 0.0070682,buy
2021-04-13,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0004946, 0.00362431, 0.0022709, 0.0181187, 0.0072480,buy
2021-04-14,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0123359, 0.01666007, 0.0166601, 0.0128684, 0.0156789,buy
2021-04-15,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0123359, 0.01666007, 0.0166601, 0.0128684, 0.0156789,buy
2021-04-16,0,1,0,0,0,0,4,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0076289, 0.00096948,-0.0017627,-0.0076774, 0.0082277,sell
2021-04-17,0,0,0,0,0,0,4,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0076314, 0.00591201, 0.0056901, 0.0043912, 0.0076314,buy
2021-04-18,1,0,0,0,0,0,4,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0059846,-0.00092063,-0.0013494,-0.0015693, 0.0038164,buy
2021-04-19,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0008414, 0.00364756, 0.0008063, 0.0036665, 0.0013194,buy
2021-04-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0099005, 0.01798189, 0.0180149, 0.0176223, 0.0193668,buy
2021-04-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0037666, 0.00658345, 0.0077301, 0.0024513, 0.0024521,buy
2021-04-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004475, 0.00280903, 0.0022126, 0.0037192, 0.0023847,buy
2021-04-23,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0052284, 0.00520963, 0.0024929, 0.0024929,-0.0004194,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0172048,-0.01712181,-0.0128113,-0.0164619,-0.0164619,sell
2021-04-25,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0090800,-0.01024706, 0.0007774,-0.0096102,-0.0028774,sell
2021-04-26,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0039884,-0.00170450, 0.0042850,-0.0017045, 0.0050296,buy
2021-04-27,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0089272, 0.00949950,-0.0100338, 0.0096539, 0.0089478,buy
2021-04-28,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0128174,-0.01294136,-0.0123533,-0.0101004,-0.0059459,sell
2021-04-29,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0128174,-0.01294136,-0.0123533,-0.0101004,-0.0059459,sell
2021-04-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0026100, 0.00921517,-0.0031725,-0.0063568, 0.0091405,sell
2021-05-01,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0174059, 0.01579682, 0.0189997, 0.0087330, 0.0176964,buy
2021-05-02,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0124478, 0.01163443, 0.0139331, 0.0130433, 0.0166692,buy
2021-05-03,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0124478, 0.01163443, 0.0139331, 0.0130433, 0.0166692,buy
2021-05-04,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0045285,-0.00514983,-0.0041426,-0.0015481,-0.0045285,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0082599,-0.02194391,-0.0174354,-0.0150074,-0.0197470,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0121917,-0.01397147,-0.0132536,-0.0156058,-0.0117076,sell
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0141938,-0.01549212,-0.0143324,-0.0192025,-0.0191960,sell
2021-05-08,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0027571,-0.00624066,-0.0050900,-0.0056092,-0.0051290,sell
2021-05-09,0,0,0,0,2,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035200,-0.00958688, 0.0024545, 0.0019958, 0.0081147,buy
2021-05-10,0,1,0,0,2,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009650, 0.00839952, 0.0094218, 0.0098414, 0.0071609,buy
2021-05-11,1,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0178748,-0.00485665,-0.0048075,-0.0054658,-0.0055311,sell
2021-05-12,1,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0178748,-0.00485665,-0.0048075,-0.0054658,-0.0055311,sell
2021-05-13,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096190, 0.01076745, 0.0098232, 0.0091190, 0.0115375,buy
2021-05-14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0152823,-0.00793026,-0.0109597,-0.0106063,-0.0162615,sell
2021-05-15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0030399, 0.00494207, 0.0044770,-0.0004058, 0.0059277,buy
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0015951,-0.00115280,-0.0011528,-0.0008326,-0.0000043,sell
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0097473, 0.01287065, 0.0108651, 0.0130547, 0.0118073,buy
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0037347, 0.00781713, 0.0043906,-0.0013139, 0.0033206,buy
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0120016, 0.00815324, 0.0059010, 0.0080438, 0.0007420,buy
2021-05-20,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0204231,-0.02108489,-0.0224307,-0.0225219,-0.0167362,sell
2021-05-21,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0041253, 0.00345377, 0.0065908, 0.0034538, 0.0029907,buy
2021-05-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0000929, 0.00105336,-0.0037623,-0.0083440,-0.0047940,sell
2021-05-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0000929, 0.00105336,-0.0037623,-0.0083440,-0.0047940,sell
2021-05-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0020703, 0.00587326, 0.0071494,-0.0045940, 0.0106011,buy
2021-05-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0020703, 0.00587326, 0.0071494,-0.0045940, 0.0106011,buy
2021-05-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0020703, 0.00587326, 0.0071494,-0.0045940, 0.0106011,buy
2021-05-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0020703, 0.00587326, 0.0071494,-0.0045940, 0.0106011,buy
2021-05-28,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0118455, 0.00461983, 0.0121437, 0.0141850, 0.0141571,buy
2021-05-29,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0101726,-0.01148565,-0.0101726,-0.0080113,-0.0062634,sell
2021-05-30,0,2,2,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0107190, 0.00977688, 0.0110656, 0.0123940, 0.0085826,buy
2021-05-31,0,2,2,0,2,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0113113, 0.01155853, 0.0114357, 0.0113113, 0.0138544,buy
2021-06-01,1,2,2,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,-0.0022004,-0.00428189,-0.0040080,-0.0045063,-0.0040080,sell
2021-06-02,2,2,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.0065799,-0.01004393,-0.0077210,-0.0029298,-0.0060482,sell
2021-06-03,2,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0077200, 0.00724739, 0.0047258, 0.0125647, 0.0048486,buy
2021-06-04,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0117152, 0.01302191, 0.0135587, 0.0114912, 0.0114059,buy
2021-06-05,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0109593, 0.00854590, 0.0110394, 0.0131236, 0.0085218,buy
2021-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010576, 0.00766061,-0.0067844, 0.0027202, 0.0020052,buy
2021-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010576, 0.00766061,-0.0067844, 0.0027202, 0.0020052,buy
2021-06-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0114992, 0.01291866, 0.0140043, 0.0122046, 0.0134741,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0114992, 0.01291866, 0.0140043, 0.0122046, 0.0134741,buy
2021-06-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0127229, 0.00900701, 0.0061918, 0.0107841, 0.0069673,buy
2021-06-12,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0127229, 0.00900701, 0.0061918, 0.0107841, 0.0069673,buy
2021-06-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0058279,-0.00204321,-0.0005740, 0.0072469,-0.0007291,buy
2021-06-14,0,1,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0054791, 0.01086623, 0.0295420, 0.0209177, 0.0118600,buy
2021-06-15,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0066231,-0.00104574,-0.0010583,-0.0011405,-0.0006282,sell
2021-06-16,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0066231,-0.00104574,-0.0010583,-0.0011405,-0.0006282,sell
2021-06-17,0,2,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0071358, 0.00749205,-0.0010714, 0.0074920,-0.0016020,buy
2021-06-18,0,2,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0071358, 0.00749205,-0.0010714, 0.0074920,-0.0016020,buy
2021-06-19,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0114724,-0.00212760,-0.0085824,-0.0086381,-0.0061857,sell
2021-06-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0030288,-0.00237722,-0.0030288, 0.0032610, 0.0069651,sell
2021-06-21,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0097245,-0.01334849,-0.0088996,-0.0112934,-0.0042918,sell
2021-06-22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0078279,-0.00802060,-0.0144024,-0.0098148,-0.0095214,sell
2021-06-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0078279,-0.00802060,-0.0144024,-0.0098148,-0.0095214,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0078279,-0.00802060,-0.0144024,-0.0098148,-0.0095214,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0078279,-0.00802060,-0.0144024,-0.0098148,-0.0095214,sell
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0138494,-0.01257695,-0.0105391,-0.0137002,-0.0149472,sell
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0138494,-0.01257695,-0.0105391,-0.0137002,-0.0149472,sell
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0138494,-0.01257695,-0.0105391,-0.0137002,-0.0149472,sell
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0138494,-0.01257695,-0.0105391,-0.0137002,-0.0149472,sell
2021-07-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0017232,-0.00362363, 0.0143349,-0.0036240,-0.0044441,sell
2021-07-03,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0005669, 0.00279894, 0.0092291, 0.0005669,-0.0015982,buy
2021-07-04,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0005669, 0.00279894, 0.0092291, 0.0005669,-0.0015982,buy
2021-07-05,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.0067072, 0.00366495, 0.0046099, 0.0155166,-0.0070933,buy
2021-07-06,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0050937, 0.01342184,-0.0046923,-0.0043017,-0.0087002,sell
2021-07-07,0,2,1,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0040919,-0.00368919, 0.0014921, 0.0057097,-0.0001943,buy
2021-07-08,0,2,1,1,1,0,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0126284,-0.00763280,-0.0077220,-0.0057058, 0.0028283,sell
2021-07-09,0,2,1,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0206859,-0.01424151,-0.0150054,-0.0140259,-0.0153342,sell
2021-07-10,0,2,1,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0205501,-0.01438465,-0.0151747,-0.0138575,-0.0138054,sell
2021-07-11,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0091767, 0.00518189,-0.0007325, 0.0043586, 0.0006276,buy
2021-07-12,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0091767, 0.00518189,-0.0007325, 0.0043586, 0.0006276,buy
2021-07-13,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0042944, 0.00150992,-0.0002423, 0.0105337, 0.0045390,buy
2021-07-14,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0042944, 0.00150992,-0.0002423, 0.0105337, 0.0045390,buy
2021-07-15,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0022331, 0.00228969,-0.0031464,-0.0059646,-0.0069322,sell
2021-07-16,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0021280,-0.00195621,-0.0027859, 0.0119643, 0.0119643,buy
2021-07-17,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0000490,-0.00455254,-0.0040297, 0.0064576, 0.0064936,buy
2021-07-18,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0083256,-0.00499487,-0.0102971,-0.0050046,-0.0058504,sell
2021-07-19,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0122586, 0.00418143, 0.0008099,-0.0027566, 0.0041652,buy
2021-07-20,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0004135,-0.00010657,-0.0024514,-0.0024323, 0.0000773,sell
2021-07-21,0,1,1,1,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0073223,-0.00720314,-0.0070141, 0.0137718,-0.0060887,sell
2021-07-22,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0087045,-0.00952786,-0.0083812, 0.0056045,-0.0086417,sell
2021-07-23,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0085608,-0.00862919,-0.0058210,-0.0055933,-0.0085608,sell
2021-07-24,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0067289,-0.00679593,-0.0098070,-0.0016267,-0.0067959,sell
2021-07-25,0,0,1,1,3,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0044543,-0.00754089,-0.0097260,-0.0057020, 0.0078575,sell
2021-07-26,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0008768, 0.00204992, 0.0087177,-0.0029906, 0.0140384,sell
