Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-18,0,2,1,0,1,1,0,2,2,3,0,3,1,0,7,0,0,4, 0.0215233, 0.0217212, 0.0199279, 0.01852298, 0.0145329,buy
2019-07-19,1,4,1,2,1,2,1,0,2,8,1,6,0,3,7,5,7,2, 0.0103332, 0.0224531, 0.0257123, 0.01936283, 0.0233087,buy
2019-07-20,1,4,2,1,1,1,1,0,2,8,4,6,3,0,3,2,7,2, 0.0204163, 0.0201916, 0.0232110, 0.02157354, 0.0014688,buy
2019-07-21,2,4,4,0,1,0,0,2,2,6,0,11,0,3,7,1,7,2, 0.0047791, 0.0122443, 0.0029781, 0.00901574, 0.0104991,buy
2019-07-22,2,6,3,0,1,0,1,0,1,9,4,9,3,3,0,1,7,3, 0.0290545, 0.0162852, 0.0161668, 0.01741537, 0.0226780,buy
2019-07-23,1,5,2,0,0,2,0,0,1,9,0,9,3,0,4,0,4,6, 0.0066088,-0.0054236, 0.0109961, 0.00847841,-0.0049989,buy
2019-07-24,1,3,3,1,0,1,0,0,3,9,0,9,0,2,7,2,4,2,-0.0115188,-0.0045474,-0.0063827,-0.00136388,-0.0063164,sell
2019-07-25,0,4,2,1,0,1,1,0,2,9,7,6,0,0,4,0,2,2,-0.0032226,-0.0032226,-0.0049749,-0.00348056,-0.0041126,sell
2019-07-26,1,5,2,1,0,0,1,2,2,6,4,9,2,0,3,3,0,6,-0.0052631, 0.0033373, 0.0017084, 0.00197768, 0.0114497,buy
2019-07-27,0,4,3,1,1,0,1,2,1,7,3,6,0,1,6,3,0,2,-0.0102079,-0.0102079,-0.0180489,-0.01617272,-0.0078923,sell
2019-07-28,0,4,2,2,1,1,2,1,2,6,3,7,0,1,8,3,1,6,-0.0147192,-0.0147192,-0.0147192,-0.01347329,-0.0129874,sell
2019-07-29,0,4,2,2,0,2,2,0,2,6,8,6,1,4,6,0,4,3,-0.0031998,-0.0104049,-0.0031643,-0.00319977,-0.0018983,sell
2019-07-30,1,5,2,2,1,2,0,1,1,6,6,6,4,0,9,1,8,2, 0.0140134, 0.0282821, 0.0168107, 0.02828212,-0.0038874,buy
2019-07-31,2,6,4,1,1,0,0,0,1,6,12,6,0,4,9,1,4,2, 0.0144225, 0.0113380, 0.0033590, 0.00961183,-0.0041269,buy
2019-08-01,3,5,3,4,0,0,0,0,2,3,15,3,4,0,9,6,8,4, 0.0146539, 0.0125400, 0.0171277, 0.01162938, 0.0094354,buy
2019-08-02,1,2,3,4,0,2,0,0,2,2,15,0,4,4,3,9,4,2, 0.0130050, 0.0184983, 0.0252862, 0.01441700, 0.0127620,buy
2019-08-03,1,4,2,1,1,3,1,0,2,0,6,5,8,1,1,9,8,5,-0.0116335,-0.0106966,-0.0125909,-0.00739066,-0.0057101,sell
2019-08-04,1,3,2,1,1,2,2,2,1,0,7,3,9,0,0,6,5,5, 0.0064136, 0.0064136, 0.0064136,-0.00410187, 0.0005919,buy
2019-08-05,1,2,1,3,1,1,2,2,1,1,4,6,5,0,3,3,4,5, 0.0158208, 0.0024008, 0.0070790, 0.00501322, 0.0050132,buy
2019-08-06,1,2,2,2,0,2,1,1,3,4,3,7,4,2,3,5,4,5, 0.0005528,-0.0008307,-0.0007232, 0.00370933, 0.0025584,sell
2019-08-07,1,3,0,2,0,2,0,0,2,0,3,10,4,0,3,3,6,2, 0.0009094, 0.0010610, 0.0001131,-0.00355978, 0.0012169,buy
2019-08-08,2,4,1,0,1,1,0,1,2,4,3,6,6,3,3,0,4,3, 0.0288738, 0.0184323, 0.0332349, 0.02960462, 0.0332349,buy
2019-08-09,3,4,2,1,0,1,1,0,1,7,3,13,4,3,3,1,4,2, 0.0105277, 0.0073525, 0.0094086, 0.00940858, 0.0113746,buy
2019-08-10,2,5,1,3,0,2,0,0,3,3,0,13,7,0,8,4,7,7,-0.0031667, 0.0080668, 0.0075274, 0.00490570, 0.0064798,buy
2019-08-11,1,3,4,3,0,2,0,0,4,7,5,9,4,3,6,0,7,9,-0.0032365,-0.0021160,-0.0119971,-0.01529634,-0.0062145,sell
2019-08-12,2,3,5,5,0,1,1,1,2,4,6,10,3,0,9,10,7,7,-0.0306866,-0.0239320,-0.0139987,-0.02443998,-0.0085578,sell
2019-08-13,2,3,4,5,1,0,2,1,2,3,9,4,3,1,10,10,4,7, 0.0161941, 0.0087517,-0.0022410,-0.00962489,-0.0033450,buy
2019-08-14,1,2,3,2,0,0,0,2,2,3,9,0,0,0,3,6,4,4,-0.0018700,-0.0018700,-0.0079983,-0.00825676,-0.0111495,sell
2019-08-15,1,2,3,2,2,2,1,0,3,3,10,0,1,0,7,10,5,6, 0.0006325, 0.0128118,-0.0118647,-0.00345392, 0.0128118,buy
2019-08-16,1,2,0,2,1,1,1,0,4,7,7,0,1,3,0,4,4,4,-0.0092289,-0.0181344,-0.0057975,-0.01089527,-0.0056290,sell
2019-08-17,2,2,0,0,0,0,0,1,4,5,3,2,0,0,4,0,4,4,-0.0069998, 0.0009010,-0.0048594, 0.00629070, 0.0055293,sell
2019-08-18,2,2,1,2,0,0,0,2,3,5,3,0,7,3,0,0,7,4, 0.0032447, 0.0019309, 0.0047364, 0.00927202, 0.0058755,buy
2019-08-19,3,4,2,0,0,0,1,0,3,5,4,6,7,3,0,0,7,5, 0.0239629, 0.0119952, 0.0193077, 0.01925197, 0.0191588,buy
2019-08-20,2,2,2,0,0,2,0,0,3,5,0,3,7,0,4,2,7,6,-0.0067609,-0.0063653,-0.0062851,-0.02151388,-0.0101479,sell
2019-08-21,3,3,1,1,0,1,1,0,3,7,4,6,11,0,1,0,7,2, 0.0067226, 0.0065856,-0.0102913,-0.00683418,-0.0103241,buy
2019-08-22,3,2,0,2,0,0,1,1,3,4,1,6,8,2,3,3,4,0,-0.0040445, 0.0031285,-0.0113475,-0.00650090,-0.0118875,sell
2019-08-23,4,1,1,4,1,0,0,1,5,7,9,3,10,0,3,3,6,4,-0.0009834,-0.0016476,-0.0031223, 0.00008184,-0.0025248,sell
2019-08-24,3,0,4,4,2,0,0,1,5,7,9,1,8,0,5,12,4,2,-0.0230831,-0.0083036,-0.0148719,-0.02371511,-0.0233257,sell
2019-08-25,3,0,3,4,0,1,0,1,5,6,9,0,8,0,2,12,4,6,-0.0248704,-0.0121398,-0.0137431,-0.02366017,-0.0252459,sell
2019-08-26,3,0,2,5,0,0,2,2,5,9,11,3,8,1,0,6,4,3,-0.0098402,-0.0021335,-0.0035108,-0.00572690,-0.0112275,sell
2019-08-27,3,1,5,4,1,1,2,1,4,9,9,6,9,4,3,10,5,2,-0.0233080,-0.0187728,-0.0207664,-0.01976179,-0.0197618,sell
2019-08-28,3,3,4,2,0,2,0,0,4,9,9,6,12,0,3,6,8,2,-0.0154103,-0.0190713,-0.0220242,-0.02114863,-0.0237572,sell
2019-08-29,2,1,3,4,0,0,0,0,3,4,9,3,8,0,3,9,0,2,-0.0390261,-0.0103958,-0.0096874,-0.03775411,-0.0346657,sell
2019-08-30,5,0,3,3,0,0,0,0,6,8,9,4,12,4,0,9,4,0,-0.0212781,-0.0162250,-0.0203262,-0.01916666,-0.0214184,sell
2019-08-31,4,2,2,1,1,0,0,0,5,6,3,4,12,0,1,9,4,3, 0.0087555,-0.0006055,-0.0026640,-0.00101993, 0.0048433,buy
2019-09-01,3,0,2,1,1,3,0,2,4,6,4,2,12,4,0,3,8,3, 0.0145893, 0.0095542, 0.0276570, 0.01458925, 0.0113393,buy
2019-09-02,3,0,1,2,1,0,5,1,5,7,0,3,9,1,4,5,5,3, 0.0084122,-0.0251380, 0.0179058,-0.00437398,-0.0042989,buy
2019-09-03,3,0,1,1,1,1,1,3,4,10,3,3,8,0,4,0,4,0, 0.0053858, 0.0011661, 0.0048784, 0.00656501, 0.0035719,buy
2019-09-04,3,2,1,0,2,1,0,1,3,0,3,10,8,0,4,3,4,1,-0.0046300,-0.0064129,-0.0032963, 0.01082648, 0.0062151,sell
2019-09-05,4,2,0,0,1,0,1,0,5,4,3,8,10,0,1,4,4,0,-0.0001047,-0.0028965,-0.0034247,-0.00369368,-0.0025700,buy
2019-09-06,4,1,0,0,2,1,0,0,8,0,0,12,10,2,4,7,6,0, 0.0027115, 0.0026791, 0.0027018, 0.00757721, 0.0134063,buy
2019-09-07,2,2,0,1,1,0,0,0,4,0,2,6,4,0,1,6,4,3,-0.0156735,-0.0157980, 0.0055651,-0.02371168,-0.0005194,sell
2019-09-08,2,5,1,0,2,2,0,1,3,4,0,10,7,0,2,6,7,6, 0.0041682, 0.0025596, 0.0035472, 0.01014691, 0.0134781,buy
2019-09-09,2,6,1,0,1,0,2,0,2,1,0,5,7,3,1,13,0,6,-0.0132651,-0.0122022,-0.0122022,-0.01059813,-0.0096406,sell
2019-09-10,1,5,2,0,1,0,2,2,2,0,0,5,4,3,2,9,3,6, 0.0025239,-0.0004119,-0.0004119, 0.00713915, 0.0035484,sell
2019-09-11,1,4,0,2,2,2,1,1,2,0,1,4,7,0,6,10,3,6,-0.0129944,-0.0123005,-0.0078867,-0.01230051,-0.0012185,sell
2019-09-12,1,3,0,1,2,1,1,0,3,0,4,4,4,3,2,4,0,8,-0.0248682,-0.0251765,-0.0260902,-0.02609020,-0.0231758,sell
2019-09-13,2,4,0,0,2,0,0,0,4,2,0,6,5,0,5,6,0,6,-0.0057175,-0.0067726,-0.0088518,-0.00809054,-0.0040926,sell
2019-09-14,1,4,0,0,3,0,0,2,1,0,0,2,4,1,1,6,1,6,-0.0035580,-0.0016216,-0.0025658,-0.00441501,-0.0067847,sell
2019-09-15,1,5,0,0,3,0,1,0,1,3,5,2,0,1,1,6,0,7,-0.0121330,-0.0104416,-0.0086351,-0.01319977,-0.0104416,sell
2019-09-16,0,4,1,2,3,1,1,0,2,3,2,5,3,0,5,8,3,4,-0.0079109,-0.0079109,-0.0042667,-0.00695588, 0.0031983,sell
2019-09-17,0,3,3,2,3,2,1,1,1,3,6,5,3,3,2,6,3,7, 0.0178366, 0.0211549, 0.0105097, 0.02379814, 0.0154652,buy
2019-09-18,0,2,1,3,1,0,1,2,1,3,2,5,0,3,0,3,3,3, 0.0279979, 0.0174981, 0.0263108, 0.01857093, 0.0330289,buy
2019-09-19,1,5,1,0,1,0,1,1,1,0,2,2,3,3,0,6,3,7,-0.0104101,-0.0072244,-0.0073697,-0.00470448,-0.0079990,sell
2019-09-20,0,3,2,0,1,0,0,3,0,1,0,0,0,3,0,6,0,6,-0.0115733,-0.0107041,-0.0121580,-0.00682275,-0.0111105,sell
2019-09-21,0,2,1,1,1,1,0,2,2,0,0,1,2,0,2,6,0,10,-0.0134704,-0.0110095,-0.0168831,-0.01347036,-0.0149579,sell
2019-09-22,0,2,1,0,0,1,0,3,2,0,2,0,0,0,0,3,2,10,-0.0142528,-0.0148181,-0.0143898,-0.01423511,-0.0146683,sell
2019-09-23,0,3,2,3,1,0,1,4,1,3,0,3,0,2,6,4,0,10,-0.0325898,-0.0387591, 0.0006833,-0.03599367,-0.0171107,sell
2019-09-24,0,4,4,1,0,0,1,4,1,3,3,3,1,0,6,5,0,9,-0.0690419,-0.0667543,-0.0314520,-0.06786133,-0.0376181,sell
2019-09-25,0,5,2,3,1,0,2,4,1,3,4,3,1,0,6,8,1,9,-0.0597319,-0.0584687,-0.0333640,-0.05796531,-0.0394259,sell
2019-09-26,0,1,2,2,1,2,1,3,2,0,4,0,4,1,3,5,4,8,-0.0187542,-0.0203769,-0.0124921,-0.02017653,-0.0189429,sell
2019-09-27,0,2,0,1,2,2,0,3,3,2,1,2,4,4,4,5,0,3,-0.0026107,-0.0023694,-0.0168473,-0.00351101, 0.0103378,sell
2019-09-28,2,2,0,1,2,1,0,2,2,0,2,0,8,0,3,4,4,6,-0.0013960, 0.0043344, 0.0053145, 0.00390036,-0.0007471,buy
2019-09-29,0,1,1,2,1,1,1,3,3,1,1,0,4,0,6,6,0,6,-0.0077205,-0.0072347,-0.0102601,-0.01158559,-0.0091800,sell
2019-09-30,1,1,1,3,0,3,3,1,1,2,3,1,8,4,3,2,4,9, 0.0046384, 0.0134374, 0.0199014, 0.02008972, 0.0098833,buy
2019-10-01,0,2,1,1,0,3,3,2,1,5,3,4,5,0,3,2,1,6, 0.0134574, 0.0095332, 0.0021702, 0.00217021, 0.0134574,buy
2019-10-02,0,2,0,1,1,2,3,2,1,1,3,0,4,4,0,3,1,7, 0.0091114,-0.0071023,-0.0071023,-0.00671712,-0.0085230,buy
2019-10-03,2,1,2,0,0,2,3,1,2,5,0,5,4,1,5,6,0,6, 0.0010415,-0.0145453,-0.0120791,-0.01102650,-0.0102594,sell
2019-10-04,0,1,2,3,0,2,2,2,3,1,5,1,6,0,3,6,0,12,-0.0073876,-0.0053041,-0.0098090,-0.00908265,-0.0062968,sell
2019-10-05,0,1,3,2,0,2,3,2,2,6,5,1,4,0,3,0,2,12,-0.0012072,-0.0022838,-0.0009331, 0.00151473, 0.0030384,sell
2019-10-06,1,1,1,2,1,4,3,2,0,6,4,5,8,0,0,4,0,9,-0.0009124,-0.0001331,-0.0015131, 0.00664598,-0.0005456,sell
2019-10-07,0,1,1,2,1,2,5,2,1,2,4,2,11,2,1,0,0,6,-0.0031456,-0.0038019,-0.0018460,-0.00218239, 0.0002595,buy
2019-10-08,0,1,2,1,1,4,3,4,0,1,2,1,11,0,10,4,3,0, 0.0342033, 0.0341319, 0.0365836, 0.03264803, 0.0341319,buy
2019-10-09,0,0,2,3,1,2,3,2,1,1,8,2,7,0,6,0,3,2, 0.0451874, 0.0480172, 0.0458019, 0.04628942, 0.0471801,buy
2019-10-10,0,1,1,3,1,2,3,2,1,1,8,1,7,3,6,3,0,0, 0.0199225, 0.0296693, 0.0205347, 0.01999588, 0.0339267,buy
2019-10-11,1,0,2,3,1,1,2,4,3,3,4,3,4,3,10,2,3,0, 0.0023301,-0.0104459,-0.0072970,-0.00146312,-0.0074613,sell
2019-10-12,1,1,1,2,1,1,2,2,1,1,7,1,5,3,6,2,0,0,-0.0045297,-0.0020526,-0.0039736,-0.00095217, 0.0005062,sell
2019-10-13,0,3,0,1,1,2,3,2,2,4,0,4,4,3,7,4,1,1, 0.0130894, 0.0136149,-0.0054451, 0.00961659, 0.0135176,buy
2019-10-14,0,1,1,0,0,4,3,2,1,8,4,1,4,0,4,2,0,4, 0.0082800, 0.0118008, 0.0035031,-0.00252901, 0.0102616,buy
2019-10-15,0,1,3,1,1,2,1,3,1,7,3,4,7,1,3,2,0,0, 0.0041934, 0.0032496, 0.0031432,-0.00425492, 0.0024072,buy
2019-10-16,1,2,2,3,1,3,2,4,1,7,4,8,7,1,3,5,3,4,-0.0104930, 0.0026422, 0.0020919,-0.00627944,-0.0084181,sell
2019-10-17,0,2,4,1,0,3,0,3,1,4,3,4,7,0,3,5,3,6,-0.0064112,-0.0048374,-0.0048374, 0.00256223,-0.0026648,sell
2019-10-18,0,2,2,3,2,3,0,2,2,5,3,5,4,3,8,5,0,6, 0.0028148,-0.0019123, 0.0010458, 0.01045159, 0.0040051,buy
2019-10-19,0,3,2,1,0,4,0,1,1,4,2,4,4,3,6,0,3,10, 0.0114054, 0.0192941, 0.0027613, 0.00773870, 0.0113042,buy
2019-10-20,0,2,1,2,1,3,1,1,1,7,0,4,6,0,6,1,0,7, 0.0137900, 0.0146201, 0.0273184, 0.01305703, 0.0141835,buy
2019-10-21,0,3,3,2,1,2,1,2,1,7,6,7,1,3,6,1,2,3,-0.0099883,-0.0092711,-0.0113891,-0.01134218,-0.0124952,sell
2019-10-22,0,1,5,1,1,4,1,3,0,11,6,11,1,0,6,0,0,4,-0.0194570,-0.0194570,-0.0194570,-0.01673940,-0.0195149,sell
2019-10-23,0,3,3,2,1,4,2,3,2,11,9,11,2,2,6,3,0,3,-0.0266966,-0.0142302,-0.0142302,-0.01258411,-0.0257602,sell
2019-10-24,0,1,3,2,2,5,2,2,0,8,9,8,5,0,7,3,1,1,-0.0129943,-0.0119918,-0.0119918,-0.00792778,-0.0177275,sell
2019-10-25,0,2,1,1,2,5,1,2,2,10,4,10,1,0,3,3,4,4, 0.0333209, 0.0245044, 0.0382146, 0.03324315, 0.0300746,buy
2019-10-26,1,0,2,3,3,5,2,1,0,8,4,8,5,1,9,0,4,5, 0.0155556, 0.0181966, 0.0181966, 0.01819658,-0.0092863,buy
2019-10-27,0,0,1,4,1,5,3,3,1,9,6,9,1,4,6,2,0,4, 0.0431072, 0.0314268, 0.0292146, 0.02597626, 0.0232703,buy
2019-10-28,1,1,1,3,1,4,5,1,0,10,6,6,5,0,9,0,4,1,-0.0057109, 0.0114685, 0.0114685, 0.01102725, 0.0046952,buy
2019-10-29,1,1,1,1,2,6,3,1,0,13,3,9,5,4,6,0,0,2, 0.0017236, 0.0017704,-0.0008154,-0.00186665,-0.0027380,buy
2019-10-30,0,1,0,1,0,4,4,0,1,9,3,5,1,0,3,3,4,0, 0.0117101, 0.0113445, 0.0152871, 0.00188840,-0.0120281,buy
2019-10-31,2,1,0,2,0,4,3,1,2,13,3,5,0,4,5,6,1,3, 0.0040988,-0.0035045, 0.0040882, 0.00427539,-0.0049656,buy
2019-11-01,0,1,1,1,0,3,3,1,2,5,5,5,1,4,3,2,0,3,-0.0040169,-0.0172305,-0.0122105, 0.00020136,-0.0102697,sell
2019-11-02,1,2,0,0,0,3,4,1,2,5,3,9,3,1,0,6,0,3,-0.0030038,-0.0122361,-0.0088865,-0.00968830,-0.0244074,sell
2019-11-03,0,1,0,1,0,4,5,3,1,9,3,9,1,0,1,3,0,3, 0.0113741, 0.0152571, 0.0151944, 0.02076340, 0.0068542,buy
2019-11-04,0,2,0,1,0,3,7,1,2,6,4,6,1,0,7,3,2,3,-0.0072500,-0.0135482,-0.0111252,-0.00171173,-0.0117221,sell
2019-11-05,0,3,0,1,0,3,4,3,3,5,3,5,4,2,3,7,0,5, 0.0077960, 0.0115934,-0.0003335, 0.00921764, 0.0145825,buy
2019-11-06,0,2,1,1,0,4,5,2,1,5,7,5,8,0,3,4,0,3, 0.0050689, 0.0028722, 0.0020810,-0.00459011, 0.0090516,buy
2019-11-07,1,3,1,2,0,3,3,4,1,5,3,4,8,3,7,3,3,3, 0.0012803,-0.0024677, 0.0052767, 0.00570246, 0.0038423,buy
2019-11-08,1,2,2,1,1,3,4,2,3,7,7,6,5,3,3,3,3,5,-0.0211184,-0.0249117,-0.0185654,-0.01675360,-0.0182431,sell
2019-11-09,1,1,2,1,1,3,4,4,1,1,3,4,5,3,7,3,7,2, 0.0115419, 0.0122813, 0.0122813, 0.01463414, 0.0130008,buy
2019-11-10,1,4,1,2,3,2,1,4,2,3,3,3,6,3,6,4,7,6, 0.0069660, 0.0091550, 0.0082238, 0.00520914,-0.0031823,buy
2019-11-11,1,2,3,0,2,1,2,4,2,0,10,3,1,0,9,2,4,2,-0.0059048,-0.0042777,-0.0046796,-0.02173466,-0.0129645,sell
2019-11-12,2,3,2,2,4,0,3,5,1,4,4,3,4,1,8,3,5,6, 0.0168105, 0.0136240, 0.0222063, 0.02554735, 0.0183799,buy
2019-11-13,1,1,2,3,1,0,2,5,1,4,3,3,4,0,5,3,4,1, 0.0086303, 0.0175492, 0.0044245, 0.01848168, 0.0166419,buy
2019-11-14,0,1,2,2,0,2,3,3,2,1,3,5,4,3,7,3,0,4, 0.0226404, 0.0215534, 0.0232149, 0.03050795, 0.0156197,buy
2019-11-15,0,2,1,3,2,2,3,3,2,2,2,6,3,3,5,7,3,4, 0.0084769, 0.0151741, 0.0019293, 0.02764097,-0.0126534,buy
2019-11-16,0,3,1,1,0,2,3,3,1,1,0,5,0,3,8,4,3,4, 0.0366341, 0.0086042, 0.0104495, 0.02707725, 0.0316700,buy
2019-11-17,0,2,2,3,1,3,2,4,2,4,0,8,6,0,11,5,3,3, 0.0098027, 0.0109256, 0.0098027, 0.00980275, 0.0056865,buy
2019-11-18,0,2,3,3,0,3,2,2,1,4,6,8,4,2,9,4,0,3,-0.0119392,-0.0093395, 0.0070203,-0.00802286,-0.0175501,sell
2019-11-19,0,1,3,3,0,3,1,2,2,3,6,8,4,0,6,7,2,2,-0.0103983,-0.0209491,-0.0012428,-0.01682018,-0.0184192,sell
2019-11-20,1,2,2,2,0,4,1,4,0,7,9,9,4,0,3,7,0,0,-0.0336896,-0.0343677,-0.0262592,-0.02703475,-0.0317863,sell
2019-11-21,1,3,1,1,1,4,3,2,1,4,6,11,5,1,4,7,0,3,-0.0318819,-0.0090164,-0.0143518, 0.02129365,-0.0149964,sell
2019-11-22,1,2,2,1,1,6,2,2,2,6,7,11,8,5,6,4,0,3,-0.0441625,-0.0434254,-0.0434254,-0.04096311,-0.0416350,sell
2019-11-23,1,2,1,3,0,5,2,1,1,4,6,9,4,4,9,2,5,3, 0.0020740,-0.0178632,-0.0063014,-0.01137634, 0.0003852,sell
2019-11-24,2,2,1,2,0,5,2,3,1,4,11,9,8,0,6,1,8,0,-0.0027592,-0.0013614, 0.0009605, 0.00111622,-0.0002294,buy
2019-11-25,3,3,2,0,1,3,4,2,1,9,8,6,4,4,6,1,4,4,-0.0205699,-0.0186244,-0.0297520,-0.03598619,-0.0280377,sell
2019-11-26,3,3,2,0,1,6,3,2,1,12,11,9,8,0,3,2,8,4, 0.0143800, 0.0205777, 0.0077014, 0.01735685, 0.0205777,buy
2019-11-27,2,2,2,1,1,5,3,2,2,8,8,5,5,4,5,5,4,7, 0.0093095, 0.0018450,-0.0032437,-0.01377146, 0.0063703,buy
2019-11-28,4,2,3,0,1,4,4,3,2,13,10,9,4,1,3,1,8,7, 0.0020607, 0.0013899,-0.0022212,-0.00076338, 0.0023639,buy
2019-11-29,1,2,1,0,1,4,3,6,1,9,5,1,4,0,3,1,8,4,-0.0144688,-0.0198382,-0.0212969,-0.01983818,-0.0177827,sell
2019-11-30,2,1,1,0,0,4,5,4,1,9,5,5,4,0,4,5,5,0, 0.0262457, 0.0249502, 0.0146207, 0.02639035, 0.0314622,buy
2019-12-01,1,1,0,0,0,4,2,5,1,13,0,0,6,0,3,1,4,0,-0.0154562,-0.0103059,-0.0154562,-0.01474234,-0.0154562,sell
2019-12-02,1,0,0,0,0,5,5,3,2,10,1,1,4,2,4,5,4,2,-0.0003232, 0.0049018,-0.0010707, 0.00059495,-0.0032762,buy
2019-12-03,1,0,0,0,0,3,2,5,0,5,4,0,4,0,0,1,4,0,-0.0113857,-0.0124615,-0.0121074,-0.01360585,-0.0122282,sell
2019-12-04,2,2,0,1,0,2,1,4,2,5,0,0,7,0,6,0,6,6,-0.0025571,-0.0026769,-0.0008154,-0.00202277,-0.0033312,buy
2019-12-05,2,2,1,1,0,2,2,5,2,5,4,2,7,3,2,0,4,7,-0.0007195, 0.0013270, 0.0055540, 0.00449737, 0.0046337,buy
2019-12-06,1,2,1,2,0,3,1,4,2,3,4,0,7,3,2,0,7,10,-0.0035975, 0.0035172, 0.0086799, 0.00926131, 0.0016429,buy
2019-12-07,0,4,0,1,1,5,2,3,2,1,3,5,4,0,9,2,7,11, 0.0200668, 0.0060700, 0.0151487, 0.00307882, 0.0061696,buy
2019-12-08,0,5,1,2,1,4,2,3,1,3,7,8,4,3,6,0,7,7, 0.0149115,-0.0034058,-0.0046137,-0.00366897,-0.0041261,buy
2019-12-09,1,4,1,1,2,3,2,3,1,3,4,8,5,0,5,0,7,8, 0.0282439, 0.0061980, 0.0247325, 0.01401981, 0.0195332,buy
2019-12-10,1,4,1,1,2,4,1,3,1,3,3,8,4,1,5,11,4,4,-0.0246331,-0.0251412,-0.0262391,-0.02793715,-0.0241502,sell
2019-12-11,1,2,2,2,1,4,2,1,2,3,6,5,3,0,7,12,4,5, 0.0055005, 0.0132594, 0.0020413, 0.01089078, 0.0108908,buy
2019-12-12,1,2,2,1,2,3,3,1,2,0,6,5,3,0,7,12,5,2, 0.0031966, 0.0002849,-0.0087602, 0.00448585, 0.0052288,sell
2019-12-13,1,2,2,1,2,3,2,1,1,1,8,6,3,3,3,9,4,0, 0.0111644, 0.0082966, 0.0019865, 0.00772832, 0.0106566,buy
2019-12-14,1,3,2,1,1,3,2,1,0,4,3,1,3,3,6,10,7,0,-0.0060226,-0.0060226,-0.0126011,-0.01040566,-0.0060226,sell
2019-12-15,1,3,3,2,0,3,2,0,0,7,6,4,0,3,6,9,7,0,-0.0164791,-0.0146500,-0.0218056,-0.02180564,-0.0146500,sell
2019-12-16,1,2,3,4,0,3,2,1,2,7,6,4,2,0,6,12,7,5,-0.0226892,-0.0250866,-0.0263691,-0.02810346,-0.0275509,sell
2019-12-17,0,3,4,2,0,3,2,1,1,7,6,4,0,0,6,7,7,6,-0.0421703,-0.0421703,-0.0423275,-0.04263849,-0.0431197,sell
2019-12-18,0,4,1,1,1,3,2,3,2,7,0,1,0,2,7,7,4,9, 0.0031331, 0.0003365, 0.0000596, 0.01556039, 0.0028052,buy
2019-12-19,0,1,2,1,1,2,3,2,4,4,3,3,1,0,6,0,6,9,-0.0054536, 0.0009678, 0.0064429, 0.00505384, 0.0022872,sell
2019-12-20,0,0,1,2,0,5,2,3,4,6,2,5,8,0,6,2,4,6,-0.0100070,-0.0100368,-0.0097628,-0.01000704,-0.0098443,sell
2019-12-21,0,0,2,1,0,5,3,4,3,4,5,5,4,1,6,6,4,3,-0.0219052,-0.0213444,-0.0050735,-0.00798330,-0.0219052,sell
2019-12-22,1,1,1,0,1,5,4,3,2,0,5,10,4,4,6,4,5,1, 0.0191713, 0.0023279, 0.0023279,-0.00210065, 0.0133745,buy
2019-12-23,2,1,0,0,0,6,4,3,1,1,5,10,8,4,1,4,8,0,-0.0018082, 0.0060270, 0.0054961, 0.00153305, 0.0060270,buy
2019-12-24,1,0,0,1,0,6,3,2,2,4,2,13,4,0,3,5,4,3,-0.0035537,-0.0012712, 0.0058085, 0.00119312,-0.0070848,sell
2019-12-25,2,0,1,0,0,6,1,1,2,0,4,9,8,4,0,8,4,3, 0.0073741, 0.0044050, 0.0001004,-0.00329262, 0.0001004,buy
2019-12-26,3,1,1,0,0,4,1,1,3,0,4,12,5,0,0,4,8,8,-0.0012449,-0.0045417,-0.0075088,-0.00013969,-0.0025156,sell
2019-12-27,3,0,1,0,0,3,0,3,3,4,4,8,4,0,0,4,4,5,-0.0040177,-0.0022496,-0.0080347,-0.00323939,-0.0029258,sell
2019-12-28,1,0,1,0,0,6,1,2,2,0,2,12,4,4,1,0,8,5, 0.0041862, 0.0062899, 0.0062899, 0.00155521, 0.0056179,buy
2019-12-29,1,0,0,0,0,5,3,0,3,4,3,5,4,1,4,4,4,4,-0.0192065,-0.0201960, 0.0125175,-0.00942018,-0.0144586,sell
2019-12-30,2,2,0,0,0,4,5,1,3,1,10,9,3,0,4,4,5,5, 0.0161973, 0.0135853, 0.0115030, 0.01695848, 0.0122232,buy
2019-12-31,3,2,0,0,0,2,3,3,2,4,6,8,1,0,8,1,0,5, 0.0075472,-0.0003797,-0.0003797, 0.02386093, 0.0053342,buy
2020-01-01,3,2,0,0,0,2,3,2,2,4,6,8,1,0,8,0,0,6, 0.0056924, 0.0010398,-0.0067441, 0.00498418,-0.0017083,buy
2020-01-02,2,3,0,0,0,2,4,0,3,5,8,6,4,2,4,0,0,6,-0.0159892,-0.0119719,-0.0138502,-0.02461721,-0.0203298,sell
2020-01-03,2,3,1,0,0,4,3,1,2,7,4,4,4,0,8,0,6,10,-0.0251146,-0.0099867,-0.0151442,-0.01173953,-0.0180806,sell
2020-01-04,2,3,0,1,0,4,5,1,1,5,8,5,4,0,5,6,4,6, 0.0082302, 0.0125742, 0.0193710, 0.00124104, 0.0122959,buy
