Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-02,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2019-06-13,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2019-06-14,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2019-06-15,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2019-06-16,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2019-06-17,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2019-06-18,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2019-06-19,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2019-06-25,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-06-26,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-06-27,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-06-28,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-06-29,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-06-30,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-01,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-02,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-03,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-04,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-05,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-06,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-07,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-08,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-09,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-10,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-11,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-12,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-13,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-14,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-15,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-16,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-17,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-18,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-19,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-20,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-21,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-22,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-23,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-24,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-07-25,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-08-06,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-08-07,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-08-08,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-08-09,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-08-10,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-08-11,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-08-12,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-08-13,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-08-14,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-09-04,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-09-05,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-09-06,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-09-07,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-09-08,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-10-03,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-10-04,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-10-05,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-10-06,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-10-07,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-10-08,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-10-09,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-11-14,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-11-15,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-11-16,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-11-17,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-11-18,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-11-19,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-11-20,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-11-21,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-11-22,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-11-23,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-11-24,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-11-25,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-11-26,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-11-27,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-11-28,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-11-29,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-11-30,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-12-30,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2019-12-31,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2020-01-01,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2020-01-02,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2020-01-03,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2020-01-04,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2020-01-05,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2020-01-31,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-02-01,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-02-02,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-02-03,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-02-04,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-02-05,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-02-25,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-02-26,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-02-27,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-02-28,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-02-29,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-03-01,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-03-02,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-03-03,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-03-21,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-03-22,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-03-23,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-03-24,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-03-25,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-03-26,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-03-27,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-03-28,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-03-29,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-03-30,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-04-24,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2020-04-25,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2020-04-26,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2020-04-27,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2020-04-28,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2020-05-15,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2020-05-16,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2020-05-17,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2020-05-18,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2020-05-19,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2020-05-20,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2020-05-24,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2020-05-25,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2020-05-26,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2020-05-27,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2020-05-28,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2020-05-29,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2020-07-28,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2020-07-29,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2020-07-30,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2020-07-31,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2020-08-01,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2020-08-12,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2020-08-13,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2020-08-14,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2020-08-15,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2020-08-16,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2020-08-19,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2020-08-20,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2020-08-21,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2020-08-22,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2020-08-23,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2020-09-14,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2020-09-15,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2020-09-16,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2020-09-17,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2020-09-18,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2020-09-19,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2020-09-20,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2020-12-07,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-12-08,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-12-09,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-12-10,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-12-11,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-12-12,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2020-12-13,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2021-01-08,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-01-09,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-01-10,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-01-11,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-01-12,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-01-13,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-01-14,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-02-11,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-02-12,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-02-13,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-02-14,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-02-15,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-02-16,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-02-17,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-02-18,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-02-19,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-02-20,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-02-21,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-02-22,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-02-23,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-02-24,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-02-25,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-02-26,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-02-27,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-02-28,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-03-01,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-03-02,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-03-03,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-03-04,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-03-05,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-03-06,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-03-07,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-03-08,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-03-09,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2021-04-07,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2021-04-08,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2021-04-09,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2021-04-10,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2021-04-11,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2021-05-01,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2021-05-02,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2021-05-03,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2021-05-04,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2021-05-05,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2021-07-19,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-07-20,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-07-21,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-07-22,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-07-23,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-07-26,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2021-07-27,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2021-07-28,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2021-07-29,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2021-08-09,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2021-08-10,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2021-08-11,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2021-08-12,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2021-08-13,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2021-08-25,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2021-08-26,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2021-08-27,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2021-08-28,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2021-08-29,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2021-08-30,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2021-09-03,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-09-04,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-09-05,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-09-06,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-09-07,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-09-08,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-09-09,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-10-15,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-10-16,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-10-17,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-10-18,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-10-19,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-10-20,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-10-21,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-10-22,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2021-11-18,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2021-11-19,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2021-11-20,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2021-11-21,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2021-11-22,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2021-11-23,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2021-12-19,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2021-12-20,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2021-12-21,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2021-12-22,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2021-12-23,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2021-12-24,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2021-12-25,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-01-30,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-01-31,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-02-01,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-02-02,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-02-03,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-02-04,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-02-05,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-02-06,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-02-07,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-02-08,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-02-09,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-02-10,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-02-11,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-02-12,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-02-13,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-02-14,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-03-18,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2022-03-19,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2022-03-20,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2022-03-21,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2022-03-22,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2022-03-23,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2022-04-13,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-04-14,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-04-15,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-04-16,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-04-17,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-04-18,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2022-07-07,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2022-07-08,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2022-07-09,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2022-07-10,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
