Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-01,1,2,1,2,1,0,1,0,0,1.74,0.42,4.85,2.65,2.52,0,2.78,-0.00058194,-0.0230391,-0.0005819,-0.0005819,-0.0005819,sell
2019-07-02,2,2,1,2,0,1,0,0,1,4.09,3.12,1.31,2.8,0,2.69,1.32, 0.02852331, 0.0217270, 0.0228101, 0.0132288, 0.0190945,buy
2019-07-03,1,2,2,2,1,0,0,0,0,4.87,0.7,3.35,0,2.98,0.48,0, 0.02218233,-0.0021941, 0.0011898,-0.0096176, 0.0015379,buy
2019-07-04,1,4,2,1,0,3,0,0,0,6.33,3.79,3.63,2.8,0,1.9,3.07,-0.01579984,-0.0163664,-0.0181262, 0.0015664, 0.0056021,sell
2019-07-05,0,2,2,2,0,2,2,0,0,1.91,3.49,3.03,0,2.96,3.6,3.84, 0.01216610, 0.0317122, 0.0275125, 0.0290872, 0.0376616,buy
2019-07-06,0,1,2,2,0,2,1,1,2,3.72,4.67,0.42,2.54,2.47,2.56,5.35, 0.01018468, 0.0238865, 0.0101847, 0.0141682, 0.0273913,buy
2019-07-07,0,2,0,0,0,1,1,1,2,0,2.99,2.61,2.45,2.9,2.8,2.96,-0.00931508,-0.0299415,-0.0199377,-0.0199377, 0.0277438,sell
2019-07-08,0,1,0,0,1,1,0,2,2,2.51,6.9,0,2.56,0,0,4.15,-0.00932070,-0.0057492,-0.0115768,-0.0099907,-0.0002492,sell
2019-07-09,0,1,0,0,0,1,1,1,3,2.76,2.99,2.45,0,2.59,2.9,0.68, 0.00607091, 0.0060709, 0.0060709, 0.0054705, 0.0060709,buy
2019-07-10,0,2,0,1,0,1,1,0,2,2.63,4.67,2.67,2.76,0,0,1.24,-0.02594185,-0.0308533,-0.0220949,-0.0261407,-0.0240317,sell
2019-07-11,0,3,2,1,0,1,0,1,0,0,4.05,3.02,0,2.65,2.56,2.54,-0.02430835,-0.0150987,-0.0225485,-0.0151018,-0.0058229,sell
2019-07-12,1,5,4,0,0,0,1,0,0,3.2,3.45,0.47,2.51,2.7,2.12,2.92, 0.02374249, 0.0213612, 0.0190986, 0.0213612, 0.0188253,buy
2019-07-13,1,4,4,1,0,1,1,0,0,0.92,3.51,3.39,2.84,3.03,2.96,2.54, 0.03388988, 0.0313785, 0.0296130, 0.0310892, 0.0245778,buy
2019-07-14,1,2,3,3,1,2,0,0,0,3.66,0.41,2.36,2.98,2.01,2.86,0,-0.00919407,-0.0113713,-0.0065832,-0.0065832, 0.0260070,sell
2019-07-15,0,1,2,2,2,1,0,0,1,6.13,2.59,3.2,2.86,0.95,0,0.48,-0.04397132,-0.0474239,-0.0388301,-0.0419670, 0.0054709,sell
2019-07-16,1,1,2,1,3,1,1,0,0,7.44,0,7.46,0,5.05,2.67,2.72,-0.01189375, 0.0090937,-0.0290677,-0.0515677,-0.0118937,sell
2019-07-17,0,1,2,1,3,0,1,2,0,6.66,2.98,6.59,2.63,2.94,1.39,0,-0.02232768,-0.0198928, 0.0123754,-0.0274729,-0.0199088,sell
2019-07-18,0,1,2,2,1,1,1,2,0,3.68,1.82,6.52,0,4.26,0,2.72, 0.04788634, 0.0658661, 0.0733275, 0.0619081, 0.0600039,buy
2019-07-19,1,1,1,3,1,1,2,0,1,5.03,2.98,2.7,2.56,2.95,3.12,2.01, 0.01115461, 0.0180430, 0.0057054,-0.0084964, 0.0167601,buy
2019-07-20,1,1,4,1,1,1,1,0,2,3.21,2.8,2.29,2.18,2.99,4.09,2.63,-0.01857547,-0.0117284,-0.0121640,-0.0094735,-0.0171101,buy
2019-07-21,1,2,3,0,0,0,0,1,1,0.92,0,4.05,2.74,2.54,5.55,2.72,-0.00895348,-0.0215099,-0.0123804, 0.0010750,-0.0117349,sell
2019-07-22,3,5,1,0,0,0,0,0,0,3.36,2.84,0.75,2.98,0,4.36,0.74,-0.01123195, 0.0032925,-0.0118747, 0.0083171, 0.0032925,sell
2019-07-23,3,1,2,0,0,0,0,0,1,2.65,1.42,3.27,0,2.54,0.57,0.78,-0.02357117,-0.0330137,-0.0241549,-0.0250402,-0.0110181,sell
2019-07-24,2,0,1,1,0,0,0,0,4,3,0,2.67,2.78,0.44,1.6,5.58,-0.01346914,-0.0178210,-0.0107840,-0.0113233,-0.0102940,sell
2019-07-25,1,1,2,2,0,1,0,0,1,2.11,3,2.69,0,0.4,2.7,2.94, 0.00798582, 0.0053828, 0.0067211, 0.0111833, 0.0050813,buy
2019-07-26,1,2,1,1,0,0,1,2,0,0.68,2.52,3.84,2.7,2.51,0,1.35,-0.00678293,-0.0018734,-0.0105404,-0.0143455,-0.0069292,sell
2019-07-27,1,1,2,0,1,0,1,4,0,4.45,2.98,2.96,3.11,2.76,2.74,2.83, 0.00638117, 0.0063812, 0.0078568, 0.0078568,-0.0027364,buy
2019-07-28,0,1,1,1,1,1,3,0,0,2.98,0,5.7,3.71,3,2.98,2.76, 0.01637704, 0.0128043,-0.0049521, 0.0058737, 0.0173162,sell
2019-07-29,0,1,1,1,0,3,1,0,1,5.44,2.69,1.19,2.9,0,3,2.7,-0.00140597,-0.0014060, 0.0130918,-0.0307143,-0.0166450,sell
2019-07-30,2,2,2,1,1,1,0,0,1,3.67,1.64,3.16,0.43,2.94,1.94,0,-0.00118247,-0.0135379,-0.0135379,-0.0184723,-0.0185788,sell
2019-07-31,4,4,1,0,0,0,0,0,0,3.45,4.03,2.76,2.47,0,0.79,2.84,-0.01749793,-0.0358275,-0.0177329,-0.0121726,-0.0358275,sell
2019-08-01,3,3,1,1,0,1,0,0,0,0,7.04,2.86,0.38,2.54,3.04,0.86,-0.00325353,-0.0384824,-0.0101925,-0.0147009,-0.0384824,buy
2019-08-02,1,1,2,1,0,2,0,0,1,2.59,6.45,0,2.72,2.74,0.35,1.32, 0.00971861, 0.0022031,-0.0084303, 0.0090885, 0.0099341,sell
2019-08-03,1,2,0,1,0,2,2,0,1,0,2.47,2.59,2.92,2.94,3.05,3.5, 0.02260008, 0.0173376, 0.0226001, 0.0226001, 0.0385556,buy
2019-08-04,1,1,0,0,1,0,2,2,0,2.82,3.04,0,2.49,0,3.39,2.7, 0.00653667, 0.0099976, 0.0027012, 0.0118073, 0.0107708,buy
2019-08-05,1,0,0,0,1,0,1,3,1,2.74,1.74,2.49,0,2.72,3.15,3,-0.02000854,-0.0042044,-0.0096085,-0.0104678,-0.0096085,sell
2019-08-06,1,1,0,1,0,1,1,0,1,2.56,1.26,3.28,2.56,0,0.74,0,-0.00724331,-0.0333188,-0.0326502,-0.0326502,-0.0326502,sell
2019-08-07,1,1,1,2,0,1,0,1,2,0,3.36,4.16,0,3.84,3.41,2.98,-0.01589299,-0.0151690,-0.0158930,-0.0093500,-0.0224655,sell
2019-08-08,2,2,2,1,0,0,1,0,0,1.98,2.49,3.55,2.96,4.98,1.09,0,-0.04666104,-0.0466610,-0.0466161,-0.0484720,-0.0484720,sell
2019-08-09,3,4,2,1,0,1,1,0,0,2.86,2.7,6.34,2.56,5.58,1.75,1,-0.04113091,-0.0344188,-0.0419049,-0.0358933,-0.0457100,sell
2019-08-10,2,3,2,2,0,1,0,0,0,0,0,5.74,1.62,4.19,4.27,2.7,-0.01620831,-0.0162083,-0.0162083,-0.0054546,-0.0162025,sell
2019-08-11,1,2,4,2,0,1,0,0,1,3.48,3.3,3.45,2.63,0.69,4.6,3, 0.01463610, 0.0216544, 0.0216544, 0.0216544, 0.0201161,buy
2019-08-12,2,1,2,2,0,1,1,0,0,4.07,1.68,4.86,0,2.88,4.97,2.58, 0.03858430, 0.0385843, 0.0335972, 0.0377680, 0.0303411,buy
2019-08-13,1,2,2,2,1,0,1,2,0,5.74,4.38,3.45,2.59,0,3.52,0.53, 0.00966180, 0.0108882, 0.0101989, 0.0094135, 0.0199462,buy
2019-08-14,1,2,1,0,1,1,0,3,0,3.87,5.98,2.63,1.03,2.76,3,0,-0.00424709,-0.0042471, 0.0024311, 0.0035468,-0.0014266,buy
2019-08-15,1,2,1,0,2,1,2,1,0,1.23,6.53,0.94,0,1.83,5.17,2.76,-0.00260966, 0.0085335, 0.0134234, 0.0070922, 0.0000515,sell
2019-08-16,1,2,0,1,0,1,1,0,1,3.37,5.24,0,2.82,2.65,2.14,0,-0.01842894,-0.0401075,-0.0076747,-0.0149610,-0.0178849,sell
2019-08-17,1,1,1,1,0,0,0,1,1,0,0.89,2.7,1.02,2.61,1.78,0,-0.00267538,-0.0054794,-0.0007479, 0.0087208, 0.0062627,sell
2019-08-18,2,1,2,2,0,0,0,0,0,2.59,0.72,0,2.72,0.48,4.06,2.98, 0.02203284, 0.0220208, 0.0147086,-0.0004970, 0.0208902,buy
2019-08-19,2,4,3,1,0,0,0,0,1,2.49,2.88,3.46,2.72,4.61,3.8,2.82, 0.01185217, 0.0071910, 0.0071910, 0.0087279,-0.0037443,buy
2019-08-20,1,4,4,1,0,0,0,0,1,2.98,0,3.72,0,6.13,3.17,1.2,-0.02118651,-0.0210170,-0.0223682,-0.0211865,-0.0390600,sell
2019-08-21,1,3,2,2,0,1,0,0,0,2.8,2.78,5.92,0,5.9,3.83,2.9,-0.03872263,-0.0395523,-0.0395523,-0.0387226,-0.0387226,sell
2019-08-22,1,2,2,2,0,0,1,0,2,0.67,3.3,4.11,2.69,5.48,0.68,0,-0.04029958,-0.0387760,-0.0464689,-0.0389404,-0.0413727,sell
2019-08-23,1,1,3,1,1,0,1,1,3,3.99,5.41,0.4,0,3.02,3.5,2.72,-0.02701919,-0.0156119,-0.0140490,-0.0036188,-0.0145246,sell
2019-08-24,1,0,1,2,2,0,0,1,2,4.67,7.87,2.88,0,2.78,0.47,0.86,-0.00988205,-0.0108861, 0.0013042,-0.0098820,-0.0166530,sell
2019-08-25,1,0,1,1,1,0,0,2,1,2.98,4.08,0.29,2.98,0,1.56,0, 0.00001809, 0.0048905, 0.0485345,-0.0262128, 0.0325776,sell
2019-08-26,1,0,0,3,1,0,1,2,2,4.08,4.61,2.65,2.63,2.7,2.86,2.72, 0.00678287, 0.0124612, 0.0129536, 0.0078704, 0.0052053,buy
2019-08-27,1,0,3,2,1,1,2,0,1,3.39,0.76,3.94,2.86,1.95,3.16,2.58, 0.00363564,-0.0090121,-0.0000447, 0.0015396, 0.0048791,buy
2019-08-28,1,3,2,1,0,3,0,0,0,2.58,2.9,4.55,0.46,5.88,2.78,2.54,-0.03184075,-0.0318408,-0.0322845,-0.0362115,-0.0318408,sell
2019-08-29,1,1,3,1,0,0,0,0,0,0,2.92,2.86,0.82,7.31,0,0,-0.04897614,-0.0489761,-0.0473720,-0.0489761,-0.0489761,sell
2019-08-30,3,2,2,2,0,0,0,0,3,3.27,3.51,2.26,2.61,5.69,2.58,2.74, 0.00559548, 0.0159262,-0.0010665, 0.0108328, 0.0019770,buy
2019-08-31,2,2,0,1,0,0,0,0,3,1.77,3,3.29,0,2.83,0.36,0.29, 0.00632238, 0.0148825, 0.0170439, 0.0148825, 0.0140420,sell
2019-09-01,1,1,0,1,1,3,0,2,3,5.63,4.74,4.2,2.61,5.57,3.54,2.92,-0.01276242,-0.0122079,-0.0142667,-0.0139208,-0.0126351,sell
2019-09-02,1,1,0,1,0,1,5,1,3,4.15,0.53,7.22,2.52,3.59,4.31,2.88,-0.00912682,-0.0272982,-0.0093022,-0.0107404,-0.0192033,sell
2019-09-03,1,1,0,1,0,2,2,4,2,2.91,2.54,6.39,2.65,3.68,5.74,3.08,-0.01644313,-0.0133854,-0.0169252,-0.0453385,-0.0171568,sell
2019-09-04,1,2,1,0,0,1,1,2,2,0,2.9,4.07,0,5.26,2.96,2.52,-0.01640934,-0.0149552,-0.0144468,-0.0117416,-0.0151730,sell
2019-09-05,2,2,0,0,0,0,1,0,3,2.8,2.59,2.41,0,5.46,2.33,0, 0.00590147, 0.0136993, 0.0136993, 0.0136993, 0.0112930,sell
2019-09-06,3,1,0,0,0,1,0,0,4,0,0,5.61,2.69,4.18,3.68,3.16,-0.00262685,-0.0115549,-0.0128199,-0.0074844,-0.0141952,sell
2019-09-07,2,1,0,0,0,1,0,0,2,1.34,2.74,1.25,0,0.43,0.46,0.33, 0.02539573, 0.0304918, 0.0304918, 0.0304918, 0.0253609,buy
2019-09-08,3,2,0,0,0,2,0,0,1,2.7,0.55,2.94,0.9,2.7,3.06,0.51, 0.01153660, 0.0144595, 0.0137613, 0.0041153,-0.0077177,buy
2019-09-09,1,2,1,0,0,0,2,0,0,2.69,0,2.98,2.96,0,1.33,3.34, 0.01507340, 0.0243608,-0.0028803, 0.0125190, 0.0150734,buy
2019-09-10,1,0,3,0,0,1,1,2,0,2.94,2.8,2.14,2.74,1.31,2.59,4.1, 0.00005585, 0.0003838, 0.0236383, 0.0135022, 0.0053108,sell
2019-09-11,1,0,1,3,0,1,1,1,0,0,2.7,2.63,1.27,2.61,2.65,2.79,-0.00051903, 0.0016401,-0.0004521, 0.0048872,-0.0142629,sell
2019-09-12,1,0,0,2,0,1,1,0,1,0.58,2.58,0,2.96,2.72,0,5.15,-0.04342793,-0.0424840,-0.0372369,-0.0429485,-0.0492213,sell
2019-09-13,1,0,0,0,1,1,0,1,2,2.94,0.46,2.61,0,2.92,0.52,3, 0.00549209, 0.0022754,-0.0164779, 0.0062945, 0.0179755,sell
2019-09-14,2,0,0,0,5,0,0,0,1,0,0.78,0.47,1.6,0,2.59,5.15, 0.00979552, 0.0063013,-0.0033364,-0.0097033,-0.0064021,sell
2019-09-15,2,1,0,0,4,0,0,0,1,2.84,4.74,0,2.88,0.9,0,4.5, 0.01988918, 0.0155571, 0.0056837, 0.0045202, 0.0102702,buy
2019-09-16,1,2,1,1,2,0,0,0,1,2.19,4.33,2.54,0,2.54,2.9,1.35, 0.02668378, 0.0175640, 0.0462365,-0.0115253, 0.0248681,buy
2019-09-17,1,0,2,3,2,1,0,0,0,2.54,7.63,2.58,2.8,0,1.63,3.68, 0.02459176, 0.0288837, 0.0277114, 0.0288837, 0.0298348,buy
2019-09-18,1,1,2,4,2,1,1,1,0,3.3,5.93,2.76,2.06,2.86,2.7,2.06, 0.02279740, 0.0217031, 0.0124520, 0.0301875,-0.0009289,buy
2019-09-19,1,1,3,1,2,0,1,2,0,1.28,4.48,0.56,2.63,2.88,2.94,3.51, 0.02966234, 0.0257036, 0.0021246, 0.0277795, 0.0400261,buy
2019-09-20,1,2,1,1,3,0,0,2,1,5.74,2.95,0.34,2.63,3.63,0,3.25, 0.00874975, 0.0135947, 0.0167201, 0.0097879, 0.0345918,buy
2019-09-21,1,0,0,1,2,0,0,2,2,3.64,0,2.88,0,3.64,0.82,0.32, 0.00148456,-0.0044118,-0.0173129,-0.0033945, 0.0001872,buy
2019-09-22,1,0,0,1,1,0,0,3,4,3.47,2.76,0.44,0,3.18,2.67,2.76, 0.07271668, 0.0373656, 0.0173884, 0.0290419, 0.0185100,buy
2019-09-23,1,0,1,2,1,0,0,3,4,5.95,0,3.78,2.61,5.35,0,2.71,-0.01779607,-0.0161695,-0.0158555,-0.0161695,-0.0186944,sell
2019-09-24,0,1,2,0,0,0,0,3,2,5.8,2.61,5.69,0,2.16,2.76,0, 0.00201988, 0.0125742, 0.0113353, 0.0020199, 0.0020199,sell
2019-09-25,0,2,1,1,0,0,1,4,1,4.58,2.54,5.25,2.74,5.48,2.92,2.56,-0.01412452,-0.0141245,-0.0072690,-0.0141245,-0.0144430,sell
2019-09-26,0,0,1,1,0,1,2,3,1,0.92,2.44,1.62,2.84,5.48,2.8,2.82,-0.00885034,-0.0088503,-0.0085825,-0.0068594,-0.0223728,sell
2019-09-27,0,1,0,0,0,2,1,2,3,3.36,0,4.05,2.92,3.86,0,2.86,-0.00746034,-0.0058785,-0.0058785, 0.0042694,-0.0055937,sell
2019-09-28,1,0,0,0,1,1,0,1,1,0,2.61,2.92,1.11,0.46,2.51,0,-0.01503686,-0.0232839,-0.0109604,-0.0109997, 0.0219964,sell
2019-09-29,3,0,0,0,0,0,0,3,1,2.63,0,5.43,0.9,2.82,0.3,2.59, 0.01614540, 0.0202829, 0.0289006, 0.0161454, 0.0190859,buy
2019-09-30,1,0,0,1,0,1,3,1,0,3.26,2.58,4.1,2.9,0,2.76,0, 0.02894051,-0.0075340, 0.0200542, 0.0223086,-0.0272473,buy
2019-10-01,0,0,1,0,0,4,2,2,0,4.03,2.92,3.36,0,2.67,2.86,2.76, 0.04059176, 0.0229426, 0.0381548, 0.0382814, 0.0229426,buy
2019-10-02,0,1,0,0,0,2,4,1,0,2.69,2.59,0,2.61,2.84,3.01,2.21, 0.01438563, 0.0124106, 0.0119954, 0.0119954, 0.0238128,buy
2019-10-03,2,0,0,1,0,1,4,1,0,5.78,0.54,3.1,2.9,2.54,2.69,2.69,-0.01119753,-0.0076312,-0.0026411,-0.0105958,-0.0042026,sell
2019-10-04,1,0,0,1,0,0,2,2,1,1.5,3.62,1.95,2.88,0,0,2.59,-0.00721511, 0.0111706,-0.0104758, 0.0135338,-0.0088879,sell
2019-10-05,1,0,0,1,0,1,2,1,2,3.35,5.9,2.56,1.5,2.65,2.8,0,-0.02820253,-0.0212988,-0.0401148,-0.0212988,-0.0284664,sell
2019-10-06,1,0,0,1,0,2,1,0,1,2.4,2.17,5.86,0,0.91,0,2.63, 0.03786341, 0.0292050, 0.0361830, 0.0359884, 0.0378634,buy
2019-10-07,0,0,0,1,0,0,4,1,2,3.3,3.78,4.36,2.65,0,0,2.51, 0.02887396, 0.0459541, 0.0281616, 0.0033470, 0.0289774,buy
2019-10-08,0,1,0,1,0,1,3,2,0,3.85,3.39,3.23,0,2.8,2.7,0, 0.02691781, 0.0501162, 0.0332619, 0.0282104, 0.0382415,buy
2019-10-09,0,1,1,1,0,1,3,1,0,2.45,3.73,0.85,0,2.65,2.59,2.8,-0.00844996, 0.0369246, 0.0406163, 0.0366217, 0.0324899,buy
2019-10-10,0,2,2,2,0,1,2,1,1,3.78,4.24,0.82,2.84,2.86,1.23,1.13, 0.00797665, 0.0029106,-0.0149546, 0.0128522, 0.0136561,sell
2019-10-11,0,0,2,2,0,0,2,2,2,4.88,2.96,4.73,2.8,1.57,2.67,2.78,-0.00137977,-0.0084077,-0.0149418,-0.0358388,-0.0013798,sell
2019-10-12,1,0,1,2,0,0,2,1,0,1,4.12,2.96,1.52,1.02,0,2.59, 0.00047199,-0.0072336,-0.0075608,-0.0030762,-0.0008677,sell
2019-10-13,0,2,0,2,1,0,2,1,1,3.37,0.58,5.27,2.72,4.9,2.86,0,-0.00556842,-0.0052208,-0.0105877,-0.0048574,-0.0078501,sell
2019-10-14,0,1,3,0,1,1,1,1,0,2.78,3.49,2.93,0,3,1.19,0,-0.01339332,-0.0242696,-0.0090790,-0.0260555,-0.0170200,sell
2019-10-15,0,1,3,0,2,2,2,1,0,2.88,3.31,3.37,1.81,4.45,0,2.59,-0.00066772,-0.0298626,-0.0104485,-0.0094685, 0.0093449,buy
2019-10-16,0,1,2,3,1,1,1,1,0,3.78,5.46,2.65,2.58,2.85,2.84,0,-0.00059199, 0.0062300, 0.0335757, 0.0451659,-0.0035159,sell
2019-10-17,0,0,3,1,0,2,0,1,0,1.68,5.72,0.68,0,2.69,2.86,1.87,-0.00064145, 0.0217074, 0.0027566, 0.0081383, 0.0043393,buy
2019-10-18,0,1,2,3,2,2,0,1,0,5.46,1.55,4.21,2.98,3.56,1.71,2.61,-0.00660783,-0.0077245,-0.0001062,-0.0008017, 0.0039142,buy
2019-10-19,0,1,3,0,1,2,0,1,1,2.98,3.3,2.56,2.96,1.8,2.76,2.67,-0.02578540,-0.0134574,-0.0037198,-0.0147221,-0.0110634,sell
2019-10-20,0,2,2,2,1,2,0,1,0,4.22,0.57,4.25,2.03,5.49,0,2.58, 0.01503231, 0.0264940, 0.0205735, 0.0205735, 0.0200832,buy
2019-10-21,0,2,3,2,0,2,0,1,1,4.77,4.34,5.45,2.9,2.12,2.65,0, 0.03037748, 0.0320718, 0.0303775, 0.0050227, 0.0299293,buy
2019-10-22,0,1,4,1,0,2,0,1,1,3.59,6.45,4.15,0,3.82,0,2.9, 0.02757651, 0.0179615, 0.0298162, 0.0264506, 0.0179615,buy
2019-10-23,0,2,3,1,0,4,0,2,2,4.05,6.6,3.88,2.72,2.99,2.61,1.99, 0.01501152, 0.0016710,-0.0146651,-0.0256129, 0.0008491,buy
2019-10-24,0,1,2,1,0,4,1,1,0,1.35,3.64,1.37,0,3.34,3.49,0,-0.00349901, 0.0265492, 0.0163394, 0.0232448, 0.0225649,buy
2019-10-25,0,1,1,0,1,3,1,2,2,4.13,2.21,4.28,3,0.56,3.39,2.96,-0.03015304,-0.0033600, 0.0081036, 0.0005388, 0.0084185,buy
2019-10-26,1,0,0,0,1,3,2,0,1,2.98,2.74,2.98,2.88,2.45,2.96,2.86,-0.00419900,-0.0219867,-0.0242384,-0.0003750, 0.0028593,buy
2019-10-27,2,0,0,1,0,4,0,2,1,5.56,1.72,4.98,2.94,0.68,0.47,2.95,-0.04546287,-0.0445039,-0.0271910,-0.0479875,-0.0357952,sell
2019-10-28,2,0,1,1,0,2,2,1,0,4.12,4.09,4.08,0,2.63,2.59,0.74, 0.02029325, 0.0017233,-0.0055680,-0.0072936, 0.0017585,sell
2019-10-29,3,1,1,0,0,4,2,1,0,3.78,3.64,3.52,2.52,3.89,0,4.22,-0.03471360,-0.0362966,-0.0314007,-0.0095414,-0.0532209,sell
2019-10-30,2,1,0,0,0,3,3,0,0,0.44,2.8,0,0.23,4.21,2.65,3, 0.02049515, 0.0154876, 0.0247800, 0.0459942, 0.0154876,buy
2019-10-31,3,0,0,0,0,3,3,0,0,2.67,0,2.49,2.65,3.97,2.7,4.44, 0.00679420, 0.0097098,-0.0122693, 0.0069123, 0.0089386,sell
2019-11-01,1,1,0,0,0,3,3,1,1,0.44,3.34,0,2.65,2.75,2.67,3.99,-0.00765312,-0.0464310,-0.0154878,-0.0154878,-0.0038867,buy
2019-11-02,2,1,0,0,0,3,4,1,0,1.77,1.77,2.84,2.74,5.86,0.61,3.08, 0.00026414,-0.0071158,-0.0095886,-0.0118783,-0.0076952,sell
2019-11-03,0,1,0,0,0,4,2,3,0,4.1,5.5,3.01,2.76,1.65,0,2.74,-0.02067564, 0.0072494, 0.0072494,-0.0338637,-0.0232286,sell
2019-11-04,0,1,0,0,0,3,4,0,1,5.04,4.9,3.67,0,3.4,2.67,0, 0.02033458,-0.0026099,-0.0045603, 0.0139047, 0.0006337,sell
2019-11-05,0,1,0,0,0,4,2,2,1,5.76,2.63,3.88,2.61,2.09,0,0, 0.00722407,-0.0029216,-0.0029216, 0.0038964,-0.0029216,sell
2019-11-06,0,1,0,0,0,3,1,0,1,1.78,2.74,2.82,0,2.74,0.55,2.72, 0.00073241,-0.0003081,-0.0003081,-0.0142937,-0.0044602,sell
2019-11-07,0,2,0,0,0,2,0,1,1,0.74,0,4.4,2.86,2.7,2.63,0, 0.01839406, 0.0370615,-0.0020601, 0.0219879, 0.0444385,buy
2019-11-08,1,1,2,0,0,1,0,0,2,2.86,2.76,4.08,2.79,0,2.56,0,-0.00600541,-0.0212492,-0.0230082,-0.0148448,-0.0148448,sell
2019-11-09,1,1,1,1,0,1,0,0,1,0,0,0.51,2.65,2.92,3.06,2.78, 0.01739488, 0.0183183, 0.0199263, 0.0127776, 0.0155243,buy
2019-11-10,1,2,2,2,0,1,0,0,1,2.65,1.11,3,2.69,0.72,2.65,2.72, 0.00717063, 0.0092464, 0.0124798, 0.0014093, 0.0121684,sell
2019-11-11,1,1,3,1,0,1,0,1,0,1.93,3.94,2.67,0,0.63,2.94,2.42,-0.01577098,-0.0060349,-0.0027918, 0.0139160,-0.0011914,sell
2019-11-12,1,1,3,2,2,1,1,1,0,2.67,5.18,2.24,2.82,4.86,4.27,2.7, 0.02979989, 0.0503267, 0.0104549, 0.0297999, 0.0255624,buy
2019-11-13,1,0,2,2,0,2,1,2,0,3.56,5.78,2.74,0,6.77,0.34,1.59, 0.02326821, 0.0022078, 0.0121640, 0.0154731, 0.0037938,sell
2019-11-14,0,0,1,3,1,2,1,1,0,2.47,1.61,0,2.72,7.21,0.92,5.7, 0.03811782, 0.0467319, 0.0355720, 0.0392852, 0.0392852,buy
2019-11-15,0,0,2,1,2,2,2,1,1,5.84,3.25,3.12,2.67,3.85,2.63,1.02, 0.00770981, 0.0069363, 0.0295792, 0.0149024, 0.0108853,sell
2019-11-16,0,1,2,1,1,1,2,1,1,1.36,0.91,1.11,2.86,4.63,2.9,0.92,-0.00596664,-0.0026358, 0.0005274,-0.0099062, 0.0019646,buy
2019-11-17,0,2,0,3,1,1,2,0,0,3.46,1.38,4.83,0,2.23,2.88,2.67,-0.01142922,-0.0064000,-0.0129644,-0.0133391, 0.0288823,sell
2019-11-18,0,1,4,2,0,0,1,0,1,3.07,3.56,5.84,2.88,0.53,0,2.51,-0.01681430,-0.0144579,-0.0023438,-0.0132665,-0.0115685,sell
2019-11-19,0,2,3,1,0,0,1,0,1,2.96,2.9,6.04,0,2.59,2.8,2.92,-0.01704092,-0.0170409,-0.0170409,-0.0203172,-0.0188894,sell
2019-11-20,1,2,1,1,0,0,2,1,1,2.49,2.7,3.2,2.49,2.74,1.04,0.41,-0.01774982,-0.0225313,-0.0181251,-0.0259613,-0.0300550,sell
2019-11-21,1,1,0,0,0,0,3,2,2,0,0,3.84,3.91,2.67,0.52,3.52,-0.02866413, 0.0239895,-0.0070677,-0.0270286, 0.0160887,sell
2019-11-22,1,0,0,0,1,1,3,1,3,2.76,2.96,5.16,3.68,0,2.51,2.29,-0.04098700,-0.0306838,-0.0180840,-0.0508093,-0.0409870,sell
2019-11-23,1,0,0,0,0,1,3,2,1,0,0,4.52,2.72,2.84,2.74,3.96, 0.00771693, 0.0303024, 0.0131698, 0.0077169, 0.0323653,buy
2019-11-24,2,0,0,1,0,1,2,3,1,2.8,2.94,8.25,0.44,0,2.88,5.92,-0.00153761,-0.0174769,-0.0074973,-0.0049033,-0.0118513,sell
2019-11-25,3,0,2,0,0,0,5,1,1,3.06,3.87,8.06,2.8,2.98,0,4.6,-0.01607925,-0.0070389, 0.0241306,-0.0136793,-0.0095007,sell
2019-11-26,3,1,1,0,0,3,3,0,1,3.33,5.87,6.28,0,2.45,2.9,4.22,-0.00974661, 0.0053005, 0.0048796, 0.0218866,-0.0009025,buy
2019-11-27,2,0,1,0,0,3,2,1,1,0.7,4.4,2.17,2.94,3.24,0.38,0.98, 0.00858415,-0.0059685,-0.0074510, 0.0103321,-0.0074822,sell
2019-11-28,5,0,1,0,0,2,3,1,2,3.97,7.2,4.09,2.56,1.23,2.38,3.5,-0.01218687,-0.0036783,-0.0026357, 0.0174658,-0.0026357,buy
2019-11-29,4,0,1,0,0,2,3,2,1,3.88,3.67,0.58,2.54,5.12,3.28,1.15, 0.01809221,-0.0007255,-0.0026840, 0.0016704, 0.0017900,sell
2019-11-30,2,0,1,0,0,2,3,3,0,3.77,4.29,2.61,0.92,4.08,3.21,0.6,-0.01131689,-0.0143220,-0.0179459, 0.0194774,-0.0152386,buy
2019-12-01,1,0,1,0,0,4,4,3,0,6.15,3.25,2.06,0,1.74,3.44,3.55,-0.01405071,-0.0126312,-0.0122157,-0.0140102,-0.0150119,sell
2019-12-02,1,0,0,0,0,2,6,1,1,6.47,2.7,2.96,2.61,3.33,0.83,3.42,-0.00830306,-0.0124201,-0.0122553,-0.0124201,-0.0137906,sell
2019-12-03,1,0,0,0,0,2,4,3,0,6.47,2.86,2.59,0,2.69,0.96,1.79,-0.01424113,-0.0120097,-0.0157255,-0.0055065,-0.0238425,sell
