Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,1,0,3,1,0,2,0,1,0,1.42,0.44,0,3.09,2.6,2.82,1.64,0.21, 0.00464595, 0.00421747, 0.0082812, 0.0062441, 0.0046460,buy
2019-10-18,0,1,1,4,2,3,0,2,0,5.32,3.93,2.97,3.61,3.25,1.2,2.51,0.64, 0.00043191,-0.00690645, 0.0004167,-0.0017743,-0.0019139,sell
2019-10-19,0,1,2,0,1,3,0,2,0,2.97,2.23,2.95,2.97,1.55,2.7,2.58,2.77,-0.00034643,-0.00133641,-0.0030187,-0.0012833,-0.0012764,sell
2019-10-20,0,2,1,2,3,2,1,2,0,3.82,3.96,1.49,4.53,5.36,0,2.47,2.86,-0.00242115,-0.00085604, 0.0001868,-0.0032082,-0.0007272,sell
2019-10-21,0,1,2,2,2,2,0,3,1,4.2,5.01,2.87,4.02,1.92,2.56,0,2.87, 0.00141938, 0.00031857, 0.0012484, 0.0015914, 0.0005202,buy
2019-10-22,0,0,2,2,1,2,0,2,1,3.26,3.82,0,0.74,3.51,0,2.87,1.1, 0.00607645, 0.00489406, 0.0088582, 0.0064900, 0.0045016,buy
2019-10-23,0,2,1,1,1,4,0,4,3,3.62,3.36,2.65,3.86,2.7,2.51,1.77,5.16, 0.00330837, 0.01225929, 0.0038013, 0.0034884, 0.0009609,buy
2019-10-24,0,1,2,0,1,4,1,2,0,0.91,0.91,0,4.77,3.12,3.26,0,2.97,-0.00135071,-0.00517315,-0.0051732,-0.0057505,-0.0051732,sell
2019-10-25,0,3,0,0,2,3,1,3,2,3.73,3.9,3,5.33,0.35,2.9,2.95,4.42, 0.00049838, 0.00332007, 0.0008362, 0.0011385, 0.0002324,buy
2019-10-26,1,0,1,0,2,3,2,1,1,2.97,2.97,2.84,1.56,2.32,2.95,2.63,4.13, 0.00013411,-0.00051590,-0.0080605, 0.0001341, 0.0004012,buy
2019-10-27,2,0,0,1,2,4,0,3,2,5.44,4.73,2.92,2.99,0.44,0.28,2.65,5.86, 0.00045812, 0.00723932,-0.0010838, 0.0016748, 0.0019248,buy
2019-10-28,2,0,0,0,2,2,2,1,0,3.75,3.77,0,0,2.53,2.49,0.5,2.19, 0.00618885, 0.00673493, 0.0058459, 0.0061888, 0.0061888,buy
2019-10-29,3,0,0,0,3,4,2,2,0,3.51,3.29,2.4,2.34,3.31,0,3.89,2.96, 0.00085101,-0.00378755,-0.0037876,-0.0013487,-0.0075805,sell
2019-10-30,2,0,0,0,1,3,4,0,0,0.25,0,0.11,2.82,3.32,2.56,3,0.14, 0.00024576,-0.00211251,-0.0007065, 0.0011742,-0.0001224,sell
2019-10-31,3,0,0,1,0,4,3,0,0,2.58,2.36,2.56,2.82,3.38,2.62,4.13,2.4, 0.00002529,-0.00180915, 0.0028313, 0.0025613,-0.0001406,buy
2019-11-01,1,0,1,0,0,3,3,1,0,0.25,0,2.11,0,2.41,2.58,3.65,2.62, 0.00426849, 0.00665341, 0.0031789, 0.0074034, 0.0068016,buy
2019-11-02,3,1,0,0,0,3,4,1,0,1.27,2.79,2.67,2.53,5.56,0.39,2.79,2.89, 0.00586308, 0.00475217, 0.0053298, 0.0036157, 0.0014223,buy
2019-11-03,1,1,0,0,0,4,2,2,0,3.79,2.48,2.7,0.16,1.39,0,2.67,0.47, 0.00317685, 0.00374794,-0.0007118, 0.0061621, 0.0023845,buy
2019-11-04,0,0,0,0,0,4,4,0,1,4.8,3.42,0,0.72,3.07,2.58,0,0, 0.00447816, 0.00391994, 0.0043294, 0.0019704,-0.0027754,buy
2019-11-05,0,0,0,0,0,4,2,2,2,5.69,3.49,2.51,4.18,1.65,0,0,2.95,-0.00402423,-0.00328766,-0.0032877,-0.0035005,-0.0041116,sell
2019-11-06,0,1,0,0,1,2,3,0,1,1.54,2.77,0,5.81,2.67,0.34,2.65,0.13, 0.00435111, 0.00778279, 0.0110925, 0.0103699, 0.0066687,buy
2019-11-07,0,2,0,0,1,2,1,4,1,0.5,4.12,2.82,4.7,2.62,2.53,0,2.73,-0.00220313, 0.00108081, 0.0063936, 0.0101463, 0.0064042,buy
2019-11-08,0,1,2,0,1,1,2,1,2,2.82,3.74,2.32,1.48,0,2.44,0,3.53, 0.00019490, 0.00312526, 0.0029627, 0.0029627, 0.0030238,buy
2019-11-09,1,1,1,1,1,2,2,1,1,0,0.3,2.56,2.8,2.89,2.91,2.72,3.56, 0.01059634, 0.01034415, 0.0118134, 0.0093939, 0.0094190,buy
2019-11-10,1,2,1,2,1,1,0,1,2,2.56,3,2.6,5.5,0.48,2.12,2.65,5.74,-0.00071837, 0.00688048, 0.0068805, 0.0068805, 0.0022941,buy
2019-11-11,1,1,2,1,1,0,0,2,0,1.44,2.58,0,1.01,0.4,2.92,2.28,2.4, 0.00020583,-0.00044856,-0.0016512,-0.0025240,-0.0031107,sell
2019-11-12,2,2,2,2,3,1,0,2,0,2.58,1.74,2.77,3.02,4.31,3.91,2.62,3.77, 0.00053759, 0.00171696,-0.0036196, 0.0064453, 0.0016168,buy
2019-11-13,1,0,2,2,1,2,1,1,0,3.22,2.67,0,2.84,6.39,0.18,1.32,0.37,-0.00950857, 0.00469650,-0.0096052,-0.0079280,-0.0076982,sell
2019-11-14,0,0,1,5,2,3,1,1,0,2.34,0,2.65,2.37,6.77,0.66,5.62,3.21, 0.00067231, 0.00494978, 0.0002321, 0.0004773, 0.0006723,buy
2019-11-15,0,0,1,3,2,3,3,1,0,5.79,2.8,2.58,2.92,3.57,2.53,0.75,4.44, 0.00267529, 0.00419527, 0.0015183, 0.0026753, 0.0009124,buy
2019-11-16,0,1,1,2,1,2,3,2,0,1.09,0.84,2.82,0.37,4.09,2.87,0.66,5.61, 0.00004221, 0.00203949, 0.0014713, 0.0013222, 0.0014434,buy
2019-11-17,0,1,0,4,2,2,2,1,0,3.2,4.56,0,3.76,1.74,2.84,2.58,4.56,-0.00200554,-0.00197828,-0.0005994, 0.0024829,-0.0003404,sell
2019-11-18,0,0,3,3,0,1,1,0,1,2.62,5.79,2.84,2.95,0.32,0,2.38,0.58,-0.00170178,-0.00560823,-0.0059256,-0.0079165,-0.0052510,sell
2019-11-19,0,2,2,2,0,1,1,0,2,2.95,5.76,0,5.37,2.49,2.74,2.89,2.77, 0.00856949,-0.00055944,-0.0003505,-0.0006849,-0.0006463,sell
2019-11-20,1,2,2,0,0,1,2,1,1,2.36,2.61,2.36,3.28,2.67,0.77,0.23,0,-0.00443623, 0.00003629, 0.0016213,-0.0069342,-0.0009118,sell
2019-11-21,1,3,0,0,0,1,3,2,2,0,3.13,3.59,2.87,2.58,0.31,3.16,2.6,-0.00334155,-0.00378298,-0.0045619,-0.0028975,-0.0007824,sell
2019-11-22,1,0,1,0,0,1,3,1,3,2.7,4.52,3.2,0,0,2.38,1.83,2.77, 0.00341670, 0.00719394, 0.0034167, 0.0016640, 0.0073725,buy
2019-11-23,1,0,0,1,0,1,3,2,2,0,3.86,2.65,2.34,2.79,2.67,3.69,2.58, 0.00891912, 0.00602959,-0.0012126, 0.0090927, 0.0061812,buy
2019-11-24,2,0,1,0,1,1,2,3,0,2.74,8.05,0.26,0,0,2.84,5.89,0.37, 0.00287559, 0.00561819, 0.0056182, 0.0071322, 0.0068572,buy
2019-11-25,3,0,1,0,2,0,5,2,0,2.89,7.83,2.74,2.3,2.97,0,4.29,3.85,-0.00065321,-0.00075380, 0.0038010, 0.0058896,-0.0007425,buy
2019-11-26,3,0,1,0,1,3,4,0,0,3.14,5.79,0,2.97,2.32,2.87,3.91,3.8, 0.00102691, 0.00058427, 0.0009765, 0.0009611, 0.0009611,buy
2019-11-27,2,0,1,1,1,4,3,1,0,0.47,1.71,2.92,2.97,2.91,0.21,0.71,7.24,-0.00369154,-0.00379865,-0.0064413,-0.0023622,-0.0097910,sell
2019-11-28,5,0,2,0,1,3,3,1,0,3.6,3.64,2.44,0.72,0.95,1.96,3.18,6.3, 0.00460636, 0.00162670, 0.0016267, 0.0016232, 0.0014475,buy
2019-11-29,5,1,0,0,1,2,3,2,0,3.24,0.37,2.42,0.29,4.9,3.01,0.73,3.95, 0.00327996, 0.00194883, 0.0037942, 0.0018591, 0.0018552,buy
2019-11-30,3,0,0,0,1,2,3,3,0,3.51,2.51,0.65,3.18,3.79,2.89,0.38,0.4,-0.00619177,-0.00744650,-0.0036025,-0.0000556,-0.0061150,sell
2019-12-01,1,0,0,0,1,4,3,3,1,5.58,1.58,0,0.75,1.48,3.14,3.32,1.18, 0.00089072,-0.00173782, 0.0025639, 0.0008907,-0.0017378,buy
2019-12-02,1,0,0,0,0,3,5,2,2,6.01,2.95,2.51,4.98,2.96,0.57,3.16,2.65,-0.00507850, 0.00043041, 0.0004219, 0.0003509,-0.0044639,sell
2019-12-03,1,0,0,0,0,1,5,4,0,6.19,2.49,0,5.57,2.6,0.7,1.14,0,-0.01160452,-0.00230220,-0.0030369,-0.0116045,-0.0116045,sell
2019-12-04,1,0,0,0,0,1,3,6,1,2.59,0,0,2.42,2.72,3.82,2.92,2.53, 0.00023029,-0.01013011, 0.0009124, 0.0005806,-0.0045487,buy
2019-12-05,1,2,0,0,0,1,3,3,1,0.79,2.79,2.72,2.99,0.58,1.03,0.44,3.24,-0.00827672, 0.00096791,-0.0000747, 0.0057176, 0.0059729,buy
2019-12-06,0,2,1,0,0,2,3,0,3,2.79,0.87,2.58,0,0,2.55,3.45,4.07, 0.01805214, 0.01373695, 0.0177957, 0.0137370, 0.0137370,buy
2019-12-07,1,2,1,1,0,2,1,0,3,0,0,0.73,2.97,2.96,4.43,2.55,5.9,-0.01109692,-0.01019717, 0.0002831,-0.0099519,-0.0101002,sell
2019-12-08,1,3,1,1,0,2,1,0,0,1.48,3.44,2.97,0,0.25,4.4,0.68,1.27,-0.00619286,-0.00268294,-0.0070227, 0.0037552,-0.0095127,sell
2019-12-09,2,5,1,1,0,2,1,0,0,2.47,3.91,0,1.06,3.56,5.12,3.66,3.26,-0.00175919,-0.00186484,-0.0008522,-0.0048292,-0.0028700,sell
2019-12-10,2,2,3,1,1,2,2,0,0,2.89,5.79,2.65,2.89,4.61,2.79,3.61,0, 0.00049932, 0.00209038, 0.0026021, 0.0022575, 0.0010631,buy
2019-12-11,2,0,3,3,2,3,2,0,0,2.72,2.46,0.74,3.14,7.99,3.18,3.44,2.53,-0.00069406, 0.00152947, 0.0003005, 0.0003005, 0.0003005,buy
2019-12-12,2,0,0,3,2,2,4,0,0,0,0.98,0,4.68,7.52,5.39,4,2.77, 0.00243317, 0.00258225, 0.0025823, 0.0024332, 0.0024332,buy
2019-12-13,2,0,0,1,2,2,4,1,0,2.67,2.6,2.74,5.6,1.82,2.18,1.89,2.83, 0.00199841, 0.01096611, 0.0113858, 0.0102911, 0.0110263,buy
2019-12-14,2,0,1,1,4,2,3,1,0,0.39,0,2.62,7.68,2.94,4.26,5.3,1.34,-0.00135795, 0.00262233, 0.0058604, 0.0003893, 0.0020091,buy
2019-12-15,1,1,1,2,0,2,2,0,1,2.59,2.77,2.6,1.57,0,3.87,3,0.64, 0.00581713, 0.00611654, 0.0059237, 0.0056633, 0.0060789,buy
2019-12-16,1,2,3,5,0,2,2,0,1,4.83,3,0.54,2.81,2.44,4.2,4.46,3.71,-0.00152080, 0.00220166, 0.0021292, 0.0026436, 0.0064534,buy
2019-12-17,0,2,4,2,0,2,1,0,0,5.79,2.89,0,2.95,2.53,2.23,4.99,3, 0.00493373, 0.00495385, 0.0108045, 0.0048705, 0.0053586,buy
2019-12-18,0,4,2,1,0,2,1,0,1,4.62,0,2.38,2.56,2.89,0.82,4.38,5.16, 0.01058818, 0.01058818, 0.0064528, 0.0070425, 0.0000217,buy
2019-12-19,0,2,1,1,0,2,1,0,2,0.75,2.4,0,0.47,0,3.6,4.23,3.46,-0.00026175,-0.00273736,-0.0004013,-0.0021000,-0.0010108,sell
2019-12-20,0,0,0,1,0,3,1,1,3,2.64,0,2.51,2.44,3.02,0.56,1.09,2.79,-0.00026656,-0.00026656,-0.0055250, 0.0014980,-0.0005302,sell
2019-12-21,0,0,0,0,0,3,2,2,3,0,2.9,3,2.18,1.22,3.14,3.62,0, 0.00067432, 0.00230806,-0.0017069,-0.0014263, 0.0010270,buy
2019-12-22,0,0,0,0,1,5,4,4,0,2.79,3.77,2.26,1.03,4.89,2.83,0.64,2.97, 0.00537929, 0.00556184, 0.0060353, 0.0058661, 0.0059202,buy
2019-12-23,0,0,0,0,0,7,4,3,0,2.77,4.84,2.87,5.17,6.28,2.72,1.91,0, 0.00054736,-0.00073066,-0.0008656,-0.0005119, 0.0006081,buy
2019-12-24,0,0,0,1,0,7,3,1,0,2.95,5.94,0,5.92,3.61,0.61,2.88,2.95,-0.00049795,-0.00304499, 0.0015271,-0.0006145, 0.0015271,sell
2019-12-25,2,0,2,0,0,7,2,0,0,0.26,1.54,2.62,3.49,3.05,0.4,2.98,2.91,-0.00081444,-0.00052883, 0.0005449,-0.0040551,-0.0018179,sell
2019-12-26,3,1,1,0,0,3,1,0,0,0.47,3.01,0,0.24,0,2.7,2.79,4.58, 0.00099669, 0.00355591, 0.0009967, 0.0008306, 0.0009967,buy
2019-12-27,3,1,1,0,0,2,0,0,1,2.97,0.26,0.85,2.6,2.82,0,0,3.61, 0.00108036,-0.00108483, 0.0035732, 0.0056026, 0.0041915,buy
2019-12-28,1,0,1,0,0,3,0,0,2,0,2.51,2.97,0,0,2.82,0.82,2.3,-0.00591530,-0.00609477,-0.0095270,-0.0077827,-0.0075346,sell
2019-12-29,1,0,1,0,0,4,3,0,2,2.95,2.62,2.95,1.51,2.72,1.13,2.87,5.3,-0.00174211,-0.00036927, 0.0054928, 0.0042630,-0.0003922,buy
2019-12-30,1,0,0,0,0,2,4,2,1,2.49,1.78,2.84,2.4,1.64,2.95,0,2.95,-0.00453574,-0.00418477,-0.0041123,-0.0041123,-0.0019811,sell
2019-12-31,1,0,0,0,0,1,3,5,1,1.08,2.9,0.89,2.56,2.7,2.49,2.84,3.99, 0.00081860,-0.00884451, 0.0022452,-0.0004874,-0.0026379,sell
2020-01-01,1,0,0,0,0,2,1,3,1,2.89,1.23,0,2.56,2.65,0,0.64,3.13, 0.00206601, 0.00224607, 0.0020544, 0.0011524, 0.0012033,buy
2020-01-02,1,0,0,0,0,2,2,0,3,0.56,5.57,2.49,0,0,0.29,2.87,1.62, 0.00239563, 0.00193771, 0.0020546, 0.0020457, 0.0047509,buy
2020-01-03,2,0,0,0,0,2,0,1,6,3.77,2.34,0.37,1.08,2.08,2.81,2.6,2.49, 0.00377440,-0.00187514,-0.0008718,-0.0016948,-0.0008718,sell
2020-01-04,2,1,0,0,0,2,0,0,3,2.7,0.62,0,2.6,3.09,0.15,0,0.75, 0.00326599, 0.00179825, 0.0023138, 0.0025281, 0.0042356,buy
2020-01-05,3,4,0,0,0,3,1,0,0,2.97,3.14,2.67,0.47,0.79,2.81,0,5.57,-0.00337247,-0.00337247,-0.0050701, 0.0003195,-0.0033725,sell
2020-01-06,2,5,3,0,0,3,1,0,1,4.36,3.73,1.84,4.19,4.92,1.76,2.84,2.93, 0.00388617, 0.00836110, 0.0051479,-0.0069093, 0.0032879,buy
2020-01-07,1,1,5,1,0,4,1,0,0,3.24,4.62,2.77,5.53,5.37,3.31,0,1.8,-0.00420236,-0.00008374, 0.0000641, 0.0000641, 0.0016308,buy
2020-01-08,2,1,0,5,0,4,2,0,0,3.07,2.95,2.77,4.76,4.43,3.68,2.65,3.04, 0.00140842, 0.00859706, 0.0089360,-0.0043635, 0.0014084,buy
2020-01-09,4,1,1,2,1,2,2,0,0,0.25,3.44,0,1.19,0.95,2.06,1.78,2.65, 0.00638684, 0.00638684, 0.0063868, 0.0052686, 0.0063868,buy
2020-01-10,4,0,1,0,6,2,1,1,0,3.15,3.68,2.44,2.44,2.7,5.5,2.77,2.42, 0.00734545, 0.00638375, 0.0078040, 0.0097988, 0.0063838,buy
2020-01-11,4,0,0,2,5,0,1,0,0,3.74,0.53,0.38,4.49,4.2,2.78,2.72,0, 0.01014169, 0.00993206, 0.0071453, 0.0097964, 0.0099321,buy
2020-01-12,4,0,0,6,0,0,0,0,1,3.53,2.58,0.25,3.49,3.49,2.31,0,2.36,-0.00379232,-0.00378596,-0.0037860,-0.0037923,-0.0037923,sell
2020-01-13,4,0,5,5,1,0,0,0,0,4.31,2.97,2.72,4.36,4.27,3.52,2.56,0, 0.00029211,-0.00422124,-0.0054413, 0.0022900,-0.0041360,sell
2020-01-14,4,3,5,0,0,0,0,0,0,2.8,2.82,2.82,3.53,3.04,3.43,0,2.36,-0.00015863,-0.00023782,-0.0002378,-0.0002378,-0.0008842,sell
2020-01-15,3,5,1,1,0,0,0,0,0,3.05,0,2.72,2.79,2.76,2.82,2.79,2.32, 0.00218503, 0.00290167, 0.0021850, 0.0029017, 0.0020668,buy
2020-01-16,1,0,1,2,0,0,0,0,1,0,2.62,0,0,0,0.14,2.87,2.67, 0.00062235,-0.00052821, 0.0001085,-0.0072472, 0.0000471,sell
2020-01-17,0,1,1,0,0,0,1,0,5,2.79,0,2.51,2.83,2.89,2.95,2.63,0, 0.01106699, 0.01113496, 0.0109962, 0.0098710, 0.0098710,buy
2020-01-18,0,1,0,0,1,1,2,1,1,0,2.65,1,0.65,0.4,0,2.74,2.4, 0.00195247, 0.00096986, 0.0032021,-0.0019372,-0.0007663,sell
2020-01-19,0,0,0,0,1,1,4,4,0,2.65,2.38,0,4.43,3.64,2.53,0.47,0.12,-0.00164261, 0.00213908,-0.0022315,-0.0032894,-0.0122324,sell
2020-01-20,0,0,0,1,0,2,7,3,1,3.43,2.91,2.6,5.92,5.49,1.5,3.31,2.56,-0.01258229,-0.01364696,-0.0124546, 0.0042934,-0.0116549,sell
2020-01-21,0,0,1,1,0,6,5,1,0,3.71,1.27,2.79,4.22,5.55,2.42,1.16,2.62,-0.00051353,-0.00104869,-0.0007882,-0.0010238,-0.0010238,sell
2020-01-22,1,0,1,0,0,5,3,3,0,3.03,3.41,1.43,0.58,1.17,2.72,2.66,3.19, 0.00314760, 0.00483349, 0.0043610, 0.0043031, 0.0036846,buy
2020-01-23,3,1,0,0,0,3,2,3,1,2.97,8.62,2.74,1.64,1.14,0,5.71,3.74, 0.00933342, 0.00435425, 0.0042116, 0.0094868, 0.0041228,buy
2020-01-24,4,0,0,0,0,2,2,2,1,5.33,4.09,0,2.6,2.82,2.62,5.82,3.47, 0.00311523, 0.01717650, 0.0166500, 0.0015520, 0.0023049,buy
2020-01-25,2,0,0,0,0,4,1,2,2,1.17,4.31,2.87,0,0,1.13,4.76,8.52, 0.00231981, 0.00148824, 0.0064793, 0.0062110, 0.0034121,buy
2020-01-26,1,0,0,0,0,4,2,2,1,3.29,3.14,0.44,2.53,2.62,0,1.21,3.52,-0.00403855,-0.00417361, 0.0044701,-0.0013061,-0.0087155,sell
2020-01-27,0,0,0,0,0,3,5,2,1,1.37,1.45,0,2.79,2.67,2.72,0.75,1.26,-0.01680527, 0.00891296,-0.0171462,-0.0184981,-0.0129438,sell
2020-01-28,1,0,0,0,0,3,3,5,0,2.89,2.72,2.53,2.91,1.47,2.6,3.44,2.83, 0.00679960, 0.00716749, 0.0079553, 0.0033233, 0.0002835,buy
2020-01-29,0,0,0,0,0,3,3,3,0,2.62,0,0.48,2.92,3.22,1.73,0.3,2.72,-0.00106491, 0.01224241,-0.0013280,-0.0010649,-0.0010649,sell
2020-01-30,0,0,0,0,0,3,1,2,1,0,2.89,2.82,3.19,1.65,2.79,0,2.87,-0.00117006, 0.00123945, 0.0012395, 0.0010074, 0.0010074,buy
2020-01-31,0,0,0,0,0,4,1,2,3,1.25,0.26,2.82,4.83,5.43,0,2.53,0.36,-0.00740989,-0.00449161,-0.0120486,-0.0074099,-0.0046478,sell
2020-02-01,0,1,0,0,0,2,2,2,2,2.97,1.22,0,2.43,1.77,0.98,2.84,0, 0.00047153, 0.00294418, 0.0039658, 0.0039658, 0.0071747,buy
2020-02-02,1,3,0,0,0,2,1,3,1,0.57,5.72,0,5.84,2.17,2.65,1.59,2.77,-0.00062335,-0.00049066, 0.0016564,-0.0004907, 0.0000417,sell
2020-02-03,0,3,2,0,0,1,1,3,1,4.54,5.56,2.49,3.59,5.51,0,2.47,0,-0.00120362,-0.00165825,-0.0014961,-0.0013436, 0.0003385,buy
2020-02-04,0,1,3,1,0,2,1,2,0,5.92,3.45,0,3.08,5.47,2.6,0,2.38, 0.00041558, 0.00835479, 0.0079179, 0.0027982, 0.0031823,buy
2020-02-05,0,1,2,3,0,2,2,1,1,5.23,0.25,0.78,2.42,3.99,2.74,2.58,3.04, 0.00227649, 0.00992136,-0.0008657,-0.0011955,-0.0017398,buy
2020-02-06,0,1,1,2,1,1,2,2,0,2.6,2.67,3,0,0.41,1.78,0,2.63, 0.00400441, 0.00768760, 0.0054640, 0.0035428, 0.0039040,buy
2020-02-07,0,1,1,1,4,1,2,2,0,0.78,0.73,2.82,3.38,2.58,2.92,2.97,3.13,-0.01685084,-0.01525406,-0.0152252,-0.0138512,-0.0150840,sell
2020-02-08,0,1,1,2,1,0,2,1,1,3.29,1.7,2.42,1.25,0,0,2.55,1.39,-0.00219557, 0.00452865,-0.0010308, 0.0053614, 0.0015439,buy
2020-02-09,0,0,2,4,1,0,3,1,1,0.94,4.14,0,5.27,2.99,2.38,2.95,4.9, 0.00657779, 0.00702385, 0.0052915, 0.0062282, 0.0080827,buy
2020-02-10,0,1,3,2,1,0,3,1,0,4.71,3.47,2.77,5,3.24,0,2.95,2.95, 0.00138239, 0.00490028, 0.0015097, 0.0004577, 0.0002311,buy
2020-02-11,0,4,1,1,0,0,4,1,0,5.3,2.87,0,3.48,4.26,3.11,0,3.94, 0.00717176, 0.00810974, 0.0084067, 0.0071718, 0.0094906,buy
2020-02-12,0,1,2,1,1,0,4,1,1,5.04,0.63,2.84,0.5,2.97,3.19,2.84,3.37,-0.00073068, 0.00144618,-0.0003912,-0.0065139,-0.0021423,sell
2020-02-13,0,1,1,1,0,0,4,1,3,1.17,2.82,2.49,2.76,5.39,2.93,0,2.69, 0.00392008, 0.00406359, 0.0011226, 0.0049713, 0.0038861,buy
2020-02-14,0,1,1,1,0,0,2,1,1,3.43,0,2.91,0,1.77,0.36,2.79,0, 0.00325809, 0.00847565, 0.0081867, 0.0085128, 0.0094065,buy
2020-02-15,0,1,1,0,1,0,2,4,1,0.29,2.79,0.94,2.51,3.88,3.02,2.97,2.95,-0.00443877,-0.00328352,-0.0027543,-0.0045480,-0.0048879,sell
2020-02-16,0,1,0,0,0,1,5,2,2,2.4,2.38,0.38,2.95,3.44,1.79,3.27,0, 0.00506803, 0.00827611, 0.0050680, 0.0050680, 0.0033658,buy
2020-02-17,0,1,0,1,0,3,5,0,1,2.38,2.79,2.77,2.94,3.98,0.52,3.18,2.4, 0.01255557,-0.00085135, 0.0127292, 0.0019941, 0.0047830,buy
2020-02-18,0,0,1,0,0,4,3,1,0,2.01,0,0,2.22,4.82,3.54,3,2.87, 0.00023727, 0.00214899, 0.0003092, 0.0012169, 0.0003092,buy
2020-02-19,1,1,1,0,0,2,3,1,1,2.6,2.77,2.92,0,2.97,3.34,4.9,1.65, 0.00693604, 0.00635695, 0.0063569, 0.0077568, 0.0063569,buy
2020-02-20,3,1,0,0,0,2,4,0,1,0,0.74,2.42,3.14,5.59,3.57,0.51,3,-0.00750463,-0.00411803,-0.0047948,-0.0011842,-0.0041079,sell
2020-02-21,1,0,0,0,0,3,3,1,1,3.06,0.69,2.67,0.59,1.61,2.93,0.36,0,-0.00362380,-0.00350094, 0.0000883,-0.0091063,-0.0095064,sell
2020-02-22,0,0,0,0,0,4,3,1,2,1.01,4.56,0,4.07,1.72,0.97,2.84,2.74,-0.00020503, 0.00119370,-0.0004420,-0.0028448,-0.0029348,sell
2020-02-23,2,0,0,0,0,5,6,0,1,4.21,5.72,1.36,4.64,2.85,3.57,2.89,0.25, 0.00030945, 0.00009297, 0.0007806,-0.0026164, 0.0003094,sell
2020-02-24,3,0,0,0,0,4,4,2,1,5.57,5.04,2.53,5.62,2.7,1.68,2.89,1.3, 0.00102898, 0.00491683, 0.0059769, 0.0055099, 0.0018539,buy
2020-02-25,1,0,0,0,0,3,4,4,1,3.54,1.49,0,4.11,2.74,3.76,2.48,3.94,-0.01394441, 0.00463165,-0.0144961, 0.0040384,-0.0139517,sell
2020-02-26,1,0,0,0,0,4,5,1,2,2.63,0.95,2.74,0.88,0,6.98,2.92,5.08,-0.01464212,-0.00171534,-0.0149640,-0.0013703,-0.0143024,sell
2020-02-27,2,0,0,0,0,2,5,0,4,0,4.15,2.97,3.89,0.44,4.78,3.95,5.53, 0.01170589, 0.01147410, 0.0145733, 0.0109081, 0.0112892,buy
2020-02-28,1,0,0,0,0,1,3,2,3,0,3,2.79,3.44,2.51,2.63,0.19,1.79,-0.00516469,-0.00373059,-0.0079672,-0.0059247,-0.0051647,sell
2020-02-29,1,1,0,0,0,1,2,1,3,2.89,4.42,0,2.77,0.25,4.66,0,1, 0.00360442, 0.00407263, 0.0014726, 0.0014726, 0.0014820,buy
2020-03-01,1,3,1,0,0,2,2,0,3,0,2.55,2.89,3.95,3.46,2.24,2.53,3.17,-0.00897355,-0.00656479,-0.0093116,-0.0008719,-0.0000567,sell
2020-03-02,0,1,3,0,0,1,3,0,4,2.95,2.8,1.92,2.87,4.55,5.42,2.47,0, 0.01737801, 0.01227922, 0.0157578, 0.0189862, 0.0151438,buy
2020-03-03,0,1,2,3,0,2,2,2,2,2.13,2.72,0,2.89,5.2,3.23,1.83,2.4,-0.00102283,-0.00265744,-0.0012800,-0.0023751, 0.0025244,buy
2020-03-04,0,1,1,2,0,1,2,2,1,3.18,0,2.62,0,5.79,2.95,5.52,2.49, 0.00156484, 0.00350981, 0.0051621, 0.0045719, 0.0078061,buy
2020-03-05,0,1,1,1,2,1,2,2,1,2.95,2.92,2.44,1.94,2.78,5.77,2.56,2.26,-0.00331568,-0.00310863, 0.0021886,-0.0029487,-0.0033866,sell
2020-03-06,0,0,1,1,2,1,1,2,2,0,0,2.67,2.77,5.99,5.52,3.61,2.47,-0.01662070,-0.02098688,-0.0161734,-0.0047585,-0.0166207,sell
2020-03-07,0,0,0,3,1,1,1,0,1,2.53,2.87,0,0.63,3,5.02,0,0.25,-0.00117104,-0.00184916,-0.0022977,-0.0024289,-0.0022214,sell
2020-03-08,0,1,2,3,1,1,1,0,2,0,2.95,2.67,3.39,5.13,2.4,3,2.74, 0.00241726,-0.00116742,-0.0005847,-0.0013699, 0.0011924,sell
2020-03-09,0,2,4,1,1,1,1,0,1,3,3.16,0,3.44,4.53,4.94,2.36,0.47,-0.00825817,-0.00652782,-0.0083367,-0.0095786,-0.0077555,sell
2020-03-10,0,4,1,2,1,1,1,0,1,2.87,0.34,2.6,2.4,3.8,2.19,2.6,3.45, 0.01229389, 0.01170904, 0.0122939, 0.0118864,-0.0032151,buy
2020-03-11,0,1,2,2,0,1,1,0,3,2.67,2.7,2.82,1.18,1.48,4.61,0.31,3.55,-0.01568443,-0.01747152,-0.0195888,-0.0171478,-0.0171478,sell
2020-03-12,0,1,1,2,1,1,1,0,4,0,0.29,2.95,2.51,4.37,5.11,2.74,3.17,-0.00944780,-0.00126286,-0.0041746,-0.0020876,-0.0025756,sell
2020-03-13,0,1,1,0,1,1,1,2,2,2.72,2.67,0,0.65,2.04,4.1,1.96,0.82,-0.00441501,-0.00508872,-0.0046233,-0.0046233,-0.0044150,sell
