Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,2,0,1,0,0,0,3,0,0,1,5,2,1,1,0,0,2,1,2, 0.032322, 0.0323220, 0.030398, 0.03471903,-0.009420,buy
2020-05-09,1,0,1,0,0,0,2,0,0,1,3,2,1,1,0,0,1,1,1, 0.045132, 0.0387510, 0.034297, 0.04035135,-0.010415,buy
2020-05-10,1,0,2,0,0,0,2,0,0,1,4,2,1,1,1,1,1,0,1,-0.001495,-0.0170409,-0.023197,-0.01845551,-0.019624,sell
2020-05-11,1,0,2,0,0,0,2,0,0,1,4,2,1,1,1,1,1,0,1,-0.001495,-0.0170409,-0.023197,-0.01845551,-0.019624,sell
2020-05-12,1,0,2,0,0,0,2,0,0,1,4,2,1,1,1,1,1,0,1,-0.001495,-0.0170409,-0.023197,-0.01845551,-0.019624,sell
2020-05-13,1,0,1,0,0,0,2,0,0,1,3,2,0,1,1,1,1,0,1, 0.006361, 0.0007151,-0.021532, 0.00031391, 0.002898,sell
2020-05-14,1,0,1,0,0,0,2,0,0,1,3,2,0,1,1,1,1,0,1, 0.006361, 0.0007151,-0.021532, 0.00031391, 0.002898,sell
2020-05-15,1,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,1,-0.016177,-0.0148932,-0.012272,-0.01617656,-0.001657,sell
2020-05-16,1,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,1,-0.016177,-0.0148932,-0.012272,-0.01617656,-0.001657,sell
2020-05-17,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.004843,-0.0028433, 0.002904, 0.00366570,-0.000838,buy
2020-05-18,1,1,0,2,0,0,0,0,0,0,3,1,1,1,0,1,0,0,1, 0.011238, 0.0083437, 0.011439, 0.01075525, 0.013867,buy
2020-05-19,1,2,0,2,0,0,0,0,0,0,3,2,1,2,0,1,0,0,1,-0.010147,-0.0005861,-0.010842, 0.00094801,-0.003239,sell
2020-05-20,2,2,0,3,0,0,0,0,0,0,4,3,1,2,0,2,0,1,1,-0.016404,-0.0151415,-0.017939, 0.00523008,-0.022941,sell
2020-05-21,2,2,0,2,0,0,0,0,0,0,3,3,0,2,0,2,0,1,1,-0.013571,-0.0111781,-0.016989, 0.00637446,-0.012483,sell
2020-05-22,2,2,0,2,0,0,0,0,0,0,4,2,0,2,0,2,0,1,1,-0.018106,-0.0143480,-0.024420, 0.00252096,-0.011538,sell
2020-05-23,2,2,0,1,0,0,0,0,0,0,3,2,0,2,0,1,0,1,1,-0.001857,-0.0012094,-0.016974, 0.00753772,-0.005385,sell
2020-05-24,2,2,0,1,1,0,0,0,0,0,4,2,1,2,0,1,0,1,1,-0.002965,-0.0042112,-0.012691,-0.00016832,-0.008636,sell
2020-05-25,1,2,0,1,1,0,0,0,0,0,3,2,1,2,0,1,0,0,1,-0.003305, 0.0001954,-0.000325,-0.00196073, 0.000195,sell
2020-05-26,2,1,0,1,1,0,0,0,0,0,3,2,1,1,1,1,0,0,1, 0.002187, 0.0078971, 0.018327, 0.00735705, 0.008976,buy
2020-05-27,2,0,0,1,2,0,0,0,0,0,4,1,1,0,1,2,0,0,1, 0.008623, 0.0205641, 0.024125, 0.01484614, 0.017045,buy
2020-05-28,2,0,0,1,2,0,0,0,0,0,4,1,1,0,1,2,0,0,1, 0.008623, 0.0205641, 0.024125, 0.01484614, 0.017045,buy
2020-05-29,2,0,0,1,2,0,0,0,0,0,4,1,1,0,1,2,0,0,1, 0.008623, 0.0205641, 0.024125, 0.01484614, 0.017045,buy
2020-05-30,2,0,0,1,1,0,0,0,0,1,3,2,0,1,1,2,0,0,1, 0.015557, 0.0124076, 0.021199, 0.01264427, 0.015557,buy
2020-05-31,1,0,0,2,1,0,0,0,0,1,2,3,1,1,1,2,0,0,0, 0.006709, 0.0075270, 0.015675, 0.00715052, 0.007153,buy
2020-06-01,2,0,0,2,1,0,0,0,0,1,2,4,1,1,1,2,1,0,0, 0.008650, 0.0099363, 0.003466, 0.00954067, 0.008923,buy
2020-06-02,1,0,0,2,1,0,0,0,0,1,1,4,1,1,0,2,1,0,0, 0.011408, 0.0125403, 0.005314, 0.01596042, 0.011213,buy
2020-06-03,1,0,0,2,0,0,0,0,0,1,0,4,1,1,0,1,1,0,0, 0.022587, 0.0330079,-0.000058, 0.02233658, 0.019824,buy
2020-06-04,1,0,0,2,0,0,0,0,0,1,0,4,1,1,0,1,1,0,0, 0.022587, 0.0330079,-0.000058, 0.02233658, 0.019824,buy
2020-06-05,1,0,0,2,0,0,1,0,0,1,1,4,1,1,0,1,1,1,0, 0.017713, 0.0223156,-0.008544, 0.01875127, 0.021450,buy
2020-06-06,1,0,0,1,0,0,1,0,0,1,1,3,1,1,0,0,1,1,0,-0.001130, 0.0003100,-0.008016,-0.00365621, 0.011443,sell
2020-06-07,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.037372, 0.0204041,-0.001865, 0.01054468,-0.001767,buy
2020-06-08,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.037372, 0.0204041,-0.001865, 0.01054468,-0.001767,buy
2020-06-09,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.037372, 0.0204041,-0.001865, 0.01054468,-0.001767,buy
2020-06-10,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.037372, 0.0204041,-0.001865, 0.01054468,-0.001767,buy
2020-06-11,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.037372, 0.0204041,-0.001865, 0.01054468,-0.001767,buy
2020-06-12,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.014612,-0.0183791,-0.006630,-0.01556957,-0.012953,sell
2020-06-13,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.015836,-0.0155613,-0.008829,-0.00049721,-0.005789,sell
2020-06-14,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.015836,-0.0155613,-0.008829,-0.00049721,-0.005789,sell
2020-06-15,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.015836,-0.0155613,-0.008829,-0.00049721,-0.005789,sell
2020-06-16,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.015836,-0.0155613,-0.008829,-0.00049721,-0.005789,sell
2020-06-17,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.015836,-0.0155613,-0.008829,-0.00049721,-0.005789,sell
2020-06-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.012619, 0.0142244, 0.022368, 0.00605642, 0.010648,buy
2020-06-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.012619, 0.0142244, 0.022368, 0.00605642, 0.010648,buy
2020-06-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.012619, 0.0142244, 0.022368, 0.00605642, 0.010648,buy
2020-06-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.012619, 0.0142244, 0.022368, 0.00605642, 0.010648,buy
2020-06-22,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,-0.013600,-0.0117907,-0.010722,-0.01992744, 0.013338,sell
2020-06-23,0,1,0,0,0,0,2,0,0,0,1,2,0,1,0,0,1,0,1, 0.017974, 0.0204906, 0.007688, 0.00083720, 0.020901,buy
2020-06-24,1,1,0,0,0,0,2,0,0,0,2,2,0,1,0,0,1,0,2, 0.013094, 0.0106908, 0.003184,-0.00443179, 0.010835,buy
2020-06-25,1,1,0,0,0,0,2,0,0,0,2,2,0,1,0,0,1,0,2, 0.013094, 0.0106908, 0.003184,-0.00443179, 0.010835,buy
2020-06-26,1,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1, 0.009527, 0.0109091, 0.009089,-0.00609098, 0.012948,buy
2020-06-27,1,1,0,1,0,0,1,0,0,0,2,2,1,1,0,0,1,0,1, 0.010070, 0.0011773, 0.010860, 0.00757171, 0.011703,buy
2020-06-28,2,1,0,1,0,0,1,0,0,0,3,2,1,1,0,0,2,0,1,-0.014135,-0.0012050,-0.014480,-0.01449295,-0.014753,sell
2020-06-29,2,1,0,1,0,0,1,0,0,0,3,2,1,1,0,0,2,0,1,-0.014135,-0.0012050,-0.014480,-0.01449295,-0.014753,sell
2020-06-30,2,1,0,1,0,0,2,0,0,0,4,2,1,1,0,0,2,1,1,-0.015380,-0.0047684,-0.018640,-0.01383628,-0.017280,sell
2020-07-01,2,0,0,1,0,0,2,0,1,0,3,3,1,1,0,0,2,1,1,-0.013213,-0.0001232,-0.016559,-0.01296003,-0.010772,sell
2020-07-02,2,0,0,1,0,0,1,0,1,0,3,2,1,1,0,0,1,1,1,-0.018798,-0.0175004,-0.017993,-0.01458588,-0.010988,sell
2020-07-03,1,0,0,1,0,0,1,0,1,0,2,2,1,1,0,0,1,1,0,-0.019934,-0.0090632,-0.022254,-0.02217599,-0.010414,sell
2020-07-04,0,0,0,1,0,0,1,0,1,1,2,2,1,2,0,0,0,1,0, 0.008279, 0.0082788, 0.007543,-0.00302368, 0.012633,buy
2020-07-05,0,0,0,1,0,0,1,0,1,1,2,2,1,2,0,0,0,1,0, 0.008279, 0.0082788, 0.007543,-0.00302368, 0.012633,buy
2020-07-06,0,0,0,1,0,0,1,0,1,1,2,2,1,2,0,0,0,1,0, 0.008279, 0.0082788, 0.007543,-0.00302368, 0.012633,buy
2020-07-07,0,0,0,1,0,0,1,0,1,1,2,2,1,2,0,0,0,1,0, 0.008279, 0.0082788, 0.007543,-0.00302368, 0.012633,buy
2020-07-08,0,0,0,1,0,0,1,0,1,1,2,2,1,2,0,0,0,1,0, 0.008279, 0.0082788, 0.007543,-0.00302368, 0.012633,buy
2020-07-09,0,0,0,1,0,0,1,0,1,1,2,2,1,2,0,0,0,1,0, 0.008279, 0.0082788, 0.007543,-0.00302368, 0.012633,buy
2020-07-10,0,0,0,1,0,0,1,0,1,1,2,2,1,2,0,0,0,1,0, 0.008279, 0.0082788, 0.007543,-0.00302368, 0.012633,buy
2020-07-11,0,0,0,1,0,0,1,0,1,1,2,2,1,2,0,0,0,1,0, 0.008279, 0.0082788, 0.007543,-0.00302368, 0.012633,buy
2020-07-12,0,0,0,2,0,0,0,0,1,1,1,3,1,2,0,1,0,0,0, 0.008529, 0.0093466, 0.007961, 0.00568240, 0.008007,buy
2020-07-13,0,0,0,2,0,0,0,0,1,1,1,3,1,2,0,1,0,0,0, 0.008529, 0.0093466, 0.007961, 0.00568240, 0.008007,buy
2020-07-14,0,0,0,2,0,0,0,1,1,1,1,4,1,2,0,1,1,0,0, 0.008233, 0.0012258, 0.001155, 0.00027784, 0.002264,buy
2020-07-15,0,0,0,1,0,0,0,1,1,1,1,3,0,2,0,1,1,0,0,-0.008555,-0.0017432,-0.007464,-0.00097947,-0.008887,sell
2020-07-16,0,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,1,0,0, 0.005426, 0.0178565, 0.006256, 0.00230269,-0.007662,buy
2020-07-17,0,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,1,0,0, 0.005426, 0.0178565, 0.006256, 0.00230269,-0.007662,buy
2020-07-18,0,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,1,0,0, 0.005426, 0.0178565, 0.006256, 0.00230269,-0.007662,buy
2020-07-19,0,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,1,0,0, 0.005426, 0.0178565, 0.006256, 0.00230269,-0.007662,buy
2020-07-20,0,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,1,0,0, 0.005426, 0.0178565, 0.006256, 0.00230269,-0.007662,buy
2020-07-21,0,0,0,1,0,0,0,1,1,1,1,3,0,2,0,1,1,0,0,-0.008555,-0.0017432,-0.007464,-0.00097947,-0.008887,sell
2020-07-22,0,0,0,1,0,0,0,1,1,1,1,3,0,2,0,1,1,0,0,-0.008555,-0.0017432,-0.007464,-0.00097947,-0.008887,sell
2020-07-23,0,0,0,1,1,0,0,1,1,1,1,4,1,2,0,1,1,0,0,-0.000532,-0.0010696,-0.009298,-0.00103762,-0.008436,sell
2020-07-24,0,0,0,0,1,0,1,1,1,1,1,4,1,2,0,0,1,0,1,-0.010403,-0.0020896,-0.009881,-0.00037116,-0.006847,sell
2020-07-25,0,0,0,0,1,0,1,1,1,1,1,4,1,2,0,0,1,0,1,-0.010403,-0.0020896,-0.009881,-0.00037116,-0.006847,sell
2020-07-26,0,0,0,0,1,0,1,1,1,1,1,4,1,2,0,0,1,0,1,-0.010403,-0.0020896,-0.009881,-0.00037116,-0.006847,sell
2020-07-27,0,0,0,0,1,0,1,1,0,1,1,3,1,1,0,0,1,0,1,-0.021774,-0.0117178,-0.024585,-0.01177933,-0.023354,sell
2020-07-28,0,0,0,0,1,1,2,1,0,1,3,3,2,1,0,0,1,1,1,-0.008879,-0.0038847,-0.008699,-0.00336026,-0.003516,sell
2020-07-29,0,0,0,0,1,1,2,1,0,1,3,3,2,1,0,0,1,1,1,-0.008879,-0.0038847,-0.008699,-0.00336026,-0.003516,sell
2020-07-30,1,0,0,0,1,1,2,1,0,1,3,4,2,1,1,0,1,1,1, 0.001950,-0.0022423,-0.005570,-0.00120130,-0.001104,sell
2020-07-31,2,0,0,0,2,1,2,1,0,1,4,5,2,1,1,1,1,1,2, 0.004416, 0.0008159,-0.011453, 0.00090785, 0.001099,sell
2020-08-01,2,0,0,0,1,2,3,1,0,0,5,4,1,0,2,2,1,1,2, 0.012258,-0.0052715,-0.005836, 0.00617946,-0.001968,sell
2020-08-02,2,0,0,0,1,1,3,1,0,0,4,4,0,0,2,2,1,1,2, 0.005666,-0.0078094,-0.006385,-0.00220433,-0.001801,sell
2020-08-03,2,0,0,0,1,1,3,1,0,0,4,4,0,0,2,2,1,1,2, 0.005666,-0.0078094,-0.006385,-0.00220433,-0.001801,sell
2020-08-04,2,1,0,0,1,1,3,1,0,0,5,4,0,1,2,2,1,1,2, 0.016383, 0.0001289, 0.000200, 0.00879593, 0.015051,buy
2020-08-05,2,1,0,0,1,1,3,1,0,0,5,4,0,1,2,2,1,1,2, 0.016383, 0.0001289, 0.000200, 0.00879593, 0.015051,buy
2020-08-06,1,1,0,0,1,0,2,1,0,0,2,4,0,1,1,1,1,1,1,-0.016210, 0.0018830, 0.000196,-0.00423964,-0.002026,sell
2020-08-07,1,1,0,0,1,0,1,1,0,0,1,4,0,1,1,1,1,0,1,-0.007795, 0.0022702, 0.000224,-0.00384995,-0.010656,sell
2020-08-08,1,1,0,0,1,0,1,1,0,0,1,4,0,1,1,1,1,0,1,-0.007795, 0.0022702, 0.000224,-0.00384995,-0.010656,sell
2020-08-09,0,1,0,0,1,0,1,2,0,0,2,3,0,1,1,1,1,0,1, 0.002135, 0.0146313, 0.004277,-0.00135660,-0.004283,buy
2020-08-10,0,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,1,0,1, 0.006773, 0.0065029, 0.004983, 0.02121015, 0.016171,buy
2020-08-11,0,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,1,0,1, 0.006773, 0.0065029, 0.004983, 0.02121015, 0.016171,buy
2020-08-12,0,0,0,0,1,0,1,2,0,0,2,2,1,0,1,0,1,0,1,-0.004271,-0.0022282,-0.011266, 0.00017188,-0.003071,sell
2020-08-13,1,0,0,0,1,0,0,2,0,0,3,1,1,0,0,0,2,1,0, 0.005034, 0.0001739, 0.004232, 0.00320980, 0.004590,buy
2020-08-14,1,0,1,0,1,0,0,2,0,0,4,1,1,1,0,0,2,1,0, 0.007932,-0.0014490, 0.004760, 0.00314448, 0.003990,buy
2020-08-15,1,0,1,0,1,0,0,2,0,0,4,1,1,1,0,0,2,1,0, 0.007932,-0.0014490, 0.004760, 0.00314448, 0.003990,buy
2020-08-16,1,0,1,0,2,0,0,2,1,0,6,1,1,1,1,1,2,1,0, 0.006694, 0.0145222, 0.013584, 0.00966510, 0.013616,buy
2020-08-17,1,0,1,0,1,0,0,2,1,0,5,1,0,1,1,1,2,1,0, 0.008752, 0.0005658, 0.000739,-0.00255155, 0.000739,buy
2020-08-18,1,0,1,0,1,0,0,2,1,0,5,1,0,1,1,1,2,1,0, 0.008752, 0.0005658, 0.000739,-0.00255155, 0.000739,buy
2020-08-19,1,0,1,1,1,0,1,2,1,0,7,1,1,1,1,1,2,1,1,-0.011069, 0.0081733,-0.001752, 0.00406948,-0.015796,buy
2020-08-20,1,0,0,1,1,0,1,2,1,0,6,1,1,0,1,1,2,1,1,-0.004988, 0.0065752,-0.007608,-0.00137393,-0.007608,sell
2020-08-21,1,0,0,1,0,0,1,2,0,0,4,1,1,0,0,0,2,1,1, 0.023943, 0.0184525, 0.031249, 0.02392272, 0.010384,buy
2020-08-22,0,0,0,1,0,1,1,1,0,0,2,2,2,0,0,0,1,0,1, 0.019501, 0.0086085, 0.012064, 0.01290991, 0.005811,buy
2020-08-23,0,0,0,3,0,1,1,1,0,0,4,2,2,1,0,1,1,0,1, 0.019209, 0.0100034, 0.005712, 0.00909808, 0.015726,buy
2020-08-24,0,0,0,2,0,1,1,1,0,0,3,2,1,1,0,1,1,0,1, 0.027342, 0.0307121, 0.026465, 0.01875005, 0.032527,buy
2020-08-25,0,0,0,2,0,1,1,1,0,0,3,2,1,1,0,1,1,0,1, 0.027342, 0.0307121, 0.026465, 0.01875005, 0.032527,buy
2020-08-26,0,0,0,2,0,1,0,1,0,0,2,2,1,1,0,1,1,0,0,-0.034583,-0.0343239,-0.036856,-0.03553841,-0.032285,sell
2020-08-27,0,0,1,2,0,1,0,1,0,0,3,2,2,1,0,1,1,0,0, 0.020625,-0.0110063, 0.018382, 0.01718876, 0.023081,buy
2020-08-28,0,0,1,2,0,1,0,1,0,0,3,2,2,1,0,1,1,0,0, 0.020625,-0.0110063, 0.018382, 0.01718876, 0.023081,buy
2020-08-29,0,0,1,0,0,2,1,1,1,0,2,4,2,0,1,1,1,1,0, 0.016185,-0.0086120,-0.007888,-0.00245715,-0.002457,sell
2020-08-30,0,0,1,0,0,1,1,2,1,0,3,3,1,0,1,1,1,1,1,-0.009067,-0.0026858,-0.002888,-0.00259918,-0.002521,sell
2020-08-31,0,0,1,0,0,1,1,2,1,2,4,4,1,1,2,1,1,1,1, 0.005916, 0.0058784, 0.005878, 0.00405481,-0.008430,buy
2020-09-01,0,0,1,0,0,1,1,2,1,2,4,4,0,1,2,2,1,1,1,-0.017033,-0.0173507,-0.012400,-0.02732710,-0.016617,sell
2020-09-02,0,0,1,0,1,1,1,2,1,2,5,4,0,2,2,2,1,1,1, 0.000628,-0.0007776, 0.000156,-0.00061704, 0.000341,sell
2020-09-03,0,0,1,0,1,1,1,2,1,2,5,4,0,2,2,2,1,1,1, 0.000628,-0.0007776, 0.000156,-0.00061704, 0.000341,sell
2020-09-04,0,0,1,0,1,1,1,2,1,2,5,4,0,2,2,2,1,1,1, 0.000628,-0.0007776, 0.000156,-0.00061704, 0.000341,sell
2020-09-05,0,0,1,0,1,1,1,2,1,2,5,4,0,2,2,2,1,1,1, 0.000628,-0.0007776, 0.000156,-0.00061704, 0.000341,sell
2020-09-06,0,1,0,0,1,1,0,1,1,1,3,3,1,2,0,1,1,1,0,-0.008437,-0.0054618, 0.005520,-0.00418140, 0.001321,buy
2020-09-07,0,1,0,0,1,0,0,1,1,1,3,2,1,2,0,0,1,1,0,-0.007218,-0.0002724,-0.000690,-0.03105364,-0.007915,sell
2020-09-08,0,2,0,0,0,0,0,1,1,1,3,2,1,1,1,0,1,1,0,-0.031755,-0.0311037,-0.018756,-0.02647151,-0.022350,sell
2020-09-09,0,2,0,0,0,0,0,1,1,0,3,1,1,0,1,0,1,1,0, 0.011044,-0.0039605, 0.008323,-0.00784201, 0.001206,sell
2020-09-10,0,2,0,0,0,0,0,1,1,0,3,1,1,0,1,0,1,1,0, 0.011044,-0.0039605, 0.008323,-0.00784201, 0.001206,sell
2020-09-11,0,3,0,0,0,0,0,2,1,0,4,2,1,0,2,1,1,1,0, 0.024847, 0.0128105, 0.019929, 0.01573528, 0.009785,buy
2020-09-12,0,3,0,0,0,0,0,2,2,0,4,3,0,1,2,1,1,1,1,-0.002931, 0.0023724,-0.002216,-0.01649820,-0.010465,sell
2020-09-13,0,3,0,0,0,0,0,2,2,0,4,3,0,1,2,1,1,1,1,-0.002931, 0.0023724,-0.002216,-0.01649820,-0.010465,sell
2020-09-14,0,2,0,0,0,0,0,2,1,1,3,3,1,1,1,1,1,0,1,-0.032979,-0.0502727, 0.003711,-0.03287512,-0.032979,sell
2020-09-15,0,2,0,0,0,0,0,2,1,1,3,3,1,1,1,1,1,0,1,-0.032979,-0.0502727, 0.003711,-0.03287512,-0.032979,sell
2020-09-16,1,2,0,0,0,0,0,2,1,1,3,4,1,1,1,1,1,0,2, 0.010441,-0.0028619, 0.006770, 0.01044055,-0.011435,buy
2020-09-17,1,1,0,0,0,0,0,2,1,1,2,4,1,1,1,0,1,0,2,-0.040114,-0.0496623,-0.029499,-0.04985273,-0.035156,sell
2020-09-18,1,1,0,0,1,0,0,2,1,1,2,5,2,1,1,0,1,0,2,-0.019824, 0.0129568,-0.023768,-0.02312148,-0.042919,sell
2020-09-19,1,1,1,0,1,0,0,1,1,1,3,4,2,1,1,0,1,0,2,-0.041353,-0.0390522,-0.041353,-0.04549632,-0.038723,sell
2020-09-20,1,0,1,0,1,0,0,1,1,2,4,3,2,0,1,1,1,0,2,-0.042134,-0.0726777,-0.057338,-0.06937292,-0.069049,sell
2020-09-21,1,0,1,0,1,1,0,1,0,1,3,3,1,1,1,1,1,0,1, 0.005884, 0.0033016, 0.004760, 0.00434500,-0.011085,buy
2020-09-22,1,0,1,0,1,1,0,1,0,1,3,3,1,1,1,1,1,0,1, 0.005884, 0.0033016, 0.004760, 0.00434500,-0.011085,buy
2020-09-23,1,0,1,0,1,1,0,1,0,1,3,3,1,1,1,1,1,0,1, 0.005884, 0.0033016, 0.004760, 0.00434500,-0.011085,buy
2020-09-24,1,0,1,0,1,1,0,1,1,1,3,4,1,1,2,1,1,0,1,-0.003788,-0.0131710,-0.010707,-0.00697000,-0.007546,sell
2020-09-25,1,0,1,0,2,1,0,1,1,1,3,5,1,1,2,2,1,0,1,-0.008341,-0.0077536,-0.011638,-0.00793361,-0.007582,sell
2020-09-26,1,0,1,0,1,1,0,1,1,1,2,5,0,2,1,2,1,0,1,-0.014736,-0.0054998,-0.025617,-0.01473645,-0.021098,sell
2020-09-27,1,0,1,0,1,1,0,1,1,0,1,5,0,2,1,1,1,0,1,-0.002492,-0.0081331,-0.006108,-0.00682248,-0.004906,sell
2020-09-28,0,0,1,0,1,0,0,0,1,0,0,3,0,1,1,1,0,0,0,-0.005862,-0.0057942, 0.015930, 0.00799096, 0.015463,buy
2020-09-29,0,0,1,0,1,0,0,0,1,0,0,3,0,1,1,1,0,0,0,-0.005862,-0.0057942, 0.015930, 0.00799096, 0.015463,buy
2020-09-30,0,0,1,0,1,0,0,0,1,0,0,3,0,1,1,1,0,0,0,-0.005862,-0.0057942, 0.015930, 0.00799096, 0.015463,buy
2020-10-01,0,0,1,1,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,-0.025465,-0.0258713,-0.019244,-0.02814795,-0.024118,sell
2020-10-02,0,0,0,2,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0, 0.017680,-0.0027271, 0.036287, 0.02238493, 0.023547,buy
2020-10-03,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.013534,-0.0129958,-0.003410,-0.01633151,-0.018874,sell
2020-10-04,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.013534,-0.0129958,-0.003410,-0.01633151,-0.018874,sell
2020-10-05,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.013534,-0.0129958,-0.003410,-0.01633151,-0.018874,sell
2020-10-06,0,0,0,3,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0, 0.013172, 0.0031100, 0.005624, 0.00393439, 0.008484,buy
2020-10-07,0,0,0,3,0,0,0,0,1,0,2,2,1,1,1,0,0,1,0,-0.037527,-0.0424576,-0.037337,-0.03830209,-0.042913,sell
2020-10-08,0,0,0,4,0,0,0,0,1,0,2,3,1,1,1,1,0,1,0,-0.025520,-0.0246333,-0.032553,-0.02552044,-0.024633,sell
2020-10-09,0,0,0,4,0,0,0,0,1,0,2,3,1,1,1,1,0,1,0,-0.025520,-0.0246333,-0.032553,-0.02552044,-0.024633,sell
2020-10-10,0,0,0,3,0,0,0,0,1,0,2,2,0,1,1,1,0,1,0,-0.027052,-0.0270524,-0.027720,-0.02477311,-0.026479,sell
2020-10-11,0,0,0,3,0,0,0,0,1,0,2,2,0,1,1,1,0,1,0,-0.027052,-0.0270524,-0.027720,-0.02477311,-0.026479,sell
2020-10-12,0,0,0,2,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0, 0.005089, 0.0161622, 0.011749, 0.01666734, 0.014269,buy
2020-10-13,0,0,0,2,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0, 0.005089, 0.0161622, 0.011749, 0.01666734, 0.014269,buy
2020-10-14,0,0,0,2,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0, 0.005089, 0.0161622, 0.011749, 0.01666734, 0.014269,buy
2020-10-15,0,0,1,2,0,0,0,0,1,0,2,2,1,0,1,1,0,1,0,-0.026516,-0.0224160,-0.028397,-0.02564382,-0.014458,sell
2020-10-16,0,0,1,1,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,-0.031490,-0.0340299,-0.025782,-0.03077670,-0.030374,sell
2020-10-17,0,0,1,1,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,-0.031490,-0.0340299,-0.025782,-0.03077670,-0.030374,sell
2020-10-18,0,0,1,1,1,0,0,0,0,1,1,3,1,1,2,0,0,0,0,-0.027082,-0.0270818,-0.029531,-0.03239695,-0.035919,sell
2020-10-19,0,0,1,1,1,0,0,0,0,1,1,3,1,1,2,0,0,0,0,-0.027082,-0.0270818,-0.029531,-0.03239695,-0.035919,sell
2020-10-20,0,0,1,1,1,0,0,1,0,1,2,3,1,1,2,0,0,1,0,-0.029180,-0.0277919,-0.027641,-0.02727356,-0.026130,sell
2020-10-21,0,0,2,1,1,0,0,1,0,1,2,4,1,1,2,1,0,1,0,-0.006004,-0.0149875,-0.014987,-0.01498750,-0.006004,sell
2020-10-22,0,0,2,1,0,0,0,1,0,1,2,3,1,0,2,1,0,1,0, 0.023407, 0.0202698, 0.023377, 0.02314271, 0.023513,buy
2020-10-23,0,0,2,1,0,0,0,1,0,1,2,3,1,0,2,1,0,1,0, 0.023407, 0.0202698, 0.023377, 0.02314271, 0.023513,buy
2020-10-24,1,0,1,1,0,0,0,0,1,1,3,2,0,0,2,1,1,0,1, 0.029445, 0.0313516, 0.035602, 0.00134761, 0.003725,buy
2020-10-25,1,0,1,1,0,0,1,0,1,1,3,3,0,0,2,1,1,0,2,-0.009647,-0.0147799,-0.013305,-0.01087019,-0.010223,sell
2020-10-26,1,0,1,0,0,0,2,0,1,0,3,2,0,0,0,1,1,1,2,-0.016543,-0.0165845, 0.004880,-0.02216906,-0.035162,sell
2020-10-27,1,0,1,0,0,0,2,0,1,0,3,2,0,0,0,1,1,1,2,-0.016543,-0.0165845, 0.004880,-0.02216906,-0.035162,sell
