Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-27,0,3,1,1,1,0,1,1,0,3,1,2,2,3,2,1,4,2,4,2,1,5,4,3,2,0,3,2,2,3,3,1,1,2,2,6,2,3,0,2,3,0,3,3,2,0,0,0.0500,0.13426,0.19831,0,0.0876433,sell
2019-04-28,0,3,1,1,2,2,1,0,0,6,3,4,3,3,1,3,4,1,3,2,2,4,5,5,5,4,3,2,3,1,4,2,0,2,2,4,1,2,1,2,2,1,1,2,2,0,1,0.7131,0.61229,0.30618,1,0.5376411,buy
2019-04-29,0,2,0,2,1,2,0,0,0,4,3,6,5,5,3,2,4,1,3,3,3,3,4,6,5,5,2,3,3,1,1,2,0,3,3,3,0,2,0,1,2,1,2,2,2,1,0,0.4026,0.36607,0.29143,0,0.4530937,sell
2019-04-30,1,0,1,1,0,2,0,0,0,5,1,2,3,6,4,1,4,6,3,3,2,4,4,3,5,5,3,4,1,2,1,1,0,0,2,5,1,0,1,1,1,3,0,1,3,0,0,0.3089,0.43890,0.44303,0,0.3910574,sell
2019-05-01,0,2,0,1,0,2,0,0,0,3,2,3,1,1,2,4,4,5,3,3,0,2,4,4,4,4,3,3,0,1,1,2,0,1,2,1,1,0,1,0,0,2,0,0,2,1,1,0.8496,0.69011,0.61582,1,0.6781738,buy
2019-05-02,1,2,1,0,0,3,0,0,0,3,2,1,0,0,1,2,4,5,2,3,0,2,3,5,4,3,2,0,1,1,1,3,0,2,4,2,2,1,2,2,1,2,1,1,1,0,0,0.7565,0.65626,0.57002,1,0.7940415,buy
2019-05-03,2,0,2,0,0,3,0,0,1,3,2,2,1,1,2,0,2,5,3,4,1,6,3,4,2,2,0,1,0,2,0,2,1,1,2,3,2,0,3,1,0,2,0,0,0,1,2,0.7565,0.72932,0.72832,1,0.8208827,buy
2019-05-04,2,3,1,1,0,3,1,0,1,2,1,3,2,3,0,1,1,1,3,4,0,5,3,3,3,2,1,2,0,1,1,2,1,1,1,4,2,1,1,1,1,1,1,1,1,0,1,0.7064,0.52365,0.79404,1,0.5730291,buy
2019-05-05,1,0,3,0,1,3,3,0,1,5,2,3,0,1,2,0,0,1,4,3,1,3,2,2,3,3,1,1,3,1,1,0,2,4,4,0,2,0,2,3,0,1,0,0,2,0,2,0.3954,0.63918,0.71571,0,0.4509305,sell
2019-05-06,0,0,0,3,1,1,3,1,1,3,3,5,2,3,0,1,2,3,4,2,3,4,5,2,3,3,0,3,3,2,2,1,1,2,3,1,1,1,1,1,1,1,1,1,1,2,1,0.3873,0.39982,0.39306,0,0.4314098,sell
2019-05-07,2,2,0,0,4,4,4,0,2,3,4,3,3,5,2,0,1,4,3,3,3,4,5,3,6,6,2,6,2,4,0,2,1,2,2,2,2,0,2,2,0,2,0,0,3,1,1,0.2589,0.31528,0.33497,0,0.4341340,sell
2019-05-08,2,4,1,0,1,2,6,3,2,0,2,1,2,5,3,1,1,4,4,3,2,3,2,7,5,5,4,4,1,1,0,1,1,3,3,1,0,1,1,1,0,1,1,0,1,2,2,0.4542,0.00000,0.30259,1,0.2981467,buy
2019-05-09,2,3,4,0,1,1,4,1,3,0,2,0,1,3,3,2,2,5,5,2,1,4,3,4,5,5,2,4,2,0,3,1,1,4,2,2,1,0,1,2,1,2,1,1,2,0,2,0.0653,0.32283,0.21589,0,0.1746783,sell
2019-05-10,1,2,3,2,1,1,3,0,3,1,3,1,0,3,2,2,2,3,4,5,1,4,3,4,3,3,1,3,2,1,2,0,0,3,1,5,0,1,2,0,1,1,1,1,1,1,3,0.0153,0.21821,0.15032,0,0.0426867,sell
2019-05-11,0,3,3,2,1,4,5,3,0,1,2,1,1,2,3,1,1,3,4,5,1,5,3,5,4,5,2,1,1,1,2,2,2,1,1,5,1,2,0,1,2,1,2,2,2,0,1,0.6977,0.50492,0.62868,1,0.6043245,buy
2019-05-12,0,2,6,2,3,4,3,1,0,1,3,2,2,1,3,1,0,1,2,4,1,5,6,5,4,4,2,1,1,0,2,1,0,2,1,1,0,0,2,0,0,2,0,0,0,1,2,0.4026,0.23624,0.52819,1,0.5771070,buy
2019-05-13,0,2,5,5,0,1,1,2,1,0,1,1,2,1,2,1,1,0,2,5,1,2,3,3,3,3,1,2,1,0,2,2,2,2,1,0,2,1,1,1,1,1,1,1,0,0,0,0.2369,0.42670,0.42873,1,0.3953433,buy
2019-05-14,0,0,5,2,3,3,2,2,1,0,1,1,1,0,2,1,3,2,4,5,1,2,3,3,2,2,1,3,3,0,1,1,1,1,3,2,1,0,2,1,0,1,0,0,1,1,2,0.7064,0.70431,0.65548,1,0.5111720,buy
2019-05-15,0,5,1,2,2,4,4,5,0,0,1,2,1,0,2,2,3,0,5,5,3,6,3,2,2,2,1,3,2,1,2,1,0,3,4,1,1,1,1,2,1,0,1,1,1,2,1,0.3954,0.65403,0.65189,1,0.6611589,buy
2019-05-16,1,3,4,0,3,3,3,3,1,0,1,1,1,1,4,0,3,4,4,4,3,5,3,2,5,5,3,1,1,1,3,0,0,1,2,2,0,0,1,0,0,2,0,0,2,2,2,0.7843,0.76485,0.72369,1,0.4807970,buy
2019-05-17,1,4,4,2,0,1,2,5,2,0,2,2,2,1,3,3,4,0,6,5,1,4,3,4,5,5,2,2,1,2,1,0,0,1,3,3,1,1,1,0,1,1,1,1,0,2,1,0.6046,0.52738,0.19387,1,0.5025368,buy
2019-05-18,1,4,3,1,1,1,4,5,2,1,3,1,1,3,4,0,0,0,5,6,1,3,2,4,4,4,1,3,2,0,2,2,0,1,3,0,0,0,2,1,0,1,0,0,1,1,2,0.0000,0.06693,0.08764,0,0.0920822,sell
2019-05-19,2,5,1,2,2,3,5,4,1,0,2,3,4,4,1,1,0,0,3,5,0,4,2,6,5,5,2,5,3,0,1,1,0,1,4,0,0,1,0,0,1,0,1,1,0,2,1,0.0500,0.12861,0.24984,0,0.2315095,sell
2019-05-20,3,2,0,3,2,1,4,4,0,3,4,1,0,2,1,3,0,1,3,2,2,4,6,5,2,2,3,3,2,0,1,1,2,3,1,2,1,1,1,1,0,1,1,0,1,2,1,0.5042,0.52738,0.42414,1,0.5673939,buy
2019-05-21,1,2,2,1,2,2,3,4,1,0,1,0,0,3,1,4,1,0,3,2,3,6,5,2,0,0,4,2,1,1,2,0,0,3,0,3,0,2,0,0,1,0,2,1,0,3,0,0.8343,0.76207,0.69382,1,0.7256308,buy
2019-05-22,3,1,1,5,2,0,0,3,1,3,0,0,1,2,2,3,0,0,4,1,2,4,4,1,2,2,3,3,1,1,1,2,0,3,2,3,1,1,0,1,2,1,1,2,1,2,0,0.2869,0.18185,0.34027,0,0.2059585,sell
2019-05-23,4,2,1,2,0,0,1,4,1,4,1,1,2,2,1,2,0,1,5,3,0,4,3,2,2,2,2,5,1,1,0,1,1,1,0,3,0,0,1,0,1,1,0,1,0,2,1,0.2157,0.43231,0.25655,0,0.3053183,sell
2019-05-24,0,0,2,5,1,1,1,2,0,3,1,2,4,2,1,0,2,2,4,3,1,5,4,1,2,2,1,5,1,2,2,2,2,2,1,1,1,3,0,0,2,0,3,2,0,1,0,0.3454,0.11732,0.49986,0,0.3653134,sell
2019-05-25,0,2,0,4,1,1,1,0,0,6,3,1,1,0,2,1,3,0,1,2,1,2,5,2,3,3,1,5,1,0,4,3,1,2,1,1,1,2,1,1,1,1,2,1,1,0,1,1.0000,0.77697,0.86942,1,0.9307040,buy
2019-05-26,0,1,1,3,4,0,0,0,0,2,5,4,4,1,2,2,1,1,2,3,1,1,5,3,5,5,1,4,1,0,0,3,2,3,2,0,1,2,0,0,2,0,2,2,0,1,0,0.8915,0.61848,0.71466,1,0.5914626,buy
2019-05-27,1,0,2,3,3,0,0,0,0,3,2,1,3,5,3,0,2,2,3,3,1,1,3,3,4,4,1,5,2,1,2,5,2,2,1,1,3,2,0,2,2,0,2,2,1,0,0,0.8568,0.73610,0.73758,1,0.8357832,buy
2019-05-28,0,2,1,3,4,0,0,0,0,3,2,2,3,2,3,3,2,1,3,3,1,1,3,3,4,4,1,5,3,0,3,4,2,2,3,2,2,2,1,2,2,1,2,2,0,1,1,0.8415,0.83096,0.74117,1,0.7571108,buy
2019-05-29,0,2,1,1,2,2,0,0,0,4,1,3,2,1,3,4,4,2,2,3,1,3,4,4,3,4,1,3,4,1,3,4,1,2,4,2,1,3,0,2,3,0,3,3,2,0,0,0.7565,0.72475,0.62650,1,0.6540060,buy
2019-05-30,0,0,3,1,1,3,0,1,1,5,2,2,2,2,3,1,2,5,4,4,1,6,4,3,3,3,2,2,2,1,2,5,0,3,4,2,1,2,1,2,2,2,1,2,3,0,1,0.2157,0.44812,0.34914,0,0.3253331,sell
2019-05-31,1,3,2,2,0,4,2,1,1,4,2,3,3,3,3,2,2,1,4,4,2,6,5,3,4,4,3,3,1,2,3,2,0,2,1,3,0,1,1,0,3,2,1,3,1,1,0,0.5305,0.50980,0.63856,0,0.5712719,buy
2019-06-01,1,0,6,0,1,3,3,1,1,3,2,2,0,4,5,0,1,0,6,4,3,4,3,3,3,3,1,2,1,1,2,1,1,6,1,0,1,0,3,1,1,2,0,1,2,0,1,0.6977,0.59236,0.60432,1,0.4825625,buy
2019-06-02,0,0,4,3,2,2,5,2,0,3,3,2,2,3,1,1,0,0,5,5,1,1,5,5,4,4,0,3,0,0,1,0,0,3,1,0,0,0,1,0,0,1,0,0,0,1,2,0.5627,0.31528,0.66947,1,0.6833606,buy
2019-06-03,1,0,1,1,5,2,2,3,1,3,6,3,1,1,0,0,1,1,3,3,0,2,4,4,4,4,1,6,1,1,2,2,0,1,2,1,1,1,1,1,1,0,1,1,1,0,1,0.0153,0.05221,0.12815,0,0.1281533,sell
2019-06-04,1,2,1,0,2,3,5,6,1,3,3,2,1,1,1,0,0,1,3,1,1,3,2,5,5,5,0,4,4,1,0,2,0,2,3,0,1,0,2,0,0,1,0,0,0,2,2,0.3801,0.42579,0.41166,0,0.3571417,sell
2019-06-05,2,1,1,0,3,0,2,5,2,2,2,2,1,1,1,1,0,0,3,2,0,2,2,3,3,3,1,3,4,0,3,3,1,1,2,1,3,1,0,2,1,0,1,1,0,1,1,0.1585,0.62042,0.51079,1,0.6063683,buy
2019-06-06,1,1,1,1,4,1,1,1,3,2,3,2,2,2,2,1,1,0,3,2,1,3,3,3,2,2,3,4,3,1,1,1,1,2,2,2,2,0,1,1,0,1,0,0,1,2,2,0.3454,0.42579,0.23386,0,0.3581729,sell
2019-06-07,0,1,0,2,2,0,3,5,0,3,2,2,2,2,2,1,0,2,3,3,3,3,1,3,2,2,3,4,2,1,1,3,2,0,0,2,3,1,0,2,1,0,1,1,0,0,0,0.5042,0.58973,0.52348,1,0.6384193,buy
2019-06-08,0,1,1,0,4,6,5,2,1,2,3,4,3,2,2,3,1,2,4,4,3,5,5,4,4,4,2,4,3,1,2,3,1,3,2,1,1,1,1,2,1,1,1,1,2,1,1,0.8415,0.55931,0.55493,1,0.6197861,buy
2019-06-09,0,2,1,3,1,2,1,2,1,1,1,0,4,3,2,3,1,2,5,4,1,2,4,2,2,2,2,3,3,1,4,4,1,3,1,1,2,2,0,2,2,0,2,2,1,2,0,0.3023,0.50980,0.45037,0,0.6069371,sell
2019-06-10,0,1,3,3,1,2,1,2,2,1,1,1,3,0,2,5,2,3,6,3,2,3,4,1,3,3,1,4,3,1,3,2,1,2,1,2,1,0,1,2,1,2,0,1,2,1,1,0.2157,0.27342,0.31481,0,0.3082216,sell
2019-06-11,1,4,2,2,1,4,3,3,3,2,0,1,3,0,0,5,4,2,5,3,2,5,5,2,4,4,1,7,2,1,3,2,0,2,1,1,0,1,0,1,1,1,1,1,2,2,0,0.6977,0.66463,0.41296,1,0.5535007,buy
2019-06-12,1,1,2,3,2,5,5,1,3,2,0,1,3,1,1,1,2,6,6,2,2,4,4,2,6,6,1,4,3,1,4,2,0,2,0,2,2,0,2,2,0,2,0,0,2,0,1,0.0931,0.09681,0.38134,1,0.4417616,buy
2019-06-13,1,3,1,5,1,3,4,0,3,1,0,2,4,1,0,4,3,0,5,2,1,2,3,4,5,5,1,4,4,1,4,2,1,1,1,3,1,2,1,2,1,1,2,1,1,1,0,0.9347,0.72475,0.82905,1,0.8569538,buy
2019-06-14,1,0,5,2,1,3,4,2,2,2,1,3,0,0,3,3,1,0,4,2,1,3,3,4,4,3,2,4,3,2,5,3,1,2,2,0,2,1,2,2,1,2,1,1,2,0,1,0.9347,0.53108,0.70753,1,0.6063683,buy
2019-06-15,3,1,2,4,0,5,6,2,5,1,0,5,3,4,0,2,1,0,3,3,1,4,4,5,6,6,3,7,2,1,4,2,1,4,2,0,0,2,1,1,1,1,2,1,2,1,2,0.9069,0.81058,0.84438,1,0.8289163,buy
2019-06-16,4,0,2,2,4,5,4,0,5,3,4,6,1,1,0,1,1,1,3,4,2,4,6,6,6,6,0,5,2,0,3,1,3,5,2,1,1,1,0,1,2,3,1,2,3,0,1,0.9500,0.88268,0.82461,1,0.7545974,buy
2019-06-17,3,0,3,1,2,4,4,4,7,1,2,3,0,1,0,0,2,0,2,5,3,4,6,4,3,3,1,4,2,0,2,1,3,3,1,0,0,0,2,0,1,2,0,1,1,1,2,0.7131,0.79582,0.66918,1,0.6275336,buy
2019-06-18,1,0,2,0,3,1,2,3,3,0,2,2,0,1,0,1,0,0,0,2,0,2,1,3,3,2,1,3,4,1,0,1,2,5,2,0,1,1,2,1,1,2,1,1,0,0,1,0.8415,0.42670,0.44044,0,0.2148516,sell
2019-06-19,4,1,0,1,5,1,2,3,5,1,3,3,0,2,1,0,0,0,5,3,1,2,2,4,3,3,3,3,3,1,0,3,3,2,1,0,1,0,3,1,0,3,0,0,1,0,1,0.0500,0.34625,0.21146,0,0.3008793,sell
2019-06-20,1,0,0,1,6,1,1,3,2,0,2,5,2,3,0,0,1,1,5,2,0,3,2,4,2,2,2,5,2,3,0,1,2,3,0,1,1,1,2,0,1,1,1,1,0,1,1,0.0153,0.22359,0.08764,0,0.1746783,sell
2019-06-21,1,1,1,1,5,2,3,4,2,4,4,3,0,1,1,1,3,0,4,6,2,3,3,4,4,3,1,5,2,2,2,1,0,4,1,2,2,0,3,2,0,1,0,0,1,1,2,0.4695,0.38101,0.57070,1,0.5346314,buy
2019-06-22,1,2,1,1,6,4,1,3,2,2,4,5,2,0,1,2,2,1,4,4,3,2,3,6,5,5,1,5,2,2,1,2,0,1,2,1,1,0,2,1,0,0,0,0,0,2,3,0.8915,0.78825,0.87619,1,0.8628621,buy
2019-06-23,0,2,0,3,2,2,0,1,2,1,1,2,3,4,1,0,3,3,4,2,1,2,2,5,3,3,0,5,3,4,1,1,0,3,2,1,1,1,1,2,1,0,1,1,1,1,2,0.5195,0.54293,0.50673,1,0.7098060,buy
2019-06-24,1,2,3,0,2,2,0,1,1,1,2,2,2,0,3,0,3,3,3,2,1,3,2,3,2,2,1,6,3,3,1,1,0,0,2,2,0,0,1,1,0,2,0,0,2,1,2,0.0000,0.12665,0.08991,0,0.1465921,sell
2019-06-25,0,3,1,0,1,3,2,1,1,2,2,1,1,0,1,4,4,2,3,1,1,2,2,3,4,4,1,5,3,2,1,1,0,1,2,1,0,1,0,0,1,1,1,1,1,1,1,0.0500,0.18942,0.18953,0,0.1201198,sell
2019-06-26,0,2,1,0,0,1,2,1,0,1,1,1,1,0,2,1,3,5,1,2,1,2,1,4,2,2,2,3,2,2,0,2,0,1,2,2,1,0,2,1,0,2,0,0,1,1,1,0.2522,0.38233,0.32183,1,0.4852489,sell
2019-06-27,1,3,0,2,0,1,2,1,0,0,3,2,2,1,3,2,2,3,3,2,1,3,2,3,2,2,2,4,4,2,0,2,1,0,1,2,0,1,2,0,0,1,1,0,0,2,1,0.2936,0.43890,0.31219,0,0.5943095,sell
2019-06-28,1,1,2,1,1,2,2,1,0,0,3,1,2,2,4,3,3,0,4,3,2,3,2,2,2,2,2,3,4,1,1,2,2,2,1,4,1,2,1,1,2,0,2,2,0,1,1,0.2869,0.37901,0.42805,0,0.4879685,sell
2019-06-29,0,0,3,3,0,1,2,2,0,1,3,1,1,2,5,2,0,0,5,1,2,3,2,2,2,1,3,2,3,1,1,2,1,5,1,1,0,1,2,0,1,1,1,1,1,2,2,0.2157,0.26586,0.28534,0,0.2992371,sell
2019-06-30,0,0,0,5,3,0,1,3,0,2,4,2,2,3,1,1,1,0,2,2,2,3,3,3,3,3,2,4,1,0,2,4,1,2,1,1,1,2,0,0,2,0,2,2,0,1,1,0.7565,0.57568,0.69225,1,0.6691893,buy
2019-07-01,1,0,0,3,1,3,4,5,1,2,3,3,3,2,0,0,0,1,4,4,3,2,1,4,4,4,0,4,2,2,0,3,0,2,0,3,0,1,1,1,1,1,0,1,1,2,1,0.1585,0.26390,0.21159,0,0.3260783,sell
2019-07-02,2,1,0,3,0,0,2,6,0,3,1,0,0,1,1,0,0,0,4,2,1,2,0,2,2,2,1,2,2,0,0,3,1,2,1,1,0,1,0,0,2,0,1,2,0,2,0,0.5195,0.35026,0.63800,0,0.3712217,buy
2019-07-03,1,1,1,3,1,1,2,3,3,1,1,0,0,0,0,1,1,0,6,1,0,3,1,2,2,2,0,2,1,1,2,0,1,2,1,1,1,0,1,1,0,1,0,0,1,2,1,0.7631,0.88611,0.48581,1,0.4858054,buy
2019-07-04,2,1,0,5,1,0,3,4,0,3,1,1,0,0,0,0,1,2,3,2,1,5,0,2,2,2,1,3,3,1,0,1,2,0,1,2,0,1,0,0,1,0,1,1,0,3,0,0.5195,0.41615,0.44188,1,0.4262924,buy
2019-07-05,1,2,1,3,4,4,5,3,0,4,2,3,2,1,0,0,0,1,3,2,0,7,3,5,3,3,4,2,4,0,1,2,0,1,3,2,2,0,1,1,0,1,0,0,1,2,1,0.0000,0.00000,0.00444,0,0.0138931,sell
2019-07-06,1,2,1,6,1,1,1,2,0,4,2,2,2,2,1,0,0,1,4,5,2,4,3,3,1,1,2,2,2,0,3,2,0,1,0,1,1,1,0,0,1,0,1,1,0,2,0,0.2435,0.10438,0.45190,0,0.3481117,sell
2019-07-07,1,0,3,4,0,1,0,1,2,2,1,2,2,2,3,2,2,2,5,5,4,3,1,1,2,1,2,3,3,0,3,0,1,0,2,2,2,0,1,2,0,1,0,0,1,0,1,0.6977,0.25870,0.44303,1,0.5268915,buy
2019-07-08,2,3,0,2,1,2,1,2,2,2,0,0,0,2,3,4,4,3,4,4,2,3,3,1,2,2,2,7,3,0,4,2,1,0,1,1,1,2,0,1,1,0,2,1,0,1,0,0.5042,0.62304,0.10537,1,0.5401763,buy
2019-07-09,2,2,1,2,1,2,2,3,2,0,0,0,0,1,2,3,2,7,4,3,2,7,2,2,2,2,1,6,1,0,3,3,1,3,0,1,1,1,1,2,1,1,1,1,2,0,0,0.7478,0.75837,0.69809,1,0.7274442,buy
2019-07-10,2,2,2,3,1,1,0,3,3,0,0,1,1,1,1,3,5,4,5,3,2,5,2,1,4,4,1,5,1,0,1,3,3,2,1,2,0,3,0,1,1,0,3,1,1,1,1,0.4805,0.43175,0.20152,0,0.3321009,sell
2019-07-11,2,2,5,1,0,0,1,2,2,1,1,0,0,0,3,2,0,1,3,2,1,3,2,2,3,3,1,2,1,1,1,3,2,2,1,2,1,1,0,1,2,2,1,2,2,0,0,0.2004,0.30290,0.42201,0,0.3591420,sell
2019-07-12,1,1,2,4,2,1,2,3,2,0,0,0,2,3,1,1,0,1,2,0,1,3,2,3,3,4,1,5,2,1,1,3,3,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0.1657,0.32065,0.37809,1,0.1710837,sell
2019-07-13,1,1,3,3,5,3,2,2,1,2,3,3,1,0,0,0,0,2,3,1,2,4,2,4,4,4,2,3,3,1,1,1,3,3,2,1,1,2,1,1,2,1,2,2,0,0,0,0.2869,0.27382,0.29332,0,0.1860580,sell
2019-07-14,0,0,0,5,2,3,4,4,1,3,1,0,0,0,0,0,1,2,4,1,2,3,3,3,2,2,2,2,2,1,1,2,5,2,0,1,1,1,2,0,1,2,1,1,1,1,1,0.3454,0.29751,0.25604,0,0.3942440,sell
2019-07-15,0,0,1,2,2,3,2,4,2,0,0,0,0,0,0,1,1,1,3,3,3,3,0,1,2,1,1,2,0,3,3,2,3,3,0,1,1,2,1,1,2,1,2,2,0,2,1,0.2369,0.23860,0.32126,0,0.2187213,sell
2019-07-16,4,1,0,2,1,1,1,3,6,1,1,1,0,0,1,0,0,0,6,2,1,2,2,2,2,3,1,1,1,3,2,3,3,1,2,1,2,1,2,2,1,1,1,1,1,1,2,0.4805,0.73196,0.41139,0,0.4808053,sell
2019-07-17,1,1,1,1,0,1,0,3,4,0,0,2,2,2,0,1,1,1,5,0,1,4,2,1,1,1,1,4,1,2,1,0,2,3,0,2,0,0,1,1,1,0,1,1,1,2,2,0.4527,0.76221,0.49087,1,0.4126904,buy
2019-07-18,1,0,1,1,1,2,3,5,3,3,1,1,0,1,1,1,2,1,3,1,1,5,4,1,3,2,1,4,3,4,2,0,2,3,0,2,1,1,0,2,2,0,1,2,2,1,1,0.2522,0.42432,0.52694,0,0.3765202,sell
2019-07-19,1,0,1,2,4,3,4,3,2,2,3,3,2,0,0,3,1,0,3,1,3,3,3,5,4,5,2,3,2,1,1,1,1,2,1,1,0,0,1,0,0,2,0,0,1,2,2,0.6911,0.50492,0.58140,1,0.7111101,buy
2019-07-20,1,0,1,5,4,2,3,2,1,0,0,1,3,3,1,1,2,0,3,3,3,2,1,5,3,3,3,3,1,0,0,1,1,4,2,1,0,1,1,0,1,1,1,1,1,2,0,0.8915,0.73610,0.54355,1,0.6892041,buy
2019-07-21,2,0,2,4,3,1,2,1,1,0,0,1,1,2,3,0,2,1,4,2,1,2,1,4,2,2,2,5,1,1,2,0,1,1,1,2,1,0,2,1,0,2,0,0,1,0,1,0.5974,0.55558,0.46480,1,0.5685394,buy
2019-07-22,1,2,3,3,2,0,2,1,1,1,1,1,0,0,0,3,3,0,5,1,1,1,1,3,3,3,2,4,0,1,1,0,0,2,0,2,1,0,1,0,0,0,0,0,0,2,2,0.7411,0.66009,0.50516,1,0.4980240,buy
2019-07-23,1,3,3,1,1,0,2,1,0,2,0,0,0,0,0,0,5,3,3,1,1,2,1,2,3,3,1,3,2,1,1,1,0,2,3,3,2,1,1,1,1,0,1,1,1,1,1,0.6046,0.34374,0.38861,0,0.3720660,sell
2019-07-24,1,4,1,3,1,1,2,0,0,1,1,1,0,0,0,0,3,4,3,1,1,5,1,1,3,2,2,2,2,2,0,0,0,0,2,4,1,0,1,0,0,1,0,0,1,1,3,0.6127,0.44255,0.47283,1,0.5339505,buy
2019-07-25,2,3,1,3,1,3,1,0,0,1,0,0,1,1,0,2,5,1,5,1,2,3,2,1,1,3,2,3,2,3,1,1,0,0,0,5,1,1,0,1,1,0,1,1,0,2,2,0.9847,0.75601,0.82065,1,0.7984728,buy
2019-07-26,1,0,4,2,0,3,2,1,0,1,0,0,0,1,3,3,4,1,5,2,2,2,3,2,2,2,2,2,2,1,1,1,1,2,2,2,2,0,1,2,0,1,0,0,1,1,2,0.6911,0.51650,0.36301,1,0.1237144,buy
2019-07-27,0,0,1,5,2,3,1,3,0,2,1,1,2,3,3,2,3,1,3,2,3,4,5,2,4,4,1,3,2,1,2,2,0,1,1,2,1,1,0,1,1,0,1,1,0,2,1,0.2522,0.20872,0.06486,0,0.1422978,sell
2019-07-28,0,0,1,2,3,6,3,2,1,3,3,3,4,2,1,0,2,2,3,1,4,4,3,3,5,5,2,5,3,3,0,4,0,1,1,3,2,0,2,2,0,1,1,0,2,1,1,0.1585,0.25109,0.25439,0,0.3400858,sell
2019-07-29,0,2,0,2,0,4,2,6,0,4,2,2,2,2,1,0,0,1,2,3,1,3,1,4,3,3,3,5,2,1,0,2,1,2,2,1,0,1,1,1,0,0,1,0,1,2,2,0.0931,0.25374,0.25678,0,0.2672439,sell
2019-07-30,1,1,1,1,1,3,2,2,3,3,1,1,0,0,1,1,0,1,3,3,0,3,2,2,2,3,1,4,0,2,2,4,3,3,1,1,1,2,1,2,2,1,1,2,2,1,1,0.5473,0.65470,0.62453,1,0.6369878,buy
2019-07-31,2,1,0,3,1,1,1,6,1,0,0,0,0,0,0,0,1,3,2,0,1,3,0,2,3,3,0,5,1,3,0,2,2,2,1,1,0,1,2,0,1,1,1,1,1,1,2,0.1657,0.47587,0.44918,1,0.1600611,buy
2019-08-01,3,2,1,1,4,6,5,5,0,1,1,0,0,0,0,0,0,3,1,1,0,5,2,5,6,5,1,5,1,3,0,6,5,1,2,1,1,3,1,1,2,2,3,2,2,0,1,0.4695,0.43323,0.43732,1,0.3857900,buy
2019-08-02,1,2,1,3,6,3,4,4,0,2,3,2,1,1,0,0,0,1,1,1,3,5,5,5,5,5,0,3,1,3,1,2,3,2,2,0,0,1,2,0,2,1,1,2,1,1,2,0.0153,0.14155,0.18266,0,0.0677276,sell
2019-08-03,0,1,4,2,3,1,3,3,1,3,3,2,1,2,1,0,0,2,1,1,2,3,3,4,4,4,3,4,3,2,2,4,3,2,2,1,1,2,1,1,2,2,2,2,2,0,1,0.2589,0.22126,0.25592,0,0.2404612,sell
2019-08-04,0,3,1,1,4,2,4,2,0,1,2,2,3,2,1,3,3,1,2,4,2,2,3,4,4,3,3,6,2,2,0,3,2,1,2,1,0,1,3,0,1,1,1,1,0,1,2,0.1585,0.50766,0.47066,1,0.5317738,buy
2019-08-05,0,1,1,0,4,3,7,4,0,0,1,0,1,1,4,1,3,4,2,3,2,6,3,5,4,4,1,4,1,2,3,2,1,1,2,2,2,1,1,1,2,1,1,2,1,0,1,0.8343,0.64836,0.73615,1,0.7456052,buy
2019-08-06,0,1,1,1,5,3,5,2,0,1,1,1,1,1,1,5,6,2,4,2,1,5,3,5,6,6,2,1,2,1,1,1,1,0,1,3,1,0,2,0,0,2,0,0,0,1,2,0.7064,0.66009,0.67392,1,0.6174725,buy
2019-08-07,1,1,4,1,3,4,3,1,1,2,2,1,0,0,2,4,3,2,5,2,1,4,3,3,6,5,3,2,1,2,1,1,0,1,2,5,3,1,1,2,1,0,1,1,0,0,2,0.0653,0.16067,0.22778,0,0.1444745,sell
2019-08-08,1,2,4,1,2,4,4,1,0,2,1,1,2,3,1,0,1,1,2,1,1,3,5,3,4,6,2,3,1,1,1,4,0,1,2,2,2,0,2,1,0,1,0,0,1,1,3,0.2435,0.14359,0.12972,0,0.1687701,sell
2019-08-09,2,2,3,3,2,7,3,0,0,4,3,4,3,1,0,0,1,0,4,1,1,2,6,6,6,6,1,4,1,0,1,2,0,2,4,2,2,1,1,2,1,0,1,1,1,0,1,0.0931,0.13426,0.10380,0,0.1481682,sell
2019-08-10,2,1,4,3,2,6,3,1,0,5,1,1,0,0,0,0,2,1,3,1,2,4,6,5,2,3,2,3,1,0,0,3,2,3,2,2,2,0,1,3,0,1,0,0,3,0,2,0.0500,0.10850,0.15694,0,0.2070179,sell
2019-08-11,1,2,1,4,2,4,3,2,0,1,0,1,0,0,0,1,1,0,1,1,3,4,3,3,1,1,2,3,1,1,1,3,0,3,2,1,0,1,0,2,1,0,1,1,2,2,1,0.6977,0.30989,0.60432,1,0.6464030,buy
2019-08-12,4,3,0,3,7,6,3,2,1,1,2,1,0,0,1,0,0,0,3,2,1,5,3,6,3,2,3,3,3,1,0,3,0,1,4,1,1,0,0,1,0,3,0,0,3,1,1,0.5974,0.45137,0.50974,1,0.4012516,buy
