Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-01,none,none,none,none,none,none,a30,a60,none,a120,none,a60,a0,a0,a60,none,none,none,none,a45,none,none,none,a90,-0.0020649,-0.0016599,-0.0058818,-0.0011116,-0.0051965,sell
2019-03-02,none,a45,none,none,none,none,a30,a60,none,none,a60,none,a0,a0,none,a90,a0,none,none,a45,none,none,none,a90,-0.0125067,-0.0132099,-0.0138097,-0.0128185,-0.0132099,sell
2019-03-03,none,a45,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,a90,a0,none,none,a45,none,none,none,a90,-0.0147391,-0.0147391,-0.0125784,-0.0137076,-0.0147391,sell
2019-03-04,none,a45,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,-0.0212784,-0.0202931,-0.0120938,-0.0200527,-0.0212784,sell
2019-03-05,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a45,none,a45,none,none,none,none, 0.0123632, 0.0195768, 0.0123632, 0.0123632, 0.0096081,buy
2019-03-06,none,a45,none,none,none,none,a30,none,none,a60,none,a0,none,a60,a0,none,none,a45,none,none,none,none,none,none, 0.0209052, 0.0239130, 0.0191035, 0.0209052, 0.0224479,buy
2019-03-07,none,a45,none,none,none,none,a30,none,a90,none,a0,a0,a60,a60,a0,none,none,a45,none,none,none,none,none,none, 0.0103464, 0.0132879, 0.0188421, 0.0103464, 0.0220354,buy
2019-03-08,none,a45,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.0010102, 0.0133090,-0.0005736,-0.0010102, 0.0120972,buy
2019-03-09,none,a45,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none, 0.0026414, 0.0118601, 0.0030803, 0.0026414, 0.0124539,buy
2019-03-10,none,a45,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,a90,a45,none,none,none,none,none,none, 0.0060048, 0.0159652, 0.0060048, 0.0060048, 0.0154460,buy
2019-03-11,none,none,none,none,none,none,a30,a45,a150,a0,none,a60,a120,a120,a60,none,a90,none,none,none,none,none,none,none,-0.0116472,-0.0112880,-0.0133632,-0.0110770,-0.0129633,sell
2019-03-12,none,none,none,none,none,none,none,a45,a150,none,a60,none,a120,a120,a60,none,none,none,none,a30,none,none,none,none,-0.0091704, 0.0005853,-0.0118704, 0.0035890,-0.0047977,sell
2019-03-13,a90,none,none,a60,none,a0,none,a45,none,none,none,a90,none,a150,none,none,a120,none,none,a30,none,none,none,none,-0.0044445,-0.0168584, 0.0035172, 0.0088963,-0.0044445,sell
2019-03-14,a90,none,none,a60,none,a0,none,none,a180,none,a90,a90,a150,a150,a90,a60,none,none,none,a30,none,none,none,none,-0.0008747,-0.0028736, 0.0015257,-0.0008747,-0.0027204,sell
2019-03-15,a90,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a60,a150,none,a90,a30,none,a30,none,none, 0.0109389, 0.0159768, 0.0109389, 0.0120393, 0.0085563,buy
2019-03-16,a90,a60,none,a60,none,a0,none,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,none,a90,a30,none,a30,none,none, 0.0067315, 0.0220434, 0.0067315, 0.0235439, 0.0172895,buy
2019-03-17,a90,a60,none,a60,a60,a0,none,a30,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a30,none,none, 0.0048992, 0.0105153, 0.0055782, 0.0100344, 0.0098983,buy
2019-03-18,a90,a60,a0,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a150,a120,a180,a60,a90,a30,a30,a30,none,none,-0.0019304,-0.0021608, 0.0023735,-0.0019304,-0.0032318,sell
2019-03-19,none,a60,a0,a60,a60,none,none,a30,none,none,none,a180,none,none,a150,a120,none,a60,a90,none,a30,a30,none,none,-0.0000692,-0.0026751,-0.0011868,-0.0000692,-0.0020602,sell
2019-03-20,none,a60,a0,none,a60,none,none,a30,a90,a120,a180,a180,a120,a120,a180,a150,a150,a60,a90,none,a30,a30,none,none,-0.0013260,-0.0090255, 0.0103165, 0.0011376,-0.0031111,sell
2019-03-21,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a180,a150,none,a60,a90,none,a30,none,none,none,-0.0055093,-0.0119501,-0.0107591,-0.0074815,-0.0090767,sell
2019-03-22,none,none,a0,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,none,a180,a120,a60,a90,none,a30,none,none,none, 0.0003639,-0.0072813,-0.0047951, 0.0003639,-0.0095572,sell
2019-03-23,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,a60,a90,none,a30,none,none,none,-0.0014062,-0.0102699,-0.0091766,-0.0020059,-0.0095172,sell
2019-03-24,none,none,a0,none,a60,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a90,a60,a90,none,none,none,none,none,-0.0013299, 0.0049220, 0.0002863, 0.0003830,-0.0025744,sell
2019-03-25,none,none,a0,none,a60,none,a45,none,none,a180,none,none,none,none,a120,a150,a90,none,a90,none,none,none,none,a60,-0.0045844,-0.0055136, 0.0013099,-0.0051959,-0.0016000,sell
2019-03-26,none,none,a0,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0108715, 0.0055531, 0.0053978, 0.0108715, 0.0195843,buy
2019-03-27,none,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a60, 0.0137613, 0.0125786, 0.0131995, 0.0170707, 0.0162925,buy
2019-03-28,none,none,a0,none,none,none,a45,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,a45,none,a60, 0.0164219, 0.0239909, 0.0166677, 0.0164219, 0.0177043,buy
2019-03-29,none,none,a0,none,none,none,a45,none,none,a120,a60,a60,a0,a0,none,a90,none,none,none,none,none,a45,none,a60, 0.0143118, 0.0230839, 0.0175923, 0.0143118, 0.0177043,buy
2019-03-30,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a60, 0.0143523, 0.0181295, 0.0130141, 0.0169957, 0.0123755,buy
2019-03-31,none,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,none,-0.0102720, 0.0392830, 0.0358433, 0.0136918, 0.0091271,buy
2019-04-01,none,none,a0,none,a60,none,a45,none,a60,a90,none,none,none,none,none,a60,a0,none,none,none,a45,a45,none,none,-0.0053357, 0.0397251, 0.0367235, 0.0206941, 0.0334705,buy
2019-04-02,none,none,a0,none,a60,none,a45,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,a45,a45,none,none,-0.0038248, 0.0464553, 0.0371364, 0.0460583, 0.0333982,buy
2019-04-03,none,none,a0,none,a60,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,a45,none,none,none, 0.0332790, 0.0391372,-0.0078822, 0.0540710,-0.0010138,buy
2019-04-04,none,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0027013, 0.0101721, 0.0071973, 0.0561584,-0.0004812,buy
2019-04-05,none,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none,none,none,none,a45,none,none,none, 0.0090358, 0.0165850, 0.0129239, 0.0394268, 0.0010540,buy
2019-04-06,none,none,a0,none,a60,a30,a45,none,a120,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,none,none, 0.0006086, 0.0180065, 0.0201615, 0.0262246,-0.0108535,buy
2019-04-07,none,none,a0,a60,a60,a30,none,none,none,none,a60,a60,none,a120,none,none,a60,none,none,a0,none,none,none,a45, 0.0121277, 0.0180322, 0.0180322, 0.0180322, 0.0180670,buy
2019-04-08,a90,none,a0,a60,a60,a30,none,none,a150,none,a60,a60,a120,a120,none,none,none,none,none,a0,none,none,a30,a45, 0.0244586, 0.0262450, 0.0270564, 0.0262450, 0.0157124,buy
2019-04-09,a90,none,none,a60,a60,a30,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,a45,-0.0064225,-0.0029307,-0.0028099,-0.0029307,-0.0039869,sell
2019-04-10,a90,none,none,a60,a60,a30,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,none,a0,none,a60,a30,a45,-0.0027991,-0.0141997,-0.0068312,-0.0145794,-0.0158735,sell
2019-04-11,a90,none,none,a60,a60,a30,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,a30,a45,-0.0130206,-0.0136207,-0.0177848,-0.0136207,-0.0165934,sell
2019-04-12,a90,none,none,a60,none,a30,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,none,none,a0,a60,a60,a30,a45,-0.0022142,-0.0237313,-0.0237313,-0.0237313,-0.0237313,sell
2019-04-13,a90,none,none,a60,none,a30,none,none,a150,a60,a120,none,a180,none,a90,a90,none,a90,none,a0,a60,a60,a30,none, 0.0020285,-0.0075105,-0.0130258,-0.0075105,-0.0075105,sell
2019-04-14,a90,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a90,none,none,a60,a60,a30,none, 0.0041672,-0.0013987,-0.0143019, 0.0015315, 0.0005730,buy
2019-04-15,none,none,none,none,none,a30,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,a90,none,none,a60,a60,a30,none,-0.0058701,-0.0136171,-0.0430251,-0.0028041,-0.0130180,sell
2019-04-16,none,none,none,none,none,a30,a30,none,a90,a90,none,a180,a120,a120,none,none,a180,a90,none,none,a60,none,a30,none, 0.0183322, 0.0379965, 0.0364651, 0.0176924, 0.0158882,buy
2019-04-17,none,none,none,none,none,a30,a30,none,a90,none,a180,none,a120,a120,a150,a150,a180,a90,none,none,a60,none,a30,none, 0.0142383, 0.0055993, 0.0212943, 0.0120132, 0.0065606,buy
2019-04-18,none,none,none,none,none,none,a30,none,a60,a120,none,a150,a90,a90,none,none,none,a90,none,none,none,none,a30,none, 0.0235339, 0.0167633, 0.0130862, 0.0107926, 0.0082764,buy
2019-04-19,none,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,none,none,none,none,a30,none, 0.0111965, 0.0111965, 0.0086092,-0.0003121, 0.0086288,buy
2019-04-20,none,none,none,none,none,none,a30,none,none,a150,none,a120,a60,a60,none,none,none,none,none,none,none,none,a30,a30,-0.0041372,-0.0128099,-0.0296105,-0.0128099,-0.0128099,sell
2019-04-21,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,a60,a150,a150,a120,none,none,none,none,none,a30,a30,-0.0112003,-0.0120803,-0.0180892,-0.0186462,-0.0120803,sell
2019-04-22,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a150,a150,a120,none,none,none,none,none,a30,a30,-0.0025998,-0.0031600, 0.0022514,-0.0012522,-0.0031600,sell
2019-04-23,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,a30, 0.0005680, 0.0053416, 0.0019749, 0.0047082, 0.0024306,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,none,none,none,none,a30,a30,-0.0214863,-0.0293156,-0.0295436,-0.0172864,-0.0295436,sell
2019-04-25,none,none,none,none,none,none,none,none,none,a150,a90,a60,a0,a0,none,none,none,none,none,none,none,none,a30,a30,-0.0149055,-0.0227348,-0.0292489,-0.0227348,-0.0299078,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a60,none,none,none,none,none,a30,none,-0.0223066,-0.0220213,-0.0182896,-0.0025504,-0.0167614,sell
2019-04-27,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,-0.0059899,-0.0177520,-0.0019697, 0.0101748, 0.0025822,sell
2019-04-28,none,a60,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.0034092,-0.0058722, 0.0032998,-0.0007475,-0.0012001,buy
2019-04-29,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,-0.0014101, 0.0128202,-0.0033876,-0.0028181,-0.0052494,sell
2019-04-30,none,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none, 0.0068714, 0.0092287,-0.0035841, 0.0084334, 0.0046052,buy
2019-05-01,a120,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0109433, 0.0146279, 0.0083138, 0.0109433, 0.0022143,buy
2019-05-02,a120,a60,none,a90,a90,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none, 0.0031435, 0.0076294, 0.0078539, 0.0078539,-0.0026575,buy
2019-05-03,a120,a60,none,a90,a90,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,a30,none,none,a30,none, 0.0028719, 0.0146047, 0.0136612, 0.0136612, 0.0012523,buy
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,a30,none, 0.0030441, 0.0037463, 0.0068206, 0.0063580,-0.0015462,buy
2019-05-05,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,a30,none,a90,none,none,-0.0086018,-0.0083551,-0.0090320, 0.0002106,-0.0090320,sell
2019-05-06,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.0067339,-0.0169549, 0.0123831, 0.0106005, 0.0077759,buy
2019-05-07,none,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,a120,none,a30,a90,a90,none,none,-0.0082297, 0.0167150, 0.0168670, 0.0168670, 0.0168670,buy
2019-05-08,none,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,a120,none,a30,a90,a90,none,none, 0.0060398, 0.0081827, 0.0041984, 0.0059745, 0.0059745,buy
2019-05-09,a135,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,a120,a60,none,a90,a90,none,none, 0.0147257, 0.0137808, 0.0092942, 0.0137808, 0.0137808,buy
2019-05-10,a135,none,a45,none,none,none,a0,none,a150,none,a90,none,a180,a180,none,a90,a90,a120,a60,none,a90,a90,none,none, 0.0156357, 0.0167271, 0.0004334, 0.0167271, 0.0167271,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,a120,a60,none,a90,none,none,none, 0.0427960, 0.0498803,-0.0000665, 0.0504977, 0.0466709,buy
2019-05-12,a135,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120,a120,a60,none,a90,none,none,none, 0.0402983, 0.0355773,-0.0040693, 0.0366192, 0.0437418,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,none,a60,none,none,none,none,none,-0.0136701, 0.0042339,-0.0016947,-0.0016947,-0.0016947,sell
2019-05-14,none,a45,a60,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,none,a60,none,none,none,none,none, 0.0631572, 0.0519670, 0.0547004, 0.0547004, 0.0327299,buy
2019-05-15,none,a45,a60,none,a120,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,a60,a45,none,none,none,a0, 0.0237919, 0.0260026, 0.0141036, 0.0168643, 0.0237919,buy
2019-05-16,a150,none,a60,a120,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,a180,a180,none,a60,a45,none,none,none,a0,-0.0128213,-0.0286596,-0.0245913,-0.0238423, 0.0006128,sell
2019-05-17,a150,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,a60,a45,none,none,none,a0,-0.0070171,-0.0269434,-0.0132510,-0.0114297, 0.0237028,sell
2019-05-18,a150,none,none,a120,a120,a0,none,none,none,none,a180,a120,a60,a60,a180,none,none,a135,a60,a45,none,none,none,a0, 0.0182726,-0.0238645,-0.0155998,-0.0150461, 0.0339632,sell
2019-05-19,a150,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,a135,a60,a45,none,none,none,a0, 0.0192732,-0.0260843, 0.0079771,-0.0024410,-0.0020557,buy
2019-05-20,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,a135,none,a45,none,none,none,a0, 0.0078655, 0.0086244, 0.0064063,-0.0149044,-0.0079556,buy
2019-05-21,none,a30,none,none,none,a0,none,none,a0,a180,a150,none,none,none,a150,a120,a120,a135,none,none,none,none,none,a0,-0.0145946,-0.0145946,-0.0068754,-0.0043138,-0.0068850,sell
2019-05-22,none,a30,none,none,a135,a0,a30,none,none,none,none,a60,a0,a0,none,none,a120,a135,none,none,none,none,none,a0,-0.0158342,-0.0107321,-0.0213901,-0.0189685,-0.0202943,sell
2019-05-23,none,a30,none,a135,a135,a0,a30,none,none,a150,a120,a60,a0,a0,a120,a90,none,a135,none,none,none,none,none,none,-0.0093286, 0.0084304,-0.0116566,-0.0185098, 0.0220731,sell
2019-05-24,none,a30,none,a135,a135,a0,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,none,none,none, 0.0070695, 0.0119782, 0.0079049,-0.0082129, 0.0214158,buy
2019-05-25,none,a30,none,a135,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0157807, 0.0117549, 0.0037544, 0.0108557, 0.0117549,buy
2019-05-26,none,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0123656, 0.0123656, 0.0202631,-0.0049763, 0.0117854,buy
2019-05-27,none,none,none,none,none,none,none,a30,a90,a120,a90,a0,a60,a60,none,none,a60,none,none,none,none,none,none,none, 0.0204591, 0.0239208,-0.0082978, 0.0240402, 0.0079590,buy
2019-05-28,none,none,a90,none,none,none,none,a30,a90,none,none,a0,a60,a60,none,none,none,none,none,a60,none,none,none,none, 0.0109821, 0.0104624,-0.0078078, 0.0111343,-0.0009748,buy
2019-05-29,a180,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,none,-0.0074827,-0.0088631,-0.0051925,-0.0091575,-0.0094004,sell
2019-05-30,a180,none,a90,a150,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,a150,none,a60,none,a120,none,none,-0.0087550,-0.0118827,-0.0060892,-0.0092553,-0.0090569,sell
2019-05-31,a180,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,a150,none,a60,a120,a120,none,none,-0.0037111,-0.0048602,-0.0023938,-0.0046452,-0.0112497,sell
2019-06-01,a180,none,none,a150,a150,none,a45,a30,a150,a60,none,a60,a120,a120,none,none,a0,a150,none,a60,a120,a120,none,none, 0.0087978, 0.0092282, 0.0088629, 0.0089349,-0.0060015,buy
2019-06-02,a180,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,a150,none,a60,a120,a120,none,none, 0.0039209, 0.0038458, 0.0037302, 0.0040581,-0.0082530,buy
2019-06-03,none,none,none,none,none,none,none,none,a180,none,none,a90,a150,a150,a0,none,none,a150,none,none,a120,a120,none,none,-0.0312375,-0.0298772,-0.0316895,-0.0320006,-0.0320006,sell
2019-06-04,none,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a45,none,a120,none,none,none,-0.0341066,-0.0364917,-0.0375113,-0.0350412,-0.0300359,sell
2019-06-05,none,none,none,none,none,none,a60,none,a150,a0,none,a120,none,a180,none,a60,none,none,a45,none,a120,none,none,none,-0.0119166,-0.0178230,-0.0090020,-0.0120880,-0.0080424,sell
2019-06-06,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,a90,a60,none,a45,none,none,none,none,none, 0.0049272, 0.0050336, 0.0050846, 0.0077309, 0.0073772,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a60,a90,none,none,a45,none,none,none,none,none,-0.0103599, 0.0019054, 0.0048143,-0.0094705, 0.0068104,sell
2019-06-08,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,none,a45,none,none,none,none,none,-0.0205487,-0.0073871,-0.0073871,-0.0162752, 0.0072136,sell
2019-06-09,none,none,none,none,none,none,a60,none,none,a60,a60,a180,none,none,none,a120,a90,none,a45,none,none,none,none,none,-0.0245512,-0.0197591,-0.0197591,-0.0222849, 0.0024262,sell
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,none,a45,none,none,a135,none,a30, 0.0160113, 0.0014684,-0.0028224, 0.0012326, 0.0025404,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a45,none,none,a135,none,a30, 0.0050689, 0.0060352,-0.0131028, 0.0071410, 0.0024923,buy
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,none,a45,none,a135,a135,none,a30, 0.0079271, 0.0191417, 0.0104560, 0.0181958, 0.0192769,buy
2019-06-13,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,a135,a135,none,a30, 0.0170125, 0.0172313,-0.0045950, 0.0129699, 0.0185401,buy
2019-06-14,a150,a0,a120,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,a45,none,a135,a135,none,a30, 0.0191554, 0.0083812, 0.0099059, 0.0030115, 0.0083107,buy
2019-06-15,a150,a0,a120,none,a180,none,none,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,a135,none,none,a30, 0.0163764,-0.0000708, 0.0157490, 0.0051872, 0.0115421,buy
2019-06-16,a150,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,a135,none,none,none, 0.0088159, 0.0076879, 0.0081210, 0.0071432, 0.0112158,buy
2019-06-17,a150,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,a180,a120,none,none,none,none,a135,none,none,none, 0.0066189,-0.0060954, 0.0081803, 0.0061795, 0.0062819,buy
2019-06-18,a150,a0,a120,a180,a180,none,none,none,none,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none,none, 0.0007872,-0.0058934,-0.0023788, 0.0155094, 0.0119099,buy
2019-06-19,none,a0,none,a180,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none, 0.0073477,-0.0090297,-0.0011037,-0.0046355, 0.0054060,sell
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none, 0.0326421, 0.0325784, 0.0317034, 0.0488452, 0.0542992,buy
2019-06-21,none,a0,none,a180,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120,a180,none,a90,none,a150,none,none, 0.0472916, 0.0472916, 0.0443560, 0.0465601, 0.0422334,buy
2019-06-22,none,a0,none,a180,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,a180,none,a90,none,a150,none,none, 0.0533375, 0.0533375, 0.0443560, 0.0526059, 0.0487990,buy
2019-06-23,none,a0,none,a180,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a90,a180,none,a90,none,a150,none,a45, 0.0372034, 0.0357732, 0.0294615, 0.0388080, 0.0504774,buy
2019-06-24,none,a0,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,a180,none,a90,a150,a150,none,a45, 0.0296738, 0.0070203, 0.0070203, 0.0273922, 0.0116551,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,none,a90,a150,a150,none,a45, 0.0349286, 0.0199545, 0.0199545, 0.0349286, 0.0230238,buy
2019-06-26,a135,a0,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,a180,none,a90,a150,a150,none,a45, 0.0417996, 0.0374878, 0.0374878, 0.0417996, 0.0400180,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,a150,none,none,a45,-0.0307724,-0.0328250,-0.0328250,-0.0341332,-0.0187513,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,a150,none,none,a45,-0.0177453,-0.0177453,-0.0177453,-0.0177453,-0.0147552,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,a150,none,none,none, 0.0128532, 0.0054269, 0.0070280, 0.0070280,-0.0268501,buy
2019-06-30,a135,a0,a135,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0136584,-0.0197758,-0.0175338,-0.0129590,-0.0186612,sell
2019-07-01,a135,a0,a135,none,none,none,a90,none,a180,none,none,a90,a150,a150,none,none,a0,none,a30,none,none,none,none,none,-0.0270341,-0.0308205,-0.0329848,-0.0161657,-0.0333233,sell
2019-07-02,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,none,none,-0.0138371,-0.0276621,-0.0159783,-0.0080842,-0.0149866,sell
2019-07-03,a135,a0,a135,none,none,none,a90,none,a150,a0,none,a120,a180,a180,a0,none,none,none,a30,none,none,none,none,none, 0.0080951,-0.0004163, 0.0080745, 0.0100463,-0.0170844,buy
2019-07-04,a135,a0,a135,none,none,none,a90,a30,none,a0,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0108214,-0.0209097,-0.0146267,-0.0120113,-0.0120113,sell
2019-07-05,a135,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,none,a30,none,none,none,none,none,-0.0270461,-0.0198113,-0.0248345,-0.0132828,-0.0253443,sell
2019-07-06,a135,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,a60, 0.0025866, 0.0171085,-0.0105114,-0.0028615, 0.0019617,buy
2019-07-07,none,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,none,a30,none,none,none,none,a60, 0.0195952, 0.0181867, 0.0092608, 0.0094274, 0.0190343,buy
2019-07-08,none,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a60, 0.0180610, 0.0136501,-0.0204736,-0.0054587, 0.0162967,buy
2019-07-09,none,a0,a135,none,none,none,a90,a30,a60,none,none,a150,a90,a90,a90,none,none,none,a30,none,none,none,none,a60, 0.0135936, 0.0127460, 0.0037888, 0.0093961, 0.0135936,buy
2019-07-10,none,a0,a135,none,none,none,a90,none,none,a90,a90,none,a90,none,none,a180,a120,none,a30,none,none,none,none,a60,-0.0140864,-0.0189642,-0.0370395,-0.0288846,-0.0140864,sell
2019-07-11,a135,a0,a135,none,none,none,a90,none,none,a90,none,a120,a60,a60,a120,a180,a120,none,none,none,none,none,none,a60,-0.0478973,-0.0493690,-0.0491053,-0.0478973,-0.0478973,sell
2019-07-12,a135,a0,a135,none,none,none,a90,none,none,a120,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,-0.0158272,-0.0213443,-0.0140570,-0.0192035,-0.0158272,sell
2019-07-13,a135,a0,a135,none,none,none,a90,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0114418,-0.0169531,-0.0114418,-0.0155284,-0.0114418,sell
