Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,0,0,1,1,1,1,0,1,0,2,1,0,2,0,1,0,0, 0.003767, 0.0073950, 0.0161857, 0.00506123, 0.004499,buy
2018-06-10,0,1,0,1,1,0,1,0,1,0,2,1,1,1,0,0,0,0,-0.013820,-0.0268154,-0.0246523,-0.00857986, 0.065291,sell
2018-06-11,0,1,0,2,1,1,1,0,2,1,2,1,2,0,0,0,2,2,-0.007003,-0.0060499, 0.0020078,-0.00528693,-0.003094,sell
2018-06-12,0,1,0,1,1,1,0,0,1,1,0,0,2,0,0,0,2,2,-0.006143, 0.0140287, 0.0158296, 0.01646649, 0.019412,buy
2018-06-13,0,1,0,1,1,1,0,0,1,1,0,0,2,0,0,0,2,2,-0.006143, 0.0140287, 0.0158296, 0.01646649, 0.019412,buy
2018-06-14,0,1,0,1,2,2,0,0,1,1,0,1,2,0,1,0,2,2,-0.011704,-0.0012424, 0.0018345,-0.00639097, 0.001834,sell
2018-06-15,0,0,0,1,2,1,0,1,1,1,1,1,1,0,1,0,2,1, 0.027374, 0.0017801, 0.0205126, 0.01672406, 0.025088,buy
2018-06-16,0,0,0,1,3,1,0,1,0,1,1,1,1,0,2,0,1,1, 0.027539, 0.0067558, 0.0281005, 0.01523950, 0.032279,buy
2018-06-17,0,0,0,1,2,1,0,1,0,1,1,1,1,0,2,0,1,0, 0.036949, 0.0188904, 0.0320891, 0.02938943, 0.039760,buy
2018-06-18,0,0,0,1,2,2,0,1,0,1,1,2,1,0,2,0,1,0, 0.032329, 0.0113861, 0.0283360, 0.02198005, 0.029862,buy
2018-06-19,0,0,1,0,2,1,0,1,0,0,1,2,1,0,1,0,0,0, 0.045052, 0.0065211, 0.0098494, 0.00915764, 0.009310,buy
2018-06-20,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.007653, 0.0006637,-0.0089559,-0.00084757,-0.010639,sell
2018-06-21,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,0,1,-0.010272, 0.0133498,-0.0113200,-0.01027190,-0.005201,sell
2018-06-22,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,0,1,-0.010272, 0.0133498,-0.0113200,-0.01027190,-0.005201,sell
2018-06-23,0,1,1,1,0,2,0,0,0,0,0,1,1,1,0,0,1,1,-0.030489,-0.0001295,-0.0307021,-0.02898647,-0.016717,sell
2018-06-24,0,1,0,1,1,2,0,0,0,0,0,1,1,1,0,0,1,1,-0.034030,-0.0000059,-0.0353105,-0.03403009,-0.018791,sell
2018-06-25,0,1,0,1,2,2,0,0,0,0,0,1,1,1,0,0,1,2,-0.022189,-0.0047153,-0.0221750,-0.02101996,-0.020146,sell
2018-06-26,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,2,-0.000019,-0.0109900,-0.0096829,-0.00961408,-0.011196,sell
2018-06-27,0,1,0,2,2,0,1,0,0,1,1,0,2,0,0,0,2,2,-0.003557,-0.0085652,-0.0071208,-0.00549156,-0.005622,sell
2018-06-28,0,1,0,2,3,0,1,0,0,1,1,0,2,1,1,0,2,1, 0.002159, 0.0052382, 0.0012927, 0.00448038, 0.006673,buy
2018-06-29,0,1,0,2,3,0,1,0,0,1,1,0,2,1,1,0,2,1, 0.002159, 0.0052382, 0.0012927, 0.00448038, 0.006673,buy
2018-06-30,0,1,0,2,3,0,1,0,0,1,1,0,2,1,2,0,2,0,-0.004083, 0.0099384, 0.0102737, 0.00808095, 0.012866,buy
2018-07-01,0,0,0,2,3,0,1,0,0,1,1,0,2,1,2,0,1,0,-0.005262,-0.0008346, 0.0030493,-0.00151067, 0.012420,buy
2018-07-02,0,0,1,2,2,1,1,0,0,1,1,1,1,1,2,0,1,1, 0.020393, 0.0312513, 0.0210453, 0.01148333, 0.033170,buy
2018-07-03,0,0,1,2,2,1,1,1,0,1,1,1,0,1,2,1,1,2,-0.006038, 0.0065812,-0.0045012,-0.00603766, 0.004863,sell
2018-07-04,0,0,1,2,2,1,0,1,0,0,0,1,0,1,2,1,0,2,-0.016030,-0.0092494,-0.0163455,-0.01221718,-0.013701,sell
2018-07-05,0,0,1,2,1,1,0,1,0,0,0,1,0,0,2,1,0,2,-0.012786,-0.0080630,-0.0114089,-0.01251044,-0.007359,sell
2018-07-06,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2,-0.004036, 0.0000708,-0.0028353,-0.00806183,-0.004036,sell
2018-07-07,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,2, 0.007069, 0.0058879, 0.0039395,-0.00250104, 0.007069,buy
2018-07-08,0,1,2,1,1,1,1,1,0,0,0,1,1,0,0,2,2,2, 0.014005, 0.0115514, 0.0064727, 0.00886623, 0.014071,buy
2018-07-09,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,2,2,1,-0.013254,-0.0115663,-0.0139455,-0.01271565,-0.013254,sell
2018-07-10,0,1,2,0,1,0,1,1,0,0,0,0,1,0,1,2,2,0,-0.014469,-0.0196614,-0.0166825,-0.01670531,-0.011211,sell
2018-07-11,1,1,2,2,1,0,1,1,0,0,1,0,1,1,2,2,2,0,-0.029597,-0.0280793,-0.0295969,-0.02959692,-0.027138,sell
2018-07-12,1,1,2,2,2,0,1,1,0,0,1,0,1,2,2,2,2,0,-0.022417,-0.0229653,-0.0223762,-0.01892155,-0.025000,sell
2018-07-13,1,1,2,2,3,0,1,1,0,0,1,1,1,2,2,2,2,0,-0.013196,-0.0132223,-0.0129516,-0.01319577,-0.022556,sell
2018-07-14,1,1,2,2,3,0,1,1,0,0,1,1,1,2,2,2,2,0,-0.013196,-0.0132223,-0.0129516,-0.01319577,-0.022556,sell
2018-07-15,1,2,3,2,3,0,1,1,0,0,1,1,1,2,2,2,2,2, 0.017973, 0.0046479, 0.0039373, 0.00737560, 0.016598,buy
2018-07-16,1,1,2,2,3,0,1,1,0,0,1,1,1,2,2,2,0,2, 0.025886, 0.0156989, 0.0282114, 0.01554187, 0.027375,buy
2018-07-17,1,1,2,2,3,0,0,1,0,0,1,1,1,2,2,1,0,2, 0.025385, 0.0130171, 0.0267596, 0.01301714, 0.025826,buy
2018-07-18,1,1,1,2,2,0,0,1,0,0,1,1,0,2,1,1,0,2,-0.004413,-0.0061721,-0.0027154,-0.01387211,-0.007086,sell
2018-07-19,1,1,1,1,2,0,0,1,0,0,1,1,0,1,1,1,0,2,-0.008894,-0.0088941,-0.0091135,-0.01602688,-0.015039,sell
2018-07-20,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,2,-0.002759,-0.0028252,-0.0091281,-0.01271010,-0.016349,sell
2018-07-21,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,2,-0.011049,-0.0082740,-0.0126887,-0.01253293,-0.017369,sell
2018-07-22,1,1,1,2,1,1,0,1,0,0,1,0,1,1,1,1,1,2,-0.000228, 0.0092863,-0.0028762, 0.00301750,-0.006714,sell
2018-07-23,0,0,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1, 0.001229, 0.0139542, 0.0138762, 0.00735254, 0.000341,buy
2018-07-24,0,0,2,2,1,1,0,1,0,0,0,1,1,2,0,1,1,1, 0.016442, 0.0216160, 0.0229306, 0.02203997, 0.012187,buy
2018-07-25,0,1,2,2,1,1,0,1,0,0,0,1,1,2,1,1,1,1, 0.014866, 0.0307994, 0.0323309, 0.03235099, 0.011523,buy
2018-07-26,0,1,2,2,1,1,0,1,0,1,0,1,1,2,1,1,1,2, 0.022297, 0.0373209, 0.0365910, 0.03713960, 0.018908,buy
2018-07-27,0,1,2,2,1,1,0,1,0,1,0,1,1,2,1,1,1,2, 0.022297, 0.0373209, 0.0365910, 0.03713960, 0.018908,buy
2018-07-28,0,1,2,2,1,1,0,1,0,1,0,1,1,2,1,1,1,2, 0.022297, 0.0373209, 0.0365910, 0.03713960, 0.018908,buy
2018-07-29,0,1,2,2,1,0,0,1,0,1,0,1,0,2,1,1,1,2,-0.001687, 0.0194074, 0.0010256, 0.02026323,-0.001978,buy
2018-07-30,0,1,2,2,1,0,0,1,0,1,0,1,0,2,2,1,0,2,-0.009888, 0.0077529,-0.0148362, 0.00867341,-0.015190,sell
2018-07-31,0,1,2,1,1,0,0,1,0,1,0,0,0,2,2,1,0,2,-0.002310, 0.0066487,-0.0058233, 0.00566856,-0.004285,sell
2018-08-01,0,1,1,1,1,0,0,1,0,1,0,0,0,1,2,1,0,2, 0.007963, 0.0145711, 0.0020299, 0.00866515, 0.004756,buy
2018-08-02,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,2, 0.013402, 0.0130929, 0.0084844, 0.01089815, 0.010582,buy
2018-08-03,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,2, 0.013402, 0.0130929, 0.0084844, 0.01089815, 0.010582,buy
2018-08-04,0,0,2,1,2,0,1,1,0,0,1,1,1,1,1,1,0,1, 0.024701, 0.0187957, 0.0282059, 0.02658797, 0.025336,buy
2018-08-05,0,1,2,1,3,0,1,1,0,0,1,1,1,1,1,1,2,1, 0.010536,-0.0027194, 0.0125216, 0.00629189, 0.009371,buy
2018-08-06,1,1,2,1,3,0,1,1,0,1,1,1,1,1,2,2,2,1,-0.031113,-0.0183532,-0.0208394,-0.01857800,-0.030884,sell
2018-08-07,1,1,1,1,3,0,1,1,0,1,1,1,1,1,2,2,2,0,-0.037944,-0.0299783,-0.0207742,-0.03014018,-0.031258,sell
2018-08-08,1,1,1,1,3,0,1,1,0,1,1,1,1,1,2,2,2,0,-0.037944,-0.0299783,-0.0207742,-0.03014018,-0.031258,sell
2018-08-09,1,2,1,1,3,0,1,1,0,1,1,1,1,2,2,2,2,0,-0.018713,-0.0180396,-0.0137992,-0.01846686,-0.020236,sell
2018-08-10,1,2,1,1,3,0,1,1,0,1,1,1,1,2,2,2,2,0,-0.018713,-0.0180396,-0.0137992,-0.01846686,-0.020236,sell
2018-08-11,1,2,1,1,2,0,1,1,0,1,1,1,1,1,2,2,2,0,-0.036562,-0.0326349,-0.0250896,-0.03630666,-0.034522,sell
2018-08-12,0,2,0,1,2,0,0,1,0,1,0,0,1,1,2,1,2,0, 0.004465,-0.0244561, 0.0169777,-0.01069946,-0.019405,sell
2018-08-13,0,2,0,0,2,0,0,1,0,1,0,0,1,1,1,1,2,0, 0.004393,-0.0233506, 0.0102703,-0.01906098,-0.025639,sell
2018-08-14,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.007891, 0.0070523, 0.0019659, 0.00862011, 0.003349,buy
2018-08-15,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.007891, 0.0070523, 0.0019659, 0.00862011, 0.003349,buy
2018-08-16,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.011476, 0.0234108, 0.0111085, 0.02404167, 0.011519,buy
2018-08-17,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.011476, 0.0234108, 0.0111085, 0.02404167, 0.011519,buy
2018-08-18,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.008159, 0.0128274, 0.0131823, 0.01637718, 0.008159,buy
2018-08-19,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.005477,-0.0057536, 0.0082542, 0.00621401,-0.001265,sell
2018-08-20,0,2,0,1,2,0,0,1,0,0,0,1,2,0,0,1,1,1,-0.016563,-0.0163155,-0.0106162,-0.01358638,-0.019091,sell
2018-08-21,0,2,0,1,2,0,0,2,0,0,1,1,2,0,0,1,1,1,-0.010975,-0.0128585,-0.0088611,-0.01327568,-0.007117,sell
2018-08-22,0,2,0,1,2,0,0,2,0,1,1,1,2,1,0,1,1,1, 0.002262,-0.0043136, 0.0060688,-0.00707574, 0.002849,buy
2018-08-23,0,2,0,1,2,0,0,2,0,1,1,1,2,1,0,1,1,1, 0.002262,-0.0043136, 0.0060688,-0.00707574, 0.002849,buy
2018-08-24,0,2,0,1,2,0,0,2,0,1,1,1,2,1,0,1,1,1, 0.002262,-0.0043136, 0.0060688,-0.00707574, 0.002849,buy
2018-08-25,0,2,0,1,2,0,0,1,0,1,0,1,2,1,1,1,1,0, 0.011547, 0.0128698, 0.0204296, 0.00606417, 0.020055,buy
2018-08-26,0,2,0,1,3,0,0,1,0,1,0,1,2,2,1,1,1,0, 0.010472, 0.0079024, 0.0187674, 0.00760987, 0.027278,buy
2018-08-27,0,2,0,1,3,0,0,1,0,1,0,1,2,2,1,1,1,0, 0.010472, 0.0079024, 0.0187674, 0.00760987, 0.027278,buy
2018-08-28,0,1,0,1,2,0,0,1,0,1,0,0,1,2,1,1,1,0, 0.018267,-0.0189206, 0.0211946, 0.01057054, 0.000264,buy
2018-08-29,0,1,0,1,2,0,0,1,1,1,0,0,1,2,1,1,1,1, 0.013150,-0.0018428, 0.0066655,-0.00198673, 0.004204,buy
2018-08-30,0,1,0,1,2,0,0,1,1,1,0,0,1,2,1,1,1,1, 0.013150,-0.0018428, 0.0066655,-0.00198673, 0.004204,buy
2018-08-31,0,0,0,1,1,0,0,1,1,1,0,0,0,2,1,1,0,1, 0.006776, 0.0056949, 0.0083954, 0.00275864, 0.006763,buy
2018-09-01,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,2, 0.020388, 0.0202304, 0.0109825, 0.00858018, 0.009175,buy
2018-09-02,0,0,1,0,0,0,2,1,1,1,2,1,0,0,0,1,0,2,-0.001516, 0.0051332,-0.0019041,-0.00105415,-0.001086,sell
2018-09-03,0,0,1,0,1,0,2,1,1,1,2,2,0,0,0,1,0,2, 0.000350, 0.0014286, 0.0086222, 0.00128667, 0.002427,buy
2018-09-04,0,0,1,1,1,0,2,1,1,1,2,2,1,0,0,1,0,2, 0.004453,-0.0029170,-0.0033025, 0.00391957,-0.002486,sell
2018-09-05,0,0,3,1,1,0,2,1,1,1,2,2,1,0,1,1,1,2,-0.026227,-0.0216904,-0.0392966,-0.03014500,-0.036893,sell
2018-09-06,0,0,3,2,1,1,2,1,1,1,2,2,1,1,1,1,2,2,-0.042379,-0.0239353,-0.0435308,-0.04158059,-0.045640,sell
2018-09-07,0,0,2,2,1,1,2,1,2,1,2,2,1,1,2,1,2,1,-0.012106,-0.0196420,-0.0285978,-0.02340653,-0.032662,sell
2018-09-08,0,0,2,2,1,1,2,1,2,1,2,2,1,1,2,1,2,1,-0.012106,-0.0196420,-0.0285978,-0.02340653,-0.032662,sell
2018-09-09,0,0,2,2,0,1,1,1,2,1,1,1,1,1,2,1,2,1,-0.010324,-0.0141181,-0.0086960,-0.01370529,-0.003859,sell
2018-09-10,0,0,0,2,0,1,1,1,2,1,1,1,1,1,1,1,1,1,-0.004117,-0.0160178,-0.0052657,-0.00009291,-0.004730,sell
2018-09-11,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,1,1,-0.005561,-0.0103412,-0.0052705, 0.00276734,-0.005517,sell
2018-09-12,0,1,0,2,0,2,1,1,2,1,1,2,2,0,1,1,1,2,-0.003369,-0.0146356,-0.0090314,-0.01148994,-0.015508,sell
2018-09-13,0,1,0,3,0,2,1,1,2,1,1,2,2,0,1,1,2,2, 0.007222, 0.0092609, 0.0164771, 0.00762983, 0.004740,buy
2018-09-14,0,2,1,3,0,2,1,1,1,1,1,2,2,1,2,1,2,1, 0.015869, 0.0209910, 0.0216104, 0.01819216, 0.009867,buy
2018-09-15,0,2,1,3,0,2,1,1,1,1,1,2,2,1,2,1,2,1, 0.015869, 0.0209910, 0.0216104, 0.01819216, 0.009867,buy
2018-09-16,1,2,1,2,0,2,1,1,1,1,1,2,1,1,2,2,2,1, 0.002085, 0.0091675, 0.0084853, 0.00274035,-0.000402,sell
2018-09-17,1,2,1,1,0,1,1,0,1,1,1,1,0,1,2,1,2,1,-0.011045,-0.0115187,-0.0099047,-0.01028351,-0.002876,sell
2018-09-18,1,1,1,0,0,1,1,0,1,1,1,1,0,1,2,1,1,0,-0.013411,-0.0135751,-0.0152317,-0.01374422,-0.007646,sell
2018-09-19,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.016316, 0.0080116, 0.0177799, 0.01885096, 0.013967,buy
2018-09-20,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1, 0.014281, 0.0037738, 0.0021766, 0.01641340, 0.021016,buy
2018-09-21,1,0,1,0,1,0,1,0,0,2,1,1,0,0,1,1,1,1, 0.020049, 0.0152544, 0.0075673, 0.01610583, 0.024316,buy
2018-09-22,1,0,1,0,1,0,1,0,0,2,1,1,0,0,1,1,1,1, 0.020049, 0.0152544, 0.0075673, 0.01610583, 0.024316,buy
2018-09-23,1,1,1,0,1,0,1,0,0,2,1,1,0,1,1,1,1,1, 0.000991, 0.0064646, 0.0036821, 0.00651699, 0.003189,buy
2018-09-24,2,1,1,0,1,0,1,0,0,2,2,1,0,1,1,1,1,1,-0.008227,-0.0064501,-0.0064501, 0.00306944,-0.002798,sell
2018-09-25,2,1,1,0,1,0,1,0,0,2,2,1,0,1,1,1,1,1,-0.008227,-0.0064501,-0.0064501, 0.00306944,-0.002798,sell
2018-09-26,2,1,1,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,-0.013493,-0.0013099,-0.0096916,-0.00084400,-0.007555,sell
2018-09-27,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.021180, 0.0028709,-0.0057870,-0.00644958, 0.015615,buy
2018-09-28,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.002383, 0.0002263, 0.0023831, 0.00238308, 0.003752,buy
2018-09-29,1,0,0,0,1,0,2,0,0,0,2,0,1,0,0,1,0,0, 0.000947, 0.0004666, 0.0004666,-0.00009996, 0.009484,buy
2018-09-30,1,0,0,0,1,0,2,0,0,1,2,0,1,1,0,1,0,0, 0.000338, 0.0018934, 0.0018934,-0.00032002, 0.006803,buy
2018-10-01,0,0,1,0,1,0,2,0,0,1,1,0,2,1,0,1,0,0, 0.003268, 0.0012497, 0.0012497,-0.00173274,-0.005327,sell
2018-10-02,0,0,1,0,1,0,2,0,0,2,1,1,2,1,0,1,0,0, 0.011151, 0.0075967, 0.0063827, 0.00852228, 0.008187,buy
2018-10-03,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0, 0.007221, 0.0073371, 0.0091708, 0.00767613, 0.007676,buy
2018-10-04,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0, 0.007221, 0.0073371, 0.0091708, 0.00767613, 0.007676,buy
2018-10-05,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0, 0.007221, 0.0073371, 0.0091708, 0.00767613, 0.007676,buy
2018-10-06,0,1,1,0,0,0,2,0,0,1,1,2,1,0,0,1,0,0, 0.006315, 0.0063154, 0.0040837, 0.00564836, 0.006203,buy
2018-10-07,0,1,1,1,0,0,2,0,0,1,1,2,2,0,0,1,0,0, 0.003166, 0.0023470, 0.0025798, 0.00212507, 0.001369,sell
2018-10-08,0,1,1,1,0,1,2,0,1,1,1,2,2,0,0,1,1,1, 0.007407, 0.0071713, 0.0017782, 0.00719180, 0.008021,sell
2018-10-09,0,1,1,1,0,1,0,0,2,1,0,2,2,0,1,0,1,1,-0.015680,-0.0145362,-0.0166404,-0.01193336,-0.011288,sell
2018-10-10,0,1,1,1,0,1,0,0,2,1,0,2,2,0,1,0,1,1,-0.015680,-0.0145362,-0.0166404,-0.01193336,-0.011288,sell
2018-10-11,0,0,1,1,0,1,0,0,2,1,0,1,2,0,1,0,1,1,-0.026652,-0.0258832,-0.0266525,-0.02189803,-0.019809,sell
2018-10-12,0,0,0,1,0,1,0,0,3,1,0,1,1,0,1,0,1,2,-0.020907,-0.0204404,-0.0220736, 0.00329268,-0.017225,sell
2018-10-13,0,0,0,0,0,1,0,0,3,1,0,1,0,0,1,0,1,2, 0.015602, 0.0039265, 0.0019312, 0.02961505, 0.031446,buy
2018-10-14,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,2, 0.018338, 0.0060898, 0.0019044, 0.00549795, 0.016935,buy
2018-10-15,0,0,0,0,0,0,0,0,3,2,0,2,0,0,1,0,0,2, 0.020758, 0.0176810, 0.0173377, 0.00827456, 0.012418,buy
2018-10-16,0,0,1,0,0,0,0,0,2,2,0,2,1,0,0,0,0,2, 0.031846, 0.0093325, 0.0119278, 0.01162965, 0.016999,buy
2018-10-17,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,2, 0.023621,-0.0054541,-0.0054533,-0.00860247,-0.000553,sell
2018-10-18,0,0,1,0,0,0,0,0,3,1,0,1,1,0,1,0,0,2, 0.007253,-0.0084191,-0.0045700,-0.00415738, 0.003514,buy
2018-10-19,0,0,1,0,0,0,0,0,4,1,0,1,1,1,1,0,0,2, 0.008372,-0.0065297,-0.0043609,-0.00217107, 0.000128,sell
2018-10-20,0,0,1,0,0,0,1,1,3,1,1,1,1,1,2,0,0,1, 0.002365, 0.0019260, 0.0023706, 0.00192603, 0.001869,sell
2018-10-21,0,1,1,0,0,0,1,1,2,1,1,2,1,1,2,0,0,0,-0.001454, 0.0003061, 0.0003061,-0.00030991,-0.000310,sell
2018-10-22,0,1,1,0,0,0,1,1,2,1,1,2,1,1,2,0,0,0,-0.001454, 0.0003061, 0.0003061,-0.00030991,-0.000310,sell
2018-10-23,0,1,0,0,0,0,1,1,2,1,1,2,0,1,2,0,0,0,-0.004052, 0.0028965,-0.0050257,-0.00535602, 0.002716,buy
2018-10-24,1,1,0,0,0,1,1,1,2,1,1,2,0,1,2,1,1,0,-0.004643,-0.0048070,-0.0091380,-0.00550109,-0.001977,sell
2018-10-25,1,1,0,0,0,1,1,1,2,0,1,1,0,1,2,1,1,0,-0.008898,-0.0088980,-0.0016578,-0.00698456,-0.003412,sell
2018-10-26,1,1,0,1,0,1,1,1,1,0,1,1,1,0,2,1,1,0,-0.006020,-0.0059551,-0.0061016,-0.00374842,-0.007350,sell
2018-10-27,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,-0.004420,-0.0044198,-0.0038527, 0.00082859,-0.005922,sell
2018-10-28,1,2,0,1,1,1,1,1,1,0,1,1,2,0,1,1,2,1,-0.009800,-0.0098000, 0.0104211, 0.01170211, 0.001540,sell
2018-10-29,1,1,0,1,1,1,1,1,1,0,1,0,2,0,1,1,2,1,-0.003423,-0.0050434, 0.0015435,-0.00148002,-0.004831,sell
2018-10-30,0,1,0,1,1,1,0,1,1,0,0,0,2,0,1,0,2,1,-0.008491, 0.0042242, 0.0018209, 0.00532602, 0.000974,sell
2018-10-31,0,1,0,1,1,1,1,2,0,0,0,0,2,1,1,0,2,1, 0.001845, 0.0064998, 0.0014803, 0.00255816, 0.000052,sell
2018-11-01,1,1,0,1,1,1,1,2,0,0,1,0,2,1,1,0,2,1, 0.004223, 0.0094287, 0.0078421, 0.01508907, 0.006197,buy
2018-11-02,1,1,0,1,1,1,1,2,0,0,1,0,2,1,1,0,2,1, 0.004223, 0.0094287, 0.0078421, 0.01508907, 0.006197,buy
2018-11-03,1,1,0,1,1,1,1,2,0,0,1,0,2,1,1,0,2,1, 0.004223, 0.0094287, 0.0078421, 0.01508907, 0.006197,buy
2018-11-04,1,1,0,1,0,1,1,2,0,0,1,0,2,1,1,0,1,1, 0.005709, 0.0053124, 0.0057085, 0.00360670, 0.005868,buy
2018-11-05,1,0,1,1,0,1,1,2,0,0,1,1,1,1,1,0,1,1, 0.007279, 0.0102250, 0.0072794, 0.00883653, 0.006122,buy
2018-11-06,1,0,1,1,0,1,1,2,0,0,1,1,1,1,1,0,1,1, 0.007279, 0.0102250, 0.0072794, 0.00883653, 0.006122,buy
2018-11-07,1,0,1,1,0,1,1,2,0,0,1,1,1,1,1,0,1,1, 0.007279, 0.0102250, 0.0072794, 0.00883653, 0.006122,buy
2018-11-08,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,-0.001365, 0.0022922,-0.0021722, 0.00503793,-0.002140,sell
2018-11-09,1,0,1,1,0,1,1,1,0,1,2,1,2,0,1,0,1,0, 0.003134, 0.0047945,-0.0026991, 0.00383462,-0.003068,sell
2018-11-10,1,0,1,2,0,1,0,1,0,1,2,1,2,0,0,0,2,0,-0.003266,-0.0027074,-0.0012883,-0.00112870,-0.004202,sell
2018-11-11,1,0,1,2,0,1,0,1,0,1,2,1,2,0,0,0,2,0,-0.003266,-0.0027074,-0.0012883,-0.00112870,-0.004202,sell
2018-11-12,0,0,1,2,0,0,0,1,0,1,1,1,2,0,0,0,1,0,-0.018142,-0.0145234,-0.0256392,-0.02064650,-0.018240,sell
2018-11-13,0,0,1,2,0,0,1,1,0,2,1,1,2,0,0,1,1,1,-0.031468,-0.0154753,-0.0311459,-0.04373327,-0.031468,sell
2018-11-14,0,0,1,2,0,0,1,1,0,2,1,1,2,0,0,1,1,1,-0.031468,-0.0154753,-0.0311459,-0.04373327,-0.031468,sell
2018-11-15,0,0,0,2,0,0,1,1,0,2,1,0,2,0,0,1,1,1,-0.031907,-0.0209541,-0.0379616,-0.02846539,-0.027737,sell
2018-11-16,0,0,0,2,0,0,1,1,0,2,1,0,2,0,0,1,1,1,-0.031907,-0.0209541,-0.0379616,-0.02846539,-0.027737,sell
2018-11-17,0,0,0,2,0,0,1,1,0,2,1,0,2,0,0,1,1,1,-0.031907,-0.0209541,-0.0379616,-0.02846539,-0.027737,sell
2018-11-18,0,0,0,2,0,0,1,0,0,2,0,0,2,0,0,1,1,1,-0.017655,-0.0151461,-0.0211635,-0.01717563,-0.024915,sell
2018-11-19,0,0,0,2,0,0,1,1,0,2,0,0,2,0,0,1,1,2,-0.038200,-0.0348384,-0.0153102,-0.02094356,-0.038200,sell
2018-11-20,0,0,0,2,0,1,1,1,0,2,0,0,2,0,0,1,2,2,-0.030396,-0.0305966,-0.0266472,-0.02664720,-0.026359,sell
2018-11-21,0,0,0,2,0,1,1,1,0,2,0,0,2,0,0,1,2,2,-0.030396,-0.0305966,-0.0266472,-0.02664720,-0.026359,sell
2018-11-22,0,0,0,2,0,1,2,1,0,2,0,0,2,0,1,1,2,2,-0.022904,-0.0231038,-0.0172931,-0.01915441,-0.018867,sell
2018-11-23,0,0,0,2,0,1,1,1,0,2,0,0,2,0,1,0,2,2,-0.037206,-0.0360188,-0.0219898,-0.02722340,-0.010371,sell
2018-11-24,0,0,0,1,0,1,2,2,0,2,1,1,1,1,1,0,1,2,-0.021952,-0.0200175,-0.0369668,-0.03226684,-0.036856,sell
2018-11-25,1,0,0,1,0,1,2,2,0,2,1,1,1,1,1,1,1,2,-0.016223,-0.0160264,-0.0316523,-0.02599885,-0.027307,sell
2018-11-26,1,0,0,1,0,1,2,1,0,2,1,1,1,1,1,1,1,1,-0.009349,-0.0090576,-0.0212121,-0.02020724,-0.013668,sell
2018-11-27,1,1,0,1,0,1,2,1,0,2,1,1,2,1,1,1,1,1,-0.008700,-0.0074607,-0.0238991,-0.01397127,-0.007607,sell
2018-11-28,1,1,0,1,1,1,2,1,0,2,1,1,2,1,1,1,2,1, 0.011120, 0.0111197,-0.0209977,-0.01418818, 0.011120,buy
2018-11-29,1,1,0,1,1,1,0,1,1,1,0,0,2,1,0,1,2,2, 0.018123, 0.0265777, 0.0216740, 0.02422135, 0.033749,buy
2018-11-30,0,1,0,1,1,1,0,1,1,1,0,0,2,1,0,0,2,2,-0.001198, 0.0197522, 0.0083568, 0.01331422, 0.009638,buy
