Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-22,0,1,0,1,1,1,3,1,1,2.62,5.48,0,2.88,2.77,2.67,0.92,-0.03675755,-0.0227541,-0.01109559,-0.022754,-0.03675755,sell
2020-11-23,0,1,1,1,1,1,3,2,0,1.92,4.61,2.6,2.74,1.79,2.72,2.58, 0.00661868, 0.0075994, 0.00878318,-0.008451, 0.00356626,buy
2020-11-24,0,0,1,2,1,0,1,2,0,2.72,0.51,2.12,2.67,2.66,2.38,0, 0.02287976, 0.0259335, 0.03847266, 0.038313, 0.04570861,buy
2020-11-25,1,0,1,2,1,1,0,0,0,0,2.26,2.92,0,2.9,2.56,2.92, 0.00354546, 0.0096138, 0.00108745, 0.003518, 0.00310084,buy
2020-11-26,1,0,1,1,1,0,0,1,2,2.92,2.58,2.72,2.14,1.27,0,2.7,-0.01416274,-0.0158649,-0.01263793, 0.007145,-0.01416274,sell
2020-11-27,1,0,1,0,2,0,0,1,2,0.98,0,0,2.7,5.74,2.56,1.41,-0.00306621, 0.0014761,-0.00306621,-0.004448,-0.00347680,sell
2020-11-28,1,1,0,0,2,1,0,2,0,2.47,2.65,0,0.27,2.54,0.49,2.51, 0.00608948, 0.0051074,-0.01579243,-0.015792,-0.01535052,sell
2020-11-29,0,2,0,0,2,0,1,3,0,5.81,2.87,2.53,3.75,0.7,0,0.25, 0.01658607,-0.0396195, 0.02008328, 0.018388,-0.04559144,buy
2020-11-30,0,0,2,1,1,1,1,4,1,3.61,1.23,0,5.92,2.82,2.58,3.56, 0.01544106, 0.0207887, 0.01370785, 0.014470, 0.01067754,buy
2020-12-01,0,0,3,3,0,0,1,4,1,2.87,3.22,0.31,4.05,2.84,2.44,1.72, 0.00908632, 0.0277662, 0.02289386, 0.019757, 0.02995761,buy
2020-12-02,0,0,2,3,0,0,0,3,0,0.58,1.59,2.6,3.15,3,2.44,2.95,-0.02066033,-0.0345312,-0.02394251,-0.017940,-0.02540555,sell
2020-12-03,0,1,2,1,0,0,0,2,1,0,5.75,2.62,0,0,2.67,5.42, 0.01086281, 0.0107993, 0.01079928, 0.011956, 0.02525782,buy
2020-12-04,0,1,1,2,2,0,1,1,1,2.82,2.57,2.82,2.38,0.84,0,3.94,-0.00684626,-0.0094474,-0.01526198,-0.007555,-0.00755463,sell
2020-12-05,0,2,1,2,0,1,0,1,2,0,5.16,1.21,0,3.84,2.72,3.14, 0.01349590, 0.0176671, 0.02265486, 0.010327, 0.02144011,buy
2020-12-06,0,1,1,4,0,0,0,0,1,2.84,5.08,0,2.82,2.95,1.12,0,-0.00985383,-0.0057607,-0.00180326,-0.005700,-0.00576073,sell
2020-12-07,1,1,3,2,0,0,1,0,1,3,4.54,2.51,2.4,4.21,0,2.79, 0.02186847,-0.0137324, 0.01245408, 0.014732, 0.02358766,buy
2020-12-08,1,2,2,3,0,0,1,1,0,3.5,3.33,0,2.94,3.11,2.53,1.7,-0.00278034,-0.0030704, 0.00587365,-0.004239,-0.00464911,sell
2020-12-09,0,2,0,2,0,1,3,1,0,2.79,0.28,2.72,2.18,2.6,2.51,0.41,-0.00190395,-0.0005831, 0.02189770, 0.012530,-0.00074964,buy
2020-12-10,0,0,0,0,1,2,4,1,3,5.87,2.32,1.93,3.82,0,2.56,3.45,-0.01429354,-0.0155199,-0.01400218, 0.014947,-0.01624383,sell
2020-12-11,0,0,0,0,1,1,4,0,3,2.8,0,3.22,5.84,2.58,0,4.69, 0.02361718, 0.0082114, 0.02122935, 0.024297, 0.00821136,buy
2020-12-12,1,1,0,1,0,1,2,5,1,2.25,2.55,2.6,1.63,0,3,5.48, 0.00204911,-0.0067010, 0.04548232, 0.045905, 0.04615897,buy
2020-12-13,1,1,1,1,0,0,3,4,1,4.71,3.35,0,4.21,2.67,0.65,1.41,-0.02127926,-0.0186049,-0.02893033,-0.024654,-0.01795446,sell
2020-12-14,1,2,2,0,0,3,2,2,2,6.53,5.01,2.58,4.34,3.15,0.57,3.3, 0.01931215, 0.0160697, 0.01646676, 0.009301, 0.01673220,buy
2020-12-15,0,2,1,0,0,3,0,2,0,5.67,2.95,0,5.67,5.44,2.49,0, 0.03913958, 0.0391158, 0.05060971, 0.039116, 0.03724848,buy
2020-12-16,1,2,1,0,0,1,1,2,1,1.17,3.58,2.92,1.87,2.79,2.82,2.58,-0.00266065,-0.0036494,-0.00266065,-0.004350,-0.00773543,sell
2020-12-17,2,1,2,0,0,1,1,3,1,2.84,0.41,1.69,3.06,3.44,2.65,2.97,-0.02633445,-0.0072970, 0.00609459,-0.007068,-0.00724324,sell
2020-12-18,0,0,0,2,0,0,1,2,1,0,2.82,2.7,0.24,0.45,0,2.67, 0.03355608, 0.0326132, 0.00348499, 0.027908, 0.03027389,buy
2020-12-19,0,0,1,1,0,4,1,3,1,3.2,2.16,2.77,3.4,1.47,2.6,0,-0.02344260,-0.0255366,-0.02109783,-0.025537,-0.02574655,sell
2020-12-20,0,0,1,1,1,2,3,1,1,4.84,3.92,0,4.95,4.89,1.71,2.26,-0.05747972,-0.0518642,-0.03232468,-0.062098,-0.05091767,sell
2020-12-21,0,0,1,1,1,3,1,2,1,5.22,4.87,0.9,5.29,5.62,0,2.56, 0.04429364, 0.0415753, 0.05256013, 0.042389, 0.04429364,buy
2020-12-22,0,1,1,1,0,3,0,2,1,3.64,3,2.89,3.54,3.85,2.92,0,-0.01787549,-0.0215268,-0.02928967,-0.005901,-0.02133164,sell
2020-12-23,1,1,2,2,0,2,0,0,0,0.33,4.79,0,0.29,0.86,1,2.7, 0.00220801, 0.0534821, 0.00186400, 0.001511, 0.00151070,buy
2020-12-24,2,2,3,0,0,0,0,0,2,2.79,2.76,2.08,2.44,3.14,2.74,2.84,-0.01205005,-0.0050563, 0.00168285,-0.005298,-0.00505633,sell
2020-12-25,1,3,2,1,0,0,0,0,0,0,0.43,2.95,0,5.92,2.77,1.19,-0.02714396,-0.0411829,-0.04433281,-0.026768,-0.02654110,sell
2020-12-26,0,4,1,0,0,1,2,0,0,0.86,2.62,2.97,1.44,1.09,0,2.95,-0.01679801,-0.0172190, 0.00286746,-0.006764, 0.00010047,sell
2020-12-27,0,3,0,1,1,1,3,0,0,3.64,2.58,2.51,4.04,2.98,0.13,0, 0.03604769,-0.0051104, 0.03016748,-0.003944,-0.00265632,buy
2020-12-28,0,0,2,1,1,0,4,1,1,4.76,1.2,1.16,5.55,2.58,2.74,2.47, 0.01004295, 0.0100576, 0.01730972, 0.009954,-0.01967659,buy
2020-12-29,0,0,0,2,0,0,3,2,1,5.65,2.97,0,5.05,2.6,0,0.5, 0.02627902, 0.0260393, 0.02914153, 0.027458, 0.02627902,buy
2020-12-30,0,0,1,1,1,0,2,2,1,1.79,0,2.92,0.78,2.67,2.65,2.9,-0.03705256,-0.0347144,-0.04001465,-0.015934,-0.04007653,sell
2020-12-31,0,1,1,1,3,1,3,1,2,2.51,2.67,0.11,3.2,0.83,2,5.96,-0.02265102, 0.0242826, 0.00717345, 0.011102,-0.01189377,sell
2021-01-01,0,1,2,0,2,1,2,0,2,3.18,0,0,1.11,4.98,2.87,6,-0.00472571,-0.0172231,-0.01709038,-0.002933,-0.02345631,sell
2021-01-02,0,3,1,1,0,2,0,0,1,0,3,2.95,0,2.95,3.02,6.69,-0.01035633,-0.0029472, 0.01562303, 0.015294, 0.01332152,buy
2021-01-03,0,3,3,2,0,1,0,0,1,2.87,2.07,2.51,2.38,3.81,0.74,2.08,-0.00266144, 0.0056465, 0.01144958, 0.004675, 0.00388162,buy
2021-01-04,1,2,5,1,0,1,0,0,1,2.82,2.72,2.77,2.79,2.75,3.49,2.95, 0.01328753, 0.0012692,-0.00272741, 0.001269, 0.00126924,buy
2021-01-05,0,4,0,2,0,1,0,0,1,2.6,2.78,0.34,2.47,2.56,2.44,0, 0.00037462,-0.0049509,-0.00109533, 0.003491,-0.00298398,sell
2021-01-06,0,1,0,0,0,2,0,0,1,0,0.76,0,0,0,2.08,2.58,-0.00530758,-0.0054424,-0.00361741,-0.018970,-0.01100407,sell
2021-01-07,1,1,0,0,2,1,1,1,4,2.72,4.45,2.56,3.03,2.62,5.82,2.74,-0.01425161,-0.0141202,-0.02190310,-0.018670,-0.01685751,sell
2021-01-08,2,1,0,0,1,2,1,1,1,0.1,4.4,0,1.05,0.41,5.47,2.77, 0.02528418, 0.0258498, 0.02126636, 0.025284, 0.02217716,buy
2021-01-09,2,1,0,2,0,3,0,4,1,2.91,8.55,2.65,6.06,2.3,4.96,0.39, 0.00939963, 0.0138390, 0.01427251, 0.014530, 0.01383904,buy
2021-01-10,2,1,3,1,0,3,3,1,3,4.55,6.25,2.44,8.81,3.79,1.51,2.86, 0.00055509, 0.0005551, 0.00396047, 0.014308, 0.00670570,buy
2021-01-11,3,4,2,0,0,6,2,0,3,6.92,4.22,3.18,6.04,5.02,3.75,3.29, 0.00472943, 0.0064311, 0.00251524, 0.001430, 0.00592708,buy
2021-01-12,3,4,1,0,0,5,0,0,1,6.12,0.59,1.9,1.18,6.69,1.28,3.75, 0.00697409, 0.0040071, 0.01479879, 0.016513, 0.01608763,buy
2021-01-13,3,3,2,0,0,3,0,0,2,3.99,2.66,0,3.06,4.56,0.56,3.83, 0.02583269, 0.0258327, 0.01733019, 0.006980, 0.00751398,buy
2021-01-14,4,1,2,0,0,3,0,0,3,4.39,1.42,2.44,1.2,5.73,3.25,2.88, 0.01528126, 0.0019383, 0.01583412,-0.004983, 0.01583412,buy
2021-01-15,0,1,0,1,0,3,1,0,0,0.54,0,0,0.21,0.99,2.8,2.34,-0.01625724,-0.0169259,-0.02620406,-0.023223,-0.02472213,sell
2021-01-16,0,1,0,0,0,5,0,3,0,3.14,2.4,2.38,2.42,2.95,3.19,0,-0.02637928,-0.0258374,-0.02535291,-0.025837,-0.02753473,sell
2021-01-17,0,0,0,0,1,1,4,0,0,2.95,2.84,2.49,3,2.84,0,2.44, 0.01357160, 0.0192353, 0.01323672, 0.018463, 0.02354510,buy
2021-01-18,0,0,0,0,0,2,1,2,0,2.7,2.67,2.7,2.6,2.58,0,0, 0.01859874, 0.0199862, 0.03500470, 0.021638, 0.00779531,buy
2021-01-19,0,0,0,1,0,2,0,2,1,0.71,0.25,2.87,0,0.57,2.67,0.97, 0.00494519, 0.0005797, 0.00057968,-0.000301, 0.00104209,buy
2021-01-20,0,0,0,2,0,0,0,1,1,0,0,0.27,0.53,0,0,2.9, 0.00908240, 0.0119859, 0.01386743, 0.016489, 0.01533144,buy
2021-01-21,2,1,1,1,0,0,0,0,2,2.7,2.84,0,3,2.51,0.24,4.18,-0.00853269,-0.0088692,-0.01264178,-0.006040,-0.00479288,sell
2021-01-22,0,2,0,1,0,0,0,0,1,0,0,3,0,0,2.51,5.62, 0.00027150,-0.0040839,-0.00408392,-0.002282,-0.00463723,sell
2021-01-23,0,3,1,1,0,2,0,0,0,1.89,1.62,0,2.62,2.67,2.65,2.63, 0.04039008, 0.0160438, 0.01529003, 0.015290, 0.01257032,buy
2021-01-24,0,2,1,2,0,2,1,0,1,2.92,2.47,0,2.58,1.38,1.65,3.03, 0.01668179, 0.0016531, 0.00174929, 0.001653,-0.00262503,buy
2021-01-25,0,2,2,3,0,1,2,0,1,2.72,2.65,2.67,1.77,2.89,2.72,6.2, 0.01209374, 0.0122304, 0.01119072, 0.008233, 0.00918471,buy
2021-01-26,0,1,1,2,0,1,0,2,0,2.42,2.62,2.92,2.53,2.74,0.38,1.87, 0.01820344, 0.0168236, 0.01820344, 0.014948, 0.01766638,buy
2021-01-27,0,1,0,1,1,1,0,1,0,0,0,2.77,0,0,3.21,3.17, 0.00442210,-0.0057142,-0.00987422,-0.005445,-0.00623549,sell
2021-01-28,0,0,0,1,2,1,1,0,2,2.53,2.4,0.31,2.56,2.74,1.51,2.77, 0.01460860, 0.0195579, 0.02440404, 0.021385, 0.00512606,buy
2021-01-29,0,0,0,1,2,2,0,0,1,0.35,1.48,0.69,0,0,3.5,2.56, 0.01609481, 0.0123022, 0.03028416, 0.030284, 0.02938892,buy
2021-01-30,0,1,0,3,1,1,0,0,0,1.08,0,2.84,2.84,2.79,4.81,0,-0.01148605,-0.0134565, 0.00077177,-0.008090,-0.00942029,sell
2021-01-31,1,2,4,1,0,1,0,0,0,3.37,2.92,0,2.74,2.75,3.61,2.62,-0.00428937,-0.0153758,-0.00341923,-0.003008,-0.01343201,sell
2021-02-01,1,2,3,2,0,1,0,0,0,2.87,2.38,2.87,2.36,3.74,2.99,0.32,-0.00850221,-0.0134252,-0.01028708,-0.015918,-0.00921836,sell
2021-02-02,1,2,1,2,0,1,0,0,0,2.95,2.97,2.74,0.59,1.84,0,2.62,-0.00818568,-0.0098138,-0.01339631,-0.008117,-0.00811691,sell
2021-02-03,1,1,1,0,1,1,1,0,2,0,0,2.62,2.27,0.64,2.87,3.88, 0.05274870, 0.0297308, 0.04283333, 0.029731, 0.03059072,buy
2021-02-04,1,0,1,0,2,0,1,1,4,2.51,2.77,0,3.47,3.22,0.26,4.61,-0.01064874, 0.0007162,-0.01528312,-0.010930,-0.02308637,sell
2021-02-05,1,0,1,1,0,0,0,3,2,0,0,2.36,2.46,0.82,0.45,5.82,-0.01706990,-0.0153736,-0.01848336,-0.015374,-0.01510158,sell
2021-02-06,1,0,1,3,0,0,0,3,2,2.62,2.72,0,5.48,5.18,2.97,3.02, 0.00493387, 0.0049339,-0.00515874, 0.002793, 0.00768183,buy
2021-02-07,2,0,3,2,0,0,3,1,2,3.06,3.22,2.58,4,5.92,2.58,4.44,-0.00236684,-0.0007722, 0.00095185, 0.001620,-0.00077219,sell
2021-02-08,2,2,1,1,0,3,1,0,2,2.65,2.82,2.67,2.87,4.18,2.84,3,-0.02423375,-0.0291509,-0.02779850,-0.005178,-0.02755202,sell
2021-02-09,2,2,0,1,0,1,0,0,2,0.66,3.8,2.53,0.19,0.39,0,5.26,-0.00353389,-0.0099066,-0.01082641,-0.003133,-0.00381222,sell
2021-02-10,4,0,1,1,0,0,0,0,2,4.02,2.95,0,2.6,2.77,2.77,3.57, 0.00617465,-0.0075811,-0.00164911,-0.004832,-0.00172514,sell
2021-02-11,6,0,0,2,0,0,0,0,2,5.48,4.3,2.44,0,0,1.51,3.23, 0.01280249,-0.0049341, 0.00947065,-0.010759,-0.00060743,buy
2021-02-12,3,0,0,0,0,1,0,1,1,2.55,0.33,0,2.58,2.38,1.46,0, 0.03807062, 0.0149483, 0.03789597, 0.022628, 0.03843805,buy
2021-02-13,3,0,0,0,1,4,2,2,0,4.49,2.87,2.36,2.15,1.87,5.9,2.49,-0.02588632,-0.0336115,-0.02572912,-0.021390,-0.03269980,sell
2021-02-14,3,0,0,1,1,0,6,1,0,5.74,1.25,2.67,2.77,2.72,3.66,0.79,-0.03822339,-0.0479748,-0.04250215,-0.047975,-0.03797229,sell
2021-02-15,3,0,0,2,0,1,2,4,1,5.41,3.13,2.77,2.51,2.74,0.95,2.34, 0.02364649,-0.0034585,-0.02431548,-0.014079,-0.00451687,sell
2021-02-16,1,0,0,2,0,1,0,2,1,1.46,3.29,0,0,0,2.62,5.94, 0.03120468, 0.0136365, 0.02134358, 0.021596, 0.01767031,buy
2021-02-17,2,0,1,1,0,0,0,0,3,0.59,0.88,0.6,2.74,2.74,0,3.56,-0.00594545,-0.0059455,-0.00593938,-0.005939,-0.00368737,sell
2021-02-18,4,1,0,1,0,0,0,0,4,3.12,3.06,2.44,0.09,0.2,2.6,2.82, 0.02313873, 0.0436216, 0.02833960, 0.032098,-0.00887627,buy
2021-02-19,3,0,0,0,0,0,0,0,2,0.2,5.74,0,0.12,0,2.34,0,-0.00760495,-0.0079869,-0.00977408, 0.002984,-0.00505651,sell
2021-02-20,2,3,0,0,0,1,0,0,2,2.86,2.92,2.6,2.84,2.79,0,0.51,-0.01363706,-0.0134951,-0.02486376,-0.013495, 0.00630471,sell
2021-02-21,2,2,3,0,0,1,1,0,2,1.58,4.46,2.77,2.57,2.82,2.6,2.82, 0.00497731, 0.0001617, 0.00310516, 0.000162, 0.00016169,buy
2021-02-22,2,1,3,2,0,0,1,1,1,3.04,3.38,1.47,3.04,2.82,0.92,0, 0.00469715,-0.0005237, 0.02263174,-0.026581, 0.01765960,buy
2021-02-23,2,0,1,3,0,0,1,2,1,2.79,2.36,2.4,0.43,0,2.84,2.84,-0.00688086,-0.0013858,-0.00688086,-0.006881,-0.00601246,sell
2021-02-24,2,0,0,1,1,0,1,1,2,0.1,3.23,0,0.56,0.73,2.72,2.92,-0.01178582, 0.0011795,-0.01178582,-0.011122,-0.01178582,sell
2021-02-25,2,0,0,0,3,1,0,0,1,2.68,0,2.92,2.92,2.74,0,2.6, 0.01408648, 0.0162955, 0.03846704, 0.019390, 0.01714081,buy
2021-02-26,1,0,0,0,1,0,0,0,1,0.15,2.36,0,0,0,2.77,0, 0.01844224, 0.0343499, 0.01978799, 0.027171, 0.02401159,buy
2021-02-27,2,1,0,4,1,0,0,0,0,2.72,0,2.42,2.77,2.84,0.41,2.73, 0.00267431, 0.0000726, 0.00913727,-0.018612, 0.00644721,buy
2021-02-28,2,1,4,3,0,0,0,0,0,3.68,2.95,2.34,2.44,3,0.5,1.21,-0.02565572,-0.0256557,-0.02772384,-0.018755,-0.00936887,sell
2021-03-01,1,3,2,3,0,1,0,1,0,4.4,2.51,2.38,2.58,3.15,2.47,5,-0.01908718,-0.0148763, 0.00449401,-0.019087,-0.01487629,sell
2021-03-02,1,2,1,2,0,2,1,1,0,2.56,2.49,0.29,0.54,1.33,2.42,5.71, 0.00949763,-0.0093444,-0.00934442,-0.010271,-0.00934442,sell
2021-03-03,1,1,0,2,1,1,1,2,3,2.33,0.27,1.79,4.38,5.44,2.53,4.68, 0.00556029, 0.0166128, 0.01114493, 0.014157,-0.00526759,buy
2021-03-04,1,0,0,1,1,1,0,2,2,5.14,2.3,2.97,2.97,2.2,0,1.09, 0.00615909, 0.0053015,-0.00084519, 0.006159, 0.00615909,buy
2021-03-05,1,0,0,1,2,1,0,2,2,2.97,2.38,0,4.95,3.62,2.95,2.7,-0.02781519,-0.0234017,-0.01938731,-0.018740,-0.02547290,sell
2021-03-06,1,0,1,0,1,1,1,3,1,4.53,0,2.47,3.71,2.99,0,2,-0.03394318, 0.0008141,-0.04189902,-0.037986,-0.00783036,sell
2021-03-07,1,2,0,1,1,2,2,1,0,3.38,2.38,2.77,2.65,2.77,0.97,2.45, 0.00911598, 0.0231897, 0.00747138, 0.010469, 0.01049427,buy
2021-03-08,1,1,1,0,1,2,0,1,0,2.94,2.74,2.65,0,0,2.4,5.69, 0.00513459, 0.0071861, 0.00048593, 0.007050, 0.00244226,buy
2021-03-09,2,1,1,0,1,0,1,0,1,0.19,2.51,0,1.27,2.87,2.87,3.56, 0.00666057,-0.0204941, 0.01185708, 0.007934, 0.00706345,buy
2021-03-10,3,0,0,1,1,2,0,0,1,3.38,0,0.41,2.65,1.2,2.7,3.05,-0.03282136,-0.0343949,-0.03922332,-0.032338,-0.00554045,sell
2021-03-11,2,0,0,0,0,1,0,0,1,1.33,2.65,2.44,0,0,0,0,-0.01205707,-0.0048402, 0.00400846, 0.002988,-0.00666300,sell
2021-03-12,1,0,0,0,1,3,0,1,1,3.33,2.16,0,2.74,2.74,0.45,2.89,-0.00450828,-0.0063745,-0.01077472,-0.011831, 0.00046434,sell
2021-03-13,1,0,0,0,0,3,3,0,0,5.77,0,2.67,2.49,2.73,2.44,0,-0.02595109,-0.0455128,-0.03139143,-0.044869,-0.04368961,sell
2021-03-14,0,0,0,1,0,3,3,2,0,3.75,2.44,0.88,2.95,3.36,0,2.56,-0.00755721, 0.0326477,-0.01555021,-0.015399, 0.02810995,sell
2021-03-15,0,0,1,1,0,2,4,2,0,3.07,2.47,2.95,0.81,2.42,2.62,1.94, 0.01890018,-0.0120738, 0.01718416,-0.010924, 0.01788522,buy
2021-03-16,1,0,1,0,0,2,3,1,0,0,1.07,2.47,1.41,3.36,0.78,2.74, 0.00120297, 0.0006909, 0.01096990,-0.001345,-0.00069726,buy
2021-03-17,1,1,0,0,0,1,3,0,2,0.32,2.77,0,5.57,3.78,2.65,2.47, 0.02278950, 0.0239986,-0.01395868, 0.023849, 0.02278950,buy
2021-03-18,0,0,0,0,0,0,2,1,1,2.72,0,0,2.2,0.42,2.58,0,-0.01144105,-0.0015402,-0.00731591,-0.007438,-0.00056199,sell
2021-03-19,1,1,0,0,0,1,1,1,2,0,2.51,2.51,3.58,3.06,0,2.67, 0.02391595, 0.0217761,-0.00042128, 0.018350, 0.01835003,buy
2021-03-20,1,2,1,0,1,0,2,1,2,2.7,0.52,0,1.48,3.52,0,1.04,-0.00079812,-0.0059939,-0.03088225,-0.031567,-0.03373046,sell
2021-03-21,0,1,2,0,1,1,1,1,2,1.75,0.51,0,3.15,5.08,2.92,0.7, 0.00397565, 0.0044385, 0.00397565, 0.000825, 0.00397565,buy
2021-03-22,0,1,1,1,1,2,0,3,1,2.44,3.74,2.72,4.62,5.9,0,5.92, 0.01192912, 0.0118435,-0.00916093,-0.011439,-0.01095305,sell
2021-03-23,0,1,1,1,1,1,2,1,1,2.92,5.14,2.6,2.97,0.81,0.36,5.39,-0.02366773,-0.0183339,-0.01861033,-0.021001,-0.02100063,sell
2021-03-24,0,1,0,1,2,2,1,2,2,0.29,5.74,2.44,3.94,2.87,2.77,3.05,-0.05621248,-0.0301489,-0.02752826,-0.032652,-0.05621248,sell
2021-03-25,0,0,1,1,3,1,1,1,1,3.11,1.94,0.98,0.52,0,2.49,0.12, 0.01280004,-0.0018772, 0.00150590, 0.000761,-0.00334757,buy
2021-03-26,1,1,0,3,0,1,1,0,2,1.82,1.18,0,3,3.07,3,3.19,-0.02001185, 0.0175585, 0.01755850,-0.014077,-0.01650336,sell
2021-03-27,1,0,2,3,1,1,1,0,2,5.86,2.86,2.51,3.94,3.98,0,1.44, 0.02290335, 0.0256165, 0.02795082, 0.024883, 0.02289339,buy
2021-03-28,0,1,3,2,1,2,1,1,0,4.34,0,0,4.69,5.71,2.87,5.2,-0.00778980,-0.0043643,-0.01360217,-0.012533,-0.00564515,sell
2021-03-29,0,3,0,3,1,3,3,1,0,4.32,2.67,2.62,3.54,2.71,0.38,4.72, 0.01462914, 0.0146291, 0.01570208, 0.006277, 0.01232295,buy
2021-03-30,0,0,2,2,1,2,3,2,1,2.59,2.7,2.62,5.05,4.57,1.52,3.72, 0.02521829, 0.0100766, 0.01625263,-0.008787,-0.00190324,buy
2021-03-31,0,1,1,2,1,2,2,1,2,5.79,2.58,2.47,5.1,3.54,3,0, 0.03362922, 0.0179630, 0.01969388, 0.034342, 0.03200442,buy
2021-04-01,0,1,1,1,0,1,2,3,1,0.98,0.23,0.58,4.13,4.8,2.77,2.56, 0.01434304,-0.0014524, 0.01718207, 0.011478, 0.00243048,buy
2021-04-02,0,1,1,1,1,1,3,4,1,2.85,2.96,0,6.51,3.78,2.92,0.23, 0.00309223, 0.0328617, 0.00300124,-0.004550, 0.00309223,buy
2021-04-03,0,2,1,0,0,0,3,2,1,3.14,0.71,2.51,3.44,2.89,0,2.53, 0.00885950, 0.0099936, 0.01220249, 0.002313, 0.01994046,buy
2021-04-04,0,2,1,1,0,2,1,1,1,2.87,3.96,0,2.51,2.87,2.44,2.85, 0.02824340, 0.0173381, 0.01210627, 0.026223, 0.03253725,buy
2021-04-05,0,0,2,1,0,1,0,2,0,2.58,5.21,2.62,0,0,0,3.27, 0.00023773, 0.0002377, 0.00010868, 0.000598, 0.03146631,buy
2021-04-06,1,1,2,2,0,0,1,3,1,0,4.49,1,2.4,2.95,0.6,3.47, 0.00556655, 0.0109086, 0.01252920, 0.004997, 0.00520517,buy
2021-04-07,1,1,1,1,0,1,2,3,0,3.4,5.11,2.51,0,0.34,2.65,3.72, 0.00583502, 0.0049859, 0.00177189, 0.030098, 0.01719931,buy
2021-04-08,0,0,1,1,1,3,2,3,0,1.9,1.25,2.53,2.72,4.26,2.95,8.52,-0.00067639,-0.0000446, 0.00111130,-0.002713,-0.00162941,sell
2021-04-09,0,0,1,1,0,4,3,3,1,7.03,3.45,0,2.92,5.36,2.89,2.35, 0.00803878,-0.0019567, 0.00183682, 0.007869,-0.01066344,buy
2021-04-10,0,0,1,1,0,4,4,3,0,5.6,0.4,0,5.48,2.52,0.26,3.47, 0.00810420, 0.0092767, 0.00686075, 0.008104,-0.00148724,buy
2021-04-11,1,0,1,1,0,1,2,5,0,5.59,0.59,2.74,4.59,2.95,0,1.42,-0.00071109, 0.0000702,-0.00098128,-0.002598,-0.00569520,sell
2021-04-12,1,0,1,0,0,0,0,4,0,3.46,3,0,0.3,0,2.87,2.56, 0.00208746, 0.0060312, 0.00208746, 0.006446, 0.01051595,buy
2021-04-13,1,1,0,0,0,0,1,1,1,0.37,2.77,0,2.42,2.65,0,2.53, 0.02669315, 0.0266265,-0.02008262, 0.020859, 0.01879807,buy
2021-04-14,0,0,1,0,0,2,0,0,2,2.95,2.87,2.74,0.27,0,0,1.1, 0.00147405, 0.0087429, 0.00828445, 0.010909, 0.01139573,buy
2021-04-15,0,0,1,0,0,3,1,1,2,1.29,0.82,2.79,0,0.62,3,5.51,-0.02254860,-0.0135839, 0.00004971, 0.007251,-0.00964940,sell
2021-04-16,0,1,1,0,0,1,2,2,1,0.89,0.99,1.56,2.84,2.56,2.84,1.79,-0.01283440,-0.0126353,-0.01747957,-0.020542,-0.01263534,sell
2021-04-17,1,2,1,0,0,0,2,4,0,5.84,5.81,2.92,2.53,2.77,0.74,0.25, 0.00546469, 0.0008569,-0.00226219, 0.005465, 0.00546469,buy
2021-04-18,0,1,1,1,0,0,0,5,0,4.4,2.3,0,2.51,2.62,2.79,3.55, 0.01479141, 0.0025212, 0.00402552, 0.001636, 0.00330434,buy
2021-04-19,1,1,1,2,0,1,1,2,0,2.59,1.31,0,0.59,0.12,0,5.03, 0.00927047,-0.0121078,-0.00945006,-0.011939,-0.00884097,sell
2021-04-20,1,1,0,1,1,2,0,0,3,2.77,2.7,2.84,0.11,1.4,2.58,5.71,-0.02303108,-0.0230757,-0.02296007,-0.019560,-0.02303108,sell
2021-04-21,2,2,0,0,1,1,1,0,2,0,2.7,0,2.92,3.7,0.75,2.37, 0.04941452, 0.0480013, 0.04667547, 0.039627, 0.04620896,buy
2021-04-22,4,3,0,0,1,0,0,1,1,2.84,2.89,0.58,0.29,3,0.29,4.48, 0.01975692, 0.0340364, 0.03186326, 0.041030, 0.03827745,buy
2021-04-23,4,4,0,1,0,0,0,0,1,0,0,2.74,3.38,7.6,3,4.21,-0.02935455,-0.0285767,-0.02733739, 0.006357,-0.02857670,sell
2021-04-24,3,1,4,1,0,1,0,0,3,2.7,2.53,2.53,5.83,6.51,4.21,0.52, 0.01591114,-0.0061833,-0.01781682, 0.000276,-0.00622834,sell
2021-04-25,3,1,1,3,0,1,3,0,2,2.3,0.57,2.7,8.87,4.16,5.67,2.99,-0.01507506,-0.0161995,-0.00394566,-0.015806,-0.01707526,sell
2021-04-26,3,2,0,0,0,0,3,1,2,2.49,3.87,0,2.46,0.26,2.84,2.76, 0.00094805,-0.0023213,-0.00121500, 0.000759,-0.00258638,sell
2021-04-27,1,1,1,0,3,0,2,1,2,0,6.87,2.49,3.1,2.77,3.74,2.72,-0.00340633,-0.0026394, 0.00790626,-0.001248,-0.00263942,sell
2021-04-28,1,0,1,1,2,0,2,0,2,2.3,6.83,0.52,0,0,0.73,0.35, 0.00485919, 0.0224271, 0.01081942, 0.044134, 0.02243919,buy
