Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0760799, 0.038519, 0.0373408, 0.060643,-0.105631,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0760799, 0.038519, 0.0373408, 0.060643,-0.105631,buy
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0079667, 0.007302, 0.0222737, 0.001985, 0.005406,buy
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0079667, 0.007302, 0.0222737, 0.001985, 0.005406,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0134774,-0.020506,-0.0102455,-0.020506,-0.020506,sell
2020-11-11,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0030548,-0.033748,-0.0109275,-0.039126,-0.034726,sell
2020-11-12,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0335353, 0.002017, 0.0498633, 0.021906,-0.011429,buy
2020-11-13,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0093446, 0.000487,-0.0037024, 0.000105, 0.000487,buy
2020-11-14,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0074326,-0.030377,-0.0250346,-0.002246,-0.051137,sell
2020-11-15,0,1,0,1,1,1,2,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0027701,-0.027163, 0.0012220, 0.004556,-0.001330,sell
2020-11-16,0,0,0,1,1,1,3,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0269840, 0.002487,-0.0055908, 0.015080,-0.001303,buy
2020-11-17,0,0,0,1,1,1,3,3,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0487702,-0.061035,-0.0656772,-0.034481,-0.029918,sell
2020-11-18,0,0,0,1,1,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0233376,-0.014359,-0.0293456,-0.026597,-0.004194,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0430692, 0.029656, 0.0955035, 0.076718, 0.099700,buy
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0053818,-0.013554, 0.0215739, 0.019557,-0.000645,buy
2020-11-21,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0099626,-0.056340,-0.0040015,-0.030195,-0.050703,sell
2020-11-22,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0166173, 0.065741, 0.0553049, 0.041319, 0.041075,buy
2020-11-23,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0166173, 0.065741, 0.0553049, 0.041319, 0.041075,buy
2020-11-24,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0166173, 0.065741, 0.0553049, 0.041319, 0.041075,buy
2020-11-25,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0346972, 0.009280, 0.0064623, 0.004032, 0.006274,buy
2020-11-26,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0183933,-0.008912,-0.0093978,-0.001975,-0.009642,sell
2020-11-27,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0262978, 0.026491, 0.0264603, 0.032353, 0.024999,buy
2020-11-28,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0881162, 0.077224, 0.0796858, 0.061991, 0.086325,buy
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0090048,-0.019474,-0.0221492,-0.019474,-0.007671,sell
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0271238, 0.013122, 0.0019806,-0.000385,-0.002724,buy
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0395607, 0.004765, 0.0034192,-0.002283, 0.001845,buy
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0634996,-0.076928,-0.0517413,-0.078014,-0.055607,sell
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0003340, 0.006583,-0.0468769,-0.019328,-0.022642,sell
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0173979, 0.046803,-0.0033779, 0.008684, 0.038893,buy
2020-12-05,1,1,2,0,0,3,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0011670,-0.034130,-0.0241637,-0.020383,-0.024164,sell
2020-12-06,1,0,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0009009,-0.039981,-0.0417667,-0.007111,-0.041893,sell
2020-12-07,1,0,2,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0372605,-0.029528,-0.0445280,-0.003293,-0.031649,sell
2020-12-08,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0004258, 0.027378,-0.0150317,-0.002216,-0.020590,buy
2020-12-09,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0286264, 0.040878, 0.0854375, 0.013552,-0.010837,buy
2020-12-10,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0328185,-0.016421, 0.0610699,-0.044082,-0.036202,sell
2020-12-11,1,1,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0545962, 0.052826, 0.0711089, 0.019648, 0.001211,buy
2020-12-12,1,1,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0321667,-0.080776,-0.0324041, 0.042738,-0.084619,sell
2020-12-13,2,1,0,0,1,0,2,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0462117, 0.043273, 0.0122277, 0.082035, 0.061925,buy
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0234277,-0.010436, 0.0246060, 0.004754,-0.012567,buy
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0356651,-0.016721, 0.0538942, 0.043287,-0.016068,sell
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.1070707,-0.061011,-0.0610106,-0.106227,-0.107841,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0575211, 0.022155,-0.0387759,-0.074761,-0.057521,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0963374, 0.061786, 0.0318237, 0.059875, 0.033928,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0008556, 0.009460,-0.0245812,-0.022099, 0.000570,sell
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0890310,-0.042098,-0.0967369,-0.099399,-0.037969,sell
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0321119,-0.031558,-0.0163298,-0.017636,-0.010270,sell
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0321119,-0.031558,-0.0163298,-0.017636,-0.010270,sell
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0381918,-0.029212,-0.0428944,-0.029212,-0.029774,sell
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0157643, 0.002258,-0.0309646, 0.031740,-0.003025,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0736953, 0.055762, 0.0897154, 0.074480, 0.073083,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0872106, 0.049755, 0.0681860, 0.068071, 0.087280,buy
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0444374,-0.017621,-0.0429060,-0.074488,-0.026654,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0152281, 0.022808,-0.0124733, 0.018357, 0.006441,buy
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0152281, 0.022808,-0.0124733, 0.018357, 0.006441,buy
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0224737,-0.010616,-0.0566436,-0.008937,-0.043905,sell
2020-12-31,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0159479, 0.019857, 0.0154440, 0.020676, 0.020025,buy
2021-01-01,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0139057, 0.008510, 0.0040745, 0.020117, 0.026312,buy
2021-01-02,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0071806,-0.017466,-0.0146995,-0.027440, 0.011096,sell
2021-01-03,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0047763, 0.025244, 0.0102498, 0.025134,-0.008596,buy
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0175543, 0.039672, 0.0042949, 0.023221, 0.025966,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0175543, 0.039672, 0.0042949, 0.023221, 0.025966,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130811,-0.013081, 0.0435203, 0.043520, 0.058747,sell
2021-01-07,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0214036, 0.002118,-0.0248422, 0.008527, 0.002118,sell
2021-01-08,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0101145,-0.008890,-0.0162415,-0.048791,-0.006238,sell
2021-01-09,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.1065237, 0.097719, 0.0828497, 0.107951, 0.079822,buy
2021-01-10,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0695886,-0.015233, 0.0200286, 0.045685, 0.020029,buy
2021-01-11,2,1,0,0,2,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0193063,-0.008690, 0.0111137, 0.011758, 0.014348,buy
2021-01-12,3,1,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.0384837,-0.003437, 0.0436642, 0.056436, 0.045654,buy
2021-01-13,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0251418,-0.019291, 0.0362739, 0.035272, 0.032512,sell
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0010143, 0.003546,-0.0027955,-0.009949,-0.010085,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0010143, 0.003546,-0.0027955,-0.009949,-0.010085,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0049829,-0.015053, 0.0031274, 0.003127,-0.010425,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0628644, 0.026498,-0.0111706, 0.082075, 0.058848,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0628644, 0.026498,-0.0111706, 0.082075, 0.058848,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0063998, 0.130568, 0.0084369,-0.015358, 0.005714,sell
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0224916, 0.036574,-0.0230389,-0.004769,-0.011976,sell
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0075109,-0.041501,-0.0274161, 0.007389,-0.014684,sell
2021-01-24,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0223887, 0.027775, 0.0432410, 0.035613, 0.034124,buy
2021-01-25,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0066237, 0.025870, 0.0369328, 0.029191, 0.009554,buy
2021-01-26,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0591005, 0.081933, 0.0869741, 0.082661, 0.066500,buy
2021-01-27,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0685798, 0.079689, 0.0648425, 0.066935, 0.031859,buy
2021-01-28,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0684120, 0.001252, 0.0247021,-0.013036,-0.013036,buy
2021-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0385247, 0.023403, 0.0187542, 0.004019, 0.004019,buy
2021-01-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0385247, 0.023403, 0.0187542, 0.004019, 0.004019,buy
2021-01-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0491560, 0.005345, 0.0004317,-0.005414,-0.004618,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0170924,-0.017912,-0.0286856,-0.038000,-0.032521,sell
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0170924,-0.017912,-0.0286856,-0.038000,-0.032521,sell
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0519969,-0.000881,-0.0014640, 0.060152,-0.026880,sell
2021-02-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0643858, 0.064045, 0.0827604, 0.074048, 0.070517,buy
2021-02-05,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0014366, 0.002808, 0.0463128, 0.045731, 0.044466,buy
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1, 0.0052885,-0.004842, 0.0069009, 0.048848, 0.022127,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0009069,-0.001315, 0.0009069,-0.060708,-0.001315,buy
2021-02-08,0,0,2,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0101372,-0.021670,-0.0145265,-0.059026,-0.012360,sell
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.1401774, 0.094549, 0.1441938, 0.035596, 0.108284,buy
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.1376464, 0.136228, 0.1347842, 0.068707, 0.114546,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0294985, 0.064209,-0.0409334,-0.019808,-0.072622,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0014823, 0.050323, 0.0083405, 0.003606,-0.007787,buy
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0054234,-0.019263,-0.0163281,-0.005798,-0.003547,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0489748,-0.056125,-0.0758150,-0.039393,-0.120354,sell
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0742622, 0.029877, 0.0238238,-0.056228,-0.102798,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0742622, 0.029877, 0.0238238,-0.056228,-0.102798,buy
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0525131, 0.048197, 0.0586891, 0.042770, 0.050411,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0110946, 0.032622, 0.0104065,-0.019850, 0.014685,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0110946, 0.032622, 0.0104065,-0.019850, 0.014685,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0090566, 0.009374, 0.0294636, 0.071807, 0.028584,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0090566, 0.009374, 0.0294636, 0.071807, 0.028584,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0090566, 0.009374, 0.0294636, 0.071807, 0.028584,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0520690,-0.027338, 0.0625462, 0.084393, 0.075717,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0617936, 0.050443, 0.0649540, 0.057632, 0.064780,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0617936, 0.050443, 0.0649540, 0.057632, 0.064780,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0617936, 0.050443, 0.0649540, 0.057632, 0.064780,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0413522,-0.037916,-0.0451671,-0.041827,-0.033250,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0577138,-0.055639,-0.0627166,-0.055639,-0.048747,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0447202,-0.036276,-0.0359443,-0.029326,-0.030260,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0255100,-0.006972,-0.0159485,-0.014436, 0.007255,sell
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0190519,-0.017158,-0.0251629,-0.019856,-0.003807,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0325843,-0.055328,-0.0124326,-0.030198,-0.053863,sell
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0173262,-0.020239, 0.0170800, 0.017080, 0.021068,buy
2021-03-06,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0194167,-0.014206,-0.0072009,-0.003422,-0.014320,buy
2021-03-07,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0186760,-0.053567, 0.0169477,-0.013445,-0.020851,buy
2021-03-08,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0375320, 0.039747,-0.0386848,-0.055208,-0.031321,sell
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0230997, 0.041215,-0.0189610,-0.025628, 0.015182,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0553393,-0.060988,-0.0355559,-0.036128,-0.039879,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.1207625, 0.052759, 0.0487355, 0.052295, 0.106673,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0415542, 0.031384, 0.0299806, 0.026032, 0.032523,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0500833, 0.034318, 0.0011117, 0.022672, 0.021589,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.0043016,-0.006777, 0.0336847,-0.021297,-0.024743,sell
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.0619230, 0.037959, 0.0098137,-0.006031,-0.009764,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0216565,-0.030322,-0.0358812,-0.034022,-0.023457,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0347023, 0.032178,-0.0155909, 0.019380,-0.010967,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0121146, 0.016230, 0.0137495, 0.018260, 0.039140,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0155937,-0.012475,-0.0246807, 0.015466, 0.039695,sell
