Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-25,none,a180,none,none,none,a90,none,none,none,none,none,none,a150,a60,a150,none,none,none,a0, 0.0012365,-0.00106401, 0.00036080, 0.00025518,-0.00016460,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,a120,a150,a60,a150,a150,none,none,a0, 0.0012365,-0.00085459, 0.00031729, 0.00015431,-0.00018060,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,none,a0, 0.0015120,-0.00051141, 0.00034181, 0.00031798,-0.00003325,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,none,none,-0.0075410,-0.00126117,-0.00240704,-0.00114896,-0.00433755,sell
2020-09-29,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,-0.0067056,-0.00110191,-0.00197260,-0.00114896,-0.00433755,sell
2020-09-30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,-0.0067056,-0.00110191,-0.00197260,-0.00114896,-0.00433755,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0087278,-0.00295265,-0.00315219,-0.00315219,-0.00857010,sell
2020-10-02,none,none,a135,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.0021011,-0.00141146,-0.00356882,-0.00203690,-0.00093634,sell
2020-10-03,none,none,a135,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.0021011,-0.00141146,-0.00356882,-0.00203690,-0.00093634,sell
2020-10-04,none,none,a135,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.0021011,-0.00141146,-0.00356882,-0.00203690,-0.00093634,sell
2020-10-05,none,none,none,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none, 0.0006458, 0.00174103, 0.00004800, 0.00218830, 0.00063084,buy
2020-10-06,none,none,none,a135,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,none,none,-0.0025364,-0.00240981, 0.00065464,-0.00196624,-0.00064377,sell
2020-10-07,none,none,none,a135,none,none,none,a180,none,none,a135,a135,none,none,a135,none,none,none,none, 0.0009396, 0.00098806, 0.00122599,-0.00035306, 0.00095090,buy
2020-10-08,none,none,none,a135,none,none,none,a180,none,none,a135,a135,none,none,a135,none,none,a120,none, 0.0012399, 0.00146210, 0.00095534,-0.00054913, 0.00042549,buy
2020-10-09,none,none,none,a135,none,none,none,a180,a60,none,none,a135,none,none,a135,a135,none,a120,none,-0.0015617,-0.00062141,-0.00115962,-0.00085561,-0.00128178,sell
2020-10-10,none,none,none,a135,none,none,none,a180,a60,none,none,a135,none,none,a135,a135,none,a120,none,-0.0015617,-0.00062141,-0.00115962,-0.00085561,-0.00128178,sell
2020-10-11,none,none,none,a135,none,none,none,a180,a60,none,none,a135,none,none,a135,a135,none,a120,none,-0.0015617,-0.00062141,-0.00115962,-0.00085561,-0.00128178,sell
2020-10-12,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,a120,none, 0.0014494, 0.00479105, 0.00144935, 0.00149803, 0.00252210,buy
2020-10-13,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,a120,none, 0.0014494, 0.00479105, 0.00144935, 0.00149803, 0.00252210,buy
2020-10-14,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,none,none, 0.0012901, 0.00006028, 0.00183561, 0.00015510, 0.00012807,buy
2020-10-15,none,none,none,none,none,none,none,a180,a60,none,none,none,a180,none,none,none,none,none,none, 0.0019016,-0.00015170, 0.00000704, 0.00011555, 0.00117906,buy
2020-10-16,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,-0.0014817,-0.00027068,-0.00180513,-0.00312969,-0.00150651,sell
2020-10-17,none,none,none,a135,none,none,none,a180,none,none,a120,a150,a180,none,none,none,none,none,none,-0.0028721,-0.00119997,-0.00064113,-0.00082785, 0.00065061,sell
2020-10-18,none,none,none,a135,none,none,none,a180,none,none,a120,a150,a180,none,none,none,none,none,none,-0.0028721,-0.00119997,-0.00064113,-0.00082785, 0.00065061,sell
2020-10-19,none,none,none,a135,none,none,none,a180,none,none,a120,a150,a180,a90,a120,none,none,none,none, 0.0010395, 0.00230467, 0.00222136, 0.00221851, 0.00169205,buy
2020-10-20,none,none,none,a135,none,none,none,a180,a45,none,a120,a150,a180,a90,a120,none,none,a135,none, 0.0004994, 0.00168180, 0.00256460, 0.00172580, 0.00088327,buy
2020-10-21,none,none,none,a135,none,none,none,a180,a45,none,a120,a150,a180,a90,a120,none,none,a135,none, 0.0004994, 0.00168180, 0.00256460, 0.00172580, 0.00088327,buy
2020-10-22,none,none,a135,a135,none,none,none,a180,a45,none,a120,none,none,a90,a120,a120,none,a135,none,-0.0023415,-0.00125753,-0.00585076,-0.00184359,-0.00194484,sell
2020-10-23,none,none,a135,a135,none,none,none,a180,a45,none,none,none,none,a90,a120,a120,none,a135,none,-0.0035219,-0.00302725,-0.00670713,-0.00387778,-0.00200067,sell
2020-10-24,none,none,a135,a135,none,none,a0,a180,none,a60,none,none,none,a90,a120,a120,none,a135,none,-0.0033048,-0.00221475,-0.00377047,-0.00152416,-0.00194416,sell
2020-10-25,none,none,a135,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,none,a135,none,-0.0075003,-0.00820561,-0.00908356,-0.00750534,-0.00750534,sell
2020-10-26,none,none,a135,none,none,none,a0,none,a30,a60,none,none,none,none,none,a120,none,none,none,-0.0086159,-0.01024834,-0.00862312,-0.00861348,-0.00862312,sell
2020-10-27,none,none,a135,none,none,none,a0,none,a30,a60,none,none,none,none,none,a120,none,none,a30,-0.0078951,-0.00801856,-0.00787904,-0.00787904,-0.00787904,sell
2020-10-28,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,none,none,none,none,none,a30,-0.0017530,-0.00117315,-0.00103426,-0.00189774,-0.00224411,sell
2020-10-29,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.0016896,-0.00117315,-0.00134261,-0.00189774,-0.00224411,sell
2020-10-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0016506,-0.00122175,-0.00087288,-0.00203572,-0.00153320,sell
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0016506,-0.00122175,-0.00087288,-0.00203572,-0.00153320,sell
2020-11-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.0015320,-0.00124088,-0.00189125,-0.00104156,-0.00189125,sell
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.0015320,-0.00124088,-0.00189125,-0.00104156,-0.00189125,sell
2020-11-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.0015320,-0.00124088,-0.00189125,-0.00104156,-0.00189125,sell
2020-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0006807,-0.00194619, 0.00148723,-0.00119782,-0.00044215,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0006807,-0.00194619, 0.00148723,-0.00119782,-0.00044215,sell
2020-11-06,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a30,a150,none,-0.0026309,-0.00237707,-0.00217221,-0.00269428,-0.00091697,sell
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.0025025,-0.00312145,-0.00105114,-0.00236348,-0.00204108,sell
2020-11-08,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.0025025,-0.00312145,-0.00105114,-0.00236348,-0.00204108,sell
2020-11-09,none,none,none,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.0012980,-0.00262813,-0.00057678,-0.00137347, 0.00226781,sell
2020-11-10,none,none,none,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.0012980,-0.00262813,-0.00057678,-0.00137347, 0.00226781,sell
2020-11-11,none,none,a135,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.0034455,-0.00531266,-0.00298453,-0.00233509,-0.00177882,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,a30,none,none,-0.0035937,-0.00415447,-0.00200480,-0.00240933,-0.00052579,sell
2020-11-13,none,none,a135,a135,none,none,none,none,none,none,a90,none,a150,a120,a90,none,a30,none,a45, 0.0001107,-0.00099059, 0.00220658, 0.00005411,-0.00055404,sell
2020-11-14,none,none,a135,a135,none,none,none,a180,none,none,a90,none,a150,a120,a90,none,a30,none,a45,-0.0006858,-0.00067561, 0.00239780,-0.00050819,-0.00068229,sell
2020-11-15,none,none,a135,a135,none,none,none,a180,none,a60,a90,none,none,a120,a90,none,a30,none,a45,-0.0018576,-0.00183884,-0.00348299,-0.00220067,-0.00106666,sell
2020-11-16,none,none,a135,a135,none,none,none,a180,none,a60,a90,none,none,a120,a90,a90,a30,none,a45,-0.0018576,-0.00184055,-0.00280890,-0.00251954,-0.00106666,sell
2020-11-17,none,none,none,a135,none,none,none,a180,none,a60,a90,none,none,none,a90,a90,a30,none,a45,-0.0001849,-0.00121461,-0.00060738,-0.00296373,-0.00208876,sell
2020-11-18,none,none,none,a135,none,none,none,a180,none,a60,a90,none,none,none,a90,a90,a30,none,a45,-0.0001849,-0.00121461,-0.00060738,-0.00296373,-0.00208876,sell
2020-11-19,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,a90,a30,none,a45,-0.0026522,-0.00208876,-0.00188768,-0.00299173,-0.00208876,sell
2020-11-20,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,a30,none,a45,-0.0023259,-0.00324011,-0.00299492,-0.00299173,-0.00329972,sell
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,a30,none,none,-0.0034972,-0.00393283,-0.00431402,-0.00375328,-0.00294239,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a30,none,none,-0.0036573,-0.00387476,-0.00386770,-0.00373414,-0.00334605,sell
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,none,-0.0021196,-0.00228841,-0.00294631,-0.00232636,-0.00174940,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.0025100,-0.00253018,-0.00291054,-0.00265993,-0.00180340,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.0021828,-0.00235326,-0.00275952,-0.00209261,-0.00166370,sell
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none, 0.0013772, 0.00130471, 0.00101549, 0.00146120, 0.00160524,buy
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,a30,a180,none, 0.0014389, 0.00137982, 0.00123473, 0.00115510, 0.00137982,buy
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,a30,a180,none,-0.0012856,-0.00147003,-0.00122391,-0.00181077,-0.00144594,sell
2020-11-29,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,a180,a60,-0.0035530,-0.00163337,-0.00358159,-0.00369989,-0.00386901,sell
2020-11-30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a180,a60,-0.0035530,-0.00174243,-0.00407465,-0.00338962,-0.00383764,sell
2020-12-01,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0008090,-0.00085206, 0.00041713,-0.00093722,-0.00147312,sell
2020-12-02,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0013947,-0.00062489,-0.00073536,-0.00154483,-0.00179062,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,a60,-0.0013259, 0.00169044, 0.00064633, 0.00007487,-0.00009609,buy
2020-12-04,none,a135,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,a60,-0.0016940, 0.00010192, 0.00064633,-0.00023280,-0.00021158,buy
2020-12-05,none,a135,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,a60,-0.0009008, 0.00112492, 0.00099793, 0.00100221, 0.00100221,buy
2020-12-06,none,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,none,-0.0022567, 0.00138544, 0.00133312, 0.00138544, 0.00151974,buy
2020-12-07,a45,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,none,-0.0007413, 0.00071008, 0.00097007, 0.00134690, 0.00109112,buy
2020-12-08,a45,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,a60,none,none,none,none,-0.0007413, 0.00080547, 0.00097007, 0.00134690, 0.00125022,buy
2020-12-09,a45,none,none,none,a45,a45,none,none,none,none,none,a150,none,a150,a60,none,none,none,none, 0.0004577, 0.00454958, 0.00117250, 0.00122951, 0.00099693,buy
2020-12-10,a45,none,none,none,none,a45,none,none,none,a90,none,none,none,a150,a60,none,none,none,none, 0.0043404, 0.00429162, 0.00352025, 0.00379941, 0.00455718,buy
2020-12-11,a45,none,a90,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.0039502, 0.00375298, 0.00374404, 0.00150700, 0.00386332,buy
2020-12-12,a45,a120,a90,a180,none,a45,a0,none,none,a90,a60,none,none,none,a60,a60,none,none,none,-0.0010516,-0.00050554,-0.00108443, 0.00037414,-0.00146884,sell
2020-12-13,none,a120,a90,a180,none,a45,a0,none,none,a90,a60,none,none,none,none,a60,none,none,none,-0.0023955,-0.00237764,-0.00237658, 0.00008869,-0.00237658,sell
2020-12-14,none,a120,a90,a180,none,none,a0,a135,none,a90,a60,none,none,none,none,a60,none,none,none,-0.0023715,-0.00237764,-0.00237658,-0.00005956,-0.00237658,sell
2020-12-15,none,a120,a90,a180,a30,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none,-0.0017452,-0.00181037,-0.00131636, 0.00024744,-0.00131636,sell
2020-12-16,none,a120,none,a180,a30,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none,-0.0019490,-0.00201472,-0.00178791, 0.00024744,-0.00152009,sell
2020-12-17,none,a120,none,none,a30,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none,-0.0012885,-0.00022340,-0.00093759,-0.00020977,-0.00017851,sell
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,-0.0056734,-0.00576195,-0.00562232,-0.00549139,-0.00564393,sell
2020-12-19,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,none,none,none,a150,none,-0.0000194, 0.00011602,-0.00039428,-0.00030097, 0.00028396,buy
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a45,none,none,a150,none,-0.0021061,-0.00211596,-0.00227179,-0.00220977,-0.00245565,sell
2020-12-21,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a45,none,none,a150,none,-0.0021061,-0.00211596,-0.00227179,-0.00220977,-0.00245565,sell
2020-12-22,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a45,none,none,a150,none,-0.0021061,-0.00211596,-0.00227179,-0.00220977,-0.00245565,sell
2020-12-23,a30,none,none,none,none,a30,a0,a120,none,none,none,a135,none,none,a45,none,none,a150,none,-0.0018994,-0.00183725,-0.00210846,-0.00193332,-0.00243506,sell
2020-12-24,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,a45,none,none,none,none, 0.0033164, 0.00133721,-0.00158645, 0.00131060,-0.00067867,buy
2020-12-25,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,a45,none,none,none,none, 0.0033164, 0.00133721,-0.00158645, 0.00131060,-0.00067867,buy
2020-12-26,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,none,none,a45,none,none,none,-0.0010844,-0.00181644,-0.00051924, 0.00081414, 0.00033225,sell
2020-12-27,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,a180,none,a45,none,none,none,-0.0006112,-0.00145810,-0.00137991,-0.00091252,-0.00109140,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,none,none, 0.0001956,-0.00110823,-0.00074851,-0.00062335,-0.00089349,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,none,a90, 0.0001494,-0.00118016,-0.00080749,-0.00062335,-0.00083870,sell
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,a135,a90, 0.0039394, 0.00416195,-0.00268283, 0.00332760, 0.00401444,buy
2020-12-31,none,none,a60,a150,none,none,none,none,a30,a120,a45,none,a90,a180,none,a45,none,a135,a90, 0.0033705, 0.00225112, 0.00111631, 0.00531273, 0.00480504,buy
2021-01-01,none,none,a60,a150,none,none,none,none,a30,a120,a45,none,a90,a180,a30,none,none,a135,a90, 0.0028987, 0.00216525, 0.00085736, 0.00460192, 0.00321218,buy
2021-01-02,none,none,a60,a150,a0,none,none,none,a30,a120,none,none,none,a180,a30,none,none,a135,a90, 0.0044144, 0.00404735, 0.00029315, 0.00346817, 0.00378421,buy
2021-01-03,none,none,a60,a150,a0,none,none,none,a30,a120,none,none,none,none,a30,none,none,a135,a90, 0.0007093,-0.00054547,-0.00110620,-0.00124351,-0.00082462,sell
2021-01-04,none,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,a30,none,none,a135,none,-0.0011931, 0.00135401, 0.00023499,-0.00145563, 0.00152187,buy
2021-01-05,none,none,none,none,a0,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none, 0.0000123, 0.00167307,-0.00164422, 0.00006980, 0.00143748,buy
2021-01-06,none,a90,none,none,a0,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none,-0.0024282,-0.00004884,-0.00302567,-0.00051446,-0.00157058,sell
2021-01-07,none,a90,none,none,a0,a0,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.0027399,-0.00309707,-0.00278943,-0.00156212,-0.00277840,sell
2021-01-08,a0,a90,a45,a135,none,a0,none,none,a30,none,none,a120,none,none,none,a30,none,none,none,-0.0000575, 0.00062200,-0.00348569,-0.00024500,-0.00109369,sell
2021-01-09,a0,a90,a45,a135,none,a0,none,none,a30,none,none,a120,none,none,none,a30,none,none,none,-0.0000575, 0.00062200,-0.00348569,-0.00024500,-0.00109369,sell
2021-01-10,a0,a90,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,none,none, 0.0020082, 0.00318323,-0.00102411, 0.00100206, 0.00207186,buy
2021-01-11,a0,a90,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none, 0.0024683, 0.00320256,-0.00076179, 0.00128649, 0.00230480,buy
2021-01-12,a0,none,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none, 0.0007479, 0.00186712,-0.00129971, 0.00032098, 0.00045794,buy
2021-01-13,a0,none,none,none,none,none,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none, 0.0001709, 0.00094080, 0.00220550,-0.00056847, 0.00157209,buy
2021-01-14,a0,none,none,none,none,none,none,a90,a30,a135,a30,none,none,none,none,none,none,a120,none,-0.0006952, 0.00063243, 0.00220550,-0.00160561, 0.00137365,buy
2021-01-15,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,none,-0.0026823,-0.00256800,-0.00043712,-0.00259267,-0.00198026,sell
2021-01-16,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,none,-0.0026823,-0.00256800,-0.00043712,-0.00259267,-0.00198026,sell
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002345,-0.00473438,-0.00483936,-0.00033794, 0.00204802,buy
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0047162,-0.00538544,-0.00234721,-0.00233996, 0.00171088,sell
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0047162,-0.00538544,-0.00234721,-0.00233996, 0.00171088,sell
2021-01-20,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0074228, 0.00932806, 0.00939461, 0.00516035, 0.00715652,buy
2021-01-21,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none, 0.0023351, 0.00333184, 0.00281898, 0.00044252, 0.00736879,buy
2021-01-22,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none, 0.0023351, 0.00333184, 0.00281898, 0.00044252, 0.00736879,buy
2021-01-23,none,none,a30,none,a30,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a120,-0.0018410,-0.00083212,-0.00072685,-0.00183144, 0.00091014,sell
2021-01-24,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a120,-0.0007681, 0.00001703, 0.00104986,-0.00050446, 0.00175897,buy
2021-01-25,none,none,none,none,a30,none,none,none,a30,a150,none,none,a60,a150,a0,none,none,none,a120,-0.0012735,-0.00002067, 0.00104986,-0.00050446, 0.00165667,buy
2021-01-26,none,none,none,none,a30,none,none,none,a30,none,none,none,a60,none,a0,none,none,none,a120,-0.0008468,-0.00018345,-0.00081670,-0.00361294,-0.00081048,sell
2021-01-27,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a120,-0.0010508,-0.00060921,-0.00219152,-0.00506450,-0.00231333,sell
2021-01-28,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.0010508,-0.00060921,-0.00219152,-0.00520278,-0.00125656,sell
2021-01-29,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.0010508,-0.00060921,-0.00219152,-0.00520278,-0.00125656,sell
2021-01-30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.0010508,-0.00060921,-0.00219152,-0.00520278,-0.00125656,sell
2021-01-31,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.0010508,-0.00060921,-0.00219152,-0.00520278,-0.00125656,sell
2021-02-01,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,-0.0015967,-0.00158675,-0.00459022,-0.00371761,-0.00293253,sell
2021-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,a0,none,none,none,-0.0020786,-0.00200630,-0.00220493,-0.00387928,-0.00390946,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,a0,none,none,a135,-0.0016720,-0.00132155,-0.00094211,-0.00264153,-0.00323964,sell
2021-02-04,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,a0,none,a90,a135, 0.0021385,-0.00026958,-0.00006487,-0.00054330, 0.00127707,buy
2021-02-05,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,a135,none,a0,none,a90,a135, 0.0015791,-0.00062153, 0.00068839,-0.00108099, 0.00170242,buy
2021-02-06,none,none,a30,none,a30,none,a0,none,none,a150,none,none,a45,none,none,a0,none,a90,a135,-0.0018169,-0.00382604,-0.00210135,-0.00233780,-0.00198923,sell
2021-02-07,none,none,a30,none,none,none,a0,none,none,a150,a0,none,a45,none,none,a0,none,a90,a135,-0.0011748,-0.00277886,-0.00138930,-0.00229915,-0.00141219,sell
2021-02-08,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,a0,none,a90,none, 0.0049390, 0.00713522, 0.00847251, 0.00470414, 0.00883628,buy
2021-02-09,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,a0,none,a90,none, 0.0049390, 0.00713522, 0.00847251, 0.00470414, 0.00883628,buy
2021-02-10,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0049390, 0.00713522, 0.00804843, 0.00322554, 0.00958156,buy
2021-02-11,a0,a90,a30,a120,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,none, 0.0047928, 0.00833668, 0.00867708, 0.00304470, 0.00824923,buy
2021-02-12,a0,a90,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,-0.0048044,-0.00792615,-0.00405512,-0.00607270,-0.00660438,sell
2021-02-13,a0,none,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,-0.0014791,-0.00762707,-0.00656701,-0.00271986,-0.00410559,sell
2021-02-14,a0,none,none,a120,none,none,none,none,a0,none,a0,none,a30,a120,none,none,none,none,a150,-0.0048519,-0.00701882,-0.00384101,-0.00138824,-0.00402876,sell
2021-02-15,a0,none,none,none,none,none,none,none,a0,none,a0,a90,a30,a120,none,none,none,none,a150,-0.0050195,-0.00755203,-0.00231156,-0.00162680,-0.00419635,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,none,a150,-0.0010249,-0.00737132,-0.00827067,-0.00550550,-0.00846614,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,none,a150,-0.0010249,-0.00737132,-0.00827067,-0.00550550,-0.00846614,sell
2021-02-18,a0,none,none,none,none,a0,none,none,none,none,none,a90,a30,none,none,none,none,none,a150, 0.0024548, 0.00230070, 0.00257898, 0.00199392, 0.00128824,buy
2021-02-19,a0,none,none,none,none,a0,none,none,none,none,none,a90,a30,none,a30,none,none,none,none, 0.0024548, 0.00232469, 0.00283221, 0.00210517, 0.00100253,buy
2021-02-20,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0016073, 0.00191357, 0.00215153,-0.00026205,-0.00087666,buy
2021-02-21,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0016073, 0.00191357, 0.00215153,-0.00026205,-0.00087666,buy
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0016073, 0.00191357, 0.00215153,-0.00026205,-0.00087666,buy
2021-02-23,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0016073, 0.00191357, 0.00215153,-0.00026205,-0.00087666,buy
2021-02-24,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0016073, 0.00191357, 0.00215153,-0.00026205,-0.00087666,buy
2021-02-25,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004131, 0.00094240, 0.00176434,-0.00160782,-0.00185425,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004131, 0.00094240, 0.00176434,-0.00160782,-0.00185425,buy
2021-02-27,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0063294, 0.00848836, 0.00897109, 0.00318729, 0.00990821,buy
