Date,a120,a135,a150,a180,a30,a45,a60,a90,MEPL,MESA,MESU,MEUR,MEVS,MOPL,MOSA,MOSU,MOUR,MOVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00174460, 0.003036247, 0.001620895, 0.00288569, 0.00172160,buy
2020-01-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00011068,-0.001120824,-0.000671555, 0.00195522,-0.00156237,sell
2020-01-17,0,0,0,1,0,0,1,4,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.00070131,-0.000070984,-0.000225277,-0.00000457, 0.00044774,buy
2020-01-18,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00119687,-0.000632142,-0.000632142, 0.00009137,-0.00022317,sell
2020-01-19,0,0,0,0,0,2,3,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.00343783, 0.002030125, 0.001049568, 0.00208948, 0.00387630,buy
2020-01-20,0,0,2,0,0,5,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0, 0.00258808, 0.000812281, 0.001109115, 0.00165397, 0.00169142,buy
2020-01-21,0,1,1,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.00164209,-0.002244958,-0.002191549,-0.00228234,-0.00370554,sell
2020-01-22,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00156233, 0.000425182, 0.000927995, 0.00129775,-0.00083803,sell
2020-01-23,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.00124929,-0.000821747,-0.000489297, 0.00010691,-0.00126237,sell
2020-01-24,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.00283283,-0.001398411,-0.003009007,-0.00333263,-0.00277176,sell
2020-01-25,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00312428, 0.003601072, 0.003073664, 0.00290805, 0.00358820,buy
2020-01-26,0,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.00059998, 0.000164035,-0.000608997, 0.00053178, 0.00112494,sell
2020-01-27,0,0,0,0,1,3,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.00251045, 0.001350804, 0.002076289, 0.00269598, 0.00210931,buy
2020-01-28,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00280946, 0.002830220, 0.002670376, 0.00197342, 0.00193211,buy
2020-01-29,0,0,0,0,2,3,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00022037, 0.000178784, 0.000410425, 0.00064491, 0.00063984,buy
2020-01-30,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00115139, 0.001642949, 0.001605429, 0.00099744, 0.00015350,buy
2020-01-31,0,0,0,0,2,0,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00378348, 0.000382859,-0.004052331,-0.00384455,-0.00398097,sell
2020-02-01,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00176311, 0.002650043, 0.001484526, 0.00126590, 0.00183196,buy
2020-02-02,2,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.00291722, 0.002919287, 0.002979746, 0.00272298, 0.00222398,buy
2020-02-03,2,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.00320119, 0.003214161, 0.003201195, 0.00299929, 0.00182185,buy
2020-02-04,1,2,0,0,1,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.00296163, 0.003605570, 0.003544323, 0.00293776, 0.00386727,buy
2020-02-05,0,1,2,0,0,2,3,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,-0.00177018,-0.003693612,-0.004354235,-0.00045908,-0.00345440,sell
2020-02-06,0,1,1,0,0,1,3,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0, 0.00080509,-0.000472692,-0.000284507,-0.00039349, 0.00048245,buy
2020-02-07,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00092182,-0.000060285, 0.002297825, 0.00021933, 0.00016342,buy
2020-02-08,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00009965, 0.001736316, 0.000642988, 0.00194408, 0.00124902,buy
2020-02-09,0,0,2,1,1,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.00185965, 0.002388043, 0.002388043, 0.00258917, 0.00301385,buy
2020-02-10,1,2,0,0,1,3,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.00434990, 0.004314411, 0.002556797, 0.00433896, 0.00425226,buy
2020-02-11,3,1,1,0,1,3,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.00139228,-0.000428486,-0.001986761,-0.00244310,-0.00244310,sell
2020-02-12,0,2,1,0,1,3,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00064008, 0.000688252, 0.000661567,-0.00007095,-0.00062263,buy
2020-02-13,1,0,1,0,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00112881, 0.000845160, 0.000455859, 0.00107303, 0.00065592,buy
2020-02-14,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00098816, 0.000978518,-0.002017086, 0.00050029, 0.00105520,buy
2020-02-15,0,0,0,1,0,1,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00243773, 0.003483640, 0.003187344, 0.00179306, 0.00364234,buy
2020-02-16,0,0,1,0,0,3,1,1,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.00259794, 0.003291469,-0.000004565, 0.00287409, 0.00347347,buy
2020-02-17,0,1,1,0,1,3,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00383721, 0.000603967, 0.000480454, 0.00373279, 0.00383721,buy
2020-02-18,1,1,0,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00141380, 0.000861666, 0.000653545,-0.00043045, 0.00041877,buy
2020-02-19,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00080820,-0.000688365, 0.000022511, 0.00137502, 0.00120595,sell
2020-02-20,1,0,0,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00269403, 0.000228091, 0.000391420,-0.00145940, 0.00327770,buy
2020-02-21,0,0,0,0,1,3,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00240228,-0.002786831,-0.002451493,-0.00169338,-0.00208133,sell
2020-02-22,0,0,0,0,2,3,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00443605, 0.003498719, 0.004283906, 0.00366500, 0.00359744,buy
2020-02-23,0,0,0,0,1,3,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00104324,-0.000732125,-0.001015575,-0.00085174,-0.00073213,sell
2020-02-24,0,0,0,0,1,5,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.00378583,-0.003895237,-0.003182152,-0.00423153,-0.00089473,sell
2020-02-25,0,0,0,0,2,2,3,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1, 0.00016434, 0.000111632,-0.000065500,-0.00077440, 0.00054914,sell
2020-02-26,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.00272552, 0.002739726, 0.002993805, 0.00294341, 0.00274590,buy
2020-02-27,0,0,0,0,2,2,1,2,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,-0.00420889,-0.003165614,-0.003979675,-0.00333986,-0.00383101,sell
2020-02-28,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.00485080,-0.004148662,-0.004541867,-0.00442092,-0.00539312,sell
2020-02-29,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.00027479, 0.002274639,-0.000051416,-0.00006183, 0.00001879,sell
2020-03-01,2,0,0,0,1,1,1,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,-0.00014505, 0.000190354,-0.000536767, 0.00019035,-0.00155156,sell
2020-03-02,0,2,0,0,1,1,1,2,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0, 0.00122070, 0.003369221, 0.002544410, 0.00232339, 0.00254441,buy
2020-03-03,0,1,2,0,2,2,0,2,0,1,0,0,0,1,2,1,1,1,0,1,1,0,0,-0.00020890,-0.001383477, 0.003870033, 0.00274581, 0.00171440,buy
2020-03-04,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.00044162,-0.000996705, 0.000080874, 0.00097402,-0.00021569,sell
2020-03-05,1,0,0,1,1,2,1,1,0,1,0,0,0,1,0,1,0,2,0,1,1,0,0, 0.00298969, 0.001549550, 0.004868435, 0.00438702, 0.00467414,buy
2020-03-06,0,1,0,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.00229905, 0.002452469, 0.001769087, 0.00184919, 0.00176133,buy
2020-03-07,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.00136649,-0.000888555, 0.001778471, 0.00009935,-0.00046381,buy
2020-03-08,1,1,2,0,1,1,0,1,0,1,0,0,0,2,1,0,1,1,0,0,1,1,0,-0.00001475,-0.002341116,-0.000657663,-0.00115695,-0.00136133,sell
2020-03-09,1,3,0,1,1,1,0,0,0,1,0,0,0,2,1,1,1,0,0,0,1,1,0,-0.00248979,-0.001144896,-0.001393233,-0.00158681,-0.00219126,sell
2020-03-10,3,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.00073894,-0.000419507,-0.000666108, 0.00166273, 0.00113174,sell
2020-03-11,0,1,1,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00116915, 0.002774953,-0.002808775, 0.00277767,-0.00122949,sell
2020-03-12,0,1,1,1,1,1,0,3,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00057273, 0.003388392,-0.001138521, 0.00439158,-0.00027250,sell
2020-03-13,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,2,0,0,0,0,1,0,0, 0.00167246, 0.003308297, 0.002126603, 0.00137977, 0.00168906,buy
2020-03-14,1,0,1,1,1,1,2,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00043238, 0.003708791, 0.002342317, 0.00384461, 0.00336535,buy
2020-03-15,0,1,0,0,1,3,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00318999, 0.003132929, 0.002058647, 0.00336414, 0.00335394,buy
2020-03-16,1,1,1,0,3,1,0,2,0,1,0,0,1,1,1,1,2,1,0,0,1,0,0,-0.00018627, 0.002093363,-0.000161155, 0.00330825, 0.00034015,buy
2020-03-17,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00153861, 0.002984837, 0.000140855, 0.00219489, 0.00221763,buy
2020-03-18,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00471674, 0.000548811, 0.000077152,-0.00118127, 0.00308656,sell
2020-03-19,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00157368,-0.000738510,-0.000841890,-0.00194081, 0.00022131,sell
2020-03-20,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00132827,-0.000196339,-0.001153782,-0.00053813,-0.00106974,sell
2020-03-21,0,0,0,0,3,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00107666,-0.001393429,-0.002402489,-0.00334669,-0.00152948,sell
2020-03-22,0,0,0,0,0,3,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.00049145,-0.000386976, 0.000478627, 0.00180945, 0.00169984,buy
2020-03-23,0,0,0,0,0,2,4,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.00059202, 0.000034632, 0.001679587, 0.00254586, 0.00254586,buy
2020-03-24,0,0,0,0,1,1,3,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.00184862, 0.002402161, 0.000668098, 0.00219041, 0.00232428,buy
2020-03-25,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00462298, 0.004964663, 0.005099883, 0.00502160, 0.00514753,buy
2020-03-26,0,0,0,0,1,2,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00031535,-0.000427736, 0.000228489,-0.00051781,-0.00043420,buy
2020-03-27,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00114810,-0.000756535,-0.000781202,-0.00078120,-0.00103238,sell
2020-03-28,3,0,0,0,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.00241998, 0.000164178, 0.002925476, 0.00034960, 0.00299772,buy
2020-03-29,2,1,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.00160241, 0.002134851, 0.002073104, 0.00212494, 0.00215064,buy
2020-03-30,1,2,1,0,0,3,1,0,0,1,0,0,0,2,1,1,1,0,1,0,1,0,0, 0.00163827, 0.003699255, 0.001124554, 0.00182999, 0.00376700,buy
2020-03-31,1,0,2,0,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0, 0.00111229,-0.000334931,-0.000652550, 0.00015580, 0.00014334,sell
2020-04-01,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00262130,-0.002189551,-0.002342833,-0.00104960,-0.00239851,sell
2020-04-02,1,0,0,2,0,3,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.00188848, 0.002377533, 0.002571777, 0.00265653, 0.00329791,buy
2020-04-03,2,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.00010950,-0.001604541, 0.000495610,-0.00097790,-0.00093449,sell
2020-04-04,1,1,2,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.00205388,-0.002869597,-0.001199505,-0.00325076,-0.00016202,sell
2020-04-05,2,3,2,0,0,2,0,1,0,0,0,1,0,1,2,2,1,1,0,1,1,0,0, 0.00142343,-0.001467512,-0.001266058,-0.00181161,-0.00230793,sell
2020-04-06,3,2,1,0,0,2,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1,0,0, 0.00132465, 0.001584029, 0.002291768, 0.00164403, 0.00105490,buy
2020-04-07,3,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,-0.00024681, 0.000350453, 0.000901453, 0.00027375, 0.00028978,buy
2020-04-08,0,1,0,1,1,1,1,2,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.00518807, 0.003339098, 0.003463249, 0.00518807, 0.00295490,buy
2020-04-09,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.00217927, 0.002516250, 0.002342854, 0.00282624, 0.00224067,buy
2020-04-10,0,0,1,0,1,1,3,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.00041815,-0.001926403, 0.000967907, 0.00024395,-0.00147983,buy
2020-04-11,0,1,1,1,1,3,2,0,0,1,0,0,0,1,2,1,1,1,0,0,1,1,1,-0.00116509,-0.000821812,-0.001513480,-0.00070032,-0.00150176,sell
2020-04-12,1,1,0,0,3,2,1,0,0,1,0,0,0,1,2,1,1,0,0,0,1,1,1,-0.00070642,-0.001131040,-0.001307701,-0.00046557,-0.00102944,sell
2020-04-13,1,1,1,0,2,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.00166560, 0.000008896,-0.000404638,-0.00112392, 0.00051483,sell
2020-04-14,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.00193553, 0.002571355, 0.000638499, 0.00121879,-0.00527373,buy
2020-04-15,1,2,0,0,1,1,1,2,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,-0.00428909,-0.001059736, 0.001503531, 0.00194032,-0.00275798,sell
2020-04-16,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.00121201,-0.002158969, 0.000187681,-0.00215897,-0.00081619,sell
2020-04-17,0,1,0,0,2,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1, 0.00413558, 0.000284186, 0.000171231, 0.00344559, 0.00408865,buy
2020-04-18,0,1,0,0,1,3,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1, 0.00084512,-0.000975975,-0.000946381, 0.00048543, 0.00155546,sell
2020-04-19,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00126070,-0.000443276, 0.001552264, 0.00062878, 0.00088915,buy
2020-04-20,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00343245,-0.001892853,-0.003508567,-0.00443030,-0.00453030,sell
2020-04-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00274075,-0.004112739,-0.002759584,-0.00400623,-0.00237505,sell
2020-04-22,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00041736, 0.000630474, 0.000581938, 0.00042915, 0.00044271,buy
2020-04-23,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00385132, 0.004825718, 0.004091370, 0.00432789, 0.00415853,buy
2020-04-24,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00187153, 0.000438585, 0.001239822, 0.00296516,-0.00005119,sell
2020-04-25,2,2,0,0,2,0,0,1,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,-0.00178248, 0.000961402,-0.001403718,-0.00242100,-0.00239355,sell
2020-04-26,0,3,0,0,1,3,0,1,1,0,0,0,1,1,1,1,2,1,0,1,0,0,0, 0.00144023, 0.001477246, 0.002340077, 0.00236576, 0.00172051,buy
2020-04-27,0,1,2,0,0,3,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.00316209, 0.000617461, 0.002693819, 0.00276793, 0.00300498,buy
2020-04-28,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.00044650,-0.000169454,-0.000597447,-0.00122518,-0.00066762,sell
2020-04-29,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0, 0.00306387, 0.003389027, 0.002483177, 0.00254740, 0.00374609,buy
2020-04-30,0,1,0,1,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.00135258,-0.002428457,-0.001648631,-0.00235070,-0.00222195,sell
2020-05-01,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00135764, 0.000509249,-0.002125538,-0.00568057,-0.00427930,sell
2020-05-02,1,1,2,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,-0.00303941,-0.001307373,-0.001707389,-0.00153823,-0.00130737,sell
2020-05-03,2,3,0,0,0,1,0,1,0,0,1,0,0,2,1,1,1,1,0,0,0,1,0,-0.00310460,-0.002326577,-0.000100462,-0.00161360,-0.00323851,sell
2020-05-04,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.00254236, 0.002140109, 0.001660490, 0.00107251, 0.00238824,buy
2020-05-05,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.00109483, 0.001412916, 0.001428415, 0.00149311, 0.00142090,buy
2020-05-06,0,1,0,1,1,1,0,2,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.00117132,-0.000754433,-0.001859605,-0.00107132,-0.00101471,sell
2020-05-07,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00271247, 0.002797163, 0.002646922, 0.00266711, 0.00218158,buy
2020-05-08,1,0,1,0,0,2,2,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0, 0.00245096,-0.000372550, 0.000711532, 0.00151584, 0.00235019,buy
2020-05-09,1,1,1,1,2,3,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,1,0, 0.00076821,-0.001421679,-0.000486501,-0.00129265,-0.00148572,sell
2020-05-10,2,1,0,0,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.00197561, 0.001118456, 0.003312477, 0.00210938, 0.00068173,buy
2020-05-11,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.00186364,-0.000985739,-0.000888330,-0.00115342, 0.00204419,sell
2020-05-12,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,2,0,0,1,1,1,-0.00311214,-0.004225473,-0.003366724,-0.00377323,-0.00080383,sell
2020-05-13,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.00049308, 0.000337426, 0.000685679, 0.00073098, 0.00054746,buy
2020-05-14,1,0,0,0,3,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.00068227, 0.003426691, 0.001226911, 0.00321884, 0.00342669,buy
2020-05-15,0,1,0,0,2,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.00222175, 0.003273026, 0.003220755, 0.00158359, 0.00199030,buy
2020-05-16,0,1,0,0,1,4,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1, 0.00276843, 0.003248817, 0.003205989, 0.00234428, 0.00307490,buy
2020-05-17,0,1,0,0,0,2,3,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.00087899,-0.000091159,-0.001035507, 0.00058285,-0.00030267,sell
2020-05-18,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.00226545,-0.000314958,-0.001963399, 0.00012083,-0.00194847,sell
2020-05-19,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00297558,-0.002867874,-0.003008061,-0.00287169,-0.00346525,sell
2020-05-20,0,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00245482, 0.001622068, 0.002854226, 0.00256893, 0.00190392,buy
2020-05-21,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00074906,-0.000147079,-0.001976155,-0.00089635,-0.00023351,sell
2020-05-22,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00255607,-0.001138491,-0.001505021,-0.00107795,-0.00171869,sell
2020-05-23,0,2,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00037100,-0.001719642,-0.000988780,-0.00149970,-0.00172505,sell
2020-05-24,0,1,3,0,0,2,0,0,1,0,0,1,1,1,2,0,1,1,0,0,0,0,0,-0.00128313,-0.001413362,-0.001046564, 0.00201399, 0.00185706,buy
2020-05-25,0,1,2,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00074889, 0.000271189,-0.000545360, 0.00044213, 0.00046330,sell
2020-05-26,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.00236173, 0.002119216, 0.002361734, 0.00213646,-0.00040260,buy
2020-05-27,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00035162,-0.000082506, 0.000096346,-0.00042455, 0.00035635,sell
2020-05-28,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00086753, 0.001582882,-0.002029999,-0.00101419,-0.00083203,sell
2020-05-29,1,1,3,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.00159916,-0.001530850,-0.001549801,-0.00130975,-0.00106482,sell
2020-05-30,1,3,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.00016208,-0.000351188, 0.000025419,-0.00148490, 0.00046953,sell
2020-05-31,2,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.00351107,-0.003511066,-0.003511066,-0.00306197,-0.00276996,sell
2020-06-01,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00214391, 0.000830788,-0.000461554,-0.00099066,-0.00142022,sell
2020-06-02,1,2,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.00144376, 0.001337165, 0.001075089, 0.00107509, 0.00095681,buy
2020-06-03,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.00299728, 0.003032112, 0.002499328, 0.00326768, 0.00328552,buy
2020-06-04,0,0,1,0,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.00000508,-0.000139720, 0.000112839, 0.00020478, 0.00083992,buy
2020-06-05,0,0,1,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.00418126, 0.004753571, 0.004141655, 0.00431563, 0.00475020,buy
2020-06-06,0,2,0,1,2,1,1,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0, 0.00028405,-0.000636676,-0.001158042,-0.00000653,-0.00083768,sell
2020-06-07,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00077602,-0.000708151,-0.000912256,-0.00027371,-0.00040843,sell
2020-06-08,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00350623, 0.002451921, 0.002490105, 0.00298889, 0.00299153,buy
2020-06-09,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00285057,-0.001705686,-0.003342924,-0.00363328,-0.00170569,sell
2020-06-10,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.00126992,-0.002011387,-0.002063536,-0.00096381,-0.00206354,sell
2020-06-11,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.00152973,-0.001670454,-0.001950849,-0.00169348,-0.00157959,sell
2020-06-12,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00371005,-0.004619827,-0.004619827,-0.00461983,-0.00461983,sell
2020-06-13,0,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00259369,-0.003021395,-0.003020646,-0.00302140,-0.00302140,sell
2020-06-14,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00174771,-0.000270397,-0.002753113,-0.00057916,-0.00098039,sell
