Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-12,none,none,none,none,a30,none,none,a90,none,a120,none,a120,a90,a90,none,a180,a150,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0108140, 0.0099269,-0.0080910,-0.0060525,-0.0184975,sell
2020-03-13,none,none,none,none,a30,none,none,a90,a60,none,a120,none,a60,none,a120,a180,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0065551, 0.0041650,-0.0158037, 0.0032965, 0.0193186,buy
2020-03-14,none,none,none,none,a30,none,none,a90,a60,a90,none,a150,a60,a60,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0225601, 0.0234709,-0.0124079, 0.0225277, 0.0135436,buy
2020-03-15,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0168756,-0.0026478,-0.0132020,-0.0066809,-0.0231865,sell
2020-03-16,none,none,none,none,a30,none,none,a90,none,a60,none,a180,none,none,a90,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,-0.0213604, 0.0041145,-0.0031345,-0.0211660,-0.0169014,sell
2020-03-17,none,none,none,none,a30,none,none,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none, 0.0094157,-0.0008991, 0.0064925, 0.0094157, 0.0037271,buy
2020-03-18,none,none,none,none,a30,none,none,none,a0,none,a60,none,a0,a0,a60,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,a45,none, 0.0232516, 0.0000522, 0.0166978, 0.0232516, 0.0189561,buy
2020-03-19,none,none,a120,none,a30,none,none,none,none,none,none,a150,none,a0,a60,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,a45,none, 0.0457225, 0.0006104, 0.0402718, 0.0462674, 0.0419718,buy
2020-03-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none, 0.0323936, 0.0137984, 0.0386682, 0.0323936, 0.0335677,buy
2020-03-21,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,none,a60,a60,none,a60,a45,none,none,a45,none,-0.0055533,-0.0095766, 0.0059429, 0.0130110,-0.0045502,sell
2020-03-22,none,none,a120,none,none,none,none,none,none,a0,a0,a120,none,none,none,a60,none,none,none,a90,none,a60,a60,none,a60,a45,none,none,a45,none,-0.0117564,-0.0021227, 0.0016861,-0.0012178,-0.0046610,sell
2020-03-23,none,none,a120,none,none,none,none,none,a60,none,a0,none,a60,a60,none,a60,a60,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none, 0.0046109, 0.0036726, 0.0036726, 0.0052445, 0.0165247,buy
2020-03-24,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,a60,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none, 0.0195960, 0.0207110, 0.0195960, 0.0207110, 0.0186547,buy
2020-03-25,a45,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a45,none, 0.0254706, 0.0200909, 0.0245890, 0.0247621, 0.0389799,buy
2020-03-26,a45,none,none,a45,none,none,none,none,a90,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0342782, 0.0208007, 0.0344836, 0.0345591, 0.0310245,buy
2020-03-27,a45,none,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0264254,-0.0039714, 0.0230258, 0.0264254, 0.0233205,buy
2020-03-28,a45,none,none,a45,none,none,none,none,a120,none,a60,none,a120,a120,none,a0,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0264254,-0.0060550, 0.0047592, 0.0257179, 0.0047592,buy
2020-03-29,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.0024586,-0.0169395,-0.0045414,-0.0024586,-0.0045414,sell
2020-03-30,none,none,none,none,a45,none,none,none,a150,a90,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.0041260,-0.0003048,-0.0002969,-0.0001519,-0.0002969,sell
2020-03-31,none,none,none,none,a45,none,none,none,a150,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0128308, 0.0158818, 0.0100283, 0.0139690, 0.0158635,buy
2020-04-01,none,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0007719,-0.0052415,-0.0052415,-0.0039221,-0.0036036,sell
2020-04-02,none,a0,none,none,a45,none,none,none,a180,none,a120,none,a180,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0160461, 0.0090474, 0.0040701, 0.0052081, 0.0152192,buy
2020-04-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0042158, 0.0023323, 0.0031863,-0.0077028, 0.0072708,buy
2020-04-04,none,a0,none,none,none,none,none,none,a150,a150,a150,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0012419, 0.0013487,-0.0067796,-0.0028561,-0.0041255,buy
2020-04-05,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,a90,none,none,none,none,none,none,none,none,a30,none,a120,a45,none, 0.0011708, 0.0033262, 0.0026981,-0.0004290, 0.0055167,buy
2020-04-06,a60,none,none,a60,none,none,none,none,a120,a180,a180,a90,a120,a120,a150,a120,none,none,a30,none,none,none,none,none,none,a30,none,a120,a45,none, 0.0324077, 0.0329281, 0.0248078, 0.0337294, 0.0333439,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,a120,a120,none,a30,none,none,none,none,none,none,a30,none,a120,a45,none, 0.0332464, 0.0346723, 0.0264299, 0.0348462, 0.0348462,buy
2020-04-08,a60,none,none,a60,none,none,none,none,a90,a150,a150,a120,a90,a90,a180,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a45,none, 0.0165120, 0.0259308, 0.0113919, 0.0113919, 0.0120115,buy
2020-04-09,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,a90,none,a150,a150,none,a30,none,none,none,a45,none,none,a30,none,none,a45,a0, 0.0111450, 0.0204616, 0.0140751, 0.0137947, 0.0137947,buy
2020-04-10,none,none,none,none,a60,none,none,none,a60,a120,a120,a150,a60,a60,a150,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a45,a0,-0.0136912,-0.0156912,-0.0014162,-0.0172087,-0.0191385,sell
2020-04-11,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,a60,none,a180,a180,none,a30,none,none,none,a45,none,none,none,none,none,a45,a0,-0.0167081,-0.0169804,-0.0061930,-0.0167081,-0.0159180,sell
2020-04-12,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a45,a0,-0.0181805,-0.0183217,-0.0183217,-0.0183217,-0.0495958,sell
2020-04-13,none,none,a90,none,a60,none,none,none,none,a90,none,a180,none,none,none,a150,a150,a90,none,none,a90,none,a45,none,none,none,a135,none,a45,a0,-0.0110926,-0.0104649,-0.0104649,-0.0104649,-0.0299863,sell
2020-04-14,none,none,a90,none,none,none,none,none,a0,none,a60,none,a0,none,a90,none,none,a90,none,none,a90,none,a45,a135,none,none,a135,none,a45,a0, 0.0019726,-0.0070134,-0.0015188,-0.0035232,-0.0090218,sell
2020-04-15,none,none,none,none,none,none,none,a60,a0,a60,none,a150,a0,a0,a90,none,a120,a90,none,none,a90,none,a45,a135,none,none,a135,none,a45,a0, 0.0024040,-0.0064503, 0.0021629, 0.0105458,-0.0023400,buy
2020-04-16,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a120,a120,a90,none,none,a90,none,a45,a135,none,none,a135,none,a45,a0, 0.0156805, 0.0020698, 0.0259261, 0.0156805, 0.0053398,buy
2020-04-17,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,a45,a0, 0.0313738, 0.0105101, 0.0287267, 0.0274130, 0.0208813,buy
2020-04-18,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,a135,none,none,a135,none,a45,a0, 0.0377188, 0.0301077, 0.0275130, 0.0365381, 0.0360007,buy
2020-04-19,none,none,none,none,none,none,a60,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a0,-0.0066604,-0.0080261,-0.0073757,-0.0036141,-0.0048643,sell
2020-04-20,none,none,none,none,none,none,a60,none,a60,none,none,a90,a60,a60,none,none,none,none,none,a60,none,a90,none,a135,none,none,none,none,none,a0,-0.0118463,-0.0118463,-0.0124047,-0.0032121,-0.0162203,sell
2020-04-21,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,-0.0063430, 0.0212772, 0.0015348, 0.0246760, 0.0043272,buy
2020-04-22,none,a30,none,none,none,none,none,none,a90,a0,none,a60,a90,a90,a0,none,none,none,a45,a60,none,a90,none,none,none,none,none,a135,none,none, 0.0111773, 0.0171361, 0.0111773, 0.0174147, 0.0059206,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,a45,a60,none,a90,none,none,none,none,none,a135,none,none, 0.0132279, 0.0113605, 0.0144571, 0.0180255, 0.0074058,buy
2020-04-24,none,none,none,a90,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.0068114, 0.0077787,-0.0124258, 0.0011166,-0.0044287,buy
2020-04-25,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.0053923, 0.0101659,-0.0039902, 0.0025573, 0.0000428,buy
2020-04-26,a90,none,none,a90,none,none,none,a45,none,none,a90,none,none,none,none,a0,a0,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.0060200, 0.0070671,-0.0011596,-0.0024262,-0.0030638,buy
2020-04-27,a90,none,a60,none,a90,none,none,a45,a150,a60,a90,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0183169, 0.0190410, 0.0219869, 0.0188494, 0.0110171,buy
2020-04-28,none,none,a60,none,a90,none,a45,a45,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.0366131, 0.0370520, 0.0369927, 0.0370520, 0.0211336,buy
2020-04-29,none,a45,a60,none,a90,none,a45,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.0490872, 0.0490872, 0.0477811, 0.0490872, 0.0371853,buy
2020-04-30,none,a45,none,none,none,none,a45,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.0036864, 0.0055080, 0.0056960, 0.0036864, 0.0038709,buy
2020-05-01,none,a45,none,none,none,none,none,none,a150,none,a150,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0109399,-0.0073398,-0.0108765,-0.0129660,-0.0109399,sell
2020-05-02,none,none,none,none,none,none,none,none,a150,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0037532,-0.0066295,-0.0003233, 0.0049345, 0.0119573,buy
2020-05-03,none,none,none,none,none,a0,none,none,none,a120,a180,none,a120,none,a120,a90,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0035242, 0.0196743, 0.0215534, 0.0014806, 0.0215534,buy
2020-05-04,none,none,a45,none,none,a0,none,none,a120,none,none,a90,a120,a120,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,-0.0152268,-0.0324820,-0.0009006,-0.0152268,-0.0191679,sell
2020-05-05,none,none,a45,none,none,a0,none,a30,none,a150,a150,none,a90,none,a150,a120,a120,none,none,a45,none,none,a30,none,a90,none,none,none,none,none,-0.0031469,-0.0031469,-0.0017214,-0.0022499,-0.0031469,sell
2020-05-06,none,a60,a45,none,none,a0,a30,a30,a90,none,none,a120,a90,a90,none,none,none,none,none,a45,none,none,a30,none,a90,none,none,none,none,none,-0.0028056,-0.0026473, 0.0009598,-0.0028056,-0.0038030,sell
2020-05-07,none,a60,none,none,none,none,a30,a30,none,a180,a120,none,a60,none,a180,a150,a150,none,none,a45,none,none,a30,none,a90,none,none,none,none,none, 0.0000445, 0.0009448, 0.0031731, 0.0009448, 0.0019051,buy
2020-05-08,none,a60,none,a120,none,none,a30,none,a60,none,none,a150,a60,a60,none,none,none,none,a60,a45,none,none,a30,none,a90,none,none,none,none,none, 0.0037716, 0.0040455,-0.0323853,-0.0111022,-0.0111327,sell
2020-05-09,a120,none,none,a120,none,none,none,none,none,a150,a90,none,none,none,a150,a180,a180,none,a60,none,none,none,a30,none,a90,none,none,none,a30,none,-0.0039321,-0.0016823,-0.0163148,-0.0315896,-0.0377451,sell
2020-05-10,a120,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a60,none,none,none,a30,none,a90,none,none,none,a30,a0, 0.0014638,-0.0029081,-0.0320407,-0.0342821,-0.0327879,sell
2020-05-11,a120,none,a30,none,a120,none,none,none,none,none,a60,none,none,none,a120,a150,a150,none,a60,none,none,none,a30,none,a90,none,none,none,a30,a0,-0.0252018,-0.0229028,-0.0273452,-0.0147956,-0.0327234,sell
2020-05-12,none,none,a30,none,a120,none,none,none,a0,a120,a60,a150,a0,a0,a120,a150,a150,none,a60,none,none,none,a30,none,a90,none,none,none,a30,a0,-0.0084044,-0.0070571,-0.0064549, 0.0039542,-0.0087343,sell
2020-05-13,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,a30,a0, 0.0006988, 0.0042262, 0.0055364, 0.0068550,-0.0231236,buy
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a120,none,none,none,a90,none,none,none,a30,a0, 0.0053232, 0.0046488, 0.0046488, 0.0054509, 0.0054509,buy
2020-05-15,none,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,a0, 0.0035292,-0.0037364, 0.0017387,-0.0052780,-0.0029937,sell
2020-05-16,a135,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a90,a90,a120,none,none,a120,none,none,none,a90,none,none,none,none,a0, 0.0062433,-0.0003464, 0.0019851,-0.0023288,-0.0003464,buy
2020-05-17,a135,none,none,a135,none,none,none,none,a60,none,none,a90,a60,a60,a60,a90,a90,a120,none,none,a120,none,none,none,a90,none,none,none,none,a0, 0.0085575, 0.0027091, 0.0048885,-0.0023185, 0.0030810,buy
2020-05-18,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0, 0.0052408, 0.0106601, 0.0045511, 0.0037228, 0.0077589,buy
2020-05-19,a135,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,a60,a60,a120,none,a30,none,none,none,none,a90,none,none,none,none,none, 0.0007410, 0.0024103,-0.0063864, 0.0014984,-0.0018090,buy
2020-05-20,none,none,none,none,a135,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,none,-0.0085925,-0.0018904,-0.0141745,-0.0085513,-0.0150417,sell
2020-05-21,none,a90,none,none,a135,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,none,-0.0136572,-0.0007618,-0.0102115,-0.0132444,-0.0119615,sell
2020-05-22,none,a90,none,none,none,none,a0,none,a120,none,none,none,a120,a120,a0,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,none,-0.0013567, 0.0001653,-0.0006665,-0.0014910,-0.0083309,sell
2020-05-23,none,a90,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,none, 0.0072336, 0.0080313, 0.0059635, 0.0020644,-0.0029411,buy
2020-05-24,none,none,none,a150,none,none,none,a0,a150,a0,a90,a0,a150,a150,none,a0,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0098866,-0.0049823, 0.0116480, 0.0001015,-0.0001560,sell
2020-05-25,a150,none,none,a150,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.0051809,-0.0065193, 0.0016574,-0.0061584,-0.0005362,sell
2020-05-26,a150,none,none,a150,none,none,none,a0,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0028337,-0.0015759,-0.0000495,-0.0014075,-0.0005489,sell
2020-05-27,a150,none,a0,none,none,none,none,a0,a180,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0027340, 0.0019332, 0.0012736, 0.0010720, 0.0012736,buy
2020-05-28,a150,none,a0,none,a150,none,none,a0,none,none,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.0079334, 0.0041853, 0.0075640, 0.0124394, 0.0087081,buy
2020-05-29,none,none,a0,none,a150,none,none,none,a150,a60,none,a60,a150,a150,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.0119863, 0.0108075, 0.0118921, 0.0117715, 0.0119863,buy
2020-05-30,none,none,a0,none,a150,none,none,none,none,none,a180,none,none,none,a90,a90,none,a135,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.0097158, 0.0131414, 0.0119333, 0.0097158, 0.0119333,buy
2020-05-31,none,none,none,none,a150,none,none,none,a120,a90,a180,a90,a120,a120,none,none,a90,a135,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.0049410, 0.0091200, 0.0123281, 0.0056823, 0.0126437,buy
2020-06-01,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,a120,none,a135,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.0055240, 0.0024794, 0.0055240, 0.0049055, 0.0055816,buy
2020-06-02,none,none,none,none,none,none,none,none,a90,none,a150,a120,a90,a90,none,none,a120,a135,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.0021417,-0.0057518,-0.0032458,-0.0021417,-0.0056717,sell
2020-06-03,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,a150,none,a135,none,none,none,none,none,a135,none,none,none,none,a0,none,-0.0082242,-0.0079556,-0.0122795,-0.0067267,-0.0079556,sell
2020-06-04,none,none,none,none,none,none,none,none,a60,none,a120,a150,a60,a60,none,none,a150,none,none,none,none,a135,none,a135,none,none,none,none,a0,none,-0.0012527,-0.0019805,-0.0016639, 0.0019842,-0.0018676,sell
2020-06-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a180,none,none,none,none,none,a135,none,a135,none,none,none,none,a0,none,-0.0052486,-0.0042335,-0.0017973,-0.0003432,-0.0052486,sell
2020-06-06,none,none,none,none,none,none,a30,none,none,none,a90,a180,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,none,a135,none,none,none, 0.0126032, 0.0005525, 0.0050772, 0.0004953,-0.0028292,buy
2020-06-07,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,a135,none,none,a135,none,none,none, 0.0101387,-0.0016081, 0.0053475,-0.0016081,-0.0026581,buy
2020-06-08,none,none,none,none,none,none,a30,none,a0,none,a60,a150,a0,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,a135,none,none,none, 0.0171204, 0.0091456, 0.0091456, 0.0090954, 0.0045058,buy
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,a150,none,a0,none,a120,a150,none,a90,none,none,none,none,a135,none,none,a135,none,none,none, 0.0053666, 0.0086637, 0.0086637, 0.0071692, 0.0075155,buy
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,-0.0092682,-0.0092682,-0.0092682,-0.0092682, 0.0023426,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,-0.0091879,-0.0039225,-0.0150374,-0.0091879, 0.0211983,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.0151884,-0.0151884,-0.0185598,-0.0151884,-0.0032036,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,none,a0,a90,a60,a60,a90,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,-0.0083834,-0.0128457,-0.0059377,-0.0084923,-0.0202788,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a60,a90,a150,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.0038857, 0.0004995, 0.0028744,-0.0080757, 0.0059764,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a60,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0027951,-0.0044827,-0.0078965,-0.0027989,-0.0041920,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a90,a60,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.0015383,-0.0029789,-0.0019038, 0.0015383,-0.0086109,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.0014579, 0.0000952,-0.0074318, 0.0002455,-0.0072542,sell
2020-06-18,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0044134,-0.0108959,-0.0103005,-0.0109986,-0.0052031,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30, 0.0018381,-0.0084383,-0.0022565,-0.0084383,-0.0070356,sell
2020-06-20,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,-0.0017722,-0.0066128,-0.0013185,-0.0059739,-0.0004035,sell
2020-06-21,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,a0,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,-0.0015879,-0.0061841,-0.0032766,-0.0058091,-0.0033899,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,none,a180,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.0000979, 0.0010495,-0.0021877, 0.0000039,-0.0024175,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a180,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0069559, 0.0059660, 0.0022902, 0.0059660, 0.0042797,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0080921,-0.0080921,-0.0114012,-0.0080921,-0.0064926,sell
2020-06-25,none,none,none,none,none,none,none,none,a150,none,a150,a60,a150,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0125301,-0.0128384,-0.0120801,-0.0125564,-0.0110477,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0080048, 0.0117827, 0.0019443, 0.0188398, 0.0103094,buy
2020-06-27,none,none,none,none,none,none,none,a0,a120,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0081118,-0.0081118,-0.0054557,-0.0081118,-0.0055449,sell
2020-06-28,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0059106,-0.0063555,-0.0059106,-0.0059888,-0.0059106,sell
2020-06-29,none,none,none,none,none,a0,none,a0,a90,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031474,-0.0187010,-0.0043227,-0.0023404,-0.0107653,sell
2020-06-30,none,none,none,none,none,a0,none,a0,none,a120,none,none,none,a90,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021351, 0.0148875, 0.0177516,-0.0026058, 0.0172996,buy
2020-07-01,none,none,none,none,none,a0,none,a0,a60,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0081724,-0.0009404, 0.0146209, 0.0002791,-0.0021062,sell
2020-07-02,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,a60,a150,a180,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0025551, 0.0031345,-0.0007007, 0.0080920, 0.0017184,buy
2020-07-03,none,none,none,none,none,none,a30,none,none,none,a90,a180,none,none,a150,none,a150,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.0142987, 0.0128923, 0.0127182, 0.0243138, 0.0076351,buy
2020-07-04,none,none,none,none,none,none,a30,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,none, 0.0214483, 0.0161821, 0.0330587, 0.0155667, 0.0079414,buy
2020-07-05,none,none,none,none,none,none,a30,none,a0,none,a60,none,a0,none,a180,none,a180,none,none,none,none,none,a0,a135,none,none,a135,none,none,none, 0.0158287, 0.0160486, 0.0160486, 0.0160486, 0.0094311,buy
2020-07-06,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a0,a0,none,a120,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,none, 0.0290452, 0.0277759, 0.0277408, 0.0277759, 0.0209622,buy
2020-07-07,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a150,a120,a150,none,none,none,none,none,a0,a135,none,none,a135,none,none,none, 0.0253095, 0.0228695, 0.0240870, 0.0184848, 0.0150410,buy
2020-07-08,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,none, 0.0358170, 0.0362789, 0.0337370, 0.0348335, 0.0237660,buy
2020-07-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,a0,a135,none,none,a135,none,none,none, 0.0338493, 0.0230660,-0.0042277, 0.0328954, 0.0247363,buy
2020-07-10,none,none,none,none,none,none,none,none,a60,none,a0,a90,a60,none,a120,none,a120,none,a120,none,none,none,none,a135,none,none,a135,none,none,none, 0.0364204,-0.0030601,-0.0037868, 0.0212993, 0.0197703,buy
