Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-09-13,2,1,4,0,3,4,2,1,3,1,4,1,2,0,3,1,1.0000,0.9616,0.9616,0.94669,0.988007,buy
2018-09-14,1,2,3,1,2,6,1,2,3,1,3,2,1,1,3,0,0.7453,0.7342,0.6654,0.74226,0.961632,buy
2018-09-15,0,1,3,1,2,3,2,1,3,0,3,1,1,0,3,0,0.9760,0.6984,0.3849,0.74526,0.724755,buy
2018-09-16,1,1,3,0,2,2,4,1,2,1,2,1,1,2,3,0,0.4916,0.0000,0.4016,0.45066,0.401611,buy
2018-09-17,2,2,1,0,1,3,3,1,1,1,0,1,2,2,3,1,0.7453,0.8928,0.8055,0.84352,0.930642,buy
2018-09-18,3,1,0,0,1,5,1,2,1,0,1,2,2,1,1,1,0.6422,0.5457,0.5457,0.00000,0.389618,buy
2018-09-19,3,2,0,0,0,3,1,1,1,1,1,1,1,2,1,0,0.7213,0.4339,0.4339,0.84843,0.823492,buy
2018-09-20,2,1,2,1,0,1,2,0,1,1,0,0,1,3,2,1,0.7213,0.7342,0.6529,0.68895,0.698380,buy
2018-09-21,1,1,2,1,0,0,2,1,1,1,0,0,1,2,1,0,0.7463,0.7367,0.6674,0.72881,0.691238,buy
2018-09-22,1,2,0,3,0,2,2,1,1,1,0,0,2,2,2,1,0.3578,0.6649,0.4039,0.45108,0.811499,buy
2018-09-23,2,3,0,1,0,2,1,1,1,0,1,1,2,1,1,1,0.2787,0.2968,0.5088,0.24129,0.277772,sell
2018-09-24,2,2,1,1,1,2,2,1,2,0,1,1,2,2,1,1,0.2547,0.2658,0.1575,0.25774,0.308762,sell
2018-09-25,1,1,1,2,2,1,2,1,2,1,0,0,2,2,1,1,0.0240,0.0694,0.0504,0.01645,0.107726,sell
2018-09-26,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0.0240,0.1077,0.1077,0.06976,0.081351,sell
2018-09-27,1,1,0,2,1,0,1,0,1,1,0,0,1,1,1,1,0.7213,0.5457,0.7731,0.68895,0.773131,buy
2018-09-28,0,1,2,2,2,1,0,1,0,1,2,1,1,1,0,1,0.3339,0.2274,0.4968,0.05331,0.038368,sell
2018-09-29,0,3,3,2,1,0,0,1,1,1,1,2,1,2,0,0,0.3578,0.4423,0.7032,0.54934,0.772589,sell
2018-09-30,0,3,2,5,0,0,2,1,2,1,2,3,1,1,0,1,0.2547,0.1561,0.0000,0.24129,0.050361,sell
2018-10-01,0,1,2,4,1,1,1,1,2,0,2,2,1,0,1,1,0.4053,0.5600,0.5720,0.56579,0.560021,buy
2018-10-02,0,3,1,2,2,1,4,1,2,1,3,2,1,1,1,1,0.4293,0.8809,0.4339,0.29460,0.892850,sell
2018-10-03,0,3,1,1,1,0,4,1,1,1,3,2,1,0,1,0,0.5155,0.4543,0.2778,0.31105,0.598389,sell
2018-10-04,0,1,2,3,1,1,4,0,2,0,3,2,2,1,1,1,0.0000,0.2255,0.1885,0.17293,0.736172,sell
2018-10-05,0,3,2,2,0,1,3,1,1,1,2,3,2,0,1,0,0.6422,0.5577,0.7248,0.59069,0.667390,buy
2018-10-06,0,3,2,1,1,1,1,0,2,0,2,1,1,0,2,1,0.8494,0.6654,0.4159,0.66045,0.760596,buy
2018-10-07,0,2,3,1,1,1,1,1,2,0,3,1,0,0,2,0,0.9209,0.8809,0.4912,0.90174,0.892850,buy
2018-10-08,1,2,1,2,1,0,2,0,2,0,3,0,1,1,2,0,0.2297,0.3729,0.2065,0.39286,0.403919,sell
2018-10-09,2,1,2,1,1,1,2,0,1,1,4,1,1,1,1,0,0.9760,0.9306,0.9306,0.93024,0.949639,buy
2018-10-10,2,2,2,0,2,2,2,0,2,1,4,0,2,0,2,1,0.7453,0.8319,0.8319,0.70540,0.843898,buy
2018-10-11,2,2,1,0,1,2,2,1,2,0,3,1,1,0,1,1,0.3339,0.2065,0.1575,0.06976,0.334561,sell
2018-10-12,1,0,1,1,1,1,1,1,1,0,1,0,1,0,2,0,0.4293,0.4649,0.4649,0.45108,0.225460,sell
2018-10-13,1,0,1,0,1,3,2,0,2,0,1,0,1,1,2,1,0.1746,0.2633,0.0120,0.15648,0.119143,sell
2018-10-14,2,1,0,0,0,2,1,0,1,0,0,0,2,1,1,1,0.4845,0.6649,0.6529,0.64400,0.664863,buy
2018-10-15,2,1,0,0,0,4,2,0,2,1,1,0,2,0,1,2,0.3578,0.8439,0.5032,0.70540,0.734221,buy
2018-10-16,2,1,0,0,0,2,3,1,2,0,2,1,0,1,0,1,0.8254,0.8809,0.8809,0.94669,0.811499,buy
2018-10-17,1,1,0,0,0,1,4,1,1,0,1,0,0,1,1,2,0.6661,0.6654,0.6654,0.66045,0.653446,buy
2018-10-18,1,1,0,0,0,1,3,0,2,1,1,0,1,0,0,1,0.5707,0.7342,0.6045,0.60223,0.604495,buy
2018-10-19,0,2,0,0,0,4,2,1,1,0,1,1,2,1,1,0,0.8254,0.7625,0.7625,0.82707,0.762547,buy
2018-10-20,1,3,1,0,0,4,1,0,1,1,2,1,2,1,1,1,0.0240,0.1197,0.1885,0.16802,0.226869,sell
2018-10-21,1,3,2,1,0,3,1,1,1,1,2,2,1,2,0,1,0.5707,0.5088,0.1945,0.59069,0.584088,buy
2018-10-22,0,2,2,2,0,2,2,2,1,1,1,1,2,1,0,1,1.0000,1.0000,0.7726,0.75871,0.772589,buy
2018-10-23,0,0,1,2,0,3,2,1,2,1,0,2,1,0,0,1,0.4916,0.4400,0.3896,0.00000,0.389618,buy
2018-10-24,2,1,0,2,3,2,2,1,1,1,0,2,2,2,2,1,0.5707,0.6165,0.3446,0.58578,0.604495,buy
2018-10-25,2,2,1,0,3,3,1,1,1,0,1,2,3,2,1,1,0.2297,0.2752,0.2758,0.27119,0.301620,sell
2018-10-26,2,1,3,3,3,1,1,2,1,1,1,2,3,2,1,1,1.0000,1.0000,1.0000,1.00000,0.988007,buy
2018-10-27,2,1,4,4,1,1,1,1,1,0,2,2,2,3,1,2,1.0000,1.0000,0.8923,1.00000,0.961632,buy
2018-10-28,2,2,3,4,1,2,1,2,1,1,2,1,1,2,3,2,0.7453,0.5961,0.5961,0.75871,0.665439,buy
2018-10-29,2,3,4,3,2,2,0,3,1,2,2,0,2,2,3,1,0.2787,0.3835,0.3896,0.33955,0.296769,sell
2018-10-30,1,3,4,2,2,1,2,3,1,2,3,1,1,0,3,1,0.9209,0.5720,0.5410,0.39286,0.403919,sell
2018-10-31,1,2,2,3,1,0,3,2,0,1,3,0,1,1,3,1,0.6422,0.5961,0.5457,0.59069,0.652870,buy
2018-11-01,1,0,2,3,2,1,2,2,1,0,2,1,1,1,2,1,0.5947,0.6045,0.5781,0.58578,0.225460,buy
2018-11-02,1,2,2,1,2,2,2,2,0,1,2,1,1,1,3,1,0.6661,0.1191,0.6045,0.33955,0.496768,sell
2018-11-03,0,1,2,2,2,1,0,0,1,0,2,1,0,1,3,0,0.0240,0.1945,0.1945,0.17293,0.308762,sell
2018-11-04,0,0,2,2,1,2,1,1,2,1,1,0,1,0,2,0,0.5155,0.4710,0.5781,0.06976,0.470969,sell
2018-11-05,0,2,2,1,1,1,2,0,3,1,2,1,1,0,1,0,1.0000,0.3710,0.5032,0.46753,0.382971,sell
2018-11-06,1,2,2,0,2,1,1,0,2,0,2,1,1,0,2,1,0.8254,0.5600,0.4039,0.49603,0.557713,buy
2018-11-07,1,2,1,0,1,2,0,0,1,0,2,1,1,1,1,0,0.0791,0.1765,0.2633,0.25474,0.107726,sell
2018-11-08,1,1,1,1,1,1,1,1,2,0,1,1,0,0,2,0,0.5155,0.3471,0.5351,0.48752,0.107726,sell
2018-11-09,2,1,2,1,1,0,2,1,1,1,3,0,0,0,3,0,0.5707,0.5781,0.6912,0.48752,0.439979,buy
2018-11-10,0,2,3,0,1,2,2,0,2,0,3,0,0,0,4,1,0.7703,0.7367,0.6554,0.74526,0.214877,buy
2018-11-11,1,2,2,0,1,2,1,0,2,0,2,0,1,0,3,1,0.8254,0.6271,0.4710,0.64400,0.509337,buy
2018-11-12,1,1,2,0,0,2,2,0,1,0,3,1,0,1,1,1,0.7703,0.8235,0.8235,0.84843,0.627071,buy
2018-11-13,1,1,2,0,0,2,3,1,1,0,2,1,0,1,2,1,0.3578,0.6649,0.6912,0.64400,0.263252,buy
2018-11-14,0,1,2,0,0,2,1,1,1,1,2,0,0,0,1,0,0.6661,0.5961,0.7367,0.60223,0.596081,buy
2018-11-15,1,1,2,0,0,2,2,0,1,1,2,0,0,1,2,1,0.0000,0.1191,0.0814,0.17293,0.107726,sell
2018-11-16,1,1,3,0,0,2,2,1,1,0,2,0,1,0,2,2,0.3578,0.2375,0.3729,0.20979,0.168095,sell
2018-11-17,1,0,3,0,0,2,2,0,0,1,3,1,1,0,1,1,0.6422,0.4529,0.7625,0.49603,0.655397,sell
2018-11-18,0,2,2,1,0,1,2,1,0,0,2,1,1,1,1,1,0.0240,0.3351,0.0814,0.25774,0.277772,sell
2018-11-19,0,2,4,0,0,0,3,2,0,1,2,1,1,1,1,0,0.4053,0.7745,0.5027,0.51248,0.503232,sell
2018-11-20,1,0,4,2,2,1,2,2,1,1,2,1,0,1,3,1,0.7703,0.5471,0.6984,0.50397,0.265779,buy
2018-11-21,1,1,3,3,1,2,1,1,1,2,3,0,1,1,3,0,0.8254,0.8809,0.5410,0.49603,0.831905,buy
2018-11-22,0,1,3,2,2,1,1,0,0,1,3,1,1,1,2,1,0.1746,0.1077,0.1455,0.22624,0.157511,buy
2018-11-23,0,0,4,2,4,0,3,1,1,1,3,1,1,1,2,2,0.0791,0.1197,0.2758,0.22624,0.081351,sell
2018-11-24,0,1,2,1,2,1,2,0,1,1,2,1,0,0,2,2,0.4053,0.4529,0.7851,0.43421,0.395505,sell
2018-11-25,2,3,1,3,2,1,1,2,2,1,2,0,1,2,2,1,0.5155,0.5032,0.3955,0.60223,0.277772,buy
2018-11-26,2,1,5,1,3,0,2,2,2,2,2,1,1,2,1,1,0.1506,0.6045,0.1077,0.66045,0.547129,buy
2018-11-27,2,3,3,2,1,0,3,2,3,1,2,0,1,2,2,1,0.1031,0.4973,0.7342,0.74226,0.664863,buy
2018-11-28,2,1,2,5,1,0,1,1,2,0,2,1,2,2,2,0,0.9209,0.9880,0.7222,0.90174,0.842489,buy
2018-11-29,2,2,3,2,2,1,3,2,1,1,1,2,2,2,3,1,0.5155,0.4016,0.4400,0.48752,0.578119,sell
2018-11-30,1,2,3,1,3,0,2,2,1,0,2,2,1,1,3,0,0.0791,0.2638,0.6654,0.48752,0.119143,sell
2018-12-01,0,1,1,2,1,2,1,1,0,1,1,1,1,0,3,0,0.2297,0.2752,0.4219,0.25474,0.667390,sell
2018-12-02,0,0,1,3,1,2,2,1,1,0,2,1,1,1,2,0,0.4845,0.4907,0.5032,0.39777,0.347130,sell
2018-12-03,1,0,3,1,2,0,1,0,1,0,2,1,0,0,3,1,0.0240,0.1197,0.0504,0.06976,0.176508,sell
2018-12-04,1,2,2,1,2,1,0,0,1,0,3,0,1,0,3,1,0.3339,0.5661,0.2968,0.58578,0.263252,sell
2018-12-05,1,2,1,2,1,1,0,0,1,1,2,1,0,0,3,0,0.0240,0.0504,0.0384,0.06976,0.107726,sell
2018-12-06,2,0,2,2,1,0,2,1,1,1,2,0,0,0,4,0,0.3339,0.3729,0.6271,0.35600,0.296769,sell
2018-12-07,1,0,2,1,1,0,2,0,1,0,2,0,0,1,3,0,0.4053,0.3835,0.3835,0.39777,0.389618,sell
2018-12-08,1,1,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0.2537,0.6104,0.3830,0.32449,0.610382,sell
2018-12-09,2,0,0,1,0,3,0,0,1,0,1,1,1,0,1,1,0.7703,0.8235,0.7248,0.84843,0.774540,buy
2018-12-10,1,0,0,1,0,3,1,0,1,1,0,1,1,0,2,0,0.8494,0.7745,0.8425,0.94669,0.805530,buy
2018-12-11,0,0,0,1,0,3,2,1,0,1,0,0,1,0,2,1,0.5947,0.5781,0.7032,0.20979,0.335137,buy
2018-12-12,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0.4293,0.5032,0.4649,0.45108,0.403919,sell
2018-12-13,0,1,0,1,0,3,2,1,0,1,0,0,1,1,2,1,0.5155,0.7032,0.7222,0.11471,0.566126,buy
2018-12-14,2,1,0,1,0,3,1,1,1,0,1,1,2,0,1,1,0.4053,0.4907,0.4339,0.39777,0.383513,sell
2018-12-15,2,1,1,1,0,2,1,0,1,1,1,1,1,1,1,1,0.4916,0.0120,0.2274,0.43421,0.427986,buy
2018-12-16,0,3,0,1,0,1,1,1,0,1,1,0,2,0,0,1,0.9760,0.8928,0.9306,0.94669,0.831905,buy
2018-12-17,1,3,2,1,0,1,2,3,0,1,1,1,2,1,0,1,1.0000,0.8319,0.7745,0.79021,0.774540,buy
2018-12-18,2,3,1,2,0,1,0,3,0,1,1,0,2,1,1,0,0.7453,0.7726,0.7726,0.75871,0.772589,buy
2018-12-19,1,3,2,2,1,3,0,2,1,1,2,1,3,1,0,1,0.8254,0.6912,0.7935,0.84352,0.535136,buy
2018-12-20,1,2,2,1,1,2,0,1,1,1,1,2,2,1,0,0,0.6661,0.5961,0.6271,0.66045,0.724755,buy
2018-12-21,1,1,2,3,2,1,2,2,1,1,2,2,2,0,1,1,0.9760,0.8235,0.9306,0.93024,0.892274,buy
2018-12-22,1,1,2,1,1,2,2,1,1,0,2,1,1,1,2,1,0.0000,0.2658,0.3088,0.25774,0.081351,sell
2018-12-23,1,3,1,2,3,0,1,2,0,1,3,1,1,1,1,1,0.4916,0.1455,0.1455,0.00000,0.239404,sell
2018-12-24,1,3,4,1,1,1,2,2,1,1,3,2,0,1,2,1,0.5155,0.4280,0.4280,0.43421,0.194470,sell
2018-12-25,1,3,3,4,0,1,2,2,1,1,3,2,1,2,1,1,0.1506,0.3351,0.2255,0.22624,0.263252,sell
2018-12-26,0,4,4,2,0,1,2,0,1,1,2,3,1,2,2,1,0.0791,0.0694,0.0694,0.00000,0.107150,buy
2018-12-27,0,3,3,0,1,2,3,1,0,1,2,3,1,1,2,1,0.1031,0.2149,0.2149,0.30804,0.119143,sell
2018-12-28,0,1,0,1,1,2,1,0,1,1,0,2,0,0,1,1,0.1746,0.4039,0.3326,0.30804,0.176508,sell
2018-12-29,0,0,0,2,0,2,2,1,0,0,1,1,1,1,1,0,0.9760,0.9306,0.8809,0.94669,0.854482,buy
2018-12-30,0,0,1,2,1,2,1,0,1,1,2,2,0,0,1,0,0.8254,0.8803,0.7242,0.93024,0.880281,buy
2018-12-31,0,1,2,1,1,3,0,0,2,0,2,1,1,1,1,0,0.2547,0.1072,0.4973,0.20979,0.168095,buy
2019-01-01,1,2,1,1,0,4,0,0,1,0,1,2,1,1,2,1,0.0000,0.1197,0.0120,0.01645,0.050361,sell
2019-01-02,1,2,0,2,0,1,0,0,1,0,0,1,0,0,3,1,0.8494,0.7745,0.7745,0.53247,0.831905,buy
2019-01-03,1,1,1,1,0,0,2,1,1,0,1,0,0,0,3,0,0.8254,0.4400,0.7242,0.77376,0.509337,buy
2019-01-04,1,2,0,1,0,0,2,0,2,1,0,0,0,0,3,0,0.9209,0.5410,0.5027,0.79021,0.703231,buy
2019-01-05,3,2,0,1,0,1,2,0,2,1,1,0,1,1,3,0,0.7453,0.8055,0.6165,0.54892,0.736172,buy
2019-01-06,3,1,0,1,0,2,2,0,1,0,1,1,1,1,3,1,0.8969,0.8425,0.4907,0.49603,0.395505,sell
2019-01-07,0,0,0,1,0,2,2,0,2,0,0,0,0,0,2,1,0.7453,0.3471,0.3471,0.33955,0.616487,sell
2019-01-08,0,1,0,1,0,2,1,1,3,0,0,0,0,0,1,0,0.8494,0.9306,0.8055,0.82707,0.831905,buy
2019-01-09,0,1,0,1,0,1,2,0,2,0,0,0,0,0,2,1,0.7453,0.5471,0.5471,0.48752,0.627071,buy
2019-01-10,2,1,0,0,0,3,3,1,2,1,1,0,2,0,1,1,0.5084,0.9496,0.5290,0.56579,0.610382,sell
2019-01-11,2,1,0,0,0,4,2,1,2,0,2,1,2,1,0,0,0.2537,0.7606,0.4543,0.56579,0.454280,sell
2019-01-12,2,2,0,0,0,1,1,0,3,0,1,0,1,0,0,1,0.8494,0.9880,0.8928,0.90174,0.930642,buy
2019-01-13,2,3,1,0,0,1,5,1,3,1,1,1,2,1,0,2,0.9760,0.3729,0.6529,0.45108,0.762547,sell
2019-01-14,2,1,2,0,0,1,2,1,1,0,1,1,1,1,1,1,0.5707,0.5661,0.4280,0.58578,0.545720,buy
2019-01-15,1,3,1,2,0,2,0,2,1,1,2,0,2,0,0,1,0.9760,0.7851,0.9496,0.98355,0.785123,buy
2019-01-16,2,5,2,1,0,2,0,1,1,1,2,2,3,1,1,0,1.0000,0.6529,0.9496,0.98355,0.949639,buy
2019-01-17,1,2,5,1,2,2,2,1,2,1,3,2,2,2,1,1,0.2787,0.3729,0.2968,0.49603,0.308762,sell
2019-01-18,2,1,2,4,2,2,2,2,2,1,2,2,1,2,2,1,0.3578,0.5032,0.4912,0.84352,0.382971,buy
2019-01-19,2,2,1,3,1,1,2,2,2,0,2,1,1,1,2,1,0.8254,0.7731,0.5457,0.59069,0.401611,sell
2019-01-20,2,2,4,2,4,0,3,3,2,1,3,2,1,1,2,2,0.2547,0.3088,0.4016,0.17293,0.145518,sell
2019-01-21,2,4,4,2,2,0,3,3,2,1,3,1,1,1,3,2,0.7453,0.5093,0.7606,0.27119,0.382971,sell
2019-01-22,1,5,3,4,0,0,2,2,3,1,2,1,2,0,3,1,0.9209,0.7851,0.7362,0.60223,0.667390,buy
2019-01-23,1,3,6,3,1,0,2,1,3,2,2,1,2,1,4,0,0.4845,0.4159,0.7342,0.94669,0.805530,buy
2019-01-24,2,3,4,2,1,0,4,2,2,1,2,1,1,2,4,1,0.9209,0.4159,0.7726,0.74226,0.930642,buy
2019-01-25,2,3,0,2,0,0,2,1,1,1,1,0,1,2,2,0,0.4845,0.6104,0.5410,0.51248,0.541024,buy
2019-01-26,2,1,0,1,2,2,2,2,2,0,1,1,1,1,1,1,0.0240,0.0814,0.0384,0.01645,0.081351,sell
2019-01-27,1,1,1,0,1,0,2,0,1,1,1,0,0,2,1,0,0.4053,0.3835,0.3835,0.25774,0.265779,sell
2019-01-28,1,2,0,1,0,2,2,0,2,1,1,1,1,2,0,0,0.3578,0.4649,0.5290,0.51248,0.442287,sell
2019-01-29,1,0,1,2,0,1,0,0,2,0,0,1,0,1,1,0,0.1746,0.1945,0.2065,0.15648,0.225460,sell
2019-01-30,2,2,2,0,0,2,1,1,2,1,1,0,0,2,2,0,0.8494,0.8319,0.8055,0.84352,0.831905,buy
2019-01-31,3,3,1,0,0,0,1,1,1,0,1,0,0,1,3,1,0.2787,0.2968,0.2968,0.25774,0.157511,sell
2019-02-01,3,2,0,0,0,2,0,1,0,0,1,0,1,1,2,1,0.4053,0.3835,0.3835,0.43421,0.000000,sell
2019-02-02,3,1,0,0,0,2,1,1,1,0,1,1,1,1,1,0,0.4053,0.4907,0.3835,0.39777,0.239404,sell
2019-02-03,2,1,0,0,0,1,2,1,1,0,0,1,0,1,2,0,0.8254,0.8545,0.4400,0.79021,0.724179,buy
2019-02-04,3,1,0,0,0,3,0,2,1,1,0,0,0,2,1,0,0.4293,0.4339,0.3849,0.45108,0.541024,sell
2019-02-05,2,1,0,0,0,6,0,2,2,1,0,0,0,1,2,1,0.1506,0.1681,0.1575,0.15648,0.119719,sell
2019-02-06,0,1,0,0,0,4,0,1,1,0,0,0,0,0,2,1,1.0000,0.8928,0.6649,0.79021,0.842489,buy
2019-02-07,1,0,0,0,0,4,1,1,1,0,1,1,1,0,1,0,0.4293,1.0000,0.5032,1.00000,0.503232,sell
2019-02-08,0,0,0,0,0,3,2,1,1,0,0,1,0,0,1,1,0.8494,0.6271,0.4159,0.46753,0.616487,buy
2019-02-09,0,1,0,0,0,2,2,1,1,0,0,0,1,0,1,1,0.8494,0.6534,0.5661,0.41422,0.403919,buy
2019-02-10,2,1,0,0,0,4,2,1,2,1,0,1,1,1,2,0,0.8969,0.8439,0.6165,0.84352,1.000000,buy
2019-02-11,2,1,1,0,0,4,0,1,2,1,1,0,0,0,2,1,0.2787,0.3088,0.3729,0.29460,0.237453,sell
2019-02-12,0,3,1,1,0,2,1,1,0,0,1,1,1,1,1,2,0.0791,0.3446,0.1455,0.16802,0.157511,sell
2019-02-13,0,1,3,0,0,1,2,0,0,1,1,2,1,1,0,1,0.4845,0.9616,0.5984,0.56579,0.598389,sell
2019-02-14,1,0,1,3,1,1,2,1,0,1,2,2,2,0,0,1,0.8969,0.6984,0.8923,0.84843,0.880281,buy
2019-02-15,1,1,0,1,1,4,0,1,1,0,1,1,1,1,1,1,0.0000,0.0120,0.0000,0.00000,0.011993,sell
2019-02-16,2,2,1,1,3,2,0,1,0,1,3,1,2,1,0,2,0.0240,0.1077,0.3955,0.01645,0.107726,sell
2019-02-17,2,0,3,2,2,3,2,2,1,1,3,1,3,1,1,1,0.8254,0.5351,0.6151,0.72881,0.793537,buy
2019-02-18,2,1,1,5,0,3,1,2,1,1,3,1,3,0,0,2,0.5155,0.5471,0.6165,0.50397,0.616487,buy
2019-02-19,3,3,3,3,1,3,0,1,1,0,2,3,4,1,1,3,0.8969,0.8235,0.8235,0.84843,0.811499,buy
2019-02-20,3,4,5,0,2,4,2,2,2,1,3,4,4,0,1,3,0.4053,0.2394,0.2274,0.39777,0.383513,sell
2019-02-21,3,2,1,3,1,3,2,2,2,1,1,3,2,1,1,2,0.5084,0.7745,0.8235,0.51248,0.541024,sell
2019-02-22,2,0,1,4,0,4,4,2,1,1,1,3,3,2,0,2,0.4053,0.5471,0.8319,0.58578,0.335137,sell
2019-02-23,1,1,3,1,2,3,4,2,1,2,1,3,1,2,1,2,0.4293,0.3326,0.3729,0.20979,0.442287,sell
2019-02-24,1,2,2,0,1,3,1,1,1,1,2,2,1,1,0,1,0.2297,0.2638,0.1765,0.39286,0.452871,sell
2019-02-25,1,2,0,1,0,5,1,1,0,1,1,3,1,0,1,2,0.4053,0.2633,0.1561,0.25474,0.395505,sell
2019-02-26,1,0,1,2,0,2,4,1,1,0,1,2,0,1,3,1,0.8969,0.8545,0.9496,0.83198,0.842489,buy
2019-02-27,1,1,2,0,0,2,3,1,1,1,1,1,0,0,3,1,0.6422,0.7625,0.7625,0.70540,0.347130,buy
2019-02-28,0,2,1,0,0,2,2,0,2,1,0,0,0,1,2,1,0.1031,0.1455,0.2375,0.15648,0.225460,sell
2019-03-01,2,1,0,0,0,3,1,0,1,0,1,1,1,1,1,1,0.3578,0.5027,0.5027,0.46753,0.491239,sell
2019-03-02,3,0,0,0,0,2,2,0,0,1,0,1,1,0,2,2,0.3339,0.0000,0.3346,0.39777,0.296769,sell
2019-03-03,1,0,0,0,0,2,3,0,1,1,0,0,0,0,2,2,0.1746,0.0694,0.1191,0.00000,0.069358,buy
2019-03-04,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,0.8494,0.4339,0.2778,0.11471,0.335137,sell
2019-03-05,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0.1746,0.1885,0.1575,0.22624,0.157511,sell
2019-03-06,2,0,0,0,0,3,1,1,1,0,1,1,1,1,0,0,0.4293,0.7606,0.7222,0.70540,0.722228,buy
2019-03-07,3,0,0,0,0,2,1,1,0,1,1,1,1,1,0,0,0.5707,0.4710,0.6290,0.83198,0.785123,buy
2019-03-08,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.5947,0.6045,0.1197,0.50397,0.509337,buy
2019-03-09,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0.6661,0.6912,0.5781,0.60223,0.547129,buy
2019-03-10,1,1,1,0,0,0,2,2,0,0,0,1,0,0,1,1,0.1031,0.4973,0.4400,0.48752,0.439979,sell
2019-03-11,1,2,1,1,0,2,2,3,1,0,1,1,1,1,0,1,0.6661,0.5961,0.4973,0.74526,0.535136,buy
2019-03-12,0,2,2,1,0,3,1,2,0,1,0,3,2,1,0,0,0.5084,0.6104,0.6104,0.56579,0.572014,buy
2019-03-13,1,1,2,1,0,1,3,1,1,0,1,2,2,1,0,1,0.1746,0.2375,0.2758,0.31105,0.347130,sell
2019-03-14,1,1,1,2,1,2,5,2,1,1,1,2,1,2,1,2,0.5947,0.3446,0.5093,0.16802,0.616487,sell
2019-03-15,1,1,1,1,0,3,2,1,2,0,1,1,0,1,1,2,0.9209,0.8545,0.8115,0.74526,0.811499,buy
2019-03-16,1,3,1,2,2,4,3,2,3,1,2,2,2,2,1,1,0.8494,0.7342,0.8439,0.84352,0.734221,buy
2019-03-17,1,1,4,1,0,3,3,2,2,1,2,1,1,3,1,0,0.3578,0.7625,0.4912,0.46753,0.503232,sell
2019-03-18,1,2,1,5,1,4,3,3,3,1,2,2,2,2,1,1,0.2547,0.3088,0.3088,0.40931,0.263828,sell
2019-03-19,1,1,3,1,1,4,2,2,2,0,2,2,2,1,2,0,0.1506,0.0000,0.1561,0.00000,0.227411,buy
2019-03-20,1,3,1,2,3,4,3,3,3,1,2,2,2,1,2,1,0.7703,0.8425,0.8545,0.88529,0.762547,buy
2019-03-21,1,0,2,2,1,3,1,1,2,0,2,1,1,1,1,1,0.0791,0.1072,0.0000,0.15648,0.107150,sell
2019-03-22,1,1,1,4,1,3,3,2,2,1,3,1,2,1,1,1,0.4053,0.5290,0.5027,0.51248,0.823492,buy
2019-03-23,1,1,2,1,1,2,1,1,1,1,2,0,1,1,1,1,0.0000,0.0120,0.0000,0.01645,0.000000,sell
2019-03-24,1,2,1,0,1,5,2,1,2,1,2,1,2,1,1,1,0.2297,0.2255,0.3835,0.20979,0.156102,sell
2019-03-25,1,1,0,1,1,4,2,1,2,0,1,1,1,1,2,1,0.2547,0.3088,0.1575,0.11471,0.188501,sell
2019-03-26,2,0,1,0,0,2,3,1,1,1,2,0,1,0,2,0,0.7703,0.6984,0.6554,0.74226,0.664863,buy
2019-03-27,2,1,0,1,0,3,2,1,2,0,1,0,1,1,2,1,0.5947,0.6045,0.3326,0.27119,0.301620,buy
2019-03-28,2,1,1,0,0,5,2,0,2,1,2,0,2,1,2,1,0.6661,0.6534,0.6912,0.70540,0.691238,buy
2019-03-29,3,1,1,0,0,4,1,0,2,1,2,1,2,0,2,0,0.9209,0.8439,0.8928,1.00000,1.000000,buy
2019-03-30,1,1,0,0,0,3,1,0,1,0,1,0,1,1,2,0,0.5084,0.5984,0.4907,0.54934,0.490663,buy
2019-03-31,1,0,0,0,0,4,0,1,0,0,1,0,1,1,1,0,0.9760,0.9616,0.8235,0.94669,0.892274,buy
2019-04-01,2,0,0,0,0,3,1,1,1,0,1,0,1,0,1,1,0.6661,0.6912,0.4529,0.68895,0.652870,buy
2019-04-02,4,0,0,0,0,3,1,0,1,1,2,0,2,0,1,1,1.0000,0.7606,0.7222,0.75871,0.772589,buy
2019-04-03,3,0,0,0,0,3,1,1,0,1,2,1,2,0,0,0,0.6661,0.7935,0.8235,0.93024,0.892274,buy
2019-04-04,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0.4053,0.5410,0.5027,0.45108,0.490663,sell
2019-04-05,2,1,0,0,0,2,2,1,0,0,1,2,2,1,0,0,0.4845,0.5290,0.5984,0.98355,0.598389,buy
2019-04-06,3,1,0,0,0,2,2,1,0,0,2,2,2,0,1,0,0.3339,0.5841,0.6271,0.84843,0.664863,buy
2019-04-07,2,1,1,0,0,5,1,2,0,1,3,1,2,0,0,1,0.6422,0.3896,0.4280,0.15648,0.296769,sell
