Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-29,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0180599, 0.0071257,-0.0131014,-0.0152143,-0.0282615,sell
2019-10-30,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0350658, 0.0116342, 0.0350658, 0.0326371, 0.0417003,buy
2019-10-31,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014561, 0.0101912,-0.0057646,-0.0073185,-0.0028240,sell
2019-11-01,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0113897, 0.0113897, 0.0113897, 0.0015155, 0.0036887,buy
2019-11-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0110104, 0.0105398, 0.0105398, 0.0031216,-0.0027966,buy
2019-11-03,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034700, 0.0041355, 0.0043224, 0.0125855,-0.0125636,buy
2019-11-04,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029671, 0.0051848, 0.0045904, 0.0109183,-0.0060928,buy
2019-11-05,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0153051, 0.0125266, 0.0125266, 0.0042589, 0.0007138,buy
2019-11-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0088854, 0.0062793, 0.0102673, 0.0058467, 0.0075262,buy
2019-11-07,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0101135,-0.0146874,-0.0146874,-0.0098170, 0.0027570,sell
2019-11-08,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0055718,-0.0231643,-0.0210788,-0.0196511,-0.0228960,sell
2019-11-09,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010552,-0.0013190, 0.0005064,-0.0048343, 0.0003281,sell
2019-11-10,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0093196, 0.0099332, 0.0175869,-0.0032004, 0.0093196,buy
2019-11-11,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0038484, 0.0019610, 0.0053517,-0.0021019, 0.0040583,buy
2019-11-12,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0039660, 0.0008169, 0.0088421,-0.0034323, 0.0035129,buy
2019-11-13,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0027498, 0.0008624, 0.0119707,-0.0037553, 0.0027498,buy
2019-11-14,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0014471,-0.0014471,-0.0013073,-0.0043468,-0.0019794,sell
2019-11-15,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0253537,-0.0178616,-0.0209771,-0.0227964,-0.0180565,sell
2019-11-16,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0038157,-0.0077269,-0.0068501,-0.0083921, 0.0022810,sell
2019-11-17,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0095774,-0.0071386,-0.0031819,-0.0084562, 0.0016089,sell
2019-11-18,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0239313,-0.0198373,-0.0114210,-0.0223067,-0.0198373,sell
2019-11-19,0,1,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0101754,-0.0146586, 0.0035986,-0.0146586,-0.0101754,sell
2019-11-20,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0094186,-0.0021623,-0.0076230,-0.0094186,-0.0020212,sell
2019-11-21,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0365263,-0.0281780,-0.0310234,-0.0349817,-0.0339344,sell
2019-11-22,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0311872,-0.0268538,-0.0324916,-0.0264297,-0.0318227,sell
2019-11-23,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0020175,-0.0018751,-0.0084059, 0.0062783, 0.0113460,buy
2019-11-24,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0043250, 0.0012158,-0.0038597,-0.0054452, 0.0012158,sell
2019-11-25,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0102398,-0.0002451,-0.0094482,-0.0111911, 0.0002769,sell
2019-11-26,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0140965, 0.0222785, 0.0147164, 0.0094072, 0.0218615,buy
2019-11-27,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0184276, 0.0212781, 0.0190390, 0.0062774, 0.0212781,buy
2019-11-28,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0163301, 0.0200250, 0.0171749, 0.0143739, 0.0197455,buy
2019-11-29,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0086090, 0.0112123, 0.0080992,-0.0089652, 0.0112123,sell
2019-11-30,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0208230, 0.0037190,-0.0394416,-0.0198506,-0.0350501,sell
2019-12-01,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0159823, 0.0070785,-0.0346009,-0.0138244,-0.0302094,sell
2019-12-02,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0153658,-0.0206973,-0.0242354,-0.0136456,-0.0167237,sell
2019-12-03,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.0153356,-0.0153356,-0.0167928,-0.0153356,-0.0112314,sell
2019-12-04,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,-0.0078519,-0.0073438,-0.0102434,-0.0066876,-0.0051090,sell
2019-12-05,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,-0.0004199,-0.0000744,-0.0058090,-0.0008508, 0.0007866,buy
2019-12-06,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,-0.0007397,-0.0020758,-0.0047666,-0.0009157,-0.0000970,buy
2019-12-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0026348,-0.0227803,-0.0082766, 0.0050146,-0.0021289,sell
2019-12-08,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0036691, 0.0055253, 0.0044007, 0.0039157, 0.0015930,buy
2019-12-09,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0112807,-0.0172904,-0.0115082,-0.0182270,-0.0084586,sell
2019-12-10,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0169674,-0.0175839,-0.0179634,-0.0157965,-0.0023191,sell
2019-12-11,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017371,-0.0042531,-0.0053037,-0.0052128, 0.0085537,sell
2019-12-12,0,0,0,1,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000615,-0.0017937,-0.0050679,-0.0057627,-0.0066790,sell
2019-12-13,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104548, 0.0084165, 0.0104353, 0.0155395, 0.0138609,buy
2019-12-14,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0230358, 0.0178299, 0.0308469, 0.0269401, 0.0206304,buy
2019-12-15,0,0,0,0,0,2,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0211283, 0.0214186, 0.0096541, 0.0214186, 0.0125373,buy
2019-12-16,0,0,0,0,0,2,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0042723,-0.0178408,-0.0139949,-0.0178408,-0.0126881,sell
2019-12-17,0,0,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0059521,-0.0311802,-0.0358939,-0.0301120,-0.0279655,sell
2019-12-18,0,0,1,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0035217,-0.0158787,-0.0317460,-0.0169563,-0.0171197,sell
2019-12-19,0,0,1,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0049585, 0.0076037,-0.0021403, 0.0044541, 0.0036959,buy
2019-12-20,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0034208, 0.0009419, 0.0013697,-0.0042532, 0.0027900,buy
2019-12-21,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0109652,-0.0185889,-0.0104401,-0.0175737,-0.0090643,sell
2019-12-22,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0088345, 0.0034588, 0.0075012, 0.0083423, 0.0096741,buy
2019-12-23,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0042888,-0.0058383,-0.0058383,-0.0042888,-0.0046107,sell
2019-12-24,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0049438,-0.0075078,-0.0027571,-0.0163549,-0.0004152,sell
2019-12-25,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0011902, 0.0075391, 0.0055408,-0.0037286, 0.0095532,buy
2019-12-26,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0005539,-0.0073117,-0.0015143,-0.0006222, 0.0039622,buy
2019-12-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0035768,-0.0059573,-0.0052545,-0.0055876, 0.0045455,sell
2019-12-28,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0069516, 0.0043965, 0.0004935,-0.0005823, 0.0105546,buy
2019-12-29,0,0,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0127787, 0.0078793, 0.0038051, 0.0040892, 0.0133386,buy
2019-12-30,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0066202, 0.0022617, 0.0018379, 0.0015573, 0.0106874,buy
2019-12-31,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0061093,-0.0037694, 0.0291803,-0.0037257,-0.0058055,sell
2020-01-01,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0037339,-0.0019403, 0.0185512,-0.0018412,-0.0040396,sell
2020-01-02,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0079264, 0.0086708, 0.0045772, 0.0084260, 0.0083149,buy
2020-01-03,2,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0163975, 0.0171920, 0.0246163, 0.0160693, 0.0163975,buy
2020-01-04,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0068409, 0.0181152, 0.0099483, 0.0112319, 0.0010799,buy
2020-01-05,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0121936, 0.0214939, 0.0105278, 0.0094388, 0.0086530,buy
2020-01-06,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0300640, 0.0324527, 0.0364471, 0.0348077, 0.0308672,buy
2020-01-07,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0269258, 0.0233093, 0.0219364, 0.0225930, 0.0244909,buy
2020-01-08,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0223730, 0.0138717, 0.0157344, 0.0142043, 0.0132969,buy
2020-01-09,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0016454, 0.0127777,-0.0109378,-0.0067297,-0.0102726,sell
2020-01-10,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0133265, 0.0115764, 0.0037979, 0.0073387,-0.0057368,buy
2020-01-11,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0121894, 0.0107996, 0.0083293, 0.0140341, 0.0083293,buy
2020-01-12,1,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0147010, 0.0092253, 0.0056109, 0.0098109, 0.0103776,buy
2020-01-13,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0265686, 0.0143897, 0.0153828, 0.0142828, 0.0145621,buy
2020-01-14,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0516884, 0.0476837, 0.0498532, 0.0459250, 0.0495156,buy
2020-01-15,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0535572, 0.0535572, 0.0535572, 0.0499739, 0.0499739,buy
2020-01-16,1,1,0,1,0,0,0,0,0,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0146710, 0.0088662, 0.0115246, 0.0088662, 0.0139954,buy
2020-01-17,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0208220, 0.0191154, 0.0194975, 0.0120200, 0.0128365,buy
2020-01-18,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0107627, 0.0163102, 0.0214337, 0.0093908, 0.0112259,buy
2020-01-19,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0049133, 0.0067789, 0.0242744, 0.0007982, 0.0048920,buy
2020-01-20,0,1,0,0,0,1,0,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0166612, 0.0105312, 0.0264948, 0.0074009, 0.0292803,buy
2020-01-21,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0252590, 0.0330467, 0.0349975, 0.0093098, 0.0562608,buy
2020-01-22,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0171636, 0.0112235,-0.0077319, 0.0050058, 0.0065294,buy
2020-01-23,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0066462,-0.0109111,-0.0212505,-0.0105995,-0.0104062,sell
2020-01-24,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0046567, 0.0058285, 0.0176716, 0.0096986, 0.0077498,buy
2020-01-25,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0084119, 0.0082676, 0.0163656, 0.0075373, 0.0177988,buy
2020-01-26,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0071717, 0.0001777, 0.0145544, 0.0067465, 0.0138575,buy
2020-01-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0376974, 0.0263588, 0.0344745, 0.0458658, 0.0181541,buy
2020-01-28,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0405543, 0.0309370, 0.0472342, 0.0437025, 0.0140288,buy
2020-01-29,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0613517, 0.0478666, 0.0543752, 0.0610555, 0.0386340,buy
2020-01-30,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0022473, 0.0017986, 0.0008785,-0.0024134,-0.0060738,buy
2020-01-31,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0355470, 0.0368395, 0.0672088, 0.0328388, 0.0368757,buy
2020-02-01,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0191088, 0.0135392, 0.0166934, 0.0145061, 0.0088946,buy
2020-02-02,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0201665, 0.0033163, 0.0118082, 0.0082940, 0.0110268,buy
2020-02-03,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0112753, 0.0119747, 0.0135533, 0.0126639, 0.0089804,buy
2020-02-04,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0227147,-0.0040734,-0.0038982, 0.0112965, 0.0031495,buy
2020-02-05,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.0122360, 0.0143125, 0.0143125, 0.0147869, 0.0143106,buy
2020-02-06,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0, 0.0158835, 0.0134369, 0.0075556, 0.0158835, 0.0165317,buy
2020-02-07,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0, 0.0113864, 0.0112789, 0.0054126, 0.0116656, 0.0159430,buy
2020-02-08,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0, 0.0113273, 0.0132372, 0.0131096, 0.0118514, 0.0113273,buy
2020-02-09,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0, 0.0134904, 0.0091433, 0.0109240, 0.0130159, 0.0119555,buy
2020-02-10,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,-0.0012410,-0.0017888,-0.0054302, 0.0004275, 0.0053804,buy
2020-02-11,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0, 0.0044881,-0.0002297, 0.0027645, 0.0054496, 0.0069395,buy
2020-02-12,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0, 0.0399888, 0.0399888, 0.0466474, 0.0427122, 0.0447411,buy
2020-02-13,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0, 0.0296416, 0.0271267, 0.0310585, 0.0285214, 0.0308230,buy
2020-02-14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0, 0.0056147, 0.0035777, 0.0075291, 0.0056005, 0.0106458,buy
2020-02-15,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0205126,-0.0192142,-0.0251712,-0.0204841,-0.0206486,sell
2020-02-16,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0156863,-0.0156617,-0.0156617,-0.0166208,-0.0168080,sell
2020-02-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0016035,-0.0009088,-0.0009088, 0.0008131, 0.0278637,buy
2020-02-18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0100765, 0.0134385, 0.0164338, 0.0196077, 0.0286807,buy
2020-02-19,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0019040,-0.0088164,-0.0202413,-0.0074278,-0.0043292,sell
2020-02-20,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0096901,-0.0110939,-0.0179425,-0.0095963, 0.0100251,sell
2020-02-21,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0075172,-0.0101868,-0.0137317,-0.0107996,-0.0036624,sell
2020-02-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0147624,-0.0083593,-0.0099608,-0.0139065, 0.0010794,sell
2020-02-23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0019967, 0.0010322,-0.0182126, 0.0025880, 0.0093248,buy
2020-02-24,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0084019,-0.0061693,-0.0110860,-0.0053502, 0.0030568,sell
2020-02-25,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0361603,-0.0434043,-0.0466119,-0.0359101,-0.0319164,sell
2020-02-26,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0376704,-0.0533796,-0.0533769,-0.0375407,-0.0292295,sell
2020-02-27,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0376704,-0.0533796,-0.0533769,-0.0375407,-0.0292295,sell
2020-02-28,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0050580,-0.0060646,-0.0066778, 0.0004156,-0.0055880,sell
2020-02-29,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062010,-0.0179983,-0.0191348,-0.0182217,-0.0206099,sell
2020-03-01,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016378,-0.0223093,-0.0242255,-0.0240691,-0.0195056,sell
2020-03-02,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0298946, 0.0222135, 0.0256936, 0.0261160, 0.0189410,buy
2020-03-03,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0236292, 0.0208156, 0.0208156, 0.0208156, 0.0208156,buy
2020-03-04,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0084759,-0.0019302,-0.0049340,-0.0057199, 0.0091292,buy
2020-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0148189, 0.0161445, 0.0162274, 0.0186551, 0.0095383,buy
2020-03-06,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0054030,-0.0052591,-0.0046043,-0.0172439, 0.0089048,sell
2020-03-07,0,0,1,0,0,0,0,0,1,1,0,0,3,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.0337765,-0.0354479,-0.0319600,-0.0255819, 0.0156629,sell
2020-03-08,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.0411402,-0.0413331,-0.0429568,-0.0390230,-0.0149077,sell
2020-03-09,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.0467346,-0.0400440,-0.0378639,-0.0026335,-0.0243109,sell
2020-03-10,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.0340000,-0.0326116,-0.0292614,-0.0169738,-0.0249145,sell
2020-03-11,0,0,1,0,0,0,0,0,0,1,2,1,3,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.0386022,-0.0374131,-0.0338278,-0.0367542,-0.0153636,sell
2020-03-12,0,0,1,0,0,0,0,0,0,1,0,2,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.0425327,-0.0407580,-0.0425678,-0.0354275,-0.0084429,sell
