Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,2,0,1,2,1,1,1,1,1,1,2,1,2, 0.0280695,-0.0117259, 0.0085944, 0.0009032, 0.001868,sell
2018-08-02,1,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.0008616,-0.0239172, 0.0092092,-0.0372484,-0.003050,sell
2018-08-03,2,1,1,0,0,1,0,1,1,1,2,1,1,1, 0.0795272, 0.0457169, 0.0342202, 0.0466738, 0.047451,buy
2018-08-04,1,2,0,0,0,1,0,2,1,0,2,2,1,1, 0.0244712, 0.0083346,-0.0159192, 0.0260026, 0.008923,buy
2018-08-05,1,2,0,0,0,1,0,1,0,1,2,1,0,1, 0.0350131, 0.0407754, 0.0603197, 0.0147305, 0.067663,buy
2018-08-06,3,1,1,0,1,1,1,0,2,0,2,2,1,1,-0.0314862,-0.0402420,-0.0128554,-0.0382403,-0.012855,sell
2018-08-07,1,2,1,0,0,3,2,0,2,1,1,3,2,1, 0.0149958, 0.0148465,-0.0326657,-0.0267235,-0.026724,sell
2018-08-08,1,1,2,1,0,4,1,2,2,1,3,3,2,2, 0.0088621, 0.0537861, 0.0621170,-0.0167432,-0.007181,sell
2018-08-09,1,1,1,0,2,2,0,1,1,1,2,3,1,1, 0.0316035, 0.0291996, 0.0428405, 0.0291996, 0.027836,buy
2018-08-10,0,0,2,1,0,1,1,2,1,0,2,2,2,1,-0.0317356,-0.0320109,-0.0383816,-0.0317356,-0.030317,sell
2018-08-11,0,1,1,0,0,2,0,1,0,1,2,2,1,1, 0.0150018,-0.0022823, 0.0316975,-0.0009910, 0.004602,buy
2018-08-12,2,0,1,0,2,1,0,0,1,1,1,1,1,1,-0.0510011,-0.0314939,-0.0105658, 0.0042339,-0.051657,sell
2018-08-13,0,2,0,0,2,2,0,0,1,2,0,2,1,0,-0.0957683,-0.0565399,-0.0714530,-0.0759179,-0.054747,sell
2018-08-14,1,0,1,0,0,3,1,1,1,2,1,2,1,1,-0.0036992,-0.0058857,-0.0060519, 0.0344126,-0.046537,sell
2018-08-15,0,0,0,0,0,1,2,0,0,1,0,2,0,0, 0.0746246, 0.0659708, 0.0395896, 0.0092480, 0.040820,buy
2018-08-16,0,0,0,1,0,1,3,1,1,0,1,2,1,1, 0.0540211, 0.0652211, 0.0426943, 0.0553752, 0.065639,buy
2018-08-17,0,0,0,0,1,2,1,1,0,1,1,1,0,2, 0.0409269, 0.0243904, 0.0519703, 0.0346027, 0.052129,buy
2018-08-18,0,0,1,0,1,2,2,1,1,0,1,2,1,2,-0.0747311,-0.0728967,-0.0711623,-0.0580586,-0.054606,sell
2018-08-19,1,0,1,0,1,2,2,0,1,1,1,1,1,2, 0.0252612, 0.0259315, 0.0284690, 0.0630251, 0.041422,buy
2018-08-20,1,2,0,0,1,2,1,0,2,1,0,2,1,1,-0.0624715,-0.0593842,-0.0522882,-0.0669250,-0.066925,sell
2018-08-21,2,1,0,0,1,1,0,0,1,1,1,2,1,0, 0.0012840,-0.0296679,-0.0198243,-0.0094107, 0.008871,sell
2018-08-22,0,1,1,0,0,1,0,1,0,1,0,2,0,1, 0.0534725, 0.0066834, 0.0336169, 0.0187277, 0.028621,buy
2018-08-23,0,0,1,0,1,1,0,1,1,0,1,2,1,0, 0.0248645, 0.0000851, 0.0158478, 0.0096982, 0.025104,buy
2018-08-24,0,0,0,1,1,1,0,1,0,1,1,1,1,0, 0.0560467,-0.0442354, 0.0250927, 0.0203026, 0.060217,buy
2018-08-25,1,0,0,1,1,2,0,0,1,1,1,1,0,1,-0.0521699,-0.0326777,-0.0221291, 0.0167588,-0.035320,sell
2018-08-26,0,1,0,1,1,1,2,0,1,0,1,2,1,1, 0.0177279, 0.0627680, 0.0161229, 0.0120062, 0.055716,buy
2018-08-27,0,1,2,0,0,3,0,0,1,1,1,1,1,1,-0.0194236, 0.0237565,-0.0208659,-0.0033218,-0.019642,sell
2018-08-28,0,2,1,0,1,1,1,1,1,1,2,1,1,1, 0.0594545, 0.1022307, 0.1034260, 0.0565498, 0.030176,buy
2018-08-29,0,2,1,0,1,1,0,1,0,1,2,2,1,0,-0.0087290, 0.0215797,-0.0592181,-0.0222692,-0.071317,sell
2018-08-30,1,2,0,1,0,1,0,1,1,1,1,2,0,1, 0.0252123,-0.0033099,-0.0280009,-0.0022219, 0.029006,buy
2018-08-31,2,0,0,0,0,1,1,1,1,0,1,2,1,1, 0.0452188, 0.0208964, 0.0131058, 0.0148302, 0.021824,buy
2018-09-01,0,1,1,0,0,1,1,1,0,1,1,1,0,2, 0.0821851, 0.0602508, 0.0885749, 0.0874116, 0.086555,buy
2018-09-02,1,1,2,0,1,1,1,1,1,0,1,2,1,3,-0.0894839,-0.0830350,-0.0867009,-0.0842560,-0.080584,sell
2018-09-03,0,2,0,0,0,2,1,1,1,0,0,2,1,2, 0.0186207, 0.0305012, 0.0438611, 0.0060087, 0.030645,buy
2018-09-04,1,0,2,1,0,1,3,0,2,1,1,1,1,2,-0.0073108,-0.0026711,-0.0073933, 0.0104162,-0.001601,buy
2018-09-05,0,0,1,0,0,2,2,1,2,1,0,2,0,1,-0.0646477,-0.0233504,-0.0425819,-0.0432313,-0.061709,sell
2018-09-06,2,0,2,1,1,2,0,3,3,1,2,2,2,1,-0.0029115,-0.0368360,-0.0404144,-0.0251335,-0.059404,sell
2018-09-07,2,1,0,0,1,1,0,1,1,0,2,2,1,0, 0.0200573, 0.0554468, 0.0294541, 0.0537781, 0.056734,buy
2018-09-08,4,0,1,0,0,1,1,1,2,1,2,1,2,1, 0.0733967, 0.0643576, 0.0652490, 0.0693015, 0.058738,buy
2018-09-09,0,2,0,1,0,2,0,1,2,1,0,2,2,1, 0.0440499, 0.0773827, 0.0406726, 0.0339394, 0.042339,buy
2018-09-10,1,0,1,1,1,1,1,2,2,0,2,1,2,1, 0.0092738, 0.0090592,-0.0329558,-0.0261397,-0.003105,sell
2018-09-11,0,0,0,1,2,0,1,1,1,1,1,1,1,0,-0.0314947,-0.0610394,-0.0284365,-0.0383179,-0.028420,sell
2018-09-12,0,0,0,2,1,1,2,2,2,1,2,1,2,1,-0.0668709,-0.0721706,-0.0632722,-0.0682812,-0.071703,sell
2018-09-13,0,1,0,2,0,2,3,0,1,1,3,1,2,1, 0.0348443, 0.0735900, 0.0766373, 0.0354718, 0.020227,buy
2018-09-14,0,2,0,1,0,1,4,0,2,1,2,1,2,0, 0.0059134, 0.0660180, 0.0131027, 0.0316246,-0.003902,buy
2018-09-15,0,2,1,1,2,1,2,0,2,0,2,0,3,2, 0.0244542, 0.0111686, 0.0201240, 0.0246925, 0.013584,buy
2018-09-16,0,2,0,0,0,3,1,2,1,1,1,1,2,2,-0.0115959,-0.0115959, 0.0077170,-0.0091725, 0.008621,sell
2018-09-17,1,0,0,0,1,1,1,1,1,0,1,1,1,2,-0.0023953,-0.0128855,-0.0098094,-0.0212956,-0.019173,sell
2018-09-18,0,0,0,0,0,1,1,0,0,0,0,1,0,2, 0.0156540, 0.0348702,-0.0088576, 0.0334595, 0.013943,buy
2018-09-19,2,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0115552,-0.0228361,-0.0337029,-0.0354542,-0.028511,sell
2018-09-20,0,2,0,0,1,0,0,2,1,1,1,2,1,1, 0.0005481,-0.0258819,-0.0020434,-0.0040533,-0.042688,sell
2018-09-21,0,2,0,0,0,1,0,0,0,1,1,2,0,0, 0.0004399,-0.0084062,-0.0260665,-0.0139483, 0.003761,sell
2018-09-22,1,0,3,0,1,0,2,1,2,1,2,2,2,0,-0.0476035,-0.0398866,-0.0356910, 0.0090802, 0.011484,sell
2018-09-23,2,0,1,0,0,2,0,1,2,0,1,1,2,1, 0.0062096, 0.0351834, 0.0027976, 0.0047194, 0.008254,buy
2018-09-24,1,1,1,1,1,2,0,1,2,0,1,1,3,1,-0.0321765,-0.0318303,-0.0226871,-0.0355697,-0.039872,sell
2018-09-25,1,0,1,2,1,0,1,1,2,1,1,1,1,1, 0.0085047, 0.0023048, 0.0427622, 0.0009133, 0.046877,buy
2018-09-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0197282,-0.0286028,-0.0367077, 0.0049084,-0.035786,sell
2018-09-27,1,0,2,1,1,0,0,1,1,1,1,1,1,2, 0.0764804, 0.0525980, 0.0784265, 0.0744661, 0.030571,buy
2018-09-28,0,2,1,1,1,0,0,0,0,1,1,1,0,2,-0.0218310,-0.0218310,-0.0235133,-0.0243328,-0.021831,sell
2018-09-29,2,2,1,0,1,0,0,0,1,1,1,2,1,0,-0.0018870,-0.0060107,-0.0400611, 0.0006047,-0.053312,sell
2018-09-30,3,1,1,0,0,1,0,0,2,1,0,1,1,1,-0.0405931,-0.0391098,-0.0234820,-0.0316700,-0.036837,sell
2018-10-01,0,2,0,1,1,0,1,0,1,0,1,1,1,1,-0.0185136,-0.0144624,-0.0166299,-0.0213425,-0.006230,sell
2018-10-02,1,0,1,1,1,0,0,2,1,1,1,2,0,1, 0.0042659, 0.0181935, 0.0120116, 0.0088663, 0.004192,buy
2018-10-03,0,0,0,0,1,0,0,2,0,1,0,1,1,0, 0.0614809, 0.0236361, 0.1073801, 0.0603152, 0.058441,buy
2018-10-04,0,0,1,1,1,0,1,2,1,0,1,2,1,1, 0.0250433, 0.0366714, 0.0485618, 0.0439630, 0.049667,buy
2018-10-05,1,1,0,0,1,1,1,0,0,1,1,2,1,0, 0.0333893, 0.0168804, 0.0183605,-0.0067758, 0.028561,buy
2018-10-06,2,1,1,0,2,1,1,0,1,1,1,2,2,1,-0.0070223, 0.0117758,-0.0124875, 0.0038959, 0.008422,sell
2018-10-07,0,2,0,0,2,1,0,1,2,1,0,1,1,1,-0.0060417,-0.0235957,-0.0100307,-0.0080299,-0.005652,sell
2018-10-08,1,0,1,0,1,0,0,2,2,0,1,0,1,1, 0.0024220,-0.0136683, 0.0143938,-0.0309695,-0.005060,sell
2018-10-09,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0220704,-0.0305228,-0.0227237,-0.0302131,-0.035435,sell
2018-10-10,0,0,0,2,0,0,1,2,2,1,1,0,2,1,-0.0302306,-0.0470150,-0.0302306,-0.0388446,-0.030231,sell
2018-10-11,0,0,0,1,1,1,1,2,2,0,2,1,1,1,-0.0511779,-0.0632594,-0.0481138,-0.0450572,-0.036119,sell
2018-10-12,0,0,1,1,2,1,1,1,1,1,2,1,2,0,-0.0481145,-0.0526002,-0.0043019, 0.0083883,-0.004174,sell
2018-10-13,0,1,0,0,1,1,3,1,2,1,1,1,1,1, 0.0429165, 0.0788346, 0.0305929, 0.0790629, 0.065680,buy
2018-10-14,1,0,0,0,0,3,1,0,1,1,1,1,1,2, 0.0723977, 0.0229537, 0.0369930, 0.0096357, 0.028173,buy
2018-10-15,1,0,0,0,1,0,2,0,1,1,1,0,1,2, 0.0732276, 0.0460726, 0.0391828, 0.0469707, 0.071255,buy
2018-10-16,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0064864, 0.0046842, 0.0153699, 0.0023185,-0.002171,buy
2018-10-17,0,0,0,0,1,0,0,3,1,0,1,0,1,1,-0.0014475,-0.0044832, 0.0228405, 0.0025754, 0.007485,sell
2018-10-18,0,0,0,0,0,1,0,3,2,1,1,0,0,1,-0.0088155, 0.0097042,-0.0080846,-0.0165868, 0.006351,sell
2018-10-19,1,0,0,0,0,1,1,1,1,0,1,1,1,0, 0.0372721, 0.0211708, 0.0269804, 0.0275134, 0.023941,buy
2018-10-20,1,1,0,0,1,0,2,1,2,0,1,1,1,1, 0.0088155, 0.0045229,-0.0060975,-0.0071964, 0.006047,sell
2018-10-21,1,2,0,0,1,2,1,1,2,1,2,1,1,1, 0.0032862, 0.0032862, 0.0210598,-0.0071790,-0.015476,sell
2018-10-22,0,1,2,0,1,2,1,1,1,1,3,1,1,1, 0.0335081, 0.0596883, 0.0697466, 0.0362969, 0.017443,buy
2018-10-23,0,0,1,0,0,1,2,0,1,1,2,0,0,0,-0.0328830,-0.0658017,-0.0337380,-0.0339827,-0.037396,sell
2018-10-24,1,0,1,2,0,1,1,0,0,1,3,1,1,1,-0.0040567,-0.0239817,-0.0039584,-0.0031250, 0.006531,sell
2018-10-25,1,1,0,1,0,0,1,1,1,0,3,1,0,1,-0.0315783,-0.0337437,-0.0330202,-0.0330202,-0.058841,sell
2018-10-26,0,1,2,1,1,0,1,1,1,1,2,2,1,1, 0.0096187, 0.0246286, 0.0224344, 0.0227798, 0.028042,buy
2018-10-27,0,1,3,1,0,1,1,0,0,0,2,2,2,2, 0.0031045, 0.0257049, 0.0010000, 0.0010000, 0.003104,sell
2018-10-28,2,2,1,1,0,1,1,0,1,1,0,1,3,2, 0.0346161, 0.0152881, 0.0346161, 0.0300092, 0.046125,buy
2018-10-29,2,2,1,2,0,0,1,0,1,1,1,1,3,1,-0.0258601,-0.0093280,-0.0336307,-0.0292456,-0.051561,sell
2018-10-30,1,1,2,1,1,0,0,0,1,2,0,0,2,1, 0.0145679,-0.0028414, 0.0030832, 0.0377032, 0.004894,buy
2018-10-31,1,0,2,1,1,0,0,3,0,1,1,1,3,2,-0.0084151,-0.0262860, 0.0153811, 0.0009694, 0.009928,sell
2018-11-01,0,1,1,2,1,0,0,0,1,0,1,0,2,1,-0.0018378, 0.0244565, 0.0248191, 0.0247803, 0.019769,buy
2018-11-02,2,0,1,1,1,0,2,1,0,1,2,1,3,1, 0.0460258, 0.0075661, 0.0246312, 0.0077557,-0.021301,buy
2018-11-03,0,1,1,1,1,1,1,0,1,0,1,1,2,1,-0.0171927,-0.0190307,-0.0149062,-0.0107403, 0.001338,sell
2018-11-04,0,1,2,1,2,1,1,1,2,1,2,1,2,1, 0.0323867, 0.0362837, 0.0452980, 0.0671063, 0.037316,buy
2018-11-05,0,1,0,0,2,1,0,0,1,1,1,1,0,0,-0.0795473,-0.0650828,-0.0283550,-0.0061596,-0.028985,sell
2018-11-06,1,0,0,1,2,1,1,0,1,2,2,0,1,1,-0.0215409, 0.0072986, 0.0021853, 0.0405553,-0.028953,sell
2018-11-07,1,0,0,0,1,1,1,0,1,1,2,1,0,0,-0.0348496,-0.0302702,-0.0387047,-0.0408706,-0.044448,sell
2018-11-08,1,0,1,0,1,2,0,1,2,0,1,0,1,2, 0.0494661, 0.0139060, 0.0443425, 0.0013524, 0.015579,buy
2018-11-09,1,1,0,0,1,2,0,0,1,1,1,0,1,2,-0.0120457, 0.0559495,-0.0011221,-0.0045861,-0.000621,sell
2018-11-10,1,1,0,0,1,1,2,0,2,0,0,1,1,2, 0.0349784, 0.0354904, 0.0399766,-0.0011495, 0.035490,buy
2018-11-11,2,0,0,0,0,2,1,0,2,0,1,1,1,1,-0.0090474, 0.0001281,-0.0136279,-0.0118435, 0.002921,sell
2018-11-12,1,0,0,0,1,2,1,0,2,1,0,1,0,1,-0.0300595,-0.0147516,-0.0147516, 0.0164692,-0.016678,sell
2018-11-13,0,1,0,0,1,2,1,2,1,1,0,1,2,2,-0.0121666,-0.0142638, 0.0009811,-0.0121666, 0.005157,sell
2018-11-14,0,1,0,0,1,0,1,0,0,1,1,0,1,0,-0.0477070,-0.0477070,-0.0798427,-0.0539399,-0.039408,sell
2018-11-15,1,1,0,0,1,1,0,1,0,0,1,2,1,1,-0.0684865,-0.0419233,-0.0684865,-0.0680079,-0.033500,sell
2018-11-16,0,2,0,0,1,0,2,0,1,0,1,1,2,1,-0.0226521,-0.0216923,-0.0238434,-0.0235037,-0.023884,sell
2018-11-17,0,2,0,0,1,1,0,1,0,1,0,1,2,1,-0.0248193, 0.0052119,-0.0202684,-0.0318525,-0.019966,sell
2018-11-18,1,1,1,0,3,0,0,0,1,0,0,2,2,1, 0.0198476, 0.0217689, 0.0162131, 0.0171638, 0.021769,buy
2018-11-19,1,2,0,0,1,1,0,1,1,1,1,2,1,0, 0.0605044, 0.0547481,-0.0540139, 0.0306554,-0.032582,buy
2018-11-20,0,2,1,1,0,2,0,0,1,1,0,1,2,2,-0.0699870,-0.0349497,-0.0722944,-0.0888231,-0.062260,sell
2018-11-21,1,0,2,0,0,1,1,0,1,1,1,1,1,1, 0.0386974, 0.0140519, 0.0295401, 0.0376067,-0.003427,buy
2018-11-22,0,1,1,0,0,1,0,0,0,0,1,0,0,2,-0.0135231, 0.0303112,-0.0266950,-0.0061374,-0.030607,sell
2018-11-23,0,1,2,2,1,1,0,1,1,1,1,1,1,3,-0.0246365,-0.0235681,-0.0347035,-0.0113000,-0.025961,sell
2018-11-24,1,1,0,0,1,2,0,0,0,0,1,0,1,3,-0.0628865,-0.0962118,-0.0587338,-0.1182417,-0.092567,sell
2018-11-25,2,0,2,1,1,0,1,1,2,1,2,1,1,1,-0.0297606, 0.0255713,-0.0019178, 0.0109977,-0.034575,sell
2018-11-26,0,3,0,1,1,0,0,1,2,1,1,2,1,0,-0.0007725,-0.0243568,-0.1165356,-0.0666783,-0.045968,sell
2018-11-27,2,0,2,1,1,0,0,3,2,1,2,2,2,1, 0.0039743,-0.0303862,-0.0285918,-0.0285918,-0.028592,sell
2018-11-28,0,1,2,1,0,0,0,0,1,0,2,1,1,0, 0.0606201, 0.0568121, 0.0621280, 0.0361218, 0.068801,buy
2018-11-29,2,1,0,2,0,0,1,2,1,1,2,1,2,1,-0.0076811,-0.0294142,-0.0164067,-0.0181846,-0.043188,sell
2018-11-30,1,1,1,2,1,1,0,1,1,0,1,1,3,2,-0.0400535,-0.0397303,-0.0179381,-0.0430306,-0.045195,sell
2018-12-01,0,0,2,1,2,0,1,0,0,1,0,0,3,2, 0.0225813, 0.0171810,-0.0097825, 0.0241463,-0.013296,buy
2018-12-02,0,0,2,1,1,1,1,1,1,1,1,1,2,1,-0.0008602,-0.0046874,-0.0000111, 0.0403940,-0.006988,sell
2018-12-03,0,1,1,2,2,1,0,0,1,1,0,1,3,2,-0.0208460,-0.0704779,-0.0595240,-0.0840656,-0.058833,sell
2018-12-04,1,0,1,1,1,0,1,0,1,0,1,1,2,1, 0.0573735, 0.0502534, 0.0651415, 0.0580049, 0.064366,buy
2018-12-05,0,0,2,0,0,1,0,0,0,1,1,0,2,0,-0.0721267,-0.0584952,-0.0499728,-0.0797560,-0.087734,sell
2018-12-06,0,0,2,0,2,0,0,0,0,1,1,0,2,1,-0.1090897,-0.1116954,-0.0611347,-0.1072439,-0.110872,sell
2018-12-07,0,1,1,0,0,1,0,1,1,0,0,1,2,1,-0.0297834,-0.0479972,-0.0621664,-0.0489631,-0.063025,sell
2018-12-08,1,0,1,0,1,0,1,0,0,1,0,0,2,1,-0.0574078,-0.0525825,-0.0558964,-0.0461580,-0.055422,sell
2018-12-09,0,0,1,0,1,2,1,0,1,1,1,2,1,0, 0.0332984, 0.0332984, 0.0459414, 0.0212825,-0.026648,buy
2018-12-10,0,0,1,0,1,2,1,1,1,1,0,2,2,0,-0.0966294,-0.1008361,-0.0887654,-0.0644388,-0.060095,sell
2018-12-11,0,0,1,0,1,3,1,2,1,1,1,2,2,1,-0.0260595,-0.0140255,-0.0366432,-0.0300372,-0.029925,sell
2018-12-12,0,0,1,0,1,2,1,0,1,0,1,2,1,0, 0.0172934, 0.0191458, 0.0241364, 0.0236754, 0.019861,buy
2018-12-13,0,0,1,0,0,2,2,1,0,1,2,1,2,0,-0.0556866,-0.0580739,-0.0576648,-0.0473608,-0.056611,sell
2018-12-14,1,0,0,0,0,2,2,0,1,0,2,1,1,1,-0.0032064,-0.0037125,-0.0328998,-0.0085884,-0.008025,sell
2018-12-15,0,1,0,0,1,1,1,1,1,0,1,2,1,1, 0.0698538, 0.0698538, 0.0185364, 0.0608936, 0.045072,buy
2018-12-16,1,0,1,0,1,1,1,1,0,1,2,1,1,1, 0.0355382, 0.0389095, 0.0388063, 0.0301241, 0.042192,buy
2018-12-17,1,1,0,0,1,1,1,0,1,1,1,2,0,0, 0.0531339, 0.0526136, 0.0769004, 0.0176506, 0.075382,buy
2018-12-18,1,0,1,0,0,2,1,0,1,1,1,2,1,0,-0.0089592,-0.0089592, 0.0360172,-0.0089592,-0.044952,sell
2018-12-19,1,1,1,1,0,2,2,0,2,1,2,2,0,1, 0.0307196, 0.0076546, 0.0534905, 0.0307196, 0.030720,buy
2018-12-20,0,1,1,0,2,1,1,0,1,0,2,2,1,0, 0.0208569, 0.0212712, 0.0129312, 0.0170972, 0.017097,buy
2018-12-21,0,0,2,1,1,2,0,0,0,1,2,1,1,1,-0.0239175,-0.0303014,-0.0244043, 0.0410520,-0.024968,sell
2018-12-22,0,1,0,1,1,1,1,1,1,0,1,2,1,1, 0.0490057, 0.0783068, 0.0347042, 0.0443433, 0.063063,buy
2018-12-23,1,1,1,1,1,1,0,0,0,1,2,1,1,1, 0.0265538, 0.0186971, 0.0316648, 0.0575502, 0.016954,buy
2018-12-24,1,2,1,0,0,1,0,1,1,1,0,2,2,0, 0.0860782, 0.0835740, 0.0618577, 0.0757844, 0.005300,buy
2018-12-25,1,3,2,0,0,1,0,1,1,1,1,3,1,1,-0.0373990,-0.0063974,-0.0171677, 0.0600830,-0.006397,sell
2018-12-26,2,3,1,0,0,1,0,1,1,0,1,3,2,1,-0.0651493,-0.0025862,-0.0200457, 0.0078297,-0.001455,sell
2018-12-27,2,1,0,0,1,1,0,1,0,1,1,2,1,1,-0.0499628,-0.0326710,-0.0490812,-0.0498963,-0.032671,sell
2018-12-28,0,0,1,1,1,1,1,1,1,1,0,1,1,2, 0.0402006, 0.0509976, 0.0526238, 0.0446765, 0.012324,buy
2018-12-29,0,0,0,0,1,2,0,2,0,0,1,2,0,2,-0.0025968,-0.0062257, 0.0019229,-0.0068145, 0.002903,sell
2018-12-30,0,0,1,1,2,1,1,0,1,1,0,1,1,2, 0.0524435, 0.0524435, 0.0576428, 0.0524435, 0.007007,buy
2018-12-31,0,0,1,1,1,2,2,0,1,1,1,2,1,1,-0.0158241,-0.0034361,-0.0140424,-0.0141977,-0.014225,sell
2019-01-01,0,1,0,0,2,3,1,0,1,1,2,2,0,2, 0.0041321,-0.0049397,-0.0272886,-0.0057654,-0.026939,sell
2019-01-02,2,0,1,0,2,4,0,0,1,1,2,2,2,2, 0.0239940, 0.0075341, 0.0173369, 0.0225461, 0.004572,buy
2019-01-03,1,1,0,0,3,2,0,0,0,0,2,2,2,1,-0.0331350,-0.0392394,-0.0568067,-0.0394302,-0.021185,sell
2019-01-04,2,0,1,0,2,2,0,1,1,1,1,1,3,2, 0.0066474, 0.0071061,-0.0051456, 0.0131521, 0.017002,buy
2019-01-05,1,0,1,0,0,3,0,1,1,0,2,2,2,1, 0.0425739, 0.0356278, 0.0193114, 0.0230784, 0.041435,buy
2019-01-06,0,0,1,0,0,3,0,1,1,0,1,2,1,1, 0.0636025, 0.0553131, 0.0515499, 0.0722395, 0.056798,buy
2019-01-07,0,0,1,0,1,1,2,2,2,1,0,1,2,1,-0.0197603,-0.0367047,-0.0197603,-0.0197603,-0.019760,sell
2019-01-08,0,0,1,0,2,3,0,1,2,1,1,2,1,0,-0.0234449,-0.0152105,-0.0234449,-0.0585749,-0.025416,sell
2019-01-09,0,0,0,0,1,4,1,2,2,1,1,2,1,1,-0.0341570,-0.0012949,-0.0824155,-0.0226463,-0.027493,sell
2019-01-10,0,0,0,0,1,3,2,2,2,1,1,2,1,1,-0.0790916,-0.0206344,-0.0600245,-0.0569991,-0.084942,sell
2019-01-11,0,0,0,0,0,2,2,0,0,0,1,2,1,0, 0.0355700, 0.0272707, 0.0132121, 0.0136911, 0.032914,buy
2019-01-12,1,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0014193,-0.0139553, 0.0098463,-0.0116007,-0.003128,sell
2019-01-13,1,0,0,0,0,1,0,2,2,1,2,1,0,0,-0.0060081,-0.0258414,-0.0211749,-0.0237647, 0.005949,sell
2019-01-14,1,1,0,0,0,1,0,1,1,0,1,2,1,1, 0.0551878, 0.0583751, 0.0467649, 0.0459779, 0.050353,buy
2019-01-15,3,0,1,0,1,1,0,0,2,1,1,1,0,1,-0.0138351,-0.0178597,-0.0131535,-0.0274308,-0.015220,sell
2019-01-16,3,1,0,0,1,2,0,0,2,1,1,2,1,0,-0.0226558,-0.0305997,-0.0279885,-0.0257231,-0.026734,sell
2019-01-17,1,3,1,1,1,2,1,0,2,1,2,2,2,1,-0.0100181, 0.0000992,-0.0161301, 0.0123795,-0.011329,buy
2019-01-18,1,2,3,0,1,2,2,0,2,1,2,3,3,0, 0.0109546,-0.0075098, 0.0072657, 0.0066149, 0.018988,buy
2019-01-19,1,1,2,1,1,1,1,1,2,0,2,2,2,1, 0.0221029, 0.0508137, 0.0175792, 0.0194598, 0.028630,buy
2019-01-20,1,1,1,2,1,1,0,2,2,1,2,1,2,1, 0.0284612,-0.0094456, 0.0533957, 0.0357843,-0.017848,buy
2019-01-21,1,2,1,1,1,1,0,1,1,0,2,2,2,1, 0.0060151, 0.0059577,-0.0100940,-0.0064217, 0.014006,buy
2019-01-22,4,2,2,0,1,1,0,1,2,1,3,1,3,1,-0.0141300,-0.0141300, 0.0043396, 0.0176435,-0.016488,sell
2019-01-23,3,3,2,0,0,1,0,1,2,1,2,2,3,0, 0.0115749, 0.0160195, 0.0262252, 0.0248708, 0.016019,buy
2019-01-24,1,3,2,0,0,1,0,2,1,1,1,2,3,1, 0.0186762, 0.0508172, 0.0168457, 0.0622604, 0.027785,buy
2019-01-25,2,0,1,0,0,1,0,0,0,1,0,2,1,0, 0.0029822, 0.0001906,-0.0173596, 0.0000048, 0.000171,sell
2019-01-26,0,0,0,1,0,2,1,1,1,0,1,1,0,2, 0.0507552, 0.0477512, 0.0566165, 0.0507207, 0.049623,buy
2019-01-27,0,0,0,1,0,3,0,2,0,1,0,3,1,2, 0.0242418,-0.0046172, 0.0095689,-0.0046172,-0.004585,buy
2019-01-28,0,0,1,0,1,2,1,1,1,0,1,3,0,2,-0.0640142,-0.0667365,-0.0714133,-0.0626519,-0.063041,sell
2019-01-29,0,1,1,0,1,3,0,0,1,0,1,2,1,2,-0.0222025,-0.0499139,-0.0430918,-0.0149739,-0.021877,sell
2019-01-30,0,2,0,0,1,2,2,0,1,1,1,3,1,1, 0.0396807, 0.0390062, 0.0036543, 0.0259975, 0.019784,buy
2019-01-31,2,0,0,0,1,4,0,0,1,1,1,3,1,2, 0.0352959, 0.0078388, 0.0132408, 0.0302416,-0.002812,buy
2019-02-01,2,0,0,0,2,3,0,0,0,1,1,3,2,1, 0.0598847, 0.0153955, 0.0153955, 0.0220598, 0.004416,buy
2019-02-02,1,0,0,0,3,1,0,1,1,1,2,2,1,0, 0.0468818, 0.0927586, 0.0339690, 0.0309729, 0.044900,buy
2019-02-03,1,0,0,0,2,1,0,2,1,0,1,1,2,1,-0.0236375,-0.0162329,-0.0283798,-0.0172946,-0.013666,sell
2019-02-04,1,0,0,0,1,2,0,0,0,0,1,2,1,1,-0.0072655, 0.0109992,-0.0324346,-0.0130243,-0.013283,sell
2019-02-05,0,0,0,0,1,3,2,0,1,1,2,2,1,1, 0.0631602, 0.0309285, 0.0309285, 0.0303909, 0.018506,buy
2019-02-06,0,0,0,0,0,3,3,0,2,0,1,1,1,1, 0.0203242, 0.0280760,-0.0089227, 0.0638732, 0.000549,buy
2019-02-07,0,0,0,0,1,3,2,0,2,0,1,2,1,0, 0.0292928, 0.0397481, 0.0200526, 0.0442849, 0.036674,buy
2019-02-08,0,0,0,0,3,2,2,1,2,1,0,2,2,1,-0.0069923,-0.0079915, 0.0238870, 0.0260351, 0.024512,buy
2019-02-09,0,0,0,0,0,4,2,2,1,1,2,2,1,1,-0.0347112,-0.0003309,-0.0172656,-0.0238907,-0.036601,sell
