Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,1,2,1,5,0,0,3,0,2,5,2,3,2,3,-0.057516,-0.0599818,-0.054216,-0.057364,-0.054216,sell
2018-08-09,1,1,3,0,4,2,1,2,0,2,4,2,3,4,3,-0.034505,-0.0284591,-0.011861,-0.033981,-0.028956,sell
2018-08-10,1,2,1,1,4,1,0,2,0,3,5,2,3,3,2,-0.030773,-0.0330505,-0.039705,-0.030382,-0.033508,sell
2018-08-11,2,1,1,0,6,0,0,1,0,3,3,2,3,3,3,-0.047004,-0.0534739,-0.045923,-0.045521,-0.047414,sell
2018-08-12,0,1,0,2,4,1,0,1,1,1,2,2,3,3,1, 0.027703, 0.0140262, 0.010612, 0.007400, 0.008703,buy
2018-08-13,0,1,2,1,2,1,1,2,1,1,3,2,2,3,2,-0.001495, 0.0282586,-0.001218, 0.006198, 0.021179,buy
2018-08-14,0,2,1,0,2,0,0,3,0,1,2,1,1,3,2,-0.009384,-0.0074748,-0.007475,-0.012413,-0.012694,sell
2018-08-15,0,2,0,0,3,0,1,1,1,2,2,1,2,3,2, 0.008262, 0.0079386, 0.008262, 0.009328, 0.007130,buy
2018-08-16,0,1,0,1,2,0,0,1,1,2,1,1,2,2,2, 0.016870, 0.0157664, 0.016142, 0.025614, 0.014247,buy
2018-08-17,1,1,1,0,1,0,0,1,1,1,2,0,2,2,1, 0.025511, 0.0261268,-0.013830,-0.013763,-0.009184,buy
2018-08-18,0,1,0,0,2,0,1,2,2,2,2,2,2,2,2, 0.020153, 0.0201765, 0.020153, 0.020440, 0.015459,buy
2018-08-19,0,3,0,0,2,0,3,3,0,1,2,3,3,2,2,-0.003971,-0.0039834,-0.002401,-0.002521,-0.000885,sell
2018-08-20,0,1,1,0,3,0,4,3,0,1,3,4,3,1,2,-0.014848,-0.0144015,-0.002132,-0.002412,-0.001735,sell
2018-08-21,0,1,1,0,3,0,2,2,0,1,3,3,2,0,2,-0.025468,-0.0254683,-0.021559,-0.017457,-0.015001,sell
2018-08-22,1,1,0,1,3,0,1,1,2,2,3,2,3,2,2,-0.003289,-0.0009828,-0.002395,-0.000910, 0.001717,buy
2018-08-23,2,1,0,1,4,0,1,2,0,2,2,3,3,3,2,-0.007829,-0.0026571,-0.007829,-0.007473,-0.004723,sell
2018-08-24,0,1,0,1,4,0,2,2,0,3,3,2,4,2,2,-0.034988,-0.0349880,-0.008619,-0.028967,-0.013449,sell
2018-08-25,0,2,0,1,3,0,4,1,0,3,4,3,3,3,1,-0.008118, 0.0043816,-0.000241, 0.005075,-0.006629,buy
2018-08-26,0,2,0,1,3,1,2,2,0,2,3,2,2,4,2,-0.005876,-0.0049600,-0.005213, 0.006640,-0.005876,buy
2018-08-27,1,1,1,1,3,0,1,2,1,2,3,2,3,4,1, 0.005643, 0.0076580, 0.014257, 0.004025, 0.018102,buy
2018-08-28,0,0,0,2,3,0,1,1,2,2,3,1,1,4,2, 0.042838, 0.0437047, 0.047423, 0.045929, 0.057295,buy
2018-08-29,0,0,0,2,4,0,1,1,0,3,3,0,2,4,2, 0.054148, 0.0532690, 0.051997, 0.053269, 0.053269,buy
2018-08-30,0,1,0,2,3,0,1,2,0,4,2,1,3,5,2, 0.037913, 0.0222838, 0.022429, 0.023743, 0.022429,buy
2018-08-31,0,2,1,1,1,0,0,2,1,3,1,2,2,4,2, 0.023669, 0.0233782, 0.024035, 0.009007, 0.009217,buy
2018-09-01,0,2,3,0,1,1,0,1,1,0,1,2,1,2,3, 0.032536, 0.0313815, 0.031608, 0.026123, 0.031381,buy
2018-09-02,0,1,1,2,0,0,0,1,0,2,0,3,0,1,3,-0.004984,-0.0044578,-0.005354,-0.010941,-0.005393,sell
2018-09-03,0,0,0,2,3,1,0,1,0,3,1,4,2,1,2, 0.002378, 0.0144607, 0.007882, 0.002378, 0.004624,sell
2018-09-04,0,1,0,3,3,1,0,1,0,1,1,4,3,1,1,-0.022873,-0.0431814,-0.029599,-0.025265,-0.025265,sell
2018-09-05,0,0,2,2,1,2,0,1,1,1,1,3,3,1,2, 0.011388,-0.0335503,-0.033996,-0.039651,-0.036401,sell
2018-09-06,0,1,1,4,1,3,0,2,1,1,3,4,3,2,2,-0.044270,-0.0396316, 0.006108,-0.041688,-0.041688,sell
2018-09-07,0,1,1,3,3,1,1,1,1,2,3,3,3,3,2, 0.002290, 0.0058434, 0.002670, 0.012451, 0.012436,sell
2018-09-08,0,0,1,4,3,1,0,1,1,2,2,4,2,4,1,-0.018248,-0.0034164,-0.034705,-0.019507, 0.009376,sell
2018-09-09,1,0,2,5,0,2,0,1,2,1,2,3,3,4,2,-0.017974,-0.0057990, 0.011642,-0.002003,-0.006071,sell
2018-09-10,1,1,3,3,0,1,0,2,2,1,3,3,2,4,2,-0.003940,-0.0042446,-0.000141, 0.001323, 0.004857,sell
2018-09-11,0,2,1,2,1,1,2,2,1,2,3,3,3,3,2, 0.028985, 0.0303254, 0.030849, 0.020609, 0.030849,buy
2018-09-12,0,1,1,4,0,1,2,2,1,3,2,5,3,2,3, 0.021435, 0.0113766, 0.027326, 0.001836, 0.009458,sell
2018-09-13,1,0,2,3,0,1,0,2,2,2,2,3,4,2,2, 0.013203, 0.0152941, 0.027901, 0.025086, 0.015167,buy
2018-09-14,1,1,3,2,0,1,0,1,5,1,3,3,4,3,2, 0.011428,-0.0038178, 0.010629, 0.017170, 0.009384,buy
2018-09-15,0,1,2,2,0,1,0,2,3,2,2,3,4,3,1,-0.000562, 0.0146577, 0.014917, 0.019483, 0.009832,buy
2018-09-16,1,0,1,1,0,1,2,2,2,3,3,3,2,2,3,-0.012021,-0.0159265,-0.008745,-0.006026,-0.013604,sell
2018-09-17,1,1,1,0,0,0,1,1,1,2,2,2,0,1,3, 0.001767,-0.0175307,-0.014730,-0.025289,-0.024738,sell
2018-09-18,2,1,1,0,0,0,0,1,3,1,3,1,1,2,2, 0.004705, 0.0035732, 0.000637, 0.000317, 0.006112,sell
2018-09-19,3,0,1,0,0,0,0,1,2,0,1,1,2,1,2, 0.023581, 0.0044209,-0.000737, 0.012058,-0.008802,buy
2018-09-20,2,0,1,1,0,0,1,1,0,0,0,1,2,0,3, 0.042358, 0.0284891, 0.046226, 0.037338, 0.043010,buy
2018-09-21,1,0,2,1,0,0,2,0,0,1,1,2,1,1,2, 0.032482,-0.0181703, 0.028508,-0.007685, 0.013602,buy
2018-09-22,1,1,2,0,1,0,1,1,0,1,2,3,0,1,2, 0.014045,-0.0170178, 0.005562,-0.007809, 0.000483,buy
2018-09-23,2,2,3,0,0,0,1,3,1,0,3,4,1,3,1, 0.022570, 0.0415776, 0.022424, 0.022946, 0.017255,buy
2018-09-24,2,2,3,0,0,1,0,2,2,0,2,4,1,3,2, 0.016103, 0.0459424, 0.015831, 0.015831,-0.010985,sell
2018-09-25,1,2,2,1,0,1,1,2,1,0,3,3,1,2,2, 0.015166, 0.0152555, 0.015063, 0.015166, 0.001793,buy
2018-09-26,1,2,2,0,1,0,1,2,0,1,3,2,1,3,1, 0.007158, 0.0134160, 0.013620, 0.008453, 0.013546,buy
2018-09-27,0,3,1,0,1,0,0,3,0,1,2,2,1,3,1,-0.018065, 0.0052296, 0.005230, 0.000871,-0.002589,buy
2018-09-28,0,2,2,1,1,1,0,2,1,0,3,2,2,2,1, 0.006523, 0.0131350, 0.002281, 0.002786, 0.003760,sell
2018-09-29,0,1,4,2,1,1,1,1,0,0,2,2,1,3,3, 0.007712,-0.0007966,-0.006195, 0.000344,-0.000859,sell
2018-09-30,0,1,3,2,3,0,1,1,0,2,2,3,2,4,2,-0.009805,-0.0143673,-0.015095,-0.014367,-0.021159,sell
2018-10-01,0,3,2,1,4,0,1,1,0,1,2,3,3,3,2, 0.027149, 0.0357117,-0.015865, 0.028267, 0.028199,buy
2018-10-02,0,1,3,1,2,1,2,1,0,3,3,3,3,3,2,-0.004514,-0.0070524, 0.000214,-0.005394,-0.002329,sell
2018-10-03,0,2,4,1,1,1,2,1,0,2,3,3,4,3,1,-0.021172,-0.0133449, 0.002225,-0.012173,-0.005860,sell
2018-10-04,0,2,2,1,3,1,2,1,1,2,3,4,4,2,2,-0.023404, 0.0124189,-0.010167,-0.000245,-0.009196,buy
2018-10-05,0,1,1,1,3,0,2,2,0,3,3,2,3,3,2,-0.012098,-0.0122472,-0.000236,-0.012218, 0.000516,sell
2018-10-06,0,1,1,1,2,1,3,1,0,1,1,3,3,1,3, 0.009524,-0.0085283,-0.010891,-0.012640, 0.003147,sell
2018-10-07,0,1,2,2,1,1,3,0,1,1,2,3,4,1,2, 0.002040, 0.0025504,-0.007301,-0.007301, 0.000090,sell
2018-10-08,1,2,2,1,2,0,2,1,0,2,2,3,4,2,2, 0.015952, 0.0080887, 0.031962, 0.002940, 0.005753,sell
2018-10-09,1,2,1,2,2,0,1,0,0,3,1,3,5,2,1, 0.001264,-0.0275317, 0.000088,-0.000526,-0.001155,buy
2018-10-10,0,2,2,2,1,0,1,0,0,3,1,4,5,1,0,-0.004513,-0.0417057,-0.007954,-0.021025,-0.019889,buy
2018-10-11,1,0,2,1,1,0,1,0,1,3,1,2,4,2,1,-0.003503,-0.0279594,-0.005661, 0.032875,-0.003378,sell
2018-10-12,1,1,0,1,0,0,0,2,0,2,1,1,2,2,1,-0.013688,-0.0161266,-0.020681,-0.020614, 0.003166,sell
2018-10-13,0,0,0,0,0,0,1,2,2,3,0,2,1,3,2, 0.022915, 0.0304790, 0.031370, 0.022412, 0.039986,buy
2018-10-14,0,0,0,0,0,0,3,1,1,2,2,2,0,2,1,-0.004846, 0.0134241,-0.005812, 0.005263,-0.011124,sell
2018-10-15,0,0,0,0,0,0,2,1,1,3,2,3,1,1,0,-0.002191,-0.0193093, 0.001481,-0.017684,-0.002239,sell
2018-10-16,1,0,1,0,0,0,2,1,2,4,2,3,3,2,1, 0.009636, 0.0116008, 0.030185, 0.031020, 0.025759,buy
2018-10-17,0,1,1,0,0,0,1,1,1,2,2,1,2,0,2, 0.004123, 0.0016595, 0.002154, 0.007624, 0.000866,buy
2018-10-18,1,1,1,1,0,0,3,0,0,1,1,2,3,1,1, 0.005453,-0.0054241, 0.020656,-0.007872,-0.009520,sell
2018-10-19,0,0,2,1,0,0,2,1,1,2,2,1,2,3,1, 0.000959, 0.0010423, 0.001042, 0.002811, 0.000959,sell
2018-10-20,1,1,1,2,0,0,2,1,1,1,2,2,3,2,1,-0.010193,-0.0069654, 0.010457, 0.007961, 0.005882,buy
2018-10-21,1,1,2,2,1,0,2,0,2,1,2,3,3,2,2, 0.000368,-0.0039108, 0.006960, 0.002264, 0.007597,sell
2018-10-22,0,2,2,2,1,0,1,1,1,1,3,4,2,1,1, 0.028688, 0.0171264, 0.024437, 0.019310, 0.015142,buy
2018-10-23,0,2,0,2,0,0,2,0,2,2,2,4,2,2,0, 0.006220, 0.0098729, 0.006619, 0.013951, 0.009290,buy
2018-10-24,1,3,0,1,1,1,1,1,1,2,2,3,2,3,2, 0.019337,-0.0001418,-0.001313,-0.007715,-0.002996,sell
2018-10-25,2,3,1,1,0,1,0,0,2,1,1,3,2,3,2, 0.002001,-0.0103939,-0.007977,-0.012797,-0.010394,sell
2018-10-26,2,3,1,3,1,1,0,0,0,1,2,4,2,2,2, 0.001154,-0.0016667, 0.000185, 0.000577, 0.001362,sell
2018-10-27,2,3,1,3,2,0,0,0,0,1,1,4,2,2,3, 0.001913, 0.0000857,-0.001856, 0.000086,-0.000890,buy
2018-10-28,2,4,1,2,2,0,1,0,0,1,3,3,4,1,2,-0.006604,-0.0025355,-0.004286,-0.005465, 0.002315,sell
2018-10-29,2,3,2,3,1,0,1,0,0,0,4,2,4,0,2,-0.020048,-0.0174934,-0.017897,-0.017897,-0.005421,sell
2018-10-30,1,3,2,3,1,1,1,0,0,0,4,2,4,1,1,-0.021675,-0.0237662,-0.021597,-0.021597,-0.017218,sell
2018-10-31,1,4,1,2,1,0,1,1,0,1,4,1,4,1,2,-0.009181,-0.0049892,-0.010897,-0.008756,-0.004603,sell
2018-11-01,1,3,0,1,2,1,1,1,0,2,4,2,3,2,1, 0.004985,-0.0105604,-0.013962, 0.003516, 0.003281,buy
2018-11-02,1,2,1,2,0,1,1,1,1,1,3,1,4,2,1,-0.012964,-0.0197262,-0.012615,-0.019862,-0.019862,sell
2018-11-03,0,2,2,1,1,1,1,2,1,0,1,2,4,2,2, 0.006207, 0.0079045,-0.000598, 0.001474, 0.004547,buy
2018-11-04,0,3,1,2,1,0,1,2,1,0,2,3,3,2,1, 0.018405, 0.0129863, 0.019856, 0.011941,-0.015923,buy
2018-11-05,0,2,3,2,1,0,2,2,0,1,2,4,3,3,1,-0.000875,-0.0019440,-0.001257,-0.004641,-0.013555,buy
2018-11-06,0,1,3,2,0,0,2,1,0,1,2,3,3,2,0,-0.034993, 0.0043085, 0.004984,-0.002678, 0.016318,buy
2018-11-07,1,2,3,1,0,0,1,1,2,0,1,3,3,3,1,-0.007226,-0.0068632,-0.021572,-0.001441,-0.020593,sell
2018-11-08,1,2,2,1,0,0,1,1,2,1,2,3,3,3,0,-0.007045,-0.0084894,-0.008003,-0.004451,-0.010549,sell
2018-11-09,1,2,2,1,0,0,2,1,1,2,2,2,5,2,1,-0.018526,-0.0143668,-0.001922,-0.004735, 0.004897,sell
2018-11-10,0,0,2,1,0,0,3,0,2,2,1,2,4,2,1,-0.027810,-0.0295260,-0.029526,-0.030099,-0.015564,sell
2018-11-11,0,0,1,1,0,0,1,2,2,1,1,3,2,1,1,-0.002196, 0.0013743,-0.001968, 0.000909, 0.001519,sell
2018-11-12,1,0,1,1,0,0,0,2,3,1,1,2,3,2,1, 0.017297, 0.0224791, 0.032255, 0.017297, 0.017290,buy
2018-11-13,1,0,1,1,0,0,2,1,3,1,1,2,3,2,2,-0.000637, 0.0023683, 0.015964, 0.000086, 0.007439,buy
2018-11-14,0,0,1,1,0,0,3,0,2,1,1,1,3,2,1,-0.036874,-0.0371068,-0.037694,-0.038542,-0.015843,sell
2018-11-15,1,0,0,1,0,0,3,0,1,2,0,1,3,2,2, 0.018081,-0.0364028,-0.033531,-0.022788,-0.011151,sell
2018-11-16,1,1,0,1,0,0,1,1,0,2,1,1,2,1,2,-0.024990,-0.0064624,-0.012367,-0.005581, 0.010856,sell
2018-11-17,1,2,0,1,0,0,1,0,1,1,1,0,3,1,2, 0.004223,-0.0097319,-0.023474,-0.023029,-0.023474,sell
2018-11-18,0,0,2,1,0,0,2,0,1,1,1,1,2,1,2, 0.028594, 0.0010133, 0.015069, 0.001013, 0.032934,buy
2018-11-19,0,1,1,3,0,0,3,1,0,2,2,2,4,1,2,-0.034264,-0.0387149,-0.025226,-0.041364,-0.041242,sell
2018-11-20,0,2,0,2,2,0,2,2,1,2,2,2,5,2,2,-0.036224,-0.0414788,-0.041655,-0.044878,-0.031958,sell
2018-11-21,1,2,0,1,2,0,1,1,2,1,2,1,5,1,2,-0.028892,-0.0403744,-0.042994,-0.045281,-0.026913,sell
2018-11-22,1,1,1,1,0,1,1,1,1,2,1,1,4,2,2, 0.001978, 0.0066320, 0.002029, 0.012185, 0.004416,sell
2018-11-23,1,1,0,2,0,2,0,1,0,4,2,2,4,2,1,-0.035060,-0.0350599,-0.035060,-0.035060,-0.035060,sell
2018-11-24,1,3,0,1,1,0,0,2,0,3,1,3,4,3,0,-0.025282,-0.0356855,-0.026773,-0.011485,-0.025282,sell
2018-11-25,3,2,2,1,2,0,0,2,0,2,3,3,4,2,2,-0.022342,-0.0297085,-0.015767,-0.016643,-0.026546,sell
2018-11-26,3,1,1,4,0,1,0,2,0,2,3,3,3,3,2,-0.007738,-0.0095636,-0.007738,-0.007738,-0.007738,sell
2018-11-27,3,2,2,3,1,0,0,2,0,2,3,4,4,2,2,-0.022321,-0.0330026,-0.020050,-0.020161,-0.031628,sell
2018-11-28,3,3,1,1,3,0,0,2,0,2,3,3,3,3,3, 0.005982,-0.0006537, 0.007438, 0.007958,-0.000654,buy
2018-11-29,3,3,0,2,1,1,0,2,0,3,4,2,2,4,3, 0.002113,-0.0070030,-0.007003,-0.006981,-0.006981,sell
2018-11-30,2,1,1,2,0,2,0,2,0,3,3,2,3,4,1,-0.042464,-0.0437297,-0.042464,-0.042464,-0.028870,sell
2018-12-01,1,3,1,1,0,0,0,0,1,1,2,2,2,2,0, 0.009024, 0.0005277, 0.006687, 0.001584, 0.001870,buy
2018-12-02,0,3,0,1,2,0,0,1,2,3,2,3,4,2,1,-0.007104,-0.0050085,-0.004198, 0.002963,-0.010449,sell
2018-12-03,0,2,0,3,0,0,1,3,0,3,2,3,4,1,2,-0.071582,-0.0683225,-0.069636,-0.071650,-0.068250,sell
2018-12-04,0,2,2,2,0,0,2,1,0,2,1,3,5,0,2,-0.023654,-0.0508517,-0.005739,-0.045163,-0.042342,sell
2018-12-05,0,4,2,1,0,0,1,1,1,2,0,4,5,1,2,-0.009495,-0.0486973, 0.036679, 0.009356,-0.020857,buy
2018-12-06,1,4,0,1,0,0,1,2,0,4,2,4,5,1,1,-0.059393,-0.0934176,-0.082438,-0.082438,-0.085078,sell
2018-12-07,1,2,0,1,0,0,2,1,0,4,1,3,4,1,2,-0.062806,-0.0764116,-0.079500,-0.078401,-0.075689,sell
2018-12-08,0,2,0,0,0,0,4,1,0,2,2,2,2,2,1, 0.013144, 0.0065265, 0.012648, 0.009129, 0.010335,buy
2018-12-09,1,1,0,0,0,0,4,1,2,2,2,2,3,2,2, 0.034587, 0.0320016, 0.000852, 0.007805, 0.032389,buy
2018-12-10,1,1,0,0,0,0,3,4,1,1,2,3,2,2,2, 0.014635,-0.0121387, 0.008521, 0.015821, 0.019147,buy
2018-12-11,0,1,0,0,0,0,3,4,1,1,2,2,3,1,2,-0.000318,-0.0267987,-0.017984,-0.014523,-0.014523,sell
2018-12-12,0,1,0,0,0,0,5,1,1,1,1,2,2,2,2, 0.035685, 0.0229975, 0.015649, 0.017686, 0.026213,buy
2018-12-13,0,1,0,0,0,0,3,2,1,2,2,1,1,3,2,-0.011771,-0.0028538,-0.015051,-0.013444,-0.023220,sell
2018-12-14,2,2,0,0,0,0,2,3,1,2,2,3,2,4,1, 0.009205, 0.0202797,-0.000167, 0.043855,-0.007218,sell
2018-12-15,2,3,0,0,0,0,2,2,1,1,2,2,2,3,2,-0.022412, 0.0132145,-0.012953, 0.006380, 0.012902,buy
2018-12-16,0,3,2,0,0,0,3,2,0,0,2,1,3,2,2,-0.008984, 0.0166058, 0.013292, 0.012380, 0.011019,buy
2018-12-17,1,2,3,1,0,0,3,2,0,1,4,2,3,2,2, 0.049266, 0.0516464,-0.013180, 0.041193,-0.007129,buy
2018-12-18,1,2,2,1,1,0,1,4,0,0,4,2,2,2,2, 0.090816, 0.0290627, 0.098280, 0.090816, 0.098280,buy
2018-12-19,1,1,2,1,1,0,1,3,2,0,3,3,2,2,2, 0.074706, 0.1001022, 0.072954, 0.074706, 0.074706,buy
2018-12-20,1,1,2,1,1,0,1,2,1,0,2,2,1,3,2,-0.008788,-0.0144148,-0.016610,-0.016098,-0.016924,sell
2018-12-21,1,1,1,1,1,1,1,2,0,2,3,2,2,3,1, 0.002545, 0.0036319, 0.002545,-0.008276, 0.003121,buy
2018-12-22,1,3,1,0,1,1,0,1,0,2,1,3,3,1,2, 0.004617, 0.0046169,-0.007163, 0.027356, 0.002171,sell
2018-12-23,1,2,2,0,1,2,0,1,0,1,2,2,3,1,2, 0.028688, 0.0257402, 0.007306, 0.036825, 0.027902,buy
2018-12-24,1,1,2,2,1,1,0,1,1,1,2,2,3,2,2, 0.021660, 0.0053558, 0.022111, 0.021446, 0.020416,buy
2018-12-25,1,1,2,2,3,0,0,1,1,1,2,2,3,2,3, 0.009407, 0.0034655, 0.003403, 0.019171, 0.003636,buy
2018-12-26,0,2,2,2,2,0,1,1,1,1,1,2,2,4,3,-0.012707,-0.0061685,-0.012884, 0.002641,-0.002823,sell
2018-12-27,0,1,2,1,0,1,1,1,1,2,1,1,2,4,2,-0.034452,-0.0344520,-0.022082,-0.018049,-0.049334,sell
2018-12-28,0,2,1,0,0,1,2,1,1,0,1,2,0,3,2, 0.011154, 0.0116791, 0.011720, 0.000451, 0.004585,buy
2018-12-29,0,1,0,0,1,0,2,1,2,1,2,0,1,3,2, 0.025855, 0.0052765, 0.028785, 0.028391, 0.035911,buy
2018-12-30,0,0,0,1,2,0,2,2,1,1,2,1,2,3,1,-0.002730,-0.0035965,-0.004408,-0.000809,-0.003756,sell
2018-12-31,0,0,1,2,1,0,3,2,3,0,3,2,3,2,2,-0.005811,-0.0038474,-0.003570,-0.015175,-0.002035,sell
2019-01-01,0,0,1,1,0,0,3,2,4,0,2,1,2,3,3,-0.012515, 0.0007081, 0.000613,-0.004251, 0.002353,sell
2019-01-02,0,1,1,0,0,0,1,3,2,0,1,1,2,2,2, 0.024234, 0.0242337,-0.000122, 0.021570, 0.020433,buy
2019-01-03,1,1,0,0,0,0,3,2,1,2,2,2,2,2,2, 0.011021, 0.0085933,-0.003986,-0.003227, 0.013801,buy
2019-01-04,0,2,0,0,0,0,2,1,1,2,1,3,2,1,1,-0.003019, 0.0029726,-0.003019,-0.004923, 0.011178,sell
2019-01-05,1,1,0,0,0,0,2,1,2,2,2,2,3,0,2, 0.012895, 0.0122692, 0.007756, 0.009804, 0.013785,buy
2019-01-06,2,1,0,0,0,0,2,3,2,1,3,1,4,1,2, 0.009721, 0.0150785, 0.008108, 0.000052, 0.002017,buy
2019-01-07,1,1,0,0,0,0,1,3,2,1,2,2,3,1,1, 0.007353, 0.0244502, 0.022742, 0.019169, 0.004506,buy
2019-01-08,1,1,1,0,0,0,3,2,3,1,1,4,3,2,2,-0.008104,-0.0051841,-0.007296, 0.002073,-0.004877,sell
2019-01-09,1,1,1,0,0,0,2,4,0,1,0,3,1,3,3, 0.021235,-0.0196835, 0.034003, 0.038794, 0.043715,buy
2019-01-10,2,1,1,0,0,0,1,4,0,2,1,3,2,3,2, 0.024789,-0.0041494, 0.000703, 0.017084,-0.011159,sell
2019-01-11,2,2,1,0,0,0,1,2,3,2,3,2,3,3,2,-0.011761,-0.0454107,-0.046910,-0.045572,-0.028250,sell
2019-01-12,2,2,1,0,0,0,1,2,1,1,2,3,2,2,1, 0.012624, 0.0088910, 0.013277, 0.032068, 0.018109,buy
2019-01-13,2,0,2,0,0,0,2,2,1,3,2,3,2,3,2, 0.035527, 0.0105997, 0.019546, 0.016171, 0.015542,buy
2019-01-14,1,1,1,1,0,0,1,3,1,2,2,1,2,4,2,-0.000282, 0.0009160, 0.000111,-0.000282,-0.000038,buy
2019-01-15,1,2,1,1,1,0,2,4,2,0,3,2,4,3,2, 0.016528, 0.0181933, 0.017458, 0.019020, 0.019150,buy
2019-01-16,1,0,3,0,1,0,1,5,2,0,3,2,3,3,2, 0.017536, 0.0143556, 0.016690, 0.013867, 0.008754,sell
2019-01-17,1,0,2,2,0,1,1,5,2,2,3,3,4,3,3, 0.005513, 0.0193036, 0.020530, 0.018696, 0.009613,buy
2019-01-18,2,1,1,1,2,1,0,3,1,2,3,2,4,2,3, 0.005155, 0.0054017,-0.000209, 0.009042, 0.003341,buy
2019-01-19,2,1,2,0,2,0,0,3,0,2,3,2,4,1,2,-0.002512,-0.0102552,-0.003856, 0.000865,-0.010255,sell
2019-01-20,2,1,2,2,1,2,0,3,0,2,4,3,4,2,2,-0.012853,-0.0168668,-0.010656,-0.016151,-0.014477,sell
2019-01-21,2,1,3,2,1,1,0,4,0,1,4,3,5,1,2,-0.007009,-0.0085634,-0.005837,-0.010399,-0.014460,sell
2019-01-22,1,0,3,1,2,0,0,5,0,1,4,3,4,1,1, 0.023215, 0.0102855, 0.025825, 0.006221, 0.001247,buy
2019-01-23,1,1,1,2,2,1,1,5,0,1,4,3,4,2,2, 0.011646, 0.0007145, 0.006472,-0.000283,-0.000293,buy
2019-01-24,2,0,2,1,1,1,1,4,0,2,4,2,3,2,3,-0.005419,-0.0010298,-0.003768,-0.005419,-0.002452,sell
2019-01-25,2,1,2,0,1,0,1,4,0,0,3,1,2,2,3, 0.037326, 0.0099828, 0.054007, 0.035861, 0.054007,buy
2019-01-26,2,2,1,0,1,1,1,3,1,1,3,2,2,3,3,-0.005442,-0.0004344,-0.005024,-0.004873, 0.004826,sell
2019-01-27,1,1,1,1,0,0,1,3,0,1,2,1,1,1,4,-0.001192, 0.0066221,-0.002180,-0.015199,-0.004386,sell
2019-01-28,1,0,2,0,1,0,2,1,1,1,1,2,1,2,3, 0.025547,-0.0253174, 0.019015,-0.028215,-0.006409,buy
2019-01-29,1,1,0,1,1,0,1,2,1,0,0,2,1,3,2,-0.021692,-0.0068985,-0.026559,-0.019649,-0.012997,sell
2019-01-30,2,1,1,1,0,0,2,2,1,1,1,2,3,2,3, 0.038682, 0.0540156, 0.036400, 0.042323, 0.062290,buy
2019-01-31,2,0,1,0,0,0,4,2,0,1,1,1,3,2,3, 0.040577, 0.0443526, 0.044603, 0.044603, 0.044353,buy
2019-02-01,1,1,0,0,0,0,3,2,2,0,1,1,3,0,4, 0.025839, 0.0259706, 0.026098, 0.026098, 0.025971,buy
2019-02-02,2,1,0,0,0,0,4,1,2,1,2,2,3,1,3, 0.038555, 0.0439180, 0.025045, 0.031192, 0.038766,buy
2019-02-03,2,0,0,0,0,0,3,3,2,1,3,1,3,2,2, 0.030836, 0.0309864, 0.025516, 0.036824, 0.036821,buy
2019-02-04,2,0,0,0,0,0,4,2,4,0,4,1,3,1,3, 0.003343, 0.0068488, 0.003520, 0.001575, 0.003018,sell
2019-02-05,1,0,0,0,0,0,4,1,5,0,3,2,2,2,2, 0.015258, 0.0042383, 0.001440, 0.003296, 0.002720,sell
2019-02-06,0,0,0,0,0,0,3,3,3,0,2,2,1,3,1,-0.006661, 0.0041492,-0.001601,-0.001857,-0.005845,buy
2019-02-07,1,0,0,0,0,0,5,2,3,1,2,3,2,3,2, 0.026816, 0.0052388, 0.006820, 0.002691, 0.008391,sell
2019-02-08,0,1,0,0,0,0,5,2,3,1,3,2,1,3,3, 0.014153,-0.0124436, 0.022321,-0.019219, 0.024747,buy
2019-02-09,0,1,1,0,0,0,2,2,2,0,3,1,1,1,2, 0.036240, 0.0340131, 0.026263, 0.003265, 0.003617,buy
2019-02-10,1,0,1,0,0,0,2,2,3,1,2,2,2,2,2, 0.006175, 0.0081145, 0.015414, 0.003875, 0.006700,buy
2019-02-11,1,1,0,1,0,0,1,2,3,0,2,2,2,2,1, 0.014193, 0.0182765, 0.020240, 0.012594, 0.023753,buy
2019-02-12,0,0,1,0,1,0,1,2,2,1,2,0,1,3,2, 0.027741, 0.0120198, 0.022808, 0.027163, 0.029313,buy
2019-02-13,0,1,1,1,0,0,2,2,1,1,0,1,1,4,3,-0.020377,-0.0019619,-0.001488,-0.001180,-0.018919,buy
2019-02-14,0,1,0,1,1,1,1,3,1,1,1,1,2,4,2,-0.009865,-0.0122443,-0.009865,-0.013387,-0.015843,sell
2019-02-15,0,1,1,0,1,1,1,2,2,0,1,1,2,3,2, 0.007563, 0.0075630,-0.006364, 0.007563, 0.022115,buy
2019-02-16,1,1,1,1,1,1,0,2,2,0,1,2,3,2,2, 0.012349, 0.0092902, 0.013155, 0.012349, 0.015174,buy
2019-02-17,1,1,0,2,2,1,0,1,2,1,2,3,3,1,2, 0.008790, 0.0062466, 0.007520, 0.010141, 0.010882,buy
2019-02-18,1,2,1,1,2,0,1,2,2,1,3,5,3,1,1, 0.047337, 0.0813498, 0.047337, 0.047337, 0.081187,buy
