Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,1,2,1,1,2,1,1,1,1,0,3,2,3,2,-0.031698,-0.018390,-0.030231,-0.032589,-0.031487,sell
2018-08-02,0,0,1,2,1,1,2,2,1,1,2,0,3,2,2,2,-0.012447,-0.010043,-0.012228,-0.015225,-0.010235,sell
2018-08-03,0,0,1,2,1,1,2,2,1,1,2,0,3,2,2,2,-0.012447,-0.010043,-0.012228,-0.015225,-0.010235,sell
2018-08-04,0,0,3,2,2,1,2,2,1,1,2,1,4,3,2,2, 0.003150, 0.000619, 0.005224, 0.009494, 0.009735,buy
2018-08-05,0,1,3,2,3,1,2,3,1,1,2,1,4,3,3,4,-0.035437,-0.039068,-0.033056,-0.024769,-0.028547,sell
2018-08-06,0,2,3,2,3,1,2,3,1,3,3,1,4,3,5,4,-0.041740,-0.055535,-0.059473,-0.033496,-0.023619,sell
2018-08-07,0,2,3,2,3,1,2,3,1,3,3,1,4,3,5,4,-0.041740,-0.055535,-0.059473,-0.033496,-0.023619,sell
2018-08-08,0,2,3,2,3,1,2,3,1,3,3,1,4,3,5,4,-0.041740,-0.055535,-0.059473,-0.033496,-0.023619,sell
2018-08-09,0,3,3,2,3,1,2,3,1,3,3,1,4,4,5,4,-0.047266,-0.057844,-0.053475,-0.044612,-0.033961,sell
2018-08-10,0,3,3,2,3,1,2,3,1,3,3,1,4,4,5,4,-0.047266,-0.057844,-0.053475,-0.044612,-0.033961,sell
2018-08-11,0,3,3,2,2,1,2,2,1,3,2,1,4,3,5,4,-0.052993,-0.058318,-0.045386,-0.046788,-0.026089,sell
2018-08-12,0,3,2,2,2,1,2,2,1,3,2,0,4,3,5,4,-0.037863,-0.039771,-0.036040,-0.038460,-0.026184,sell
2018-08-13,0,3,2,1,2,1,2,2,0,3,1,0,4,3,4,4,-0.040559,-0.042321,-0.031493,-0.041243,-0.010172,sell
2018-08-14,0,3,2,1,1,1,2,2,0,2,1,0,4,3,3,3,-0.027384,-0.036076,-0.015526,-0.023861,-0.006705,sell
2018-08-15,0,3,2,1,1,0,2,2,1,2,1,0,3,4,3,3, 0.009612, 0.006996, 0.035443, 0.022867, 0.019680,buy
2018-08-16,0,3,2,1,1,0,2,2,1,2,1,0,3,4,3,3, 0.009612, 0.006996, 0.035443, 0.022867, 0.019680,buy
2018-08-17,0,3,2,1,1,0,2,2,1,2,1,0,3,4,3,3, 0.009612, 0.006996, 0.035443, 0.022867, 0.019680,buy
2018-08-18,0,2,2,1,1,0,3,2,1,2,2,0,3,3,3,3, 0.042189, 0.030964, 0.053423, 0.046173, 0.046173,buy
2018-08-19,0,3,2,0,1,0,2,2,1,1,1,1,3,2,3,2,-0.017872,-0.025767,-0.020362,-0.022245,-0.017480,sell
2018-08-20,0,3,2,0,2,0,2,2,1,1,1,1,4,2,3,2,-0.017427,-0.022370,-0.019400,-0.023168,-0.019128,sell
2018-08-21,0,3,2,0,2,0,2,2,1,2,2,1,4,2,3,2,-0.002186,-0.012374,-0.017325,-0.022442,-0.008195,sell
2018-08-22,0,3,1,0,2,0,2,2,1,3,2,1,4,2,3,2, 0.005515, 0.007895,-0.002374,-0.001174, 0.007832,buy
2018-08-23,0,3,1,0,2,0,2,2,1,3,2,1,4,2,3,2, 0.005515, 0.007895,-0.002374,-0.001174, 0.007832,buy
2018-08-24,0,2,1,0,2,0,2,2,1,3,2,1,4,2,2,2, 0.016222, 0.016250, 0.012852, 0.012852, 0.016188,buy
2018-08-25,0,2,1,1,2,0,1,2,1,3,2,1,4,2,2,2, 0.013459, 0.012300, 0.010790, 0.012941, 0.008840,buy
2018-08-26,0,2,1,1,3,0,1,2,1,3,2,1,4,3,2,2, 0.005538, 0.012893, 0.004726, 0.004930, 0.000816,buy
2018-08-27,0,2,1,1,3,0,1,2,1,3,2,1,4,3,2,2, 0.005538, 0.012893, 0.004726, 0.004930, 0.000816,buy
2018-08-28,0,1,1,1,2,0,2,2,1,3,2,0,3,3,3,2, 0.070713, 0.063125, 0.056310, 0.027503, 0.071583,buy
2018-08-29,0,1,1,1,2,0,1,2,1,3,1,0,3,3,3,2, 0.053412, 0.038394, 0.035021, 0.019108, 0.056621,buy
2018-08-30,0,1,1,1,2,0,1,2,1,3,1,0,3,3,3,2, 0.053412, 0.038394, 0.035021, 0.019108, 0.056621,buy
2018-08-31,0,0,1,1,1,0,1,2,1,3,1,0,2,3,3,1, 0.048435, 0.030456, 0.026433, 0.016833, 0.042167,buy
2018-09-01,0,0,1,1,1,0,1,2,1,1,0,0,2,2,3,1, 0.004190, 0.020020, 0.015916, 0.015916,-0.006224,buy
2018-09-02,0,0,1,0,1,0,1,3,1,2,1,1,2,1,2,2, 0.000731, 0.000275,-0.001824,-0.004632,-0.006776,sell
2018-09-03,0,0,1,0,2,0,1,3,1,3,1,2,2,1,3,2,-0.001825,-0.018733,-0.017494,-0.006253,-0.018733,sell
2018-09-04,0,0,1,1,2,0,1,3,1,3,1,2,3,1,3,2,-0.010933,-0.023936,-0.019193,-0.012872,-0.020085,sell
2018-09-05,0,0,3,1,2,0,1,3,1,3,1,2,3,1,4,3,-0.057913,-0.068592,-0.043983,-0.059009,-0.041382,sell
2018-09-06,0,0,3,2,2,1,1,3,1,3,1,2,3,2,4,4,-0.058730,-0.063512,-0.032985,-0.060774,-0.022414,sell
2018-09-07,0,0,3,2,2,1,1,3,2,3,1,2,3,2,5,4,-0.046305,-0.034459,-0.028752,-0.044616,-0.014230,sell
2018-09-08,0,0,3,2,2,1,1,3,2,3,1,2,3,2,5,4,-0.046305,-0.034459,-0.028752,-0.044616,-0.014230,sell
2018-09-09,0,0,3,2,1,1,1,3,2,3,1,1,3,2,5,4,-0.025720,-0.024805,-0.009981,-0.035201,-0.016844,sell
2018-09-10,0,1,1,2,1,1,1,3,2,3,1,1,3,3,4,3, 0.007111, 0.008878, 0.007221,-0.000313,-0.000313,buy
2018-09-11,0,1,2,1,1,1,1,3,2,3,1,1,3,2,4,4,-0.004487,-0.010145,-0.002892,-0.022546,-0.011848,sell
2018-09-12,0,1,2,2,1,2,1,3,2,3,1,2,4,2,4,4,-0.027433,-0.011558, 0.005182,-0.015475, 0.009764,sell
2018-09-13,1,1,1,3,1,2,1,3,2,3,1,2,3,2,5,5,-0.009004, 0.026713, 0.026303, 0.015371, 0.026753,buy
2018-09-14,1,2,2,3,1,2,1,3,3,3,2,2,3,3,6,5,-0.013922, 0.012892, 0.015302, 0.002393, 0.015302,buy
2018-09-15,1,2,2,3,1,2,1,3,3,3,2,2,3,3,6,5,-0.013922, 0.012892, 0.015302, 0.002393, 0.015302,buy
2018-09-16,1,2,2,2,1,2,1,3,3,3,2,2,2,3,6,5,-0.016239, 0.003984, 0.004590,-0.001392, 0.004590,buy
2018-09-17,1,2,2,1,1,1,1,3,3,3,2,1,1,3,6,5,-0.011470,-0.006225,-0.017582,-0.007489,-0.017191,sell
2018-09-18,1,2,2,0,1,1,1,3,3,3,2,1,1,3,6,4,-0.003431, 0.000044,-0.002120, 0.001765,-0.003431,sell
2018-09-19,1,1,1,0,1,0,1,3,2,2,1,0,1,2,5,3, 0.036955, 0.026328, 0.036955, 0.023336, 0.038642,buy
2018-09-20,1,1,1,0,1,0,1,3,2,2,1,0,1,2,5,3, 0.036955, 0.026328, 0.036955, 0.023336, 0.038642,buy
2018-09-21,1,1,2,0,1,0,1,3,1,3,1,1,1,2,5,3, 0.047705, 0.035882, 0.048072, 0.035294, 0.047705,buy
2018-09-22,1,1,2,0,1,0,1,3,1,2,1,1,1,2,4,3, 0.040339, 0.026114, 0.037837, 0.021376, 0.037837,buy
2018-09-23,1,2,2,0,1,0,1,5,1,2,3,1,1,3,4,3,-0.021573,-0.020314,-0.016475,-0.004589,-0.019562,sell
2018-09-24,1,2,2,0,1,0,1,5,1,2,3,1,1,3,4,3,-0.021573,-0.020314,-0.016475,-0.004589,-0.019562,sell
2018-09-25,1,2,2,0,1,0,1,4,1,2,3,1,0,3,4,3,-0.023331,-0.027417,-0.019466,-0.002062,-0.027451,sell
2018-09-26,1,2,2,0,0,0,1,4,1,1,3,1,0,3,3,2, 0.000321,-0.002499, 0.001334, 0.008605,-0.019230,sell
2018-09-27,1,2,1,0,0,0,1,4,1,1,3,0,0,3,3,2, 0.005211, 0.002158, 0.001443, 0.014191,-0.009124,buy
2018-09-28,1,0,1,0,1,0,1,4,1,1,3,0,1,1,3,2, 0.019624, 0.011960,-0.006991, 0.013520, 0.011767,buy
2018-09-29,1,0,1,0,2,0,1,3,1,1,2,0,2,1,3,2, 0.015083, 0.008445,-0.003777, 0.008289,-0.000898,buy
2018-09-30,1,0,1,0,2,0,1,3,1,1,2,0,2,2,3,1, 0.007276, 0.007501,-0.005532, 0.003319,-0.001592,buy
2018-10-01,1,0,2,0,2,0,1,1,1,1,1,0,3,2,2,1, 0.003748, 0.005409, 0.002476,-0.000294,-0.003897,buy
2018-10-02,1,0,2,0,2,0,2,1,1,2,2,1,3,2,2,1, 0.006094, 0.024936, 0.004545,-0.000394, 0.015428,buy
2018-10-03,1,1,2,0,1,0,2,1,1,2,2,2,2,2,2,1, 0.001423, 0.003173, 0.001423, 0.001423, 0.002983,buy
2018-10-04,1,1,2,0,1,0,2,1,1,2,2,2,2,2,2,1, 0.001423, 0.003173, 0.001423, 0.001423, 0.002983,buy
2018-10-05,1,1,1,0,1,0,1,1,0,2,2,2,2,1,1,0, 0.013321, 0.009613, 0.009479, 0.011577, 0.005077,buy
2018-10-06,1,1,1,0,1,0,1,1,0,1,2,2,2,0,1,0, 0.009341, 0.005470, 0.006232, 0.010779, 0.002616,buy
2018-10-07,1,1,1,1,1,0,1,1,0,1,2,2,3,0,1,0, 0.009914, 0.005637, 0.004927, 0.011006, 0.001354,buy
2018-10-08,1,1,1,1,1,1,1,1,0,2,2,2,3,1,1,1, 0.009511, 0.000880, 0.009805, 0.009629, 0.009106,buy
2018-10-09,1,1,1,1,1,1,0,1,1,2,1,2,3,1,2,1, 0.002008,-0.008316,-0.000073,-0.001093, 0.001917,buy
2018-10-10,1,1,1,1,1,1,0,1,1,2,1,2,3,1,2,1, 0.002008,-0.008316,-0.000073,-0.001093, 0.001917,buy
2018-10-11,0,0,1,1,1,1,1,1,1,2,1,1,4,1,1,1,-0.022595,-0.039290,-0.038326,-0.041536,-0.027652,sell
2018-10-12,0,0,0,1,1,1,1,1,1,2,1,1,3,1,1,1,-0.021146,-0.031977,-0.031943,-0.039921,-0.026960,sell
2018-10-13,0,0,0,0,1,1,1,1,1,2,1,1,2,1,1,1,-0.006459,-0.014909,-0.013871,-0.039151,-0.025089,sell
2018-10-14,0,0,0,0,1,0,1,1,1,2,1,1,2,1,1,0, 0.002397, 0.001451, 0.001252,-0.004257,-0.004700,sell
2018-10-15,0,0,0,0,1,0,1,1,1,3,1,2,2,1,1,0, 0.016873, 0.014915, 0.016172, 0.012582, 0.014027,buy
2018-10-16,0,0,1,0,1,0,1,1,0,3,1,2,3,1,0,0, 0.013878, 0.012065, 0.014775, 0.013476, 0.013878,buy
2018-10-17,0,0,1,0,0,0,1,1,1,2,1,1,3,1,0,0,-0.003842,-0.006824,-0.009480,-0.010087,-0.005990,sell
2018-10-18,0,0,1,0,0,0,1,1,2,2,1,1,3,1,1,0,-0.006867,-0.012617,-0.015895,-0.016387,-0.009312,sell
2018-10-19,0,0,1,0,0,0,1,1,3,2,1,1,3,2,1,0,-0.005930,-0.008717,-0.011811,-0.017357,-0.008336,sell
2018-10-20,0,0,1,0,0,0,2,3,3,2,1,1,3,3,3,0, 0.003741, 0.004992, 0.003921, 0.004157, 0.004187,buy
2018-10-21,0,1,1,0,0,0,2,3,3,2,1,2,3,3,3,0, 0.004113, 0.007892, 0.006168, 0.009516, 0.004737,buy
2018-10-22,0,1,1,0,0,0,2,3,3,2,1,2,3,3,3,0, 0.004113, 0.007892, 0.006168, 0.009516, 0.004737,buy
2018-10-23,0,1,0,0,1,0,2,3,3,2,1,2,2,3,3,1, 0.000987, 0.000987,-0.001922,-0.005709, 0.003493,sell
2018-10-24,0,1,0,0,1,1,2,3,3,2,1,2,2,3,3,2, 0.001580, 0.001580,-0.002915,-0.001570, 0.004416,buy
2018-10-25,1,3,0,0,1,1,2,3,3,1,2,1,3,3,3,3,-0.006763,-0.008007,-0.001680,-0.006102,-0.005648,sell
2018-10-26,1,3,0,1,1,1,2,3,2,1,2,1,4,2,3,3,-0.005950,-0.017778,-0.005537,-0.016431,-0.011653,sell
2018-10-27,1,3,0,1,1,1,1,2,2,1,2,1,3,2,2,3,-0.002126,-0.008916,-0.003791,-0.011281,-0.005776,sell
2018-10-28,1,4,0,1,2,1,3,2,2,0,4,1,4,1,2,4,-0.001848,-0.012933,-0.001118,-0.006803,-0.006775,sell
2018-10-29,2,3,0,1,2,1,3,2,2,0,4,0,4,2,2,4,-0.004064,-0.011290,-0.003881,-0.011572,-0.011464,sell
2018-10-30,2,3,0,1,2,1,3,2,2,0,4,0,4,2,2,4,-0.004064,-0.011290,-0.003881,-0.011572,-0.011464,sell
2018-10-31,2,3,0,2,2,1,4,3,1,0,4,0,5,3,2,4, 0.008514, 0.007545, 0.006583, 0.005202, 0.004846,buy
2018-11-01,2,3,0,2,2,1,4,3,1,0,4,0,5,3,2,4, 0.008514, 0.007545, 0.006583, 0.005202, 0.004846,buy
2018-11-02,2,3,0,2,2,1,4,3,1,0,4,0,5,3,2,4, 0.008514, 0.007545, 0.006583, 0.005202, 0.004846,buy
2018-11-03,1,3,0,2,2,2,4,3,1,0,3,0,5,3,2,5, 0.006771, 0.006367, 0.006785, 0.003893, 0.007039,buy
2018-11-04,1,3,0,2,1,2,4,3,1,0,3,0,5,3,2,4, 0.009452, 0.009780, 0.008926, 0.007506, 0.011240,buy
2018-11-05,1,2,1,2,1,2,3,3,0,0,3,1,3,2,2,4, 0.019295, 0.018672, 0.020627, 0.004500, 0.018926,buy
2018-11-06,1,2,1,2,1,2,3,3,0,0,3,1,3,2,2,4, 0.019295, 0.018672, 0.020627, 0.004500, 0.018926,buy
2018-11-07,1,2,1,2,1,2,3,1,0,0,2,1,3,2,1,4, 0.007311, 0.015102, 0.014697,-0.001370, 0.010498,buy
2018-11-08,1,2,1,2,1,2,3,0,0,0,2,1,3,1,1,4,-0.003837, 0.004832,-0.000433, 0.005595, 0.000353,sell
2018-11-09,1,2,1,2,1,2,3,1,1,2,3,1,4,2,1,5,-0.014124,-0.011300,-0.022153,-0.010416,-0.008762,sell
2018-11-10,1,2,1,3,1,2,1,1,1,2,2,1,4,2,0,6,-0.018867,-0.011977,-0.014914,-0.013067,-0.012138,sell
2018-11-11,1,2,1,3,1,2,1,1,1,2,2,1,4,2,0,6,-0.018867,-0.011977,-0.014914,-0.013067,-0.012138,sell
2018-11-12,1,1,1,3,1,1,1,1,1,2,2,1,4,2,0,4,-0.035547,-0.032161,-0.015045,-0.017099,-0.032104,sell
2018-11-13,1,1,1,3,1,1,1,1,1,2,2,1,4,2,0,4,-0.035547,-0.032161,-0.015045,-0.017099,-0.032104,sell
2018-11-14,1,1,1,3,1,1,1,1,1,2,2,1,4,2,0,4,-0.035547,-0.032161,-0.015045,-0.017099,-0.032104,sell
2018-11-15,1,1,0,3,1,1,1,1,1,2,2,0,4,2,0,4,-0.039592,-0.034248,-0.014493,-0.035003,-0.010869,sell
2018-11-16,1,1,0,3,1,1,1,2,1,2,2,0,4,3,0,4,-0.023216,-0.016778,-0.009269,-0.035198,-0.006060,sell
2018-11-17,1,1,0,3,1,1,1,2,2,2,2,0,4,3,1,4,-0.021686,-0.017101,-0.016668,-0.032139,-0.009219,sell
2018-11-18,0,1,0,3,1,1,1,2,2,2,2,0,4,2,1,4,-0.035498,-0.028327,-0.028038,-0.038075,-0.012842,sell
2018-11-19,0,1,0,2,1,1,1,2,2,2,2,0,3,2,1,4,-0.043718,-0.043754,-0.033861,-0.029502,-0.018398,sell
2018-11-20,0,1,0,2,1,1,1,3,3,2,2,0,4,2,2,4,-0.062056,-0.057693,-0.057695,-0.027804,-0.028351,sell
2018-11-21,0,1,0,2,1,1,2,3,3,2,2,0,4,2,3,4,-0.047740,-0.047172,-0.047352,-0.028907,-0.029637,sell
2018-11-22,0,1,0,2,1,1,3,3,2,3,2,0,4,2,4,4,-0.027027,-0.031901,-0.031583,-0.011583,-0.020170,sell
2018-11-23,0,1,0,2,1,1,3,3,2,3,2,0,4,2,4,4,-0.027027,-0.031901,-0.031583,-0.011583,-0.020170,sell
2018-11-24,0,1,0,1,0,1,3,4,2,3,2,1,3,3,4,2,-0.027677,-0.018212,-0.027677,-0.028496,-0.031004,sell
2018-11-25,1,1,0,1,0,1,3,4,2,3,3,1,3,3,4,2,-0.029508,-0.017031,-0.028916,-0.029508,-0.032197,sell
2018-11-26,1,1,0,1,0,1,3,4,2,3,3,1,3,3,4,2,-0.029508,-0.017031,-0.028916,-0.029508,-0.032197,sell
2018-11-27,1,2,0,1,0,1,3,4,2,3,3,1,4,3,4,2,-0.024661,-0.019600,-0.022217,-0.022596,-0.037693,sell
2018-11-28,1,2,0,1,1,1,3,4,2,3,3,1,4,3,4,3,-0.009487,-0.004185,-0.009707,-0.007422,-0.036764,sell
2018-11-29,1,2,0,1,1,1,2,4,2,2,3,0,4,3,3,3,-0.013973,-0.008403,-0.012717,-0.014479,-0.030034,sell
2018-11-30,1,1,0,1,1,1,2,3,2,1,2,0,3,2,3,3,-0.020919,-0.021685,-0.016383,-0.016376,-0.021710,sell
2018-12-01,1,2,0,1,1,1,2,2,2,1,1,1,4,1,3,3,-0.015530,-0.020805,-0.022495,-0.018043,-0.027061,sell
2018-12-02,1,2,0,1,1,1,2,3,2,1,1,1,4,1,3,4,-0.016706,-0.035497,-0.035239,-0.034821,-0.036318,sell
2018-12-03,1,2,0,1,1,1,2,3,2,1,1,1,4,1,3,4,-0.016706,-0.035497,-0.035239,-0.034821,-0.036318,sell
2018-12-04,1,2,1,1,1,1,2,3,2,1,1,1,5,1,3,4,-0.032021,-0.036264,-0.060538,-0.044040,-0.058593,sell
2018-12-05,1,2,1,1,1,1,1,4,2,1,0,1,5,1,4,4,-0.031101,-0.034016,-0.051321,-0.047443,-0.058546,sell
2018-12-06,1,2,1,1,1,1,2,4,2,1,2,1,5,1,3,4,-0.032092,-0.062383,-0.072904,-0.063004,-0.078814,sell
2018-12-07,1,2,1,1,1,1,2,4,2,1,2,1,5,1,3,4,-0.032092,-0.062383,-0.072904,-0.063004,-0.078814,sell
2018-12-08,1,2,1,0,1,0,2,3,2,1,2,1,3,1,3,3, 0.022726,-0.001032, 0.023468, 0.017649, 0.023468,buy
2018-12-09,1,1,1,0,1,0,2,3,2,0,2,0,3,1,3,2, 0.037128, 0.006398, 0.037423, 0.037740, 0.037740,buy
2018-12-10,1,1,1,0,1,0,2,2,4,0,2,0,3,2,3,2, 0.011398, 0.002065, 0.005353, 0.006991, 0.005224,buy
2018-12-11,1,2,1,0,1,0,2,2,4,0,3,0,3,2,3,2,-0.003215,-0.014843,-0.009885,-0.009885,-0.008198,sell
2018-12-12,1,2,1,0,1,0,3,2,4,0,3,0,3,2,4,2, 0.006962,-0.005668, 0.002973, 0.002973, 0.004444,buy
2018-12-13,1,2,1,0,1,0,3,2,3,0,3,0,3,2,3,2,-0.004798,-0.005849,-0.003928,-0.003928,-0.003928,sell
2018-12-14,0,3,1,0,1,0,3,2,3,0,3,1,2,3,3,1,-0.014098, 0.008025,-0.010922,-0.001872,-0.001872,sell
2018-12-15,0,3,1,0,1,0,3,2,3,0,3,1,2,3,3,1,-0.014098, 0.008025,-0.010922,-0.001872,-0.001872,sell
2018-12-16,0,3,2,0,0,0,3,2,3,0,3,1,3,3,3,0, 0.002704, 0.018147, 0.009527, 0.013506, 0.009527,buy
2018-12-17,1,3,2,0,0,0,3,2,3,0,4,1,3,3,3,0, 0.005834, 0.018733, 0.019510, 0.021739, 0.019510,buy
2018-12-18,1,2,2,0,0,0,4,2,3,0,4,1,2,3,4,0, 0.006834, 0.017533, 0.018247, 0.019976, 0.019976,buy
2018-12-19,1,2,2,0,0,0,4,2,4,0,4,1,2,4,4,0, 0.006834, 0.016714, 0.019976, 0.015476, 0.019976,buy
2018-12-20,1,2,2,0,0,0,4,2,4,0,4,1,2,4,4,0, 0.006834, 0.016714, 0.019976, 0.015476, 0.019976,buy
2018-12-21,1,2,2,1,0,0,4,1,4,0,4,1,2,3,4,1, 0.005927, 0.017533, 0.015628, 0.014157, 0.012178,buy
2018-12-22,1,2,2,2,0,0,4,0,4,1,3,1,4,2,4,2,-0.010886, 0.005337, 0.000404,-0.002006, 0.001724,sell
2018-12-23,1,2,2,2,0,0,4,0,3,2,3,1,5,2,3,2,-0.005847, 0.002900, 0.012903, 0.000432, 0.014504,buy
2018-12-24,1,2,2,2,0,0,5,0,3,2,3,1,5,2,3,3,-0.005561, 0.000387, 0.009034,-0.000921, 0.011243,buy
2018-12-25,1,2,1,2,0,0,5,0,3,2,3,1,4,2,3,3,-0.029583, 0.000903,-0.022085,-0.000242,-0.020127,sell
2018-12-26,0,2,1,2,0,0,5,0,3,2,2,1,4,3,2,3,-0.024340,-0.010441,-0.025562,-0.010370,-0.026267,sell
2018-12-27,0,2,0,2,0,0,5,0,3,2,2,1,3,3,2,3,-0.035532,-0.012634,-0.026851,-0.012680,-0.021100,sell
2018-12-28,0,2,0,1,0,0,5,0,3,1,2,1,2,3,2,2,-0.023767, 0.002450,-0.004376, 0.002951, 0.004555,buy
2018-12-29,0,1,0,1,0,0,5,0,3,1,2,0,2,3,2,2,-0.010118, 0.022759, 0.021386, 0.025715, 0.025534,buy
2018-12-30,0,0,0,1,0,0,5,1,3,1,1,0,2,3,3,2, 0.005924, 0.002273, 0.005002, 0.011458, 0.010073,buy
2018-12-31,0,0,0,1,0,0,5,1,3,1,1,0,2,3,3,2, 0.005924, 0.002273, 0.005002, 0.011458, 0.010073,buy
2019-01-01,0,0,1,1,0,0,5,1,3,1,1,0,2,3,3,3, 0.011859, 0.005015, 0.008415, 0.012829, 0.010486,buy
2019-01-02,0,0,1,1,1,0,4,1,3,1,1,0,2,2,3,4, 0.027593, 0.000210, 0.023849, 0.022814,-0.001062,buy
2019-01-03,0,0,1,1,1,0,4,1,2,2,1,1,2,1,3,4, 0.010599,-0.003534, 0.004215, 0.003918,-0.001145,buy
2019-01-04,0,1,1,1,1,0,3,1,2,2,1,1,3,1,2,4, 0.012335, 0.008280, 0.002748, 0.002091, 0.001806,buy
2019-01-05,0,1,1,1,1,0,3,1,2,2,1,1,3,2,2,3, 0.011819, 0.014307, 0.014775, 0.013737, 0.012767,buy
2019-01-06,0,1,1,1,1,0,3,2,1,2,0,1,3,2,3,3, 0.003124, 0.009996, 0.009255, 0.004453, 0.005360,buy
2019-01-07,0,1,0,1,1,0,3,2,1,2,0,1,3,2,3,2, 0.010587, 0.008853, 0.008686, 0.007924, 0.007827,buy
2019-01-08,0,1,1,1,1,0,3,2,1,2,0,2,3,2,3,2, 0.005079, 0.001193,-0.001085,-0.016337, 0.001804,sell
2019-01-09,0,1,1,1,1,0,2,2,1,2,0,2,2,3,2,2, 0.004985,-0.007014,-0.011314,-0.016183, 0.011260,sell
2019-01-10,1,1,1,1,1,0,2,2,1,2,0,2,2,3,3,2,-0.015274,-0.024728,-0.034499,-0.033645, 0.002582,sell
2019-01-11,1,1,1,1,1,0,3,2,2,2,1,2,3,3,3,2,-0.004531,-0.020179,-0.043479,-0.039442,-0.010254,sell
2019-01-12,1,2,1,1,1,0,3,2,1,2,1,2,3,2,3,3,-0.005850,-0.013340,-0.027373,-0.020647,-0.004888,sell
2019-01-13,1,1,1,1,1,0,3,2,1,2,1,2,2,2,3,3,-0.006861,-0.020134,-0.028114,-0.024980,-0.008014,sell
2019-01-14,1,1,1,1,1,0,3,2,1,2,1,1,2,2,4,3, 0.013668, 0.001145, 0.013668, 0.002856, 0.006244,buy
2019-01-15,1,1,1,1,1,0,3,2,1,2,1,1,2,2,4,3, 0.013668, 0.001145, 0.013668, 0.002856, 0.006244,buy
2019-01-16,2,1,1,2,1,0,5,2,1,2,1,1,3,3,5,4, 0.002005, 0.003850, 0.006346, 0.004042, 0.005087,buy
2019-01-17,1,1,2,2,1,0,5,2,1,3,2,1,4,3,4,4,-0.002926,-0.017583,-0.012168,-0.008346, 0.003282,sell
2019-01-18,2,1,2,2,1,0,4,1,0,3,2,1,4,2,4,3,-0.009680,-0.001692,-0.006396,-0.004516,-0.001744,sell
2019-01-19,2,1,2,2,1,0,4,1,0,3,2,1,4,2,4,3,-0.009680,-0.001692,-0.006396,-0.004516,-0.001744,sell
2019-01-20,2,1,2,2,1,0,4,1,0,3,2,1,4,2,4,3,-0.009680,-0.001692,-0.006396,-0.004516,-0.001744,sell
2019-01-21,2,1,2,2,1,0,4,2,1,4,2,1,5,2,4,5,-0.007543,-0.004791,-0.012947,-0.008980,-0.006637,sell
2019-01-22,1,1,2,2,1,0,4,4,1,4,3,1,5,1,5,5, 0.008699, 0.005109, 0.005396, 0.008253, 0.008699,buy
2019-01-23,1,1,2,2,1,0,5,4,1,4,3,1,5,2,5,5, 0.008722, 0.007715, 0.007915, 0.007715, 0.007340,buy
2019-01-24,1,1,2,2,1,0,4,4,1,4,3,1,5,1,5,5, 0.008699, 0.005109, 0.005396, 0.008253, 0.008699,buy
2019-01-25,1,1,2,1,1,0,3,4,1,3,3,1,4,1,4,4, 0.002553, 0.002199, 0.004138, 0.002553, 0.002553,buy
2019-01-26,1,1,2,1,1,0,3,4,1,3,3,1,4,2,4,3, 0.001803, 0.001911, 0.007137, 0.001803,-0.000825,buy
2019-01-27,0,1,2,1,1,0,3,3,1,3,2,1,3,2,4,3,-0.014746,-0.014375,-0.012442,-0.014548,-0.014379,sell
2019-01-28,0,1,2,1,1,0,3,2,1,3,1,1,3,2,4,3,-0.014114,-0.011477,-0.005644,-0.013312,-0.013683,sell
2019-01-29,0,1,1,1,1,0,2,2,1,2,1,0,2,2,3,3, 0.035277, 0.032295, 0.036463, 0.028998, 0.077425,buy
2019-01-30,0,1,2,1,1,0,4,2,1,2,1,0,3,2,4,4, 0.009289, 0.010880, 0.009298, 0.010880, 0.011377,buy
2019-01-31,0,1,2,1,1,0,5,2,1,2,1,0,3,3,4,4, 0.014867, 0.012226, 0.012713, 0.012226, 0.012226,buy
2019-02-01,0,1,2,1,1,0,4,2,2,2,2,0,3,2,4,4, 0.011591, 0.011653, 0.020606, 0.011653, 0.011653,buy
2019-02-02,0,1,2,0,1,0,4,2,2,2,2,0,3,2,4,3, 0.014802, 0.017045, 0.018487, 0.018686, 0.018686,buy
2019-02-03,0,1,1,0,1,0,5,3,2,2,1,0,3,4,4,3, 0.007427, 0.008333, 0.011971, 0.008333, 0.011171,buy
2019-02-04,0,1,1,0,0,0,5,3,3,2,1,1,3,4,4,2,-0.006218,-0.004215, 0.000831,-0.004215,-0.002400,sell
2019-02-05,0,1,1,0,0,0,3,3,3,2,1,1,2,4,3,2,-0.002724,-0.003083,-0.001044,-0.003182, 0.000682,sell
2019-02-06,0,2,1,0,0,0,3,3,3,2,1,1,2,4,4,2,-0.005623,-0.006165,-0.001366,-0.005623,-0.001398,sell
2019-02-07,1,2,0,0,0,0,3,4,3,2,0,1,2,5,4,3, 0.008795, 0.007920, 0.013607, 0.010757, 0.047363,buy
2019-02-08,1,2,0,0,0,0,3,6,2,2,0,1,3,5,5,2, 0.050799, 0.032195, 0.036951, 0.049549, 0.052358,buy
2019-02-09,1,2,0,0,0,0,2,6,2,1,0,1,3,3,5,2, 0.045911, 0.020510, 0.041247, 0.051698, 0.053052,buy
