Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-22,1.24,0,2.72,0,5.45,0,4.99,0,4.71,0,2.15,0,0,2.24,5.3,-0.0175393,-0.030759,-0.0175393,-0.0175393,-0.018188,sell
2019-03-23,0.7,0,1.59,0,2.2,0,3.42,0,2.31,0,0.7,0,0,0.98,3.92, 0.0163151, 0.010324,-0.0085465,-0.0014833, 0.023673,sell
2019-03-24,0,0,0.92,0,0.64,0,2.28,0,0.92,0,0,0,0,0,2.92,-0.0171693,-0.019421,-0.0053533,-0.0294025,-0.018967,sell
2019-03-25,0,0,0.54,0,0,0,2.44,0,0.54,0,0,0,0,0.5,1.94,-0.0095932,-0.009593,-0.0127208,-0.0001055,-0.045278,sell
2019-03-26,0,0,0,0,0,0,3.08,0,0,0,0,0,0,1.41,1.67,-0.0505537,-0.050554,-0.0505537,-0.0478041,-0.049686,sell
2019-03-27,0,0,0,0,0,0,4.36,0,0,0,0,0,0,2.95,1.41,-0.0061755, 0.011884, 0.0105454, 0.0118842, 0.011884,buy
2019-03-28,0,0,0,0,0,0,3.4,0,0,0,0,0,0,2.2,1.2,-0.0175666,-0.009349,-0.0083039,-0.0093492,-0.009349,sell
2019-03-29,0,0,0,0,0,1.26,1.81,0,0,0,0,1.26,0,0.79,1.02,-0.0234310,-0.003056,-0.0136221,-0.0063767,-0.013704,sell
2019-03-30,0,0,0,0,0.84,3,0.86,0,0,0,0,3,0,0.84,0.86, 0.0416677, 0.033681, 0.0325249, 0.0336811, 0.040617,buy
2019-03-31,0,0,0,0,1.44,3.01,0.73,0,0,0,0.59,2.42,0,1.44,0.73, 0.0748865, 0.079162, 0.0605811, 0.0705760, 0.064188,buy
2019-04-01,0,0,0,0,2.47,2.58,0.62,0,0,0,1.71,0.87,0,2.47,0.62, 0.0273642, 0.018487, 0.0284238, 0.0400566, 0.027214,buy
2019-04-02,0,0,0,0,2.97,2.97,0.53,0,0,0,2.97,0,0,2.97,0.53, 0.0774441, 0.067691, 0.0392266, 0.0870658, 0.094673,buy
2019-04-03,0,0,0,0,2.08,1.76,0,0,0,0,1.76,0,0,2.08,0, 0.0006758, 0.002886,-0.0160364,-0.0107257,-0.013565,sell
2019-04-04,0,0.55,0,0,1.21,0.6,0,0,0,0,0.6,0.55,0,1.21,0, 0.0892207, 0.063890, 0.0368403, 0.0388262, 0.015100,buy
2019-04-05,0,0.96,0,0,1.57,0,0,0,0,0.87,0,0.96,0,0.7,0, 0.0654561, 0.035076, 0.0638178, 0.0041509, 0.065168,buy
2019-04-06,0,1.67,0,0,2.03,0,0,0,0,2.03,0,1.67,0,0,0,-0.0030282,-0.000430,-0.0009238, 0.0140588, 0.000806,buy
2019-04-07,0,2.92,0,0,2.97,0,0,0,0,2.97,0,2.92,0,0,0, 0.0189343, 0.021231, 0.0186077, 0.0189343, 0.015983,buy
2019-04-08,0,3,0,0,1.84,1.34,0,0.91,0,2.61,0,3.91,0,1.34,0, 0.0492059, 0.059947, 0.0608337, 0.0657684, 0.064410,buy
2019-04-09,0,2.4,0,0,0.79,2.95,0,2.12,0,2.97,0.66,3.86,0,2.95,0, 0.0068927, 0.010870, 0.0041105, 0.0143163, 0.004266,buy
2019-04-10,0,2.17,0,0,0,2.3,0.52,2.97,0,2.95,1.18,4.48,0,2.3,0, 0.0266178, 0.020344, 0.0053399, 0.0387782, 0.016100,buy
2019-04-11,0,2.69,0,0,0,0.82,1.48,2.65,0,1.38,3.03,3.79,0,0.82,0,-0.0381753,-0.023872,-0.0287971, 0.0880113,-0.017323,sell
2019-04-12,0.73,2.97,0,0,0,0,2.97,2.91,0.73,0,5.13,3.72,0,0,0, 0.0041387,-0.004025,-0.0319627, 0.0252715,-0.013164,sell
2019-04-13,1.76,2.32,0,0,0.58,0,3.02,3,1.76,0,6.31,2.03,0.58,0,0, 0.0231611, 0.019037, 0.0180470, 0.0282114, 0.058212,buy
2019-04-14,2.97,1.29,0,0,0.71,0,3.6,2.68,3.97,0,5.86,0.71,0.71,0,0, 0.0013095, 0.001309, 0.0106481, 0.0166943, 0.007337,buy
2019-04-15,2.04,0.73,0,0,0.86,0,2.97,3.66,4.99,0,4.41,0,0.86,0,0, 0.0186925, 0.018692, 0.0096583, 0.0527590, 0.018390,buy
2019-04-16,0.85,0,0,0,1.07,0,1.02,2.92,3.77,0,1.02,0,1.07,0,0, 0.0079107, 0.075830,-0.0539177,-0.0009197,-0.053133,buy
2019-04-17,0,0,0,0,1.31,0,0,0.98,0.98,0,0,0,1.31,0,0, 0.0065964, 0.015894, 0.0202508, 0.0202508, 0.020251,buy
2019-04-18,0,0,0,0,1.61,0,0,0,0,0,0,0,1.61,0,0, 0.0165670, 0.015603, 0.0182559, 0.0180416, 0.018042,buy
2019-04-19,0,0,0,0,1.97,0,0,0,0,0,0,0,1.97,0,0,-0.0122633,-0.018509, 0.0013491,-0.0157405,-0.015741,sell
2019-04-20,0,0,0,0,2.44,0,0,0,0,0,0,0,2.44,0.58,0,-0.0247513,-0.024750,-0.0150808,-0.0217745,-0.020043,sell
2019-04-21,0,0,0,0,4.32,1.01,0,0,0,1.01,0,0,3,2.64,0,-0.0343497,-0.021536,-0.0233934,-0.0198843,-0.031199,sell
2019-04-22,0,0,0,0,5.92,2.34,0,0,0,2.34,0,0,2.95,5.94,0,-0.0031407,-0.021889,-0.0081184,-0.0043844,-0.004429,sell
2019-04-23,0,0,0,0,4.7,3.5,0,0,0,3,0,0,2.38,5.74,0, 0.0095828,-0.029604, 0.0024319, 0.0044670, 0.003402,buy
2019-04-24,0,0,0,0,2.77,2.45,0,0.71,0,2.3,0,0,1.94,2.98,0,-0.0563142,-0.060886,-0.0499250,-0.0548244,-0.054327,sell
2019-04-25,0,0,0,0,1.56,2.16,0,1.24,0,1.93,0,0,1.56,2.04,0,-0.0348824,-0.036621,-0.0366211,-0.0366211,-0.027567,sell
2019-04-26,0,0,0,0,1.27,2.49,0,2.16,0,2.16,0,0,1.27,2.49,0, 0.0065561, 0.006556, 0.0065561, 0.0068810, 0.016177,buy
2019-04-27,0,0.79,0,0,1.03,2.97,0,3,0.79,3,0,0,1.03,2.97,0, 0.0264315, 0.026432, 0.0257047, 0.0228102, 0.036934,buy
2019-04-28,0,1.96,0.68,0,0.82,2.08,0,2.32,1.96,2.32,0,0.68,0.82,2.08,0.58,-0.0219088,-0.019821,-0.0219088,-0.0203138,-0.026928,sell
2019-04-29,0,3,1.22,0,0.67,1.22,0,1.33,3,1.33,0,1.22,0.67,1.22,1.15,-0.0449250,-0.037856,-0.0378557,-0.0328000,-0.036652,sell
2019-04-30,0,1.76,2.18,0,0.54,0.72,0,0.77,1.76,0.77,0,2.18,0.54,0.72,2.24, 0.0082889, 0.005696, 0.0067905,-0.0110367, 0.005696,buy
2019-05-01,0,0.7,2.97,0,0.52,0,0,0,0.7,0,0,2.97,0,0,3.49,-0.0036705,-0.003670,-0.0065196,-0.0009218, 0.025047,sell
2019-05-02,0,0,2.95,0,0.82,0,0,0,0,0,0.67,2.28,0,0,2.81, 0.0041347, 0.001444,-0.0034679, 0.0334249, 0.015733,buy
2019-05-03,0,0,2.46,0.85,1.8,0,0,0,0.85,0.5,1.21,1.25,0,0,2.31,-0.0130273, 0.002216,-0.0547052, 0.0071828,-0.011313,buy
2019-05-04,0,0,2.86,1.62,3.53,0,0,0,1.62,1.47,2.16,0.7,0,0,2.58, 0.0270265, 0.012143,-0.0238999, 0.0304895, 0.001154,buy
2019-05-05,0,0,2.97,3,5.92,0,0,0.52,3,2.95,2.97,0.52,0,0,2.97, 0.0163570, 0.006942,-0.0068119, 0.0158896, 0.016537,sell
2019-05-06,0,0,2.26,2.82,4.76,0,0,1.55,2.82,2.04,2.26,1.55,0,0,2.72,-0.0007002,-0.016705,-0.0197191,-0.0026401, 0.003552,sell
2019-05-07,0,0,1.27,1.5,2.42,0,1.14,2.95,1.5,1.85,1.27,2.95,0,0,1.71, 0.0528061, 0.004224, 0.0454541, 0.0454541, 0.026317,buy
2019-05-08,1.26,0,0.71,0.78,1.08,0,2.6,3.16,2.04,2.6,2.02,1.85,0,0,1.08, 0.0267171, 0.030721, 0.0307213, 0.0307213,-0.001055,buy
2019-05-09,3.85,0,0,0,0.68,0,2.97,3.57,3,2.97,2.95,1.47,0,0,0.68,-0.0107171,-0.012403,-0.0100985,-0.0127378,-0.032127,sell
2019-05-10,4.2,0,0,0,0,0,1.43,2.24,2.14,1.43,2.24,2.06,0,0,0, 0.0459271, 0.054283, 0.0542826, 0.0542826, 0.054283,buy
2019-05-11,3.64,0,0.55,0,0,0,0.61,0.75,1.22,0.61,0.75,2.97,0,0,0, 0.0536811, 0.069226, 0.0775298, 0.0772396, 0.067075,buy
2019-05-12,2.83,0,1.39,0,0,0,0,0,1.39,0,1.09,1.74,0,0,0,-0.0286805,-0.045272,-0.0332843,-0.0543701,-0.060847,sell
2019-05-13,3.33,0,2.95,0,0,0,0,0,2.95,0,2.6,0.73,0,0,0, 0.0391835, 0.039921, 0.0241761, 0.0311759, 0.001626,buy
2019-05-14,3,0,2.4,0,0,0,0,0,2.4,0,3,0,0,0,0, 0.0398573, 0.040227, 0.0332560, 0.0264911, 0.009322,buy
2019-05-15,1.41,0,0.94,0,0,0,0,0,0.94,0,1.41,0,0,0,0, 0.0242328, 0.003980, 0.0242328, 0.0272908, 0.021490,buy
2019-05-16,0.59,0,0,0,0,0.79,0,0,0,0.79,0.59,0,0,0.5,0,-0.0954451,-0.095445,-0.0827834,-0.0827834,-0.084555,sell
2019-05-17,0,0,0,0,0,2.3,0,0,0,2.3,0,0,0,1.42,0,-0.0621718,-0.087412,-0.0883390,-0.0747369,-0.085566,sell
2019-05-18,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,2.97,0,-0.0161324,-0.043012,-0.0202832,-0.0061299,-0.016719,sell
2019-05-19,0,0.75,0,0,0,1.3,0.74,0,0.75,1.3,0,0,0,2.9,0,-0.0113818,-0.076412, 0.0287587, 0.0131809, 0.039574,buy
2019-05-20,0,2.42,0,0,0,0,1.25,0,2.42,0,0,0,0,2.01,0,-0.0070384,-0.012857, 0.0297371, 0.0121699,-0.010337,sell
2019-05-21,0,2.95,0,0,0,0,2.12,0,2.95,0,0,0,0,2.12,0,-0.0079997, 0.021031, 0.0194566, 0.0296177, 0.015076,buy
2019-05-22,0,1.09,0,0,0,0,2.97,0,1.09,0,0,0,0,2.97,0,-0.0484855,-0.054091,-0.0711948,-0.0159542,-0.072435,sell
2019-05-23,0,0,0,0,0.64,0,2.44,0,0,0,0,0,0,3.08,0,-0.0482699,-0.056021,-0.0619865,-0.0336574,-0.062529,sell
2019-05-24,0,0.76,0,0,1.44,0,1.44,0,0,0,0,0.76,0,2.88,0,-0.0599502,-0.033787,-0.0344194,-0.0139519,-0.038496,sell
2019-05-25,0,1.85,0,0,2.95,0,0.85,0,0,0,0,1.85,0,3.8,0, 0.0433230, 0.053735, 0.0229441, 0.0502408, 0.026788,buy
2019-05-26,0,3,0,0,2.67,0,0.5,0,0,0,0,3,0,3.17,0, 0.0658617, 0.064938, 0.0389668, 0.0658617, 0.034585,buy
2019-05-27,0,2.69,0,0,1.19,0,0,0,0,0,0.77,1.92,0,1.19,0, 0.0644828, 0.069031, 0.0352756, 0.0624580, 0.030577,buy
2019-05-28,0,2.62,0,0,0.53,0,0,0,0,0,1.84,0.78,0,0.53,0, 0.0154383,-0.012573, 0.0078789, 0.0139719, 0.006372,buy
2019-05-29,0,2.95,0,0,0,0,1.34,0,0,1.34,2.95,0,0,0,0,-0.0291252,-0.005431,-0.0003394,-0.0135832,-0.028836,sell
2019-05-30,1.39,1.97,0.55,0,0,0.6,2.97,0,0.55,2.97,1.97,1.39,0,0,0.6, 0.0429994, 0.044714, 0.0489663, 0.0290608, 0.031143,buy
2019-05-31,2.95,0.83,1.79,0,0,0.97,2.18,0,1.79,2.18,0.83,2.95,0,0,0.97,-0.0225943,-0.030640,-0.0130483,-0.0044111,-0.022663,sell
2019-06-01,2.81,0,2.95,0,0,1.55,0.75,0,2.95,0.75,0.8,2.01,0,0,1.55,-0.0065538,-0.033534,-0.0383008,-0.0334894,-0.040641,sell
2019-06-02,3.07,0,1.44,0,0,2.51,0,0,1.44,0,2.42,0.65,0,0,2.51,-0.0168898, 0.003068,-0.0088646,-0.0377549,-0.018156,sell
2019-06-03,2.97,0,0,0,0,3,0,0,0,0,2.97,0,0,0,3,-0.0515907,-0.038038,-0.0590759,-0.0859071,-0.085038,sell
2019-06-04,1.18,0,0,0,0,2.18,0,0,0,0,1.18,0,0,0,2.18,-0.0716163,-0.072580,-0.0460535,-0.0302354,-0.066351,sell
2019-06-05,0,0,0,0,0,1.33,0,0,0,0,0,0,0,0,1.33, 0.0378152, 0.057280, 0.0590514, 0.0552005, 0.056347,buy
2019-06-06,0,0,0,0,0.75,0.82,0,0,0,0,0,0,0,0,1.57, 0.0675552, 0.069158, 0.0567200, 0.0608085, 0.084163,buy
2019-06-07,0,0,0,0,1.54,0.51,0,0.62,0,0.62,0,0,0,0,2.05, 0.0446009, 0.044651, 0.0221155, 0.0625522, 0.044601,buy
2019-06-08,0,0,0.83,0.59,2.97,0,0,1.46,0.59,1.46,0,0.83,0,0,2.97, 0.0018393, 0.002045, 0.0326226,-0.0021266, 0.031042,buy
2019-06-09,0,0,2.04,1.54,2.77,0.98,0,2.97,1.54,2.97,0,2.04,0,0.98,2.77, 0.0042454,-0.002467, 0.0207829, 0.0041419,-0.001043,buy
2019-06-10,0,0.56,3,2.95,1.34,2.2,0,2.58,2.95,2.58,0,3.56,0,2.2,1.34, 0.0172119, 0.026935, 0.0346074, 0.0310961, 0.018733,buy
2019-06-11,0.82,1.74,2.26,2.68,1.34,2.97,0,1.1,2.12,1.92,0.55,4.01,0,3.66,0.65, 0.0095502, 0.012107, 0.0191002, 0.0285719,-0.000430,buy
2019-06-12,1.44,2.95,2.94,1.85,1.96,1.74,0,0,1.75,1.44,1.31,4.68,0,3.7,0, 0.0110018,-0.000703, 0.0117155, 0.0117596,-0.030624,buy
2019-06-13,2.53,2.28,4.82,1.94,2.95,0.78,0,0,1.85,2.53,3.67,3.52,0,3.73,0, 0.0447769, 0.011149, 0.0146151, 0.0148516, 0.005143,buy
2019-06-14,2.97,2.6,5.74,3,1.54,0,0,0,3,2.97,4.84,3.5,0,1.54,0, 0.0503989, 0.015740, 0.0157401, 0.0155200, 0.011497,buy
2019-06-15,1.97,2.95,3.54,2.42,0.54,0,0,0,2.38,1.97,4.11,2.42,0,0.54,0,-0.0058596, 0.013949,-0.0093547,-0.0066977,-0.009355,sell
2019-06-16,1.13,1.34,1.21,1.3,0,0,0,0,1.21,1.13,1.34,1.3,0,0,0,-0.0198437,-0.003937, 0.0062701, 0.0088170, 0.002916,buy
2019-06-17,0.64,0,0.61,1.53,0,0,0,0,0.61,0.64,0.83,0.7,0,0,0,-0.0507506,-0.012653,-0.0126527,-0.0167555, 0.023780,buy
2019-06-18,0,0,0,1.5,0,0,0,0,0,0,1.5,0,0,0,0,-0.0277284,-0.016115,-0.0161152,-0.0091655, 0.003013,sell
2019-06-19,0,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0,0, 0.0406578, 0.035811, 0.0490168, 0.0266737, 0.043199,buy
2019-06-20,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.0390220, 0.039022, 0.0490809, 0.0267420, 0.044207,buy
2019-06-21,0,0,0,1.82,0,0,0,0,0,0,1.82,0,0,0,0, 0.0030732, 0.002800, 0.0027997, 0.0097530, 0.034174,buy
2019-06-22,0,0,0.8,2.25,0,0,0,0.61,1.24,0.61,1.01,0.8,0,0,0,-0.0182694, 0.008270, 0.0071493,-0.0299451, 0.027481,buy
2019-06-23,0,0,2.53,3.51,0,0,0,1.82,2.95,1.82,0.56,2.53,0,0,0, 0.0272379, 0.027498, 0.0274981, 0.0236401, 0.062857,buy
2019-06-24,0,0,2.95,2.1,0,1.53,0,3,2.1,3,0,2.95,0,0.93,0.6, 0.0543548, 0.054578, 0.0545775, 0.0547426, 0.036971,buy
2019-06-25,0,0,1.71,0.63,0,3.97,0.7,1.58,0.63,1.58,0.64,1.07,0,3.4,1.27, 0.0068270, 0.014184,-0.0011733,-0.0222316,-0.022807,sell
2019-06-26,0,0,1.96,0,0,5.65,2.13,0.53,0,0.53,1.96,0,0,4.53,3.25,-0.0741942,-0.041050,-0.0678756,-0.0670100,-0.044363,sell
2019-06-27,0,0,2.95,0,0,4.09,3.89,0,0,0,2.95,0,0,4.09,3.89,-0.0887950,-0.096323,-0.0883137,-0.0883137,-0.088795,sell
2019-06-28,0,0,1.46,0,0,1.54,3.98,0,0,0,1.46,0,0,2.44,3.08, 0.0585884, 0.042203, 0.0084714, 0.0275560, 0.071754,buy
2019-06-29,0,0,0,0,0,0.72,3.63,0,0,0,0,0,0,1.07,3.28,-0.0807985,-0.080799,-0.0807985,-0.0764403,-0.075046,sell
2019-06-30,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.0696798,-0.076878,-0.0696798,-0.0618654,-0.069376,sell
2019-07-01,0,0.55,0,0,0,0,2.04,0,0.55,0,0,0,0,0,2.04,-0.0028999,-0.000274,-0.0002740,-0.0013034,-0.069646,buy
2019-07-02,0,1.07,0,0,0,0,1.22,0,1.07,0,0,0,0,0,1.22,-0.0398656,-0.017303,-0.0014488, 0.0012399,-0.032786,sell
2019-07-03,0,2.06,0,0,0,0,0.73,0,2.06,0,0,0,0,0,0.73,-0.0280042, 0.036344, 0.0334347, 0.0363437, 0.038504,buy
2019-07-04,0,3.58,0,0,0,0,0,0,2.97,0.61,0,0,0,0,0,-0.0445353, 0.002251, 0.0022511, 0.0045321, 0.023272,buy
2019-07-05,0,3.28,0,0,0,0,0,0,2.18,1.1,0,0,0,0,0,-0.0138194, 0.035917, 0.0359169, 0.0375536, 0.049644,buy
2019-07-06,0,3.08,0.61,0,0,0,0,0,1.75,1.94,0,0,0,0,0, 0.0072784, 0.037296, 0.0384929, 0.0460018, 0.050488,buy
2019-07-07,0,3.59,1.55,0.6,0,0,1.43,0,2.14,3,0,0.6,0,1.43,0, 0.0555352, 0.075557, 0.0394742, 0.0957818, 0.075557,buy
2019-07-08,0,2.56,2.97,1.51,0,0,2.95,0.66,2.97,2.56,0,1.51,0,3.61,0,-0.0525941,-0.032978,-0.0387533,-0.0458760,-0.018670,sell
2019-07-09,1.05,1.43,2.18,2.97,0,0,2.06,1.14,2.18,2.48,0,2.97,0,3.2,0,-0.0470228,-0.045810,-0.0510745,-0.0476691,-0.034604,sell
2019-07-10,2.47,0.81,0.85,2.3,0,0,0.71,1.94,0.85,3.28,0,2.3,0,2.65,0,-0.0671266,-0.053557,-0.0744209,-0.0744209,-0.074421,sell
2019-07-11,2.95,0,0,0.92,0,0,0,3,0,2.95,0,0.92,0,3,0,-0.0568714,-0.008300,-0.0083004,-0.0048555,-0.014468,sell
2019-07-12,1.48,0,0,0.71,0,0,0.9,2.6,0,1.48,0.71,0,0,2.6,0.9,-0.0335086, 0.031759, 0.0334740, 0.0178444, 0.033474,buy
2019-07-13,0.63,0,0,1.68,0,0,1.99,1.52,0,0.63,1.68,0,0,1.52,1.99,-0.0585357,-0.010095,-0.0100945, 0.0041137,-0.001707,sell
2019-07-14,0,0,0.61,2.97,0,0,2.97,0.88,0.61,0,2.97,0,0,0.88,2.97,-0.0873369,-0.106731,-0.0952330,-0.0993499,-0.093862,sell
2019-07-15,0,0,1.96,2.82,0,0,1.99,0.51,1.96,0,2.14,0.68,0,0.51,1.99,-0.0824694,-0.089522,-0.0895223,-0.0898114,-0.075958,sell
2019-07-16,0,0,2.97,3.1,0,0,0.91,0,2.97,0,0.9,2.2,0,0,0.91,-0.1082238,-0.107057,-0.0884444,-0.1083079,-0.060447,sell
2019-07-17,1.25,0,1.37,2.92,0,0,0,0,1.37,1.25,0,2.92,0,0,0, 0.0726337, 0.079371, 0.0812440, 0.0712426, 0.080936,buy
2019-07-18,3,0,0,1.23,0,0,0,0,0,3,0,1.23,0,0,0, 0.0410038, 0.039759, 0.0397586,-0.0562321, 0.067590,buy
2019-07-19,2.28,0,0,0.63,0,0,0,0,0,2.28,0.63,0,0,0,0,-0.0210548,-0.012531,-0.0125305,-0.0435581, 0.032610,sell
2019-07-20,0.75,0,0,1.92,0,0,0,0,0,0.75,1.92,0,0,0,0, 0.0219138, 0.023677, 0.0236768, 0.0294689, 0.038633,buy
2019-07-21,0,0.97,0,2.95,0,0,0,0,0.97,0,2.95,0,0,0,0, 0.0228384, 0.020060, 0.0670231, 0.0136552, 0.020011,buy
2019-07-22,0.62,2.4,0,1.46,0,0,0,0,3.02,0,1.46,0,0,0,0, 0.0389675, 0.019957, 0.0595238, 0.0142391, 0.016062,buy
2019-07-23,1.15,2.97,0,0,0,0,0,0,4.12,0,0,0,0,0,0,-0.0598971,-0.047965,-0.0479649,-0.0417553,-0.024360,sell
2019-07-24,2.14,2.13,0.78,0,0,0,0,0,3.6,0.67,0,0.78,0,0,0,-0.0500243,-0.027720,-0.0277144,-0.0277144,-0.044911,sell
2019-07-25,2.97,2.18,1.46,0,0,0,0,0.6,3.56,1.59,0,1.46,0,0,0.6,-0.0240875, 0.016664, 0.0087217, 0.0087217,-0.010458,sell
2019-07-26,2.24,3.93,2.72,0,0,0,0,0.82,3.22,2.95,0,2.72,0,0,0.82, 0.0045494, 0.065306, 0.0290865, 0.0267053, 0.027240,buy
2019-07-27,1.22,5.23,3.53,0,0,0,0,1.64,4.17,2.84,0,2.97,0,0.55,1.09, 0.0220405, 0.045592, 0.0546691, 0.0162982, 0.036422,buy
2019-07-28,0.66,3.78,2.73,0,0,0,0,2.76,3.48,1.96,0,1.73,0,1.29,1.47, 0.0343886, 0.038400, 0.0381569, 0.0211052, 0.039065,buy
2019-07-29,0,2.1,2.71,0,0,0,0,4.97,0.91,2.98,0,0.92,0,3,1.97, 0.0151680, 0.016862, 0.0427527,-0.0004893, 0.020438,buy
2019-07-30,0,2.97,3,0,0,0,0,5.59,0,5.97,0,0,0,2.89,2.7, 0.0001050, 0.011134, 0.0128562,-0.0279605, 0.014217,buy
2019-07-31,0,2.36,2.74,0,0,0,0,4.87,0,5.1,0,0,0,1.87,3, 0.0180516, 0.025471, 0.0308873,-0.0106632, 0.031568,buy
2019-08-01,0,0.77,2.13,0,0,0,0,4.78,0,2.29,0.61,0,0,2.36,2.42, 0.0260492, 0.029046, 0.0455698, 0.0136459, 0.024744,buy
2019-08-02,0,0,1.96,0,0,0,0,4.79,0,0.85,1.11,0,0,3,1.79, 0.0298157, 0.027425, 0.0346230, 0.0274247, 0.016012,buy
2019-08-03,0,0,1.99,0,0,0,0,2.88,0,0,1.99,0,0,1.58,1.3, 0.0126921, 0.015060, 0.0200526, 0.0180835, 0.006767,buy
2019-08-04,0,0,2.97,0,0,0,0,1.48,0,0,2.97,0,0,0.53,0.95, 0.0161072,-0.011281, 0.0094959,-0.0029635, 0.009496,sell
2019-08-05,0.92,0,2.47,0,0,0,0,0.69,0.92,0,2.47,0,0,0,0.69, 0.0493920, 0.007437, 0.0377859, 0.0358022, 0.035899,buy
2019-08-06,2.2,0,2.52,0,0,0,0,0,2.2,0,1.37,1.15,0,0,0,-0.0231621,-0.042965,-0.0364151,-0.0370845,-0.036325,sell
2019-08-07,4.06,0,4.2,0,0,0,0,0,4.06,0,0.76,3.44,0.64,0,0, 0.0130240,-0.036648, 0.0130240, 0.0130240,-0.030301,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,4.87,0.82,0,0, 0.0011202,-0.040620,-0.0149643,-0.0143733, 0.008264,sell
2019-08-09,3.26,0,5.36,0,0,0,0,0,3.26,1.18,0,4.18,1.04,0,0,-0.0069716,-0.037979,-0.0145175,-0.0127155,-0.009173,sell
2019-08-10,0.85,0,5.49,0,0,0,0,0,0.85,4.07,0,1.42,1.33,0,0,-0.0102918,-0.025750,-0.0265523,-0.0335352,-0.012577,sell
2019-08-11,0,0,5.94,0,0,0,0,0,0,5.94,0,0,1.7,0,0,-0.0057904,-0.011206,-0.0153575,-0.0207141,-0.018665,sell
2019-08-12,0,0,5.18,0,0,0,0,0,0,3.51,1.67,0,2.18,0,0,-0.0182841,-0.035317,-0.0218252,-0.0242843,-0.015920,sell
2019-08-13,0,0,5.7,0,0,0,0,1.7,0,1.26,4.44,0,2.79,0,1.7,-0.0451194,-0.048279,-0.0456181,-0.0456469,-0.059693,sell
2019-08-14,0,0.55,5.94,0,0,0,0,3.69,0,0,5.94,0.55,3,0,3.69,-0.0422093,-0.042209,-0.0421661,-0.0368935,-0.033459,sell
2019-08-15,0,1.01,2.86,0,0,0,0,5.92,0,0,2.86,1.01,2.49,0,5.92, 0.0175019, 0.017502, 0.0107342, 0.0174012, 0.019673,buy
2019-08-16,0,1.87,0.66,0,0,0,0,4.48,0,0,0.66,1.87,1.94,0,4.48, 0.0104054, 0.009552,-0.0093621, 0.0113543, 0.013421,buy
2019-08-17,0,2.97,0,0,0,0,0,2.13,0,0,0,2.97,1.54,0,2.13,-0.0299246, 0.012106,-0.0056417, 0.0279459, 0.030805,buy
2019-08-18,0,2.56,0,0,0,0,0,0.73,0,0,0,2.56,1.2,0,0.73,-0.0337890, 0.004944,-0.0016666, 0.0044797, 0.004056,sell
2019-08-19,0,2.29,0,0,0,0,0,0,0,0,0,2.29,0.93,0,0,-0.0089306,-0.014041,-0.0143025,-0.0119154,-0.014303,sell
2019-08-20,0,4.12,0,0,0,0,0,0,0,0,0,4.12,0.73,0,0,-0.0377079,-0.008708,-0.0455988,-0.0455988,-0.025584,sell
2019-08-21,0,4.3,0,0,0,0,0,0,0,0,0,4.3,0.57,0,0,-0.0288704,-0.018653,-0.0489143,-0.0491770,-0.027594,sell
2019-08-22,0,3.92,0,0,0,0,0,0,0,0,0,3.92,0,0,0,-0.0243471, 0.004101,-0.0111988,-0.0111988,-0.000178,sell
2019-08-23,0,2.65,0,0,0,0,0,0,0,0,0,2.65,0,0,0, 0.0276846,-0.000804, 0.0012874,-0.0148887, 0.001287,buy
2019-08-24,0,2.49,0,0,0,0,0,0,0,0,1.4,1.09,0,0,0, 0.0011060,-0.017306, 0.0051158, 0.0077134,-0.000660,buy
2019-08-25,2.09,3.48,0,0,0,0,0,0,0,0,3.48,0,0,2.09,0,-0.0186507,-0.018651,-0.0104080,-0.0194744,-0.018651,sell
2019-08-26,4.2,5.05,0,0,0,0,0,0,0,0,5.05,0,0,4.2,0,-0.0028758,-0.057831,-0.0138403,-0.0225736,-0.041357,sell
2019-08-27,4.29,4.98,0,0,0,0,0,0,0,0,4.98,0,0,4.29,0,-0.0162201,-0.058223,-0.0281731,-0.0225736,-0.041357,sell
2019-08-28,4.74,4.14,0,0,0,0,0,0,0,0,4.14,0,0,4.74,0,-0.0401000,-0.062242,-0.0632606,-0.0614153,-0.038346,sell
2019-08-29,4.76,4.28,0,0,0,0,0,0,0,0,4.28,0,0,4.76,0,-0.0392492,-0.058740,-0.0597590,-0.0579137,-0.040521,sell
2019-08-30,4.2,2.76,0,0,0,0,0,0,0,0,2.76,0,0,4.2,0,-0.0177353,-0.024843,-0.0571589,-0.0611362,-0.008614,sell
2019-08-31,3.28,0.84,0,0,0,0,0,0,0,0,0.84,1.19,0,2.09,0, 0.0097461,-0.019301, 0.0110824, 0.0017962,-0.005880,sell
2019-09-01,3.55,0,0,0,0,0,0,1.41,1.41,0,0,2.97,0,0.58,0, 0.0549722, 0.080302, 0.0688792, 0.0803022, 0.066562,buy
